ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-10647,RRab,270.185535,-29.539167,15.218,16.716,0.51266858,
OGLE-BLG-RRLYR-10649,RRab,270.186165,-29.57325,17.751,19.224,0.37589019,
OGLE-BLG-RRLYR-10651,RRab,270.18633,-30.359889,15.631,16.981,0.45065835,
OGLE-BLG-RRLYR-10657,RRab,270.187665,-30.428861,16.798,18.304,0.48963921,
OGLE-BLG-RRLYR-10658,RRab,270.187755,-30.003472,16.616,18.296,0.62827071,
OGLE-BLG-RRLYR-10661,RRab,270.188715,-29.635944,16.597,18.096,0.5563494,
OGLE-BLG-RRLYR-10663,RRc,270.19041,-29.994444,15.655,16.854,0.27699731,
OGLE-BLG-RRLYR-10667,RRab,270.192375,-29.274194,16.285,17.907,0.49412074,
OGLE-BLG-RRLYR-10670,RRab,270.194505,-29.781361,15.886,17.123,0.4763508,
OGLE-BLG-RRLYR-10672,RRab,270.19662,-30.20275,14.594,15.793,0.59597356,
OGLE-BLG-RRLYR-10674,RRc,270.196995,-28.902667,15.077,16.194,0.29319343,
OGLE-BLG-RRLYR-10676,RRab,270.198915,-29.923306,15.691,16.93,0.60756018,
OGLE-BLG-RRLYR-10680,RRc,270.20034,-29.000944,15.935,16.9,0.27537359,
OGLE-BLG-RRLYR-10686,RRab,270.20346,-28.9285,17.187,18.591,0.54664554,
OGLE-BLG-RRLYR-10692,RRab,270.20508,-29.713694,15.725,17.052,0.71993158,
OGLE-BLG-RRLYR-10693,RRab,270.20529,-30.106333,16.008,17.386,0.61827294,
OGLE-BLG-RRLYR-10700,RRab,270.206535,-30.134667,15.485,16.811,0.52199005,
OGLE-BLG-RRLYR-10701,RRc,270.206955,-30.116167,16.008,17.188,0.32071993,
OGLE-BLG-RRLYR-10712,RRab,270.212625,-28.862222,18.53,19.845,0.58224084,
OGLE-BLG-RRLYR-10717,RRc,270.215715,-29.438333,16.018,17.323,0.30800237,
OGLE-BLG-RRLYR-10729,RRc,270.222705,-29.653972,15.341,16.87,0.33186655,
OGLE-BLG-RRLYR-10732,RRab,270.22521,-29.700889,16.221,17.583,0.54765115,
OGLE-BLG-RRLYR-10735,RRab,270.227745,-29.975889,16.068,17.662,0.5137237,
OGLE-BLG-RRLYR-10736,RRab,270.22884,-28.991167,15.593,16.897,0.55410185,
OGLE-BLG-RRLYR-10737,RRab,270.23004,-30.264667,16.084,17.495,0.51394441,
OGLE-BLG-RRLYR-10738,RRc,270.230505,-29.320806,15.89,17.304,0.34108735,
OGLE-BLG-RRLYR-10743,RRab,270.232335,-29.133056,15.886,17.196,0.53566754,
OGLE-BLG-RRLYR-10746,RRab,270.23346,-29.691278,15.644,17.106,0.5619329,
OGLE-BLG-RRLYR-10747,RRc,270.235455,-29.217694,16.599,17.992,0.31793076,
OGLE-BLG-RRLYR-10753,RRab,270.23709,-30.010889,15.928,17.281,0.52725357,
OGLE-BLG-RRLYR-10757,RRab,270.237795,-28.743611,15.033,16.28,0.64090451,
OGLE-BLG-RRLYR-10760,RRc,270.238875,-29.549417,16.215,17.685,0.30134271,
OGLE-BLG-RRLYR-10766,RRc,270.241125,-28.839333,15.709,16.755,0.31436168,
OGLE-BLG-RRLYR-10768,RRab,270.241545,-29.388667,16.028,17.37,0.53685407,
OGLE-BLG-RRLYR-10771,RRc,270.24258,-29.388639,15.788,17.066,0.31628679,
OGLE-BLG-RRLYR-10775,RRab,270.242955,-29.182917,15.674,17.15,0.63833015,
OGLE-BLG-RRLYR-10778,RRc,270.243915,-29.507722,16.196,17.389,0.24577316,
OGLE-BLG-RRLYR-10779,RRab,270.246585,-29.435611,15.565,17.071,0.62907418,
OGLE-BLG-RRLYR-10784,RRab,270.248835,-29.251972,16.302,17.99,0.62527205,
OGLE-BLG-RRLYR-10786,RRab,270.24921,-29.478861,16.688,18.612,0.54488651,
OGLE-BLG-RRLYR-10787,RRc,270.249585,-29.959861,15.916,17.138,0.27650848,
OGLE-BLG-RRLYR-10790,RRab,270.25146,-28.85775,16.019,17.167,0.50440771,
OGLE-BLG-RRLYR-10794,RRab,270.25434,-28.601194,15.199,16.579,0.86083216,
OGLE-BLG-RRLYR-10797,RRc,270.25479,-29.326417,16.376,17.912,0.3272254,
OGLE-BLG-RRLYR-10798,RRab,270.25533,-30.270472,15.814,17.066,0.49492083,
OGLE-BLG-RRLYR-10801,RRab,270.256005,-30.459361,15.998,17.397,0.58518198,
OGLE-BLG-RRLYR-10802,RRc,270.25617,-29.463806,18.543,19.877,0.2805287,
OGLE-BLG-RRLYR-10804,RRab,270.25683,-29.281389,15.854,17.326,0.64924069,
OGLE-BLG-RRLYR-10811,RRab,270.259755,-28.6295,15.882,17.116,0.58181946,
OGLE-BLG-RRLYR-10818,RRc,270.262665,-29.001972,15.322,16.402,0.26327464,
OGLE-BLG-RRLYR-10820,RRc,270.26346,-28.638806,15.814,16.942,0.35790971,
OGLE-BLG-RRLYR-10821,RRab,270.263625,-29.288056,18.745,19.409,0.39660855,
OGLE-BLG-RRLYR-10823,RRab,270.26391,-29.947056,15.77,17.028,0.682739,
OGLE-BLG-RRLYR-10824,RRab,270.263955,-29.053556,15.973,17.291,0.49964744,
OGLE-BLG-RRLYR-10828,RRab,270.265215,-29.360611,16.278,17.817,0.54662304,
OGLE-BLG-RRLYR-10831,RRab,270.26787,-29.532333,16.097,17.794,0.62135308,
OGLE-BLG-RRLYR-10842,RRab,270.274125,-29.033917,15.146,-99.99,0.60328243,
OGLE-BLG-RRLYR-10846,RRc,270.275715,-30.31575,15.771,16.917,0.32007255,
OGLE-BLG-RRLYR-10847,RRab,270.27591,-30.260389,16.228,17.53,0.48248813,
OGLE-BLG-RRLYR-10850,RRab,270.27954,-29.642417,15.737,17.175,0.67473669,
OGLE-BLG-RRLYR-10853,RRc,270.28146,-29.461111,16.214,17.482,0.28119962,
OGLE-BLG-RRLYR-10855,RRab,270.282795,-30.017694,16.323,17.641,0.58121743,
OGLE-BLG-RRLYR-10856,RRc,270.284955,-30.117972,16.051,17.242,0.31930588,
OGLE-BLG-RRLYR-10864,RRab,270.287835,-29.786722,16.41,17.783,0.42562226,
OGLE-BLG-RRLYR-10865,RRab,270.288375,-30.315472,15.949,17.181,0.5165876,
OGLE-BLG-RRLYR-10868,RRab,270.2895,-29.544778,16.182,17.887,0.67337767,
OGLE-BLG-RRLYR-10873,RRab,270.292125,-29.021972,15.885,17.038,0.44525478,
OGLE-BLG-RRLYR-10878,RRab,270.293955,-29.742083,16.427,17.773,0.54502094,
OGLE-BLG-RRLYR-10882,RRab,270.294915,-29.922028,16.051,17.32,0.54704418,
OGLE-BLG-RRLYR-10883,RRc,270.29571,-30.465528,15.768,17.158,0.44474364,
OGLE-BLG-RRLYR-10884,RRab,270.295875,-29.731917,15.706,17.045,0.63231623,
OGLE-BLG-RRLYR-10886,RRab,270.296955,-28.775028,15.916,17.221,0.61348936,
OGLE-BLG-RRLYR-10891,RRab,270.301035,-28.957167,15.559,16.83,0.49288092,
OGLE-BLG-RRLYR-10892,RRab,270.30117,-30.018028,15.551,16.772,0.71026356,
OGLE-BLG-RRLYR-10893,RRc,270.301335,-29.582417,15.9,17.146,0.29964455,
OGLE-BLG-RRLYR-10894,RRab,270.301665,-30.182917,15.926,17.298,0.59298526,
OGLE-BLG-RRLYR-10895,RRab,270.30183,-28.870667,16.946,18.372,0.59326704,
OGLE-BLG-RRLYR-10900,RRab,270.302085,-29.134639,17.965,19.843,0.59625427,
OGLE-BLG-RRLYR-10901,RRab,270.30408,-28.575667,15.383,16.712,0.65790108,
OGLE-BLG-RRLYR-10902,RRc,270.304125,-28.740722,15.826,16.95,0.3317664,
OGLE-BLG-RRLYR-10905,RRab,270.30609,-29.735778,15.86,17.053,0.48591549,
OGLE-BLG-RRLYR-10906,RRab,270.30684,-28.885056,15.771,16.956,0.4920672,
OGLE-BLG-RRLYR-10907,RRab,270.307215,-29.115667,15.975,17.546,0.6272101,
OGLE-BLG-RRLYR-10912,RRab,270.30783,-29.948917,15.751,16.987,0.52710458,
OGLE-BLG-RRLYR-10914,RRc,270.309285,-28.692778,15.878,16.91,0.33143597,
OGLE-BLG-RRLYR-10916,RRc,270.309585,-30.344556,15.721,16.934,0.27783473,
OGLE-BLG-RRLYR-10918,RRab,270.310245,-29.428167,16.069,17.602,0.5829797,
OGLE-BLG-RRLYR-10921,RRab,270.31212,-30.406444,15.8,17.231,0.50365578,
OGLE-BLG-RRLYR-10922,RRc,270.312165,-30.361222,15.676,16.849,0.36635285,
OGLE-BLG-RRLYR-10924,RRc,270.312915,-28.632444,15.576,16.764,0.39507644,
OGLE-BLG-RRLYR-10925,RRab,270.31308,-29.411611,15.909,17.475,0.61884687,
OGLE-BLG-RRLYR-10929,RRab,270.31509,-29.038472,16.263,17.676,0.59790489,
OGLE-BLG-RRLYR-10932,RRc,270.31713,-29.152111,16.324,17.616,0.38792243,
OGLE-BLG-RRLYR-10933,RRab,270.317955,-30.308583,15.959,17.218,0.56244758,
OGLE-BLG-RRLYR-10934,RRc,270.31809,-29.054222,15.792,17.194,0.38562083,
OGLE-BLG-RRLYR-10949,RRab,270.325125,-29.385944,15.997,17.416,0.52374697,
OGLE-BLG-RRLYR-10950,RRab,270.3255,-30.42275,16.321,17.763,0.6892711,
OGLE-BLG-RRLYR-10951,RRc,270.32592,-29.678944,16.015,17.128,0.30552662,
OGLE-BLG-RRLYR-10952,RRab,270.32592,-28.636472,15.557,-99.99,0.58217012,
OGLE-BLG-RRLYR-10959,RRab,270.331665,-28.759194,15.876,17.087,0.41164554,
OGLE-BLG-RRLYR-10961,RRab,270.33171,-28.785806,18.384,19.551,0.55789317,
OGLE-BLG-RRLYR-10963,RRab,270.33354,-29.644333,15.665,-99.99,0.63832545,
OGLE-BLG-RRLYR-10964,RRab,270.33387,-29.954889,18.866,20.639,0.59110405,
OGLE-BLG-RRLYR-10965,RRab,270.333915,-28.818306,15.931,17.305,0.58775955,
OGLE-BLG-RRLYR-10966,RRab,270.334125,-29.236556,16.148,17.776,0.54923616,
OGLE-BLG-RRLYR-10975,RRc,270.337215,-30.095306,15.6,16.731,0.25828203,
OGLE-BLG-RRLYR-10976,RRab,270.339795,-29.808472,16.45,17.831,0.56396735,
OGLE-BLG-RRLYR-10983,RRab,270.34266,-30.179417,15.821,17,0.45795595,
OGLE-BLG-RRLYR-10987,RRab,270.34566,-28.630278,15.856,17.084,0.4462469,
OGLE-BLG-RRLYR-10988,RRc,270.34584,-30.396333,15.648,16.852,0.281792,
OGLE-BLG-RRLYR-10990,RRab,270.346755,-29.243361,16.068,17.428,0.48357645,
OGLE-BLG-RRLYR-10991,RRc,270.34704,-29.97475,16.299,17.529,0.25101186,
OGLE-BLG-RRLYR-10992,RRab,270.34713,-30.131917,15.859,17.135,0.57640293,
OGLE-BLG-RRLYR-10993,RRc,270.347415,-28.624556,16.431,18.01,0.32944604,
OGLE-BLG-RRLYR-10994,RRab,270.34809,-29.734889,16.049,17.37,0.51643873,
OGLE-BLG-RRLYR-10999,RRab,270.349965,-29.548806,16.474,18.256,0.55932835,
OGLE-BLG-RRLYR-11001,RRab,270.35079,-28.773306,16.271,17.704,0.60630667,
OGLE-BLG-RRLYR-11003,RRab,270.35121,-29.973056,16.139,17.596,0.45461151,
OGLE-BLG-RRLYR-11004,RRab,270.351255,-29.900028,15.846,17.075,0.52838669,
OGLE-BLG-RRLYR-11005,RRc,270.35187,-28.534639,16.042,17.278,0.28140806,
OGLE-BLG-RRLYR-11006,RRab,270.35208,-29.981139,15.941,17.54,0.63186191,
OGLE-BLG-RRLYR-11013,RRab,270.354585,-28.775056,15.862,17.066,0.54106034,
OGLE-BLG-RRLYR-11014,RRab,270.35517,-28.583,15.664,16.934,0.59550535,
OGLE-BLG-RRLYR-11015,RRc,270.355785,-28.552,15.816,17.03,0.2895751,
OGLE-BLG-RRLYR-11016,RRc,270.355995,-29.618556,15.935,17.081,0.27606282,
OGLE-BLG-RRLYR-11017,RRc,270.355995,-30.415278,16.073,17.232,0.26183405,
OGLE-BLG-RRLYR-11019,RRab,270.357285,-29.452806,17.56,18.953,0.59996178,
OGLE-BLG-RRLYR-11020,RRab,270.358665,-28.607333,16.309,-99.99,0.52476947,
OGLE-BLG-RRLYR-11027,RRab,270.361215,-28.583111,16.332,17.558,0.42097748,
OGLE-BLG-RRLYR-11035,RRc,270.36429,-28.605194,16.684,18.205,0.27040242,
OGLE-BLG-RRLYR-11041,RRab,270.367035,-29.038472,18.253,19.887,0.52298476,
OGLE-BLG-RRLYR-11046,RRab,270.370785,-30.359361,15.826,17.158,0.52982993,
OGLE-BLG-RRLYR-11053,RRc,270.37467,-30.1205,15.984,17.119,0.31745444,
OGLE-BLG-RRLYR-11056,RRab,270.376785,-30.40025,15.771,17.109,0.53345072,
OGLE-BLG-RRLYR-11058,RRab,270.37746,-28.880222,14.981,16.161,0.38052729,
OGLE-BLG-RRLYR-11065,RRab,270.38334,-29.840583,16.02,17.358,0.49859801,
OGLE-BLG-RRLYR-11067,RRab,270.386715,-29.548917,16.985,18.874,0.43640269,
OGLE-BLG-RRLYR-11073,RRab,270.38808,-29.483583,17.22,19.452,0.56778015,
OGLE-BLG-RRLYR-11077,RRab,270.39096,-29.441444,15.585,16.819,0.46144821,
OGLE-BLG-RRLYR-11078,RRab,270.391335,-29.120722,16.176,17.7,0.50162575,
OGLE-BLG-RRLYR-11080,RRab,270.39192,-28.905111,15.64,17.053,0.62791416,
OGLE-BLG-RRLYR-11083,RRab,270.394035,-29.965694,15.909,17.096,0.45471361,
OGLE-BLG-RRLYR-11084,RRab,270.394545,-30.212917,14.824,16.492,0.50338874,
OGLE-BLG-RRLYR-11087,RRc,270.39783,-29.402694,15.855,17.123,0.30959251,
OGLE-BLG-RRLYR-11088,RRab,270.39813,-29.671111,15.694,16.956,0.62450894,
OGLE-BLG-RRLYR-11090,RRab,270.398715,-28.656389,15.711,17.033,0.59403765,
OGLE-BLG-RRLYR-11101,RRc,270.400995,-29.564111,17.57,18.394,0.28021225,
OGLE-BLG-RRLYR-11104,RRab,270.40308,-28.769694,15.923,17.002,0.54035801,
OGLE-BLG-RRLYR-11105,RRab,270.403455,-28.652833,15.609,16.94,0.52041137,
OGLE-BLG-RRLYR-11106,RRab,270.403545,-29.073444,16.404,17.907,0.51333538,
OGLE-BLG-RRLYR-11107,RRc,270.403785,-28.960806,16.183,17.399,0.30865451,
OGLE-BLG-RRLYR-11108,RRab,270.40542,-30.01975,17.048,18.373,0.59830976,
OGLE-BLG-RRLYR-11109,RRc,270.40542,-29.939222,15.828,17.001,0.31716297,
OGLE-BLG-RRLYR-11110,RRc,270.40566,-29.525361,16.198,18.241,0.32081907,
OGLE-BLG-RRLYR-11112,RRc,270.406755,-28.665583,15.67,16.863,0.33175387,
OGLE-BLG-RRLYR-11116,RRab,270.408465,-30.463167,16.139,17.538,0.5204951,
OGLE-BLG-RRLYR-11122,RRab,270.41283,-28.688333,16.081,17.488,0.45649678,
OGLE-BLG-RRLYR-11123,RRc,270.413625,-29.087,16.502,17.874,0.32873845,
OGLE-BLG-RRLYR-11130,RRab,270.415665,-28.508194,16.23,17.746,0.57907215,
OGLE-BLG-RRLYR-11135,RRab,270.418995,-29.415222,16.062,17.28,0.4563286,
OGLE-BLG-RRLYR-11136,RRc,270.419295,-28.675083,16.105,17.395,0.3171234,
OGLE-BLG-RRLYR-11140,RRc,270.420285,-28.949889,18.163,20.28,0.29103985,
OGLE-BLG-RRLYR-11145,RRc,270.420585,-29.381694,16.017,17.325,0.28281741,
OGLE-BLG-RRLYR-11146,RRab,270.421545,-30.460861,15.408,17.235,0.47513842,
OGLE-BLG-RRLYR-11150,RRab,270.424545,-29.018361,16.041,17.491,0.54299842,
OGLE-BLG-RRLYR-11151,RRc,270.424785,-29.879222,15.991,17.126,0.29670182,
OGLE-BLG-RRLYR-11152,RRab,270.425505,-29.814056,15.985,17.308,0.53702373,
OGLE-BLG-RRLYR-11156,RRab,270.42708,-29.277333,16.082,17.628,0.75784306,
OGLE-BLG-RRLYR-11161,RRab,270.430125,-28.686167,15.861,17.154,0.4843873,
OGLE-BLG-RRLYR-11165,RRab,270.43083,-28.616778,15.709,16.98,0.60575904,
OGLE-BLG-RRLYR-11171,RRab,270.43362,-29.680139,15.689,16.93,0.66056976,
OGLE-BLG-RRLYR-11173,RRab,270.434505,-28.838833,15.591,16.953,0.67830134,
OGLE-BLG-RRLYR-11174,RRc,270.434835,-28.974444,16.181,17.453,0.35211309,
OGLE-BLG-RRLYR-11175,RRab,270.435045,-29.884028,15.824,17.111,0.60851689,
OGLE-BLG-RRLYR-11176,RRab,270.435045,-28.848528,15.801,16.985,0.45707685,
OGLE-BLG-RRLYR-11177,RRab,270.437085,-30.187861,15.499,16.896,0.76924407,
OGLE-BLG-RRLYR-11181,RRab,270.438705,-30.204972,15.814,16.995,0.38672474,
OGLE-BLG-RRLYR-11182,RRab,270.440835,-29.629389,15.475,16.864,0.48545274,
OGLE-BLG-RRLYR-11186,RRc,270.44217,-29.467694,16.514,17.997,0.30101606,
OGLE-BLG-RRLYR-11188,RRc,270.44241,-30.132833,15.58,16.677,0.45948597,
OGLE-BLG-RRLYR-11189,RRc,270.443835,-30.546583,15.996,17.302,0.35300036,
OGLE-BLG-RRLYR-11191,RRab,270.44616,-29.974583,18.292,19.115,0.58825971,
OGLE-BLG-RRLYR-11192,RRab,270.446505,-29.302944,15.698,17.176,0.55150869,
OGLE-BLG-RRLYR-11194,RRab,270.44742,-29.336611,16.485,17.907,0.44770776,
OGLE-BLG-RRLYR-11195,RRab,270.44775,-29.521667,16.133,17.806,0.50787439,
OGLE-BLG-RRLYR-11199,RRab,270.448335,-28.847444,15.721,17.086,0.60242787,
OGLE-BLG-RRLYR-11206,RRab,270.45009,-29.064167,16.128,17.732,0.62025533,
OGLE-BLG-RRLYR-11208,RRab,270.451455,-30.226667,15.581,16.93,0.77102892,
OGLE-BLG-RRLYR-11211,RRab,270.45279,-30.328167,15.94,17.174,0.47836731,
OGLE-BLG-RRLYR-11212,RRc,270.453495,-30.320556,15.792,16.922,0.25318988,
OGLE-BLG-RRLYR-11213,RRab,270.45438,-28.649806,15.633,17.103,0.8432217,
OGLE-BLG-RRLYR-11214,RRab,270.45459,-29.185778,15.254,16.528,0.67884218,
OGLE-BLG-RRLYR-11219,RRc,270.4575,-29.947806,15.517,16.597,0.3479662,
OGLE-BLG-RRLYR-11220,RRc,270.458085,-30.438528,16.052,17.124,0.27469624,
OGLE-BLG-RRLYR-11221,RRab,270.459045,-29.308306,16.327,17.714,0.4721557,
OGLE-BLG-RRLYR-11222,RRab,270.459375,-29.65475,15.747,16.851,0.45103924,
OGLE-BLG-RRLYR-11229,RRab,270.462915,-30.5555,15.614,16.951,0.63167226,
OGLE-BLG-RRLYR-11231,RRc,270.463245,-30.553333,17.061,18.366,0.26155701,
OGLE-BLG-RRLYR-11233,RRab,270.46359,-28.59525,15.691,16.988,0.58680507,
OGLE-BLG-RRLYR-11236,RRc,270.46596,-29.050222,16.068,17.474,0.34947807,
OGLE-BLG-RRLYR-11240,RRab,270.468585,-29.459528,16.556,18.199,0.5953671,
OGLE-BLG-RRLYR-11241,RRab,270.469005,-29.250889,15.699,17.318,0.62462816,
OGLE-BLG-RRLYR-11242,RRab,270.46908,-29.283639,16.303,17.938,0.56082351,
OGLE-BLG-RRLYR-11244,RRab,270.47067,-28.781361,15.646,16.544,0.57644705,
OGLE-BLG-RRLYR-11246,RRab,270.47133,-29.602528,16.573,18.867,0.69085412,
OGLE-BLG-RRLYR-11247,RRab,270.47133,-28.900528,17.089,18.471,0.53603235,
OGLE-BLG-RRLYR-11248,RRab,270.471495,-29.151806,15.854,17.281,0.67129544,
OGLE-BLG-RRLYR-11250,RRab,270.472125,-28.971861,16.4,17.965,0.42620642,
OGLE-BLG-RRLYR-11253,RRc,270.47325,-29.484833,16.646,18.058,0.2580042,
OGLE-BLG-RRLYR-11254,RRc,270.473415,-29.902528,15.249,16.517,0.38433155,
OGLE-BLG-RRLYR-11258,RRab,270.474915,-29.700583,15.3,16.449,0.71349291,
OGLE-BLG-RRLYR-11263,RRc,270.475995,-28.698611,15.707,16.928,0.35804159,
OGLE-BLG-RRLYR-11273,RRab,270.479625,-29.641472,15.528,16.888,0.53877962,
OGLE-BLG-RRLYR-11283,RRab,270.483375,-29.848889,14.962,16.347,0.46004838,
OGLE-BLG-RRLYR-11285,RRc,270.483465,-29.355639,18.41,20.084,0.28720203,
OGLE-BLG-RRLYR-11294,RRab,270.487125,-28.919889,15.323,16.672,0.93951824,
OGLE-BLG-RRLYR-11298,RRab,270.490335,-29.552361,16.916,18.387,0.50923134,
OGLE-BLG-RRLYR-11299,RRc,270.49134,-29.939944,16.125,17.248,0.31962788,
OGLE-BLG-RRLYR-11302,RRab,270.491955,-29.561583,18.306,20.253,0.60626741,
OGLE-BLG-RRLYR-11304,RRab,270.492465,-29.491583,16.734,18.248,0.46870506,
OGLE-BLG-RRLYR-11305,RRc,270.492495,-29.460194,15.838,17.482,0.33488235,
OGLE-BLG-RRLYR-11306,RRab,270.49266,-28.943722,15.704,16.759,0.50610593,
OGLE-BLG-RRLYR-11307,RRab,270.493245,-29.17975,15.495,16.798,0.68142233,
OGLE-BLG-RRLYR-11316,RRab,270.49791,-29.742111,15.354,16.435,0.55564652,
OGLE-BLG-RRLYR-11323,RRab,270.49992,-29.407694,15.724,17.334,0.56753885,
OGLE-BLG-RRLYR-11329,RRab,270.502215,-29.575278,16.197,17.398,0.45289335,
OGLE-BLG-RRLYR-11330,RRab,270.50238,-29.604694,16.464,19.123,0.69702348,
OGLE-BLG-RRLYR-11333,RRab,270.50316,-28.5675,15.737,-99.99,0.61276359,
OGLE-BLG-RRLYR-11336,RRab,270.504915,-29.941028,18.565,20.078,0.56148738,
OGLE-BLG-RRLYR-11342,RRab,270.50904,-28.790694,15.823,17.071,0.5279247,
OGLE-BLG-RRLYR-11350,RRab,270.513915,-29.586389,16.51,-99.99,0.55206589,
OGLE-BLG-RRLYR-11353,RRab,270.515745,-30.47775,16.446,17.558,0.4528831,
OGLE-BLG-RRLYR-11358,RRab,270.51891,-29.239,16.658,18.025,0.57635614,
OGLE-BLG-RRLYR-11363,RRab,270.520035,-30.1025,15.785,17.193,0.50247831,
OGLE-BLG-RRLYR-11371,RRc,270.524205,-28.716917,15.651,16.82,0.30842481,
OGLE-BLG-RRLYR-11374,RRab,270.52533,-29.749583,15.91,17.094,0.63272043,
OGLE-BLG-RRLYR-11375,RRc,270.525375,-30.366417,15.372,16.547,0.50784385,
OGLE-BLG-RRLYR-11378,RRc,270.52959,-28.886917,15.619,16.616,0.24983881,
OGLE-BLG-RRLYR-11381,RRab,270.530505,-28.682806,15.766,17.254,0.58353027,
OGLE-BLG-RRLYR-11384,RRc,270.531585,-28.715222,17.02,18.238,0.35041095,
OGLE-BLG-RRLYR-11385,RRab,270.53184,-28.671694,16.478,17.828,0.36249107,
OGLE-BLG-RRLYR-11388,RRab,270.53316,-30.107056,16.312,17.814,0.50795172,
OGLE-BLG-RRLYR-11389,RRc,270.53346,-29.792583,15.723,16.847,0.41650404,
OGLE-BLG-RRLYR-11390,RRab,270.534,-29.784778,15.858,17.043,0.4830568,
OGLE-BLG-RRLYR-11392,RRab,270.53583,-30.201611,15.906,17.353,0.5974293,
OGLE-BLG-RRLYR-11394,RRc,270.53688,-30.2885,15.35,16.526,0.39402808,
OGLE-BLG-RRLYR-11399,RRab,270.54084,-28.702111,16.059,17.2,0.45607589,
OGLE-BLG-RRLYR-11408,RRc,270.54312,-29.578611,16.678,18.081,0.30881606,
OGLE-BLG-RRLYR-11410,RRab,270.545835,-29.834778,15.867,17.099,0.6117479,
OGLE-BLG-RRLYR-11413,RRab,270.547005,-29.682639,16.017,17.103,0.40110982,
OGLE-BLG-RRLYR-11414,RRab,270.547215,-29.570056,15.85,17.196,0.56631361,
OGLE-BLG-RRLYR-11416,RRab,270.548625,-29.447806,16.268,18.151,0.5430504,
OGLE-BLG-RRLYR-11419,RRab,270.55113,-28.799972,15.351,16.497,0.57705696,
OGLE-BLG-RRLYR-11424,RRab,270.55392,-30.469667,15.701,17.078,0.61944206,
OGLE-BLG-RRLYR-11427,RRab,270.554295,-29.456889,16.69,18.398,0.58533548,
OGLE-BLG-RRLYR-11428,RRab,270.55575,-28.798583,15.8,16.915,0.43295436,
OGLE-BLG-RRLYR-11434,RRab,270.557955,-29.680417,16.074,17.187,0.47788453,
OGLE-BLG-RRLYR-11435,RRab,270.557955,-29.931361,16.185,17.449,0.44856844,
OGLE-BLG-RRLYR-11437,RRc,270.558255,-28.670056,16.41,17.829,0.34652632,
OGLE-BLG-RRLYR-11440,RRc,270.55938,-29.69375,15.871,16.95,0.2924297,
OGLE-BLG-RRLYR-11444,RRab,270.56088,-30.555389,16.131,17.701,0.63858246,
OGLE-BLG-RRLYR-11445,RRab,270.561915,-29.778917,16.006,17.024,0.35475687,
OGLE-BLG-RRLYR-11449,RRab,270.564705,-29.705028,16.028,17.122,0.42432808,
OGLE-BLG-RRLYR-11453,RRab,270.56625,-30.086056,16.1,17.39,0.49026945,
OGLE-BLG-RRLYR-11456,RRc,270.56817,-29.626361,15.976,17.752,0.27376057,
OGLE-BLG-RRLYR-11458,RRab,270.56958,-29.030556,14.966,16.216,0.70766722,
OGLE-BLG-RRLYR-11468,RRc,270.573495,-30.385083,15.846,17.012,0.28107471,
OGLE-BLG-RRLYR-11473,RRab,270.576045,-30.489056,15.524,16.697,0.48269223,
OGLE-BLG-RRLYR-11474,RRc,270.577545,-30.092722,16.003,17.215,0.32585677,
OGLE-BLG-RRLYR-11476,RRab,270.57834,-29.397528,16.264,17.988,0.61305622,
OGLE-BLG-RRLYR-11477,RRab,270.578745,-30.156639,15.65,17.213,0.70072985,
OGLE-BLG-RRLYR-11478,RRab,270.57909,-29.425472,16,17.476,0.57068228,
OGLE-BLG-RRLYR-11479,RRab,270.57933,-29.948778,16.391,17.675,0.49635372,
OGLE-BLG-RRLYR-11492,RRab,270.584505,-30.462972,15.13,16.205,0.47394551,
OGLE-BLG-RRLYR-11494,RRab,270.585375,-28.860083,15.831,16.963,0.6081873,
OGLE-BLG-RRLYR-11495,RRab,270.58575,-29.506833,16.761,18.687,0.48692345,
OGLE-BLG-RRLYR-11496,RRc,270.587085,-28.491694,16.051,17.242,0.37972686,
OGLE-BLG-RRLYR-11502,RRab,270.58938,-29.445333,15.979,17.689,0.76496235,
OGLE-BLG-RRLYR-11503,RRc,270.590205,-28.457722,15.878,17.058,0.31097364,
OGLE-BLG-RRLYR-11508,RRc,270.591705,-28.99275,15.958,17.067,0.29317218,
OGLE-BLG-RRLYR-11509,RRab,270.592005,-29.894028,15.848,17.03,0.45411746,
OGLE-BLG-RRLYR-11510,RRc,270.592245,-28.523583,15.087,16.216,0.24476649,
OGLE-BLG-RRLYR-11511,RRab,270.59262,-30.008889,16.031,17.204,0.47362534,
OGLE-BLG-RRLYR-11513,RRab,270.594255,-28.955556,17.007,18.419,0.68715843,
OGLE-BLG-RRLYR-11516,RRab,270.59487,-29.506028,17.102,19.136,0.53520981,
OGLE-BLG-RRLYR-11518,RRab,270.595245,-29.250194,15.882,17.195,0.57847726,
OGLE-BLG-RRLYR-11519,RRab,270.59541,-28.830194,15.637,16.793,0.58861913,
OGLE-BLG-RRLYR-11522,RRab,270.599535,-28.549361,15.877,17.192,0.42165288,
OGLE-BLG-RRLYR-11526,RRab,270.60171,-29.278056,15.9,17.274,0.62492927,
OGLE-BLG-RRLYR-11530,RRab,270.60237,-30.487389,16.958,18.166,0.48124942,
OGLE-BLG-RRLYR-11532,RRab,270.60321,-28.78725,15.835,17.12,0.63860514,
