ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-10379,RRc,270.067215,-29.801444,0.34218951,4062250987394424448,38,35,35
OGLE-BLG-RRLYR-10382,RRab,270.06879,-30.275139,0.48690127,4044224356544570240,44,36,34
OGLE-BLG-RRLYR-10390,RRc,270.07083,-29.325111,0.28294273,4062305275465809152,33,30,28
OGLE-BLG-RRLYR-10399,RRab,270.074295,-29.590417,0.56493287,4062262188400000128,36,35,34
OGLE-BLG-RRLYR-10405,RRc,270.07638,-29.914861,0.20765242,4062247589776305536,38,34,36
OGLE-BLG-RRLYR-10407,RRab,270.076875,-30.277028,0.46610952,4044212605486271488,43,44,40
OGLE-BLG-RRLYR-10408,RRc,270.077085,-30.322861,0.30724296,4044212197534464384,46,41,40
OGLE-BLG-RRLYR-10419,RRc,270.080205,-29.348111,0.47050449,4062304455169431424,37,23,24
OGLE-BLG-RRLYR-10424,RRab,270.08196,-28.73675,0.44024506,4062383139009459328,25,25,24
OGLE-BLG-RRLYR-10425,RRc,270.082035,-30.201667,0.32016217,4044226285020132992,42,11,10
OGLE-BLG-RRLYR-10427,RRc,270.082455,-29.140722,0.34424095,4062355891759504640,27,11,10
OGLE-BLG-RRLYR-10433,RRab,270.08616,-30.390139,0.57772764,4044210582613482368,42,35,34
OGLE-BLG-RRLYR-10437,RRab,270.089535,-30.382917,0.66177803,4044210891851147520,46,39,40
OGLE-BLG-RRLYR-10438,RRc,270.089535,-29.885139,0.33260305,4062249170324425600,35,32,30
OGLE-BLG-RRLYR-10445,RRc,270.092715,-30.014528,0.30371488,4050236314292863104,42,39,37
OGLE-BLG-RRLYR-10447,RRc,270.09429,-29.374417,0.31187355,4062304072953261440,38,1,1
OGLE-BLG-RRLYR-10455,RRab,270.10188,-29.032778,0.51794711,4062365649896046976,25,4,4
OGLE-BLG-RRLYR-10468,RRab,270.107505,-28.972389,0.77200202,4062366504799813760,25,24,24
OGLE-BLG-RRLYR-10480,RRab,270.11337,-29.914556,0.4493175,4050239406642867072,39,28,28
OGLE-BLG-RRLYR-10484,RRab,270.114465,-28.916361,0.61621631,4062367501222043264,24,14,14
OGLE-BLG-RRLYR-10501,RRc,270.12321,-29.552417,0.39034315,4062263837857406592,27,24,26
OGLE-BLG-RRLYR-10502,RRc,270.123915,-30.292667,0.341565,4044213773720216576,42,41,38
OGLE-BLG-RRLYR-10512,RRab,270.12804,-30.006889,0.6430406,4050236451911757952,38,35,33
OGLE-BLG-RRLYR-10516,RRab,270.12933,-29.818333,0.51698478,4062250029318151296,38,14,14
OGLE-BLG-RRLYR-10518,RRab,270.129705,-28.684778,0.71966513,4062477181595632256,26,23,23
OGLE-BLG-RRLYR-10522,RRab,270.13191,-30.033444,0.71337887,4050236353001334144,40,38,37
OGLE-BLG-RRLYR-10524,RRc,270.13266,-30.213444,0.31226041,4044226418111431808,43,40,40
OGLE-BLG-RRLYR-10532,RRab,270.135285,-30.332611,0.71709517,4044211441607034752,43,6,6
OGLE-BLG-RRLYR-10534,RRc,270.13575,-28.865833,0.31529938,4062369360745993728,23,18,18
OGLE-BLG-RRLYR-10535,RRab,270.1365,-29.30525,0.59720735,4062305000575722624,28,27,27
OGLE-BLG-RRLYR-10536,RRab,270.136755,-28.715528,0.44541725,4062476868195414016,26,10,10
OGLE-BLG-RRLYR-10541,RRc,270.14034,-30.128028,0.32542173,4050231744607439360,42,41,41
OGLE-BLG-RRLYR-10542,RRc,270.14037,-29.52025,0.31676668,4062264254215345280,33,15,13
OGLE-BLG-RRLYR-10543,RRc,270.14058,-29.501861,0.34334768,4062276035312613120,35,33,33
OGLE-BLG-RRLYR-10546,RRab,270.14163,-30.157278,0.63808279,4044226869135658496,44,40,39
OGLE-BLG-RRLYR-10548,RRab,270.14262,-28.961278,0.56798189,4062366371450365696,25,23,23
OGLE-BLG-RRLYR-10550,RRab,270.14379,-28.958722,0.42827494,4062366611968525440,21,13,13
OGLE-BLG-RRLYR-10552,RRab,270.14412,-30.382833,0.57253923,4044208070091532416,46,42,42
OGLE-BLG-RRLYR-10554,RRc,270.146505,-29.503917,0.2996663,4062276035567957888,34,31,31
OGLE-BLG-RRLYR-10555,RRab,270.147,-29.57475,0.61885825,4062263567061232000,35,33,32
OGLE-BLG-RRLYR-10564,RRab,270.152535,-30.000417,0.62685338,4050236559159914752,40,20,20
OGLE-BLG-RRLYR-10565,RRc,270.152625,-28.874278,0.24594591,4062369150485445632,26,25,24
OGLE-BLG-RRLYR-10570,RRc,270.154005,-30.326833,0.27402336,4044211265458988160,42,40,39
OGLE-BLG-RRLYR-10574,RRc,270.15504,-30.367361,0.28618288,4044208211791445888,44,38,36
OGLE-BLG-RRLYR-10575,RRab,270.15567,-29.18125,0.46895539,4062308269102456832,26,24,24
OGLE-BLG-RRLYR-10591,RRab,270.160875,-29.482889,0.54085172,4062276172773574656,32,30,30
OGLE-BLG-RRLYR-10594,RRc,270.16275,-29.607611,0.2892421,4062262566544059776,38,34,31
OGLE-BLG-RRLYR-10595,RRab,270.162915,-29.066444,0.60904584,4062362450358845568,25,16,16
OGLE-BLG-RRLYR-10597,RRc,270.163665,-29.559056,0.29134354,4062263597104877184,36,35,35
OGLE-BLG-RRLYR-10602,RRc,270.1665,-29.482306,0.26060374,4062276173011383936,34,26,26
OGLE-BLG-RRLYR-10604,RRab,270.16683,-28.686444,0.46107861,4062477284613744640,27,26,26
OGLE-BLG-RRLYR-10605,RRab,270.16737,-30.0745,0.50188677,4050233054465775616,40,33,34
OGLE-BLG-RRLYR-10610,RRc,270.17208,-29.943306,0.28098554,4050238414586153984,33,33,32
OGLE-BLG-RRLYR-10612,RRab,270.173205,-28.959917,0.77033011,4062367810469158272,25,24,24
OGLE-BLG-RRLYR-10615,RRc,270.17391,-29.158333,0.38751704,4062308406541456000,24,25,25
OGLE-BLG-RRLYR-10620,RRab,270.175335,-29.333028,0.62106297,4062301809470695040,29,5,5
OGLE-BLG-RRLYR-10632,RRab,270.180705,-30.056944,0.53051448,4050233153381604992,36,31,33
OGLE-BLG-RRLYR-10633,RRab,270.181665,-28.875611,0.61412913,4062369459723098240,29,28,28
OGLE-BLG-RRLYR-10636,RRab,270.182295,-28.648944,0.50747039,4062477658461904896,25,14,14
OGLE-BLG-RRLYR-10637,RRab,270.18246,-30.031028,0.58475248,4050233466825178880,36,23,24
OGLE-BLG-RRLYR-10643,RRc,270.18429,-29.881444,0.30572124,4050239750464520192,37,35,33
OGLE-BLG-RRLYR-10644,RRc,270.184335,-30.062667,0.32333331,4050233088825493760,38,34,34
OGLE-BLG-RRLYR-10645,RRab,270.18516,-29.276,0.48613834,4062306443697488256,28,26,25
OGLE-BLG-RRLYR-10647,RRab,270.185535,-29.539167,0.51266858,4062264009404092800,35,34,34
OGLE-BLG-RRLYR-10649,RRab,270.186165,-29.57325,0.37589019,4062263154744096128,31,26,22
OGLE-BLG-RRLYR-10651,RRab,270.18633,-30.359889,0.45065835,4044208177431651200,40,12,12
OGLE-BLG-RRLYR-10657,RRab,270.187665,-30.428861,0.48963921,4044206974785404800,30,1,1
OGLE-BLG-RRLYR-10661,RRab,270.188715,-29.635944,0.5563494,4062262291434865664,35,31,32
OGLE-BLG-RRLYR-10663,RRc,270.19041,-29.994444,0.27699731,4050235047331173120,34,31,32
OGLE-BLG-RRLYR-10667,RRab,270.192375,-29.274194,0.49412074,4062306443905971840,28,28,24
OGLE-BLG-RRLYR-10670,RRab,270.194505,-29.781361,0.4763508,4062255900830698368,31,8,7
OGLE-BLG-RRLYR-10672,RRab,270.19662,-30.20275,0.59597356,4044214568343586304,35,31,31
OGLE-BLG-RRLYR-10674,RRc,270.196995,-28.902667,0.29319343,4062368639191179264,26,24,24
OGLE-BLG-RRLYR-10676,RRab,270.198915,-29.923306,0.60756018,4050238822724056832,35,15,15
OGLE-BLG-RRLYR-10692,RRab,270.20508,-29.713694,0.71993158,4062256695111988864,33,22,22
OGLE-BLG-RRLYR-10693,RRab,270.20529,-30.106333,0.61827294,4050232023614920832,42,40,39
OGLE-BLG-RRLYR-10700,RRab,270.206535,-30.134667,0.52199005,4050231576996147968,36,8,8
OGLE-BLG-RRLYR-10701,RRc,270.206955,-30.116167,0.32071993,4050232023672909056,36,26,23
OGLE-BLG-RRLYR-10717,RRc,270.215715,-29.438333,0.30800237,4062299816604020096,28,10,10
OGLE-BLG-RRLYR-10729,RRc,270.222705,-29.653972,0.33186655,4062259168972630272,37,31,32
OGLE-BLG-RRLYR-10732,RRab,270.22521,-29.700889,0.54765115,4062258202874842112,32,9,8
OGLE-BLG-RRLYR-10735,RRab,270.227745,-29.975889,0.5137237,4050235146236044416,29,10,10
OGLE-BLG-RRLYR-10736,RRab,270.22884,-28.991167,0.55410185,4062364550382917760,28,28,28
OGLE-BLG-RRLYR-10737,RRab,270.23004,-30.264667,0.51394441,4044213434470544640,37,22,24
OGLE-BLG-RRLYR-10738,RRc,270.230505,-29.320806,0.34108735,4062303145392863104,30,27,25
OGLE-BLG-RRLYR-10746,RRab,270.23346,-29.691278,0.5619329,4062258206899575040,36,36,37
OGLE-BLG-RRLYR-10747,RRc,270.235455,-29.217694,0.31793076,4062307032152497536,26,2,2
OGLE-BLG-RRLYR-10753,RRab,270.23709,-30.010889,0.52725357,4050234841172206592,30,30,30
OGLE-BLG-RRLYR-10757,RRab,270.237795,-28.743611,0.64090451,4062464399808066304,26,3,3
OGLE-BLG-RRLYR-10760,RRc,270.238875,-29.549417,0.30134271,4062263257823133696,34,32,32
OGLE-BLG-RRLYR-10766,RRc,270.241125,-28.839333,0.31436168,4062462750498607104,24,15,15
OGLE-BLG-RRLYR-10768,RRab,270.241545,-29.388667,0.53685407,4062300435080578560,27,25,24
OGLE-BLG-RRLYR-10771,RRc,270.24258,-29.388639,0.31628679,4062300430969641600,25,25,25
OGLE-BLG-RRLYR-10778,RRc,270.243915,-29.507722,0.24577316,4062286931694962816,25,18,19
OGLE-BLG-RRLYR-10779,RRab,270.246585,-29.435611,0.62907418,4062288473773879552,28,28,28
OGLE-BLG-RRLYR-10787,RRc,270.249585,-29.959861,0.27650848,4050235558552319104,33,1,1
OGLE-BLG-RRLYR-10790,RRab,270.25146,-28.85775,0.50440771,4062462437113058176,22,21,21
OGLE-BLG-RRLYR-10794,RRab,270.25434,-28.601194,0.86083216,4062479479523584512,22,19,17
OGLE-BLG-RRLYR-10797,RRc,270.25479,-29.326417,0.3272254,4062302320759187072,16,,
OGLE-BLG-RRLYR-10798,RRab,270.25533,-30.270472,0.49492083,4044210445173191552,38,36,36
OGLE-BLG-RRLYR-10801,RRab,270.256005,-30.459361,0.58518198,4044159833258800512,45,39,39
OGLE-BLG-RRLYR-10804,RRab,270.25683,-29.281389,0.64924069,4062303596176987648,27,26,25
OGLE-BLG-RRLYR-10811,RRab,270.259755,-28.6295,0.58181946,4062479032850231552,28,26,26
OGLE-BLG-RRLYR-10823,RRab,270.26391,-29.947056,0.682739,4050235661447753984,35,28,27
OGLE-BLG-RRLYR-10824,RRab,270.263955,-29.053556,0.49964744,4062363416511883648,25,10,10
OGLE-BLG-RRLYR-10828,RRab,270.265215,-29.360611,0.54662304,4062301946859630720,25,20,20
OGLE-BLG-RRLYR-10831,RRab,270.26787,-29.532333,0.62135308,4062286553737669248,29,25,26
OGLE-BLG-RRLYR-10842,RRab,270.274125,-29.033917,0.60328243,4062363450807629312,28,25,24
OGLE-BLG-RRLYR-10846,RRc,270.275715,-30.31575,0.32007255,4044209959787166976,42,39,40
OGLE-BLG-RRLYR-10847,RRab,270.27591,-30.260389,0.48248813,4050215251922206720,39,39,37
OGLE-BLG-RRLYR-10850,RRab,270.27954,-29.642417,0.67473669,4062258791056085632,34,26,26
OGLE-BLG-RRLYR-10853,RRc,270.28146,-29.461111,0.28119962,4062288130176525952,26,13,13
OGLE-BLG-RRLYR-10855,RRab,270.282795,-30.017694,0.58121743,4050234424685827200,31,28,30
OGLE-BLG-RRLYR-10856,RRc,270.284955,-30.117972,0.31930588,4050220096486346240,30,18,18
OGLE-BLG-RRLYR-10865,RRab,270.288375,-30.315472,0.5165876,4044210062866682240,41,35,35
OGLE-BLG-RRLYR-10868,RRab,270.2895,-29.544778,0.67337767,4062286584005492352,31,29,27
OGLE-BLG-RRLYR-10873,RRab,270.292125,-29.021972,0.44525478,4062363553949205632,26,27,26
OGLE-BLG-RRLYR-10878,RRab,270.293955,-29.742083,0.54502094,4050248207116876160,35,22,19
OGLE-BLG-RRLYR-10882,RRab,270.294915,-29.922028,0.54704418,4050241610045416960,31,31,31
OGLE-BLG-RRLYR-10884,RRab,270.295875,-29.731917,0.63231623,4050248271520520960,34,29,30
OGLE-BLG-RRLYR-10886,RRab,270.296955,-28.775028,0.61348936,4062463403332442752,25,26,26
OGLE-BLG-RRLYR-10891,RRab,270.301035,-28.957167,0.49288092,4062364374493368960,29,28,29
OGLE-BLG-RRLYR-10892,RRab,270.30117,-30.018028,0.71026356,4050234222696322048,35,26,27
OGLE-BLG-RRLYR-10893,RRc,270.301335,-29.582417,0.29964455,4062283251108189056,31,26,27
OGLE-BLG-RRLYR-10894,RRab,270.301665,-30.182917,0.59298526,4050218863885675008,31,15,15
OGLE-BLG-RRLYR-10901,RRab,270.30408,-28.575667,0.65790108,4062485462296590848,22,19,18
OGLE-BLG-RRLYR-10902,RRc,270.304125,-28.740722,0.3317664,4062465735448341120,27,25,25
OGLE-BLG-RRLYR-10905,RRab,270.30609,-29.735778,0.48591549,4050248305878555648,34,29,29
OGLE-BLG-RRLYR-10906,RRab,270.30684,-28.885056,0.4920672,4062459482037848192,26,21,20
OGLE-BLG-RRLYR-10912,RRab,270.30783,-29.948917,0.52710458,4050241296627997568,33,32,31
OGLE-BLG-RRLYR-10914,RRc,270.309285,-28.692778,0.33143597,4062466182234227968,26,24,24
OGLE-BLG-RRLYR-10916,RRc,270.309585,-30.344556,0.27783473,4044209032077772416,39,30,29
OGLE-BLG-RRLYR-10921,RRab,270.31212,-30.406444,0.50365578,4044161443824066304,39,39,37
OGLE-BLG-RRLYR-10922,RRc,270.312165,-30.361222,0.36635285,4044208928998556672,39,3,3
OGLE-BLG-RRLYR-10924,RRc,270.312915,-28.632444,0.39507644,4062478521624434304,24,19,18
OGLE-BLG-RRLYR-10929,RRab,270.31509,-29.038472,0.59790489,4062316584110487296,26,24,24
OGLE-BLG-RRLYR-10932,RRc,270.31713,-29.152111,0.38792243,4062313487463318272,27,28,25
OGLE-BLG-RRLYR-10933,RRab,270.317955,-30.308583,0.56244758,4050214152412155392,35,23,23
OGLE-BLG-RRLYR-10934,RRc,270.31809,-29.054222,0.38562083,4062316343643991296,28,24,25
OGLE-BLG-RRLYR-10949,RRab,270.325125,-29.385944,0.52374697,4062289989713754240,22,21,21
OGLE-BLG-RRLYR-10950,RRab,270.3255,-30.42275,0.6892711,4044161237784794112,37,36,34
OGLE-BLG-RRLYR-10951,RRc,270.32592,-29.678944,0.30552662,4062258443396234880,34,2,2
OGLE-BLG-RRLYR-10959,RRab,270.331665,-28.759194,0.41164554,4062464880801069824,21,16,15
OGLE-BLG-RRLYR-10963,RRab,270.33354,-29.644333,0.63832545,4062258649558786304,32,31,31
OGLE-BLG-RRLYR-10966,RRab,270.334125,-29.236556,0.54923616,4062309673727273216,22,19,18
OGLE-BLG-RRLYR-10975,RRc,270.337215,-30.095306,0.25828203,4050221647025040640,30,30,30
OGLE-BLG-RRLYR-10976,RRab,270.339795,-29.808472,0.56396735,4050246862921103360,33,10,10
OGLE-BLG-RRLYR-10983,RRab,270.34266,-30.179417,0.45795595,4050218932604836608,28,27,27
OGLE-BLG-RRLYR-10988,RRc,270.34584,-30.396333,0.281792,4044161650100867840,38,33,31
OGLE-BLG-RRLYR-10990,RRab,270.346755,-29.243361,0.48357645,4062308956301450624,25,8,8
OGLE-BLG-RRLYR-10991,RRc,270.34704,-29.97475,0.25101186,4050240269954355584,32,22,21
OGLE-BLG-RRLYR-10992,RRab,270.34713,-30.131917,0.57640293,4050220715128295680,32,5,5
OGLE-BLG-RRLYR-10994,RRab,270.34809,-29.734889,0.51643873,4050248443270743808,35,31,30
OGLE-BLG-RRLYR-11003,RRab,270.35121,-29.973056,0.45461151,4050240300017818496,34,34,31
OGLE-BLG-RRLYR-11004,RRab,270.351255,-29.900028,0.52838669,4050241850563324032,36,33,33
OGLE-BLG-RRLYR-11005,RRc,270.35187,-28.534639,0.28140806,4062486007901324672,23,23,23
OGLE-BLG-RRLYR-11006,RRab,270.35208,-29.981139,0.63186191,4050240197115813888,30,28,27
OGLE-BLG-RRLYR-11013,RRab,270.354585,-28.775056,0.54106034,4062464670378753920,23,9,9
OGLE-BLG-RRLYR-11014,RRab,270.35517,-28.583,0.59550535,4062484775101307008,23,21,21
OGLE-BLG-RRLYR-11015,RRc,270.355785,-28.552,0.2895751,4062484874029791360,27,27,27
OGLE-BLG-RRLYR-11016,RRc,270.355995,-29.618556,0.27606282,4062282151596863232,31,14,14
OGLE-BLG-RRLYR-11017,RRc,270.355995,-30.415278,0.26183405,4044161551244132352,33,32,31
OGLE-BLG-RRLYR-11020,RRab,270.358665,-28.607333,0.52476947,4062484397143924608,21,14,14
OGLE-BLG-RRLYR-11027,RRab,270.361215,-28.583111,0.42097748,4062484568942828416,22,13,13
OGLE-BLG-RRLYR-11035,RRc,270.36429,-28.605194,0.27040242,4062484397143895552,22,2,2
OGLE-BLG-RRLYR-11046,RRab,270.370785,-30.359361,0.52982993,4050166804693514624,36,11,10
OGLE-BLG-RRLYR-11053,RRc,270.37467,-30.1205,0.31745444,4050220650592059264,27,24,23
OGLE-BLG-RRLYR-11056,RRab,270.376785,-30.40025,0.53345072,4044161688683072768,36,36,36
OGLE-BLG-RRLYR-11058,RRab,270.37746,-28.880222,0.38052729,4062458902148697600,26,27,27
OGLE-BLG-RRLYR-11065,RRab,270.38334,-29.840583,0.49859801,4050243564388837760,35,32,32
OGLE-BLG-RRLYR-11067,RRab,270.386715,-29.548917,0.43640269,4062283083403636224,29,26,26
OGLE-BLG-RRLYR-11077,RRab,270.39096,-29.441444,0.46144821,4062288821435793664,25,23,24
OGLE-BLG-RRLYR-11078,RRab,270.391335,-29.120722,0.50162575,4062312216146792704,29,1,1
OGLE-BLG-RRLYR-11080,RRab,270.39192,-28.905111,0.62791416,4062458592910823552,28,18,18
OGLE-BLG-RRLYR-11083,RRab,270.394035,-29.965694,0.45471361,4050228617883407744,27,16,15
OGLE-BLG-RRLYR-11087,RRc,270.39783,-29.402694,0.30959251,4062289302518189184,27,25,24
OGLE-BLG-RRLYR-11088,RRab,270.39813,-29.671111,0.62450894,4050272190160426752,30,30,28
OGLE-BLG-RRLYR-11090,RRab,270.398715,-28.656389,0.59403765,4062472268090507520,22,9,10
OGLE-BLG-RRLYR-11101,RRc,270.400995,-29.564111,0.28021225,4062283014684050432,29,14,14
OGLE-BLG-RRLYR-11104,RRab,270.40308,-28.769694,0.54035801,4062461784160145920,24,13,13
OGLE-BLG-RRLYR-11106,RRab,270.403545,-29.073444,0.51333538,4062315622088525056,28,27,26
OGLE-BLG-RRLYR-11107,RRc,270.403785,-28.960806,0.30865451,4062411103456749696,22,22,22
OGLE-BLG-RRLYR-11108,RRab,270.40542,-30.01975,0.59830976,4050228136851868672,27,9,12
OGLE-BLG-RRLYR-11109,RRc,270.40542,-29.939222,0.31716297,4050240785350335616,31,22,22
OGLE-BLG-RRLYR-11110,RRc,270.40566,-29.525361,0.32081907,4062284590909584768,28,29,29
OGLE-BLG-RRLYR-11112,RRc,270.406755,-28.665583,0.33175387,4062471507883461888,21,20,20
OGLE-BLG-RRLYR-11116,RRab,270.408465,-30.463167,0.5204951,4044157531154400128,34,32,29
OGLE-BLG-RRLYR-11122,RRab,270.41283,-28.688333,0.45649678,4062471443456512896,24,11,10
OGLE-BLG-RRLYR-11123,RRc,270.413625,-29.087,0.32873845,4062312662819349120,25,8,6
OGLE-BLG-RRLYR-11135,RRab,270.418995,-29.415222,0.4563286,4062289336877757184,27,25,24
OGLE-BLG-RRLYR-11136,RRc,270.419295,-28.675083,0.3171234,4062471473628494720,21,20,21
OGLE-BLG-RRLYR-11145,RRc,270.420585,-29.381694,0.28281741,4062289439957148544,28,6,8
OGLE-BLG-RRLYR-11151,RRc,270.424785,-29.879222,0.29670182,4050242675196635392,29,28,26
OGLE-BLG-RRLYR-11152,RRab,270.425505,-29.814056,0.53702373,4050244118306259584,30,30,29
OGLE-BLG-RRLYR-11156,RRab,270.42708,-29.277333,0.75784306,4062297201121922176,27,12,12
OGLE-BLG-RRLYR-11161,RRab,270.430125,-28.686167,0.4843873,4062471237356913536,21,20,20
OGLE-BLG-RRLYR-11171,RRab,270.43362,-29.680139,0.66056976,4050271468670878336,29,29,28
OGLE-BLG-RRLYR-11173,RRab,270.434505,-28.838833,0.67830134,4062460581480187136,25,23,23
OGLE-BLG-RRLYR-11174,RRc,270.434835,-28.974444,0.35211309,4062410863015762944,28,27,26
OGLE-BLG-RRLYR-11175,RRab,270.435045,-29.884028,0.60851689,4050242499041190400,29,23,22
OGLE-BLG-RRLYR-11176,RRab,270.435045,-28.848528,0.45707685,4062460272341106176,24,24,23
OGLE-BLG-RRLYR-11177,RRab,270.437085,-30.187861,0.76924407,4050216523074215552,30,30,27
OGLE-BLG-RRLYR-11181,RRab,270.438705,-30.204972,0.38672474,4050216420256867072,33,30,30
OGLE-BLG-RRLYR-11182,RRab,270.440835,-29.629389,0.48545274,4050272739917885312,24,29,27
OGLE-BLG-RRLYR-11186,RRc,270.44217,-29.467694,0.30101606,4062285900903559168,26,16,17
OGLE-BLG-RRLYR-11189,RRc,270.443835,-30.546583,0.35300036,4044155912039415168,30,32,32
OGLE-BLG-RRLYR-11192,RRab,270.446505,-29.302944,0.55150869,4062296896024532864,27,21,21
OGLE-BLG-RRLYR-11194,RRab,270.44742,-29.336611,0.44770776,4062295693433950208,26,27,26
OGLE-BLG-RRLYR-11195,RRab,270.44775,-29.521667,0.50787439,4062284457794275968,29,26,26
OGLE-BLG-RRLYR-11199,RRab,270.448335,-28.847444,0.60242787,4062460375420199552,23,21,20
OGLE-BLG-RRLYR-11206,RRab,270.45009,-29.064167,0.62025533,4062406636749986432,27,24,24
OGLE-BLG-RRLYR-11208,RRab,270.451455,-30.226667,0.77102892,4050216145383010176,33,24,24
OGLE-BLG-RRLYR-11211,RRab,270.45279,-30.328167,0.47836731,4050167114045499904,33,32,31
OGLE-BLG-RRLYR-11212,RRc,270.453495,-30.320556,0.25318988,4050167114046003456,32,2,2
OGLE-BLG-RRLYR-11214,RRab,270.45459,-29.185778,0.67884218,4062310846034286208,26,12,12
OGLE-BLG-RRLYR-11219,RRc,270.4575,-29.947806,0.3479662,4050228892809705728,30,26,26
OGLE-BLG-RRLYR-11221,RRab,270.459045,-29.308306,0.4721557,4062296174470003584,28,25,25
OGLE-BLG-RRLYR-11222,RRab,270.459375,-29.65475,0.45103924,4050271880922634112,32,29,28
OGLE-BLG-RRLYR-11229,RRab,270.462915,-30.5555,0.63167226,4044155740240730496,32,8,8
OGLE-BLG-RRLYR-11231,RRc,270.463245,-30.553333,0.26155701,4044155744447551872,31,21,22
OGLE-BLG-RRLYR-11233,RRab,270.46359,-28.59525,0.58680507,4062472951087925120,26,27,25
OGLE-BLG-RRLYR-11236,RRc,270.46596,-29.050222,0.34947807,4062406671057875712,27,27,26
OGLE-BLG-RRLYR-11240,RRab,270.468585,-29.459528,0.5953671,4062285278282652416,28,25,27
OGLE-BLG-RRLYR-11241,RRab,270.469005,-29.250889,0.62462816,4062298609874519040,28,18,17
OGLE-BLG-RRLYR-11244,RRab,270.47067,-28.781361,0.57644705,4062461199946110336,24,17,18
OGLE-BLG-RRLYR-11246,RRab,270.47133,-29.602528,0.69085412,4050272873045313920,28,24,23
OGLE-BLG-RRLYR-11247,RRab,270.47133,-28.900528,0.53603235,4062412958950455296,20,17,16
OGLE-BLG-RRLYR-11250,RRab,270.472125,-28.971861,0.42620642,4062410454947666560,22,20,20
OGLE-BLG-RRLYR-11253,RRc,270.47325,-29.484833,0.2580042,4062285110629368832,28,24,22
OGLE-BLG-RRLYR-11254,RRc,270.473415,-29.902528,0.38433155,4050230713635414400,27,27,27
OGLE-BLG-RRLYR-11258,RRab,270.474915,-29.700583,0.71349291,4050271159367881216,31,29,27
OGLE-BLG-RRLYR-11263,RRc,270.475995,-28.698611,0.35804159,4062468351138413952,24,16,17
OGLE-BLG-RRLYR-11294,RRab,270.487125,-28.919889,0.93951824,4062412890152943872,20,7,7
OGLE-BLG-RRLYR-11299,RRc,270.49134,-29.939944,0.31962788,4050230335917931648,28,23,20
OGLE-BLG-RRLYR-11304,RRab,270.492465,-29.491583,0.46870506,4062285003226608256,28,26,25
OGLE-BLG-RRLYR-11305,RRc,270.492495,-29.460194,0.33488235,4062285248142756224,29,20,21
OGLE-BLG-RRLYR-11307,RRab,270.493245,-29.17975,0.68142233,4062299434326904960,26,25,25
OGLE-BLG-RRLYR-11316,RRab,270.49791,-29.742111,0.55564652,4050267895257497344,30,29,29
OGLE-BLG-RRLYR-11323,RRab,270.49992,-29.407694,0.56753885,4062292085658907904,27,24,24
OGLE-BLG-RRLYR-11329,RRab,270.502215,-29.575278,0.45289335,4050274419264636928,29,3,3
OGLE-BLG-RRLYR-11333,RRab,270.50316,-28.5675,0.61276359,4062474497180940672,27,26,25
OGLE-BLG-RRLYR-11342,RRab,270.50904,-28.790694,0.5279247,4062460959437797760,23,18,19
OGLE-BLG-RRLYR-11350,RRab,270.513915,-29.586389,0.55206589,4050273667695622016,26,14,13
OGLE-BLG-RRLYR-11358,RRab,270.51891,-29.239,0.57635614,4062297957040015616,28,21,20
OGLE-BLG-RRLYR-11363,RRab,270.520035,-30.1025,0.50247831,4050223085784675200,30,25,25
OGLE-BLG-RRLYR-11371,RRc,270.524205,-28.716917,0.30842481,4062468041841541248,22,22,21
OGLE-BLG-RRLYR-11374,RRab,270.52533,-29.749583,0.63272043,4050267100621054336,27,24,24
OGLE-BLG-RRLYR-11375,RRc,270.525375,-30.366417,0.50784385,4050163162679589248,29,29,28
OGLE-BLG-RRLYR-11378,RRc,270.52959,-28.886917,0.24983881,4062412684071565440,27,13,13
OGLE-BLG-RRLYR-11385,RRab,270.53184,-28.671694,0.36249107,4062468621768558208,26,3,3
OGLE-BLG-RRLYR-11388,RRab,270.53316,-30.107056,0.50795172,4050223051676127872,30,6,6
OGLE-BLG-RRLYR-11389,RRc,270.53346,-29.792583,0.41650404,4050266688502564096,29,15,15
OGLE-BLG-RRLYR-11392,RRab,270.53583,-30.201611,0.5974293,4050169729435900416,28,25,25
OGLE-BLG-RRLYR-11394,RRc,270.53688,-30.2885,0.39402808,4050168080167647488,26,22,22
OGLE-BLG-RRLYR-11399,RRab,270.54084,-28.702111,0.45607589,4062468449974182912,26,1,1
OGLE-BLG-RRLYR-11408,RRc,270.54312,-29.578611,0.30881606,4050274006926087040,26,22,22
OGLE-BLG-RRLYR-11410,RRab,270.545835,-29.834778,0.6117479,4050254765677892096,29,26,28
OGLE-BLG-RRLYR-11413,RRab,270.547005,-29.682639,0.40110982,4050268479308100864,29,23,22
OGLE-BLG-RRLYR-11416,RRab,270.548625,-29.447806,0.5430504,4062290982000460544,31,25,24
OGLE-BLG-RRLYR-11424,RRab,270.55392,-30.469667,0.61944206,4050161272918064768,26,17,17
OGLE-BLG-RRLYR-11427,RRab,270.554295,-29.456889,0.58533548,4062290981817311872,24,23,22
OGLE-BLG-RRLYR-11428,RRab,270.55575,-28.798583,0.43295436,4062419796557957632,24,21,21
OGLE-BLG-RRLYR-11435,RRab,270.557955,-29.931361,0.44856844,4050229824646902528,28,28,28
