Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Ai_9,Ar_9,7774.3,6370.44,9,True,False,0.0006469089785944578,0.00039246322466392533,0.7434686068256441,0.049312412138486875
Bi_9,Br_9,7774.3,6370.44,9,False,True,-0.00022570822002016745,0.0003227505156881443,0.7831107927016284,0.04209284367733434
Az_9,Ar_9,9154.88,6370.44,9,True,False,0.0003259814598164346,0.00034368832586471654,0.6891166266838817,0.041945348465824636
Bz_9,Br_9,9154.88,6370.44,9,False,True,-0.00043629492492127926,0.00036986408637090264,0.8284859074948303,0.04903482121569373
Ag_9,Ai_9,4769.9,7774.3,9,True,False,-0.0008299174435786235,0.000570751983171775,1.755705529801367,0.09148074797580961
Bg_9,Bi_9,4769.9,7774.3,9,False,True,0.0004672279663360458,0.000606169251216352,1.7040676830291677,0.09672662183687757
Ar_9,Ai_9,6370.44,7774.3,9,True,False,-0.001003879868378,0.0004803348779485883,1.1611485020356,0.07701607356582797
Br_9,Bi_9,6370.44,7774.3,9,False,True,0.0003938387192254619,0.00038940674998387293,1.156655473583599,0.06217117462154158
Az_9,Ai_9,9154.88,7774.3,9,True,False,-0.00010302495524843498,0.00035719723237265396,0.8748349233912502,0.05584641615664449
Bz_9,Bi_9,9154.88,7774.3,9,False,True,-0.0002116304893590892,0.000423927894633729,0.9512609760103824,0.06622488737516559
Ag_9,Az_9,4769.9,9154.88,9,True,False,-0.0007662491888291037,0.0007015422578712557,1.906979694958735,0.1204114415390186
Bg_9,Bz_9,4769.9,9154.88,9,False,True,0.0007352382445445135,0.0007233102387557925,1.7840407654390071,0.1138861983017285
Ar_9,Az_9,6370.44,9154.88,9,True,False,-0.0006522536821667009,0.0004673019488485928,1.32362970674148,0.080567072953037
Br_9,Bz_9,6370.44,9154.88,9,False,True,0.0005917186909692612,0.00042305517852235937,1.10626500799663,0.06547547294244487
Ai_9,Az_9,7774.3,9154.88,9,True,False,-5.895643769828968e-05,0.00038724333971450675,1.0260029559769865,0.06549645505143177
Bi_9,Bz_9,7774.3,9154.88,9,False,True,0.00031588297553464636,0.00041576925216498163,0.9256230286219256,0.06444002458901854
Ar_10,Ag_10,6370.44,4769.9,10,True,False,9.973589201932603e-05,0.00030575689285967743,0.597554019919202,0.04067926809623407
Br_10,Bg_10,6370.44,4769.9,10,False,True,0.00016628342510389328,0.0003086013490274818,0.6242976914955087,0.04344532671412807
Ai_10,Ag_10,7774.3,4769.9,10,True,False,-1.4356785122515703e-05,0.00038620236820299515,0.44662441918627516,0.04777348048259912
Bi_10,Bg_10,7774.3,4769.9,10,False,True,0.0006203454644831858,0.00047008628790298296,0.405618744973393,0.05865811714330171
Az_10,Ag_10,9154.88,4769.9,10,True,False,0.00013365122002483474,0.00043549491897581827,0.42926123002432265,0.055643293278342575
Bz_10,Bg_10,9154.88,4769.9,10,False,True,0.00012924236600789018,0.0005248571082139248,0.4379220137343686,0.06127792174339277
Ag_10,Ar_10,4769.9,6370.44,10,True,False,-0.00019321407100159199,0.00045150706264678736,1.3046638419187406,0.08881669050780507
Bg_10,Br_10,4769.9,6370.44,10,False,True,-7.4550963260718974e-06,0.00043534254597940873,1.236514901234313,0.08604996731407795
Ai_10,Ar_10,7774.3,6370.44,10,True,False,0.0003762058664524908,0.00039323432491117014,0.6868059113477727,0.07370035795709455
Bi_10,Br_10,7774.3,6370.44,10,False,True,0.0005830398664696923,0.0005581130859299136,0.6491449389587909,0.12086837953077284
Az_10,Ar_10,9154.88,6370.44,10,True,False,0.0002660307060043289,0.00046974872430324317,0.6780200405394989,0.09257446162866673
Bz_10,Br_10,9154.88,6370.44,10,False,True,0.00037136117815172407,0.0005584611464960586,0.694238163639646,0.11064334998988397
Ag_10,Ai_10,4769.9,7774.3,10,True,False,6.933896786975021e-05,0.0007835808863045426,1.8391930371189815,0.19673053193844883
Bg_10,Bi_10,4769.9,7774.3,10,False,True,-0.00046921859715743156,0.0010186813292250225,1.7643170040315874,0.2551447970813605
Ar_10,Ai_10,6370.44,7774.3,10,True,False,-0.00048756234797404637,0.0005216682321407586,1.206036160612368,0.12941836272406498
Br_10,Bi_10,6370.44,7774.3,10,False,True,-0.00010813547523610717,0.000694338237723456,0.948551219822687,0.17661671945345933
Az_10,Ai_10,9154.88,7774.3,10,True,False,0.0004978556763277728,0.0005168755181319193,0.7928895059366696,0.13106301261204809
Bz_10,Bi_10,9154.88,7774.3,10,False,True,-0.0006805172166308305,0.0006806539858815887,0.9733063522846185,0.16757518765443405
Ag_10,Az_10,4769.9,9154.88,10,True,False,6.746021683502135e-05,0.0009222274152023963,1.9119448471833322,0.2478372112521802
Bg_10,Bz_10,4769.9,9154.88,10,False,True,0.0003590450154975669,0.0010679041992487765,1.8201967904257588,0.2546980392148447
Ar_10,Az_10,6370.44,9154.88,10,True,False,-0.0001418923766241023,0.0006332940851291917,1.2052585171394952,0.1645617393371874
Br_10,Bz_10,6370.44,9154.88,10,False,True,-0.00016211564577325996,0.0007155556277378877,1.1039453656470766,0.1759399294896758
Ai_10,Az_10,7774.3,9154.88,10,True,False,-0.00032806424856415443,0.0005724289945967493,0.9306417583421406,0.15383317779702282
Bi_10,Bz_10,7774.3,9154.88,10,False,True,0.0011027034175942535,0.0005353717946390507,0.7416322790076532,0.12768761684811214
Ar_11,Ag_11,6370.44,4769.9,11,True,False,0.00024719641513373976,0.0003042186289446902,0.7218972055596914,0.06717714256260277
Br_11,Bg_11,6370.44,4769.9,11,False,True,8.317158978472489e-05,0.0002994903392671179,0.5465477137571163,0.06342471295339858
Ag_11,Ar_11,4769.9,6370.44,11,True,False,-0.00041514230350848274,0.00036364806042662887,1.0491044933813256,0.09762586925821426
Bg_11,Br_11,4769.9,6370.44,11,False,True,-0.00013028554461640818,0.00044762627052200585,1.2211880733485678,0.14171407320810994
Ar_12,Ag_12,6370.44,4769.9,12,True,False,0.0001698879673411327,0.0003046272795533014,0.48593162419223584,0.08290822774503932
Br_12,Bg_12,6370.44,4769.9,12,False,True,-0.0002648367735459974,0.0003589092459882352,0.6163118357540384,0.08315895554499902
Ag_12,Ar_12,4769.9,6370.44,12,True,False,0.0002527896664484361,0.00046544486024914815,1.1337775166683361,0.19344179489493718
Bg_12,Br_12,4769.9,6370.44,12,False,True,0.000306072563260173,0.0004750230007800775,1.0747029335279061,0.14500966427523795
