ID,P,Cg,Ag_1,Bg_1,Ag_2,Bg_2,Ag_3,Bg_3,Ag_4,Bg_4,Ag_5,Bg_5,Ag_6,Bg_6,Ag_7,Bg_7,Ag_8,Bg_8,Ag_9,Bg_9,Ag_10,Bg_10,Ag_11,Bg_11,Ag_12,Bg_12,Ag_13,Bg_13,Ag_14,Bg_14,Ag_15,Bg_15,Cr,Ar_1,Br_1,Ar_2,Br_2,Ar_3,Br_3,Ar_4,Br_4,Ar_5,Br_5,Ar_6,Br_6,Ar_7,Br_7,Ar_8,Br_8,Ar_9,Br_9,Ar_10,Br_10,Ar_11,Br_11,Ar_12,Br_12,Ar_13,Br_13,Ar_14,Br_14,Ar_15,Br_15,Ci,Ai_1,Bi_1,Ai_2,Bi_2,Ai_3,Bi_3,Ai_4,Bi_4,Ai_5,Bi_5,Ai_6,Bi_6,Ai_7,Bi_7,Ai_8,Bi_8,Ai_9,Bi_9,Ai_10,Bi_10,Ai_11,Bi_11,Ai_12,Bi_12,Ai_13,Bi_13,Ai_14,Bi_14,Ai_15,Bi_15,Cz,Az_1,Bz_1,Az_2,Bz_2,Az_3,Bz_3,Az_4,Bz_4,Az_5,Bz_5,Az_6,Bz_6,Az_7,Bz_7,Az_8,Bz_8,Az_9,Bz_9,Az_10,Bz_10,Az_11,Bz_11,Az_12,Bz_12,Az_13,Bz_13,Az_14,Bz_14,Az_15,Bz_15
OGLE-BLG-RRLYR-12149,0.48968052,17.345584698266425,-0.23790377677840865,-0.4318124292875571,-0.0759191110269939,-0.22554102814416596,0.03842045267173291,-0.16854948745646967,0.07220754628720112,-0.08302483485637661,0.07903648403707922,-0.014380344016432095,0.049988724256284076,0.020551120073032263,0.022772262831726568,0.021924515111007507,0.009018353782659368,0.01877762547521579,-0.0038560477749551656,0.018787868954823022,-0.0071518780942649305,0.01092128672637707,,,,,,,,,,,16.59079928044036,-0.19283714453687348,-0.27899718590230393,-0.060799773475459847,-0.154787945785728,0.02325997731485076,-0.12352283321094013,0.053663201926883654,-0.06269748008273363,0.05900021619304343,-0.013183147652021988,0.034707200407336915,0.013628181007094021,0.016023787029278775,0.017192971481136778,0.004404312278806284,0.014809036474391113,-0.0040938732842245315,0.011958645084348693,-0.0057993599235837984,0.004871164020489148,,,,,,,,,,,16.274309664594618,-0.16805369281798058,-0.20678659996133678,-0.0513620650545724,-0.12044707198256481,0.01725596234278874,-0.09660109476551204,0.04289319520993985,-0.051650803719012595,0.046602726032760146,-0.011424434015271477,0.03129894519811659,0.01027284676003298,0.013392575256547636,0.012032356361670273,0.005221574442073532,0.015058727003368503,-0.0009319629379536267,0.011101661439157761,-0.004254845663798496,0.00684034945994188,,,,,,,,,,,16.041506561276062,-0.16758899307362643,-0.19332302064183346,-0.054424103915926655,-0.11723394191785237,0.009650546542557868,-0.09053152919107843,0.03598229323719124,-0.04967900469086403,0.0414837194355227,-0.013204161760844728,0.02678932232998463,0.0071452553135135195,0.0118103620184809,0.011170673654609465,0.006114502360224624,0.011263435190223933,0.0004837267566930526,0.010883230388013804,-0.004582445254603834,0.0034731479414193064,,,,,,,,,,
OGLE-BLG-RRLYR-12152,0.43124565,17.93113278141971,0.4287737714853659,-0.3272202539016563,0.14991966588020222,0.1990865260178385,-0.17288414999917037,0.059810853018422205,0.01620770581652901,-0.11566016392710445,0.07686465835368145,0.03755395098909007,-0.04866703898694208,0.0360780088433201,-0.01289784893955813,-0.03673808250704255,0.027511565235297398,-0.003570449126752922,-0.004138563091672144,0.021109706215075793,-0.01522128525997475,-0.010764319329149095,0.005175337988415987,-0.007094379078671679,-0.0011467906156140738,0.011723841330215817,,,,,,,17.11241885312893,0.28862002103006656,-0.2468614458538704,0.10274495329465184,0.14857980613630078,-0.13194572226322818,0.046324131586957286,0.011655738193454229,-0.09132796045799985,0.061071169731449444,0.023313983638432543,-0.030845851970330365,0.030294958026472404,-0.01360948647823948,-0.024142162261978153,0.017317521252162592,-0.00200386747976839,-0.004230799457398926,0.011803063354212731,-0.010433790689647298,-0.007304447438094931,0.007518191447978869,-0.00737031594602483,0.0005545220139509825,0.005873187457797473,,,,,,,16.78880527553835,0.20348273276121642,-0.20643268873339435,0.07570948186303275,0.11211701766693263,-0.09728173098707656,0.04429006166778419,0.010278686869064283,-0.06487514740338743,0.04946196164733154,0.019790223780312016,-0.021977254774016068,0.020279892507886005,-0.010493602439784836,-0.01955003536761029,0.013338024052796467,-0.0018174754956401457,-0.0031259623869275012,0.007412798225712632,,,,,,,,,,,,,16.521708413063113,0.19258214009273528,-0.2081112131185112,0.08609595063122079,0.1090081447528902,-0.09033490541269126,0.04630292676118985,-0.002174538808687618,-0.06429399244693951,0.04162946401907771,0.016790149111091116,-0.019861321170493846,0.025464623611149297,-0.005000362940883021,-0.01991474018846069,0.010036823571899616,-0.005999422731907711,-0.0006915343572317064,0.010490257543147518,,,,,,,,,,,,
OGLE-BLG-RRLYR-12168,0.58401813,17.703966117113012,0.0794283064629471,0.25679065853511834,0.031367292743239406,-0.12318691641943293,-0.07234423690549607,0.026267099104336257,0.027399093264241794,0.02553443649866433,0.007730983579141434,-0.015164481640125497,-0.006601544935736119,-0.0032727481583796343,-0.002752629848093518,0.004590959654162474,0.007456060708444903,0.0023492263788835034,,,,,,,,,,,,,,,16.715798182327887,0.0896912000041616,0.16353010877046578,0.019803280007534348,-0.08542162709276645,-0.04946626502896995,0.019160479350893832,0.018625039896628632,0.0192366228663371,0.007791820269199743,-0.013363969801254353,-0.007244695119118914,-0.0042015746587039755,,,,,,,,,,,,,,,,,,,16.297874658118253,0.085110221913383,0.11303827097488862,0.01465732495250121,-0.07255199423590676,-0.04195114712043668,0.010289218044552764,0.009983576997659605,0.016845973412951736,0.009643778579216037,-0.008150219793443754,,,,,,,,,,,,,,,,,,,,,16.003683761276722,0.08601895463394316,0.10485702018324095,0.011585692548513235,-0.06049723516915795,-0.03291696135646614,0.01427288490676743,0.014957475740345194,0.013502472254257457,0.006739823183614845,-0.007614251830098536,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12192,0.43977652,19.101003359719137,0.22453699595763146,-0.14766679674025604,0.0042858557780750175,0.10022538072941035,-0.02806281576375013,-0.02258059052607098,,,,,,,,,,,,,,,,,,,,,,,,,17.805328194116804,0.1360963905845281,-0.1163274054841225,0.0028824881421157973,0.0627983224355097,-0.017355715301131155,-0.017318502806798343,,,,,,,,,,,,,,,,,,,,,,,,,17.266342863311806,0.09007924897457179,-0.10128403267653904,0.003132843228040483,0.04678708397818415,-0.015567152471228255,-0.013179269569016291,,,,,,,,,,,,,,,,,,,,,,,,,16.91144520610072,0.07476624653692657,-0.09967098154122248,0.005176918697646759,0.04278085808756768,-0.016016643761544273,-0.009575183189610282,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12201,0.53596916,16.847861779178853,-0.3830458647408224,0.19682440354758743,0.04377225072081336,0.2216408511452848,0.12433705639223248,0.06349914204014538,0.09607972823947927,-0.03721134340991905,0.02403997251053433,-0.05631157708035029,-0.021225742855073615,-0.027955581367571168,-0.023755089331524298,0.004512203196817563,-0.009312311221776276,0.009236766036161848,0.0006127714636896601,0.009710422497617907,0.003079978010707861,0.0008351104920926878,,,,,,,,,,,16.1410983155786,-0.23748693711203167,0.15636239003095723,0.030024723369355754,0.1547645928713589,0.09111426052372226,0.047542909107306526,0.06718601233214597,-0.027071579672944608,0.017454283315520198,-0.04142353728286354,-0.015152336058360683,-0.018991198069843115,-0.017654612535896036,0.0006482421492280136,-0.006988348298954681,0.011717118199292057,0.0017918198230114102,0.003999117642426784,,,,,,,,,,,,,15.839049452675589,-0.17202823428641248,0.14818451251593323,0.03008885572403602,0.12302275661883323,0.07281026559029129,0.03797840729816659,0.0544808618540103,-0.01741603380686399,0.016481237576117726,-0.031126480610999818,-0.017537696546676387,-0.015171196437592707,-0.01611296489293338,-0.0031875982661260425,-0.005473157262594997,0.0032066477862845565,,,,,,,,,,,,,,,15.655843047220811,-0.16156926249145295,0.148869556152306,0.03343725389322376,0.1147340961242454,0.06907578149002154,0.029793536264204546,0.04796767177542114,-0.02008355024204611,0.011730207853438106,-0.024364884417130386,-0.016508361261147606,-0.012535417729867134,-0.0176375460318211,-0.0017113261967354788,-0.003976685643248358,0.0032193067492698162,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12220,0.77306048,17.495339965765552,-0.18021755714846552,0.02311257114037903,-0.041635208994419796,0.04129714647053571,-0.01349154661999454,0.024289655766320997,-0.006732051641650292,0.004589787488189122,-0.00650813307444347,0.00012385395579345216,-0.0035649985412069007,-0.0015380569152797278,-0.0038972232600858934,0.0028092433286480787,,,,,,,,,,,,,,,,,16.592257775447646,-0.11944544714304436,0.04374929114162164,-0.030216589300773852,0.02769650308344145,-0.010597716341083972,0.01921445997344918,-0.007642546737616263,0.002431146027345749,,,,,,,,,,,,,,,,,,,,,,,16.194397350093197,-0.09341460815557205,0.03912338179021662,-0.02707722602673619,0.014268438743268294,,,,,,,,,,,,,,,,,,,,,,,,,,,15.92449147974533,-0.08298728277440655,0.04382206385506289,-0.024782551218679928,0.019923318957706104,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12229,0.59475119,17.274433671602416,0.24043181144239276,-0.10639515151605755,-0.008915654481083068,0.12008336374029535,-0.0476459473994143,-0.04570086652023313,0.03238638981910471,0.002174642518209502,-0.008513768668919959,0.007817550000254917,,,,,,,,,,,,,,,,,,,,,16.49665206037628,0.13628212013225238,-0.09844067989813683,-0.003510923543066807,0.09508547262633872,-0.03977959758559411,-0.03969815383907249,0.025489070314782442,0.009552511100260182,,,,,,,,,,,,,,,,,,,,,,,16.161464788377884,0.10866078689519883,-0.0882645437966143,-0.01594362857269853,0.0696511529810944,-0.010463357144436872,-0.01841497389616102,,,,,,,,,,,,,,,,,,,,,,,,,15.933762778898451,0.09501904998670808,-0.08921010160967793,0.0015211738874648818,0.059953273914432344,-0.016683442880158085,-0.015398998453719044,0.010962682104176346,0.0028227197652598425,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12237,0.74908296,17.687127226799856,-0.05882230595923611,-0.09123066623900733,0.006336594668350837,-0.03341764156224539,,,,,,,,,,,,,,,,,,,,,,,,,,,16.510837366388103,-0.055092663243114195,-0.05100809712335191,-0.006385375111588783,-0.017420821995666476,,,,,,,,,,,,,,,,,,,,,,,,,,,15.995753342816087,-0.04526295086448689,-0.04236133991459133,-0.0043383114134630816,-0.01197872484677881,,,,,,,,,,,,,,,,,,,,,,,,,,,15.696699218255905,-0.0431887474933921,-0.03956772736956216,-0.005428209286577448,-0.010790120352454314,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12304,0.50933135,16.8760372297946,0.3002019969238379,0.2020250598045484,-0.14071506668461958,-0.10842952882363383,0.05066629236862482,0.09281051350241847,-0.012974215853798066,-0.04584068671994249,-0.00291482138904638,0.030654807719419485,0.004655528512231165,-0.010101651375869153,-0.005663024349449921,0.0020005496060456146,0.0021452041003009008,0.003364388607246078,0.0009196849340560144,-0.0044820326135126985,-0.002004629158683571,0.0033196049443137542,0.005798999928758629,-0.0021266179112223106,-0.004813128147884314,0.0007062542666937756,,,,,,,16.146774598388756,0.21513669838361302,0.09739370053594157,-0.09887924757265057,-0.07008691930091182,0.03816333458231687,0.06527266685746907,-0.011754108117855398,-0.03147555700025946,-0.0054370370563138265,0.020300463457958922,0.005265815167510762,-0.009710797310316514,-0.0037592733615934527,0.0014281200947879184,0.0030410808383157443,7.247650897805212e-05,,,,,,,,,,,,,,,15.879109714161252,0.18791777383335115,0.055600331328976384,-0.08400380419621299,-0.05230963732424165,0.03064072520940559,0.05598833449370886,-0.0063103256929848495,-0.025978518590764728,-0.002979040664439376,0.016765181019463286,0.003697121889543311,-0.0074798968405787114,0.0005750670808141647,0.0038813858646731423,0.0004990580298795503,-0.0003623954860897232,,,,,,,,,,,,,,,15.691335452913613,0.18325299723933933,0.041802781080031666,-0.08114416099428334,-0.0450289314928346,0.03272079141556878,0.05032284343870636,-0.009024259090985334,-0.02482000106675693,-0.002889000462730115,0.0128774316429739,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12309,0.48882643,17.574534670141972,-0.38329692106200003,-0.2870436883818833,-0.20991163076966635,-0.08856589730234991,-0.14805745011515267,-0.08508558855065015,-0.09266280677070589,-0.06264599571993094,-0.05497945602741968,-0.05201986344715564,-0.03252198945784858,-0.04040490628260438,-0.013863232712241753,-0.025647308768718347,-0.01634858974783828,-0.018171427810734105,-0.010887375555974452,-0.01422705195885775,,,,,,,,,,,,,16.725695834032006,-0.2755321324564946,-0.16973636647453247,-0.1505500046136291,-0.05874789733033976,-0.10396973282946859,-0.06160523849474952,-0.061151943655642235,-0.04516997186848354,-0.04312483575798644,-0.038707227115835054,-0.019605967899840784,-0.027816606161305543,-0.0145077341117177,-0.01935959581684739,-0.012421990562987616,-0.01729489777991111,-0.005913485591416705,-0.0059078886417106265,,,,,,,,,,,,,16.387378777674762,-0.23030863165017562,-0.10668890359909775,-0.11813146360406097,-0.03853064405851454,-0.08599993457391468,-0.05001461027176351,-0.05278408665335126,-0.03648251349989673,-0.03068328160976247,-0.031026975407861337,-0.014888859917075796,-0.024658494540093074,-0.009396841256902247,-0.015960343384131038,-0.0058351603449259964,-0.009658153446963993,-0.005342266012865772,-0.007524492077362586,,,,,,,,,,,,,16.136787023418297,-0.2235050028764316,-0.08950485924368531,-0.12088555141708421,-0.03431539224630887,-0.08457798324655758,-0.039770840817440804,-0.04809993546149269,-0.03165464541942143,-0.03097017403322925,-0.025786740653405284,-0.016706714462023178,-0.021475139508831103,-0.012218753729948902,-0.015638949461206954,-0.011518821150769494,-0.007741926790372331,-0.007042365723243457,-0.007409739225594439,,,,,,,,,,,,
OGLE-BLG-RRLYR-12331,0.51586181,16.961914211993307,0.18816652205167222,0.35514926058268087,-0.04914912763332232,-0.19088521723184446,-0.05396913273145966,0.1313271273437038,0.07500947217737652,-0.052061762986531576,-0.05806492041137286,-0.002960634945622307,0.025108674238626297,0.01890931086406084,-0.010734187755446043,-0.019811349550418744,0.00021583321810894228,0.016514465897869174,0.008453758781621294,-0.006227774449759087,-0.006527812252969796,-0.0011553350824157573,0.0016839561551014422,0.0006743102708445805,0.0014716742201321973,-0.0018881528614151542,,,,,,,16.237940810866206,0.1399272989520203,0.21500827547934756,-0.03851954277621563,-0.12388584084052506,-0.034400821985596,0.09259953288471923,0.052162176160286414,-0.03518111372007919,-0.04078569281873088,0.0019900448801467856,0.015619429081971274,0.014010446461013955,-0.009013553460232165,-0.013991889680291048,-0.00013077343230290847,0.009758051726194773,0.0031786383604690428,-0.005091996947087586,-0.0034706970890174727,-0.00025296690104977264,,,,,,,,,,,15.953405468423513,0.13578965646372165,0.1520618627739815,-0.02748945423665136,-0.09871068015943499,-0.02556094094543251,0.06852205059606724,0.037698103988006985,-0.02403539953942196,-0.03183206347608497,0.0015858452498540986,0.01261094080265388,0.004786997542204418,-0.007379108586697675,-0.011376992410802138,0.0032498094853232063,0.00690427321260355,,,,,,,,,,,,,,,15.758272746492434,0.14166684715927091,0.13564156522253917,-0.03380275508110488,-0.09246949651654428,-0.019321828476551683,0.06514337441612156,0.034172043866531616,-0.026099856448129982,-0.026853585888228743,0.002341965352629995,0.01556654196018407,0.0061015324959946705,-0.008659170465367695,-0.009601498171999545,0.0012702112489603862,0.005342963509259981,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12358,0.61652651,17.005076861236272,0.12981790199107504,-0.04329796981867447,-0.011604648939878358,0.04170237612998076,-0.0014366960735301602,-0.009117014496531793,,,,,,,,,,,,,,,,,,,,,,,,,16.267623485627617,0.07810347406186262,-0.05269229744060499,-0.002708878379472817,0.02073156245939525,-0.0010386905591850484,-0.006632378177078975,,,,,,,,,,,,,,,,,,,,,,,,,15.976513543477152,0.054024307504681186,-0.049820420782412785,-0.0030733358969693004,0.02337221923378676,-0.002754697859756021,-0.005606379609188975,,,,,,,,,,,,,,,,,,,,,,,,,15.78036713245093,0.04966655584150478,-0.043529906539284784,0.00045393861713190724,0.022712523910501915,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12374,0.60354459,17.5161900808247,-0.21935934348770825,0.2705031552419229,0.1376825811371713,0.11839533347817911,0.09477219888013835,-0.060347103310991475,-0.005232346602985391,-0.05741452940664891,-0.027819067404948186,-0.002944763222663421,-0.004738922585791571,0.01708021680657297,0.0014089019204532394,0.005832996236170658,,,,,,,,,,,,,,,,,16.567559491630714,-0.12077867548333787,0.20222337154766382,0.09770367435200587,0.07557638496127314,0.06198981014543365,-0.042453198871268916,-0.0043602534394077495,-0.036714334797211506,-0.016869967481471917,-0.000883369401525351,-0.0003265783381722709,0.008171388140861704,,,,,,,,,,,,,,,,,,,16.14815479348323,-0.0858279904903549,0.1725729973651485,0.07803651677907905,0.06266092964318665,0.049585597549017604,-0.029323501736468523,-0.003641885950587418,-0.0354963412715561,-0.017426515792268903,-0.004833507024297017,-0.00609565264277646,0.004855751103982237,,,,,,,,,,,,,,,,,,,15.855802921029316,-0.0719385782262323,0.16418975109573566,0.07892509626012344,0.05477788408015518,0.04648155365247444,-0.027359359785423896,-0.004007796962547046,-0.032043501469625105,-0.014383523715223914,-0.004982750936400799,-0.005220920440187025,0.005878167561245783,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12376,0.62591814,16.91262135468317,-0.039243149850532254,-0.08186822553095255,-0.004183071184257094,-0.01763773398841173,0.0029825969241646455,0.0012794525854218231,,,,,,,,,,,,,,,,,,,,,,,,,16.17526936231347,-0.040680608849021034,-0.05288121935862247,-0.00015777328796338807,-0.011411442003206356,0.004118393332176585,-0.0004777428443549243,,,,,,,,,,,,,,,,,,,,,,,,,15.885352503666017,-0.03631251927579139,-0.03953330603524836,-0.002138921068176942,-0.015952509341563004,,,,,,,,,,,,,,,,,,,,,,,,,,,15.696262335597808,-0.041918711417257906,-0.0305221628889703,-0.00234010794331757,-0.010755346952638195,,,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12394,0.48653278,18.074247124749636,-0.32607538962540084,0.05381152655996326,-0.1023873809979859,0.14107950239434489,-0.019914544416780682,0.10275879867726166,0.014993113448232018,0.04472168735942816,0.025313722655671153,0.017979536455415824,0.012704367013241229,0.008810153860681525,0.005317824992372041,-0.003352230473196836,0.006531542982572296,0.00046053488811974205,0.004290162663233287,0.0041103891536060306,0.003837292808798591,-0.0014689111299762351,0.005068163717660188,-0.0002615219277618167,0.0016882928741219596,-0.00027833230250641147,,,,,,,17.0951915531661,-0.20669480997260528,0.06810045482063722,-0.06565171393559446,0.09642806361781775,-0.012175046450968535,0.06932725670488665,0.010463047849881429,0.033030258331751106,0.013840600103746298,0.01407662625405565,0.009851368419003304,0.003140146516054794,0.0031583076800552725,0.0023067071562942096,0.0035295700555469786,0.0006411871256115087,0.004392125862488745,0.003175435796122535,0.004369449905938813,0.0008924291101265846,0.003578785001693588,-0.0007570689533981936,0.0031739903289063434,-0.002753671467206076,,,,,,,16.68281948284058,-0.15221667743190673,0.07263728771724362,-0.04709902111942888,0.0761930313890493,-0.010422223813334519,0.05338226180027815,0.00454796817915165,0.02660760989683587,0.013060968775949918,0.010478364988916846,0.008324308326578905,0.0037537226775483583,0.005427337377041083,0.0037629289531578725,0.004528660453483835,0.0020704479211119623,0.005006992660778482,-2.6955986176606074e-05,0.002971319095481812,-0.0005147906677437915,,,,,,,,,,,16.396754995266935,-0.1390228139001184,0.07760461212267845,-0.03819516716203791,0.07221767087304412,-0.00027836431656046054,0.053169039880835184,0.008249001507785389,0.022360300806543075,0.010692491198614956,0.004633406265916034,0.006692810552994385,0.0018372569722354241,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12412,0.50818265,18.294796942181616,0.008129952193512702,-0.30420384871569867,0.12137158641627889,-0.07639411068790442,0.06814531013399754,0.058646945151177535,-0.02367261100828449,0.03501431120499198,-0.020644136626600012,-0.004968910213356948,0.0024454187192890337,-0.008535139814740963,0.004707533176217372,0.004913860282779804,-0.0042174494946128765,0.0021003505743197176,-0.003057742288903784,-0.005060842220784364,,,,,,,,,,,,,17.177590377322026,-0.032303645875755335,-0.20343592774865657,0.08378780160508378,-0.058052553783021245,0.04235323227485756,0.04135262205051085,-0.01371423824118344,0.02655654169989783,-0.011372342172077814,-0.0067827672750300485,0.000571670257794096,-0.005499424818859816,0.0028833532282318687,0.004328943305270481,-0.003288835906740687,-0.00010282333421258096,-0.005254809756474945,-0.0023803594071642657,,,,,,,,,,,,,16.684177086251026,-0.05108284793595046,-0.15456239836405408,0.06174109939282189,-0.050300338006402885,0.034553659139383026,0.03400924590706739,-0.010262227323820516,0.018880479896664054,-0.010008604917950093,-0.0040168790750742065,-0.0010481979031964509,-0.0026198979817303723,,,,,,,,,,,,,,,,,,,16.34554313819532,-0.062256621650855444,-0.1395574353845605,0.053846343682552394,-0.05055868013177832,0.03371753911757383,0.027768613395159368,-0.0070569593640730155,0.02034795355887432,-0.008013155932968245,-0.0014471992686451642,-0.002162625781562797,7.178532354428836e-05,0.00028111577370837034,0.0009800745465733797,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12426,0.37856468,17.583692238957322,0.13533140550734934,0.49791459105550673,0.03983289814544823,-0.2666854741864036,-0.13461606960182412,0.1051911810282957,0.10529046397100969,0.0071202328836148755,-0.04483335807658443,-0.056339796259521964,-0.004494807403413436,0.045425535937673706,0.02091938999962456,-0.02741882520052477,-0.02497089222354714,0.0038804333038546007,0.013962830575942034,0.01212056001837994,-0.003621031745780909,-0.01184608653330249,-0.004324996654741434,0.009023046145016885,0.007966380117284141,-0.0022506614954574296,,,,,,,16.819943402105075,0.1133504774425724,0.32957516897102757,0.02626566135534656,-0.1865003632354178,-0.09544681848777035,0.07855316471055744,0.08064235558672021,0.001119904426314586,-0.03322521309294265,-0.040085139809162416,0.00019735628116655872,0.0332170920092417,0.012780650598264295,-0.019898131407066488,-0.01738859090520562,0.004920747701825245,0.009357417271349349,0.0067785168748753025,-0.0023602633244064653,-0.007879409253838484,-0.0005077767985031804,0.006098001457975428,0.0030040203893945626,-0.0029340390074654075,,,,,,,16.53313347762356,0.10796782608700109,0.2567375679612122,0.016002222204606193,-0.14300262626111648,-0.07636807963542123,0.06407163792890648,0.06623816026632608,0.0021797373218406272,-0.02941325353830279,-0.02888481009432913,-0.002633177054320428,0.027183090718282565,0.008359653933317886,-0.01637110193644675,-0.014435188514057236,0.0020787354957120373,0.005929969346409851,0.007348899535559578,-0.001973480554513199,-0.006435063193604192,-0.0002149278235878349,0.0024808616908672475,,,,,,,,,16.311566946867163,0.11313236724082144,0.24382800457561254,0.008945961743017832,-0.1395297060001251,-0.06872598143529093,0.06504209286289596,0.06160965034738998,-0.005471073217783774,-0.028191698939772795,-0.02414514738831996,0.0013547418266262534,0.026712975309864745,0.007092174245296068,-0.015727167708354296,-0.012553437956841777,0.0024141298455699718,0.007692874241373184,0.003302982183656348,-0.001673904256673472,-0.006478903799128754,0.0014070965743761526,0.00281055895533217,,,,,,,,
OGLE-BLG-RRLYR-12437,0.64089319,18.067851455667277,-0.11484652487964958,0.08769815229887762,0.014222921875274627,0.04215772033159519,0.00954954235517417,0.007939414737255747,0.004551515149938114,0.0046426639967778556,,,,,,,,,,,,,,,,,,,,,,,16.968355976881107,-0.07423321515737631,0.07239211159658585,0.006729078873781336,0.03133069984603195,0.008168741566300092,0.0061496536546887135,0.0031484005938367107,0.0018459565410350587,,,,,,,,,,,,,,,,,,,,,,,16.480402635601738,-0.05166371748535955,0.0770164383387395,0.007896273749536121,0.027138949299835447,0.008088834933649236,0.006181485916208345,0.0030377192041774843,-0.0007926346945807826,,,,,,,,,,,,,,,,,,,,,,,16.156387227146716,-0.04384554372357009,0.0807120618173267,0.007358614787903071,0.02354395810538134,0.00586022434979618,0.0047493804134028,,,,,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12482,0.51818176,17.318979670481,-0.11558759663388438,-0.25885615648534105,0.015822230359591797,-0.13797019372036612,0.06567973197928177,-0.034312613547762084,0.03030111085467199,0.014101960336392263,0.0036190408251450023,0.011012559591614218,-0.008466608948332432,0.00371912535954138,-0.004449187147764714,-0.008674183547317148,0.0069393818844771206,-0.006066968209195185,,,,,,,,,,,,,,,16.557624682403276,-0.10575189780824695,-0.15497166524615943,0.0036071554415353624,-0.08961420362680954,0.047617880375641,-0.02931348467493499,0.020815481201042263,0.011062627301417643,0.00406936682192327,0.010924086425977293,-0.007772717803099501,-0.0012570910290095197,,,,,,,,,,,,,,,,,,,16.25832600029061,-0.09896280403300102,-0.10573867559447246,0.0001298191359842921,-0.07023874659095744,0.0359535423331395,-0.024675331227918682,0.01879014777335745,0.005818741494438978,0.005382578657270698,0.007135127156468108,,,,,,,,,,,,,,,,,,,,,16.059585339375978,-0.09934486662625282,-0.08993586400957719,-0.005886204816370043,-0.06763225432455844,0.03312677786949761,-0.02849226187674781,0.01831447492531931,0.0061313124882211665,0.0007175664648324686,0.007612853423921986,,,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12491,0.52115035,17.374732329994227,0.27439952673612683,0.3225718073335627,-0.13899942194854684,-0.16394938328568898,0.0389010752514126,0.14017793025519082,0.017483185217938277,-0.09779117427200561,-0.03734372566571204,0.049018535779735806,0.029481281099511612,-0.017980546401589626,-0.018604584632010313,0.004278319317577783,0.015457596655452951,0.0012376307963667874,,,,,,,,,,,,,,,16.627973030406444,0.21147590876844413,0.1862142278366249,-0.09312307713440483,-0.11495982598381234,0.028656546048433755,0.09574446841564806,0.007819050089008706,-0.06708899759956426,-0.027481977656197705,0.032740739999481204,0.019405431633732494,-0.012619803312050884,-0.011616295769051125,0.0029987137780302536,0.009514907260057723,0.002309908395937875,,,,,,,,,,,,,,,16.311017281391752,0.18055753083522075,0.1455959560718505,-0.0779526436314948,-0.08780212492983942,0.015438518666866692,0.07469001271155992,0.012864538513489497,-0.05249823934476165,-0.019584585750364536,0.0222328195271321,0.015404923463970432,-0.008861791495011371,,,,,,,,,,,,,,,,,,,16.092004171157065,0.17789032850679143,0.12846792615998798,-0.0766254692185965,-0.08537651886881542,0.022047981077804077,0.0684002065624265,0.007936045620356222,-0.051132106976271706,-0.015435137353661879,0.02093667236666314,0.014102502213116534,-0.008247126326664366,,,,,,,,,,,,,,,,,,
OGLE-BLG-RRLYR-12548,0.74999492,17.124561525871783,0.18371223142005402,-0.07732932604650107,-0.027960680343944177,0.06792227277826812,-0.005061663247843788,-0.028061365625987687,0.005459211242382919,0.01006742388558457,-0.006884210879911333,-0.011749714631846445,0.01044094578244015,0.0077699730962200505,-0.005854572124384363,-0.0005060325637974797,,,,,,,,,,,,,,,,,16.228258918203267,0.11553345353977797,-0.07420754188447255,-0.011858852109241449,0.050777909770494144,-0.004488257399166073,-0.029681416591301715,0.002359927357982964,0.01162485618655867,0.004716489886743835,-0.010563330680193597,,,,,,,,,,,,,,,,,,,,,15.856314235580097,0.09269521814371089,-0.06953742925231786,-0.011264173248763318,0.041195205368460476,-0.004595007786661083,-0.02557877484600884,0.0016744646694100186,0.009580484937148198,-0.0031731663306125354,-0.003669756863873227,,,,,,,,,,,,,,,,,,,,,15.617861024148645,0.07760065765706027,-0.07295874020236597,-0.0034930765925667044,0.04243648711045294,-0.003877976488370129,-0.02462157194904669,0.00231070582154862,0.007683293017395441,-0.00453642584711005,-0.002462767200105248,,,,,,,,,,,,,,,,,,,,
