Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Ai_9,Ar_9,7774.3,6370.44,9,True,False,0.0005353320324955898,0.00036953674331713154,0.6947730720518434,0.048553026459754955
Bi_9,Br_9,7774.3,6370.44,9,False,True,-0.0004400697191942624,0.0003100724316090491,0.7755108252445511,0.041993381813770866
Az_9,Ar_9,9154.88,6370.44,9,True,False,0.00044035783597274085,0.000362928021453335,0.688448610486918,0.04521334752061964
Bz_9,Br_9,9154.88,6370.44,9,False,True,-0.00043561553756447236,0.0003599846558714674,0.8048165487425323,0.04644578579499591
Ag_9,Ai_9,4769.9,7774.3,9,True,False,-0.000888395059912893,0.0005256732720731888,1.7931306647553507,0.09396597575774535
Bg_9,Bi_9,4769.9,7774.3,9,False,True,0.0007867358838265707,0.0005175489053783968,1.6865153673208333,0.08624528863510429
Ar_9,Ai_9,6370.44,7774.3,9,True,False,-0.0005998454343804679,0.00042560594041638107,1.1902444749904924,0.07105054709659364
Br_9,Bi_9,6370.44,7774.3,9,False,True,0.00046312716747502465,0.00035502329257696596,1.1041104331973282,0.0545824272875205
Az_9,Ai_9,9154.88,7774.3,9,True,False,5.384231493138552e-05,0.0003322014873463705,0.8937656904685525,0.05400782307636754
Bz_9,Bi_9,9154.88,7774.3,9,False,True,-0.00012749144484537904,0.00039333858326947614,0.9282190165893848,0.05952987621497563
Ag_9,Az_9,4769.9,9154.88,9,True,False,-0.0007799561639736955,0.0006512620542789389,1.9025913158790566,0.11947729333792942
Bg_9,Bz_9,4769.9,9154.88,9,False,True,0.000722654377407228,0.0007592601038854962,1.827067294788185,0.12924791740122815
Ar_9,Az_9,6370.44,9154.88,9,True,False,-0.0005834291005201445,0.00045657155763991614,1.3061916948486578,0.07874535473182627
Br_9,Bz_9,6370.44,9154.88,9,False,True,0.0008603456769021769,0.00042555105617539743,1.1163476124881813,0.06541198461273698
Ai_9,Az_9,7774.3,9154.88,9,True,False,-0.00013446237221669224,0.00034715068636638014,1.0264455029655424,0.06152438613767259
Bi_9,Bz_9,7774.3,9154.88,9,False,True,0.00014001523017309633,0.00038317132987085987,0.9592840260209169,0.06017964215187031
Ar_10,Ag_10,6370.44,4769.9,10,True,False,-2.0514345875313837e-05,0.00025746176877763704,0.6099088859581523,0.035706565746176824
Br_10,Bg_10,6370.44,4769.9,10,False,True,7.723414240779022e-05,0.0002704128701133292,0.596466537040998,0.03984248872961372
Ai_10,Ag_10,7774.3,4769.9,10,True,False,0.00013487359959822877,0.0003251065081598606,0.46662538856258723,0.04265252989262738
Bi_10,Bg_10,7774.3,4769.9,10,False,True,0.00030689620500687825,0.0004047398983213625,0.4822238862072527,0.053786627215312216
Az_10,Ag_10,9154.88,4769.9,10,True,False,5.902922142759533e-05,0.0003840250687686566,0.41666796229819447,0.04679147874087661
Bz_10,Bg_10,9154.88,4769.9,10,False,True,-7.168790001965228e-05,0.0005420900308037895,0.466460822381992,0.06653952519376455
Ag_10,Ar_10,4769.9,6370.44,10,True,False,-1.2798423096457722e-05,0.00041839715972332234,1.205956557608787,0.08034874024300996
Bg_10,Br_10,4769.9,6370.44,10,False,True,0.00025560526549958174,0.00040768524277232137,1.2978224908009317,0.09162404463009688
Ai_10,Ar_10,7774.3,6370.44,10,True,False,0.0004493500343772434,0.0003816811900413912,0.6402626810142753,0.0705010978634651
Bi_10,Br_10,7774.3,6370.44,10,False,True,0.00013149912456764318,0.0005114260275784443,0.7831286768552816,0.11566542073583323
Az_10,Ar_10,9154.88,6370.44,10,True,False,0.00017081107450892693,0.00040266825324711996,0.6586565019377592,0.07725876482673062
Bz_10,Br_10,9154.88,6370.44,10,False,True,0.00025425579901158904,0.0005786353916831712,0.7300068529394222,0.11855815067625329
Ag_10,Ai_10,4769.9,7774.3,10,True,False,-3.507715725007775e-05,0.000692276577274615,1.8119310816957854,0.1737925117908828
Bg_10,Bi_10,4769.9,7774.3,10,False,True,-0.00010119281972802139,0.0007671489497807051,1.7662122349763372,0.2097277429794053
Ar_10,Ai_10,6370.44,7774.3,10,True,False,-0.00032119185924484603,0.0004699859502500572,1.20191211370307,0.1172644263198245
Br_10,Bi_10,6370.44,7774.3,10,False,True,-1.7889215719058123e-05,0.0005858218762491157,0.9328496674539642,0.12838333855755665
Az_10,Ai_10,9154.88,7774.3,10,True,False,0.00032168615896904605,0.00046163540059209114,0.8072143050103507,0.11540971052520722
Bz_10,Bi_10,9154.88,7774.3,10,False,True,-0.0006870248641790423,0.000616847138907197,0.9373564800531455,0.14443267050500574
Ag_10,Az_10,4769.9,9154.88,10,True,False,-0.00021215709479029696,0.0008614957823795998,1.945129900594751,0.22873465785883335
Bg_10,Bz_10,4769.9,9154.88,10,False,True,0.0009472914471325782,0.001055956347020185,1.7348687190644034,0.2763315884116977
Ar_10,Az_10,6370.44,9154.88,10,True,False,-5.117712961411058e-06,0.0005578536166758366,1.315941423123232,0.15603884584604544
Br_10,Bz_10,6370.44,9154.88,10,False,True,6.590952169978241e-05,0.000644014396561624,1.1443454836342826,0.15155732878159192
Ai_10,Az_10,7774.3,9154.88,10,True,False,-0.0002570369472260016,0.0005196620234222477,0.9987668435366893,0.14423468137523407
Bi_10,Bz_10,7774.3,9154.88,10,False,True,0.0009820973667368402,0.000520717246010724,0.8311223932461328,0.12374253471077518
Ar_11,Ag_11,6370.44,4769.9,11,True,False,7.846073659678462e-05,0.00029610804279446475,0.6602253909525989,0.057999562245090744
Br_11,Bg_11,6370.44,4769.9,11,False,True,-0.00010433089308344731,0.00025749209107784346,0.5508938424974987,0.055663808999887966
Ag_11,Ar_11,4769.9,6370.44,11,True,False,-0.00034293598989496634,0.0004177517533169868,1.076240785235804,0.1180566027009298
Bg_11,Br_11,4769.9,6370.44,11,False,True,-0.00020586281841680873,0.00038942505310527554,1.3484129008816965,0.13913438999095665
Ar_12,Ag_12,6370.44,4769.9,12,True,False,0.0001568632403327243,0.00031056270385531806,0.5101545112675422,0.08357244931651328
Br_12,Bg_12,6370.44,4769.9,12,False,True,-0.0005766927318680399,0.0002736439614946085,0.6198832664205809,0.06827967264094724
Ag_12,Ar_12,4769.9,6370.44,12,True,False,0.00018507073082305644,0.0004942009101116734,1.048065865564486,0.1989311830461059
Bg_12,Br_12,4769.9,6370.44,12,False,True,0.0005867736538513931,0.00038294671923448154,1.0922239269378178,0.1330586467166446
