Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Az_9,Ar_9,9154.88,6370.44,9,True,False,0.0014822810492104922,0.001251337122392585,0.8500145801748179,0.11984826452508719
Bz_9,Br_9,9154.88,6370.44,9,False,True,0.000374261115446293,0.00035515249005159486,0.8492429237225594,0.08625747003808157
Ag_9,Ai_9,4769.9,7774.3,9,True,False,-0.0012226124182138445,0.0008940216896327893,1.7697663260938101,0.13231832453363251
Bg_9,Bi_9,4769.9,7774.3,9,False,True,0.000992948259284202,0.0004992307672509063,1.7392258619497343,0.13158682318366105
Ar_9,Ai_9,6370.44,7774.3,9,True,False,-0.002323210262404756,0.000731507103779071,0.9853960624497933,0.09496494162630997
Br_9,Bi_9,6370.44,7774.3,9,False,True,0.00012845252216482048,0.0003418951043068437,1.2821523573223825,0.10185621778317855
Az_9,Ai_9,9154.88,7774.3,9,True,False,-0.0005608954645590111,0.0009861195385797124,0.873741093797909,0.12848131979103108
Bz_9,Bi_9,9154.88,7774.3,9,False,True,0.0012038139988331921,0.00043309081334777624,0.8695299921039509,0.08732082236769279
Ag_9,Az_9,4769.9,9154.88,9,True,False,-0.00026233137080463356,0.0021012875449539273,2.0598146942817475,0.2866875963369933
Bg_9,Bz_9,4769.9,9154.88,9,False,True,0.0005928686827604675,0.0006203080984337831,1.601234367262769,0.1544010037345835
Ar_9,Az_9,6370.44,9154.88,9,True,False,-0.001744142666293602,0.0012389874168910755,1.1764054011090905,0.1658667927856337
Br_9,Bz_9,6370.44,9154.88,9,False,True,-0.000440692448496939,0.00042796784454034897,1.177507301186889,0.11959913149690146
Ai_9,Az_9,7774.3,9154.88,9,True,False,0.0006417405027192124,0.00121702695071165,1.144473828129965,0.16829209636979692
Bi_9,Bz_9,7774.3,9154.88,9,False,True,-0.0013844365031884182,0.0004928175823189167,1.1500308563039194,0.11548911152292805
Ar_10,Ag_10,6370.44,4769.9,10,True,False,-0.00042205177609266003,0.0003337027152037671,0.6966123006045636,0.03274438039029338
Br_10,Bg_10,6370.44,4769.9,10,False,True,1.9603756966494293e-05,0.0002893606802803643,0.630408778919441,0.0656083354811835
Ai_10,Ag_10,7774.3,4769.9,10,True,False,-0.0015122600152497553,0.0009107808885745411,0.59844796399428,0.0912212041530062
Bi_10,Bg_10,7774.3,4769.9,10,False,True,-0.0004099568498906,0.0002723337919262149,0.5031223554602334,0.04749461437528754
Az_10,Ag_10,9154.88,4769.9,10,True,False,0.00015639247603070172,0.000957112408770427,0.4745965329848392,0.09116552420878572
Bz_10,Bg_10,9154.88,4769.9,10,False,True,-0.0006704437359093547,0.0005322091652110118,0.4438310042977873,0.09892143593029047
Ag_10,Ar_10,4769.9,6370.44,10,True,False,0.0006058822274390209,0.00045861597099735636,1.4355148590794122,0.06747669147784031
Bg_10,Br_10,4769.9,6370.44,10,False,True,-3.10492066315206e-05,0.0004598722216119488,1.5862435464229685,0.16508375176746193
Ai_10,Ar_10,7774.3,6370.44,10,True,False,-0.0018395389612318647,0.0011421384555178834,1.0477600640681433,0.18133556931291375
Bi_10,Br_10,7774.3,6370.44,10,False,True,7.084482895188252e-05,0.00032618032967391433,0.6997521182759188,0.1085819542491772
Az_10,Ar_10,9154.88,6370.44,10,True,False,-4.418042772172224e-05,0.0017450225979189853,0.9057736246422091,0.2819058748609372
Bz_10,Br_10,9154.88,6370.44,10,False,True,-0.0004405445374640714,0.0004959311818048355,0.6900620886652098,0.17883044255490527
Ag_10,Ai_10,4769.9,7774.3,10,True,False,0.002527117828208304,0.001243754240313568,1.670940426030426,0.2546991946890578
Bg_10,Bi_10,4769.9,7774.3,10,False,True,0.0008148253112412677,0.0005343889664772325,1.987586129169396,0.18762753246877728
Ar_10,Ai_10,6370.44,7774.3,10,True,False,0.001755684670847255,0.0008401496033392384,0.9544190271386663,0.16518105564724803
Br_10,Bi_10,6370.44,7774.3,10,False,True,-0.0001012447731818376,0.00046711325638418386,1.4290463985190451,0.22174834407179936
Az_10,Ai_10,9154.88,7774.3,10,True,False,0.0013404037599540175,0.0006943084466448028,0.7918559174706812,0.14760726149254788
Bz_10,Bi_10,9154.88,7774.3,10,False,True,-0.000833675226706643,0.0005697602288393897,1.1233635844525276,0.23460161617482939
Ag_10,Az_10,4769.9,9154.88,10,True,False,-0.00032975782811269297,0.0020695586580818737,2.107115882403102,0.40475949953062645
Bg_10,Bz_10,4769.9,9154.88,10,False,True,0.001510614641138554,0.001027858856127545,2.2530640748413124,0.5021564730810978
Ar_10,Az_10,6370.44,9154.88,10,True,False,4.846567156910103e-05,0.0019127180844615455,1.1040936280664668,0.3436243155849135
Br_10,Bz_10,6370.44,9154.88,10,False,True,0.0006384342982733419,0.0006430725459581115,1.4490771804115115,0.375526978998899
Ai_10,Az_10,7774.3,9154.88,10,True,False,-0.0016926493809159423,0.0010860534470563887,1.2628268066151578,0.23539884926689872
Bi_10,Bz_10,7774.3,9154.88,10,False,True,0.0007421144857415651,0.00046573438988424,0.8901627514609449,0.18589855610337505
Ar_11,Ag_11,6370.44,4769.9,11,True,False,0.000525073050199212,0.000456180767011098,0.9216823194719482,0.07844930635224741
Br_11,Bg_11,6370.44,4769.9,11,False,True,8.060101186412914e-05,0.00026382589406768114,0.7023230566672248,0.07929848166781213
Ag_11,Ar_11,4769.9,6370.44,11,True,False,-0.0005696494264807028,0.00046249739855938447,1.084987163825497,0.09234889684046112
Bg_11,Br_11,4769.9,6370.44,11,False,True,-0.00011478305935793152,0.00037302942612868343,1.4237972306759028,0.1607591948024578
Ar_12,Ag_12,6370.44,4769.9,12,True,False,-0.00016845669413199465,0.00036412794156223205,0.6896634176705723,0.07191771983475832
Br_12,Bg_12,6370.44,4769.9,12,False,True,-0.00020036422888321592,0.0003022080601202389,0.614767335683144,0.07597156500770312
Ag_12,Ar_12,4769.9,6370.44,12,True,False,0.0002442505089533948,0.0005134824133532358,1.4499875778057916,0.15120397847337264
Bg_12,Br_12,4769.9,6370.44,12,False,True,0.00032592601112861434,0.000476318845506751,1.6266167032829686,0.2010140893131783
