HJD,Mag,Err,DOtype,Dist,band,program
9368.691557191778,16.5765,0.003,1,0.1522901029876134,r,Catelan
9369.779651214369,16.145500000000002,0.002,1,0.1691265846150865,r,Catelan
9368.73586346116,16.621000000000002,0.004,1,0.2155517948635507,r,Catelan
9369.821009735111,16.185299999999998,0.002,1,0.1539308749155562,r,Catelan
9369.79692730913,16.177999999999997,0.002,1,0.1929300171357516,r,Catelan
9368.79346318543,16.6906,0.003,1,0.1767394919513912,r,Catelan
9368.779081460088,16.670899999999996,0.003,1,0.1461722763975611,r,Catelan
9368.757680228911,16.6585,0.005,1,0.1829845669664639,r,Catelan
9368.86611957755,16.6741,0.003,1,0.1564651124446047,r,Catelan
9368.695676889736,16.5868,0.005,1,0.188250140029502,r,Catelan
9368.746105894912,16.623400000000004,0.004,1,0.1930874708889908,r,Catelan
9368.66023705434,16.5535,0.005,1,0.1908384209965554,r,Catelan
9368.710686785167,16.575599999999998,0.003,1,0.1437812634401456,r,Catelan
9369.598838311154,16.7339,0.003,1,0.1730510465807729,r,Catelan
9368.833501887508,16.700000000000003,0.003,1,0.138033819306661,r,Catelan
9368.620089849925,16.5152,0.003,1,0.1649367684813606,r,Catelan
9368.60382431466,16.518099999999997,0.003,1,0.187665690719793,r,Catelan
9368.663647211157,16.5462,0.003,1,0.1669291489004161,r,Catelan
9368.794804075733,16.676699999999997,0.006,1,0.1724421717220729,r,Catelan
9368.739277595654,16.622,0.004,1,0.2067986233387206,r,Catelan
9368.745432214346,16.6229,0.004,1,0.2027054443854405,r,Catelan
9369.838168410584,16.2269,0.002,1,0.1422453607534648,r,Catelan
9368.71541365143,16.6025,0.003,1,0.2179749145277444,r,Catelan
9368.78724910738,16.681800000000003,0.004,1,0.179611023531284,r,Catelan
9368.725624906365,16.614400000000003,0.003,1,0.1786414272032344,r,Catelan
9368.623492667452,16.5263,0.003,1,0.183526499207379,r,Catelan
9368.8355321181,16.7427,0.004,1,0.0644123863569515,r,Catelan
9368.669079910964,16.5501,0.003,1,0.1782282701242102,r,Catelan
9368.633685469162,16.4946,0.004,1,0.1942189465674778,r,Catelan
9369.790051092394,16.162300000000002,0.002,1,0.1562752868042455,r,Catelan
9368.57923485292,16.4917,0.003,1,0.1957064954197344,r,Catelan
9368.616002800874,16.5206,0.003,1,0.1956967881734074,r,Catelan
9368.80771902483,16.6813,0.004,1,0.1302088756001453,r,Catelan
9368.714734270236,16.5981,0.003,1,0.2235310849578257,r,Catelan
9368.676583465189,16.572499999999998,0.003,1,0.1667574589268454,r,Catelan
9368.630266751628,16.503999999999998,0.006,1,0.187157388452468,r,Catelan
9368.590706468094,16.525399999999998,0.003,1,0.1582742164644482,r,Catelan
9368.609904437792,16.610100000000003,0.005,1,0.2357240475048951,r,Catelan
9368.577890500426,16.5118,0.003,1,0.1803363660713802,r,Catelan
9368.678621628787,16.564700000000002,0.003,1,0.2075536958967253,r,Catelan
9368.639798562042,16.5513,0.004,1,0.1794102844741826,r,Catelan
9368.684726189356,16.5718,0.003,1,0.1636301971023051,r,Catelan
9368.627528354991,16.5383,0.003,1,0.1899199191323178,r,Catelan
9368.808391245082,16.7068,0.003,1,0.1729749885171607,r,Catelan
9368.85046300292,16.7269,0.003,1,0.1530424425189394,r,Catelan
9368.77635329729,16.701099999999997,0.003,1,0.1720082133142679,r,Catelan
9368.591385399925,16.5203,0.003,1,0.1560904785563151,r,Catelan
9368.73311841674,16.628100000000003,0.004,1,0.2111370597544649,r,Catelan
9368.67794946814,16.5601,0.003,1,0.2197016156815584,r,Catelan
9368.581926128829,16.6207,0.004,1,0.2279552644924534,r,Catelan
9368.635708862916,16.5143,0.004,1,0.218529196047862,r,Catelan
9369.865614342967,16.25,0.002,1,0.1157578998602848,r,Catelan
9369.674727481324,16.3874,0.003,1,0.1575290096730311,r,Catelan
9368.62417109916,16.5214,0.003,1,0.1609735915375092,r,Catelan
9369.817563527264,16.1994,0.002,1,0.1743036688135098,r,Catelan
9368.64727119729,16.5419,0.003,1,0.2001006084918367,r,Catelan
9368.62484907033,16.5469,0.003,1,0.1814488013307858,r,Catelan
9368.7549615358,16.6402,0.004,1,0.1698359343633208,r,Catelan
9368.688833597116,16.5875,0.003,1,0.2095294668679495,r,Catelan
9368.668402719775,16.5569,0.003,1,0.2017045577271348,r,Catelan
9368.744735313114,16.6281,0.004,1,0.2041716693444745,r,Catelan
9368.830809517298,16.7249,0.005,1,0.1776117195366842,r,Catelan
9368.67521921266,16.5572,0.003,1,0.191972272445348,r,Catelan
9368.605181827676,16.5279,0.003,1,0.1852473072400267,r,Catelan
9368.759721031412,16.647799999999997,0.003,1,0.1784358656438534,r,Catelan
9368.707986471709,16.586800000000004,0.003,1,0.168436787448787,r,Catelan
9368.659563262949,16.5335,0.005,1,0.1942070665177417,r,Catelan
9368.737920184154,16.6208,0.003,1,0.1912039313138318,r,Catelan
9368.622144954745,16.552999999999997,0.003,1,0.1884404200742785,r,Catelan
9368.851822313389,16.6992,0.003,1,0.1317865408416031,r,Catelan
9368.79752866784,16.6881,0.005,1,0.1454535997603054,r,Catelan
9369.793490370736,16.1789,0.002,1,0.165986048264588,r,Catelan
9368.571759754792,16.4935,0.003,1,0.1624370449712076,r,Catelan
9368.803630341776,16.7239,0.005,1,0.1937443439708328,r,Catelan
9369.72296943143,16.212600000000002,0.002,1,0.1509443893727131,r,Catelan
9368.645247103646,16.5628,0.004,1,0.2109926000176247,r,Catelan
9368.58731854055,16.5042,0.003,1,0.1930833842304199,r,Catelan
9368.637073186226,16.6376,0.006,1,0.125480035209041,r,Catelan
9368.612603903282,16.520599999999998,0.004,1,0.2125475290191595,r,Catelan
9368.617365203798,16.525,0.003,1,0.2193148669611968,r,Catelan
9368.72766122874,16.6093,0.004,1,0.1677366350675737,r,Catelan
9368.714056049474,16.6006,0.003,1,0.1730510465807729,r,Catelan
9369.831288055982,16.2119,0.002,1,0.1430793845783848,r,Catelan
9368.582596400289,16.535200000000003,0.004,1,0.2090993012640493,r,Catelan
9369.82442675205,16.200499999999998,0.002,1,0.1603684144495282,r,Catelan
9368.84910205286,16.552300000000002,0.004,1,0.1407180750445864,r,Catelan
9368.811106166802,16.7057,0.004,1,0.1435477180057394,r,Catelan
9368.66229118826,16.5537,0.003,1,0.168554569591523,r,Catelan
9369.6470591384,16.6496,0.002,1,0.1556127422986183,r,Catelan
9368.665696455166,16.5747,0.003,1,0.2113813167332647,r,Catelan
9368.662974299865,16.5514,0.003,1,0.1843727339806721,r,Catelan
9368.775674056727,16.670700000000004,0.003,1,0.1732797911476109,r,Catelan
9368.743380561473,16.6345,0.003,1,0.1955576783612416,r,Catelan
9368.575846665071,16.521,0.003,1,0.1880108638806162,r,Catelan
9369.937666286249,16.3217,0.002,1,0.1374575975590481,r,Catelan
9368.641847346444,16.5395,0.003,1,0.1819471959264524,r,Catelan
9368.819944251794,16.714599999999997,0.003,1,0.1587822717036466,r,Catelan
9368.635036461988,16.525599999999997,0.004,1,0.2038982050429554,r,Catelan
9368.851140433457,16.7117,0.003,1,0.1419063764206656,r,Catelan
9368.62684696354,16.5102,0.003,1,0.1887367739046851,r,Catelan
9368.599064413924,16.522199999999998,0.003,1,0.2447060960763094,r,Catelan
9368.8416752317,16.748399999999997,0.005,1,0.1705880436847083,r,Catelan
9368.658190359827,16.5623,0.005,1,0.1941732088890633,r,Catelan
9368.8185760309,16.708999999999996,0.003,1,0.1455622064039799,r,Catelan
9368.679972591344,16.580600000000004,0.003,1,0.1944096029327635,r,Catelan
9368.710002083795,16.5982,0.003,1,0.1477770913093977,r,Catelan
9369.8998806593,16.2873,0.002,1,0.1190082101523499,r,Catelan
9368.802269001026,16.713,0.003,1,0.1191177334779278,r,Catelan
9368.75426913472,16.642000000000003,0.003,1,0.188100530674662,r,Catelan
9368.683366946876,16.5645,0.004,1,0.1778507341786812,r,Catelan
9368.747472897172,16.629,0.004,1,0.1894781431751608,r,Catelan
9368.852505903693,16.7179,0.005,1,0.1909140659519431,r,Catelan
9368.7825083239,16.6862,0.003,1,0.1832300218240291,r,Catelan
9368.630942862948,16.537799999999997,0.003,1,0.2052357056159045,r,Catelan
9368.673174418976,16.5706,0.003,1,0.1882281682437374,r,Catelan
9369.671309240162,16.427500000000002,0.002,1,0.1558172103073122,r,Catelan
9368.848425442353,16.8211,0.004,1,0.154571453233027,r,Catelan
9368.586639168672,16.5259,0.003,1,0.1652265633453449,r,Catelan
9368.783184244296,16.6811,0.003,1,0.1415261694803196,r,Catelan
9368.626180632506,16.516800000000003,0.003,1,0.2257551421571989,r,Catelan
9369.807255824097,16.193800000000003,0.002,1,0.1576656406254957,r,Catelan
9368.790063432418,16.6967,0.004,1,0.1888884357897838,r,Catelan
9368.813133457676,16.729300000000002,0.003,1,0.168710979415344,r,Catelan
9369.87587719038,16.2691,0.002,1,0.1417128481766147,r,Catelan
9368.813804247882,16.7182,0.003,1,0.1505105222193092,r,Catelan
9369.602277325,16.7317,0.003,1,0.1913747929587109,r,Catelan
9369.848503812216,16.2307,0.002,1,0.1192393197076277,r,Catelan
9368.641156114638,16.539499999999997,0.004,1,0.196766192724639,r,Catelan
9368.8935569576,16.4931,0.003,1,0.1938604860883291,r,Catelan
9368.576536647044,16.5092,0.003,1,0.1861464707340386,r,Catelan
9368.679285519756,16.5764,0.003,1,0.2210272602482636,r,Catelan
9369.657456588466,16.573800000000002,0.003,1,0.18643126787475,r,Catelan
9368.761764283292,16.6947,0.005,1,0.1766699487462389,r,Catelan
9368.699774256907,16.5828,0.004,1,0.1836520402350134,r,Catelan
9368.822666793596,16.7243,0.003,1,0.1498797682667565,r,Catelan
9368.682672315275,16.5777,0.003,1,0.1815675206658222,r,Catelan
9368.585282075685,16.5052,0.003,1,0.1723134046483942,r,Catelan
9368.650655523408,16.561999999999998,0.004,1,0.167342522352507,r,Catelan
9368.795491006693,16.7039,0.003,1,0.1531426851571011,r,Catelan
9369.91707070684,16.2967,0.002,1,0.1690566902024519,r,Catelan
9368.805675693322,16.7228,0.003,1,0.1514950572909406,r,Catelan
9368.583264541348,16.5957,0.005,1,0.1753879752321945,r,Catelan
9368.64457685221,16.5361,0.003,1,0.1879279768311995,r,Catelan
9368.656126045156,16.5325,0.003,1,0.1571820921593099,r,Catelan
9368.867490978446,16.6731,0.003,1,0.1382643082522349,r,Catelan
9368.829445726238,16.644799999999996,0.006,1,0.3544744560174242,r,Catelan
9368.796172857285,16.703000000000003,0.003,1,0.1624002517890629,r,Catelan
9368.799551599192,16.750500000000002,0.006,1,0.1827494705115283,r,Catelan
9369.947987161113,16.3185,0.003,1,0.1606726485582922,r,Catelan
9368.76311383443,16.6547,0.003,1,0.1723679267553735,r,Catelan
9368.705896566622,16.602,0.003,1,0.1809072650588679,r,Catelan
9368.821298282592,16.7665,0.003,1,0.1678947714373454,r,Catelan
9368.78657435719,16.6682,0.004,1,0.1867325574414296,r,Catelan
9369.757447304204,16.0936,0.003,1,0.2251656835796716,r,Catelan
9369.743703705724,16.1439,0.002,1,0.215513470159915,r,Catelan
9368.651338505091,16.5749,0.004,1,0.187720475086009,r,Catelan
9368.64931602124,16.5341,0.004,1,0.1795172444208169,r,Catelan
9368.85588311404,16.7042,0.003,1,0.1646729019199876,r,Catelan
9368.718805955725,16.604599999999998,0.003,1,0.2035597046868253,r,Catelan
9368.834175197871,16.7127,0.003,1,0.1382637056209854,r,Catelan
9368.83961615013,16.713900000000002,0.004,1,0.1767131560943974,r,Catelan
9368.777040778194,16.651899999999998,0.003,1,0.142098040638863,r,Catelan
9368.830124806613,16.7268,0.003,1,0.1616836426881317,r,Catelan
9368.70250831172,16.5913,0.003,1,0.1993257101884062,r,Catelan
9368.78182137292,16.7109,0.005,1,0.1901098681787984,r,Catelan
9368.673855320085,16.5607,0.003,1,0.160626493086161,r,Catelan
9368.711363376118,16.606199999999998,0.003,1,0.178784398789605,r,Catelan
9368.642529897856,16.5278,0.003,1,0.2037081608892945,r,Catelan
9368.655451584142,16.5283,0.003,1,0.1965593139832013,r,Catelan
9368.6207693615,16.534399999999998,0.003,1,0.1771760658100225,r,Catelan
9368.836887808982,16.732100000000003,0.003,1,0.1889555886329453,r,Catelan
9368.843027821742,16.7334,0.003,1,0.157875949149,r,Catelan
9368.768146927934,16.683,0.002,1,0.1746782650235673,r,Catelan
9368.7783991592,16.6782,0.003,1,0.2045145415386481,r,Catelan
9368.621455503162,16.4958,0.003,1,0.1285420550704503,r,Catelan
9368.73379312735,16.6246,0.003,1,0.1916945648192823,r,Catelan
9368.596364858096,16.524900000000002,0.003,1,0.2185621452828918,r,Catelan
9368.595688136294,16.5178,0.003,1,0.2021441801008639,r,Catelan
9368.8470662022,16.719,0.003,1,0.153089673135615,r,Catelan
9368.864075497258,16.667299999999997,0.004,1,0.1711173397924854,r,Catelan
9368.660924425814,16.5435,0.004,1,0.1552153126902848,r,Catelan
9368.748823888134,16.625500000000002,0.005,1,0.2164169532004953,r,Catelan
9368.789274458772,16.6893,0.004,1,0.1602446030346965,r,Catelan
9368.687457804568,16.5546,0.004,1,0.1798997497525215,r,Catelan
9368.859311906155,16.698800000000002,0.003,1,0.1543717432405382,r,Catelan
9369.71602218831,16.239800000000002,0.002,1,0.1515293725078704,r,Catelan
9369.803840306588,16.1836,0.002,1,0.1557178690065314,r,Catelan
9369.941120951436,16.3082,0.003,1,0.1569277037016061,r,Catelan
9369.588481298182,16.7367,0.005,1,0.1800505082210159,r,Catelan
9368.598380432,16.516399999999997,0.003,1,0.2283396344021317,r,Catelan
9368.722899582235,16.628999999999998,0.003,1,0.2037024786196022,r,Catelan
9368.602477372158,16.5185,0.003,1,0.1846967725791139,r,Catelan
9368.855193283876,16.712699999999998,0.003,1,0.1743122135111071,r,Catelan
9368.594117166474,16.502200000000002,0.003,1,0.15726547065211,r,Catelan
9368.752902192997,16.6395,0.004,1,0.1825174487112175,r,Catelan
9369.82785793906,16.194200000000002,0.002,1,0.1375637423680876,r,Catelan
9368.587988181504,16.5059,0.004,1,0.1990712145348177,r,Catelan
9368.73655155208,16.6092,0.004,1,0.1817166505082306,r,Catelan
9368.771629613824,16.676000000000002,0.003,1,0.1814080142390752,r,Catelan
9369.903320705052,16.2914,0.002,1,0.1493937459118932,r,Catelan
9368.750187410042,16.6202,0.004,1,0.179936018941136,r,Catelan
9368.661615617108,16.549500000000002,0.003,1,0.1936761225941126,r,Catelan
9368.667729488574,16.550800000000002,0.004,1,0.1583661189950301,r,Catelan
9369.660940952132,16.5133,0.004,1,0.1926284964223356,r,Catelan
9368.84505148232,16.7291,0.003,1,0.1664732742154475,r,Catelan
9369.612602185924,16.712200000000003,0.003,1,0.1717530226686314,r,Catelan
9369.564376688097,16.7123,0.004,1,0.1510386036936595,r,Catelan
9369.91018921556,16.2933,0.002,1,0.1401512010682856,r,Catelan
9368.70522507606,16.592,0.003,1,0.2033269805911425,r,Catelan
9368.622816736344,16.512900000000002,0.004,1,0.1702956265927135,r,Catelan
9368.724946085364,16.6172,0.003,1,0.159196916096784,r,Catelan
9368.63436696073,16.546599999999998,0.004,1,0.202498329712943,r,Catelan
9368.68405855866,16.5681,0.003,1,0.1724512940976462,r,Catelan
9368.72153005004,16.6036,0.004,1,0.2035703124048292,r,Catelan
9368.619417068549,16.5312,0.003,1,0.1689721505307266,r,Catelan
9368.780457511544,16.686899999999998,0.005,1,0.1492186749819505,r,Catelan
9369.951399045063,16.2937,0.003,1,0.1549670919704461,r,Catelan
9368.798208478373,16.7115,0.003,1,0.1688974609404747,r,Catelan
9368.753591564018,16.6313,0.004,1,0.1950630928576632,r,Catelan
9368.748142367696,16.636400000000002,0.004,1,0.1593596016877706,r,Catelan
9368.69087669067,16.5826,0.003,1,0.1737962091860388,r,Catelan
9368.717459894253,16.6044,0.003,1,0.1997689244057411,r,Catelan
9368.699089615606,16.579499999999996,0.004,1,0.189283290962145,r,Catelan
9368.572452656925,16.5002,0.003,1,0.187065028069984,r,Catelan
9368.643209369387,16.5628,0.004,1,0.2080319536441686,r,Catelan
9369.581570419485,16.7158,0.003,1,0.1649485207842504,r,Catelan
9368.610577228945,16.6051,0.004,1,0.1965803160107735,r,Catelan
9368.783867615277,16.6667,0.003,1,0.1735250487750067,r,Catelan
9368.785902466623,16.6803,0.003,1,0.1788740439043948,r,Catelan
9368.750879801344,16.6338,0.004,1,0.1936035748906849,r,Catelan
9368.758358059453,16.6478,0.003,1,0.1629702841257674,r,Catelan
9368.859996746294,16.686999999999998,0.004,1,0.1283068590804406,r,Catelan
9368.675897753796,16.560699999999997,0.003,1,0.2026708768637224,r,Catelan
9368.735173259862,16.6279,0.003,1,0.1877576679275328,r,Catelan
9368.65336873848,16.5591,0.003,1,0.1785346463969488,r,Catelan
9368.613958315924,16.516299999999998,0.004,1,0.2031056183655487,r,Catelan
9369.927370251622,16.306600000000003,0.002,1,0.1640191669071988,r,Catelan
9369.786549452228,16.1675,0.002,1,0.177869796606666,r,Catelan
9368.804986032656,16.7558,0.006,1,0.1590169392789086,r,Catelan
9369.750573085155,16.1481,0.003,1,0.1592886119956577,r,Catelan
9368.865435327403,16.6411,0.004,1,0.1744507963966486,r,Catelan
9368.82062615268,16.7378,0.003,1,0.158342864884838,r,Catelan
9368.647963888943,16.555,0.003,1,0.1781774728568376,r,Catelan
9368.60043829726,16.5057,0.003,1,0.1892790692020278,r,Catelan
9369.74713577563,16.130900000000004,0.003,1,0.155225224196466,r,Catelan
9369.80035790708,16.1745,0.002,1,0.1601046625085638,r,Catelan
9369.709106405731,16.2691,0.003,1,0.1761528570495942,r,Catelan
9368.862725627145,16.667700000000004,0.003,1,0.1878303111876907,r,Catelan
9369.629837813322,16.7074,0.002,1,0.1316274706341102,r,Catelan
9368.671807076316,16.5705,0.003,1,0.1580144578868181,r,Catelan
9369.567819292655,16.689500000000002,0.003,1,0.1702857693614363,r,Catelan
9368.755641726775,16.64,0.003,1,0.1902436762161595,r,Catelan
9368.824014244135,16.7498,0.003,1,0.1830570549226586,r,Catelan
9368.709335523192,16.597099999999998,0.003,1,0.1701716935196526,r,Catelan
9369.8519176282,16.233800000000002,0.002,1,0.1422873671719035,r,Catelan
9368.57449196186,16.5223,0.003,1,0.1882404799653031,r,Catelan
9368.71338183852,16.6017,0.003,1,0.1972616620356699,r,Catelan
9369.605736379046,16.7228,0.003,1,0.1792053741710413,r,Catelan
9368.79209250398,16.6942,0.003,1,0.1506279840113613,r,Catelan
9368.858628495596,16.7095,0.003,1,0.1908051824788511,r,Catelan
9368.652012886014,16.5445,0.003,1,0.1791243536302685,r,Catelan
9368.7914275839,16.6937,0.003,1,0.1712550691812452,r,Catelan
9369.678168613464,16.3405,0.003,1,0.1583963759411569,r,Catelan
9368.70728957979,16.6017,0.003,1,0.1919152049254099,r,Catelan
9368.697040312458,16.5819,0.005,1,0.2090376162797636,r,Catelan
9369.930815476924,16.310299999999998,0.002,1,0.1355673190269502,r,Catelan
9369.616053859703,16.7302,0.003,1,0.1754136061576525,r,Catelan
9368.739962556863,16.6241,0.004,1,0.2062662245607283,r,Catelan
9368.68199657416,16.5687,0.003,1,0.1991753485359155,r,Catelan
9368.59001841629,16.5206,0.003,1,0.1487256899414376,r,Catelan
9368.75223264238,16.648699999999998,0.004,1,0.1880516146163755,r,Catelan
9368.604504686316,16.519599999999997,0.003,1,0.1832971821742685,r,Catelan
9368.71203561686,16.604499999999998,0.003,1,0.1717409198096269,r,Catelan
9368.756330327597,16.6359,0.003,1,0.1810560885225628,r,Catelan
9369.574690291192,16.7254,0.002,1,0.1231338656896128,r,Catelan
9369.740221664775,16.182299999999998,0.002,1,0.1624447127905777,r,Catelan
9368.631627824623,16.5639,0.003,1,0.178581636299613,r,Catelan
9368.643880220596,16.5381,0.004,1,0.2072798224965739,r,Catelan
9368.77231205441,16.650199999999998,0.004,1,0.2964448120951501,r,Catelan
9368.860677296296,16.6872,0.003,1,0.1644102128474324,r,Catelan
9368.837576419117,16.7269,0.003,1,0.1674701934727588,r,Catelan
9368.892860897353,16.5064,0.003,1,0.178056338968288,r,Catelan
9369.681605985388,16.332500000000003,0.002,1,0.1722647806448684,r,Catelan
9368.845722801983,16.717999999999996,0.003,1,0.1542512242562199,r,Catelan
9368.628909608817,16.5047,0.003,1,0.2001828134637528,r,Catelan
9368.573816440534,16.5062,0.003,1,0.1858068477440863,r,Catelan
9368.766773286276,16.6655,0.003,1,0.1532199163555149,r,Catelan
9369.944552346133,16.3195,0.002,1,0.1328195396203417,r,Catelan
9369.872467104811,16.2677,0.002,1,0.143944075863461,r,Catelan
9368.575167603323,16.5314,0.003,1,0.2317664694716354,r,Catelan
9368.734486528672,16.6238,0.003,1,0.1863948428100422,r,Catelan
9368.802958801854,16.717200000000002,0.005,1,0.1415358425280391,r,Catelan
9368.656803956255,16.547000000000004,0.003,1,0.2021970051636164,r,Catelan
9368.742688550614,16.622500000000002,0.004,1,0.1796905769723866,r,Catelan
9369.66786174802,16.4702,0.002,1,0.1854456250905127,r,Catelan
9368.579911624547,16.5011,0.003,1,0.1645209522731977,r,Catelan
9368.73859329475,16.6244,0.004,1,0.210708471972691,r,Catelan
9369.73334397422,16.1696,0.002,1,0.2214718771133065,r,Catelan
9368.670445573516,16.562399999999997,0.003,1,0.2027862223307126,r,Catelan
9368.58934694482,16.5065,0.003,1,0.2061708987627912,r,Catelan
9369.705653004348,16.3063,0.002,1,0.1291595559587649,r,Catelan
9368.64047855325,16.5454,0.004,1,0.1866480495197826,r,Catelan
9368.847752262373,16.7196,0.003,1,0.15790423540075,r,Catelan
9369.719493739773,16.2403,0.002,1,0.1438034440143462,r,Catelan
9368.64998192247,16.526899999999998,0.004,1,0.1734948303442465,r,Catelan
9369.64361874573,16.6314,0.003,1,0.150831485885361,r,Catelan
9368.712712187786,16.5988,0.003,1,0.1850651129226568,r,Catelan
9368.857957835777,16.7017,0.003,1,0.1731869217432702,r,Catelan
9369.571265267208,16.6906,0.003,1,0.1314491652621466,r,Catelan
9369.879300215747,16.2605,0.002,1,0.1363138949820702,r,Catelan
9369.855363265146,16.234199999999998,0.002,1,0.1346478464921025,r,Catelan
9368.667040036991,16.5454,0.004,1,0.2251417218322097,r,Catelan
9369.619509493466,16.7133,0.003,1,0.1564589484626371,r,Catelan
9368.801592120437,16.7029,0.003,1,0.1416384683244768,r,Catelan
9369.869031438604,16.264899999999997,0.002,1,0.1286802658437386,r,Catelan
9368.666362595744,16.561100000000003,0.003,1,0.2031763558409276,r,Catelan
9368.672499187756,16.5674,0.003,1,0.196891503784829,r,Catelan
9368.720854579004,16.605200000000004,0.003,1,0.194109936055308,r,Catelan
9368.593428534456,16.525100000000002,0.004,1,0.1541891668704015,r,Catelan
9368.730404933449,16.627200000000002,0.003,1,0.194967232173792,r,Catelan
9369.76593775954,16.1337,0.002,1,0.1376570587403985,r,Catelan
9369.664405865127,16.4935,0.004,1,0.1585497766503813,r,Catelan
9368.726299456786,16.621699999999997,0.003,1,0.1615092206629091,r,Catelan
9368.66433846252,16.5725,0.003,1,0.2017530614311288,r,Catelan
9368.573133258617,16.4735,0.003,1,0.1617501888109325,r,Catelan
9368.762443804182,16.648699999999998,0.003,1,0.1627300400371652,r,Catelan
9368.597701070365,16.4947,0.003,1,0.2108111187002528,r,Catelan
9368.864750997163,16.6764,0.003,1,0.1790195160241507,r,Catelan
9368.68815019587,16.5839,0.003,1,0.1689365403302834,r,Catelan
9368.692959105596,16.592799999999997,0.003,1,0.1674048037105442,r,Catelan
9368.632308166008,16.545299999999997,0.004,1,0.1494758154930344,r,Catelan
9368.784549345728,16.6833,0.004,1,0.1881073663316986,r,Catelan
9368.74131370848,16.6329,0.004,1,0.2037810112334759,r,Catelan
9368.757002138069,16.628800000000002,0.003,1,0.1817394067223012,r,Catelan
9368.781136302276,16.675599999999996,0.004,1,0.1695819989776383,r,Catelan
9368.614635567646,16.5533,0.003,1,0.2158573182776297,r,Catelan
9368.828093726188,16.7573,0.003,1,0.1507812497196876,r,Catelan
9368.60854982445,16.5385,0.003,1,0.1821358461304981,r,Catelan
9369.712561327033,16.234499999999997,0.004,1,0.1445465515601046,r,Catelan
9368.592066791374,16.4824,0.004,1,0.1449268005944086,r,Catelan
9369.783106083516,16.1505,0.002,1,0.164772765326935,r,Catelan
9368.637765157968,16.646700000000003,0.004,1,0.2127270229328159,r,Catelan
9368.846396542154,16.738599999999998,0.003,1,0.1638808804295859,r,Catelan
9368.7269860683,16.622999999999998,0.003,1,0.1821107425828891,r,Catelan
9369.88617036771,16.2815,0.002,1,0.1445597502182251,r,Catelan
9368.768824628554,16.6566,0.004,1,0.1557878184897516,r,Catelan
9369.893033708911,16.2698,0.002,1,0.1411217583386662,r,Catelan
9368.633000127506,16.535,0.003,1,0.1744801275593737,r,Catelan
9368.832836307583,16.7149,0.003,1,0.1843577899584779,r,Catelan
9369.626387669705,16.698,0.003,1,0.148368397292302,r,Catelan
9368.732446256094,16.617,0.004,1,0.2191006628684033,r,Catelan
9368.588670473546,16.4834,0.003,1,0.1802240081256999,r,Catelan
9368.708657572512,16.601999999999997,0.003,1,0.1767381745531456,r,Catelan
9368.824698634446,16.7165,0.003,1,0.1458281285922805,r,Catelan
9368.65475706244,16.551000000000002,0.003,1,0.2112573764231249,r,Catelan
9368.749494338874,16.6239,0.005,1,0.2186077214439765,r,Catelan
9368.84234325122,16.726799999999997,0.003,1,0.1703257464461809,r,Catelan
9368.654059240129,16.554900000000004,0.003,1,0.2026891114901238,r,Catelan
9368.665010573808,16.562400000000004,0.003,1,0.1896647841970709,r,Catelan
9368.69499851903,16.5852,0.004,1,0.1591102831557448,r,Catelan
9368.77298468491,16.7033,0.003,1,0.1623685885998053,r,Catelan
9369.88959760312,16.28,0.002,1,0.1326049795364474,r,Catelan
9368.690184679348,16.5778,0.003,1,0.1694247365666252,r,Catelan
9368.74679089617,16.6326,0.004,1,0.2003069913089607,r,Catelan
9368.577213468496,16.489600000000003,0.003,1,0.1745352883727592,r,Catelan
9368.82672195509,16.770699999999998,0.003,1,0.1643495390146448,r,Catelan
9368.72904700134,16.616500000000002,0.003,1,0.1897603694115224,r,Catelan
9368.674544121604,16.572200000000002,0.003,1,0.1976746727250774,r,Catelan
9368.585962747224,16.476799999999997,0.003,1,0.2080861946351605,r,Catelan
9368.83215404721,16.7746,0.006,1,0.174316182310601,r,Catelan
9368.601807361005,16.524099999999997,0.003,1,0.1686873394269693,r,Catelan
9369.560928443449,16.703400000000002,0.003,1,0.179486586645677,r,Catelan
9368.646583775524,16.544900000000002,0.003,1,0.1811224199455211,r,Catelan
9368.61192727182,16.519399999999997,0.003,1,0.1864645623873286,r,Catelan
9368.806362044066,16.7192,0.003,1,0.1537421064811475,r,Catelan
9368.592734032776,16.5357,0.003,1,0.2160513685940117,r,Catelan
9368.703192622866,16.5913,0.005,1,0.2072513910092329,r,Catelan
9368.60111659905,16.518,0.003,1,0.2212574423067202,r,Catelan
9369.591917192098,16.7281,0.003,1,0.1880601968060788,r,Catelan
9368.83621502854,16.7218,0.004,1,0.1842592740584359,r,Catelan
9368.740635057446,16.615499999999997,0.004,1,0.1886604687427083,r,Catelan
9368.857267385349,16.694200000000002,0.003,1,0.1670399393362504,r,Catelan
9368.742009749636,16.6305,0.003,1,0.1748296778680204,r,Catelan
9368.798877848778,16.696,0.003,1,0.1529537608747025,r,Catelan
9368.828761816025,16.6952,0.004,1,0.1484929486760854,r,Catelan
9369.69878341211,16.3251,0.002,1,0.1663975904401691,r,Catelan
9368.76108066272,16.6509,0.003,1,0.1760732968738078,r,Catelan
9368.607879813297,16.5218,0.003,1,0.160535126150961,r,Catelan
9368.73108750442,16.6284,0.004,1,0.1900398289142708,r,Catelan
9368.866816958413,16.654899999999998,0.005,1,0.1677514373921077,r,Catelan
