HJD,Mag,Err,band
5806.5408,18.404,0.038,I
5806.62573,18.632,0.046,I
5807.58061,18.295,0.038,I
5807.62324,18.314,0.036,I
5807.661,18.284,0.041,I
5809.49311,18.582,0.087,I
5809.53049,18.61,0.083,I
5809.57626,18.832,0.094,I
5812.52458,18.15,0.042,I
5812.56474,18.196,0.043,I
5812.60541,18.397,0.044,I
5812.64655,18.437,0.049,I
5813.50326,18.677,0.044,I
5813.54939,18.493,0.033,I
5813.5877,18.261,0.024,I
5813.62551,18.163,0.024,I
5813.66237,18.145,0.024,I
5815.5191,18.489,0.03,I
5815.5575,18.422,0.027,I
5815.60475,18.523,0.029,I
5815.64253,18.544,0.03,I
5816.47934,18.28,0.029,I
5816.53768,18.353,0.035,I
5816.57586,18.407,0.034,I
5817.48209,18.312,0.029,I
5817.53893,18.192,0.025,I
5817.57689,18.227,0.03,I
5817.61595,18.285,0.039,I
5817.65708,18.372,0.046,I
5818.5204,18.686,0.046,I
5818.55847,18.674,0.05,I
5818.59685,18.402,0.042,I
5818.63854,18.206,0.044,I
5819.51997,18.461,0.031,I
5819.56682,18.537,0.039,I
5819.60454,18.574,0.037,I
5819.64441,18.633,0.042,I
5820.4977,18.469,0.048,I
5820.54479,18.415,0.034,I
5820.5825,18.547,0.038,I
5820.62038,18.458,0.042,I
5820.65666,18.668,0.061,I
5822.53978,18.157,0.033,I
5822.58478,18.183,0.029,I
5822.62843,18.288,0.034,I
5823.5165,18.478,0.056,I
5823.55985,18.536,0.047,I
5823.60344,18.279,0.033,I
5824.48396,18.578,0.052,I
5824.54042,18.523,0.031,I
5824.58097,18.623,0.037,I
5824.62093,18.633,0.048,I
5825.50046,18.305,0.038,I
5825.55845,18.458,0.035,I
5825.59694,18.593,0.042,I
5826.48133,18.179,0.038,I
5826.52121,18.227,0.033,I
5826.56869,18.393,0.037,I
5826.60782,18.422,0.047,I
5827.50766,18.356,0.047,I
5827.54565,18.054,0.033,I
5827.58815,18.089,0.031,I
5827.6257,18.331,0.043,I
5828.52091,18.459,0.032,I
5828.55888,18.593,0.036,I
5828.59644,18.675,0.046,I
5829.48283,18.473,0.047,I
5829.53184,18.473,0.032,I
5829.56953,18.571,0.033,I
5829.60778,18.379,0.03,I
5830.50677,18.398,0.029,I
5830.54492,18.472,0.034,I
5830.58259,18.47,0.037,I
5831.51398,18.227,0.023,I
5831.55157,18.208,0.029,I
5831.5889,18.309,0.032,I
5832.48726,18.638,0.032,I
5832.53498,18.277,0.025,I
5833.48139,18.58,0.057,I
5833.53293,18.485,0.031,I
5833.5726,18.636,0.038,I
5834.48173,18.434,0.039,I
5834.53212,18.417,0.029,I
5835.51243,18.409,0.049,I
5836.51564,18.177,0.03,I
5836.54917,18.291,0.039,I
5836.58075,18.214,0.036,I
5839.5012,18.446,0.053,I
5839.53964,18.43,0.049,I
5839.57745,18.567,0.059,I
5840.48243,18.318,0.06,I
5840.53146,18.347,0.035,I
5840.5839,18.544,0.046,I
5841.48494,18.08,0.046,I
5841.52567,18.23,0.037,I
5841.56898,18.194,0.036,I
5841.60496,18.27,0.043,I
5842.52692,18.574,0.069,I
5842.57566,18.343,0.046,I
5843.48492,18.516,0.053,I
5843.52866,18.443,0.04,I
5843.56916,18.53,0.043,I
5843.61017,18.733,0.066,I
5844.51356,18.305,0.033,I
5844.55248,18.449,0.042,I
5844.59209,18.475,0.058,I
5845.51301,18.344,0.045,I
5845.55346,18.339,0.043,I
5845.59372,18.271,0.043,I
5846.51667,18.061,0.039,I
5846.55542,18.159,0.043,I
5847.54363,18.607,0.069,I
5850.52771,18.336,0.032,I
5850.56613,18.423,0.033,I
5851.51667,18.299,0.033,I
5851.55446,18.147,0.031,I
5852.50569,18.388,0.05,I
5852.54779,18.633,0.059,I
5854.55015,18.327,0.045,I
5856.49321,18.446,0.055,I
5856.54187,18.164,0.044,I
5871.50721,18.414,0.043,I
5871.5125,18.602,0.05,I
5874.50627,18.288,0.061,I
6040.703,18.212,0.038,I
6040.73081,18.255,0.026,I
6040.92784,18.489,0.035,I
6045.88993,18.453,0.026,I
6045.90257,18.42,0.029,I
6045.91517,18.373,0.028,I
6045.92759,18.45,0.031,I
6045.94158,18.46,0.062,I
6046.87598,18.26,0.026,I
6046.89023,18.249,0.025,I
6046.90416,18.237,0.023,I
6046.91662,18.284,0.024,I
6046.92914,18.396,0.029,I
6047.67419,18.556,0.036,I
6047.83921,18.602,0.031,I
6047.86551,18.576,0.03,I
6047.87917,18.327,0.028,I
6047.89199,18.245,0.023,I
6047.90687,18.11,0.02,I
6047.91981,18.145,0.02,I
6047.93248,18.099,0.023,I
6049.67472,18.236,0.026,I
6049.882,18.555,0.027,I
6049.89486,18.5,0.026,I
6049.90783,18.467,0.024,I
6049.92123,18.607,0.03,I
6049.93399,18.595,0.037,I
6050.65601,18.651,0.049,I
6050.66456,18.494,0.046,I
6050.67719,18.227,0.028,I
6051.65271,18.742,0.054,I
6051.65929,18.641,0.04,I
6051.67219,18.647,0.038,I
6052.65214,18.473,0.043,I
6052.66493,18.567,0.04,I
6052.67758,18.66,0.048,I
6053.64625,18.346,0.043,I
6054.86261,18.466,0.032,I
6054.87441,18.501,0.031,I
6054.88422,18.462,0.034,I
6054.89578,18.465,0.03,I
6054.90581,18.557,0.05,I
6054.92099,18.403,0.044,I
6055.93057,18.475,0.038,I
6059.65744,18.12,0.025,I
6059.67773,18.153,0.025,I
6059.70366,18.212,0.024,I
6059.87956,18.422,0.027,I
6061.80632,18.505,0.031,I
6061.85798,18.09,0.022,I
6061.87056,18.073,0.021,I
6061.88349,18.13,0.022,I
6061.89636,18.167,0.034,I
6061.90935,18.247,0.031,I
6061.92202,18.194,0.024,I
6061.93516,18.258,0.026,I
6062.6488,18.406,0.039,I
6063.85998,18.425,0.029,I
6063.87298,18.425,0.031,I
6063.89492,18.514,0.032,I
6063.90749,18.545,0.033,I
6063.92014,18.506,0.033,I
6063.93347,18.462,0.035,I
6064.65811,18.133,0.024,I
6064.70317,18.245,0.021,I
6064.7086,18.197,0.021,I
6064.72138,18.279,0.024,I
6064.73427,18.275,0.019,I
6064.74709,18.277,0.02,I
6064.85114,18.46,0.029,I
6064.8642,18.395,0.028,I
6064.88019,18.399,0.027,I
6064.89287,18.465,0.029,I
6064.9062,18.516,0.03,I
6064.91867,18.387,0.029,I
6065.61413,18.578,0.045,I
6065.62913,18.578,0.038,I
6066.60463,18.546,0.039,I
6066.61906,18.511,0.04,I
6066.63159,18.518,0.032,I
6066.64414,18.512,0.03,I
6066.74503,18.532,0.026,I
6066.75794,18.64,0.027,I
6066.79874,18.671,0.032,I
6066.81194,18.665,0.033,I
6066.8249,18.622,0.033,I
6066.8399,18.482,0.024,I
6066.85263,18.364,0.023,I
6066.86728,18.258,0.02,I
6066.88025,18.216,0.02,I
6066.89282,18.208,0.02,I
6066.90557,18.194,0.021,I
6066.91846,18.185,0.019,I
6066.93099,18.202,0.021,I
6066.94363,18.17,0.025,I
6067.59002,18.273,0.029,I
6068.60454,18.232,0.031,I
6068.6262,18.19,0.024,I
6068.64071,18.369,0.025,I
6068.83581,18.484,0.023,I
6068.85011,18.438,0.025,I
6068.86453,18.559,0.027,I
6068.88059,18.567,0.027,I
6068.89484,18.463,0.025,I
6068.91062,18.456,0.029,I
6069.59841,18.63,0.045,I
6069.61282,18.522,0.036,I
6069.62764,18.34,0.026,I
6069.65892,18.39,0.034,I
6069.67137,18.203,0.025,I
6069.68404,18.159,0.021,I
6069.93864,18.544,0.035,I
6070.58222,18.409,0.039,I
6070.5952,18.409,0.038,I
6070.60806,18.661,0.052,I
6070.6208,18.558,0.048,I
6070.63346,18.702,0.051,I
6070.75996,18.375,0.026,I
6070.81026,18.104,0.022,I
6070.82307,18.202,0.021,I
6070.83551,18.211,0.023,I
6070.85007,18.271,0.023,I
6070.86294,18.237,0.021,I
6070.87566,18.31,0.025,I
6070.88868,18.311,0.022,I
6070.90143,18.334,0.025,I
6070.91511,18.278,0.025,I
6070.92779,18.413,0.033,I
6070.94062,18.354,0.034,I
6071.58102,18.49,0.038,I
6071.59544,18.471,0.033,I
6071.60806,18.437,0.03,I
6071.62079,18.443,0.027,I
6071.78899,18.618,0.035,I
6071.80184,18.495,0.033,I
6071.81466,18.55,0.031,I
6071.8288,18.641,0.033,I
6071.84133,18.67,0.033,I
6071.854,18.503,0.029,I
6071.86692,18.358,0.026,I
6071.87954,18.306,0.024,I
6071.89236,18.243,0.022,I
6071.9049,18.156,0.032,I
6071.91729,18.255,0.037,I
6071.92985,18.237,0.035,I
6071.9422,18.211,0.041,I
6072.61639,18.21,0.03,I
6075.64319,18.54,0.025,I
6075.65607,18.423,0.03,I
6075.6687,18.575,0.027,I
6075.68148,18.545,0.025,I
6076.5694,18.335,0.041,I
6076.58212,18.477,0.033,I
6076.59468,18.38,0.034,I
6076.60756,18.415,0.031,I
6076.67055,18.499,0.028,I
6076.68308,18.48,0.036,I
6076.69585,18.531,0.025,I
6076.8308,18.669,0.038,I
6076.86592,18.694,0.041,I
6076.86737,18.533,0.038,I
6076.88016,18.387,0.031,I
6078.59109,18.144,0.03,I
6079.5548,18.507,0.043,I
6079.56732,18.573,0.041,I
6079.57992,18.57,0.034,I
6079.8264,18.328,0.026,I
6079.83513,18.348,0.024,I
6079.87319,18.354,0.021,I
6079.90044,18.403,0.027,I
6079.91297,18.466,0.033,I
6079.92558,18.422,0.029,I
6079.93871,18.5,0.038,I
6080.56427,18.443,0.045,I
6080.57695,18.523,0.045,I
6080.5896,18.496,0.042,I
6080.62777,18.563,0.043,I
6081.55954,18.192,0.043,I
6081.57418,18.325,0.044,I
6081.58689,18.273,0.037,I
6081.69831,18.509,0.033,I
6081.71109,18.613,0.032,I
6081.8051,18.511,0.032,I
6081.8211,18.62,0.035,I
6081.83407,18.552,0.031,I
6081.84839,18.597,0.037,I
6081.86127,18.541,0.035,I
6081.87418,18.614,0.039,I
6081.92233,18.259,0.046,I
6081.935,18.044,0.034,I
6081.94728,18.095,0.052,I
6082.82422,18.512,0.049,I
6082.83691,18.618,0.057,I
6082.84829,18.586,0.067,I
6082.86121,18.432,0.055,I
6085.55538,18.404,0.043,I
6085.56921,18.374,0.043,I
6085.58195,18.384,0.045,I
6085.59484,18.522,0.045,I
6085.62075,18.628,0.043,I
6085.63189,18.646,0.044,I
6085.64451,18.672,0.045,I
6085.6571,18.66,0.038,I
6085.72816,18.53,0.043,I
6085.74117,18.429,0.036,I
6085.755,18.578,0.036,I
6085.76831,18.71,0.041,I
6085.78109,18.603,0.04,I
6085.79376,18.628,0.043,I
6085.80671,18.441,0.034,I
6085.81995,18.386,0.043,I
6085.83262,18.257,0.033,I
6085.84545,18.105,0.033,I
6085.85971,18.013,0.026,I
6085.87243,18.081,0.031,I
6085.88507,18.058,0.031,I
6085.89636,18.246,0.048,I
6085.91278,18.28,0.045,I
6085.92535,18.099,0.038,I
6085.9372,18.4,0.05,I
6086.55337,18.341,0.031,I
6086.56688,18.419,0.032,I
6086.58171,18.382,0.03,I
6086.59424,18.339,0.029,I
6086.60729,18.344,0.037,I
6086.81895,18.466,0.028,I
6088.55624,18.545,0.048,I
6088.57125,18.684,0.038,I
6088.58382,18.711,0.035,I
6088.59641,18.566,0.032,I
6088.60893,18.242,0.021,I
6088.62211,18.165,0.021,I
6088.63479,18.051,0.02,I
6088.64738,18.062,0.019,I
6088.66,18.122,0.019,I
6088.68548,18.126,0.02,I
6089.62599,18.582,0.03,I
6089.63867,18.717,0.036,I
6089.67746,18.381,0.027,I
6089.78894,18.102,0.021,I
6089.8016,18.068,0.021,I
6089.81428,18.199,0.023,I
6089.92513,18.34,0.039,I
6092.5696,18.16,0.028,I
6092.58218,18.242,0.029,I
6092.59477,18.228,0.026,I
6092.62022,18.295,0.026,I
6092.80265,18.505,0.026,I
6092.90527,18.652,0.055,I
6093.54755,18.471,0.036,I
6093.56003,18.593,0.04,I
6093.57531,18.721,0.043,I
6093.58912,18.642,0.035,I
6093.61464,18.544,0.035,I
6093.62719,18.299,0.027,I
6093.6397,18.184,0.03,I
6093.68767,18.143,0.022,I
6093.72564,18.236,0.024,I
6094.54971,18.376,0.042,I
6094.57451,18.567,0.051,I
6094.61348,18.713,0.054,I
6094.91288,18.251,0.037,I
6096.57162,18.377,0.043,I
6096.64545,18.449,0.032,I
6096.6581,18.369,0.031,I
6096.67139,18.433,0.034,I
6096.68478,18.481,0.032,I
6096.78461,18.504,0.036,I
6096.79872,18.576,0.037,I
6096.81126,18.589,0.04,I
6096.82623,18.538,0.033,I
6096.8396,18.563,0.037,I
6096.8521,18.615,0.044,I
6096.8668,18.521,0.044,I
6096.88172,18.679,0.054,I
6096.89455,18.599,0.048,I
6096.9046,18.665,0.057,I
6097.66225,18.324,0.034,I
6097.67506,18.254,0.032,I
6097.76134,18.353,0.037,I
6097.77385,18.397,0.039,I
6097.78647,18.473,0.033,I
6097.79919,18.43,0.031,I
6097.81167,18.528,0.037,I
6097.82412,18.421,0.033,I
6097.83672,18.572,0.043,I
6097.84929,18.471,0.036,I
6097.86377,18.499,0.035,I
6097.87715,18.532,0.042,I
6097.88969,18.593,0.046,I
6097.90245,18.545,0.045,I
6098.54581,18.573,0.049,I
6098.5583,18.597,0.053,I
6098.60708,18.632,0.039,I
6098.61965,18.822,0.056,I
6098.64473,18.528,0.041,I
6098.65726,18.352,0.032,I
6098.67053,18.22,0.029,I
6098.68319,18.219,0.027,I
6098.70863,18.214,0.032,I
6098.73359,18.211,0.025,I
6098.74623,18.214,0.025,I
6098.7589,18.256,0.026,I
6098.77173,18.312,0.029,I
6098.78662,18.283,0.024,I
6098.79942,18.296,0.024,I
6098.81227,18.328,0.027,I
6098.82546,18.335,0.037,I
6098.83816,18.473,0.032,I
6098.85087,18.416,0.033,I
6098.86349,18.435,0.037,I
6098.87608,18.374,0.041,I
6098.88912,18.384,0.039,I
6098.89883,18.429,0.045,I
6099.63772,18.679,0.06,I
6099.77748,18.32,0.036,I
6100.51249,18.361,0.038,I
6100.52536,18.351,0.035,I
6100.53789,18.406,0.043,I
6100.56843,18.362,0.042,I
6100.58101,18.569,0.055,I
6100.59598,18.379,0.036,I
6100.60837,18.377,0.029,I
6100.63332,18.512,0.032,I
6100.64601,18.332,0.029,I
6100.88632,18.444,0.039,I
6100.89822,18.315,0.039,I
6101.50943,18.162,0.03,I
6101.52211,18.204,0.028,I
6101.53478,18.247,0.024,I
6101.54748,18.238,0.029,I
6101.56007,18.209,0.026,I
6101.85005,18.496,0.043,I
6101.86266,18.566,0.042,I
6102.59776,18.179,0.026,I
6102.61938,18.074,0.025,I
6102.63251,18.216,0.025,I
6102.64501,18.198,0.023,I
6102.69929,18.259,0.025,I
6102.71203,18.408,0.025,I
6102.72465,18.351,0.023,I
6102.73746,18.327,0.021,I
6102.74998,18.344,0.022,I
6102.76356,18.372,0.023,I
6102.77625,18.424,0.025,I
6102.79009,18.494,0.027,I
6102.80338,18.418,0.027,I
6102.81679,18.416,0.029,I
6102.84329,18.477,0.032,I
6102.85698,18.356,0.032,I
6102.87415,18.437,0.038,I
6102.88229,18.561,0.049,I
6103.49374,18.45,0.053,I
6103.50157,18.616,0.05,I
6103.51393,18.52,0.043,I
6103.52713,18.612,0.042,I
6103.54085,18.45,0.034,I
6103.55326,18.503,0.034,I
6103.56724,18.483,0.033,I
6103.58044,18.575,0.039,I
6103.59293,18.699,0.042,I
6103.60734,18.628,0.035,I
6103.63114,18.615,0.032,I
6103.6438,18.591,0.029,I
6103.73368,18.204,0.024,I
6103.74625,18.218,0.023,I
6103.75881,18.177,0.021,I
6103.77919,18.292,0.025,I
6103.79913,18.228,0.024,I
6103.81238,18.278,0.025,I
6104.49895,18.358,0.031,I
6104.61443,18.448,0.024,I
6104.62684,18.504,0.027,I
6104.65018,18.517,0.025,I
6104.71835,18.561,0.023,I
6104.73087,18.627,0.024,I
6104.74477,18.603,0.026,I
6104.75713,18.637,0.03,I
6104.7695,18.546,0.025,I
6104.78427,18.359,0.024,I
6104.79676,18.273,0.021,I
6104.81081,18.274,0.021,I
6104.84279,18.115,0.023,I
6104.85518,18.148,0.022,I
6104.87548,18.204,0.028,I
6105.49918,18.318,0.043,I
6105.61989,18.381,0.032,I
6105.6466,18.487,0.032,I
6105.7284,18.542,0.033,I
6105.74112,18.484,0.034,I
6105.75375,18.417,0.034,I
6106.54593,18.229,0.042,I
6106.61973,18.32,0.032,I
6106.63238,18.423,0.037,I
6106.64498,18.463,0.037,I
6108.50204,18.547,0.044,I
6108.51447,18.567,0.055,I
6108.52693,18.48,0.04,I
6108.53941,18.576,0.042,I
6108.63196,18.631,0.032,I
6108.64462,18.688,0.036,I
6108.73746,18.104,0.019,I
6108.75163,18.151,0.021,I
6108.76426,18.141,0.02,I
6108.778,18.163,0.023,I
6108.79049,18.282,0.024,I
6108.83241,18.247,0.024,I
6108.845,18.237,0.027,I
6108.86189,18.304,0.027,I
6108.87208,18.358,0.03,I
6109.62593,18.377,0.046,I
6109.67746,18.487,0.04,I
6109.68983,18.467,0.038,I
6109.72646,18.51,0.037,I
6109.73805,18.543,0.036,I
6109.75171,18.577,0.052,I
6109.76414,18.65,0.057,I
6109.78162,18.699,0.048,I
6109.79456,18.357,0.038,I
6109.83412,18.07,0.029,I
6109.84716,18.219,0.034,I
6109.85864,18.107,0.029,I
6109.87253,18.192,0.038,I
6113.53244,18.6,0.058,I
6113.54502,18.592,0.052,I
6113.56206,18.642,0.05,I
6113.57473,18.538,0.043,I
6113.58737,18.606,0.046,I
6113.59999,18.583,0.043,I
6113.61237,18.633,0.043,I
6113.6252,18.505,0.038,I
6113.6382,18.641,0.041,I
6113.65354,18.515,0.039,I
6113.66722,18.717,0.049,I
6113.68063,18.629,0.043,I
6113.6943,18.722,0.046,I
6113.70707,18.394,0.032,I
6113.71966,18.176,0.026,I
6113.73322,18.242,0.03,I
6113.74567,18.09,0.024,I
6113.7581,18.16,0.026,I
6113.77098,18.093,0.022,I
6113.78341,18.203,0.026,I
6113.79585,18.254,0.029,I
6113.83653,18.236,0.03,I
6113.84745,18.339,0.037,I
6113.86455,18.175,0.045,I
6114.5575,18.459,0.043,I
6114.57054,18.501,0.047,I
6114.58303,18.564,0.05,I
6114.59551,18.569,0.046,I
6114.60817,18.463,0.036,I
6114.61905,18.533,0.042,I
6114.63251,18.431,0.032,I
6114.64681,18.537,0.038,I
6114.66845,18.583,0.04,I
6114.68189,18.633,0.044,I
6114.70424,18.674,0.038,I
6114.71685,18.543,0.032,I
6114.72937,18.564,0.034,I
6114.7421,18.76,0.04,I
6114.75446,18.603,0.039,I
6114.7671,18.659,0.035,I
6114.78046,18.673,0.04,I
6114.81863,18.433,0.036,I
6114.83502,18.21,0.033,I
6114.84746,18.259,0.043,I
6114.85857,18.107,0.041,I
6115.48025,18.224,0.032,I
6115.49351,18.221,0.028,I
6115.507,18.195,0.028,I
6115.51948,18.207,0.025,I
6115.5319,18.28,0.03,I
6115.55678,18.236,0.026,I
6115.56955,18.287,0.029,I
6115.59445,18.351,0.026,I
6115.607,18.412,0.026,I
6115.62928,18.372,0.037,I
6115.66354,18.483,0.035,I
6115.76007,18.594,0.038,I
6116.47838,18.614,0.041,I
6116.49105,18.553,0.032,I
6116.51342,18.236,0.024,I
6116.51995,18.11,0.021,I
6116.58637,18.16,0.021,I
6116.60818,18.248,0.02,I
6116.72792,18.423,0.027,I
6116.74207,18.402,0.029,I
6116.7544,18.492,0.03,I
6116.76696,18.531,0.033,I
6116.78081,18.523,0.03,I
6116.81,18.558,0.034,I
6116.82433,18.497,0.03,I
6116.83532,18.476,0.034,I
6117.48753,18.628,0.063,I
6117.50031,18.48,0.039,I
6117.5127,18.511,0.032,I
6117.52521,18.525,0.034,I
6117.53774,18.582,0.041,I
6117.55027,18.681,0.051,I
6117.56267,18.585,0.035,I
6117.58874,18.664,0.033,I
6117.65081,17.994,0.02,I
6117.66422,18.114,0.02,I
6117.67771,18.105,0.022,I
6117.69057,18.194,0.023,I
6117.70311,18.223,0.024,I
6117.71662,18.245,0.024,I
6117.72905,18.207,0.025,I
6117.74271,18.282,0.028,I
6117.75577,18.241,0.026,I
6117.76825,18.33,0.026,I
6117.78083,18.292,0.027,I
6117.79327,18.363,0.03,I
6117.80581,18.42,0.03,I
6117.81844,18.378,0.032,I
6117.83583,18.407,0.039,I
6117.84682,18.352,0.037,I
6118.48139,18.499,0.043,I
6118.50296,18.546,0.04,I
6118.59511,18.517,0.025,I
6118.61921,18.628,0.03,I
6118.66133,18.633,0.032,I
6118.67482,18.58,0.031,I
6118.69151,18.644,0.03,I
6118.70411,18.683,0.033,I
6118.7168,18.555,0.028,I
6118.73056,18.367,0.021,I
6118.74311,18.196,0.02,I
6118.75557,18.16,0.02,I
6118.76788,18.063,0.02,I
6118.78049,18.092,0.02,I
6118.79279,18.14,0.021,I
6118.80537,18.099,0.024,I
6118.81793,18.229,0.024,I
6118.83044,18.259,0.027,I
6118.846,18.186,0.024,I
6119.47859,18.286,0.039,I
6119.4911,18.427,0.046,I
6119.50373,18.449,0.049,I
6119.5178,18.458,0.041,I
6119.53248,18.302,0.037,I
6119.54501,18.399,0.031,I
6119.558,18.475,0.04,I
6119.59294,18.429,0.034,I
6119.60531,18.488,0.034,I
6119.67065,18.586,0.032,I
6119.68333,18.535,0.03,I
6119.6961,18.583,0.03,I
6119.70865,18.641,0.032,I
6119.72345,18.563,0.033,I
6119.73583,18.542,0.029,I
6119.74847,18.64,0.056,I
6119.76301,18.541,0.036,I
6119.77542,18.672,0.051,I
6119.78811,18.642,0.04,I
6119.81741,18.503,0.035,I
6120.50371,18.21,0.034,I
6120.51616,18.193,0.033,I
6120.52889,18.22,0.033,I
6120.54126,18.273,0.033,I
6120.55565,18.403,0.035,I
6120.5687,18.208,0.037,I
6120.59819,18.356,0.026,I
6120.62162,18.354,0.028,I
6120.64766,18.4,0.026,I
6120.65901,18.363,0.022,I
6120.67196,18.446,0.026,I
6120.68571,18.463,0.032,I
6120.69845,18.51,0.043,I
6120.71104,18.465,0.034,I
6120.7253,18.579,0.034,I
6120.75347,18.454,0.029,I
6120.76607,18.481,0.038,I
6120.82042,18.546,0.036,I
6120.83289,18.468,0.04,I
6120.83798,18.601,0.047,I
6121.47367,18.515,0.032,I
6121.48617,18.672,0.035,I
6121.49855,18.642,0.031,I
6121.51103,18.5,0.028,I
6121.52363,18.374,0.04,I
6121.53627,18.246,0.023,I
6121.5488,18.101,0.019,I
6121.60104,18.156,0.018,I
6121.61853,18.204,0.019,I
6121.64114,18.204,0.019,I
6121.65382,18.19,0.02,I
6121.66663,18.254,0.02,I
6121.67919,18.288,0.019,I
6121.69241,18.311,0.02,I
6121.70536,18.341,0.021,I
6121.71791,18.362,0.021,I
6121.73079,18.327,0.02,I
6121.74345,18.323,0.02,I
6121.75606,18.422,0.021,I
6121.77046,18.446,0.023,I
6123.50967,18.576,0.045,I
6123.52214,18.563,0.044,I
6123.53564,18.538,0.043,I
6123.5481,18.479,0.038,I
6123.56058,18.503,0.036,I
6123.573,18.52,0.034,I
6123.59522,18.537,0.032,I
6123.60786,18.553,0.033,I
6123.63147,18.465,0.03,I
6123.64587,18.495,0.03,I
6123.65876,18.712,0.035,I
6123.67302,18.599,0.029,I
6123.68568,18.632,0.033,I
6123.69841,18.587,0.034,I
6123.7109,18.713,0.041,I
6123.72341,18.616,0.035,I
6123.73663,18.72,0.052,I
6123.74918,18.321,0.028,I
6123.76466,18.26,0.027,I
6123.79122,18.14,0.022,I
6123.80362,18.128,0.023,I
6123.81961,18.186,0.024,I
6123.83064,18.12,0.021,I
6124.48263,18.334,0.039,I
6124.49664,18.28,0.032,I
6124.50983,18.385,0.038,I
6124.52301,18.311,0.034,I
6124.53634,18.416,0.029,I
6124.58229,18.362,0.031,I
6124.65337,18.497,0.029,I
6124.66732,18.483,0.03,I
6124.68081,18.444,0.03,I
6124.6941,18.454,0.028,I
6124.70707,18.477,0.028,I
6124.72011,18.558,0.029,I
6124.73355,18.551,0.03,I
6124.74767,18.551,0.032,I
6124.76219,18.566,0.034,I
6124.78796,18.565,0.041,I
6124.80118,18.75,0.037,I
6124.81533,18.584,0.039,I
6124.82782,18.694,0.043,I
6125.50952,18.166,0.027,I
6125.52244,18.208,0.025,I
6125.53703,18.257,0.027,I
6125.55181,18.219,0.025,I
6125.61344,18.41,0.036,I
6125.63847,18.372,0.032,I
6125.65425,18.495,0.033,I
6125.66865,18.341,0.027,I
6125.68299,18.427,0.028,I
6125.69689,18.378,0.027,I
6125.71118,18.464,0.034,I
6125.72465,18.532,0.032,I
6125.74093,18.479,0.029,I
6125.75646,18.38,0.028,I
6125.78279,18.399,0.032,I
6125.79714,18.428,0.033,I
6125.81165,18.535,0.037,I
6125.82502,18.473,0.041,I
6126.4894,18.561,0.039,I
6126.50679,18.631,0.037,I
6126.52255,18.498,0.037,I
6126.54079,18.323,0.028,I
6126.5555,18.246,0.028,I
6126.57196,18.144,0.03,I
6126.58615,18.135,0.027,I
6126.60176,18.108,0.025,I
6126.68767,18.259,0.028,I
6126.70395,18.294,0.026,I
6126.71788,18.352,0.028,I
6126.73254,18.344,0.028,I
6126.74829,18.345,0.024,I
6126.76414,18.355,0.028,I
6127.47462,18.409,0.037,I
6127.48972,18.509,0.038,I
6127.78669,18.231,0.025,I
6128.67813,18.565,0.031,I
6128.69829,18.749,0.037,I
6129.56465,18.513,0.029,I
6130.57812,18.263,0.037,I
6130.67455,18.44,0.051,I
6130.72847,18.441,0.033,I
6130.73824,18.444,0.036,I
6131.49828,18.544,0.039,I
6131.51274,18.681,0.045,I
6131.52786,18.537,0.037,I
6131.54537,18.555,0.039,I
6131.56047,18.305,0.028,I
6131.67188,18.278,0.021,I
6131.68896,18.291,0.022,I
6131.70847,18.369,0.025,I
6131.74141,18.277,0.027,I
6132.49333,18.4,0.038,I
6132.63343,18.684,0.043,I
6132.64963,18.802,0.047,I
6132.66791,18.517,0.044,I
6132.68119,18.388,0.033,I
6132.71261,18.128,0.023,I
6132.73601,18.203,0.022,I
6133.56023,18.492,0.042,I
6133.67208,18.506,0.036,I
6133.68523,18.572,0.036,I
6133.70036,18.524,0.039,I
6133.71747,18.628,0.037,I
6134.50296,18.33,0.038,I
6134.51832,18.348,0.035,I
6134.53429,18.285,0.035,I
6134.54774,18.384,0.038,I
6134.56142,18.398,0.048,I
6134.57463,18.367,0.039,I
6134.6049,18.392,0.038,I
6134.62806,18.454,0.034,I
6134.65729,18.501,0.043,I
6134.67175,18.347,0.032,I
6134.68562,18.504,0.043,I
6134.70917,18.603,0.048,I
6135.48723,18.263,0.038,I
6135.5022,18.189,0.031,I
6135.51642,18.12,0.029,I
6135.53022,18.217,0.03,I
6135.54391,18.168,0.034,I
6135.56049,18.265,0.029,I
6135.6567,18.445,0.044,I
6135.67117,18.437,0.036,I
6135.68773,18.41,0.031,I
6135.70573,18.366,0.028,I
6135.72371,18.335,0.027,I
6135.73933,18.375,0.029,I
6135.75312,18.558,0.038,I
6135.76568,18.473,0.034,I
6135.77836,18.449,0.031,I
6135.79396,18.496,0.039,I
6135.80715,18.433,0.035,I
6136.48408,18.434,0.047,I
6136.49978,18.631,0.06,I
6136.6671,18.144,0.028,I
6136.70226,18.273,0.027,I
6140.47774,18.618,0.058,I
6140.49035,18.332,0.05,I
6140.50448,18.369,0.045,I
6140.51723,18.082,0.033,I
6140.52979,18.1,0.031,I
6140.55284,18.199,0.031,I
6140.61835,18.352,0.038,I
6140.63108,18.25,0.034,I
6140.64369,18.288,0.037,I
6140.65755,18.259,0.035,I
6140.67028,18.344,0.04,I
6140.68285,18.301,0.037,I
6140.69694,18.391,0.055,I
6140.71342,18.49,0.057,I
6140.726,18.461,0.06,I
6140.73876,18.461,0.062,I
