HJD,Mag,Err,band
6448.90547,16.947,0.011,I
6449.68171,17.143,0.011,I
6449.86547,17.288,0.011,I
6450.63392,16.98,0.008,I
6450.81617,17.175,0.009,I
6451.58161,16.95,0.011,I
6451.76848,17.058,0.009,I
6452.5465,17.302,0.01,I
6452.76013,16.97,0.008,I
6454.55438,17.208,0.013,I
6454.74026,17.324,0.01,I
6454.9043,16.956,0.009,I
6455.80612,17.345,0.011,I
6456.69683,17.218,0.008,I
6456.90685,17.198,0.009,I
6457.84621,17.267,0.01,I
6458.62988,16.947,0.009,I
6458.81424,17.158,0.009,I
6459.58315,17.144,0.01,I
6459.77326,17.026,0.008,I
6460.59423,17.288,0.012,I
6460.89131,17.11,0.009,I
6461.70248,17.3,0.012,I
6462.59025,17.188,0.013,I
6462.86033,16.884,0.009,I
6463.63428,17.142,0.011,I
6463.8259,17.357,0.012,I
6464.64257,17.091,0.011,I
6464.8347,17.264,0.013,I
6468.62932,17.296,0.015,I
6469.53016,17.162,0.013,I
6469.71753,17.244,0.012,I
6471.63707,17.156,0.012,I
6472.69811,17.13,0.011,I
6473.64858,17.022,0.008,I
6473.833,17.173,0.01,I
6474.6003,16.993,0.011,I
6474.78598,17.06,0.01,I
6475.56028,17.211,0.014,I
6475.76195,16.982,0.009,I
6476.5288,17.143,0.013,I
6476.71749,17.115,0.01,I
6477.52221,17.138,0.01,I
6477.71057,17.269,0.011,I
6478.56011,17.123,0.012,I
6479.62228,17.064,0.011,I
6480.53359,16.915,0.011,I
6480.72028,17.106,0.011,I
6481.52852,17.109,0.011,I
6481.77273,17.107,0.01,I
6485.50028,17.089,0.01,I
6485.73217,17.299,0.01,I
6486.47389,16.98,0.01,I
6486.67385,17.193,0.01,I
6487.47209,16.85,0.009,I
6487.67631,17.152,0.009,I
6489.51071,17.328,0.012,I
6489.70698,16.982,0.01,I
6490.53825,17.285,0.012,I
6490.7252,16.944,0.008,I
6491.59005,17.268,0.012,I
6491.78942,16.906,0.009,I
6492.61393,17.278,0.011,I
6492.79471,16.913,0.013,I
6496.78105,17.138,0.018,I
6497.72971,16.979,0.011,I
6498.56015,17.295,0.01,I
6498.73771,16.851,0.008,I
6499.57216,17.26,0.01,I
6500.73421,17.338,0.013,I
6501.70984,17.275,0.01,I
6504.72565,17.041,0.009,I
6505.65288,16.869,0.008,I
6506.48872,17.225,0.016,I
6506.76733,16.877,0.012,I
6508.54278,17.104,0.01,I
6508.73605,17.345,0.011,I
6509.64138,17.18,0.008,I
6510.51692,16.933,0.008,I
6510.72757,17.161,0.01,I
6511.67246,17.058,0.01,I
6514.54145,17.214,0.011,I
6515.49462,17.088,0.009,I
6516.48219,17.023,0.012,I
6518.5175,16.909,0.008,I
6519.68585,17.023,0.009,I
6523.59366,17.149,0.01,I
6524.52255,17.018,0.009,I
6525.52532,16.954,0.011,I
6526.66702,17.008,0.011,I
6529.5989,17.264,0.012,I
6531.58439,17.156,0.01,I
6533.59604,17.007,0.009,I
6534.64026,16.946,0.009,I
6536.53382,17.249,0.01,I
6536.62169,17.306,0.011,I
6539.51977,17.047,0.009,I
6541.5156,16.809,0.008,I
6543.58645,17.338,0.011,I
6545.48484,17.145,0.01,I
6546.49481,17.051,0.013,I
6551.48807,17.156,0.017,I
6555.60103,17.098,0.012,I
6558.56843,17.188,0.01,I
6559.6206,17.239,0.013,I
6561.53221,17.143,0.012,I
6562.62164,17.155,0.01,I
6563.61832,17.045,0.011,I
6564.55338,16.954,0.009,I
6565.52484,17.28,0.014,I
6565.61512,16.911,0.009,I
6568.50214,17.172,0.017,I
6568.59243,17.192,0.012,I
6569.55027,17.112,0.01,I
6570.52778,17.035,0.01,I
6571.53464,16.931,0.01,I
6572.4862,17.294,0.017,I
6572.59545,16.926,0.01,I
6573.54563,17.329,0.012,I
6578.50973,16.93,0.011,I
6579.57955,16.93,0.012,I
6581.52096,17.328,0.015,I
6582.54189,17.3,0.013,I
6583.52911,17.221,0.016,I
6584.52549,17.112,0.014,I
6585.52871,17.011,0.013,I
6590.52399,17.233,0.014,I
6590.55612,17.228,0.014,I
6593.49977,16.94,0.013,I
6595.52179,17.071,0.015,I
6599.50923,17.122,0.016,I
6692.87799,17.238,0.011,I
6693.87009,17.229,0.011,I
6694.8714,17.165,0.011,I
6695.88152,17.12,0.01,I
6696.8745,17.089,0.01,I
6697.87098,17.046,0.011,I
6699.86283,17.223,0.01,I
6701.87428,17.231,0.011,I
6704.85173,17.033,0.012,I
6705.89394,16.967,0.011,I
6708.84274,17.242,0.012,I
6709.86313,17.192,0.01,I
6710.87938,17.144,0.009,I
6714.86016,17.221,0.013,I
6715.87853,17.304,0.011,I
6716.8703,17.287,0.009,I
6717.88275,17.216,0.013,I
6718.90279,17.195,0.011,I
6719.89259,17.066,0.009,I
6720.86933,16.92,0.007,I
6721.8482,16.951,0.01,I
6722.8299,17.287,0.014,I
6723.80086,17.253,0.011,I
6723.90313,17.325,0.012,I
6724.88267,17.251,0.014,I
6725.85962,17.174,0.011,I
6726.82224,17.015,0.009,I
6727.79423,16.876,0.008,I
6727.88988,17.005,0.007,I
6728.86227,16.892,0.007,I
6729.81463,17.329,0.011,I
6729.90881,16.846,0.009,I
6730.86445,17.324,0.013,I
6731.90851,17.306,0.015,I
6732.87121,17.221,0.014,I
6733.80967,17.029,0.01,I
6733.90002,17.164,0.009,I
6734.84284,17.021,0.009,I
6735.76856,16.972,0.011,I
6735.87982,16.999,0.01,I
6736.81304,17.014,0.012,I
6736.91512,17.005,0.012,I
6737.77608,17.249,0.012,I
6738.80463,17.191,0.017,I
6742.77842,16.996,0.01,I
6742.87007,17.038,0.008,I
6744.78682,17.234,0.01,I
6744.87945,16.958,0.008,I
6746.77759,17.182,0.011,I
6746.86766,17.246,0.012,I
6747.88283,17.179,0.009,I
6748.90264,17.161,0.01,I
6749.8972,17.069,0.009,I
6751.74042,17.344,0.015,I
6752.72492,17.203,0.012,I
6754.73534,17.068,0.013,I
6754.91255,17.215,0.014,I
6755.92811,17.227,0.014,I
6756.88903,17.142,0.01,I
6757.84641,16.978,0.01,I
6758.87366,16.956,0.009,I
6759.81592,17.183,0.009,I
6760.76422,17.291,0.01,I
6761.71006,17.2,0.014,I
6761.8806,17.274,0.009,I
6762.87836,17.264,0.008,I
6763.80244,17.089,0.01,I
6764.73371,16.819,0.009,I
6764.90801,17.14,0.009,I
6764.92261,17.142,0.009,I
6765.84104,16.948,0.009,I
6768.81011,17.287,0.013,I
6769.72104,17.128,0.009,I
6769.88613,17.253,0.01,I
6770.78683,17.112,0.009,I
6771.72002,16.918,0.007,I
6771.91539,17.191,0.01,I
6772.82835,17.008,0.007,I
6773.74951,17.043,0.014,I
6773.93314,17.027,0.014,I
6774.83663,16.934,0.011,I
6775.82808,17.322,0.01,I
6776.7418,17.17,0.009,I
6777.73004,17.12,0.009,I
6777.94018,17.276,0.015,I
6784.83376,17.21,0.011,I
6785.81412,17.138,0.009,I
6786.84808,17.124,0.01,I
6787.74132,16.96,0.008,I
6788.85001,17.037,0.011,I
6789.76822,17.213,0.012,I
6790.63883,17.154,0.015,I
6790.80495,17.249,0.013,I
6791.64585,17.114,0.016,I
6791.81773,17.255,0.013,I
6792.64457,17.023,0.014,I
6792.80597,17.098,0.013,I
6792.93918,17.245,0.018,I
6796.75984,17.137,0.011,I
6796.92964,17.019,0.011,I
6797.79918,17.259,0.015,I
6798.77204,17.263,0.017,I
6799.8603,17.241,0.017,I
6803.74176,16.96,0.008,I
6803.90715,17.021,0.009,I
6804.68141,17.283,0.011,I
6804.86872,16.853,0.009,I
6805.67179,17.21,0.017,I
6805.8585,17.148,0.012,I
6807.62411,16.98,0.013,I
6807.81265,17.252,0.014,I
6808.6002,16.833,0.011,I
6808.79041,17.151,0.01,I
6808.94719,17.27,0.024,I
6809.76425,17.004,0.008,I
6810.57176,17.312,0.015,I
6810.76185,16.884,0.008,I
6810.93126,17.123,0.013,I
6811.7178,17.295,0.012,I
6811.90476,17.019,0.014,I
6813.78448,17.313,0.014,I
6814.6031,17.031,0.012,I
6814.81422,17.295,0.012,I
6815.59844,16.898,0.011,I
6815.80148,17.197,0.012,I
6816.62836,16.846,0.012,I
6816.84544,17.179,0.011,I
6817.68633,16.865,0.009,I
6817.87427,17.131,0.014,I
6818.85997,17.001,0.013,I
6819.67138,17.244,0.017,I
6819.83623,16.863,0.014,I
6823.84463,17.16,0.012,I
6824.63118,16.948,0.013,I
6824.82823,17.123,0.013,I
6825.60924,17.247,0.013,I
6825.79617,17.018,0.011,I
6826.56082,17.176,0.012,I
6826.74698,16.984,0.01,I
6827.54622,17.151,0.011,I
6827.75583,17.208,0.01,I
6827.90424,16.989,0.012,I
6828.6953,17.19,0.01,I
6828.88595,16.99,0.012,I
6829.64557,17.115,0.011,I
6829.82007,17.206,0.012,I
6830.61383,17.041,0.009,I
6830.80054,17.147,0.01,I
6831.71616,17.061,0.009,I
6832.50649,17.202,0.013,I
6832.70291,17.004,0.01,I
6833.52832,17.175,0.017,I
6833.72256,17.019,0.012,I
6834.49917,17.109,0.017,I
6834.67023,17.208,0.012,I
6834.84326,17.051,0.016,I
6835.69037,17.214,0.014,I
6835.84989,17.033,0.014,I
6836.65289,17.136,0.011,I
6836.82681,17.262,0.014,I
6837.61147,17.059,0.01,I
6837.79388,17.16,0.011,I
6838.56606,16.93,0.012,I
6838.74987,17.108,0.011,I
6839.53288,17.296,0.014,I
6839.72182,16.997,0.011,I
6840.53594,17.252,0.015,I
6840.72721,16.916,0.01,I
6841.59523,17.267,0.011,I
6841.77849,16.901,0.011,I
6842.58011,17.195,0.014,I
6842.76334,17.236,0.013,I
6844.5507,17.0,0.011,I
6844.73778,17.186,0.012,I
6845.48207,17.048,0.012,I
6845.65025,17.042,0.009,I
6845.82021,17.223,0.011,I
6847.58658,17.214,0.013,I
6847.72941,16.978,0.01,I
6848.74167,16.841,0.009,I
6850.52143,17.049,0.02,I
6850.56261,17.219,0.02,I
6850.59582,17.232,0.02,I
6850.69428,17.257,0.021,I
6850.72154,17.298,0.025,I
6850.73735,17.263,0.024,I
6850.74732,17.291,0.022,I
6850.77255,17.314,0.02,I
6850.79772,17.239,0.022,I
6851.63208,17.22,0.023,I
6851.80503,17.324,0.02,I
6852.6337,17.064,0.014,I
6852.81523,17.278,0.025,I
6853.6098,16.92,0.012,I
6855.59426,17.344,0.014,I
6855.78243,16.995,0.01,I
6856.5765,17.306,0.012,I
6856.76222,16.816,0.009,I
6857.57521,17.243,0.011,I
6857.76886,17.153,0.011,I
6858.59967,17.195,0.009,I
6858.77496,17.335,0.013,I
6859.73887,17.236,0.015,I
6862.6889,16.89,0.01,I
6863.53263,17.253,0.01,I
6863.72482,16.883,0.009,I
6864.5658,17.224,0.012,I
6864.75701,16.91,0.01,I
6866.71601,17.238,0.012,I
6866.75549,17.271,0.013,I
6867.64488,17.123,0.01,I
6870.71006,16.975,0.01,I
6872.53268,17.168,0.013,I
6873.49954,17.085,0.014,I
6874.68051,17.165,0.013,I
6879.66628,17.21,0.017,I
6880.62299,17.182,0.017,I
6881.53933,17.059,0.013,I
6882.49319,16.97,0.011,I
6882.6759,17.11,0.011,I
6883.58475,16.984,0.009,I
6885.57517,17.248,0.011,I
6886.47693,17.18,0.015,I
6886.67069,17.147,0.011,I
6887.59425,17.229,0.01,I
6888.51743,17.093,0.009,I
6888.70528,17.251,0.015,I
6889.65467,17.179,0.01,I
6890.59563,17.017,0.011,I
6891.53512,16.834,0.009,I
6891.70299,17.07,0.013,I
6895.66378,17.292,0.011,I
6896.62699,17.224,0.013,I
6907.48039,17.347,0.015,I
6907.64674,16.892,0.011,I
6908.53026,17.291,0.015,I
6909.48231,17.21,0.019,I
6912.52104,17.014,0.011,I
6915.53608,17.185,0.013,I
6918.53386,17.116,0.013,I
6919.57648,17.133,0.012,I
6922.55697,17.044,0.012,I
6923.5848,17.194,0.017,I
6924.61875,17.236,0.015,I
6926.51658,17.081,0.014,I
6927.57082,17.075,0.013,I
6929.49353,17.11,0.015,I
6930.54031,17.215,0.019,I
6936.50602,16.815,0.009,I
6937.50518,17.222,0.015,I
6938.50467,17.313,0.016,I
6939.52815,17.29,0.018,I
6940.55361,17.302,0.018,I
6942.52327,17.01,0.011,I
6943.52888,16.947,0.013,I
6947.48926,17.242,0.017,I
6949.52924,17.143,0.016,I
6951.55014,16.894,0.011,I
6954.53349,17.227,0.016,I
6956.5409,17.137,0.014,I
7061.87586,17.054,0.011,I
7062.87301,16.946,0.01,I
7065.8558,17.304,0.016,I
7069.84575,16.964,0.013,I
7070.86899,16.831,0.008,I
7071.88129,16.874,0.008,I
7072.88908,17.307,0.013,I
7075.89495,17.195,0.015,I
7076.89656,17.096,0.011,I
7077.89263,16.971,0.012,I
7078.88376,16.797,0.008,I
7080.83207,17.272,0.015,I
7081.89282,17.251,0.014,I
7082.87334,17.189,0.01,I
7083.85315,17.128,0.013,I
7084.83335,16.929,0.01,I
7085.81308,16.835,0.009,I
7085.8961,16.95,0.009,I
7086.87424,16.892,0.009,I
7087.84174,17.307,0.014,I
7088.81018,17.18,0.011,I
7088.90126,17.278,0.014,I
7089.86679,17.188,0.012,I
7090.83384,17.122,0.012,I
7091.80435,17.008,0.011,I
7091.87617,17.091,0.01,I
7092.8239,16.984,0.01,I
7092.90204,17.054,0.01,I
7097.7998,17.103,0.009,I
7097.8879,17.119,0.009,I
7098.83801,17.089,0.009,I
7099.78746,17.038,0.01,I
7099.89454,17.09,0.011,I
7100.82819,16.993,0.009,I
7101.80705,17.167,0.014,I
7101.91659,17.012,0.017,I
7102.88108,17.163,0.012,I
7108.84171,16.922,0.011,I
7109.79156,17.302,0.013,I
7109.89444,16.987,0.009,I
7110.80187,17.238,0.009,I
7110.91335,17.221,0.01,I
7111.82378,17.218,0.011,I
7112.75586,17.063,0.014,I
7112.83929,17.209,0.012,I
7113.7677,16.983,0.009,I
7114.76359,16.873,0.009,I
7115.73622,17.255,0.013,I
7115.90535,16.988,0.008,I
7116.87906,16.787,0.009,I
7117.84382,17.331,0.011,I
7118.89585,17.284,0.013,I
7119.89229,17.31,0.013,I
7120.82757,17.18,0.01,I
7125.76671,17.311,0.015,I
7126.71538,17.134,0.011,I
7126.92693,17.304,0.013,I
7129.85833,17.058,0.009,I
7130.77594,16.842,0.008,I
7131.70424,17.222,0.012,I
7131.89073,16.904,0.008,I
7132.80844,17.296,0.011,I
7133.9301,16.997,0.013,I
7134.82472,17.158,0.009,I
7135.74222,17.056,0.009,I
7135.92823,17.183,0.011,I
7136.83098,17.093,0.01,I
7137.72869,16.963,0.008,I
7137.91457,17.085,0.013,I
7138.78844,17.001,0.009,I
7139.72662,17.189,0.011,I
7139.90822,17.052,0.009,I
7140.78468,17.203,0.012,I
7141.68829,17.083,0.01,I
7141.87481,17.204,0.01,I
7142.74332,17.084,0.01,I
7142.92781,17.166,0.012,I
7143.79993,17.09,0.01,I
7144.68665,17.08,0.014,I
7145.69124,17.156,0.015,I
7145.88941,17.074,0.011,I
7146.72833,17.222,0.013,I
7146.86982,17.04,0.011,I
7147.71056,17.156,0.015,I
7147.85244,17.139,0.012,I
7152.84891,16.996,0.01,I
7153.68653,17.312,0.011,I
7153.8509,16.925,0.008,I
7154.73045,17.27,0.011,I
7154.9196,16.921,0.008,I
7155.75696,17.242,0.01,I
7155.9424,16.836,0.013,I
7156.80156,17.243,0.009,I
7157.8091,17.193,0.01,I
7158.68205,16.9,0.008,I
7158.86613,17.201,0.011,I
7159.68291,16.72,0.007,I
7159.86711,17.105,0.012,I
7160.70562,17.163,0.011,I
7160.89369,17.021,0.009,I
7161.73316,17.279,0.009,I
7161.91877,16.957,0.008,I
7162.73527,17.29,0.012,I
7162.92215,16.823,0.009,I
7163.74524,17.303,0.011,I
7163.92752,16.923,0.011,I
7164.85342,17.317,0.012,I
7166.68952,16.87,0.01,I
7166.87514,17.201,0.015,I
7169.6186,17.273,0.012,I
7169.80367,17.012,0.008,I
7170.60602,17.143,0.012,I
7170.79353,17.236,0.012,I
7172.60837,16.934,0.013,I
7172.79243,17.193,0.012,I
7173.57532,16.858,0.014,I
7173.77827,17.103,0.011,I
7173.94047,17.215,0.015,I
7174.7114,16.906,0.01,I
7174.88579,17.131,0.013,I
7175.66672,17.21,0.013,I
7175.89046,17.06,0.014,I
7176.83343,16.853,0.012,I
7176.94161,17.027,0.018,I
7178.69659,17.146,0.013,I
7178.81176,17.268,0.013,I
7178.94544,16.925,0.014,I
7179.70895,17.1,0.014,I
7179.87911,17.259,0.015,I
7180.66021,17.01,0.011,I
7180.83557,17.142,0.011,I
7181.59818,17.031,0.01,I
7181.78852,17.094,0.011,I
7182.55811,17.211,0.012,I
7182.749,17.019,0.013,I
7182.91452,17.09,0.012,I
7183.67115,17.221,0.012,I
7183.85865,17.056,0.011,I
7184.66276,17.185,0.012,I
7184.85,17.026,0.01,I
7185.62704,17.068,0.012,I
7185.80975,17.205,0.012,I
7186.6612,17.046,0.015,I
7187.55316,17.055,0.013,I
7187.73611,17.09,0.01,I
7187.90167,17.172,0.012,I
7188.68299,17.054,0.011,I
7189.55549,17.219,0.014,I
7189.74383,17.021,0.009,I
7189.91206,17.122,0.014,I
7190.72766,17.046,0.01,I
7190.901,17.045,0.014,I
7191.82452,17.018,0.012,I
7193.6292,17.083,0.009,I
7193.76812,17.243,0.01,I
7194.53805,16.974,0.008,I
7194.73308,17.08,0.009,I
7197.57202,17.339,0.014,I
7197.75804,16.946,0.01,I
7198.55451,17.21,0.012,I
7198.74032,17.056,0.01,I
7199.51662,17.129,0.012,I
7199.68897,17.296,0.01,I
7199.85995,16.866,0.009,I
7200.62883,17.146,0.009,I
7200.79937,17.294,0.012,I
7202.77563,17.228,0.015,I
7206.59104,17.309,0.017,I
7206.76478,16.705,0.011,I
7207.57367,17.215,0.014,I
7207.73847,17.306,0.015,I
7209.66983,17.162,0.012,I
7209.82908,17.268,0.016,I
7211.6063,16.72,0.008,I
7211.79022,17.125,0.013,I
7214.56731,17.215,0.012,I
7214.76187,17.113,0.013,I
7217.77895,17.207,0.013,I
7219.63622,16.843,0.008,I
7220.52959,17.207,0.013,I
7220.71333,16.883,0.008,I
7221.51692,17.183,0.012,I
7221.69901,17.137,0.009,I
7222.47653,17.043,0.012,I
7222.69465,17.24,0.013,I
7223.53435,17.004,0.014,I
7223.71507,17.206,0.013,I
7224.5599,17.009,0.01,I
7224.76185,17.154,0.014,I
7225.58673,17.013,0.009,I
7226.61922,16.995,0.01,I
7226.78755,17.078,0.011,I
7227.57208,17.203,0.01,I
7227.75542,17.027,0.01,I
7228.57517,17.185,0.011,I
7228.76842,17.047,0.009,I
7229.60249,17.165,0.01,I
7229.76652,17.07,0.01,I
7235.543,17.202,0.016,I
7236.64382,17.293,0.015,I
7249.63863,16.84,0.008,I
7250.61944,17.189,0.011,I
7252.67338,17.31,0.013,I
7253.60547,17.206,0.01,I
7255.57296,16.942,0.01,I
7256.58109,16.808,0.011,I
7257.64324,16.744,0.008,I
7258.48502,17.28,0.014,I
7258.50905,17.289,0.013,I
7258.58949,17.27,0.015,I
7258.65806,16.941,0.012,I
7261.60336,17.144,0.017,I
7263.56132,16.883,0.009,I
7264.50656,17.32,0.014,I
7265.64614,16.906,0.01,I
7267.5949,17.167,0.011,I
7268.60998,17.147,0.011,I
7269.57325,17.021,0.009,I
7270.52632,17.011,0.01,I
7270.70019,17.102,0.01,I
7272.51772,17.205,0.015,I
7273.63697,17.058,0.01,I
7275.63933,17.146,0.017,I
7278.6139,17.017,0.011,I
7283.59382,17.112,0.014,I
7291.53351,17.041,0.015,I
7292.56177,17.036,0.019,I
7293.52314,16.814,0.009,I
7294.53412,16.84,0.012,I
7295.50827,17.28,0.015,I
7296.5739,17.295,0.017,I
7299.5473,17.041,0.012,I
7300.55077,16.963,0.013,I
7311.49168,17.185,0.013,I
7312.51386,17.106,0.015,I
7317.51412,17.113,0.014,I
7320.51549,17.031,0.017,I
7324.52876,17.091,0.017,I
7329.51075,17.013,0.015,I
7333.50619,17.296,0.02,I
7435.88046,16.708,0.01,I
7437.84227,17.294,0.011,I
7438.85574,17.233,0.013,I
7439.87928,17.196,0.013,I
7441.83697,16.923,0.011,I
7442.8475,16.851,0.01,I
7445.83022,17.195,0.014,I
7446.83555,17.127,0.011,I
7447.83628,17.046,0.01,I
7448.83844,17.025,0.01,I
7449.86939,16.986,0.015,I
7451.82291,17.3,0.014,I
7451.87591,17.12,0.013,I
7452.80193,17.166,0.01,I
7453.80428,17.069,0.009,I
7454.8764,17.106,0.012,I
7455.87972,17.043,0.01,I
7456.8956,17.027,0.01,I
7458.88597,17.05,0.009,I
7460.88779,17.234,0.01,I
7461.89474,17.175,0.009,I
7462.87677,17.122,0.01,I
7463.90788,17.065,0.009,I
7465.83168,16.928,0.009,I
7466.89239,16.999,0.009,I
7467.89505,17.346,0.012,I
7470.85096,17.087,0.014,I
7471.81502,16.92,0.011,I
7472.76605,16.904,0.013,I
7472.89703,16.947,0.01,I
7474.77232,17.314,0.015,I
7474.87518,17.278,0.011,I
7475.80416,17.294,0.016,I
7475.90881,17.313,0.013,I
7476.76809,17.133,0.011,I
7476.84734,17.278,0.012,I
7484.8864,17.202,0.012,I
7486.81001,16.925,0.012,I
7487.92017,16.999,0.01,I
7491.71813,17.032,0.011,I
7492.76599,17.024,0.009,I
7493.75374,17.004,0.009,I
7494.74639,16.985,0.009,I
7495.72054,17.318,0.014,I
7497.86414,17.279,0.013,I
7498.87387,17.206,0.012,I
7499.82713,17.12,0.011,I
7500.76829,17.026,0.013,I
7507.8027,17.07,0.01,I
7508.85296,17.047,0.009,I
7511.70053,17.221,0.011,I
7512.903,17.153,0.01,I
7523.85522,17.111,0.011,I
7526.86873,16.755,0.009,I
7530.72309,16.952,0.015,I
7534.85879,16.974,0.01,I
7536.85493,17.184,0.011,I
7546.70606,16.981,0.009,I
7547.63216,17.277,0.013,I
7548.7812,17.106,0.008,I
7549.89599,16.952,0.011,I
7550.87491,17.238,0.015,I
7555.61549,17.268,0.013,I
7557.55531,17.058,0.015,I
7557.91622,16.749,0.013,I
7566.5659,16.992,0.012,I
7567.50879,16.808,0.012,I
7567.82933,17.226,0.012,I
7568.85119,17.192,0.015,I
7570.64869,17.296,0.01,I
7570.8355,16.948,0.01,I
7573.72512,17.199,0.015,I
7575.66365,16.941,0.01,I
7575.80709,17.156,0.01,I
7576.6116,16.903,0.009,I
7576.76534,17.012,0.009,I
7577.5919,17.298,0.012,I
7581.71216,17.124,0.01,I
7583.74629,16.998,0.011,I
7584.59353,17.197,0.014,I
7584.73608,16.971,0.01,I
7589.54746,16.989,0.013,I
7589.70111,17.049,0.013,I
7590.50036,17.132,0.014,I
7590.64801,17.017,0.009,I
7591.50989,17.237,0.014,I
7593.58259,17.195,0.01,I
7593.72919,17.105,0.01,I
7596.48809,16.93,0.009,I
7599.55514,17.353,0.016,I
7599.77462,17.015,0.01,I
7600.6813,17.119,0.012,I
7602.48819,17.024,0.012,I
7602.65526,17.232,0.012,I
7603.47591,16.963,0.01,I
7603.63352,17.154,0.009,I
7603.77333,17.206,0.012,I
7604.60171,17.013,0.008,I
7604.74151,17.211,0.012,I
7605.60648,16.95,0.01,I
7605.74424,17.086,0.012,I
7607.49072,17.261,0.013,I
7607.67507,16.71,0.009,I
7608.58977,17.262,0.01,I
7608.75477,16.747,0.011,I
7609.63336,17.287,0.012,I
7610.47676,16.997,0.013,I
7610.66603,17.265,0.011,I
7611.66689,17.173,0.011,I
7612.59075,16.977,0.009,I
7612.72907,17.181,0.012,I
7616.6121,17.248,0.013,I
7617.56257,17.2,0.016,I
7617.72298,17.206,0.02,I
7618.61293,17.124,0.013,I
7619.54429,16.931,0.013,I
7621.62384,16.847,0.01,I
7622.56275,17.317,0.011,I
7623.47655,17.161,0.014,I
7623.6609,17.321,0.012,I
7624.60821,17.191,0.012,I
7625.58381,17.119,0.011,I
7626.54606,17.002,0.011,I
7630.55018,17.256,0.011,I
7631.52731,17.126,0.009,I
7632.50142,17.057,0.01,I
7633.55371,17.048,0.014,I
7634.5606,17.04,0.011,I
7636.51503,17.202,0.014,I
7637.50908,17.246,0.014,I
7638.50877,17.136,0.013,I
7639.57752,17.135,0.01,I
7644.50595,17.284,0.02,I
7645.53475,17.249,0.02,I
7648.51707,17.035,0.012,I
7649.54136,17.002,0.009,I
7650.58929,16.942,0.011,I
7652.48297,17.261,0.011,I
7653.55841,17.243,0.01,I
7655.5563,17.18,0.011,I
7656.59828,17.153,0.014,I
7659.58881,16.711,0.008,I
7661.53303,17.293,0.014,I
7664.4861,16.958,0.014,I
7667.5675,17.15,0.012,I
7675.52233,17.298,0.018,I
7682.51914,17.245,0.013,I
7790.88129,17.042,0.013,I
7791.87637,16.963,0.011,I
7792.87335,16.792,0.012,I
7793.87004,17.212,0.013,I
7794.87722,17.243,0.02,I
7795.88296,17.28,0.018,I
7796.87068,17.205,0.014,I
7798.8771,17.017,0.011,I
7800.86838,16.817,0.009,I
7802.84829,17.215,0.017,I
7803.88892,17.195,0.015,I
7807.87509,16.955,0.009,I
7809.84026,17.262,0.014,I
7810.83681,17.176,0.011,I
7812.88703,17.099,0.009,I
7814.85646,16.98,0.01,I
7815.88489,16.931,0.009,I
7816.87481,17.172,0.011,I
7817.87136,17.271,0.011,I
7818.85759,17.161,0.01,I
7819.83742,17.1,0.01,I
7820.84615,17.047,0.01,I
7821.84488,16.993,0.011,I
7822.84065,16.86,0.01,I
7823.82615,17.238,0.013,I
7824.82066,17.29,0.02,I
7825.81369,17.182,0.013,I
7825.90286,17.317,0.013,I
7826.86174,17.203,0.016,I
7827.83716,17.104,0.011,I
7828.80631,16.986,0.011,I
7828.89564,17.069,0.011,I
7830.80347,17.128,0.012,I
7830.88258,16.834,0.01,I
7834.86789,17.174,0.013,I
7835.83515,17.067,0.014,I
7836.78593,16.853,0.011,I
7836.89927,17.056,0.013,I
7837.83248,16.775,0.008,I
7838.77096,17.257,0.016,I
7838.88891,16.764,0.008,I
7839.83674,17.291,0.01,I
7840.76257,17.211,0.014,I
7840.8805,17.293,0.012,I
7841.82102,17.173,0.014,I
7842.73769,16.962,0.012,I
7842.84577,17.139,0.012,I
7843.76966,16.906,0.01,I
7843.88761,17.088,0.011,I
7844.8062,16.853,0.009,I
7844.91647,17.044,0.013,I
7845.83044,16.804,0.008,I
7846.76119,17.246,0.011,I
7846.86869,16.951,0.009,I
7847.77162,17.184,0.011,I
7847.88784,17.332,0.013,I
7848.78534,17.165,0.011,I
7848.90533,17.261,0.011,I
7849.79854,17.085,0.01,I
7849.91904,17.204,0.01,I
7850.81072,17.045,0.011,I
7851.72487,16.9,0.012,I
7851.82843,16.986,0.01,I
7852.82454,16.944,0.012,I
7853.8952,16.973,0.011,I
7854.75142,17.208,0.013,I
7854.87132,17.079,0.012,I
7855.78159,17.136,0.011,I
7855.90403,17.266,0.012,I
7856.79202,17.132,0.014,I
7856.91462,17.181,0.017,I
7858.86076,17.072,0.012,I
7862.7508,17.131,0.012,I
7862.862,17.268,0.014,I
7863.8155,17.157,0.012,I
7864.78933,17.103,0.009,I
7864.92403,17.212,0.011,I
7865.7678,17.036,0.009,I
7865.90787,17.152,0.01,I
7866.76456,16.923,0.009,I
7866.89759,17.07,0.009,I
7867.76821,16.919,0.008,I
7867.89977,16.99,0.009,I
7868.83819,16.897,0.012,I
7869.71564,17.193,0.011,I
7869.83369,17.298,0.01,I
7870.72637,17.161,0.01,I
7870.85632,17.273,0.01,I
7871.74091,17.125,0.009,I
7871.88132,17.255,0.01,I
7872.74087,17.024,0.009,I
7872.88749,17.192,0.01,I
7873.72049,16.902,0.008,I
7873.8414,17.065,0.009,I
7874.68058,17.152,0.013,I
7874.80801,16.914,0.01,I
