HJD,Mag,Err,band
5815.52856,16.373,0.007,I
5815.5414,16.396,0.007,I
5815.55436,16.416,0.007,I
5815.56702,16.432,0.007,I
5815.58892,16.429,0.007,I
5815.60161,16.426,0.007,I
5815.61419,16.367,0.007,I
5815.62676,16.36,0.007,I
5815.63937,16.325,0.007,I
5815.65207,16.283,0.007,I
5815.66318,16.271,0.007,I
5816.47621,16.232,0.007,I
5816.49992,16.234,0.007,I
5816.51267,16.238,0.007,I
5816.53454,16.279,0.008,I
5816.54738,16.291,0.007,I
5816.56011,16.326,0.007,I
5816.57273,16.345,0.008,I
5816.58571,16.358,0.008,I
5816.59832,16.394,0.009,I
5816.61107,16.425,0.008,I
5816.62371,16.434,0.01,I
5816.639,16.428,0.01,I
5817.47896,16.394,0.007,I
5817.5011,16.31,0.007,I
5817.51386,16.282,0.007,I
5817.53579,16.244,0.007,I
5817.54837,16.237,0.007,I
5817.56111,16.237,0.008,I
5817.57372,16.239,0.008,I
5817.58759,16.267,0.007,I
5817.60028,16.287,0.009,I
5817.6128,16.307,0.008,I
5817.6254,16.337,0.008,I
5817.63999,16.361,0.009,I
5817.65354,16.41,0.009,I
5818.48029,16.405,0.01,I
5818.50469,16.441,0.008,I
5818.51725,16.427,0.008,I
5818.5298,16.39,0.008,I
5818.54258,16.393,0.008,I
5818.55533,16.355,0.008,I
5818.56784,16.321,0.008,I
5818.58052,16.295,0.008,I
5818.5937,16.247,0.008,I
5818.60812,16.253,0.008,I
5818.62099,16.25,0.009,I
5818.63538,16.227,0.008,I
5819.48035,16.318,0.008,I
5819.49293,16.326,0.008,I
5819.51684,16.384,0.007,I
5819.53849,16.407,0.008,I
5819.55123,16.432,0.008,I
5819.56369,16.434,0.009,I
5819.57613,16.452,0.008,I
5819.58874,16.424,0.008,I
5819.60138,16.404,0.008,I
5819.61543,16.374,0.007,I
5819.62801,16.333,0.007,I
5819.64125,16.291,0.007,I
5819.6539,16.268,0.007,I
5820.48156,16.219,0.01,I
5820.49455,16.239,0.009,I
5820.5072,16.26,0.009,I
5820.51981,16.277,0.008,I
5820.54165,16.314,0.008,I
5820.55418,16.324,0.008,I
5820.56686,16.361,0.008,I
5820.57933,16.381,0.008,I
5820.59196,16.408,0.008,I
5820.6047,16.422,0.008,I
5820.61723,16.441,0.009,I
5820.62977,16.457,0.009,I
5820.6426,16.447,0.009,I
5820.6535,16.428,0.01,I
5822.51035,16.408,0.01,I
5822.55401,16.341,0.008,I
5822.59941,16.225,0.007,I
5823.48331,16.324,0.01,I
5823.53086,16.41,0.009,I
5823.57422,16.396,0.008,I
5823.61797,16.313,0.008,I
5824.4984,16.248,0.008,I
5824.5543,16.37,0.007,I
5824.59345,16.419,0.007,I
5824.63196,16.453,0.008,I
5825.51299,16.234,0.008,I
5825.57087,16.256,0.008,I
5825.61728,16.373,0.008,I
5826.49399,16.45,0.009,I
5826.54276,16.329,0.008,I
5826.58136,16.245,0.008,I
5827.48235,16.382,0.011,I
5827.52005,16.448,0.011,I
5827.5613,16.429,0.01,I
5827.60046,16.337,0.008,I
5828.48205,16.233,0.008,I
5828.53355,16.335,0.007,I
5828.57132,16.419,0.008,I
5828.60884,16.461,0.008,I
5829.49728,16.255,0.008,I
5829.54423,16.251,0.007,I
5829.58221,16.303,0.007,I
5829.62033,16.388,0.008,I
5830.51929,16.351,0.007,I
5830.55728,16.242,0.007,I
5830.5954,16.237,0.007,I
5831.5263,16.414,0.007,I
5831.56384,16.42,0.008,I
5831.6012,16.302,0.007,I
5832.50975,16.31,0.007,I
5832.54931,16.369,0.008,I
5832.58895,16.427,0.009,I
5833.50738,16.239,0.007,I
5833.54726,16.265,0.007,I
5833.58513,16.337,0.008,I
5834.50689,16.351,0.007,I
5834.54457,16.27,0.007,I
5834.58391,16.256,0.007,I
5835.52803,16.411,0.01,I
5836.48156,16.298,0.012,I
5836.52668,16.354,0.009,I
5836.55861,16.396,0.009,I
5836.59166,16.422,0.01,I
5839.51477,16.425,0.01,I
5839.55215,16.39,0.01,I
5839.58839,16.296,0.009,I
5840.49797,16.332,0.009,I
5840.55027,16.372,0.008,I
5840.59888,16.403,0.009,I
5841.49912,16.245,0.009,I
5841.53859,16.299,0.009,I
5841.58227,16.351,0.009,I
5842.54516,16.256,0.009,I
5842.58729,16.275,0.009,I
5843.49756,16.412,0.01,I
5843.54153,16.377,0.009,I
5843.58505,16.259,0.009,I
5844.48509,16.302,0.011,I
5844.52638,16.383,0.009,I
5844.56607,16.404,0.01,I
5845.48738,16.268,0.011,I
5845.52711,16.274,0.012,I
5845.56709,16.328,0.009,I
5846.4876,16.375,0.014,I
5846.5291,16.284,0.01,I
5846.56808,16.252,0.01,I
5847.55671,16.318,0.012,I
5850.54029,16.251,0.007,I
5851.4888,16.446,0.009,I
5851.52917,16.391,0.009,I
5851.56716,16.322,0.008,I
5852.51822,16.397,0.011,I
5852.55892,16.439,0.01,I
5854.52409,16.227,0.007,I
5854.55671,16.287,0.01,I
5856.5091,16.371,0.01,I
5856.55161,16.407,0.01,I
5858.52412,16.229,0.011,I
5859.52035,16.384,0.008,I
5860.49575,16.378,0.01,I
5860.53347,16.419,0.008,I
5861.52796,16.328,0.009,I
5862.49838,16.262,0.008,I
5866.50314,16.224,0.01,I
5866.528,16.247,0.01,I
5867.50268,16.376,0.008,I
5868.5058,16.421,0.011,I
5869.52024,16.356,0.01,I
5870.5032,16.21,0.007,I
5871.50256,16.342,0.009,I
5872.50236,16.435,0.01,I
5872.51095,16.419,0.01,I
5873.50355,16.327,0.01,I
5960.87981,16.394,0.008,I
5961.88011,16.413,0.01,I
5962.87965,16.318,0.008,I
5963.88028,16.252,0.007,I
5964.87534,16.404,0.009,I
5964.89044,16.359,0.012,I
5965.88272,16.418,0.008,I
5967.88776,16.255,0.009,I
5968.88077,16.361,0.008,I
5969.87433,16.403,0.008,I
5970.89087,16.327,0.009,I
5971.8907,16.243,0.007,I
5976.85357,16.402,0.008,I
5976.89725,16.265,0.007,I
5977.84561,16.424,0.009,I
5977.89133,16.437,0.008,I
5978.86379,16.34,0.007,I
5978.9015,16.409,0.009,I
5979.85535,16.236,0.007,I
5979.89349,16.253,0.008,I
5981.88122,16.413,0.009,I
5982.83147,16.264,0.007,I
5982.88892,16.4,0.007,I
5983.83316,16.242,0.007,I
5983.88056,16.248,0.006,I
5984.82823,16.411,0.008,I
5984.86165,16.308,0.007,I
5985.81525,16.41,0.009,I
5985.8456,16.45,0.008,I
5985.8889,16.407,0.008,I
5986.81552,16.288,0.007,I
5986.85414,16.365,0.007,I
5986.90162,16.429,0.008,I
5987.83044,16.239,0.007,I
5987.8689,16.26,0.007,I
5988.80964,16.423,0.009,I
5988.8473,16.315,0.007,I
5988.89462,16.225,0.007,I
5989.82523,16.415,0.008,I
5989.86698,16.428,0.008,I
5989.90537,16.337,0.01,I
5990.82172,16.329,0.007,I
5990.86317,16.397,0.007,I
5991.80295,16.269,0.008,I
5991.83769,16.242,0.007,I
5991.88935,16.303,0.007,I
5992.8088,16.405,0.008,I
5992.85532,16.273,0.007,I
5992.9099,16.255,0.007,I
5993.82097,16.445,0.01,I
5993.86029,16.443,0.01,I
5994.81484,16.337,0.007,I
5994.86567,16.412,0.007,I
5994.9052,16.435,0.007,I
5995.8038,16.25,0.007,I
5995.83247,16.262,0.007,I
5995.87959,16.302,0.007,I
5996.78927,16.408,0.009,I
5996.82205,16.338,0.007,I
5996.86898,16.247,0.007,I
5996.90639,16.254,0.007,I
5997.81575,16.422,0.008,I
5997.8642,16.395,0.007,I
5997.90204,16.298,0.007,I
5998.79171,16.298,0.007,I
5998.84089,16.386,0.007,I
5998.88217,16.42,0.007,I
5999.78042,16.254,0.009,I
5999.81446,16.266,0.007,I
5999.86287,16.294,0.007,I
5999.90123,16.353,0.007,I
6002.80294,16.296,0.01,I
6002.83579,16.35,0.01,I
6002.8765,16.392,0.009,I
6003.84965,16.273,0.008,I
6003.89637,16.372,0.007,I
6004.78147,16.41,0.008,I
6004.8294,16.286,0.007,I
6004.87782,16.264,0.007,I
6004.91577,16.272,0.007,I
6005.78397,16.413,0.007,I
6005.8269,16.434,0.008,I
6005.89093,16.298,0.006,I
6006.75775,16.279,0.007,I
6006.80083,16.343,0.007,I
6006.86043,16.402,0.007,I
6006.8988,16.406,0.007,I
6007.75741,16.283,0.007,I
6007.79267,16.248,0.007,I
6007.84978,16.296,0.007,I
6007.88784,16.367,0.007,I
6008.75115,16.425,0.008,I
6008.78465,16.381,0.007,I
6008.83295,16.279,0.007,I
6008.88115,16.256,0.007,I
6008.91953,16.298,0.009,I
6009.77367,16.388,0.007,I
6009.822,16.42,0.007,I
6009.86906,16.314,0.007,I
6009.90643,16.243,0.007,I
6010.75874,16.287,0.007,I
6010.79161,16.309,0.007,I
6010.85017,16.413,0.007,I
6010.88872,16.417,0.007,I
6011.74031,16.321,0.007,I
6011.78027,16.255,0.007,I
6011.84638,16.306,0.007,I
6011.89454,16.384,0.007,I
6012.74299,16.436,0.008,I
6012.78214,16.371,0.007,I
6012.83101,16.271,0.007,I
6012.87955,16.252,0.006,I
6012.91791,16.312,0.007,I
6013.7763,16.41,0.007,I
6013.8155,16.417,0.007,I
6013.87847,16.302,0.007,I
6013.91828,16.254,0.007,I
6014.75327,16.282,0.007,I
6014.79166,16.349,0.007,I
6014.85123,16.435,0.007,I
6014.89063,16.408,0.008,I
6015.73041,16.316,0.007,I
6015.76963,16.246,0.006,I
6015.80853,16.261,0.006,I
6015.83673,16.309,0.006,I
6015.89826,16.42,0.007,I
6016.74986,16.413,0.007,I
6016.78965,16.312,0.007,I
6016.82974,16.241,0.007,I
6016.89308,16.278,0.006,I
6017.72499,16.362,0.007,I
6017.76332,16.412,0.007,I
6017.80146,16.449,0.007,I
6017.84091,16.366,0.007,I
6017.89856,16.235,0.006,I
6018.79022,16.362,0.007,I
6018.83011,16.421,0.007,I
6018.87187,16.449,0.007,I
6019.71865,16.297,0.007,I
6019.75728,16.261,0.007,I
6019.81503,16.27,0.007,I
6019.85374,16.359,0.007,I
6019.89211,16.434,0.007,I
6020.71058,16.434,0.008,I
6020.74939,16.396,0.007,I
6020.80542,16.258,0.007,I
6020.84359,16.226,0.006,I
6020.88287,16.277,0.007,I
6020.92344,16.364,0.008,I
6021.73201,16.404,0.008,I
6021.77104,16.437,0.007,I
6021.80917,16.41,0.007,I
6021.84854,16.308,0.007,I
6021.9066,16.227,0.007,I
6022.71966,16.26,0.007,I
6022.75778,16.316,0.007,I
6022.79609,16.401,0.007,I
6022.85347,16.442,0.007,I
6022.89233,16.387,0.007,I
6023.71144,16.319,0.007,I
6023.75274,16.222,0.007,I
6023.79327,16.266,0.007,I
6023.83439,16.343,0.007,I
6023.89613,16.433,0.007,I
6024.69927,16.448,0.01,I
6024.73742,16.405,0.008,I
6024.77787,16.292,0.007,I
6024.83853,16.227,0.007,I
6024.88774,16.318,0.007,I
6025.69544,16.353,0.01,I
6025.73704,16.417,0.008,I
6025.77503,16.444,0.009,I
6025.81703,16.386,0.008,I
6025.87906,16.242,0.007,I
6029.82381,16.302,0.007,I
6029.92314,16.279,0.008,I
6031.75008,16.263,0.008,I
6031.76453,16.265,0.007,I
6031.77737,16.294,0.007,I
6031.78997,16.304,0.007,I
6031.80395,16.327,0.007,I
6031.81676,16.347,0.007,I
6031.8295,16.392,0.007,I
6031.84492,16.396,0.007,I
6031.858,16.432,0.007,I
6031.8708,16.44,0.008,I
6031.88571,16.452,0.009,I
6031.90924,16.418,0.009,I
6031.93163,16.373,0.011,I
6032.68087,16.433,0.009,I
6032.69342,16.437,0.009,I
6032.70823,16.421,0.008,I
6032.72087,16.405,0.007,I
6032.73373,16.375,0.007,I
6032.74628,16.337,0.007,I
6032.76872,16.269,0.007,I
6032.78173,16.258,0.007,I
6032.80432,16.245,0.007,I
6032.81714,16.255,0.007,I
6032.8452,16.283,0.007,I
6032.85746,16.311,0.007,I
6032.87318,16.342,0.007,I
6032.88633,16.376,0.007,I
6032.90101,16.381,0.007,I
6032.91401,16.407,0.007,I
6032.92686,16.429,0.008,I
6033.69291,16.373,0.008,I
6033.70633,16.405,0.008,I
6033.72325,16.419,0.008,I
6033.73964,16.409,0.007,I
6033.75474,16.438,0.008,I
6033.76833,16.437,0.007,I
6033.78124,16.424,0.007,I
6033.81126,16.311,0.007,I
6033.83937,16.264,0.007,I
6033.85228,16.253,0.007,I
6033.86536,16.24,0.007,I
6033.87833,16.245,0.007,I
6033.89385,16.259,0.007,I
6033.90723,16.281,0.007,I
6033.91983,16.304,0.007,I
6033.93242,16.314,0.014,I
6034.68874,16.267,0.007,I
6034.7027,16.292,0.007,I
6034.71828,16.31,0.007,I
6034.73542,16.338,0.007,I
6034.75114,16.361,0.007,I
6034.76601,16.389,0.007,I
6034.78116,16.408,0.007,I
6034.79501,16.412,0.007,I
6034.82144,16.42,0.007,I
6034.83529,16.428,0.007,I
6034.85772,16.366,0.007,I
6034.89566,16.257,0.007,I
6034.91099,16.249,0.007,I
6034.92352,16.236,0.007,I
6035.83689,16.404,0.007,I
6035.84987,16.405,0.007,I
6035.86731,16.423,0.007,I
6035.89444,16.401,0.007,I
6035.91918,16.386,0.007,I
6035.93181,16.342,0.009,I
6036.69669,16.414,0.007,I
6036.70976,16.387,0.007,I
6036.72433,16.352,0.007,I
6036.73899,16.315,0.007,I
6036.75389,16.279,0.007,I
6036.76835,16.259,0.007,I
6036.79086,16.254,0.007,I
6036.816,16.272,0.006,I
6036.83006,16.283,0.006,I
6036.84469,16.307,0.006,I
6036.86005,16.325,0.006,I
6036.87596,16.359,0.007,I
6036.89914,16.395,0.007,I
6036.91226,16.406,0.007,I
6036.93172,16.417,0.007,I
6037.71019,16.421,0.008,I
6037.72355,16.438,0.008,I
6037.7382,16.426,0.008,I
6037.75081,16.432,0.008,I
6037.76488,16.408,0.008,I
6037.779,16.382,0.008,I
6037.79452,16.344,0.007,I
6037.81854,16.279,0.007,I
6037.84811,16.25,0.007,I
6037.86563,16.25,0.007,I
6037.87923,16.257,0.007,I
6037.89222,16.289,0.007,I
6037.90613,16.304,0.007,I
6037.91878,16.317,0.007,I
6038.70616,16.31,0.008,I
6038.71913,16.327,0.008,I
6038.73378,16.341,0.007,I
6038.7481,16.374,0.007,I
6038.76074,16.392,0.007,I
6038.77401,16.421,0.008,I
6038.79764,16.431,0.007,I
6038.82597,16.402,0.007,I
6038.84113,16.391,0.007,I
6038.85378,16.36,0.007,I
6038.86956,16.305,0.007,I
6038.88444,16.298,0.007,I
6038.8975,16.27,0.007,I
6038.92167,16.248,0.007,I
6038.93559,16.252,0.011,I
6039.70895,16.244,0.01,I
6039.72856,16.261,0.007,I
6039.74221,16.257,0.007,I
6039.75479,16.279,0.008,I
6039.77179,16.304,0.007,I
6039.78847,16.333,0.007,I
6039.80144,16.346,0.007,I
6039.82598,16.378,0.008,I
6039.84861,16.419,0.007,I
6039.86241,16.418,0.007,I
6039.87756,16.413,0.008,I
6039.89303,16.4,0.007,I
6039.90617,16.372,0.007,I
6039.91881,16.35,0.007,I
6039.93131,16.294,0.008,I
6040.73395,16.334,0.007,I
6040.74651,16.285,0.007,I
6040.75954,16.274,0.007,I
6040.7749,16.267,0.007,I
6040.78849,16.247,0.007,I
6040.80142,16.262,0.007,I
6040.81499,16.273,0.007,I
6040.83963,16.296,0.007,I
6040.8641,16.33,0.007,I
6040.87964,16.375,0.007,I
6040.89291,16.405,0.007,I
6040.90565,16.401,0.007,I
6040.91813,16.421,0.007,I
6040.93097,16.411,0.009,I
6041.70596,16.424,0.008,I
6041.72165,16.422,0.009,I
6041.73809,16.429,0.009,I
6041.75225,16.396,0.008,I
6041.7669,16.389,0.007,I
6041.78353,16.368,0.007,I
6041.79645,16.323,0.007,I
6041.81867,16.267,0.007,I
6041.83252,16.246,0.007,I
6041.85727,16.254,0.007,I
6041.87141,16.264,0.007,I
6041.88602,16.267,0.007,I
6041.89853,16.294,0.007,I
6041.91159,16.313,0.007,I
6041.9243,16.322,0.007,I
6045.89303,16.299,0.007,I
6045.90569,16.331,0.007,I
6045.9183,16.32,0.007,I
6045.93071,16.344,0.007,I
6046.87456,16.271,0.007,I
6046.88881,16.266,0.007,I
6046.90275,16.254,0.007,I
6046.91519,16.246,0.007,I
6046.92773,16.261,0.007,I
6046.94026,16.28,0.011,I
6047.67731,16.268,0.007,I
6047.69127,16.257,0.007,I
6047.70372,16.256,0.008,I
6047.71644,16.245,0.007,I
6047.72891,16.259,0.007,I
6047.74264,16.266,0.007,I
6047.75595,16.296,0.007,I
6047.76926,16.303,0.007,I
6047.7817,16.333,0.007,I
6047.79551,16.341,0.007,I
6047.81958,16.401,0.007,I
6047.84233,16.41,0.007,I
6047.86864,16.414,0.007,I
6047.88231,16.401,0.007,I
6047.89516,16.383,0.007,I
6047.90997,16.354,0.007,I
6047.92294,16.315,0.007,I
6047.93559,16.278,0.008,I
6048.68251,16.4,0.007,I
6048.69524,16.364,0.007,I
6048.70903,16.359,0.007,I
6048.72162,16.323,0.007,I
6048.73555,16.293,0.007,I
6048.76123,16.258,0.007,I
6048.7738,16.249,0.007,I
6048.79661,16.278,0.007,I
6048.81039,16.272,0.007,I
6048.82395,16.294,0.007,I
6048.84088,16.322,0.007,I
6048.85355,16.349,0.007,I
6048.86799,16.358,0.007,I
6048.88434,16.416,0.007,I
6048.89955,16.413,0.007,I
6048.91267,16.411,0.007,I
6048.92542,16.439,0.007,I
6048.93797,16.412,0.011,I
6049.67784,16.379,0.007,I
6049.69149,16.409,0.007,I
6049.70393,16.432,0.007,I
6049.73077,16.418,0.007,I
6049.74433,16.406,0.007,I
6049.75758,16.383,0.007,I
6049.78127,16.331,0.007,I
6049.80346,16.287,0.006,I
6049.81618,16.267,0.006,I
6049.82955,16.246,0.006,I
6049.84344,16.254,0.007,I
6049.85681,16.257,0.007,I
6049.8723,16.276,0.007,I
6049.88513,16.284,0.007,I
6049.89798,16.31,0.007,I
6049.91139,16.34,0.007,I
6049.92434,16.341,0.007,I
6049.93712,16.366,0.009,I
6050.65305,16.257,0.008,I
6050.66768,16.26,0.008,I
6050.68031,16.286,0.007,I
6050.69326,16.291,0.007,I
6050.70597,16.324,0.007,I
6050.71956,16.351,0.008,I
6050.73236,16.358,0.007,I
6050.7663,16.417,0.007,I
6050.78922,16.421,0.008,I
6050.80272,16.405,0.007,I
6050.81609,16.382,0.007,I
6050.8295,16.366,0.007,I
6050.84263,16.342,0.007,I
6050.85568,16.31,0.007,I
6050.86861,16.289,0.007,I
6050.8815,16.263,0.007,I
6050.89461,16.258,0.007,I
6050.90735,16.25,0.007,I
6050.92022,16.265,0.007,I
6050.93328,16.268,0.008,I
6051.65129,16.329,0.008,I
6051.6624,16.295,0.007,I
6051.72618,16.26,0.007,I
6051.73891,16.266,0.007,I
6051.75172,16.297,0.007,I
6052.65071,16.431,0.01,I
6052.66349,16.404,0.008,I
6052.67616,16.396,0.008,I
6052.68892,16.399,0.008,I
6052.70156,16.363,0.008,I
6052.72409,16.291,0.007,I
6052.74652,16.25,0.007,I
6052.75917,16.251,0.007,I
6052.77227,16.237,0.007,I
6052.78533,16.239,0.007,I
6052.79832,16.273,0.007,I
6052.81136,16.267,0.007,I
6052.83879,16.336,0.007,I
6052.85232,16.377,0.007,I
6052.86516,16.371,0.007,I
6052.87844,16.404,0.007,I
6052.89111,16.439,0.007,I
6052.90402,16.428,0.007,I
6052.91681,16.424,0.007,I
6052.92965,16.425,0.007,I
6053.6448,16.335,0.01,I
6053.65322,16.374,0.01,I
6053.6662,16.387,0.008,I
6053.68092,16.402,0.009,I
6053.69359,16.456,0.009,I
6053.70625,16.429,0.009,I
6053.71882,16.425,0.008,I
6053.73132,16.44,0.007,I
6053.75372,16.365,0.007,I
6053.77568,16.309,0.007,I
6053.78871,16.279,0.007,I
6053.80164,16.254,0.007,I
6053.82791,16.248,0.007,I
6053.84159,16.244,0.007,I
6053.85701,16.27,0.007,I
6053.87131,16.275,0.007,I
6053.88537,16.296,0.007,I
6053.898,16.327,0.007,I
6053.9111,16.347,0.01,I
6053.92441,16.385,0.008,I
6054.85647,16.272,0.007,I
6054.872,16.262,0.007,I
6054.8828,16.24,0.007,I
6054.89433,16.24,0.007,I
6054.90437,16.236,0.009,I
6054.91956,16.277,0.009,I
6055.9283,16.271,0.007,I
6057.67408,16.412,0.011,I
6057.73607,16.402,0.014,I
6057.76935,16.314,0.012,I
6057.80704,16.254,0.009,I
6057.8344,16.244,0.008,I
6057.8673,16.28,0.008,I
6057.89874,16.331,0.01,I
6057.91335,16.379,0.01,I
6057.932,16.42,0.009,I
6058.66544,16.27,0.007,I
6058.68736,16.337,0.008,I
6058.70146,16.361,0.008,I
6058.71398,16.379,0.008,I
6058.72861,16.405,0.01,I
6058.74107,16.42,0.007,I
6058.75372,16.418,0.007,I
6058.76627,16.437,0.007,I
6058.78094,16.443,0.007,I
6058.79781,16.42,0.007,I
6058.81542,16.363,0.007,I
6058.83093,16.324,0.007,I
6058.84442,16.291,0.007,I
6058.85904,16.253,0.007,I
6058.8717,16.237,0.007,I
6058.88609,16.233,0.007,I
6058.89866,16.249,0.007,I
6058.91165,16.268,0.007,I
6058.92455,16.268,0.007,I
6058.93862,16.291,0.009,I
6059.66626,16.239,0.007,I
6059.68082,16.25,0.007,I
6059.69342,16.222,0.007,I
6059.7068,16.248,0.007,I
6059.71925,16.285,0.007,I
6059.73207,16.272,0.007,I
6059.74476,16.318,0.007,I
6059.75751,16.338,0.008,I
6059.77048,16.368,0.007,I
6059.78362,16.378,0.007,I
6059.8069,16.422,0.007,I
6059.83066,16.439,0.007,I
6059.84366,16.422,0.007,I
6059.85665,16.433,0.007,I
6059.86947,16.396,0.007,I
6059.88267,16.358,0.007,I
6059.89561,16.32,0.007,I
6059.90835,16.276,0.007,I
6059.92155,16.243,0.007,I
6059.93467,16.228,0.007,I
6060.77612,16.258,0.007,I
6060.79089,16.275,0.007,I
6060.80787,16.302,0.007,I
6061.66988,16.449,0.008,I
6061.68299,16.45,0.008,I
6061.696,16.435,0.009,I
6061.70879,16.426,0.009,I
6061.72172,16.417,0.008,I
6061.73481,16.409,0.007,I
6061.75841,16.312,0.007,I
6061.7813,16.257,0.007,I
6061.79573,16.243,0.007,I
6061.80941,16.218,0.007,I
6061.82308,16.242,0.007,I
6061.83578,16.24,0.007,I
6061.84833,16.27,0.007,I
6061.86117,16.28,0.007,I
6061.87366,16.313,0.007,I
6061.88657,16.339,0.007,I
6061.89946,16.362,0.007,I
6061.91246,16.39,0.008,I
6061.92512,16.429,0.008,I
6061.93826,16.436,0.008,I
6062.65039,16.278,0.008,I
6062.66294,16.294,0.007,I
6062.67953,16.339,0.008,I
6062.69234,16.34,0.007,I
6062.70546,16.379,0.008,I
6062.71878,16.42,0.008,I
6062.73184,16.429,0.008,I
6062.7448,16.441,0.008,I
6062.75761,16.453,0.008,I
6062.77032,16.444,0.007,I
6062.79442,16.411,0.007,I
6062.81898,16.334,0.007,I
6062.83253,16.28,0.007,I
6062.84559,16.257,0.007,I
6062.85849,16.237,0.007,I
6062.87121,16.226,0.007,I
6062.88391,16.24,0.007,I
6062.89655,16.253,0.007,I
6062.90922,16.268,0.007,I
6062.92188,16.286,0.007,I
6062.93441,16.299,0.007,I
6063.7366,16.334,0.009,I
6063.77363,16.403,0.009,I
6063.78677,16.423,0.009,I
6063.80178,16.454,0.009,I
6063.81476,16.446,0.007,I
6063.82737,16.438,0.01,I
6063.84031,16.436,0.009,I
6063.86309,16.384,0.007,I
6063.87609,16.353,0.007,I
6063.898,16.278,0.007,I
6063.91057,16.25,0.007,I
6063.92373,16.245,0.007,I
6063.93655,16.2,0.007,I
6064.66121,16.377,0.007,I
6064.72447,16.239,0.007,I
6064.73735,16.232,0.006,I
6064.75019,16.242,0.006,I
6064.77295,16.257,0.006,I
6064.79907,16.313,0.007,I
6064.81461,16.363,0.007,I
6064.82732,16.379,0.007,I
6064.8408,16.407,0.007,I
6064.85423,16.415,0.007,I
6064.86733,16.433,0.007,I
6064.88328,16.457,0.007,I
6064.89596,16.424,0.007,I
6064.9093,16.442,0.007,I
6064.92175,16.402,0.007,I
6064.93448,16.36,0.007,I
6065.61721,16.352,0.008,I
6065.63224,16.389,0.008,I
6065.64494,16.417,0.007,I
6065.65748,16.436,0.007,I
6065.67039,16.427,0.007,I
6065.68341,16.441,0.007,I
6065.6961,16.449,0.007,I
6065.70889,16.412,0.007,I
6065.73134,16.356,0.007,I
6065.74419,16.317,0.007,I
6065.76962,16.257,0.007,I
6065.78259,16.234,0.006,I
6065.79768,16.231,0.007,I
6065.811,16.233,0.007,I
6065.82381,16.243,0.007,I
6065.83705,16.263,0.007,I
6065.85005,16.305,0.006,I
6066.60772,16.236,0.007,I
6066.62215,16.248,0.007,I
6066.63471,16.264,0.007,I
6066.64726,16.301,0.007,I
6066.65994,16.327,0.007,I
6066.67264,16.349,0.007,I
6066.68535,16.373,0.007,I
6066.69803,16.387,0.007,I
6066.71065,16.421,0.007,I
6066.72342,16.428,0.007,I
6066.7481,16.435,0.007,I
6066.76104,16.44,0.007,I
6066.78789,16.379,0.007,I
6066.80182,16.339,0.007,I
6066.81505,16.298,0.007,I
6066.82798,16.265,0.007,I
6066.84304,16.228,0.007,I
6066.85569,16.221,0.007,I
6066.87036,16.243,0.006,I
6066.88336,16.239,0.007,I
6066.89592,16.265,0.007,I
6066.90866,16.288,0.007,I
6066.92156,16.303,0.007,I
6066.93408,16.325,0.007,I
6067.58857,16.381,0.007,I
6067.60328,16.328,0.007,I
6067.61594,16.287,0.007,I
6067.62852,16.263,0.007,I
6067.64368,16.238,0.007,I
6067.65653,16.237,0.007,I
6067.66933,16.229,0.007,I
6067.68189,16.247,0.007,I
6067.69464,16.256,0.007,I
6067.70769,16.292,0.007,I
6067.72039,16.306,0.007,I
6067.74355,16.366,0.007,I
6067.75665,16.388,0.007,I
6067.77021,16.42,0.007,I
6067.79485,16.42,0.007,I
6067.80795,16.434,0.007,I
6067.82101,16.428,0.007,I
6067.83372,16.422,0.007,I
6067.84733,16.393,0.007,I
6067.85995,16.352,0.007,I
6067.87258,16.309,0.007,I
6067.88517,16.28,0.007,I
6067.89793,16.249,0.007,I
6067.91043,16.23,0.006,I
6067.92304,16.231,0.007,I
6067.93567,16.253,0.007,I
6068.60311,16.429,0.008,I
6068.62474,16.443,0.007,I
6068.63925,16.431,0.007,I
6068.65976,16.355,0.007,I
6068.67539,16.304,0.007,I
6068.69252,16.259,0.007,I
6068.70649,16.234,0.007,I
6068.72224,16.231,0.007,I
6068.7367,16.23,0.007,I
6068.75803,16.258,0.006,I
6068.77896,16.3,0.007,I
6068.82014,16.376,0.007,I
6068.83436,16.412,0.007,I
6068.84865,16.424,0.007,I
6068.86308,16.431,0.007,I
6068.87913,16.432,0.007,I
6068.89338,16.427,0.007,I
6068.90916,16.404,0.007,I
6068.92313,16.365,0.007,I
6068.94334,16.313,0.007,I
6069.60151,16.371,0.007,I
6069.6159,16.384,0.007,I
6069.63069,16.405,0.007,I
6069.662,16.423,0.007,I
6069.67445,16.451,0.007,I
6069.68714,16.427,0.007,I
6069.70191,16.404,0.007,I
6069.71618,16.384,0.007,I
6069.72892,16.338,0.007,I
6069.74139,16.287,0.006,I
6069.76624,16.246,0.006,I
6069.78129,16.24,0.005,I
6069.80857,16.236,0.006,I
6069.82288,16.285,0.007,I
6069.83752,16.282,0.007,I
6069.85024,16.31,0.007,I
6069.86538,16.344,0.007,I
6069.87811,16.376,0.007,I
6069.89081,16.402,0.007,I
6069.90355,16.401,0.007,I
6069.91634,16.432,0.007,I
6069.92891,16.437,0.007,I
6069.94175,16.429,0.008,I
6070.58535,16.23,0.008,I
6070.59828,16.221,0.007,I
6070.61115,16.265,0.008,I
