HJD,Mag,Err,band
7268.60998,15.953,0.006,I
7269.57325,15.837,0.005,I
7270.52632,16.072,0.007,I
7270.70019,16.032,0.007,I
7273.63697,15.802,0.006,I
7275.63933,16.054,0.008,I
7277.62502,16.248,0.011,I
7278.6139,16.094,0.007,I
7283.59382,15.871,0.008,I
7291.53351,15.721,0.007,I
7292.56177,16.199,0.013,I
7293.52314,16.004,0.007,I
7294.53412,15.863,0.007,I
7295.50827,16.18,0.009,I
7296.5739,16.117,0.009,I
7299.5473,16.212,0.008,I
7300.55077,16.2,0.01,I
7311.49168,16.088,0.007,I
7312.51386,15.898,0.007,I
7317.51412,15.772,0.007,I
7320.51549,15.855,0.008,I
7324.52876,15.76,0.007,I
7329.51075,16.09,0.009,I
7333.50619,16.159,0.01,I
7437.84227,16.013,0.007,I
7438.85574,15.737,0.007,I
7439.87928,16.178,0.008,I
7441.83697,15.886,0.007,I
7442.8475,15.599,0.006,I
7445.83022,15.839,0.007,I
7446.83555,15.93,0.007,I
7447.83628,16.135,0.007,I
7448.83844,16.02,0.007,I
7451.87591,16.059,0.007,I
7452.80193,15.928,0.006,I
7453.80428,15.656,0.005,I
7454.8764,16.217,0.008,I
7455.87972,16.064,0.007,I
7456.8956,15.95,0.006,I
7458.88597,16.181,0.007,I
7460.88779,15.914,0.005,I
7461.89474,15.745,0.005,I
7462.87677,16.103,0.006,I
7470.85096,16.021,0.008,I
7472.76605,16.171,0.01,I
7474.87518,16.046,0.006,I
7497.86414,15.962,0.007,I
7512.903,15.95,0.006,I
7523.85522,15.902,0.006,I
7526.86873,16.054,0.007,I
7530.72309,15.827,0.007,I
7534.85879,15.958,0.006,I
7536.85493,16.127,0.007,I
7549.89599,16.001,0.007,I
7550.87491,15.807,0.007,I
7557.91622,15.933,0.008,I
7566.5659,15.907,0.007,I
7567.50879,16.094,0.011,I
7567.82933,15.987,0.007,I
7568.85119,15.904,0.007,I
7570.8355,16.147,0.007,I
7573.72512,16.119,0.01,I
7575.80709,15.896,0.006,I
7576.76534,15.961,0.006,I
7581.71216,16.039,0.006,I
7583.74629,15.582,0.006,I
7584.73608,16.211,0.007,I
7589.70111,15.946,0.007,I
7590.64801,15.663,0.005,I
7593.58259,15.732,0.006,I
7593.72919,15.937,0.006,I
7599.77462,16.176,0.007,I
7600.6813,15.95,0.007,I
7602.65526,16.142,0.007,I
7603.47591,15.836,0.007,I
7603.77333,16.123,0.007,I
7604.74151,15.998,0.007,I
7605.74424,15.9,0.007,I
7607.49072,15.847,0.007,I
7607.67507,15.996,0.007,I
7608.58977,15.797,0.006,I
7608.75477,15.976,0.008,I
7609.63336,16.216,0.008,I
7610.47676,15.955,0.007,I
7610.66603,16.08,0.006,I
7612.72907,15.917,0.007,I
7616.6121,15.941,0.006,I
7617.56257,16.111,0.008,I
7617.72298,16.25,0.011,I
7618.61293,16.0,0.007,I
7621.62384,16.129,0.007,I
7622.56275,15.911,0.006,I
7623.47655,16.148,0.008,I
7623.6609,15.838,0.006,I
7624.60821,16.139,0.008,I
7625.58381,16.032,0.007,I
7626.54606,15.807,0.007,I
7630.55018,15.715,0.005,I
7631.52731,16.17,0.007,I
7632.50142,16.018,0.007,I
7633.55371,15.906,0.008,I
7634.5606,15.624,0.006,I
7636.51503,15.999,0.007,I
7637.50908,15.812,0.007,I
7638.50877,16.163,0.008,I
7639.57752,16.155,0.007,I
7644.50595,15.947,0.009,I
7645.53475,15.677,0.007,I
7648.51707,15.891,0.007,I
7649.54136,15.748,0.005,I
7650.58929,16.143,0.008,I
7652.48297,15.778,0.005,I
7653.55841,15.994,0.006,I
7655.5563,15.978,0.007,I
7656.59828,15.919,0.007,I
7659.58881,15.988,0.007,I
7661.53303,16.084,0.008,I
7664.4861,16.133,0.009,I
7667.5675,15.881,0.007,I
7675.52233,15.865,0.007,I
7682.51914,15.699,0.006,I
7790.88129,16.187,0.009,I
7792.87335,15.859,0.009,I
7793.87004,16.02,0.007,I
7794.87722,15.945,0.011,I
7795.88296,15.965,0.008,I
7796.87068,15.841,0.007,I
7798.8771,16.033,0.007,I
7800.86838,15.816,0.007,I
7802.84829,16.01,0.009,I
7803.88892,15.911,0.007,I
7807.87509,15.84,0.007,I
7809.84026,16.105,0.008,I
7810.83681,15.905,0.007,I
7811.85596,15.715,0.006,I
7812.88703,16.159,0.007,I
7814.85646,15.883,0.007,I
7815.88489,15.605,0.006,I
7820.84615,16.216,0.007,I
7823.82615,16.179,0.007,I
7824.82066,15.989,0.013,I
7825.81369,15.875,0.007,I
7826.86174,15.68,0.007,I
7828.80631,16.017,0.007,I
7830.88258,15.639,0.006,I
7834.86789,15.973,0.007,I
7838.77096,16.075,0.009,I
7840.76257,15.896,0.008,I
7841.82102,15.869,0.007,I
7842.73769,16.01,0.009,I
7842.84577,16.111,0.007,I
7844.8062,15.855,0.007,I
7844.91647,15.982,0.007,I
7846.76119,16.094,0.007,I
7846.86869,16.077,0.007,I
7847.77162,15.906,0.007,I
7848.78534,15.751,0.006,I
7849.79854,16.123,0.007,I
7849.91904,15.767,0.005,I
7854.87132,16.075,0.007,I
7855.78159,15.816,0.006,I
7855.90403,15.979,0.007,I
7864.78933,16.156,0.006,I
7866.89759,15.974,0.006,I
7868.83819,16.074,0.009,I
7869.71564,15.909,0.007,I
7870.72637,15.647,0.005,I
7870.85632,15.871,0.006,I
7871.74091,16.17,0.007,I
7871.88132,15.591,0.005,I
7872.74087,16.051,0.007,I
7872.88749,16.143,0.006,I
7873.72049,15.869,0.006,I
7873.8414,16.008,0.007,I
7874.68058,16.161,0.009,I
7874.80801,15.676,0.007,I
7874.92082,15.895,0.007,I
7875.88809,15.892,0.006,I
7876.69243,15.971,0.007,I
7876.81517,16.121,0.006,I
7877.65446,15.606,0.006,I
7877.92543,16.026,0.006,I
7878.81321,15.615,0.005,I
7878.93536,15.852,0.006,I
7880.68082,15.9,0.008,I
7881.74715,15.858,0.009,I
7881.87085,15.955,0.008,I
7882.87662,15.701,0.007,I
7889.91963,15.907,0.008,I
7893.63421,16.082,0.011,I
7893.73786,16.191,0.008,I
7893.86805,15.808,0.007,I
7894.61918,15.907,0.008,I
7894.73058,16.054,0.007,I
7894.85021,16.12,0.007,I
7895.6066,15.758,0.007,I
7897.65516,16.122,0.008,I
7897.82433,15.969,0.007,I
7900.94053,15.957,0.009,I
7901.70648,16.054,0.007,I
7902.58482,15.841,0.009,I
7902.69017,15.971,0.007,I
7902.82139,16.089,0.009,I
7903.75579,15.857,0.009,I
7903.86767,15.982,0.007,I
7904.61021,16.032,0.008,I
7904.72463,16.209,0.007,I
7904.84744,15.761,0.006,I
7905.57521,15.768,0.007,I
7905.69345,16.106,0.007,I
7905.81409,16.114,0.006,I
7905.93346,15.778,0.006,I
7906.76358,16.007,0.006,I
7906.87406,16.123,0.007,I
7907.64747,15.927,0.006,I
7907.74281,15.766,0.005,I
7908.58861,16.054,0.01,I
7908.70546,16.125,0.007,I
7908.82664,15.702,0.006,I
7908.92815,15.848,0.007,I
7909.6288,16.003,0.007,I
7909.74937,16.136,0.007,I
7909.85155,16.155,0.007,I
7909.94255,16.088,0.007,I
7910.644,15.787,0.006,I
7910.77674,15.97,0.006,I
7910.89414,16.158,0.007,I
7911.61105,16.118,0.011,I
7911.7187,15.638,0.007,I
7916.76682,16.171,0.007,I
7917.59214,15.863,0.008,I
7917.70667,15.983,0.007,I
7917.81867,16.136,0.008,I
7917.92318,16.144,0.012,I
7922.69015,15.584,0.006,I
7923.57242,16.075,0.008,I
7923.70878,16.182,0.009,I
7923.81886,15.861,0.007,I
7923.90134,15.765,0.007,I
7924.72823,16.082,0.007,I
7924.83658,16.15,0.007,I
7925.62603,15.725,0.006,I
7925.7623,15.927,0.007,I
7925.88308,16.072,0.007,I
7926.65178,16.225,0.008,I
7926.79709,15.798,0.007,I
7928.64147,15.92,0.007,I
7932.68149,15.912,0.007,I
7932.80329,16.056,0.007,I
7933.66171,15.79,0.008,I
7933.79363,15.902,0.008,I
7933.8392,16.006,0.009,I
7933.85315,15.933,0.009,I
7934.71748,16.225,0.007,I
7934.8261,15.749,0.007,I
7935.56623,15.953,0.007,I
7935.69792,16.067,0.007,I
7935.8073,16.083,0.006,I
7935.88627,16.225,0.007,I
7936.55837,15.74,0.006,I
7936.6854,15.879,0.007,I
7936.81505,16.035,0.007,I
7937.5001,16.062,0.008,I
7937.61134,16.202,0.007,I
7937.7332,15.775,0.007,I
7938.52362,16.006,0.008,I
7938.6397,16.009,0.01,I
7944.49701,16.106,0.008,I
7944.54761,16.16,0.007,I
7944.58919,16.031,0.007,I
7944.7002,15.834,0.007,I
7944.75791,15.867,0.007,I
7944.80066,15.932,0.007,I
7944.84053,15.993,0.01,I
7945.53238,16.025,0.007,I
7945.64241,16.107,0.006,I
7945.75453,15.941,0.006,I
7946.47469,15.849,0.008,I
7946.58669,15.963,0.007,I
7946.71558,16.043,0.007,I
7946.82768,16.097,0.008,I
7947.57007,15.765,0.007,I
7947.73147,15.945,0.008,I
7948.47216,15.969,0.01,I
7948.59081,16.17,0.007,I
7948.70545,15.745,0.006,I
7948.83616,15.902,0.007,I
7949.63673,16.115,0.008,I
7949.75779,16.22,0.008,I
7952.78313,15.818,0.007,I
7953.54152,15.986,0.006,I
7953.68346,16.15,0.007,I
7953.80032,16.17,0.007,I
7954.70405,16.02,0.005,I
7955.76423,15.91,0.007,I
7956.68748,16.191,0.007,I
7956.80393,15.721,0.006,I
7957.72713,16.137,0.007,I
7958.62935,15.885,0.007,I
7958.73564,16.036,0.007,I
7959.49144,16.167,0.007,I
7959.59937,16.103,0.007,I
7959.71581,15.782,0.006,I
7959.80968,15.93,0.007,I
7960.59989,16.172,0.006,I
7960.72151,16.19,0.007,I
7961.54772,15.933,0.006,I
7961.64895,16.037,0.007,I
7962.48791,16.038,0.007,I
7962.66234,15.857,0.005,I
7964.66002,16.158,0.007,I
7965.64236,15.978,0.007,I
7966.49827,16.147,0.01,I
7966.60134,15.668,0.007,I
7966.71301,15.865,0.007,I
7967.6334,16.133,0.008,I
7967.72325,15.673,0.007,I
7971.48798,16.033,0.009,I
7971.54077,16.165,0.009,I
7971.58372,16.144,0.008,I
7971.6289,16.134,0.007,I
7971.66758,16.139,0.008,I
7971.71991,16.07,0.007,I
7972.5026,16.042,0.011,I
7972.54895,16.036,0.01,I
7972.59184,16.025,0.009,I
7972.64583,16.068,0.008,I
7972.69858,16.143,0.008,I
7972.74461,16.184,0.01,I
7973.6195,15.866,0.007,I
7974.5978,16.256,0.009,I
7974.71344,15.791,0.007,I
7975.6597,16.177,0.01,I
5687.80196,17.151,0.008,V
5743.71657,17.497,0.014,V
5748.6417,16.673,0.006,V
5770.69021,16.899,0.008,V
5787.50553,17.026,0.01,V
5793.50361,17.251,0.012,V
5801.52229,17.144,0.008,V
5815.57728,16.781,0.007,V
5820.53206,17.512,0.013,V
5833.50073,16.403,0.006,V
5984.87689,16.948,0.007,V
6006.81605,16.984,0.007,V
6011.85793,17.385,0.009,V
6016.85739,17.717,0.012,V
6022.83549,17.417,0.01,V
6064.76489,17.456,0.007,V
6076.70901,17.063,0.007,V
6093.67979,17.132,0.008,V
6100.65635,17.272,0.007,V
6104.60398,17.256,0.007,V
6116.6307,17.039,0.007,V
6120.63825,16.923,0.008,V
6126.63169,17.242,0.011,V
6134.64527,17.185,0.011,V
6136.68374,16.63,0.007,V
6141.56982,17.156,0.011,V
6152.61656,17.065,0.007,V
6161.5766,16.736,0.008,V
6169.5177,18.496,0.047,V
6181.50585,17.213,0.008,V
6195.50819,17.094,0.008,V
6372.79662,16.767,0.006,V
6387.78332,17.191,0.007,V
6388.77847,17.137,0.006,V
6389.78539,16.913,0.006,V
6390.88181,16.917,0.007,V
6393.74887,16.86,0.007,V
6394.76307,16.314,0.005,V
6396.72954,17.073,0.007,V
6400.77619,17.199,0.007,V
6444.74499,17.228,0.007,V
6448.70345,17.109,0.007,V
6452.76636,17.239,0.006,V
6458.74481,17.207,0.007,V
6464.76429,16.878,0.007,V
6474.70551,17.138,0.01,V
6486.63464,16.647,0.006,V
6506.69631,17.207,0.011,V
6518.50213,17.073,0.007,V
6534.53638,16.466,0.006,V
6555.61087,17.108,0.01,V
6771.77948,17.272,0.007,V
6776.86093,17.406,0.007,V
6808.72134,17.404,0.007,V
6813.7542,17.253,0.008,V
6838.69209,17.433,0.011,V
6863.58669,17.495,0.007,V
6870.62148,16.597,0.007,V
6887.50154,17.081,0.007,V
6891.49162,16.92,0.009,V
6912.50505,17.254,0.008,V
7197.72703,17.279,0.008,V
7217.60924,16.57,0.007,V
7227.66983,17.181,0.007,V
7253.53936,16.816,0.007,V
7265.48408,17.289,0.007,V
7278.56915,17.145,0.009,V
7547.67941,17.259,0.007,V
7554.67516,17.054,0.007,V
7555.87305,17.291,0.007,V
7569.66446,17.118,0.007,V
7579.68287,16.333,0.004,V
7607.51394,16.805,0.007,V
7622.60307,17.006,0.007,V
7626.58425,16.94,0.008,V
7637.49957,16.609,0.007,V
7656.54374,16.673,0.007,V
7839.79764,17.156,0.007,V
7864.80626,17.482,0.007,V
7873.82957,17.326,0.007,V
7893.75413,17.124,0.007,V
7909.67499,17.257,0.007,V
7932.74488,17.011,0.009,V
7948.54087,17.121,0.007,V
