HJD,Mag,Err,band
6445.6453,18.445,0.036,I
6445.85167,18.473,0.043,I
6446.6334,18.706,0.041,I
6446.82397,18.627,0.032,I
6447.60992,18.429,0.035,I
6447.79388,18.721,0.039,I
6448.56095,18.636,0.057,I
6448.73975,18.42,0.035,I
6448.90547,18.55,0.05,I
6449.68171,18.582,0.046,I
6449.86547,18.415,0.033,I
6450.63392,18.408,0.033,I
6450.81617,18.743,0.039,I
6451.58161,18.407,0.048,I
6451.76848,18.386,0.035,I
6452.5465,18.748,0.043,I
6452.76013,18.721,0.039,I
6454.55438,18.525,0.053,I
6454.74026,18.641,0.038,I
6454.9043,18.409,0.034,I
6455.80612,18.577,0.037,I
6456.69683,18.693,0.033,I
6456.90685,18.521,0.033,I
6457.84621,18.653,0.038,I
6458.62988,18.598,0.047,I
6458.81424,18.355,0.027,I
6459.58315,18.599,0.041,I
6459.77326,18.754,0.041,I
6460.59423,18.468,0.039,I
6460.89131,18.575,0.036,I
6461.70248,18.55,0.045,I
6462.59025,18.649,0.055,I
6462.86033,18.614,0.047,I
6463.63428,18.589,0.048,I
6463.8259,18.512,0.037,I
6464.64257,18.721,0.057,I
6464.8347,18.673,0.049,I
6468.62932,18.399,0.047,I
6469.53016,18.538,0.05,I
6469.71753,18.348,0.04,I
6471.63707,18.618,0.051,I
6472.69811,18.766,0.054,I
6473.64858,18.429,0.03,I
6473.833,18.743,0.045,I
6474.6003,18.481,0.049,I
6474.78598,18.353,0.036,I
6475.56028,18.566,0.058,I
6475.76195,18.641,0.043,I
6476.5288,18.429,0.048,I
6476.71749,18.463,0.037,I
6477.52221,18.789,0.048,I
6477.71057,18.567,0.041,I
6478.56011,18.462,0.047,I
6479.62228,18.53,0.051,I
6480.53359,18.54,0.052,I
6480.72028,18.315,0.038,I
6481.52852,18.376,0.043,I
6481.77273,18.505,0.042,I
6485.50028,18.452,0.041,I
6485.73217,18.41,0.03,I
6486.47389,18.703,0.057,I
6486.67385,18.523,0.039,I
6487.47209,18.485,0.043,I
6487.67631,18.455,0.03,I
6489.51071,18.574,0.045,I
6489.70698,18.395,0.041,I
6490.53825,18.358,0.037,I
6490.7252,18.574,0.035,I
6491.59005,18.457,0.043,I
6491.78942,18.737,0.053,I
6492.61393,18.707,0.043,I
6492.79471,18.289,0.053,I
6496.78105,18.399,0.065,I
6497.72971,18.585,0.053,I
6498.56015,18.748,0.039,I
6498.73771,18.634,0.042,I
6499.57216,18.599,0.041,I
6500.73421,18.583,0.048,I
6501.70984,18.429,0.032,I
6504.72565,18.626,0.043,I
6505.65288,18.407,0.036,I
6506.48872,18.434,0.058,I
6506.76733,18.338,0.052,I
6508.54278,18.547,0.043,I
6508.73605,18.347,0.032,I
6509.64138,18.512,0.029,I
6510.51692,18.598,0.036,I
6510.72757,18.428,0.034,I
6511.67246,18.538,0.042,I
6514.54145,18.603,0.045,I
6515.49462,18.336,0.031,I
6516.48219,18.584,0.058,I
6518.5175,18.468,0.036,I
6518.72599,18.698,0.042,I
6519.68585,18.481,0.034,I
6523.59366,18.379,0.031,I
6524.52255,18.596,0.039,I
6525.52532,18.597,0.054,I
6526.66702,18.462,0.043,I
6529.5989,18.503,0.044,I
6531.58439,18.685,0.044,I
6533.59604,18.701,0.045,I
6534.64026,18.615,0.044,I
6536.53382,18.353,0.031,I
6536.62169,18.577,0.038,I
6539.51977,18.685,0.043,I
6541.5156,18.582,0.043,I
6543.58645,18.557,0.036,I
6545.48484,18.41,0.035,I
6546.49481,18.472,0.055,I
6551.48807,18.684,0.076,I
6555.60103,18.228,0.039,I
6558.56843,18.675,0.04,I
6559.6206,18.546,0.048,I
6561.53221,18.434,0.044,I
6562.62164,18.393,0.034,I
6563.61832,18.564,0.049,I
6564.55338,18.398,0.034,I
6565.52484,18.777,0.061,I
6565.61512,18.672,0.046,I
6568.50214,18.378,0.061,I
6568.59243,18.413,0.043,I
6569.55027,18.656,0.043,I
6570.52778,18.551,0.046,I
6571.53464,18.573,0.05,I
6572.4862,18.538,0.062,I
6572.59545,18.864,0.061,I
6573.54563,18.455,0.039,I
6578.50973,18.676,0.057,I
6579.57955,18.613,0.063,I
6581.52096,18.656,0.056,I
6582.54189,18.515,0.043,I
6583.52911,18.705,0.069,I
6584.52549,18.41,0.052,I
6585.52871,18.534,0.06,I
6590.52399,18.594,0.056,I
6590.55612,18.599,0.059,I
6593.49977,18.425,0.056,I
6595.52179,18.589,0.069,I
6599.50923,18.765,0.079,I
6692.87799,18.729,0.05,I
6693.87009,18.434,0.034,I
6694.8714,18.786,0.054,I
6695.88152,18.471,0.037,I
6696.8745,18.785,0.051,I
6697.87098,18.577,0.048,I
6699.86283,18.585,0.036,I
6701.87428,18.741,0.051,I
6704.85173,18.254,0.041,I
6705.89394,18.628,0.057,I
6708.84274,18.568,0.044,I
6709.86313,18.395,0.036,I
6710.87938,18.73,0.043,I
6714.86016,18.423,0.044,I
6715.87853,18.58,0.039,I
6716.8703,18.374,0.027,I
6717.88275,18.467,0.048,I
6718.90279,18.426,0.04,I
6719.89259,18.686,0.048,I
6720.86933,18.56,0.034,I
6721.8482,18.925,0.067,I
6722.8299,18.389,0.045,I
6723.80086,18.806,0.053,I
6723.90313,18.371,0.036,I
6724.88267,18.468,0.051,I
6725.85962,18.413,0.039,I
6726.82224,18.585,0.04,I
6727.79423,18.529,0.038,I
6727.88988,18.438,0.029,I
6728.86227,18.745,0.043,I
6729.81463,18.378,0.035,I
6729.90881,18.654,0.05,I
6730.86445,18.527,0.045,I
6731.90851,18.681,0.06,I
6732.87121,18.393,0.046,I
6733.80967,18.654,0.05,I
6733.90002,18.69,0.042,I
6734.84284,18.514,0.039,I
6735.76856,18.541,0.05,I
6735.87982,18.758,0.053,I
6736.81304,18.412,0.051,I
6736.91512,18.377,0.047,I
6737.77608,18.651,0.053,I
6738.80463,18.424,0.059,I
6742.77842,18.598,0.049,I
6742.87007,18.605,0.041,I
6744.78682,18.544,0.042,I
6744.87945,18.68,0.046,I
6745.78579,18.368,0.039,I
6745.8741,18.551,0.033,I
6746.77759,18.731,0.055,I
6746.86766,18.473,0.044,I
6747.88283,18.648,0.038,I
6748.90264,18.396,0.033,I
6749.8972,18.75,0.046,I
6751.74042,18.453,0.046,I
6752.72492,18.665,0.052,I
6754.73534,18.269,0.044,I
6754.91255,18.539,0.056,I
6755.92811,18.456,0.048,I
6756.88903,18.568,0.043,I
6757.84641,18.451,0.044,I
6758.87366,18.751,0.054,I
6759.81592,18.339,0.027,I
6760.76422,18.608,0.039,I
6761.71006,18.56,0.057,I
6761.8806,18.585,0.034,I
6762.87836,18.377,0.023,I
6763.80244,18.469,0.039,I
6764.73371,18.626,0.051,I
6764.90801,18.416,0.03,I
6764.92261,18.433,0.031,I
6765.84104,18.772,0.049,I
6768.81011,18.416,0.041,I
6769.72104,18.58,0.038,I
6769.88613,18.454,0.033,I
6770.78683,18.424,0.032,I
6771.72002,18.645,0.037,I
6771.91539,18.443,0.035,I
6772.82835,18.597,0.033,I
6773.74951,18.526,0.064,I
6773.93314,18.483,0.059,I
6774.83663,18.57,0.056,I
6775.82808,18.431,0.034,I
6776.7418,18.56,0.038,I
6777.73004,18.379,0.031,I
6777.94018,18.845,0.07,I
6784.83376,18.443,0.038,I
6785.81412,18.774,0.043,I
6786.84808,18.618,0.043,I
6787.74132,18.611,0.041,I
6788.85001,18.775,0.056,I
6789.76822,18.697,0.049,I
6790.63883,18.485,0.06,I
6790.80495,18.758,0.055,I
6791.64585,18.562,0.069,I
6791.81773,18.43,0.043,I
6792.64457,18.423,0.055,I
6792.80597,18.752,0.059,I
6792.93918,18.563,0.067,I
6796.75984,18.662,0.046,I
6796.92964,18.551,0.048,I
6797.79918,18.665,0.063,I
6798.77204,18.461,0.061,I
6799.8603,18.514,0.063,I
6803.74176,18.714,0.042,I
6803.90715,18.464,0.034,I
6804.68141,18.383,0.033,I
6804.86872,18.723,0.051,I
6805.67179,18.511,0.066,I
6805.8585,18.484,0.045,I
6807.62411,18.579,0.064,I
6807.81265,18.42,0.048,I
6808.6002,18.434,0.049,I
6808.79041,18.733,0.046,I
6808.94719,18.349,0.077,I
6809.76425,18.4,0.028,I
6810.57176,18.389,0.047,I
6810.76185,18.695,0.041,I
6810.93126,18.628,0.059,I
6811.7178,18.435,0.04,I
6811.90476,18.566,0.064,I
6813.78448,18.608,0.052,I
6814.6031,18.446,0.05,I
6814.81422,18.343,0.035,I
6815.59844,18.45,0.052,I
6815.80148,18.645,0.048,I
6816.62836,18.829,0.081,I
6816.84544,18.62,0.045,I
6817.68633,18.506,0.044,I
6817.87427,18.38,0.048,I
6818.85997,18.795,0.077,I
6819.67138,18.569,0.066,I
6819.83623,18.354,0.059,I
6823.84463,18.534,0.043,I
6824.63118,18.416,0.055,I
6824.82823,18.663,0.059,I
6825.60924,18.704,0.055,I
6825.79617,18.442,0.043,I
6826.56082,18.362,0.043,I
6826.74698,18.648,0.047,I
6827.54622,18.666,0.048,I
6827.75583,18.508,0.036,I
6827.90424,18.736,0.064,I
6828.6953,18.689,0.04,I
6828.88595,18.488,0.05,I
6829.64557,18.418,0.043,I
6829.82007,18.781,0.058,I
6830.61383,18.689,0.04,I
6830.80054,18.379,0.031,I
6831.71616,18.611,0.037,I
6832.50649,18.443,0.047,I
6832.70291,18.506,0.045,I
6833.52832,18.563,0.071,I
6833.72256,18.648,0.058,I
6834.49917,18.486,0.069,I
6834.67023,18.568,0.046,I
6834.84326,18.618,0.076,I
6835.69037,18.644,0.06,I
6835.84989,18.413,0.057,I
6836.65289,18.395,0.04,I
6836.82681,18.68,0.058,I
6837.61147,18.581,0.042,I
6837.79388,18.433,0.038,I
6838.56606,18.649,0.069,I
6838.74987,18.63,0.047,I
6839.53288,18.463,0.048,I
6839.72182,18.479,0.049,I
6840.53594,18.682,0.066,I
6840.72721,18.589,0.049,I
6841.59523,18.686,0.043,I
6841.77849,18.449,0.046,I
6842.58011,18.409,0.049,I
6842.76334,18.708,0.059,I
6844.5507,18.49,0.045,I
6844.73778,18.681,0.05,I
6845.48207,18.691,0.057,I
6845.65025,18.424,0.035,I
6845.82021,18.655,0.046,I
6847.58658,18.462,0.045,I
6847.72941,18.668,0.045,I
6848.74167,18.4,0.037,I
6850.52143,18.431,0.081,I
6850.56261,18.675,0.094,I
6850.59582,18.876,0.102,I
6850.69428,18.367,0.069,I
6850.72154,18.429,0.084,I
6850.73735,18.354,0.076,I
6850.74732,18.411,0.076,I
6850.77255,18.358,0.063,I
6850.79772,18.55,0.089,I
6851.63208,18.426,0.085,I
6851.80503,18.358,0.058,I
6852.6337,18.44,0.059,I
6852.81523,18.422,0.084,I
6853.6098,18.561,0.061,I
6855.59426,18.69,0.057,I
6855.78243,18.418,0.042,I
6856.5765,18.417,0.039,I
6856.76222,18.702,0.048,I
6857.57521,18.583,0.042,I
6857.76886,18.478,0.04,I
6858.59967,18.512,0.03,I
6858.77496,18.618,0.048,I
6859.73887,18.465,0.052,I
6862.6889,18.603,0.05,I
6863.53263,18.764,0.044,I
6863.72482,18.613,0.043,I
6864.5658,18.619,0.053,I
6864.75701,18.469,0.043,I
6866.71601,18.419,0.039,I
6866.75549,18.432,0.044,I
6867.64488,18.734,0.045,I
6870.71006,18.476,0.04,I
6872.53268,18.477,0.053,I
6873.49954,18.387,0.053,I
6874.68051,18.62,0.054,I
6879.66628,18.491,0.061,I
6880.62299,18.646,0.072,I
6881.53933,18.357,0.047,I
6882.49319,18.549,0.048,I
6882.6759,18.464,0.04,I
6883.58475,18.504,0.038,I
6885.57517,18.572,0.041,I
6886.47693,18.53,0.061,I
6886.67069,18.492,0.04,I
6887.59425,18.647,0.038,I
6888.51743,18.601,0.04,I
6888.70528,18.755,0.066,I
6889.65467,18.503,0.038,I
6890.59563,18.418,0.045,I
6891.53512,18.721,0.054,I
6891.70299,18.462,0.055,I
6895.66378,18.591,0.041,I
6896.62699,18.586,0.051,I
6907.48039,18.625,0.054,I
6907.64674,18.428,0.047,I
6908.53026,18.427,0.048,I
6909.48231,18.521,0.07,I
6912.52104,18.543,0.047,I
6915.53608,18.4,0.047,I
6918.53386,18.575,0.056,I
6919.57648,18.679,0.054,I
6922.55697,18.419,0.046,I
6923.5848,18.726,0.08,I
6924.61875,18.75,0.068,I
6926.51658,18.454,0.054,I
6927.57082,18.425,0.049,I
6929.49353,18.557,0.063,I
6930.54031,18.741,0.088,I
6936.50602,18.52,0.044,I
6937.50518,18.686,0.065,I
6938.50467,18.477,0.053,I
6939.52815,18.61,0.068,I
6940.55361,18.598,0.069,I
6942.52327,18.513,0.047,I
6943.52888,18.484,0.062,I
6947.48926,18.393,0.055,I
6949.52924,18.494,0.067,I
6951.55014,18.738,0.065,I
6954.53349,18.449,0.058,I
6956.5409,18.691,0.066,I
7061.87586,18.709,0.053,I
7062.87301,18.567,0.045,I
7065.8558,18.519,0.056,I
7069.84575,18.627,0.065,I
7070.86899,18.492,0.038,I
7071.88129,18.623,0.043,I
7072.88908,18.321,0.04,I
7075.89495,18.667,0.061,I
7076.89656,18.478,0.044,I
7077.89263,18.436,0.05,I
7078.88376,18.577,0.04,I
7080.83207,18.605,0.058,I
7081.89282,18.442,0.048,I
7082.87334,18.777,0.047,I
7083.85315,18.46,0.05,I
7084.83335,18.743,0.057,I
7085.81308,18.434,0.044,I
7085.8961,18.624,0.042,I
7086.87424,18.479,0.041,I
7087.84174,18.695,0.053,I
7088.81018,18.655,0.05,I
7088.90126,18.419,0.045,I
7089.86679,18.67,0.051,I
7090.83384,18.585,0.051,I
7091.80435,18.644,0.051,I
7091.87617,18.735,0.05,I
7092.8239,18.41,0.042,I
7092.90204,18.608,0.043,I
7097.7998,18.582,0.039,I
7097.8879,18.418,0.032,I
7098.83801,18.713,0.044,I
7099.78746,18.379,0.037,I
7099.89454,18.508,0.043,I
7100.82819,18.729,0.048,I
7101.80705,18.426,0.05,I
7101.91659,18.575,0.081,I
7102.88108,18.362,0.044,I
7108.84171,18.504,0.052,I
7109.79156,18.759,0.056,I
7109.89444,18.387,0.039,I
7110.80187,18.51,0.032,I
7110.91335,18.748,0.042,I
7111.82378,18.516,0.042,I
7112.75586,18.431,0.059,I
7112.83929,18.548,0.048,I
7113.7677,18.675,0.044,I
7114.76359,18.583,0.047,I
7115.73622,18.683,0.054,I
7115.90535,18.558,0.032,I
7116.87906,18.536,0.043,I
7117.84382,18.57,0.039,I
7118.89585,18.273,0.034,I
7119.89229,18.585,0.049,I
7120.82757,18.542,0.039,I
7125.76671,18.72,0.065,I
7126.71538,18.51,0.043,I
7126.92693,18.781,0.053,I
7129.85833,18.425,0.031,I
7130.77594,18.561,0.042,I
7131.70424,18.772,0.056,I
7131.89073,18.581,0.039,I
7132.80844,18.665,0.04,I
7133.9301,18.784,0.073,I
7134.82472,18.591,0.037,I
7135.74222,18.351,0.031,I
7135.92823,18.665,0.043,I
7136.83098,18.333,0.036,I
7137.72869,18.506,0.036,I
7137.91457,18.476,0.052,I
7138.78844,18.457,0.035,I
7139.72662,18.49,0.041,I
7139.90822,18.375,0.032,I
7140.78468,18.458,0.044,I
7141.68829,18.479,0.041,I
7141.87481,18.401,0.032,I
7142.74332,18.426,0.035,I
7142.92781,18.624,0.046,I
7143.79993,18.653,0.044,I
7144.68665,18.555,0.065,I
7145.69124,18.655,0.069,I
7145.88941,18.537,0.043,I
7146.72833,18.468,0.047,I
7146.86982,18.733,0.057,I
7147.71056,18.659,0.069,I
7147.85244,18.496,0.046,I
7152.84891,18.388,0.036,I
7153.68653,18.351,0.035,I
7153.8509,18.755,0.043,I
7154.73045,18.678,0.043,I
7154.9196,18.615,0.037,I
7155.75696,18.697,0.041,I
7155.9424,18.418,0.057,I
7156.80156,18.44,0.029,I
7157.8091,18.621,0.041,I
7158.68205,18.506,0.039,I
7158.86613,18.667,0.046,I
7159.68291,18.619,0.043,I
7159.86711,18.334,0.041,I
7160.70562,18.431,0.039,I
7160.89369,18.72,0.04,I
7161.73316,18.667,0.034,I
7161.91877,18.628,0.037,I
7162.73527,18.507,0.041,I
7162.92215,18.322,0.035,I
7163.74524,18.409,0.034,I
7163.92752,18.739,0.062,I
7164.85342,18.505,0.04,I
7166.68952,18.551,0.054,I
7166.87514,18.486,0.054,I
7169.6186,18.538,0.045,I
7169.80367,18.717,0.041,I
7170.60602,18.56,0.05,I
7170.79353,18.347,0.039,I
7172.60837,18.65,0.071,I
7172.79243,18.623,0.05,I
7173.57532,18.479,0.073,I
7173.77827,18.781,0.053,I
7173.94047,18.535,0.056,I
7174.7114,18.38,0.041,I
7174.88579,18.761,0.06,I
7175.66672,18.653,0.058,I
7175.89046,18.357,0.048,I
7176.83343,18.825,0.081,I
7176.94161,18.242,0.063,I
7178.69659,18.482,0.05,I
7178.81176,18.85,0.058,I
7178.94544,18.443,0.062,I
7179.70895,18.479,0.062,I
7179.87911,18.576,0.058,I
7180.66021,18.391,0.046,I
7180.83557,18.513,0.043,I
7181.59818,18.697,0.051,I
7181.78852,18.511,0.042,I
7182.55811,18.407,0.043,I
7182.749,18.653,0.066,I
7182.91452,18.432,0.048,I
7183.67115,18.343,0.042,I
7183.85865,18.713,0.055,I
7184.66276,18.535,0.049,I
7184.85,18.398,0.038,I
7185.62704,18.232,0.041,I
7185.80975,18.655,0.048,I
7186.6612,18.808,0.085,I
7187.55316,18.636,0.066,I
7187.73611,18.617,0.043,I
7187.90167,18.404,0.042,I
7188.68299,18.498,0.045,I
7189.55549,18.351,0.046,I
7189.74383,18.73,0.045,I
7189.91206,18.391,0.049,I
7190.72766,18.432,0.04,I
7190.901,18.685,0.071,I
7193.6292,18.65,0.038,I
7193.76812,18.378,0.03,I
7194.53805,18.722,0.042,I
7194.73308,18.592,0.036,I
7197.57202,18.622,0.053,I
7197.75804,18.452,0.042,I
7198.55451,18.492,0.046,I
7198.74032,18.679,0.048,I
7199.51662,18.676,0.055,I
7199.68897,18.389,0.028,I
7199.85995,18.651,0.044,I
7200.62883,18.592,0.038,I
7200.79937,18.331,0.034,I
7202.77563,18.396,0.047,I
7206.59104,18.778,0.075,I
7206.76478,18.686,0.068,I
7207.57367,18.482,0.052,I
7207.73847,18.764,0.063,I
7209.66983,18.67,0.054,I
7209.82908,18.587,0.058,I
7211.6063,18.731,0.055,I
7211.79022,18.468,0.047,I
7214.56731,18.453,0.045,I
7214.76187,18.672,0.059,I
7217.77895,18.73,0.058,I
7219.63622,18.45,0.035,I
7220.52959,18.6,0.054,I
7220.71333,18.405,0.029,I
7221.51692,18.526,0.048,I
7221.69901,18.634,0.038,I
7222.47653,18.482,0.052,I
7222.69465,18.413,0.043,I
7223.53435,18.391,0.061,I
7223.71507,18.668,0.056,I
7224.5599,18.705,0.051,I
7224.76185,18.389,0.051,I
7225.58673,18.528,0.041,I
7226.61922,18.488,0.042,I
7226.78755,18.665,0.049,I
7227.57208,18.622,0.044,I
7227.75542,18.32,0.037,I
7228.57517,18.361,0.036,I
7228.76842,18.766,0.045,I
7229.60249,18.732,0.042,I
7229.76652,18.52,0.04,I
7235.543,18.491,0.057,I
7236.47927,18.449,0.054,I
7236.64382,18.66,0.056,I
7249.63863,18.328,0.032,I
7250.61944,18.689,0.047,I
7252.67338,18.434,0.043,I
7253.60547,18.537,0.036,I
7255.57296,18.496,0.046,I
7256.58109,18.5,0.057,I
7257.64324,18.761,0.051,I
7258.48502,18.634,0.052,I
7258.50905,18.779,0.056,I
7258.58949,18.411,0.05,I
7258.65806,18.439,0.052,I
7261.60336,18.622,0.073,I
7263.56132,18.715,0.05,I
7264.50656,18.454,0.043,I
7264.6952,18.715,0.065,I
7265.64614,18.465,0.044,I
7267.5949,18.465,0.043,I
7268.60998,18.714,0.042,I
7269.57325,18.446,0.033,I
7270.52632,18.701,0.05,I
7270.70019,18.412,0.039,I
7272.51772,18.717,0.071,I
7273.63697,18.734,0.051,I
7275.63933,18.616,0.069,I
7277.62502,18.519,0.055,I
7278.6139,18.53,0.046,I
7283.59382,18.438,0.053,I
7291.53351,18.607,0.071,I
7292.56177,18.232,0.064,I
7293.52314,18.702,0.053,I
7294.53412,18.468,0.06,I
7295.50827,18.588,0.056,I
7296.5739,18.505,0.06,I
7299.5473,18.4,0.046,I
7300.55077,18.705,0.074,I
7311.49168,18.663,0.053,I
7312.51386,18.469,0.062,I
7317.51412,18.457,0.052,I
7320.51549,18.633,0.083,I
7324.52876,18.32,0.058,I
7329.51075,18.504,0.067,I
7333.50619,18.462,0.069,I
7435.88046,18.288,0.043,I
7437.84227,18.39,0.036,I
7438.85574,18.718,0.059,I
7439.87928,18.361,0.047,I
7441.83697,18.571,0.056,I
7442.8475,18.592,0.055,I
7445.83022,18.671,0.062,I
7446.83555,18.448,0.041,I
7447.83628,18.741,0.048,I
7448.83844,18.483,0.043,I
7449.86939,18.609,0.072,I
7451.82291,18.704,0.056,I
7451.87591,18.44,0.047,I
7452.80193,18.571,0.042,I
7453.80428,18.387,0.033,I
7454.8764,18.596,0.053,I
7455.87972,18.481,0.042,I
7456.8956,18.308,0.036,I
7457.89187,18.623,0.045,I
7458.88597,18.45,0.036,I
7460.88779,18.434,0.032,I
7461.89474,18.673,0.036,I
7462.87677,18.453,0.036,I
7463.90788,18.442,0.035,I
7465.83168,18.765,0.051,I
7466.89239,18.741,0.048,I
7467.89505,18.297,0.036,I
7470.85096,18.636,0.065,I
7471.81502,18.502,0.05,I
7472.76605,18.828,0.082,I
7472.89703,18.463,0.044,I
7474.77232,18.66,0.062,I
7474.87518,18.43,0.037,I
7475.80416,18.522,0.056,I
7475.90881,18.667,0.051,I
7476.76809,18.692,0.052,I
7476.84734,18.412,0.041,I
7484.8864,18.66,0.053,I
7486.81001,18.571,0.065,I
7487.92017,18.625,0.049,I
7491.71813,18.323,0.038,I
7492.76599,18.594,0.043,I
7493.75374,18.531,0.041,I
7494.74639,18.537,0.039,I
7495.72054,18.395,0.044,I
7497.86414,18.321,0.039,I
7498.87387,18.631,0.051,I
7499.82713,18.381,0.039,I
7500.76829,18.563,0.062,I
7507.8027,18.595,0.043,I
7508.85296,18.451,0.035,I
7511.70053,18.467,0.04,I
7512.903,18.764,0.045,I
7523.85522,18.679,0.049,I
7526.86873,18.568,0.047,I
7530.72309,18.379,0.06,I
7534.85879,18.693,0.049,I
7536.85493,18.428,0.038,I
7546.70606,18.391,0.037,I
7547.63216,18.513,0.05,I
7548.7812,18.623,0.035,I
7549.89599,18.577,0.052,I
7550.87491,18.424,0.052,I
7555.61549,18.517,0.048,I
7557.55531,18.591,0.074,I
7557.91622,18.24,0.054,I
7566.5659,18.476,0.053,I
7567.50879,18.505,0.066,I
7567.82933,18.674,0.051,I
7568.85119,18.327,0.05,I
7570.64869,18.557,0.037,I
7570.8355,18.338,0.038,I
7573.72512,18.428,0.058,I
7575.66365,18.495,0.044,I
7575.80709,18.681,0.043,I
7576.6116,18.773,0.051,I
7576.76534,18.527,0.035,I
7577.5919,18.17,0.033,I
7581.71216,18.65,0.043,I
7583.74629,18.397,0.044,I
7584.59353,18.436,0.049,I
7584.73608,18.69,0.05,I
7589.54746,18.624,0.065,I
7589.70111,18.474,0.051,I
7590.50036,18.489,0.054,I
7590.64801,18.687,0.045,I
7591.50989,18.697,0.061,I
7593.58259,18.354,0.035,I
7593.72919,18.541,0.04,I
7596.48809,18.642,0.044,I
7599.55514,18.449,0.052,I
7599.77462,18.423,0.04,I
7600.6813,18.552,0.051,I
7602.48819,18.402,0.051,I
7602.65526,18.65,0.049,I
7603.47591,18.589,0.051,I
7603.63352,18.461,0.035,I
7603.77333,18.597,0.049,I
7604.60171,18.515,0.035,I
7604.74151,18.393,0.04,I
7605.60648,18.402,0.043,I
7605.74424,18.662,0.055,I
7607.49072,18.717,0.058,I
7607.67507,18.52,0.046,I
7608.58977,18.726,0.043,I
7608.75477,18.411,0.054,I
7609.63336,18.592,0.045,I
7610.47676,18.443,0.055,I
7610.66603,18.371,0.033,I
7611.66689,18.656,0.046,I
7612.59075,18.387,0.035,I
7612.72907,18.597,0.047,I
7616.6121,18.516,0.044,I
7617.56257,18.528,0.063,I
7617.72298,18.243,0.06,I
7618.61293,18.475,0.049,I
7619.54429,18.745,0.079,I
7621.62384,18.431,0.046,I
7622.56275,18.539,0.04,I
7623.47655,18.632,0.062,I
7623.6609,18.535,0.043,I
7624.60821,18.57,0.048,I
7625.58381,18.425,0.04,I
7626.54606,18.66,0.057,I
7630.55018,18.33,0.036,I
7631.52731,18.642,0.04,I
7632.50142,18.413,0.04,I
7633.55371,18.57,0.065,I
7634.5606,18.585,0.053,I
7636.51503,18.52,0.054,I
7637.50908,18.687,0.062,I
7638.50877,18.417,0.049,I
7639.57752,18.451,0.039,I
7644.50595,18.401,0.068,I
7645.53475,18.494,0.072,I
7648.51707,18.396,0.047,I
7649.54136,18.716,0.045,I
7650.58929,18.537,0.055,I
7652.48297,18.449,0.037,I
7653.55841,18.427,0.032,I
7655.5563,18.439,0.04,I
7656.59828,18.57,0.058,I
7659.58881,18.591,0.046,I
7661.53303,18.536,0.052,I
7664.4861,18.383,0.057,I
7667.5675,18.502,0.044,I
7675.52233,18.439,0.058,I
7682.51914,18.421,0.041,I
7790.88129,18.607,0.057,I
7791.87637,18.379,0.046,I
7792.87335,18.535,0.065,I
7793.87004,18.455,0.048,I
7794.87722,18.868,0.103,I
7795.88296,18.614,0.069,I
7796.87068,18.628,0.057,I
7798.8771,18.395,0.042,I
7800.86838,18.398,0.042,I
7802.84829,18.37,0.059,I
7803.88892,18.612,0.058,I
7807.87509,18.372,0.037,I
7809.84026,18.416,0.048,I
7810.83681,18.646,0.053,I
7811.85596,18.518,0.04,I
7812.88703,18.447,0.031,I
7814.85646,18.49,0.039,I
7815.88489,18.745,0.044,I
7816.87481,18.436,0.041,I
7817.87136,18.779,0.045,I
7818.85759,18.389,0.035,I
7819.83742,18.722,0.049,I
7820.84615,18.518,0.042,I
7821.84488,18.51,0.048,I
7822.84065,18.573,0.048,I
7823.82615,18.376,0.04,I
7824.82066,18.525,0.068,I
7825.81369,18.472,0.044,I
7825.90286,18.537,0.045,I
7826.86174,18.711,0.072,I
7827.83716,18.546,0.046,I
7828.80631,18.822,0.066,I
7828.89564,18.346,0.041,I
7830.80347,18.653,0.053,I
7830.88258,18.36,0.039,I
7834.86789,18.515,0.052,I
7835.83515,18.612,0.067,I
7836.78593,18.398,0.049,I
7836.89927,18.652,0.065,I
7837.83248,18.557,0.044,I
7838.77096,18.464,0.057,I
7838.88891,18.753,0.049,I
7839.83674,18.414,0.032,I
7840.76257,18.583,0.057,I
7840.8805,18.713,0.05,I
7841.82102,18.319,0.048,I
7842.73769,18.551,0.059,I
7842.84577,18.744,0.057,I
7843.76966,18.385,0.042,I
7843.88761,18.611,0.046,I
7844.8062,18.793,0.056,I
7844.91647,18.403,0.053,I
7845.83044,18.561,0.04,I
7846.76119,18.767,0.052,I
7846.86869,18.439,0.036,I
7847.77162,18.551,0.043,I
7847.88784,18.603,0.051,I
7848.78534,18.471,0.042,I
7848.90533,18.539,0.039,I
7849.79854,18.667,0.044,I
7849.91904,18.443,0.034,I
7850.81072,18.454,0.043,I
7851.72487,18.57,0.063,I
7851.82843,18.683,0.051,I
7852.82454,18.575,0.061,I
7853.8952,18.371,0.043,I
7854.75142,18.434,0.044,I
7854.87132,18.728,0.058,I
7855.78159,18.556,0.045,I
7855.90403,18.532,0.04,I
7856.79202,18.607,0.062,I
7856.91462,18.377,0.058,I
7858.86076,18.678,0.059,I
7862.7508,18.662,0.058,I
7862.862,18.438,0.047,I
7863.8155,18.556,0.046,I
7864.78933,18.389,0.028,I
7864.92403,18.579,0.04,I
7865.7678,18.61,0.041,I
7865.90787,18.434,0.036,I
7866.76456,18.39,0.034,I
7866.89759,18.688,0.036,I
