HJD,Mag,Err,band
6422.68595,17.559,0.015,I
6423.64813,17.527,0.02,I
6423.85574,17.765,0.019,I
6424.69659,17.532,0.014,I
6424.89178,17.776,0.015,I
6426.8042,17.576,0.014,I
6427.93271,17.829,0.018,I
6428.7879,17.568,0.019,I
6431.78827,17.584,0.015,I
6432.64272,17.802,0.021,I
6432.81083,17.564,0.016,I
6433.6151,17.679,0.026,I
6433.79773,17.613,0.017,I
6434.6995,17.804,0.021,I
6434.88986,17.531,0.014,I
6435.74006,17.728,0.017,I
6435.91894,17.537,0.014,I
6436.71837,17.778,0.02,I
6436.90605,17.551,0.016,I
6437.84188,17.574,0.023,I
6441.70195,17.619,0.02,I
6441.76507,17.695,0.019,I
6441.94777,17.555,0.036,I
6442.72888,17.596,0.014,I
6442.9032,17.667,0.016,I
6443.65658,17.473,0.015,I
6444.72584,17.604,0.017,I
6444.73579,17.644,0.02,I
6444.93405,17.68,0.019,I
6445.74778,17.615,0.015,I
6445.94802,17.689,0.03,I
6446.72664,17.52,0.012,I
6446.93183,17.78,0.019,I
6447.69854,17.55,0.015,I
6447.87594,17.785,0.016,I
6448.63845,17.72,0.02,I
6448.82408,17.654,0.014,I
6449.59753,17.782,0.018,I
6449.78362,17.533,0.015,I
6450.56368,17.698,0.021,I
6450.73308,17.569,0.012,I
6450.90233,17.738,0.018,I
6451.66409,17.759,0.018,I
6451.84971,17.618,0.017,I
6452.62823,17.796,0.015,I
6452.86373,17.63,0.013,I
6454.63786,17.793,0.019,I
6454.82284,17.532,0.015,I
6455.60232,17.766,0.018,I
6456.60399,17.667,0.013,I
6456.79037,17.549,0.013,I
6457.76368,17.711,0.014,I
6458.54882,17.569,0.019,I
6458.72256,17.809,0.02,I
6458.89962,17.541,0.017,I
6459.66649,17.726,0.015,I
6459.85535,17.589,0.014,I
6460.72169,17.736,0.016,I
6461.61202,17.53,0.016,I
6461.82381,17.808,0.018,I
6462.69129,17.676,0.016,I
6463.55381,17.634,0.02,I
6463.74323,17.78,0.018,I
6464.56229,17.575,0.023,I
6464.74169,17.689,0.02,I
6468.54713,17.812,0.024,I
6468.74242,17.576,0.018,I
6469.61086,17.665,0.017,I
6469.83102,17.772,0.023,I
6472.79051,17.591,0.018,I
6473.56615,17.793,0.02,I
6473.75176,17.537,0.013,I
6474.51066,17.714,0.025,I
6474.68463,17.667,0.017,I
6474.86671,17.667,0.023,I
6475.67081,17.75,0.015,I
6475.84439,17.603,0.02,I
6476.61058,17.765,0.02,I
6476.79871,17.526,0.013,I
6477.60392,17.724,0.019,I
6477.79191,17.56,0.02,I
6478.65369,17.749,0.02,I
6480.61769,17.644,0.019,I
6480.80259,17.583,0.02,I
6481.62878,17.657,0.019,I
6482.78857,17.747,0.028,I
6484.52378,17.645,0.02,I
6485.60319,17.596,0.017,I
6485.82351,17.749,0.018,I
6486.56278,17.595,0.015,I
6486.77188,17.793,0.017,I
6487.56244,17.595,0.016,I
6487.76086,17.707,0.013,I
6490.63942,17.525,0.014,I
6491.4855,17.782,0.024,I
6491.70516,17.541,0.015,I
6492.51906,17.764,0.022,I
6492.71493,17.548,0.017,I
6496.54264,17.686,0.024,I
6497.63807,17.832,0.024,I
6498.47149,17.565,0.014,I
6498.65175,17.743,0.017,I
6499.48575,17.583,0.017,I
6500.61062,17.841,0.026,I
6501.62211,17.74,0.016,I
6501.78955,17.581,0.025,I
6505.53704,17.553,0.017,I
6505.73679,17.772,0.02,I
6506.66466,17.708,0.02,I
6507.7252,17.751,0.026,I
6508.63394,17.614,0.014,I
6509.54758,17.576,0.012,I
6509.72535,17.795,0.018,I
6510.61546,17.554,0.013,I
6511.54711,17.556,0.017,I
6512.72443,17.721,0.02,I
6514.67708,17.55,0.013,I
6515.62847,17.589,0.012,I
6516.62012,17.606,0.015,I
6518.63272,17.622,0.013,I
6519.58555,17.788,0.016,I
6523.51804,17.59,0.017,I
6524.61947,17.714,0.017,I
6525.62548,17.805,0.025,I
6527.63021,17.799,0.024,I
6530.67493,17.747,0.027,I
6531.68007,17.681,0.02,I
6532.6755,17.726,0.02,I
6534.54927,17.602,0.016,I
6536.47948,17.761,0.023,I
6538.57044,17.636,0.018,I
6539.6241,17.607,0.012,I
6541.6212,17.643,0.012,I
6544.52246,17.844,0.02,I
6545.57553,17.749,0.017,I
6546.61816,17.766,0.018,I
6552.58166,17.72,0.025,I
6556.6409,17.643,0.027,I
6559.51384,17.682,0.02,I
6560.57194,17.579,0.016,I
6562.53119,17.743,0.019,I
6563.57418,17.651,0.02,I
6564.51247,17.781,0.026,I
6564.59821,17.58,0.019,I
6565.5758,17.746,0.02,I
6568.54866,17.718,0.027,I
6569.50932,17.723,0.016,I
6569.59146,17.791,0.016,I
6570.56921,17.746,0.024,I
6571.58168,17.736,0.023,I
6572.54186,17.695,0.018,I
6573.50503,17.604,0.017,I
6573.59242,17.781,0.02,I
6578.56484,17.553,0.02,I
6579.52138,17.596,0.02,I
6581.57697,17.571,0.02,I
6582.58125,17.52,0.018,I
6583.57154,17.49,0.028,I
6584.57166,17.689,0.035,I
6585.56824,17.687,0.025,I
6590.53994,17.724,0.026,I
6592.54805,17.809,0.029,I
6593.53071,17.812,0.026,I
6698.86551,17.626,0.021,I
6700.87068,17.65,0.018,I
6702.88919,17.592,0.024,I
6705.86234,17.55,0.022,I
6707.85985,17.589,0.02,I
6708.8829,17.556,0.016,I
6710.83943,17.776,0.018,I
6715.83314,17.818,0.018,I
6716.82699,17.792,0.017,I
6717.82933,17.809,0.025,I
6718.84715,17.813,0.026,I
6719.84482,17.764,0.02,I
6720.82065,17.664,0.017,I
6721.80411,17.563,0.022,I
6721.89281,17.753,0.016,I
6722.87875,17.737,0.017,I
6723.85526,17.632,0.015,I
6724.83559,17.633,0.024,I
6725.81001,17.585,0.019,I
6725.90537,17.703,0.02,I
6726.87356,17.619,0.017,I
6727.84233,17.569,0.012,I
6728.80975,17.605,0.015,I
6728.90541,17.613,0.014,I
6729.86486,17.573,0.014,I
6730.81585,17.746,0.027,I
6731.86468,17.526,0.023,I
6732.82389,17.587,0.023,I
6732.91425,17.516,0.018,I
6733.85633,17.576,0.016,I
6734.79107,17.765,0.02,I
6734.88675,17.582,0.015,I
6735.83457,17.744,0.02,I
6736.76596,17.702,0.023,I
6736.86934,17.628,0.02,I
6737.82076,17.757,0.017,I
6737.89875,17.615,0.014,I
6742.82685,17.73,0.014,I
6742.91304,17.775,0.016,I
6744.83573,17.797,0.02,I
6745.76941,17.598,0.019,I
6745.83079,17.7,0.022,I
6745.91793,17.765,0.02,I
6746.8242,17.666,0.016,I
6747.83299,17.641,0.015,I
6748.7912,17.537,0.016,I
6749.80204,17.542,0.014,I
6750.81629,17.572,0.018,I
6751.8427,17.534,0.011,I
6752.81624,17.533,0.014,I
6754.80469,17.579,0.022,I
6755.82554,17.616,0.016,I
6756.77913,17.756,0.014,I
6757.73961,17.863,0.022,I
6757.9259,17.487,0.016,I
6759.71171,17.738,0.02,I
6759.90246,17.538,0.01,I
6760.85205,17.686,0.013,I
6761.78895,17.752,0.018,I
6762.73455,17.735,0.02,I
6763.70799,17.589,0.018,I
6763.89031,17.627,0.016,I
6764.81879,17.784,0.016,I
6765.74175,17.646,0.019,I
6765.92517,17.661,0.017,I
6768.89938,17.783,0.015,I
6769.79785,17.61,0.015,I
6770.69882,17.579,0.013,I
6770.86149,17.733,0.018,I
6771.81162,17.621,0.015,I
6772.72204,17.569,0.013,I
6772.9164,17.75,0.016,I
6773.83462,17.596,0.017,I
6774.74768,17.597,0.02,I
6775.71194,17.707,0.014,I
6775.91498,17.681,0.015,I
6776.82963,17.522,0.014,I
6777.81072,17.532,0.013,I
6784.7233,17.738,0.024,I
6784.90578,17.521,0.016,I
6785.70198,17.673,0.016,I
6785.90172,17.558,0.015,I
6786.71044,17.662,0.016,I
6786.92427,17.575,0.017,I
6789.68106,17.521,0.018,I
6789.85517,17.766,0.02,I
6790.7115,17.574,0.02,I
6790.88336,17.764,0.02,I
6791.72431,17.528,0.02,I
6791.89503,17.762,0.022,I
6792.71467,17.536,0.02,I
6792.87416,17.787,0.023,I
6796.66774,17.669,0.022,I
6796.84043,17.658,0.018,I
6797.70498,17.616,0.02,I
6797.87277,17.74,0.025,I
6798.86482,17.639,0.028,I
6803.64807,17.708,0.02,I
6803.82061,17.507,0.012,I
6804.58876,17.634,0.017,I
6804.76975,17.663,0.016,I
6804.9354,17.627,0.025,I
6805.75964,17.754,0.018,I
6805.93109,17.69,0.026,I
6807.71787,17.775,0.027,I
6807.88669,17.578,0.02,I
6808.67811,17.671,0.021,I
6808.86569,17.599,0.02,I
6809.64905,17.603,0.016,I
6809.85908,17.593,0.016,I
6810.65038,17.59,0.019,I
6810.84557,17.731,0.019,I
6811.61493,17.541,0.02,I
6811.81171,17.796,0.023,I
6813.67438,17.53,0.02,I
6813.87375,17.744,0.02,I
6814.71028,17.576,0.015,I
6814.88931,17.746,0.022,I
6815.67761,17.537,0.02,I
6815.89098,17.793,0.02,I
6816.73074,17.569,0.02,I
6817.58987,17.791,0.028,I
6817.76667,17.596,0.018,I
6817.93426,17.741,0.029,I
6819.59422,17.759,0.028,I
6819.74658,17.555,0.021,I
6823.75628,17.556,0.019,I
6823.91747,17.725,0.024,I
6824.72904,17.618,0.018,I
6824.9005,17.733,0.031,I
6825.694,17.765,0.021,I
6825.87636,17.622,0.02,I
6826.63418,17.759,0.021,I
6826.83398,17.556,0.018,I
6827.62124,17.682,0.018,I
6827.83057,17.515,0.017,I
6828.59317,17.659,0.016,I
6828.80198,17.568,0.015,I
6829.54704,17.536,0.027,I
6829.73268,17.799,0.022,I
6830.52249,17.563,0.029,I
6830.711,17.813,0.014,I
6830.88094,17.523,0.017,I
6831.79042,17.748,0.016,I
6832.59111,17.537,0.018,I
6832.77856,17.844,0.024,I
6833.60938,17.542,0.018,I
6833.79568,17.833,0.021,I
6834.57301,17.601,0.021,I
6834.75652,17.788,0.021,I
6835.58136,17.578,0.02,I
6835.76417,17.776,0.021,I
6836.55095,17.623,0.023,I
6836.73837,17.715,0.025,I
6837.52469,17.767,0.021,I
6837.70571,17.603,0.017,I
6837.85982,17.765,0.024,I
6838.64017,17.547,0.016,I
6838.82401,17.786,0.027,I
6839.60847,17.568,0.023,I
6839.79544,17.71,0.021,I
6840.60845,17.646,0.028,I
6840.80012,17.71,0.023,I
6841.68953,17.553,0.018,I
6841.84584,17.739,0.027,I
6842.67386,17.576,0.017,I
6842.83712,17.797,0.031,I
6844.62351,17.781,0.017,I
6844.81202,17.63,0.019,I
6845.55407,17.742,0.02,I
6845.73394,17.543,0.014,I
6847.51074,17.65,0.02,I
6847.65376,17.775,0.019,I
6847.79146,17.54,0.019,I
6851.53838,17.585,0.021,I
6851.71034,17.787,0.023,I
6852.5266,17.58,0.027,I
6852.7286,17.754,0.036,I
6855.50336,17.569,0.02,I
6855.69137,17.75,0.019,I
6856.48731,17.606,0.021,I
6856.67268,17.669,0.017,I
6857.48898,17.644,0.017,I
6857.67358,17.683,0.016,I
6858.50149,17.676,0.016,I
6858.68677,17.698,0.016,I
6859.63465,17.562,0.017,I
6862.58693,17.546,0.019,I
6862.76278,17.776,0.02,I
6863.63313,17.537,0.014,I
6864.47178,17.764,0.034,I
6864.66172,17.551,0.017,I
6865.69405,17.546,0.015,I
6870.56189,17.834,0.024,I
6871.55581,17.753,0.017,I
6872.64978,17.79,0.019,I
6874.50242,17.541,0.02,I
6879.54671,17.564,0.031,I
6879.75827,17.713,0.032,I
6880.70991,17.814,0.036,I
6881.64958,17.624,0.021,I
6882.58202,17.525,0.018,I
6883.49584,17.723,0.02,I
6884.7217,17.765,0.022,I
6885.65357,17.534,0.016,I
6886.57852,17.597,0.015,I
6887.47893,17.791,0.02,I
6887.676,17.564,0.016,I
6888.60921,17.602,0.016,I
6889.5602,17.762,0.02,I
6890.47927,17.709,0.019,I
6890.66986,17.549,0.02,I
6891.61487,17.655,0.02,I
6895.57034,17.733,0.016,I
6896.52803,17.638,0.02,I
6900.49935,17.527,0.015,I
6907.5598,17.516,0.019,I
6908.52876,17.647,0.023,I
6909.58509,17.558,0.024,I
6912.60062,17.564,0.02,I
6915.60911,17.659,0.023,I
6918.60929,17.786,0.028,I
6921.64215,17.749,0.021,I
6923.48768,17.658,0.032,I
6924.52989,17.658,0.028,I
6925.57023,17.674,0.024,I
6926.59461,17.635,0.02,I
6928.51416,17.59,0.028,I
6929.57932,17.581,0.022,I
6936.55255,17.755,0.025,I
6937.54961,17.727,0.025,I
6938.54906,17.782,0.029,I
6940.50913,17.714,0.023,I
6941.52734,17.72,0.03,I
6942.5669,17.746,0.024,I
6944.51174,17.705,0.022,I
6947.53018,17.601,0.025,I
6951.49408,17.526,0.02,I
6953.51213,17.629,0.024,I
6955.5255,17.565,0.02,I
7063.89226,17.783,0.03,I
7066.86121,17.685,0.029,I
7069.88432,17.589,0.019,I
7071.84309,17.566,0.018,I
7072.85093,17.523,0.02,I
7074.87973,17.622,0.026,I
7075.85582,17.625,0.02,I
7076.85731,17.66,0.017,I
7077.85499,17.709,0.025,I
7078.84571,17.752,0.02,I
7079.88692,17.701,0.031,I
7080.88076,17.683,0.019,I
7082.83509,17.83,0.02,I
7083.82971,17.75,0.025,I
7083.89724,17.772,0.023,I
7084.87732,17.802,0.018,I
7085.85011,17.746,0.019,I
7086.82919,17.683,0.02,I
7087.83148,17.673,0.021,I
7087.88518,17.755,0.02,I
7088.8565,17.707,0.018,I
7089.82105,17.604,0.02,I
7090.80964,17.579,0.021,I
7090.87755,17.709,0.021,I
7091.831,17.582,0.019,I
7092.797,17.533,0.017,I
7092.86423,17.601,0.017,I
7093.85311,17.593,0.017,I
7097.84372,17.576,0.013,I
7098.79454,17.762,0.019,I
7098.89181,17.561,0.015,I
7099.83341,17.63,0.017,I
7100.78233,17.896,0.025,I
7100.87306,17.586,0.015,I
7101.84386,17.781,0.028,I
7102.81942,17.771,0.024,I
7108.79405,17.645,0.026,I
7109.76313,17.604,0.018,I
7109.83597,17.708,0.018,I
7110.75503,17.577,0.016,I
7110.85687,17.737,0.018,I
7111.77784,17.58,0.017,I
7111.88786,17.775,0.019,I
7112.78523,17.601,0.02,I
7112.89586,17.749,0.015,I
7113.84103,17.625,0.015,I
7114.84874,17.569,0.015,I
7115.79292,17.543,0.015,I
7116.7718,17.618,0.022,I
7117.75396,17.666,0.018,I
7118.79277,17.586,0.017,I
7119.8032,17.622,0.023,I
7120.74833,17.76,0.019,I
7120.89331,17.56,0.014,I
7125.85596,17.653,0.016,I
7126.80044,17.816,0.017,I
7129.75096,17.644,0.018,I
7130.68872,17.546,0.02,I
7130.86779,17.745,0.021,I
7131.77681,17.668,0.016,I
7132.71262,17.571,0.019,I
7133.83866,17.728,0.02,I
7134.72579,17.578,0.02,I
7134.91149,17.817,0.018,I
7135.82487,17.643,0.013,I
7136.73395,17.569,0.02,I
7136.91714,17.732,0.019,I
7137.81235,17.543,0.012,I
7138.69892,17.746,0.024,I
7138.88552,17.676,0.016,I
7139.80631,17.557,0.018,I
7140.69971,17.796,0.024,I
7140.87892,17.617,0.018,I
7141.762,17.65,0.015,I
7142.65955,17.773,0.02,I
7142.82819,17.576,0.015,I
7143.71089,17.744,0.024,I
7143.89457,17.523,0.015,I
7144.77118,17.728,0.021,I
7145.79698,17.72,0.021,I
7146.65343,17.633,0.027,I
7146.79032,17.737,0.019,I
7146.93212,17.593,0.022,I
7147.77303,17.764,0.021,I
7147.91666,17.515,0.018,I
7152.7569,17.7,0.02,I
7152.92318,17.606,0.02,I
7153.76012,17.649,0.013,I
7153.92577,17.669,0.017,I
7154.82306,17.725,0.018,I
7155.66685,17.601,0.019,I
7155.85546,17.8,0.02,I
7156.67785,17.608,0.015,I
7157.6611,17.618,0.015,I
7157.90228,17.775,0.017,I
7158.75496,17.582,0.016,I
7158.93936,17.776,0.026,I
7159.75674,17.54,0.018,I
7160.61512,17.804,0.029,I
7160.80247,17.542,0.014,I
7161.62666,17.83,0.023,I
7161.82839,17.569,0.013,I
7162.64708,17.746,0.022,I
7162.83162,17.579,0.016,I
7163.65688,17.847,0.029,I
7163.83974,17.545,0.015,I
7164.74325,17.661,0.018,I
7164.92572,17.689,0.02,I
7166.69095,17.792,0.028,I
7169.66447,17.702,0.016,I
7170.69591,17.713,0.019,I
7172.76458,17.779,0.022,I
7173.79453,17.828,0.02,I
7174.78228,17.759,0.02,I
7175.85036,17.778,0.021,I
7178.82181,17.722,0.02,I
7179.7438,17.584,0.022,I
7180.73763,17.532,0.02,I
7181.76068,17.532,0.018,I
7182.78053,17.608,0.018,I
7183.78396,17.568,0.019,I
7184.81896,17.597,0.018,I
7185.82574,17.565,0.018,I
7187.59819,17.731,0.021,I
7188.61239,17.725,0.021,I
7189.71542,17.783,0.02,I
7190.77567,17.653,0.017,I
7193.73633,17.764,0.016,I
7194.81021,17.797,0.016,I
7198.52747,17.845,0.028,I
7199.53261,17.81,0.023,I
7200.51389,17.81,0.021,I
7202.74856,17.62,0.021,I
7206.78078,17.51,0.019,I
7207.80204,17.529,0.024,I
7207.82246,17.593,0.02,I
7211.5364,17.605,0.02,I
7214.50289,17.527,0.025,I
7217.7664,17.847,0.022,I
7220.5596,17.589,0.015,I
7221.59101,17.563,0.016,I
7222.69644,17.596,0.02,I
7224.47064,17.821,0.024,I
7225.54481,17.76,0.023,I
7226.78912,17.652,0.018,I
7227.79984,17.636,0.022,I
7229.53118,17.721,0.02,I
7236.48084,17.587,0.021,I
7249.6795,17.572,0.021,I
7253.508,17.655,0.018,I
7256.52959,17.646,0.019,I
7258.5962,17.667,0.026,I
7258.67251,17.767,0.024,I
7263.62212,17.586,0.016,I
7265.57816,17.53,0.016,I
7268.57777,17.626,0.014,I
7270.56724,17.66,0.018,I
7273.56899,17.839,0.026,I
7277.61198,17.864,0.035,I
7283.6178,17.694,0.03,I
7292.49194,17.785,0.034,I
7292.60992,17.574,0.032,I
7293.59428,17.702,0.017,I
7294.58733,17.649,0.026,I
7295.58134,17.759,0.02,I
7299.49786,17.644,0.024,I
7299.58856,17.8,0.029,I
7307.54052,17.52,0.02,I
7311.53821,17.621,0.021,I
7313.51177,17.724,0.028,I
7318.51339,17.765,0.024,I
7322.53788,17.698,0.032,I
7325.52879,17.55,0.02,I
7331.51787,17.51,0.026,I
7436.87876,17.762,0.027,I
7439.85614,17.603,0.024,I
7442.83948,17.529,0.02,I
7446.82894,17.673,0.018,I
7448.84138,17.708,0.02,I
7451.88376,17.702,0.022,I
7452.80518,17.763,0.018,I
7454.87933,17.699,0.02,I
7456.89852,17.802,0.02,I
7460.78595,17.579,0.02,I
7462.78572,17.53,0.018,I
7464.87941,17.594,0.015,I
7467.83617,17.57,0.018,I
7471.75941,17.834,0.03,I
7472.82985,17.744,0.02,I
7474.84094,17.841,0.025,I
7475.88612,17.687,0.02,I
7476.80009,17.772,0.02,I
7480.81383,17.78,0.035,I
7485.74913,17.572,0.02,I
7486.87686,17.665,0.02,I
7488.76215,17.596,0.017,I
7491.77443,17.667,0.018,I
7492.80714,17.612,0.016,I
7493.80449,17.69,0.016,I
7494.78107,17.791,0.02,I
7495.76128,17.867,0.024,I
7497.9075,17.53,0.019,I
7498.9247,17.56,0.019,I
7499.86937,17.862,0.037,I
7500.80915,17.812,0.027,I
7507.86588,17.726,0.016,I
7508.91153,17.723,0.016,I
7511.75666,17.584,0.014,I
7516.6738,17.812,0.025,I
7523.91179,17.615,0.018,I
7526.92621,17.725,0.022,I
7530.80693,17.621,0.02,I
7534.92007,17.776,0.023,I
7545.65849,17.606,0.017,I
7546.78044,17.791,0.02,I
7547.71405,17.63,0.018,I
7549.57871,17.748,0.022,I
7550.58526,17.735,0.025,I
7550.9302,17.712,0.035,I
7555.67646,17.634,0.018,I
7557.6147,17.819,0.023,I
7561.77594,17.572,0.017,I
7566.64231,17.65,0.019,I
7567.56644,17.551,0.02,I
7567.88576,17.477,0.03,I
7569.577,17.588,0.02,I
7570.64448,17.573,0.014,I
7570.67286,17.6,0.017,I
7570.71657,17.691,0.017,I
7570.77348,17.736,0.022,I
7570.85876,17.711,0.027,I
7575.73169,17.582,0.015,I
7576.74178,17.585,0.016,I
7581.72957,17.544,0.016,I
7584.66136,17.799,0.021,I
7589.66509,17.672,0.024,I
7590.67504,17.715,0.02,I
7593.6556,17.637,0.015,I
7599.48934,17.735,0.024,I
7600.69534,17.561,0.02,I
7602.71969,17.538,0.022,I
7603.7626,17.536,0.018,I
7604.76814,17.495,0.016,I
7606.6796,17.733,0.02,I
7608.49368,17.546,0.02,I
7609.63496,17.776,0.02,I
7611.57319,17.609,0.021,I
7612.73066,17.72,0.02,I
7617.59373,17.576,0.022,I
7618.71258,17.699,0.024,I
7622.56435,17.724,0.018,I
7623.7172,17.535,0.019,I
7625.68566,17.502,0.02,I
7631.48317,17.592,0.019,I
7633.57063,17.673,0.028,I
7636.58426,17.665,0.02,I
7639.48524,17.637,0.026,I
7645.51555,17.74,0.034,I
7649.5732,17.732,0.018,I
7652.55134,17.764,0.019,I
7660.588,17.773,0.029,I
7671.53733,17.685,0.03,I
7675.53987,17.765,0.026,I
7682.5223,17.612,0.019,I
7797.87759,17.79,0.027,I
7799.87221,17.875,0.028,I
7801.86224,17.821,0.026,I
7803.8422,17.774,0.031,I
7807.82839,17.598,0.021,I
7808.88527,17.685,0.018,I
7809.8876,17.621,0.02,I
7810.88417,17.628,0.019,I
7812.84048,17.565,0.017,I
7813.83145,17.561,0.018,I
7815.83772,17.621,0.018,I
7816.82941,17.624,0.026,I
7817.82594,17.693,0.02,I
7818.81219,17.793,0.02,I
7818.90261,17.531,0.017,I
7819.88903,17.614,0.016,I
7820.89174,17.618,0.016,I
7821.88936,17.679,0.02,I
7822.88526,17.771,0.02,I
7823.87037,17.795,0.021,I
7824.8664,17.814,0.025,I
7825.85818,17.817,0.023,I
7826.81658,17.727,0.024,I
7826.90658,17.771,0.021,I
7827.88136,17.805,0.019,I
7828.85069,17.715,0.02,I
7829.83282,17.695,0.025,I
7830.84413,17.68,0.02,I
7834.78343,17.572,0.027,I
7835.87544,17.571,0.022,I
7837.77988,17.652,0.024,I
7838.85114,17.511,0.017,I
7839.91479,17.573,0.016,I
7841.79891,17.753,0.031,I
7842.83958,17.643,0.019,I
7843.88138,17.597,0.019,I
7845.72715,17.718,0.025,I
7846.78541,17.791,0.021,I
7847.8113,17.788,0.02,I
7848.84061,17.774,0.019,I
7849.88035,17.759,0.016,I
7850.90976,17.749,0.019,I
7852.81835,17.654,0.029,I
7854.74525,17.568,0.018,I
7855.79074,17.552,0.019,I
7856.81722,17.585,0.025,I
7858.78775,17.533,0.019,I
7862.69747,17.79,0.021,I
7863.7691,17.676,0.023,I
7864.72765,17.811,0.017,I
7865.74622,17.775,0.019,I
7866.75839,17.788,0.019,I
7867.77745,17.779,0.016,I
7868.87541,17.529,0.024,I
7869.8871,17.589,0.015,I
7870.9135,17.541,0.014,I
7872.6648,17.557,0.016,I
7873.68371,17.549,0.016,I
7874.65827,17.597,0.021,I
7874.91462,17.748,0.02,I
7876.70153,17.573,0.018,I
7877.6791,17.599,0.019,I
7878.67116,17.628,0.02,I
7879.69185,17.579,0.02,I
7880.73592,17.565,0.019,I
7881.83166,17.593,0.02,I
7882.83938,17.6,0.019,I
7890.74913,17.819,0.022,I
7893.73161,17.726,0.023,I
7894.62311,17.555,0.023,I
7894.87485,17.607,0.019,I
7897.67916,17.554,0.018,I
7901.78549,17.64,0.018,I
7902.74407,17.529,0.015,I
7903.82157,17.635,0.016,I
7904.73454,17.537,0.013,I
7905.60022,17.798,0.024,I
7905.85623,17.712,0.017,I
7906.75696,17.493,0.013,I
7907.6517,17.768,0.02,I
7908.59764,17.801,0.026,I
7908.85174,17.582,0.017,I
7909.72636,17.694,0.016,I
7909.94417,17.749,0.026,I
7910.77058,17.592,0.017,I
7911.63642,17.769,0.024,I
7917.66757,17.642,0.019,I
7917.90464,17.611,0.034,I
7922.61273,17.633,0.022,I
7923.62775,17.586,0.021,I
7923.89159,17.816,0.032,I
7924.72214,17.505,0.014,I
7925.61986,17.621,0.019,I
7925.89287,17.837,0.028,I
7926.82843,17.782,0.026,I
7928.61852,17.792,0.023,I
7932.65876,17.768,0.029,I
7933.78755,17.466,0.019,I
7934.71141,17.748,0.017,I
7935.54433,17.619,0.017,I
7935.80122,17.534,0.013,I
7936.70449,17.793,0.019,I
7937.5255,17.527,0.021,I
7937.78399,17.624,0.021,I
7944.47337,17.787,0.029,I
7944.57801,17.559,0.019,I
7944.67956,17.592,0.019,I
7944.8022,17.735,0.025,I
7945.63637,17.537,0.014,I
7946.47724,17.847,0.025,I
7946.742,17.706,0.022,I
7947.64667,17.505,0.019,I
7948.55921,17.763,0.02,I
7948.8316,17.721,0.025,I
7949.76782,17.734,0.027,I
7953.53547,17.758,0.021,I
7953.81075,17.596,0.02,I
7954.74366,17.505,0.014,I
7956.56278,17.717,0.018,I
7957.56045,17.701,0.024,I
7958.66039,17.776,0.021,I
7959.55913,17.621,0.014,I
7959.79695,17.507,0.02,I
7960.71545,17.82,0.02,I
7961.69456,17.886,0.02,I
7963.54577,17.506,0.017,I
7964.74974,17.727,0.021,I
7966.55583,17.556,0.021,I
7967.61596,17.549,0.021,I
7971.48959,17.741,0.027,I
7972.51842,17.917,0.041,I
7972.62283,17.582,0.024,I
7972.7284,17.643,0.028,I
7974.49412,17.751,0.021,I
7974.74501,17.617,0.024,I
5266.87845,18.687,0.02,V
5281.89147,19.082,0.02,V
5288.81435,18.831,0.032,V
5644.83679,19.135,0.032,V
5652.77525,18.707,0.014,V
5667.79641,19.096,0.028,V
5675.84205,19.017,0.029,V
5680.76083,18.813,0.02,V
5684.80156,18.812,0.018,V
5688.90099,18.704,0.017,V
5693.69124,18.747,0.019,V
5697.65011,18.828,0.032,V
5708.70091,19.169,0.025,V
5721.66181,18.881,0.023,V
5725.66833,19.039,0.029,V
5738.64325,18.756,0.015,V
5740.69952,18.83,0.02,V
5745.64773,18.847,0.017,V
5753.65697,19.14,0.039,V
5767.62283,18.896,0.023,V
5767.64423,18.818,0.018,V
5777.64365,19.06,0.018,V
5788.51641,19.16,0.038,V
5794.52588,19.087,0.024,V
5796.54519,18.95,0.022,V
5805.47252,18.923,0.03,V
5816.52514,19.1,0.041,V
5987.88446,18.966,0.019,V
5999.82718,19.208,0.037,V
6007.84004,19.024,0.021,V
6013.84392,18.74,0.019,V
6018.88854,18.711,0.013,V
6023.88534,18.884,0.02,V
6033.79867,18.76,0.018,V
6037.80879,18.704,0.016,V
6041.84295,18.717,0.017,V
6050.77897,18.989,0.022,V
6061.74938,18.895,0.016,V
6065.75422,19.149,0.02,V
6069.75311,19.137,0.016,V
6070.75102,19.054,0.019,V
6078.70814,18.758,0.019,V
6087.75815,19.064,0.024,V
6094.73633,18.958,0.019,V
6101.68855,18.769,0.013,V
6105.61558,19.166,0.03,V
6117.64032,18.7,0.014,V
6123.58523,19.122,0.021,V
6127.67013,19.045,0.02,V
6135.58099,18.759,0.023,V
6147.59912,19.077,0.03,V
6150.57122,19.123,0.023,V
6152.57212,19.047,0.028,V
6154.56178,18.915,0.022,V
6158.52372,18.71,0.013,V
6164.51601,19.057,0.026,V
6171.52441,19.041,0.027,V
6184.54422,18.755,0.014,V
6198.57862,19.109,0.055,V
6375.80339,19.012,0.021,V
6393.75108,19.026,0.02,V
6397.7483,18.848,0.012,V
6401.73311,18.709,0.013,V
6407.88562,18.824,0.021,V
6419.79739,19.125,0.022,V
6423.76644,18.801,0.015,V
6432.71607,19.178,0.023,V
6436.72625,19.147,0.031,V
6445.67464,18.702,0.013,V
6449.7528,18.745,0.014,V
6454.72478,19.05,0.016,V
6461.7377,19.109,0.02,V
