HJD,Mag,Err,band
6126.58615,15.705,0.005,I
6126.60176,15.726,0.005,I
6126.61777,15.744,0.005,I
6126.64526,15.768,0.005,I
6126.67396,15.784,0.005,I
6126.68767,15.785,0.005,I
6126.70395,15.819,0.005,I
6126.71788,15.813,0.005,I
6126.73254,15.818,0.005,I
6126.74829,15.829,0.005,I
6126.76414,15.827,0.005,I
6126.80034,15.85,0.006,I
6127.47462,15.848,0.006,I
6127.48972,15.708,0.005,I
6127.50275,15.664,0.005,I
6127.51752,15.635,0.005,I
6127.53165,15.566,0.005,I
6127.54481,15.539,0.005,I
6127.56138,15.549,0.004,I
6127.78669,15.748,0.005,I
6128.50993,15.851,0.005,I
6128.52635,15.858,0.004,I
6128.67813,15.605,0.004,I
6128.69829,15.552,0.004,I
6128.71397,15.536,0.004,I
6129.56465,15.791,0.004,I
6130.54746,15.634,0.005,I
6130.57812,15.672,0.005,I
6130.67455,15.75,0.006,I
6130.71329,15.783,0.005,I
6130.72847,15.789,0.005,I
6130.73824,15.808,0.005,I
6131.49828,15.94,0.006,I
6131.51274,15.872,0.005,I
6131.52786,15.757,0.005,I
6131.54537,15.665,0.005,I
6131.56047,15.625,0.004,I
6131.58086,15.564,0.004,I
6131.61047,15.558,0.004,I
6131.62645,15.574,0.004,I
6131.64262,15.577,0.004,I
6131.6569,15.622,0.004,I
6131.67188,15.605,0.004,I
6131.68896,15.634,0.004,I
6131.70847,15.647,0.004,I
6131.74141,15.663,0.004,I
6131.76224,15.68,0.004,I
6131.77562,15.711,0.004,I
6132.49333,15.807,0.005,I
6132.63343,15.933,0.005,I
6132.64963,15.943,0.006,I
6132.66791,15.881,0.006,I
6132.68119,15.775,0.005,I
6132.71261,15.641,0.005,I
6132.73601,15.559,0.004,I
6132.75564,15.554,0.004,I
6132.77256,15.553,0.004,I
6132.78689,15.585,0.004,I
6133.53152,15.731,0.005,I
6133.54668,15.74,0.005,I
6133.56023,15.739,0.005,I
6133.57725,15.76,0.005,I
6133.59515,15.788,0.005,I
6133.61075,15.793,0.005,I
6133.63352,15.812,0.005,I
6133.65726,15.823,0.005,I
6133.67208,15.811,0.005,I
6133.68523,15.824,0.005,I
6133.70036,15.83,0.005,I
6133.71747,15.852,0.005,I
6133.73451,15.871,0.005,I
6133.74905,15.88,0.006,I
6133.76653,15.932,0.005,I
6133.78127,15.93,0.007,I
6134.50296,15.558,0.005,I
6134.51832,15.57,0.005,I
6134.53429,15.597,0.005,I
6134.54774,15.604,0.005,I
6134.56142,15.619,0.006,I
6134.57463,15.64,0.005,I
6134.58902,15.648,0.005,I
6134.6049,15.647,0.005,I
6134.62806,15.678,0.005,I
6134.65729,15.697,0.005,I
6134.67175,15.71,0.005,I
6134.68562,15.73,0.005,I
6134.70917,15.742,0.006,I
6135.48723,15.905,0.006,I
6135.5022,15.928,0.006,I
6135.51642,15.947,0.006,I
6135.53022,15.954,0.006,I
6135.54391,15.921,0.006,I
6135.56049,15.845,0.005,I
6135.58951,15.664,0.005,I
6135.60423,15.623,0.005,I
6135.6366,15.535,0.005,I
6135.6567,15.551,0.005,I
6135.67117,15.563,0.005,I
6135.68773,15.584,0.005,I
6135.70573,15.604,0.004,I
6135.72371,15.62,0.004,I
6135.73933,15.638,0.005,I
6135.75312,15.651,0.005,I
6135.76568,15.657,0.005,I
6135.77836,15.67,0.005,I
6135.79396,15.673,0.005,I
6135.80715,15.686,0.005,I
6136.48408,15.771,0.006,I
6136.49978,15.791,0.006,I
6136.56621,15.824,0.007,I
6136.60802,15.844,0.006,I
6136.61989,15.863,0.006,I
6136.63472,15.88,0.006,I
6136.6671,15.939,0.006,I
6136.70226,15.924,0.005,I
6136.72859,15.72,0.006,I
6140.47774,15.762,0.006,I
6140.49035,15.755,0.007,I
6140.50448,15.769,0.006,I
6140.51723,15.784,0.006,I
6140.52979,15.781,0.006,I
6140.55284,15.8,0.005,I
6140.56537,15.805,0.006,I
6140.57907,15.832,0.008,I
6140.60585,15.833,0.006,I
6140.61835,15.826,0.006,I
6140.63108,15.841,0.006,I
6140.64369,15.837,0.006,I
6140.65755,15.865,0.006,I
6140.67028,15.86,0.006,I
6140.68285,15.914,0.006,I
6140.69694,15.925,0.007,I
6140.71342,15.949,0.007,I
6140.726,15.952,0.007,I
6140.73876,15.938,0.007,I
6140.75319,15.872,0.007,I
6140.76578,15.76,0.007,I
6140.77746,15.671,0.007,I
6141.47799,15.584,0.006,I
6141.49211,15.613,0.005,I
6141.50481,15.632,0.005,I
6141.51719,15.635,0.005,I
6141.52977,15.657,0.005,I
6141.54243,15.661,0.005,I
6141.55523,15.673,0.005,I
6141.57807,15.7,0.005,I
6141.59307,15.699,0.006,I
6141.60568,15.715,0.005,I
6141.62761,15.733,0.005,I
6141.64029,15.762,0.005,I
6141.65283,15.763,0.005,I
6141.66526,15.774,0.005,I
6141.67797,15.779,0.005,I
6141.69193,15.801,0.005,I
6141.70619,15.8,0.005,I
6141.71899,15.808,0.005,I
6141.73192,15.822,0.006,I
6141.74474,15.82,0.005,I
6141.7592,15.828,0.005,I
6141.77023,15.85,0.006,I
6141.78122,15.84,0.006,I
6142.48452,15.886,0.007,I
6142.51508,15.68,0.006,I
6142.53185,15.626,0.005,I
6142.54452,15.58,0.005,I
6142.56029,15.542,0.005,I
6142.57435,15.549,0.006,I
6142.63875,15.613,0.006,I
6142.681,15.646,0.006,I
6143.47885,15.836,0.006,I
6143.58681,15.919,0.007,I
6143.70687,15.548,0.006,I
6145.69535,15.763,0.006,I
6147.49823,15.812,0.006,I
6147.52352,15.829,0.005,I
6147.53763,15.819,0.005,I
6147.56214,15.835,0.005,I
6147.57563,15.855,0.005,I
6147.58885,15.861,0.005,I
6147.60434,15.88,0.006,I
6147.61688,15.907,0.006,I
6147.63153,15.922,0.006,I
6147.64562,15.944,0.006,I
6147.67422,15.934,0.006,I
6147.68698,15.827,0.005,I
6147.69947,15.709,0.005,I
6147.71223,15.67,0.005,I
6148.47936,15.677,0.004,I
6148.49366,15.672,0.004,I
6148.50632,15.688,0.004,I
6148.5191,15.7,0.004,I
6148.53186,15.718,0.004,I
6148.55433,15.734,0.004,I
6148.56926,15.741,0.004,I
6148.59185,15.759,0.004,I
6148.60876,15.783,0.004,I
6148.62304,15.788,0.005,I
6148.63567,15.799,0.005,I
6148.64823,15.813,0.005,I
6148.66203,15.812,0.004,I
6148.67757,15.829,0.004,I
6148.69319,15.817,0.005,I
6148.70778,15.836,0.005,I
6149.55687,15.587,0.004,I
6149.57275,15.625,0.004,I
6149.58943,15.635,0.005,I
6149.60218,15.644,0.005,I
6149.61491,15.641,0.004,I
6149.62993,15.676,0.005,I
6150.47993,15.894,0.006,I
6150.49643,15.884,0.006,I
6150.52024,15.933,0.006,I
6150.53291,15.962,0.006,I
6150.54571,15.945,0.006,I
6150.55945,15.926,0.005,I
6150.58515,15.712,0.005,I
6150.59798,15.669,0.005,I
6150.61078,15.64,0.005,I
6150.63543,15.572,0.004,I
6150.64843,15.543,0.004,I
6150.66248,15.544,0.004,I
6150.67534,15.547,0.005,I
6151.47939,15.772,0.005,I
6151.52074,15.78,0.006,I
6151.53373,15.793,0.006,I
6151.54748,15.813,0.006,I
6151.56184,15.814,0.006,I
6151.57481,15.828,0.005,I
6151.58919,15.818,0.005,I
6151.60217,15.832,0.005,I
6151.61528,15.85,0.005,I
6151.62807,15.866,0.005,I
6151.64066,15.88,0.006,I
6151.65473,15.891,0.006,I
6151.669,15.921,0.005,I
6151.68343,15.925,0.006,I
6151.69613,15.948,0.006,I
6151.70903,15.941,0.006,I
6151.72161,15.878,0.005,I
6151.73425,15.772,0.005,I
6151.74696,15.675,0.005,I
6152.47866,15.621,0.005,I
6152.49267,15.647,0.005,I
6152.50546,15.657,0.005,I
6152.51827,15.658,0.005,I
6152.53136,15.679,0.005,I
6152.54379,15.699,0.005,I
6152.55841,15.679,0.005,I
6152.58459,15.734,0.005,I
6152.5979,15.729,0.005,I
6152.62314,15.761,0.005,I
6152.63568,15.762,0.005,I
6152.64839,15.782,0.005,I
6152.66256,15.786,0.005,I
6152.67567,15.801,0.005,I
6153.68655,15.68,0.005,I
6153.70167,15.691,0.005,I
6154.47968,15.835,0.005,I
6154.49398,15.845,0.005,I
6154.50686,15.849,0.005,I
6154.51974,15.873,0.005,I
6154.53399,15.894,0.005,I
6154.54784,15.914,0.006,I
6154.57294,15.937,0.006,I
6154.60329,15.909,0.005,I
6154.62735,15.729,0.005,I
6154.64677,15.653,0.005,I
6154.68672,15.552,0.004,I
6154.69941,15.54,0.004,I
6154.71537,15.551,0.005,I
6157.64154,15.607,0.005,I
6157.65545,15.609,0.005,I
6157.67031,15.638,0.005,I
6157.68493,15.641,0.005,I
6157.69784,15.652,0.005,I
6157.71076,15.659,0.005,I
6157.72656,15.679,0.006,I
6158.48483,15.814,0.005,I
6158.49906,15.825,0.005,I
6158.51205,15.833,0.005,I
6158.53527,15.841,0.005,I
6158.54912,15.865,0.005,I
6158.57158,15.887,0.005,I
6158.58572,15.906,0.005,I
6158.60077,15.935,0.005,I
6158.61365,15.945,0.005,I
6158.62756,15.946,0.005,I
6158.64136,15.923,0.005,I
6158.65403,15.856,0.005,I
6158.667,15.738,0.005,I
6158.68113,15.681,0.005,I
6158.69391,15.646,0.004,I
6158.70647,15.588,0.004,I
6158.71942,15.559,0.004,I
6158.73062,15.567,0.005,I
6159.49229,15.705,0.005,I
6159.50534,15.722,0.005,I
6159.52038,15.724,0.005,I
6159.54699,15.754,0.005,I
6159.56033,15.764,0.005,I
6159.57468,15.766,0.005,I
6159.58773,15.781,0.005,I
6159.61261,15.805,0.005,I
6159.62537,15.822,0.005,I
6159.63799,15.822,0.007,I
6159.65928,15.82,0.006,I
6159.67398,15.825,0.007,I
6159.69758,15.846,0.005,I
6159.71009,15.858,0.006,I
6160.48688,15.554,0.004,I
6160.50155,15.578,0.004,I
6160.51607,15.585,0.004,I
6160.54265,15.627,0.005,I
6160.55658,15.621,0.004,I
6160.57456,15.651,0.004,I
6160.58787,15.659,0.004,I
6160.60226,15.668,0.005,I
6160.61639,15.676,0.004,I
6160.62941,15.699,0.004,I
6160.64377,15.71,0.004,I
6160.65673,15.717,0.004,I
6160.66952,15.725,0.004,I
6160.68228,15.733,0.006,I
6160.69505,15.75,0.005,I
6160.71139,15.761,0.005,I
6160.72239,15.783,0.005,I
6160.73224,15.76,0.004,I
6161.48598,15.924,0.006,I
6161.49889,15.943,0.006,I
6161.51192,15.946,0.006,I
6161.52567,15.935,0.006,I
6161.53965,15.868,0.006,I
6161.55231,15.749,0.006,I
6161.56608,15.657,0.005,I
6161.58841,15.618,0.006,I
6161.60403,15.552,0.005,I
6161.62593,15.539,0.004,I
6161.64678,15.567,0.005,I
6161.66105,15.588,0.005,I
6161.67654,15.606,0.004,I
6161.68932,15.606,0.004,I
6161.70619,15.622,0.005,I
6164.48783,15.558,0.005,I
6164.5023,15.551,0.004,I
6164.52444,15.566,0.005,I
6164.55081,15.588,0.004,I
6164.56602,15.597,0.005,I
6164.57722,15.601,0.004,I
6164.58956,15.614,0.005,I
6164.60066,15.623,0.005,I
6164.6315,15.667,0.005,I
6164.64663,15.667,0.005,I
6166.69117,15.949,0.006,I
6166.71041,15.973,0.007,I
6167.49661,15.645,0.006,I
6167.51152,15.653,0.006,I
6167.52268,15.658,0.005,I
6167.53521,15.665,0.006,I
6167.54966,15.685,0.006,I
6167.57227,15.706,0.005,I
6167.58536,15.716,0.006,I
6167.60336,15.731,0.006,I
6167.61601,15.743,0.006,I
6167.63782,15.764,0.006,I
6167.65314,15.77,0.006,I
6167.66449,15.79,0.006,I
6167.68026,15.792,0.007,I
6167.70646,15.802,0.005,I
6168.4925,15.675,0.005,I
6168.5123,15.636,0.004,I
6168.5372,15.546,0.004,I
6168.56215,15.558,0.004,I
6168.57541,15.563,0.004,I
6168.60036,15.588,0.004,I
6168.61485,15.604,0.004,I
6168.6458,15.626,0.005,I
6168.65829,15.643,0.004,I
6168.67097,15.656,0.004,I
6168.68547,15.676,0.005,I
6168.69571,15.683,0.005,I
6168.70259,15.683,0.005,I
6169.4896,15.831,0.006,I
6169.50457,15.843,0.005,I
6169.52789,15.849,0.005,I
6169.54056,15.885,0.006,I
6169.56415,15.914,0.005,I
6169.57828,15.935,0.005,I
6169.59116,15.945,0.005,I
6169.60546,15.93,0.005,I
6169.61874,15.905,0.005,I
6169.63133,15.814,0.005,I
6169.64562,15.681,0.005,I
6169.6586,15.661,0.005,I
6169.67273,15.609,0.005,I
6169.68413,15.57,0.005,I
6169.69636,15.559,0.005,I
6171.49154,15.593,0.004,I
6171.50679,15.603,0.004,I
6171.53184,15.642,0.004,I
6171.54624,15.656,0.004,I
6171.55884,15.658,0.004,I
6171.58115,15.677,0.005,I
6171.59565,15.703,0.005,I
6171.61,15.7,0.005,I
6171.6228,15.719,0.005,I
6171.63556,15.714,0.006,I
6171.65254,15.746,0.005,I
6171.66989,15.755,0.005,I
6171.68537,15.762,0.005,I
6171.69536,15.767,0.005,I
6172.49104,15.954,0.004,I
6172.50443,15.906,0.004,I
6172.51788,15.8,0.004,I
6172.54236,15.677,0.004,I
6172.55499,15.628,0.004,I
6172.5677,15.577,0.004,I
6172.59139,15.544,0.004,I
6172.60546,15.552,0.004,I
6172.61877,15.572,0.004,I
6172.63131,15.589,0.004,I
6172.64387,15.606,0.004,I
6172.65698,15.615,0.004,I
6172.67331,15.616,0.005,I
6174.56972,15.755,0.006,I
6174.58711,15.783,0.006,I
6174.59708,15.792,0.006,I
6174.62147,15.81,0.006,I
6174.63093,15.797,0.006,I
6174.6435,15.815,0.006,I
6175.47629,15.556,0.005,I
6175.49045,15.548,0.004,I
6175.51399,15.574,0.004,I
6175.52674,15.582,0.004,I
6175.53953,15.597,0.005,I
6175.55213,15.616,0.004,I
6175.565,15.632,0.005,I
6175.57779,15.638,0.005,I
6175.59074,15.649,0.005,I
6175.60347,15.654,0.005,I
6175.61614,15.669,0.005,I
6175.63211,15.682,0.005,I
6175.64791,15.703,0.005,I
6175.66262,15.721,0.005,I
6175.67661,15.719,0.005,I
6179.47893,15.654,0.005,I
6179.49698,15.582,0.006,I
6179.52218,15.538,0.004,I
6179.54331,15.561,0.005,I
6179.55588,15.581,0.005,I
6179.56839,15.589,0.005,I
6179.58517,15.601,0.005,I
6179.59762,15.638,0.005,I
6179.61177,15.632,0.005,I
6179.62605,15.65,0.005,I
6179.63847,15.659,0.006,I
6179.65079,15.673,0.005,I
6179.6635,15.681,0.005,I
6179.67293,15.678,0.006,I
6180.48584,15.848,0.007,I
6180.50432,15.865,0.005,I
6180.51703,15.899,0.006,I
6180.54534,15.937,0.006,I
6180.5584,15.938,0.006,I
6180.57082,15.938,0.005,I
6180.58317,15.916,0.006,I
6180.59919,15.834,0.006,I
6180.61171,15.707,0.005,I
6180.62432,15.66,0.005,I
6180.6373,15.649,0.005,I
6180.64852,15.587,0.005,I
6180.65971,15.551,0.005,I
6180.66899,15.529,0.006,I
6181.47701,15.747,0.006,I
6181.4903,15.749,0.005,I
6181.51904,15.771,0.005,I
6181.53153,15.794,0.005,I
6181.54434,15.798,0.005,I
6181.55706,15.806,0.005,I
6181.56997,15.814,0.005,I
6181.58604,15.809,0.005,I
6181.59947,15.829,0.005,I
6181.61235,15.835,0.005,I
6181.62509,15.835,0.005,I
6181.63773,15.842,0.005,I
6182.47812,15.602,0.005,I
6182.49069,15.629,0.005,I
6182.52052,15.653,0.004,I
6182.53293,15.656,0.005,I
6182.54558,15.667,0.005,I
6182.56505,15.684,0.004,I
6182.58125,15.697,0.005,I
6182.59379,15.703,0.005,I
6182.60926,15.725,0.005,I
6182.62588,15.739,0.005,I
6182.63891,15.749,0.005,I
6182.6515,15.748,0.005,I
6182.66217,15.761,0.005,I
6183.48782,15.8,0.005,I
6183.50063,15.694,0.005,I
6183.51481,15.674,0.004,I
6183.56564,15.542,0.004,I
6183.59081,15.577,0.004,I
6183.60346,15.58,0.004,I
6183.61598,15.599,0.004,I
6183.62989,15.603,0.004,I
6184.48257,15.829,0.005,I
6184.49546,15.818,0.005,I
6184.52567,15.843,0.005,I
6184.55525,15.882,0.005,I
6184.56966,15.923,0.005,I
6184.58415,15.93,0.005,I
6184.60431,15.943,0.005,I
6184.61697,15.945,0.005,I
6184.62996,15.905,0.005,I
6184.64495,15.791,0.005,I
6185.47979,15.712,0.005,I
6185.49252,15.723,0.004,I
6185.50545,15.732,0.004,I
6185.53738,15.762,0.004,I
6185.55137,15.765,0.004,I
6185.56418,15.776,0.004,I
6185.57784,15.795,0.005,I
6185.5907,15.804,0.005,I
6185.607,15.806,0.005,I
6185.62409,15.823,0.005,I
6185.64103,15.826,0.005,I
6186.47802,15.574,0.005,I
6186.49072,15.589,0.005,I
6186.50382,15.593,0.005,I
6186.53499,15.627,0.005,I
6186.54789,15.63,0.005,I
6186.56086,15.653,0.005,I
6186.57369,15.664,0.005,I
6186.58756,15.666,0.005,I
6186.60654,15.674,0.005,I
6187.5344,15.763,0.006,I
6187.57836,15.598,0.006,I
6190.48644,15.533,0.005,I
6190.50084,15.553,0.005,I
6190.51376,15.562,0.005,I
6190.52713,15.58,0.004,I
6190.55774,15.609,0.005,I
6190.57133,15.614,0.004,I
6190.58576,15.629,0.004,I
6190.59822,15.638,0.004,I
6190.61122,15.653,0.005,I
6191.48525,15.889,0.006,I
6191.49776,15.909,0.006,I
6191.51476,15.93,0.006,I
6191.54094,15.949,0.006,I
6191.55354,15.924,0.006,I
6191.56668,15.849,0.005,I
6191.57939,15.741,0.005,I
6191.59624,15.675,0.005,I
6191.60889,15.633,0.005,I
6191.62189,15.584,0.004,I
6191.6395,15.538,0.004,I
6195.47619,15.834,0.007,I
6195.52908,15.899,0.005,I
6195.56843,15.953,0.005,I
6195.60706,15.886,0.005,I
6196.47888,15.731,0.006,I
6196.52695,15.774,0.006,I
6196.56593,15.787,0.005,I
6196.60712,15.808,0.006,I
6197.47929,15.594,0.006,I
6197.52831,15.648,0.005,I
6197.56733,15.677,0.005,I
6198.49602,15.826,0.007,I
6198.58688,15.548,0.006,I
6199.52922,15.838,0.006,I
6200.59861,15.799,0.007,I
6200.62176,15.834,0.007,I
6201.54609,15.608,0.006,I
6202.57833,15.635,0.006,I
6203.51794,15.824,0.006,I
6203.56872,15.837,0.006,I
6203.60936,15.891,0.007,I
6204.5222,15.687,0.005,I
6204.56082,15.735,0.005,I
6204.59865,15.75,0.005,I
6205.5021,15.545,0.004,I
6205.54505,15.577,0.004,I
6205.58314,15.613,0.005,I
6208.51468,15.659,0.005,I
6209.57849,15.57,0.005,I
6210.51605,15.859,0.005,I
6210.55422,15.908,0.005,I
6210.59335,15.951,0.006,I
6211.51762,15.756,0.005,I
6211.55983,15.806,0.005,I
6211.59824,15.807,0.005,I
6212.517,15.63,0.005,I
6212.55581,15.67,0.005,I
6213.49202,15.921,0.006,I
6213.53219,15.67,0.005,I
6213.57069,15.568,0.005,I
6214.52503,15.846,0.005,I
6214.56065,15.885,0.006,I
6216.53583,15.605,0.005,I
6216.57027,15.635,0.005,I
6216.58051,15.662,0.007,I
6217.52234,15.953,0.005,I
6217.56044,15.742,0.005,I
6218.50537,15.809,0.005,I
6218.54387,15.822,0.005,I
6219.49869,15.668,0.005,I
6219.51134,15.69,0.005,I
6219.52406,15.691,0.005,I
6219.53684,15.711,0.005,I
6219.54975,15.701,0.005,I
6219.56272,15.718,0.006,I
6223.51066,15.658,0.006,I
6223.56166,15.701,0.005,I
6224.49768,15.701,0.006,I
6226.50085,15.734,0.006,I
6227.51709,15.607,0.006,I
6231.52003,15.583,0.005,I
6233.50095,15.794,0.007,I
6233.55049,15.821,0.006,I
6234.53824,15.702,0.005,I
6238.53554,15.663,0.005,I
6239.53637,15.634,0.006,I
6242.51316,15.614,0.006,I
6326.87986,15.662,0.006,I
6329.87961,15.755,0.006,I
6334.87793,15.584,0.004,I
6335.85821,15.927,0.006,I
6337.86931,15.674,0.005,I
6338.84779,15.624,0.005,I
6340.85393,15.759,0.005,I
6340.88426,15.786,0.005,I
6343.85702,15.83,0.006,I
6345.82942,15.561,0.004,I
6347.83817,15.798,0.005,I
6348.82032,15.663,0.005,I
6348.86184,15.705,0.005,I
6349.83169,15.581,0.005,I
6349.86725,15.555,0.004,I
6350.82087,15.862,0.005,I
6351.81948,15.745,0.005,I
6352.81725,15.605,0.005,I
6352.86364,15.662,0.004,I
6353.79844,15.935,0.005,I
6353.83903,15.673,0.004,I
6353.89509,15.541,0.004,I
6354.87174,15.869,0.005,I
6355.85691,15.754,0.005,I
6358.8273,15.813,0.004,I
6358.87172,15.847,0.005,I
6360.79375,15.595,0.004,I
6360.83112,15.542,0.004,I
6361.81677,15.894,0.005,I
6362.80214,15.764,0.005,I
6363.80849,15.637,0.005,I
6363.86347,15.692,0.004,I
6367.81877,15.613,0.004,I
6367.86712,15.653,0.004,I
6368.80382,15.964,0.005,I
6369.78448,15.802,0.005,I
6369.82411,15.838,0.005,I
6370.76937,15.674,0.004,I
6370.81415,15.71,0.004,I
6371.77881,15.554,0.004,I
6371.91,15.659,0.004,I
6372.77154,15.874,0.005,I
6373.77163,15.764,0.005,I
6374.77763,15.632,0.005,I
6375.77676,15.691,0.004,I
6376.75469,15.83,0.005,I
6376.78733,15.842,0.005,I
6376.88219,15.957,0.005,I
6377.75154,15.723,0.005,I
6377.89262,15.839,0.004,I
6378.88833,15.714,0.004,I
6379.74523,15.948,0.005,I
6379.78291,15.936,0.005,I
6379.87349,15.552,0.004,I
6380.77245,15.814,0.004,I
6381.78067,15.713,0.004,I
6382.77444,15.567,0.005,I
6382.85382,15.627,0.004,I
6382.89494,15.66,0.005,I
6386.76752,15.64,0.005,I
6386.82099,15.545,0.004,I
6386.86863,15.605,0.004,I
6386.92383,15.654,0.005,I
6387.74208,15.832,0.005,I
6387.78529,15.87,0.005,I
6387.82489,15.946,0.005,I
6387.86395,15.934,0.005,I
6387.90806,15.68,0.004,I
6388.73231,15.707,0.005,I
6388.79481,15.765,0.004,I
6388.83394,15.796,0.004,I
6388.90793,15.851,0.005,I
6389.73063,15.579,0.005,I
6389.81286,15.654,0.004,I
6389.85131,15.694,0.004,I
6389.89085,15.714,0.004,I
6390.71561,15.942,0.005,I
6390.75569,15.919,0.005,I
6390.79754,15.667,0.004,I
6390.84199,15.546,0.004,I
6390.8869,15.569,0.004,I
6390.92743,15.619,0.005,I
6391.72738,15.799,0.006,I
6391.7402,15.824,0.005,I
6391.77838,15.835,0.005,I
6391.79117,15.831,0.005,I
6391.80429,15.848,0.005,I
6391.81828,15.837,0.005,I
6391.83134,15.869,0.005,I
6391.85796,15.915,0.005,I
6391.87119,15.924,0.006,I
6391.88464,15.944,0.006,I
6391.90638,15.955,0.006,I
6393.7024,15.615,0.005,I
6393.71374,15.579,0.005,I
6393.72365,15.557,0.005,I
6393.73647,15.546,0.004,I
6393.76307,15.563,0.004,I
6393.77631,15.58,0.004,I
6393.78909,15.588,0.004,I
6393.80202,15.604,0.004,I
6394.69816,15.856,0.007,I
6394.71302,15.843,0.006,I
6394.7272,15.887,0.006,I
6394.74044,15.918,0.005,I
6394.76706,15.949,0.005,I
6394.77996,15.945,0.005,I
6394.80179,15.92,0.005,I
6394.8145,15.833,0.005,I
6394.82739,15.7,0.005,I
6394.84044,15.678,0.005,I
6394.8536,15.633,0.004,I
6394.86674,15.574,0.004,I
6394.91823,15.574,0.004,I
6395.69736,15.74,0.005,I
6395.70699,15.769,0.005,I
6395.7197,15.775,0.005,I
6395.73316,15.778,0.004,I
6395.90081,15.915,0.004,I
6395.91539,15.948,0.005,I
6395.93014,15.957,0.006,I
6396.69414,15.618,0.004,I
6396.70677,15.625,0.004,I
6396.71943,15.642,0.004,I
6396.74116,15.66,0.004,I
6396.8032,15.72,0.004,I
6396.81631,15.73,0.004,I
6396.83101,15.734,0.004,I
6396.84614,15.759,0.004,I
6396.85903,15.766,0.004,I
6396.87259,15.764,0.004,I
6396.88671,15.783,0.004,I
6396.90095,15.8,0.004,I
6396.91367,15.798,0.004,I
6396.92671,15.806,0.005,I
6397.69473,15.88,0.005,I
6397.70726,15.774,0.004,I
6397.71978,15.676,0.004,I
6397.7325,15.659,0.004,I
6397.75796,15.566,0.004,I
6397.77061,15.544,0.004,I
6397.78338,15.529,0.004,I
6398.68676,15.822,0.005,I
6398.6999,15.825,0.005,I
6398.71245,15.819,0.004,I
6398.72569,15.84,0.004,I
6398.78749,15.928,0.005,I
6398.80015,15.934,0.005,I
6398.81284,15.953,0.005,I
6398.82549,15.953,0.005,I
6398.83835,15.935,0.005,I
6398.85254,15.841,0.005,I
6398.86557,15.732,0.004,I
6398.88057,15.675,0.004,I
6398.89333,15.649,0.004,I
6398.90627,15.582,0.004,I
6398.91904,15.558,0.004,I
6399.67852,15.713,0.005,I
6399.69105,15.704,0.004,I
6399.70498,15.723,0.005,I
6399.71743,15.731,0.005,I
6399.72989,15.748,0.004,I
6400.67724,15.555,0.005,I
6400.69753,15.566,0.004,I
6400.71177,15.59,0.004,I
6400.72589,15.601,0.004,I
6400.7856,15.665,0.004,I
6400.80668,15.673,0.004,I
6400.82099,15.694,0.004,I
6400.84637,15.707,0.004,I
6400.89426,15.754,0.004,I
6400.90868,15.754,0.004,I
6400.92346,15.772,0.005,I
6401.80268,15.556,0.004,I
6401.81531,15.532,0.004,I
6401.82814,15.546,0.004,I
6401.84116,15.569,0.004,I
6401.85596,15.587,0.004,I
6401.86985,15.583,0.004,I
6401.88293,15.609,0.004,I
6401.89564,15.627,0.004,I
6401.90818,15.62,0.004,I
6401.92082,15.651,0.004,I
6402.68879,15.793,0.005,I
6402.70143,15.819,0.005,I
6402.71406,15.821,0.005,I
6402.72669,15.83,0.005,I
6402.73933,15.83,0.006,I
6403.67985,15.66,0.004,I
6403.69235,15.67,0.004,I
6403.70486,15.686,0.004,I
6403.71747,15.705,0.004,I
6403.73001,15.705,0.004,I
6403.92531,15.85,0.005,I
6404.68916,15.55,0.004,I
6404.70988,15.544,0.004,I
6404.72449,15.556,0.004,I
6405.80614,15.672,0.004,I
6405.85619,15.545,0.004,I
6405.86837,15.551,0.004,I
6405.88382,15.57,0.004,I
6405.89673,15.567,0.004,I
6405.90947,15.586,0.004,I
6405.92203,15.599,0.004,I
6406.76754,15.814,0.005,I
6406.79484,15.846,0.005,I
6406.81275,15.852,0.005,I
6406.83025,15.857,0.005,I
6406.84815,15.876,0.005,I
6406.86806,15.907,0.005,I
6406.88612,15.95,0.005,I
6406.90382,15.96,0.005,I
6406.91656,15.949,0.004,I
6406.93086,15.888,0.005,I
6407.69228,15.622,0.005,I
6407.69581,15.634,0.005,I
6407.70681,15.664,0.005,I
6407.80974,15.745,0.005,I
6407.83183,15.76,0.004,I
6407.84523,15.768,0.004,I
6407.85847,15.785,0.004,I
6407.87231,15.792,0.005,I
6407.8946,15.81,0.005,I
6407.90784,15.822,0.005,I
6407.92045,15.811,0.005,I
6407.93324,15.831,0.006,I
6408.71199,15.619,0.006,I
6408.80581,15.599,0.005,I
6408.82026,15.618,0.005,I
6408.83341,15.633,0.005,I
6409.86747,15.625,0.005,I
6409.88059,15.576,0.005,I
6409.89337,15.543,0.005,I
6409.906,15.545,0.005,I
6409.91873,15.557,0.005,I
6409.93126,15.561,0.005,I
6415.70403,15.558,0.005,I
6415.72052,15.584,0.005,I
6415.74644,15.596,0.005,I
6415.75904,15.624,0.005,I
6415.78437,15.659,0.006,I
6415.84306,15.675,0.005,I
6415.86467,15.715,0.005,I
6415.87744,15.73,0.005,I
6415.90096,15.749,0.005,I
6415.91349,15.753,0.005,I
6415.92623,15.767,0.005,I
6416.63979,15.863,0.006,I
6416.65238,15.857,0.005,I
6416.67169,15.895,0.005,I
