HJD,Mag,Err,band
6085.59484,16.206,0.007,I
6085.62075,16.204,0.007,I
6085.63189,16.238,0.007,I
6085.64451,16.232,0.007,I
6085.6571,16.275,0.007,I
6085.66813,16.287,0.007,I
6085.67934,16.301,0.008,I
6085.69052,16.304,0.008,I
6085.70521,16.314,0.007,I
6085.72816,16.36,0.007,I
6085.74117,16.347,0.007,I
6085.755,16.176,0.006,I
6085.76831,15.665,0.005,I
6085.78109,15.449,0.005,I
6085.79376,15.497,0.005,I
6085.80671,15.585,0.005,I
6085.81995,15.668,0.006,I
6085.83262,15.719,0.006,I
6085.84545,15.78,0.006,I
6085.85971,15.852,0.006,I
6085.87243,15.912,0.007,I
6085.88507,15.937,0.007,I
6085.89636,15.981,0.007,I
6085.91278,15.998,0.007,I
6085.92535,16.073,0.007,I
6085.9372,16.089,0.008,I
6086.55337,15.684,0.005,I
6086.56688,15.459,0.004,I
6086.58171,15.512,0.005,I
6086.59424,15.598,0.005,I
6086.60729,15.66,0.005,I
6086.62001,15.725,0.005,I
6086.63672,15.813,0.005,I
6086.65039,15.871,0.005,I
6086.66304,15.9,0.005,I
6086.67671,15.965,0.005,I
6086.68936,15.986,0.005,I
6086.71193,16.057,0.006,I
6086.72631,16.081,0.005,I
6086.75249,16.152,0.006,I
6086.76538,16.182,0.006,I
6086.7781,16.204,0.006,I
6086.79079,16.215,0.006,I
6086.80525,16.236,0.007,I
6086.81895,16.259,0.006,I
6086.83558,16.274,0.007,I
6086.85379,16.292,0.007,I
6086.86786,16.276,0.007,I
6086.88043,16.303,0.007,I
6086.89523,16.313,0.008,I
6086.9104,16.362,0.008,I
6086.92405,16.323,0.008,I
6087.72334,16.021,0.006,I
6087.74195,15.455,0.005,I
6087.76686,15.555,0.004,I
6087.77971,15.626,0.005,I
6087.80375,15.761,0.005,I
6087.81734,15.806,0.005,I
6087.83074,15.874,0.006,I
6087.84341,15.924,0.006,I
6087.85775,15.966,0.007,I
6088.55624,15.595,0.006,I
6088.57125,15.672,0.005,I
6088.58382,15.737,0.004,I
6088.59641,15.797,0.005,I
6088.60893,15.837,0.005,I
6088.62211,15.898,0.005,I
6088.63479,15.942,0.005,I
6088.64738,15.977,0.005,I
6088.66,16.001,0.005,I
6088.67257,16.047,0.005,I
6088.68548,16.081,0.005,I
6089.62599,16.304,0.006,I
6089.63867,16.338,0.006,I
6089.65168,16.35,0.006,I
6089.66508,16.357,0.006,I
6089.67746,16.266,0.005,I
6089.68998,15.838,0.004,I
6089.72463,15.518,0.004,I
6089.73832,15.614,0.004,I
6089.76056,15.731,0.005,I
6089.77407,15.792,0.004,I
6089.78894,15.862,0.005,I
6089.8016,15.909,0.005,I
6089.81428,15.949,0.005,I
6089.85006,16.054,0.006,I
6089.863,16.121,0.006,I
6089.91321,16.208,0.007,I
6089.92513,16.212,0.007,I
6092.5696,15.962,0.006,I
6092.58218,16.005,0.006,I
6092.59477,16.04,0.006,I
6092.60765,16.072,0.006,I
6092.62022,16.118,0.005,I
6092.63286,16.131,0.006,I
6092.64546,16.165,0.007,I
6092.66059,16.178,0.006,I
6092.67319,16.225,0.006,I
6092.76518,16.319,0.006,I
6092.77837,16.34,0.006,I
6092.80265,16.407,0.006,I
6092.84082,15.494,0.004,I
6092.85847,15.471,0.005,I
6092.87219,15.554,0.005,I
6092.89244,15.68,0.005,I
6092.90527,15.766,0.006,I
6093.54755,16.324,0.007,I
6093.56003,16.362,0.007,I
6093.57531,16.376,0.007,I
6093.58912,16.39,0.007,I
6093.60184,16.326,0.007,I
6093.61464,15.944,0.006,I
6093.62719,15.471,0.004,I
6093.6397,15.443,0.004,I
6093.65249,15.528,0.004,I
6093.66516,15.619,0.005,I
6093.68767,15.742,0.005,I
6093.70026,15.791,0.005,I
6093.72564,15.888,0.005,I
6093.76259,16.012,0.006,I
6093.77518,16.062,0.006,I
6093.78762,16.08,0.007,I
6093.8003,16.114,0.007,I
6093.81484,16.139,0.007,I
6093.82762,16.175,0.007,I
6093.84008,16.205,0.007,I
6093.85363,16.194,0.007,I
6093.86617,16.23,0.007,I
6093.88473,16.27,0.007,I
6094.54971,16.009,0.007,I
6094.57451,16.107,0.007,I
6094.59495,16.14,0.007,I
6094.61348,16.178,0.007,I
6094.62603,16.189,0.007,I
6094.6386,16.223,0.007,I
6094.65111,16.212,0.007,I
6094.66362,16.25,0.007,I
6094.6761,16.243,0.007,I
6094.6889,16.272,0.007,I
6094.71215,16.306,0.007,I
6094.72592,16.305,0.007,I
6094.7481,16.357,0.007,I
6094.7605,16.386,0.007,I
6094.77312,16.372,0.007,I
6094.78565,16.22,0.006,I
6094.79885,15.649,0.005,I
6094.81215,15.414,0.004,I
6094.82568,15.478,0.004,I
6094.83846,15.572,0.005,I
6094.8514,15.65,0.006,I
6094.8642,15.725,0.006,I
6094.88842,15.847,0.006,I
6094.90136,15.891,0.007,I
6094.91288,15.936,0.007,I
6096.57162,16.182,0.007,I
6096.58648,16.2,0.007,I
6096.59984,16.222,0.007,I
6096.61294,16.223,0.006,I
6096.62935,16.252,0.007,I
6096.64545,16.278,0.007,I
6096.6581,16.304,0.007,I
6096.67139,16.313,0.007,I
6096.68478,16.31,0.007,I
6096.71991,16.384,0.007,I
6096.7327,16.382,0.007,I
6096.74673,16.279,0.007,I
6096.75939,15.794,0.005,I
6096.77196,15.403,0.004,I
6096.78461,15.45,0.004,I
6096.79872,15.538,0.005,I
6096.81126,15.644,0.005,I
6096.82623,15.711,0.005,I
6096.8396,15.765,0.005,I
6096.8521,15.84,0.006,I
6096.8668,15.877,0.006,I
6096.88172,15.934,0.007,I
6096.89455,15.993,0.007,I
6096.9046,16.008,0.007,I
6097.66225,15.929,0.006,I
6097.67506,15.975,0.006,I
6097.70829,16.087,0.007,I
6097.72552,16.13,0.006,I
6097.74775,16.145,0.007,I
6097.76134,16.203,0.007,I
6097.77385,16.215,0.007,I
6097.78647,16.247,0.007,I
6097.79919,16.236,0.007,I
6097.81167,16.247,0.007,I
6097.82412,16.279,0.007,I
6097.83672,16.287,0.007,I
6097.84929,16.296,0.007,I
6097.86377,16.317,0.007,I
6097.87715,16.329,0.007,I
6097.88969,16.351,0.007,I
6097.90245,16.376,0.007,I
6098.54581,16.191,0.007,I
6098.5583,16.229,0.007,I
6098.57794,16.231,0.007,I
6098.59458,16.238,0.007,I
6098.60708,16.273,0.007,I
6098.61965,16.284,0.007,I
6098.63212,16.296,0.007,I
6098.64473,16.297,0.007,I
6098.65726,16.309,0.007,I
6098.67053,16.352,0.007,I
6098.68319,16.406,0.007,I
6098.70863,16.306,0.007,I
6098.73359,15.417,0.004,I
6098.74623,15.419,0.004,I
6098.7589,15.522,0.004,I
6098.77173,15.603,0.005,I
6098.78662,15.697,0.005,I
6098.79942,15.753,0.005,I
6098.81227,15.809,0.005,I
6098.82546,15.867,0.006,I
6098.83816,15.921,0.006,I
6098.85087,15.96,0.006,I
6098.86349,16.004,0.006,I
6098.87608,16.049,0.007,I
6098.88912,16.083,0.007,I
6098.89883,16.11,0.007,I
6099.6252,15.932,0.006,I
6099.63772,15.98,0.007,I
6099.71073,16.182,0.007,I
6099.72332,16.192,0.008,I
6099.74861,16.238,0.007,I
6099.77748,16.223,0.007,I
6099.83484,16.287,0.008,I
6100.51249,16.198,0.007,I
6100.52536,16.252,0.007,I
6100.53789,16.23,0.007,I
6100.56843,16.273,0.007,I
6100.58101,16.283,0.008,I
6100.59598,16.299,0.007,I
6100.60837,16.307,0.007,I
6100.62089,16.317,0.007,I
6100.63332,16.376,0.007,I
6100.64601,16.37,0.007,I
6100.66802,16.343,0.006,I
6100.68145,16.09,0.005,I
6100.70598,15.398,0.004,I
6100.7194,15.476,0.004,I
6100.73249,15.574,0.004,I
6100.74524,15.662,0.005,I
6100.75779,15.741,0.005,I
6100.77036,15.795,0.006,I
6100.78301,15.836,0.006,I
6100.8055,15.936,0.006,I
6100.81869,15.962,0.007,I
6100.83345,16.01,0.006,I
6100.84617,16.049,0.007,I
6100.85863,16.084,0.007,I
6100.87116,16.114,0.007,I
6100.88632,16.146,0.007,I
6100.89822,16.184,0.007,I
6101.50943,15.53,0.005,I
6101.52211,15.608,0.005,I
6101.53478,15.69,0.005,I
6101.54748,15.761,0.005,I
6101.56007,15.817,0.005,I
6101.57257,15.857,0.006,I
6101.58505,15.92,0.006,I
6101.59762,15.954,0.005,I
6101.61061,15.984,0.005,I
6101.62318,16.018,0.005,I
6101.63595,16.062,0.006,I
6101.65016,16.1,0.005,I
6101.66282,16.133,0.005,I
6101.67573,16.152,0.005,I
6101.70244,16.188,0.006,I
6101.72457,16.213,0.006,I
6101.73764,16.241,0.006,I
6101.75027,16.246,0.006,I
6101.76353,16.27,0.006,I
6101.77643,16.29,0.007,I
6101.789,16.304,0.007,I
6101.80251,16.326,0.007,I
6101.81971,16.34,0.007,I
6101.8329,16.381,0.007,I
6101.85005,16.299,0.007,I
6101.86266,15.909,0.006,I
6102.50556,16.214,0.008,I
6102.51038,16.251,0.008,I
6102.52445,16.224,0.008,I
6102.53691,16.265,0.007,I
6102.54935,16.265,0.007,I
6102.56186,16.274,0.007,I
6102.58482,16.334,0.007,I
6102.59776,16.349,0.007,I
6102.61938,16.383,0.007,I
6102.63251,16.35,0.007,I
6102.64501,16.077,0.006,I
6102.65875,15.456,0.004,I
6102.6715,15.41,0.004,I
6102.68456,15.499,0.004,I
6102.69929,15.606,0.005,I
6102.71203,15.672,0.005,I
6102.72465,15.744,0.005,I
6102.73746,15.801,0.005,I
6102.74998,15.86,0.005,I
6102.76356,15.899,0.005,I
6102.77625,15.966,0.005,I
6102.79009,15.995,0.005,I
6102.80338,16.041,0.006,I
6102.81679,16.063,0.006,I
6102.83055,16.106,0.006,I
6102.84329,16.15,0.007,I
6102.85698,16.161,0.007,I
6102.87415,16.202,0.007,I
6102.88229,16.218,0.008,I
6103.49374,15.671,0.006,I
6103.50157,15.713,0.006,I
6103.51393,15.775,0.005,I
6103.52713,15.827,0.005,I
6103.54085,15.882,0.006,I
6103.55326,15.922,0.006,I
6103.56724,15.958,0.006,I
6103.58044,16.021,0.006,I
6103.59293,16.039,0.006,I
6103.60734,16.09,0.006,I
6103.63114,16.147,0.006,I
6103.6438,16.172,0.005,I
6103.66573,16.194,0.006,I
6103.67827,16.211,0.006,I
6103.6928,16.237,0.006,I
6103.70608,16.229,0.006,I
6103.71896,16.239,0.006,I
6103.73368,16.265,0.006,I
6103.74625,16.282,0.007,I
6103.75881,16.3,0.007,I
6103.77919,16.367,0.007,I
6103.79913,16.382,0.007,I
6103.81238,16.343,0.007,I
6103.82827,15.81,0.005,I
6103.84735,15.39,0.005,I
6104.49895,16.256,0.007,I
6104.50518,16.262,0.007,I
6104.51532,16.283,0.007,I
6104.52778,16.288,0.006,I
6104.54073,16.303,0.006,I
6104.5532,16.327,0.006,I
6104.56582,16.349,0.006,I
6104.57829,16.387,0.006,I
6104.5908,16.365,0.006,I
6104.61443,15.765,0.005,I
6104.62684,15.404,0.004,I
6104.65018,15.509,0.004,I
6104.66361,15.596,0.004,I
6104.67632,15.678,0.004,I
6104.69048,15.755,0.005,I
6104.70363,15.809,0.005,I
6104.71835,15.877,0.005,I
6104.73087,15.93,0.005,I
6104.74477,15.969,0.005,I
6104.75713,16.003,0.005,I
6104.7695,16.031,0.005,I
6104.78427,16.097,0.006,I
6104.79676,16.123,0.006,I
6104.81081,16.162,0.006,I
6104.83031,16.208,0.006,I
6104.84279,16.203,0.007,I
6104.85518,16.237,0.007,I
6104.87548,16.253,0.007,I
6105.49918,15.879,0.006,I
6105.50375,15.871,0.006,I
6105.51148,15.919,0.007,I
6105.52413,15.966,0.006,I
6105.53678,15.975,0.006,I
6105.5494,16.044,0.007,I
6105.56178,16.079,0.006,I
6105.57709,16.116,0.006,I
6105.59773,16.176,0.006,I
6105.61989,16.194,0.006,I
6105.6466,16.213,0.006,I
6105.6612,16.246,0.006,I
6105.67491,16.243,0.007,I
6105.68875,16.273,0.007,I
6105.70151,16.28,0.006,I
6105.71391,16.318,0.007,I
6105.7284,16.329,0.007,I
6105.74112,16.377,0.007,I
6105.75375,16.381,0.007,I
6105.76807,16.359,0.008,I
6106.54593,16.376,0.008,I
6106.61973,15.548,0.005,I
6106.63238,15.645,0.005,I
6106.64498,15.712,0.005,I
6106.68813,15.903,0.006,I
6106.77651,16.166,0.006,I
6108.50204,16.391,0.007,I
6108.51447,16.389,0.009,I
6108.52693,16.317,0.007,I
6108.53941,15.93,0.006,I
6108.5532,15.403,0.004,I
6108.5658,15.422,0.004,I
6108.57844,15.513,0.004,I
6108.603,15.68,0.005,I
6108.61844,15.749,0.005,I
6108.63196,15.808,0.005,I
6108.64462,15.881,0.005,I
6108.66945,15.968,0.005,I
6108.68523,16.015,0.005,I
6108.6996,16.048,0.005,I
6108.71207,16.077,0.005,I
6108.72477,16.128,0.006,I
6108.73746,16.128,0.005,I
6108.75163,16.168,0.006,I
6108.76426,16.191,0.006,I
6108.778,16.204,0.006,I
6108.79049,16.213,0.006,I
6108.80743,16.245,0.007,I
6108.81999,16.238,0.006,I
6108.83241,16.287,0.007,I
6108.845,16.292,0.007,I
6108.86189,16.323,0.007,I
6108.87208,16.367,0.007,I
6109.62593,16.283,0.008,I
6109.66075,16.316,0.008,I
6109.67746,16.337,0.007,I
6109.68983,16.38,0.007,I
6109.70073,16.346,0.007,I
6109.71385,16.08,0.006,I
6109.72646,15.527,0.005,I
6109.73805,15.403,0.004,I
6109.75171,15.473,0.006,I
6109.76414,15.58,0.006,I
6109.78162,15.666,0.005,I
6109.79456,15.747,0.006,I
6109.80736,15.814,0.006,I
6109.8185,15.85,0.006,I
6109.83412,15.901,0.006,I
6109.84716,15.947,0.007,I
6109.85864,15.995,0.007,I
6109.87253,16.025,0.007,I
6113.53244,16.263,0.008,I
6113.54502,16.279,0.008,I
6113.56206,16.304,0.007,I
6113.57473,16.309,0.007,I
6113.58737,16.335,0.007,I
6113.59999,16.373,0.007,I
6113.61237,16.392,0.007,I
6113.6252,16.348,0.007,I
6113.6382,16.167,0.007,I
6113.65354,15.517,0.005,I
6113.66722,15.417,0.005,I
6113.68063,15.513,0.005,I
6113.6943,15.595,0.005,I
6113.70707,15.678,0.005,I
6113.71966,15.732,0.005,I
6113.73322,15.807,0.006,I
6113.74567,15.869,0.006,I
6113.7581,15.914,0.006,I
6113.77098,15.948,0.006,I
6113.78341,15.991,0.006,I
6113.79585,16.028,0.006,I
6113.80882,16.063,0.006,I
6113.82241,16.098,0.007,I
6113.83653,16.148,0.007,I
6113.84745,16.163,0.007,I
6113.86455,16.171,0.009,I
6114.5575,15.975,0.007,I
6114.57054,16.001,0.007,I
6114.58303,16.04,0.007,I
6114.59551,16.085,0.007,I
6114.60817,16.101,0.007,I
6114.61905,16.14,0.007,I
6114.63251,16.157,0.006,I
6114.64681,16.198,0.007,I
6114.66845,16.212,0.007,I
6114.68189,16.228,0.007,I
6114.70424,16.239,0.007,I
6114.71685,16.254,0.006,I
6114.72937,16.276,0.007,I
6114.7421,16.293,0.007,I
6114.75446,16.304,0.007,I
6114.7671,16.356,0.007,I
6114.78046,16.388,0.007,I
6114.7935,16.399,0.007,I
6114.80601,16.344,0.007,I
6114.81863,16.085,0.007,I
6114.83502,15.486,0.005,I
6114.84746,15.445,0.005,I
6114.85857,15.509,0.006,I
6115.48025,16.247,0.007,I
6115.49351,16.257,0.007,I
6115.507,16.308,0.007,I
6115.51948,16.285,0.007,I
6115.5319,16.316,0.007,I
6115.54443,16.347,0.007,I
6115.55678,16.37,0.007,I
6115.56955,16.371,0.007,I
6115.59445,16.274,0.006,I
6115.607,15.936,0.005,I
6115.62928,15.43,0.004,I
6115.64252,15.494,0.004,I
6115.66354,15.63,0.005,I
6115.68208,15.728,0.005,I
6115.69472,15.797,0.005,I
6115.70742,15.855,0.006,I
6115.74723,15.981,0.006,I
6115.76007,16.03,0.006,I
6115.77261,16.044,0.007,I
6115.79926,16.123,0.007,I
6115.81218,16.151,0.007,I
6116.47838,15.786,0.005,I
6116.49105,15.843,0.005,I
6116.51342,15.932,0.005,I
6116.51995,15.941,0.005,I
6116.53248,15.997,0.005,I
6116.54752,16.037,0.005,I
6116.56003,16.071,0.005,I
6116.57339,16.099,0.005,I
6116.58637,16.133,0.006,I
6116.60818,16.169,0.005,I
6116.62064,16.173,0.006,I
6116.64292,16.202,0.006,I
6116.65637,16.225,0.006,I
6116.66974,16.232,0.006,I
6116.68234,16.245,0.006,I
6116.69481,16.283,0.006,I
6116.71131,16.282,0.006,I
6116.72792,16.344,0.007,I
6116.74207,16.387,0.007,I
6116.7544,16.375,0.007,I
6116.76696,16.339,0.007,I
6116.78081,16.135,0.006,I
6116.79394,15.591,0.005,I
6116.81,15.423,0.004,I
6116.82433,15.515,0.004,I
6116.83532,15.594,0.005,I
6117.48753,16.26,0.008,I
6117.50031,16.305,0.007,I
6117.5127,16.329,0.007,I
6117.52521,16.356,0.007,I
6117.53774,16.366,0.007,I
6117.55027,16.361,0.007,I
6117.56267,16.211,0.006,I
6117.57507,15.739,0.005,I
6117.58874,15.43,0.004,I
6117.61256,15.532,0.004,I
6117.62693,15.627,0.004,I
6117.65081,15.77,0.005,I
6117.66422,15.816,0.005,I
6117.67771,15.868,0.005,I
6117.69057,15.923,0.005,I
6117.70311,15.955,0.005,I
6117.71662,16.012,0.006,I
6117.72905,16.041,0.006,I
6117.74271,16.087,0.006,I
6117.75577,16.129,0.006,I
6117.76825,16.159,0.006,I
6117.78083,16.185,0.007,I
6117.79327,16.179,0.006,I
6117.80581,16.204,0.007,I
6117.81844,16.216,0.007,I
6117.83583,16.232,0.007,I
6117.84682,16.264,0.007,I
6118.48139,15.946,0.006,I
6118.49034,15.964,0.006,I
6118.50296,16.021,0.006,I
6118.51552,16.044,0.006,I
6118.5286,16.071,0.006,I
6118.54194,16.108,0.006,I
6118.55447,16.15,0.006,I
6118.56887,16.176,0.006,I
6118.58163,16.177,0.006,I
6118.59511,16.184,0.006,I
6118.61921,16.229,0.006,I
6118.63626,16.264,0.006,I
6118.66133,16.283,0.006,I
6118.67482,16.297,0.006,I
6118.69151,16.33,0.006,I
6118.70411,16.368,0.006,I
6118.7168,16.373,0.006,I
6118.73056,16.337,0.006,I
6118.74311,16.133,0.005,I
6118.75557,15.616,0.004,I
6118.76788,15.419,0.004,I
6118.78049,15.476,0.004,I
6118.79279,15.565,0.004,I
6118.80537,15.651,0.005,I
6118.81793,15.713,0.005,I
6118.83044,15.769,0.005,I
6118.846,15.861,0.005,I
6119.47859,16.374,0.008,I
6119.4911,16.36,0.008,I
6119.50373,16.358,0.008,I
6119.5178,16.342,0.007,I
6119.53248,15.994,0.007,I
6119.54501,15.504,0.004,I
6119.558,15.445,0.005,I
6119.57126,15.515,0.004,I
6119.59294,15.65,0.005,I
6119.60531,15.725,0.005,I
6119.6274,15.821,0.005,I
6119.64396,15.889,0.005,I
6119.65733,15.94,0.005,I
6119.67065,15.999,0.005,I
6119.68333,16.032,0.005,I
6119.6961,16.049,0.005,I
6119.70865,16.091,0.006,I
6119.72345,16.122,0.006,I
6119.73583,16.151,0.006,I
6119.74847,16.165,0.007,I
6119.76301,16.214,0.007,I
6119.77542,16.204,0.007,I
6119.78811,16.214,0.007,I
6119.80129,16.222,0.007,I
6119.81741,16.265,0.006,I
6120.50371,16.095,0.007,I
6120.51616,16.13,0.007,I
6120.52889,16.175,0.007,I
6120.54126,16.167,0.007,I
6120.55565,16.211,0.007,I
6120.5687,16.197,0.007,I
6120.59819,16.261,0.006,I
6120.62162,16.278,0.007,I
6120.64766,16.304,0.007,I
6120.65901,16.334,0.006,I
6120.67196,16.373,0.007,I
6120.68571,16.356,0.007,I
6120.69845,16.278,0.007,I
6120.71104,15.943,0.006,I
6120.7253,15.49,0.004,I
6120.73991,15.481,0.004,I
6120.75347,15.554,0.004,I
6120.76607,15.629,0.005,I
6120.77867,15.679,0.006,I
6120.79818,15.799,0.006,I
6120.82042,15.88,0.006,I
6120.83289,15.933,0.006,I
6120.83798,15.949,0.007,I
6121.47367,16.374,0.007,I
6121.48617,16.248,0.006,I
6121.49855,15.831,0.005,I
6121.51103,15.479,0.004,I
6121.52363,15.475,0.005,I
6121.53627,15.549,0.004,I
6121.5488,15.608,0.004,I
6121.56137,15.687,0.004,I
6121.57386,15.75,0.004,I
6121.60104,15.861,0.005,I
6121.61853,15.927,0.005,I
6121.64114,15.998,0.005,I
6121.65382,16.03,0.005,I
6121.66663,16.051,0.005,I
6121.67919,16.101,0.005,I
6121.69241,16.122,0.005,I
6121.70536,16.154,0.006,I
6121.71791,16.16,0.006,I
6121.73079,16.189,0.006,I
6121.74345,16.193,0.006,I
6121.75606,16.206,0.005,I
6121.77046,16.237,0.006,I
6121.78297,16.252,0.006,I
6123.50967,15.605,0.005,I
6123.52214,15.677,0.005,I
6123.53564,15.737,0.005,I
6123.5481,15.789,0.005,I
6123.56058,15.859,0.005,I
6123.573,15.885,0.005,I
6123.59522,15.967,0.006,I
6123.60786,15.998,0.006,I
6123.63147,16.075,0.006,I
6123.64587,16.095,0.006,I
6123.65876,16.129,0.006,I
6123.67302,16.166,0.006,I
6123.68568,16.169,0.006,I
6123.69841,16.188,0.006,I
6123.7109,16.206,0.007,I
6123.72341,16.218,0.006,I
6123.73663,16.209,0.007,I
6123.74918,16.26,0.007,I
6123.76466,16.271,0.007,I
6123.77716,16.302,0.007,I
6123.79122,16.324,0.007,I
6123.80362,16.359,0.007,I
6123.81961,16.373,0.007,I
6123.83064,16.388,0.007,I
6124.48263,16.194,0.007,I
6124.49664,16.208,0.007,I
6124.50983,16.2,0.007,I
6124.52301,16.239,0.007,I
6124.53634,16.276,0.006,I
6124.55609,16.277,0.007,I
6124.58229,16.32,0.007,I
6124.59735,16.345,0.007,I
6124.6391,15.88,0.005,I
6124.65337,15.451,0.004,I
6124.66732,15.469,0.004,I
6124.68081,15.555,0.005,I
6124.6941,15.629,0.005,I
6124.70707,15.711,0.005,I
6124.72011,15.77,0.005,I
6124.73355,15.822,0.005,I
6124.74767,15.897,0.005,I
6124.76219,15.936,0.006,I
6124.77487,15.994,0.006,I
6124.78796,16.021,0.006,I
6124.80118,16.043,0.006,I
6124.81533,16.095,0.007,I
6124.82782,16.132,0.007,I
6125.50952,15.787,0.005,I
6125.52244,15.851,0.005,I
6125.53703,15.9,0.005,I
6125.55181,15.956,0.005,I
6125.5692,15.993,0.005,I
6125.58699,16.06,0.006,I
6125.61344,16.106,0.007,I
6125.63847,16.154,0.007,I
6125.65425,16.171,0.006,I
6125.66865,16.186,0.006,I
6125.68299,16.204,0.006,I
6125.69689,16.235,0.006,I
6125.71118,16.24,0.007,I
6125.72465,16.257,0.007,I
6125.74093,16.281,0.007,I
6125.75646,16.322,0.007,I
6125.77024,16.337,0.007,I
6125.78279,16.374,0.007,I
6125.79714,16.347,0.007,I
6125.81165,16.093,0.007,I
6125.82502,15.603,0.005,I
6126.4894,16.26,0.007,I
6126.50679,16.272,0.007,I
6126.52255,16.283,0.007,I
6126.54079,16.312,0.007,I
6126.5555,16.344,0.007,I
6126.57196,16.354,0.007,I
6126.58615,16.263,0.007,I
6126.60176,15.887,0.006,I
6126.61777,15.47,0.004,I
6126.64526,15.572,0.004,I
6126.67396,15.724,0.005,I
6126.68767,15.807,0.005,I
6126.70395,15.856,0.005,I
6126.71788,15.928,0.005,I
6126.73254,15.964,0.006,I
6126.74829,15.987,0.005,I
6126.76414,16.049,0.006,I
6126.80034,16.137,0.007,I
6127.47462,15.806,0.006,I
6127.48972,15.881,0.006,I
6127.50275,15.907,0.006,I
6127.51752,15.954,0.006,I
6127.53165,16.005,0.007,I
6127.54481,16.046,0.007,I
6127.56138,16.087,0.006,I
6127.61624,16.146,0.007,I
6127.63254,16.202,0.007,I
6127.65443,16.212,0.007,I
6127.71847,16.273,0.007,I
6127.73555,16.362,0.007,I
6127.75054,16.363,0.007,I
6127.78669,15.668,0.005,I
6128.50993,16.33,0.006,I
6128.52635,16.36,0.006,I
6128.5393,16.367,0.006,I
6128.55265,16.275,0.006,I
6128.56546,15.889,0.005,I
6128.57866,15.499,0.004,I
6128.59646,15.497,0.004,I
6128.61254,15.595,0.004,I
6128.6276,15.671,0.004,I
6128.64238,15.756,0.004,I
6128.65768,15.814,0.005,I
6128.67813,15.91,0.005,I
6128.69829,15.971,0.005,I
6128.71397,15.991,0.005,I
6129.56465,16.186,0.006,I
6130.54746,15.459,0.005,I
6130.57812,15.611,0.005,I
6130.67455,15.996,0.007,I
6130.71329,16.099,0.006,I
6130.72847,16.14,0.007,I
6130.73824,16.157,0.007,I
6131.49828,16.085,0.007,I
6131.51274,16.151,0.007,I
6131.52786,16.159,0.006,I
6131.54537,16.182,0.006,I
6131.56047,16.191,0.006,I
6131.58086,16.218,0.005,I
6131.61047,16.286,0.005,I
6131.62645,16.286,0.005,I
6131.64262,16.311,0.006,I
6131.6569,16.34,0.005,I
6131.67188,16.36,0.006,I
6131.68896,16.325,0.006,I
6131.70847,15.79,0.004,I
6131.74141,15.534,0.004,I
6131.76224,15.654,0.004,I
6131.77562,15.739,0.004,I
6132.49333,15.844,0.006,I
6132.53482,15.573,0.005,I
6132.5476,15.658,0.005,I
6132.56302,15.72,0.006,I
6132.61787,15.948,0.006,I
6132.63343,15.993,0.006,I
6132.64963,16.048,0.006,I
6132.66791,16.096,0.007,I
6132.68119,16.111,0.007,I
6132.71261,16.174,0.006,I
6132.73601,16.185,0.006,I
6132.75564,16.22,0.007,I
6132.77256,16.238,0.007,I
6132.78689,16.275,0.007,I
6133.53152,16.197,0.007,I
6133.54668,16.219,0.007,I
6133.56023,16.262,0.007,I
6133.57725,16.27,0.007,I
6133.59515,16.277,0.007,I
6133.61075,16.322,0.007,I
6133.63352,16.338,0.007,I
6133.65726,16.233,0.006,I
6133.67208,15.797,0.005,I
6133.68523,15.497,0.005,I
6133.70036,15.509,0.005,I
6133.71747,15.614,0.005,I
6133.73451,15.692,0.005,I
6133.74905,15.753,0.006,I
6133.76653,15.852,0.005,I
6133.78127,15.909,0.007,I
6134.50296,15.627,0.006,I
6134.51832,15.696,0.005,I
6134.53429,15.784,0.006,I
6134.54774,15.847,0.006,I
6134.56142,15.865,0.007,I
6134.57463,15.947,0.007,I
6134.58902,15.974,0.007,I
6134.6049,16.02,0.007,I
6134.62806,16.091,0.006,I
6134.65729,16.143,0.007,I
6134.67175,16.16,0.007,I
6134.68562,16.18,0.007,I
6134.70917,16.188,0.007,I
6135.48723,16.187,0.007,I
6135.5022,16.2,0.007,I
6135.51642,16.226,0.007,I
6135.53022,16.25,0.007,I
6135.54391,16.249,0.007,I
6135.56049,16.299,0.007,I
6135.58951,16.365,0.007,I
6135.60423,16.375,0.007,I
6135.6366,15.751,0.006,I
6135.6567,15.493,0.005,I
6135.67117,15.554,0.005,I
6135.68773,15.639,0.005,I
6135.70573,15.732,0.005,I
6135.72371,15.826,0.005,I
6135.73933,15.89,0.005,I
6135.75312,15.934,0.006,I
6135.76568,15.974,0.006,I
6135.77836,16.014,0.006,I
6135.79396,16.044,0.007,I
6135.80715,16.086,0.007,I
6136.48408,15.709,0.006,I
6136.49978,15.773,0.007,I
6136.56621,15.987,0.007,I
6136.59372,16.044,0.007,I
6136.60802,16.081,0.007,I
6136.61989,16.118,0.007,I
6136.63472,16.17,0.007,I
6136.6671,16.197,0.007,I
6136.70226,16.237,0.007,I
6136.72859,16.244,0.007,I
6140.47774,15.968,0.007,I
6140.49035,15.998,0.007,I
6140.50448,16.039,0.007,I
6140.51723,16.083,0.007,I
6140.52979,16.131,0.007,I
6140.55284,16.148,0.007,I
6140.56537,16.173,0.007,I
6140.57907,16.202,0.012,I
6140.60585,16.201,0.007,I
6140.61835,16.227,0.007,I
