HJD,Mag,Err,band
6114.7421,16.651,0.007,I
6114.75446,16.659,0.008,I
6114.7671,16.645,0.007,I
6114.78046,16.654,0.008,I
6114.7935,16.621,0.008,I
6114.80601,16.575,0.007,I
6114.81863,16.524,0.008,I
6114.83502,16.449,0.008,I
6114.84746,16.426,0.009,I
6114.85857,16.381,0.009,I
6115.48025,16.398,0.007,I
6115.49351,16.39,0.007,I
6115.507,16.4,0.007,I
6115.51948,16.435,0.007,I
6115.5319,16.475,0.007,I
6115.54443,16.489,0.007,I
6115.55678,16.518,0.007,I
6115.56955,16.553,0.007,I
6115.59445,16.617,0.007,I
6115.607,16.639,0.007,I
6115.62928,16.653,0.008,I
6115.64252,16.675,0.007,I
6115.66354,16.681,0.008,I
6115.68208,16.648,0.008,I
6115.69472,16.599,0.007,I
6115.70742,16.497,0.007,I
6115.74723,16.414,0.007,I
6115.76007,16.403,0.007,I
6115.77261,16.385,0.008,I
6115.79926,16.408,0.008,I
6115.81218,16.421,0.009,I
6116.47838,16.604,0.007,I
6116.49105,16.623,0.007,I
6116.51342,16.659,0.007,I
6116.51995,16.684,0.007,I
6116.53248,16.676,0.007,I
6116.54752,16.688,0.007,I
6116.56003,16.675,0.007,I
6116.57339,16.647,0.007,I
6116.58637,16.573,0.007,I
6116.60818,16.448,0.006,I
6116.62064,16.431,0.006,I
6116.64292,16.394,0.006,I
6116.65637,16.4,0.006,I
6116.66974,16.397,0.006,I
6116.68234,16.419,0.007,I
6116.69481,16.408,0.007,I
6116.71131,16.45,0.007,I
6116.72792,16.485,0.007,I
6116.74207,16.524,0.007,I
6116.7544,16.534,0.007,I
6116.76696,16.579,0.007,I
6116.78081,16.621,0.007,I
6116.79394,16.641,0.007,I
6116.81,16.636,0.007,I
6116.82433,16.661,0.007,I
6116.83532,16.687,0.008,I
6117.48753,16.498,0.01,I
6117.50031,16.448,0.007,I
6117.5127,16.421,0.007,I
6117.52521,16.389,0.007,I
6117.53774,16.397,0.007,I
6117.55027,16.38,0.007,I
6117.56267,16.409,0.007,I
6117.57507,16.42,0.006,I
6117.58874,16.43,0.007,I
6117.61256,16.461,0.006,I
6117.62693,16.513,0.007,I
6117.65081,16.546,0.007,I
6117.66422,16.583,0.007,I
6117.67771,16.599,0.007,I
6117.69057,16.642,0.007,I
6117.70311,16.662,0.007,I
6117.71662,16.661,0.007,I
6117.72905,16.649,0.007,I
6117.74271,16.681,0.008,I
6117.75577,16.663,0.007,I
6117.76825,16.633,0.007,I
6117.78083,16.53,0.007,I
6117.79327,16.464,0.007,I
6117.80581,16.44,0.007,I
6117.81844,16.415,0.007,I
6117.83583,16.395,0.007,I
6117.84682,16.365,0.007,I
6118.48139,16.421,0.007,I
6118.49034,16.441,0.007,I
6118.50296,16.479,0.007,I
6118.51552,16.503,0.007,I
6118.5286,16.558,0.007,I
6118.54194,16.578,0.007,I
6118.55447,16.584,0.007,I
6118.56887,16.657,0.007,I
6118.58163,16.665,0.007,I
6118.59511,16.647,0.007,I
6118.61921,16.668,0.007,I
6118.63626,16.652,0.007,I
6118.66133,16.597,0.007,I
6118.67482,16.478,0.007,I
6118.69151,16.44,0.006,I
6118.70411,16.412,0.006,I
6118.7168,16.417,0.006,I
6118.73056,16.384,0.006,I
6118.74311,16.381,0.006,I
6118.75557,16.383,0.006,I
6118.76788,16.405,0.007,I
6118.78049,16.416,0.007,I
6118.79279,16.437,0.007,I
6118.80537,16.483,0.007,I
6118.81793,16.546,0.007,I
6118.83044,16.523,0.007,I
6118.846,16.599,0.007,I
6119.47859,16.646,0.009,I
6119.4911,16.649,0.01,I
6119.50373,16.656,0.01,I
6119.5178,16.651,0.009,I
6119.53248,16.639,0.009,I
6119.54501,16.626,0.007,I
6119.558,16.527,0.008,I
6119.57126,16.48,0.007,I
6119.59294,16.436,0.007,I
6119.60531,16.415,0.007,I
6119.6274,16.395,0.006,I
6119.64396,16.401,0.006,I
6119.65733,16.43,0.007,I
6119.67065,16.441,0.007,I
6119.68333,16.446,0.007,I
6119.6961,16.474,0.007,I
6119.70865,16.515,0.007,I
6119.72345,16.546,0.007,I
6119.73583,16.594,0.007,I
6119.74847,16.592,0.01,I
6119.76301,16.613,0.007,I
6119.77542,16.624,0.009,I
6119.78811,16.679,0.008,I
6119.80129,16.668,0.008,I
6119.81741,16.656,0.007,I
6120.50371,16.397,0.008,I
6120.51616,16.389,0.007,I
6120.52889,16.393,0.007,I
6120.54126,16.383,0.007,I
6120.55565,16.4,0.007,I
6120.5687,16.436,0.008,I
6120.59819,16.516,0.007,I
6120.62162,16.587,0.007,I
6120.64766,16.62,0.007,I
6120.65901,16.65,0.007,I
6120.67196,16.674,0.007,I
6120.68571,16.666,0.007,I
6120.69845,16.637,0.009,I
6120.71104,16.672,0.008,I
6120.7253,16.649,0.007,I
6120.73991,16.588,0.007,I
6120.75347,16.481,0.007,I
6120.76607,16.437,0.007,I
6120.77867,16.406,0.008,I
6120.79818,16.39,0.007,I
6120.82042,16.387,0.007,I
6120.83289,16.411,0.007,I
6120.83798,16.403,0.008,I
6121.47367,16.478,0.007,I
6121.48617,16.521,0.007,I
6121.49855,16.535,0.007,I
6121.51103,16.576,0.007,I
6121.52363,16.602,0.008,I
6121.53627,16.628,0.007,I
6121.5488,16.654,0.007,I
6121.56137,16.645,0.007,I
6121.57386,16.691,0.007,I
6121.60104,16.669,0.007,I
6121.61853,16.65,0.007,I
6121.64114,16.521,0.006,I
6121.65382,16.444,0.006,I
6121.66663,16.424,0.006,I
6121.67919,16.408,0.006,I
6121.69241,16.394,0.006,I
6121.70536,16.377,0.006,I
6121.71791,16.392,0.006,I
6121.73079,16.418,0.006,I
6121.74345,16.434,0.006,I
6121.75606,16.455,0.006,I
6121.77046,16.486,0.006,I
6121.78297,16.527,0.006,I
6123.50967,16.388,0.007,I
6123.52214,16.428,0.007,I
6123.53564,16.434,0.007,I
6123.5481,16.458,0.007,I
6123.56058,16.533,0.007,I
6123.573,16.556,0.007,I
6123.59522,16.596,0.007,I
6123.60786,16.646,0.007,I
6123.63147,16.641,0.007,I
6123.64587,16.667,0.007,I
6123.65876,16.681,0.007,I
6123.67302,16.691,0.007,I
6123.68568,16.657,0.007,I
6123.69841,16.625,0.007,I
6123.7109,16.549,0.007,I
6123.72341,16.481,0.007,I
6123.73663,16.421,0.008,I
6123.74918,16.425,0.007,I
6123.76466,16.411,0.007,I
6123.77716,16.396,0.007,I
6123.79122,16.394,0.007,I
6123.80362,16.402,0.007,I
6123.81961,16.403,0.007,I
6123.83064,16.409,0.007,I
6124.48263,16.59,0.009,I
6124.49664,16.621,0.008,I
6124.50983,16.636,0.009,I
6124.52301,16.679,0.008,I
6124.53634,16.683,0.007,I
6124.55609,16.682,0.007,I
6124.58229,16.643,0.007,I
6124.59735,16.577,0.007,I
6124.6391,16.435,0.007,I
6124.65337,16.387,0.007,I
6124.66732,16.396,0.007,I
6124.68081,16.4,0.007,I
6124.6941,16.396,0.007,I
6124.70707,16.407,0.007,I
6124.72011,16.435,0.007,I
6124.73355,16.446,0.007,I
6124.74767,16.482,0.007,I
6124.76219,16.542,0.007,I
6124.77487,16.588,0.007,I
6124.78796,16.595,0.008,I
6124.80118,16.633,0.007,I
6124.81533,16.654,0.008,I
6124.82782,16.652,0.008,I
6125.50952,16.451,0.007,I
6125.52244,16.43,0.007,I
6125.53703,16.415,0.007,I
6125.55181,16.404,0.007,I
6125.5692,16.39,0.007,I
6125.58699,16.41,0.007,I
6125.61344,16.445,0.007,I
6125.63847,16.495,0.007,I
6125.65425,16.535,0.007,I
6125.66865,16.56,0.007,I
6125.68299,16.587,0.007,I
6125.69689,16.619,0.007,I
6125.71118,16.656,0.007,I
6125.72465,16.65,0.007,I
6125.74093,16.685,0.007,I
6125.75646,16.666,0.007,I
6125.77024,16.648,0.007,I
6125.78279,16.588,0.007,I
6125.79714,16.507,0.007,I
6125.81165,16.42,0.007,I
6125.82502,16.427,0.007,I
6126.4894,16.429,0.007,I
6126.50679,16.468,0.007,I
6126.52255,16.506,0.007,I
6126.54079,16.516,0.007,I
6126.5555,16.575,0.007,I
6126.57196,16.593,0.008,I
6126.58615,16.626,0.008,I
6126.60176,16.64,0.008,I
6126.61777,16.665,0.007,I
6126.64526,16.675,0.007,I
6126.67396,16.593,0.007,I
6126.68767,16.51,0.007,I
6126.70395,16.437,0.007,I
6126.71788,16.406,0.007,I
6126.73254,16.376,0.007,I
6126.74829,16.389,0.006,I
6126.76414,16.395,0.007,I
6126.80034,16.462,0.008,I
6127.47462,16.627,0.008,I
6127.48972,16.664,0.008,I
6127.50275,16.666,0.008,I
6127.51752,16.672,0.008,I
6127.53165,16.665,0.009,I
6127.54481,16.647,0.01,I
6127.56138,16.627,0.007,I
6127.61624,16.411,0.008,I
6127.63254,16.402,0.007,I
6127.65443,16.395,0.007,I
6127.71847,16.519,0.008,I
6127.73555,16.543,0.007,I
6127.75054,16.59,0.007,I
6127.78669,16.665,0.007,I
6128.50993,16.418,0.006,I
6128.52635,16.406,0.006,I
6128.5393,16.379,0.006,I
6128.55265,16.409,0.006,I
6128.56546,16.431,0.006,I
6128.57866,16.438,0.007,I
6128.59646,16.495,0.007,I
6128.61254,16.534,0.007,I
6128.6276,16.561,0.007,I
6128.64238,16.632,0.007,I
6128.65768,16.654,0.007,I
6128.67813,16.655,0.007,I
6128.69829,16.658,0.007,I
6128.71397,16.689,0.007,I
6129.56465,16.652,0.007,I
6130.54746,16.487,0.007,I
6130.57812,16.409,0.007,I
6130.67455,16.483,0.008,I
6130.71329,16.597,0.008,I
6130.72847,16.595,0.007,I
6130.73824,16.599,0.008,I
6131.49828,16.394,0.007,I
6131.51274,16.388,0.007,I
6131.52786,16.422,0.007,I
6131.54537,16.441,0.007,I
6131.56047,16.487,0.007,I
6131.58086,16.567,0.006,I
6131.61047,16.613,0.006,I
6131.62645,16.641,0.006,I
6131.64262,16.656,0.007,I
6131.6569,16.668,0.007,I
6131.67188,16.686,0.007,I
6131.68896,16.683,0.007,I
6131.70847,16.62,0.007,I
6131.74141,16.454,0.007,I
6131.76224,16.431,0.006,I
6131.77562,16.417,0.006,I
6132.49333,16.594,0.008,I
6132.53482,16.637,0.008,I
6132.5476,16.677,0.008,I
6132.56302,16.664,0.01,I
6132.61787,16.526,0.008,I
6132.63343,16.434,0.007,I
6132.64963,16.398,0.007,I
6132.66791,16.375,0.007,I
6132.68119,16.377,0.007,I
6132.71261,16.42,0.007,I
6132.73601,16.439,0.007,I
6132.75564,16.483,0.007,I
6132.77256,16.541,0.007,I
6132.78689,16.59,0.007,I
6133.53152,16.445,0.008,I
6133.54668,16.41,0.007,I
6133.56023,16.387,0.007,I
6133.57725,16.385,0.007,I
6133.59515,16.413,0.007,I
6133.61075,16.435,0.007,I
6133.63352,16.465,0.007,I
6133.65726,16.531,0.007,I
6133.67208,16.563,0.007,I
6133.68523,16.585,0.007,I
6133.70036,16.623,0.008,I
6133.71747,16.655,0.007,I
6133.73451,16.66,0.007,I
6133.74905,16.681,0.008,I
6133.76653,16.691,0.008,I
6133.78127,16.641,0.01,I
6134.50296,16.418,0.008,I
6134.51832,16.449,0.007,I
6134.53429,16.507,0.008,I
6134.54774,16.522,0.008,I
6134.56142,16.553,0.01,I
6134.57463,16.605,0.009,I
6134.58902,16.64,0.009,I
6134.6049,16.646,0.009,I
6134.62806,16.675,0.008,I
6134.65729,16.686,0.009,I
6134.67175,16.641,0.008,I
6134.68562,16.554,0.008,I
6134.70917,16.441,0.008,I
6135.48723,16.644,0.009,I
6135.5022,16.672,0.009,I
6135.51642,16.704,0.009,I
6135.53022,16.686,0.008,I
6135.54391,16.682,0.009,I
6135.56049,16.656,0.008,I
6135.58951,16.492,0.007,I
6135.60423,16.415,0.007,I
6135.6366,16.385,0.008,I
6135.6567,16.377,0.008,I
6135.67117,16.393,0.007,I
6135.68773,16.432,0.007,I
6135.70573,16.463,0.007,I
6135.72371,16.501,0.007,I
6135.73933,16.542,0.007,I
6135.75312,16.586,0.007,I
6135.76568,16.618,0.007,I
6135.77836,16.628,0.007,I
6135.79396,16.635,0.008,I
6135.80715,16.656,0.008,I
6136.48408,16.489,0.009,I
6136.49978,16.424,0.009,I
6136.56621,16.405,0.009,I
6136.59372,16.431,0.008,I
6136.60802,16.467,0.008,I
6136.61989,16.515,0.009,I
6136.63472,16.564,0.009,I
6136.6671,16.627,0.008,I
6136.72859,16.677,0.01,I
6140.47774,16.509,0.01,I
6140.49035,16.589,0.011,I
6140.50448,16.572,0.01,I
6140.51723,16.597,0.009,I
6140.52979,16.656,0.009,I
6140.55284,16.668,0.009,I
6140.56537,16.668,0.01,I
6140.57907,16.672,0.019,I
6140.60585,16.676,0.009,I
6140.61835,16.611,0.009,I
6140.63108,16.516,0.008,I
6140.64369,16.461,0.008,I
6140.65755,16.42,0.008,I
6140.67028,16.389,0.008,I
6140.68285,16.381,0.007,I
6140.69694,16.382,0.01,I
6140.71342,16.396,0.01,I
6140.726,16.404,0.01,I
6140.73876,16.438,0.011,I
6140.75319,16.441,0.01,I
6140.76578,16.499,0.014,I
6140.77746,16.526,0.013,I
6141.47799,16.68,0.011,I
6141.49211,16.635,0.008,I
6141.50481,16.638,0.008,I
6141.51719,16.532,0.007,I
6141.52977,16.476,0.007,I
6141.54243,16.439,0.007,I
6141.55523,16.436,0.007,I
6141.57807,16.407,0.008,I
6141.59307,16.396,0.008,I
6141.60568,16.397,0.007,I
6141.62761,16.449,0.007,I
6141.64029,16.434,0.007,I
6141.65283,16.474,0.007,I
6141.66526,16.505,0.007,I
6141.67797,16.533,0.007,I
6141.69193,16.599,0.008,I
6141.70619,16.61,0.008,I
6141.71899,16.633,0.008,I
6141.73192,16.63,0.01,I
6141.74474,16.644,0.009,I
6141.7592,16.659,0.008,I
6141.77023,16.656,0.009,I
6142.48452,16.374,0.008,I
6142.51508,16.437,0.009,I
6142.53185,16.461,0.008,I
6142.54452,16.507,0.009,I
6142.56029,16.544,0.009,I
6142.57435,16.546,0.011,I
6142.63875,16.675,0.012,I
6142.681,16.652,0.012,I
6143.47885,16.585,0.009,I
6143.58681,16.569,0.01,I
6143.70687,16.43,0.009,I
6145.69535,16.434,0.008,I
6147.49823,16.397,0.008,I
6147.52352,16.389,0.007,I
6147.53763,16.401,0.007,I
6147.56214,16.417,0.007,I
6147.57563,16.435,0.007,I
6147.58885,16.478,0.007,I
6147.60434,16.496,0.008,I
6147.61688,16.537,0.008,I
6147.63153,16.591,0.008,I
6147.64562,16.619,0.008,I
6147.67422,16.642,0.009,I
6147.68698,16.69,0.009,I
6147.69947,16.668,0.009,I
6147.71223,16.653,0.009,I
6148.47936,16.492,0.007,I
6148.49366,16.531,0.007,I
6148.50632,16.558,0.007,I
6148.5191,16.6,0.007,I
6148.53186,16.635,0.007,I
6148.55433,16.663,0.007,I
6148.56926,16.669,0.007,I
6148.59185,16.694,0.007,I
6148.60876,16.673,0.007,I
6148.62304,16.619,0.007,I
6148.63567,16.547,0.007,I
6148.64823,16.472,0.007,I
6148.66203,16.426,0.006,I
6148.67757,16.397,0.006,I
6148.69319,16.374,0.006,I
6148.70778,16.386,0.007,I
6149.55687,16.415,0.007,I
6149.57275,16.427,0.007,I
6149.58943,16.392,0.007,I
6149.60218,16.387,0.007,I
6149.61491,16.403,0.007,I
6149.62993,16.41,0.007,I
6150.47993,16.378,0.007,I
6150.49643,16.39,0.008,I
6150.52024,16.417,0.007,I
6150.53291,16.443,0.007,I
6150.54571,16.471,0.007,I
6150.55945,16.519,0.007,I
6150.58515,16.572,0.007,I
6150.59798,16.597,0.008,I
6150.61078,16.629,0.008,I
6150.63543,16.665,0.007,I
6150.64843,16.65,0.007,I
6150.66248,16.679,0.007,I
6150.67534,16.662,0.009,I
6151.47939,16.577,0.008,I
6151.52074,16.651,0.009,I
6151.53373,16.651,0.009,I
6151.54748,16.63,0.009,I
6151.56184,16.657,0.009,I
6151.57481,16.664,0.008,I
6151.58919,16.619,0.008,I
6151.60217,16.556,0.008,I
6151.61528,16.46,0.007,I
6151.62807,16.433,0.007,I
6151.64066,16.444,0.007,I
6151.65473,16.396,0.007,I
6151.669,16.374,0.007,I
6151.68343,16.392,0.008,I
6151.69613,16.394,0.007,I
6151.70903,16.415,0.007,I
6151.72161,16.425,0.007,I
6151.73425,16.456,0.007,I
6151.74696,16.499,0.007,I
6152.47866,16.619,0.007,I
6152.49267,16.55,0.007,I
6152.50546,16.472,0.007,I
6152.51827,16.444,0.007,I
6152.53136,16.427,0.008,I
6152.54379,16.414,0.007,I
6152.55841,16.4,0.007,I
6152.58459,16.398,0.007,I
6152.5979,16.414,0.007,I
6152.62314,16.465,0.007,I
6152.63568,16.496,0.007,I
6152.64839,16.547,0.007,I
6152.66256,16.57,0.007,I
6152.67567,16.611,0.007,I
6153.68655,16.503,0.007,I
6153.70167,16.442,0.007,I
6154.47968,16.644,0.008,I
6154.49398,16.692,0.008,I
6154.50686,16.674,0.007,I
6154.51974,16.693,0.008,I
6154.53399,16.659,0.008,I
6154.54784,16.665,0.008,I
6154.57294,16.534,0.007,I
6154.60329,16.416,0.007,I
6154.62735,16.395,0.007,I
6154.64677,16.4,0.007,I
6154.68672,16.427,0.007,I
6154.69941,16.461,0.007,I
6154.71537,16.488,0.007,I
6157.64154,16.403,0.007,I
6157.65545,16.445,0.007,I
6157.67031,16.488,0.007,I
6157.68493,16.501,0.007,I
6157.69784,16.558,0.008,I
6157.71076,16.555,0.009,I
6157.72656,16.611,0.011,I
6158.48483,16.407,0.007,I
6158.49906,16.383,0.007,I
6158.51205,16.409,0.006,I
6158.53527,16.424,0.006,I
6158.54912,16.438,0.007,I
6158.57158,16.489,0.007,I
6158.58572,16.539,0.007,I
6158.60077,16.58,0.007,I
6158.61365,16.623,0.007,I
6158.62756,16.65,0.007,I
6158.64136,16.646,0.007,I
6158.65403,16.656,0.007,I
6158.667,16.672,0.007,I
6158.68113,16.687,0.007,I
6158.69391,16.66,0.007,I
6158.70647,16.634,0.007,I
6158.71942,16.571,0.007,I
6158.73062,16.517,0.007,I
6159.49229,16.578,0.008,I
6159.50534,16.588,0.008,I
6159.52038,16.638,0.008,I
6159.54699,16.651,0.008,I
6159.56033,16.679,0.008,I
6159.57468,16.688,0.007,I
6159.58773,16.653,0.007,I
6159.61261,16.549,0.007,I
6159.62537,16.495,0.007,I
6159.63799,16.447,0.009,I
6159.65928,16.432,0.008,I
6159.67398,16.366,0.009,I
6159.69758,16.393,0.007,I
6159.71009,16.395,0.007,I
6160.48688,16.664,0.008,I
6160.50155,16.583,0.007,I
6160.51607,16.491,0.007,I
6160.54265,16.426,0.007,I
6160.55658,16.405,0.007,I
6160.57456,16.392,0.006,I
6160.58787,16.387,0.007,I
6160.60226,16.405,0.007,I
6160.61639,16.431,0.007,I
6160.62941,16.433,0.007,I
6160.64377,16.502,0.007,I
6160.65673,16.525,0.007,I
6160.66952,16.552,0.007,I
6160.68228,16.545,0.009,I
6160.69505,16.62,0.007,I
6160.71139,16.662,0.007,I
6160.72239,16.656,0.007,I
6160.73224,16.679,0.007,I
6161.48598,16.398,0.008,I
6161.49889,16.425,0.007,I
6161.51192,16.429,0.008,I
6161.52567,16.468,0.007,I
6161.53965,16.488,0.008,I
6161.55231,16.548,0.009,I
6161.56608,16.557,0.007,I
6161.58841,16.606,0.01,I
6161.60403,16.644,0.008,I
6161.62593,16.656,0.007,I
6161.64678,16.672,0.008,I
6161.66105,16.687,0.008,I
6161.67654,16.616,0.007,I
6161.68932,16.543,0.007,I
6161.70619,16.442,0.007,I
6164.48783,16.473,0.008,I
6164.5023,16.495,0.007,I
6164.52444,16.536,0.007,I
6164.55081,16.605,0.007,I
6164.56602,16.649,0.01,I
6164.57722,16.657,0.007,I
6164.58956,16.657,0.008,I
6164.60066,16.666,0.01,I
6164.6315,16.666,0.01,I
6164.64663,16.628,0.01,I
6166.69117,16.748,0.011,I
6167.49661,16.565,0.013,I
6167.51152,16.586,0.012,I
6167.52268,16.616,0.008,I
6167.53521,16.623,0.01,I
6167.54966,16.63,0.01,I
6167.57227,16.637,0.01,I
6167.58536,16.671,0.01,I
6167.60336,16.644,0.011,I
6167.61601,16.607,0.01,I
6167.63782,16.482,0.01,I
6167.65314,16.418,0.009,I
6167.66449,16.4,0.009,I
6167.68026,16.385,0.011,I
6167.70646,16.407,0.007,I
6168.4925,16.658,0.008,I
6168.5123,16.565,0.007,I
6168.5372,16.435,0.007,I
6168.56215,16.411,0.007,I
6168.57541,16.394,0.007,I
6168.60036,16.382,0.007,I
6168.61485,16.419,0.007,I
6168.6458,16.479,0.007,I
6168.65829,16.504,0.007,I
6168.67097,16.511,0.007,I
6168.68547,16.581,0.007,I
6168.69571,16.584,0.007,I
6168.70259,16.628,0.007,I
6169.4896,16.392,0.008,I
6169.50457,16.43,0.007,I
6169.52789,16.447,0.007,I
6169.54056,16.478,0.007,I
6169.56415,16.532,0.007,I
6169.57828,16.559,0.007,I
6169.59116,16.595,0.007,I
6169.60546,16.641,0.007,I
6169.61874,16.657,0.008,I
6169.63133,16.644,0.008,I
6169.64562,16.677,0.008,I
6169.6586,16.683,0.008,I
6169.67273,16.689,0.009,I
6169.68413,16.655,0.01,I
6169.69636,16.609,0.01,I
6171.49154,16.495,0.007,I
6171.50679,16.449,0.007,I
6171.53184,16.394,0.007,I
6171.54624,16.383,0.007,I
6171.55884,16.391,0.007,I
6171.58115,16.437,0.007,I
6171.59565,16.427,0.007,I
6171.61,16.446,0.007,I
6171.6228,16.494,0.007,I
6171.63556,16.582,0.01,I
6171.65254,16.574,0.007,I
6171.66989,16.634,0.008,I
6171.68537,16.664,0.008,I
6171.69536,16.642,0.008,I
6172.49104,16.444,0.006,I
6172.50443,16.473,0.006,I
6172.51788,16.503,0.007,I
6172.54236,16.559,0.007,I
6172.55499,16.601,0.007,I
6172.5677,16.607,0.007,I
6172.59139,16.662,0.007,I
6172.60546,16.657,0.007,I
6172.61877,16.667,0.007,I
6172.63131,16.677,0.007,I
6172.64387,16.66,0.007,I
6172.65698,16.628,0.007,I
6172.67331,16.53,0.007,I
6174.56972,16.456,0.008,I
6174.58711,16.492,0.009,I
6174.59708,16.498,0.008,I
6174.62147,16.572,0.009,I
6174.63093,16.591,0.009,I
6174.6435,16.619,0.009,I
6175.47629,16.461,0.008,I
6175.49045,16.505,0.007,I
6175.51399,16.56,0.007,I
6175.52674,16.609,0.007,I
6175.53953,16.61,0.008,I
6175.55213,16.628,0.007,I
6175.565,16.666,0.008,I
6175.57779,16.66,0.008,I
6175.59074,16.664,0.008,I
6175.60347,16.66,0.007,I
6175.61614,16.677,0.008,I
6175.63211,16.58,0.007,I
6175.64791,16.49,0.007,I
6175.66262,16.427,0.008,I
6175.67661,16.395,0.008,I
6179.47893,16.633,0.01,I
6179.49698,16.498,0.01,I
6179.52218,16.432,0.007,I
6179.54331,16.407,0.007,I
6179.55588,16.391,0.007,I
6179.56839,16.402,0.007,I
6179.58517,16.415,0.008,I
6179.59762,16.414,0.008,I
6179.61177,16.431,0.008,I
6179.62605,16.471,0.008,I
6179.63847,16.52,0.009,I
6179.65079,16.526,0.008,I
6179.6635,16.558,0.008,I
6179.67293,16.561,0.01,I
6180.48584,16.441,0.009,I
6180.50432,16.444,0.007,I
6180.51703,16.463,0.007,I
6180.54534,16.523,0.008,I
6180.5584,16.582,0.008,I
6180.57082,16.624,0.007,I
6180.58317,16.607,0.009,I
6180.59919,16.658,0.01,I
6180.61171,16.655,0.009,I
6180.62432,16.672,0.009,I
6180.6373,16.678,0.01,I
6180.64852,16.683,0.009,I
6180.65971,16.63,0.008,I
6180.66899,16.663,0.011,I
6181.47701,16.654,0.009,I
6181.4903,16.659,0.008,I
6181.51904,16.652,0.007,I
6181.53153,16.692,0.007,I
6181.54434,16.667,0.007,I
6181.55706,16.596,0.007,I
6181.56997,16.571,0.007,I
6181.58604,16.462,0.007,I
6181.59947,16.434,0.007,I
6181.61235,16.416,0.007,I
6181.62509,16.391,0.007,I
6181.63773,16.356,0.007,I
6182.47812,16.477,0.008,I
6182.49069,16.427,0.007,I
6182.52052,16.399,0.007,I
6182.53293,16.396,0.007,I
6182.54558,16.386,0.007,I
6182.56505,16.41,0.006,I
6182.58125,16.436,0.007,I
6182.59379,16.462,0.007,I
6182.60926,16.523,0.007,I
6182.62588,16.579,0.007,I
6182.63891,16.579,0.007,I
6182.6515,16.623,0.008,I
6182.66217,16.613,0.008,I
6183.48782,16.446,0.007,I
6183.50063,16.497,0.007,I
6183.51481,16.574,0.007,I
6183.56564,16.64,0.007,I
6183.59081,16.676,0.007,I
6183.60346,16.684,0.007,I
6183.61598,16.711,0.007,I
6183.62989,16.645,0.007,I
6184.48257,16.661,0.008,I
6184.49546,16.685,0.007,I
6184.52567,16.627,0.007,I
6184.55525,16.444,0.007,I
6184.56966,16.413,0.006,I
6184.58415,16.404,0.006,I
6184.60431,16.403,0.007,I
6184.61697,16.408,0.007,I
6184.62996,16.421,0.007,I
6184.64495,16.417,0.007,I
6185.47979,16.402,0.007,I
6185.49252,16.39,0.006,I
6185.50545,16.38,0.006,I
6185.53738,16.424,0.006,I
6185.55137,16.458,0.006,I
6185.56418,16.49,0.007,I
6185.57784,16.521,0.007,I
6185.5907,16.527,0.007,I
6185.607,16.597,0.007,I
6185.62409,16.62,0.007,I
6185.64103,16.68,0.008,I
6186.47802,16.518,0.009,I
6186.49072,16.57,0.008,I
6186.50382,16.631,0.008,I
6186.53499,16.649,0.008,I
6186.54789,16.641,0.008,I
6186.56086,16.641,0.009,I
6186.57369,16.655,0.008,I
6186.58756,16.665,0.008,I
6186.60654,16.582,0.007,I
6187.5344,16.436,0.008,I
6187.57836,16.382,0.009,I
6190.48644,16.472,0.008,I
6190.50084,16.436,0.007,I
6190.51376,16.426,0.007,I
6190.52713,16.382,0.007,I
6190.55774,16.393,0.007,I
6190.57133,16.428,0.007,I
6190.58576,16.438,0.007,I
6190.59822,16.456,0.007,I
6190.61122,16.499,0.007,I
6191.48525,16.432,0.008,I
6191.49776,16.484,0.008,I
6191.51476,16.524,0.008,I
6191.54094,16.607,0.008,I
6191.55354,16.633,0.008,I
6191.56668,16.624,0.008,I
6191.57939,16.672,0.007,I
6191.59624,16.65,0.008,I
6191.60889,16.693,0.008,I
6191.62189,16.676,0.007,I
6191.6395,16.64,0.007,I
6195.47619,16.646,0.014,I
6195.52908,16.488,0.007,I
6195.56843,16.403,0.007,I
6195.60706,16.378,0.007,I
6196.47888,16.394,0.009,I
6196.52695,16.417,0.008,I
6196.56593,16.558,0.008,I
6196.60712,16.615,0.009,I
6197.47929,16.614,0.011,I
6197.52831,16.652,0.008,I
6197.56733,16.682,0.008,I
6198.49602,16.487,0.01,I
6198.58688,16.411,0.009,I
6199.52922,16.494,0.009,I
6200.59861,16.393,0.009,I
6200.62176,16.411,0.009,I
6201.54609,16.398,0.009,I
6202.57833,16.668,0.012,I
6203.51794,16.626,0.008,I
6203.56872,16.435,0.008,I
6203.60936,16.395,0.01,I
6204.5222,16.434,0.007,I
6204.56082,16.522,0.007,I
6204.59865,16.597,0.008,I
6205.5021,16.637,0.008,I
6205.54505,16.67,0.007,I
6205.58314,16.642,0.007,I
6208.51468,16.686,0.009,I
6209.57849,16.405,0.008,I
6210.51605,16.564,0.007,I
6210.55422,16.64,0.008,I
6210.59335,16.674,0.008,I
6211.51762,16.662,0.007,I
6211.55983,16.452,0.007,I
6211.59824,16.417,0.007,I
6212.517,16.417,0.007,I
6212.55581,16.455,0.007,I
6213.49202,16.611,0.009,I
6213.53219,16.659,0.007,I
6213.57069,16.668,0.01,I
6214.52503,16.465,0.007,I
6214.56065,16.414,0.007,I
6216.49762,16.658,0.008,I
6216.53583,16.677,0.008,I
6216.57027,16.607,0.009,I
