HJD,Mag,Err,band
6059.78052,16.274,0.006,I
6059.80377,16.342,0.006,I
6059.82739,16.379,0.006,I
6059.8405,16.418,0.006,I
6059.85354,16.453,0.006,I
6059.86633,16.463,0.007,I
6059.87956,16.49,0.007,I
6059.89249,16.546,0.007,I
6059.90525,16.532,0.007,I
6059.91843,16.557,0.007,I
6059.93157,16.589,0.007,I
6060.71886,16.19,0.006,I
6060.78778,16.371,0.006,I
6060.80447,16.41,0.006,I
6060.8277,16.438,0.007,I
6062.65983,16.166,0.006,I
6062.67455,16.213,0.007,I
6062.68925,16.238,0.006,I
6062.70236,16.265,0.007,I
6062.71568,16.312,0.007,I
6062.72873,16.339,0.007,I
6062.7417,16.36,0.007,I
6062.75454,16.387,0.007,I
6062.76724,16.43,0.007,I
6062.79131,16.487,0.007,I
6062.81518,16.569,0.007,I
6062.82942,16.579,0.007,I
6062.8425,16.579,0.007,I
6062.8554,16.614,0.007,I
6062.86811,16.626,0.007,I
6062.88081,16.634,0.007,I
6062.89345,16.624,0.007,I
6062.90612,16.635,0.007,I
6062.91877,16.668,0.008,I
6062.93129,16.66,0.008,I
6063.73295,16.4,0.008,I
6063.76989,16.495,0.008,I
6063.7837,16.508,0.008,I
6063.798,16.531,0.007,I
6063.81142,16.583,0.007,I
6063.82424,16.621,0.008,I
6063.83718,16.589,0.008,I
6063.89492,16.662,0.007,I
6064.76985,16.553,0.006,I
6064.79565,16.612,0.006,I
6064.81136,16.622,0.007,I
6064.82424,16.629,0.007,I
6064.83769,16.621,0.007,I
6064.85114,16.644,0.007,I
6064.91867,16.662,0.007,I
6064.93136,16.678,0.007,I
6065.62913,16.311,0.007,I
6065.64183,16.35,0.007,I
6065.65441,16.391,0.007,I
6065.6673,16.419,0.007,I
6065.68029,16.424,0.007,I
6065.693,16.434,0.006,I
6065.70577,16.49,0.006,I
6065.72824,16.534,0.006,I
6065.74105,16.562,0.007,I
6065.76653,16.592,0.007,I
6065.77951,16.628,0.007,I
6065.79457,16.628,0.007,I
6065.80775,16.657,0.007,I
6065.82071,16.668,0.007,I
6065.83392,16.676,0.007,I
6065.84693,16.683,0.007,I
6066.7848,16.654,0.007,I
6066.8249,16.669,0.008,I
6066.93099,16.74,0.008,I
6067.64514,16.463,0.007,I
6067.65799,16.527,0.007,I
6067.67079,16.529,0.007,I
6067.68335,16.554,0.007,I
6067.69608,16.562,0.007,I
6067.70913,16.599,0.007,I
6067.72184,16.606,0.007,I
6067.74501,16.642,0.007,I
6067.7581,16.654,0.007,I
6067.77165,16.657,0.007,I
6067.79631,16.7,0.007,I
6067.80941,16.702,0.007,I
6067.82246,16.677,0.007,I
6067.83519,16.694,0.007,I
6067.84879,16.655,0.007,I
6067.86139,16.686,0.007,I
6067.87406,16.729,0.007,I
6067.88664,16.738,0.007,I
6067.89939,16.713,0.007,I
6067.91189,16.594,0.007,I
6067.92449,16.298,0.006,I
6067.93713,16.057,0.005,I
6068.67684,16.576,0.007,I
6068.69398,16.614,0.007,I
6068.70795,16.63,0.007,I
6068.7237,16.639,0.007,I
6068.73816,16.643,0.007,I
6068.75949,16.663,0.007,I
6068.78042,16.677,0.007,I
6068.8216,16.66,0.007,I
6068.91062,16.028,0.005,I
6068.92459,15.999,0.005,I
6069.69881,16.631,0.007,I
6069.71311,16.626,0.007,I
6069.72584,16.66,0.007,I
6069.7383,16.673,0.007,I
6069.76317,16.672,0.006,I
6069.77821,16.688,0.006,I
6069.80548,16.713,0.007,I
6069.81837,16.726,0.007,I
6069.83442,16.741,0.007,I
6069.84717,16.682,0.007,I
6069.8623,16.426,0.006,I
6069.87502,16.151,0.005,I
6069.88772,15.993,0.005,I
6069.90049,16.019,0.005,I
6069.91328,16.075,0.005,I
6069.92584,16.143,0.005,I
6069.93864,16.197,0.005,I
6070.64615,16.59,0.008,I
6070.67328,16.622,0.007,I
6070.686,16.666,0.007,I
6070.69878,16.65,0.007,I
6070.71163,16.633,0.008,I
6070.72422,16.685,0.007,I
6070.73673,16.689,0.007,I
6070.75996,16.654,0.007,I
6070.79725,16.754,0.007,I
6070.82307,16.631,0.007,I
6071.64727,16.63,0.007,I
6071.66176,16.668,0.007,I
6071.67434,16.668,0.007,I
6071.68691,16.656,0.007,I
6071.69947,16.703,0.007,I
6071.713,16.635,0.007,I
6071.72563,16.67,0.007,I
6071.74729,16.709,0.007,I
6071.76091,16.755,0.007,I
6075.60507,16.648,0.007,I
6075.61765,16.637,0.007,I
6075.63023,16.733,0.007,I
6075.73226,16.087,0.005,I
6075.77432,16.238,0.006,I
6075.78697,16.249,0.005,I
6075.80002,16.287,0.005,I
6075.8128,16.314,0.005,I
6075.82658,16.342,0.006,I
6075.83923,16.371,0.006,I
6075.85189,16.385,0.006,I
6075.87104,16.435,0.006,I
6076.63628,16.695,0.008,I
6076.64922,16.611,0.007,I
6076.71765,16.108,0.006,I
6076.7303,16.201,0.005,I
6076.75295,16.269,0.005,I
6076.76626,16.278,0.006,I
6076.77918,16.304,0.006,I
6076.79235,16.326,0.006,I
6076.8053,16.372,0.006,I
6076.81804,16.385,0.006,I
6076.8308,16.386,0.007,I
6076.84747,16.421,0.007,I
6076.91306,16.557,0.007,I
6076.92573,16.531,0.008,I
6076.93813,16.574,0.009,I
6077.70662,16.204,0.006,I
6077.72127,16.27,0.006,I
6077.75433,16.358,0.006,I
6077.76897,16.378,0.006,I
6077.78784,16.414,0.005,I
6077.79205,16.376,0.005,I
6077.81329,16.436,0.005,I
6077.82678,16.444,0.006,I
6077.83954,16.469,0.006,I
6077.85432,16.514,0.006,I
6077.86697,16.537,0.006,I
6077.88312,16.575,0.007,I
6077.89565,16.576,0.007,I
6077.9084,16.587,0.007,I
6077.921,16.597,0.007,I
6077.93431,16.599,0.007,I
6078.66722,16.173,0.006,I
6078.68003,16.219,0.006,I
6078.69281,16.269,0.006,I
6078.71488,16.3,0.006,I
6078.73013,16.346,0.006,I
6078.7556,16.39,0.006,I
6078.76969,16.422,0.006,I
6078.7841,16.439,0.006,I
6078.79675,16.474,0.006,I
6078.80966,16.491,0.006,I
6078.82232,16.519,0.007,I
6078.83493,16.527,0.006,I
6078.84993,16.568,0.007,I
6078.86565,16.566,0.007,I
6078.87909,16.605,0.007,I
6078.89187,16.616,0.007,I
6078.9046,16.595,0.007,I
6078.91863,16.606,0.007,I
6079.6445,16.19,0.005,I
6079.65715,16.239,0.005,I
6079.66993,16.28,0.006,I
6079.69043,16.315,0.006,I
6079.71054,16.345,0.006,I
6079.73251,16.383,0.006,I
6079.75606,16.446,0.006,I
6079.77078,16.48,0.006,I
6079.78399,16.514,0.007,I
6079.79725,16.532,0.007,I
6079.80992,16.547,0.007,I
6079.84799,16.569,0.007,I
6079.86059,16.571,0.006,I
6079.87319,16.581,0.006,I
6079.8858,16.589,0.006,I
6079.90044,16.598,0.007,I
6079.91297,16.599,0.007,I
6080.5896,16.063,0.007,I
6080.60223,16.161,0.007,I
6080.61498,16.194,0.007,I
6080.64049,16.29,0.007,I
6080.65319,16.291,0.006,I
6080.67075,16.337,0.006,I
6080.68458,16.357,0.006,I
6080.7014,16.379,0.006,I
6080.71611,16.418,0.006,I
6080.72891,16.437,0.007,I
6080.74279,16.467,0.007,I
6080.75617,16.498,0.007,I
6080.76952,16.518,0.007,I
6080.78248,16.551,0.007,I
6080.79547,16.548,0.007,I
6080.81782,16.574,0.007,I
6080.83076,16.593,0.007,I
6080.8528,16.599,0.007,I
6080.86556,16.609,0.007,I
6080.87827,16.593,0.007,I
6080.89372,16.608,0.007,I
6080.91034,16.654,0.007,I
6080.92302,16.648,0.007,I
6080.93551,16.667,0.007,I
6080.94802,16.697,0.01,I
6081.67819,16.397,0.007,I
6081.72372,16.496,0.007,I
6081.73671,16.507,0.007,I
6081.7494,16.527,0.007,I
6081.77271,16.549,0.007,I
6081.78531,16.579,0.007,I
6081.88701,16.64,0.008,I
6081.90913,16.653,0.01,I
6082.59301,16.252,0.009,I
6082.60597,16.26,0.009,I
6082.61868,16.324,0.008,I
6082.63174,16.337,0.01,I
6082.64467,16.388,0.01,I
6082.65779,16.352,0.009,I
6082.67136,16.412,0.009,I
6082.69576,16.473,0.01,I
6082.70853,16.478,0.009,I
6082.7215,16.513,0.009,I
6082.73297,16.508,0.01,I
6082.77983,16.575,0.011,I
6082.83691,16.583,0.011,I
6082.84829,16.593,0.013,I
6082.87388,16.615,0.011,I
6082.88995,16.564,0.011,I
6082.90587,16.686,0.013,I
6085.66813,16.566,0.008,I
6085.67934,16.564,0.009,I
6085.69052,16.593,0.009,I
6085.70521,16.572,0.007,I
6086.65039,16.576,0.007,I
6086.66304,16.585,0.007,I
6086.67671,16.586,0.007,I
6086.68936,16.575,0.007,I
6086.71193,16.612,0.007,I
6086.72631,16.588,0.006,I
6086.83558,16.717,0.008,I
6086.85379,16.316,0.006,I
6086.86786,16.122,0.006,I
6086.88043,16.079,0.006,I
6086.89523,16.087,0.007,I
6086.9104,16.121,0.007,I
6086.92405,16.159,0.007,I
6087.72334,16.636,0.008,I
6087.74195,16.668,0.008,I
6087.76686,16.737,0.007,I
6087.77971,16.771,0.007,I
6087.80375,16.73,0.007,I
6087.81734,16.537,0.007,I
6087.83074,16.252,0.006,I
6087.84341,16.089,0.006,I
6087.85775,16.069,0.006,I
6089.67746,16.662,0.007,I
6089.68998,16.726,0.006,I
6089.72463,16.774,0.007,I
6089.73832,16.77,0.007,I
6089.76056,16.525,0.007,I
6089.77407,16.214,0.005,I
6089.81428,16.077,0.006,I
6089.85006,16.169,0.006,I
6089.863,16.225,0.006,I
6089.91321,16.352,0.007,I
6089.92513,16.385,0.007,I
6092.67319,16.54,0.007,I
6092.76518,16.163,0.005,I
6092.77837,16.227,0.006,I
6092.84082,16.373,0.006,I
6092.85847,16.399,0.007,I
6092.87219,16.439,0.007,I
6092.89244,16.463,0.007,I
6092.90527,16.461,0.008,I
6093.60184,16.707,0.007,I
6093.6397,16.66,0.008,I
6093.65249,16.321,0.006,I
6093.66516,16.13,0.006,I
6093.70026,16.057,0.005,I
6093.72564,16.127,0.006,I
6093.76259,16.259,0.006,I
6093.77518,16.304,0.007,I
6093.78762,16.33,0.007,I
6093.8003,16.34,0.007,I
6093.81484,16.38,0.007,I
6093.82762,16.399,0.007,I
6093.84008,16.428,0.007,I
6093.85363,16.462,0.007,I
6093.86617,16.471,0.007,I
6093.88473,16.521,0.007,I
6094.59495,16.738,0.01,I
6094.65111,15.994,0.006,I
6094.66362,16.033,0.006,I
6094.6761,16.063,0.006,I
6094.6889,16.114,0.006,I
6094.71215,16.193,0.006,I
6094.72592,16.243,0.006,I
6094.7481,16.324,0.007,I
6094.7605,16.327,0.006,I
6094.77312,16.362,0.007,I
6094.78565,16.395,0.007,I
6094.79885,16.431,0.007,I
6094.81215,16.414,0.007,I
6094.82568,16.47,0.007,I
6094.83846,16.469,0.007,I
6094.8514,16.466,0.008,I
6094.8642,16.526,0.007,I
6094.88842,16.569,0.008,I
6094.90136,16.605,0.009,I
6094.91288,16.621,0.008,I
6096.58648,15.997,0.006,I
6096.59984,15.988,0.005,I
6096.61294,16.056,0.006,I
6096.62935,16.13,0.006,I
6096.71991,16.367,0.007,I
6096.7327,16.376,0.007,I
6096.74673,16.401,0.007,I
6096.75939,16.442,0.007,I
6096.77196,16.463,0.007,I
6096.8396,16.563,0.008,I
6098.57794,16.071,0.007,I
6098.63212,16.296,0.007,I
6099.6252,16.339,0.007,I
6099.71073,16.497,0.008,I
6099.72332,16.573,0.009,I
6099.74861,16.563,0.008,I
6099.83484,16.668,0.009,I
6100.62089,16.388,0.007,I
6100.66802,16.491,0.006,I
6100.68145,16.522,0.007,I
6100.70598,16.562,0.007,I
6100.7194,16.584,0.007,I
6100.73249,16.6,0.007,I
6100.74524,16.617,0.007,I
6100.75779,16.646,0.007,I
6100.77036,16.619,0.008,I
6100.78301,16.637,0.009,I
6100.8055,16.644,0.008,I
6100.81869,16.655,0.011,I
6100.83345,16.682,0.008,I
6100.84617,16.65,0.008,I
6100.85863,16.639,0.01,I
6100.87116,16.657,0.008,I
6101.57257,16.354,0.007,I
6101.58505,16.393,0.007,I
6101.59762,16.396,0.006,I
6101.61061,16.432,0.007,I
6101.62318,16.457,0.006,I
6101.63595,16.5,0.007,I
6101.65016,16.514,0.006,I
6101.66282,16.528,0.006,I
6101.67573,16.558,0.006,I
6101.70244,16.627,0.007,I
6101.72457,16.633,0.007,I
6101.73764,16.648,0.007,I
6101.75027,16.657,0.007,I
6101.76353,16.668,0.007,I
6101.77643,16.671,0.007,I
6101.789,16.647,0.007,I
6101.80251,16.656,0.007,I
6101.81971,16.67,0.007,I
6101.8329,16.659,0.007,I
6101.86266,16.708,0.009,I
6102.50556,16.283,0.008,I
6102.51038,16.308,0.008,I
6102.52445,16.321,0.008,I
6102.53691,16.339,0.007,I
6102.54935,16.386,0.007,I
6102.56186,16.421,0.007,I
6102.58482,16.437,0.007,I
6102.65875,16.575,0.008,I
6102.6715,16.623,0.007,I
6102.68456,16.624,0.007,I
6102.83055,16.707,0.007,I
6102.84329,16.69,0.007,I
6103.66573,16.62,0.007,I
6103.67827,16.613,0.007,I
6103.6928,16.628,0.007,I
6103.70608,16.65,0.007,I
6103.71896,16.652,0.007,I
6103.81238,16.729,0.008,I
6103.82827,16.694,0.007,I
6103.84735,16.463,0.007,I
6104.50518,16.385,0.007,I
6104.51532,16.409,0.007,I
6104.52778,16.44,0.006,I
6104.54073,16.461,0.006,I
6104.5532,16.473,0.006,I
6104.56582,16.515,0.006,I
6104.57829,16.543,0.006,I
6104.5908,16.559,0.007,I
6104.66361,16.618,0.006,I
6104.67632,16.622,0.006,I
6104.69048,16.635,0.007,I
6104.70363,16.64,0.007,I
6104.83031,16.296,0.006,I
6104.84279,16.016,0.006,I
6105.49918,16.405,0.007,I
6105.50375,16.411,0.007,I
6105.51148,16.429,0.008,I
6105.52413,16.464,0.008,I
6105.53678,16.507,0.007,I
6105.5494,16.504,0.007,I
6105.56178,16.561,0.007,I
6105.57709,16.579,0.007,I
6105.59773,16.555,0.007,I
6105.6612,16.625,0.007,I
6105.67491,16.626,0.007,I
6105.68875,16.634,0.007,I
6105.70151,16.628,0.007,I
6105.71391,16.646,0.007,I
6105.7284,16.72,0.007,I
6105.76807,16.659,0.009,I
6106.54593,16.543,0.009,I
6106.68813,16.662,0.008,I
6106.77651,16.162,0.006,I
6108.53941,16.528,0.008,I
6108.5532,16.629,0.007,I
6108.5658,16.605,0.007,I
6108.57844,16.591,0.007,I
6108.603,16.611,0.007,I
6108.61844,16.659,0.007,I
6108.66945,16.711,0.008,I
6108.68523,16.685,0.007,I
6108.6996,16.495,0.007,I
6108.71207,16.29,0.006,I
6108.72477,16.074,0.005,I
6108.80743,16.281,0.006,I
6108.83241,16.329,0.006,I
6109.66075,16.637,0.01,I
6109.67746,16.359,0.007,I
6109.70073,16.04,0.005,I
6109.71385,16.086,0.006,I
6109.80736,16.327,0.007,I
6109.8185,16.324,0.007,I
6113.80882,16.519,0.007,I
6113.82241,16.518,0.007,I
6114.7935,16.572,0.007,I
6114.80601,16.569,0.007,I
6115.54443,16.082,0.006,I
6115.68208,16.436,0.007,I
6115.69472,16.457,0.007,I
6115.70742,16.448,0.007,I
6115.74723,16.525,0.007,I
6115.76007,16.513,0.007,I
6115.77261,16.554,0.009,I
6115.79926,16.515,0.008,I
6115.81218,16.572,0.009,I
6116.53248,16.133,0.005,I
6116.57339,16.269,0.006,I
6116.62064,16.347,0.006,I
6116.64292,16.392,0.006,I
6116.65637,16.416,0.006,I
6116.66974,16.443,0.006,I
6116.68234,16.464,0.006,I
6116.69481,16.483,0.007,I
6116.71131,16.52,0.007,I
6116.79394,16.567,0.007,I
6117.57507,16.321,0.006,I
6117.61256,16.399,0.006,I
6117.62693,16.439,0.006,I
6117.79327,16.599,0.007,I
6118.56887,16.363,0.006,I
6118.58163,16.4,0.006,I
6118.63626,16.493,0.006,I
6119.57126,16.414,0.007,I
6119.6274,16.529,0.007,I
6119.64396,16.558,0.007,I
6119.65733,16.587,0.007,I
6119.80129,16.665,0.008,I
6119.81741,16.772,0.007,I
6120.73991,16.653,0.007,I
6120.76607,16.647,0.008,I
6120.77867,16.724,0.009,I
6120.79818,16.768,0.008,I
6121.56137,16.52,0.006,I
6121.57386,16.547,0.006,I
6121.77046,16.75,0.007,I
6121.78297,16.806,0.007,I
6123.77716,16.027,0.005,I
6124.55609,16.644,0.007,I
6124.59735,16.674,0.007,I
6124.6391,16.669,0.007,I
6124.76219,15.978,0.006,I
6124.77487,16.059,0.006,I
6125.5692,16.693,0.007,I
6125.58699,16.713,0.008,I
6125.77024,16.144,0.006,I
6125.78279,16.155,0.007,I
6126.61777,16.754,0.007,I
6126.64526,16.765,0.007,I
6126.67396,16.325,0.006,I
6126.76414,16.225,0.006,I
6126.80034,16.3,0.007,I
6127.50275,16.698,0.008,I
6127.51752,16.695,0.007,I
6127.53165,16.703,0.009,I
6127.54481,16.624,0.009,I
6127.56138,16.678,0.007,I
6127.61624,16.686,0.009,I
6127.63254,16.64,0.007,I
6127.65443,16.157,0.006,I
6127.71847,16.173,0.007,I
6127.73555,16.231,0.006,I
6127.75054,16.272,0.006,I
6128.50993,16.704,0.007,I
6128.52635,16.671,0.007,I
6128.5393,16.709,0.007,I
6128.55265,16.705,0.007,I
6128.56546,16.746,0.007,I
6128.57866,16.788,0.007,I
6128.59646,16.705,0.007,I
6128.61254,16.438,0.006,I
6128.6276,16.118,0.005,I
6128.64238,15.991,0.005,I
6128.65768,16.06,0.005,I
6128.71397,16.235,0.006,I
6130.54746,16.553,0.008,I
6130.67455,16.289,0.007,I
6130.71329,16.409,0.007,I
6131.58086,16.136,0.005,I
6131.61047,16.227,0.005,I
6131.62645,16.265,0.005,I
6131.64262,16.314,0.005,I
6131.6569,16.354,0.005,I
6131.70847,16.408,0.007,I
6131.76224,16.53,0.006,I
6131.77562,16.532,0.006,I
6132.53482,16.007,0.006,I
6132.5476,16.08,0.006,I
6132.56302,16.113,0.007,I
6132.61787,16.315,0.007,I
6132.75564,16.562,0.007,I
6132.77256,16.564,0.007,I
6132.78689,16.613,0.007,I
6133.53152,16.133,0.007,I
6133.54668,16.181,0.007,I
6133.57725,16.286,0.006,I
6133.59515,16.326,0.006,I
6133.61075,16.35,0.007,I
6133.63352,16.4,0.007,I
6133.65726,16.441,0.007,I
6133.71747,16.507,0.008,I
6133.73451,16.577,0.007,I
6133.74905,16.592,0.007,I
6133.76653,16.626,0.007,I
6133.78127,16.644,0.009,I
6134.58902,16.36,0.007,I
6135.58951,16.429,0.007,I
6135.60423,16.442,0.007,I
6135.6366,16.512,0.008,I
6135.73933,16.556,0.008,I
6135.75312,16.617,0.008,I
6136.56621,16.443,0.009,I
6136.59372,16.473,0.008,I
6136.60802,16.492,0.008,I
6136.61989,16.537,0.008,I
6136.63472,16.577,0.008,I
6136.72859,16.606,0.009,I
6140.56537,16.595,0.009,I
6140.57907,16.591,0.017,I
6140.60585,16.625,0.009,I
6141.57807,16.597,0.008,I
6143.70687,16.1,0.007,I
6147.69947,16.385,0.007,I
6147.71223,16.385,0.007,I
6148.55433,16.071,0.005,I
6148.59185,16.18,0.005,I
6148.70778,16.436,0.006,I
6150.54571,16.198,0.006,I
6150.55945,16.234,0.006,I
6150.58515,16.289,0.007,I
6150.59798,16.333,0.007,I
6151.64066,16.483,0.007,I
6151.65473,16.474,0.007,I
6151.669,16.514,0.007,I
6151.68343,16.531,0.008,I
6151.69613,16.568,0.007,I
6151.70903,16.572,0.007,I
6151.72161,16.637,0.007,I
6151.73425,16.61,0.007,I
6152.53136,16.279,0.007,I
6152.54379,16.355,0.007,I
6152.55841,16.36,0.007,I
6152.58459,16.436,0.007,I
6152.5979,16.455,0.007,I
6153.70167,16.639,0.007,I
6154.51974,16.421,0.007,I
6154.53399,16.448,0.007,I
6154.54784,16.459,0.007,I
6154.57294,16.539,0.007,I
6154.68672,16.645,0.007,I
6154.69941,16.658,0.007,I
6154.71537,16.685,0.008,I
6157.67031,16.645,0.008,I
6158.51205,16.593,0.007,I
6158.57158,16.651,0.008,I
6159.67398,16.62,0.01,I
6159.69758,16.226,0.006,I
6159.71009,15.97,0.006,I
6160.57456,16.677,0.007,I
6160.66952,16.231,0.005,I
6160.68228,15.985,0.006,I
6161.66105,15.997,0.006,I
6161.67654,15.991,0.006,I
6164.5023,16.717,0.008,I
6166.69117,16.415,0.007,I
6166.71041,16.49,0.008,I
6167.54966,16.243,0.008,I
6167.65314,16.422,0.008,I
6167.66449,16.481,0.008,I
6168.6458,16.491,0.007,I
6168.65829,16.511,0.007,I
6168.67097,16.554,0.007,I
6168.68547,16.561,0.007,I
6168.69571,16.571,0.007,I
6169.64562,16.516,0.007,I
6169.6586,16.532,0.007,I
6169.67273,16.562,0.008,I
6169.68413,16.571,0.009,I
6169.69636,16.577,0.009,I
6171.63556,16.611,0.009,I
6171.65254,16.6,0.007,I
6171.66989,16.582,0.007,I
6171.68537,16.63,0.009,I
6171.69536,16.65,0.007,I
6172.54236,16.529,0.007,I
6174.62147,16.549,0.01,I
6174.63093,16.577,0.009,I
6174.6435,16.666,0.008,I
6179.56839,16.734,0.01,I
6179.59762,16.202,0.007,I
6179.61177,16.045,0.007,I
6179.62605,16.064,0.006,I
6179.63847,16.091,0.007,I
6179.65079,16.147,0.007,I
6179.6635,16.148,0.007,I
6179.67293,16.162,0.007,I
6180.51703,16.777,0.009,I
6180.61171,16.072,0.007,I
6180.62432,16.09,0.007,I
6182.60926,16.19,0.007,I
6183.60346,16.286,0.006,I
6183.61598,16.323,0.006,I
6184.60431,16.361,0.007,I
6184.61697,16.397,0.006,I
6184.62996,16.422,0.006,I
6184.64495,16.449,0.007,I
6185.607,16.45,0.006,I
6187.57836,16.46,0.009,I
6190.58576,16.668,0.007,I
6190.59822,16.638,0.007,I
6196.56593,16.686,0.008,I
6197.56733,16.311,0.007,I
6198.58688,16.152,0.007,I
6201.54609,16.271,0.008,I
6202.57833,16.372,0.008,I
6203.56872,16.422,0.007,I
6204.56082,16.487,0.007,I
6205.54505,16.489,0.007,I
6208.51468,16.583,0.009,I
6209.57849,16.63,0.009,I
6210.51605,16.629,0.008,I
6210.55422,16.665,0.008,I
6211.51762,16.668,0.007,I
6211.55983,16.68,0.007,I
6212.517,16.69,0.007,I
6212.55581,16.734,0.008,I
6213.49202,16.691,0.01,I
6213.53219,16.753,0.008,I
6213.57069,16.687,0.009,I
6214.52503,16.767,0.008,I
6214.56065,16.226,0.007,I
6216.49762,16.338,0.007,I
6216.53583,16.014,0.006,I
6216.57027,16.12,0.007,I
6217.52234,16.062,0.005,I
6217.56044,16.219,0.006,I
6218.50537,16.127,0.006,I
6218.54387,16.255,0.006,I
6219.49869,16.199,0.007,I
6219.51134,16.234,0.006,I
6219.52406,16.271,0.006,I
6219.53684,16.322,0.007,I
6219.54975,16.368,0.007,I
6219.56272,16.368,0.007,I
6326.87986,16.391,0.01,I
6329.87961,16.548,0.009,I
6334.87793,16.574,0.007,I
6335.85821,16.62,0.008,I
6337.86931,16.604,0.008,I
6339.87413,16.065,0.005,I
6340.85393,16.078,0.006,I
6341.89268,16.312,0.007,I
6343.85702,16.283,0.007,I
6345.87398,16.498,0.007,I
6347.83817,16.559,0.007,I
6347.87674,16.599,0.007,I
6348.86184,16.621,0.007,I
6349.86725,16.576,0.007,I
6350.86737,16.62,0.008,I
6351.86778,16.626,0.007,I
6352.86364,16.673,0.007,I
6355.85691,16.199,0.007,I
6360.83112,16.329,0.006,I
6361.81677,16.308,0.007,I
6361.85409,16.43,0.006,I
6362.80214,16.34,0.007,I
6362.83956,16.449,0.006,I
6368.80382,16.63,0.007,I
6369.78448,16.584,0.007,I
6369.82411,16.639,0.007,I
6370.81415,16.625,0.007,I
6371.77881,16.653,0.007,I
6371.82779,16.745,0.007,I
6372.82024,16.714,0.007,I
6373.82584,16.191,0.006,I
6374.77763,16.535,0.007,I
6375.77676,16.045,0.005,I
6376.78733,16.148,0.005,I
6376.88219,16.397,0.006,I
6379.74523,16.293,0.006,I
6382.85382,16.593,0.007,I
6382.89494,16.596,0.007,I
6386.76752,16.622,0.007,I
6387.74208,16.641,0.007,I
6389.73063,16.634,0.008,I
6390.75569,16.7,0.007,I
6391.72738,16.662,0.01,I
6391.7402,16.73,0.007,I
6391.76259,16.682,0.009,I
6393.71374,16.513,0.007,I
6393.72365,16.279,0.007,I
6393.73647,16.06,0.005,I
6393.76307,16.008,0.006,I
6394.7272,15.986,0.006,I
6395.7197,16.087,0.006,I
6395.73316,16.136,0.005,I
6396.71943,16.189,0.005,I
6397.71978,16.278,0.006,I
6398.71245,16.324,0.006,I
6399.70498,16.351,0.007,I
6399.71743,16.397,0.007,I
6400.69753,16.407,0.006,I
6400.71177,16.455,0.006,I
6401.69816,16.476,0.007,I
6401.70462,16.477,0.007,I
6402.70143,16.524,0.007,I
6402.72669,16.6,0.007,I
6403.70486,16.576,0.007,I
6403.71747,16.596,0.007,I
6404.70988,16.604,0.007,I
6404.72449,16.593,0.007,I
6407.69228,16.631,0.008,I
6407.69581,16.637,0.007,I
6408.71199,16.711,0.011,I
6415.70403,16.346,0.007,I
6415.72052,16.364,0.007,I
6416.67169,16.306,0.007,I
6417.66169,16.331,0.007,I
6418.64649,16.371,0.007,I
6418.65898,16.426,0.007,I
6418.67151,16.441,0.007,I
6419.65714,16.442,0.009,I
6419.69517,16.537,0.007,I
6420.63245,16.482,0.007,I
6420.63579,16.474,0.007,I
6420.64851,16.506,0.007,I
6420.81942,16.659,0.007,I
6421.81425,16.685,0.007,I
6424.63608,16.648,0.007,I
6424.64958,16.635,0.007,I
6424.66313,16.672,0.007,I
6424.79967,16.334,0.005,I
6424.9273,16.292,0.007,I
6426.62266,16.665,0.007,I
6426.63601,16.637,0.007,I
6426.64938,16.659,0.007,I
6427.88214,16.401,0.006,I
6428.62588,16.696,0.009,I
6428.63987,16.722,0.01,I
6428.83534,16.373,0.006,I
6429.62068,16.751,0.008,I
6431.61847,16.011,0.006,I
6431.62941,16.019,0.007,I
6431.93139,16.62,0.008,I
6432.61395,16.088,0.007,I
6432.85655,16.588,0.007,I
6432.86982,16.587,0.007,I
6433.59867,16.145,0.007,I
6433.60695,16.165,0.007,I
6433.6204,16.175,0.007,I
6433.63395,16.256,0.007,I
6433.688,16.359,0.006,I
6433.82601,16.576,0.006,I
6434.60884,16.239,0.007,I
6434.62229,16.272,0.007,I
6434.63571,16.31,0.007,I
6434.70476,16.438,0.007,I
6434.81986,16.578,0.007,I
6434.88168,16.624,0.007,I
6435.61002,16.31,0.008,I
6435.62425,16.345,0.007,I
6435.69382,16.51,0.007,I
6435.70848,16.507,0.007,I
6435.81076,16.608,0.007,I
6436.59706,16.366,0.007,I
6436.61033,16.425,0.007,I
6436.68191,16.497,0.007,I
6437.72856,16.605,0.009,I
6437.80685,16.605,0.009,I
6437.8988,16.494,0.009,I
6437.91207,16.254,0.007,I
6437.92603,16.061,0.007,I
6441.64246,16.575,0.009,I
6441.88158,16.269,0.007,I
6441.89498,16.286,0.007,I
6442.57917,16.56,0.007,I
6442.59252,16.597,0.007,I
6442.8037,16.081,0.005,I
6444.59986,16.622,0.007,I
6444.83674,16.316,0.006,I
6444.9276,16.485,0.007,I
6445.59155,16.599,0.009,I
6445.73968,16.13,0.006,I
6446.58107,16.694,0.007,I
6446.59708,16.728,0.007,I
6446.74413,16.218,0.005,I
6446.89856,16.543,0.007,I
6447.55524,16.676,0.007,I
6447.56594,16.7,0.008,I
6447.5776,16.728,0.007,I
6447.70687,16.219,0.006,I
6447.9118,16.571,0.007,I
6448.56973,16.703,0.008,I
6448.57985,16.506,0.007,I
6448.59334,16.212,0.006,I
