HJD,Mag,Err,band
6423.85574,17.861,0.02,I
6424.69659,18.114,0.021,I
6424.89178,17.894,0.017,I
6426.8042,17.983,0.019,I
6427.93271,18.049,0.022,I
6428.7879,17.923,0.023,I
6431.78827,18.077,0.021,I
6432.64272,18.0,0.024,I
6432.81083,18.053,0.022,I
6433.6151,17.84,0.028,I
6433.79773,18.067,0.024,I
6434.6995,17.915,0.022,I
6434.88986,18.055,0.022,I
6435.74006,17.829,0.019,I
6435.91894,18.017,0.021,I
6436.71837,17.912,0.021,I
6436.90605,17.96,0.023,I
6437.84188,17.712,0.029,I
6441.70195,17.847,0.024,I
6441.76507,17.918,0.023,I
6441.94777,17.883,0.047,I
6442.72888,17.704,0.015,I
6442.9032,17.91,0.02,I
6443.65658,18.135,0.025,I
6444.72584,18.062,0.023,I
6444.73579,17.987,0.025,I
6444.93405,17.79,0.02,I
6445.74778,17.969,0.02,I
6445.94802,17.725,0.033,I
6446.72664,17.927,0.017,I
6446.93183,18.01,0.023,I
6447.69854,17.847,0.019,I
6447.87594,17.991,0.019,I
6448.63845,18.061,0.023,I
6448.82408,17.876,0.017,I
6449.59753,18.019,0.021,I
6449.78362,17.661,0.016,I
6450.56368,17.906,0.024,I
6450.73308,18.019,0.017,I
6450.90233,17.773,0.019,I
6451.66409,18.012,0.021,I
6451.84971,17.996,0.023,I
6452.62823,17.836,0.016,I
6452.86373,18.016,0.018,I
6454.63786,17.896,0.02,I
6454.82284,17.856,0.019,I
6455.60232,18.026,0.02,I
6456.60399,18.028,0.017,I
6456.79037,18.107,0.02,I
6457.76368,18.011,0.017,I
6458.54882,17.813,0.023,I
6458.72256,18.026,0.024,I
6458.89962,18.05,0.025,I
6459.66649,17.853,0.017,I
6459.85535,17.978,0.019,I
6460.72169,17.82,0.017,I
6461.61202,18.014,0.023,I
6461.82381,17.817,0.018,I
6462.69129,18.016,0.02,I
6463.55381,18.035,0.029,I
6463.74323,18.069,0.022,I
6464.56229,17.85,0.03,I
6464.74169,18.067,0.027,I
6468.54713,17.972,0.029,I
6468.74242,18.076,0.027,I
6469.61086,18.049,0.023,I
6469.83102,18.099,0.03,I
6472.79051,17.984,0.024,I
6473.56615,18.023,0.023,I
6473.75176,17.78,0.016,I
6474.51066,17.996,0.031,I
6474.68463,18.064,0.022,I
6474.86671,17.845,0.027,I
6475.67081,18.001,0.018,I
6475.84439,17.897,0.027,I
6476.61058,17.925,0.022,I
6476.79871,18.025,0.02,I
6477.60392,17.848,0.02,I
6477.79191,18.05,0.03,I
6478.65369,17.826,0.02,I
6480.61769,18.002,0.024,I
6480.80259,17.752,0.021,I
6481.62878,17.994,0.022,I
6482.78857,18.024,0.034,I
6484.52378,17.987,0.025,I
6485.60319,18.044,0.023,I
6485.82351,17.865,0.02,I
6486.56278,18.044,0.02,I
6486.77188,17.765,0.017,I
6487.56244,17.994,0.021,I
6487.76086,18.125,0.019,I
6490.63942,17.813,0.018,I
6491.4855,18.075,0.03,I
6491.70516,17.816,0.019,I
6492.51906,18.099,0.028,I
6492.71493,17.713,0.019,I
6496.54264,17.754,0.026,I
6497.63807,17.823,0.023,I
6498.47149,17.981,0.02,I
6498.65175,17.903,0.02,I
6499.48575,17.943,0.022,I
6500.61062,18.058,0.03,I
6501.62211,17.976,0.019,I
6501.78955,18.083,0.037,I
6505.53704,18.12,0.026,I
6505.73679,17.769,0.02,I
6506.66466,18.081,0.025,I
6507.7252,17.965,0.03,I
6508.63394,17.921,0.018,I
6509.54758,17.712,0.013,I
6509.72535,17.963,0.02,I
6510.61546,17.878,0.016,I
6511.54711,18.008,0.023,I
6512.72443,18.01,0.025,I
6514.67708,17.976,0.019,I
6515.62847,17.827,0.015,I
6516.62012,17.734,0.017,I
6518.63272,18.045,0.019,I
6519.58555,17.985,0.019,I
6523.51804,18.071,0.024,I
6524.61947,18.071,0.023,I
6525.62548,18.047,0.031,I
6527.63021,17.852,0.026,I
6530.67493,18.076,0.033,I
6531.68007,18.042,0.025,I
6532.6755,18.038,0.024,I
6534.54927,17.761,0.018,I
6536.47948,18.014,0.028,I
6538.57044,17.945,0.022,I
6539.6241,17.909,0.016,I
6541.6212,17.696,0.013,I
6544.52246,17.958,0.021,I
6545.57553,17.883,0.019,I
6546.61816,17.849,0.02,I
6552.58166,17.858,0.028,I
6556.6409,17.98,0.033,I
6559.51384,17.97,0.025,I
6560.57194,18.128,0.025,I
6562.53119,17.938,0.021,I
6563.57418,17.926,0.023,I
6564.51247,17.86,0.026,I
6564.59821,17.951,0.025,I
6565.5758,17.777,0.02,I
6568.54866,18.057,0.033,I
6569.50932,17.871,0.018,I
6569.59146,18.042,0.02,I
6570.56921,17.896,0.026,I
6571.58168,17.909,0.027,I
6572.54186,18.041,0.023,I
6573.50503,18.014,0.023,I
6573.59242,18.072,0.025,I
6578.56484,17.695,0.022,I
6579.52138,18.105,0.03,I
6581.57697,18.024,0.029,I
6582.58125,17.925,0.025,I
6583.57154,17.897,0.04,I
6584.57166,17.734,0.038,I
6585.56824,18.065,0.035,I
6590.53994,17.659,0.024,I
6592.54805,17.963,0.032,I
6593.53071,18.034,0.031,I
6698.86551,17.953,0.027,I
6700.87068,17.759,0.02,I
6702.88919,18.062,0.036,I
6705.86234,17.874,0.028,I
6707.85985,18.118,0.031,I
6708.8829,18.037,0.022,I
6710.83943,17.945,0.02,I
6715.83314,17.981,0.02,I
6716.82699,17.898,0.018,I
6717.82933,17.917,0.026,I
6718.84715,17.865,0.025,I
6719.84482,17.827,0.02,I
6720.82065,18.063,0.022,I
6721.80411,17.983,0.029,I
6721.89281,18.033,0.02,I
6722.87875,18.035,0.02,I
6723.85526,17.974,0.02,I
6724.83559,17.883,0.028,I
6725.81001,17.846,0.021,I
6725.90537,17.862,0.021,I
6726.87356,18.045,0.023,I
6727.84233,18.036,0.017,I
6728.80975,18.012,0.02,I
6728.90541,17.994,0.02,I
6729.86486,17.968,0.019,I
6730.81585,17.954,0.03,I
6731.86468,17.751,0.026,I
6732.82389,18.181,0.036,I
6732.91425,17.705,0.02,I
6733.85633,18.072,0.023,I
6734.79107,18.023,0.024,I
6734.88675,18.001,0.02,I
6735.83457,17.9,0.021,I
6736.76596,17.741,0.024,I
6736.86934,17.877,0.024,I
6737.82076,17.75,0.017,I
6737.89875,17.881,0.018,I
6742.82685,17.857,0.016,I
6742.91304,17.935,0.018,I
6744.83573,17.856,0.02,I
6745.76941,18.058,0.025,I
6745.83079,18.098,0.027,I
6745.91793,17.889,0.021,I
6747.83299,18.033,0.02,I
6748.7912,17.877,0.02,I
6749.80204,17.827,0.017,I
6750.81629,17.856,0.02,I
6751.8427,18.064,0.017,I
6752.81624,18.038,0.02,I
6754.80469,18.001,0.029,I
6755.82554,17.855,0.019,I
6756.77913,17.935,0.016,I
6757.73961,18.006,0.024,I
6757.9259,17.757,0.02,I
6759.71171,17.957,0.022,I
6759.90246,18.015,0.015,I
6760.85205,18.046,0.018,I
6761.78895,17.794,0.018,I
6762.73455,18.077,0.027,I
6763.70799,18.051,0.025,I
6763.89031,17.729,0.017,I
6764.81879,18.024,0.02,I
6765.74175,17.943,0.023,I
6765.92517,18.033,0.024,I
6768.89938,17.868,0.016,I
6769.79785,18.08,0.021,I
6770.69882,18.036,0.019,I
6770.86149,18.125,0.023,I
6771.81162,18.037,0.02,I
6772.9164,18.063,0.02,I
6773.83462,17.941,0.02,I
6774.74768,17.716,0.02,I
6775.71194,18.015,0.018,I
6775.91498,17.833,0.017,I
6776.82963,18.093,0.021,I
6777.81072,17.992,0.018,I
6784.7233,17.903,0.025,I
6784.90578,18.026,0.023,I
6785.70198,17.844,0.018,I
6785.90172,17.994,0.02,I
6786.71044,17.709,0.016,I
6786.92427,17.927,0.022,I
6789.68106,18.049,0.026,I
6789.85517,18.047,0.024,I
6790.7115,18.003,0.027,I
6790.88336,18.028,0.026,I
6791.72431,17.926,0.026,I
6791.89503,18.009,0.028,I
6792.71467,17.76,0.022,I
6792.87416,17.937,0.026,I
6796.66774,17.952,0.027,I
6796.84043,18.025,0.024,I
6797.70498,17.859,0.025,I
6797.87277,18.026,0.033,I
6798.86482,17.909,0.032,I
6803.64807,17.844,0.02,I
6803.82061,18.013,0.018,I
6804.58876,18.037,0.022,I
6804.76975,17.917,0.019,I
6804.9354,18.073,0.035,I
6805.75964,17.777,0.018,I
6805.93109,17.995,0.032,I
6807.71787,18.005,0.029,I
6807.88669,17.712,0.021,I
6808.67811,18.002,0.026,I
6808.86569,18.061,0.027,I
6809.64905,17.855,0.019,I
6809.85908,18.036,0.022,I
6810.65038,17.726,0.02,I
6810.84557,17.955,0.022,I
6811.61493,18.067,0.03,I
6811.81171,17.9,0.025,I
6813.67438,18.044,0.028,I
6813.87375,17.724,0.019,I
6814.71028,18.043,0.02,I
6814.88931,18.142,0.03,I
6815.67761,17.943,0.026,I
6815.89098,18.082,0.026,I
6816.73074,17.873,0.024,I
6817.58987,18.121,0.034,I
6817.76667,17.859,0.021,I
6817.93426,17.99,0.034,I
6819.59422,18.012,0.032,I
6819.74658,18.124,0.034,I
6823.75628,17.846,0.023,I
6823.91747,18.021,0.031,I
6824.72904,17.804,0.02,I
6824.9005,17.987,0.038,I
6825.694,17.995,0.024,I
6825.87636,17.82,0.025,I
6826.63418,18.051,0.025,I
6826.83398,18.153,0.029,I
6827.62124,17.962,0.022,I
6827.83057,18.0,0.025,I
6828.59317,17.758,0.017,I
6828.80198,18.027,0.021,I
6829.54704,18.084,0.037,I
6829.73268,17.874,0.022,I
6830.52249,18.065,0.041,I
6830.711,17.703,0.013,I
6830.88094,17.901,0.022,I
6831.79042,17.788,0.017,I
6832.59111,17.978,0.024,I
6832.77856,18.098,0.029,I
6833.60938,17.98,0.024,I
6833.79568,18.012,0.025,I
6834.57301,17.849,0.024,I
6834.75652,17.956,0.023,I
6835.58136,17.852,0.023,I
6835.76417,17.962,0.024,I
6836.55095,18.044,0.031,I
6836.73837,17.784,0.024,I
6837.52469,18.009,0.025,I
6837.70571,18.115,0.023,I
6837.85982,17.884,0.026,I
6838.64017,18.003,0.021,I
6838.82401,18.037,0.032,I
6839.60847,17.943,0.029,I
6839.79544,18.063,0.028,I
6840.60845,18.056,0.036,I
6840.80012,18.069,0.03,I
6841.68953,17.855,0.021,I
6841.84584,17.952,0.031,I
6842.67386,17.718,0.019,I
6842.83712,17.864,0.031,I
6844.62351,18.019,0.02,I
6844.81202,17.969,0.024,I
6845.55407,17.937,0.021,I
6845.73394,18.04,0.02,I
6847.51074,18.106,0.029,I
6847.65376,17.854,0.02,I
6847.79146,18.008,0.028,I
6851.53838,17.956,0.028,I
6851.71034,18.006,0.028,I
6852.5266,17.756,0.029,I
6852.7286,17.974,0.043,I
6855.50336,18.022,0.026,I
6855.69137,17.878,0.02,I
6856.48731,17.906,0.025,I
6856.67268,18.078,0.022,I
6857.48898,17.868,0.02,I
6857.67358,18.065,0.02,I
6858.50149,17.763,0.016,I
6858.68677,18.001,0.02,I
6859.63465,17.872,0.02,I
6862.58693,18.052,0.026,I
6862.76278,17.857,0.022,I
6863.63313,18.031,0.02,I
6864.47178,17.796,0.03,I
6864.66172,17.969,0.022,I
6865.69405,17.884,0.02,I
6870.56189,17.918,0.024,I
6871.55581,17.811,0.018,I
6872.64978,17.835,0.02,I
6874.50242,18.061,0.029,I
6879.54671,18.128,0.048,I
6879.75827,17.938,0.04,I
6880.70991,17.704,0.031,I
6881.64958,18.077,0.031,I
6882.58202,17.962,0.024,I
6883.49584,17.799,0.02,I
6884.7217,17.971,0.025,I
6885.65357,17.769,0.019,I
6886.57852,18.099,0.02,I
6887.47893,17.954,0.022,I
6887.676,18.095,0.023,I
6888.60921,17.991,0.021,I
6889.5602,17.911,0.021,I
6890.47927,17.771,0.02,I
6890.66986,17.989,0.026,I
6891.61487,17.758,0.02,I
6895.57034,17.927,0.019,I
6896.52803,17.815,0.022,I
6900.49935,17.942,0.02,I
6907.5598,17.87,0.023,I
6908.52876,17.869,0.026,I
6909.58509,17.826,0.029,I
6912.60062,18.039,0.027,I
6915.60911,17.895,0.026,I
6918.60929,17.99,0.031,I
6921.64215,17.895,0.023,I
6923.48768,18.185,0.044,I
6924.52989,18.058,0.037,I
6925.57023,18.019,0.03,I
6926.59461,17.967,0.025,I
6928.51416,17.882,0.032,I
6929.57932,18.087,0.034,I
6936.55255,18.07,0.034,I
6937.54961,18.044,0.032,I
6938.54906,17.98,0.035,I
6940.50913,17.741,0.022,I
6941.52734,18.014,0.037,I
6942.5669,18.107,0.032,I
6944.51174,17.974,0.027,I
6947.53018,17.898,0.031,I
6951.49408,17.847,0.026,I
6953.51213,17.837,0.028,I
6955.5255,18.044,0.028,I
7063.89226,17.764,0.03,I
7066.86121,17.958,0.036,I
7069.88432,17.836,0.021,I
7071.84309,18.068,0.024,I
7072.85093,18.043,0.028,I
7074.87973,17.918,0.031,I
7075.85582,17.767,0.022,I
7076.85731,17.882,0.02,I
7077.85499,18.043,0.032,I
7078.84571,18.07,0.025,I
7079.88692,17.979,0.035,I
7080.88076,17.938,0.022,I
7082.83509,17.87,0.02,I
7083.82971,18.062,0.03,I
7083.89724,18.112,0.03,I
7084.87732,18.053,0.021,I
7085.85011,18.01,0.022,I
7086.82919,17.9,0.023,I
7087.83148,17.778,0.022,I
7087.88518,17.899,0.022,I
7088.8565,17.717,0.018,I
7089.82105,18.024,0.026,I
7090.80964,18.165,0.033,I
7090.87755,18.032,0.027,I
7091.831,18.011,0.025,I
7092.797,17.849,0.021,I
7092.86423,17.955,0.021,I
7093.85311,17.833,0.02,I
7097.84372,18.03,0.019,I
7098.79454,17.93,0.02,I
7098.89181,17.978,0.02,I
7099.83341,17.857,0.02,I
7100.78233,17.849,0.023,I
7100.87306,17.822,0.017,I
7101.84386,18.046,0.033,I
7102.81942,18.087,0.029,I
7108.79405,17.984,0.032,I
7109.76313,18.014,0.023,I
7109.83597,18.066,0.022,I
7110.75503,17.942,0.02,I
7110.85687,18.028,0.022,I
7111.77784,17.875,0.02,I
7111.88786,17.964,0.021,I
7112.78523,17.758,0.022,I
7112.89586,17.902,0.018,I
7113.84103,17.715,0.016,I
7114.84874,18.081,0.022,I
7115.79292,18.034,0.021,I
7116.7718,17.977,0.029,I
7117.75396,17.806,0.02,I
7118.79277,17.79,0.02,I
7119.8032,17.798,0.026,I
7120.74833,18.031,0.023,I
7120.89331,17.789,0.017,I
7125.85596,17.801,0.018,I
7126.80044,18.122,0.021,I
7129.75096,17.891,0.02,I
7130.68872,17.736,0.022,I
7130.86779,17.93,0.023,I
7131.77681,17.735,0.017,I
7132.71262,18.1,0.027,I
7133.83866,18.058,0.024,I
7134.72579,17.966,0.026,I
7134.91149,18.043,0.021,I
7135.82487,17.969,0.017,I
7136.73395,17.838,0.023,I
7136.91714,18.016,0.023,I
7137.81235,17.828,0.015,I
7138.69892,18.042,0.027,I
7138.88552,17.803,0.018,I
7139.80631,18.026,0.023,I
7140.69971,17.975,0.027,I
7140.87892,18.026,0.024,I
7141.762,17.951,0.018,I
7142.65955,17.701,0.018,I
7142.82819,17.942,0.019,I
7143.71089,17.85,0.024,I
7143.89457,17.865,0.02,I
7144.77118,18.118,0.029,I
7145.79698,18.071,0.028,I
7146.65343,17.912,0.035,I
7146.79032,18.028,0.024,I
7146.93212,18.045,0.034,I
7147.77303,17.966,0.025,I
7147.91666,18.047,0.028,I
7152.7569,18.084,0.028,I
7152.92318,18.088,0.029,I
7153.76012,18.01,0.018,I
7153.92577,17.99,0.022,I
7154.82306,17.951,0.02,I
7155.66685,17.853,0.021,I
7155.85546,17.94,0.021,I
7156.67785,18.082,0.021,I
7157.6611,18.02,0.02,I
7157.90228,17.777,0.017,I
7158.75496,18.045,0.022,I
7158.93936,17.766,0.026,I
7159.75674,18.02,0.025,I
7160.61512,17.691,0.025,I
7160.80247,17.982,0.02,I
7161.62666,17.952,0.024,I
7161.82839,17.965,0.018,I
7162.64708,18.119,0.028,I
7162.83162,17.837,0.019,I
7163.65688,18.068,0.032,I
7163.83974,17.696,0.017,I
7164.74325,18.1,0.024,I
7164.92572,17.772,0.021,I
7166.69095,17.914,0.028,I
7169.66447,18.026,0.02,I
7170.69591,18.041,0.023,I
7172.76458,17.985,0.025,I
7173.79453,17.89,0.021,I
7174.78228,17.79,0.02,I
7175.85036,17.841,0.023,I
7178.82181,18.039,0.027,I
7179.7438,17.911,0.027,I
7180.73763,17.773,0.022,I
7181.76068,17.75,0.02,I
7182.78053,18.099,0.024,I
7183.78396,18.044,0.026,I
7184.81896,18.074,0.025,I
7185.82574,18.004,0.023,I
7187.59819,18.09,0.027,I
7188.61239,18.003,0.025,I
7189.71542,18.013,0.023,I
7190.77567,18.037,0.023,I
7193.73633,17.726,0.015,I
7194.81021,17.757,0.016,I
7198.52747,18.008,0.03,I
7199.53261,18.02,0.026,I
7200.51389,18.013,0.024,I
7202.74856,18.032,0.03,I
7206.78078,17.75,0.024,I
7207.80204,18.045,0.038,I
7207.82246,17.944,0.028,I
7211.5364,18.077,0.029,I
7214.50289,17.964,0.033,I
7217.7664,17.924,0.022,I
7220.5596,17.96,0.02,I
7221.59101,17.862,0.019,I
7222.69644,17.944,0.025,I
7224.47064,18.044,0.029,I
7225.54481,18.03,0.027,I
7226.78912,18.109,0.025,I
7227.79984,18.094,0.031,I
7229.53118,18.148,0.027,I
7236.48084,18.034,0.028,I
7249.6795,17.868,0.024,I
7253.508,17.708,0.019,I
7256.52959,18.013,0.025,I
7258.5962,18.007,0.034,I
7258.67251,18.014,0.029,I
7263.62212,18.037,0.023,I
7265.57816,17.823,0.019,I
7268.57777,18.043,0.019,I
7270.56724,17.949,0.021,I
7273.56899,17.988,0.029,I
7277.61198,18.012,0.034,I
7283.6178,18.047,0.037,I
7292.49194,18.051,0.042,I
7292.60992,17.764,0.037,I
7293.59428,18.049,0.022,I
7294.58733,18.035,0.037,I
7295.58134,17.969,0.024,I
7299.49786,18.142,0.036,I
7299.58856,18.189,0.039,I
7307.54052,18.014,0.031,I
7311.53821,18.041,0.03,I
7313.51177,18.048,0.038,I
7318.51339,18.027,0.03,I
7322.53788,17.648,0.03,I
7325.52879,18.061,0.031,I
7331.51787,18.191,0.047,I
7436.87876,17.98,0.029,I
7439.85614,17.978,0.031,I
7442.83948,17.997,0.028,I
7446.82894,18.024,0.023,I
7448.84138,17.93,0.022,I
7451.88376,17.83,0.025,I
7452.80518,18.023,0.021,I
7454.87933,18.048,0.024,I
7456.89852,17.924,0.022,I
7460.78595,17.999,0.027,I
7462.78572,17.779,0.022,I
7464.87941,17.811,0.018,I
7467.83617,18.002,0.024,I
7471.75941,18.041,0.034,I
7472.82985,18.009,0.025,I
7474.84094,17.994,0.027,I
7475.88612,17.928,0.023,I
7476.80009,18.065,0.026,I
7480.81383,17.971,0.037,I
7485.74913,18.015,0.027,I
7486.87686,17.958,0.024,I
7488.76215,18.012,0.022,I
7491.77443,18.011,0.022,I
7492.80714,17.924,0.02,I
7493.80449,17.933,0.019,I
7494.78107,17.663,0.017,I
7495.76128,18.052,0.026,I
7497.9075,18.058,0.027,I
7498.9247,17.977,0.025,I
7499.86937,18.004,0.032,I
7500.80915,17.785,0.025,I
7507.86588,17.769,0.017,I
7508.91153,17.718,0.017,I
7511.75666,17.892,0.017,I
7516.6738,17.976,0.027,I
7523.91179,18.077,0.026,I
7526.92621,17.872,0.026,I
7530.80693,17.933,0.027,I
7534.92007,18.051,0.031,I
7545.65849,18.04,0.023,I
7546.78044,18.035,0.023,I
7547.71405,17.981,0.021,I
7549.57871,18.051,0.026,I
7550.58526,18.011,0.028,I
7550.9302,17.928,0.039,I
7555.67646,17.736,0.019,I
7557.6147,17.991,0.026,I
7561.77594,17.937,0.023,I
7566.64231,17.925,0.022,I
7567.56644,17.939,0.027,I
7567.88576,17.973,0.043,I
7569.577,18.05,0.026,I
7570.64448,18.028,0.02,I
7570.67286,18.031,0.021,I
7570.71657,18.093,0.022,I
7570.77348,18.075,0.028,I
7570.85876,17.724,0.025,I
7575.73169,17.854,0.019,I
7576.74178,18.105,0.022,I
7581.72957,17.724,0.018,I
7584.66136,17.928,0.023,I
7589.66509,18.0,0.032,I
7590.67504,18.002,0.026,I
7593.6556,17.877,0.019,I
7599.48934,18.003,0.029,I
7600.69534,18.147,0.031,I
7602.71969,18.066,0.031,I
7603.7626,18.003,0.024,I
7604.76814,17.994,0.022,I
7606.6796,18.126,0.027,I
7608.49368,17.909,0.023,I
7609.63496,17.953,0.022,I
7611.57319,18.128,0.03,I
7612.73066,17.743,0.02,I
7617.59373,17.738,0.025,I
7618.71258,17.741,0.025,I
7622.56435,17.856,0.019,I
7623.7172,17.915,0.024,I
7625.68566,18.103,0.03,I
7631.48317,18.003,0.025,I
7633.57063,17.885,0.029,I
7636.58426,17.843,0.022,I
7639.48524,17.89,0.03,I
7645.51555,17.974,0.041,I
7649.5732,18.09,0.024,I
7652.55134,17.935,0.021,I
7660.588,17.75,0.026,I
7671.53733,17.924,0.038,I
7675.53987,18.103,0.035,I
7682.5223,18.036,0.027,I
7797.87759,18.055,0.033,I
7799.87221,17.963,0.029,I
7801.86224,17.808,0.026,I
7803.8422,18.042,0.039,I
7807.82839,17.735,0.022,I
7808.88527,17.693,0.018,I
7809.8876,18.132,0.027,I
7810.88417,18.049,0.025,I
7812.84048,17.904,0.021,I
7813.83145,17.819,0.021,I
7815.83772,18.072,0.024,I
7816.82941,17.956,0.03,I
7817.82594,18.031,0.023,I
7818.81219,17.876,0.021,I
7818.90261,17.926,0.022,I
7819.88903,17.904,0.019,I
7820.89174,17.798,0.018,I
7821.88936,17.95,0.024,I
7822.88526,18.023,0.023,I
7823.87037,18.007,0.024,I
7824.8664,17.961,0.028,I
7825.85818,17.898,0.023,I
7826.81658,17.69,0.022,I
7826.90658,17.848,0.023,I
7827.88136,17.855,0.02,I
7828.85069,18.009,0.023,I
7829.83282,18.013,0.031,I
7830.84413,17.965,0.024,I
7834.78343,18.006,0.036,I
7835.87544,18.03,0.029,I
7837.77988,17.855,0.025,I
7838.85114,17.846,0.02,I
7839.91479,17.797,0.019,I
7841.79891,18.053,0.034,I
7842.83958,17.978,0.023,I
7843.88138,17.979,0.022,I
7845.72715,18.027,0.029,I
7846.78541,18.054,0.023,I
7847.8113,18.005,0.022,I
7848.84061,18.01,0.021,I
7849.88035,17.963,0.018,I
7850.90976,17.909,0.02,I
7852.81835,18.125,0.039,I
7854.74525,17.967,0.023,I
7855.79074,17.923,0.025,I
7856.81722,17.889,0.03,I
7858.78775,18.144,0.03,I
7862.69747,17.756,0.02,I
7863.7691,17.713,0.021,I
7864.72765,18.009,0.019,I
7865.74622,18.015,0.021,I
7866.75839,18.001,0.021,I
7867.77745,17.935,0.018,I
7868.87541,17.949,0.031,I
7869.8871,17.907,0.019,I
7870.9135,17.84,0.017,I
7872.6648,17.963,0.021,I
7873.68371,17.861,0.019,I
7874.65827,17.752,0.022,I
7874.91462,18.037,0.025,I
7876.70153,18.039,0.024,I
7877.6791,18.019,0.024,I
7878.67116,17.99,0.024,I
7879.69185,17.988,0.026,I
7880.73592,17.873,0.023,I
7881.83166,17.892,0.024,I
7882.83938,17.85,0.022,I
7890.74913,18.003,0.026,I
7893.73161,17.77,0.022,I
7894.62311,18.017,0.031,I
7894.87485,17.939,0.023,I
7897.67916,17.973,0.023,I
7901.78549,17.843,0.02,I
7902.74407,18.059,0.021,I
7903.82157,18.05,0.022,I
7904.73454,17.96,0.018,I
7905.60022,17.755,0.021,I
7905.85623,17.996,0.02,I
7906.75696,17.815,0.016,I
7907.6517,18.012,0.025,I
7908.59764,18.01,0.03,I
7908.85174,17.846,0.02,I
7909.72636,18.0,0.02,I
7909.94417,17.823,0.028,I
7910.77058,18.002,0.022,I
7911.63642,17.759,0.023,I
7917.66757,17.869,0.021,I
7917.90464,18.037,0.045,I
7922.61273,17.996,0.027,I
7923.62775,17.806,0.023,I
7923.89159,18.045,0.036,I
7924.72214,17.821,0.018,I
7925.61986,18.107,0.026,I
7925.89287,18.014,0.032,I
7926.82843,17.767,0.024,I
7928.61852,17.955,0.025,I
7932.65876,17.995,0.031,I
7933.78755,18.11,0.028,I
7934.71141,18.028,0.02,I
7935.54433,17.812,0.02,I
7935.80122,18.02,0.018,I
7936.70449,17.876,0.019,I
7937.5255,18.063,0.031,I
7937.78399,17.862,0.024,I
7944.47337,17.989,0.035,I
7944.57801,18.112,0.029,I
7944.67956,18.078,0.026,I
7944.8022,17.789,0.026,I
7945.63637,18.007,0.02,I
7946.47724,17.855,0.024,I
7946.742,17.993,0.026,I
7947.64667,17.927,0.024,I
7948.55921,17.74,0.019,I
7948.8316,18.069,0.033,I
7949.76782,17.959,0.033,I
7953.53547,17.833,0.021,I
7953.81075,18.006,0.027,I
7954.74366,17.964,0.02,I
7956.56278,18.059,0.022,I
7957.56045,17.998,0.027,I
7958.66039,18.075,0.026,I
7959.55913,17.89,0.018,I
7959.79695,18.017,0.029,I
7960.71545,17.966,0.021,I
7961.69456,17.918,0.021,I
7963.54577,17.996,0.023,I
7964.74974,18.182,0.031,I
7966.55583,17.839,0.025,I
7967.61596,17.792,0.024,I
7971.48959,17.864,0.029,I
7972.51842,17.825,0.035,I
7972.62283,17.914,0.03,I
7972.7284,18.002,0.037,I
7974.49412,18.018,0.026,I
7974.74501,17.877,0.029,I
5266.87845,19.655,0.04,V
5281.89147,19.961,0.036,V
5288.81435,20.048,0.09,V
5644.83679,19.876,0.063,V
5652.77525,19.789,0.031,V
5667.79641,19.251,0.032,V
5675.84205,19.93,0.061,V
5680.76083,20.046,0.049,V
5684.80156,19.796,0.035,V
5688.90099,19.975,0.044,V
5693.69124,20.019,0.052,V
5697.65011,19.649,0.068,V
5708.70091,19.676,0.034,V
5721.66181,19.52,0.041,V
5725.66833,19.899,0.062,V
5738.64325,19.909,0.033,V
5740.69952,19.545,0.032,V
5745.64773,19.669,0.03,V
5753.65697,19.242,0.044,V
5767.62283,19.986,0.051,V
5767.64423,20.031,0.044,V
5777.64365,19.541,0.026,V
5788.51641,19.657,0.059,V
5794.52588,19.735,0.039,V
5796.54519,19.904,0.046,V
5805.47252,19.78,0.062,V
5816.52514,19.9,0.085,V
5987.88446,19.209,0.022,V
5999.82718,19.273,0.04,V
6007.84004,20.053,0.047,V
6013.84392,19.878,0.044,V
6018.88854,19.44,0.021,V
6023.88534,19.687,0.041,V
6033.79867,19.989,0.045,V
6037.80879,20.106,0.046,V
6041.84295,19.791,0.039,V
6050.77897,19.951,0.052,V
6061.74938,19.625,0.028,V
6065.75422,19.702,0.03,V
6069.75311,19.828,0.028,V
6070.75102,19.974,0.036,V
6078.70814,19.554,0.035,V
6087.75815,19.871,0.051,V
6094.73633,19.893,0.038,V
6101.68855,19.94,0.031,V
6105.61558,19.984,0.058,V
6117.64032,20.021,0.038,V
6123.58523,19.964,0.04,V
6127.67013,19.763,0.034,V
6135.58099,20.018,0.065,V
6147.59912,19.792,0.048,V
6150.57122,19.814,0.039,V
6152.57212,19.45,0.034,V
6154.56178,19.992,0.05,V
6158.52372,19.335,0.021,V
6164.51601,19.359,0.033,V
6171.52441,19.53,0.041,V
6184.54422,19.971,0.034,V
6198.57862,20.141,0.148,V
6375.80339,20.094,0.052,V
6393.75108,20.208,0.052,V
6397.7483,19.714,0.023,V
6401.73311,19.982,0.034,V
6407.88562,19.951,0.058,V
6419.79739,19.943,0.041,V
6423.76644,19.636,0.028,V
6432.71607,20.046,0.048,V
6436.72625,19.428,0.041,V
6445.67464,19.94,0.033,V
6449.7528,19.672,0.027,V
6454.72478,19.47,0.021,V
6461.7377,19.314,0.024,V
6469.64373,20.104,0.063,V
6475.61925,20.005,0.04,V
6480.63817,20.03,0.039,V
6487.6119,20.069,0.033,V
