HJD,Mag,Err,band
6154.54784,18.444,0.035,I
6154.57294,18.422,0.036,I
6154.60329,18.42,0.031,I
6154.62735,18.364,0.03,I
6154.64677,18.289,0.028,I
6154.68672,18.231,0.027,I
6154.69941,18.217,0.025,I
6154.71537,18.218,0.031,I
6157.64154,18.42,0.034,I
6157.65545,18.457,0.036,I
6157.67031,18.444,0.033,I
6157.68493,18.433,0.035,I
6157.69784,18.378,0.04,I
6157.71076,18.388,0.042,I
6157.72656,18.267,0.045,I
6158.48483,18.256,0.025,I
6158.49906,18.231,0.022,I
6158.51205,18.223,0.02,I
6158.53527,18.317,0.022,I
6158.54912,18.347,0.027,I
6158.57158,18.364,0.029,I
6158.58572,18.373,0.027,I
6158.60077,18.436,0.028,I
6158.61365,18.364,0.028,I
6158.62756,18.5,0.03,I
6158.64136,18.489,0.031,I
6158.65403,18.441,0.029,I
6158.667,18.41,0.029,I
6158.68113,18.458,0.029,I
6158.69391,18.449,0.028,I
6158.70647,18.364,0.029,I
6158.71942,18.343,0.027,I
6158.73062,18.351,0.033,I
6159.49229,18.176,0.029,I
6159.50534,18.166,0.031,I
6159.52038,18.247,0.032,I
6159.54699,18.164,0.026,I
6159.56033,18.284,0.03,I
6159.57468,18.251,0.025,I
6159.58773,18.285,0.027,I
6159.61261,18.389,0.029,I
6159.62537,18.315,0.027,I
6159.63799,18.58,0.059,I
6159.65928,18.464,0.044,I
6159.67398,18.455,0.056,I
6159.69758,18.448,0.036,I
6159.71009,18.408,0.038,I
6160.48688,18.168,0.027,I
6160.50155,18.092,0.024,I
6160.51607,18.2,0.024,I
6160.54265,18.233,0.027,I
6160.55658,18.23,0.025,I
6160.57456,18.251,0.022,I
6160.58787,18.294,0.024,I
6160.60226,18.292,0.026,I
6160.61639,18.294,0.025,I
6160.62941,18.373,0.026,I
6160.64377,18.37,0.027,I
6160.65673,18.32,0.028,I
6160.66952,18.265,0.025,I
6160.68228,18.388,0.044,I
6160.69505,18.497,0.029,I
6160.71139,18.393,0.029,I
6160.72239,18.405,0.03,I
6160.73224,18.358,0.028,I
6161.48598,18.023,0.03,I
6161.49889,17.953,0.023,I
6161.51192,18.07,0.031,I
6161.52567,18.066,0.026,I
6161.53965,18.169,0.03,I
6161.55231,18.092,0.031,I
6161.56608,18.142,0.026,I
6161.58841,18.077,0.035,I
6161.60403,18.286,0.032,I
6161.62593,18.294,0.026,I
6161.64678,18.307,0.029,I
6161.66105,18.403,0.033,I
6161.67654,18.253,0.029,I
6161.68932,18.32,0.032,I
6161.70619,18.354,0.038,I
6164.48783,18.421,0.042,I
6164.5023,18.359,0.032,I
6164.52444,18.528,0.037,I
6164.55081,18.382,0.028,I
6164.56602,18.437,0.043,I
6164.57722,18.502,0.031,I
6164.58956,18.43,0.036,I
6164.60066,18.212,0.037,I
6164.6315,17.835,0.025,I
6164.64663,17.948,0.029,I
6166.69117,18.183,0.037,I
6166.71041,18.027,0.04,I
6167.49661,18.335,0.059,I
6167.51152,18.257,0.053,I
6167.52268,18.42,0.036,I
6167.53521,18.439,0.047,I
6167.54966,18.507,0.052,I
6167.57227,18.481,0.045,I
6167.58536,18.432,0.045,I
6167.60336,18.485,0.051,I
6167.61601,18.49,0.048,I
6167.63782,18.4,0.05,I
6167.65314,18.698,0.066,I
6167.66449,18.426,0.047,I
6167.68026,18.402,0.062,I
6167.70646,18.248,0.032,I
6168.4925,18.349,0.031,I
6168.5123,18.395,0.025,I
6168.5372,18.418,0.025,I
6168.56215,18.424,0.027,I
6168.57541,18.474,0.027,I
6168.60036,18.484,0.029,I
6168.61485,18.433,0.028,I
6168.6458,18.405,0.034,I
6168.65829,18.463,0.031,I
6168.67097,18.379,0.025,I
6168.68547,18.365,0.03,I
6168.69571,18.339,0.029,I
6168.70259,18.386,0.031,I
6169.4896,18.32,0.042,I
6169.50457,18.247,0.031,I
6169.52789,18.239,0.031,I
6169.54056,18.366,0.035,I
6169.56415,18.3,0.028,I
6169.57828,18.385,0.028,I
6169.59116,18.338,0.028,I
6169.60546,18.368,0.029,I
6169.61874,18.552,0.037,I
6169.63133,18.381,0.032,I
6169.64562,18.36,0.034,I
6169.6586,18.269,0.03,I
6169.67273,18.374,0.038,I
6169.68413,18.318,0.042,I
6169.69636,18.413,0.049,I
6171.49154,18.073,0.022,I
6171.50679,18.079,0.02,I
6171.53184,18.131,0.021,I
6171.54624,18.099,0.022,I
6171.55884,18.16,0.023,I
6171.58115,18.278,0.027,I
6171.59565,18.269,0.028,I
6171.61,18.265,0.025,I
6171.6228,18.306,0.031,I
6171.63556,18.432,0.048,I
6171.65254,18.448,0.033,I
6171.66989,18.336,0.034,I
6171.68537,18.274,0.033,I
6171.69536,18.435,0.037,I
6172.49104,17.999,0.015,I
6172.50443,18.065,0.017,I
6172.51788,18.125,0.02,I
6172.54236,18.086,0.02,I
6172.55499,18.122,0.02,I
6172.5677,18.191,0.021,I
6172.59139,18.214,0.02,I
6172.60546,18.195,0.021,I
6172.61877,18.217,0.021,I
6172.63131,18.193,0.022,I
6172.64387,18.292,0.024,I
6172.65698,18.237,0.024,I
6172.67331,18.272,0.031,I
6174.56972,18.148,0.036,I
6174.58711,18.133,0.037,I
6174.59708,18.122,0.033,I
6174.62147,18.025,0.032,I
6174.63093,18.111,0.033,I
6174.6435,18.133,0.031,I
6175.47629,18.441,0.043,I
6175.49045,18.263,0.023,I
6175.51399,18.299,0.029,I
6175.52674,18.232,0.025,I
6175.53953,18.329,0.031,I
6175.55213,18.32,0.028,I
6175.565,18.192,0.028,I
6175.57779,18.232,0.028,I
6175.59074,18.207,0.026,I
6175.60347,18.149,0.024,I
6175.61614,18.099,0.024,I
6175.63211,18.19,0.028,I
6175.64791,18.103,0.026,I
6175.66262,18.171,0.033,I
6175.67661,18.24,0.039,I
6179.47893,18.354,0.042,I
6179.49698,18.204,0.041,I
6179.52218,18.291,0.03,I
6179.54331,18.494,0.04,I
6179.55588,18.459,0.041,I
6179.56839,18.378,0.038,I
6179.58517,18.55,0.051,I
6179.59762,18.305,0.039,I
6179.61177,18.52,0.046,I
6179.62605,18.34,0.037,I
6179.63847,18.362,0.043,I
6179.65079,18.363,0.041,I
6179.6635,18.314,0.037,I
6179.67293,18.176,0.041,I
6180.48584,18.315,0.046,I
6180.50432,18.376,0.033,I
6180.51703,18.433,0.037,I
6180.54534,18.47,0.04,I
6180.5584,18.386,0.033,I
6180.57082,18.346,0.03,I
6180.58317,18.377,0.042,I
6180.59919,18.223,0.037,I
6180.61171,18.446,0.04,I
6180.62432,18.296,0.035,I
6180.6373,18.303,0.038,I
6180.64852,18.332,0.038,I
6180.65971,18.325,0.035,I
6180.66899,18.281,0.047,I
6181.47701,18.237,0.036,I
6181.4903,18.282,0.029,I
6181.51904,18.36,0.027,I
6181.53153,18.389,0.026,I
6181.54434,18.333,0.025,I
6181.55706,18.322,0.027,I
6181.56997,18.267,0.024,I
6181.58604,18.39,0.025,I
6181.59947,18.304,0.023,I
6181.61235,18.27,0.024,I
6181.62509,18.299,0.026,I
6181.63773,18.244,0.028,I
6182.47812,18.408,0.043,I
6182.49069,18.344,0.029,I
6182.52052,18.257,0.025,I
6182.53293,18.356,0.029,I
6182.54558,18.291,0.029,I
6182.56505,18.346,0.023,I
6182.58125,18.318,0.025,I
6182.59379,18.251,0.024,I
6182.60926,18.376,0.031,I
6182.62588,18.273,0.029,I
6182.63891,18.205,0.029,I
6182.6515,18.279,0.031,I
6182.66217,18.175,0.031,I
6183.48782,18.408,0.037,I
6183.50063,18.372,0.034,I
6183.51481,18.214,0.023,I
6183.56564,18.276,0.022,I
6183.59081,18.324,0.025,I
6183.60346,18.384,0.026,I
6183.61598,18.358,0.029,I
6183.62989,18.224,0.026,I
6184.48257,18.312,0.028,I
6184.49546,18.266,0.024,I
6184.52567,18.245,0.022,I
6184.55525,18.327,0.024,I
6184.56966,18.262,0.021,I
6184.58415,18.209,0.02,I
6184.60431,18.162,0.025,I
6184.61697,18.128,0.021,I
6184.62996,18.202,0.023,I
6184.64495,18.191,0.03,I
6185.47979,18.33,0.026,I
6185.49252,18.375,0.024,I
6185.50545,18.319,0.022,I
6185.53738,18.191,0.02,I
6185.55137,18.238,0.02,I
6185.56418,18.23,0.02,I
6185.57784,18.138,0.021,I
6185.5907,18.196,0.022,I
6185.607,18.228,0.022,I
6185.62409,18.216,0.024,I
6185.64103,18.18,0.03,I
6186.47802,18.421,0.048,I
6186.49072,18.428,0.041,I
6186.50382,18.486,0.035,I
6186.53499,18.548,0.037,I
6186.54789,18.339,0.032,I
6186.56086,18.337,0.037,I
6186.57369,18.285,0.03,I
6186.58756,18.238,0.029,I
6186.60654,18.155,0.027,I
6187.5344,18.437,0.045,I
6187.57836,18.469,0.053,I
6190.48644,18.401,0.039,I
6190.50084,18.46,0.037,I
6190.51376,18.311,0.032,I
6190.52713,18.368,0.029,I
6190.55774,18.39,0.031,I
6190.57133,18.426,0.027,I
6190.58576,18.455,0.027,I
6190.59822,18.45,0.025,I
6190.61122,18.317,0.031,I
6191.48525,18.482,0.046,I
6191.49776,18.39,0.041,I
6191.51476,18.469,0.042,I
6191.54094,18.441,0.036,I
6191.55354,18.499,0.04,I
6191.56668,18.399,0.032,I
6191.57939,18.386,0.03,I
6191.59624,18.344,0.032,I
6191.60889,18.362,0.031,I
6191.62189,18.352,0.029,I
6191.6395,18.343,0.027,I
6195.47619,18.046,0.045,I
6195.52908,17.976,0.02,I
6195.56843,18.066,0.023,I
6195.60706,18.1,0.025,I
6196.47888,18.637,0.059,I
6196.52695,18.049,0.03,I
6196.56593,18.031,0.027,I
6196.60712,18.005,0.028,I
6197.47929,18.621,0.06,I
6197.52831,18.444,0.037,I
6197.56733,17.977,0.022,I
6198.49602,18.622,0.067,I
6198.58688,18.62,0.064,I
6199.52922,18.71,0.065,I
6200.59861,18.631,0.065,I
6200.62176,18.551,0.06,I
6201.54609,18.493,0.058,I
6203.51794,18.443,0.039,I
6203.56872,18.368,0.039,I
6203.60936,18.51,0.062,I
6204.5222,18.31,0.028,I
6204.56082,18.303,0.033,I
6204.59865,18.527,0.043,I
6205.5021,18.334,0.032,I
6205.54505,18.204,0.024,I
6205.58314,18.328,0.028,I
6208.51468,18.209,0.031,I
6209.57849,18.023,0.033,I
6210.51605,18.565,0.038,I
6210.55422,18.477,0.035,I
6210.59335,18.253,0.031,I
6211.51762,18.495,0.03,I
6211.55983,18.51,0.032,I
6211.59824,18.275,0.032,I
6212.517,18.447,0.031,I
6212.55581,18.36,0.031,I
6213.49202,18.524,0.048,I
6213.53219,18.481,0.033,I
6213.57069,18.461,0.044,I
6214.52503,18.327,0.033,I
6214.56065,18.278,0.033,I
6216.49762,18.175,0.03,I
6216.53583,18.234,0.027,I
6216.57027,18.484,0.044,I
6216.58051,18.308,0.058,I
6217.52234,18.244,0.023,I
6217.56044,18.212,0.024,I
6218.50537,18.071,0.027,I
6218.54387,18.091,0.027,I
6219.49869,18.197,0.036,I
6219.51134,18.034,0.024,I
6219.52406,18.044,0.023,I
6219.53684,18.094,0.025,I
6219.54975,18.023,0.024,I
6219.56272,18.152,0.036,I
6223.51066,18.374,0.047,I
6223.56166,18.34,0.04,I
6224.49768,18.49,0.06,I
6226.50085,18.447,0.046,I
6227.51709,18.205,0.041,I
6231.52003,18.325,0.045,I
6233.50095,18.305,0.052,I
6233.55049,18.302,0.039,I
6234.53824,18.324,0.041,I
6238.53554,18.051,0.033,I
6239.53637,18.091,0.041,I
6242.51316,18.316,0.055,I
6326.87986,17.9,0.037,I
6329.87961,17.815,0.028,I
6334.87793,18.303,0.027,I
6335.85821,18.316,0.033,I
6337.86931,18.236,0.032,I
6338.84779,18.054,0.028,I
6338.89139,18.11,0.028,I
6339.87413,18.077,0.02,I
6340.85393,18.136,0.023,I
6340.88426,18.062,0.023,I
6341.89268,18.126,0.032,I
6343.85702,18.334,0.038,I
6343.89254,18.213,0.033,I
6344.85624,18.302,0.023,I
6345.82942,18.27,0.025,I
6345.87398,18.317,0.024,I
6347.83817,18.227,0.027,I
6347.87674,18.25,0.025,I
6348.82032,18.184,0.028,I
6348.86184,18.215,0.024,I
6349.83169,18.288,0.033,I
6349.86725,18.145,0.026,I
6350.82087,17.995,0.024,I
6350.86737,18.186,0.028,I
6351.81948,18.028,0.028,I
6351.86778,17.981,0.023,I
6352.81725,18.437,0.036,I
6352.86364,18.108,0.02,I
6353.79844,18.314,0.028,I
6353.83903,18.435,0.03,I
6353.89509,18.108,0.022,I
6354.87174,18.342,0.025,I
6355.85691,18.382,0.038,I
6358.8273,18.236,0.022,I
6358.87172,18.278,0.023,I
6360.79375,18.063,0.02,I
6360.83112,18.092,0.018,I
6360.87872,18.209,0.02,I
6361.81677,18.026,0.02,I
6361.85409,18.155,0.02,I
6361.8972,18.209,0.027,I
6362.80214,17.916,0.022,I
6362.83956,17.978,0.019,I
6362.89086,18.214,0.024,I
6363.80849,18.119,0.024,I
6363.86347,17.926,0.019,I
6367.81877,18.299,0.02,I
6367.86712,18.281,0.02,I
6367.90553,18.312,0.022,I
6368.80382,18.174,0.022,I
6368.85694,18.329,0.022,I
6368.897,18.318,0.023,I
6369.78448,18.283,0.027,I
6369.82411,18.314,0.024,I
6369.879,18.275,0.021,I
6370.76937,18.214,0.022,I
6370.81415,18.196,0.02,I
6370.85747,18.19,0.023,I
6370.89672,18.266,0.021,I
6371.77881,18.101,0.02,I
6371.82779,18.157,0.024,I
6371.86657,18.167,0.019,I
6371.91,18.248,0.021,I
6372.77154,18.257,0.024,I
6372.82024,18.28,0.021,I
6372.8601,18.214,0.02,I
6372.90273,18.266,0.022,I
6373.77163,18.301,0.032,I
6373.82584,18.285,0.024,I
6373.86562,18.325,0.027,I
6373.90486,18.323,0.027,I
6374.77763,18.273,0.029,I
6374.82896,18.335,0.026,I
6374.86884,18.245,0.021,I
6374.91001,18.345,0.024,I
6375.77676,18.247,0.021,I
6375.84393,18.236,0.02,I
6375.88412,18.313,0.021,I
6376.75469,18.19,0.027,I
6376.78733,18.24,0.023,I
6376.84005,18.323,0.022,I
6376.88219,18.262,0.02,I
6377.75154,18.09,0.023,I
6377.81226,18.213,0.021,I
6377.85178,18.28,0.02,I
6377.89262,18.31,0.02,I
6378.75871,18.151,0.025,I
6378.80781,18.265,0.022,I
6378.84687,18.247,0.021,I
6378.88833,18.268,0.02,I
6379.74523,18.178,0.028,I
6379.78291,18.152,0.024,I
6379.83217,18.26,0.025,I
6379.87349,18.194,0.023,I
6379.9176,18.307,0.027,I
6380.77245,18.163,0.021,I
6380.83507,18.307,0.023,I
6380.8754,18.274,0.022,I
6380.92188,18.204,0.027,I
6381.78067,18.134,0.02,I
6381.82922,18.215,0.02,I
6381.8682,18.252,0.018,I
6381.90901,18.262,0.019,I
6382.77444,18.066,0.029,I
6382.81376,18.199,0.028,I
6382.85382,18.202,0.026,I
6382.89494,18.275,0.03,I
6386.76752,18.358,0.031,I
6386.82099,18.318,0.025,I
6386.86863,18.149,0.024,I
6386.92383,18.09,0.031,I
6387.74208,18.314,0.024,I
6387.78529,18.369,0.022,I
6387.82489,18.335,0.023,I
6387.86395,18.356,0.025,I
6387.89108,18.296,0.026,I
6387.90806,18.216,0.023,I
6388.73231,18.31,0.034,I
6388.79481,18.357,0.025,I
6388.83394,18.439,0.025,I
6388.90793,18.384,0.024,I
6389.73063,18.223,0.029,I
6389.77162,18.288,0.024,I
6389.81286,18.312,0.026,I
6389.85131,18.379,0.026,I
6389.89085,18.433,0.026,I
6390.71561,18.205,0.028,I
6390.75569,18.295,0.025,I
6390.79754,18.377,0.026,I
6390.84199,18.359,0.024,I
6390.8869,18.37,0.023,I
6390.92743,18.434,0.046,I
6391.72738,18.27,0.039,I
6391.7402,18.19,0.027,I
6391.76259,18.295,0.031,I
6391.77838,18.327,0.031,I
6391.79117,18.338,0.031,I
6391.80429,18.417,0.034,I
6391.81828,18.43,0.032,I
6391.83134,18.608,0.041,I
6391.85796,18.463,0.031,I
6391.87119,18.529,0.04,I
6391.88464,18.622,0.041,I
6391.90638,18.514,0.043,I
6393.7024,18.036,0.026,I
6393.71374,18.033,0.024,I
6393.72365,18.036,0.025,I
6393.73647,18.131,0.023,I
6393.76307,18.146,0.024,I
6393.77631,18.114,0.023,I
6393.78909,18.211,0.024,I
6393.80202,18.156,0.025,I
6393.82753,18.251,0.025,I
6393.84182,18.231,0.025,I
6393.85472,18.337,0.024,I
6393.86876,18.352,0.03,I
6393.88169,18.382,0.032,I
6393.89802,18.372,0.03,I
6394.69816,17.852,0.031,I
6394.71302,17.981,0.031,I
6394.7272,17.81,0.021,I
6394.74044,17.942,0.022,I
6394.76706,17.947,0.02,I
6394.77996,17.916,0.019,I
6394.80179,17.982,0.02,I
6394.8145,18.052,0.023,I
6394.82739,18.124,0.025,I
6394.84044,18.097,0.023,I
6394.8536,18.211,0.022,I
6394.86674,18.146,0.024,I
6394.8811,18.23,0.027,I
6394.91823,18.283,0.025,I
6394.93122,18.307,0.04,I
6395.69736,18.37,0.039,I
6395.70699,18.416,0.039,I
6395.7197,18.331,0.031,I
6395.73316,18.199,0.022,I
6395.75549,17.954,0.017,I
6395.76827,17.932,0.017,I
6395.79178,18.02,0.02,I
6395.80461,18.029,0.017,I
6395.81795,18.033,0.016,I
6395.83084,18.02,0.016,I
6395.84368,18.049,0.016,I
6395.85669,18.074,0.016,I
6395.87071,18.138,0.017,I
6395.88442,18.18,0.018,I
6395.90081,18.214,0.019,I
6395.91539,18.206,0.02,I
6395.93014,18.195,0.029,I
6396.69414,18.297,0.027,I
6396.70677,18.335,0.025,I
6396.71943,18.392,0.024,I
6396.74116,18.369,0.021,I
6396.75363,18.378,0.02,I
6396.76624,18.358,0.02,I
6396.77874,18.245,0.019,I
6396.8032,17.979,0.014,I
6396.81631,17.93,0.015,I
6396.83101,17.956,0.015,I
6396.84614,17.995,0.015,I
6396.85903,18.021,0.015,I
6396.87259,18.011,0.015,I
6396.88671,18.094,0.018,I
6396.90095,18.148,0.02,I
6396.91367,18.148,0.02,I
6396.92671,18.175,0.025,I
6397.69473,18.368,0.027,I
6397.70726,18.272,0.023,I
6397.71978,18.296,0.022,I
6397.7325,18.344,0.022,I
6397.75796,18.368,0.021,I
6397.77061,18.32,0.02,I
6397.78338,18.401,0.023,I
6397.80498,18.433,0.022,I
6397.81757,18.385,0.022,I
6397.8321,18.046,0.018,I
6397.84477,17.963,0.016,I
6397.85737,18.011,0.017,I
6397.87003,17.972,0.016,I
6397.88268,18.007,0.016,I
6397.89586,18.092,0.019,I
6397.90913,18.075,0.019,I
6397.92183,18.151,0.022,I
6398.68676,18.314,0.027,I
6398.6999,18.39,0.025,I
6398.71245,18.356,0.023,I
6398.72569,18.362,0.022,I
6398.74824,18.47,0.025,I
6398.76334,18.378,0.023,I
6398.78749,18.354,0.023,I
6398.80015,18.37,0.023,I
6398.81284,18.394,0.024,I
6398.82549,18.378,0.022,I
6398.83835,18.472,0.025,I
6398.85254,18.374,0.026,I
6398.86557,18.307,0.022,I
6398.88057,18.01,0.019,I
6398.89333,17.974,0.019,I
6398.90627,17.96,0.02,I
6398.91904,17.947,0.017,I
6399.67852,18.246,0.031,I
6399.69105,18.36,0.027,I
6399.70498,18.345,0.031,I
6399.71743,18.321,0.028,I
6399.72989,18.393,0.025,I
6399.74279,18.336,0.026,I
6399.75557,18.409,0.025,I
6399.77871,18.305,0.023,I
6399.80045,18.407,0.025,I
6399.81349,18.373,0.024,I
6399.82604,18.366,0.025,I
6399.83918,18.484,0.03,I
6399.85184,18.45,0.029,I
6399.86508,18.41,0.032,I
6399.88544,18.479,0.033,I
6399.92482,18.124,0.026,I
6400.67724,18.114,0.031,I
6400.69753,18.203,0.022,I
6400.71177,18.291,0.022,I
6400.72589,18.238,0.023,I
6400.74213,18.222,0.024,I
6400.7549,18.401,0.027,I
6400.7856,18.389,0.025,I
6400.80668,18.369,0.027,I
6400.82099,18.386,0.025,I
6400.84637,18.36,0.026,I
6400.86152,18.414,0.028,I
6400.87954,18.584,0.031,I
6400.89426,18.507,0.027,I
6400.90868,18.524,0.03,I
6400.92346,18.504,0.032,I
6401.69816,18.182,0.025,I
6401.70462,18.189,0.023,I
6401.71732,18.309,0.028,I
6401.73924,18.161,0.02,I
6401.75168,18.355,0.023,I
6401.76427,18.378,0.023,I
6401.77699,18.342,0.024,I
6401.80268,18.345,0.024,I
6401.81531,18.278,0.021,I
6401.82814,18.44,0.025,I
6401.84116,18.402,0.021,I
6401.85596,18.41,0.021,I
6401.86985,18.375,0.02,I
6401.88293,18.434,0.024,I
6401.89564,18.443,0.025,I
6401.90818,18.487,0.026,I
6401.92082,18.335,0.021,I
6402.68879,18.077,0.023,I
6402.70143,18.139,0.026,I
6402.71406,18.144,0.025,I
6402.72669,18.182,0.022,I
6402.73933,18.247,0.04,I
6402.76131,18.214,0.023,I
6402.77382,18.217,0.023,I
6402.78648,18.34,0.027,I
6402.80825,18.328,0.026,I
6402.82089,18.336,0.026,I
6402.83519,18.38,0.031,I
6402.84838,18.43,0.029,I
6402.86151,18.39,0.025,I
6402.87498,18.356,0.027,I
6402.88946,18.35,0.042,I
6402.90217,18.552,0.042,I
6402.91472,18.564,0.049,I
6403.67985,17.975,0.021,I
6403.69235,18.037,0.021,I
6403.70486,18.046,0.02,I
6403.71747,18.053,0.019,I
6403.73001,18.108,0.018,I
6403.74241,18.177,0.02,I
6403.75495,18.185,0.02,I
6403.7677,18.229,0.02,I
6403.78173,18.235,0.019,I
6403.80349,18.283,0.02,I
6403.81603,18.268,0.02,I
6403.82866,18.298,0.021,I
6403.84182,18.323,0.021,I
6403.85438,18.37,0.025,I
6403.86787,18.395,0.024,I
6403.89712,18.424,0.026,I
6403.91137,18.5,0.026,I
6403.92531,18.376,0.026,I
6404.68916,17.948,0.022,I
6404.70988,17.992,0.022,I
6404.72449,18.037,0.02,I
6404.73853,18.064,0.021,I
6404.75127,18.065,0.022,I
6404.76394,18.094,0.02,I
6404.78742,18.173,0.024,I
6404.79992,18.33,0.026,I
6404.8132,18.161,0.02,I
6404.82624,18.219,0.023,I
6404.83921,18.224,0.02,I
6404.85231,18.292,0.022,I
6404.86581,18.405,0.025,I
6404.88864,18.392,0.026,I
6404.90118,18.268,0.024,I
6404.91807,18.372,0.027,I
6405.80614,18.254,0.028,I
6405.85619,18.202,0.018,I
6405.86837,18.176,0.016,I
6405.88382,18.289,0.017,I
6405.89673,18.266,0.019,I
6405.90947,18.314,0.019,I
6405.92203,18.243,0.019,I
6406.7516,17.932,0.023,I
6406.76754,17.982,0.026,I
6406.79484,17.974,0.027,I
6406.81275,18.059,0.025,I
6406.83025,18.038,0.023,I
6406.84815,18.074,0.021,I
6406.86806,18.098,0.021,I
6406.88612,18.201,0.021,I
6406.90382,18.266,0.02,I
6406.91656,18.234,0.019,I
6406.93086,18.281,0.025,I
6407.69228,18.385,0.039,I
6407.69581,18.347,0.034,I
6407.70681,18.499,0.039,I
6407.71948,18.351,0.033,I
6407.73207,18.32,0.028,I
6407.74471,18.417,0.032,I
6407.75748,18.189,0.027,I
6407.77029,18.161,0.022,I
6407.7828,17.999,0.02,I
6407.79537,17.986,0.02,I
6407.80974,17.961,0.02,I
6407.83183,17.926,0.019,I
6407.84523,17.945,0.019,I
6407.85847,17.98,0.018,I
6407.87231,18.008,0.02,I
6407.8946,18.106,0.021,I
6407.90784,18.083,0.025,I
6407.92045,18.199,0.024,I
6407.93324,18.109,0.035,I
6408.71199,18.303,0.046,I
6408.72508,18.411,0.065,I
6408.74035,18.3,0.058,I
6408.75299,18.343,0.048,I
6408.76595,18.486,0.041,I
6408.77969,18.287,0.038,I
6408.79263,18.281,0.035,I
6408.80581,18.256,0.032,I
6408.82026,18.051,0.027,I
6408.83341,17.979,0.027,I
6409.75218,18.563,0.066,I
6409.79354,18.533,0.055,I
6409.80617,18.332,0.042,I
6409.82479,18.429,0.043,I
6409.83789,18.312,0.032,I
6409.86747,18.065,0.026,I
6409.88059,18.038,0.03,I
6409.89337,17.908,0.024,I
6409.906,17.969,0.027,I
6409.91873,17.967,0.025,I
6409.93126,17.96,0.028,I
6415.70403,17.942,0.031,I
6415.72052,17.965,0.029,I
6415.74644,18.014,0.025,I
6415.75904,18.105,0.026,I
6415.77181,18.115,0.027,I
6415.78437,18.209,0.031,I
6415.79967,18.24,0.037,I
6415.81232,18.205,0.027,I
6415.8254,18.196,0.025,I
6415.84306,18.229,0.029,I
6415.86467,18.384,0.041,I
6415.87744,18.262,0.03,I
6415.90096,18.338,0.026,I
6415.91349,18.301,0.028,I
6415.92623,18.335,0.034,I
6416.63979,18.195,0.038,I
6416.65238,18.103,0.024,I
6416.67169,18.039,0.025,I
6416.68451,18.047,0.03,I
6416.69751,18.046,0.023,I
6416.73514,18.075,0.02,I
6416.74778,18.088,0.02,I
6416.76068,18.092,0.019,I
6416.77337,18.107,0.02,I
6416.78597,18.118,0.019,I
6416.80806,18.18,0.02,I
6416.82238,18.188,0.018,I
6416.83631,18.213,0.02,I
6416.86427,18.275,0.021,I
6416.88637,18.409,0.024,I
6416.90143,18.451,0.025,I
6416.91393,18.256,0.02,I
6416.92879,18.342,0.025,I
6417.66169,18.201,0.034,I
6417.67424,18.34,0.041,I
6417.6868,18.223,0.035,I
6417.69931,18.161,0.029,I
6417.71173,18.035,0.025,I
6417.72486,18.034,0.022,I
6417.73743,17.939,0.02,I
6417.74994,18.021,0.02,I
6417.76237,18.031,0.02,I
6417.77506,18.128,0.02,I
6417.79682,18.108,0.02,I
6417.81002,18.113,0.02,I
6417.82404,18.12,0.02,I
6417.83762,18.171,0.024,I
6417.85055,18.258,0.025,I
6417.86328,18.17,0.023,I
6417.88558,18.2,0.022,I
6417.89943,18.219,0.024,I
6417.91232,18.247,0.025,I
6417.925,18.27,0.025,I
6417.93787,18.153,0.039,I
6418.63838,18.373,0.032,I
6418.64649,18.184,0.029,I
6418.65898,18.343,0.032,I
6418.67151,18.303,0.028,I
6418.6841,18.247,0.029,I
6418.69653,18.354,0.03,I
6418.709,18.353,0.026,I
6418.72157,18.351,0.027,I
6418.73405,18.24,0.023,I
6418.74656,18.178,0.02,I
6418.75911,18.235,0.022,I
6418.77163,18.118,0.02,I
6418.78439,18.106,0.02,I
6418.79711,18.133,0.02,I
6418.82028,18.107,0.019,I
6418.83534,18.13,0.017,I
6418.8482,18.189,0.019,I
6418.86065,18.156,0.02,I
6418.87352,18.175,0.019,I
6418.89562,18.17,0.02,I
6418.90799,18.196,0.024,I
6418.92109,18.169,0.02,I
6418.93401,18.218,0.026,I
6419.65714,18.228,0.042,I
6419.67262,18.187,0.029,I
6419.69517,18.305,0.024,I
6419.70785,18.378,0.026,I
6419.72052,18.352,0.026,I
6419.73328,18.393,0.027,I
6419.74592,18.39,0.026,I
6419.75872,18.382,0.026,I
6419.77145,18.402,0.027,I
6419.7848,18.212,0.023,I
6419.80783,18.169,0.02,I
6419.8221,18.096,0.022,I
6419.83599,18.2,0.022,I
6419.84919,18.182,0.025,I
6419.86188,18.167,0.023,I
6419.88362,18.26,0.024,I
6419.89636,18.126,0.022,I
6419.90905,18.289,0.026,I
6419.92163,18.209,0.021,I
6420.63245,18.181,0.023,I
6420.63579,18.25,0.026,I
6420.64851,18.287,0.024,I
6420.66104,18.175,0.02,I
6420.67361,18.233,0.021,I
6420.68609,18.312,0.021,I
6420.69874,18.318,0.022,I
6420.71147,18.294,0.021,I
6420.72394,18.299,0.021,I
6420.73649,18.291,0.019,I
6420.74723,18.292,0.02,I
6420.75981,18.327,0.02,I
6420.77242,18.298,0.02,I
6420.80565,18.242,0.017,I
6420.81942,18.211,0.02,I
6420.83271,18.288,0.02,I
6420.84547,18.25,0.02,I
6420.85831,18.192,0.018,I
