HJD,Mag,Err,band
5723.78608,16.058,0.006,I
5723.79894,16.079,0.006,I
5723.81195,16.102,0.006,I
5723.82513,16.117,0.007,I
5723.83855,16.139,0.007,I
5723.85162,16.142,0.007,I
5723.86462,16.149,0.007,I
5724.54155,16.327,0.01,I
5724.5518,16.294,0.009,I
5724.56903,16.104,0.007,I
5724.5816,15.842,0.007,I
5724.59584,15.616,0.006,I
5724.60844,15.573,0.006,I
5724.62107,15.627,0.006,I
5724.63359,15.663,0.006,I
5724.64602,15.703,0.006,I
5724.65913,15.733,0.006,I
5724.67168,15.763,0.006,I
5724.68477,15.799,0.006,I
5724.69815,15.832,0.006,I
5724.72052,15.87,0.006,I
5724.73466,15.9,0.006,I
5724.7481,15.921,0.006,I
5724.77033,15.968,0.006,I
5724.78321,15.996,0.007,I
5724.79854,16.022,0.007,I
5724.81138,16.046,0.007,I
5724.82393,16.079,0.007,I
5725.53913,16.29,0.008,I
5725.56138,16.334,0.007,I
5725.57484,16.334,0.007,I
5725.58829,16.263,0.007,I
5725.60179,16.007,0.006,I
5725.61526,15.764,0.005,I
5725.62879,15.577,0.005,I
5725.64236,15.586,0.005,I
5725.65664,15.638,0.005,I
5725.68041,15.717,0.005,I
5725.6954,15.747,0.005,I
5725.70914,15.789,0.005,I
5725.72251,15.816,0.005,I
5725.73599,15.856,0.006,I
5725.74877,15.877,0.006,I
5725.76166,15.896,0.006,I
5725.77438,15.909,0.006,I
5725.78745,15.949,0.006,I
5725.80112,15.976,0.006,I
5726.54093,16.212,0.009,I
5726.55273,16.242,0.008,I
5726.56309,16.27,0.008,I
5726.57574,16.292,0.008,I
5726.5976,16.313,0.008,I
5726.61014,16.315,0.008,I
5726.6228,16.186,0.007,I
5726.63546,15.927,0.007,I
5726.64802,15.704,0.006,I
5726.67014,15.572,0.005,I
5726.68296,15.625,0.005,I
5726.69583,15.671,0.005,I
5726.70962,15.722,0.005,I
5726.72369,15.752,0.006,I
5726.73707,15.775,0.007,I
5726.75016,15.813,0.006,I
5726.76331,15.826,0.007,I
5726.78259,15.876,0.007,I
5726.7956,15.924,0.007,I
5726.80821,15.924,0.007,I
5726.8266,15.968,0.007,I
5734.59188,16.04,0.008,I
5734.60936,16.087,0.007,I
5734.65801,16.145,0.007,I
5734.67342,16.154,0.007,I
5734.68681,16.162,0.007,I
5734.70104,16.161,0.008,I
5734.71836,16.169,0.007,I
5734.73466,16.196,0.008,I
5734.74932,16.192,0.008,I
5734.76423,16.19,0.008,I
5734.77841,16.232,0.007,I
5734.79259,16.258,0.007,I
5734.80778,16.287,0.008,I
5734.82841,16.314,0.008,I
5734.84129,16.291,0.009,I
5734.85817,16.152,0.008,I
5734.87101,15.885,0.007,I
5734.88594,15.646,0.007,I
5735.64573,16.09,0.007,I
5735.66192,16.129,0.007,I
5735.6764,16.125,0.008,I
5735.69079,16.152,0.007,I
5735.70867,16.15,0.007,I
5735.72991,16.157,0.007,I
5735.7412,16.167,0.007,I
5735.75381,16.191,0.007,I
5735.77123,16.209,0.007,I
5735.78799,16.191,0.007,I
5735.80267,16.21,0.007,I
5735.81748,16.244,0.007,I
5735.83438,16.301,0.007,I
5735.84944,16.326,0.007,I
5735.86435,16.346,0.008,I
5735.87903,16.294,0.008,I
5735.89378,16.037,0.009,I
5736.50675,15.762,0.007,I
5736.51943,15.798,0.007,I
5736.53212,15.82,0.006,I
5736.5497,15.863,0.006,I
5736.56244,15.893,0.006,I
5736.57512,15.907,0.006,I
5736.58771,15.94,0.006,I
5736.60299,15.959,0.006,I
5736.61727,15.996,0.006,I
5736.632,16.021,0.006,I
5736.64672,16.051,0.006,I
5736.65937,16.077,0.006,I
5736.67205,16.096,0.006,I
5736.68687,16.114,0.006,I
5736.70258,16.132,0.006,I
5736.72424,16.135,0.006,I
5736.74175,16.148,0.006,I
5736.7586,16.177,0.006,I
5736.78264,16.182,0.006,I
5736.79812,16.203,0.007,I
5736.81383,16.212,0.007,I
5736.82967,16.216,0.007,I
5736.84524,16.239,0.007,I
5736.86095,16.294,0.007,I
5736.8778,16.329,0.007,I
5736.89197,16.322,0.008,I
5737.50585,15.682,0.007,I
5737.52035,15.728,0.006,I
5737.53295,15.753,0.005,I
5737.54575,15.788,0.006,I
5737.55844,15.819,0.006,I
5737.57291,15.855,0.005,I
5737.59826,15.904,0.006,I
5737.61172,15.92,0.006,I
5737.62563,15.958,0.006,I
5737.64064,15.979,0.006,I
5737.65429,16.003,0.006,I
5737.66796,16.036,0.006,I
5737.69484,16.081,0.006,I
5737.70841,16.108,0.006,I
5737.72249,16.118,0.006,I
5737.73499,16.142,0.006,I
5737.74922,16.151,0.006,I
5737.76189,16.142,0.007,I
5737.77562,16.16,0.007,I
5737.78837,16.153,0.007,I
5737.80257,16.176,0.007,I
5737.82234,16.197,0.007,I
5737.83549,16.211,0.007,I
5737.84818,16.193,0.007,I
5737.86362,16.221,0.007,I
5737.87634,16.246,0.007,I
5737.88885,16.285,0.007,I
5738.53576,15.688,0.005,I
5738.57521,15.8,0.005,I
5738.58782,15.814,0.006,I
5738.60119,15.847,0.006,I
5738.61591,15.871,0.006,I
5738.62865,15.905,0.006,I
5738.65432,15.963,0.006,I
5738.66736,15.975,0.005,I
5738.6959,16.018,0.006,I
5738.70876,16.053,0.006,I
5738.72155,16.086,0.006,I
5738.73543,16.099,0.006,I
5738.7483,16.115,0.006,I
5738.76127,16.12,0.006,I
5739.50137,15.937,0.007,I
5739.5141,15.707,0.006,I
5739.52662,15.574,0.005,I
5739.53939,15.589,0.005,I
5739.55212,15.635,0.005,I
5739.56486,15.666,0.005,I
5739.5776,15.719,0.006,I
5739.59041,15.761,0.006,I
5739.60544,15.789,0.006,I
5739.61817,15.826,0.006,I
5739.64139,15.859,0.006,I
5739.65416,15.884,0.006,I
5739.68536,15.947,0.006,I
5739.69948,15.972,0.006,I
5739.71208,16.002,0.007,I
5739.72483,16.028,0.006,I
5739.73757,16.051,0.006,I
5739.75045,16.076,0.006,I
5739.76381,16.104,0.006,I
5739.77663,16.117,0.007,I
5739.78923,16.13,0.007,I
5739.80619,16.137,0.007,I
5739.82394,16.144,0.007,I
5739.84406,16.161,0.007,I
5739.85963,16.185,0.007,I
5739.87319,16.195,0.008,I
5740.49697,16.323,0.009,I
5740.51351,16.231,0.008,I
5740.52916,15.945,0.007,I
5740.54451,15.69,0.006,I
5740.55823,15.586,0.006,I
5740.57135,15.612,0.006,I
5740.58561,15.657,0.006,I
5740.61996,15.756,0.006,I
5740.63269,15.778,0.007,I
5740.6454,15.811,0.006,I
5740.66182,15.842,0.007,I
5740.68668,15.897,0.006,I
5740.70907,15.938,0.006,I
5740.72257,15.956,0.006,I
5740.73602,15.992,0.006,I
5740.74859,16.019,0.006,I
5740.76233,16.05,0.006,I
5740.77493,16.062,0.006,I
5740.79345,16.084,0.006,I
5740.80699,16.13,0.007,I
5740.81984,16.122,0.007,I
5740.8325,16.125,0.007,I
5740.84514,16.14,0.007,I
5740.86527,16.152,0.007,I
5740.87992,16.177,0.008,I
5741.49396,16.283,0.008,I
5741.50668,16.318,0.007,I
5741.51936,16.335,0.007,I
5741.53217,16.321,0.007,I
5741.5449,16.221,0.007,I
5741.55858,15.935,0.006,I
5741.57746,15.636,0.005,I
5741.5901,15.58,0.005,I
5741.60277,15.611,0.005,I
5741.61527,15.652,0.005,I
5741.62799,15.693,0.005,I
5741.64063,15.74,0.006,I
5741.65334,15.77,0.005,I
5741.67814,15.824,0.006,I
5741.70169,15.869,0.006,I
5741.71452,15.899,0.006,I
5741.72764,15.925,0.006,I
5741.74074,15.944,0.006,I
5741.75605,15.972,0.006,I
5741.76872,15.997,0.006,I
5741.78171,16.016,0.006,I
5741.79448,16.062,0.006,I
5741.80733,16.077,0.006,I
5741.81998,16.091,0.007,I
5741.83252,16.103,0.007,I
5741.84534,16.122,0.007,I
5741.85793,16.138,0.007,I
5741.87072,16.141,0.006,I
5741.88411,16.161,0.007,I
5742.49086,16.207,0.007,I
5742.50437,16.229,0.007,I
5742.51975,16.269,0.007,I
5742.53353,16.3,0.007,I
5742.54732,16.328,0.007,I
5742.56295,16.323,0.007,I
5742.57589,16.218,0.007,I
5742.58847,15.937,0.006,I
5742.60119,15.71,0.005,I
5742.61386,15.585,0.005,I
5742.63693,15.625,0.005,I
5742.66027,15.707,0.005,I
5742.67564,15.749,0.005,I
5742.68881,15.78,0.005,I
5742.70181,15.81,0.005,I
5742.71448,15.84,0.005,I
5742.72779,15.868,0.005,I
5742.7405,15.887,0.005,I
5742.75302,15.916,0.005,I
5742.76579,15.943,0.005,I
5742.77876,15.971,0.006,I
5742.79127,15.995,0.006,I
5742.80413,16.018,0.006,I
5742.81684,16.044,0.006,I
5742.82929,16.072,0.006,I
5742.84428,16.093,0.006,I
5742.85699,16.105,0.006,I
5742.86957,16.124,0.007,I
5742.88202,16.135,0.007,I
5743.5991,16.264,0.008,I
5743.61298,16.023,0.007,I
5743.62545,15.805,0.006,I
5743.63809,15.598,0.006,I
5743.65088,15.595,0.005,I
5743.66522,15.628,0.005,I
5743.6787,15.666,0.006,I
5743.70434,15.746,0.005,I
5743.72623,15.805,0.006,I
5743.73883,15.83,0.006,I
5743.75186,15.863,0.006,I
5743.76441,15.869,0.006,I
5743.77701,15.909,0.006,I
5743.78966,15.922,0.006,I
5743.80245,15.954,0.006,I
5743.81501,15.977,0.007,I
5743.82758,16.007,0.006,I
5743.84005,16.024,0.007,I
5743.85273,16.072,0.007,I
5743.86538,16.086,0.007,I
5743.878,16.108,0.008,I
5744.49663,16.18,0.009,I
5744.50944,16.187,0.008,I
5744.52211,16.206,0.007,I
5744.53466,16.181,0.007,I
5744.5473,16.205,0.007,I
5744.56049,16.212,0.007,I
5744.57317,16.259,0.008,I
5744.58587,16.289,0.007,I
5744.59866,16.304,0.007,I
5744.61134,16.336,0.007,I
5744.62407,16.295,0.007,I
5744.64715,15.924,0.006,I
5744.67155,15.585,0.005,I
5744.69935,15.63,0.005,I
5744.72374,15.729,0.006,I
5744.74262,15.762,0.005,I
5744.76062,15.81,0.006,I
5744.77549,15.842,0.006,I
5744.79018,15.867,0.006,I
5744.80435,15.904,0.006,I
5744.8172,15.917,0.006,I
5744.83654,15.956,0.007,I
5744.84987,15.985,0.007,I
5744.86237,16.016,0.007,I
5744.87494,16.046,0.007,I
5745.52273,16.176,0.007,I
5745.5361,16.199,0.007,I
5745.55551,16.206,0.007,I
5745.56948,16.211,0.007,I
5745.58287,16.217,0.008,I
5745.59626,16.236,0.008,I
5745.60967,16.271,0.007,I
5745.62261,16.314,0.008,I
5745.63543,16.336,0.007,I
5745.65848,16.274,0.007,I
5745.68294,15.802,0.005,I
5745.69586,15.603,0.005,I
5745.70873,15.572,0.005,I
5745.72141,15.618,0.005,I
5745.73398,15.658,0.005,I
5745.74672,15.697,0.005,I
5745.75959,15.733,0.006,I
5745.77219,15.762,0.006,I
5745.78481,15.802,0.007,I
5745.79751,15.835,0.007,I
5745.81006,15.847,0.006,I
5745.86312,15.97,0.007,I
5745.87322,15.988,0.007,I
5746.53721,16.168,0.007,I
5746.55455,16.187,0.007,I
5746.56354,16.206,0.007,I
5746.58009,16.207,0.007,I
5746.59255,16.195,0.007,I
5746.60501,16.209,0.007,I
5746.61776,16.223,0.007,I
5746.63046,16.275,0.007,I
5746.64571,16.293,0.007,I
5746.67322,16.322,0.007,I
5746.69913,16.07,0.007,I
5746.71169,15.824,0.006,I
5746.72422,15.617,0.006,I
5746.7369,15.567,0.005,I
5746.74951,15.607,0.006,I
5746.76195,15.646,0.006,I
5746.77451,15.69,0.006,I
5746.79187,15.738,0.006,I
5746.80426,15.775,0.006,I
5746.81691,15.818,0.007,I
5746.83192,15.831,0.007,I
5746.85004,15.881,0.007,I
5747.58123,16.16,0.008,I
5747.59542,16.186,0.009,I
5747.60962,16.178,0.008,I
5747.62462,16.198,0.008,I
5747.63886,16.21,0.007,I
5747.65446,16.228,0.007,I
5747.67066,16.28,0.008,I
5747.68524,16.307,0.009,I
5747.69975,16.299,0.008,I
5747.71389,16.276,0.008,I
5747.72854,16.087,0.007,I
5747.74347,15.792,0.007,I
5747.75802,15.597,0.006,I
5747.7727,15.59,0.006,I
5747.80979,15.703,0.006,I
5748.60022,16.175,0.007,I
5748.61299,16.213,0.007,I
5748.62577,16.207,0.007,I
5748.64942,16.214,0.007,I
5748.66414,16.214,0.005,I
5748.68303,16.249,0.007,I
5748.73608,16.297,0.009,I
5749.49724,16.011,0.007,I
5749.51,16.038,0.007,I
5749.52247,16.065,0.007,I
5749.53508,16.095,0.007,I
5749.5476,16.107,0.007,I
5749.56042,16.131,0.007,I
5749.57294,16.131,0.007,I
5749.58542,16.146,0.007,I
5749.5998,16.167,0.007,I
5749.61242,16.175,0.007,I
5749.62544,16.181,0.007,I
5749.64912,16.198,0.007,I
5749.66251,16.205,0.007,I
5749.67576,16.221,0.007,I
5749.68878,16.188,0.007,I
5749.70161,16.217,0.007,I
5749.71432,16.26,0.007,I
5749.72706,16.292,0.008,I
5749.73985,16.314,0.008,I
5749.75253,16.323,0.008,I
5749.76544,16.313,0.008,I
5749.77834,16.227,0.007,I
5749.79207,15.932,0.007,I
5749.80472,15.715,0.007,I
5749.81812,15.586,0.006,I
5752.54155,15.939,0.007,I
5752.55411,15.972,0.007,I
5752.56684,15.975,0.007,I
5752.57941,16.01,0.007,I
5752.59817,16.061,0.007,I
5752.61074,16.108,0.01,I
5752.62359,16.081,0.007,I
5752.64843,16.12,0.007,I
5752.66174,16.144,0.007,I
5752.67986,16.133,0.007,I
5752.69876,16.151,0.007,I
5752.71793,16.166,0.007,I
5752.73048,16.192,0.007,I
5752.7445,16.203,0.007,I
5752.75736,16.227,0.007,I
5752.77041,16.2,0.007,I
5759.8026,16.035,0.007,I
5759.81508,16.065,0.008,I
5759.8263,16.095,0.008,I
5760.46067,16.214,0.016,I
5760.47345,16.192,0.009,I
5760.48618,16.216,0.008,I
5760.49858,16.206,0.008,I
5760.51112,16.24,0.009,I
5760.52782,16.267,0.008,I
5760.55491,16.306,0.008,I
5760.56757,16.336,0.009,I
5760.58039,16.282,0.008,I
5760.59303,16.118,0.009,I
5760.61861,15.646,0.005,I
5760.63659,15.586,0.006,I
5760.64931,15.621,0.006,I
5760.66722,15.679,0.006,I
5760.67997,15.725,0.006,I
5760.69475,15.755,0.006,I
5760.71867,15.825,0.006,I
5760.73125,15.841,0.006,I
5760.74404,15.886,0.006,I
5760.75692,15.895,0.006,I
5760.76952,15.934,0.006,I
5760.78207,15.947,0.007,I
5760.7946,15.981,0.007,I
5760.80721,15.987,0.007,I
5760.81964,16.019,0.007,I
5762.47925,16.15,0.007,I
5762.49466,16.157,0.007,I
5762.50723,16.182,0.007,I
5762.51988,16.19,0.007,I
5762.53291,16.208,0.007,I
5762.54549,16.196,0.007,I
5762.55807,16.211,0.007,I
5762.57084,16.214,0.007,I
5762.58715,16.248,0.007,I
5762.5999,16.301,0.007,I
5762.61244,16.323,0.007,I
5762.6255,16.321,0.007,I
5762.63883,16.297,0.007,I
5762.6517,16.118,0.007,I
5762.66526,15.842,0.006,I
5762.68896,15.583,0.005,I
5762.70147,15.61,0.005,I
5762.71439,15.65,0.006,I
5762.72716,15.697,0.006,I
5762.74332,15.718,0.006,I
5762.76286,15.794,0.007,I
5763.47017,16.131,0.007,I
5763.48277,16.162,0.007,I
5763.49752,16.161,0.007,I
5763.51226,16.171,0.007,I
5763.52739,16.183,0.007,I
5763.54152,16.197,0.007,I
5763.55448,16.203,0.006,I
5763.56883,16.21,0.006,I
5763.58315,16.21,0.006,I
5763.60949,16.251,0.007,I
5763.62285,16.301,0.007,I
5763.64007,16.339,0.007,I
5763.6567,16.322,0.007,I
5763.66925,16.271,0.007,I
5763.6819,16.11,0.007,I
5763.69707,15.802,0.006,I
5763.71692,15.582,0.005,I
5763.72949,15.598,0.006,I
5763.742,15.642,0.005,I
5763.75464,15.693,0.005,I
5763.76746,15.726,0.006,I
5763.78002,15.759,0.006,I
5763.79272,15.79,0.006,I
5763.80632,15.822,0.007,I
5763.81892,15.849,0.007,I
5764.4746,16.127,0.007,I
5764.48752,16.125,0.007,I
5764.50536,16.134,0.007,I
5764.51866,16.151,0.007,I
5764.53201,16.14,0.006,I
5764.54519,16.173,0.006,I
5764.55842,16.183,0.006,I
5764.57196,16.192,0.007,I
5764.58575,16.213,0.007,I
5764.60079,16.211,0.007,I
5764.6212,16.195,0.007,I
5764.63388,16.237,0.007,I
5764.64871,16.274,0.007,I
5764.66272,16.313,0.007,I
5764.68179,16.34,0.007,I
5764.69687,16.29,0.007,I
5764.71068,16.112,0.006,I
5764.72505,15.833,0.005,I
5764.74291,15.577,0.005,I
5764.77851,15.671,0.005,I
5765.46432,16.065,0.007,I
5765.47728,16.079,0.007,I
5765.49064,16.097,0.007,I
5765.50435,16.126,0.007,I
5765.52009,16.123,0.007,I
5765.53384,16.141,0.007,I
5765.54722,16.154,0.007,I
5765.57198,16.161,0.006,I
5765.59646,16.175,0.006,I
5765.61032,16.201,0.006,I
5765.62747,16.195,0.007,I
5765.64282,16.2,0.007,I
5765.6563,16.204,0.007,I
5765.67108,16.265,0.007,I
5765.68594,16.297,0.007,I
5765.70053,16.322,0.007,I
5765.7161,16.329,0.007,I
5765.73363,16.213,0.007,I
5765.7464,15.956,0.007,I
5765.75932,15.748,0.007,I
5766.46388,15.995,0.008,I
5766.48971,16.039,0.007,I
5766.5026,16.072,0.006,I
5766.51565,16.089,0.007,I
5766.52929,16.107,0.006,I
5766.55695,16.139,0.007,I
5766.58008,16.149,0.007,I
5766.59354,16.165,0.006,I
5766.60661,16.164,0.006,I
5766.61968,16.169,0.006,I
5766.63293,16.176,0.007,I
5766.64746,16.208,0.006,I
5766.66065,16.194,0.007,I
5766.67373,16.205,0.007,I
5766.68892,16.227,0.007,I
5766.70183,16.258,0.007,I
5766.71838,16.281,0.007,I
5766.73236,16.336,0.007,I
5766.74554,16.315,0.008,I
5767.46686,15.929,0.007,I
5767.4795,15.954,0.007,I
5767.49387,15.981,0.007,I
5767.51064,16.02,0.007,I
5767.52412,16.043,0.007,I
5767.53945,16.077,0.007,I
5767.55371,16.083,0.007,I
5767.56706,16.121,0.007,I
5767.58281,16.136,0.007,I
5767.59738,16.136,0.007,I
5767.62767,16.153,0.007,I
5767.65069,16.165,0.007,I
5767.66562,16.189,0.007,I
5767.69157,16.199,0.007,I
5767.70665,16.199,0.007,I
5767.71944,16.223,0.007,I
5767.73393,16.266,0.007,I
5767.7474,16.295,0.008,I
5767.7615,16.325,0.008,I
5767.77516,16.325,0.008,I
5767.78899,16.261,0.008,I
5767.80264,16.009,0.007,I
5768.46759,15.88,0.007,I
5768.48205,15.902,0.006,I
5768.49464,15.934,0.006,I
5768.50789,15.967,0.006,I
5768.52187,15.985,0.006,I
5768.54594,16.032,0.006,I
5768.56827,16.071,0.006,I
5768.58239,16.11,0.006,I
5768.59598,16.106,0.007,I
5768.61085,16.139,0.007,I
5768.62924,16.139,0.006,I
5768.64367,16.144,0.006,I
5768.65773,16.154,0.006,I
5768.67385,16.178,0.007,I
5768.69141,16.186,0.007,I
5768.70787,16.2,0.007,I
5768.72077,16.197,0.007,I
5768.73396,16.188,0.007,I
5768.74818,16.233,0.007,I
5768.76157,16.26,0.007,I
5768.77422,16.29,0.007,I
5768.78688,16.321,0.007,I
5768.79972,16.323,0.007,I
5769.46775,15.831,0.007,I
5769.48097,15.863,0.006,I
5769.49459,15.876,0.006,I
5769.50721,15.903,0.006,I
5769.52314,15.935,0.006,I
5769.53575,15.96,0.006,I
5769.56117,15.995,0.006,I
5769.57592,16.042,0.007,I
5769.59089,16.062,0.007,I
5769.61893,16.119,0.007,I
5769.63167,16.114,0.006,I
5769.65819,16.138,0.006,I
5769.67209,16.146,0.006,I
5769.68832,16.153,0.007,I
5769.70769,16.171,0.007,I
5769.72097,16.195,0.007,I
5769.73574,16.199,0.007,I
5769.75005,16.194,0.007,I
5769.7632,16.2,0.007,I
5769.78089,16.23,0.007,I
5770.65061,16.105,0.007,I
5770.66418,16.12,0.007,I
5770.72071,16.166,0.007,I
5770.73534,16.163,0.007,I
5770.74813,16.198,0.007,I
5770.7622,16.201,0.007,I
5775.54471,15.65,0.006,I
5775.54977,15.593,0.006,I
5775.58991,15.683,0.006,I
5775.60341,15.734,0.006,I
5775.6166,15.75,0.006,I
5775.6294,15.793,0.007,I
5775.63318,15.788,0.006,I
5775.66874,15.88,0.006,I
5775.69381,15.929,0.006,I
5776.52333,16.307,0.009,I
5776.53582,16.263,0.008,I
5776.55423,15.953,0.007,I
5776.58392,15.575,0.006,I
5776.60305,15.631,0.006,I
5776.61829,15.674,0.006,I
5776.63119,15.715,0.006,I
5776.64409,15.746,0.006,I
5776.6841,15.837,0.006,I
5776.69936,15.873,0.006,I
5776.71876,15.918,0.007,I
5776.73346,15.937,0.007,I
5776.74761,15.944,0.007,I
5777.4741,16.203,0.007,I
5777.48815,16.209,0.007,I
5777.50209,16.249,0.007,I
5777.51861,16.277,0.007,I
5777.5383,16.337,0.007,I
5777.55208,16.337,0.007,I
5777.57066,16.222,0.006,I
5777.5848,15.946,0.006,I
5777.62824,15.61,0.005,I
5777.65108,15.691,0.005,I
5777.66497,15.722,0.005,I
5777.68856,15.786,0.005,I
5777.70116,15.82,0.006,I
5777.7156,15.848,0.006,I
5777.75318,15.922,0.006,I
5777.76599,15.935,0.006,I
5778.47165,16.185,0.008,I
5778.48577,16.17,0.009,I
5778.49884,16.183,0.008,I
5778.52319,16.235,0.007,I
5778.53782,16.251,0.008,I
5778.55526,16.3,0.008,I
5778.56905,16.316,0.007,I
5778.59001,16.293,0.007,I
5778.60359,16.193,0.007,I
5778.61784,15.898,0.007,I
5779.57816,16.291,0.007,I
5779.59365,16.327,0.007,I
5779.60721,16.347,0.007,I
5779.62372,16.294,0.007,I
5779.63756,16.076,0.006,I
5779.65346,15.779,0.006,I
5779.67796,15.58,0.005,I
5779.69211,15.628,0.005,I
5779.70601,15.658,0.006,I
5779.71891,15.719,0.005,I
5779.73667,15.756,0.006,I
5779.75037,15.794,0.006,I
5784.50702,16.036,0.008,I
5784.59506,16.124,0.007,I
5784.71202,16.266,0.011,I
5785.4727,15.902,0.007,I
5785.48649,15.95,0.007,I
5785.51695,16.003,0.007,I
5785.53664,16.03,0.007,I
5785.55752,16.079,0.01,I
5785.57731,16.094,0.007,I
5785.58913,16.128,0.007,I
5785.60858,16.129,0.007,I
5785.62384,16.133,0.007,I
5785.63827,16.138,0.007,I
5785.65301,16.162,0.008,I
5785.66619,16.176,0.007,I
5785.67927,16.2,0.007,I
5785.69528,16.196,0.008,I
5785.70806,16.188,0.008,I
5785.72108,16.217,0.009,I
5786.47572,15.87,0.007,I
5786.49042,15.892,0.007,I
5786.52001,15.944,0.007,I
5786.55249,16.02,0.007,I
5786.56735,16.033,0.007,I
5786.58228,16.077,0.007,I
5786.59687,16.096,0.007,I
5786.61188,16.126,0.007,I
5786.62642,16.12,0.007,I
5786.63992,16.145,0.007,I
5786.65452,16.155,0.007,I
5786.66902,16.156,0.007,I
5786.6938,16.17,0.007,I
5786.70986,16.187,0.007,I
5786.72589,16.209,0.008,I
5786.74084,16.199,0.009,I
5787.47502,15.808,0.006,I
5787.48811,15.834,0.006,I
5787.51712,15.883,0.006,I
5787.54591,15.946,0.006,I
5787.55917,15.982,0.006,I
5787.57563,16.0,0.006,I
5787.58825,16.045,0.006,I
5787.60347,16.05,0.006,I
5787.61837,16.094,0.006,I
5787.63368,16.114,0.006,I
5787.64615,16.128,0.007,I
5787.65914,16.134,0.007,I
5787.67262,16.142,0.007,I
5787.68746,16.15,0.007,I
5787.70204,16.162,0.007,I
5787.71832,16.17,0.007,I
5787.73615,16.208,0.008,I
5788.46928,15.728,0.007,I
5788.48864,15.773,0.006,I
5788.50145,15.795,0.006,I
5788.52471,15.83,0.006,I
5788.55194,15.906,0.007,I
5788.56564,15.933,0.007,I
5788.57889,15.946,0.007,I
5788.59187,15.975,0.007,I
5788.6044,16.003,0.007,I
5788.61719,16.027,0.007,I
5788.63266,16.057,0.007,I
5788.64616,16.079,0.007,I
5788.65987,16.102,0.007,I
5788.67341,16.105,0.007,I
5788.68709,16.105,0.008,I
5788.70351,16.119,0.008,I
5788.71717,16.135,0.008,I
5788.73018,16.158,0.008,I
5788.74127,16.165,0.008,I
5790.47024,15.631,0.007,I
5790.48304,15.58,0.006,I
5790.50503,15.644,0.006,I
5790.51766,15.684,0.006,I
5790.53145,15.735,0.006,I
5790.55683,15.775,0.006,I
5790.56978,15.81,0.007,I
5790.58481,15.836,0.007,I
5790.59766,15.875,0.007,I
5790.61148,15.899,0.007,I
5790.62403,15.925,0.007,I
5790.63659,15.957,0.007,I
5790.65216,15.986,0.007,I
5790.66492,16.006,0.007,I
5790.67766,16.031,0.007,I
5790.69235,16.063,0.007,I
5790.70521,16.073,0.007,I
5790.71782,16.106,0.007,I
5790.73055,16.115,0.007,I
5791.47143,16.147,0.009,I
5791.48556,15.876,0.007,I
5791.50845,15.595,0.006,I
5791.52147,15.604,0.006,I
5791.56161,15.738,0.006,I
5791.61047,15.847,0.006,I
5793.47156,16.285,0.01,I
5793.48653,16.325,0.007,I
5793.51174,16.322,0.007,I
5793.53574,16.027,0.007,I
5793.55192,15.752,0.006,I
5793.56481,15.579,0.005,I
5793.57889,15.603,0.005,I
5793.59162,15.643,0.005,I
5793.60711,15.701,0.006,I
5793.61967,15.726,0.005,I
5793.63279,15.759,0.006,I
5793.64565,15.794,0.006,I
5793.65842,15.811,0.006,I
5793.67199,15.84,0.006,I
5793.68465,15.881,0.006,I
5793.69973,15.898,0.006,I
5793.71231,15.931,0.006,I
5793.72645,15.967,0.007,I
5793.74056,15.988,0.007,I
5794.47508,16.216,0.008,I
5794.4909,16.245,0.007,I
5794.50492,16.313,0.007,I
5794.53421,16.331,0.007,I
5794.55887,16.186,0.007,I
5794.57216,15.893,0.006,I
5794.58745,15.633,0.005,I
5794.60048,15.578,0.005,I
5794.61331,15.618,0.006,I
5794.62609,15.665,0.006,I
5794.64155,15.719,0.006,I
5794.65521,15.744,0.006,I
5794.67368,15.787,0.006,I
5794.68712,15.83,0.006,I
5794.70206,15.854,0.006,I
5795.52251,16.247,0.008,I
5795.53694,16.295,0.008,I
5795.56394,16.295,0.008,I
5795.58038,16.238,0.007,I
5795.60682,15.801,0.007,I
5795.62532,15.581,0.006,I
5795.63771,15.611,0.006,I
5795.6937,15.768,0.006,I
5795.70708,15.799,0.006,I
5795.72099,15.821,0.007,I
5795.73078,15.841,0.007,I
5796.47357,16.189,0.007,I
5796.49758,16.199,0.007,I
5796.51101,16.206,0.007,I
5796.52484,16.214,0.007,I
5796.563,16.296,0.008,I
5796.5806,16.337,0.008,I
5796.59353,16.344,0.007,I
5796.60634,16.293,0.007,I
5796.61966,16.131,0.007,I
5796.63245,15.87,0.006,I
5796.64641,15.644,0.005,I
5796.66094,15.586,0.005,I
5796.67381,15.626,0.006,I
5796.68948,15.678,0.006,I
5796.70245,15.715,0.007,I
5796.71577,15.745,0.007,I
5798.64433,16.322,0.009,I
5798.68343,15.99,0.007,I
5799.48374,16.124,0.007,I
5801.47694,16.018,0.007,I
5801.50146,16.057,0.006,I
5801.5287,16.095,0.007,I
5801.54157,16.114,0.007,I
5801.5544,16.138,0.007,I
5801.56797,16.111,0.007,I
5801.58052,16.156,0.007,I
5801.5934,16.152,0.007,I
5801.60611,16.159,0.007,I
5801.61864,16.176,0.007,I
5801.63143,16.189,0.007,I
5801.64735,16.195,0.007,I
5801.66004,16.193,0.007,I
5801.67299,16.196,0.007,I
5801.68742,16.215,0.009,I
5801.70025,16.259,0.009,I
5802.51758,16.03,0.007,I
