HJD,Mag,Err,band
7184.85,16.565,0.01,I
7186.6612,16.752,0.016,I
7187.55316,16.504,0.012,I
7187.90167,16.275,0.008,I
7189.55549,16.296,0.009,I
7189.91206,16.709,0.013,I
7190.72766,16.272,0.008,I
7190.901,16.546,0.012,I
7191.82452,16.246,0.009,I
7193.76812,16.666,0.009,I
7194.53805,16.181,0.007,I
7194.73308,16.464,0.007,I
7197.75804,16.842,0.012,I
7198.55451,16.387,0.009,I
7198.74032,16.68,0.01,I
7199.51662,16.179,0.007,I
7199.68897,16.468,0.007,I
7199.85995,16.671,0.01,I
7200.79937,16.492,0.009,I
7202.77563,16.557,0.011,I
7206.76478,16.324,0.01,I
7207.73847,16.69,0.012,I
7209.66983,16.53,0.01,I
7209.82908,16.719,0.012,I
7211.79022,16.412,0.009,I
7214.76187,16.733,0.011,I
7217.77895,16.274,0.009,I
7219.63622,16.565,0.009,I
7220.71333,16.542,0.008,I
7221.51692,16.846,0.013,I
7221.69901,16.349,0.007,I
7222.47653,16.637,0.011,I
7223.71507,16.882,0.014,I
7224.76185,16.787,0.014,I
7225.58673,16.396,0.008,I
7226.78755,16.546,0.01,I
7227.75542,16.336,0.008,I
7228.57517,16.67,0.012,I
7228.76842,16.185,0.007,I
7229.76652,16.859,0.011,I
7235.543,16.405,0.01,I
7236.64382,16.431,0.009,I
7250.61944,16.626,0.008,I
7253.60547,16.213,0.007,I
7255.57296,16.617,0.011,I
7256.58109,16.55,0.012,I
7257.64324,16.444,0.008,I
7258.48502,16.864,0.013,I
7258.50905,16.856,0.012,I
7258.58949,16.193,0.008,I
7258.65806,16.335,0.009,I
7261.60336,16.598,0.013,I
7263.56132,16.197,0.007,I
7264.50656,16.724,0.011,I
7264.6952,16.259,0.009,I
7265.64614,16.837,0.012,I
7267.5949,16.471,0.009,I
7268.60998,16.337,0.007,I
7269.57325,16.609,0.009,I
7270.52632,16.675,0.01,I
7270.70019,16.373,0.008,I
7273.63697,16.437,0.009,I
7275.63933,16.761,0.015,I
7277.62502,16.594,0.012,I
7278.6139,16.442,0.009,I
7283.59382,16.471,0.011,I
7291.53351,16.741,0.015,I
7292.56177,16.669,0.017,I
7293.52314,16.453,0.009,I
7294.53412,16.301,0.01,I
7295.50827,16.833,0.014,I
7296.5739,16.908,0.016,I
7299.5473,16.374,0.009,I
7300.55077,16.219,0.009,I
7311.49168,16.877,0.013,I
7312.51386,16.733,0.015,I
7317.51412,16.763,0.013,I
7320.51549,16.371,0.012,I
7324.52876,16.642,0.014,I
7329.51075,16.644,0.014,I
7333.50619,16.76,0.016,I
7437.84227,16.702,0.01,I
7438.85574,16.633,0.011,I
7439.87928,16.558,0.011,I
7441.83697,16.373,0.009,I
7442.8475,16.81,0.013,I
7445.83022,16.334,0.009,I
7446.83555,16.167,0.007,I
7447.83628,16.849,0.011,I
7448.83844,16.698,0.01,I
7451.82291,16.155,0.008,I
7451.87591,16.338,0.009,I
7452.80193,16.801,0.01,I
7453.80428,16.678,0.008,I
7454.8764,16.661,0.011,I
7455.87972,16.53,0.009,I
7456.8956,16.407,0.008,I
7457.89187,16.21,0.007,I
7458.88597,16.911,0.011,I
7460.88779,16.579,0.008,I
7461.89474,16.413,0.007,I
7462.87677,16.215,0.007,I
7467.89505,16.302,0.009,I
7470.85096,16.629,0.012,I
7472.76605,16.254,0.009,I
7474.87518,16.772,0.01,I
7491.71813,16.455,0.009,I
7497.86414,16.534,0.01,I
7512.903,16.701,0.009,I
7523.85522,16.619,0.01,I
7526.86873,16.284,0.008,I
7530.72309,16.378,0.011,I
7534.85879,16.586,0.009,I
7536.85493,16.242,0.007,I
7549.89599,16.714,0.012,I
7550.87491,16.601,0.012,I
7557.91622,16.426,0.012,I
7566.5659,16.886,0.015,I
7567.50879,16.651,0.013,I
7567.82933,16.337,0.008,I
7568.85119,16.184,0.009,I
7570.8355,16.713,0.011,I
7573.72512,16.93,0.017,I
7575.80709,16.684,0.01,I
7576.76534,16.514,0.008,I
7581.71216,16.455,0.008,I
7583.74629,16.186,0.008,I
7584.73608,16.837,0.012,I
7589.70111,16.88,0.014,I
7590.64801,16.609,0.009,I
7593.58259,16.882,0.012,I
7593.72919,16.275,0.007,I
7599.77462,16.212,0.007,I
7600.6813,16.744,0.012,I
7602.65526,16.392,0.009,I
7603.47591,16.739,0.012,I
7603.77333,16.457,0.009,I
7604.74151,16.22,0.008,I
7605.74424,16.9,0.014,I
7607.49072,16.191,0.008,I
7607.67507,16.497,0.01,I
7608.58977,16.197,0.007,I
7608.75477,16.49,0.011,I
7609.63336,16.82,0.012,I
7610.47676,16.533,0.011,I
7610.66603,16.79,0.01,I
7611.66689,16.674,0.012,I
7612.72907,16.62,0.01,I
7616.6121,16.632,0.01,I
7617.56257,16.407,0.011,I
7617.72298,16.702,0.016,I
7618.61293,16.353,0.009,I
7621.62384,16.702,0.012,I
7622.56275,16.477,0.008,I
7623.47655,16.312,0.009,I
7623.6609,16.477,0.009,I
7624.60821,16.191,0.008,I
7625.58381,16.839,0.012,I
7626.54606,16.661,0.011,I
7630.55018,16.853,0.012,I
7631.52731,16.605,0.009,I
7632.50142,16.486,0.009,I
7633.55371,16.396,0.011,I
7634.5606,16.227,0.008,I
7636.51503,16.682,0.012,I
7637.50908,16.524,0.011,I
7638.50877,16.388,0.009,I
7639.57752,16.346,0.008,I
7644.50595,16.252,0.011,I
7645.53475,16.502,0.013,I
7648.51707,16.519,0.011,I
7649.54136,16.354,0.007,I
7650.58929,16.266,0.009,I
7652.48297,16.611,0.009,I
7653.55841,16.581,0.008,I
7655.5563,16.203,0.007,I
7656.59828,16.341,0.01,I
7659.58881,16.549,0.009,I
7661.53303,16.792,0.013,I
7664.4861,16.454,0.011,I
7667.5675,16.926,0.013,I
7675.52233,16.42,0.011,I
7682.51914,16.618,0.01,I
7790.88129,16.367,0.009,I
7791.87637,16.179,0.008,I
7792.87335,16.83,0.016,I
7793.87004,16.682,0.012,I
7794.87722,16.59,0.015,I
7795.88296,16.41,0.011,I
7796.87068,16.223,0.008,I
7798.8771,16.715,0.011,I
7800.86838,16.479,0.009,I
7802.84829,16.895,0.018,I
7803.88892,16.786,0.013,I
7807.87509,16.264,0.008,I
7809.84026,16.66,0.012,I
7810.83681,16.507,0.01,I
7811.85596,16.365,0.008,I
7812.88703,16.273,0.007,I
7814.85646,16.669,0.01,I
7815.88489,16.605,0.009,I
7820.84615,16.634,0.01,I
7823.82615,16.869,0.012,I
7824.82066,16.706,0.015,I
7825.81369,16.602,0.01,I
7826.86174,16.545,0.012,I
7828.80631,16.772,0.012,I
7830.80347,16.589,0.01,I
7830.88258,16.693,0.011,I
7834.86789,16.882,0.015,I
7835.83515,16.754,0.015,I
7838.77096,16.419,0.011,I
7840.76257,16.621,0.012,I
7841.82102,16.627,0.013,I
7842.73769,16.309,0.01,I
7842.84577,16.483,0.01,I
7843.88761,16.385,0.009,I
7844.8062,16.87,0.013,I
7844.91647,16.273,0.01,I
7846.76119,16.552,0.01,I
7846.86869,16.679,0.01,I
7847.77162,16.404,0.009,I
7848.78534,16.277,0.008,I
7849.79854,16.53,0.009,I
7849.91904,16.34,0.007,I
7851.72487,16.516,0.012,I
7854.87132,16.273,0.008,I
7855.78159,16.747,0.011,I
7855.90403,16.258,0.007,I
7864.78933,16.26,0.007,I
7866.89759,16.756,0.009,I
7868.83819,16.573,0.012,I
7869.71564,16.184,0.007,I
7869.83369,16.365,0.009,I
7870.72637,16.877,0.011,I
7870.85632,16.273,0.007,I
7871.74091,16.688,0.009,I
7871.88132,16.532,0.008,I
7872.74087,16.625,0.009,I
7872.88749,16.756,0.01,I
7873.72049,16.421,0.008,I
7873.8414,16.568,0.009,I
7874.68058,16.195,0.009,I
7874.80801,16.413,0.01,I
7874.92082,16.586,0.011,I
7875.88809,16.372,0.008,I
7876.69243,16.688,0.012,I
7876.81517,16.889,0.01,I
7877.65446,16.527,0.01,I
7877.92543,16.884,0.011,I
7878.81321,16.613,0.008,I
7878.93536,16.687,0.011,I
7880.68082,16.907,0.018,I
7881.74715,16.886,0.017,I
7881.87085,16.217,0.009,I
7882.87662,16.905,0.015,I
7889.91963,16.717,0.016,I
7893.63421,16.498,0.013,I
7893.73786,16.624,0.011,I
7893.86805,16.77,0.012,I
7894.61918,16.269,0.01,I
7894.73058,16.474,0.009,I
7894.85021,16.626,0.009,I
7895.6066,16.781,0.014,I
7897.65516,16.683,0.012,I
7897.82433,16.644,0.011,I
7900.94053,16.696,0.015,I
7901.70648,16.417,0.009,I
7902.58482,16.631,0.013,I
7902.69017,16.732,0.012,I
7902.82139,16.358,0.011,I
7903.75579,16.756,0.016,I
7903.86767,16.905,0.013,I
7904.61021,16.37,0.01,I
7904.72463,16.539,0.008,I
7904.84744,16.738,0.011,I
7905.57521,16.391,0.011,I
7905.69345,16.351,0.007,I
7905.81409,16.541,0.008,I
7905.93346,16.685,0.011,I
7906.63209,16.891,0.012,I
7906.76358,16.287,0.007,I
7906.87406,16.472,0.009,I
7907.64747,16.69,0.01,I
7907.74281,16.851,0.01,I
7908.58861,16.558,0.013,I
7908.70546,16.689,0.01,I
7908.82664,16.896,0.012,I
7908.92815,16.203,0.009,I
7909.6288,16.471,0.009,I
7909.74937,16.615,0.009,I
7909.85155,16.723,0.01,I
7909.94255,16.916,0.015,I
7910.644,16.308,0.008,I
7910.77674,16.525,0.009,I
7910.89414,16.69,0.011,I
7911.61105,16.83,0.018,I
7911.7187,16.278,0.01,I
7916.76682,16.385,0.009,I
7917.59214,16.721,0.015,I
7917.70667,16.448,0.009,I
7917.81867,16.333,0.01,I
7917.92318,16.588,0.017,I
7922.69015,16.382,0.008,I
7923.57242,16.65,0.013,I
7923.70878,16.867,0.015,I
7923.81886,16.231,0.009,I
7923.90134,16.37,0.01,I
7924.72823,16.704,0.01,I
7924.83658,16.933,0.013,I
7925.62603,16.427,0.008,I
7925.7623,16.614,0.011,I
7925.88308,16.774,0.012,I
7926.65178,16.298,0.008,I
7926.79709,16.525,0.01,I
7928.64147,16.728,0.012,I
7932.68149,16.231,0.009,I
7932.80329,16.468,0.01,I
7933.66171,16.927,0.017,I
7933.79363,16.289,0.01,I
7933.8392,16.349,0.011,I
7933.85315,16.421,0.012,I
7934.71748,16.742,0.011,I
7934.8261,16.432,0.01,I
7935.56623,16.47,0.009,I
7935.69792,16.655,0.01,I
7935.8073,16.739,0.009,I
7935.88627,16.932,0.012,I
7936.55837,16.265,0.008,I
7936.6854,16.499,0.009,I
7936.81505,16.666,0.011,I
7937.5001,16.84,0.014,I
7937.61134,16.255,0.008,I
7937.7332,16.395,0.009,I
7938.52362,16.717,0.014,I
7938.6397,16.972,0.02,I
7944.49701,16.591,0.012,I
7944.54761,16.636,0.011,I
7944.58919,16.669,0.011,I
7944.7002,16.922,0.014,I
7944.75791,16.481,0.011,I
7944.80066,16.208,0.009,I
7944.84053,16.307,0.013,I
7945.53238,16.506,0.011,I
7945.64241,16.622,0.009,I
7945.75453,16.733,0.01,I
7946.47469,16.218,0.009,I
7946.58669,16.397,0.009,I
7946.71558,16.633,0.011,I
7946.82768,16.737,0.014,I
7947.57007,16.188,0.008,I
7947.73147,16.51,0.012,I
7948.47216,16.686,0.015,I
7948.59081,16.903,0.011,I
7948.70545,16.27,0.007,I
7948.83616,16.464,0.011,I
7949.63673,16.79,0.013,I
7949.75779,16.259,0.009,I
7952.78313,16.638,0.013,I
7953.54152,16.896,0.011,I
7953.68346,16.299,0.008,I
7953.80032,16.491,0.01,I
7954.55873,16.682,0.012,I
7954.70405,16.435,0.007,I
7955.76423,16.924,0.012,I
7956.68748,16.643,0.01,I
7956.80393,16.762,0.012,I
7957.72713,16.583,0.011,I
7958.62935,16.235,0.009,I
7958.73564,16.425,0.01,I
7959.49144,16.688,0.011,I
7959.59937,16.821,0.011,I
7959.71581,16.206,0.007,I
7959.80968,16.38,0.009,I
7960.59989,16.691,0.008,I
7960.72151,16.928,0.012,I
7961.54772,16.501,0.008,I
7961.64895,16.647,0.01,I
7962.48791,16.225,0.007,I
7962.66234,16.519,0.008,I
7964.66002,16.278,0.007,I
7965.64236,16.77,0.011,I
7966.49827,16.496,0.013,I
7966.60134,16.625,0.012,I
7966.71301,16.752,0.013,I
7967.6334,16.548,0.011,I
7967.72325,16.641,0.013,I
7971.48798,16.513,0.012,I
7971.54077,16.576,0.012,I
7971.58372,16.636,0.012,I
7971.6289,16.688,0.012,I
7971.66758,16.731,0.013,I
7971.71991,16.838,0.014,I
7972.5026,16.375,0.013,I
7972.54895,16.448,0.013,I
7972.59184,16.545,0.012,I
7972.64583,16.602,0.012,I
7972.69858,16.65,0.013,I
7972.74461,16.743,0.017,I
7973.6195,16.39,0.009,I
7974.5978,16.268,0.008,I
7974.71344,16.391,0.01,I
7975.6597,16.792,0.016,I
