HJD,Mag,Err,band
6147.52352,14.983,0.004,I
6147.53763,14.983,0.004,I
6147.56214,14.955,0.004,I
6147.57563,14.954,0.004,I
6147.58885,14.964,0.004,I
6147.60434,14.999,0.004,I
6147.61688,15.01,0.004,I
6147.63153,15.035,0.005,I
6147.64562,15.066,0.004,I
6147.67422,15.143,0.005,I
6147.68698,15.167,0.005,I
6147.69947,15.183,0.005,I
6147.71223,15.204,0.005,I
6148.47936,14.977,0.004,I
6148.49366,15.0,0.004,I
6148.50632,15.023,0.004,I
6148.5191,15.055,0.004,I
6148.60876,15.218,0.004,I
6148.62304,15.218,0.004,I
6148.63567,15.222,0.004,I
6148.64823,15.2,0.004,I
6148.66203,15.162,0.004,I
6148.67757,15.081,0.004,I
6148.69319,15.011,0.004,I
6148.70778,14.985,0.004,I
6149.55687,15.076,0.004,I
6149.57275,14.998,0.004,I
6149.58943,14.993,0.004,I
6149.60218,14.971,0.004,I
6149.61491,14.942,0.004,I
6149.62993,14.943,0.004,I
6150.47993,14.982,0.004,I
6150.49643,14.957,0.005,I
6150.52024,14.968,0.004,I
6150.53291,14.982,0.004,I
6150.54571,14.999,0.004,I
6150.55945,15.024,0.004,I
6150.58515,15.092,0.004,I
6150.59798,15.128,0.005,I
6150.61078,15.15,0.004,I
6150.63543,15.202,0.004,I
6150.64843,15.213,0.004,I
6150.66248,15.213,0.004,I
6150.67534,15.221,0.005,I
6151.47939,15.12,0.005,I
6151.52074,15.209,0.005,I
6151.53373,15.22,0.005,I
6151.54748,15.222,0.005,I
6151.61528,15.046,0.004,I
6151.62807,14.992,0.004,I
6151.64066,14.99,0.004,I
6151.65473,14.983,0.004,I
6151.669,14.949,0.004,I
6151.68343,14.952,0.004,I
6151.69613,14.963,0.004,I
6151.70903,14.98,0.004,I
6151.72161,15.004,0.004,I
6151.73425,15.027,0.004,I
6151.74696,15.06,0.004,I
6152.47866,15.132,0.004,I
6152.49267,15.052,0.004,I
6152.50546,14.991,0.004,I
6152.51827,14.986,0.004,I
6152.67567,15.176,0.004,I
6153.68655,14.993,0.004,I
6153.70167,14.979,0.004,I
6154.47968,15.22,0.004,I
6154.49398,15.219,0.004,I
6154.50686,15.214,0.004,I
6154.51974,15.18,0.004,I
6154.53399,15.109,0.004,I
6154.64677,14.999,0.004,I
6154.68672,15.077,0.004,I
6154.69941,15.102,0.004,I
6154.71537,15.148,0.004,I
6157.64154,15.136,0.004,I
6157.65545,15.167,0.005,I
6157.67031,15.186,0.004,I
6157.68493,15.2,0.005,I
6157.69784,15.215,0.005,I
6157.71076,15.218,0.005,I
6157.72656,15.212,0.006,I
6158.48483,15.048,0.004,I
6158.49906,15.073,0.004,I
6158.51205,15.11,0.004,I
6158.53527,15.178,0.004,I
6158.54912,15.193,0.004,I
6158.57158,15.213,0.004,I
6158.58572,15.23,0.004,I
6158.60077,15.221,0.004,I
6158.61365,15.206,0.004,I
6158.62756,15.162,0.004,I
6158.64136,15.099,0.004,I
6158.65403,15.031,0.004,I
6158.667,14.981,0.004,I
6158.68113,14.983,0.004,I
6158.69391,14.956,0.004,I
6158.70647,14.949,0.004,I
6158.71942,14.947,0.004,I
6158.73062,14.957,0.004,I
6159.49229,15.212,0.005,I
6159.50534,15.174,0.005,I
6159.52038,15.102,0.004,I
6159.54699,14.989,0.004,I
6159.56033,15.002,0.004,I
6159.57468,14.967,0.004,I
6159.58773,14.937,0.004,I
6159.61261,14.963,0.004,I
6159.62537,14.976,0.004,I
6159.63799,15.008,0.005,I
6159.65928,15.043,0.005,I
6159.67398,15.08,0.006,I
6159.69758,15.136,0.004,I
6159.71009,15.17,0.005,I
6160.48688,14.956,0.004,I
6160.50155,14.983,0.004,I
6160.51607,15.002,0.004,I
6160.61639,15.207,0.004,I
6160.62941,15.223,0.004,I
6160.64377,15.227,0.004,I
6160.65673,15.219,0.004,I
6160.66952,15.203,0.004,I
6160.68228,15.146,0.005,I
6160.69505,15.089,0.004,I
6160.71139,15.015,0.004,I
6160.72239,14.991,0.004,I
6160.73224,14.993,0.004,I
6161.48598,15.197,0.005,I
6161.49889,15.224,0.005,I
6161.51192,15.221,0.005,I
6161.52567,15.225,0.005,I
6161.53965,15.224,0.005,I
6161.55231,15.209,0.005,I
6161.56608,15.143,0.004,I
6161.67654,14.981,0.004,I
6161.68932,15.009,0.004,I
6161.70619,15.054,0.004,I
6164.48783,15.181,0.005,I
6164.5023,15.111,0.004,I
6164.52444,15.0,0.004,I
6164.55081,14.972,0.004,I
6164.56602,14.953,0.004,I
6164.57722,14.952,0.004,I
6164.58956,14.958,0.004,I
6164.60066,14.98,0.004,I
6164.6315,15.017,0.004,I
6164.64663,15.067,0.005,I
6166.69117,15.043,0.004,I
6166.71041,15.112,0.005,I
6167.49661,14.958,0.005,I
6167.51152,14.955,0.005,I
6167.52268,14.967,0.004,I
6167.53521,14.98,0.004,I
6167.54966,15.006,0.004,I
6167.60336,15.131,0.005,I
6167.61601,15.147,0.004,I
6167.63782,15.193,0.005,I
6167.65314,15.218,0.005,I
6167.66449,15.222,0.005,I
6167.68026,15.241,0.006,I
6167.70646,15.21,0.004,I
6168.4925,15.141,0.004,I
6168.5123,15.191,0.004,I
6168.5372,15.22,0.004,I
6168.56215,15.228,0.004,I
6168.57541,15.229,0.004,I
6168.60036,15.155,0.004,I
6168.61485,15.072,0.004,I
6168.6458,14.997,0.004,I
6168.65829,14.98,0.004,I
6168.67097,14.968,0.004,I
6168.68547,14.953,0.004,I
6168.69571,14.975,0.004,I
6168.70259,14.981,0.004,I
6169.4896,15.086,0.005,I
6169.50457,15.015,0.004,I
6169.52789,14.994,0.004,I
6169.54056,14.975,0.004,I
6169.56415,14.972,0.004,I
6169.57828,14.976,0.004,I
6169.59116,14.996,0.004,I
6169.61874,15.033,0.004,I
6169.63133,15.06,0.004,I
6169.64562,15.102,0.004,I
6169.6586,15.129,0.004,I
6169.67273,15.165,0.004,I
6169.68413,15.191,0.005,I
6169.69636,15.197,0.005,I
6171.49154,15.239,0.004,I
6171.50679,15.225,0.004,I
6171.53184,15.159,0.004,I
6171.54624,15.062,0.004,I
6171.55884,15.003,0.004,I
6171.58115,14.985,0.004,I
6171.59565,14.955,0.004,I
6171.61,14.945,0.004,I
6171.6228,14.958,0.004,I
6171.63556,14.972,0.004,I
6171.65254,15.0,0.004,I
6171.66989,15.036,0.005,I
6172.49104,14.952,0.004,I
6172.50443,14.966,0.004,I
6172.51788,14.971,0.004,I
6172.54236,15.022,0.004,I
6172.55499,15.054,0.004,I
6172.5677,15.079,0.004,I
6172.59139,15.145,0.004,I
6172.61877,15.197,0.004,I
6172.63131,15.196,0.004,I
6172.64387,15.218,0.004,I
6172.65698,15.228,0.004,I
6172.67331,15.223,0.004,I
6174.56972,14.988,0.005,I
6174.58711,15.0,0.005,I
6174.59708,15.027,0.004,I
6174.62147,15.073,0.005,I
6174.63093,15.098,0.005,I
6174.6435,15.127,0.004,I
6175.47629,15.018,0.004,I
6175.49045,15.056,0.004,I
6175.51399,15.107,0.004,I
6175.52674,15.143,0.004,I
6175.53953,15.175,0.004,I
6175.55213,15.196,0.004,I
6175.565,15.209,0.004,I
6175.57779,15.228,0.004,I
6175.59074,15.223,0.004,I
6175.63211,15.163,0.004,I
6175.64791,15.08,0.004,I
6175.66262,15.009,0.004,I
6175.67661,14.982,0.004,I
6179.47893,14.99,0.004,I
6179.49698,14.997,0.005,I
6179.52218,14.947,0.004,I
6179.54331,14.966,0.004,I
6179.55588,14.984,0.004,I
6179.56839,14.989,0.004,I
6179.58517,15.027,0.005,I
6179.59762,15.055,0.005,I
6179.61177,15.083,0.005,I
6179.62605,15.12,0.005,I
6179.63847,15.147,0.005,I
6179.65079,15.188,0.005,I
6179.6635,15.196,0.005,I
6179.67293,15.198,0.006,I
6180.48584,15.099,0.005,I
6180.50432,15.13,0.004,I
6180.51703,15.156,0.005,I
6181.47701,15.209,0.005,I
6181.4903,15.19,0.004,I
6181.51904,15.051,0.004,I
6182.47812,14.965,0.004,I
6182.49069,14.986,0.004,I
6182.52052,15.04,0.004,I
6182.53293,15.066,0.004,I
6182.54558,15.101,0.004,I
6182.56505,15.147,0.004,I
6182.58125,15.175,0.004,I
6182.59379,15.207,0.004,I
6182.60926,15.209,0.004,I
6182.62588,15.221,0.004,I
6182.63891,15.23,0.004,I
6182.6515,15.207,0.005,I
6183.48782,15.203,0.005,I
6183.50063,15.228,0.005,I
6183.51481,15.239,0.004,I
6183.56564,15.075,0.004,I
6183.59081,14.99,0.004,I
6183.60346,14.992,0.004,I
6183.61598,14.966,0.004,I
6183.62989,14.952,0.004,I
6184.48257,14.989,0.004,I
6184.49546,14.959,0.004,I
6184.52567,14.953,0.004,I
6184.55525,14.998,0.004,I
6184.56966,15.029,0.004,I
6184.58415,15.062,0.004,I
6184.60431,15.111,0.004,I
6184.61697,15.138,0.004,I
6184.62996,15.172,0.004,I
6184.64495,15.197,0.005,I
6185.47979,15.1,0.004,I
6185.49252,15.137,0.004,I
6185.50545,15.169,0.004,I
6185.53738,15.232,0.004,I
6186.47802,15.178,0.005,I
6186.49072,15.131,0.005,I
6186.50382,15.035,0.004,I
6186.53499,14.995,0.004,I
6186.54789,14.963,0.004,I
6186.56086,14.974,0.005,I
6187.5344,15.115,0.005,I
6187.57836,15.2,0.006,I
6190.48644,15.152,0.005,I
6190.50084,15.185,0.005,I
6190.51376,15.195,0.005,I
6190.52713,15.215,0.004,I
6190.55774,15.231,0.004,I
6190.58576,15.174,0.004,I
6191.48525,15.058,0.005,I
6191.49776,15.001,0.004,I
6191.51476,14.996,0.004,I
6191.54094,14.944,0.004,I
6191.55354,14.97,0.005,I
6195.47619,15.16,0.005,I
6195.52908,15.231,0.004,I
6196.47888,14.999,0.004,I
6196.52695,14.952,0.004,I
6197.47929,15.052,0.005,I
6197.52831,15.172,0.004,I
6197.56733,15.221,0.004,I
6198.49602,15.175,0.006,I
6198.58688,14.959,0.005,I
6199.52922,15.04,0.005,I
6200.59861,14.983,0.005,I
6200.62176,14.954,0.005,I
6201.54609,14.991,0.005,I
6202.57833,15.21,0.005,I
6203.51794,14.99,0.004,I
6203.56872,14.949,0.004,I
6203.60936,15.001,0.005,I
6204.5222,15.066,0.004,I
6204.56082,15.166,0.004,I
6205.5021,15.22,0.004,I
6205.54505,15.122,0.004,I
6205.58314,14.999,0.004,I
6208.51468,14.983,0.004,I
6209.57849,15.206,0.005,I
6210.51605,15.192,0.004,I
6211.51762,14.983,0.004,I
6212.517,15.234,0.005,I
6212.55581,15.225,0.004,I
6213.49202,14.995,0.004,I
6213.53219,14.952,0.004,I
6213.57069,14.995,0.005,I
6214.52503,15.148,0.004,I
6214.56065,15.21,0.005,I
6216.49762,14.983,0.004,I
6216.53583,15.053,0.004,I
6217.52234,15.226,0.004,I
6217.56044,15.15,0.004,I
6218.50537,14.96,0.004,I
6218.54387,14.974,0.004,I
6219.49869,15.124,0.005,I
6219.51134,15.152,0.004,I
6219.52406,15.167,0.004,I
6219.53684,15.19,0.004,I
6219.54975,15.205,0.004,I
6219.56272,15.201,0.005,I
6223.51066,14.957,0.005,I
6223.56166,15.011,0.004,I
6224.49768,15.144,0.005,I
6226.50085,15.04,0.005,I
6227.51709,15.191,0.005,I
6231.52003,15.127,0.005,I
6233.50095,14.98,0.005,I
6233.55049,15.072,0.004,I
6234.53824,15.207,0.005,I
6238.53554,15.075,0.005,I
6239.53637,15.186,0.006,I
6242.51316,14.987,0.005,I
6326.87986,15.225,0.006,I
6329.87961,15.039,0.004,I
6334.87793,14.995,0.004,I
6335.85821,15.042,0.004,I
6337.86931,14.959,0.004,I
6338.84779,15.17,0.004,I
6338.89139,15.22,0.004,I
6339.87413,14.986,0.004,I
6340.85393,15.064,0.004,I
6340.88426,15.128,0.004,I
6341.89268,15.077,0.004,I
6343.85702,15.208,0.005,I
6343.89254,15.222,0.005,I
6344.85624,14.992,0.004,I
6345.82942,15.035,0.004,I
6345.87398,15.155,0.004,I
6347.87674,15.012,0.004,I
6349.83169,14.992,0.004,I
6349.86725,14.95,0.004,I
6350.82087,15.04,0.004,I
6350.86737,15.168,0.004,I
6351.81948,15.228,0.005,I
6351.86778,15.046,0.004,I
6352.81725,14.959,0.004,I
6352.86364,15.021,0.004,I
6353.83903,15.219,0.004,I
6353.89509,15.182,0.004,I
6354.87174,14.959,0.004,I
6355.85691,15.172,0.004,I
6358.87172,15.21,0.004,I
6360.79375,15.044,0.004,I
6360.83112,15.151,0.004,I
6360.87872,15.224,0.004,I
6361.81677,15.162,0.004,I
6361.85409,14.983,0.004,I
6361.8972,14.947,0.004,I
6362.80214,14.967,0.004,I
6362.83956,15.028,0.004,I
6362.89086,15.166,0.004,I
6363.80849,15.21,0.004,I
6363.86347,15.177,0.004,I
6367.81877,15.023,0.004,I
6367.86712,15.148,0.004,I
6367.90553,15.21,0.004,I
6368.80382,15.223,0.004,I
6368.85694,15.145,0.004,I
6368.897,14.981,0.004,I
6369.78448,14.983,0.004,I
6369.82411,14.939,0.004,I
6369.879,15.042,0.004,I
6370.76937,15.067,0.004,I
6370.81415,15.172,0.004,I
6370.85747,15.22,0.004,I
6370.89672,15.186,0.004,I
6371.77881,15.191,0.004,I
6371.82779,14.988,0.004,I
6371.86657,14.939,0.004,I
6371.91,14.996,0.004,I
6372.77154,14.96,0.004,I
6372.82024,15.064,0.004,I
6372.8601,15.16,0.004,I
6372.90273,15.227,0.004,I
6373.77163,15.197,0.004,I
6373.82584,15.202,0.004,I
6373.86562,14.999,0.004,I
6373.90486,14.955,0.004,I
6374.77763,14.965,0.004,I
6374.82896,14.969,0.004,I
6374.86884,15.052,0.004,I
6374.91001,15.157,0.004,I
6375.77676,15.117,0.004,I
6375.84393,15.229,0.004,I
6375.88412,15.19,0.004,I
6376.75469,15.22,0.004,I
6376.78733,15.055,0.004,I
6376.84005,14.946,0.004,I
6376.88219,14.976,0.004,I
6377.75154,14.953,0.004,I
6377.81226,15.07,0.004,I
6377.85178,15.174,0.004,I
6377.89262,15.228,0.004,I
6378.75871,15.201,0.004,I
6378.80781,15.211,0.004,I
6378.84687,15.029,0.004,I
6378.88833,14.966,0.004,I
6379.74523,14.971,0.004,I
6379.78291,14.934,0.004,I
6379.83217,15.003,0.004,I
6379.87349,15.093,0.004,I
6379.9176,15.189,0.004,I
6380.77245,15.153,0.004,I
6380.83507,15.23,0.004,I
6380.8754,15.157,0.004,I
6380.92188,14.991,0.004,I
6381.78067,15.019,0.004,I
6381.82922,14.941,0.004,I
6381.8682,14.981,0.004,I
6381.90901,15.061,0.004,I
6382.77444,15.029,0.004,I
6382.81376,15.121,0.004,I
6382.85382,15.195,0.004,I
6382.89494,15.215,0.004,I
6386.76752,15.005,0.004,I
6386.82099,14.943,0.004,I
6386.86863,15.002,0.004,I
6386.92383,15.131,0.004,I
6387.74208,15.0,0.004,I
6387.78529,15.092,0.004,I
6387.82489,15.179,0.004,I
6387.86395,15.221,0.004,I
6387.89108,15.214,0.004,I
6387.90806,15.178,0.004,I
6388.79481,15.148,0.004,I
6388.83394,14.982,0.004,I
6388.90793,14.977,0.004,I
6389.73063,14.974,0.004,I
6389.77162,14.953,0.004,I
6389.81286,15.019,0.004,I
6389.85131,15.126,0.004,I
6389.89085,15.2,0.004,I
6390.71561,15.084,0.004,I
6390.75569,15.168,0.004,I
6390.79754,15.216,0.004,I
6390.84199,15.175,0.004,I
6390.8869,14.975,0.004,I
6390.92743,14.945,0.004,I
6391.72738,15.152,0.005,I
6391.7402,15.008,0.004,I
6391.76259,14.983,0.004,I
6391.77838,14.982,0.004,I
6391.79117,14.956,0.004,I
6391.80429,14.943,0.004,I
6391.81828,14.965,0.004,I
6391.83134,14.968,0.004,I
6391.85796,15.012,0.004,I
6391.87119,15.047,0.004,I
6391.88464,15.073,0.004,I
6391.90638,15.124,0.005,I
6393.7024,15.187,0.004,I
6393.71374,15.209,0.004,I
6393.72365,15.205,0.004,I
6393.73647,15.215,0.004,I
6393.76307,15.198,0.004,I
6393.77631,15.167,0.004,I
6393.78909,15.099,0.004,I
6393.80202,15.022,0.004,I
6393.82753,14.99,0.004,I
6393.84182,14.955,0.004,I
6393.85472,14.944,0.004,I
6393.86876,14.947,0.004,I
6393.88169,14.964,0.004,I
6393.89802,14.989,0.004,I
6394.69816,14.981,0.005,I
6394.71302,14.981,0.005,I
6394.7272,14.95,0.004,I
6394.74044,14.953,0.004,I
6394.76706,14.97,0.004,I
6394.77996,14.994,0.004,I
6394.80179,15.035,0.004,I
6394.8145,15.057,0.004,I
6394.82739,15.091,0.004,I
6394.84044,15.133,0.004,I
6394.8536,15.165,0.004,I
6394.86674,15.188,0.004,I
6394.8811,15.215,0.004,I
6394.91823,15.226,0.004,I
6394.93122,15.21,0.005,I
6395.69736,15.064,0.004,I
6395.70699,15.096,0.004,I
6395.7197,15.137,0.004,I
6395.73316,15.168,0.004,I
6395.75549,15.202,0.004,I
6395.76827,15.225,0.004,I
6395.79178,15.218,0.004,I
6395.80461,15.23,0.004,I
6395.81795,15.221,0.004,I
6395.83084,15.176,0.004,I
6395.84368,15.086,0.004,I
6395.85669,15.012,0.004,I
6395.87071,14.988,0.004,I
6395.88442,14.991,0.004,I
6395.90081,14.955,0.004,I
6395.91539,14.952,0.004,I
6395.93014,14.962,0.004,I
6396.69414,15.212,0.004,I
6396.70677,15.174,0.004,I
6396.71943,15.101,0.004,I
6396.74116,15.0,0.004,I
6396.75363,14.986,0.004,I
6396.76624,14.987,0.004,I
6396.77874,14.953,0.004,I
6396.8032,14.951,0.004,I
6396.81631,14.974,0.004,I
6396.83101,14.998,0.004,I
6396.84614,15.031,0.004,I
6396.85903,15.052,0.004,I
6396.87259,15.092,0.004,I
6396.88671,15.12,0.004,I
6396.90095,15.15,0.004,I
6396.91367,15.17,0.004,I
6396.92671,15.207,0.004,I
6397.69473,14.962,0.004,I
6397.70726,14.968,0.004,I
6397.71978,15.011,0.004,I
6397.7325,15.033,0.004,I
6397.75796,15.11,0.004,I
6397.77061,15.139,0.004,I
6397.78338,15.173,0.004,I
6397.80498,15.197,0.004,I
6397.81757,15.217,0.004,I
6397.8321,15.229,0.004,I
6397.84477,15.227,0.004,I
6397.85737,15.227,0.004,I
6397.87003,15.215,0.004,I
6397.88268,15.169,0.004,I
6397.89586,15.084,0.004,I
6397.90913,15.01,0.004,I
6397.92183,14.979,0.004,I
6398.68676,15.212,0.004,I
6398.6999,15.225,0.004,I
6398.71245,15.232,0.004,I
6398.72569,15.238,0.004,I
6398.74824,15.211,0.004,I
6398.76334,15.164,0.004,I
6398.78749,15.023,0.004,I
6398.80015,14.988,0.004,I
6398.81284,14.992,0.004,I
6398.82549,14.973,0.004,I
6398.83835,14.953,0.004,I
6398.85254,14.957,0.004,I
6398.86557,14.976,0.004,I
6398.88057,14.994,0.004,I
6398.89333,15.011,0.004,I
6398.90627,15.05,0.004,I
6398.91904,15.074,0.004,I
6399.67852,14.984,0.004,I
6399.69105,14.991,0.004,I
6399.70498,14.967,0.004,I
6399.71743,14.949,0.004,I
6399.72989,14.945,0.004,I
6399.74279,14.95,0.004,I
6399.75557,14.979,0.004,I
6399.77871,15.024,0.004,I
6399.80045,15.066,0.004,I
6399.81349,15.101,0.004,I
6399.82604,15.145,0.004,I
6399.83918,15.162,0.004,I
6399.85184,15.197,0.004,I
6399.86508,15.207,0.004,I
6399.88544,15.218,0.004,I
6399.92482,15.206,0.004,I
6400.67724,15.061,0.005,I
6400.69753,15.112,0.004,I
6400.71177,15.148,0.004,I
6400.72589,15.178,0.004,I
6400.74213,15.216,0.004,I
6400.7549,15.217,0.004,I
6400.7856,15.22,0.004,I
6400.80668,15.193,0.004,I
6400.82099,15.126,0.004,I
6400.84637,14.99,0.004,I
6400.86152,14.994,0.004,I
6400.87954,14.966,0.004,I
6400.89426,14.943,0.004,I
6400.90868,14.962,0.004,I
6400.92346,14.981,0.004,I
6401.69816,15.147,0.004,I
6401.70462,15.11,0.004,I
6401.71732,15.029,0.004,I
6401.73924,14.994,0.004,I
6401.75168,14.98,0.004,I
6401.76427,14.947,0.004,I
6401.77699,14.948,0.004,I
6401.80268,14.971,0.004,I
6401.81531,14.991,0.004,I
6401.82814,15.017,0.004,I
6401.84116,15.04,0.004,I
6401.85596,15.078,0.004,I
6401.86985,15.121,0.004,I
6401.88293,15.15,0.004,I
6401.89564,15.172,0.004,I
6401.90818,15.199,0.004,I
6401.92082,15.212,0.004,I
6402.68879,14.978,0.004,I
6402.70143,14.999,0.004,I
6402.71406,15.034,0.004,I
6402.72669,15.058,0.004,I
6402.73933,15.094,0.005,I
6402.76131,15.15,0.004,I
6402.77382,15.177,0.004,I
6402.78648,15.202,0.004,I
6402.80825,15.215,0.004,I
6402.82089,15.225,0.004,I
6402.83519,15.234,0.004,I
6402.84838,15.219,0.004,I
6402.86151,15.18,0.004,I
6402.87498,15.117,0.004,I
6402.88946,15.047,0.005,I
6402.90217,14.983,0.004,I
6402.91472,14.996,0.004,I
6403.67985,15.223,0.004,I
6403.69235,15.228,0.004,I
6403.70486,15.224,0.004,I
6403.71747,15.238,0.004,I
6403.73001,15.225,0.004,I
6403.74241,15.193,0.004,I
6403.75495,15.124,0.004,I
6403.7677,15.045,0.004,I
6403.78173,14.997,0.004,I
6403.80349,14.978,0.004,I
6403.81603,14.953,0.004,I
6403.82866,14.949,0.004,I
6403.84182,14.955,0.004,I
6403.85438,14.968,0.004,I
6403.86787,14.998,0.004,I
6403.89712,15.049,0.004,I
6403.91137,15.096,0.004,I
6403.92531,15.123,0.004,I
6404.68916,14.97,0.004,I
6404.70988,14.955,0.004,I
6404.72449,14.963,0.004,I
6404.73853,14.978,0.004,I
6404.75127,14.995,0.004,I
6404.76394,15.019,0.004,I
6404.78742,15.089,0.004,I
6404.79992,15.109,0.004,I
6404.8132,15.147,0.004,I
6404.82624,15.173,0.004,I
6404.83921,15.205,0.004,I
6404.85231,15.219,0.004,I
6404.86581,15.23,0.004,I
6404.88864,15.232,0.004,I
6404.90118,15.225,0.004,I
6404.91807,15.175,0.004,I
6405.80614,15.13,0.004,I
6405.85619,14.994,0.004,I
6405.86837,14.949,0.004,I
6405.88382,14.964,0.004,I
6405.89673,14.968,0.004,I
6405.90947,14.979,0.004,I
6405.92203,15.007,0.004,I
6406.7516,14.944,0.004,I
6406.76754,14.95,0.004,I
6406.79484,14.982,0.004,I
6406.81275,15.016,0.004,I
6406.83025,15.054,0.004,I
6406.84815,15.097,0.004,I
6406.86806,15.164,0.004,I
6406.88612,15.189,0.004,I
6406.90382,15.216,0.004,I
6406.91656,15.235,0.004,I
6406.93086,15.232,0.004,I
6407.69228,15.018,0.004,I
6407.69581,15.019,0.004,I
6407.70681,15.043,0.004,I
6407.71948,15.072,0.004,I
6407.73207,15.102,0.004,I
6407.74471,15.143,0.004,I
6407.75748,15.176,0.004,I
6407.77029,15.202,0.004,I
6407.7828,15.213,0.004,I
6407.79537,15.232,0.004,I
6407.80974,15.238,0.004,I
6407.83183,15.222,0.004,I
6407.84523,15.196,0.004,I
6407.85847,15.136,0.004,I
6407.87231,15.052,0.004,I
6407.8946,14.979,0.004,I
6407.90784,14.988,0.004,I
6407.92045,14.958,0.004,I
6407.93324,14.948,0.004,I
6408.71199,15.217,0.005,I
6408.72508,15.172,0.005,I
6408.74035,15.135,0.005,I
6408.75299,15.051,0.005,I
6408.76595,14.987,0.004,I
6408.77969,14.992,0.004,I
6408.79263,14.98,0.004,I
6408.80581,14.95,0.004,I
6408.82026,14.955,0.004,I
6408.83341,14.974,0.004,I
6409.75218,15.051,0.005,I
6409.79354,15.124,0.005,I
6409.80617,15.164,0.005,I
6409.82479,15.196,0.005,I
6409.83789,15.214,0.004,I
6409.86747,15.239,0.004,I
6409.88059,15.224,0.005,I
6409.89337,15.218,0.004,I
6409.906,15.164,0.004,I
6409.91873,15.079,0.004,I
6409.93126,15.012,0.004,I
6415.70403,15.208,0.006,I
6415.72052,15.213,0.005,I
6415.74644,15.209,0.005,I
6415.75904,15.19,0.005,I
6415.77181,15.157,0.004,I
6415.78437,15.072,0.004,I
6415.79967,15.0,0.005,I
6415.81232,14.988,0.004,I
6415.8254,14.979,0.004,I
6415.84306,14.952,0.004,I
6415.86467,14.969,0.004,I
6415.87744,14.97,0.004,I
6415.90096,15.01,0.004,I
6415.91349,15.037,0.004,I
6415.92623,15.069,0.004,I
6416.63979,15.2,0.005,I
6416.65238,15.149,0.004,I
6416.67169,15.032,0.004,I
6416.68451,14.986,0.004,I
6416.69751,14.984,0.004,I
6416.73514,14.944,0.004,I
6416.74778,14.954,0.004,I
6416.76068,14.979,0.004,I
6416.77337,15.002,0.004,I
6416.78597,15.024,0.004,I
6416.80806,15.078,0.004,I
6416.82238,15.11,0.004,I
6416.83631,15.148,0.004,I
6416.86427,15.201,0.004,I
6416.88637,15.232,0.004,I
6416.90143,15.233,0.004,I
6416.91393,15.248,0.004,I
6416.92879,15.191,0.004,I
6417.66169,15.016,0.004,I
6417.67424,15.049,0.005,I
6417.6868,15.077,0.005,I
6417.69931,15.108,0.004,I
6417.71173,15.14,0.004,I
6417.72486,15.172,0.004,I
6417.73743,15.196,0.004,I
6417.74994,15.212,0.004,I
6417.76237,15.225,0.004,I
6417.77506,15.238,0.004,I
6417.79682,15.228,0.004,I
6417.81002,15.222,0.004,I
6417.82404,15.155,0.004,I
6417.83762,15.076,0.004,I
6417.85055,15.004,0.004,I
6417.86328,14.996,0.004,I
6417.88558,14.97,0.004,I
6417.89943,14.952,0.004,I
6417.91232,14.953,0.004,I
6417.925,14.978,0.004,I
6417.93787,14.998,0.004,I
6418.63838,15.22,0.004,I
6418.64649,15.218,0.004,I
6418.65898,15.23,0.004,I
6418.67151,15.231,0.004,I
6418.6841,15.215,0.004,I
6418.69653,15.19,0.004,I
6418.709,15.126,0.004,I
6418.72157,15.051,0.004,I
6418.73405,14.994,0.004,I
6418.74656,14.989,0.004,I
6418.75911,14.976,0.004,I
6418.77163,14.961,0.004,I
6418.78439,14.947,0.004,I
6418.79711,14.972,0.004,I
6418.82028,14.998,0.004,I
6418.83534,15.034,0.004,I
6418.8482,15.059,0.004,I
6418.86065,15.085,0.004,I
6418.87352,15.122,0.004,I
6418.89562,15.169,0.004,I
6418.90799,15.183,0.004,I
6418.92109,15.208,0.004,I
6418.93401,15.227,0.004,I
6419.65714,14.965,0.005,I
6419.67262,14.947,0.004,I
6419.69517,14.992,0.004,I
6419.70785,15.007,0.004,I
6419.72052,15.02,0.004,I
6419.73328,15.068,0.004,I
6419.74592,15.087,0.004,I
6419.75872,15.13,0.004,I
6419.77145,15.157,0.004,I
6419.7848,15.183,0.004,I
6419.80783,15.211,0.004,I
6419.8221,15.208,0.004,I
6419.83599,15.23,0.004,I
6419.84919,15.212,0.004,I
6419.86188,15.205,0.004,I
6419.88362,15.121,0.004,I
6419.89636,15.035,0.004,I
6419.90905,14.992,0.004,I
6419.92163,15.005,0.004,I
6420.63245,15.119,0.004,I
6420.63579,15.113,0.004,I
6420.64851,15.159,0.004,I
6420.66104,15.188,0.004,I
6420.67361,15.2,0.004,I
6420.68609,15.222,0.004,I
6420.69874,15.232,0.004,I
6420.71147,15.238,0.004,I
6420.72394,15.233,0.004,I
6420.73649,15.227,0.004,I
6420.74723,15.198,0.004,I
6420.75981,15.134,0.004,I
6420.77242,15.057,0.004,I
6420.80565,14.994,0.004,I
6420.81942,14.97,0.004,I
6420.83271,14.959,0.004,I
6420.84547,14.965,0.004,I
6420.85831,14.979,0.004,I
6420.87164,14.992,0.004,I
6420.89417,15.032,0.004,I
6420.90724,15.065,0.004,I
6420.92011,15.093,0.004,I
6420.93347,15.134,0.004,I
6421.7877,15.059,0.004,I
6421.80084,15.084,0.004,I
