HJD,Mag,Err,band
6092.89244,17.177,0.015,I
6092.90527,17.208,0.017,I
6093.54755,17.038,0.011,I
6093.56003,16.984,0.01,I
6093.57531,16.983,0.01,I
6093.58912,17.01,0.009,I
6093.60184,16.947,0.009,I
6093.61464,16.993,0.01,I
6093.62719,16.973,0.009,I
6093.6397,16.989,0.01,I
6093.65249,17.007,0.009,I
6093.66516,16.998,0.011,I
6093.68767,17.016,0.009,I
6093.70026,17.016,0.009,I
6093.72564,17.046,0.009,I
6093.76259,17.048,0.01,I
6093.77518,17.081,0.012,I
6093.78762,17.091,0.013,I
6093.8003,17.105,0.012,I
6093.81484,17.089,0.012,I
6093.82762,17.153,0.015,I
6093.84008,17.117,0.013,I
6093.85363,17.135,0.014,I
6093.86617,17.115,0.013,I
6093.88473,17.16,0.015,I
6094.54971,17.206,0.015,I
6094.57451,17.109,0.015,I
6094.59495,17.031,0.014,I
6094.61348,17.026,0.012,I
6094.62603,16.988,0.012,I
6094.6386,16.95,0.01,I
6094.65111,17.002,0.011,I
6094.66362,16.99,0.012,I
6094.6761,16.994,0.01,I
6094.6889,16.987,0.012,I
6094.71215,16.993,0.01,I
6094.72592,16.987,0.01,I
6094.7481,17.027,0.011,I
6094.7605,17.017,0.01,I
6094.77312,17.031,0.01,I
6094.78565,17.046,0.01,I
6094.79885,17.033,0.01,I
6094.81215,17.062,0.01,I
6094.82568,17.046,0.01,I
6094.83846,17.061,0.011,I
6094.8514,17.073,0.015,I
6094.8642,17.085,0.013,I
6094.88842,17.1,0.014,I
6094.90136,17.099,0.016,I
6094.91288,17.119,0.015,I
6096.57162,17.166,0.014,I
6096.58648,17.157,0.013,I
6096.59984,17.216,0.012,I
6096.61294,17.23,0.012,I
6096.62935,17.251,0.013,I
6096.64545,17.236,0.012,I
6096.6581,17.216,0.013,I
6096.67139,17.205,0.013,I
6096.68478,17.173,0.012,I
6096.71991,17.077,0.012,I
6096.7327,17.037,0.012,I
6096.74673,17.007,0.011,I
6096.75939,16.982,0.011,I
6096.77196,16.971,0.01,I
6096.78461,16.934,0.01,I
6096.79872,16.956,0.01,I
6096.81126,16.977,0.011,I
6096.82623,16.988,0.01,I
6096.8396,16.998,0.011,I
6096.8521,16.964,0.012,I
6096.8668,17.022,0.014,I
6096.88172,17.008,0.014,I
6096.89455,17.001,0.014,I
6096.9046,17.044,0.015,I
6097.66225,17.193,0.013,I
6097.67506,17.229,0.014,I
6097.70829,17.244,0.014,I
6097.72552,17.237,0.013,I
6097.74775,17.169,0.015,I
6097.76134,17.089,0.013,I
6097.77385,17.074,0.013,I
6097.78647,17.065,0.011,I
6097.79919,17.032,0.01,I
6097.81167,17.009,0.011,I
6097.82412,16.968,0.011,I
6097.83672,16.964,0.012,I
6097.84929,16.97,0.011,I
6097.86377,16.973,0.011,I
6097.87715,16.983,0.013,I
6097.88969,16.952,0.012,I
6097.90245,16.982,0.012,I
6098.54581,17.063,0.015,I
6098.5583,17.139,0.016,I
6098.57794,17.134,0.015,I
6098.59458,17.131,0.015,I
6098.60708,17.123,0.012,I
6098.61965,17.129,0.013,I
6098.63212,17.153,0.013,I
6098.64473,17.14,0.013,I
6098.65726,17.167,0.013,I
6098.67053,17.14,0.012,I
6098.68319,17.168,0.012,I
6098.70863,17.15,0.013,I
6098.73359,17.207,0.011,I
6098.74623,17.256,0.012,I
6098.7589,17.206,0.011,I
6098.77173,17.183,0.012,I
6098.78662,17.225,0.011,I
6098.79942,17.186,0.011,I
6098.81227,17.175,0.012,I
6098.82546,17.116,0.014,I
6098.83816,17.064,0.011,I
6098.85087,17.082,0.012,I
6098.86349,17.022,0.012,I
6098.87608,17.021,0.014,I
6098.88912,16.958,0.013,I
6098.89883,16.942,0.014,I
6099.6252,17.126,0.014,I
6099.63772,17.15,0.017,I
6099.71073,17.144,0.015,I
6099.72332,17.201,0.018,I
6099.74861,17.174,0.015,I
6099.77748,17.194,0.015,I
6099.83484,17.265,0.018,I
6100.51249,16.972,0.013,I
6100.52536,17.001,0.012,I
6100.53789,16.983,0.013,I
6100.56843,17.043,0.014,I
6100.58101,17.014,0.014,I
6100.59598,17.03,0.012,I
6100.60837,17.038,0.011,I
6100.62089,17.051,0.011,I
6100.63332,17.048,0.01,I
6100.64601,17.065,0.01,I
6100.66802,17.077,0.009,I
6100.68145,17.077,0.009,I
6100.70598,17.063,0.009,I
6100.7194,17.115,0.011,I
6100.73249,17.122,0.01,I
6100.74524,17.123,0.01,I
6100.75779,17.204,0.013,I
6100.77036,17.109,0.014,I
6100.78301,17.168,0.016,I
6100.8055,17.179,0.014,I
6100.81869,17.155,0.018,I
6100.83345,17.161,0.014,I
6100.84617,17.228,0.015,I
6100.85863,17.179,0.017,I
6100.87116,17.192,0.015,I
6100.88632,17.191,0.016,I
6100.89822,17.18,0.016,I
6101.50943,17.021,0.012,I
6101.52211,17.009,0.011,I
6101.53478,17.001,0.01,I
6101.54748,16.984,0.01,I
6101.56007,16.983,0.01,I
6101.57257,16.941,0.01,I
6101.58505,17.013,0.01,I
6101.59762,16.982,0.009,I
6101.61061,16.98,0.009,I
6101.62318,16.991,0.008,I
6101.63595,16.998,0.009,I
6101.65016,17.027,0.008,I
6101.66282,17.005,0.008,I
6101.67573,17.027,0.008,I
6101.70244,17.056,0.009,I
6101.72457,17.053,0.009,I
6101.73764,17.055,0.009,I
6101.75027,17.065,0.009,I
6101.76353,17.088,0.01,I
6101.77643,17.093,0.01,I
6101.789,17.099,0.01,I
6101.80251,17.103,0.011,I
6101.81971,17.127,0.012,I
6101.8329,17.121,0.013,I
6101.85005,17.14,0.015,I
6101.86266,17.142,0.014,I
6102.59776,17.008,0.01,I
6102.61938,16.993,0.01,I
6102.63251,16.999,0.01,I
6102.64501,16.987,0.009,I
6102.65875,16.988,0.01,I
6102.6715,16.983,0.01,I
6102.68456,17.026,0.01,I
6102.69929,16.978,0.01,I
6102.71203,17.011,0.009,I
6102.72465,17.014,0.009,I
6102.73746,17.029,0.009,I
6102.74998,17.052,0.009,I
6102.76356,17.047,0.009,I
6102.77625,17.058,0.01,I
6102.79009,17.068,0.01,I
6102.80338,17.057,0.01,I
6102.81679,17.08,0.011,I
6102.83055,17.105,0.012,I
6102.84329,17.129,0.012,I
6102.85698,17.103,0.013,I
6102.87415,17.114,0.014,I
6102.88229,17.121,0.016,I
6103.49374,17.187,0.018,I
6103.50157,17.187,0.015,I
6103.51393,17.156,0.013,I
6103.52713,17.195,0.012,I
6103.54085,17.227,0.013,I
6103.55326,17.226,0.012,I
6103.56724,17.244,0.012,I
6103.58044,17.285,0.012,I
6103.59293,17.201,0.011,I
6103.60734,17.168,0.01,I
6103.63114,17.06,0.009,I
6103.6438,17.032,0.008,I
6103.66573,17.009,0.008,I
6103.67827,16.97,0.009,I
6103.6928,16.996,0.01,I
6103.70608,16.977,0.009,I
6103.71896,17.002,0.009,I
6103.73368,16.975,0.01,I
6103.74625,16.967,0.01,I
6103.75881,16.998,0.009,I
6103.77919,16.993,0.01,I
6103.79913,17.029,0.011,I
6103.81238,17.018,0.01,I
6103.82827,17.035,0.011,I
6103.84735,17.028,0.013,I
6104.49895,17.157,0.013,I
6104.50518,17.109,0.012,I
6104.51532,17.149,0.011,I
6104.52778,17.165,0.01,I
6104.54073,17.14,0.01,I
6104.5532,17.16,0.009,I
6104.56582,17.198,0.009,I
6104.57829,17.201,0.009,I
6104.5908,17.206,0.01,I
6104.61443,17.216,0.01,I
6104.62684,17.235,0.01,I
6104.65018,17.244,0.01,I
6104.66361,17.184,0.009,I
6104.67632,17.152,0.008,I
6104.69048,17.08,0.009,I
6104.70363,17.059,0.008,I
6104.71835,16.998,0.008,I
6104.73087,16.996,0.008,I
6104.74477,16.984,0.008,I
6104.75713,16.961,0.009,I
6104.7695,16.961,0.008,I
6104.78427,16.97,0.009,I
6104.79676,16.974,0.009,I
6104.81081,16.984,0.009,I
6104.83031,17.006,0.011,I
6104.84279,16.99,0.011,I
6104.85518,17.015,0.011,I
6104.87548,16.957,0.012,I
6105.49918,17.124,0.015,I
6105.50375,17.112,0.015,I
6105.51148,17.126,0.016,I
6105.52413,17.089,0.014,I
6105.53678,17.171,0.014,I
6105.5494,17.165,0.015,I
6105.56178,17.16,0.012,I
6105.57709,17.158,0.011,I
6105.59773,17.199,0.011,I
6105.61989,17.177,0.012,I
6105.6466,17.211,0.011,I
6105.6612,17.214,0.01,I
6105.67491,17.226,0.014,I
6105.68875,17.213,0.011,I
6105.70151,17.252,0.011,I
6105.71391,17.23,0.011,I
6105.7284,17.202,0.011,I
6105.74112,17.105,0.012,I
6105.75375,17.078,0.012,I
6105.76807,17.058,0.014,I
6106.54593,17.083,0.014,I
6106.61973,17.107,0.012,I
6106.63238,17.101,0.013,I
6106.64498,17.157,0.013,I
6106.68813,17.161,0.013,I
6106.77651,17.162,0.012,I
6108.50204,16.971,0.012,I
6108.51447,16.934,0.014,I
6108.52693,16.987,0.012,I
6108.53941,16.976,0.011,I
6108.5532,17.058,0.011,I
6108.5658,17.018,0.011,I
6108.57844,17.044,0.011,I
6108.603,17.029,0.01,I
6108.61844,17.02,0.01,I
6108.63196,17.03,0.009,I
6108.64462,17.062,0.01,I
6108.66945,17.105,0.01,I
6108.68523,17.074,0.009,I
6108.6996,17.107,0.01,I
6108.71207,17.096,0.009,I
6108.72477,17.134,0.01,I
6108.73746,17.097,0.009,I
6108.75163,17.09,0.01,I
6108.76426,17.133,0.01,I
6108.778,17.125,0.011,I
6108.79049,17.14,0.011,I
6108.80743,17.146,0.011,I
6108.81999,17.169,0.011,I
6108.83241,17.133,0.011,I
6108.845,17.176,0.012,I
6108.86189,17.165,0.012,I
6108.87208,17.269,0.013,I
6109.62593,17.027,0.016,I
6109.66075,17.05,0.016,I
6109.67746,17.033,0.011,I
6109.68983,17.068,0.011,I
6109.70073,17.066,0.01,I
6109.71385,17.09,0.012,I
6109.72646,17.07,0.012,I
6109.73805,17.085,0.011,I
6109.75171,17.056,0.017,I
6109.76414,17.129,0.016,I
6109.78162,17.101,0.014,I
6109.79456,17.108,0.015,I
6109.80736,17.11,0.015,I
6109.8185,17.105,0.015,I
6109.83412,17.148,0.015,I
6109.84716,17.157,0.015,I
6109.85864,17.122,0.014,I
6109.87253,17.122,0.017,I
6113.53244,17.146,0.018,I
6113.54502,17.199,0.017,I
6113.56206,17.17,0.015,I
6113.57473,17.142,0.013,I
6113.58737,17.159,0.014,I
6113.59999,17.169,0.013,I
6113.61237,17.186,0.013,I
6113.6252,17.178,0.012,I
6113.6382,17.197,0.012,I
6113.65354,17.26,0.014,I
6113.66722,17.239,0.015,I
6113.68063,17.242,0.015,I
6113.6943,17.219,0.014,I
6113.70707,17.184,0.012,I
6113.71966,17.172,0.013,I
6113.73322,17.067,0.012,I
6113.74567,17.052,0.011,I
6113.7581,16.992,0.011,I
6113.77098,17.01,0.011,I
6113.78341,16.963,0.01,I
6113.79585,16.97,0.011,I
6113.80882,16.927,0.011,I
6113.82241,16.976,0.012,I
6113.83653,16.974,0.012,I
6113.84745,16.996,0.013,I
6113.86455,16.94,0.017,I
6114.5575,17.134,0.016,I
6114.57054,17.097,0.016,I
6114.58303,17.125,0.016,I
6114.59551,17.146,0.015,I
6114.60817,17.151,0.013,I
6114.61905,17.104,0.013,I
6114.63251,17.144,0.011,I
6114.64681,17.189,0.012,I
6114.66845,17.187,0.013,I
6114.68189,17.194,0.014,I
6114.70424,17.194,0.011,I
6114.71685,17.239,0.012,I
6114.72937,17.226,0.012,I
6114.7421,17.211,0.012,I
6114.75446,17.192,0.013,I
6114.7671,17.163,0.011,I
6114.78046,17.148,0.012,I
6114.7935,17.077,0.012,I
6114.80601,17.06,0.012,I
6114.81863,17.016,0.012,I
6114.83502,17.013,0.013,I
6114.84746,17.013,0.016,I
6114.85857,16.943,0.016,I
6115.48025,16.97,0.012,I
6115.49351,17.006,0.011,I
6115.507,17.009,0.011,I
6115.51948,17.042,0.01,I
6115.5319,17.025,0.011,I
6115.54443,17.058,0.01,I
6115.55678,17.058,0.01,I
6115.56955,17.045,0.011,I
6115.59445,17.069,0.01,I
6115.607,17.078,0.009,I
6115.62928,17.12,0.012,I
6115.64252,17.118,0.011,I
6115.66354,17.125,0.011,I
6115.68208,17.148,0.012,I
6115.69472,17.118,0.012,I
6115.70742,17.15,0.014,I
6115.74723,17.172,0.012,I
6115.76007,17.169,0.013,I
6115.77261,17.231,0.018,I
6115.79926,17.201,0.017,I
6115.81218,17.232,0.019,I
6116.47838,16.968,0.01,I
6116.49105,16.962,0.009,I
6116.51342,16.976,0.009,I
6116.51995,16.997,0.008,I
6116.53248,16.997,0.008,I
6116.54752,17.005,0.009,I
6116.56003,17.014,0.009,I
6116.57339,17.023,0.008,I
6116.58637,17.033,0.008,I
6116.60818,17.057,0.008,I
6116.62064,17.044,0.008,I
6116.64292,17.051,0.009,I
6116.65637,17.107,0.009,I
6116.66974,17.1,0.01,I
6116.68234,17.097,0.009,I
6116.69481,17.108,0.01,I
6116.71131,17.09,0.01,I
6116.72792,17.111,0.01,I
6116.74207,17.132,0.011,I
6116.7544,17.121,0.011,I
6116.76696,17.144,0.012,I
6116.78081,17.182,0.011,I
6116.79394,17.147,0.011,I
6116.81,17.169,0.012,I
6116.82433,17.188,0.012,I
6116.83532,17.21,0.013,I
6117.48753,17.041,0.017,I
6117.50031,16.959,0.011,I
6117.5127,16.942,0.009,I
6117.52521,16.963,0.009,I
6117.53774,16.957,0.01,I
6117.55027,16.98,0.011,I
6117.56267,16.97,0.009,I
6117.57507,16.983,0.008,I
6117.58874,16.991,0.008,I
6117.61256,17.003,0.008,I
6117.62693,17.034,0.009,I
6117.65081,17.028,0.009,I
6117.66422,17.044,0.009,I
6117.67771,17.009,0.01,I
6117.69057,17.045,0.01,I
6117.70311,17.033,0.01,I
6117.71662,17.083,0.01,I
6117.72905,17.069,0.011,I
6117.74271,17.094,0.011,I
6117.75577,17.111,0.011,I
6117.76825,17.121,0.011,I
6117.78083,17.16,0.012,I
6117.79327,17.13,0.011,I
6117.80581,17.117,0.011,I
6117.81844,17.127,0.012,I
6117.83583,17.107,0.014,I
6117.84682,17.143,0.014,I
6118.48139,17.251,0.015,I
6118.49034,17.216,0.014,I
6118.50296,17.138,0.012,I
6118.51552,17.104,0.01,I
6118.5286,17.065,0.009,I
6118.54194,17.047,0.009,I
6118.55447,17.019,0.009,I
6118.56887,16.987,0.009,I
6118.58163,16.98,0.008,I
6118.59511,16.963,0.008,I
6118.61921,16.953,0.008,I
6118.63626,16.986,0.009,I
6118.66133,17.029,0.009,I
6118.67482,17.009,0.009,I
6118.69151,17.016,0.008,I
6118.70411,17.01,0.008,I
6118.7168,17.029,0.009,I
6118.73056,17.026,0.008,I
6118.74311,17.044,0.008,I
6118.75557,17.041,0.009,I
6118.76788,17.044,0.01,I
6118.78049,17.091,0.01,I
6118.79279,17.083,0.01,I
6118.80537,17.104,0.011,I
6118.81793,17.118,0.011,I
6118.83044,17.102,0.011,I
6118.846,17.16,0.012,I
6119.47859,17.188,0.016,I
6119.50373,17.21,0.017,I
6119.5178,17.241,0.015,I
6119.53248,17.249,0.015,I
6119.54501,17.222,0.012,I
6119.558,17.176,0.013,I
6119.57126,17.147,0.011,I
6119.59294,17.035,0.01,I
6119.60531,17.015,0.01,I
6119.6274,17.009,0.009,I
6119.64396,16.969,0.009,I
6119.65733,16.962,0.009,I
6119.67065,16.978,0.009,I
6119.68333,16.972,0.009,I
6119.6961,16.963,0.009,I
6119.70865,16.976,0.009,I
6119.72345,17.006,0.01,I
6119.73583,17.0,0.009,I
6119.74847,17.066,0.015,I
6119.76301,17.009,0.011,I
6119.77542,17.035,0.014,I
6119.78811,17.019,0.011,I
6119.80129,17.051,0.012,I
6119.81741,17.058,0.01,I
6120.50371,17.145,0.015,I
6120.51616,17.175,0.014,I
6120.52889,17.191,0.014,I
6120.54126,17.204,0.014,I
6120.55565,17.219,0.013,I
6120.5687,17.289,0.017,I
6120.59819,17.227,0.01,I
6120.62162,17.189,0.011,I
6120.64766,17.083,0.01,I
6120.65901,17.05,0.009,I
6120.67196,17.011,0.009,I
6120.68571,16.991,0.01,I
6120.69845,16.995,0.012,I
6120.71104,16.948,0.01,I
6120.7253,16.948,0.01,I
6120.73991,16.986,0.01,I
6120.75347,16.965,0.009,I
6120.76607,17.002,0.012,I
6120.77867,17.021,0.014,I
6120.79818,17.005,0.011,I
6120.82042,17.012,0.011,I
6120.83289,17.013,0.013,I
6120.83798,17.037,0.014,I
6121.47367,17.118,0.011,I
6121.48617,17.108,0.01,I
6121.49855,17.117,0.009,I
6121.51103,17.12,0.009,I
6121.52363,17.164,0.013,I
6121.53627,17.148,0.009,I
6121.5488,17.15,0.009,I
6121.56137,17.12,0.009,I
6121.57386,17.166,0.008,I
6121.60104,17.211,0.009,I
6121.61853,17.245,0.009,I
6121.64114,17.197,0.009,I
6121.65382,17.217,0.01,I
6121.66663,17.209,0.009,I
6121.67919,17.202,0.009,I
6121.69241,17.167,0.009,I
6121.70536,17.115,0.009,I
6121.71791,17.051,0.009,I
6121.73079,17.038,0.008,I
6121.74345,16.996,0.008,I
6121.75606,17.012,0.008,I
6121.77046,16.964,0.008,I
6121.78297,16.969,0.008,I
6123.50967,17.063,0.013,I
6123.52214,17.058,0.013,I
6123.53564,17.048,0.012,I
6123.5481,17.073,0.012,I
6123.56058,17.076,0.011,I
6123.573,17.115,0.011,I
6123.59522,17.124,0.011,I
6123.60786,17.087,0.01,I
6123.63147,17.141,0.011,I
6123.64587,17.117,0.01,I
6123.65876,17.152,0.01,I
6123.67302,17.133,0.01,I
6123.68568,17.165,0.011,I
6123.69841,17.149,0.011,I
6123.7109,17.174,0.012,I
6123.72341,17.173,0.011,I
6123.73663,17.248,0.016,I
6123.74918,17.215,0.012,I
6123.76466,17.194,0.012,I
6123.77716,17.261,0.012,I
6123.79122,17.217,0.012,I
6123.80362,17.21,0.012,I
6123.81961,17.163,0.012,I
6123.83064,17.074,0.011,I
6124.48263,17.007,0.013,I
6124.49664,16.979,0.011,I
6124.50983,17.002,0.012,I
6124.52301,17.025,0.012,I
6124.53634,17.02,0.01,I
6124.55609,17.047,0.01,I
6124.58229,17.058,0.01,I
6124.59735,17.042,0.009,I
6124.6391,17.087,0.011,I
6124.65337,17.089,0.01,I
6124.66732,17.105,0.01,I
6124.68081,17.099,0.011,I
6124.6941,17.121,0.01,I
6124.70707,17.123,0.01,I
6124.72011,17.142,0.01,I
6124.73355,17.136,0.01,I
6124.74767,17.136,0.011,I
6124.76219,17.187,0.012,I
6124.77487,17.186,0.012,I
6124.78796,17.218,0.014,I
6124.80118,17.175,0.012,I
6124.81533,17.208,0.014,I
6124.82782,17.229,0.014,I
6125.50952,16.96,0.011,I
6125.52244,16.968,0.01,I
6125.53703,16.989,0.009,I
6125.55181,16.979,0.009,I
6125.5692,16.984,0.009,I
6125.58699,17.019,0.009,I
6125.61344,17.042,0.012,I
6125.63847,17.047,0.012,I
6125.65425,17.06,0.011,I
6125.66865,17.092,0.011,I
6125.68299,17.073,0.01,I
6125.69689,17.079,0.01,I
6125.71118,17.064,0.011,I
6125.72465,17.081,0.011,I
6125.74093,17.116,0.011,I
6125.75646,17.146,0.011,I
6125.77024,17.151,0.011,I
6125.78279,17.133,0.012,I
6125.79714,17.161,0.013,I
6125.81165,17.141,0.013,I
6125.82502,17.16,0.015,I
6126.4894,17.125,0.012,I
6126.50679,17.087,0.011,I
6126.52255,17.032,0.011,I
6126.54079,16.995,0.01,I
6126.5555,16.983,0.01,I
6126.57196,17.004,0.012,I
6126.58615,16.947,0.011,I
6126.60176,17.033,0.011,I
6126.61777,16.964,0.009,I
6126.64526,17.013,0.01,I
6126.67396,17.047,0.01,I
6126.68767,17.031,0.011,I
6126.70395,17.062,0.01,I
6126.71788,17.055,0.011,I
6126.73254,17.037,0.01,I
6126.74829,17.048,0.01,I
6126.76414,17.068,0.011,I
6126.80034,17.129,0.016,I
6127.47462,17.213,0.015,I
6127.48972,17.209,0.014,I
6127.50275,17.231,0.013,I
6127.51752,17.224,0.013,I
6127.53165,17.212,0.015,I
6127.54481,17.199,0.017,I
6127.56138,17.081,0.011,I
6127.61624,16.963,0.014,I
6127.63254,16.98,0.011,I
6127.65443,16.979,0.01,I
6127.71847,17.02,0.013,I
6127.73555,16.97,0.012,I
6127.75054,16.984,0.011,I
6127.78669,17.035,0.01,I
6128.50993,17.187,0.01,I
6128.52635,17.183,0.009,I
6128.5393,17.208,0.01,I
6128.55265,17.214,0.01,I
6128.56546,17.207,0.009,I
6128.57866,17.196,0.011,I
6128.59646,17.217,0.011,I
6128.61254,17.176,0.01,I
6128.6276,17.065,0.008,I
6128.64238,17.031,0.008,I
6128.65768,17.019,0.008,I
6128.67813,16.994,0.009,I
6128.69829,16.983,0.01,I
6128.71397,16.963,0.01,I
6129.56465,17.128,0.01,I
6130.54746,17.102,0.012,I
6130.57812,17.112,0.013,I
6130.67455,17.23,0.017,I
6130.71329,17.217,0.013,I
6130.72847,17.176,0.013,I
6130.73824,17.153,0.013,I
6131.49828,17.025,0.012,I
6131.51274,17.08,0.012,I
6131.52786,17.101,0.011,I
6131.54537,17.071,0.011,I
6131.56047,17.088,0.011,I
6131.58086,17.076,0.008,I
6131.61047,17.122,0.008,I
6131.62645,17.114,0.008,I
6131.64262,17.121,0.009,I
6131.6569,17.169,0.009,I
6131.67188,17.168,0.009,I
6131.68896,17.162,0.009,I
6131.70847,17.218,0.01,I
6131.74141,17.232,0.012,I
6131.76224,17.264,0.011,I
6131.77562,17.216,0.011,I
6132.49333,17.024,0.013,I
6132.53482,16.998,0.011,I
6132.5476,17.024,0.011,I
6132.56302,17.07,0.015,I
6132.61787,17.099,0.013,I
6132.63343,17.104,0.012,I
6132.64963,17.149,0.013,I
6132.66791,17.176,0.016,I
6132.68119,17.105,0.012,I
6132.71261,17.148,0.011,I
6132.73601,17.144,0.011,I
6132.75564,17.184,0.012,I
6132.77256,17.186,0.012,I
6132.78689,17.214,0.013,I
6133.53152,16.98,0.012,I
6133.54668,16.978,0.012,I
6133.56023,16.99,0.012,I
6133.57725,17.028,0.01,I
6133.59515,17.05,0.01,I
6133.61075,17.013,0.01,I
6133.63352,17.026,0.011,I
6133.65726,17.048,0.01,I
6133.67208,17.06,0.012,I
6133.68523,17.056,0.011,I
6133.70036,17.053,0.012,I
6133.71747,17.13,0.012,I
6133.73451,17.097,0.011,I
6133.74905,17.11,0.013,I
6133.76653,17.16,0.012,I
6133.78127,17.136,0.017,I
6134.50296,17.017,0.014,I
6134.51832,17.007,0.012,I
6134.53429,16.982,0.013,I
6134.54774,16.987,0.012,I
6134.56142,17.002,0.016,I
6134.57463,16.967,0.013,I
6134.58902,17.003,0.013,I
6134.6049,16.949,0.012,I
6134.62806,17.025,0.011,I
6134.65729,17.071,0.014,I
6134.67175,17.012,0.012,I
6134.68562,17.025,0.013,I
6134.70917,17.073,0.014,I
6135.48723,17.185,0.016,I
6135.5022,17.206,0.014,I
6135.51642,17.185,0.014,I
6135.53022,17.189,0.013,I
6135.54391,17.041,0.013,I
6135.56049,17.039,0.011,I
6135.58951,17.027,0.011,I
6135.60423,16.984,0.011,I
6135.6366,16.994,0.013,I
6135.6567,16.991,0.014,I
6135.67117,16.992,0.012,I
6135.68773,16.955,0.011,I
6135.70573,17.007,0.01,I
6135.72371,16.997,0.011,I
6135.73933,17.057,0.011,I
6135.75312,17.034,0.011,I
6135.76568,17.043,0.011,I
6135.77836,17.072,0.011,I
6135.79396,17.051,0.013,I
6135.80715,17.047,0.012,I
6136.48408,17.183,0.017,I
6136.49978,17.181,0.019,I
6136.56621,17.19,0.019,I
6136.59372,17.162,0.016,I
6136.60802,17.08,0.014,I
6136.61989,17.134,0.016,I
6136.63472,17.036,0.014,I
6136.6671,16.963,0.011,I
6136.70226,16.97,0.01,I
6136.72859,16.973,0.014,I
6140.47774,17.017,0.016,I
6140.49035,16.99,0.017,I
6140.50448,17.013,0.015,I
6140.51723,17.027,0.014,I
6140.52979,17.048,0.014,I
6140.55284,17.051,0.013,I
6140.56537,17.034,0.014,I
6140.57907,16.995,0.023,I
6140.60585,17.08,0.014,I
6140.61835,17.066,0.014,I
6140.63108,17.08,0.014,I
6140.64369,17.125,0.014,I
6140.65755,17.14,0.014,I
6140.67028,17.134,0.015,I
6140.68285,17.138,0.015,I
6140.69694,17.172,0.02,I
6140.71342,17.148,0.019,I
6140.726,17.173,0.02,I
6140.73876,17.221,0.022,I
6140.75319,17.162,0.02,I
6140.76578,17.162,0.025,I
6140.77746,17.138,0.023,I
6141.47799,16.974,0.016,I
6141.49211,16.947,0.012,I
6141.50481,17.0,0.012,I
6141.51719,16.984,0.012,I
6141.52977,16.977,0.012,I
6141.54243,17.014,0.011,I
6141.55523,16.995,0.011,I
6141.57807,17.021,0.013,I
6141.59307,17.033,0.015,I
6141.60568,17.045,0.013,I
6141.62761,17.026,0.012,I
6141.64029,17.095,0.013,I
6141.65283,17.084,0.013,I
6141.66526,17.128,0.012,I
6141.67797,17.12,0.012,I
6141.69193,17.103,0.012,I
6141.70619,17.084,0.012,I
6141.71899,17.131,0.012,I
6141.73192,17.103,0.016,I
6141.74474,17.126,0.014,I
6141.7592,17.16,0.013,I
6141.77023,17.131,0.014,I
6141.78122,17.126,0.015,I
6142.48452,17.039,0.016,I
6142.51508,16.957,0.015,I
6142.53185,16.94,0.013,I
6142.54452,16.973,0.014,I
6142.56029,16.988,0.014,I
6142.57435,16.993,0.017,I
6142.63875,17.053,0.017,I
6142.681,17.026,0.017,I
6143.47885,17.245,0.017,I
6143.58681,16.99,0.015,I
6143.70687,17.009,0.016,I
6145.69535,17.007,0.014,I
6147.49823,17.081,0.014,I
6147.52352,17.093,0.011,I
6147.53763,17.088,0.01,I
6147.56214,17.137,0.012,I
6147.57563,17.117,0.012,I
6147.58885,17.115,0.012,I
6147.60434,17.177,0.014,I
6147.61688,17.167,0.014,I
6147.63153,17.215,0.015,I
6147.64562,17.179,0.013,I
6147.67422,17.208,0.016,I
6147.68698,17.18,0.014,I
6147.69947,17.249,0.016,I
6147.71223,17.235,0.016,I
6148.47936,17.008,0.008,I
6148.49366,17.048,0.009,I
6148.50632,17.043,0.009,I
6148.5191,17.033,0.008,I
6148.53186,17.048,0.009,I
6148.55433,17.067,0.008,I
6148.56926,17.089,0.009,I
6148.59185,17.091,0.009,I
6148.60876,17.131,0.01,I
6148.62304,17.15,0.01,I
6148.63567,17.114,0.01,I
6148.64823,17.143,0.01,I
6148.66203,17.155,0.009,I
6148.67757,17.138,0.01,I
6148.69319,17.138,0.01,I
6148.70778,17.129,0.011,I
6149.55687,17.001,0.01,I
6149.57275,17.013,0.01,I
6149.58943,17.037,0.011,I
6149.60218,17.046,0.011,I
6149.61491,17.081,0.01,I
6149.62993,17.052,0.011,I
6150.47993,17.01,0.013,I
6150.49643,17.0,0.014,I
6150.52024,16.995,0.013,I
6150.53291,16.98,0.012,I
6150.54571,16.977,0.011,I
6150.55945,16.974,0.011,I
6150.58515,17.013,0.011,I
6150.59798,17.028,0.012,I
6150.61078,17.035,0.011,I
6150.63543,16.981,0.01,I
6150.64843,17.008,0.009,I
6150.66248,17.043,0.011,I
6150.67534,17.02,0.013,I
6151.47939,17.191,0.015,I
6151.52074,17.088,0.015,I
6151.53373,17.01,0.013,I
6151.54748,16.977,0.013,I
6151.56184,16.969,0.012,I
6151.57481,16.945,0.011,I
6151.58919,16.968,0.011,I
6151.60217,16.967,0.011,I
6151.61528,16.964,0.011,I
6151.62807,16.985,0.011,I
6151.64066,16.987,0.012,I
6151.65473,17.044,0.012,I
6151.669,17.03,0.011,I
6151.68343,17.046,0.014,I
6151.69613,16.997,0.011,I
6151.70903,17.046,0.012,I
