HJD,Mag,Err,band
6071.76091,16.163,0.006,I
6071.78899,16.18,0.006,I
6071.80184,16.189,0.006,I
6071.81466,16.189,0.006,I
6071.8288,16.187,0.006,I
6071.84133,16.204,0.006,I
6071.854,16.23,0.006,I
6071.86692,16.239,0.006,I
6071.87954,16.252,0.006,I
6071.89236,16.255,0.006,I
6071.9049,16.244,0.007,I
6071.91729,16.263,0.007,I
6071.9422,16.29,0.008,I
6072.61639,16.327,0.007,I
6075.59087,16.292,0.006,I
6075.60507,16.307,0.006,I
6075.61765,16.308,0.006,I
6075.63023,16.3,0.006,I
6075.64319,16.312,0.006,I
6075.65607,16.347,0.007,I
6075.6687,16.338,0.006,I
6075.68148,16.347,0.006,I
6075.6975,16.352,0.007,I
6075.71015,16.38,0.007,I
6075.73226,16.39,0.006,I
6075.75071,16.39,0.006,I
6075.77432,16.383,0.006,I
6075.78697,16.411,0.006,I
6075.80002,16.393,0.006,I
6075.8128,16.368,0.006,I
6075.82658,16.335,0.006,I
6075.83923,16.31,0.006,I
6075.85189,16.298,0.006,I
6075.87104,16.256,0.006,I
6076.5694,16.183,0.007,I
6076.58212,16.159,0.006,I
6076.59468,16.177,0.007,I
6076.60756,16.166,0.006,I
6076.62035,16.173,0.006,I
6076.63628,16.199,0.006,I
6076.64922,16.173,0.006,I
6076.67055,16.204,0.006,I
6076.68308,16.202,0.007,I
6076.69585,16.219,0.006,I
6076.71765,16.236,0.006,I
6076.7303,16.249,0.006,I
6076.75295,16.245,0.006,I
6076.76626,16.251,0.006,I
6076.77918,16.278,0.007,I
6076.79235,16.281,0.006,I
6076.8053,16.288,0.006,I
6076.81804,16.293,0.006,I
6076.8308,16.299,0.006,I
6076.84747,16.303,0.007,I
6076.86592,16.325,0.006,I
6076.86737,16.337,0.007,I
6076.88016,16.337,0.007,I
6076.89393,16.34,0.006,I
6076.91306,16.368,0.006,I
6076.92573,16.369,0.007,I
6076.93813,16.405,0.008,I
6077.68222,16.294,0.006,I
6077.70662,16.249,0.006,I
6077.72127,16.203,0.006,I
6077.75433,16.153,0.006,I
6077.76897,16.163,0.006,I
6077.78784,16.158,0.005,I
6077.79205,16.163,0.005,I
6077.81329,16.166,0.005,I
6077.82678,16.154,0.005,I
6077.83954,16.161,0.006,I
6077.85432,16.173,0.005,I
6077.86697,16.174,0.006,I
6077.88312,16.17,0.006,I
6077.89565,16.179,0.006,I
6077.9084,16.208,0.006,I
6077.921,16.217,0.006,I
6077.93431,16.257,0.007,I
6078.59109,16.263,0.007,I
6078.60385,16.275,0.007,I
6078.6162,16.265,0.007,I
6078.62871,16.29,0.007,I
6078.64163,16.293,0.007,I
6078.65433,16.313,0.007,I
6078.66722,16.328,0.006,I
6078.68003,16.32,0.006,I
6078.69281,16.322,0.006,I
6078.71488,16.354,0.007,I
6078.73013,16.373,0.006,I
6078.7556,16.38,0.006,I
6078.76969,16.396,0.006,I
6078.7841,16.388,0.006,I
6078.79675,16.414,0.006,I
6078.80966,16.418,0.006,I
6078.82232,16.405,0.006,I
6078.83493,16.414,0.006,I
6078.84993,16.375,0.006,I
6078.86565,16.325,0.006,I
6078.87909,16.292,0.006,I
6078.89187,16.278,0.006,I
6078.9046,16.248,0.006,I
6078.91863,16.223,0.007,I
6079.5548,16.179,0.007,I
6079.56732,16.167,0.007,I
6079.57992,16.174,0.006,I
6079.59406,16.146,0.006,I
6079.60664,16.172,0.006,I
6079.61916,16.148,0.006,I
6079.63179,16.153,0.006,I
6079.6445,16.145,0.006,I
6079.65715,16.164,0.006,I
6079.66993,16.159,0.006,I
6079.69043,16.156,0.006,I
6079.71054,16.187,0.006,I
6079.73251,16.192,0.006,I
6079.75606,16.216,0.006,I
6079.77078,16.261,0.006,I
6079.78399,16.254,0.006,I
6079.79725,16.259,0.006,I
6079.80992,16.274,0.006,I
6079.8264,16.276,0.006,I
6079.83513,16.289,0.006,I
6079.84799,16.306,0.006,I
6079.86059,16.303,0.006,I
6079.87319,16.326,0.006,I
6079.8858,16.296,0.006,I
6079.90044,16.334,0.006,I
6079.91297,16.325,0.007,I
6079.92558,16.348,0.007,I
6079.93871,16.39,0.007,I
6080.56427,16.378,0.008,I
6080.57695,16.399,0.007,I
6080.5896,16.387,0.007,I
6080.60223,16.392,0.007,I
6080.61498,16.41,0.007,I
6080.62777,16.42,0.007,I
6080.64049,16.43,0.007,I
6080.65319,16.413,0.007,I
6080.67075,16.371,0.007,I
6080.68458,16.331,0.007,I
6080.7014,16.293,0.006,I
6080.71611,16.283,0.006,I
6080.72891,16.265,0.006,I
6080.74279,16.237,0.006,I
6080.75617,16.2,0.006,I
6080.76952,16.152,0.006,I
6080.78248,16.154,0.006,I
6080.79547,16.149,0.006,I
6080.81782,16.166,0.006,I
6080.83076,16.161,0.006,I
6080.8528,16.152,0.006,I
6080.86556,16.167,0.006,I
6080.87827,16.162,0.006,I
6080.89372,16.155,0.006,I
6080.91034,16.154,0.006,I
6080.92302,16.184,0.006,I
6080.93551,16.187,0.006,I
6080.94802,16.192,0.007,I
6081.55954,16.25,0.008,I
6081.57418,16.244,0.007,I
6081.58689,16.253,0.007,I
6081.59935,16.28,0.007,I
6081.61198,16.247,0.007,I
6081.62465,16.272,0.007,I
6081.63881,16.291,0.007,I
6081.65286,16.283,0.007,I
6081.66571,16.306,0.007,I
6081.67819,16.305,0.007,I
6081.69831,16.318,0.007,I
6081.71109,16.338,0.006,I
6081.72372,16.343,0.007,I
6081.73671,16.351,0.007,I
6081.7494,16.36,0.007,I
6081.77271,16.366,0.006,I
6081.78531,16.375,0.007,I
6081.8051,16.391,0.007,I
6081.8211,16.405,0.007,I
6081.83407,16.421,0.007,I
6081.84839,16.416,0.007,I
6081.86127,16.435,0.007,I
6081.87418,16.407,0.007,I
6081.88701,16.397,0.007,I
6081.90913,16.33,0.008,I
6081.92233,16.279,0.008,I
6081.935,16.253,0.007,I
6081.94728,16.246,0.01,I
6082.59301,16.153,0.008,I
6082.60597,16.143,0.008,I
6082.61868,16.143,0.007,I
6082.63174,16.149,0.009,I
6082.64467,16.151,0.009,I
6082.65779,16.147,0.008,I
6082.67136,16.163,0.008,I
6082.69576,16.156,0.008,I
6082.70853,16.174,0.008,I
6082.7215,16.158,0.007,I
6082.73297,16.161,0.008,I
6082.77983,16.23,0.009,I
6082.79883,16.228,0.008,I
6082.81037,16.264,0.01,I
6082.82422,16.262,0.007,I
6082.83691,16.261,0.008,I
6082.84829,16.29,0.009,I
6082.86121,16.279,0.008,I
6082.87388,16.305,0.009,I
6082.88995,16.29,0.011,I
6082.90587,16.326,0.011,I
6085.55538,16.328,0.007,I
6085.56921,16.271,0.007,I
6085.58195,16.233,0.007,I
6085.59484,16.23,0.007,I
6085.62075,16.129,0.006,I
6085.63189,16.135,0.007,I
6085.64451,16.15,0.007,I
6085.6571,16.132,0.006,I
6085.66813,16.144,0.007,I
6085.67934,16.137,0.007,I
6085.69052,16.133,0.007,I
6085.70521,16.131,0.006,I
6085.72816,16.147,0.007,I
6085.74117,16.155,0.007,I
6085.755,16.152,0.006,I
6085.76831,16.174,0.006,I
6085.78109,16.171,0.006,I
6085.79376,16.209,0.007,I
6085.80671,16.224,0.007,I
6085.81995,16.227,0.007,I
6085.83262,16.244,0.007,I
6085.84545,16.238,0.007,I
6085.85971,16.247,0.007,I
6085.87243,16.26,0.007,I
6085.88507,16.262,0.007,I
6085.89636,16.292,0.009,I
6085.91278,16.299,0.008,I
6085.92535,16.3,0.008,I
6085.9372,16.308,0.008,I
6086.55337,16.315,0.007,I
6086.56688,16.322,0.007,I
6086.58171,16.356,0.007,I
6086.59424,16.353,0.007,I
6086.60729,16.377,0.007,I
6086.62001,16.375,0.007,I
6086.63672,16.386,0.007,I
6086.65039,16.409,0.007,I
6086.66304,16.421,0.007,I
6086.67671,16.42,0.007,I
6086.68936,16.428,0.007,I
6086.71193,16.443,0.007,I
6086.72631,16.415,0.006,I
6086.75249,16.348,0.006,I
6086.76538,16.329,0.006,I
6086.7781,16.301,0.006,I
6086.79079,16.261,0.006,I
6086.80525,16.204,0.006,I
6086.81895,16.162,0.006,I
6086.83558,16.127,0.006,I
6086.85379,16.116,0.006,I
6086.86786,16.115,0.006,I
6086.88043,16.133,0.006,I
6086.89523,16.125,0.007,I
6086.9104,16.138,0.007,I
6086.92405,16.143,0.007,I
6087.72334,16.293,0.007,I
6087.74195,16.309,0.007,I
6087.76686,16.32,0.007,I
6087.77971,16.316,0.006,I
6087.80375,16.344,0.007,I
6087.81734,16.374,0.006,I
6087.83074,16.386,0.007,I
6087.84341,16.384,0.007,I
6087.85775,16.397,0.007,I
6088.55624,16.418,0.008,I
6088.57125,16.374,0.007,I
6088.58382,16.336,0.006,I
6088.59641,16.304,0.006,I
6088.60893,16.264,0.006,I
6088.62211,16.231,0.006,I
6088.63479,16.183,0.006,I
6088.64738,16.148,0.006,I
6088.66,16.108,0.005,I
6088.67257,16.12,0.006,I
6088.68548,16.125,0.005,I
6089.62599,16.355,0.006,I
6089.63867,16.387,0.006,I
6089.65168,16.402,0.006,I
6089.66508,16.388,0.007,I
6089.67746,16.42,0.006,I
6089.68998,16.403,0.005,I
6089.72463,16.433,0.007,I
6089.73832,16.427,0.006,I
6089.76056,16.419,0.007,I
6089.77407,16.445,0.006,I
6089.78894,16.365,0.006,I
6089.8016,16.302,0.006,I
6089.81428,16.289,0.006,I
6089.85006,16.167,0.006,I
6089.863,16.146,0.006,I
6089.91321,16.105,0.006,I
6089.92513,16.105,0.007,I
6092.5696,16.291,0.007,I
6092.58218,16.341,0.007,I
6092.59477,16.324,0.007,I
6092.60765,16.332,0.007,I
6092.62022,16.31,0.006,I
6092.63286,16.307,0.007,I
6092.64546,16.345,0.007,I
6092.66059,16.385,0.007,I
6092.67319,16.399,0.006,I
6092.76518,16.451,0.006,I
6092.77837,16.436,0.007,I
6092.80265,16.413,0.006,I
6092.84082,16.31,0.006,I
6092.85847,16.239,0.007,I
6092.87219,16.194,0.007,I
6092.89244,16.102,0.007,I
6092.90527,16.101,0.007,I
6093.54755,16.098,0.006,I
6093.56003,16.116,0.006,I
6093.57531,16.115,0.006,I
6093.58912,16.108,0.006,I
6093.60184,16.107,0.006,I
6093.61464,16.119,0.006,I
6093.62719,16.134,0.006,I
6093.6397,16.145,0.006,I
6093.65249,16.167,0.006,I
6093.66516,16.182,0.007,I
6093.68767,16.219,0.006,I
6093.70026,16.228,0.006,I
6093.72564,16.258,0.006,I
6093.76259,16.308,0.006,I
6093.77518,16.296,0.007,I
6093.78762,16.317,0.007,I
6093.8003,16.309,0.007,I
6093.81484,16.329,0.007,I
6093.82762,16.317,0.007,I
6093.84008,16.321,0.007,I
6093.85363,16.33,0.007,I
6093.86617,16.384,0.007,I
6093.88473,16.387,0.007,I
6094.54971,16.411,0.008,I
6094.57451,16.457,0.008,I
6094.59495,16.475,0.008,I
6094.61348,16.434,0.007,I
6094.62603,16.425,0.007,I
6094.6386,16.385,0.007,I
6094.65111,16.365,0.007,I
6094.66362,16.317,0.007,I
6094.6761,16.285,0.007,I
6094.6889,16.214,0.007,I
6094.71215,16.124,0.006,I
6094.72592,16.096,0.006,I
6094.7481,16.099,0.006,I
6094.7605,16.076,0.006,I
6094.77312,16.074,0.006,I
6094.78565,16.077,0.006,I
6094.79885,16.077,0.006,I
6094.81215,16.084,0.006,I
6094.82568,16.117,0.006,I
6094.83846,16.119,0.006,I
6094.8514,16.154,0.007,I
6094.8642,16.158,0.007,I
6094.88842,16.191,0.007,I
6094.90136,16.218,0.007,I
6094.91288,16.24,0.007,I
6096.57162,16.063,0.007,I
6096.58648,16.088,0.006,I
6096.59984,16.071,0.006,I
6096.61294,16.096,0.006,I
6096.62935,16.11,0.006,I
6096.64545,16.131,0.006,I
6096.6581,16.134,0.006,I
6096.67139,16.157,0.006,I
6096.68478,16.181,0.006,I
6096.71991,16.229,0.007,I
6096.7327,16.239,0.007,I
6096.74673,16.258,0.007,I
6096.75939,16.268,0.007,I
6096.77196,16.262,0.007,I
6096.78461,16.281,0.007,I
6096.79872,16.291,0.007,I
6096.81126,16.331,0.007,I
6096.82623,16.332,0.007,I
6096.8396,16.353,0.007,I
6096.8521,16.355,0.007,I
6096.8668,16.345,0.007,I
6096.88172,16.381,0.008,I
6096.89455,16.383,0.007,I
6096.9046,16.387,0.008,I
6097.66225,16.408,0.007,I
6097.67506,16.369,0.007,I
6097.70829,16.266,0.007,I
6097.72552,16.181,0.007,I
6097.74775,16.049,0.007,I
6097.76134,16.05,0.006,I
6097.77385,16.065,0.007,I
6097.78647,16.08,0.006,I
6097.79919,16.068,0.006,I
6097.81167,16.072,0.006,I
6097.82412,16.086,0.006,I
6097.83672,16.11,0.007,I
6097.84929,16.106,0.006,I
6097.86377,16.129,0.006,I
6097.87715,16.171,0.007,I
6097.88969,16.177,0.007,I
6097.90245,16.179,0.007,I
6098.54581,16.226,0.007,I
6098.5583,16.241,0.007,I
6098.57794,16.255,0.007,I
6098.59458,16.282,0.007,I
6098.60708,16.288,0.007,I
6098.61965,16.306,0.007,I
6098.63212,16.307,0.007,I
6098.64473,16.342,0.007,I
6098.65726,16.323,0.007,I
6098.67053,16.34,0.007,I
6098.68319,16.352,0.007,I
6098.70863,16.367,0.007,I
6098.73359,16.402,0.007,I
6098.74623,16.418,0.007,I
6098.7589,16.43,0.007,I
6098.77173,16.428,0.007,I
6098.78662,16.441,0.007,I
6098.79942,16.434,0.007,I
6098.81227,16.457,0.007,I
6098.82546,16.436,0.007,I
6098.83816,16.46,0.007,I
6098.85087,16.461,0.007,I
6098.86349,16.442,0.007,I
6098.87608,16.426,0.008,I
6098.88912,16.366,0.007,I
6098.89883,16.349,0.008,I
6099.6252,16.076,0.007,I
6099.63772,16.106,0.007,I
6099.71073,16.147,0.007,I
6099.72332,16.167,0.007,I
6099.74861,16.213,0.007,I
6099.77748,16.261,0.007,I
6099.83484,16.299,0.007,I
6100.51249,16.367,0.007,I
6100.52536,16.4,0.007,I
6100.53789,16.398,0.008,I
6100.56843,16.416,0.008,I
6100.58101,16.431,0.008,I
6100.59598,16.434,0.007,I
6100.60837,16.459,0.007,I
6100.62089,16.46,0.007,I
6100.63332,16.455,0.007,I
6100.64601,16.465,0.007,I
6100.66802,16.469,0.007,I
6100.68145,16.443,0.007,I
6100.70598,16.397,0.006,I
6100.7194,16.341,0.007,I
6100.73249,16.29,0.006,I
6100.74524,16.226,0.006,I
6100.75779,16.164,0.007,I
6100.77036,16.111,0.007,I
6100.78301,16.09,0.007,I
6100.8055,16.08,0.006,I
6100.81869,16.072,0.007,I
6100.83345,16.071,0.006,I
6100.84617,16.066,0.006,I
6100.85863,16.085,0.007,I
6100.87116,16.081,0.006,I
6100.88632,16.106,0.007,I
6100.89822,16.131,0.007,I
6101.50943,16.123,0.007,I
6101.52211,16.148,0.006,I
6101.53478,16.175,0.006,I
6101.54748,16.185,0.007,I
6101.56007,16.2,0.006,I
6101.57257,16.235,0.007,I
6101.58505,16.23,0.007,I
6101.59762,16.238,0.006,I
6101.61061,16.269,0.006,I
6101.62318,16.28,0.006,I
6101.63595,16.298,0.006,I
6101.65016,16.293,0.006,I
6101.66282,16.306,0.006,I
6101.67573,16.325,0.006,I
6101.70244,16.341,0.006,I
6101.72457,16.356,0.006,I
6101.73764,16.399,0.006,I
6101.75027,16.392,0.006,I
6101.76353,16.425,0.007,I
6101.77643,16.42,0.007,I
6101.789,16.438,0.007,I
6101.80251,16.457,0.007,I
6101.81971,16.458,0.007,I
6101.8329,16.463,0.007,I
6101.85005,16.472,0.008,I
6101.86266,16.449,0.007,I
6102.50556,16.431,0.009,I
6102.51038,16.449,0.009,I
6102.52445,16.442,0.009,I
6102.53691,16.354,0.007,I
6102.54935,16.298,0.007,I
6102.56186,16.252,0.007,I
6102.58482,16.115,0.006,I
6102.59776,16.071,0.006,I
6102.61938,16.042,0.006,I
6102.63251,16.028,0.006,I
6102.64501,16.031,0.006,I
6102.65875,16.049,0.006,I
6102.6715,16.047,0.006,I
6102.68456,16.074,0.006,I
6102.69929,16.095,0.006,I
6102.71203,16.1,0.005,I
6102.72465,16.13,0.005,I
6102.73746,16.149,0.005,I
6102.74998,16.162,0.006,I
6102.76356,16.179,0.006,I
6102.77625,16.211,0.006,I
6102.79009,16.232,0.006,I
6102.80338,16.241,0.006,I
6102.81679,16.265,0.006,I
6102.83055,16.287,0.007,I
6102.84329,16.311,0.007,I
6102.85698,16.314,0.007,I
6102.87415,16.319,0.007,I
6102.88229,16.352,0.007,I
6103.49374,16.309,0.008,I
6103.50157,16.346,0.007,I
6103.51393,16.346,0.007,I
6103.52713,16.358,0.007,I
6103.54085,16.363,0.007,I
6103.55326,16.367,0.007,I
6103.56724,16.397,0.007,I
6103.58044,16.393,0.007,I
6103.59293,16.405,0.007,I
6103.60734,16.441,0.007,I
6103.63114,16.438,0.007,I
6103.6438,16.454,0.007,I
6103.66573,16.444,0.006,I
6103.67827,16.47,0.007,I
6103.6928,16.458,0.007,I
6103.70608,16.453,0.007,I
6103.71896,16.424,0.007,I
6103.73368,16.419,0.007,I
6103.74625,16.389,0.007,I
6103.75881,16.335,0.006,I
6103.77919,16.216,0.006,I
6103.79913,16.096,0.006,I
6103.81238,16.036,0.005,I
6103.82827,15.998,0.006,I
6103.84735,16.022,0.006,I
6104.49895,16.064,0.006,I
6104.50518,16.084,0.006,I
6104.51532,16.09,0.006,I
6104.52778,16.117,0.006,I
6104.54073,16.136,0.005,I
6104.5532,16.146,0.005,I
6104.56582,16.15,0.006,I
6104.57829,16.182,0.006,I
6104.5908,16.207,0.006,I
6104.61443,16.232,0.006,I
6104.62684,16.244,0.006,I
6104.65018,16.269,0.006,I
6104.66361,16.297,0.006,I
6104.67632,16.302,0.006,I
6104.69048,16.326,0.006,I
6104.70363,16.331,0.006,I
6104.71835,16.35,0.006,I
6104.73087,16.365,0.006,I
6104.74477,16.373,0.006,I
6104.75713,16.368,0.006,I
6104.7695,16.383,0.006,I
6104.78427,16.39,0.006,I
6104.79676,16.402,0.006,I
6104.81081,16.432,0.006,I
6104.83031,16.448,0.007,I
6104.84279,16.433,0.007,I
6104.85518,16.456,0.007,I
6104.87548,16.469,0.007,I
6105.49918,16.462,0.008,I
6105.50375,16.473,0.008,I
6105.51148,16.468,0.008,I
6105.52413,16.438,0.008,I
6105.53678,16.451,0.007,I
6105.5494,16.431,0.008,I
6105.56178,16.392,0.007,I
6105.57709,16.339,0.007,I
6105.59773,16.19,0.006,I
6105.61989,16.059,0.006,I
6105.6466,16.032,0.006,I
6105.6612,16.029,0.005,I
6105.67491,16.039,0.006,I
6105.68875,16.037,0.006,I
6105.70151,16.056,0.006,I
6105.71391,16.074,0.006,I
6105.7284,16.092,0.006,I
6105.74112,16.097,0.006,I
6105.75375,16.11,0.006,I
6105.76807,16.142,0.007,I
6106.54593,16.333,0.007,I
6106.61973,16.429,0.007,I
6106.63238,16.447,0.007,I
6106.64498,16.447,0.007,I
6106.68813,16.476,0.007,I
6106.77651,16.4,0.007,I
6108.50204,16.444,0.007,I
6108.51447,16.476,0.009,I
6108.52693,16.497,0.007,I
6108.53941,16.48,0.007,I
6108.5532,16.482,0.007,I
6108.5658,16.45,0.007,I
6108.57844,16.463,0.007,I
6108.603,16.386,0.007,I
6108.61844,16.294,0.007,I
6108.63196,16.226,0.006,I
6108.64462,16.124,0.006,I
6108.66945,15.998,0.005,I
6108.68523,15.984,0.005,I
6108.6996,15.989,0.005,I
6108.71207,15.999,0.005,I
6108.72477,16.017,0.005,I
6108.73746,16.033,0.005,I
6108.75163,16.041,0.005,I
6108.76426,16.068,0.005,I
6108.778,16.096,0.006,I
6108.79049,16.126,0.006,I
6108.80743,16.152,0.006,I
6108.81999,16.17,0.006,I
6108.83241,16.199,0.006,I
6108.845,16.218,0.006,I
6108.86189,16.223,0.006,I
6108.87208,16.244,0.006,I
6109.62593,16.43,0.009,I
6109.66075,16.442,0.009,I
6109.67746,16.443,0.007,I
6109.68983,16.448,0.007,I
6109.70073,16.445,0.007,I
6109.71385,16.467,0.007,I
6109.72646,16.489,0.007,I
6109.73805,16.474,0.007,I
6109.75171,16.514,0.009,I
6109.76414,16.487,0.009,I
6109.78162,16.473,0.007,I
6109.79456,16.465,0.008,I
6109.80736,16.407,0.008,I
6109.8185,16.373,0.007,I
6109.83412,16.291,0.007,I
6109.84716,16.162,0.007,I
6109.85864,16.102,0.007,I
6109.87253,15.99,0.007,I
6113.53244,15.975,0.007,I
6113.54502,15.975,0.007,I
6113.56206,15.994,0.007,I
6113.57473,16.017,0.006,I
6113.58737,16.05,0.007,I
6113.59999,16.052,0.006,I
6113.61237,16.068,0.006,I
6113.6252,16.104,0.006,I
6113.6382,16.117,0.006,I
6113.65354,16.145,0.007,I
6113.66722,16.166,0.007,I
6113.68063,16.171,0.007,I
6113.6943,16.21,0.007,I
6113.70707,16.245,0.007,I
6113.71966,16.246,0.007,I
6113.73322,16.266,0.007,I
6113.74567,16.287,0.007,I
6113.7581,16.305,0.007,I
6113.77098,16.317,0.007,I
6113.78341,16.318,0.007,I
6113.79585,16.343,0.007,I
6113.80882,16.354,0.007,I
6113.82241,16.358,0.007,I
6113.83653,16.378,0.007,I
6113.84745,16.406,0.007,I
6113.86455,16.39,0.01,I
6114.5575,16.458,0.008,I
6114.57054,16.456,0.008,I
6114.58303,16.471,0.008,I
6114.59551,16.482,0.008,I
6114.60817,16.477,0.007,I
6114.61905,16.498,0.008,I
6114.63251,16.493,0.007,I
6114.64681,16.462,0.007,I
6114.66845,16.378,0.007,I
6114.68189,16.3,0.007,I
6114.70424,16.11,0.006,I
6114.71685,16.013,0.006,I
6114.72937,15.96,0.005,I
6114.7421,15.951,0.005,I
6114.75446,15.949,0.006,I
6114.7671,15.969,0.005,I
6114.78046,15.991,0.006,I
6114.7935,16.019,0.006,I
6114.80601,16.026,0.006,I
6114.81863,16.065,0.006,I
6114.83502,16.105,0.007,I
6114.84746,16.108,0.007,I
6114.85857,16.146,0.008,I
6115.48025,16.175,0.007,I
6115.49351,16.191,0.006,I
6115.507,16.205,0.007,I
6115.51948,16.225,0.006,I
6115.5319,16.248,0.007,I
6115.54443,16.262,0.006,I
6115.55678,16.281,0.007,I
6115.56955,16.318,0.007,I
6115.59445,16.333,0.006,I
6115.607,16.345,0.006,I
6115.62928,16.357,0.007,I
6115.64252,16.369,0.007,I
6115.66354,16.405,0.007,I
6115.68208,16.42,0.007,I
6115.69472,16.429,0.007,I
6115.70742,16.446,0.007,I
6115.74723,16.457,0.007,I
6115.76007,16.483,0.007,I
6115.77261,16.492,0.009,I
6115.79926,16.494,0.008,I
6115.81218,16.46,0.009,I
6116.47838,16.424,0.007,I
6116.49105,16.37,0.007,I
6116.51342,16.175,0.006,I
6116.51995,16.084,0.006,I
6116.53248,15.969,0.005,I
6116.54752,15.909,0.005,I
6116.56003,15.922,0.005,I
6116.57339,15.95,0.005,I
6116.58637,15.978,0.005,I
6116.60818,16.018,0.005,I
6116.62064,16.036,0.005,I
6116.64292,16.076,0.005,I
6116.65637,16.101,0.005,I
6116.66974,16.132,0.006,I
6116.68234,16.169,0.006,I
6116.69481,16.173,0.006,I
6116.71131,16.212,0.006,I
6116.72792,16.227,0.006,I
6116.74207,16.245,0.006,I
6116.7544,16.267,0.006,I
6116.76696,16.274,0.006,I
6116.78081,16.3,0.006,I
6116.79394,16.308,0.006,I
6116.81,16.337,0.007,I
6116.82433,16.348,0.007,I
6116.83532,16.367,0.007,I
6117.48753,16.374,0.009,I
6117.50031,16.419,0.007,I
6117.5127,16.418,0.007,I
6117.52521,16.428,0.007,I
6117.53774,16.461,0.007,I
6117.55027,16.464,0.008,I
6117.56267,16.472,0.007,I
6117.57507,16.454,0.007,I
6117.58874,16.475,0.007,I
6117.61256,16.506,0.007,I
6117.62693,16.496,0.007,I
6117.65081,16.498,0.007,I
6117.66422,16.498,0.007,I
6117.67771,16.475,0.007,I
6117.69057,16.439,0.007,I
6117.70311,16.362,0.007,I
6117.71662,16.259,0.006,I
6117.72905,16.136,0.006,I
6117.74271,16.011,0.006,I
6117.75577,15.958,0.005,I
6117.76825,15.935,0.005,I
6117.78083,15.95,0.005,I
6117.79327,15.955,0.005,I
6117.80581,15.985,0.006,I
6117.81844,16.01,0.006,I
6117.83583,16.05,0.007,I
6117.84682,16.067,0.007,I
6118.48139,16.097,0.007,I
6118.49034,16.129,0.007,I
6118.50296,16.151,0.007,I
6118.51552,16.174,0.006,I
6118.5286,16.182,0.006,I
6118.54194,16.2,0.006,I
6118.55447,16.233,0.006,I
6118.56887,16.247,0.006,I
6118.58163,16.272,0.006,I
6118.59511,16.297,0.006,I
6118.61921,16.321,0.006,I
6118.63626,16.332,0.006,I
6118.66133,16.367,0.006,I
6118.67482,16.365,0.006,I
6118.69151,16.382,0.006,I
6118.70411,16.406,0.006,I
6118.7168,16.421,0.006,I
6118.73056,16.436,0.006,I
6118.74311,16.464,0.006,I
6118.75557,16.446,0.007,I
6118.76788,16.469,0.007,I
6118.78049,16.476,0.007,I
6118.79279,16.463,0.007,I
6118.80537,16.484,0.007,I
6118.81793,16.473,0.007,I
6118.83044,16.511,0.007,I
6118.846,16.505,0.007,I
6119.47859,16.493,0.008,I
6119.4911,16.507,0.009,I
6119.50373,16.441,0.008,I
6119.5178,16.386,0.007,I
6119.53248,16.265,0.007,I
6119.54501,16.163,0.006,I
6119.558,16.06,0.006,I
6119.57126,15.978,0.005,I
6119.59294,15.939,0.005,I
6119.60531,15.956,0.006,I
6119.6274,15.974,0.005,I
6119.64396,16.022,0.005,I
6119.65733,16.03,0.005,I
6119.67065,16.067,0.005,I
6119.68333,16.072,0.005,I
6119.6961,16.115,0.005,I
6119.70865,16.128,0.006,I
6119.72345,16.165,0.006,I
6119.73583,16.184,0.006,I
6119.74847,16.191,0.007,I
6119.76301,16.212,0.006,I
6119.77542,16.247,0.007,I
6119.78811,16.266,0.007,I
6119.80129,16.281,0.007,I
6119.81741,16.279,0.006,I
6120.50371,16.38,0.007,I
6120.51616,16.413,0.007,I
6120.52889,16.419,0.007,I
6120.54126,16.441,0.007,I
6120.55565,16.436,0.007,I
6120.5687,16.447,0.008,I
6120.59819,16.473,0.007,I
6120.62162,16.483,0.007,I
6120.64766,16.486,0.007,I
6120.65901,16.515,0.007,I
6120.67196,16.504,0.007,I
6120.68571,16.499,0.007,I
6120.69845,16.497,0.008,I
6120.71104,16.485,0.007,I
6120.7253,16.447,0.007,I
6120.73991,16.309,0.007,I
6120.75347,16.188,0.006,I
6120.76607,16.083,0.006,I
6120.77867,15.974,0.006,I
6120.79818,15.926,0.006,I
6120.82042,15.932,0.006,I
6120.83289,15.96,0.006,I
6120.83798,15.991,0.006,I
6121.47367,16.036,0.006,I
6121.48617,16.051,0.005,I
6121.49855,16.072,0.005,I
6121.51103,16.104,0.005,I
6121.52363,16.138,0.007,I
6121.53627,16.154,0.006,I
6121.5488,16.162,0.005,I
6121.56137,16.195,0.006,I
6121.57386,16.218,0.005,I
6121.60104,16.236,0.005,I
6121.61853,16.276,0.006,I
6121.64114,16.302,0.006,I
6121.65382,16.313,0.006,I
6121.66663,16.334,0.006,I
6121.67919,16.354,0.006,I
6121.69241,16.371,0.006,I
6121.70536,16.37,0.006,I
6121.71791,16.409,0.006,I
6121.73079,16.407,0.006,I
6121.74345,16.425,0.006,I
6121.75606,16.448,0.006,I
6121.77046,16.446,0.006,I
6121.78297,16.464,0.006,I
6123.50967,16.371,0.007,I
6123.52214,16.4,0.007,I
6123.53564,16.381,0.007,I
6123.5481,16.398,0.007,I
6123.56058,16.415,0.007,I
6123.573,16.439,0.007,I
6123.59522,16.45,0.007,I
6123.60786,16.452,0.007,I
6123.63147,16.462,0.007,I
6123.64587,16.447,0.007,I
