HJD,Mag,Err,band
6426.8042,16.601,0.008,I
6427.93271,16.883,0.009,I
6428.7879,16.642,0.01,I
6431.78827,16.69,0.008,I
6432.64272,16.83,0.011,I
6432.81083,16.558,0.008,I
6433.6151,16.762,0.014,I
6433.79773,16.913,0.011,I
6434.6995,16.66,0.01,I
6434.88986,16.767,0.009,I
6435.74006,16.519,0.008,I
6435.91894,16.693,0.009,I
6436.71837,16.871,0.011,I
6436.90605,16.512,0.008,I
6437.84188,16.78,0.015,I
6441.70195,16.607,0.01,I
6441.76507,16.659,0.009,I
6441.94777,16.775,0.02,I
6442.72888,16.463,0.007,I
6442.9032,16.626,0.008,I
6443.65658,16.807,0.009,I
6444.72584,16.682,0.009,I
6444.73579,16.675,0.01,I
6444.93405,16.865,0.011,I
6445.74778,16.536,0.008,I
6446.72664,16.89,0.009,I
6446.93183,16.577,0.008,I
6447.69854,16.707,0.009,I
6447.87594,16.843,0.009,I
6448.63845,16.512,0.008,I
6448.82408,16.655,0.008,I
6449.59753,16.78,0.009,I
6449.78362,16.47,0.007,I
6450.56368,16.618,0.01,I
6450.73308,16.755,0.007,I
6450.90233,16.605,0.008,I
6451.66409,16.57,0.008,I
6451.84971,16.702,0.009,I
6452.62823,16.86,0.008,I
6452.86373,16.599,0.007,I
6454.63786,16.615,0.008,I
6454.82284,16.744,0.009,I
6455.60232,16.621,0.007,I
6456.60399,16.742,0.007,I
6456.79037,16.58,0.007,I
6457.76368,16.746,0.008,I
6458.54882,16.599,0.01,I
6458.72256,16.564,0.009,I
6458.89962,16.713,0.01,I
6459.66649,16.864,0.009,I
6459.85535,16.55,0.007,I
6460.72169,16.73,0.008,I
6461.61202,16.529,0.008,I
6461.82381,16.714,0.009,I
6462.69129,16.497,0.007,I
6463.55381,16.682,0.011,I
6463.74323,16.825,0.01,I
6464.56229,16.548,0.011,I
6464.74169,16.691,0.01,I
6468.54713,16.574,0.01,I
6468.74242,16.586,0.009,I
6469.61086,16.803,0.01,I
6469.83102,16.531,0.01,I
6472.79051,16.518,0.009,I
6473.56615,16.713,0.01,I
6473.75176,16.871,0.009,I
6474.51066,16.509,0.01,I
6474.68463,16.65,0.009,I
6475.67081,16.495,0.007,I
6476.61058,16.763,0.01,I
6477.60392,16.658,0.009,I
6478.65369,16.529,0.008,I
6480.61769,16.684,0.01,I
6481.62878,16.559,0.009,I
6484.52378,16.526,0.009,I
6485.60319,16.525,0.008,I
6485.82351,16.631,0.008,I
6486.56278,16.746,0.009,I
6486.77188,16.574,0.008,I
6487.56244,16.628,0.008,I
6487.76086,16.753,0.007,I
6489.59563,16.822,0.009,I
6489.81051,16.533,0.01,I
6490.63942,16.712,0.009,I
6491.4855,16.524,0.01,I
6491.70516,16.63,0.008,I
6492.51906,16.797,0.011,I
6492.71493,16.514,0.008,I
6496.54264,16.708,0.012,I
6497.63807,16.688,0.01,I
6498.47149,16.864,0.009,I
6498.65175,16.523,0.008,I
6499.48575,16.746,0.01,I
6500.61062,16.721,0.012,I
6501.62211,16.581,0.008,I
6505.53704,16.817,0.011,I
6505.73679,16.59,0.014,I
6506.66466,16.814,0.014,I
6507.7252,16.749,0.013,I
6508.63394,16.549,0.007,I
6509.54758,16.793,0.008,I
6509.72535,16.46,0.007,I
6510.61546,16.699,0.008,I
6511.54711,16.512,0.008,I
6512.72443,16.518,0.009,I
6514.67708,16.655,0.008,I
6515.62847,16.465,0.007,I
6516.62012,16.782,0.009,I
6518.63272,16.526,0.007,I
6519.58555,16.822,0.009,I
6523.51804,16.68,0.009,I
6524.61947,16.618,0.008,I
6525.62548,16.481,0.009,I
6527.63021,16.692,0.01,I
6530.67493,16.741,0.013,I
6531.68007,16.631,0.009,I
6532.6755,16.484,0.008,I
6534.54927,16.565,0.008,I
6536.47948,16.702,0.011,I
6538.57044,16.496,0.008,I
6539.6241,16.827,0.007,I
6544.52246,16.561,0.008,I
6545.57553,16.479,0.007,I
6546.61816,16.837,0.01,I
6552.58166,16.61,0.011,I
6559.51384,16.788,0.011,I
6562.53119,16.843,0.01,I
6563.57418,16.74,0.011,I
6564.51247,16.545,0.01,I
6565.5758,16.462,0.008,I
6568.54866,16.495,0.011,I
6569.50932,16.777,0.009,I
6570.56921,16.72,0.011,I
6571.58168,16.577,0.01,I
6572.54186,16.862,0.01,I
6573.50503,16.707,0.009,I
6578.56484,16.516,0.012,I
6579.52138,16.801,0.011,I
6583.57154,16.762,0.017,I
6584.57166,16.608,0.015,I
6585.56824,16.493,0.01,I
6590.53994,16.731,0.013,I
6592.54805,16.703,0.012,I
6593.53071,16.733,0.012,I
6698.86551,16.825,0.017,I
6700.87068,16.564,0.009,I
6702.88919,16.735,0.013,I
6705.86234,16.762,0.012,I
6707.85985,16.515,0.009,I
6708.8829,16.88,0.01,I
6710.83943,16.525,0.007,I
6715.83314,16.759,0.008,I
6716.82699,16.604,0.007,I
6717.82933,16.488,0.009,I
6718.84715,16.867,0.013,I
6719.84482,16.689,0.009,I
6720.82065,16.519,0.007,I
6721.80411,16.882,0.013,I
6721.89281,16.575,0.007,I
6722.87875,16.756,0.008,I
6723.85526,16.604,0.007,I
6724.83559,16.6,0.011,I
6725.81001,16.735,0.01,I
6725.90537,16.863,0.011,I
6726.87356,16.694,0.009,I
6727.84233,16.478,0.007,I
6728.80975,16.801,0.009,I
6728.90541,16.801,0.009,I
6729.86486,16.705,0.008,I
6730.81585,16.538,0.011,I
6731.86468,16.643,0.012,I
6732.82389,16.705,0.012,I
6732.91425,16.754,0.01,I
6733.85633,16.606,0.008,I
6734.79107,16.728,0.009,I
6734.88675,16.47,0.007,I
6735.83457,16.752,0.01,I
6736.76596,16.593,0.01,I
6736.86934,16.71,0.011,I
6737.82076,16.497,0.007,I
6737.89875,16.55,0.007,I
6742.82685,16.739,0.008,I
6742.91304,16.789,0.008,I
6744.83573,16.494,0.008,I
6745.76941,16.724,0.01,I
6745.83079,16.783,0.011,I
6745.91793,16.868,0.011,I
6746.8242,16.643,0.008,I
6747.83299,16.5,0.007,I
6748.7912,16.811,0.01,I
6749.80204,16.683,0.008,I
6750.81629,16.551,0.008,I
6751.8427,16.704,0.007,I
6752.81624,16.759,0.008,I
6754.80469,16.625,0.011,I
6755.82554,16.779,0.009,I
6756.77913,16.605,0.007,I
6757.73961,16.601,0.009,I
6757.9259,16.59,0.009,I
6759.71171,16.625,0.009,I
6759.90246,16.741,0.007,I
6760.85205,16.57,0.007,I
6761.78895,16.879,0.01,I
6762.73455,16.669,0.009,I
6763.70799,16.509,0.008,I
6763.89031,16.659,0.008,I
6764.81879,16.514,0.007,I
6765.74175,16.741,0.01,I
6765.92517,16.735,0.017,I
6768.89938,16.612,0.007,I
6769.79785,16.694,0.008,I
6770.69882,16.499,0.007,I
6770.86149,16.604,0.008,I
6771.81162,16.804,0.009,I
6772.72204,16.662,0.008,I
6772.9164,16.835,0.009,I
6773.83462,16.623,0.008,I
6774.74768,16.854,0.011,I
6775.71194,16.708,0.007,I
6775.91498,16.838,0.009,I
6776.82963,16.653,0.008,I
6777.81072,16.527,0.007,I
6784.7233,16.886,0.013,I
6784.90578,16.548,0.009,I
6785.70198,16.711,0.008,I
6785.90172,16.889,0.01,I
6786.71044,16.577,0.008,I
6786.92427,16.752,0.01,I
6789.68106,16.611,0.01,I
6789.85517,16.752,0.01,I
6790.7115,16.461,0.009,I
6790.88336,16.626,0.01,I
6791.72431,16.81,0.012,I
6791.89503,16.464,0.009,I
6792.71467,16.675,0.011,I
6792.87416,16.802,0.012,I
6796.66774,16.535,0.01,I
6796.84043,16.66,0.01,I
6797.70498,16.611,0.01,I
6797.87277,16.562,0.011,I
6798.86482,16.724,0.014,I
6803.64807,16.465,0.009,I
6803.82061,16.647,0.007,I
6804.58876,16.739,0.009,I
6804.76975,16.584,0.008,I
6804.9354,16.564,0.012,I
6805.75964,16.756,0.01,I
6805.93109,16.633,0.012,I
6807.71787,16.572,0.011,I
6807.88669,16.595,0.01,I
6808.67811,16.788,0.012,I
6808.86569,16.648,0.01,I
6809.64905,16.587,0.008,I
6809.85908,16.737,0.01,I
6810.65038,16.568,0.009,I
6810.84557,16.61,0.009,I
6811.61493,16.762,0.012,I
6811.81171,16.608,0.01,I
6813.67438,16.533,0.01,I
6813.87375,16.665,0.01,I
6814.71028,16.843,0.01,I
6814.88931,16.548,0.01,I
6815.67761,16.726,0.012,I
6815.89098,16.832,0.015,I
6816.73074,16.626,0.011,I
6817.58987,16.835,0.013,I
6817.76667,16.491,0.009,I
6817.93426,16.64,0.013,I
6819.59422,16.544,0.011,I
6819.74658,16.675,0.012,I
6823.75628,16.6,0.01,I
6823.91747,16.698,0.012,I
6824.72904,16.692,0.01,I
6824.9005,16.55,0.013,I
6825.694,16.727,0.011,I
6825.87636,16.852,0.013,I
6826.63418,16.516,0.009,I
6826.83398,16.695,0.01,I
6827.62124,16.919,0.01,I
6827.83057,16.551,0.009,I
6828.59317,16.713,0.009,I
6828.80198,16.873,0.01,I
6829.54704,16.527,0.012,I
6829.73268,16.669,0.01,I
6830.52249,16.823,0.017,I
6830.711,16.515,0.007,I
6830.88094,16.638,0.013,I
6831.79042,16.636,0.008,I
6832.59111,16.584,0.01,I
6832.77856,16.748,0.014,I
6833.60938,16.476,0.009,I
6833.79568,16.617,0.01,I
6834.57301,16.785,0.012,I
6834.75652,16.526,0.009,I
6835.58136,16.647,0.011,I
6835.76417,16.768,0.011,I
6836.55095,16.484,0.01,I
6836.73837,16.646,0.012,I
6837.52469,16.767,0.011,I
6837.70571,16.505,0.01,I
6837.85982,16.606,0.011,I
6838.64017,16.728,0.01,I
6838.82401,16.806,0.014,I
6839.60847,16.565,0.011,I
6839.79544,16.717,0.011,I
6840.60845,16.669,0.013,I
6840.80012,16.585,0.011,I
6841.68953,16.832,0.011,I
6841.84584,16.472,0.011,I
6842.67386,16.666,0.01,I
6842.83712,16.793,0.014,I
6844.62351,16.799,0.009,I
6844.81202,16.478,0.014,I
6845.55407,16.64,0.009,I
6845.73394,16.707,0.016,I
6847.51074,16.741,0.011,I
6847.65376,16.692,0.009,I
6847.79146,16.499,0.009,I
6851.53838,16.713,0.011,I
6851.71034,16.886,0.013,I
6852.5266,16.561,0.012,I
6852.7286,16.694,0.023,I
6855.50336,16.615,0.01,I
6855.69137,16.731,0.015,I
6856.48731,16.603,0.01,I
6856.67268,16.563,0.008,I
6857.48898,16.774,0.01,I
6857.67358,16.581,0.008,I
6858.50149,16.636,0.008,I
6858.68677,16.771,0.009,I
6859.63465,16.604,0.009,I
6862.58693,16.608,0.01,I
6862.76278,16.762,0.011,I
6863.63313,16.489,0.007,I
6864.47178,16.721,0.015,I
6864.66172,16.863,0.011,I
6865.69405,16.782,0.009,I
6870.56189,16.821,0.012,I
6871.55581,16.743,0.009,I
6872.64978,16.69,0.009,I
6874.50242,16.744,0.012,I
6879.54671,16.583,0.015,I
6879.75827,16.735,0.016,I
6880.70991,16.554,0.014,I
6881.64958,16.821,0.013,I
6882.58202,16.643,0.01,I
6883.49584,16.794,0.011,I
6884.7217,16.527,0.009,I
6885.65357,16.737,0.01,I
6886.57852,16.526,0.008,I
6887.47893,16.748,0.01,I
6887.676,16.489,0.008,I
6888.60921,16.747,0.01,I
6889.5602,16.555,0.009,I
6890.47927,16.87,0.011,I
6890.66986,16.497,0.01,I
6891.61487,16.785,0.011,I
6895.57034,16.666,0.009,I
6896.52803,16.489,0.01,I
6900.49935,16.874,0.01,I
6907.5598,16.887,0.012,I
6908.52876,16.699,0.012,I
6909.58509,16.598,0.012,I
6912.60062,16.645,0.013,I
6915.60911,16.699,0.012,I
6918.60929,16.756,0.013,I
6921.64215,16.862,0.012,I
6923.48768,16.643,0.02,I
6924.52989,16.788,0.015,I
6925.57023,16.688,0.012,I
6926.59461,16.568,0.01,I
6928.51416,16.694,0.014,I
6929.57932,16.592,0.011,I
6936.55255,16.548,0.011,I
6937.54961,16.867,0.014,I
6938.54906,16.71,0.013,I
6940.50913,16.805,0.012,I
6941.52734,16.721,0.014,I
6942.5669,16.648,0.011,I
6944.51174,16.798,0.012,I
6947.53018,16.877,0.015,I
6951.49408,16.724,0.012,I
6953.51213,16.476,0.01,I
6955.5255,16.644,0.01,I
7063.89226,16.852,0.015,I
7066.86121,16.905,0.016,I
7069.88432,16.513,0.009,I
7071.84309,16.625,0.009,I
7072.85093,16.469,0.009,I
7074.87973,16.723,0.013,I
7075.85582,16.524,0.01,I
7076.85731,16.884,0.01,I
7077.85499,16.742,0.013,I
7078.84571,16.576,0.009,I
7079.88692,16.515,0.012,I
7080.88076,16.768,0.01,I
7082.83509,16.466,0.008,I
7083.82971,16.8,0.013,I
7083.89724,16.907,0.013,I
7084.87732,16.697,0.009,I
7085.85011,16.508,0.008,I
7086.82919,16.86,0.011,I
7087.83148,16.73,0.011,I
7087.88518,16.753,0.01,I
7088.8565,16.584,0.009,I
7089.82105,16.744,0.011,I
7090.80964,16.755,0.012,I
7090.87755,16.779,0.011,I
7091.831,16.614,0.01,I
7092.797,16.576,0.009,I
7092.86423,16.498,0.008,I
7093.85311,16.818,0.01,I
7097.84372,16.708,0.008,I
7098.79454,16.537,0.008,I
7098.89181,16.616,0.008,I
7099.83341,16.631,0.009,I
7100.78233,16.721,0.011,I
7100.87306,16.779,0.009,I
7101.84386,16.633,0.012,I
7102.81942,16.484,0.009,I
7108.79405,16.577,0.012,I
7109.76313,16.858,0.011,I
7109.83597,16.572,0.008,I
7110.75503,16.7,0.009,I
7110.85687,16.777,0.01,I
7111.77784,16.58,0.008,I
7111.88786,16.678,0.009,I
7112.78523,16.57,0.01,I
7112.89586,16.539,0.007,I
7113.84103,16.83,0.009,I
7114.84874,16.694,0.009,I
7115.79292,16.491,0.008,I
7116.7718,16.819,0.013,I
7117.75396,16.674,0.009,I
7118.79277,16.544,0.008,I
7119.8032,16.736,0.012,I
7120.74833,16.72,0.009,I
7120.89331,16.841,0.009,I
7125.85596,16.547,0.008,I
7126.80044,16.863,0.009,I
7129.75096,16.879,0.011,I
7130.68872,16.666,0.011,I
7130.86779,16.814,0.011,I
7131.77681,16.592,0.008,I
7132.71262,16.886,0.012,I
7133.83866,16.847,0.011,I
7134.72579,16.583,0.01,I
7134.91149,16.744,0.009,I
7135.82487,16.536,0.007,I
7136.73395,16.803,0.012,I
7136.91714,16.465,0.008,I
7137.81235,16.731,0.008,I
7138.69892,16.465,0.009,I
7138.88552,16.593,0.014,I
7139.80631,16.623,0.009,I
7140.69971,16.685,0.011,I
7140.87892,16.804,0.01,I
7141.762,16.579,0.007,I
7142.65955,16.863,0.01,I
7142.82819,16.487,0.007,I
7143.71089,16.732,0.012,I
7143.89457,16.79,0.01,I
7144.77118,16.638,0.01,I
7145.79698,16.511,0.009,I
7146.65343,16.739,0.015,I
7146.79032,16.86,0.011,I
7146.93212,16.459,0.01,I
7147.77303,16.689,0.01,I
7147.91666,16.792,0.011,I
7152.7569,16.554,0.01,I
7152.92318,16.583,0.01,I
7153.76012,16.764,0.008,I
7153.92577,16.566,0.008,I
7154.82306,16.705,0.009,I
7155.66685,16.643,0.009,I
7155.85546,16.576,0.009,I
7156.67785,16.75,0.009,I
7157.6611,16.609,0.007,I
7157.90228,16.784,0.009,I
7158.75496,16.521,0.008,I
7158.93936,16.716,0.012,I
7159.75674,16.832,0.011,I
7160.61512,16.612,0.011,I
7160.80247,16.737,0.009,I
7161.62666,16.482,0.009,I
7161.82839,16.662,0.008,I
7162.64708,16.857,0.012,I
7162.83162,16.498,0.008,I
7163.65688,16.713,0.012,I
7163.83974,16.881,0.01,I
7164.74325,16.651,0.009,I
7164.92572,16.771,0.011,I
7166.69095,16.787,0.013,I
7169.66447,16.805,0.009,I
7170.69591,16.68,0.009,I
7172.76458,16.47,0.009,I
7173.79453,16.832,0.01,I
7174.78228,16.676,0.01,I
7175.85036,16.588,0.009,I
7178.82181,16.604,0.01,I
7179.7438,16.839,0.013,I
7180.73763,16.749,0.012,I
7181.76068,16.616,0.011,I
7182.78053,16.487,0.008,I
7183.78396,16.833,0.012,I
7184.81896,16.702,0.01,I
7185.82574,16.584,0.009,I
7187.59819,16.579,0.01,I
7188.61239,16.541,0.009,I
7189.71542,16.882,0.011,I
7190.77567,16.74,0.01,I
7193.73633,16.773,0.009,I
7194.81021,16.696,0.007,I
7198.52747,16.857,0.013,I
7199.53261,16.711,0.011,I
7200.51389,16.579,0.009,I
7202.74856,16.462,0.01,I
7206.78078,16.837,0.013,I
7207.80204,16.763,0.014,I
7207.82246,16.76,0.012,I
7211.5364,16.544,0.01,I
7214.50289,16.489,0.011,I
7217.7664,16.728,0.01,I
7220.5596,16.611,0.008,I
7221.59101,16.467,0.008,I
7222.69644,16.595,0.01,I
7224.47064,16.541,0.01,I
7225.54481,16.864,0.012,I
7226.78912,16.668,0.009,I
7227.79984,16.754,0.012,I
7229.53118,16.733,0.01,I
7236.48084,16.66,0.011,I
7249.6795,16.878,0.013,I
7253.508,16.639,0.009,I
7256.52959,16.718,0.01,I
7258.67251,16.543,0.01,I
7263.62212,16.745,0.01,I
7265.57816,16.707,0.009,I
7268.57777,16.471,0.007,I
7270.56724,16.639,0.011,I
7273.56899,16.682,0.012,I
7277.61198,16.609,0.013,I
7283.6178,16.71,0.014,I
7292.49194,16.727,0.015,I
7292.60992,16.747,0.017,I
7293.59428,16.748,0.009,I
7294.58733,16.545,0.012,I
7295.58134,16.572,0.009,I
7299.49786,16.757,0.013,I
7299.58856,16.872,0.014,I
7307.54052,16.609,0.011,I
7311.53821,16.503,0.01,I
7313.51177,16.684,0.014,I
7318.51339,16.56,0.01,I
7322.53788,16.877,0.017,I
7325.52879,16.767,0.012,I
7331.51787,16.477,0.013,I
7436.87876,16.638,0.011,I
7439.85614,16.632,0.013,I
7442.83948,16.69,0.011,I
7446.82894,16.586,0.008,I
7448.84138,16.773,0.01,I
7451.88376,16.873,0.013,I
7452.80518,16.673,0.009,I
7454.87933,16.574,0.009,I
7456.89852,16.655,0.009,I
7460.78595,16.476,0.009,I
7462.78572,16.687,0.011,I
7464.87941,16.543,0.007,I
7467.83617,16.472,0.008,I
7471.75941,16.755,0.013,I
7472.82985,16.699,0.01,I
7474.84094,16.657,0.01,I
7475.88612,16.79,0.01,I
7476.80009,16.585,0.009,I
7480.81383,16.496,0.012,I
7485.74913,16.68,0.011,I
7486.87686,16.671,0.01,I
7488.76215,16.748,0.01,I
7491.77443,16.789,0.01,I
7492.80714,16.684,0.009,I
7493.80449,16.536,0.008,I
7494.78107,16.878,0.011,I
7495.76128,16.72,0.01,I
7497.9075,16.54,0.01,I
7498.9247,16.836,0.012,I
7499.86937,16.752,0.013,I
7500.80915,16.475,0.01,I
7507.86588,16.503,0.007,I
7508.91153,16.838,0.009,I
7511.75666,16.793,0.009,I
7516.6738,16.492,0.009,I
7523.91179,16.68,0.01,I
7526.92621,16.736,0.011,I
7530.80693,16.51,0.009,I
7534.92007,16.506,0.01,I
7545.65849,16.676,0.009,I
7546.78044,16.604,0.009,I
7547.71405,16.805,0.01,I
7549.57871,16.469,0.009,I
7550.58526,16.832,0.013,I
7550.9302,16.643,0.015,I
7555.67646,16.68,0.009,I
7557.6147,16.807,0.012,I
7561.77594,16.858,0.011,I
7566.64231,16.465,0.008,I
7567.56644,16.783,0.012,I
7567.88576,16.537,0.014,I
7569.577,16.467,0.009,I
7570.64448,16.746,0.008,I
7570.67286,16.547,0.008,I
7570.71657,16.45,0.007,I
7570.77348,16.476,0.009,I
7570.85876,16.578,0.013,I
7575.73169,16.727,0.009,I
7576.74178,16.569,0.008,I
7581.72957,16.812,0.01,I
7584.66136,16.796,0.012,I
7589.66509,16.559,0.011,I
7590.67504,16.476,0.014,I
7593.6556,16.447,0.007,I
7599.48934,16.513,0.01,I
7600.69534,16.448,0.009,I
7602.71969,16.671,0.012,I
7603.7626,16.596,0.009,I
7604.76814,16.567,0.009,I
7606.6796,16.548,0.009,I
7608.49368,16.614,0.01,I
7609.63496,16.555,0.009,I
7611.57319,16.715,0.011,I
7612.73066,16.685,0.01,I
7617.59373,16.851,0.014,I
7618.71258,16.758,0.012,I
7622.56435,16.58,0.008,I
7623.7172,16.55,0.009,I
7625.68566,16.737,0.012,I
7631.48317,16.657,0.01,I
7633.57063,16.604,0.016,I
7636.58426,16.484,0.009,I
7639.48524,16.471,0.016,I
7645.51555,16.598,0.014,I
7649.5732,16.55,0.008,I
7652.55134,16.583,0.009,I
7660.588,16.67,0.013,I
7671.53733,16.714,0.015,I
7675.53987,16.627,0.011,I
7682.5223,16.556,0.009,I
7797.87759,16.705,0.012,I
7799.87221,16.867,0.014,I
7801.86224,16.579,0.011,I
7803.8422,16.761,0.015,I
7807.82839,16.671,0.011,I
7808.88527,16.548,0.009,I
7809.8876,16.671,0.01,I
7810.88417,16.742,0.01,I
7812.84048,16.557,0.009,I
7813.83145,16.758,0.011,I
7815.83772,16.437,0.009,I
7816.82941,16.78,0.013,I
7817.82594,16.663,0.009,I
7818.81219,16.51,0.008,I
7818.90261,16.555,0.009,I
7819.88903,16.614,0.009,I
7820.89174,16.74,0.009,I
7821.88936,16.594,0.01,I
7822.88526,16.447,0.008,I
7823.87037,16.778,0.011,I
7824.8664,16.662,0.011,I
7825.85818,16.493,0.009,I
7826.81658,16.797,0.012,I
7826.90658,16.837,0.012,I
7827.88136,16.712,0.009,I
7828.85069,16.546,0.009,I
7829.83282,16.897,0.015,I
7830.84413,16.747,0.011,I
7834.78343,16.595,0.013,I
7835.87544,16.513,0.011,I
7837.77988,16.666,0.012,I
7838.85114,16.54,0.009,I
7839.91479,16.474,0.008,I
7841.79891,16.555,0.012,I
7842.83958,16.517,0.009,I
7843.88138,16.831,0.012,I
7845.72715,16.838,0.014,I
7846.78541,16.785,0.011,I
7847.8113,16.671,0.01,I
7848.84061,16.542,0.009,I
7849.88035,16.578,0.008,I
7850.90976,16.769,0.01,I
7852.81835,16.578,0.013,I
7854.74525,16.583,0.009,I
7855.79074,16.458,0.009,I
7856.81722,16.818,0.015,I
7858.78775,16.492,0.009,I
7862.69747,16.803,0.011,I
7863.7691,16.743,0.012,I
7864.72765,16.567,0.008,I
7865.74622,16.582,0.009,I
7866.75839,16.747,0.01,I
7867.77745,16.649,0.008,I
7868.87541,16.553,0.012,I
7869.8871,16.496,0.008,I
7870.9135,16.836,0.013,I
7872.6648,16.78,0.01,I
7873.68371,16.675,0.009,I
7874.65827,16.488,0.01,I
7874.91462,16.708,0.01,I
7876.70153,16.739,0.011,I
7877.6791,16.567,0.009,I
7878.67116,16.594,0.009,I
7879.69185,16.763,0.012,I
7880.73592,16.678,0.011,I
7881.83166,16.616,0.014,I
7882.83938,16.452,0.009,I
7890.74913,16.688,0.011,I
7893.73161,16.754,0.012,I
7894.62311,16.475,0.011,I
7894.87485,16.697,0.011,I
7897.67916,16.605,0.01,I
7901.78549,16.57,0.009,I
7902.74407,16.809,0.01,I
7903.82157,16.815,0.01,I
7904.73454,16.592,0.008,I
7905.60022,16.818,0.013,I
7905.85623,16.552,0.008,I
7906.75696,16.8,0.009,I
7907.6517,16.547,0.009,I
7908.59764,16.888,0.014,I
7908.85174,16.581,0.009,I
7909.72636,16.847,0.01,I
7909.94417,16.53,0.011,I
7910.77058,16.74,0.01,I
7911.63642,16.449,0.01,I
7917.66757,16.576,0.009,I
7917.90464,16.742,0.017,I
7922.61273,16.764,0.012,I
7923.62775,16.668,0.011,I
7923.89159,16.861,0.016,I
7924.72214,16.592,0.008,I
7925.61986,16.846,0.011,I
7925.89287,16.596,0.011,I
7926.82843,16.839,0.013,I
7928.61852,16.702,0.011,I
7932.65876,16.84,0.014,I
7933.78755,16.763,0.012,I
7934.71141,16.583,0.008,I
7935.54433,16.767,0.01,I
7935.80122,16.504,0.007,I
7936.70449,16.784,0.01,I
7937.5255,16.471,0.01,I
7937.78399,16.721,0.012,I
7944.47337,16.839,0.015,I
7944.57801,16.465,0.009,I
7944.67956,16.545,0.009,I
7944.8022,16.675,0.012,I
7945.63637,16.865,0.009,I
7946.47724,16.596,0.011,I
7946.742,16.824,0.012,I
7947.64667,16.604,0.01,I
7948.55921,16.904,0.011,I
7948.8316,16.619,0.012,I
7949.76782,16.815,0.014,I
7953.53547,16.593,0.01,I
7953.81075,16.856,0.019,I
7954.74366,16.618,0.008,I
7956.56278,16.688,0.009,I
7957.56045,16.517,0.01,I
7958.66039,16.439,0.009,I
7959.55913,16.722,0.009,I
7960.71545,16.713,0.009,I
7961.69456,16.515,0.008,I
7963.54577,16.614,0.009,I
7964.74974,16.647,0.01,I
7966.55583,16.675,0.012,I
7967.61596,16.572,0.011,I
7971.48959,16.871,0.015,I
7972.51842,16.729,0.016,I
7972.62283,16.824,0.014,I
7972.7284,16.554,0.012,I
7974.49412,16.56,0.01,I
7974.74501,16.61,0.016,I
5266.87845,18.027,0.014,V
5281.89147,17.576,0.009,V
5288.81435,17.887,0.016,V
5644.83679,18.028,0.015,V
5652.77525,17.545,0.008,V
5667.79641,17.986,0.012,V
5675.84205,17.867,0.013,V
5680.76083,18.045,0.012,V
5684.80156,17.997,0.011,V
5688.90099,17.996,0.012,V
5693.69124,18.024,0.012,V
5697.65011,17.91,0.016,V
5708.70091,17.764,0.011,V
5721.66181,17.812,0.011,V
5725.66833,17.562,0.01,V
5738.64325,17.69,0.009,V
5740.69952,18.001,0.012,V
5745.64773,17.563,0.009,V
5753.65697,18.011,0.017,V
5767.62283,17.965,0.013,V
5767.64423,17.973,0.012,V
5777.64365,18.019,0.011,V
5788.51641,17.456,0.016,V
5794.52588,17.77,0.011,V
5796.54519,18.027,0.012,V
5805.47252,17.967,0.015,V
5816.52514,17.995,0.018,V
5987.88446,17.73,0.009,V
5999.82718,17.986,0.014,V
6007.84004,17.666,0.009,V
6013.84392,17.879,0.012,V
6018.88854,17.538,0.007,V
6023.88534,17.898,0.011,V
6033.79867,17.842,0.011,V
6037.80879,17.627,0.009,V
6041.84295,17.454,0.008,V
6050.77897,17.712,0.01,V
6061.74938,18.002,0.01,V
6065.75422,18.02,0.011,V
6069.75311,17.988,0.008,V
6070.75102,17.708,0.009,V
6078.70814,18.028,0.012,V
6087.75815,17.595,0.009,V
6094.73633,17.444,0.008,V
6101.68855,18.114,0.01,V
6105.61558,17.953,0.013,V
6117.64032,17.525,0.008,V
6123.58523,17.522,0.008,V
6127.67013,17.449,0.008,V
6135.58099,17.96,0.014,V
6147.59912,17.657,0.012,V
6150.57122,17.476,0.009,V
6152.57212,17.876,0.012,V
6154.56178,18.078,0.013,V
6158.52372,17.974,0.01,V
6164.51601,18.018,0.013,V
6171.52441,18.001,0.012,V
6184.54422,18.071,0.01,V
6198.57862,17.979,0.023,V
6375.80339,17.664,0.008,V
6393.75108,18.021,0.011,V
6397.7483,17.967,0.008,V
6401.73311,17.786,0.008,V
6407.88562,18.046,0.012,V
6419.79739,17.448,0.007,V
6423.76644,18.022,0.01,V
6432.71607,17.468,0.007,V
6436.72625,18.149,0.014,V
6445.67464,17.474,0.007,V
6449.7528,17.516,0.007,V
6454.72478,17.924,0.008,V
6461.7377,17.884,0.009,V
6469.64373,18.101,0.012,V
6475.61925,17.504,0.007,V
6480.63817,17.963,0.01,V
6487.6119,17.869,0.008,V
6500.61967,17.939,0.012,V
6508.50331,17.686,0.008,V
6514.55056,17.725,0.009,V
6531.52221,17.534,0.008,V
6536.57724,17.999,0.008,V
6559.59139,18.091,0.01,V
6755.84974,18.037,0.009,V
6761.91201,17.473,0.007,V
6772.75137,17.96,0.009,V
6777.89168,17.699,0.007,V
6805.72977,18.002,0.01,V
6809.72968,17.884,0.008,V
6814.71872,18.028,0.01,V
6824.75407,17.635,0.01,V
6830.64116,17.582,0.007,V
6834.65413,18.093,0.012,V
6835.67195,17.96,0.012,V
