HJD,Mag,Err,band
7944.75791,16.254,0.007,I
7944.80066,15.954,0.007,I
7944.84053,15.644,0.007,I
7945.53238,15.996,0.006,I
7945.64241,16.104,0.006,I
7945.75453,16.234,0.006,I
7946.47469,15.892,0.007,I
7946.58669,16.063,0.006,I
7946.71558,16.139,0.006,I
7946.82768,15.602,0.005,I
7947.57007,16.045,0.006,I
7947.73147,16.162,0.007,I
7948.47216,15.891,0.007,I
7948.59081,16.092,0.005,I
7948.70545,16.175,0.006,I
7948.83616,15.7,0.006,I
7949.63673,16.178,0.007,I
7949.75779,16.207,0.007,I
7952.78313,15.677,0.006,I
7953.54152,16.076,0.005,I
7953.68346,16.161,0.006,I
7953.80032,15.685,0.005,I
7954.70405,16.238,0.005,I
7955.76423,15.625,0.005,I
7956.68748,16.263,0.006,I
7956.80393,15.786,0.005,I
7957.72713,15.868,0.006,I
7958.62935,16.164,0.007,I
7958.73564,15.659,0.005,I
7959.49144,16.082,0.006,I
7959.71581,15.849,0.005,I
7959.80968,15.796,0.005,I
7960.59989,16.161,0.005,I
7960.72151,15.675,0.005,I
7961.64895,16.211,0.006,I
7962.48791,16.057,0.005,I
7962.66234,16.24,0.005,I
7964.66002,16.232,0.006,I
7965.64236,16.257,0.006,I
7966.49827,16.131,0.007,I
7966.60134,16.212,0.007,I
7966.71301,15.706,0.006,I
7967.6334,16.217,0.007,I
7967.72325,15.705,0.006,I
7971.58372,16.257,0.007,I
7971.6289,16.069,0.006,I
7971.66758,15.647,0.005,I
7971.71991,15.809,0.005,I
7972.5026,16.126,0.009,I
7972.59184,16.24,0.007,I
7972.64583,15.744,0.006,I
7972.69858,15.774,0.006,I
7972.74461,15.88,0.007,I
7973.6195,15.999,0.006,I
7974.71344,15.833,0.006,I
7975.6597,15.667,0.006,I
