HJD,Mag,Err,band
6444.71119,16.929,0.013,I
6444.84325,17.082,0.011,I
6445.6453,16.994,0.011,I
6445.85167,16.944,0.012,I
6446.6334,17.063,0.01,I
6446.82397,17.055,0.009,I
6447.60992,16.959,0.01,I
6447.79388,16.932,0.009,I
6448.56095,17.075,0.015,I
6448.73975,17.0,0.011,I
6448.90547,16.943,0.013,I
6449.68171,17.036,0.013,I
6449.86547,17.015,0.01,I
6450.63392,16.975,0.01,I
6450.81617,17.046,0.01,I
6451.58161,16.935,0.014,I
6451.76848,16.971,0.011,I
6452.5465,17.055,0.01,I
6452.76013,17.052,0.01,I
6454.55438,17.083,0.015,I
6454.74026,17.062,0.01,I
6454.9043,16.95,0.01,I
6455.80612,17.01,0.01,I
6456.69683,17.001,0.008,I
6456.90685,16.995,0.01,I
6457.84621,17.059,0.01,I
6458.62988,16.915,0.011,I
6458.81424,16.957,0.009,I
6459.58315,17.026,0.011,I
6459.77326,16.989,0.009,I
6460.59423,16.936,0.011,I
6460.89131,16.974,0.009,I
6461.70248,16.903,0.011,I
6462.59025,16.894,0.011,I
6462.86033,16.941,0.012,I
6463.63428,17.052,0.013,I
6463.8259,17.032,0.01,I
6464.64257,16.995,0.013,I
6464.8347,16.95,0.011,I
6468.62932,17.017,0.014,I
6469.53016,17.046,0.013,I
6469.71753,17.056,0.013,I
6471.63707,17.001,0.013,I
6472.69811,17.037,0.013,I
6473.64858,16.955,0.009,I
6473.833,16.915,0.01,I
6474.6003,17.005,0.015,I
6474.78598,16.957,0.011,I
6475.56028,17.014,0.016,I
6475.76195,17.071,0.012,I
6476.5288,16.955,0.014,I
6476.71749,16.949,0.01,I
6477.52221,17.051,0.011,I
6477.71057,17.075,0.012,I
6478.56011,17.006,0.014,I
6479.62228,16.973,0.014,I
6480.53359,16.985,0.014,I
6480.72028,16.974,0.013,I
6481.52852,17.013,0.013,I
6481.77273,16.941,0.011,I
6485.50028,16.997,0.012,I
6485.73217,17.026,0.01,I
6486.47389,16.961,0.013,I
6486.67385,16.953,0.011,I
6487.47209,17.069,0.012,I
6487.67631,17.045,0.01,I
6489.51071,16.944,0.011,I
6489.70698,16.988,0.013,I
6490.53825,17.057,0.012,I
6490.7252,17.022,0.01,I
6491.59005,16.998,0.013,I
6491.78942,16.927,0.012,I
6492.61393,16.922,0.009,I
6492.79471,17.064,0.019,I
6496.78105,17.028,0.02,I
6497.72971,16.95,0.013,I
6498.56015,16.938,0.009,I
6498.73771,17.076,0.011,I
6499.57216,17.061,0.011,I
6500.73421,17.043,0.013,I
6501.70984,16.925,0.01,I
6504.72565,17.041,0.012,I
6505.65288,16.941,0.011,I
6506.48872,16.999,0.017,I
6506.76733,16.905,0.016,I
6508.54278,16.952,0.011,I
6508.73605,16.923,0.01,I
6509.64138,16.953,0.008,I
6510.51692,16.9,0.009,I
6510.72757,16.923,0.01,I
6511.67246,16.993,0.011,I
6514.54145,16.963,0.012,I
6515.49462,17.045,0.01,I
6516.48219,16.932,0.014,I
6518.5175,16.985,0.011,I
6518.72599,16.967,0.01,I
6519.68585,17.038,0.01,I
6523.59366,16.953,0.009,I
6524.52255,17.017,0.01,I
6525.52532,16.938,0.013,I
6526.66702,16.986,0.012,I
6529.5989,17.032,0.013,I
6531.58439,17.042,0.011,I
6533.59604,17.032,0.011,I
6534.64026,17.0,0.012,I
6536.53382,16.976,0.01,I
6536.62169,16.97,0.01,I
6539.51977,17.051,0.011,I
6541.5156,17.068,0.012,I
6543.58645,16.997,0.01,I
6545.48484,17.032,0.011,I
6546.49481,16.972,0.016,I
6551.48807,17.035,0.019,I
6555.60103,16.987,0.013,I
6558.56843,17.063,0.01,I
6559.6206,17.061,0.015,I
6561.53221,16.94,0.013,I
6562.62164,16.933,0.01,I
6563.61832,17.044,0.014,I
6564.55338,17.058,0.011,I
6565.52484,16.94,0.013,I
6565.61512,17.081,0.012,I
6568.50214,17.083,0.02,I
6568.59243,16.968,0.013,I
6569.55027,17.067,0.011,I
6570.52778,17.048,0.012,I
6571.53464,17.038,0.013,I
6572.4862,17.071,0.017,I
6572.59545,17.01,0.013,I
6573.54563,17.074,0.012,I
6578.50973,16.959,0.013,I
6579.57955,17.034,0.016,I
6581.52096,17.06,0.014,I
6582.54189,17.001,0.012,I
6583.52911,17.1,0.017,I
6584.52549,16.935,0.014,I
6585.52871,17.083,0.017,I
6590.52399,17.022,0.014,I
6590.55612,17.027,0.015,I
6593.49977,17.032,0.017,I
6595.52179,16.975,0.017,I
6599.50923,16.989,0.017,I
6692.87799,17.041,0.012,I
6693.87009,17.004,0.01,I
6694.8714,16.946,0.011,I
6695.88152,17.076,0.011,I
6696.8745,16.964,0.011,I
6697.87098,17.126,0.014,I
6699.86283,17.051,0.01,I
6701.87428,17.119,0.012,I
6704.85173,16.953,0.013,I
6705.89394,17.075,0.015,I
6708.84274,16.954,0.011,I
6709.86313,17.023,0.011,I
6710.87938,17.051,0.01,I
6714.86016,17.017,0.014,I
6715.87853,16.94,0.01,I
6716.8703,17.076,0.009,I
6717.88275,16.932,0.013,I
6718.90279,17.026,0.012,I
6719.89259,16.95,0.011,I
6720.86933,17.08,0.01,I
6721.8482,16.929,0.012,I
6722.8299,17.013,0.015,I
6723.80086,16.955,0.011,I
6723.90313,16.988,0.011,I
6724.88267,17.04,0.015,I
6725.85962,16.922,0.011,I
6726.82224,17.063,0.011,I
6727.79423,16.981,0.01,I
6727.88988,17.04,0.009,I
6728.86227,17.032,0.01,I
6729.81463,16.937,0.01,I
6729.90881,17.052,0.012,I
6730.86445,16.976,0.012,I
6731.90851,17.03,0.014,I
6732.87121,16.98,0.014,I
6733.80967,16.969,0.012,I
6733.90002,17.06,0.01,I
6734.84284,16.988,0.01,I
6735.76856,16.96,0.013,I
6735.87982,17.076,0.012,I
6736.81304,17.044,0.016,I
6736.91512,16.97,0.014,I
6737.77608,16.933,0.012,I
6738.80463,17.038,0.017,I
6742.77842,17.041,0.013,I
6742.87007,16.929,0.01,I
6744.78682,17.008,0.011,I
6744.87945,17.044,0.011,I
6745.78579,17.04,0.013,I
6745.8741,17.025,0.009,I
6746.77759,16.952,0.012,I
6746.86766,17.002,0.013,I
6747.88283,16.975,0.009,I
6748.90264,17.032,0.011,I
6749.8972,16.899,0.01,I
6751.74042,17.028,0.014,I
6752.72492,16.992,0.013,I
6754.73534,16.94,0.015,I
6754.91255,17.083,0.017,I
6755.92811,17.009,0.013,I
6756.88903,17.086,0.012,I
6757.84641,16.95,0.012,I
6758.87366,17.061,0.013,I
6759.81592,16.943,0.009,I
6760.76422,16.992,0.01,I
6761.71006,17.088,0.016,I
6761.8806,16.98,0.009,I
6762.87836,17.024,0.008,I
6763.80244,16.949,0.011,I
6764.73371,16.924,0.012,I
6764.90801,16.951,0.009,I
6764.92261,16.941,0.009,I
6765.84104,16.968,0.01,I
6768.81011,17.096,0.013,I
6769.72104,17.0,0.01,I
6769.88613,17.061,0.01,I
6770.78683,17.113,0.011,I
6771.72002,16.976,0.009,I
6771.91539,17.076,0.011,I
6772.82835,16.943,0.008,I
6773.74951,16.952,0.017,I
6773.93314,16.985,0.016,I
6774.83663,16.931,0.014,I
6775.82808,17.044,0.01,I
6776.7418,17.126,0.011,I
6777.73004,16.906,0.009,I
6777.94018,16.922,0.013,I
6784.83376,16.949,0.011,I
6785.81412,17.017,0.01,I
6786.84808,17.001,0.011,I
6787.74132,16.981,0.01,I
6788.85001,17.05,0.013,I
6789.76822,17.05,0.013,I
6790.63883,17.069,0.018,I
6790.80495,16.97,0.012,I
6791.64585,16.892,0.016,I
6791.81773,16.974,0.012,I
6792.64457,17.064,0.017,I
6792.80597,16.977,0.013,I
6792.93918,16.93,0.016,I
6796.75984,16.982,0.012,I
6796.92964,16.937,0.012,I
6797.79918,16.973,0.014,I
6798.77204,17.004,0.018,I
6799.8603,16.944,0.017,I
6803.74176,16.957,0.01,I
6803.90715,17.057,0.011,I
6804.68141,16.96,0.011,I
6804.86872,16.949,0.012,I
6805.67179,17.067,0.02,I
6805.8585,17.025,0.014,I
6807.62411,17.024,0.017,I
6807.81265,16.989,0.015,I
6808.6002,17.005,0.015,I
6808.79041,17.08,0.012,I
6808.94719,17.036,0.023,I
6809.76425,16.914,0.009,I
6810.57176,17.032,0.015,I
6810.76185,17.064,0.011,I
6810.93126,17.001,0.015,I
6811.7178,16.937,0.012,I
6811.90476,17.034,0.018,I
6813.78448,16.985,0.014,I
6814.6031,16.895,0.014,I
6814.81422,16.927,0.011,I
6815.59844,17.055,0.016,I
6815.80148,17.039,0.013,I
6816.62836,16.959,0.017,I
6816.84544,16.976,0.012,I
6817.68633,16.92,0.013,I
6817.87427,17.024,0.016,I
6818.85997,16.965,0.016,I
6819.67138,16.922,0.016,I
6819.83623,17.004,0.019,I
6823.84463,16.96,0.012,I
6824.63118,17.035,0.017,I
6824.82823,16.994,0.014,I
6825.60924,16.949,0.013,I
6825.79617,17.059,0.014,I
6826.56082,16.903,0.013,I
6826.74698,16.925,0.011,I
6827.54622,17.097,0.013,I
6827.75583,17.063,0.011,I
6827.90424,16.993,0.015,I
6828.6953,16.982,0.01,I
6828.88595,17.068,0.016,I
6829.64557,16.909,0.013,I
6829.82007,16.948,0.013,I
6830.61383,17.034,0.01,I
6830.80054,17.001,0.01,I
6831.71616,17.053,0.01,I
6832.50649,16.929,0.014,I
6832.70291,16.97,0.013,I
6833.52832,17.069,0.02,I
6833.72256,17.08,0.016,I
6834.49917,16.938,0.019,I
6834.67023,16.957,0.012,I
6834.84326,17.113,0.021,I
6835.69037,17.072,0.016,I
6835.84989,16.929,0.017,I
6836.65289,16.942,0.013,I
6836.82681,17.002,0.014,I
6837.61147,16.939,0.011,I
6837.79388,16.906,0.011,I
6838.56606,17.049,0.019,I
6838.74987,17.012,0.013,I
6839.53288,16.956,0.014,I
6839.72182,17.051,0.015,I
6840.53594,17.027,0.016,I
6840.72721,17.005,0.013,I
6841.59523,16.947,0.01,I
6841.77849,16.905,0.013,I
6842.58011,17.049,0.015,I
6842.76334,17.073,0.015,I
6844.5507,17.046,0.013,I
6844.73778,17.038,0.013,I
6845.48207,16.982,0.013,I
6845.65025,17.042,0.011,I
6845.82021,17.033,0.012,I
6847.58658,16.998,0.014,I
6847.72941,16.913,0.011,I
6848.74167,17.047,0.012,I
6850.52143,17.078,0.024,I
6850.56261,17.024,0.022,I
6850.59582,16.951,0.019,I
6850.69428,17.016,0.021,I
6850.72154,17.128,0.026,I
6850.73735,17.063,0.025,I
6850.74732,17.016,0.022,I
6850.77255,17.038,0.02,I
6850.79772,16.961,0.021,I
6851.63208,17.041,0.023,I
6851.80503,17.094,0.02,I
6852.6337,16.962,0.017,I
6852.81523,16.936,0.023,I
6853.6098,17.074,0.018,I
6855.59426,17.052,0.015,I
6855.78243,17.031,0.014,I
6856.5765,16.938,0.011,I
6856.76222,16.943,0.011,I
6857.57521,17.064,0.012,I
6857.76886,17.048,0.013,I
6858.59967,16.954,0.009,I
6858.77496,16.905,0.012,I
6859.73887,17.061,0.017,I
6862.6889,17.035,0.014,I
6863.53263,17.045,0.011,I
6863.72482,17.029,0.012,I
6864.5658,16.961,0.015,I
6864.75701,16.955,0.013,I
6866.71601,16.941,0.012,I
6866.75549,16.973,0.014,I
6867.64488,16.922,0.01,I
6870.71006,16.931,0.011,I
6872.53268,17.005,0.016,I
6873.49954,17.057,0.018,I
6874.68051,16.929,0.013,I
6879.66628,17.077,0.019,I
6880.62299,16.959,0.017,I
6881.53933,16.895,0.014,I
6882.49319,17.02,0.014,I
6882.6759,16.968,0.012,I
6883.58475,17.014,0.011,I
6885.57517,17.037,0.012,I
6886.47693,17.061,0.018,I
6886.67069,17.016,0.012,I
6887.59425,17.077,0.011,I
6888.51743,17.041,0.011,I
6888.70528,17.047,0.016,I
6889.65467,16.955,0.011,I
6890.59563,16.948,0.014,I
6891.53512,17.001,0.013,I
6891.70299,16.953,0.016,I
6895.66378,16.935,0.011,I
6896.62699,16.997,0.014,I
6907.48039,17.049,0.015,I
6907.64674,16.996,0.014,I
6908.53026,16.959,0.014,I
6909.48231,17.044,0.02,I
6912.52104,17.033,0.014,I
6915.53608,16.956,0.015,I
6918.53386,17.062,0.016,I
6919.57648,16.987,0.014,I
6922.55697,16.995,0.014,I
6923.5848,17.093,0.02,I
6924.61875,16.959,0.015,I
6926.51658,17.037,0.017,I
6927.57082,17.052,0.016,I
6929.49353,16.991,0.017,I
6930.54031,16.954,0.02,I
6936.50602,16.943,0.012,I
6937.50518,17.063,0.017,I
6938.50467,16.899,0.014,I
6939.52815,17.047,0.018,I
6940.55361,17.042,0.018,I
6942.52327,16.994,0.014,I
6943.52888,17.048,0.018,I
6947.48926,17.093,0.019,I
6949.52924,17.01,0.019,I
6951.55014,16.974,0.014,I
6954.53349,17.051,0.018,I
6956.5409,17.086,0.017,I
7061.87586,17.079,0.013,I
7062.87301,16.993,0.012,I
7065.8558,17.092,0.016,I
7069.84575,17.025,0.017,I
7070.86899,17.032,0.012,I
7071.88129,16.951,0.011,I
7072.88908,17.066,0.014,I
7075.89495,16.957,0.014,I
7076.89656,17.072,0.013,I
7077.89263,16.942,0.014,I
7078.88376,17.067,0.012,I
7080.83207,17.051,0.017,I
7081.89282,17.029,0.015,I
7082.87334,17.029,0.011,I
7083.85315,16.998,0.015,I
7084.83335,17.067,0.014,I
7085.81308,16.952,0.012,I
7085.8961,17.055,0.011,I
7086.87424,16.926,0.011,I
7087.84174,16.952,0.012,I
7088.81018,17.058,0.013,I
7088.90126,16.918,0.013,I
7089.86679,17.039,0.013,I
7090.83384,16.983,0.013,I
7091.80435,16.944,0.012,I
7091.87617,17.077,0.012,I
7092.8239,17.005,0.012,I
7092.90204,16.917,0.011,I
7097.7998,17.046,0.011,I
7097.8879,17.067,0.011,I
7098.83801,16.899,0.01,I
7099.78746,17.02,0.012,I
7099.89454,16.996,0.013,I
7100.82819,16.924,0.011,I
7101.80705,17.023,0.016,I
7101.91659,16.886,0.019,I
7102.88108,16.998,0.015,I
7108.84171,17.031,0.015,I
7109.79156,17.072,0.014,I
7109.89444,16.961,0.012,I
7110.80187,16.973,0.009,I
7110.91335,17.082,0.01,I
7111.82378,16.983,0.012,I
7112.75586,16.94,0.017,I
7112.83929,17.07,0.014,I
7113.7677,17.065,0.012,I
7114.76359,16.937,0.012,I
7115.73622,17.062,0.013,I
7115.90535,16.982,0.009,I
7116.87906,17.072,0.013,I
7117.84382,16.919,0.01,I
7118.89585,16.915,0.01,I
7119.89229,16.987,0.013,I
7120.82757,17.061,0.011,I
7125.76671,16.941,0.015,I
7126.71538,16.97,0.012,I
7126.92693,16.961,0.011,I
7129.85833,17.044,0.01,I
7130.77594,17.059,0.012,I
7131.70424,16.969,0.012,I
7131.89073,17.017,0.01,I
7132.80844,16.953,0.01,I
7133.9301,16.938,0.015,I
7134.82472,16.931,0.01,I
7135.74222,16.93,0.01,I
7135.92823,16.922,0.01,I
7136.83098,16.913,0.011,I
7137.72869,16.955,0.01,I
7137.91457,16.917,0.014,I
7138.78844,16.959,0.01,I
7139.72662,16.953,0.012,I
7139.90822,16.942,0.01,I
7140.78468,16.936,0.012,I
7141.68829,16.934,0.011,I
7141.87481,16.929,0.01,I
7142.74332,16.96,0.011,I
7142.92781,17.052,0.013,I
7143.79993,17.068,0.012,I
7144.68665,17.066,0.018,I
7145.69124,16.928,0.015,I
7145.88941,16.927,0.011,I
7146.72833,16.943,0.013,I
7146.86982,17.054,0.014,I
7147.71056,17.011,0.017,I
7147.85244,16.96,0.013,I
7152.84891,17.057,0.012,I
7153.68653,16.988,0.011,I
7153.8509,16.938,0.01,I
7154.73045,16.952,0.01,I
7154.9196,16.913,0.009,I
7155.75696,17.021,0.011,I
7155.9424,17.038,0.017,I
7156.80156,17.052,0.009,I
7157.8091,16.93,0.01,I
7158.68205,16.908,0.011,I
7158.86613,16.967,0.011,I
7159.68291,17.02,0.011,I
7159.86711,17.03,0.014,I
7160.70562,16.972,0.012,I
7160.89369,16.904,0.009,I
7161.73316,16.972,0.009,I
7161.91877,17.06,0.01,I
7162.73527,17.04,0.012,I
7162.92215,16.951,0.011,I
7163.74524,16.944,0.011,I
7163.92752,17.042,0.015,I
7164.85342,16.935,0.011,I
7166.68952,16.968,0.015,I
7166.87514,16.923,0.015,I
7169.6186,17.026,0.013,I
7169.80367,17.014,0.01,I
7170.60602,16.933,0.013,I
7170.79353,16.966,0.013,I
7172.60837,16.905,0.016,I
7172.79243,16.918,0.012,I
7173.57532,17.031,0.02,I
7173.77827,17.018,0.012,I
7173.94047,16.934,0.014,I
7174.7114,17.025,0.014,I
7174.88579,17.025,0.014,I
7175.66672,16.953,0.014,I
7175.89046,16.929,0.014,I
7176.83343,16.893,0.015,I
7176.94161,17.056,0.021,I
7178.69659,17.08,0.015,I
7178.81176,16.966,0.012,I
7178.94544,17.028,0.018,I
7179.70895,16.936,0.018,I
7179.87911,16.974,0.015,I
7180.66021,17.033,0.015,I
7180.83557,16.972,0.012,I
7181.59818,17.032,0.013,I
7181.78852,17.071,0.013,I
7182.55811,16.961,0.013,I
7182.749,16.926,0.016,I
7182.91452,17.107,0.016,I
7183.67115,16.934,0.014,I
7183.85865,16.933,0.013,I
7184.66276,17.071,0.015,I
7184.85,17.054,0.013,I
7185.62704,16.902,0.014,I
7185.80975,16.945,0.012,I
7186.6612,17.049,0.019,I
7187.55316,17.084,0.018,I
7187.73611,17.06,0.012,I
7187.90167,17.007,0.013,I
7188.68299,16.95,0.013,I
7189.55549,16.958,0.015,I
7189.74383,17.047,0.011,I
7189.91206,17.07,0.016,I
7190.72766,16.943,0.011,I
7190.901,16.965,0.016,I
7191.82452,16.925,0.014,I
7193.6292,17.001,0.01,I
7193.76812,16.95,0.01,I
7194.53805,17.008,0.01,I
7194.73308,16.962,0.009,I
7197.57202,16.925,0.013,I
7197.75804,16.945,0.012,I
7198.55451,17.065,0.014,I
7198.74032,17.016,0.012,I
7199.51662,16.945,0.013,I
7199.68897,17.039,0.009,I
7199.85995,17.087,0.012,I
7200.62883,16.925,0.01,I
7200.79937,17.059,0.012,I
7202.77563,17.049,0.015,I
7206.59104,16.921,0.015,I
7206.76478,17.038,0.016,I
7207.57367,17.017,0.015,I
7207.73847,16.96,0.013,I
7209.66983,16.967,0.013,I
7209.82908,17.056,0.015,I
7211.6063,17.031,0.014,I
7211.79022,17.07,0.014,I
7214.56731,16.899,0.012,I
7214.76187,16.921,0.013,I
7217.77895,17.066,0.015,I
7219.63622,16.939,0.01,I
7220.52959,16.908,0.013,I
7220.71333,16.94,0.009,I
7221.51692,17.028,0.014,I
7221.69901,16.988,0.01,I
7222.47653,16.987,0.014,I
7222.69465,16.951,0.012,I
7223.53435,17.033,0.02,I
7223.71507,17.042,0.015,I
7224.5599,16.995,0.012,I
7224.76185,16.971,0.016,I
7225.58673,16.925,0.011,I
7226.61922,17.065,0.013,I
7226.78755,17.0,0.013,I
7227.57208,16.942,0.011,I
7227.75542,17.05,0.013,I
7228.57517,17.038,0.012,I
7228.76842,17.002,0.01,I
7229.60249,16.909,0.009,I
7229.76652,16.98,0.011,I
7235.543,16.905,0.015,I
7236.47927,16.934,0.015,I
7236.64382,16.945,0.013,I
7249.63863,16.944,0.01,I
7250.61944,16.926,0.01,I
7252.67338,17.04,0.013,I
7253.60547,16.977,0.01,I
7255.57296,17.059,0.014,I
7256.58109,17.004,0.016,I
7257.64324,16.939,0.011,I
7258.48502,16.937,0.012,I
7258.50905,16.929,0.012,I
7258.58949,17.021,0.016,I
7258.65806,17.038,0.016,I
7261.60336,16.907,0.017,I
7263.56132,16.95,0.011,I
7264.50656,16.948,0.012,I
7264.6952,16.977,0.015,I
7265.64614,17.024,0.014,I
7267.5949,16.948,0.012,I
7268.60998,17.034,0.01,I
7269.57325,16.984,0.01,I
7270.52632,17.073,0.013,I
7270.70019,16.95,0.011,I
7272.51772,17.042,0.018,I
7273.63697,17.033,0.012,I
7275.63933,17.078,0.017,I
7277.62502,17.101,0.017,I
7278.6139,16.935,0.012,I
7283.59382,17.115,0.018,I
7291.53351,17.093,0.019,I
7292.56177,17.064,0.023,I
7293.52314,17.101,0.013,I
7294.53412,16.98,0.016,I
7295.50827,17.035,0.015,I
7296.5739,17.011,0.017,I
7299.5473,16.964,0.014,I
7300.55077,17.039,0.019,I
7311.49168,16.921,0.012,I
7312.51386,17.074,0.019,I
7317.51412,17.016,0.015,I
7320.51549,16.995,0.02,I
7324.52876,17.024,0.02,I
7329.51075,17.05,0.02,I
7333.50619,17.032,0.02,I
7435.88046,16.945,0.015,I
7437.84227,16.927,0.011,I
7438.85574,17.065,0.015,I
7439.87928,16.995,0.016,I
7441.83697,16.97,0.015,I
7442.8475,17.042,0.015,I
7445.83022,17.013,0.015,I
7446.83555,17.032,0.012,I
7447.83628,17.019,0.012,I
7448.83844,16.991,0.013,I
7449.86939,16.986,0.018,I
7451.82291,17.027,0.013,I
7451.87591,17.086,0.015,I
7452.80193,17.046,0.012,I
7453.80428,17.059,0.01,I
7454.8764,16.985,0.014,I
7455.87972,17.042,0.013,I
7456.8956,17.028,0.013,I
7457.89187,16.991,0.012,I
7458.88597,17.058,0.011,I
7460.88779,17.039,0.01,I
7461.89474,16.975,0.009,I
7462.87677,17.069,0.012,I
7463.90788,16.89,0.01,I
7465.83168,16.992,0.012,I
7466.89239,17.03,0.011,I
7467.89505,16.953,0.012,I
7470.85096,17.045,0.017,I
7471.81502,16.949,0.014,I
7472.76605,17.014,0.018,I
7472.89703,17.003,0.013,I
7474.77232,16.982,0.015,I
7474.87518,17.012,0.012,I
7475.80416,16.912,0.014,I
7475.90881,17.026,0.013,I
7476.76809,17.031,0.013,I
7476.84734,17.024,0.013,I
7484.8864,16.894,0.012,I
7486.81001,16.981,0.018,I
7487.92017,16.938,0.012,I
7491.71813,16.901,0.012,I
7492.76599,17.033,0.012,I
7493.75374,16.998,0.012,I
7494.74639,17.024,0.011,I
7495.72054,16.953,0.013,I
7497.86414,16.953,0.012,I
7498.87387,17.018,0.013,I
7499.82713,17.006,0.012,I
7500.76829,16.916,0.015,I
7507.8027,16.962,0.011,I
7508.85296,17.054,0.011,I
7511.70053,17.048,0.012,I
7512.903,16.958,0.01,I
7523.85522,17.065,0.013,I
7526.86873,16.982,0.013,I
7530.72309,17.09,0.018,I
7534.85879,17.003,0.012,I
7536.85493,17.018,0.012,I
7546.70606,16.937,0.011,I
7547.63216,17.006,0.015,I
7548.7812,17.041,0.009,I
7549.89599,17.078,0.016,I
7550.87491,16.926,0.015,I
7555.61549,17.007,0.014,I
7557.55531,16.919,0.017,I
7557.91622,16.988,0.019,I
7566.5659,16.93,0.015,I
7567.50879,16.984,0.018,I
7567.82933,17.086,0.013,I
7568.85119,16.965,0.016,I
7570.64869,17.058,0.01,I
7570.8355,17.021,0.013,I
7573.72512,17.019,0.018,I
7575.66365,16.896,0.012,I
7575.80709,17.023,0.011,I
7576.6116,17.004,0.011,I
7576.76534,16.948,0.01,I
7577.5919,16.955,0.012,I
7581.71216,17.076,0.011,I
7583.74629,17.075,0.015,I
7584.59353,17.042,0.015,I
7584.73608,16.985,0.012,I
7589.54746,16.905,0.015,I
7589.70111,17.029,0.015,I
7590.50036,17.014,0.015,I
7590.64801,16.963,0.01,I
7591.50989,16.915,0.013,I
7593.58259,17.005,0.011,I
7593.72919,16.936,0.011,I
7596.48809,17.02,0.011,I
7599.55514,16.944,0.015,I
7599.77462,17.0,0.013,I
7600.6813,17.054,0.015,I
7602.48819,17.05,0.016,I
7602.65526,17.024,0.013,I
7603.47591,16.953,0.013,I
7603.63352,16.999,0.01,I
7603.77333,17.052,0.014,I
7604.60171,16.945,0.009,I
7604.74151,16.964,0.013,I
7605.60648,17.026,0.014,I
7605.74424,17.024,0.014,I
7607.49072,17.001,0.014,I
7607.67507,16.927,0.013,I
7608.58977,16.98,0.01,I
7608.75477,16.974,0.016,I
7609.63336,16.941,0.011,I
7610.47676,17.023,0.017,I
7610.66603,17.09,0.012,I
7611.66689,16.943,0.011,I
7612.59075,17.011,0.011,I
7612.72907,16.924,0.012,I
7616.6121,17.083,0.013,I
7617.56257,16.922,0.016,I
7617.72298,17.081,0.021,I
7618.61293,17.072,0.015,I
7619.54429,16.949,0.017,I
7621.62384,16.982,0.014,I
7622.56275,17.06,0.012,I
7623.47655,17.044,0.016,I
7623.6609,17.073,0.013,I
7624.60821,17.037,0.014,I
7625.58381,16.961,0.012,I
7626.54606,17.041,0.014,I
7630.55018,17.041,0.012,I
7631.52731,16.939,0.01,I
7632.50142,17.059,0.013,I
7633.55371,16.972,0.017,I
7634.5606,16.972,0.014,I
7636.51503,17.074,0.016,I
7637.50908,16.936,0.015,I
7638.50877,17.082,0.016,I
7639.57752,17.05,0.012,I
7644.50595,16.957,0.019,I
7645.53475,17.054,0.02,I
7648.51707,16.959,0.014,I
7649.54136,17.076,0.012,I
7650.58929,17.073,0.016,I
7652.48297,16.928,0.01,I
7653.55841,16.957,0.01,I
7655.5563,16.934,0.012,I
7656.59828,17.08,0.017,I
7659.58881,16.972,0.012,I
7661.53303,16.946,0.014,I
7664.4861,17.004,0.017,I
7667.5675,17.012,0.013,I
7675.52233,17.006,0.017,I
7682.51914,16.902,0.012,I
7790.88129,17.107,0.016,I
7791.87637,16.981,0.014,I
7792.87335,17.12,0.019,I
7793.87004,16.99,0.014,I
7794.87722,17.034,0.02,I
7795.88296,16.991,0.017,I
7796.87068,16.971,0.014,I
7798.8771,16.951,0.013,I
7800.86838,16.932,0.012,I
7802.84829,16.921,0.017,I
7803.88892,17.088,0.016,I
7807.87509,17.102,0.014,I
7809.84026,17.067,0.016,I
7810.83681,16.961,0.013,I
7811.85596,17.036,0.012,I
7812.88703,17.025,0.01,I
7814.85646,16.993,0.011,I
7815.88489,16.96,0.01,I
7816.87481,17.03,0.013,I
7817.87136,16.942,0.01,I
7818.85759,17.023,0.011,I
7819.83742,16.959,0.011,I
7820.84615,17.042,0.012,I
7821.84488,16.939,0.013,I
7822.84065,17.032,0.013,I
7823.82615,16.956,0.012,I
7824.82066,17.06,0.02,I
7825.81369,16.958,0.013,I
7825.90286,17.044,0.013,I
7826.86174,17.075,0.019,I
7827.83716,16.925,0.012,I
7828.80631,17.034,0.014,I
7828.89564,16.949,0.013,I
7830.80347,17.028,0.013,I
7830.88258,16.966,0.012,I
7834.86789,16.911,0.014,I
7835.83515,16.959,0.017,I
7836.78593,17.035,0.016,I
7836.89927,16.925,0.016,I
7837.83248,16.998,0.013,I
7838.77096,17.047,0.018,I
7838.88891,16.903,0.011,I
7839.83674,17.019,0.011,I
7840.76257,17.051,0.016,I
7840.8805,16.959,0.012,I
7841.82102,17.028,0.017,I
7842.73769,17.077,0.017,I
7842.84577,16.941,0.013,I
7843.76966,16.923,0.013,I
7843.88761,17.031,0.013,I
7844.8062,16.947,0.013,I
7844.91647,17.01,0.017,I
7845.83044,17.062,0.012,I
7846.76119,16.987,0.012,I
7846.86869,16.977,0.011,I
7847.77162,17.006,0.013,I
7847.88784,16.945,0.013,I
7848.78534,16.932,0.012,I
7848.90533,17.041,0.011,I
7849.79854,17.069,0.012,I
7849.91904,16.92,0.01,I
7850.81072,16.902,0.013,I
7851.72487,16.935,0.015,I
7851.82843,17.076,0.013,I
7852.82454,16.961,0.016,I
7853.8952,16.973,0.013,I
7854.75142,16.94,0.013,I
7854.87132,17.06,0.014,I
7855.78159,17.034,0.013,I
7855.90403,16.958,0.011,I
7856.79202,16.93,0.015,I
7856.91462,17.004,0.019,I
7858.86076,17.006,0.014,I
7862.7508,16.902,0.013,I
7862.862,17.11,0.016,I
7863.8155,16.924,0.012,I
7864.78933,17.038,0.01,I
7864.92403,16.892,0.01,I
7865.7678,16.978,0.011,I
