HJD,Mag,Err,band
7870.85632,15.61,0.005,I
7871.74091,15.525,0.005,I
7871.88132,15.629,0.005,I
7872.74087,15.629,0.006,I
7872.88749,15.568,0.005,I
7873.72049,15.603,0.005,I
7874.68058,15.548,0.007,I
7874.80801,15.596,0.007,I
7874.92082,15.654,0.007,I
7875.88809,15.608,0.006,I
7876.69243,15.586,0.006,I
7877.65446,15.618,0.006,I
7877.92543,15.6,0.005,I
7878.81321,15.5,0.005,I
7878.93536,15.654,0.006,I
7880.68082,15.531,0.007,I
7881.74715,15.592,0.007,I
7881.87085,15.614,0.007,I
7882.87662,15.565,0.007,I
7889.91963,15.578,0.007,I
7893.63421,15.582,0.007,I
7893.73786,15.556,0.007,I
7893.86805,15.623,0.007,I
7894.61918,15.543,0.007,I
7894.73058,15.652,0.006,I
7894.85021,15.514,0.005,I
7895.6066,15.6,0.007,I
7897.65516,15.576,0.007,I
7897.82433,15.551,0.006,I
7900.94053,15.602,0.008,I
7901.70648,15.527,0.006,I
7902.58482,15.605,0.007,I
7902.82139,15.606,0.007,I
7903.75579,15.656,0.008,I
7903.86767,15.537,0.006,I
7904.61021,15.613,0.007,I
7904.72463,15.39,0.004,I
7904.84744,15.673,0.007,I
7905.57521,15.599,0.007,I
7905.69345,15.603,0.005,I
7905.81409,15.566,0.005,I
7905.93346,15.635,0.007,I
7906.76358,15.62,0.005,I
7906.87406,15.495,0.005,I
7907.64747,15.551,0.005,I
7907.74281,15.59,0.005,I
7908.58861,15.6,0.007,I
7908.70546,15.562,0.006,I
7908.82664,15.591,0.006,I
7908.92815,15.669,0.007,I
7909.6288,15.573,0.006,I
7909.74937,15.613,0.005,I
7909.85155,15.525,0.005,I
7909.94255,15.628,0.007,I
7910.644,15.537,0.006,I
7910.77674,15.605,0.005,I
7910.89414,15.539,0.006,I
7911.61105,15.51,0.008,I
7911.7187,15.57,0.007,I
7916.76682,15.621,0.006,I
7917.59214,15.613,0.007,I
7917.70667,15.542,0.006,I
7917.81867,15.626,0.007,I
7917.92318,15.657,0.009,I
7922.69015,15.556,0.006,I
7923.57242,15.615,0.007,I
7923.70878,15.54,0.007,I
7923.81886,15.685,0.007,I
7923.90134,15.639,0.007,I
7924.72823,15.633,0.005,I
7924.83658,15.573,0.006,I
7925.62603,15.509,0.005,I
7925.7623,15.631,0.007,I
7925.88308,15.563,0.006,I
7926.79709,15.596,0.006,I
7928.64147,15.528,0.006,I
7932.68149,15.561,0.007,I
7932.80329,15.618,0.007,I
7933.66171,15.62,0.007,I
7933.79363,15.591,0.007,I
7933.8392,15.586,0.007,I
7933.85315,15.59,0.008,I
7934.71748,15.582,0.006,I
7934.8261,15.603,0.007,I
7935.56623,15.663,0.006,I
7935.69792,15.534,0.005,I
7935.8073,15.602,0.005,I
7935.88627,15.607,0.006,I
7936.55837,15.562,0.006,I
7936.6854,15.651,0.006,I
7936.81505,15.506,0.006,I
7937.5001,15.669,0.007,I
7937.61134,15.528,0.005,I
7937.7332,15.648,0.006,I
7938.52362,15.64,0.007,I
7938.6397,15.594,0.007,I
7944.49701,15.588,0.007,I
7944.54761,15.617,0.006,I
7944.58919,15.64,0.006,I
7944.7002,15.543,0.006,I
7944.75791,15.597,0.007,I
7944.80066,15.597,0.007,I
7944.84053,15.648,0.008,I
7945.53238,15.515,0.006,I
7945.64241,15.585,0.005,I
7945.75453,15.547,0.005,I
7946.47469,15.643,0.007,I
7946.58669,15.523,0.005,I
7946.71558,15.646,0.006,I
7946.82768,15.566,0.007,I
7947.57007,15.636,0.007,I
7947.73147,15.547,0.007,I
7948.47216,15.509,0.007,I
7948.59081,15.601,0.005,I
7948.70545,15.614,0.006,I
7948.83616,15.61,0.007,I
7949.63673,15.571,0.006,I
7949.75779,15.633,0.007,I
7952.78313,15.607,0.007,I
7953.54152,15.647,0.005,I
7953.68346,15.561,0.006,I
7953.80032,15.635,0.007,I
7954.70405,15.61,0.005,I
7955.76423,15.623,0.006,I
7956.68748,15.558,0.006,I
7956.80393,15.618,0.007,I
7957.72713,15.572,0.007,I
7958.62935,15.59,0.007,I
7958.73564,15.701,0.007,I
7959.49144,15.595,0.006,I
7959.59937,15.498,0.006,I
7959.71581,15.606,0.006,I
7959.80968,15.723,0.007,I
7960.59989,15.636,0.005,I
7960.72151,15.542,0.006,I
7961.54772,15.545,0.005,I
7961.64895,15.612,0.006,I
7962.48791,15.608,0.006,I
7962.66234,15.547,0.005,I
7964.66002,15.633,0.006,I
7965.64236,15.529,0.005,I
7966.49827,15.572,0.007,I
7966.60134,15.68,0.007,I
7966.71301,15.57,0.007,I
7967.6334,15.632,0.007,I
7967.72325,15.647,0.007,I
7971.48798,15.652,0.007,I
7971.54077,15.606,0.007,I
7971.58372,15.597,0.006,I
7971.6289,15.578,0.006,I
7971.66758,15.579,0.007,I
7971.71991,15.583,0.006,I
7972.5026,15.578,0.008,I
7972.54895,15.595,0.007,I
7972.59184,15.664,0.007,I
7972.64583,15.681,0.007,I
7972.69858,15.555,0.007,I
7972.74461,15.57,0.007,I
7973.6195,15.634,0.007,I
7974.5978,15.451,0.007,I
7974.71344,15.589,0.007,I
7975.6597,15.671,0.008,I
