HJD,Mag,Err,band
6857.57521,15.979,0.006,I
6858.59967,16.265,0.006,I
6862.6889,16.278,0.007,I
6864.5658,16.153,0.007,I
6866.71601,16.263,0.007,I
6882.6759,15.941,0.006,I
6885.57517,16.142,0.007,I
6887.59425,16.152,0.006,I
6891.53512,16.009,0.007,I
6918.53386,16.028,0.007,I
6919.57648,16.272,0.007,I
6922.55697,16.315,0.008,I
6923.5848,16.217,0.009,I
6926.51658,16.404,0.009,I
6929.49353,16.029,0.007,I
6939.52815,16.047,0.007,I
6956.5409,15.988,0.007,I
7072.88908,16.483,0.008,I
7075.89495,16.12,0.007,I
7076.89656,16.412,0.007,I
7077.89263,16.088,0.007,I
7078.88376,16.338,0.007,I
7082.87334,16.301,0.007,I
7083.85315,15.937,0.007,I
7086.87424,16.259,0.007,I
7087.84174,16.235,0.007,I
7088.90126,16.242,0.007,I
7089.86679,16.316,0.007,I
7090.83384,16.158,0.007,I
7091.87617,16.436,0.007,I
7092.90204,16.188,0.007,I
7097.7998,16.306,0.007,I
7097.8879,16.388,0.007,I
7098.83801,16.038,0.006,I
7099.78746,16.283,0.007,I
7099.89454,16.35,0.007,I
7100.82819,15.993,0.006,I
7101.91659,16.353,0.011,I
7102.88108,16.018,0.007,I
7108.84171,16.22,0.007,I
7109.79156,16.158,0.007,I
7109.89444,16.249,0.007,I
7110.80187,16.462,0.007,I
7110.91335,15.999,0.006,I
7111.82378,16.164,0.007,I
7112.75586,16.345,0.009,I
7112.83929,16.456,0.008,I
7113.7677,16.07,0.006,I
7114.76359,16.314,0.007,I
7115.90535,16.177,0.006,I
7116.87906,16.457,0.007,I
7117.84382,16.094,0.006,I
7118.89585,16.423,0.007,I
7119.89229,16.105,0.007,I
7120.82757,16.306,0.007,I
7125.76671,16.326,0.008,I
7126.71538,16.145,0.007,I
7126.92693,16.307,0.007,I
7129.85833,16.124,0.006,I
7130.77594,16.152,0.007,I
7131.70424,16.336,0.007,I
7131.89073,16.117,0.006,I
7132.80844,16.141,0.006,I
7133.9301,16.081,0.007,I
7134.82472,16.133,0.006,I
7135.74222,16.318,0.007,I
7136.83098,16.098,0.007,I
7137.72869,16.298,0.007,I
7138.78844,16.036,0.006,I
7139.72662,16.27,0.007,I
7139.90822,16.411,0.007,I
7140.78468,15.97,0.006,I
7141.68829,16.188,0.007,I
7141.87481,16.335,0.007,I
7142.74332,16.032,0.006,I
7143.79993,16.266,0.007,I
7144.68665,16.459,0.01,I
7145.69124,16.145,0.007,I
7145.88941,16.318,0.007,I
7146.72833,16.462,0.008,I
7146.86982,15.976,0.007,I
7147.71056,16.151,0.008,I
7147.85244,16.267,0.007,I
7153.68653,16.022,0.006,I
7153.8509,16.17,0.006,I
7154.73045,16.326,0.007,I
7154.9196,16.143,0.006,I
7155.75696,16.07,0.006,I
7155.9424,16.232,0.008,I
7156.80156,16.371,0.007,I
7157.8091,16.075,0.006,I
7158.68205,16.275,0.007,I
7158.86613,16.422,0.007,I
7159.68291,15.987,0.006,I
7159.86711,16.114,0.007,I
7160.70562,16.244,0.007,I
7160.89369,16.412,0.007,I
7161.73316,15.943,0.005,I
7161.91877,16.139,0.006,I
7162.73527,16.244,0.007,I
7162.92215,16.4,0.007,I
7163.74524,16.011,0.006,I
7163.92752,16.118,0.007,I
7164.85342,16.299,0.007,I
7166.68952,16.143,0.007,I
7166.87514,16.301,0.008,I
7169.6186,16.319,0.007,I
7169.80367,16.241,0.006,I
7170.79353,16.178,0.007,I
7172.60837,15.935,0.007,I
7172.79243,16.152,0.007,I
7173.77827,16.446,0.007,I
7173.94047,15.93,0.007,I
7174.7114,16.062,0.007,I
7174.88579,16.213,0.007,I
7175.66672,16.303,0.007,I
7175.89046,16.355,0.008,I
7179.70895,16.265,0.009,I
7180.66021,16.117,0.007,I
7180.83557,16.095,0.007,I
7181.59818,16.16,0.007,I
7181.78852,16.3,0.007,I
7182.55811,16.411,0.008,I
7182.749,15.912,0.007,I
7183.67115,16.182,0.007,I
7183.85865,16.342,0.009,I
7184.66276,16.486,0.008,I
7185.62704,16.138,0.007,I
7185.80975,16.294,0.007,I
7186.6612,16.442,0.011,I
7187.73611,16.188,0.007,I
7188.68299,16.434,0.008,I
7189.74383,16.168,0.007,I
7193.6292,15.994,0.006,I
7193.76812,16.137,0.006,I
7194.73308,16.383,0.007,I
7197.57202,16.293,0.007,I
7197.75804,16.063,0.007,I
7198.55451,16.174,0.007,I
7198.74032,16.302,0.007,I
7199.68897,15.952,0.005,I
7200.62883,16.217,0.006,I
7200.79937,16.353,0.007,I
7206.59104,16.105,0.007,I
7206.76478,16.274,0.008,I
7207.57367,16.357,0.008,I
7207.73847,16.211,0.007,I
7209.66983,16.39,0.007,I
7211.6063,16.332,0.007,I
7211.79022,16.376,0.008,I
7214.56731,15.928,0.006,I
7214.76187,16.112,0.007,I
7219.63622,16.245,0.007,I
7220.52959,16.468,0.008,I
7220.71333,15.988,0.005,I
7221.51692,16.128,0.007,I
7222.47653,16.335,0.008,I
7222.69465,15.936,0.006,I
7223.53435,16.117,0.008,I
7223.71507,16.273,0.007,I
7224.5599,16.424,0.007,I
7224.76185,15.946,0.008,I
7225.58673,16.123,0.007,I
7226.61922,16.437,0.007,I
7226.78755,15.958,0.006,I
7227.57208,16.08,0.006,I
7227.75542,16.247,0.007,I
7229.60249,16.078,0.006,I
7229.76652,16.223,0.007,I
7236.64382,16.306,0.007,I
7252.67338,16.116,0.007,I
7264.50656,16.387,0.007,I
7265.64614,16.2,0.007,I
7267.5949,16.131,0.007,I
7269.57325,16.093,0.006,I
7270.52632,16.313,0.007,I
7275.63933,16.046,0.007,I
7278.6139,16.272,0.007,I
7283.59382,16.329,0.008,I
7291.53351,16.309,0.009,I
7292.56177,16.022,0.009,I
7293.52314,16.306,0.007,I
7294.53412,15.966,0.007,I
7295.50827,16.263,0.007,I
7296.5739,15.997,0.007,I
7299.5473,16.249,0.007,I
7300.55077,16.119,0.008,I
7311.49168,15.968,0.006,I
7312.51386,16.298,0.009,I
7317.51412,15.968,0.007,I
7320.51549,16.184,0.009,I
7324.52876,16.177,0.009,I
7329.51075,16.341,0.01,I
7333.50619,16.303,0.01,I
7435.88046,16.384,0.008,I
7446.83555,16.395,0.007,I
7449.86939,16.19,0.009,I
7451.82291,16.125,0.007,I
7451.87591,16.178,0.007,I
7454.8764,16.401,0.008,I
7455.87972,16.128,0.007,I
7456.8956,16.409,0.007,I
7458.88597,16.37,0.007,I
7460.88779,16.323,0.007,I
7461.89474,16.037,0.006,I
7462.87677,16.294,0.007,I
7463.90788,16.021,0.006,I
7465.83168,16.116,0.007,I
7466.89239,16.283,0.007,I
7467.89505,15.962,0.006,I
7470.85096,16.16,0.007,I
7471.81502,16.399,0.008,I
7472.89703,16.169,0.007,I
7474.77232,16.039,0.007,I
7474.87518,16.145,0.007,I
7475.80416,16.328,0.008,I
7475.90881,16.462,0.007,I
7476.84734,16.089,0.007,I
7484.8864,15.983,0.007,I
7486.81001,16.294,0.009,I
7487.92017,16.302,0.007,I
7492.76599,16.348,0.007,I
7493.75374,16.069,0.006,I
7494.74639,16.302,0.007,I
7495.72054,15.972,0.007,I
7497.86414,16.115,0.007,I
7498.87387,16.384,0.007,I
7499.82713,16.029,0.006,I
7500.76829,16.261,0.008,I
7507.8027,16.368,0.007,I
7508.85296,16.217,0.006,I
7512.903,16.219,0.006,I
7523.85522,16.3,0.007,I
7526.86873,15.962,0.006,I
7530.72309,16.398,0.009,I
7534.85879,16.483,0.007,I
7536.85493,16.44,0.007,I
7546.70606,16.153,0.007,I
7547.63216,16.336,0.008,I
7548.7812,16.203,0.006,I
7549.89599,15.945,0.007,I
7550.87491,16.253,0.008,I
7555.61549,16.261,0.007,I
7557.55531,16.168,0.008,I
7566.5659,16.35,0.008,I
7567.50879,15.927,0.007,I
7567.82933,16.276,0.007,I
7570.64869,16.357,0.006,I
7573.72512,16.082,0.008,I
7575.66365,15.977,0.006,I
7575.80709,16.138,0.006,I
7576.6116,16.251,0.007,I
7576.76534,16.358,0.007,I
7577.5919,16.138,0.007,I
7581.71216,15.927,0.005,I
7583.74629,15.927,0.007,I
7584.59353,16.094,0.007,I
7584.73608,16.253,0.007,I
7589.54746,16.294,0.008,I
7589.70111,16.456,0.008,I
7590.50036,15.958,0.007,I
7590.64801,16.083,0.006,I
7593.58259,16.29,0.007,I
7593.72919,16.404,0.007,I
7596.48809,16.468,0.007,I
7599.55514,16.162,0.007,I
7599.77462,16.326,0.007,I
7600.6813,15.922,0.007,I
7602.65526,16.13,0.007,I
7603.63352,16.175,0.006,I
7603.77333,16.298,0.007,I
7604.60171,16.448,0.007,I
7604.74151,15.928,0.006,I
7605.60648,16.135,0.007,I
7605.74424,16.264,0.007,I
7607.49072,15.971,0.007,I
7607.67507,16.171,0.007,I
7608.58977,16.336,0.007,I
7609.63336,16.102,0.007,I
7610.66603,16.403,0.007,I
7611.66689,16.105,0.007,I
7612.59075,16.295,0.007,I
7612.72907,16.433,0.007,I
7617.56257,16.116,0.007,I
7617.72298,16.031,0.008,I
7618.61293,16.264,0.007,I
7619.54429,16.421,0.01,I
7621.62384,16.137,0.007,I
7623.6609,16.132,0.007,I
7624.60821,16.172,0.007,I
7630.55018,16.022,0.006,I
7633.55371,16.25,0.008,I
7634.5606,15.929,0.007,I
7636.51503,16.226,0.009,I
7637.50908,16.196,0.007,I
7638.50877,16.434,0.008,I
7639.57752,16.239,0.007,I
7645.53475,16.115,0.008,I
7648.51707,16.321,0.008,I
7649.54136,16.04,0.006,I
7653.55841,15.996,0.006,I
7659.58881,15.983,0.006,I
7661.53303,16.467,0.008,I
7664.4861,16.076,0.007,I
7793.87004,16.099,0.007,I
7794.87722,16.326,0.01,I
7795.88296,16.066,0.009,I
7798.8771,16.317,0.007,I
7810.83681,16.127,0.007,I
7812.88703,16.165,0.006,I
7814.85646,16.083,0.006,I
7815.88489,16.368,0.007,I
7816.87481,16.068,0.007,I
7817.87136,16.34,0.007,I
7818.85759,16.0,0.006,I
7819.83742,16.299,0.007,I
7820.84615,15.959,0.006,I
7822.84065,15.962,0.007,I
7825.90286,16.271,0.007,I
7826.86174,16.165,0.008,I
7828.89564,16.166,0.007,I
7830.80347,16.397,0.008,I
7830.88258,16.48,0.008,I
7834.86789,16.394,0.009,I
7835.83515,16.038,0.008,I
7836.78593,16.312,0.008,I
7836.89927,16.374,0.009,I
7837.83248,16.013,0.007,I
7839.83674,15.998,0.006,I
7840.8805,16.311,0.007,I
7841.82102,15.917,0.007,I
7843.76966,16.443,0.008,I
7843.88761,15.966,0.006,I
7844.8062,16.21,0.007,I
7845.83044,16.169,0.007,I
7846.76119,16.139,0.007,I
7846.86869,16.25,0.007,I
7847.77162,16.442,0.007,I
7847.88784,16.046,0.007,I
7848.78534,16.148,0.007,I
7848.90533,16.248,0.007,I
7849.79854,16.439,0.007,I
7849.91904,16.058,0.006,I
7850.81072,16.151,0.007,I
7851.72487,16.331,0.009,I
7851.82843,16.433,0.008,I
7852.82454,16.12,0.008,I
7853.8952,16.481,0.008,I
7854.75142,15.991,0.007,I
7855.90403,16.445,0.007,I
7856.79202,16.02,0.007,I
7856.91462,16.136,0.008,I
7858.86076,16.064,0.007,I
7862.862,15.963,0.007,I
7864.92403,16.022,0.006,I
7866.89759,15.947,0.005,I
7867.89977,16.271,0.007,I
7868.83819,16.393,0.009,I
7869.83369,16.176,0.006,I
7870.85632,16.455,0.007,I
7871.74091,16.071,0.006,I
7871.88132,16.199,0.007,I
7872.74087,16.35,0.007,I
7872.88749,16.466,0.007,I
7873.72049,16.003,0.006,I
7873.8414,16.148,0.006,I
7874.68058,16.268,0.008,I
7874.80801,16.358,0.008,I
7874.92082,16.444,0.008,I
7875.88809,16.153,0.007,I
7876.69243,16.253,0.007,I
7876.81517,16.328,0.007,I
7877.65446,16.341,0.007,I
7877.78236,16.013,0.006,I
7877.92543,16.163,0.007,I
7878.81321,16.326,0.007,I
7878.93536,16.435,0.008,I
7879.75937,15.925,0.007,I
7880.68082,16.183,0.009,I
7880.7905,16.3,0.008,I
7881.87085,16.025,0.007,I
7882.74537,16.212,0.007,I
7882.87662,16.309,0.008,I
7889.91963,15.915,0.007,I
7890.78007,16.134,0.007,I
7893.63421,16.237,0.01,I
7893.73786,16.325,0.007,I
7893.86805,16.475,0.008,I
7894.61918,16.102,0.007,I
7894.73058,16.009,0.006,I
7894.85021,16.153,0.006,I
7895.6066,16.184,0.009,I
7897.65516,16.229,0.007,I
7897.82433,16.352,0.007,I
7900.94053,16.145,0.008,I
7901.70648,16.199,0.007,I
7902.58482,16.376,0.009,I
7902.69017,16.467,0.008,I
7903.75579,16.139,0.008,I
7903.86767,16.309,0.007,I
7904.61021,16.354,0.008,I
7904.72463,16.468,0.007,I
7904.84744,15.959,0.006,I
7905.57521,16.015,0.007,I
7905.69345,16.145,0.006,I
7905.93346,16.322,0.007,I
7906.76358,16.439,0.007,I
7906.87406,15.955,0.006,I
7907.74281,16.168,0.006,I
7908.58861,16.306,0.009,I
7908.70546,16.395,0.007,I
7908.82664,16.157,0.007,I
7909.6288,16.004,0.007,I
7909.94255,16.299,0.008,I
7910.77674,16.442,0.007,I
7911.7187,16.081,0.008,I
7916.76682,16.301,0.009,I
7917.70667,15.945,0.006,I
7917.81867,16.089,0.007,I
7922.69015,16.206,0.007,I
7923.90134,16.081,0.007,I
7924.72823,16.219,0.007,I
7925.7623,16.154,0.007,I
7925.88308,15.995,0.007,I
7926.65178,16.11,0.007,I
7926.79709,16.235,0.007,I
7933.66171,16.302,0.009,I
7933.8392,16.474,0.011,I
7935.56623,16.194,0.007,I
7935.69792,16.298,0.007,I
7935.8073,16.418,0.007,I
7936.55837,16.462,0.008,I
7936.6854,15.963,0.006,I
7936.81505,16.122,0.007,I
7937.5001,16.117,0.007,I
7937.61134,16.203,0.007,I
7937.7332,16.304,0.007,I
7938.52362,16.425,0.009,I
7938.6397,16.124,0.009,I
7944.58919,16.364,0.007,I
7944.7002,16.426,0.008,I
7944.75791,16.025,0.007,I
7944.80066,15.948,0.007,I
7945.53238,16.002,0.007,I
7945.64241,16.154,0.006,I
7945.75453,16.231,0.007,I
7946.47469,16.252,0.008,I
7946.58669,16.333,0.007,I
7946.71558,16.472,0.008,I
7946.82768,15.939,0.007,I
7947.57007,16.021,0.007,I
7947.73147,16.179,0.008,I
7948.59081,16.317,0.007,I
7948.70545,16.441,0.007,I
7948.83616,15.95,0.007,I
7949.63673,16.052,0.007,I
7949.75779,16.152,0.007,I
7953.54152,16.127,0.006,I
7953.80032,16.165,0.007,I
7954.70405,16.322,0.006,I
7955.76423,16.112,0.007,I
7956.80393,16.409,0.008,I
7958.62935,16.222,0.007,I
7959.49144,16.363,0.008,I
7960.59989,16.189,0.006,I
7960.72151,16.299,0.007,I
7961.54772,16.413,0.007,I
7961.64895,16.322,0.007,I
7962.66234,16.207,0.006,I
7965.64236,16.451,0.007,I
7966.49827,15.95,0.008,I
7966.71301,16.187,0.007,I
7967.6334,16.397,0.01,I
7972.69858,16.103,0.007,I
5266.86187,17.726,0.012,V
5281.87483,17.875,0.009,V
5288.79776,16.99,0.008,V
5643.83249,17.225,0.008,V
5651.84409,17.163,0.007,V
5664.82722,17.193,0.007,V
5670.78502,17.372,0.01,V
5679.76307,17.303,0.007,V
5683.72297,16.991,0.007,V
5687.80196,17.049,0.007,V
5691.71888,17.906,0.012,V
5696.6681,17.235,0.009,V
5707.66953,17.531,0.009,V
5716.63963,17.735,0.01,V
5748.6417,17.862,0.009,V
5770.69021,17.586,0.009,V
5815.57728,17.719,0.011,V
5820.53206,16.991,0.007,V
5833.50073,17.241,0.007,V
5996.85875,17.463,0.009,V
6006.81605,16.983,0.006,V
6011.85793,17.614,0.008,V
6016.85739,17.86,0.01,V
6022.83549,17.733,0.011,V
6032.75679,17.499,0.008,V
6064.76489,17.723,0.007,V
6076.70901,17.31,0.007,V
6086.70216,17.306,0.008,V
6093.67979,17.4,0.007,V
6100.65635,17.702,0.008,V
6104.60398,17.543,0.008,V
6116.6307,17.19,0.007,V
6120.63825,17.026,0.007,V
6134.64527,17.779,0.012,V
6136.68374,17.805,0.012,V
6195.50819,17.705,0.012,V
6371.81716,17.858,0.008,V
6372.79662,17.491,0.007,V
6396.72954,17.716,0.007,V
6400.77619,17.712,0.008,V
6404.78142,17.687,0.008,V
6418.80727,17.358,0.007,V
6422.80284,17.211,0.007,V
6428.7968,17.071,0.007,V
6435.72337,17.331,0.007,V
6444.74499,17.691,0.008,V
6448.70345,17.522,0.007,V
6452.76636,17.526,0.007,V
6458.74481,17.317,0.007,V
6464.76429,17.093,0.007,V
6474.70551,17.826,0.011,V
6478.61943,17.698,0.007,V
6486.63464,17.537,0.007,V
6499.5972,17.679,0.008,V
6506.69631,17.05,0.007,V
6511.52937,17.154,0.007,V
6518.50213,17.563,0.007,V
6534.53638,17.107,0.007,V
6555.61087,17.319,0.01,V
6752.86701,17.529,0.007,V
6759.82507,17.728,0.008,V
6771.77948,17.489,0.007,V
6776.86093,17.871,0.009,V
6804.68912,17.67,0.007,V
6808.72134,17.88,0.009,V
6813.7542,17.458,0.008,V
6817.84343,17.504,0.007,V
6829.63098,17.801,0.012,V
6833.65036,17.727,0.009,V
6838.69209,17.153,0.007,V
6844.63348,17.826,0.009,V
6857.60073,16.989,0.006,V
6863.58669,17.873,0.008,V
6870.62148,17.413,0.008,V
6891.49162,17.03,0.007,V
7111.8603,17.549,0.008,V
7117.85149,17.343,0.007,V
7132.77803,17.422,0.007,V
7137.82018,17.741,0.008,V
7141.8234,17.716,0.007,V
7156.784,17.748,0.007,V
7160.75936,17.719,0.008,V
7164.80296,17.705,0.008,V
7172.74496,17.425,0.008,V
7183.68091,17.577,0.01,V
7188.69548,17.875,0.009,V
7197.72703,17.232,0.007,V
7223.64099,17.568,0.008,V
7227.66983,17.52,0.007,V
7265.48408,17.285,0.007,V
7278.56915,17.618,0.009,V
7484.86882,17.023,0.007,V
7494.82573,17.785,0.008,V
7547.67941,17.832,0.009,V
7555.87305,17.841,0.009,V
7569.66446,17.37,0.007,V
7579.68287,16.974,0.005,V
7596.56616,17.306,0.007,V
7607.51394,17.147,0.007,V
7622.60307,17.538,0.008,V
7637.49957,17.552,0.008,V
7656.54374,17.646,0.009,V
7839.79764,16.988,0.006,V
7864.80626,17.314,0.007,V
7873.82957,17.433,0.007,V
7893.75413,17.759,0.01,V
7909.67499,17.305,0.007,V
7932.74488,17.398,0.008,V
7948.54087,17.732,0.008,V
