HJD,Mag,Err,band
6179.49698,17.125,0.017,I
6179.52218,17.104,0.012,I
6179.54331,17.136,0.013,I
6179.55588,17.212,0.015,I
6179.56839,17.147,0.014,I
6179.58517,17.156,0.016,I
6179.59762,17.196,0.016,I
6179.61177,17.218,0.016,I
6179.62605,17.205,0.015,I
6179.63847,17.208,0.017,I
6179.65079,17.214,0.016,I
6179.6635,17.161,0.014,I
6179.67293,17.232,0.019,I
6180.48584,16.789,0.013,I
6180.50432,16.807,0.009,I
6180.51703,16.755,0.009,I
6180.54534,16.829,0.011,I
6180.5584,16.772,0.009,I
6180.57082,16.768,0.009,I
6180.58317,16.776,0.011,I
6180.59919,16.84,0.012,I
6180.61171,16.847,0.011,I
6180.62432,16.848,0.011,I
6180.6373,16.851,0.012,I
6180.64852,16.882,0.011,I
6180.65971,16.935,0.011,I
6180.66899,16.955,0.016,I
6181.47701,17.076,0.014,I
6181.4903,17.055,0.011,I
6181.51904,17.053,0.01,I
6181.53153,17.047,0.009,I
6181.54434,17.055,0.009,I
6181.55706,17.101,0.01,I
6181.56997,17.092,0.01,I
6181.58604,17.07,0.009,I
6181.59947,17.099,0.009,I
6181.61235,17.132,0.01,I
6181.62509,17.116,0.01,I
6181.63773,17.09,0.011,I
6182.47812,17.298,0.017,I
6182.49069,17.261,0.012,I
6182.52052,17.115,0.01,I
6182.53293,16.931,0.009,I
6182.54558,16.904,0.01,I
6182.56505,16.787,0.007,I
6182.58125,16.741,0.008,I
6182.59379,16.754,0.008,I
6182.60926,16.796,0.009,I
6182.62588,16.772,0.009,I
6182.63891,16.802,0.009,I
6182.6515,16.788,0.009,I
6182.66217,16.816,0.01,I
6183.48782,16.975,0.012,I
6183.50063,17.017,0.011,I
6183.51481,17.008,0.009,I
6183.56564,17.07,0.009,I
6183.59081,17.088,0.01,I
6183.60346,17.083,0.009,I
6183.61598,17.124,0.011,I
6183.62989,17.052,0.01,I
6184.48257,17.23,0.012,I
6184.49546,17.22,0.011,I
6184.52567,17.265,0.011,I
6184.55525,17.245,0.011,I
6184.56966,17.228,0.01,I
6184.58415,17.066,0.009,I
6184.60431,16.938,0.01,I
6184.61697,16.818,0.008,I
6184.62996,16.772,0.008,I
6184.64495,16.735,0.009,I
6185.47979,16.888,0.008,I
6185.49252,16.908,0.008,I
6185.50545,16.938,0.008,I
6185.53738,16.955,0.008,I
6185.55137,16.962,0.008,I
6185.56418,16.99,0.008,I
6185.57784,17.037,0.009,I
6185.5907,17.025,0.009,I
6185.607,17.037,0.009,I
6185.62409,17.09,0.01,I
6185.64103,17.072,0.012,I
6186.47802,17.189,0.017,I
6186.49072,17.166,0.014,I
6186.50382,17.148,0.012,I
6186.53499,17.231,0.013,I
6186.54789,17.216,0.013,I
6186.56086,17.23,0.015,I
6186.57369,17.216,0.012,I
6186.58756,17.257,0.013,I
6186.60654,17.229,0.013,I
6187.5344,16.905,0.013,I
6187.57836,16.98,0.016,I
6190.48644,17.103,0.013,I
6190.50084,17.093,0.012,I
6190.51376,17.089,0.012,I
6190.52713,17.119,0.011,I
6190.55774,17.109,0.011,I
6190.57133,17.106,0.01,I
6190.58576,17.123,0.01,I
6190.59822,17.121,0.009,I
6190.61122,17.144,0.012,I
6191.48525,16.909,0.013,I
6191.49776,16.844,0.011,I
6191.51476,16.77,0.01,I
6191.54094,16.8,0.01,I
6191.55354,16.798,0.01,I
6191.56668,16.819,0.009,I
6191.57939,16.824,0.009,I
6191.59624,16.875,0.01,I
6191.60889,16.879,0.01,I
6191.62189,16.889,0.009,I
6191.6395,16.904,0.009,I
6195.47619,17.228,0.021,I
6195.52908,17.266,0.011,I
6195.56843,17.192,0.011,I
6195.60706,16.867,0.009,I
6196.47888,16.911,0.013,I
6196.52695,17.02,0.013,I
6196.56593,17.037,0.012,I
6196.60712,17.065,0.013,I
6197.47929,17.139,0.016,I
6197.52831,17.186,0.013,I
6197.56733,17.236,0.012,I
6198.49602,16.943,0.016,I
6199.52922,17.217,0.018,I
6200.59861,16.998,0.016,I
6200.62176,16.988,0.015,I
6202.57833,16.889,0.014,I
6203.51794,17.118,0.013,I
6203.56872,17.162,0.014,I
6203.60936,17.095,0.019,I
6204.5222,16.956,0.009,I
6204.56082,16.754,0.009,I
6204.59865,16.781,0.01,I
6205.5021,17.065,0.011,I
6205.54505,17.039,0.009,I
6205.58314,17.052,0.01,I
6208.51468,17.199,0.013,I
6209.57849,17.048,0.015,I
6210.51605,17.115,0.011,I
6210.55422,17.156,0.012,I
6210.59335,17.175,0.013,I
6211.51762,16.854,0.008,I
6211.55983,16.922,0.009,I
6211.59824,16.929,0.011,I
6212.517,17.139,0.011,I
6212.55581,17.101,0.011,I
6213.49202,16.85,0.012,I
6213.53219,16.785,0.008,I
6213.57069,16.842,0.012,I
6214.52503,17.115,0.012,I
6214.56065,17.127,0.013,I
6216.49762,17.067,0.012,I
6216.53583,17.08,0.011,I
6216.57027,17.087,0.014,I
6216.58051,17.153,0.021,I
6217.52234,17.311,0.011,I
6217.56044,17.178,0.011,I
6218.50537,16.976,0.011,I
6218.54387,17.036,0.011,I
6219.49869,17.167,0.015,I
6219.51134,17.214,0.012,I
6219.52406,17.207,0.012,I
6219.53684,17.199,0.012,I
6219.54975,17.185,0.012,I
6219.56272,17.204,0.015,I
6223.51066,17.083,0.016,I
6223.56166,17.145,0.014,I
6224.49768,16.822,0.014,I
6226.50085,17.073,0.015,I
6227.51709,17.061,0.015,I
6233.50095,16.896,0.015,I
6233.55049,16.925,0.012,I
6234.53824,17.144,0.015,I
6238.53554,17.068,0.014,I
6239.53637,17.227,0.018,I
6242.51316,17.004,0.017,I
6326.87986,16.744,0.014,I
6329.87961,17.0,0.014,I
6334.87793,17.158,0.011,I
6335.85821,16.794,0.01,I
6337.86931,16.815,0.01,I
6338.84779,17.09,0.013,I
6338.89139,17.102,0.012,I
6339.87413,17.172,0.01,I
6340.85393,16.982,0.009,I
6340.88426,17.064,0.01,I
6341.89268,17.279,0.015,I
6343.85702,17.219,0.016,I
6343.89254,17.209,0.014,I
6344.85624,16.91,0.008,I
6345.82942,17.22,0.011,I
6345.87398,17.13,0.01,I
6347.83817,17.049,0.011,I
6347.87674,17.092,0.01,I
6348.82032,16.954,0.01,I
6348.86184,16.71,0.007,I
6349.83169,17.013,0.012,I
6349.86725,17.04,0.011,I
6350.82087,17.293,0.014,I
6350.86737,17.175,0.012,I
6351.81948,17.005,0.012,I
6351.86778,17.05,0.011,I
6352.81725,17.159,0.012,I
6352.86364,17.229,0.01,I
6353.79844,16.868,0.008,I
6353.83903,16.94,0.009,I
6353.89509,16.941,0.009,I
6354.87174,17.159,0.009,I
6355.85691,16.871,0.01,I
6358.8273,17.023,0.008,I
6358.87172,17.095,0.009,I
6360.79375,16.943,0.008,I
6360.83112,17.029,0.008,I
6360.87872,17.061,0.008,I
6361.81677,17.214,0.011,I
6361.85409,17.191,0.009,I
6361.8972,16.877,0.009,I
6362.80214,16.939,0.01,I
6362.83956,16.974,0.008,I
6362.89086,17.035,0.01,I
6363.80849,17.205,0.012,I
6363.86347,17.228,0.01,I
6367.81877,17.098,0.008,I
6367.86712,17.098,0.008,I
6367.90553,17.118,0.008,I
6368.80382,16.7,0.007,I
6368.85694,16.821,0.007,I
6368.897,16.826,0.007,I
6369.78448,17.042,0.01,I
6369.82411,17.052,0.009,I
6369.879,17.077,0.008,I
6370.76937,17.172,0.01,I
6370.81415,16.913,0.007,I
6370.85747,16.724,0.007,I
6370.89672,16.737,0.007,I
6371.77881,16.967,0.008,I
6371.82779,16.996,0.01,I
6371.86657,17.021,0.008,I
6371.91,17.04,0.008,I
6372.77154,17.177,0.01,I
6372.82024,17.237,0.009,I
6372.8601,17.105,0.008,I
6372.90273,16.783,0.007,I
6373.77163,16.926,0.011,I
6373.82584,16.971,0.008,I
6373.86562,17.019,0.009,I
6373.90486,17.003,0.009,I
6374.77763,17.099,0.011,I
6374.82896,17.192,0.01,I
6374.86884,17.207,0.009,I
6374.91001,17.13,0.009,I
6375.77676,16.814,0.007,I
6375.84393,16.882,0.007,I
6375.88412,16.907,0.007,I
6376.75469,17.129,0.011,I
6376.78733,17.087,0.009,I
6376.84005,17.146,0.009,I
6376.88219,17.171,0.008,I
6377.75154,16.709,0.008,I
6377.81226,16.808,0.007,I
6377.85178,16.86,0.007,I
6377.89262,16.891,0.007,I
6378.75871,17.06,0.01,I
6378.80781,17.072,0.008,I
6378.84687,17.093,0.008,I
6378.88833,17.12,0.008,I
6379.74523,16.976,0.01,I
6379.78291,16.735,0.007,I
6379.83217,16.734,0.007,I
6379.87349,16.796,0.007,I
6379.9176,16.869,0.008,I
6380.77245,16.987,0.008,I
6380.83507,17.051,0.008,I
6380.8754,17.056,0.008,I
6380.92188,17.09,0.01,I
6381.78067,17.178,0.009,I
6381.82922,16.832,0.007,I
6381.8682,16.719,0.007,I
6381.90901,16.756,0.007,I
6382.77444,17.033,0.012,I
6382.81376,17.026,0.01,I
6382.85382,17.021,0.01,I
6382.89494,17.068,0.011,I
6386.76752,16.843,0.009,I
6386.82099,16.903,0.008,I
6386.86863,16.942,0.009,I
6386.92383,17.026,0.013,I
6387.74208,17.074,0.009,I
6387.78529,17.117,0.008,I
6387.82489,17.124,0.009,I
6387.86395,17.175,0.01,I
6387.89108,17.192,0.011,I
6387.90806,17.219,0.011,I
6388.73231,16.719,0.009,I
6388.79481,16.783,0.007,I
6388.83394,16.851,0.007,I
6388.90793,16.922,0.008,I
6389.73063,17.007,0.011,I
6389.77162,17.106,0.009,I
6389.81286,17.096,0.01,I
6389.85131,17.121,0.01,I
6389.89085,17.111,0.009,I
6390.71561,17.182,0.012,I
6390.75569,16.891,0.008,I
6390.79754,16.746,0.007,I
6390.84199,16.809,0.007,I
6390.8869,16.817,0.007,I
6390.92743,16.897,0.012,I
6391.72738,17.101,0.016,I
6391.7402,17.024,0.011,I
6391.76259,17.061,0.011,I
6391.77838,17.065,0.011,I
6391.79117,17.056,0.011,I
6391.80429,17.032,0.011,I
6391.81828,17.09,0.011,I
6391.83134,17.063,0.011,I
6391.85796,17.062,0.01,I
6391.87119,17.121,0.012,I
6391.88464,17.151,0.012,I
6391.90638,17.127,0.013,I
6393.7024,16.893,0.011,I
6393.71374,16.93,0.01,I
6393.72365,17.005,0.011,I
6393.73647,16.971,0.009,I
6393.76307,17.029,0.01,I
6393.77631,17.033,0.01,I
6393.78909,17.032,0.01,I
6393.80202,17.007,0.01,I
6393.82753,17.014,0.009,I
6393.84182,17.038,0.01,I
6393.85472,17.034,0.009,I
6393.86876,17.034,0.01,I
6393.88169,17.079,0.011,I
6393.89802,17.048,0.01,I
6394.69816,17.043,0.017,I
6394.71302,17.141,0.016,I
6394.7272,17.148,0.013,I
6394.74044,17.2,0.012,I
6394.76706,17.2,0.011,I
6394.77996,17.209,0.01,I
6394.80179,17.261,0.012,I
6394.8145,17.229,0.012,I
6394.82739,17.22,0.012,I
6394.84044,17.151,0.011,I
6394.8536,17.026,0.009,I
6394.86674,16.935,0.009,I
6394.8811,16.852,0.009,I
6395.69736,16.837,0.01,I
6395.70699,16.839,0.01,I
6395.7197,16.835,0.009,I
6395.73316,16.873,0.008,I
6395.75549,16.918,0.008,I
6395.76827,16.91,0.008,I
6395.79178,16.935,0.008,I
6395.80461,16.938,0.007,I
6395.81795,16.958,0.007,I
6395.83084,16.962,0.007,I
6395.84368,16.99,0.007,I
6395.85669,17.021,0.007,I
6395.90081,17.024,0.007,I
6395.91539,17.026,0.008,I
6395.93014,17.048,0.011,I
6396.69414,17.116,0.01,I
6396.70677,17.087,0.009,I
6396.71943,17.115,0.009,I
6396.74116,17.097,0.008,I
6396.75363,17.093,0.008,I
6396.76624,17.114,0.008,I
6396.77874,17.132,0.008,I
6396.8032,17.189,0.008,I
6396.81631,17.199,0.008,I
6396.83101,17.216,0.008,I
6396.84614,17.247,0.008,I
6396.85903,17.249,0.008,I
6396.87259,17.265,0.008,I
6396.88671,17.237,0.009,I
6396.90095,17.186,0.009,I
6396.91367,17.073,0.008,I
6396.92671,16.949,0.009,I
6397.69473,16.78,0.007,I
6397.70726,16.743,0.007,I
6397.71978,16.76,0.007,I
6397.7325,16.815,0.007,I
6397.75796,16.827,0.007,I
6397.77061,16.849,0.007,I
6397.78338,16.867,0.007,I
6397.80498,16.88,0.007,I
6397.81757,16.904,0.007,I
6397.8321,16.941,0.008,I
6397.84477,16.962,0.007,I
6397.85737,16.974,0.007,I
6397.87003,16.954,0.007,I
6398.68676,17.097,0.01,I
6398.6999,17.077,0.009,I
6398.71245,17.139,0.009,I
6398.72569,17.114,0.008,I
6398.74824,17.111,0.009,I
6398.76334,17.133,0.009,I
6398.78749,17.123,0.009,I
6398.80015,17.139,0.009,I
6398.81284,17.114,0.009,I
6398.82549,17.163,0.009,I
6398.83835,17.175,0.009,I
6398.85254,17.226,0.011,I
6398.86557,17.175,0.009,I
6398.88057,17.174,0.01,I
6398.89333,17.228,0.01,I
6398.90627,17.223,0.011,I
6399.67852,16.939,0.011,I
6399.69105,16.89,0.008,I
6399.70498,16.806,0.009,I
6399.71743,16.762,0.008,I
6399.72989,16.737,0.007,I
6399.74279,16.755,0.007,I
6399.75557,16.776,0.007,I
6399.77871,16.806,0.007,I
6399.80045,16.83,0.007,I
6399.81349,16.847,0.007,I
6399.82604,16.861,0.008,I
6399.83918,16.896,0.009,I
6399.85184,16.933,0.009,I
6400.67724,17.093,0.014,I
6400.69753,17.012,0.009,I
6400.71177,17.014,0.008,I
6400.72589,17.012,0.009,I
6400.74213,17.062,0.01,I
6400.7549,17.069,0.009,I
6400.7856,17.072,0.009,I
6400.80668,17.13,0.01,I
6400.82099,17.095,0.009,I
6400.84637,17.109,0.009,I
6400.86152,17.136,0.01,I
6400.87954,17.143,0.01,I
6400.89426,17.128,0.009,I
6400.90868,17.163,0.01,I
6400.92346,17.192,0.011,I
6401.69816,17.232,0.011,I
6401.70462,17.209,0.011,I
6401.71732,17.161,0.011,I
6401.73924,16.92,0.008,I
6401.75168,16.872,0.007,I
6401.76427,16.817,0.007,I
6401.77699,16.738,0.007,I
6401.80268,16.724,0.007,I
6401.81531,16.762,0.007,I
6401.82814,16.762,0.007,I
6401.84116,16.79,0.007,I
6401.85596,16.817,0.007,I
6401.86985,16.845,0.007,I
6401.88293,16.864,0.007,I
6401.89564,16.888,0.008,I
6401.90818,16.914,0.008,I
6401.92082,16.908,0.007,I
6402.68879,16.944,0.009,I
6402.70143,16.955,0.01,I
6402.71406,17.009,0.01,I
6402.72669,16.988,0.009,I
6402.73933,17.122,0.017,I
6402.76131,17.026,0.009,I
6402.77382,17.038,0.009,I
6402.78648,17.076,0.01,I
6402.80825,17.063,0.01,I
6402.82089,17.06,0.01,I
6402.83519,17.104,0.011,I
6402.84838,17.099,0.01,I
6403.67985,17.142,0.01,I
6403.69235,17.17,0.01,I
6403.70486,17.211,0.011,I
6403.71747,17.233,0.01,I
6403.73001,17.258,0.009,I
6403.74241,17.265,0.009,I
6403.75495,17.273,0.01,I
6403.7677,17.192,0.009,I
6403.78173,17.118,0.008,I
6403.80349,16.92,0.007,I
6403.81603,16.872,0.007,I
6403.82866,16.799,0.007,I
6403.84182,16.746,0.007,I
6404.68916,16.965,0.01,I
6404.70988,16.931,0.009,I
6404.72449,16.941,0.008,I
6404.73853,16.973,0.009,I
6404.75127,16.977,0.009,I
6404.76394,16.985,0.008,I
6404.78742,17.065,0.009,I
6404.79992,17.03,0.009,I
6404.8132,17.074,0.008,I
6404.82624,17.079,0.009,I
6404.83921,17.091,0.008,I
6405.80614,17.232,0.011,I
6405.85619,16.96,0.007,I
6405.86837,16.917,0.007,I
6405.88382,16.831,0.006,I
6405.89673,16.762,0.007,I
6405.92203,16.774,0.007,I
6406.7516,16.944,0.01,I
6406.76754,16.902,0.01,I
6406.79484,16.992,0.011,I
6406.81275,16.95,0.01,I
6406.83025,17.02,0.01,I
6406.84815,16.984,0.009,I
6406.86806,17.011,0.009,I
6406.88612,17.016,0.008,I
6406.90382,17.048,0.008,I
6406.91656,17.041,0.007,I
6406.93086,17.104,0.01,I
6407.69228,17.15,0.014,I
6407.69581,17.189,0.013,I
6407.70681,17.16,0.013,I
6407.71948,17.191,0.012,I
6407.73207,17.108,0.01,I
6407.74471,17.146,0.011,I
6407.75748,17.175,0.012,I
6407.77029,17.158,0.01,I
6407.7828,17.186,0.011,I
6407.79537,17.204,0.011,I
6407.80974,17.227,0.011,I
6407.83183,17.256,0.011,I
6407.84523,17.271,0.011,I
6407.85847,17.272,0.01,I
6407.87231,17.274,0.011,I
6407.8946,17.181,0.01,I
6407.90784,17.117,0.011,I
6407.92045,16.955,0.009,I
6407.93324,16.959,0.013,I
6408.71199,16.81,0.013,I
6408.72508,16.897,0.017,I
6408.74035,16.855,0.016,I
6408.75299,16.934,0.015,I
6408.76595,16.888,0.011,I
6408.77969,16.924,0.012,I
6408.79263,16.952,0.012,I
6408.80581,16.953,0.011,I
6408.82026,16.947,0.011,I
6408.83341,16.962,0.012,I
6409.75218,17.191,0.02,I
6409.79354,17.172,0.017,I
6409.80617,17.178,0.016,I
6409.82479,17.16,0.015,I
6409.83789,17.203,0.013,I
6409.86747,17.164,0.012,I
6409.88059,17.198,0.015,I
6409.89337,17.275,0.014,I
6409.906,17.314,0.016,I
6409.91873,17.231,0.014,I
6409.93126,17.283,0.016,I
6415.70403,17.012,0.015,I
6415.72052,17.027,0.014,I
6415.74644,17.012,0.011,I
6415.75904,17.053,0.012,I
6415.77181,17.043,0.012,I
6415.78437,17.084,0.013,I
6415.79967,17.112,0.015,I
6415.84306,17.068,0.011,I
6415.86467,17.135,0.014,I
6415.87744,17.114,0.012,I
6416.63979,17.158,0.016,I
6416.65238,17.164,0.011,I
6416.67169,17.198,0.013,I
6416.68451,17.245,0.016,I
6416.69751,17.197,0.012,I
6416.73514,17.194,0.01,I
6416.74778,17.209,0.01,I
6416.76068,17.259,0.01,I
6416.77337,17.273,0.01,I
6416.78597,17.263,0.009,I
6416.86427,16.927,0.008,I
6416.88637,16.801,0.007,I
6416.90143,16.733,0.007,I
6417.66169,16.866,0.011,I
6417.67424,16.945,0.013,I
6417.69931,16.935,0.011,I
6417.71173,16.942,0.01,I
6417.72486,16.931,0.009,I
6417.73743,16.926,0.009,I
6417.74994,16.952,0.009,I
6417.76237,16.968,0.009,I
6417.77506,16.96,0.008,I
6417.79682,16.991,0.008,I
6418.63838,17.154,0.012,I
6418.64649,17.16,0.013,I
6418.67151,17.156,0.011,I
6418.6841,17.163,0.012,I
6418.69653,17.165,0.011,I
6418.709,17.14,0.01,I
6418.72157,17.163,0.01,I
6418.73405,17.169,0.01,I
6418.74656,17.159,0.009,I
6418.75911,17.169,0.009,I
6418.77163,17.197,0.009,I
6418.78439,17.22,0.01,I
6418.79711,17.236,0.01,I
6419.67262,16.834,0.01,I
6419.69517,16.83,0.008,I
6419.70785,16.839,0.008,I
6419.72052,16.857,0.008,I
6419.73328,16.889,0.008,I
6419.74592,16.897,0.008,I
6419.75872,16.893,0.008,I
6419.77145,16.891,0.008,I
6419.7848,16.918,0.009,I
6419.80783,16.944,0.008,I
6419.8221,16.98,0.009,I
6420.63245,17.065,0.01,I
6420.63579,17.043,0.01,I
6420.64851,17.077,0.009,I
6420.66104,17.089,0.009,I
6420.67361,17.118,0.009,I
6420.68609,17.08,0.008,I
6420.69874,17.104,0.009,I
6420.71147,17.105,0.008,I
6420.72394,17.109,0.008,I
6420.73649,17.102,0.008,I
6420.74723,17.142,0.008,I
6420.75981,17.134,0.008,I
6420.77242,17.132,0.008,I
6420.80565,17.106,0.007,I
6420.81942,17.132,0.008,I
6420.83271,17.178,0.009,I
6420.84547,17.187,0.009,I
6420.85831,17.196,0.008,I
6420.87164,17.254,0.009,I
6420.89417,17.267,0.01,I
6420.90724,17.282,0.009,I
6420.92011,17.293,0.01,I
6420.93347,17.289,0.012,I
6421.7877,16.824,0.007,I
6421.80084,16.865,0.008,I
6421.81425,16.834,0.008,I
6421.82842,16.88,0.008,I
6421.84111,16.895,0.009,I
6421.87449,17.023,0.011,I
6421.887,17.072,0.014,I
6421.91494,17.024,0.01,I
6421.92747,17.087,0.012,I
6422.67983,17.028,0.009,I
6422.70043,17.075,0.01,I
6422.71943,17.075,0.009,I
6422.73207,17.101,0.009,I
6422.74483,17.076,0.009,I
6422.75717,17.128,0.01,I
6422.76991,17.099,0.008,I
6422.78262,17.125,0.009,I
6422.8252,17.218,0.015,I
6423.63835,17.268,0.014,I
6423.65477,17.285,0.015,I
6423.6769,17.289,0.011,I
6423.68975,17.229,0.011,I
6423.70422,17.191,0.012,I
6423.73422,16.996,0.012,I
6423.74698,16.875,0.009,I
6423.77487,16.763,0.008,I
6423.78827,16.793,0.008,I
6423.81057,16.772,0.007,I
6423.82391,16.799,0.007,I
6423.83674,16.838,0.008,I
6423.84961,16.88,0.009,I
6423.86249,16.873,0.009,I
6423.87542,16.871,0.008,I
6423.88825,16.91,0.009,I
6423.90107,16.929,0.008,I
6423.91377,16.947,0.009,I
6423.92626,16.936,0.009,I
6424.62167,16.928,0.01,I
6424.63608,16.924,0.009,I
6424.64958,16.99,0.01,I
6424.66313,16.968,0.009,I
6424.67664,16.998,0.008,I
6424.69007,16.994,0.008,I
6424.71286,17.01,0.008,I
6424.72647,17.028,0.008,I
6424.74942,17.045,0.008,I
6424.76299,17.047,0.008,I
6424.78547,17.024,0.008,I
6424.79967,17.073,0.008,I
6424.81554,17.081,0.008,I
6424.82989,17.089,0.008,I
6424.84373,17.138,0.009,I
6424.85765,17.129,0.009,I
6424.87142,17.112,0.008,I
6424.88522,17.145,0.008,I
6424.90434,17.155,0.009,I
6424.9273,17.171,0.01,I
6424.93809,17.115,0.011,I
6426.60869,16.885,0.009,I
6426.62266,16.891,0.008,I
6426.63601,16.884,0.008,I
6426.64938,16.891,0.008,I
6426.66307,16.932,0.008,I
6426.67669,16.939,0.007,I
6426.71636,16.943,0.007,I
6426.74253,17.006,0.007,I
6426.7719,17.004,0.008,I
6426.79641,17.037,0.01,I
6426.8214,17.047,0.008,I
6426.83521,17.044,0.008,I
6426.84873,17.06,0.008,I
6426.86293,17.088,0.008,I
6426.8763,17.1,0.009,I
6427.72117,17.181,0.008,I
6427.88214,16.774,0.007,I
6427.91699,16.81,0.007,I
6428.6122,16.777,0.01,I
6428.62588,16.826,0.01,I
6428.63987,16.863,0.012,I
6428.65341,16.849,0.01,I
6428.66916,16.899,0.012,I
6428.68932,16.9,0.01,I
6428.7031,16.931,0.01,I
6428.71657,16.959,0.01,I
6428.73082,16.951,0.009,I
6428.74441,16.949,0.008,I
6428.76764,16.957,0.009,I
6428.78141,16.956,0.009,I
6428.83534,16.994,0.009,I
6428.85019,17.052,0.009,I
6428.86424,17.026,0.009,I
6428.87792,17.071,0.01,I
6428.89134,17.081,0.01,I
6428.90476,17.112,0.012,I
6428.93216,17.181,0.015,I
6429.62068,17.109,0.012,I
6431.61847,17.07,0.014,I
6431.63875,17.125,0.013,I
6431.65166,17.101,0.012,I
6431.66498,17.107,0.012,I
6431.67842,17.136,0.014,I
6431.69187,17.067,0.01,I
6431.71468,17.139,0.011,I
6431.72803,17.137,0.011,I
6431.74294,17.118,0.009,I
6431.76587,17.107,0.009,I
6431.78051,17.101,0.009,I
6431.7958,17.13,0.01,I
6431.80932,17.119,0.009,I
6431.82271,17.155,0.01,I
6431.83622,17.144,0.009,I
6431.8497,17.185,0.011,I
6431.86302,17.215,0.011,I
6431.93139,17.227,0.016,I
6432.61395,17.281,0.016,I
6432.6362,17.141,0.012,I
6432.64466,17.12,0.011,I
6432.65805,16.966,0.01,I
6432.67189,16.934,0.01,I
6432.68813,16.829,0.008,I
6432.70141,16.777,0.007,I
6432.72468,16.778,0.007,I
6432.7383,16.773,0.009,I
6432.76075,16.805,0.008,I
6432.77458,16.814,0.007,I
6432.78833,16.809,0.007,I
6432.80241,16.854,0.007,I
6432.81598,16.903,0.009,I
6432.82936,16.887,0.008,I
6432.84264,16.928,0.008,I
6432.85655,16.914,0.009,I
6432.86982,16.913,0.009,I
6432.88341,16.968,0.01,I
6432.89703,17.023,0.013,I
6432.9104,16.972,0.008,I
6432.92391,16.989,0.01,I
6432.93931,17.039,0.012,I
6433.59867,17.025,0.014,I
6433.60695,16.946,0.011,I
6433.6204,17.067,0.014,I
6433.63395,17.0,0.012,I
6433.6474,17.016,0.011,I
6433.66081,17.044,0.009,I
6433.67478,17.05,0.012,I
6433.688,17.042,0.011,I
6433.70154,17.047,0.009,I
6433.72441,17.087,0.009,I
6433.73792,17.12,0.013,I
6433.762,17.13,0.013,I
6433.77585,17.11,0.011,I
6433.78952,17.157,0.014,I
6433.82601,17.105,0.008,I
6433.84207,17.128,0.008,I
6433.85885,17.171,0.01,I
6433.88297,17.171,0.009,I
6434.59857,17.222,0.018,I
6434.60884,17.272,0.018,I
6434.62229,17.282,0.017,I
6434.63571,17.254,0.017,I
6434.64906,17.333,0.016,I
6434.66273,17.245,0.013,I
6434.67614,17.279,0.012,I
6434.69135,17.222,0.012,I
6434.70476,17.105,0.01,I
6434.72716,16.902,0.008,I
6434.74085,16.829,0.007,I
6434.76393,16.738,0.007,I
6434.77806,16.727,0.007,I
6434.79245,16.77,0.007,I
6434.80627,16.8,0.008,I
6434.81986,16.775,0.007,I
6434.8337,16.823,0.009,I
6434.84719,16.871,0.009,I
6434.86053,16.876,0.008,I
6434.88168,16.892,0.009,I
6434.89617,16.881,0.008,I
6434.90947,16.914,0.008,I
6434.92726,16.96,0.009,I
6434.94738,16.957,0.016,I
6435.59047,16.908,0.013,I
6435.61002,16.941,0.015,I
6435.62425,16.953,0.011,I
6435.63946,17.009,0.01,I
6435.65279,17.019,0.01,I
6435.66626,16.976,0.009,I
6435.67947,16.986,0.009,I
6435.69382,17.015,0.009,I
6435.70848,17.0,0.008,I
6435.7453,17.037,0.009,I
6435.76836,17.04,0.008,I
6435.78228,17.047,0.008,I
6435.79742,17.07,0.009,I
6435.81076,17.102,0.009,I
6435.82495,17.08,0.01,I
6435.83962,17.148,0.01,I
6435.85421,17.154,0.009,I
6435.86881,17.139,0.01,I
6435.88261,17.163,0.01,I
6435.89748,17.148,0.009,I
6435.91073,17.152,0.01,I
6435.92425,17.136,0.01,I
6435.93759,17.186,0.012,I
6436.58701,17.109,0.014,I
6436.59706,17.137,0.012,I
6436.61033,17.124,0.013,I
6436.62548,17.161,0.012,I
6436.63924,17.167,0.011,I
6436.65321,17.158,0.011,I
6436.6672,17.192,0.012,I
6436.68191,17.198,0.01,I
6436.69522,17.231,0.011,I
6436.71024,17.267,0.011,I
6436.73288,17.262,0.01,I
6436.74645,17.241,0.011,I
6436.77332,16.994,0.008,I
6436.78757,16.927,0.008,I
6436.80119,16.872,0.008,I
6436.81459,16.789,0.008,I
6436.82932,16.757,0.007,I
6436.84271,16.763,0.007,I
6436.85646,16.73,0.007,I
6436.87123,16.774,0.008,I
6436.88446,16.775,0.008,I
6436.89782,16.809,0.008,I
6436.91137,16.848,0.009,I
6436.92642,16.859,0.009,I
6436.93983,16.89,0.01,I
6437.72856,16.959,0.013,I
6437.74221,16.961,0.011,I
6437.75662,16.97,0.011,I
6437.77088,17.007,0.011,I
6437.80685,17.022,0.013,I
6437.82109,17.061,0.013,I
6437.83471,17.055,0.014,I
6437.84565,17.051,0.013,I
6437.85691,17.1,0.014,I
6437.8713,17.173,0.016,I
6437.88365,17.164,0.017,I
6437.8988,17.117,0.016,I
6437.91207,17.14,0.015,I
6437.92603,17.198,0.017,I
6437.93929,17.194,0.018,I
6441.62143,16.852,0.015,I
6441.64246,16.823,0.012,I
6441.64688,16.837,0.013,I
6441.71947,16.869,0.01,I
6441.73282,16.89,0.01,I
