HJD,Mag,Err,band
6444.84325,15.878,0.005,I
6445.6453,16.085,0.006,I
6445.85167,15.627,0.005,I
6446.6334,15.939,0.005,I
6446.82397,16.205,0.006,I
6447.60992,15.636,0.005,I
6447.79388,16.125,0.006,I
6448.56095,16.232,0.007,I
6448.73975,15.864,0.005,I
6448.90547,16.207,0.007,I
6449.68171,16.249,0.007,I
6449.86547,16.018,0.006,I
6450.63392,16.134,0.006,I
6450.81617,15.636,0.005,I
6451.58161,15.877,0.006,I
6451.76848,16.213,0.007,I
6452.5465,16.146,0.006,I
6452.76013,16.127,0.006,I
6454.55438,16.149,0.007,I
6454.74026,15.726,0.005,I
6454.9043,16.166,0.007,I
6455.80612,15.74,0.005,I
6456.69683,16.184,0.005,I
6456.90685,15.891,0.005,I
6457.84621,16.236,0.006,I
6458.62988,15.656,0.005,I
6458.81424,16.167,0.006,I
6459.58315,16.221,0.007,I
6459.77326,15.983,0.005,I
6460.59423,16.151,0.007,I
6460.89131,16.074,0.005,I
6461.70248,16.218,0.007,I
6462.59025,15.911,0.006,I
6462.86033,15.659,0.005,I
6463.63428,15.831,0.006,I
6463.8259,16.204,0.006,I
6464.64257,15.633,0.005,I
6464.8347,16.156,0.007,I
6468.62932,15.927,0.007,I
6469.53016,16.254,0.007,I
6469.71753,16.0,0.006,I
6471.63707,16.22,0.007,I
6472.69811,16.198,0.007,I
6473.64858,16.054,0.005,I
6473.833,16.128,0.006,I
6474.6003,15.688,0.006,I
6474.78598,16.166,0.007,I
6475.56028,16.223,0.007,I
6475.76195,16.035,0.006,I
6476.5288,16.171,0.007,I
6476.71749,15.648,0.005,I
6477.52221,15.997,0.006,I
6477.71057,16.22,0.007,I
6478.56011,15.948,0.007,I
6479.62228,15.924,0.007,I
6480.53359,16.228,0.007,I
6480.72028,16.011,0.007,I
6481.52852,16.174,0.007,I
6481.77273,15.976,0.006,I
6485.50028,16.219,0.007,I
6485.73217,16.101,0.006,I
6486.47389,16.156,0.007,I
6486.67385,15.759,0.005,I
6487.47209,16.051,0.006,I
6487.67631,16.016,0.005,I
6489.51071,15.758,0.005,I
6489.70698,16.198,0.007,I
6490.53825,15.629,0.005,I
6490.7252,16.135,0.006,I
6491.59005,15.758,0.006,I
6491.78942,16.137,0.007,I
6492.61393,16.238,0.006,I
6492.79471,16.041,0.007,I
6496.78105,16.186,0.009,I
6497.72971,15.966,0.007,I
6498.56015,16.176,0.006,I
6498.73771,15.758,0.005,I
6499.57216,16.107,0.006,I
6500.73421,16.217,0.007,I
6501.70984,16.124,0.006,I
6504.72565,15.63,0.005,I
6505.65288,16.173,0.007,I
6506.48872,15.802,0.007,I
6506.76733,16.221,0.008,I
6508.54278,16.229,0.007,I
6508.73605,15.958,0.006,I
6509.64138,16.217,0.006,I
6510.51692,16.021,0.006,I
6510.72757,16.139,0.006,I
6511.67246,16.168,0.007,I
6514.54145,16.192,0.007,I
6515.49462,16.052,0.006,I
6516.48219,15.797,0.006,I
6518.5175,16.211,0.007,I
6518.72599,16.108,0.006,I
6519.68585,15.844,0.005,I
6523.59366,15.871,0.005,I
6524.52255,16.213,0.006,I
6525.52532,16.175,0.007,I
6526.66702,16.233,0.007,I
6529.5989,15.751,0.006,I
6531.58439,16.194,0.006,I
6533.59604,16.045,0.006,I
6534.64026,15.99,0.006,I
6536.53382,16.196,0.006,I
6536.62169,16.146,0.006,I
6539.51977,15.684,0.004,I
6541.5156,16.221,0.007,I
6543.58645,16.149,0.006,I
6545.48484,16.188,0.007,I
6546.49481,16.206,0.008,I
6551.48807,16.23,0.009,I
6555.60103,16.064,0.007,I
6558.56843,16.208,0.006,I
6559.6206,16.202,0.007,I
6561.53221,15.784,0.006,I
6562.62164,15.88,0.005,I
6563.61832,15.626,0.005,I
6564.55338,16.201,0.007,I
6565.52484,16.052,0.007,I
6565.61512,16.169,0.007,I
6568.50214,16.241,0.009,I
6568.59243,15.628,0.005,I
6569.55027,16.21,0.007,I
6570.52778,16.111,0.007,I
6571.53464,16.01,0.007,I
6572.4862,15.649,0.006,I
6572.59545,15.998,0.006,I
6573.54563,15.642,0.005,I
6578.50973,15.679,0.006,I
6579.57955,15.626,0.006,I
6581.52096,16.105,0.007,I
6582.54189,16.02,0.006,I
6583.52911,15.787,0.007,I
6584.52549,16.023,0.007,I
6585.52871,16.202,0.008,I
6590.52399,16.237,0.007,I
6590.55612,16.011,0.007,I
6593.49977,15.94,0.007,I
6595.52179,16.031,0.007,I
6599.50923,15.869,0.007,I
6692.87799,16.038,0.006,I
6693.87009,15.831,0.005,I
6694.8714,15.678,0.005,I
6695.88152,16.246,0.007,I
6696.8745,16.207,0.007,I
6697.87098,16.103,0.007,I
6699.86283,15.655,0.004,I
6701.87428,16.218,0.007,I
6704.85173,15.766,0.006,I
6705.89394,15.652,0.005,I
6708.84274,16.045,0.006,I
6709.86313,15.943,0.005,I
6710.87938,15.75,0.005,I
6714.86016,16.011,0.007,I
6715.87853,15.899,0.005,I
6716.8703,15.629,0.004,I
6717.88275,16.233,0.007,I
6718.90279,16.218,0.007,I
6719.89259,16.132,0.006,I
6720.86933,15.959,0.005,I
6721.8482,15.622,0.005,I
6722.8299,16.227,0.007,I
6723.80086,16.155,0.006,I
6723.90313,16.231,0.006,I
6724.88267,16.167,0.007,I
6725.85962,16.019,0.006,I
6726.82224,15.654,0.005,I
6727.79423,16.222,0.006,I
6727.88988,15.66,0.004,I
6728.86227,16.233,0.006,I
6729.81463,16.125,0.006,I
6729.90881,16.205,0.007,I
6730.86445,16.077,0.006,I
6731.90851,16.06,0.007,I
6732.87121,15.735,0.006,I
6733.80967,16.214,0.007,I
6733.90002,15.639,0.004,I
6734.84284,16.184,0.006,I
6735.76856,15.961,0.006,I
6735.87982,16.168,0.007,I
6736.81304,15.914,0.007,I
6736.91512,16.136,0.007,I
6737.77608,16.065,0.006,I
6738.80463,16.268,0.008,I
6742.77842,15.618,0.005,I
6742.87007,15.975,0.005,I
6744.78682,16.221,0.006,I
6744.87945,15.921,0.005,I
6745.78579,16.118,0.006,I
6745.8741,16.215,0.006,I
6746.77759,15.98,0.006,I
6746.86766,16.152,0.007,I
6747.88283,16.061,0.005,I
6748.90264,15.974,0.006,I
6749.8972,15.702,0.005,I
6751.74042,15.985,0.007,I
6752.72492,15.67,0.005,I
6754.73534,16.187,0.007,I
6754.91255,15.937,0.007,I
6755.92811,15.713,0.005,I
6756.88903,16.229,0.007,I
6757.84641,16.13,0.007,I
6758.87366,16.061,0.006,I
6759.81592,15.657,0.004,I
6760.76422,16.208,0.006,I
6761.71006,16.065,0.007,I
6761.8806,16.208,0.006,I
6762.87836,16.201,0.005,I
6763.80244,15.974,0.006,I
6764.73371,16.14,0.007,I
6764.90801,16.069,0.005,I
6764.92261,16.077,0.005,I
6765.84104,15.637,0.005,I
6768.81011,16.063,0.006,I
6769.72104,15.714,0.004,I
6769.88613,16.084,0.006,I
6770.78683,15.705,0.005,I
6771.72002,16.2,0.006,I
6771.91539,15.825,0.005,I
6772.82835,16.207,0.006,I
6773.74951,16.016,0.007,I
6773.93314,16.24,0.008,I
6774.83663,16.072,0.007,I
6775.82808,15.871,0.005,I
6776.7418,16.227,0.006,I
6777.73004,16.142,0.006,I
6777.94018,15.795,0.006,I
6784.83376,16.178,0.007,I
6785.81412,16.013,0.006,I
6786.84808,15.953,0.006,I
6787.74132,16.224,0.006,I
6788.85001,16.197,0.007,I
6789.76822,16.123,0.007,I
6790.63883,16.039,0.007,I
6790.80495,16.07,0.007,I
6791.64585,16.236,0.009,I
6791.81773,15.963,0.007,I
6792.64457,16.19,0.008,I
6792.80597,15.652,0.006,I
6792.93918,16.07,0.008,I
6796.75984,15.865,0.006,I
6796.92964,16.196,0.007,I
6797.79918,15.773,0.006,I
6798.77204,16.25,0.009,I
6799.8603,16.072,0.008,I
6803.74176,16.22,0.007,I
6803.90715,16.004,0.006,I
6804.68141,16.132,0.007,I
6804.86872,15.645,0.006,I
6805.67179,16.005,0.008,I
6805.8585,16.24,0.007,I
6807.62411,16.23,0.008,I
6807.81265,16.023,0.007,I
6808.6002,16.157,0.007,I
6808.79041,15.738,0.006,I
6808.94719,16.14,0.011,I
6809.76425,16.234,0.006,I
6810.57176,15.786,0.007,I
6810.76185,16.199,0.007,I
6810.93126,15.807,0.007,I
6811.7178,16.034,0.007,I
6811.90476,16.214,0.009,I
6813.78448,15.852,0.007,I
6814.6031,16.122,0.007,I
6814.81422,15.705,0.006,I
6815.59844,15.989,0.007,I
6815.80148,16.217,0.007,I
6816.62836,15.881,0.007,I
6816.84544,16.23,0.007,I
6817.68633,15.839,0.006,I
6817.87427,16.208,0.008,I
6818.85997,16.115,0.008,I
6819.67138,16.221,0.008,I
6819.83623,15.93,0.007,I
6823.84463,16.147,0.007,I
6824.63118,16.211,0.008,I
6824.82823,15.995,0.007,I
6825.60924,16.14,0.007,I
6825.79617,15.653,0.006,I
6826.56082,15.894,0.007,I
6826.74698,16.214,0.007,I
6827.54622,15.735,0.006,I
6827.75583,16.16,0.007,I
6827.90424,15.685,0.006,I
6828.6953,15.895,0.006,I
6828.88595,16.225,0.008,I
6829.64557,16.204,0.007,I
6829.82007,16.053,0.007,I
6830.61383,16.188,0.007,I
6830.80054,15.806,0.005,I
6831.71616,16.184,0.007,I
6832.50649,15.882,0.007,I
6832.70291,16.238,0.007,I
6833.52832,16.251,0.009,I
6833.72256,16.057,0.007,I
6834.49917,16.181,0.009,I
6834.67023,15.648,0.006,I
6834.84326,16.14,0.009,I
6835.69037,16.064,0.007,I
6835.84989,16.046,0.008,I
6836.65289,16.205,0.007,I
6836.82681,15.798,0.007,I
6837.61147,16.022,0.006,I
6837.79388,16.234,0.007,I
6838.56606,15.638,0.006,I
6838.74987,16.154,0.007,I
6839.53288,16.224,0.007,I
6839.72182,15.984,0.007,I
6840.53594,16.182,0.008,I
6840.72721,15.781,0.006,I
6841.59523,16.159,0.007,I
6841.77849,15.705,0.006,I
6842.58011,16.038,0.007,I
6842.76334,16.232,0.008,I
6844.5507,16.172,0.007,I
6844.73778,16.08,0.007,I
6845.48207,16.146,0.007,I
6845.65025,15.625,0.005,I
6845.82021,16.113,0.007,I
6847.58658,16.107,0.007,I
6847.72941,16.227,0.007,I
6848.74167,16.204,0.007,I
6850.52143,16.208,0.011,I
6850.56261,16.252,0.011,I
6850.59582,15.965,0.008,I
6850.69428,15.924,0.008,I
6850.72154,15.982,0.009,I
6850.73735,16.03,0.01,I
6850.74732,16.047,0.009,I
6850.77255,16.083,0.009,I
6850.79772,16.116,0.01,I
6851.63208,16.218,0.011,I
6851.80503,16.032,0.008,I
6852.6337,16.2,0.008,I
6852.81523,15.908,0.009,I
6853.6098,16.089,0.007,I
6855.59426,15.628,0.006,I
6855.78243,16.174,0.007,I
6856.5765,16.237,0.007,I
6856.76222,16.01,0.007,I
6857.57521,16.188,0.007,I
6857.76886,15.852,0.006,I
6858.59967,16.121,0.006,I
6858.77496,15.64,0.006,I
6859.73887,16.223,0.008,I
6862.6889,15.643,0.006,I
6863.53263,16.077,0.006,I
6863.72482,15.889,0.006,I
6864.5658,16.021,0.007,I
6864.75701,16.233,0.007,I
6866.71601,16.06,0.007,I
6866.75549,16.138,0.007,I
6867.64488,15.619,0.005,I
6870.71006,16.196,0.007,I
6872.53268,16.236,0.008,I
6873.49954,16.128,0.008,I
6874.68051,16.229,0.008,I
6879.66628,16.205,0.009,I
6880.62299,16.169,0.009,I
6881.53933,15.84,0.007,I
6882.49319,16.235,0.007,I
6882.6759,16.039,0.007,I
6883.58475,16.036,0.006,I
6885.57517,16.153,0.007,I
6886.47693,15.727,0.007,I
6886.67069,16.201,0.007,I
6887.59425,15.931,0.006,I
6888.51743,16.236,0.007,I
6888.70528,16.048,0.007,I
6889.65467,15.651,0.005,I
6890.59563,16.202,0.007,I
6891.53512,16.034,0.007,I
6891.70299,16.255,0.008,I
6895.66378,15.658,0.005,I
6896.62699,16.208,0.007,I
6907.48039,15.98,0.007,I
6907.64674,16.234,0.008,I
6908.53026,15.96,0.007,I
6909.48231,16.046,0.008,I
6912.52104,16.128,0.007,I
6915.53608,15.629,0.006,I
6918.53386,16.103,0.007,I
6919.57648,16.056,0.007,I
6922.55697,16.228,0.007,I
6923.5848,16.23,0.01,I
6924.61875,16.186,0.008,I
6926.51658,15.912,0.007,I
6927.57082,16.1,0.007,I
6929.49353,16.019,0.007,I
6930.54031,15.988,0.008,I
6936.50602,15.764,0.006,I
6937.50518,16.066,0.007,I
6938.50467,16.207,0.008,I
6939.52815,16.193,0.008,I
6940.55361,16.144,0.008,I
6942.52327,15.682,0.006,I
6943.52888,16.144,0.008,I
6947.48926,15.702,0.007,I
6949.52924,16.23,0.009,I
6951.55014,16.147,0.007,I
6954.53349,16.097,0.008,I
6956.5409,16.177,0.008,I
7061.87586,16.123,0.007,I
7062.87301,15.997,0.006,I
7065.8558,16.215,0.007,I
7069.84575,15.727,0.007,I
7070.86899,16.251,0.007,I
7071.88129,16.216,0.007,I
7072.88908,16.158,0.007,I
7075.89495,15.623,0.006,I
7076.89656,16.235,0.007,I
7077.89263,16.219,0.007,I
7078.88376,16.094,0.006,I
7080.83207,15.976,0.007,I
7081.89282,16.07,0.007,I
7082.87334,16.211,0.007,I
7083.85315,16.113,0.007,I
7084.83335,15.917,0.006,I
7085.81308,15.668,0.005,I
7085.8961,15.906,0.006,I
7086.87424,15.707,0.005,I
7087.84174,16.205,0.007,I
7088.81018,16.09,0.007,I
7088.90126,16.214,0.007,I
7089.86679,16.072,0.007,I
7090.83384,15.791,0.006,I
7091.80435,16.229,0.007,I
7091.87617,15.69,0.005,I
7092.8239,16.222,0.007,I
7092.90204,15.775,0.005,I
7097.7998,16.218,0.007,I
7097.8879,15.614,0.005,I
7098.83801,16.2,0.007,I
7099.78746,16.05,0.006,I
7099.89454,16.209,0.007,I
7100.82819,15.996,0.006,I
7101.80705,15.681,0.006,I
7101.91659,16.053,0.008,I
7102.88108,15.73,0.006,I
7108.84171,16.199,0.007,I
7109.79156,16.155,0.007,I
7109.89444,16.242,0.007,I
7110.80187,16.072,0.006,I
7110.91335,16.199,0.006,I
7111.82378,15.992,0.006,I
7112.75586,16.062,0.007,I
7112.83929,15.854,0.006,I
7113.7677,16.224,0.007,I
7114.76359,16.178,0.007,I
7115.73622,16.023,0.007,I
7115.90535,16.222,0.006,I
7116.87906,16.15,0.007,I
7117.84382,15.976,0.006,I
7118.89585,15.921,0.006,I
7119.89229,15.651,0.006,I
7120.82757,16.21,0.007,I
7125.76671,16.185,0.007,I
7126.71538,15.977,0.006,I
7126.92693,16.211,0.007,I
7129.85833,15.798,0.005,I
7130.77594,16.223,0.007,I
7131.70424,16.042,0.007,I
7131.89073,16.222,0.007,I
7132.80844,16.1,0.006,I
7133.9301,16.188,0.008,I
7134.82472,15.788,0.005,I
7135.74222,16.22,0.006,I
7135.92823,15.931,0.006,I
7136.83098,16.226,0.007,I
7137.72869,16.013,0.006,I
7137.91457,16.225,0.008,I
7138.78844,15.988,0.006,I
7139.72662,15.867,0.006,I
7139.90822,16.118,0.006,I
7140.78468,16.019,0.007,I
7141.68829,16.123,0.007,I
7141.87481,15.638,0.005,I
7142.74332,16.111,0.006,I
7142.92781,15.684,0.006,I
7143.79993,16.081,0.007,I
7144.68665,16.023,0.007,I
7145.69124,16.218,0.008,I
7145.88941,16.014,0.006,I
7146.72833,16.21,0.007,I
7146.86982,15.716,0.006,I
7147.71056,16.097,0.007,I
7147.85244,16.233,0.007,I
7152.84891,15.938,0.006,I
7153.68653,15.996,0.006,I
7153.8509,16.22,0.007,I
7154.73045,15.952,0.006,I
7154.9196,16.219,0.007,I
7155.75696,15.807,0.005,I
7155.9424,16.186,0.008,I
7156.80156,15.696,0.005,I
7157.8091,16.077,0.006,I
7158.68205,16.079,0.006,I
7158.86613,16.155,0.007,I
7159.68291,15.911,0.006,I
7159.86711,16.21,0.007,I
7160.70562,15.727,0.005,I
7160.89369,16.185,0.006,I
7161.73316,15.641,0.005,I
7161.91877,16.121,0.006,I
7162.73527,16.237,0.007,I
7162.92215,16.026,0.007,I
7163.74524,16.213,0.007,I
7163.92752,15.859,0.007,I
7164.85342,16.203,0.007,I
7166.68952,15.83,0.007,I
7166.87514,16.128,0.007,I
7169.6186,15.904,0.006,I
7169.80367,16.218,0.007,I
7170.60602,15.623,0.005,I
7170.79353,16.15,0.007,I
7172.60837,16.193,0.008,I
7172.79243,15.846,0.006,I
7173.57532,16.042,0.008,I
7173.77827,15.972,0.006,I
7173.94047,16.074,0.007,I
7174.7114,16.153,0.007,I
7174.88579,15.678,0.006,I
7175.66672,15.962,0.007,I
7175.89046,16.197,0.008,I
7176.83343,16.155,0.007,I
7176.94161,16.236,0.01,I
7178.69659,16.226,0.007,I
7178.81176,15.794,0.006,I
7178.94544,16.154,0.008,I
7179.70895,16.195,0.008,I
7179.87911,15.803,0.007,I
7180.66021,16.047,0.007,I
7180.83557,16.247,0.007,I
7181.59818,15.655,0.005,I
7181.78852,16.129,0.007,I
7182.55811,16.22,0.007,I
7182.749,15.94,0.007,I
7182.91452,16.211,0.007,I
7183.67115,16.259,0.007,I
7183.85865,16.05,0.007,I
7184.66276,16.188,0.007,I
7184.85,15.833,0.006,I
7185.62704,16.024,0.007,I
7185.80975,16.233,0.007,I
7186.6612,15.97,0.007,I
7187.55316,16.231,0.008,I
7187.73611,15.969,0.006,I
7187.90167,16.22,0.007,I
7188.68299,15.882,0.006,I
7189.55549,16.089,0.007,I
7189.74383,15.94,0.006,I
7189.91206,16.072,0.007,I
7190.72766,16.211,0.007,I
7190.901,15.913,0.007,I
7191.82452,16.252,0.008,I
7193.6292,16.192,0.006,I
7193.76812,15.982,0.006,I
7194.53805,16.126,0.006,I
7194.73308,15.624,0.004,I
7197.57202,15.615,0.005,I
7197.75804,16.141,0.007,I
7198.55451,16.221,0.007,I
7198.74032,15.999,0.007,I
7199.51662,16.117,0.007,I
7199.68897,15.675,0.005,I
7199.85995,16.112,0.007,I
7200.62883,16.201,0.006,I
7200.79937,15.755,0.005,I
7202.77563,16.198,0.007,I
7206.59104,16.086,0.007,I
7206.76478,16.076,0.007,I
7207.57367,15.892,0.007,I
7207.73847,16.19,0.007,I
7209.66983,15.751,0.006,I
7209.82908,16.152,0.007,I
7211.6063,16.151,0.007,I
7211.79022,15.721,0.006,I
7214.56731,16.114,0.007,I
7214.76187,16.08,0.007,I
7217.77895,15.734,0.006,I
7219.63622,15.895,0.006,I
7220.52959,16.202,0.007,I
7220.71333,15.936,0.005,I
7221.51692,16.138,0.007,I
7221.69901,15.634,0.005,I
7222.47653,15.925,0.007,I
7222.69465,16.239,0.007,I
7223.53435,15.878,0.007,I
7223.71507,16.206,0.007,I
7224.5599,15.705,0.005,I
7224.76185,16.211,0.008,I
7225.58673,15.662,0.005,I
7226.61922,16.199,0.007,I
7226.78755,16.044,0.007,I
7227.57208,16.166,0.007,I
7227.75542,15.73,0.006,I
7228.57517,16.08,0.007,I
7228.76842,15.916,0.006,I
7229.60249,15.993,0.006,I
7229.76652,16.228,0.007,I
7235.543,15.652,0.006,I
7236.47927,16.236,0.008,I
7236.64382,15.81,0.006,I
7249.63863,16.215,0.007,I
7250.61944,16.153,0.006,I
7252.67338,16.013,0.007,I
7253.60547,15.802,0.005,I
7255.57296,16.128,0.007,I
7256.58109,16.024,0.007,I
7257.64324,16.019,0.007,I
7258.48502,16.228,0.007,I
7258.50905,16.226,0.007,I
7258.58949,15.632,0.006,I
7258.65806,15.897,0.007,I
7261.60336,16.128,0.008,I
7263.56132,15.631,0.005,I
7264.50656,16.215,0.007,I
7264.6952,15.918,0.007,I
7265.64614,16.191,0.007,I
7267.5949,16.063,0.007,I
7268.60998,15.95,0.006,I
7269.57325,15.722,0.005,I
7270.52632,16.191,0.007,I
7270.70019,15.814,0.006,I
7272.51772,15.98,0.007,I
7273.63697,16.082,0.007,I
7275.63933,15.69,0.007,I
7277.62502,16.212,0.008,I
7278.6139,16.125,0.007,I
7283.59382,16.129,0.008,I
7291.53351,16.216,0.009,I
7292.56177,16.235,0.011,I
7293.52314,16.115,0.007,I
7294.53412,16.036,0.007,I
7295.50827,15.707,0.006,I
7296.5739,15.741,0.007,I
7299.5473,16.113,0.007,I
7300.55077,15.996,0.007,I
7311.49168,15.777,0.006,I
7312.51386,15.629,0.007,I
7317.51412,15.745,0.006,I
7320.51549,16.163,0.01,I
7324.52876,16.208,0.009,I
7329.51075,16.108,0.008,I
7333.50619,15.891,0.007,I
7435.88046,16.217,0.008,I
7437.84227,15.995,0.006,I
7438.85574,15.819,0.006,I
7439.87928,15.645,0.006,I
7441.83697,16.164,0.007,I
7442.8475,16.07,0.007,I
7445.83022,16.224,0.007,I
7446.83555,16.203,0.007,I
7447.83628,16.114,0.007,I
7448.83844,15.982,0.006,I
7449.86939,15.896,0.007,I
7451.82291,16.205,0.007,I
7451.87591,16.231,0.007,I
7452.80193,16.1,0.006,I
7453.80428,15.956,0.005,I
7454.8764,16.005,0.007,I
7455.87972,15.801,0.006,I
7456.8956,15.625,0.005,I
7457.89187,16.232,0.007,I
7458.88597,16.159,0.007,I
7460.88779,15.961,0.006,I
7461.89474,15.729,0.005,I
7462.87677,16.248,0.007,I
7463.90788,16.228,0.007,I
7465.83168,15.879,0.006,I
7466.89239,15.876,0.006,I
7467.89505,15.615,0.005,I
7470.85096,16.039,0.007,I
7471.81502,15.669,0.006,I
7472.76605,16.222,0.008,I
7472.89703,15.743,0.006,I
7474.77232,16.07,0.007,I
7474.87518,16.214,0.007,I
7475.80416,15.968,0.007,I
7475.90881,16.17,0.007,I
7476.76809,15.612,0.005,I
7476.84734,15.938,0.006,I
7484.8864,16.16,0.007,I
7486.81001,16.011,0.007,I
7487.92017,16.096,0.007,I
7491.71813,15.831,0.006,I
7492.76599,15.753,0.005,I
7493.75374,16.186,0.007,I
7494.74639,16.215,0.007,I
7495.72054,16.102,0.007,I
7497.86414,16.12,0.007,I
7498.87387,16.02,0.007,I
7499.82713,15.612,0.005,I
7500.76829,16.202,0.008,I
7507.8027,16.125,0.006,I
7508.85296,16.103,0.006,I
7511.70053,16.14,0.006,I
7512.903,16.217,0.007,I
7523.85522,16.201,0.007,I
7526.86873,15.943,0.006,I
7530.72309,15.754,0.007,I
7534.85879,16.219,0.007,I
7536.85493,16.061,0.007,I
7546.70606,15.841,0.006,I
7547.63216,16.238,0.007,I
7548.7812,15.613,0.005,I
7549.89599,15.815,0.006,I
7550.87491,16.131,0.007,I
7555.61549,15.981,0.007,I
7557.55531,16.229,0.008,I
7557.91622,16.217,0.009,I
7566.5659,15.81,0.007,I
7567.50879,16.24,0.008,I
7567.82933,16.205,0.007,I
7568.85119,16.179,0.008,I
7570.64869,16.191,0.006,I
7570.8355,15.868,0.006,I
7573.72512,16.046,0.008,I
7575.66365,16.238,0.007,I
7575.80709,15.871,0.006,I
7576.6116,16.018,0.006,I
7576.76534,16.203,0.007,I
7577.5919,15.914,0.006,I
7581.71216,16.226,0.007,I
7583.74629,16.176,0.007,I
7584.59353,15.826,0.007,I
7584.73608,16.037,0.007,I
7589.54746,16.075,0.007,I
7589.70111,16.036,0.007,I
7590.50036,16.192,0.007,I
7590.64801,15.632,0.005,I
7591.50989,16.102,0.007,I
7593.58259,15.998,0.006,I
7593.72919,16.193,0.007,I
7596.48809,16.121,0.006,I
7599.55514,15.832,0.007,I
7599.77462,16.209,0.007,I
7600.6813,16.01,0.007,I
7602.48819,16.097,0.007,I
7602.65526,16.224,0.007,I
7603.47591,15.879,0.006,I
7603.63352,16.183,0.007,I
7603.77333,15.622,0.005,I
7604.60171,16.041,0.006,I
7604.74151,16.223,0.007,I
7605.60648,15.898,0.007,I
7605.74424,16.092,0.007,I
7607.49072,16.142,0.007,I
7607.67507,15.634,0.006,I
7608.58977,16.189,0.007,I
7608.75477,15.694,0.007,I
7609.63336,16.151,0.007,I
7610.47676,16.102,0.007,I
7610.66603,16.101,0.006,I
7611.66689,15.99,0.006,I
7612.59075,16.232,0.007,I
7612.72907,15.967,0.006,I
7616.6121,15.902,0.006,I
7617.56257,16.212,0.008,I
7617.72298,16.025,0.009,I
7618.61293,16.238,0.007,I
7619.54429,16.131,0.008,I
7621.62384,16.02,0.007,I
7622.56275,15.658,0.005,I
7623.47655,16.185,0.008,I
7623.6609,15.704,0.006,I
7624.60821,16.189,0.007,I
7625.58381,16.113,0.007,I
7626.54606,15.926,0.007,I
7630.55018,16.127,0.007,I
7631.52731,15.96,0.006,I
7632.50142,15.637,0.005,I
7633.55371,15.745,0.007,I
7634.5606,16.229,0.007,I
7636.51503,16.017,0.007,I
7637.50908,15.781,0.007,I
7638.50877,16.002,0.007,I
7639.57752,15.905,0.006,I
7644.50595,16.232,0.01,I
7645.53475,16.216,0.009,I
7648.51707,15.824,0.007,I
7649.54136,15.636,0.005,I
7650.58929,15.645,0.006,I
7652.48297,16.009,0.006,I
7653.55841,16.024,0.006,I
7655.5563,15.635,0.005,I
7656.59828,16.05,0.007,I
7659.58881,16.028,0.007,I
7661.53303,16.242,0.008,I
7664.4861,15.862,0.007,I
7667.5675,16.216,0.007,I
7675.52233,15.968,0.007,I
7682.51914,15.631,0.005,I
7790.88129,16.095,0.007,I
7791.87637,15.958,0.007,I
7792.87335,15.684,0.007,I
7793.87004,16.217,0.007,I
7794.87722,16.221,0.01,I
7795.88296,16.161,0.008,I
7796.87068,16.018,0.007,I
7798.8771,15.633,0.006,I
7800.86838,16.194,0.007,I
7802.84829,15.881,0.007,I
7803.88892,15.766,0.006,I
7807.87509,16.032,0.007,I
7809.84026,16.202,0.007,I
7810.83681,16.204,0.007,I
7811.85596,16.156,0.007,I
7812.88703,16.111,0.006,I
7814.85646,15.633,0.005,I
7815.88489,16.052,0.006,I
7816.87481,16.209,0.007,I
7817.87136,16.139,0.007,I
7818.85759,16.013,0.006,I
7819.83742,15.697,0.006,I
7820.84615,16.139,0.007,I
7821.84488,16.214,0.007,I
7822.84065,16.159,0.007,I
7823.82615,16.009,0.007,I
7824.82066,15.797,0.007,I
7825.81369,16.115,0.007,I
7825.90286,15.85,0.006,I
7826.86174,16.223,0.008,I
7827.83716,16.196,0.007,I
7828.80631,16.028,0.007,I
7828.89564,16.171,0.007,I
7830.80347,15.65,0.005,I
7830.88258,15.89,0.006,I
7834.86789,16.086,0.007,I
7835.83515,15.853,0.007,I
7836.78593,16.234,0.008,I
7836.89927,15.858,0.007,I
7837.83248,16.219,0.007,I
7838.77096,16.109,0.008,I
7838.88891,16.224,0.007,I
7839.83674,16.088,0.006,I
7840.76257,15.653,0.006,I
7840.8805,16.053,0.007,I
7841.82102,15.644,0.006,I
7842.73769,16.187,0.008,I
7842.84577,16.069,0.007,I
7843.76966,16.153,0.007,I
7843.88761,16.229,0.007,I
7844.8062,16.113,0.007,I
7844.91647,16.239,0.008,I
7845.83044,16.013,0.006,I
7846.76119,15.752,0.006,I
7846.86869,15.966,0.006,I
7847.77162,16.224,0.007,I
7847.88784,15.816,0.006,I
7848.78534,16.197,0.007,I
7848.90533,15.61,0.005,I
7849.79854,16.137,0.007,I
7849.91904,16.224,0.007,I
7850.81072,16.043,0.007,I
7851.72487,15.829,0.007,I
7851.82843,15.941,0.006,I
7852.82454,15.659,0.006,I
7853.8952,15.684,0.006,I
7854.75142,16.124,0.007,I
7854.87132,16.218,0.007,I
7855.78159,16.054,0.007,I
7855.90403,16.2,0.007,I
7856.79202,15.931,0.007,I
7856.91462,16.168,0.009,I
7858.86076,15.685,0.006,I
7862.7508,15.633,0.006,I
7862.862,16.013,0.007,I
7863.8155,15.638,0.006,I
7864.78933,16.209,0.006,I
7864.92403,15.826,0.006,I
7865.7678,16.158,0.007,I
7865.90787,16.0,0.006,I
