HJD,Mag,Err,band
6423.64813,17.254,0.017,I
6423.85574,16.805,0.009,I
6424.69659,17.115,0.01,I
6424.89178,16.568,0.007,I
6426.8042,16.898,0.009,I
6427.93271,16.888,0.009,I
6428.7879,17.277,0.016,I
6431.78827,16.557,0.007,I
6432.64272,16.998,0.012,I
6432.81083,17.242,0.013,I
6433.6151,16.805,0.014,I
6433.79773,17.04,0.012,I
6434.6995,16.63,0.009,I
6434.88986,16.933,0.01,I
6435.74006,17.221,0.012,I
6435.91894,16.807,0.009,I
6436.71837,17.071,0.012,I
6436.90605,17.032,0.011,I
6437.84188,17.063,0.017,I
6441.70195,16.815,0.012,I
6441.76507,16.918,0.011,I
6441.94777,17.162,0.026,I
6442.72888,16.571,0.007,I
6442.9032,16.892,0.009,I
6443.65658,17.122,0.011,I
6444.72584,17.033,0.012,I
6444.73579,17.023,0.013,I
6444.93405,17.228,0.015,I
6445.74778,16.879,0.009,I
6445.94802,17.117,0.02,I
6446.72664,16.551,0.007,I
6446.93183,16.911,0.011,I
6447.69854,17.111,0.011,I
6447.87594,16.561,0.007,I
6448.63845,16.888,0.011,I
6448.82408,17.126,0.01,I
6449.59753,16.547,0.007,I
6449.78362,16.887,0.01,I
6450.56368,17.101,0.014,I
6450.73308,16.685,0.007,I
6450.90233,16.815,0.01,I
6451.66409,17.068,0.011,I
6451.84971,17.141,0.013,I
6452.62823,16.828,0.008,I
6452.86373,17.119,0.01,I
6454.63786,17.193,0.013,I
6454.82284,16.624,0.008,I
6455.60232,16.954,0.009,I
6456.60399,16.734,0.007,I
6456.79037,17.008,0.009,I
6457.76368,16.758,0.007,I
6458.54882,17.076,0.014,I
6458.72256,17.26,0.015,I
6458.89962,16.741,0.01,I
6459.66649,16.988,0.009,I
6459.85535,17.262,0.012,I
6460.72169,16.895,0.009,I
6461.61202,17.221,0.013,I
6461.82381,16.822,0.009,I
6462.69129,17.184,0.011,I
6463.55381,16.84,0.012,I
6463.74323,17.087,0.011,I
6464.56229,16.539,0.011,I
6464.74169,16.879,0.011,I
6468.54713,16.816,0.012,I
6468.74242,16.863,0.011,I
6469.61086,17.216,0.013,I
6469.83102,16.746,0.011,I
6472.79051,16.89,0.012,I
6473.56615,17.11,0.013,I
6473.75176,16.542,0.007,I
6474.51066,16.865,0.013,I
6474.68463,17.055,0.011,I
6474.86671,16.898,0.014,I
6475.67081,16.895,0.008,I
6475.84439,17.082,0.015,I
6476.61058,16.67,0.009,I
6476.79871,16.863,0.009,I
6477.60392,17.101,0.012,I
6477.79191,16.57,0.01,I
6478.65369,17.022,0.012,I
6480.61769,16.855,0.011,I
6480.80259,16.844,0.012,I
6481.62878,17.131,0.013,I
6482.78857,17.153,0.019,I
6484.52378,17.188,0.014,I
6485.60319,17.068,0.012,I
6485.82351,16.583,0.008,I
6486.56278,16.86,0.009,I
6486.77188,17.103,0.011,I
6487.56244,16.538,0.007,I
6487.76086,16.877,0.008,I
6490.63942,16.916,0.01,I
6491.4855,17.273,0.017,I
6491.70516,16.797,0.009,I
6492.51906,17.081,0.014,I
6492.71493,16.599,0.009,I
6496.54264,17.072,0.016,I
6497.63807,17.016,0.013,I
6498.47149,16.534,0.007,I
6498.65175,16.867,0.009,I
6499.48575,17.187,0.014,I
6500.61062,17.102,0.016,I
6501.62211,16.951,0.01,I
6501.78955,17.173,0.02,I
6505.53704,16.87,0.011,I
6505.73679,17.118,0.014,I
6506.66466,16.798,0.01,I
6507.7252,16.666,0.013,I
6508.63394,17.094,0.01,I
6509.54758,16.804,0.007,I
6509.72535,17.045,0.011,I
6510.61546,16.681,0.008,I
6511.54711,17.127,0.013,I
6512.72443,17.21,0.016,I
6514.67708,16.74,0.008,I
6515.62847,17.254,0.01,I
6516.62012,17.075,0.011,I
6518.63272,16.581,0.007,I
6519.58555,17.126,0.011,I
6523.51804,17.038,0.011,I
6524.61947,16.958,0.01,I
6525.62548,16.836,0.013,I
6527.63021,17.142,0.015,I
6530.67493,16.612,0.012,I
6531.68007,17.202,0.015,I
6532.6755,17.016,0.013,I
6534.54927,17.118,0.012,I
6536.47948,16.672,0.011,I
6538.57044,17.137,0.013,I
6539.6241,17.099,0.009,I
6541.6212,16.558,0.007,I
6544.52246,16.66,0.008,I
6545.57553,17.147,0.012,I
6546.61816,17.171,0.013,I
6552.58166,16.655,0.012,I
6556.6409,16.71,0.013,I
6559.51384,16.689,0.01,I
6560.57194,16.591,0.009,I
6562.53119,16.944,0.011,I
6563.57418,16.811,0.011,I
6564.51247,17.3,0.02,I
6564.59821,16.579,0.01,I
6565.5758,17.093,0.013,I
6568.54866,17.24,0.02,I
6569.50932,17.026,0.01,I
6569.59146,17.086,0.011,I
6570.56921,16.839,0.015,I
6571.58168,16.667,0.012,I
6572.54186,17.173,0.014,I
6573.50503,16.972,0.012,I
6573.59242,16.991,0.013,I
6578.56484,16.825,0.013,I
6579.52138,16.841,0.012,I
6581.57697,17.008,0.015,I
6582.58125,16.841,0.012,I
6583.57154,16.564,0.015,I
6585.56824,16.95,0.016,I
6590.53994,16.677,0.013,I
6592.54805,17.071,0.018,I
6593.53071,16.836,0.014,I
6698.86551,16.952,0.013,I
6700.87068,16.588,0.008,I
6702.88919,16.982,0.016,I
6705.86234,17.072,0.016,I
6707.85985,16.709,0.011,I
6708.8829,17.06,0.011,I
6710.83943,16.861,0.009,I
6715.83314,16.538,0.007,I
6716.82699,17.17,0.01,I
6717.82933,16.963,0.013,I
6718.84715,16.802,0.012,I
6719.84482,16.601,0.009,I
6720.82065,17.095,0.011,I
6721.80411,16.898,0.014,I
6721.89281,17.054,0.01,I
6722.87875,16.823,0.009,I
6723.85526,16.761,0.008,I
6724.83559,17.042,0.016,I
6725.81001,16.929,0.012,I
6725.90537,17.004,0.012,I
6726.87356,16.764,0.009,I
6727.84233,17.205,0.009,I
6728.80975,17.083,0.01,I
6728.90541,17.183,0.011,I
6729.86486,16.941,0.01,I
6730.81585,16.595,0.011,I
6731.86468,17.243,0.02,I
6732.82389,17.06,0.016,I
6732.91425,17.175,0.014,I
6733.85633,16.88,0.01,I
6734.79107,16.66,0.009,I
6734.88675,16.689,0.008,I
6735.83457,17.183,0.013,I
6736.76596,16.968,0.014,I
6736.86934,17.123,0.015,I
6737.82076,16.809,0.008,I
6737.89875,16.886,0.009,I
6742.82685,16.832,0.008,I
6742.91304,16.638,0.007,I
6744.83573,16.967,0.011,I
6745.76941,16.593,0.009,I
6745.83079,16.739,0.01,I
6745.91793,16.907,0.011,I
6746.8242,17.179,0.012,I
6747.83299,17.079,0.01,I
6748.7912,16.842,0.01,I
6749.80204,16.633,0.008,I
6750.81629,17.281,0.015,I
6751.8427,17.058,0.009,I
6752.81624,16.86,0.009,I
6754.80469,17.269,0.019,I
6755.82554,17.097,0.011,I
6756.77913,16.779,0.007,I
6757.73961,17.225,0.014,I
6757.9259,16.812,0.01,I
6759.71171,16.877,0.01,I
6759.90246,17.065,0.008,I
6760.85205,16.857,0.007,I
6761.78895,16.968,0.01,I
6762.73455,17.02,0.012,I
6763.70799,16.826,0.009,I
6763.89031,17.09,0.011,I
6764.81879,16.764,0.008,I
6765.74175,17.233,0.014,I
6765.92517,16.67,0.008,I
6768.89938,16.857,0.008,I
6769.79785,17.264,0.012,I
6770.69882,16.95,0.009,I
6770.86149,17.135,0.012,I
6771.81162,16.892,0.009,I
6772.72204,16.84,0.008,I
6772.9164,16.846,0.008,I
6773.83462,17.205,0.013,I
6774.74768,16.971,0.013,I
6775.71194,16.683,0.007,I
6775.91498,16.967,0.009,I
6776.82963,16.618,0.007,I
6777.81072,17.201,0.01,I
6784.7233,17.224,0.018,I
6784.90578,16.695,0.009,I
6785.70198,16.999,0.01,I
6785.90172,17.246,0.013,I
6786.71044,16.831,0.009,I
6786.92427,17.038,0.012,I
6789.68106,16.94,0.012,I
6789.85517,17.16,0.013,I
6790.7115,16.772,0.011,I
6790.88336,17.008,0.013,I
6791.72431,16.549,0.01,I
6791.89503,16.844,0.012,I
6792.71467,17.132,0.015,I
6792.87416,16.56,0.01,I
6796.66774,17.081,0.015,I
6796.84043,17.226,0.014,I
6797.70498,16.881,0.012,I
6797.87277,17.096,0.017,I
6798.86482,16.883,0.017,I
6803.64807,17.155,0.015,I
6803.82061,16.541,0.007,I
6804.58876,16.89,0.011,I
6804.76975,17.078,0.011,I
6804.9354,16.75,0.014,I
6805.75964,16.919,0.011,I
6805.93109,17.134,0.019,I
6807.71787,17.213,0.019,I
6807.88669,16.645,0.011,I
6808.67811,16.965,0.014,I
6808.86569,17.21,0.017,I
6809.64905,16.717,0.009,I
6809.85908,17.053,0.012,I
6810.65038,17.18,0.015,I
6810.84557,16.794,0.01,I
6811.61493,17.088,0.016,I
6811.81171,17.08,0.015,I
6813.67438,16.699,0.012,I
6813.87375,17.013,0.013,I
6814.71028,16.751,0.009,I
6814.88931,16.848,0.013,I
6815.67761,17.088,0.016,I
6815.89098,16.54,0.009,I
6816.73074,16.962,0.014,I
6817.58987,16.684,0.013,I
6817.76667,16.854,0.011,I
6817.93426,17.068,0.019,I
6819.59422,16.932,0.015,I
6819.74658,17.151,0.017,I
6823.75628,17.119,0.014,I
6823.91747,16.665,0.012,I
6824.72904,16.906,0.011,I
6824.9005,17.056,0.02,I
6825.694,16.595,0.009,I
6825.87636,16.88,0.013,I
6826.63418,17.107,0.014,I
6826.83398,16.553,0.009,I
6827.62124,16.901,0.01,I
6827.83057,17.206,0.016,I
6828.59317,16.657,0.008,I
6828.80198,16.978,0.011,I
6829.54704,17.224,0.021,I
6829.73268,16.651,0.01,I
6830.52249,16.974,0.02,I
6830.711,17.196,0.01,I
6830.88094,16.624,0.01,I
6831.79042,17.103,0.011,I
6832.59111,16.609,0.01,I
6832.77856,16.931,0.013,I
6833.60938,17.246,0.016,I
6833.79568,16.71,0.01,I
6834.57301,16.998,0.015,I
6834.75652,17.264,0.017,I
6835.58136,16.858,0.013,I
6835.76417,17.09,0.015,I
6836.55095,16.81,0.013,I
6836.73837,16.827,0.014,I
6837.52469,17.087,0.014,I
6837.70571,16.786,0.01,I
6837.85982,16.804,0.013,I
6838.64017,17.047,0.012,I
6838.82401,17.193,0.02,I
6839.60847,16.831,0.014,I
6839.79544,17.082,0.015,I
6840.60845,16.534,0.012,I
6840.80012,16.887,0.015,I
6841.68953,17.271,0.016,I
6841.84584,16.715,0.014,I
6842.67386,17.052,0.013,I
6842.83712,17.192,0.022,I
6844.62351,16.56,0.008,I
6844.81202,16.842,0.012,I
6845.55407,17.051,0.012,I
6845.73394,17.085,0.011,I
6847.51074,16.528,0.009,I
6847.65376,16.798,0.009,I
6847.79146,16.999,0.014,I
6851.53838,16.516,0.01,I
6851.71034,16.839,0.012,I
6852.5266,17.13,0.02,I
6852.7286,16.613,0.014,I
6855.50336,17.156,0.016,I
6855.69137,16.797,0.01,I
6856.48731,17.074,0.016,I
6856.67268,16.864,0.01,I
6857.48898,16.878,0.01,I
6857.67358,17.075,0.011,I
6858.50149,16.662,0.008,I
6858.68677,16.96,0.01,I
6859.63465,16.636,0.01,I
6862.58693,16.805,0.012,I
6862.76278,17.004,0.013,I
6863.63313,16.558,0.008,I
6864.47178,17.013,0.02,I
6864.66172,17.238,0.014,I
6865.69405,17.025,0.011,I
6870.56189,16.648,0.011,I
6871.55581,17.224,0.012,I
6872.64978,17.137,0.013,I
6874.50242,16.847,0.013,I
6879.54671,17.136,0.023,I
6879.75827,16.652,0.016,I
6880.70991,17.105,0.023,I
6881.64958,16.904,0.014,I
6882.58202,16.543,0.01,I
6883.49584,17.049,0.013,I
6884.7217,17.095,0.017,I
6885.65357,16.907,0.012,I
6886.57852,16.807,0.009,I
6887.47893,16.982,0.012,I
6887.676,17.234,0.015,I
6888.60921,16.962,0.011,I
6889.5602,16.686,0.01,I
6890.47927,17.146,0.014,I
6890.66986,16.598,0.011,I
6891.61487,17.121,0.015,I
6895.57034,17.074,0.011,I
6896.52803,16.811,0.012,I
6900.49935,16.705,0.009,I
6907.5598,16.928,0.013,I
6908.52876,16.69,0.012,I
6909.58509,16.735,0.014,I
6912.60062,16.786,0.012,I
6915.60911,16.939,0.015,I
6918.60929,17.022,0.018,I
6921.64215,16.949,0.014,I
6923.48768,16.69,0.016,I
6924.52989,16.793,0.016,I
6925.57023,17.127,0.019,I
6926.59461,17.069,0.016,I
6928.51416,17.206,0.023,I
6929.57932,17.103,0.018,I
6936.55255,17.2,0.019,I
6937.54961,17.084,0.018,I
6938.54906,16.868,0.016,I
6940.50913,17.146,0.017,I
6941.52734,16.954,0.018,I
6942.5669,16.843,0.014,I
6944.51174,17.065,0.017,I
6947.53018,16.769,0.016,I
6951.49408,17.225,0.018,I
6953.51213,16.907,0.016,I
6955.5255,17.252,0.019,I
7063.89226,16.85,0.015,I
7066.86121,16.948,0.017,I
7069.88432,17.165,0.014,I
7071.84309,16.705,0.01,I
7072.85093,17.2,0.016,I
7074.87973,16.93,0.017,I
7075.85582,16.684,0.011,I
7076.85731,17.251,0.013,I
7077.85499,17.063,0.017,I
7078.84571,16.889,0.011,I
7079.88692,16.707,0.015,I
7080.88076,17.229,0.015,I
7082.83509,16.835,0.01,I
7083.82971,16.552,0.011,I
7083.89724,16.675,0.011,I
7084.87732,17.194,0.012,I
7085.85011,16.967,0.011,I
7086.82919,16.773,0.011,I
7087.83148,16.779,0.011,I
7087.88518,16.577,0.009,I
7088.8565,17.135,0.012,I
7089.82105,16.886,0.012,I
7090.80964,16.681,0.011,I
7090.87755,16.803,0.012,I
7091.831,17.154,0.014,I
7092.797,17.065,0.012,I
7092.86423,17.102,0.012,I
7093.85311,16.904,0.011,I
7097.84372,16.866,0.009,I
7098.79454,16.519,0.008,I
7098.89181,16.751,0.008,I
7099.83341,17.272,0.014,I
7100.78233,16.96,0.013,I
7100.87306,17.067,0.011,I
7101.84386,16.843,0.015,I
7102.81942,16.534,0.01,I
7108.79405,16.923,0.016,I
7109.76313,16.624,0.009,I
7109.83597,16.795,0.01,I
7110.75503,17.244,0.013,I
7110.85687,16.538,0.008,I
7111.77784,17.038,0.012,I
7111.88786,17.185,0.013,I
7112.78523,16.891,0.013,I
7112.89586,17.011,0.01,I
7113.84103,16.759,0.009,I
7114.84874,16.893,0.01,I
7115.79292,17.058,0.011,I
7116.7718,16.86,0.013,I
7117.75396,16.54,0.008,I
7118.79277,17.209,0.013,I
7119.8032,17.074,0.017,I
7120.74833,16.759,0.009,I
7120.89331,16.943,0.01,I
7125.85596,16.615,0.008,I
7126.80044,17.131,0.011,I
7129.75096,17.238,0.015,I
7130.68872,16.945,0.014,I
7130.86779,17.206,0.015,I
7131.77681,16.899,0.01,I
7132.71262,16.547,0.009,I
7133.83866,16.741,0.01,I
7134.72579,16.973,0.014,I
7134.91149,17.238,0.013,I
7135.82487,16.9,0.008,I
7136.73395,16.535,0.01,I
7136.91714,16.857,0.011,I
7137.81235,17.233,0.011,I
7138.69892,16.902,0.013,I
7138.88552,17.117,0.012,I
7139.80631,16.874,0.011,I
7140.69971,17.199,0.017,I
7140.87892,16.76,0.01,I
7141.762,17.153,0.011,I
7142.65955,16.859,0.01,I
7142.82819,17.057,0.011,I
7143.71089,16.679,0.011,I
7143.89457,16.955,0.011,I
7144.77118,16.601,0.009,I
7145.79698,17.175,0.015,I
7146.65343,16.811,0.014,I
7146.79032,16.988,0.011,I
7146.93212,17.155,0.017,I
7147.77303,16.766,0.011,I
7147.91666,16.956,0.013,I
7152.7569,17.255,0.016,I
7152.92318,16.728,0.011,I
7153.76012,17.054,0.009,I
7153.92577,17.197,0.013,I
7154.82306,16.937,0.011,I
7155.66685,16.99,0.012,I
7155.85546,16.82,0.01,I
7156.67785,17.102,0.011,I
7157.6611,16.914,0.009,I
7157.90228,17.237,0.012,I
7158.75496,16.867,0.01,I
7158.93936,17.084,0.017,I
7159.75674,16.562,0.009,I
7160.61512,16.9,0.015,I
7160.80247,17.277,0.013,I
7161.62666,16.837,0.011,I
7161.82839,17.054,0.01,I
7162.64708,16.58,0.01,I
7162.83162,16.9,0.01,I
7163.65688,17.219,0.019,I
7163.83974,16.689,0.009,I
7164.74325,17.141,0.012,I
7164.92572,16.561,0.01,I
7166.69095,16.674,0.013,I
7169.66447,16.831,0.009,I
7170.69591,16.579,0.009,I
7172.76458,17.075,0.014,I
7173.79453,16.943,0.011,I
7174.78228,16.74,0.01,I
7175.85036,16.541,0.009,I
7178.82181,16.784,0.011,I
7179.7438,17.235,0.018,I
7180.73763,17.042,0.015,I
7181.76068,16.886,0.012,I
7182.78053,16.617,0.009,I
7183.78396,17.275,0.017,I
7184.81896,17.08,0.014,I
7185.82574,16.906,0.012,I
7187.59819,16.989,0.013,I
7188.61239,16.785,0.011,I
7189.71542,16.709,0.01,I
7190.77567,16.562,0.008,I
7193.73633,16.684,0.008,I
7194.81021,16.531,0.007,I
7198.52747,16.953,0.015,I
7199.53261,16.795,0.011,I
7200.51389,17.005,0.012,I
7202.74856,17.212,0.017,I
7206.78078,17.261,0.017,I
7207.80204,17.066,0.019,I
7207.82246,17.092,0.015,I
7211.5364,16.66,0.011,I
7214.50289,16.826,0.015,I
7217.7664,16.994,0.013,I
7220.5596,17.185,0.012,I
7221.59101,17.046,0.011,I
7222.69644,17.007,0.015,I
7224.47064,17.068,0.014,I
7225.54481,16.974,0.013,I
7226.78912,17.059,0.012,I
7227.79984,16.88,0.014,I
7229.53118,16.919,0.011,I
7236.48084,16.973,0.014,I
7249.6795,16.917,0.014,I
7253.508,16.635,0.009,I
7256.52959,16.864,0.011,I
7258.5962,16.91,0.016,I
7258.67251,16.604,0.011,I
7263.62212,17.087,0.012,I
7265.57816,16.62,0.009,I
7268.57777,16.84,0.009,I
7270.56724,17.191,0.014,I
7273.56899,16.665,0.012,I
7277.61198,16.569,0.014,I
7283.6178,16.942,0.019,I
7292.49194,17.207,0.023,I
7292.60992,16.689,0.017,I
7293.59428,17.225,0.014,I
7294.58733,17.017,0.018,I
7295.58134,16.802,0.011,I
7299.49786,16.607,0.012,I
7299.58856,16.789,0.014,I
7307.54052,16.569,0.011,I
7311.53821,16.538,0.01,I
7313.51177,16.972,0.017,I
7318.51339,16.721,0.012,I
7322.53788,16.701,0.015,I
7325.52879,16.911,0.014,I
7331.51787,17.154,0.021,I
7436.87876,16.566,0.012,I
7439.85614,16.726,0.013,I
7442.83948,16.853,0.012,I
7446.82894,16.868,0.01,I
7448.84138,17.237,0.015,I
7451.88376,16.613,0.01,I
7452.80518,17.098,0.011,I
7454.87933,16.863,0.011,I
7456.89852,17.241,0.015,I
7460.78595,17.063,0.014,I
7462.78572,16.573,0.009,I
7464.87941,17.12,0.011,I
7467.83617,17.301,0.016,I
7471.75941,17.061,0.017,I
7472.82985,17.006,0.013,I
7474.84094,16.546,0.01,I
7475.88612,17.276,0.015,I
7476.80009,16.916,0.012,I
7480.81383,16.929,0.019,I
7485.74913,16.569,0.01,I
7486.87686,16.831,0.012,I
7488.76215,16.784,0.01,I
7491.77443,16.973,0.012,I
7492.80714,16.823,0.009,I
7493.80449,16.543,0.008,I
7494.78107,17.123,0.013,I
7495.76128,16.918,0.013,I
7497.9075,16.69,0.011,I
7498.9247,17.177,0.015,I
7499.86937,17.041,0.017,I
7500.80915,16.75,0.012,I
7507.86588,16.92,0.01,I
7508.91153,16.805,0.009,I
7511.75666,16.791,0.008,I
7516.6738,17.241,0.016,I
7523.91179,16.883,0.011,I
7526.92621,17.056,0.014,I
7530.80693,16.879,0.012,I
7534.92007,16.961,0.014,I
7545.65849,16.746,0.01,I
7546.78044,16.689,0.01,I
7547.71405,17.167,0.014,I
7549.57871,16.54,0.01,I
7550.58526,17.176,0.017,I
7550.9302,16.878,0.02,I
7555.67646,17.086,0.012,I
7557.6147,16.64,0.01,I
7561.77594,16.781,0.01,I
7566.64231,17.085,0.014,I
7567.56644,16.858,0.013,I
7567.88576,17.206,0.026,I
7569.577,17.189,0.016,I
7570.64448,17.091,0.011,I
7570.67286,17.106,0.012,I
7570.71657,17.172,0.013,I
7570.77348,17.314,0.019,I
7570.85876,16.535,0.012,I
7575.73169,16.967,0.011,I
7576.74178,16.811,0.01,I
7581.72957,17.108,0.013,I
7584.66136,16.538,0.009,I
7589.66509,17.114,0.017,I
7590.67504,16.94,0.012,I
7593.6556,17.08,0.012,I
7599.48934,17.175,0.017,I
7600.69534,17.189,0.017,I
7602.71969,16.9,0.016,I
7603.7626,16.794,0.012,I
7604.76814,16.575,0.009,I
7606.6796,16.862,0.013,I
7608.49368,16.931,0.013,I
7609.63496,16.908,0.012,I
7611.57319,17.224,0.018,I
7612.73066,17.246,0.016,I
7617.59373,16.833,0.014,I
7618.71258,16.807,0.013,I
7622.56435,16.931,0.01,I
7623.7172,16.926,0.014,I
7625.68566,16.87,0.014,I
7631.48317,16.935,0.012,I
7633.57063,16.636,0.013,I
7636.58426,16.85,0.012,I
7639.48524,16.925,0.017,I
7645.51555,17.258,0.023,I
7649.5732,17.143,0.013,I
7652.55134,16.608,0.009,I
7660.588,16.585,0.012,I
7671.53733,16.63,0.014,I
7675.53987,16.61,0.012,I
7682.5223,16.744,0.011,I
7797.87759,17.208,0.018,I
7799.87221,16.805,0.013,I
7801.86224,17.136,0.017,I
7803.8422,16.754,0.014,I
7807.82839,16.665,0.012,I
7808.88527,16.62,0.009,I
7809.8876,17.148,0.015,I
7810.88417,16.947,0.013,I
7812.84048,17.247,0.014,I
7813.83145,17.06,0.013,I
7815.83772,16.585,0.009,I
7816.82941,17.161,0.02,I
7817.82594,16.989,0.012,I
7818.81219,16.754,0.009,I
7818.90261,16.926,0.012,I
7819.88903,16.641,0.009,I
7820.89174,17.247,0.013,I
7821.88936,17.063,0.015,I
7822.88526,16.859,0.011,I
7823.87037,16.544,0.009,I
7824.8664,17.146,0.017,I
7825.85818,16.987,0.013,I
7826.81658,16.723,0.012,I
7826.90658,16.858,0.012,I
7827.88136,16.523,0.008,I
7828.85069,17.096,0.013,I
7829.83282,16.899,0.015,I
7830.84413,16.702,0.01,I
7834.78343,16.502,0.013,I
7835.87544,17.068,0.017,I
7837.77988,16.779,0.014,I
7838.85114,16.613,0.01,I
7839.91479,16.844,0.01,I
7841.79891,16.767,0.016,I
7842.83958,16.545,0.01,I
7843.88138,17.245,0.017,I
7845.72715,16.552,0.011,I
7846.78541,17.238,0.016,I
7847.8113,17.074,0.014,I
7848.84061,16.938,0.012,I
7849.88035,16.811,0.009,I
7850.90976,16.571,0.009,I
7852.81835,16.882,0.018,I
7854.74525,17.132,0.014,I
7855.79074,17.009,0.014,I
7856.81722,16.846,0.016,I
7858.78775,17.181,0.016,I
7862.69747,17.02,0.013,I
7863.7691,16.908,0.015,I
7864.72765,16.615,0.008,I
7865.74622,17.251,0.014,I
7866.75839,17.058,0.012,I
7867.77745,16.883,0.009,I
7868.87541,16.858,0.016,I
7869.8871,16.587,0.008,I
7870.9135,17.225,0.013,I
7872.6648,17.172,0.013,I
7873.68371,17.053,0.012,I
7874.65827,16.882,0.013,I
7874.91462,17.201,0.015,I
7876.70153,17.065,0.013,I
7877.6791,17.051,0.013,I
7878.67116,16.858,0.011,I
7879.69185,16.651,0.01,I
7880.73592,16.924,0.013,I
7881.83166,17.228,0.016,I
7882.83938,17.054,0.014,I
7890.74913,16.864,0.012,I
7893.73161,17.003,0.015,I
7894.62311,16.589,0.011,I
7894.87485,17.013,0.014,I
7897.67916,16.889,0.012,I
7901.78549,17.023,0.012,I
7902.74407,16.749,0.009,I
7903.82157,16.604,0.009,I
7904.73454,17.061,0.011,I
7905.60022,16.71,0.011,I
7905.85623,17.039,0.011,I
7906.75696,16.735,0.008,I
7907.6517,17.135,0.013,I
7908.59764,16.879,0.014,I
7908.85174,17.227,0.015,I
7909.72636,16.86,0.009,I
7909.94417,17.104,0.018,I
7910.77058,16.699,0.01,I
7911.63642,17.069,0.015,I
7917.66757,16.725,0.01,I
7917.90464,17.063,0.023,I
7922.61273,17.179,0.018,I
7923.62775,17.014,0.015,I
7923.89159,16.572,0.013,I
7924.72214,16.914,0.01,I
7925.61986,16.517,0.009,I
7925.89287,16.937,0.015,I
7926.82843,16.639,0.012,I
7928.61852,16.789,0.012,I
7932.65876,16.803,0.015,I
7933.78755,16.781,0.013,I
7934.71141,17.198,0.013,I
7935.54433,16.783,0.01,I
7935.80122,17.117,0.011,I
7936.70449,16.846,0.011,I
7937.5255,17.131,0.017,I
7937.78399,16.751,0.013,I
7944.47337,17.154,0.018,I
7944.57801,16.703,0.011,I
7944.67956,16.671,0.01,I
7944.8022,16.903,0.015,I
7945.63637,17.197,0.012,I
7946.47724,16.836,0.013,I
7946.742,17.167,0.017,I
7947.64667,16.844,0.013,I
7948.55921,17.207,0.015,I
7948.8316,16.888,0.016,I
7949.76782,16.534,0.012,I
7953.53547,17.038,0.014,I
7953.81075,16.54,0.01,I
7954.74366,17.072,0.012,I
7956.56278,17.178,0.013,I
7957.56045,17.066,0.016,I
7958.66039,16.945,0.013,I
7959.55913,16.506,0.007,I
7959.79695,16.864,0.015,I
7960.71545,16.541,0.009,I
7961.69456,17.133,0.013,I
7963.54577,16.788,0.01,I
7964.74974,16.573,0.01,I
7966.55583,16.741,0.013,I
7967.61596,16.528,0.011,I
7971.48959,17.165,0.019,I
7972.51842,17.017,0.02,I
7972.62283,17.148,0.019,I
7972.7284,17.017,0.019,I
7974.49412,16.525,0.009,I
7974.74501,16.867,0.016,I
5266.87845,18.017,0.013,V
5281.89147,18.254,0.012,V
5288.81435,18.301,0.021,V
5644.83679,18.476,0.02,V
5652.77525,18.255,0.012,V
5667.79641,18.402,0.017,V
5675.84205,18.392,0.018,V
5680.76083,18.33,0.015,V
5684.80156,18.031,0.011,V
5688.90099,17.852,0.011,V
5693.69124,18.437,0.016,V
5697.65011,18.365,0.022,V
5708.70091,18.568,0.017,V
5721.66181,17.814,0.011,V
5725.66833,17.738,0.012,V
5738.64325,18.635,0.014,V
5740.69952,18.076,0.012,V
5745.64773,18.758,0.017,V
5753.65697,18.629,0.026,V
5767.62283,17.716,0.011,V
5767.64423,17.725,0.01,V
5777.64365,18.457,0.013,V
5788.51641,18.388,0.021,V
5794.52588,18.824,0.021,V
5796.54519,18.319,0.015,V
5805.47252,18.816,0.029,V
5816.52514,17.743,0.014,V
5987.88446,17.739,0.009,V
5999.82718,18.746,0.026,V
6007.84004,18.725,0.018,V
6013.84392,18.096,0.012,V
6018.88854,18.022,0.009,V
6023.88534,18.594,0.017,V
6033.79867,18.754,0.019,V
6037.80879,18.76,0.017,V
6041.84295,18.769,0.02,V
6050.77897,18.407,0.016,V
6061.74938,18.513,0.013,V
6065.75422,18.444,0.013,V
6069.75311,18.387,0.01,V
6070.75102,18.027,0.01,V
6078.70814,17.705,0.01,V
6087.75815,18.601,0.017,V
6094.73633,18.789,0.018,V
6101.68855,18.09,0.01,V
6105.61558,18.774,0.023,V
6117.64032,18.684,0.015,V
6123.58523,17.7,0.009,V
6127.67013,17.982,0.011,V
6135.58099,18.693,0.023,V
6147.59912,18.791,0.024,V
6150.57122,17.97,0.012,V
6152.57212,18.442,0.018,V
6154.56178,18.65,0.02,V
6158.52372,18.739,0.014,V
6164.51601,18.195,0.014,V
6171.52441,18.401,0.017,V
6184.54422,17.733,0.008,V
6198.57862,18.46,0.034,V
6375.80339,18.591,0.015,V
6393.75108,18.756,0.018,V
6397.7483,18.777,0.012,V
6401.73311,18.791,0.015,V
6407.88562,18.453,0.016,V
6419.79739,18.108,0.011,V
6423.76644,17.849,0.008,V
6432.71607,18.661,0.016,V
6436.72625,18.639,0.021,V
6445.67464,18.093,0.009,V
6449.7528,18.267,0.011,V
6454.72478,18.602,0.012,V
6461.7377,17.911,0.009,V
6469.64373,18.807,0.02,V
6475.61925,18.258,0.012,V
