HJD,Mag,Err,band
5404.49245,15.523,0.005,I
5404.50515,15.427,0.005,I
5404.51767,15.424,0.005,I
5404.53027,15.461,0.005,I
5404.54295,15.511,0.006,I
5404.55547,15.542,0.005,I
5404.56798,15.583,0.006,I
5404.58076,15.61,0.006,I
5404.59386,15.64,0.006,I
5404.60778,15.67,0.006,I
5404.62129,15.699,0.006,I
5404.63647,15.722,0.006,I
5404.64992,15.757,0.006,I
5404.66333,15.772,0.006,I
5404.67603,15.806,0.006,I
5404.68981,15.834,0.006,I
5404.70226,15.863,0.007,I
5404.71491,15.87,0.007,I
5404.72761,15.892,0.007,I
5404.74177,15.921,0.007,I
5404.75442,15.917,0.006,I
5404.7703,15.934,0.007,I
5404.78554,15.94,0.007,I
5405.61358,15.578,0.007,I
5405.62784,15.62,0.007,I
5405.64032,15.651,0.007,I
5405.65287,15.67,0.007,I
5405.6674,15.696,0.006,I
5405.68013,15.718,0.006,I
5405.6928,15.743,0.006,I
5405.70547,15.781,0.007,I
5405.71794,15.792,0.006,I
5405.73054,15.819,0.007,I
5405.74295,15.835,0.006,I
5405.75552,15.854,0.007,I
5405.76804,15.886,0.007,I
5405.78056,15.899,0.007,I
5405.79306,15.93,0.007,I
5407.46751,16.027,0.009,I
5407.48233,16.031,0.007,I
5407.49475,16.022,0.007,I
5407.50733,16.033,0.007,I
5407.52022,16.051,0.007,I
5407.53274,16.072,0.008,I
5407.54538,16.111,0.007,I
5407.55842,16.141,0.007,I
5407.57107,16.162,0.008,I
5407.58398,16.168,0.008,I
5407.59755,16.115,0.008,I
5407.61169,15.912,0.007,I
5407.62437,15.687,0.007,I
5407.63713,15.529,0.007,I
5407.64993,15.412,0.006,I
5407.66269,15.426,0.006,I
5407.67517,15.468,0.006,I
5407.68895,15.511,0.006,I
5407.7016,15.552,0.006,I
5407.71439,15.58,0.006,I
5407.72702,15.614,0.006,I
5407.73967,15.642,0.006,I
5407.75232,15.673,0.006,I
5407.76497,15.696,0.006,I
5407.77752,15.712,0.007,I
5408.50009,16.021,0.008,I
5408.51273,16.011,0.008,I
5408.53033,16.036,0.008,I
5408.54281,16.035,0.008,I
5408.55535,16.03,0.008,I
5408.57769,16.083,0.008,I
5408.59081,16.108,0.007,I
5408.60474,16.145,0.008,I
5408.61797,16.17,0.008,I
5408.63065,16.166,0.008,I
5408.6431,16.111,0.007,I
5408.65574,15.97,0.007,I
5408.66928,15.688,0.007,I
5408.68184,15.528,0.006,I
5408.69444,15.423,0.005,I
5408.70716,15.427,0.006,I
5408.71973,15.454,0.006,I
5408.73238,15.498,0.006,I
5408.74488,15.543,0.006,I
5408.75744,15.581,0.006,I
5408.77005,15.61,0.006,I
5408.78246,15.644,0.007,I
5409.46752,15.923,0.008,I
5409.48027,15.944,0.007,I
5409.49267,15.961,0.007,I
5409.50531,15.97,0.007,I
5409.52152,15.989,0.007,I
5409.55648,16.025,0.007,I
5409.59204,16.037,0.006,I
5409.62738,16.085,0.007,I
5409.66327,16.177,0.007,I
5409.6985,16.052,0.007,I
5409.7344,15.453,0.005,I
5409.74697,15.398,0.005,I
5409.75965,15.425,0.005,I
5409.77218,15.471,0.005,I
5409.78472,15.512,0.006,I
5410.46841,15.845,0.007,I
5410.4845,15.87,0.007,I
5410.49708,15.899,0.006,I
5410.51002,15.927,0.007,I
5410.52262,15.938,0.007,I
5410.55875,15.959,0.007,I
5410.59458,16.012,0.007,I
5410.63094,16.026,0.007,I
5410.66726,16.069,0.007,I
5410.70201,16.18,0.008,I
5410.73809,16.13,0.007,I
5410.75068,15.992,0.007,I
5410.76391,15.695,0.006,I
5410.77655,15.514,0.005,I
5411.47365,15.769,0.006,I
5411.48623,15.795,0.006,I
5411.49908,15.831,0.006,I
5411.51159,15.833,0.006,I
5411.52417,15.867,0.006,I
5411.55942,15.91,0.006,I
5411.59455,15.961,0.007,I
5411.63102,15.994,0.006,I
5411.66719,16.031,0.006,I
5411.70278,16.045,0.006,I
5411.73889,16.132,0.007,I
5411.7516,16.179,0.007,I
5411.76429,16.175,0.007,I
5411.77665,16.164,0.008,I
5412.51014,15.753,0.006,I
5412.52271,15.78,0.006,I
5412.53694,15.803,0.007,I
5412.54959,15.828,0.006,I
5412.56263,15.864,0.007,I
5412.57615,15.873,0.007,I
5412.5898,15.885,0.007,I
5412.60269,15.906,0.007,I
5412.61555,15.922,0.007,I
5412.6282,15.936,0.007,I
5412.64089,15.926,0.007,I
5412.65337,15.947,0.007,I
5412.67152,15.991,0.007,I
5412.68411,15.995,0.007,I
5412.69778,16.006,0.008,I
5412.73229,16.02,0.007,I
5412.75832,16.063,0.008,I
5413.47713,15.58,0.006,I
5413.48966,15.617,0.006,I
5413.50388,15.642,0.005,I
5413.51653,15.687,0.005,I
5413.55191,15.752,0.006,I
5413.58785,15.807,0.006,I
5413.62336,15.879,0.006,I
5413.65894,15.926,0.006,I
5413.69573,15.917,0.006,I
5413.73085,15.999,0.006,I
5413.74335,16.001,0.006,I
5413.7561,16.019,0.007,I
5413.76859,16.037,0.008,I
5414.47165,15.418,0.005,I
5414.48433,15.457,0.005,I
5414.49681,15.504,0.005,I
5414.50939,15.537,0.005,I
5414.5221,15.583,0.005,I
5414.55807,15.667,0.005,I
5414.59463,15.739,0.006,I
5414.63079,15.797,0.005,I
5414.66752,15.87,0.006,I
5414.70624,15.918,0.006,I
5414.74266,15.961,0.006,I
5414.75519,15.962,0.006,I
5414.76806,15.985,0.006,I
5416.60096,15.55,0.006,I
5416.61385,15.57,0.006,I
5416.62916,15.609,0.006,I
5416.64689,15.656,0.006,I
5416.67057,15.687,0.006,I
5416.6843,15.729,0.006,I
5416.7097,15.774,0.007,I
5418.53284,16.089,0.006,I
5418.54638,16.114,0.006,I
5418.56549,16.173,0.006,I
5418.57936,16.173,0.007,I
5418.59645,16.112,0.006,I
5418.60974,15.963,0.006,I
5418.62954,15.647,0.005,I
5418.64662,15.441,0.005,I
5418.66477,15.428,0.005,I
5418.6811,15.495,0.005,I
5418.69599,15.555,0.006,I
5418.71137,15.579,0.005,I
5421.48831,15.881,0.007,I
5421.50454,15.891,0.007,I
5421.51828,15.92,0.007,I
5421.53241,15.931,0.007,I
5421.5472,15.951,0.007,I
5421.56425,15.961,0.007,I
5421.57762,15.981,0.007,I
5421.59201,15.994,0.007,I
5421.60899,16.018,0.007,I
5421.62368,16.027,0.007,I
5421.63818,16.025,0.007,I
5421.65195,16.041,0.007,I
5421.66649,16.06,0.007,I
5421.68047,16.096,0.008,I
5421.69438,16.143,0.008,I
5421.71225,16.161,0.007,I
5421.72489,16.178,0.007,I
5422.48859,15.795,0.007,I
5422.50142,15.823,0.007,I
5422.51419,15.857,0.007,I
5422.52934,15.858,0.007,I
5422.54553,15.885,0.006,I
5422.56026,15.901,0.007,I
5422.62781,15.992,0.006,I
5422.66938,16.02,0.007,I
5422.71425,16.063,0.007,I
5422.7556,16.182,0.007,I
5423.48316,15.702,0.005,I
5423.49817,15.722,0.005,I
5423.51191,15.755,0.006,I
5423.52508,15.779,0.006,I
5423.54049,15.796,0.006,I
5423.58348,15.877,0.006,I
5423.62983,15.933,0.007,I
5423.6742,15.987,0.007,I
5423.69137,16.017,0.007,I
5425.49211,15.474,0.005,I
5425.50559,15.527,0.005,I
5425.52025,15.559,0.005,I
5425.53327,15.598,0.005,I
5425.54691,15.624,0.006,I
5426.48692,15.666,0.007,I
5426.50055,15.475,0.007,I
5426.51357,15.401,0.006,I
5426.52637,15.422,0.006,I
5426.5396,15.471,0.006,I
5426.59256,15.615,0.007,I
5426.63458,15.703,0.007,I
5426.69082,15.814,0.009,I
5426.73307,15.898,0.008,I
5430.47361,15.975,0.008,I
5430.48646,15.998,0.007,I
5430.49913,16.007,0.007,I
5430.51239,16.022,0.007,I
5430.52634,16.016,0.007,I
5430.54559,16.013,0.007,I
5430.55847,16.041,0.007,I
5430.57115,16.042,0.007,I
5430.58388,16.081,0.007,I
5430.59651,16.099,0.007,I
5430.61034,16.148,0.007,I
5430.62285,16.176,0.007,I
5430.63553,16.168,0.007,I
5430.64834,16.112,0.007,I
5430.66399,15.851,0.007,I
5431.47452,15.934,0.007,I
5431.4875,15.928,0.007,I
5431.5002,15.932,0.007,I
5431.51328,15.968,0.007,I
5431.52696,15.976,0.007,I
5431.54086,15.988,0.007,I
5431.55354,16.008,0.007,I
5431.56627,16.026,0.007,I
5431.57887,16.018,0.007,I
5431.59131,16.028,0.007,I
5431.60778,16.039,0.007,I
5431.62024,16.056,0.007,I
5431.63275,16.098,0.007,I
5431.64538,16.125,0.007,I
5431.65792,16.181,0.008,I
5431.67193,16.189,0.008,I
5431.68632,16.176,0.009,I
5432.52424,15.931,0.009,I
5432.54437,15.95,0.008,I
5432.62334,16.02,0.008,I
5432.63732,16.019,0.007,I
5432.64992,16.037,0.007,I
5432.66624,16.055,0.008,I
5433.62827,15.981,0.007,I
5433.64098,16.006,0.007,I
5433.66061,16.01,0.007,I
5433.67382,16.032,0.008,I
5433.68628,16.025,0.007,I
5434.4863,15.72,0.007,I
5434.50386,15.756,0.007,I
5434.51764,15.77,0.007,I
5434.53136,15.791,0.006,I
5434.54975,15.831,0.007,I
5434.56247,15.842,0.007,I
5434.57572,15.871,0.007,I
5434.58815,15.892,0.007,I
5434.60546,15.904,0.007,I
5434.61812,15.938,0.007,I
5434.63538,15.953,0.007,I
5434.64793,15.96,0.007,I
5434.66283,15.98,0.007,I
5434.67781,15.99,0.007,I
5434.6903,16.004,0.007,I
5434.70294,16.011,0.007,I
5435.47677,15.575,0.006,I
5435.48967,15.604,0.006,I
5435.50237,15.638,0.006,I
5435.5157,15.667,0.006,I
5435.53263,15.705,0.006,I
5435.54516,15.731,0.006,I
5435.56184,15.758,0.007,I
5435.5993,15.835,0.006,I
5435.61508,15.859,0.006,I
5435.63269,15.886,0.006,I
5435.65286,15.921,0.006,I
5435.66856,15.921,0.006,I
5435.68096,15.931,0.006,I
5435.69351,15.966,0.006,I
5435.7075,15.981,0.007,I
5436.47464,15.419,0.006,I
5436.48742,15.461,0.005,I
5436.50083,15.51,0.006,I
5436.54173,15.619,0.006,I
5436.5863,15.706,0.006,I
5436.64477,15.828,0.006,I
5436.65883,15.846,0.006,I
5436.70058,15.901,0.007,I
5437.48342,15.709,0.006,I
5437.49674,15.536,0.005,I
5437.54184,15.496,0.005,I
5437.58035,15.611,0.005,I
5437.62082,15.697,0.005,I
5437.67288,15.795,0.006,I
5438.49601,16.157,0.008,I
5438.50967,16.071,0.007,I
5438.52274,15.847,0.007,I
5438.53546,15.664,0.006,I
5438.57201,15.444,0.006,I
5438.58805,15.491,0.005,I
5438.63691,15.635,0.005,I
5438.64979,15.649,0.006,I
5438.66247,15.67,0.006,I
5438.67491,15.693,0.006,I
5438.68752,15.726,0.006,I
5438.70009,15.748,0.006,I
5439.48598,16.056,0.008,I
5439.51952,16.147,0.009,I
5439.53689,16.156,0.008,I
5439.5534,16.114,0.008,I
5439.56586,15.962,0.007,I
5439.57831,15.736,0.007,I
5439.59077,15.56,0.006,I
5439.60333,15.448,0.006,I
5439.61609,15.438,0.006,I
5439.62879,15.474,0.006,I
5439.6414,15.517,0.006,I
5439.65408,15.554,0.006,I
5439.67458,15.61,0.007,I
5439.68716,15.635,0.007,I
5443.49444,15.892,0.007,I
5443.50857,15.903,0.007,I
5443.52109,15.906,0.007,I
5443.53393,15.93,0.007,I
5443.54652,15.962,0.007,I
5443.5672,15.96,0.007,I
5443.57978,15.976,0.007,I
5443.59254,15.997,0.007,I
5443.60503,16.002,0.007,I
5443.61753,16.016,0.007,I
5443.63026,16.017,0.007,I
5443.64756,16.029,0.007,I
5443.65998,16.054,0.007,I
5443.67394,16.077,0.007,I
5443.68649,16.1,0.007,I
5444.48117,15.788,0.007,I
5444.50208,15.831,0.007,I
5444.51753,15.864,0.007,I
5444.53186,15.885,0.007,I
5444.55359,15.896,0.007,I
5444.56618,15.924,0.007,I
5444.58848,15.946,0.007,I
5444.60525,15.96,0.007,I
5444.61785,15.988,0.007,I
5444.63051,15.988,0.007,I
5444.64335,16.001,0.007,I
5444.65587,16.003,0.007,I
5444.66859,16.007,0.007,I
5445.4768,15.689,0.006,I
5445.49641,15.728,0.006,I
5445.53439,15.799,0.006,I
5445.57466,15.868,0.006,I
5445.62568,15.94,0.006,I
5445.63833,15.934,0.007,I
5445.65079,15.961,0.006,I
5445.66499,15.975,0.007,I
5445.67739,15.987,0.007,I
5446.48122,15.579,0.006,I
5446.49942,15.636,0.006,I
5446.51283,15.659,0.006,I
5446.53232,15.711,0.006,I
5446.54488,15.717,0.006,I
5446.55864,15.744,0.006,I
5446.57281,15.758,0.006,I
5446.58596,15.8,0.006,I
5446.5985,15.827,0.006,I
5446.61151,15.849,0.006,I
5446.62399,15.858,0.006,I
5446.6376,15.886,0.006,I
5446.65134,15.911,0.006,I
5446.66395,15.919,0.006,I
5447.47152,15.403,0.007,I
5447.48494,15.449,0.005,I
5447.49981,15.503,0.005,I
5447.51601,15.546,0.005,I
5447.52846,15.592,0.006,I
5447.54252,15.608,0.005,I
5447.55518,15.651,0.006,I
5447.56763,15.671,0.006,I
5448.47372,15.923,0.008,I
5448.48709,15.699,0.006,I
5448.50572,15.451,0.005,I
5448.51852,15.429,0.005,I
5448.53121,15.457,0.005,I
5448.54443,15.499,0.006,I
5448.55917,15.544,0.006,I
5448.57265,15.59,0.006,I
5448.61438,15.671,0.006,I
5448.6603,15.762,0.006,I
5449.47489,16.167,0.011,I
5449.48805,16.173,0.008,I
5449.50049,16.148,0.008,I
5449.51325,16.055,0.007,I
5449.52875,15.77,0.006,I
5449.54425,15.56,0.005,I
5450.49071,16.08,0.007,I
5450.50342,16.12,0.008,I
5450.51602,16.167,0.008,I
5450.52843,16.176,0.008,I
5450.54104,16.171,0.009,I
5450.55354,16.129,0.008,I
5450.56649,15.987,0.007,I
5450.58027,15.712,0.006,I
5450.6022,15.418,0.005,I
5450.61478,15.419,0.006,I
5450.62926,15.435,0.006,I
5450.6421,15.505,0.006,I
5450.6555,15.53,0.006,I
5451.62979,15.696,0.005,I
5451.6449,15.48,0.005,I
5451.65821,15.401,0.005,I
5453.52916,15.999,0.008,I
5453.62134,16.052,0.007,I
5457.51506,15.665,0.005,I
5457.58555,15.802,0.006,I
5457.62627,15.864,0.006,I
5458.50371,15.511,0.006,I
5458.5707,15.69,0.007,I
5459.47829,15.821,0.007,I
5459.53373,15.467,0.005,I
5459.57746,15.598,0.006,I
5459.61807,15.674,0.005,I
5462.51056,16.028,0.007,I
5462.5941,16.145,0.007,I
5463.48774,15.983,0.007,I
5463.53,16.016,0.007,I
5464.48003,15.929,0.008,I
5464.52185,15.962,0.007,I
5465.48117,15.858,0.008,I
5466.53774,15.878,0.007,I
5468.52711,15.682,0.007,I
5468.53295,15.691,0.007,I
5469.54895,15.615,0.006,I
5470.58753,15.611,0.006,I
5471.57163,15.408,0.005,I
5472.52774,16.142,0.008,I
5473.48684,16.05,0.008,I
5473.58009,16.16,0.007,I
5477.51814,15.826,0.007,I
5478.54133,15.804,0.007,I
5480.5454,15.614,0.006,I
5481.51564,15.398,0.006,I
5485.55993,16.025,0.007,I
5486.54786,15.991,0.007,I
5487.53066,15.927,0.007,I
5488.51794,15.841,0.006,I
5489.50426,15.733,0.007,I
5490.50439,15.64,0.007,I
5491.49913,15.455,0.007,I
5494.50778,16.102,0.009,I
5495.52139,16.046,0.007,I
5497.5239,15.966,0.007,I
5499.52397,15.844,0.007,I
5504.50909,16.178,0.009,I
5595.87791,15.798,0.009,I
5596.86436,15.65,0.006,I
5597.86384,15.52,0.006,I
5598.85913,15.462,0.005,I
5599.87094,16.094,0.007,I
5600.86542,16.112,0.007,I
5600.88878,16.187,0.008,I
5601.89033,16.068,0.009,I
5602.86287,16.011,0.008,I
5604.87108,15.915,0.007,I
5605.86915,15.832,0.006,I
5606.86691,15.748,0.006,I
5607.8712,15.656,0.006,I
5608.86611,15.523,0.006,I
5610.89137,15.695,0.006,I
5612.86574,16.048,0.008,I
5614.85119,15.957,0.007,I
5615.85948,15.894,0.007,I
5616.8522,15.816,0.007,I
5617.8882,15.795,0.008,I
5620.84035,15.839,0.007,I
5621.84305,16.184,0.007,I
5622.87766,16.165,0.007,I
5624.83607,16.024,0.007,I
5625.81526,15.912,0.007,I
5626.80993,15.823,0.007,I
5627.8395,15.782,0.006,I
5628.85023,15.711,0.006,I
5629.81843,15.502,0.005,I
5630.79583,15.834,0.006,I
5631.82129,16.131,0.009,I
5632.83088,16.157,0.007,I
5633.78811,16.029,0.006,I
5634.84297,16.051,0.007,I
5635.85104,16.013,0.007,I
5637.8105,15.806,0.007,I
5638.79033,15.689,0.007,I
5639.77022,15.464,0.005,I
5639.846,15.69,0.006,I
5640.77622,15.396,0.006,I
5640.8144,15.474,0.006,I
5640.85263,15.596,0.006,I
5640.90237,15.722,0.006,I
5641.76604,16.187,0.008,I
5641.80908,15.624,0.006,I
5641.89084,15.562,0.006,I
5642.7695,16.128,0.008,I
5642.83037,16.106,0.007,I
5642.89023,15.373,0.005,I
5643.75409,16.065,0.007,I
5643.79226,16.078,0.007,I
5643.85212,16.191,0.007,I
5643.89297,15.818,0.006,I
5644.75797,16.014,0.008,I
5644.80017,16.063,0.007,I
5644.87455,16.151,0.007,I
5647.80029,15.864,0.007,I
5647.87139,15.959,0.007,I
5647.88738,15.994,0.008,I
5647.90578,16.018,0.007,I
5648.74379,15.694,0.006,I
5648.80633,15.788,0.006,I
5648.85034,15.874,0.006,I
5648.8936,15.922,0.007,I
5649.74961,15.561,0.005,I
5649.78881,15.686,0.005,I
5649.85624,15.797,0.006,I
5649.89473,15.86,0.006,I
5650.74457,15.359,0.005,I
5650.78067,15.491,0.005,I
5650.84303,15.678,0.005,I
5650.88719,15.766,0.006,I
5651.76232,15.688,0.006,I
5651.80497,15.409,0.005,I
5651.87563,15.647,0.006,I
5652.73467,16.144,0.007,I
5652.7424,16.165,0.007,I
5652.80383,15.763,0.005,I
5652.84614,15.398,0.004,I
5653.87836,15.397,0.004,I
5653.89145,15.399,0.004,I
5684.85788,15.587,0.005,I
5684.88545,15.675,0.005,I
5684.89894,15.687,0.005,I
5684.91208,15.723,0.005,I
5684.9381,15.775,0.007,I
5686.82989,16.165,0.007,I
5692.85583,15.856,0.007,I
5692.86907,15.878,0.006,I
5692.88168,15.896,0.006,I
5692.8942,15.906,0.006,I
5692.90674,15.932,0.006,I
5692.91925,15.971,0.006,I
5694.88548,15.756,0.006,I
5705.84915,15.674,0.006,I
5705.86503,15.701,0.007,I
5706.58754,16.03,0.009,I
5712.82746,15.98,0.006,I
5713.76665,15.794,0.005,I
5713.80083,15.828,0.005,I
5713.8133,15.879,0.005,I
5713.82622,15.896,0.006,I
5713.83918,15.911,0.006,I
5713.85389,15.962,0.005,I
5713.86666,15.972,0.007,I
5715.81564,15.682,0.005,I
5715.82848,15.728,0.006,I
5715.84102,15.745,0.006,I
5715.85543,15.784,0.006,I
5715.88355,15.836,0.006,I
5715.91091,15.876,0.007,I
5734.59188,15.464,0.006,I
5734.60936,15.514,0.006,I
5734.74932,15.843,0.007,I
5734.76423,15.865,0.007,I
5734.77841,15.884,0.007,I
5734.88594,16.051,0.009,I
5741.88411,15.49,0.005,I
5743.86538,16.081,0.007,I
5743.878,16.093,0.009,I
5744.74262,15.913,0.006,I
5744.77549,15.964,0.007,I
5744.79018,15.994,0.007,I
5744.8172,16.006,0.007,I
5744.83654,16.022,0.007,I
5744.87494,16.079,0.007,I
5759.81508,15.703,0.007,I
5759.8263,15.717,0.007,I
5763.80632,16.152,0.008,I
5763.81892,16.166,0.008,I
5787.63368,15.797,0.005,I
5787.64615,15.816,0.006,I
5787.65914,15.835,0.006,I
5787.67262,15.849,0.006,I
5787.73615,15.963,0.007,I
5790.59766,15.641,0.006,I
5790.61148,15.427,0.006,I
5790.62403,15.326,0.006,I
5790.63659,15.375,0.006,I
5793.64565,16.108,0.007,I
5793.69973,16.178,0.007,I
5793.71231,16.1,0.007,I
5793.72645,15.885,0.007,I
5793.74056,15.608,0.007,I
5799.48374,16.008,0.007,I
5801.5544,16.177,0.007,I
5801.56797,16.131,0.008,I
5801.58052,15.973,0.007,I
5801.5934,15.728,0.006,I
5801.60611,15.533,0.006,I
5801.61864,15.383,0.006,I
5801.63143,15.373,0.006,I
5801.64735,15.436,0.006,I
5801.66004,15.48,0.005,I
5801.67299,15.536,0.006,I
5801.68742,15.602,0.007,I
5801.70025,15.645,0.007,I
5802.55907,16.141,0.008,I
5802.57442,16.149,0.008,I
5802.58716,16.186,0.009,I
5803.51985,16.064,0.007,I
5803.5327,16.063,0.008,I
5803.58655,16.089,0.007,I
5804.52582,15.989,0.006,I
5804.5513,16.05,0.007,I
5804.56408,16.026,0.007,I
5804.5791,16.048,0.007,I
5804.59181,16.061,0.007,I
5804.60443,16.072,0.007,I
5804.61686,16.059,0.007,I
5804.62966,16.079,0.007,I
5804.69907,16.212,0.007,I
5805.50165,15.858,0.005,I
5805.52938,15.912,0.006,I
5805.54234,15.944,0.006,I
5805.555,15.96,0.006,I
5805.56775,15.976,0.006,I
5805.58035,15.987,0.006,I
5805.59288,16.015,0.006,I
5805.60877,16.031,0.007,I
5805.62369,16.058,0.007,I
5806.49485,15.781,0.006,I
5806.52297,15.83,0.007,I
5806.53764,15.863,0.007,I
5806.55218,15.89,0.007,I
5806.59337,15.94,0.007,I
5807.54886,15.811,0.007,I
5807.5633,15.838,0.007,I
5807.5775,15.86,0.007,I
5807.59043,15.872,0.007,I
5807.60556,15.879,0.007,I
5807.62006,15.917,0.007,I
5807.63274,15.934,0.007,I
5807.64536,15.969,0.007,I
5807.65785,15.997,0.007,I
5812.54876,16.212,0.009,I
5812.5616,16.17,0.009,I
5812.57517,16.106,0.009,I
5812.58812,15.912,0.007,I
5812.60228,15.612,0.006,I
5812.61509,15.415,0.007,I
5812.63072,15.348,0.007,I
5812.64341,15.388,0.006,I
5812.65641,15.468,0.006,I
5812.66624,15.536,0.009,I
5813.53321,16.098,0.007,I
5813.54777,16.096,0.007,I
5813.56059,16.128,0.007,I
5813.5734,16.141,0.007,I
5813.58608,16.172,0.007,I
5813.59881,16.206,0.007,I
5813.64911,15.628,0.005,I
5813.66074,15.422,0.005,I
5819.53849,15.67,0.006,I
5820.54165,15.562,0.006,I
5820.56686,15.637,0.006,I
5820.6535,15.815,0.007,I
5822.55401,15.691,0.007,I
5823.53086,16.178,0.008,I
5824.5543,16.108,0.007,I
5828.53355,15.831,0.007,I
5871.50256,15.856,0.007,I
6035.93181,15.724,0.007,I
6047.90997,15.51,0.005,I
6085.93572,16.106,0.008,I
6096.89303,16.099,0.008,I
6096.90309,16.093,0.008,I
6097.87564,15.956,0.007,I
6097.88819,15.956,0.007,I
6097.90094,15.997,0.007,I
6098.77021,15.648,0.006,I
6098.78511,15.678,0.005,I
6098.79791,15.695,0.005,I
6098.81075,15.71,0.006,I
6098.82398,15.742,0.007,I
6098.83664,15.755,0.006,I
6098.84935,15.769,0.006,I
6098.86199,15.796,0.006,I
6098.87455,15.815,0.007,I
6098.88761,15.867,0.007,I
6098.89732,15.89,0.007,I
6103.49221,15.716,0.007,I
6103.49697,15.701,0.007,I
6113.69275,16.1,0.007,I
6113.73167,16.125,0.007,I
6114.76555,16.139,0.007,I
6114.7789,16.12,0.007,I
6117.84368,16.062,0.007,I
6118.84444,15.972,0.006,I
6124.82624,16.094,0.007,I
6125.69533,16.055,0.007,I
6132.67087,16.142,0.007,I
6132.68412,16.125,0.01,I
6134.70758,16.141,0.008,I
6140.76418,15.805,0.009,I
6140.77587,15.822,0.008,I
6141.65123,15.256,0.005,I
6141.66366,15.292,0.005,I
6141.70461,15.516,0.006,I
6141.71739,15.58,0.006,I
6141.73034,15.613,0.006,I
6141.74314,15.653,0.006,I
6141.75759,15.679,0.006,I
6141.76864,15.706,0.006,I
6141.77962,15.717,0.006,I
6221.51128,15.926,0.008,I
6221.51969,15.963,0.009,I
6223.53576,15.816,0.007,I
6223.57326,15.852,0.007,I
6224.51446,15.633,0.007,I
6226.51338,15.392,0.006,I
6227.54075,15.749,0.007,I
6231.53271,16.083,0.009,I
6233.51775,15.815,0.007,I
6234.50678,15.709,0.006,I
6238.51131,16.123,0.007,I
6239.51334,16.122,0.007,I
6242.50856,16.035,0.009,I
6353.8064,15.959,0.006,I
6354.84008,16.045,0.006,I
6406.93249,15.783,0.006,I
6407.91098,15.646,0.005,I
6407.92358,15.686,0.006,I
6409.9173,15.293,0.005,I
6409.92985,15.275,0.005,I
6415.89952,15.92,0.006,I
6415.91205,15.963,0.006,I
6415.9248,15.984,0.006,I
6416.92524,15.87,0.005,I
6420.89272,15.819,0.005,I
6420.91867,15.352,0.004,I
6420.93203,15.287,0.004,I
6421.87103,16.11,0.009,I
6421.88555,16.1,0.007,I
6421.91348,16.004,0.006,I
6421.92604,15.91,0.006,I
6422.92093,16.085,0.008,I
6423.86104,16.116,0.007,I
6423.87399,16.128,0.006,I
6423.8868,16.154,0.007,I
6423.89963,16.136,0.006,I
6423.91235,16.161,0.007,I
6423.92481,16.133,0.007,I
6423.93738,16.113,0.007,I
6424.86987,16.04,0.005,I
6424.88367,16.048,0.005,I
6424.90278,16.1,0.006,I
6426.86137,15.84,0.005,I
6426.87474,15.866,0.005,I
6426.88833,15.895,0.006,I
6426.90194,15.939,0.006,I
6426.9155,15.945,0.006,I
6426.92894,15.993,0.006,I
6428.88978,15.684,0.006,I
6428.9032,15.71,0.006,I
6428.91668,15.746,0.006,I
6428.93061,15.782,0.006,I
6431.80775,16.094,0.006,I
6431.83466,16.09,0.006,I
6431.84813,16.074,0.007,I
6431.86146,16.007,0.006,I
6431.8749,15.971,0.006,I
6431.88868,15.868,0.006,I
6431.90216,15.75,0.006,I
6431.91544,15.464,0.005,I
6431.92917,15.291,0.005,I
6432.846,16.101,0.007,I
6432.94262,15.835,0.007,I
6435.84293,15.974,0.006,I
6435.85752,16.016,0.006,I
6435.87213,16.046,0.006,I
6435.88589,16.076,0.006,I
6435.90077,16.088,0.006,I
6435.91404,16.097,0.006,I
6435.92753,16.108,0.006,I
6435.9409,16.121,0.007,I
6436.83261,15.852,0.006,I
6436.846,15.896,0.006,I
6436.94311,16.083,0.007,I
6437.86019,15.837,0.007,I
6437.87459,15.861,0.007,I
6437.88695,15.885,0.007,I
6441.81334,16.059,0.008,I
6441.82765,15.966,0.007,I
6441.84115,15.89,0.007,I
6441.85534,15.804,0.006,I
6441.8711,15.557,0.006,I
6441.92743,15.449,0.006,I
6441.94295,15.508,0.006,I
6442.86859,16.029,0.006,I
6442.88199,15.938,0.005,I
6442.89514,15.86,0.005,I
6442.90839,15.725,0.005,I
6442.92177,15.448,0.004,I
6442.93523,15.33,0.005,I
6443.81416,16.154,0.006,I
6443.86157,16.093,0.006,I
6444.77099,16.029,0.007,I
6444.79373,16.057,0.007,I
6444.80761,16.065,0.006,I
6444.82114,16.101,0.007,I
6444.91731,16.079,0.007,I
6445.80156,15.982,0.006,I
6445.8167,16.024,0.006,I
6445.83181,16.062,0.007,I
6445.84684,16.078,0.007,I
6445.86196,16.09,0.006,I
6445.87695,16.117,0.007,I
6445.89208,16.134,0.007,I
6445.90955,16.128,0.007,I
6445.9245,16.117,0.007,I
6445.9396,16.094,0.007,I
6446.8037,15.907,0.005,I
6446.81886,15.936,0.005,I
6446.8325,15.946,0.005,I
6446.84604,15.982,0.005,I
6446.85989,16.0,0.006,I
6446.93914,16.1,0.006,I
6447.80186,15.8,0.005,I
6447.8157,15.811,0.005,I
6447.82909,15.853,0.005,I
6447.84236,15.879,0.005,I
6447.85582,15.91,0.006,I
6447.86949,15.933,0.006,I
6447.88288,15.955,0.005,I
6447.89635,15.982,0.006,I
