HJD,Mag,Err,band
6424.69659,17.202,0.01,I
6424.89178,17.366,0.01,I
6426.8042,16.818,0.008,I
6427.93271,17.184,0.01,I
6428.7879,17.177,0.012,I
6431.78827,17.237,0.011,I
6432.64272,16.996,0.011,I
6432.81083,17.082,0.01,I
6433.6151,17.28,0.017,I
6433.79773,17.127,0.011,I
6434.6995,17.236,0.013,I
6434.88986,17.425,0.013,I
6435.74006,17.075,0.01,I
6435.91894,17.277,0.011,I
6436.71837,17.346,0.013,I
6436.90605,17.051,0.01,I
6437.84188,17.477,0.021,I
6441.70195,17.207,0.014,I
6441.76507,17.263,0.013,I
6441.94777,17.464,0.031,I
6442.72888,16.972,0.008,I
6442.9032,17.226,0.011,I
6443.65658,17.388,0.013,I
6444.72584,17.27,0.012,I
6444.73579,17.286,0.014,I
6444.93405,17.256,0.013,I
6445.74778,17.134,0.01,I
6445.94802,17.304,0.021,I
6446.72664,16.892,0.007,I
6446.93183,17.123,0.011,I
6447.69854,17.304,0.012,I
6447.87594,17.105,0.009,I
6448.63845,17.084,0.011,I
6448.82408,17.279,0.01,I
6449.59753,17.472,0.013,I
6449.78362,16.994,0.009,I
6450.56368,17.292,0.014,I
6450.73308,17.45,0.01,I
6450.90233,16.931,0.009,I
6451.66409,17.185,0.011,I
6451.84971,17.336,0.013,I
6452.62823,16.844,0.007,I
6452.86373,17.197,0.009,I
6454.63786,17.213,0.011,I
6454.82284,17.426,0.013,I
6455.60232,16.908,0.008,I
6456.60399,17.452,0.01,I
6456.79037,16.941,0.008,I
6457.76368,17.417,0.01,I
6458.54882,16.982,0.011,I
6458.72256,17.236,0.012,I
6458.89962,17.402,0.014,I
6459.66649,16.846,0.007,I
6459.85535,17.136,0.009,I
6460.72169,17.483,0.012,I
6461.61202,17.136,0.011,I
6461.82381,17.335,0.012,I
6462.69129,17.021,0.009,I
6463.55381,17.295,0.015,I
6463.74323,16.843,0.008,I
6464.56229,17.163,0.016,I
6464.74169,17.312,0.014,I
6468.54713,17.007,0.012,I
6468.74242,17.239,0.013,I
6469.61086,16.804,0.008,I
6469.83102,17.161,0.013,I
6472.79051,17.143,0.012,I
6473.56615,17.351,0.013,I
6473.75176,16.869,0.008,I
6474.51066,17.131,0.014,I
6474.68463,17.303,0.012,I
6474.86671,17.001,0.013,I
6475.67081,17.123,0.009,I
6475.84439,17.316,0.016,I
6476.61058,17.142,0.012,I
6476.79871,17.062,0.009,I
6477.60392,17.319,0.012,I
6477.79191,17.051,0.013,I
6478.65369,17.176,0.012,I
6480.61769,17.374,0.014,I
6480.80259,16.896,0.01,I
6481.62878,17.233,0.012,I
6482.78857,17.193,0.016,I
6484.52378,17.191,0.013,I
6485.60319,17.072,0.01,I
6485.82351,17.263,0.011,I
6486.56278,17.42,0.012,I
6486.77188,17.104,0.009,I
6487.56244,17.291,0.012,I
6487.76086,17.06,0.008,I
6490.63942,17.474,0.013,I
6491.4855,17.122,0.013,I
6491.70516,17.279,0.012,I
6492.51906,16.864,0.01,I
6492.71493,17.182,0.012,I
6496.54264,17.298,0.017,I
6497.63807,17.476,0.017,I
6498.47149,17.029,0.009,I
6498.65175,17.235,0.011,I
6499.48575,17.082,0.011,I
6500.61062,17.497,0.018,I
6501.62211,17.319,0.011,I
6501.78955,17.442,0.02,I
6505.53704,17.093,0.011,I
6505.73679,17.305,0.013,I
6506.66466,16.99,0.01,I
6507.7252,16.83,0.012,I
6508.63394,17.254,0.01,I
6509.54758,16.914,0.007,I
6509.72535,17.192,0.011,I
6510.61546,17.307,0.01,I
6511.54711,17.243,0.012,I
6512.72443,17.246,0.013,I
6514.67708,17.463,0.012,I
6515.62847,17.206,0.009,I
6516.62012,16.98,0.009,I
6518.63272,17.283,0.01,I
6519.58555,17.055,0.009,I
6523.51804,17.32,0.013,I
6524.61947,17.397,0.013,I
6525.62548,17.25,0.015,I
6527.63021,17.187,0.014,I
6530.67493,16.949,0.013,I
6531.68007,17.451,0.015,I
6532.6755,17.245,0.013,I
6534.54927,17.336,0.012,I
6536.47948,16.819,0.01,I
6538.57044,17.309,0.013,I
6539.6241,17.177,0.008,I
6541.6212,17.438,0.01,I
6544.52246,17.381,0.013,I
6545.57553,17.24,0.011,I
6546.61816,17.121,0.01,I
6552.58166,17.218,0.016,I
6556.6409,17.2,0.017,I
6559.51384,17.097,0.012,I
6560.57194,16.906,0.009,I
6562.53119,17.19,0.011,I
6563.57418,17.029,0.011,I
6564.51247,17.398,0.017,I
6564.59821,16.96,0.011,I
6565.5758,17.269,0.012,I
6568.54866,17.292,0.017,I
6569.50932,17.141,0.009,I
6569.59146,17.206,0.01,I
6570.56921,16.982,0.012,I
6571.58168,17.442,0.017,I
6572.54186,17.19,0.011,I
6573.50503,16.969,0.01,I
6573.59242,17.123,0.011,I
6578.56484,17.442,0.017,I
6579.52138,17.234,0.014,I
6581.57697,17.333,0.016,I
6582.58125,17.298,0.015,I
6583.57154,17.152,0.02,I
6584.57166,16.852,0.017,I
6585.56824,17.364,0.019,I
6590.53994,17.059,0.014,I
6592.54805,17.334,0.018,I
6593.53071,17.108,0.014,I
6698.86551,17.363,0.016,I
6700.87068,17.147,0.011,I
6702.88919,17.374,0.02,I
6705.86234,17.502,0.02,I
6707.85985,17.077,0.012,I
6708.8829,16.84,0.009,I
6710.83943,17.148,0.01,I
6715.83314,17.482,0.013,I
6716.82699,17.252,0.01,I
6717.82933,17.061,0.012,I
6718.84715,16.842,0.011,I
6719.84482,17.319,0.014,I
6720.82065,17.146,0.01,I
6721.80411,16.791,0.011,I
6721.89281,16.968,0.008,I
6722.87875,17.464,0.013,I
6723.85526,17.255,0.011,I
6724.83559,16.988,0.013,I
6725.81001,17.429,0.015,I
6725.90537,16.829,0.009,I
6726.87356,17.325,0.013,I
6727.84233,17.118,0.008,I
6728.80975,16.968,0.008,I
6728.90541,16.932,0.008,I
6729.86486,17.36,0.012,I
6730.81585,17.175,0.016,I
6731.86468,16.992,0.014,I
6732.82389,17.513,0.02,I
6732.91425,16.987,0.011,I
6733.85633,17.31,0.012,I
6734.79107,16.98,0.01,I
6734.88675,17.12,0.01,I
6735.83457,17.091,0.011,I
6736.76596,17.262,0.015,I
6736.86934,17.312,0.015,I
6737.82076,17.111,0.01,I
6737.89875,17.221,0.01,I
6742.82685,17.461,0.011,I
6742.91304,16.802,0.007,I
6744.83573,17.099,0.011,I
6745.76941,17.467,0.015,I
6745.83079,16.831,0.009,I
6745.91793,16.983,0.015,I
6746.8242,17.304,0.012,I
6747.83299,17.168,0.01,I
6748.7912,16.831,0.009,I
6749.80204,17.343,0.011,I
6750.81629,17.25,0.012,I
6751.8427,17.038,0.008,I
6752.81624,17.379,0.011,I
6754.80469,17.084,0.013,I
6755.82554,16.841,0.008,I
6756.77913,17.328,0.01,I
6757.73961,17.093,0.011,I
6757.9259,17.302,0.013,I
6759.71171,17.328,0.014,I
6759.90246,16.86,0.007,I
6760.85205,17.303,0.01,I
6761.78895,17.006,0.009,I
6762.73455,17.425,0.015,I
6763.70799,17.224,0.012,I
6763.89031,17.406,0.013,I
6764.81879,17.184,0.01,I
6765.74175,17.102,0.012,I
6765.92517,17.095,0.011,I
6768.89938,17.125,0.009,I
6769.79785,17.476,0.013,I
6770.69882,17.175,0.009,I
6770.86149,17.306,0.012,I
6771.81162,17.095,0.009,I
6772.72204,17.494,0.012,I
6772.9164,17.0,0.008,I
6773.83462,17.34,0.012,I
6774.74768,17.126,0.012,I
6775.71194,17.068,0.008,I
6775.91498,17.108,0.009,I
6776.82963,17.459,0.012,I
6784.7233,17.115,0.014,I
6784.90578,17.296,0.012,I
6785.70198,16.888,0.008,I
6785.90172,17.115,0.01,I
6786.71044,17.316,0.012,I
6786.92427,16.873,0.01,I
6789.68106,17.385,0.015,I
6789.85517,16.86,0.01,I
6790.7115,17.251,0.015,I
6790.88336,17.461,0.016,I
6791.72431,17.044,0.013,I
6791.89503,17.282,0.015,I
6792.71467,17.148,0.014,I
6792.87416,17.032,0.012,I
6796.66774,17.317,0.016,I
6796.84043,16.952,0.01,I
6797.70498,17.217,0.015,I
6797.87277,17.31,0.017,I
6798.86482,17.201,0.018,I
6803.64807,17.276,0.013,I
6803.82061,17.475,0.011,I
6804.58876,16.987,0.01,I
6804.76975,17.238,0.011,I
6804.9354,17.418,0.02,I
6805.75964,16.994,0.01,I
6805.93109,17.211,0.016,I
6807.71787,17.246,0.016,I
6807.88669,17.402,0.016,I
6808.67811,16.948,0.011,I
6808.86569,17.215,0.014,I
6809.64905,17.428,0.013,I
6809.85908,16.983,0.01,I
6810.65038,17.229,0.013,I
6810.84557,17.471,0.015,I
6811.61493,16.986,0.012,I
6811.81171,17.223,0.014,I
6813.67438,17.293,0.015,I
6813.87375,16.799,0.009,I
6814.71028,17.189,0.011,I
6814.88931,17.371,0.015,I
6815.67761,16.896,0.011,I
6815.89098,17.193,0.012,I
6816.73074,17.455,0.017,I
6817.58987,17.15,0.015,I
6817.76667,17.347,0.014,I
6817.93426,17.168,0.017,I
6819.59422,17.386,0.019,I
6819.74658,16.811,0.011,I
6823.75628,17.48,0.017,I
6823.91747,16.94,0.013,I
6824.72904,17.254,0.012,I
6824.9005,17.441,0.023,I
6825.694,16.987,0.011,I
6825.87636,17.207,0.015,I
6826.63418,17.379,0.015,I
6826.83398,16.927,0.011,I
6827.62124,17.204,0.012,I
6827.83057,17.453,0.015,I
6828.59317,16.938,0.009,I
6828.80198,17.238,0.011,I
6829.54704,17.336,0.02,I
6829.73268,16.85,0.01,I
6830.52249,17.166,0.019,I
6830.711,17.333,0.01,I
6830.88094,16.814,0.009,I
6831.79042,17.281,0.011,I
6832.59111,17.218,0.013,I
6832.77856,17.053,0.012,I
6833.60938,17.336,0.014,I
6833.79568,16.863,0.01,I
6834.57301,17.109,0.013,I
6834.75652,17.303,0.014,I
6835.58136,16.82,0.01,I
6835.76417,17.128,0.012,I
6836.55095,17.311,0.016,I
6836.73837,16.818,0.011,I
6837.52469,17.135,0.013,I
6837.70571,17.303,0.012,I
6837.85982,17.361,0.017,I
6838.64017,17.069,0.01,I
6838.82401,17.273,0.017,I
6839.60847,17.431,0.019,I
6839.79544,17.048,0.012,I
6840.60845,17.278,0.019,I
6840.80012,17.254,0.015,I
6841.68953,17.209,0.013,I
6841.84584,17.35,0.018,I
6842.67386,16.939,0.01,I
6842.83712,17.216,0.018,I
6844.62351,17.217,0.011,I
6844.81202,17.42,0.015,I
6845.55407,16.825,0.009,I
6845.73394,17.117,0.01,I
6847.51074,17.165,0.013,I
6847.65376,17.308,0.013,I
6847.79146,17.484,0.018,I
6851.53838,17.072,0.014,I
6851.71034,17.261,0.015,I
6852.5266,17.294,0.02,I
6852.7286,17.061,0.019,I
6855.50336,16.823,0.01,I
6855.69137,17.124,0.011,I
6856.48731,17.319,0.016,I
6856.67268,16.838,0.009,I
6857.48898,17.175,0.011,I
6857.67358,17.322,0.011,I
6858.50149,16.909,0.009,I
6858.68677,17.197,0.01,I
6859.63465,16.827,0.009,I
6862.58693,16.872,0.01,I
6862.76278,17.178,0.012,I
6863.63313,17.502,0.013,I
6864.47178,17.083,0.017,I
6864.66172,17.299,0.013,I
6865.69405,17.126,0.01,I
6870.56189,17.306,0.014,I
6871.55581,17.18,0.011,I
6872.64978,17.042,0.01,I
6874.50242,17.164,0.014,I
6879.54671,16.794,0.015,I
6879.75827,17.166,0.02,I
6880.70991,16.917,0.016,I
6881.64958,17.296,0.016,I
6882.58202,16.992,0.011,I
6883.49584,17.33,0.013,I
6884.7217,17.475,0.016,I
6885.65357,17.166,0.011,I
6886.57852,16.879,0.008,I
6887.47893,17.243,0.013,I
6887.676,17.452,0.014,I
6888.60921,17.217,0.011,I
6889.5602,16.868,0.009,I
6890.47927,17.304,0.013,I
6890.66986,17.03,0.012,I
6891.61487,17.258,0.013,I
6895.57034,17.116,0.01,I
6896.52803,17.042,0.012,I
6900.49935,17.325,0.012,I
6907.5598,17.396,0.016,I
6908.52876,17.17,0.015,I
6909.58509,17.019,0.015,I
6912.60062,17.186,0.014,I
6915.60911,17.207,0.015,I
6918.60929,17.329,0.018,I
6921.64215,17.41,0.015,I
6923.48768,17.298,0.02,I
6924.52989,17.277,0.019,I
6925.57023,17.231,0.016,I
6926.59461,17.034,0.012,I
6928.51416,17.223,0.018,I
6929.57932,17.103,0.014,I
6936.55255,17.004,0.013,I
6937.54961,17.423,0.019,I
6938.54906,17.283,0.019,I
6940.50913,17.061,0.013,I
6941.52734,17.332,0.02,I
6942.5669,17.201,0.015,I
6944.51174,17.363,0.016,I
6947.53018,17.353,0.019,I
6951.49408,17.348,0.017,I
6953.51213,16.938,0.013,I
6955.5255,17.277,0.015,I
7063.89226,17.157,0.018,I
7066.86121,17.184,0.018,I
7069.88432,17.273,0.014,I
7071.84309,17.448,0.015,I
7072.85093,17.278,0.015,I
7074.87973,16.863,0.013,I
7075.85582,17.358,0.016,I
7076.85731,17.18,0.011,I
7077.85499,16.948,0.013,I
7078.84571,17.476,0.015,I
7079.88692,17.272,0.019,I
7080.88076,17.112,0.011,I
7082.83509,17.341,0.013,I
7083.82971,17.124,0.014,I
7083.89724,17.202,0.014,I
7084.87732,16.911,0.009,I
7085.85011,17.389,0.014,I
7086.82919,17.202,0.013,I
7087.83148,16.966,0.012,I
7087.88518,17.06,0.011,I
7088.8565,17.465,0.014,I
7089.82105,17.25,0.014,I
7090.80964,17.014,0.013,I
7090.87755,17.122,0.012,I
7091.831,16.956,0.011,I
7092.797,17.343,0.014,I
7092.86423,17.359,0.013,I
7093.85311,17.18,0.011,I
7097.84372,17.021,0.009,I
7098.79454,17.469,0.014,I
7098.89181,16.811,0.008,I
7099.83341,17.32,0.013,I
7100.78233,17.024,0.012,I
7100.87306,17.182,0.01,I
7101.84386,16.843,0.012,I
7102.81942,17.365,0.016,I
7108.79405,17.467,0.02,I
7109.76313,17.276,0.013,I
7109.83597,17.323,0.012,I
7110.75503,17.048,0.01,I
7110.85687,17.167,0.011,I
7111.77784,16.872,0.009,I
7111.88786,16.983,0.01,I
7112.78523,17.344,0.016,I
7112.89586,17.473,0.012,I
7113.84103,17.25,0.011,I
7114.84874,17.046,0.01,I
7115.79292,17.465,0.014,I
7116.7718,17.224,0.016,I
7117.75396,16.999,0.01,I
7118.79277,17.086,0.011,I
7119.8032,17.295,0.017,I
7120.74833,17.074,0.011,I
7120.89331,17.271,0.011,I
7125.85596,16.859,0.008,I
7126.80044,17.286,0.011,I
7129.75096,17.298,0.013,I
7130.68872,17.01,0.012,I
7130.86779,17.258,0.013,I
7131.77681,16.899,0.009,I
7132.71262,17.323,0.014,I
7133.83866,17.311,0.013,I
7134.72579,16.922,0.011,I
7134.91149,17.199,0.011,I
7135.82487,16.872,0.007,I
7136.73395,17.245,0.014,I
7136.91714,17.468,0.014,I
7137.81235,17.15,0.009,I
7138.69892,17.476,0.017,I
7138.88552,17.011,0.009,I
7139.80631,17.374,0.014,I
7140.69971,17.124,0.014,I
7140.87892,17.292,0.013,I
7141.762,16.926,0.008,I
7142.65955,17.313,0.013,I
7142.82819,17.257,0.011,I
7143.71089,17.193,0.014,I
7143.89457,17.333,0.012,I
7144.77118,17.036,0.012,I
7145.79698,16.866,0.01,I
7146.65343,17.189,0.018,I
7146.79032,17.34,0.014,I
7146.93212,17.265,0.017,I
7147.77303,17.13,0.013,I
7147.91666,17.306,0.015,I
7152.7569,17.476,0.016,I
7152.92318,16.952,0.011,I
7153.76012,17.264,0.01,I
7153.92577,17.486,0.015,I
7154.82306,17.191,0.011,I
7155.66685,17.462,0.015,I
7155.85546,16.95,0.01,I
7156.67785,17.242,0.011,I
7157.6611,17.04,0.009,I
7157.90228,17.329,0.011,I
7158.75496,16.886,0.009,I
7158.93936,17.213,0.016,I
7159.75674,17.417,0.015,I
7160.61512,17.084,0.015,I
7160.80247,17.312,0.011,I
7161.62666,16.919,0.01,I
7161.82839,17.128,0.009,I
7162.64708,17.343,0.015,I
7162.83162,16.839,0.009,I
7163.65688,17.179,0.015,I
7163.83974,17.353,0.012,I
7164.74325,17.117,0.011,I
7164.92572,17.281,0.014,I
7166.69095,17.265,0.016,I
7169.66447,17.318,0.011,I
7170.69591,17.196,0.012,I
7172.76458,16.944,0.011,I
7173.79453,17.345,0.013,I
7174.78228,17.206,0.013,I
7175.85036,17.069,0.012,I
7178.82181,17.118,0.013,I
7179.7438,17.469,0.019,I
7180.73763,17.275,0.015,I
7181.76068,17.119,0.012,I
7182.78053,16.849,0.009,I
7183.78396,17.358,0.015,I
7184.81896,17.246,0.013,I
7185.82574,17.037,0.011,I
7187.59819,17.111,0.012,I
7188.61239,16.828,0.01,I
7189.71542,17.509,0.015,I
7190.77567,17.333,0.013,I
7193.73633,17.349,0.011,I
7198.52747,17.413,0.018,I
7199.53261,17.311,0.015,I
7200.51389,17.095,0.012,I
7202.74856,16.905,0.012,I
7206.78078,16.936,0.012,I
7207.80204,17.32,0.02,I
7207.82246,17.357,0.017,I
7211.5364,16.893,0.011,I
7214.50289,16.951,0.014,I
7217.7664,17.279,0.013,I
7220.5596,17.218,0.011,I
7221.59101,17.052,0.01,I
7222.69644,16.937,0.011,I
7224.47064,16.928,0.011,I
7225.54481,16.957,0.011,I
7226.78912,16.887,0.009,I
7227.79984,17.415,0.017,I
7229.53118,17.374,0.014,I
7236.48084,17.249,0.015,I
7249.6795,16.962,0.012,I
7253.508,17.32,0.013,I
7256.52959,17.431,0.015,I
7258.5962,17.113,0.016,I
7258.67251,17.211,0.015,I
7263.62212,17.449,0.014,I
7265.57816,17.033,0.01,I
7268.57777,17.137,0.009,I
7270.56724,17.366,0.013,I
7273.56899,17.446,0.018,I
7277.61198,17.338,0.02,I
7283.6178,16.85,0.014,I
7292.49194,16.937,0.016,I
7292.60992,17.095,0.02,I
7293.59428,16.848,0.009,I
7294.58733,17.335,0.019,I
7295.58134,17.19,0.012,I
7299.49786,16.833,0.012,I
7299.58856,17.069,0.015,I
7307.54052,17.406,0.018,I
7311.53821,17.307,0.016,I
7313.51177,16.984,0.015,I
7318.51339,17.239,0.015,I
7322.53788,17.103,0.019,I
7325.52879,17.226,0.015,I
7331.51787,17.312,0.021,I
7436.87876,17.11,0.015,I
7439.85614,17.176,0.016,I
7442.83948,17.229,0.015,I
7446.82894,17.091,0.011,I
7448.84138,17.336,0.014,I
7451.88376,17.389,0.017,I
7452.80518,17.205,0.011,I
7454.87933,16.822,0.009,I
7456.89852,17.233,0.013,I
7460.78595,16.905,0.011,I
7462.78572,17.231,0.013,I
7464.87941,16.851,0.008,I
7467.83617,16.901,0.01,I
7471.75941,17.386,0.02,I
7472.82985,17.318,0.014,I
7474.84094,16.871,0.011,I
7475.88612,17.492,0.016,I
7476.80009,17.147,0.012,I
7480.81383,17.029,0.017,I
7485.74913,17.31,0.015,I
7486.87686,17.288,0.014,I
7488.76215,17.423,0.014,I
7491.77443,17.277,0.012,I
7492.80714,17.336,0.012,I
7493.80449,17.181,0.01,I
7494.78107,16.84,0.009,I
7495.76128,17.325,0.014,I
7497.9075,17.148,0.013,I
7498.9247,16.916,0.01,I
7499.86937,17.362,0.019,I
7500.80915,17.126,0.015,I
7507.86588,17.161,0.01,I
7508.91153,16.954,0.009,I
7511.75666,16.815,0.008,I
7516.6738,17.099,0.013,I
7523.91179,17.368,0.014,I
7526.92621,17.521,0.019,I
7530.80693,17.24,0.015,I
7534.92007,17.272,0.016,I
7545.65849,17.434,0.014,I
7546.78044,17.32,0.013,I
7547.71405,17.11,0.011,I
7549.57871,17.199,0.013,I
7550.58526,16.997,0.012,I
7550.9302,17.401,0.024,I
7555.67646,17.503,0.015,I
7557.6147,16.993,0.012,I
7561.77594,17.094,0.011,I
7566.64231,17.273,0.013,I
7567.56644,16.971,0.012,I
7567.88576,17.316,0.023,I
7570.64448,17.188,0.01,I
7570.67286,17.197,0.011,I
7570.71657,17.252,0.011,I
7570.77348,17.32,0.015,I
7570.85876,17.376,0.019,I
7575.73169,16.904,0.009,I
7576.74178,17.398,0.013,I
7581.72957,17.101,0.011,I
7584.66136,17.1,0.012,I
7589.66509,17.445,0.019,I
7590.67504,17.279,0.014,I
7593.6556,17.33,0.011,I
7599.48934,17.305,0.016,I
7600.69534,17.318,0.015,I
7602.71969,16.908,0.012,I
7603.7626,17.453,0.015,I
7604.76814,17.293,0.013,I
7606.6796,17.486,0.015,I
7608.49368,17.062,0.012,I
7609.63496,17.456,0.014,I
7611.57319,16.997,0.012,I
7612.73066,16.972,0.011,I
7617.59373,17.251,0.016,I
7618.71258,17.143,0.015,I
7622.56435,17.108,0.01,I
7623.7172,17.391,0.016,I
7625.68566,17.056,0.013,I
7631.48317,16.966,0.011,I
7633.57063,17.277,0.018,I
7636.58426,17.416,0.016,I
7639.48524,17.356,0.019,I
7645.51555,16.904,0.016,I
7649.5732,16.843,0.009,I
7652.55134,16.864,0.009,I
7660.588,17.391,0.019,I
7671.53733,17.236,0.02,I
7675.53987,17.093,0.015,I
7682.5223,16.988,0.011,I
7797.87759,17.445,0.019,I
7799.87221,17.078,0.014,I
7801.86224,17.296,0.016,I
7803.8422,16.856,0.014,I
7807.82839,17.452,0.018,I
7808.88527,17.295,0.013,I
7809.8876,17.163,0.012,I
7810.88417,16.851,0.01,I
7812.84048,17.156,0.012,I
7813.83145,16.867,0.01,I
7815.83772,17.207,0.012,I
7816.82941,16.977,0.014,I
7817.82594,17.468,0.015,I
7818.81219,17.278,0.013,I
7818.90261,17.357,0.014,I
7819.88903,17.164,0.011,I
7820.89174,16.924,0.009,I
7821.88936,17.428,0.015,I
7822.88526,17.221,0.012,I
7823.87037,16.996,0.011,I
7824.8664,17.454,0.018,I
7825.85818,17.272,0.014,I
7826.81658,17.02,0.013,I
7826.90658,17.15,0.013,I
7827.88136,16.838,0.009,I
7828.85069,17.334,0.014,I
7829.83282,17.152,0.015,I
7830.84413,16.901,0.01,I
7834.78343,17.449,0.021,I
7835.87544,17.299,0.016,I
7837.77988,17.374,0.017,I
7838.85114,17.367,0.014,I
7839.91479,17.263,0.012,I
7841.79891,17.352,0.019,I
7842.83958,17.281,0.013,I
7843.88138,17.127,0.012,I
7845.72715,17.189,0.015,I
7846.78541,17.072,0.011,I
7847.8113,16.815,0.009,I
7848.84061,17.385,0.013,I
7849.88035,17.269,0.011,I
7850.90976,17.1,0.011,I
7852.81835,17.293,0.02,I
7854.74525,17.483,0.016,I
7855.79074,17.334,0.015,I
7856.81722,17.157,0.016,I
7858.78775,17.328,0.015,I
7862.69747,17.194,0.013,I
7863.7691,17.045,0.013,I
7864.72765,17.499,0.013,I
7865.74622,17.312,0.012,I
7866.75839,17.122,0.011,I
7867.77745,16.856,0.008,I
7868.87541,17.148,0.016,I
7869.8871,17.325,0.012,I
7870.9135,17.176,0.01,I
7872.6648,17.168,0.011,I
7873.68371,16.962,0.01,I
7874.65827,17.468,0.018,I
7874.91462,17.035,0.011,I
7876.70153,17.072,0.011,I
7877.6791,17.07,0.012,I
7878.67116,17.313,0.014,I
7879.69185,17.167,0.013,I
7880.73592,16.974,0.011,I
7881.83166,16.824,0.01,I
7882.83938,17.357,0.015,I
7890.74913,17.023,0.012,I
7893.73161,17.141,0.014,I
7894.62311,17.513,0.02,I
7894.87485,17.095,0.012,I
7897.67916,16.833,0.01,I
7901.78549,16.876,0.009,I
7902.74407,17.306,0.012,I
7903.82157,17.277,0.012,I
7904.73454,16.879,0.008,I
7905.60022,17.279,0.015,I
7905.85623,16.851,0.009,I
7906.75696,17.269,0.01,I
7907.6517,16.854,0.01,I
7908.59764,17.325,0.017,I
7908.85174,16.904,0.01,I
7909.72636,17.298,0.011,I
7909.94417,17.022,0.014,I
7910.77058,17.142,0.011,I
7911.63642,17.469,0.018,I
7917.66757,16.952,0.011,I
7917.90464,17.213,0.022,I
7922.61273,17.277,0.015,I
7923.62775,17.074,0.013,I
7923.89159,17.334,0.02,I
7924.72214,16.956,0.009,I
7925.61986,17.326,0.014,I
7925.89287,16.963,0.013,I
7926.82843,17.373,0.018,I
7928.61852,17.476,0.017,I
7932.65876,17.299,0.017,I
7933.78755,17.318,0.015,I
7934.71141,17.022,0.009,I
7935.54433,17.318,0.013,I
7935.80122,16.856,0.008,I
7936.70449,17.294,0.012,I
7937.5255,16.846,0.012,I
7937.78399,17.211,0.014,I
7944.47337,17.466,0.021,I
7944.57801,16.805,0.01,I
7944.67956,17.013,0.011,I
7944.8022,17.191,0.016,I
7945.63637,17.442,0.012,I
7946.47724,17.046,0.012,I
7946.742,17.303,0.015,I
7947.64667,17.048,0.012,I
7948.55921,17.403,0.014,I
7948.8316,17.07,0.014,I
7949.76782,17.439,0.02,I
7953.53547,17.113,0.012,I
7953.81075,17.39,0.016,I
7954.74366,17.138,0.01,I
7956.56278,17.211,0.011,I
7957.56045,16.973,0.012,I
7958.66039,16.822,0.01,I
7959.55913,17.259,0.011,I
7959.79695,16.986,0.013,I
7960.71545,17.265,0.012,I
7961.69456,17.017,0.01,I
7963.54577,17.151,0.012,I
7964.74974,17.153,0.013,I
7966.55583,17.22,0.015,I
7967.61596,17.125,0.014,I
7971.48959,17.41,0.02,I
7972.51842,17.237,0.02,I
7972.62283,17.425,0.02,I
7972.7284,16.81,0.014,I
7974.49412,16.823,0.01,I
7974.74501,17.208,0.017,I
5266.87845,18.577,0.017,V
5281.89147,19.198,0.02,V
5288.81435,19.128,0.041,V
5644.83679,19.106,0.031,V
5652.77525,18.589,0.013,V
5667.79641,19.234,0.03,V
5675.84205,19.041,0.028,V
5680.76083,19.127,0.023,V
5684.80156,19.198,0.021,V
5688.90099,19.222,0.023,V
5693.69124,18.503,0.015,V
5697.65011,19.105,0.041,V
5708.70091,19.055,0.02,V
5721.66181,19.015,0.026,V
5725.66833,18.979,0.028,V
5738.64325,19.146,0.019,V
5740.69952,18.401,0.013,V
5745.64773,19.042,0.019,V
5753.65697,18.664,0.026,V
5767.62283,18.206,0.013,V
5767.64423,18.274,0.012,V
5777.64365,18.401,0.012,V
5788.51641,19.06,0.033,V
5794.52588,19.212,0.025,V
5796.54519,18.84,0.02,V
5805.47252,19.096,0.034,V
5816.52514,18.944,0.036,V
5987.88446,19.097,0.02,V
5999.82718,18.504,0.02,V
6007.84004,19.087,0.021,V
6013.84392,19.306,0.027,V
6018.88854,18.968,0.015,V
6023.88534,18.229,0.013,V
6033.79867,19.26,0.025,V
6037.80879,19.103,0.02,V
6041.84295,19.118,0.022,V
6050.77897,19.271,0.029,V
6061.74938,19.016,0.017,V
6065.75422,18.853,0.016,V
6069.75311,18.566,0.011,V
6070.75102,19.232,0.02,V
6078.70814,18.954,0.021,V
6087.75815,19.172,0.027,V
6094.73633,19.185,0.021,V
6101.68855,19.079,0.017,V
6105.61558,18.907,0.023,V
6117.64032,19.315,0.021,V
6123.58523,18.251,0.012,V
6127.67013,18.582,0.014,V
6135.58099,18.926,0.025,V
6147.59912,18.87,0.022,V
6150.57122,18.16,0.012,V
6152.57212,18.97,0.023,V
6154.56178,19.23,0.026,V
6158.52372,19.069,0.017,V
6164.51601,19.203,0.029,V
6171.52441,19.192,0.03,V
6184.54422,18.929,0.015,V
6198.57862,19.457,0.075,V
6375.80339,18.197,0.012,V
6393.75108,19.074,0.02,V
6397.7483,18.978,0.013,V
6401.73311,18.721,0.013,V
6407.88562,19.164,0.029,V
6419.79739,18.279,0.012,V
6423.76644,19.294,0.021,V
6432.71607,18.336,0.012,V
6436.72625,18.831,0.024,V
6445.67464,18.561,0.012,V
6449.7528,18.5,0.012,V
6454.72478,19.081,0.016,V
6461.7377,19.066,0.02,V
6469.64373,18.262,0.013,V
6475.61925,18.712,0.014,V
6480.63817,19.219,0.02,V
6487.6119,19.101,0.015,V
6500.61967,19.219,0.026,V
6508.50331,18.852,0.015,V
