HJD,Mag,Err,band
6059.86633,18.276,0.025,I
6059.87956,18.336,0.027,I
6059.89249,18.333,0.028,I
6059.90525,18.388,0.03,I
6059.91843,18.258,0.022,I
6059.93157,18.421,0.026,I
6060.71886,18.611,0.032,I
6060.78778,18.613,0.032,I
6060.80447,18.709,0.036,I
6060.8277,18.719,0.042,I
6061.66679,18.401,0.033,I
6061.67989,18.307,0.036,I
6061.69289,18.401,0.037,I
6061.70573,18.348,0.035,I
6061.71862,18.383,0.04,I
6061.73172,18.596,0.036,I
6061.75535,18.522,0.027,I
6061.7782,18.421,0.027,I
6061.79262,18.541,0.029,I
6061.80632,18.553,0.035,I
6061.81999,18.711,0.043,I
6061.83268,18.643,0.033,I
6061.84523,18.647,0.034,I
6061.85798,18.584,0.036,I
6061.87056,18.631,0.037,I
6061.88349,18.611,0.035,I
6061.89636,18.499,0.049,I
6061.90935,18.674,0.047,I
6061.92202,18.689,0.039,I
6061.93516,18.568,0.036,I
6062.6488,18.825,0.06,I
6062.65983,18.735,0.042,I
6062.67455,18.702,0.044,I
6062.68925,18.623,0.037,I
6062.70236,18.398,0.041,I
6062.71568,18.438,0.035,I
6062.72873,18.272,0.036,I
6062.7417,18.18,0.03,I
6062.75454,18.211,0.029,I
6062.76724,18.263,0.029,I
6062.79131,18.352,0.029,I
6062.81518,18.32,0.027,I
6062.82942,18.353,0.028,I
6062.8425,18.342,0.028,I
6062.8554,18.351,0.028,I
6062.86811,18.429,0.029,I
6062.88081,18.425,0.034,I
6062.89345,18.485,0.038,I
6062.90612,18.44,0.036,I
6062.91877,18.57,0.042,I
6062.93129,18.513,0.04,I
6063.73295,18.627,0.056,I
6063.76989,18.83,0.072,I
6063.7837,18.589,0.051,I
6063.798,18.733,0.051,I
6063.81142,18.872,0.053,I
6063.82424,18.823,0.059,I
6063.83718,18.915,0.069,I
6063.85998,18.722,0.041,I
6063.87298,18.511,0.035,I
6063.89492,18.317,0.029,I
6063.90749,18.294,0.028,I
6063.92014,18.238,0.028,I
6063.93347,18.282,0.032,I
6064.65811,18.493,0.034,I
6064.70317,18.514,0.028,I
6064.7086,18.502,0.029,I
6064.72138,18.55,0.032,I
6064.73427,18.595,0.025,I
6064.74709,18.571,0.028,I
6064.76985,18.609,0.027,I
6064.79565,18.638,0.026,I
6064.81136,18.554,0.03,I
6064.82424,18.544,0.033,I
6064.83769,18.671,0.035,I
6064.85114,18.672,0.036,I
6064.8642,18.68,0.038,I
6064.88019,18.828,0.042,I
6064.89287,18.672,0.037,I
6064.9062,18.681,0.036,I
6064.91867,18.8,0.043,I
6064.93136,18.787,0.043,I
6065.61413,18.603,0.048,I
6065.62913,18.343,0.032,I
6065.64183,18.302,0.034,I
6065.65441,18.23,0.029,I
6065.6673,18.3,0.03,I
6065.68029,18.241,0.027,I
6065.693,18.237,0.022,I
6065.70577,18.238,0.025,I
6065.72824,18.355,0.025,I
6065.74105,18.359,0.025,I
6065.76653,18.344,0.033,I
6065.77951,18.342,0.027,I
6065.79457,18.385,0.029,I
6065.80775,18.397,0.029,I
6065.82071,18.61,0.038,I
6065.83392,18.482,0.03,I
6065.84693,18.479,0.03,I
6066.60463,18.619,0.044,I
6066.61906,18.686,0.048,I
6066.63159,18.741,0.043,I
6066.64414,18.726,0.039,I
6066.65685,18.741,0.042,I
6066.66954,18.659,0.038,I
6066.68226,18.664,0.034,I
6066.69494,18.688,0.037,I
6066.70755,18.765,0.039,I
6066.72031,18.82,0.043,I
6066.74503,18.788,0.035,I
6066.75794,18.677,0.03,I
6066.7848,18.412,0.028,I
6066.79874,18.324,0.026,I
6066.81194,18.21,0.023,I
6066.8249,18.232,0.025,I
6066.8399,18.216,0.021,I
6066.85263,18.223,0.022,I
6066.86728,18.304,0.022,I
6066.88025,18.283,0.022,I
6066.89282,18.263,0.022,I
6066.90557,18.247,0.024,I
6066.91846,18.298,0.021,I
6066.93099,18.334,0.025,I
6066.94363,18.307,0.032,I
6067.59002,18.517,0.037,I
6067.60474,18.564,0.035,I
6067.6174,18.509,0.038,I
6067.62997,18.587,0.033,I
6067.64514,18.649,0.033,I
6067.65799,18.572,0.034,I
6067.67079,18.762,0.043,I
6067.68335,18.633,0.036,I
6067.69608,18.705,0.037,I
6067.70913,18.594,0.034,I
6067.72184,18.695,0.034,I
6067.74501,18.679,0.033,I
6067.7581,18.686,0.033,I
6067.77165,18.708,0.033,I
6067.79631,18.66,0.034,I
6067.80941,18.701,0.035,I
6067.82246,18.759,0.037,I
6067.83519,18.752,0.036,I
6067.84879,18.702,0.03,I
6067.86139,18.674,0.032,I
6067.87406,18.817,0.041,I
6067.88664,18.711,0.036,I
6067.89939,18.742,0.037,I
6067.91189,18.826,0.039,I
6067.92449,18.734,0.043,I
6067.93713,18.532,0.035,I
6068.60454,18.227,0.033,I
6068.6262,18.216,0.026,I
6068.64071,18.277,0.024,I
6068.66121,18.374,0.033,I
6068.67684,18.412,0.027,I
6068.69398,18.431,0.031,I
6068.70795,18.417,0.027,I
6068.7237,18.459,0.03,I
6068.73816,18.468,0.027,I
6068.75949,18.54,0.027,I
6068.78042,18.544,0.025,I
6068.8216,18.567,0.029,I
6068.83581,18.584,0.027,I
6068.85011,18.61,0.031,I
6068.86453,18.689,0.032,I
6068.88059,18.721,0.034,I
6068.89484,18.704,0.034,I
6068.91062,18.699,0.038,I
6068.92459,18.757,0.038,I
6069.59841,18.683,0.051,I
6069.61282,18.746,0.045,I
6069.62764,18.774,0.042,I
6069.65892,18.781,0.05,I
6069.67137,18.816,0.046,I
6069.68404,18.576,0.032,I
6069.69881,18.411,0.029,I
6069.71311,18.255,0.026,I
6069.72584,18.142,0.02,I
6069.7383,18.166,0.02,I
6069.76317,18.166,0.02,I
6069.77821,18.287,0.021,I
6069.80548,18.322,0.025,I
6069.81837,18.328,0.022,I
6069.83442,18.346,0.022,I
6069.84717,18.352,0.022,I
6069.8623,18.431,0.026,I
6069.87502,18.389,0.024,I
6069.88772,18.458,0.026,I
6069.90049,18.464,0.025,I
6069.91328,18.449,0.026,I
6069.92584,18.544,0.028,I
6069.93864,18.591,0.038,I
6070.58222,18.667,0.05,I
6070.5952,18.657,0.049,I
6070.60806,18.661,0.057,I
6070.6208,18.644,0.057,I
6070.63346,18.753,0.057,I
6070.64615,18.726,0.048,I
6070.6589,18.645,0.041,I
6070.67328,18.683,0.042,I
6070.686,18.764,0.041,I
6070.69878,18.776,0.038,I
6070.71163,18.619,0.047,I
6070.72422,18.826,0.043,I
6070.73673,18.814,0.045,I
6070.75996,18.724,0.036,I
6070.77302,18.728,0.036,I
6070.79725,18.828,0.043,I
6070.81026,18.799,0.043,I
6070.82307,18.806,0.038,I
6070.83551,18.759,0.039,I
6070.85007,18.626,0.033,I
6070.86294,18.359,0.025,I
6070.87566,18.246,0.025,I
6070.88868,18.177,0.021,I
6070.90143,18.176,0.024,I
6070.91511,18.165,0.024,I
6070.92779,18.204,0.03,I
6070.94062,18.236,0.032,I
6071.58102,18.405,0.038,I
6071.59544,18.459,0.035,I
6071.60806,18.476,0.034,I
6071.62079,18.416,0.028,I
6071.64727,18.496,0.032,I
6071.66176,18.536,0.032,I
6071.67434,18.542,0.033,I
6071.68691,18.647,0.041,I
6071.69947,18.659,0.031,I
6071.713,18.642,0.036,I
6071.72563,18.539,0.031,I
6071.74729,18.589,0.034,I
6071.76091,18.722,0.038,I
6071.78899,18.783,0.043,I
6071.80184,18.778,0.044,I
6071.81466,18.768,0.041,I
6071.8288,18.725,0.038,I
6071.84133,18.788,0.039,I
6071.854,18.737,0.037,I
6071.86692,18.816,0.042,I
6071.87954,18.758,0.038,I
6071.89236,18.702,0.035,I
6071.9049,18.811,0.062,I
6071.91729,18.883,0.069,I
6071.92985,18.751,0.06,I
6071.9422,18.767,0.073,I
6072.61639,18.342,0.037,I
6075.59087,18.167,0.023,I
6075.60507,18.176,0.022,I
6075.61765,18.268,0.024,I
6075.63023,18.268,0.027,I
6075.64319,18.277,0.021,I
6075.65607,18.392,0.032,I
6075.6687,18.362,0.024,I
6075.68148,18.368,0.023,I
6075.6975,18.489,0.04,I
6075.71015,18.411,0.034,I
6075.73226,18.459,0.029,I
6075.75071,18.53,0.028,I
6075.77432,18.596,0.03,I
6075.78697,18.571,0.026,I
6075.80002,18.573,0.025,I
6075.8128,18.626,0.027,I
6075.82658,18.701,0.033,I
6075.83923,18.665,0.03,I
6075.85189,18.698,0.032,I
6075.87104,18.6,0.03,I
6076.5694,18.754,0.064,I
6076.58212,18.732,0.045,I
6076.59468,18.885,0.057,I
6076.60756,18.787,0.045,I
6076.62035,18.818,0.045,I
6076.63628,18.87,0.048,I
6076.64922,18.747,0.045,I
6076.67055,18.636,0.034,I
6076.68308,18.54,0.042,I
6076.69585,18.186,0.02,I
6076.71765,18.067,0.019,I
6076.7303,18.141,0.02,I
6076.75295,18.188,0.02,I
6076.76626,18.278,0.028,I
6076.77918,18.371,0.033,I
6076.79235,18.264,0.028,I
6076.8053,18.316,0.026,I
6076.81804,18.39,0.027,I
6076.8308,18.352,0.028,I
6076.84747,18.534,0.037,I
6076.86592,18.414,0.035,I
6076.86737,18.475,0.038,I
6076.88016,18.556,0.038,I
6076.89393,18.581,0.037,I
6076.91306,18.532,0.036,I
6076.92573,18.672,0.057,I
6076.93813,18.438,0.049,I
6077.68222,18.807,0.042,I
6077.70662,18.913,0.051,I
6077.72127,18.734,0.041,I
6077.75433,18.692,0.039,I
6077.76897,18.898,0.05,I
6077.78784,18.696,0.035,I
6077.79205,18.939,0.042,I
6077.81329,18.981,0.043,I
6077.82678,18.712,0.037,I
6077.83954,18.597,0.031,I
6077.85432,18.269,0.022,I
6077.86697,18.092,0.02,I
6077.88312,18.164,0.025,I
6077.89565,18.055,0.023,I
6077.9084,18.14,0.025,I
6077.921,18.22,0.025,I
6077.93431,18.256,0.032,I
6078.59109,18.443,0.043,I
6078.60385,18.384,0.035,I
6078.6162,18.343,0.032,I
6078.62871,18.537,0.036,I
6078.64163,18.492,0.037,I
6078.65433,18.57,0.041,I
6078.66722,18.516,0.034,I
6078.68003,18.573,0.035,I
6078.69281,18.69,0.04,I
6078.71488,18.578,0.039,I
6078.73013,18.647,0.031,I
6078.7556,18.714,0.033,I
6078.76969,18.752,0.034,I
6078.7841,18.708,0.034,I
6078.79675,18.773,0.032,I
6078.80966,18.752,0.033,I
6078.82232,18.745,0.036,I
6078.83493,18.758,0.037,I
6078.84993,18.729,0.035,I
6078.86565,18.707,0.034,I
6078.87909,18.622,0.034,I
6078.89187,18.619,0.036,I
6078.9046,18.677,0.039,I
6078.91863,18.753,0.049,I
6079.5548,18.825,0.064,I
6079.56732,18.782,0.051,I
6079.57992,18.744,0.043,I
6079.59406,18.46,0.031,I
6079.60664,18.212,0.026,I
6079.61916,18.09,0.022,I
6079.63179,18.106,0.021,I
6079.6445,18.099,0.021,I
6079.65715,18.214,0.023,I
6079.66993,18.167,0.024,I
6079.69043,18.279,0.029,I
6079.71054,18.312,0.025,I
6079.73251,18.411,0.026,I
6079.75606,18.372,0.024,I
6079.77078,18.479,0.03,I
6079.78399,18.469,0.03,I
6079.79725,18.519,0.03,I
6079.80992,18.536,0.033,I
6079.8264,18.44,0.03,I
6079.83513,18.509,0.029,I
6079.84799,18.581,0.032,I
6079.86059,18.606,0.028,I
6079.87319,18.576,0.028,I
6079.8858,18.652,0.03,I
6079.90044,18.607,0.032,I
6079.91297,18.737,0.043,I
6079.92558,18.798,0.043,I
6079.93871,18.734,0.05,I
6080.56427,18.735,0.064,I
6080.57695,18.673,0.056,I
6080.5896,18.712,0.053,I
6080.60223,18.726,0.054,I
6080.61498,18.8,0.057,I
6080.62777,18.75,0.055,I
6080.64049,18.842,0.058,I
6080.65319,18.878,0.053,I
6080.67075,18.984,0.056,I
6080.68458,18.746,0.043,I
6080.7014,18.764,0.039,I
6080.71611,18.767,0.039,I
6080.72891,18.746,0.041,I
6080.74279,18.642,0.038,I
6080.75617,18.447,0.03,I
6080.76952,18.233,0.024,I
6080.78248,18.185,0.025,I
6080.79547,18.104,0.023,I
6080.81782,18.157,0.021,I
6080.83076,18.133,0.021,I
6080.8528,18.24,0.03,I
6080.86556,18.318,0.033,I
6080.87827,18.297,0.032,I
6080.89372,18.381,0.032,I
6080.91034,18.437,0.03,I
6080.92302,18.325,0.026,I
6080.93551,18.412,0.034,I
6080.94802,18.457,0.058,I
6081.55954,18.605,0.069,I
6081.57418,18.449,0.053,I
6081.58689,18.476,0.047,I
6081.59935,18.581,0.049,I
6081.61198,18.671,0.05,I
6081.62465,18.782,0.058,I
6081.63881,18.657,0.046,I
6081.65286,18.781,0.052,I
6081.66571,18.649,0.042,I
6081.67819,18.759,0.049,I
6081.69831,18.709,0.043,I
6081.71109,18.723,0.039,I
6081.72372,18.735,0.042,I
6081.73671,18.756,0.043,I
6081.7494,18.844,0.043,I
6081.77271,18.748,0.038,I
6081.78531,18.715,0.042,I
6081.8051,18.706,0.042,I
6081.8211,18.811,0.044,I
6081.83407,18.738,0.04,I
6081.84839,18.83,0.049,I
6081.86127,18.795,0.047,I
6081.87418,18.896,0.054,I
6081.88701,18.721,0.058,I
6081.90913,18.61,0.064,I
6081.92233,18.451,0.06,I
6081.935,18.275,0.045,I
6081.94728,18.217,0.066,I
6082.59301,18.145,0.052,I
6082.60597,18.362,0.06,I
6082.61868,18.266,0.05,I
6082.63174,18.426,0.069,I
6082.64467,18.504,0.075,I
6082.65779,18.362,0.059,I
6082.67136,18.593,0.07,I
6082.69576,18.525,0.069,I
6082.70853,18.49,0.063,I
6082.7215,18.541,0.061,I
6082.73297,18.555,0.07,I
6082.77983,18.471,0.069,I
6082.79883,18.669,0.07,I
6082.81037,18.736,0.096,I
6082.82422,18.8,0.07,I
6082.83691,18.735,0.069,I
6082.84829,18.758,0.084,I
6082.86121,18.547,0.067,I
6082.87388,18.839,0.095,I
6082.88995,18.774,0.103,I
6082.90587,18.525,0.081,I
6085.55538,18.341,0.043,I
6085.56921,18.437,0.049,I
6085.58195,18.452,0.053,I
6085.59484,18.425,0.045,I
6085.62075,18.511,0.042,I
6085.63189,18.432,0.041,I
6085.64451,18.527,0.043,I
6085.6571,18.607,0.039,I
6085.66813,18.62,0.052,I
6085.67934,18.672,0.067,I
6085.69052,18.613,0.063,I
6085.70521,18.693,0.045,I
6085.72816,18.728,0.057,I
6085.74117,18.706,0.05,I
6085.755,18.674,0.042,I
6085.76831,18.764,0.046,I
6085.78109,18.695,0.045,I
6085.79376,18.704,0.049,I
6085.80671,18.659,0.044,I
6085.81995,18.622,0.057,I
6085.83262,18.913,0.063,I
6085.84545,18.629,0.055,I
6085.85971,18.782,0.054,I
6085.87243,18.727,0.059,I
6085.88507,18.61,0.054,I
6085.89636,18.874,0.093,I
6085.91278,18.862,0.084,I
6085.92535,18.832,0.079,I
6085.9372,18.801,0.079,I
6086.55337,18.823,0.052,I
6086.56688,18.766,0.046,I
6086.58171,18.391,0.033,I
6086.59424,18.332,0.031,I
6086.60729,18.153,0.033,I
6086.62001,18.185,0.026,I
6086.63672,18.15,0.024,I
6086.65039,18.237,0.026,I
6086.66304,18.254,0.025,I
6086.67671,18.23,0.027,I
6086.68936,18.376,0.026,I
6086.71193,18.296,0.027,I
6086.72631,18.294,0.022,I
6086.75249,18.482,0.027,I
6086.76538,18.402,0.03,I
6086.7781,18.433,0.028,I
6086.79079,18.502,0.032,I
6086.80525,18.547,0.036,I
6086.81895,18.608,0.034,I
6086.83558,18.559,0.034,I
6086.85379,18.589,0.037,I
6086.86786,18.687,0.045,I
6086.88043,18.684,0.047,I
6086.89523,18.696,0.058,I
6086.9104,18.602,0.056,I
6086.92405,18.631,0.06,I
6087.72334,18.694,0.05,I
6087.74195,18.393,0.038,I
6087.76686,18.237,0.028,I
6087.77971,18.258,0.027,I
6087.80375,18.231,0.028,I
6087.81734,18.264,0.024,I
6087.83074,18.318,0.031,I
6087.84341,18.255,0.036,I
6087.85775,18.41,0.044,I
6088.55624,18.477,0.05,I
6088.57125,18.614,0.038,I
6088.58382,18.589,0.034,I
6088.59641,18.607,0.036,I
6088.60893,18.577,0.03,I
6088.62211,18.557,0.032,I
6088.63479,18.64,0.034,I
6088.64738,18.783,0.036,I
6088.66,18.711,0.031,I
6088.67257,18.709,0.035,I
6088.68548,18.666,0.033,I
6089.62599,18.381,0.028,I
6089.63867,18.414,0.029,I
6089.65168,18.423,0.03,I
6089.66508,18.418,0.032,I
6089.67746,18.584,0.032,I
6089.68998,18.459,0.026,I
6089.72463,18.482,0.03,I
6089.73832,18.708,0.035,I
6089.76056,18.585,0.035,I
6089.77407,18.596,0.036,I
6089.78894,18.564,0.033,I
6089.8016,18.632,0.037,I
6089.81428,18.673,0.038,I
6089.85006,18.632,0.041,I
6089.863,18.807,0.046,I
6089.91321,18.685,0.048,I
6089.92513,18.482,0.047,I
6092.5696,18.399,0.037,I
6092.58218,18.339,0.035,I
6092.59477,18.474,0.033,I
6092.60765,18.452,0.034,I
6092.62022,18.386,0.031,I
6092.63286,18.257,0.033,I
6092.64546,18.599,0.047,I
6092.66059,18.705,0.043,I
6092.67319,18.541,0.034,I
6092.76518,18.645,0.029,I
6092.77837,18.734,0.037,I
6092.80265,18.651,0.032,I
6092.84082,18.784,0.04,I
6092.85847,18.895,0.054,I
6092.87219,18.947,0.061,I
6092.89244,18.586,0.048,I
6092.90527,18.77,0.066,I
6093.54755,18.634,0.044,I
6093.56003,18.56,0.042,I
6093.57531,18.361,0.035,I
6093.58912,18.254,0.026,I
6093.60184,18.318,0.03,I
6093.61464,18.148,0.026,I
6093.62719,18.314,0.03,I
6093.6397,18.285,0.032,I
6093.65249,18.225,0.025,I
6093.66516,18.253,0.034,I
6093.68767,18.42,0.03,I
6093.70026,18.398,0.027,I
6093.72564,18.36,0.027,I
6093.76259,18.513,0.032,I
6093.77518,18.47,0.038,I
6093.78762,18.51,0.042,I
6093.8003,18.572,0.042,I
6093.81484,18.529,0.041,I
6093.82762,18.534,0.05,I
6093.84008,18.577,0.045,I
6093.85363,18.621,0.047,I
6093.86617,18.527,0.043,I
6093.88473,18.685,0.054,I
6094.54971,18.793,0.068,I
6094.57451,18.81,0.069,I
6094.59495,18.951,0.078,I
6094.61348,18.709,0.052,I
6094.62603,18.679,0.052,I
6094.6386,18.779,0.05,I
6094.65111,18.79,0.053,I
6094.66362,18.646,0.051,I
6094.6761,18.728,0.043,I
6094.6889,18.698,0.053,I
6094.71215,18.705,0.043,I
6094.72592,18.516,0.035,I
6094.7481,18.311,0.032,I
6094.7605,18.293,0.029,I
6094.77312,18.22,0.027,I
6094.78565,18.213,0.026,I
6094.79885,18.279,0.026,I
6094.81215,18.305,0.028,I
6094.82568,18.25,0.028,I
6094.83846,18.376,0.032,I
6094.8514,18.366,0.045,I
6094.8642,18.272,0.037,I
6094.88842,18.329,0.042,I
6094.90136,18.338,0.045,I
6094.91288,18.388,0.044,I
6096.57162,18.364,0.04,I
6096.58648,18.267,0.033,I
6096.59984,18.469,0.035,I
6096.61294,18.308,0.029,I
6096.62935,18.301,0.033,I
6096.64545,18.384,0.032,I
6096.6581,18.401,0.034,I
6096.67139,18.511,0.039,I
6096.68478,18.512,0.035,I
6096.71991,18.546,0.043,I
6096.7327,18.573,0.044,I
6096.74673,18.706,0.048,I
6096.75939,18.503,0.04,I
6096.77196,18.522,0.037,I
6096.78461,18.631,0.043,I
6096.79872,18.686,0.043,I
6096.81126,18.618,0.043,I
6096.82623,18.596,0.037,I
6096.8396,18.716,0.045,I
6096.8521,18.714,0.051,I
6096.8668,18.622,0.052,I
6096.88172,18.804,0.066,I
6096.89455,18.609,0.053,I
6096.9046,18.858,0.074,I
6097.66225,18.303,0.036,I
6097.67506,18.281,0.035,I
6097.70829,18.142,0.031,I
6097.72552,18.236,0.033,I
6097.74775,18.3,0.04,I
6097.76134,18.236,0.036,I
6097.77385,18.504,0.046,I
6097.78647,18.419,0.034,I
6097.79919,18.382,0.031,I
6097.81167,18.306,0.033,I
6097.82412,18.439,0.037,I
6097.83672,18.495,0.043,I
6097.84929,18.59,0.043,I
6097.86377,18.572,0.04,I
6097.87715,18.569,0.047,I
6097.88969,18.577,0.05,I
6097.90245,18.472,0.046,I
6098.54581,18.576,0.053,I
6098.5583,18.659,0.062,I
6098.57794,18.852,0.069,I
6098.59458,18.634,0.059,I
6098.60708,18.673,0.043,I
6098.61965,18.754,0.055,I
6098.63212,18.824,0.055,I
6098.64473,18.859,0.059,I
6098.65726,18.712,0.047,I
6098.67053,18.649,0.044,I
6098.68319,18.709,0.044,I
6098.70863,18.764,0.055,I
6098.73359,18.697,0.041,I
6098.74623,18.775,0.043,I
6098.7589,18.654,0.039,I
6098.77173,18.745,0.044,I
6098.78662,18.746,0.039,I
6098.79942,18.574,0.033,I
6098.81227,18.43,0.032,I
6098.82546,18.276,0.038,I
6098.83816,18.263,0.028,I
6098.85087,18.137,0.027,I
6098.86349,18.186,0.032,I
6098.87608,18.223,0.039,I
6098.88912,18.286,0.039,I
6098.89883,18.182,0.04,I
6099.6252,18.566,0.049,I
6099.63772,18.613,0.06,I
6099.71073,18.686,0.059,I
6099.72332,18.69,0.07,I
6099.74861,18.649,0.056,I
6099.77748,18.962,0.069,I
6099.83484,18.673,0.062,I
6100.51249,18.852,0.062,I
6100.52536,18.611,0.047,I
6100.53789,18.542,0.051,I
6100.56843,18.143,0.037,I
6100.58101,18.19,0.044,I
6100.59598,18.102,0.03,I
6100.60837,18.2,0.026,I
6100.62089,18.239,0.032,I
6100.63332,18.238,0.027,I
6100.64601,18.319,0.031,I
6100.66802,18.355,0.024,I
6100.68145,18.277,0.024,I
6100.70598,18.505,0.027,I
6100.7194,18.435,0.032,I
6100.73249,18.468,0.031,I
6100.74524,18.399,0.027,I
6100.75779,18.483,0.04,I
6100.77036,18.607,0.049,I
6100.78301,18.71,0.059,I
6100.8055,18.622,0.046,I
6100.81869,18.727,0.073,I
6100.83345,18.62,0.043,I
6100.84617,18.663,0.049,I
6100.85863,18.717,0.065,I
6100.87116,18.58,0.045,I
6100.88632,18.703,0.052,I
6100.89822,18.715,0.06,I
6101.50943,18.736,0.054,I
6101.52211,18.679,0.045,I
6101.53478,18.751,0.04,I
6101.54748,18.691,0.047,I
6101.56007,18.805,0.048,I
6101.57257,18.699,0.05,I
6101.58505,18.866,0.053,I
6101.59762,18.807,0.046,I
6101.61061,18.722,0.042,I
6101.62318,18.771,0.039,I
6101.63595,18.827,0.042,I
6101.65016,18.927,0.042,I
6101.66282,18.803,0.036,I
6101.67573,18.741,0.031,I
6101.70244,18.652,0.034,I
6101.72457,18.286,0.022,I
6101.73764,18.182,0.022,I
6101.75027,18.082,0.02,I
6101.76353,18.096,0.021,I
6101.77643,18.184,0.023,I
6101.789,18.262,0.024,I
6101.80251,18.283,0.027,I
6101.81971,18.316,0.03,I
6101.8329,18.321,0.032,I
6101.85005,18.382,0.041,I
6101.86266,18.405,0.038,I
6102.50556,18.5,0.057,I
6102.51038,18.508,0.059,I
6102.52445,18.672,0.07,I
6102.53691,18.476,0.044,I
6102.54935,18.604,0.048,I
6102.56186,18.577,0.044,I
6102.58482,18.675,0.042,I
6102.59776,18.697,0.043,I
6102.61938,18.591,0.043,I
6102.63251,18.795,0.044,I
6102.64501,18.757,0.041,I
6102.65875,18.655,0.04,I
6102.6715,18.679,0.042,I
6102.68456,18.699,0.039,I
6102.69929,18.818,0.043,I
6102.71203,18.782,0.038,I
6102.72465,18.736,0.035,I
6102.73746,18.775,0.033,I
6102.74998,18.86,0.038,I
6102.76356,18.817,0.036,I
6102.77625,18.731,0.035,I
6102.79009,18.7,0.035,I
6102.80338,18.815,0.04,I
6102.81679,18.72,0.04,I
6102.83055,18.661,0.04,I
6102.84329,18.777,0.043,I
6102.85698,18.769,0.05,I
6102.87415,18.511,0.044,I
6102.88229,18.487,0.051,I
6103.49374,18.072,0.042,I
6103.50157,18.224,0.039,I
6103.51393,18.09,0.032,I
6103.52713,18.178,0.031,I
6103.54085,18.216,0.03,I
6103.55326,18.283,0.03,I
6103.56724,18.258,0.029,I
6103.58044,18.209,0.031,I
6103.59293,18.407,0.035,I
6103.60734,18.375,0.03,I
6103.63114,18.446,0.029,I
6103.6438,18.347,0.025,I
6103.66573,18.509,0.029,I
6103.67827,18.421,0.028,I
6103.6928,18.536,0.036,I
6103.70608,18.597,0.037,I
6103.71896,18.587,0.034,I
6103.73368,18.708,0.04,I
6103.74625,18.541,0.033,I
6103.75881,18.592,0.033,I
6103.77919,18.663,0.036,I
6103.79913,18.735,0.041,I
6103.81238,18.759,0.041,I
6103.82827,18.628,0.04,I
6103.84735,18.697,0.048,I
6104.49895,18.968,0.055,I
6104.50518,18.745,0.044,I
6104.51532,18.751,0.041,I
6104.52778,18.8,0.039,I
6104.54073,18.645,0.031,I
6104.5532,18.735,0.034,I
6104.56582,18.909,0.042,I
6104.57829,18.816,0.038,I
6104.5908,18.951,0.044,I
6104.61443,18.613,0.029,I
6104.62684,18.42,0.027,I
6104.65018,18.055,0.019,I
6104.66361,18.126,0.019,I
6104.67632,18.089,0.018,I
6104.69048,18.158,0.019,I
6104.70363,18.219,0.02,I
6104.71835,18.247,0.02,I
6104.73087,18.281,0.02,I
6104.74477,18.301,0.021,I
6104.75713,18.327,0.024,I
6104.7695,18.335,0.022,I
6104.78427,18.346,0.025,I
6104.79676,18.433,0.025,I
6104.81081,18.414,0.025,I
6104.83031,18.436,0.031,I
6104.84279,18.605,0.037,I
6104.85518,18.509,0.032,I
6104.87548,18.71,0.047,I
6105.49918,18.625,0.054,I
6105.50375,18.622,0.053,I
6105.51148,18.688,0.064,I
6105.52413,18.737,0.063,I
6105.53678,18.582,0.049,I
6105.5494,18.704,0.062,I
6105.56178,18.655,0.047,I
6105.57709,18.663,0.047,I
6105.59773,18.822,0.049,I
6105.61989,18.821,0.05,I
6105.6466,18.838,0.046,I
6105.6612,18.684,0.04,I
6105.67491,18.764,0.056,I
6105.68875,18.862,0.045,I
6105.70151,18.634,0.037,I
6105.71391,18.818,0.043,I
6105.7284,18.802,0.041,I
6105.74112,18.723,0.044,I
6105.75375,18.91,0.057,I
6105.76807,18.654,0.053,I
6106.54593,18.416,0.048,I
6106.61973,18.516,0.042,I
6106.63238,18.382,0.039,I
6106.64498,18.604,0.044,I
6106.68813,18.529,0.047,I
6108.50204,18.976,0.071,I
6108.51447,18.898,0.08,I
6108.52693,18.805,0.057,I
6108.53941,18.772,0.05,I
6108.5532,18.911,0.059,I
6108.5658,18.891,0.052,I
6108.57844,18.759,0.05,I
6108.603,18.659,0.041,I
6108.61844,18.74,0.046,I
6108.63196,18.805,0.04,I
6108.64462,18.812,0.043,I
6108.66945,18.823,0.04,I
6108.68523,18.763,0.036,I
6108.6996,18.535,0.031,I
6108.71207,18.248,0.022,I
6108.72477,18.077,0.02,I
6108.73746,18.046,0.019,I
6108.75163,18.051,0.021,I
6108.76426,18.164,0.022,I
6108.778,18.284,0.028,I
6108.79049,18.272,0.025,I
6108.80743,18.268,0.028,I
6108.81999,18.272,0.027,I
6108.83241,18.234,0.025,I
6108.845,18.325,0.031,I
6108.86189,18.396,0.032,I
6108.87208,18.463,0.036,I
6109.62593,18.76,0.073,I
6109.66075,18.663,0.07,I
6109.67746,18.782,0.054,I
6109.68983,18.676,0.05,I
6109.70073,18.683,0.043,I
6109.71385,18.711,0.045,I
6109.72646,18.794,0.051,I
6109.73805,18.822,0.05,I
6109.75171,18.729,0.064,I
6109.76414,18.81,0.071,I
6109.78162,18.733,0.054,I
6109.79456,18.943,0.069,I
6109.80736,18.73,0.059,I
6109.8185,18.725,0.059,I
6109.83412,18.816,0.062,I
6109.84716,18.803,0.062,I
6109.85864,18.528,0.046,I
6109.87253,18.311,0.045,I
