HJD,Mag,Err,band
6451.84971,15.949,0.006,I
6452.62823,15.765,0.005,I
6452.86373,15.757,0.005,I
6454.63786,15.769,0.005,I
6454.82284,15.898,0.006,I
6455.60232,15.859,0.005,I
6456.60399,15.937,0.005,I
6456.79037,15.976,0.005,I
6457.76368,15.773,0.005,I
6458.54882,15.923,0.006,I
6458.72256,15.82,0.006,I
6458.89962,15.769,0.005,I
6459.66649,15.934,0.005,I
6459.85535,15.846,0.005,I
6460.72169,15.797,0.005,I
6461.61202,15.779,0.005,I
6461.82381,15.769,0.005,I
6462.69129,15.779,0.005,I
6463.55381,15.888,0.006,I
6463.74323,15.97,0.006,I
6464.56229,15.861,0.007,I
6464.74169,15.784,0.006,I
6468.54713,15.78,0.006,I
6468.74242,15.77,0.006,I
6469.61086,15.835,0.005,I
6469.83102,15.844,0.006,I
6472.79051,15.777,0.006,I
6473.56615,15.957,0.006,I
6473.75176,15.895,0.005,I
6474.51066,15.928,0.007,I
6476.61058,15.795,0.006,I
6477.60392,15.972,0.006,I
6480.61769,15.761,0.006,I
6484.52378,15.971,0.006,I
6485.60319,15.869,0.006,I
6485.82351,15.864,0.005,I
6486.56278,15.967,0.005,I
6486.77188,15.969,0.005,I
6487.56244,15.759,0.005,I
6487.76086,15.776,0.005,I
6490.63942,15.873,0.005,I
6491.4855,15.969,0.007,I
6492.51906,15.826,0.006,I
6496.54264,15.799,0.006,I
6497.63807,15.771,0.006,I
6498.47149,15.875,0.005,I
6498.65175,15.972,0.006,I
6499.48575,15.891,0.006,I
6500.61062,15.905,0.007,I
6501.62211,15.8,0.005,I
6505.53704,15.916,0.006,I
6505.73679,15.847,0.006,I
6506.66466,15.914,0.006,I
6507.7252,15.783,0.007,I
6508.63394,15.829,0.005,I
6509.54758,15.857,0.005,I
6511.54711,15.829,0.006,I
6512.72443,15.959,0.006,I
6514.67708,15.835,0.005,I
6515.62847,15.945,0.005,I
6516.62012,15.795,0.005,I
6518.63272,15.774,0.005,I
6519.58555,15.798,0.005,I
6523.51804,15.953,0.006,I
6524.61947,15.976,0.006,I
6525.62548,15.791,0.006,I
6531.68007,15.828,0.006,I
6532.6755,15.974,0.006,I
6534.54927,15.762,0.005,I
6536.47948,15.981,0.007,I
6538.57044,15.766,0.005,I
6544.52246,15.982,0.006,I
6545.57553,15.831,0.005,I
6546.61816,15.808,0.005,I
6559.51384,15.983,0.006,I
6560.57194,15.856,0.006,I
6562.53119,15.773,0.005,I
6563.57418,15.966,0.006,I
6564.51247,15.825,0.006,I
6564.59821,15.857,0.006,I
6565.5758,15.972,0.006,I
6568.54866,15.81,0.007,I
6569.50932,15.826,0.005,I
6569.59146,15.972,0.005,I
6570.56921,15.788,0.006,I
6571.58168,15.965,0.007,I
6572.54186,15.942,0.006,I
6573.50503,15.773,0.005,I
6573.59242,15.946,0.006,I
6578.56484,15.961,0.007,I
6579.52138,15.79,0.006,I
6581.57697,15.785,0.006,I
6582.58125,15.995,0.007,I
6583.57154,15.765,0.007,I
6584.57166,15.952,0.008,I
6585.56824,15.765,0.007,I
6590.53994,15.819,0.007,I
6592.54805,15.799,0.007,I
6593.53071,15.984,0.007,I
6698.86551,15.791,0.006,I
6700.87068,15.787,0.005,I
6702.88919,15.785,0.007,I
6705.86234,15.91,0.007,I
6707.85985,15.885,0.006,I
6708.8829,15.793,0.005,I
6710.83943,15.973,0.006,I
6715.83314,15.779,0.005,I
6716.82699,15.922,0.005,I
6717.82933,15.814,0.006,I
6718.84715,15.926,0.007,I
6719.84482,15.826,0.006,I
6720.82065,15.833,0.005,I
6721.80411,15.962,0.007,I
6721.89281,15.761,0.005,I
6722.87875,15.926,0.005,I
6723.85526,15.885,0.005,I
6724.83559,15.8,0.006,I
6725.81001,15.949,0.006,I
6725.90537,15.763,0.005,I
6726.87356,15.858,0.005,I
6727.84233,15.969,0.005,I
6728.80975,15.763,0.005,I
6728.90541,15.893,0.005,I
6729.86486,15.975,0.005,I
6730.81585,15.785,0.006,I
6731.86468,15.974,0.007,I
6732.82389,15.812,0.006,I
6733.85633,15.954,0.006,I
6734.79107,15.963,0.006,I
6734.88675,15.769,0.005,I
6735.83457,15.865,0.006,I
6736.76596,15.959,0.007,I
6736.86934,15.77,0.006,I
6737.82076,15.802,0.005,I
6742.82685,15.976,0.005,I
6742.91304,15.773,0.005,I
6744.83573,15.989,0.006,I
6745.76941,15.934,0.006,I
6745.83079,15.735,0.005,I
6745.91793,15.891,0.006,I
6747.83299,15.784,0.005,I
6748.7912,15.816,0.005,I
6749.80204,15.942,0.005,I
6750.81629,15.85,0.005,I
6751.8427,15.842,0.005,I
6752.81624,15.825,0.005,I
6754.80469,15.764,0.006,I
6755.82554,15.988,0.006,I
6756.77913,15.797,0.005,I
6757.73961,15.793,0.005,I
6759.71171,15.772,0.005,I
6759.90246,15.83,0.004,I
6760.85205,15.787,0.005,I
6761.78895,15.864,0.005,I
6762.73455,15.974,0.006,I
6763.70799,15.822,0.005,I
6763.89031,15.963,0.006,I
6764.81879,15.849,0.005,I
6765.74175,15.781,0.005,I
6765.92517,15.92,0.006,I
6768.89938,15.765,0.005,I
6769.79785,15.763,0.005,I
6770.69882,15.77,0.005,I
6770.86149,15.87,0.005,I
6771.81162,15.774,0.005,I
6774.74768,15.819,0.006,I
6775.71194,15.961,0.005,I
6775.91498,15.917,0.005,I
6776.82963,15.961,0.005,I
6777.81072,15.822,0.005,I
6784.7233,15.923,0.007,I
6785.70198,15.782,0.005,I
6786.71044,15.974,0.006,I
6789.68106,15.79,0.006,I
6789.85517,15.956,0.006,I
6790.7115,15.965,0.007,I
6790.88336,15.849,0.006,I
6791.72431,15.763,0.006,I
6791.89503,15.883,0.007,I
6792.71467,15.943,0.007,I
6792.87416,15.79,0.006,I
6796.66774,15.783,0.006,I
6796.84043,15.804,0.006,I
6797.70498,15.906,0.006,I
6797.87277,15.976,0.007,I
6798.86482,15.775,0.007,I
6803.64807,15.861,0.006,I
6803.82061,15.767,0.005,I
6804.58876,15.971,0.006,I
6804.76975,15.874,0.006,I
6804.9354,15.756,0.007,I
6805.75964,15.932,0.006,I
6805.93109,15.944,0.007,I
6807.71787,15.955,0.007,I
6807.88669,15.84,0.007,I
6808.67811,15.916,0.007,I
6808.86569,15.974,0.007,I
6809.64905,15.772,0.006,I
6809.85908,15.764,0.006,I
6810.65038,15.969,0.007,I
6810.84557,15.947,0.006,I
6811.61493,15.788,0.006,I
6811.81171,15.909,0.007,I
6813.67438,15.779,0.006,I
6813.87375,15.774,0.006,I
6814.71028,15.936,0.006,I
6814.88931,15.978,0.007,I
6815.67761,15.756,0.006,I
6815.89098,15.768,0.006,I
6816.73074,15.915,0.007,I
6817.58987,15.97,0.007,I
6817.76667,15.904,0.006,I
6817.93426,15.797,0.007,I
6819.59422,15.977,0.007,I
6819.74658,15.833,0.007,I
6823.75628,15.776,0.006,I
6823.91747,15.805,0.007,I
6824.72904,15.953,0.006,I
6824.9005,15.852,0.007,I
6825.694,15.87,0.006,I
6825.87636,15.966,0.007,I
6826.63418,15.763,0.006,I
6826.83398,15.797,0.006,I
6827.62124,15.922,0.006,I
6827.83057,15.885,0.006,I
6828.59317,15.915,0.006,I
6828.80198,15.954,0.006,I
6829.54704,15.764,0.007,I
6829.73268,15.839,0.006,I
6830.52249,15.9,0.007,I
6830.711,15.822,0.005,I
6830.88094,15.755,0.006,I
6831.79042,15.762,0.005,I
6832.77856,15.947,0.007,I
6833.60938,15.799,0.006,I
6833.79568,15.771,0.006,I
6834.57301,15.954,0.007,I
6834.75652,15.872,0.006,I
6835.58136,15.765,0.006,I
6835.76417,15.887,0.007,I
6836.55095,15.872,0.007,I
6836.73837,15.799,0.007,I
6837.52469,15.981,0.007,I
6837.70571,15.952,0.006,I
6837.85982,15.784,0.007,I
6838.64017,15.98,0.006,I
6838.82401,15.949,0.007,I
6839.60847,15.773,0.007,I
6839.79544,15.877,0.007,I
6840.60845,15.931,0.007,I
6840.80012,15.868,0.007,I
6841.68953,15.848,0.006,I
6841.84584,15.775,0.007,I
6842.67386,15.979,0.007,I
6842.83712,15.916,0.007,I
6844.62351,15.913,0.006,I
6844.81202,15.823,0.006,I
6845.55407,15.981,0.006,I
6845.73394,15.877,0.006,I
6847.51074,15.843,0.006,I
6847.65376,15.793,0.006,I
6847.79146,15.959,0.007,I
6851.53838,15.85,0.007,I
6851.71034,15.759,0.006,I
6852.5266,15.97,0.007,I
6852.7286,15.971,0.008,I
6855.50336,15.77,0.006,I
6855.69137,15.853,0.006,I
6856.48731,15.917,0.007,I
6856.67268,15.824,0.006,I
6857.48898,15.824,0.006,I
6857.67358,15.967,0.006,I
6858.50149,15.902,0.006,I
6858.68677,15.821,0.006,I
6859.63465,15.945,0.006,I
6862.58693,15.975,0.007,I
6862.76278,15.942,0.007,I
6863.63313,15.864,0.006,I
6864.47178,15.777,0.007,I
6864.66172,15.789,0.006,I
6865.69405,15.966,0.005,I
6870.56189,15.852,0.006,I
6871.55581,15.954,0.006,I
6872.64978,15.978,0.006,I
6874.50242,15.808,0.006,I
6879.54671,15.92,0.008,I
6879.75827,15.901,0.008,I
6880.70991,15.964,0.008,I
6881.64958,15.89,0.007,I
6882.58202,15.767,0.006,I
6883.49584,15.774,0.006,I
6884.7217,15.971,0.007,I
6885.65357,15.967,0.006,I
6886.57852,15.857,0.006,I
6887.47893,15.826,0.006,I
6887.676,15.952,0.006,I
6888.60921,15.79,0.006,I
6889.5602,15.796,0.006,I
6890.47927,15.847,0.006,I
6890.66986,15.77,0.006,I
6891.61487,15.884,0.006,I
6895.57034,15.762,0.005,I
6896.52803,15.848,0.007,I
6900.49935,15.758,0.005,I
6907.5598,15.988,0.007,I
6908.52876,15.789,0.007,I
6909.58509,15.958,0.007,I
6912.60062,15.773,0.006,I
6915.60911,15.951,0.007,I
6918.60929,15.773,0.007,I
6921.64215,15.97,0.007,I
6923.48768,15.947,0.008,I
6924.52989,15.906,0.007,I
6925.57023,15.758,0.007,I
6926.59461,15.988,0.007,I
6928.51416,15.813,0.007,I
6929.57932,15.78,0.007,I
6936.55255,15.765,0.007,I
6937.54961,15.985,0.007,I
6938.54906,15.745,0.007,I
6940.50913,15.902,0.007,I
6941.52734,15.883,0.007,I
6942.5669,15.757,0.007,I
6944.51174,15.977,0.007,I
6947.53018,15.789,0.007,I
6951.49408,15.823,0.007,I
6953.51213,15.802,0.007,I
6955.5255,15.818,0.006,I
7063.89226,15.777,0.007,I
7066.86121,15.863,0.007,I
7069.88432,15.877,0.006,I
7071.84309,15.971,0.006,I
7072.85093,15.776,0.006,I
7074.87973,15.786,0.007,I
7075.85582,15.956,0.007,I
7076.85731,15.767,0.005,I
7077.85499,15.937,0.007,I
7078.84571,15.843,0.006,I
7079.88692,15.939,0.007,I
7080.88076,15.77,0.006,I
7082.83509,15.966,0.006,I
7083.82971,15.794,0.006,I
7083.89724,15.935,0.007,I
7084.87732,15.881,0.006,I
7085.85011,15.797,0.006,I
7086.82919,15.959,0.007,I
7087.83148,15.764,0.006,I
7087.88518,15.834,0.006,I
7088.8565,15.966,0.006,I
7089.82105,15.805,0.006,I
7090.80964,15.879,0.007,I
7090.87755,15.989,0.007,I
7091.831,15.823,0.006,I
7092.797,15.817,0.006,I
7092.86423,15.961,0.006,I
7093.85311,15.792,0.006,I
7097.84372,15.942,0.005,I
7098.79454,15.771,0.005,I
7098.89181,15.93,0.006,I
7099.83341,15.984,0.006,I
7100.78233,15.828,0.006,I
7100.87306,15.851,0.006,I
7101.84386,15.973,0.007,I
7102.81942,15.771,0.006,I
7108.79405,15.974,0.007,I
7109.76313,15.757,0.006,I
7109.83597,15.869,0.006,I
7110.75503,15.918,0.006,I
7110.85687,15.801,0.006,I
7111.77784,15.768,0.006,I
7111.88786,15.958,0.006,I
7112.78523,15.968,0.007,I
7112.89586,15.741,0.005,I
7113.84103,15.821,0.005,I
7114.84874,15.96,0.006,I
7115.79292,15.789,0.005,I
7116.7718,15.876,0.007,I
7117.75396,15.954,0.006,I
7118.79277,15.882,0.006,I
7119.8032,15.836,0.007,I
7120.74833,15.763,0.005,I
7120.89331,15.937,0.006,I
7125.85596,15.8,0.005,I
7126.80044,15.775,0.005,I
7129.75096,15.86,0.006,I
7130.68872,15.953,0.007,I
7130.86779,15.858,0.006,I
7131.77681,15.896,0.006,I
7132.71262,15.98,0.007,I
7133.83866,15.98,0.006,I
7134.72579,15.984,0.007,I
7134.91149,15.899,0.006,I
7135.82487,15.895,0.005,I
7136.73395,15.949,0.007,I
7136.91714,15.863,0.006,I
7137.81235,15.866,0.005,I
7138.69892,15.87,0.006,I
7138.88552,15.786,0.005,I
7139.80631,15.828,0.006,I
7140.69971,15.828,0.006,I
7140.87892,15.767,0.006,I
7141.762,15.775,0.005,I
7142.65955,15.782,0.006,I
7142.82819,15.954,0.006,I
7143.71089,15.986,0.007,I
7143.89457,15.961,0.006,I
7144.77118,15.918,0.006,I
7145.79698,15.776,0.006,I
7146.65343,15.873,0.007,I
7146.79032,15.93,0.006,I
7146.93212,15.761,0.007,I
7147.77303,15.874,0.006,I
7147.91666,15.938,0.007,I
7152.7569,15.771,0.006,I
7152.92318,15.853,0.006,I
7153.76012,15.967,0.005,I
7153.92577,15.881,0.006,I
7154.82306,15.877,0.006,I
7155.66685,15.777,0.006,I
7155.85546,15.77,0.006,I
7156.67785,15.988,0.006,I
7157.6611,15.769,0.005,I
7157.90228,15.766,0.005,I
7158.75496,15.795,0.006,I
7158.93936,15.948,0.007,I
7159.75674,15.887,0.006,I
7160.61512,15.82,0.007,I
7160.80247,15.762,0.005,I
7161.62666,15.959,0.006,I
7161.82839,15.967,0.005,I
7162.64708,15.851,0.006,I
7162.83162,15.774,0.005,I
7163.65688,15.896,0.007,I
7163.83974,15.979,0.006,I
7164.74325,15.964,0.006,I
7164.92572,15.941,0.007,I
7166.69095,15.879,0.007,I
7169.66447,15.977,0.006,I
7170.69591,15.829,0.006,I
7172.76458,15.959,0.007,I
7173.79453,15.771,0.006,I
7174.78228,15.943,0.006,I
7175.85036,15.831,0.006,I
7178.82181,15.964,0.007,I
7179.7438,15.961,0.007,I
7180.73763,15.769,0.006,I
7181.76068,15.974,0.006,I
7182.78053,15.832,0.006,I
7183.78396,15.946,0.007,I
7184.81896,15.879,0.006,I
7185.82574,15.852,0.006,I
7187.59819,15.923,0.007,I
7188.61239,15.853,0.006,I
7189.71542,15.822,0.006,I
7190.77567,15.778,0.006,I
7193.73633,15.797,0.005,I
7194.81021,15.793,0.004,I
7198.52747,15.988,0.007,I
7199.53261,15.763,0.006,I
7200.51389,15.951,0.006,I
7202.74856,15.939,0.007,I
7206.78078,15.936,0.007,I
7207.80204,15.759,0.007,I
7207.82246,15.785,0.006,I
7211.5364,15.962,0.007,I
7214.50289,15.778,0.007,I
7217.7664,15.976,0.007,I
7220.5596,15.767,0.005,I
7221.59101,15.974,0.006,I
7222.69644,15.969,0.007,I
7224.47064,15.949,0.007,I
7225.54481,15.86,0.006,I
7226.78912,15.841,0.006,I
7227.79984,15.907,0.007,I
7229.53118,15.785,0.006,I
7236.48084,15.788,0.006,I
7249.6795,15.775,0.006,I
7253.508,15.831,0.006,I
7256.52959,15.951,0.006,I
7258.5962,15.762,0.007,I
7258.67251,15.871,0.007,I
7263.62212,15.938,0.006,I
7265.57816,15.8,0.006,I
7268.57777,15.973,0.006,I
7270.56724,15.939,0.006,I
7273.56899,15.838,0.007,I
7277.61198,15.77,0.007,I
7283.6178,15.913,0.007,I
7292.49194,15.919,0.007,I
7292.60992,15.784,0.007,I
7293.59428,15.877,0.006,I
7294.58733,15.923,0.007,I
7295.58134,15.824,0.006,I
7299.49786,15.963,0.007,I
7299.58856,15.773,0.007,I
7307.54052,15.987,0.007,I
7311.53821,15.97,0.007,I
7313.51177,15.883,0.007,I
7318.51339,15.975,0.007,I
7322.53788,15.978,0.008,I
7325.52879,15.774,0.006,I
7331.51787,15.923,0.007,I
7436.87876,15.981,0.007,I
7439.85614,15.878,0.007,I
7442.83948,15.805,0.006,I
7446.82894,15.782,0.006,I
7448.84138,15.771,0.006,I
7451.88376,15.978,0.007,I
7452.80518,15.977,0.006,I
7454.87933,15.794,0.006,I
7456.89852,15.789,0.006,I
7460.78595,15.875,0.006,I
7462.78572,15.849,0.006,I
7464.87941,15.999,0.006,I
7467.83617,15.865,0.006,I
7471.75941,15.877,0.007,I
7472.82985,15.777,0.006,I
7474.84094,15.788,0.006,I
7475.88612,15.909,0.006,I
7476.80009,15.818,0.006,I
7480.81383,15.879,0.007,I
7485.74913,15.826,0.006,I
7488.76215,15.874,0.006,I
7491.77443,15.9,0.006,I
7492.80714,15.911,0.006,I
7493.80449,15.846,0.006,I
7494.78107,15.829,0.006,I
7495.76128,15.995,0.007,I
7497.9075,15.821,0.006,I
7507.86588,15.966,0.006,I
7508.91153,15.9,0.006,I
7511.75666,15.781,0.005,I
7516.6738,15.782,0.005,I
7523.91179,15.911,0.006,I
7526.92621,15.88,0.006,I
7530.80693,15.804,0.006,I
7534.92007,15.976,0.007,I
7545.65849,15.973,0.006,I
7546.78044,15.982,0.006,I
7547.71405,15.964,0.006,I
7549.57871,15.765,0.006,I
7550.58526,15.971,0.007,I
7550.9302,15.794,0.007,I
7555.67646,15.866,0.006,I
7557.6147,15.78,0.006,I
7561.77594,15.987,0.006,I
7566.64231,15.866,0.006,I
7567.56644,15.917,0.007,I
7567.88576,15.843,0.008,I
7569.577,15.926,0.006,I
7570.64448,15.807,0.005,I
7570.67286,15.864,0.006,I
7570.71657,15.947,0.006,I
7570.77348,15.943,0.007,I
7570.85876,15.773,0.007,I
7576.74178,15.916,0.006,I
7581.72957,15.966,0.006,I
7584.66136,15.912,0.006,I
7589.66509,15.789,0.007,I
7590.67504,15.983,0.007,I
7593.6556,15.776,0.005,I
7599.48934,15.764,0.006,I
7600.69534,15.934,0.007,I
7602.71969,15.941,0.007,I
7604.76814,15.978,0.006,I
7606.6796,15.799,0.006,I
7608.49368,15.854,0.006,I
7609.63496,15.917,0.006,I
7611.57319,15.764,0.006,I
7612.73066,15.831,0.006,I
7617.59373,15.807,0.007,I
7618.71258,15.807,0.007,I
7622.56435,15.779,0.005,I
7623.7172,15.873,0.006,I
7625.68566,15.765,0.006,I
7631.48317,15.77,0.006,I
7633.57063,15.868,0.007,I
7636.58426,15.922,0.007,I
7639.48524,15.942,0.007,I
7645.51555,15.975,0.008,I
7649.5732,15.905,0.006,I
7652.55134,15.778,0.005,I
7660.588,15.774,0.007,I
7671.53733,15.795,0.007,I
7675.53987,15.864,0.007,I
7682.5223,15.757,0.006,I
7797.87759,15.919,0.007,I
7799.87221,15.876,0.007,I
7801.86224,15.82,0.007,I
7803.8422,15.759,0.007,I
7807.82839,15.824,0.007,I
7808.88527,15.986,0.006,I
7809.8876,15.767,0.006,I
7810.88417,15.96,0.007,I
7812.84048,15.853,0.006,I
7813.83145,15.972,0.007,I
7815.83772,15.974,0.006,I
7816.82941,15.767,0.007,I
7817.82594,15.978,0.006,I
7818.81219,15.787,0.006,I
7818.90261,15.889,0.006,I
7819.88903,15.93,0.006,I
7820.89174,15.837,0.006,I
7821.88936,15.965,0.007,I
7822.88526,15.788,0.006,I
7823.87037,15.982,0.007,I
7824.8664,15.767,0.007,I
7825.85818,15.937,0.007,I
7826.81658,15.958,0.007,I
7826.90658,15.792,0.006,I
7827.88136,15.922,0.006,I
7828.85069,15.895,0.006,I
7829.83282,15.824,0.007,I
7830.84413,15.955,0.007,I
7834.78343,15.869,0.007,I
7835.87544,15.809,0.007,I
7837.77988,15.961,0.007,I
7838.85114,15.95,0.007,I
7839.91479,15.826,0.006,I
7841.79891,15.964,0.007,I
7842.83958,15.864,0.006,I
7843.88138,15.797,0.006,I
7845.72715,15.821,0.007,I
7846.78541,15.788,0.006,I
7847.8113,15.967,0.007,I
7848.84061,15.789,0.006,I
7849.88035,15.928,0.006,I
7850.90976,15.908,0.006,I
7852.81835,15.805,0.007,I
7854.74525,15.952,0.006,I
7855.79074,15.806,0.006,I
7856.81722,15.95,0.007,I
7858.78775,15.986,0.007,I
7862.69747,15.767,0.006,I
7863.7691,15.883,0.007,I
7864.72765,15.788,0.005,I
7865.74622,15.966,0.006,I
7866.75839,15.796,0.006,I
7867.77745,15.947,0.006,I
7868.87541,15.983,0.007,I
7869.8871,15.795,0.006,I
7870.9135,15.952,0.006,I
7872.6648,15.977,0.006,I
7873.68371,15.796,0.006,I
7874.65827,15.958,0.007,I
7874.91462,15.99,0.007,I
7876.70153,15.985,0.007,I
7877.6791,15.78,0.006,I
7878.67116,15.92,0.006,I
7879.69185,15.786,0.006,I
7880.73592,15.992,0.007,I
7881.83166,15.972,0.007,I
7882.83938,15.774,0.006,I
7890.74913,15.9,0.007,I
7893.73161,15.974,0.007,I
7894.62311,15.981,0.007,I
7894.87485,15.89,0.007,I
7897.67916,15.872,0.006,I
7901.78549,15.979,0.006,I
7902.74407,15.787,0.006,I
7903.82157,15.937,0.006,I
7904.73454,15.851,0.006,I
7905.60022,15.975,0.007,I
7905.85623,15.842,0.006,I
7906.75696,15.821,0.005,I
7907.6517,15.819,0.006,I
7908.59764,15.774,0.007,I
7908.85174,15.846,0.006,I
7909.72636,15.79,0.006,I
7909.94417,15.788,0.007,I
7910.77058,15.89,0.006,I
7911.63642,15.989,0.007,I
7917.66757,15.988,0.007,I
7917.90464,15.954,0.009,I
7922.61273,15.952,0.007,I
7923.62775,15.835,0.007,I
7923.89159,15.932,0.007,I
7924.72214,15.799,0.005,I
7925.61986,15.807,0.006,I
7925.89287,15.9,0.007,I
7926.82843,15.98,0.007,I
7928.61852,15.976,0.007,I
7932.65876,15.97,0.007,I
7933.78755,15.966,0.007,I
7934.71141,15.907,0.006,I
7935.54433,15.956,0.006,I
7935.80122,15.983,0.006,I
7936.70449,15.974,0.006,I
7937.5255,15.899,0.007,I
7937.78399,15.955,0.007,I
7944.47337,15.909,0.007,I
7944.57801,15.847,0.006,I
7944.67956,15.877,0.006,I
7944.8022,15.825,0.007,I
7945.63637,15.995,0.006,I
7946.47724,15.889,0.007,I
7946.742,15.973,0.007,I
7947.64667,15.968,0.007,I
7948.55921,15.975,0.006,I
7948.8316,15.832,0.007,I
7949.76782,15.763,0.007,I
7953.53547,15.816,0.006,I
7953.81075,15.776,0.006,I
7954.74366,15.862,0.006,I
7956.56278,15.919,0.006,I
7957.56045,15.825,0.007,I
7958.66039,15.921,0.007,I
7959.55913,15.9,0.006,I
7959.79695,15.842,0.007,I
7960.71545,15.778,0.006,I
7961.69456,15.894,0.006,I
7963.54577,15.981,0.007,I
7964.74974,15.761,0.006,I
7966.55583,15.763,0.007,I
7967.61596,15.896,0.007,I
7971.48959,15.779,0.007,I
7972.51842,15.979,0.008,I
7972.62283,15.784,0.007,I
7972.7284,15.971,0.008,I
7974.49412,15.96,0.007,I
7974.74501,15.988,0.007,I
5266.87845,16.603,0.006,V
5281.89147,16.685,0.006,V
5288.81435,16.614,0.007,V
5644.83679,16.648,0.006,V
5652.77525,16.753,0.006,V
5667.79641,16.847,0.007,V
5675.84205,16.796,0.007,V
5680.76083,16.791,0.006,V
5684.80156,16.826,0.006,V
5688.90099,16.834,0.006,V
5693.69124,16.588,0.006,V
5697.65011,16.697,0.007,V
5708.70091,16.642,0.006,V
5721.66181,16.572,0.005,V
5725.66833,16.542,0.006,V
5738.64325,16.552,0.005,V
5740.69952,16.606,0.006,V
5745.64773,16.698,0.006,V
5753.65697,16.541,0.007,V
5767.62283,16.855,0.007,V
5767.64423,16.92,0.007,V
5777.64365,16.654,0.005,V
5788.51641,16.732,0.007,V
5794.52588,16.899,0.007,V
5796.54519,16.884,0.006,V
5805.47252,16.917,0.007,V
5816.52514,16.541,0.007,V
5987.88446,16.901,0.006,V
6007.84004,16.85,0.006,V
6013.84392,16.904,0.007,V
6018.88854,16.558,0.005,V
6023.88534,16.822,0.006,V
6033.79867,16.873,0.006,V
6037.80879,16.919,0.006,V
6041.84295,16.909,0.007,V
6050.77897,16.905,0.007,V
6061.74938,16.925,0.006,V
6065.75422,16.869,0.006,V
6069.75311,16.765,0.004,V
6070.75102,16.747,0.006,V
6078.70814,16.772,0.006,V
6087.75815,16.776,0.006,V
6094.73633,16.556,0.005,V
6101.68855,16.545,0.005,V
6105.61558,16.931,0.007,V
6117.64032,16.72,0.005,V
6123.58523,16.643,0.006,V
6127.67013,16.577,0.005,V
6135.58099,16.866,0.007,V
6147.59912,16.602,0.006,V
6150.57122,16.837,0.006,V
6152.57212,16.788,0.007,V
6154.56178,16.69,0.006,V
6158.52372,16.559,0.005,V
6164.51601,16.856,0.007,V
6171.52441,16.534,0.005,V
6184.54422,16.644,0.005,V
6198.57862,16.575,0.007,V
6375.80339,16.826,0.005,V
6393.75108,16.577,0.005,V
6397.7483,16.772,0.005,V
6401.73311,16.927,0.005,V
6407.88562,16.573,0.005,V
6419.79739,16.752,0.005,V
6423.76644,16.561,0.005,V
6432.71607,16.576,0.005,V
6436.72625,16.581,0.005,V
6445.67464,16.611,0.005,V
6449.7528,16.604,0.005,V
6454.72478,16.819,0.005,V
6461.7377,16.898,0.006,V
6469.64373,16.593,0.005,V
6475.61925,16.918,0.006,V
6480.63817,16.609,0.005,V
6487.6119,16.725,0.005,V
6500.61967,16.849,0.006,V
6508.50331,16.93,0.006,V
6514.55056,16.927,0.006,V
6531.52221,16.887,0.006,V
6536.57724,16.574,0.004,V
6559.59139,16.648,0.005,V
6755.84974,16.832,0.005,V
6761.91201,16.677,0.005,V
6772.75137,16.718,0.005,V
6777.89168,16.668,0.005,V
6805.72977,16.922,0.006,V
6809.72968,16.882,0.005,V
6814.71872,16.806,0.006,V
6824.75407,16.925,0.007,V
6830.64116,16.589,0.005,V
6834.65413,16.673,0.006,V
6835.67195,16.828,0.007,V
6840.65669,16.924,0.007,V
6845.63605,16.588,0.005,V
6858.58785,16.807,0.005,V
6865.5602,16.56,0.005,V
6871.59416,16.612,0.005,V
6888.5028,16.833,0.006,V
6889.46917,16.827,0.007,V
6895.5192,16.774,0.005,V
6926.52477,16.729,0.007,V
7113.85284,16.715,0.005,V
7129.78823,16.877,0.006,V
7134.83256,16.532,0.005,V
7138.83829,16.606,0.005,V
7143.87845,16.831,0.005,V
7157.81898,16.892,0.006,V
7161.74502,16.694,0.005,V
7166.73706,16.938,0.006,V
7173.76371,16.568,0.006,V
7184.70432,16.714,0.006,V
7189.64926,16.581,0.005,V
7198.69591,16.76,0.006,V
7219.64663,16.56,0.005,V
7224.68961,16.879,0.006,V
7255.54278,16.749,0.006,V
7267.57122,16.54,0.005,V
7295.51895,16.574,0.006,V
7461.85569,16.559,0.005,V
7491.80872,16.574,0.005,V
7549.68986,16.926,0.005,V
7573.6686,16.9,0.006,V
7582.71686,16.558,0.005,V
7602.60427,16.577,0.005,V
7608.53635,16.86,0.006,V
7623.56587,16.922,0.006,V
7630.51918,16.896,0.006,V
7649.49686,16.863,0.005,V
7850.85925,16.587,0.005,V
7871.80229,16.87,0.005,V
7882.77667,16.842,0.007,V
7906.67868,16.906,0.006,V
7925.73363,16.884,0.006,V
7944.68934,16.783,0.007,V
