HJD,Mag,Err,band
6907.5598,16.032,0.007,I
6918.60929,15.971,0.007,I
6923.48768,16.048,0.008,I
6924.52989,15.948,0.007,I
6925.57023,16.137,0.008,I
6926.59461,16.057,0.007,I
6928.51416,15.994,0.008,I
6929.57932,16.051,0.007,I
6940.50913,16.051,0.007,I
6941.52734,16.139,0.009,I
6951.49408,16.137,0.007,I
6953.51213,15.899,0.007,I
6955.5255,16.09,0.007,I
7063.89226,16.095,0.008,I
7066.86121,15.955,0.007,I
7069.88432,15.95,0.007,I
7072.85093,16.073,0.007,I
7074.87973,15.968,0.007,I
7075.85582,15.893,0.007,I
7076.85731,15.964,0.006,I
7077.85499,16.103,0.007,I
7078.84571,16.113,0.007,I
7079.88692,15.97,0.008,I
7080.88076,15.906,0.006,I
7082.83509,16.047,0.007,I
7083.82971,16.122,0.007,I
7083.89724,16.032,0.007,I
7084.87732,15.921,0.006,I
7086.82919,15.937,0.007,I
7087.83148,16.063,0.007,I
7087.88518,16.112,0.007,I
7088.8565,16.111,0.007,I
7089.82105,16.039,0.007,I
7090.80964,15.941,0.007,I
7090.87755,15.931,0.007,I
7091.831,15.965,0.007,I
7092.797,16.007,0.007,I
7092.86423,16.121,0.007,I
7098.79454,16.127,0.007,I
7098.89181,15.988,0.006,I
7099.83341,15.965,0.006,I
7100.78233,15.953,0.007,I
7101.84386,16.014,0.007,I
7102.81942,16.105,0.007,I
7108.79405,16.131,0.008,I
7109.76313,16.105,0.007,I
7109.83597,15.94,0.006,I
7110.75503,15.955,0.006,I
7111.77784,15.926,0.006,I
7111.88786,16.099,0.007,I
7112.78523,16.044,0.007,I
7114.84874,15.924,0.006,I
7115.79292,15.908,0.006,I
7116.7718,15.931,0.007,I
7117.75396,15.982,0.007,I
7119.8032,15.982,0.007,I
7120.74833,15.975,0.006,I
7130.68872,16.076,0.007,I
7131.77681,15.957,0.006,I
7132.71262,15.95,0.007,I
7133.83866,16.003,0.007,I
7134.72579,16.131,0.007,I
7136.73395,15.931,0.007,I
7138.69892,16.065,0.007,I
7138.88552,15.908,0.006,I
7140.69971,16.016,0.007,I
7143.71089,16.116,0.007,I
7146.65343,15.968,0.007,I
7146.93212,16.043,0.007,I
7157.6611,15.931,0.005,I
7158.93936,15.976,0.007,I
7159.75674,15.968,0.007,I
7160.61512,16.148,0.008,I
7161.62666,15.973,0.007,I
7162.64708,15.939,0.007,I
7163.65688,16.068,0.007,I
7164.74325,15.966,0.006,I
7164.92572,16.088,0.007,I
7166.69095,15.919,0.007,I
7169.66447,16.123,0.007,I
7170.69591,15.938,0.007,I
7172.76458,16.119,0.007,I
7173.79453,15.987,0.007,I
7174.78228,15.929,0.007,I
7178.82181,15.93,0.007,I
7179.7438,15.956,0.007,I
7181.76068,16.056,0.007,I
7182.78053,16.109,0.007,I
7183.78396,15.996,0.007,I
7184.81896,15.94,0.007,I
7185.82574,16.06,0.007,I
7187.59819,15.91,0.007,I
7188.61239,16.015,0.007,I
7190.77567,15.979,0.007,I
7194.81021,15.966,0.005,I
7198.52747,15.937,0.007,I
7199.53261,16.02,0.007,I
7200.51389,16.097,0.007,I
7206.78078,16.109,0.007,I
7207.80204,16.012,0.008,I
7207.82246,15.944,0.007,I
7211.5364,16.037,0.007,I
7214.50289,16.021,0.007,I
7217.7664,16.088,0.007,I
7222.69644,16.145,0.007,I
7224.47064,15.97,0.007,I
7225.54481,16.119,0.007,I
7226.78912,16.119,0.007,I
7229.53118,16.073,0.007,I
7283.6178,16.101,0.008,I
7292.60992,16.147,0.01,I
7293.59428,16.079,0.007,I
7294.58733,15.958,0.007,I
7295.58134,15.934,0.007,I
7299.49786,16.154,0.008,I
7299.58856,15.953,0.007,I
7307.54052,16.095,0.007,I
7311.53821,15.972,0.007,I
7313.51177,16.144,0.008,I
7318.51339,16.136,0.007,I
7322.53788,16.106,0.009,I
7325.52879,15.922,0.007,I
7331.51787,15.983,0.008,I
7436.87876,16.01,0.007,I
7442.83948,15.947,0.007,I
7451.88376,15.951,0.007,I
7456.89852,15.914,0.006,I
7460.78595,16.063,0.007,I
7462.78572,15.977,0.007,I
7471.75941,16.128,0.008,I
7480.81383,16.187,0.009,I
7485.74913,16.08,0.007,I
7486.87686,15.941,0.007,I
7491.77443,16.078,0.007,I
7492.80714,15.919,0.006,I
7493.80449,15.984,0.006,I
7497.9075,16.095,0.007,I
7498.9247,16.108,0.007,I
7507.86588,15.999,0.006,I
7516.6738,16.133,0.007,I
7523.91179,16.095,0.007,I
7526.92621,16.067,0.007,I
7546.78044,15.938,0.007,I
7547.71405,15.916,0.006,I
7550.9302,16.061,0.009,I
7561.77594,15.907,0.007,I
7566.64231,16.137,0.007,I
7567.56644,16.144,0.007,I
7567.88576,16.163,0.01,I
7569.577,15.917,0.007,I
7570.64448,16.087,0.006,I
7570.67286,16.139,0.007,I
7570.71657,16.107,0.007,I
7570.77348,15.963,0.007,I
7570.85876,15.932,0.007,I
7576.74178,15.924,0.006,I
7581.72957,15.92,0.006,I
7584.66136,16.062,0.007,I
7589.66509,16.072,0.007,I
7590.67504,16.121,0.007,I
7593.6556,15.95,0.006,I
7599.48934,15.969,0.007,I
7600.69534,16.106,0.007,I
7602.71969,16.0,0.007,I
7603.7626,16.128,0.007,I
7604.76814,16.025,0.007,I
7606.6796,15.959,0.007,I
7608.49368,16.103,0.007,I
7609.63496,16.076,0.007,I
7611.57319,16.141,0.007,I
7612.73066,16.017,0.007,I
7617.59373,15.984,0.007,I
7618.71258,16.122,0.007,I
7622.56435,15.995,0.006,I
7623.7172,16.114,0.007,I
7625.68566,16.033,0.007,I
7631.48317,16.065,0.007,I
7633.57063,15.944,0.007,I
7636.58426,16.086,0.007,I
7639.48524,15.962,0.007,I
7645.51555,16.085,0.009,I
7649.5732,16.043,0.007,I
7652.55134,15.943,0.006,I
7660.588,16.164,0.008,I
7671.53733,16.108,0.009,I
7682.5223,15.944,0.007,I
7797.87759,16.142,0.008,I
7799.87221,15.944,0.007,I
7801.86224,16.033,0.007,I
7803.8422,16.137,0.009,I
7807.82839,16.091,0.007,I
7808.88527,15.988,0.007,I
7809.8876,15.922,0.007,I
7812.84048,16.109,0.007,I
7813.83145,16.108,0.007,I
7815.83772,15.911,0.007,I
7816.82941,16.012,0.007,I
7817.82594,16.102,0.007,I
7818.81219,16.132,0.007,I
7820.89174,16.013,0.007,I
7821.88936,16.13,0.007,I
7822.88526,16.104,0.007,I
7823.87037,15.968,0.007,I
7824.8664,15.931,0.007,I
7825.85818,15.956,0.007,I
7826.81658,16.013,0.007,I
7826.90658,16.115,0.007,I
7827.88136,16.109,0.007,I
7828.85069,16.001,0.007,I
7829.83282,15.941,0.007,I
7830.84413,15.945,0.007,I
7834.78343,16.029,0.008,I
7835.87544,16.036,0.007,I
7837.77988,16.087,0.007,I
7838.85114,15.971,0.007,I
7841.79891,16.03,0.008,I
7842.83958,16.117,0.007,I
7843.88138,15.921,0.007,I
7845.72715,15.967,0.007,I
7846.78541,16.008,0.007,I
7847.8113,16.116,0.007,I
7848.84061,15.956,0.007,I
7849.88035,15.938,0.006,I
7850.90976,16.089,0.007,I
7854.74525,16.023,0.007,I
7855.79074,15.93,0.007,I
7856.81722,16.117,0.008,I
7858.78775,16.07,0.007,I
7862.69747,15.983,0.007,I
7863.7691,16.109,0.007,I
7864.72765,16.026,0.006,I
7868.87541,15.954,0.007,I
7869.8871,15.991,0.007,I
7870.9135,16.123,0.007,I
7872.6648,15.958,0.007,I
7873.68371,16.091,0.007,I
7874.65827,16.141,0.007,I
7874.91462,16.074,0.007,I
7876.70153,15.923,0.007,I
7877.6791,15.997,0.007,I
7878.67116,16.093,0.007,I
7879.69185,16.102,0.007,I
7880.73592,15.913,0.007,I
7881.83166,16.122,0.007,I
7882.83938,16.002,0.007,I
7890.74913,15.931,0.007,I
7893.73161,16.096,0.007,I
7894.62311,16.142,0.008,I
7894.87485,16.065,0.007,I
7897.67916,16.045,0.007,I
7905.60022,16.083,0.007,I
7907.6517,15.999,0.007,I
7908.59764,16.047,0.007,I
7908.85174,15.941,0.007,I
7909.94417,16.14,0.008,I
7911.63642,15.913,0.007,I
7917.90464,15.98,0.009,I
7922.61273,15.971,0.007,I
7923.62775,16.123,0.007,I
7923.89159,16.076,0.008,I
7924.72214,15.907,0.006,I
7925.61986,15.968,0.007,I
7925.89287,16.094,0.007,I
7926.82843,16.083,0.007,I
7932.65876,16.117,0.008,I
7933.78755,15.911,0.007,I
7936.70449,16.056,0.007,I
7937.5255,15.92,0.007,I
7937.78399,15.99,0.007,I
7944.47337,15.99,0.007,I
7944.8022,16.065,0.007,I
7946.47724,16.078,0.007,I
7946.742,16.134,0.007,I
7947.64667,16.124,0.007,I
7948.55921,16.071,0.007,I
7948.8316,16.001,0.007,I
7949.76782,16.013,0.007,I
7953.53547,16.025,0.007,I
7953.81075,15.976,0.007,I
7954.74366,15.958,0.006,I
7957.56045,15.975,0.007,I
7958.66039,16.071,0.007,I
7959.79695,16.081,0.008,I
7960.71545,16.059,0.007,I
7961.69456,16.092,0.007,I
7963.54577,16.09,0.007,I
7964.74974,16.012,0.007,I
7966.55583,15.935,0.007,I
7967.61596,16.105,0.008,I
7971.48959,15.979,0.007,I
7972.51842,15.941,0.008,I
7972.7284,16.007,0.008,I
7974.74501,16.031,0.008,I
5266.87845,17.33,0.009,V
5281.89147,17.178,0.007,V
5288.81435,17.011,0.008,V
5644.83679,17.259,0.008,V
5652.77525,17.06,0.007,V
5667.79641,17.188,0.007,V
5675.84205,17.005,0.007,V
5680.76083,17.086,0.007,V
5684.80156,17.161,0.007,V
5693.69124,17.154,0.007,V
5697.65011,17.0,0.008,V
5708.70091,17.252,0.007,V
5721.66181,17.036,0.007,V
5725.66833,17.252,0.008,V
5738.64325,17.198,0.007,V
5745.64773,17.22,0.007,V
5753.65697,17.29,0.01,V
5788.51641,17.029,0.008,V
5796.54519,17.081,0.007,V
5805.47252,17.292,0.009,V
5816.52514,17.069,0.009,V
5987.88446,17.03,0.007,V
5999.82718,17.066,0.007,V
6007.84004,17.058,0.007,V
6013.84392,17.006,0.007,V
6018.88854,17.142,0.006,V
6023.88534,17.125,0.007,V
6033.79867,16.998,0.007,V
6037.80879,17.044,0.007,V
6041.84295,17.112,0.007,V
6061.74938,17.336,0.007,V
6065.75422,17.289,0.007,V
6069.75311,17.156,0.005,V
6070.75102,17.308,0.007,V
6078.70814,17.007,0.007,V
6087.75815,17.005,0.007,V
6094.73633,17.18,0.007,V
6101.68855,17.335,0.007,V
6105.61558,17.049,0.007,V
6117.64032,17.296,0.007,V
6123.58523,17.234,0.007,V
6135.58099,17.056,0.007,V
6147.59912,17.335,0.008,V
6150.57122,17.09,0.007,V
6158.52372,17.297,0.007,V
6164.51601,17.05,0.007,V
6171.52441,17.231,0.007,V
6184.54422,17.0,0.006,V
6198.57862,17.017,0.01,V
6375.80339,17.048,0.006,V
6393.75108,17.29,0.007,V
6397.7483,17.099,0.005,V
6401.73311,17.003,0.005,V
6407.88562,17.279,0.007,V
6419.79739,17.071,0.006,V
6423.76644,17.353,0.007,V
6432.71607,17.143,0.007,V
6436.72625,17.006,0.007,V
6445.67464,17.168,0.006,V
6449.7528,17.066,0.006,V
6454.72478,17.162,0.006,V
6461.7377,17.115,0.006,V
6469.64373,17.327,0.007,V
6475.61925,17.262,0.007,V
6480.63817,17.127,0.006,V
6487.6119,17.05,0.005,V
6500.61967,17.095,0.007,V
6508.50331,17.01,0.006,V
6514.55056,17.338,0.007,V
6531.52221,17.079,0.007,V
6536.57724,16.956,0.005,V
6559.59139,17.14,0.006,V
6755.84974,17.324,0.006,V
6761.91201,17.001,0.006,V
6772.75137,17.121,0.006,V
6777.89168,17.166,0.006,V
6805.72977,17.324,0.007,V
6809.72968,17.177,0.006,V
6814.71872,17.167,0.007,V
6824.75407,17.298,0.008,V
6830.64116,17.177,0.006,V
6834.65413,17.057,0.007,V
6835.67195,17.313,0.008,V
6840.65669,17.277,0.007,V
6845.63605,17.223,0.007,V
6858.58785,17.044,0.006,V
6865.5602,17.083,0.007,V
6871.59416,17.353,0.007,V
6889.46917,17.143,0.008,V
6926.52477,17.376,0.009,V
7113.85284,17.199,0.006,V
7129.78823,17.093,0.006,V
7134.83256,16.99,0.006,V
7138.83829,17.099,0.006,V
7143.87845,16.99,0.006,V
7157.81898,17.332,0.007,V
7161.74502,17.109,0.006,V
7166.73706,17.084,0.006,V
7173.76371,17.226,0.007,V
7184.70432,17.157,0.007,V
7189.64926,17.339,0.007,V
7198.69591,17.334,0.007,V
7219.64663,17.19,0.007,V
7224.68961,17.049,0.007,V
7267.57122,17.199,0.007,V
7295.51895,17.063,0.007,V
7461.85569,17.061,0.006,V
7491.80872,17.091,0.006,V
7549.68986,17.175,0.006,V
7573.6686,17.046,0.007,V
7582.71686,17.029,0.007,V
7602.60427,17.094,0.007,V
7608.53635,17.071,0.006,V
7623.56587,17.008,0.006,V
7630.51918,17.185,0.007,V
7649.49686,17.01,0.006,V
7850.85925,17.189,0.007,V
7871.80229,17.286,0.007,V
7882.77667,17.363,0.009,V
7906.67868,17.055,0.006,V
7925.73363,17.15,0.007,V
7944.68934,17.01,0.008,V
