HJD,Mag,Err,band
6433.79773,15.144,0.004,I
6434.6995,15.575,0.005,I
6434.88986,15.182,0.004,I
6435.74006,15.535,0.005,I
6435.91894,15.114,0.004,I
6436.71837,15.451,0.005,I
6436.90605,15.118,0.004,I
6437.84188,15.466,0.006,I
6441.70195,15.216,0.005,I
6441.76507,15.034,0.004,I
6441.94777,15.347,0.007,I
6442.72888,15.589,0.005,I
6442.9032,15.164,0.004,I
6443.65658,15.432,0.004,I
6444.72584,15.423,0.005,I
6444.73579,15.438,0.005,I
6444.93405,15.039,0.004,I
6445.74778,15.396,0.004,I
6445.94802,15.573,0.007,I
6446.72664,15.287,0.004,I
6446.93183,15.457,0.005,I
6447.69854,15.152,0.004,I
6447.87594,15.395,0.004,I
6448.63845,15.443,0.005,I
6448.82408,15.233,0.004,I
6449.59753,15.461,0.005,I
6449.78362,15.054,0.004,I
6450.56368,15.386,0.005,I
6450.73308,15.588,0.004,I
6450.90233,15.14,0.004,I
6451.66409,15.417,0.005,I
6451.84971,15.389,0.005,I
6452.62823,15.317,0.004,I
6452.86373,15.568,0.004,I
6454.63786,15.127,0.004,I
6454.82284,15.392,0.004,I
6455.60232,15.231,0.004,I
6456.60399,15.562,0.004,I
6456.79037,15.148,0.004,I
6457.76368,15.056,0.004,I
6458.54882,15.377,0.005,I
6458.72256,15.521,0.005,I
6458.89962,15.106,0.004,I
6459.66649,15.409,0.004,I
6459.85535,15.554,0.005,I
6460.72169,15.396,0.004,I
6461.61202,15.176,0.004,I
6461.82381,15.411,0.004,I
6462.69129,15.178,0.004,I
6463.55381,15.564,0.005,I
6463.74323,15.155,0.004,I
6464.56229,15.454,0.006,I
6464.74169,15.018,0.004,I
6468.54713,15.149,0.004,I
6468.74242,15.413,0.005,I
6469.61086,15.13,0.004,I
6469.83102,15.407,0.005,I
6472.79051,15.087,0.004,I
6473.56615,15.411,0.005,I
6473.75176,15.583,0.005,I
6474.51066,15.268,0.005,I
6474.68463,15.45,0.005,I
6474.86671,15.099,0.004,I
6475.67081,15.368,0.004,I
6475.84439,15.533,0.005,I
6476.61058,15.2,0.004,I
6476.79871,15.436,0.004,I
6477.60392,15.077,0.004,I
6477.79191,15.376,0.005,I
6478.65369,15.047,0.004,I
6480.61769,15.458,0.005,I
6480.80259,15.055,0.004,I
6481.62878,15.438,0.005,I
6482.78857,15.546,0.006,I
6484.52378,15.019,0.004,I
6485.60319,15.024,0.004,I
6485.82351,15.355,0.004,I
6486.56278,15.594,0.005,I
6486.77188,15.214,0.004,I
6487.56244,15.471,0.005,I
6487.76086,15.073,0.004,I
6490.63942,15.374,0.004,I
6491.4855,15.036,0.004,I
6491.70516,15.371,0.004,I
6492.51906,15.031,0.004,I
6492.71493,15.306,0.004,I
6496.54264,15.394,0.005,I
6497.63807,15.408,0.005,I
6498.47149,15.117,0.004,I
6498.65175,15.382,0.004,I
6499.48575,15.008,0.004,I
6500.61062,15.129,0.005,I
6501.62211,14.998,0.004,I
6501.78955,15.289,0.005,I
6505.53704,15.295,0.005,I
6505.73679,15.47,0.005,I
6506.66466,15.361,0.005,I
6507.7252,15.357,0.005,I
6508.63394,15.116,0.004,I
6509.54758,15.594,0.004,I
6509.72535,15.151,0.004,I
6510.61546,15.587,0.005,I
6511.54711,15.418,0.005,I
6512.72443,15.52,0.005,I
6514.67708,15.353,0.004,I
6515.62847,15.184,0.004,I
6516.62012,15.052,0.004,I
6518.63272,15.573,0.004,I
6519.58555,15.432,0.004,I
6523.51804,15.13,0.004,I
6524.61947,15.009,0.004,I
6525.62548,15.488,0.005,I
6527.63021,15.45,0.005,I
6530.67493,15.32,0.005,I
6531.68007,15.208,0.004,I
6532.6755,15.09,0.004,I
6534.54927,15.434,0.005,I
6536.47948,15.19,0.005,I
6538.57044,15.109,0.004,I
6539.6241,15.092,0.004,I
6541.6212,15.593,0.004,I
6544.52246,15.221,0.004,I
6545.57553,15.2,0.004,I
6546.61816,15.161,0.004,I
6552.58166,15.283,0.005,I
6556.6409,15.432,0.006,I
6559.51384,15.259,0.004,I
6560.57194,15.241,0.004,I
6562.53119,15.252,0.004,I
6563.57418,15.59,0.005,I
6564.51247,15.35,0.005,I
6564.59821,15.55,0.005,I
6565.5758,15.439,0.005,I
6568.54866,15.194,0.005,I
6569.50932,15.033,0.004,I
6569.59146,15.129,0.004,I
6570.56921,15.126,0.004,I
6571.58168,15.602,0.006,I
6572.54186,15.445,0.005,I
6573.50503,15.371,0.004,I
6573.59242,15.447,0.005,I
6578.56484,15.378,0.005,I
6579.52138,15.46,0.005,I
6581.57697,15.406,0.005,I
6582.58125,15.367,0.005,I
6583.57154,15.25,0.006,I
6584.57166,15.145,0.005,I
6585.56824,15.024,0.004,I
6590.53994,15.299,0.005,I
6592.54805,15.075,0.005,I
6593.53071,15.452,0.005,I
6698.86551,15.343,0.005,I
6700.87068,15.447,0.005,I
6702.88919,15.379,0.005,I
6705.86234,14.983,0.004,I
6707.85985,15.479,0.005,I
6708.8829,15.463,0.005,I
6710.83943,15.275,0.004,I
6715.83314,15.454,0.004,I
6716.82699,15.405,0.004,I
6717.82933,15.315,0.005,I
6718.84715,15.255,0.005,I
6719.84482,15.149,0.004,I
6720.82065,15.019,0.004,I
6721.80411,15.582,0.006,I
6721.89281,15.004,0.004,I
6722.87875,15.593,0.005,I
6723.85526,15.459,0.004,I
6724.83559,15.398,0.005,I
6725.81001,15.283,0.004,I
6725.90537,15.391,0.005,I
6726.87356,15.263,0.004,I
6727.84233,15.117,0.004,I
6728.80975,15.255,0.004,I
6728.90541,15.091,0.004,I
6729.86486,15.521,0.005,I
6730.81585,15.448,0.006,I
6731.86468,15.453,0.006,I
6732.82389,15.361,0.005,I
6732.91425,15.425,0.005,I
6733.85633,15.303,0.004,I
6734.79107,15.107,0.004,I
6734.88675,15.253,0.004,I
6735.83457,15.054,0.004,I
6736.76596,15.567,0.006,I
6736.86934,14.998,0.004,I
6737.82076,15.526,0.005,I
6737.89875,15.264,0.004,I
6742.82685,15.13,0.004,I
6742.91304,15.256,0.004,I
6744.83573,15.504,0.005,I
6745.76941,15.445,0.005,I
6746.8242,15.442,0.005,I
6747.83299,15.394,0.004,I
6748.7912,15.277,0.004,I
6749.80204,15.166,0.004,I
6750.81629,15.068,0.004,I
6751.8427,14.989,0.004,I
6752.81624,15.589,0.005,I
6754.80469,15.42,0.005,I
6755.82554,15.373,0.004,I
6756.77913,15.2,0.004,I
6757.73961,15.038,0.004,I
6757.9259,15.336,0.004,I
6759.71171,15.454,0.005,I
6759.90246,15.075,0.004,I
6760.85205,15.608,0.004,I
6761.78895,15.434,0.004,I
6762.73455,15.315,0.004,I
6763.70799,15.182,0.004,I
6763.89031,15.411,0.004,I
6764.81879,15.238,0.004,I
6765.74175,14.997,0.004,I
6765.92517,15.298,0.004,I
6768.89938,15.459,0.004,I
6769.79785,15.433,0.004,I
6770.69882,15.243,0.004,I
6770.86149,15.423,0.004,I
6771.81162,15.315,0.004,I
6772.72204,15.056,0.004,I
6772.9164,15.339,0.004,I
6773.83462,15.121,0.004,I
6774.74768,15.595,0.005,I
6775.71194,15.447,0.004,I
6775.91498,15.019,0.004,I
6776.82963,15.486,0.004,I
6777.81072,15.42,0.004,I
6784.7233,15.405,0.006,I
6784.90578,15.603,0.005,I
6785.70198,15.289,0.004,I
6785.90172,15.454,0.005,I
6786.71044,15.2,0.004,I
6786.92427,15.445,0.005,I
6789.68106,15.52,0.006,I
6789.85517,15.106,0.004,I
6790.7115,15.45,0.006,I
6790.88336,15.007,0.004,I
6791.72431,15.421,0.006,I
6791.89503,15.358,0.005,I
6792.71467,15.36,0.005,I
6792.87416,15.483,0.006,I
6796.66774,15.586,0.006,I
6796.84043,15.158,0.004,I
6797.70498,15.528,0.005,I
6797.87277,15.1,0.005,I
6798.86482,15.169,0.005,I
6803.64807,15.51,0.006,I
6803.82061,15.216,0.004,I
6804.58876,15.456,0.005,I
6804.76975,15.001,0.004,I
6804.9354,15.267,0.005,I
6805.93109,15.155,0.005,I
6807.71787,15.399,0.006,I
6807.88669,15.582,0.006,I
6808.67811,15.275,0.005,I
6808.86569,15.446,0.005,I
6809.64905,15.113,0.004,I
6809.85908,15.397,0.005,I
6810.65038,14.997,0.004,I
6810.84557,15.305,0.005,I
6811.61493,15.546,0.006,I
6811.81171,15.159,0.005,I
6813.67438,15.451,0.006,I
6813.87375,15.015,0.004,I
6814.71028,15.428,0.005,I
6814.88931,15.273,0.005,I
6815.67761,15.343,0.005,I
6815.89098,15.539,0.005,I
6816.73074,15.311,0.005,I
6817.58987,15.041,0.005,I
6817.76667,15.266,0.005,I
6817.93426,15.448,0.006,I
6819.59422,15.461,0.006,I
6819.74658,14.989,0.005,I
6823.75628,15.396,0.005,I
6823.91747,15.583,0.006,I
6824.72904,15.274,0.005,I
6824.9005,15.451,0.006,I
6825.694,15.134,0.005,I
6825.87636,15.386,0.005,I
6826.63418,15.554,0.006,I
6826.83398,15.236,0.005,I
6827.62124,15.486,0.005,I
6827.83057,15.127,0.004,I
6828.59317,15.416,0.005,I
6828.80198,15.205,0.004,I
6829.54704,15.295,0.006,I
6829.73268,15.459,0.005,I
6830.52249,15.136,0.006,I
6830.711,15.399,0.004,I
6830.88094,15.59,0.006,I
6831.79042,15.41,0.005,I
6832.59111,15.023,0.004,I
6832.77856,15.328,0.005,I
6833.60938,15.212,0.005,I
6833.79568,15.257,0.005,I
6834.57301,15.49,0.006,I
6834.75652,15.085,0.005,I
6835.58136,15.437,0.006,I
6835.76417,15.092,0.005,I
6836.55095,15.373,0.006,I
6836.73837,15.558,0.006,I
6837.52469,15.236,0.005,I
6837.70571,15.427,0.005,I
6837.85982,15.561,0.006,I
6838.64017,15.295,0.005,I
6838.82401,15.452,0.006,I
6839.60847,15.149,0.005,I
6839.79544,15.405,0.005,I
6840.60845,15.014,0.005,I
6840.80012,15.326,0.005,I
6841.68953,15.042,0.004,I
6841.84584,15.296,0.006,I
6842.67386,15.555,0.005,I
6842.83712,15.19,0.005,I
6844.62351,15.404,0.005,I
6844.81202,15.544,0.005,I
6845.55407,15.246,0.005,I
6845.73394,15.432,0.005,I
6847.51074,15.214,0.005,I
6847.65376,15.186,0.004,I
6847.79146,15.376,0.005,I
6851.53838,15.387,0.005,I
6851.71034,15.557,0.006,I
6852.5266,15.276,0.006,I
6852.7286,15.468,0.007,I
6855.50336,15.559,0.006,I
6855.69137,15.21,0.005,I
6856.48731,15.477,0.006,I
6856.67268,15.079,0.004,I
6857.48898,15.432,0.005,I
6857.67358,15.205,0.004,I
6858.50149,15.377,0.005,I
6858.68677,15.596,0.005,I
6859.63465,15.445,0.005,I
6862.58693,15.135,0.005,I
6862.76278,15.375,0.005,I
6863.63313,15.095,0.004,I
6864.47178,15.459,0.006,I
6864.66172,15.011,0.004,I
6865.69405,15.2,0.004,I
6870.56189,15.046,0.004,I
6871.55581,15.437,0.005,I
6872.64978,15.162,0.004,I
6874.50242,15.362,0.005,I
6879.54671,15.6,0.007,I
6879.75827,15.228,0.006,I
6880.70991,15.017,0.005,I
6881.64958,15.534,0.006,I
6882.58202,15.41,0.005,I
6883.49584,15.22,0.005,I
6884.7217,15.408,0.005,I
6885.65357,15.252,0.005,I
6886.57852,15.004,0.004,I
6887.47893,15.455,0.005,I
6887.676,15.058,0.004,I
6888.60921,15.567,0.005,I
6889.5602,15.425,0.005,I
6890.47927,15.27,0.005,I
6890.66986,15.457,0.006,I
6891.61487,15.356,0.005,I
6895.57034,15.586,0.005,I
6896.52803,15.433,0.005,I
6900.49935,15.036,0.004,I
6907.5598,15.221,0.005,I
6908.52876,15.063,0.005,I
6909.58509,15.037,0.005,I
6912.60062,15.451,0.005,I
6915.60911,15.264,0.005,I
6918.60929,15.373,0.006,I
6921.64215,15.435,0.005,I
6923.48768,15.046,0.005,I
6924.52989,15.014,0.005,I
6925.57023,15.215,0.005,I
6926.59461,15.601,0.006,I
6928.51416,15.368,0.006,I
6929.57932,15.362,0.006,I
6936.55255,15.385,0.005,I
6937.54961,15.294,0.005,I
6938.54906,15.2,0.005,I
6940.50913,15.586,0.006,I
6941.52734,15.531,0.007,I
6942.5669,15.465,0.006,I
6944.51174,15.312,0.005,I
6947.53018,14.989,0.005,I
6951.49408,15.347,0.005,I
6953.51213,15.192,0.005,I
6955.5255,15.115,0.005,I
7063.89226,15.448,0.006,I
7066.86121,15.185,0.005,I
7069.88432,15.596,0.006,I
7071.84309,15.399,0.005,I
7072.85093,15.35,0.005,I
7074.87973,15.196,0.005,I
7075.85582,15.01,0.004,I
7076.85731,15.525,0.005,I
7077.85499,15.487,0.006,I
7078.84571,15.437,0.005,I
7079.88692,15.423,0.006,I
7080.88076,15.358,0.005,I
7082.83509,15.069,0.004,I
7083.82971,15.217,0.005,I
7083.89724,15.058,0.004,I
7084.87732,15.533,0.005,I
7085.85011,15.458,0.005,I
7086.82919,15.4,0.005,I
7087.83148,15.339,0.005,I
7087.88518,15.393,0.005,I
7088.8565,15.292,0.005,I
7089.82105,15.135,0.005,I
7090.80964,15.006,0.004,I
7090.87755,15.113,0.004,I
7091.831,15.498,0.005,I
7092.797,15.467,0.005,I
7092.86423,15.593,0.005,I
7093.85311,15.452,0.005,I
7097.84372,15.141,0.004,I
7098.79454,15.265,0.004,I
7098.89181,15.098,0.004,I
7099.83341,15.593,0.005,I
7100.78233,15.447,0.005,I
7100.87306,15.566,0.005,I
7101.84386,15.462,0.006,I
7102.81942,15.365,0.005,I
7108.79405,15.439,0.006,I
7109.76313,15.353,0.005,I
7109.83597,15.428,0.005,I
7110.75503,15.266,0.004,I
7110.85687,15.385,0.005,I
7111.77784,15.2,0.004,I
7111.88786,15.339,0.005,I
7112.78523,15.092,0.005,I
7112.89586,15.258,0.004,I
7113.84103,15.058,0.004,I
7114.84874,15.183,0.004,I
7115.79292,15.472,0.005,I
7116.7718,15.419,0.006,I
7117.75396,15.325,0.005,I
7118.79277,15.289,0.005,I
7119.8032,15.2,0.005,I
7120.74833,15.011,0.004,I
7120.89331,15.214,0.004,I
7125.85596,15.4,0.005,I
7126.80044,15.263,0.004,I
7129.75096,15.585,0.005,I
7130.68872,15.424,0.005,I
7130.86779,15.395,0.005,I
7131.77681,15.437,0.005,I
7132.71262,15.307,0.005,I
7133.83866,15.38,0.005,I
7134.72579,15.127,0.005,I
7134.91149,15.386,0.005,I
7135.82487,15.166,0.004,I
7136.73395,15.563,0.006,I
7136.91714,15.216,0.005,I
7137.81235,15.484,0.004,I
7138.69892,15.419,0.005,I
7138.88552,15.424,0.005,I
7139.80631,15.455,0.005,I
7140.69971,15.277,0.005,I
7140.87892,15.455,0.005,I
7141.762,15.257,0.004,I
7142.65955,15.093,0.004,I
7142.82819,15.251,0.004,I
7143.71089,15.205,0.005,I
7143.89457,15.251,0.004,I
7144.77118,15.351,0.005,I
7145.79698,15.598,0.006,I
7146.65343,15.365,0.006,I
7146.79032,15.443,0.005,I
7146.93212,15.134,0.005,I
7147.77303,15.406,0.005,I
7147.91666,15.554,0.006,I
7152.7569,15.598,0.006,I
7152.92318,15.158,0.005,I
7153.76012,15.467,0.005,I
7153.92577,15.032,0.004,I
7155.66685,15.267,0.005,I
7155.85546,15.441,0.005,I
7156.67785,15.181,0.004,I
7157.6611,15.012,0.004,I
7157.90228,15.371,0.005,I
7158.75496,15.064,0.004,I
7158.93936,15.342,0.005,I
7159.75674,15.2,0.005,I
7160.61512,15.436,0.006,I
7160.80247,15.486,0.005,I
7161.62666,15.377,0.005,I
7161.82839,15.575,0.005,I
7162.64708,15.315,0.005,I
7162.83162,15.456,0.005,I
7163.65688,15.21,0.005,I
7163.83974,15.419,0.005,I
7164.74325,15.243,0.004,I
7164.92572,15.434,0.005,I
7166.69095,15.39,0.006,I
7169.66447,15.374,0.005,I
7170.69591,15.344,0.005,I
7172.76458,15.239,0.005,I
7173.79453,15.184,0.004,I
7174.78228,15.031,0.004,I
7175.85036,15.034,0.004,I
7178.82181,15.43,0.005,I
7179.7438,15.275,0.005,I
7180.73763,15.176,0.005,I
7181.76068,15.099,0.004,I
7182.78053,14.995,0.004,I
7183.78396,15.573,0.006,I
7184.81896,15.573,0.005,I
7185.82574,15.462,0.005,I
7187.59819,15.009,0.004,I
7188.61239,15.376,0.005,I
7189.71542,15.029,0.004,I
7190.77567,15.12,0.004,I
7193.73633,15.398,0.005,I
7194.81021,15.404,0.004,I
7198.52747,15.375,0.005,I
7199.53261,15.294,0.005,I
7200.51389,15.166,0.004,I
7202.74856,15.3,0.005,I
7206.78078,15.519,0.006,I
7207.80204,15.557,0.006,I
7207.82246,15.606,0.006,I
7211.5364,15.529,0.006,I
7214.50289,15.3,0.006,I
7217.7664,15.364,0.005,I
7220.5596,15.444,0.005,I
7221.59101,15.424,0.005,I
7222.69644,15.441,0.005,I
7224.47064,15.006,0.004,I
7225.54481,14.982,0.004,I
7226.78912,15.279,0.005,I
7227.79984,15.197,0.005,I
7229.53118,15.352,0.005,I
7249.6795,15.13,0.005,I
7253.508,15.263,0.005,I
7256.52959,15.21,0.005,I
7258.5962,15.584,0.006,I
7258.67251,15.188,0.005,I
7263.62212,15.195,0.004,I
7265.57816,15.596,0.005,I
7268.57777,15.393,0.004,I
7270.56724,15.183,0.004,I
7273.56899,15.576,0.006,I
7277.61198,15.311,0.006,I
7283.6178,15.461,0.006,I
7292.49194,15.197,0.006,I
7292.60992,15.365,0.007,I
7293.59428,15.243,0.004,I
7294.58733,15.112,0.005,I
7295.58134,15.014,0.004,I
7299.49786,15.276,0.005,I
7299.58856,15.373,0.005,I
7307.54052,15.311,0.005,I
7311.53821,15.583,0.006,I
7313.51177,15.418,0.006,I
7318.51339,15.575,0.006,I
7322.53788,15.337,0.006,I
7325.52879,14.992,0.004,I
7331.51787,15.186,0.006,I
7436.87876,15.211,0.005,I
7439.85614,15.593,0.006,I
7442.83948,15.332,0.005,I
7446.82894,15.596,0.005,I
7448.84138,15.445,0.005,I
7451.88376,15.283,0.005,I
7452.80518,15.037,0.004,I
7454.87933,15.246,0.005,I
7456.89852,15.444,0.005,I
7460.78595,15.041,0.004,I
7462.78572,15.463,0.005,I
7464.87941,15.439,0.004,I
7467.83617,15.151,0.004,I
7471.75941,15.391,0.006,I
7472.82985,15.385,0.005,I
7474.84094,15.229,0.005,I
7475.88612,15.197,0.004,I
7476.80009,15.253,0.005,I
7480.81383,15.37,0.006,I
7485.74913,15.463,0.005,I
7488.76215,15.262,0.005,I
7491.77443,15.213,0.004,I
7493.80449,15.466,0.005,I
7494.78107,15.408,0.005,I
7495.76128,15.317,0.005,I
7497.9075,15.349,0.005,I
7498.9247,15.273,0.005,I
7500.80915,15.59,0.006,I
7507.86588,15.023,0.004,I
7508.91153,15.014,0.004,I
7511.75666,15.252,0.004,I
7516.6738,15.422,0.005,I
7523.91179,15.033,0.004,I
7526.92621,15.458,0.005,I
7530.80693,15.208,0.005,I
7534.92007,15.434,0.005,I
7545.65849,15.453,0.005,I
7546.78044,15.568,0.005,I
7547.71405,15.42,0.005,I
7549.57871,15.039,0.004,I
7550.58526,15.23,0.005,I
7550.9302,15.457,0.007,I
7555.67646,15.368,0.005,I
7557.6147,15.082,0.004,I
7561.77594,15.605,0.005,I
7566.64231,15.102,0.004,I
7567.56644,15.464,0.006,I
7567.88576,15.29,0.006,I
7569.577,15.381,0.005,I
7570.64448,15.36,0.004,I
7570.67286,15.402,0.005,I
7570.71657,15.426,0.005,I
7570.77348,15.451,0.005,I
7570.85876,15.595,0.006,I
7575.73169,15.118,0.004,I
7576.74178,15.591,0.005,I
7581.72957,15.17,0.004,I
7584.66136,15.46,0.005,I
7589.66509,15.012,0.005,I
7590.67504,15.407,0.005,I
7593.6556,15.392,0.005,I
7599.48934,15.316,0.005,I
7600.69534,15.46,0.005,I
7602.71969,15.378,0.006,I
7603.7626,15.343,0.005,I
7604.76814,15.248,0.004,I
7606.6796,15.602,0.005,I
7608.49368,15.237,0.005,I
7609.63496,15.328,0.005,I
7611.57319,14.994,0.004,I
7612.73066,15.149,0.004,I
7617.59373,15.232,0.005,I
7618.71258,15.299,0.005,I
7622.56435,15.42,0.005,I
7623.7172,15.471,0.005,I
7625.68566,15.329,0.005,I
7631.48317,15.22,0.005,I
7633.57063,15.148,0.005,I
7636.58426,15.552,0.006,I
7639.48524,15.183,0.005,I
7645.51555,15.397,0.006,I
7649.5732,15.071,0.004,I
7652.55134,15.445,0.005,I
7660.588,15.461,0.006,I
7671.53733,15.16,0.005,I
7675.53987,15.451,0.006,I
7682.5223,15.453,0.005,I
7797.87759,15.371,0.006,I
7799.87221,15.176,0.005,I
7801.86224,15.458,0.006,I
7803.8422,15.448,0.006,I
7807.82839,15.063,0.005,I
7808.88527,15.031,0.004,I
7809.8876,15.366,0.005,I
7810.88417,15.54,0.006,I
7812.84048,15.379,0.005,I
7813.83145,15.265,0.005,I
7815.83772,15.029,0.004,I
7816.82941,15.481,0.006,I
7817.82594,15.5,0.005,I
7818.81219,15.441,0.005,I
7818.90261,15.526,0.005,I
7819.88903,15.437,0.005,I
7820.89174,15.39,0.005,I
7821.88936,15.312,0.005,I
7822.88526,15.2,0.005,I
7823.87037,15.054,0.004,I
7824.8664,15.206,0.005,I
7825.85818,15.536,0.006,I
7826.81658,15.427,0.006,I
7826.90658,15.495,0.006,I
7827.88136,15.418,0.005,I
7828.85069,15.33,0.005,I
7829.83282,15.201,0.005,I
7830.84413,15.103,0.004,I
7834.78343,15.401,0.006,I
7835.87544,15.413,0.006,I
7837.77988,15.084,0.005,I
7838.85114,15.084,0.004,I
7839.91479,15.079,0.004,I
7841.79891,15.423,0.006,I
7842.83958,15.417,0.005,I
7843.88138,15.382,0.005,I
7845.72715,15.198,0.005,I
7846.78541,15.246,0.005,I
7847.8113,15.595,0.006,I
7848.84061,15.511,0.005,I
7849.88035,15.457,0.005,I
7850.90976,15.441,0.005,I
7852.81835,15.193,0.006,I
7854.74525,15.58,0.006,I
7855.79074,15.523,0.006,I
7856.81722,15.448,0.006,I
7858.78775,15.324,0.005,I
7862.69747,15.454,0.005,I
7863.7691,15.46,0.006,I
7864.72765,15.379,0.005,I
7865.74622,15.335,0.005,I
7866.75839,15.247,0.005,I
7867.77745,15.171,0.004,I
7868.87541,15.241,0.006,I
7869.8871,15.135,0.004,I
7870.9135,15.045,0.004,I
7872.6648,15.292,0.005,I
7873.68371,15.211,0.004,I
7874.65827,15.055,0.005,I
7874.91462,15.41,0.005,I
7876.70153,15.563,0.006,I
7877.6791,15.468,0.005,I
7878.67116,15.403,0.005,I
7879.69185,15.385,0.005,I
7880.73592,15.362,0.005,I
7881.83166,15.371,0.005,I
7882.83938,15.307,0.005,I
7890.74913,15.146,0.005,I
7893.73161,15.482,0.006,I
7894.62311,15.346,0.006,I
7894.87485,15.595,0.006,I
7897.67916,15.114,0.005,I
7901.78549,15.558,0.005,I
7902.74407,15.428,0.005,I
7903.82157,15.435,0.005,I
7904.73454,15.271,0.004,I
7905.60022,15.227,0.005,I
7905.85623,15.345,0.005,I
7906.75696,15.095,0.004,I
7907.6517,15.504,0.005,I
7908.59764,15.406,0.006,I
7908.85174,14.991,0.004,I
7909.72636,15.448,0.005,I
7909.94417,15.057,0.005,I
7910.77058,15.428,0.005,I
7911.63642,15.203,0.005,I
7917.66757,15.403,0.005,I
7917.90464,15.221,0.006,I
7922.61273,15.505,0.006,I
7923.62775,15.455,0.006,I
7923.89159,15.145,0.005,I
7924.72214,15.452,0.005,I
7925.61986,15.319,0.005,I
7925.89287,15.559,0.006,I
7926.82843,15.445,0.006,I
7928.61852,15.002,0.005,I
7932.65876,15.418,0.006,I
7933.78755,15.466,0.006,I
7934.71141,15.324,0.005,I
7935.54433,15.217,0.005,I
7935.80122,15.354,0.005,I
7936.70449,15.111,0.004,I
7937.5255,15.453,0.006,I
7937.78399,15.133,0.005,I
7944.47337,15.451,0.006,I
7944.57801,15.604,0.006,I
7944.67956,15.01,0.004,I
7944.8022,15.213,0.005,I
7945.63637,15.57,0.005,I
7946.47724,15.318,0.005,I
7946.742,15.584,0.006,I
7947.64667,15.429,0.006,I
7948.55921,15.245,0.005,I
7948.8316,15.546,0.006,I
7949.76782,15.405,0.006,I
7953.53547,15.421,0.005,I
7953.81075,15.09,0.005,I
7954.74366,15.599,0.005,I
7956.56278,15.214,0.005,I
7957.56045,15.117,0.005,I
7958.66039,15.168,0.005,I
7959.55913,15.576,0.005,I
7959.79695,15.27,0.005,I
7960.71545,15.005,0.004,I
7961.69456,15.608,0.005,I
7963.54577,15.274,0.005,I
7964.74974,15.425,0.005,I
7966.55583,15.223,0.005,I
7967.61596,15.296,0.005,I
7971.48959,15.164,0.005,I
7972.51842,15.112,0.006,I
7972.62283,15.266,0.005,I
7972.7284,15.39,0.006,I
7974.49412,15.534,0.006,I
7974.74501,15.225,0.005,I
5266.87845,16.956,0.007,V
5281.89147,16.953,0.007,V
5288.81435,16.958,0.009,V
5644.83679,16.922,0.007,V
5652.77525,16.791,0.006,V
5667.79641,16.888,0.007,V
5675.84205,16.902,0.007,V
5680.76083,16.96,0.007,V
5684.80156,16.641,0.006,V
5688.90099,16.506,0.006,V
5693.69124,16.972,0.007,V
5697.65011,16.681,0.007,V
5708.70091,16.24,0.005,V
5721.66181,16.553,0.005,V
5725.66833,16.942,0.007,V
5738.64325,16.24,0.005,V
5740.69952,17.072,0.007,V
5745.64773,16.275,0.005,V
5753.65697,16.214,0.006,V
5767.62283,16.484,0.006,V
5767.64423,16.551,0.006,V
5777.64365,16.772,0.006,V
5788.51641,16.62,0.007,V
5794.52588,16.916,0.007,V
5796.54519,16.649,0.006,V
5805.47252,16.294,0.006,V
5816.52514,16.97,0.009,V
5987.88446,16.427,0.005,V
5999.82718,16.897,0.007,V
6007.84004,16.899,0.007,V
6013.84392,16.971,0.007,V
6018.88854,16.401,0.005,V
6023.88534,16.884,0.007,V
6033.79867,16.119,0.005,V
6037.80879,16.916,0.006,V
6041.84295,16.225,0.005,V
6050.77897,17.003,0.007,V
6061.74938,16.691,0.005,V
6065.75422,17.032,0.007,V
6069.75311,16.642,0.004,V
6070.75102,16.391,0.005,V
6078.70814,16.113,0.005,V
6087.75815,16.493,0.005,V
6094.73633,16.125,0.004,V
6101.68855,16.124,0.004,V
6105.61558,16.754,0.007,V
6117.64032,17.092,0.007,V
6123.58523,16.45,0.005,V
6127.67013,16.945,0.007,V
6135.58099,16.811,0.007,V
6147.59912,17.124,0.008,V
6150.57122,16.845,0.007,V
6152.57212,16.452,0.006,V
6154.56178,17.061,0.007,V
6158.52372,16.682,0.005,V
6164.51601,16.917,0.007,V
6171.52441,16.95,0.007,V
6184.54422,16.341,0.005,V
6198.57862,16.548,0.007,V
6375.80339,16.959,0.006,V
6393.75108,16.626,0.005,V
6397.7483,16.967,0.005,V
6401.73311,16.49,0.004,V
6407.88562,16.957,0.007,V
6419.79739,16.277,0.004,V
6423.76644,16.816,0.005,V
6432.71607,16.388,0.005,V
6436.72625,16.943,0.007,V
6445.67464,16.779,0.005,V
6449.7528,16.131,0.004,V
6454.72478,16.685,0.005,V
6461.7377,16.841,0.006,V
6469.64373,16.537,0.005,V
6475.61925,16.793,0.005,V
6480.63817,17.002,0.006,V
6487.6119,17.067,0.006,V
6500.61967,16.419,0.005,V
6508.50331,17.082,0.006,V
6514.55056,16.503,0.005,V
6531.52221,16.533,0.005,V
6536.57724,16.814,0.005,V
6559.59139,16.864,0.005,V
6755.84974,16.904,0.005,V
6761.91201,17.108,0.006,V
6772.75137,16.356,0.004,V
6777.89168,16.957,0.006,V
6805.72977,17.048,0.006,V
6809.72968,16.664,0.005,V
6814.71872,16.951,0.006,V
6824.75407,16.774,0.007,V
6830.64116,16.808,0.005,V
6834.65413,17.027,0.007,V
