HJD,Mag,Err,band
6135.77836,15.942,0.006,I
6135.79396,15.956,0.006,I
6135.80715,15.974,0.006,I
6136.48408,16.012,0.007,I
6136.49978,16.022,0.007,I
6136.56621,16.04,0.008,I
6136.59372,15.961,0.007,I
6136.60802,15.911,0.007,I
6136.61989,15.908,0.007,I
6136.63472,15.873,0.007,I
6136.6671,15.843,0.006,I
6136.70226,15.828,0.006,I
6136.72859,15.849,0.007,I
6140.47774,15.848,0.007,I
6140.49035,15.863,0.007,I
6140.50448,15.871,0.007,I
6140.51723,15.868,0.007,I
6140.52979,15.87,0.007,I
6140.55284,15.874,0.006,I
6140.56537,15.879,0.007,I
6140.57907,15.867,0.01,I
6140.60585,15.906,0.007,I
6140.61835,15.906,0.007,I
6140.63108,15.91,0.007,I
6140.64369,15.94,0.007,I
6140.65755,15.924,0.007,I
6140.67028,15.948,0.007,I
6140.68285,15.947,0.007,I
6140.69694,15.978,0.008,I
6140.71342,15.972,0.007,I
6140.726,16.002,0.008,I
6140.73876,15.997,0.008,I
6140.75319,16.014,0.008,I
6140.76578,16.028,0.01,I
6140.77746,16.031,0.009,I
6141.47799,16.055,0.007,I
6141.49211,16.017,0.007,I
6141.50481,15.965,0.006,I
6141.51719,15.94,0.006,I
6141.52977,15.909,0.006,I
6141.54243,15.882,0.006,I
6141.55523,15.874,0.006,I
6141.57807,15.839,0.006,I
6141.59307,15.829,0.007,I
6141.60568,15.814,0.006,I
6141.62761,15.828,0.006,I
6141.64029,15.838,0.006,I
6141.65283,15.825,0.006,I
6141.66526,15.817,0.006,I
6141.67797,15.838,0.006,I
6141.69193,15.829,0.006,I
6141.70619,15.836,0.006,I
6141.71899,15.854,0.006,I
6141.73192,15.857,0.007,I
6141.74474,15.863,0.006,I
6141.7592,15.863,0.006,I
6141.77023,15.878,0.006,I
6141.78122,15.885,0.007,I
6142.48452,15.927,0.007,I
6142.51508,15.971,0.007,I
6142.53185,15.949,0.007,I
6142.54452,15.978,0.007,I
6142.56029,15.984,0.007,I
6142.57435,15.988,0.008,I
6142.63875,16.036,0.008,I
6142.681,16.059,0.008,I
6143.47885,15.829,0.007,I
6143.58681,15.858,0.007,I
6143.70687,15.898,0.007,I
6145.69535,16.048,0.007,I
6147.49823,16.009,0.007,I
6147.52352,16.034,0.006,I
6147.53763,16.05,0.006,I
6147.56214,16.048,0.007,I
6147.57563,16.077,0.007,I
6147.58885,16.069,0.007,I
6147.60434,16.051,0.007,I
6147.61688,16.043,0.007,I
6147.63153,16.01,0.007,I
6147.64562,15.951,0.007,I
6147.67422,15.881,0.007,I
6147.68698,15.868,0.006,I
6147.69947,15.857,0.006,I
6147.71223,15.838,0.006,I
6148.47936,15.835,0.005,I
6148.49366,15.843,0.005,I
6148.50632,15.846,0.005,I
6148.5191,15.859,0.005,I
6148.53186,15.864,0.005,I
6148.55433,15.884,0.005,I
6148.56926,15.892,0.005,I
6148.59185,15.912,0.005,I
6148.60876,15.919,0.005,I
6148.62304,15.946,0.005,I
6148.63567,15.948,0.006,I
6148.64823,15.96,0.006,I
6148.66203,15.972,0.005,I
6148.67757,15.998,0.005,I
6148.69319,15.997,0.006,I
6148.70778,16.006,0.006,I
6149.55687,15.831,0.006,I
6149.57275,15.815,0.005,I
6149.58943,15.811,0.006,I
6149.60218,15.792,0.006,I
6149.61491,15.795,0.005,I
6149.62993,15.796,0.006,I
6150.47993,15.955,0.007,I
6150.49643,15.987,0.007,I
6150.52024,15.992,0.007,I
6150.53291,16.011,0.007,I
6150.54571,16.021,0.007,I
6150.55945,16.017,0.006,I
6150.58515,16.035,0.007,I
6150.59798,16.031,0.007,I
6150.61078,16.047,0.007,I
6150.63543,16.062,0.006,I
6150.64843,16.078,0.006,I
6150.66248,16.066,0.006,I
6150.67534,16.076,0.007,I
6151.47939,15.809,0.006,I
6151.52074,15.826,0.007,I
6151.53373,15.823,0.006,I
6151.54748,15.841,0.007,I
6151.56184,15.857,0.007,I
6151.57481,15.86,0.006,I
6151.58919,15.871,0.006,I
6151.60217,15.882,0.006,I
6151.61528,15.891,0.006,I
6151.62807,15.908,0.006,I
6151.64066,15.915,0.007,I
6151.65473,15.915,0.006,I
6151.669,15.946,0.006,I
6151.68343,15.953,0.007,I
6151.69613,15.964,0.007,I
6151.70903,15.956,0.007,I
6151.72161,15.974,0.006,I
6151.73425,15.988,0.006,I
6151.74696,15.984,0.007,I
6152.47866,16.059,0.007,I
6152.49267,16.074,0.007,I
6152.50546,16.073,0.007,I
6152.51827,16.053,0.007,I
6152.53136,16.034,0.007,I
6152.54379,15.995,0.006,I
6152.55841,15.946,0.007,I
6152.58459,15.881,0.006,I
6152.5979,15.84,0.006,I
6152.62314,15.816,0.005,I
6152.63568,15.8,0.005,I
6152.64839,15.789,0.005,I
6152.66256,15.781,0.005,I
6152.67567,15.791,0.005,I
6153.68655,16.073,0.007,I
6153.70167,16.077,0.006,I
6154.47968,15.797,0.006,I
6154.49398,15.78,0.006,I
6154.50686,15.786,0.005,I
6154.51974,15.783,0.005,I
6154.53399,15.797,0.006,I
6154.54784,15.794,0.006,I
6154.57294,15.827,0.006,I
6154.60329,15.824,0.006,I
6154.62735,15.84,0.006,I
6154.64677,15.868,0.006,I
6154.68672,15.881,0.006,I
6154.69941,15.9,0.006,I
6154.71537,15.92,0.006,I
6157.64154,15.82,0.006,I
6157.65545,15.833,0.006,I
6157.67031,15.824,0.006,I
6157.68493,15.847,0.006,I
6157.69784,15.853,0.007,I
6157.71076,15.896,0.007,I
6157.72656,15.895,0.007,I
6158.48483,16.011,0.006,I
6158.49906,16.007,0.006,I
6158.51205,16.017,0.006,I
6158.53527,16.007,0.006,I
6158.54912,16.011,0.006,I
6158.57158,16.025,0.006,I
6158.58572,16.043,0.006,I
6158.60077,16.041,0.006,I
6158.61365,16.05,0.006,I
6158.62756,16.06,0.006,I
6158.64136,16.053,0.006,I
6158.65403,16.042,0.006,I
6158.667,16.014,0.006,I
6158.68113,15.967,0.006,I
6158.69391,15.921,0.006,I
6158.70647,15.872,0.006,I
6158.71942,15.863,0.005,I
6158.73062,15.844,0.006,I
6159.49229,15.835,0.006,I
6159.50534,15.847,0.006,I
6159.52038,15.851,0.006,I
6159.54699,15.873,0.006,I
6159.56033,15.888,0.006,I
6159.57468,15.902,0.006,I
6159.58773,15.892,0.006,I
6159.61261,15.932,0.006,I
6159.62537,15.945,0.006,I
6159.63799,15.938,0.007,I
6159.65928,15.971,0.007,I
6159.67398,15.955,0.007,I
6159.69758,15.986,0.007,I
6159.71009,15.992,0.007,I
6160.48688,16.059,0.007,I
6160.50155,16.032,0.007,I
6160.51607,15.977,0.006,I
6160.54265,15.89,0.006,I
6160.55658,15.85,0.006,I
6160.57456,15.826,0.005,I
6160.58787,15.8,0.005,I
6160.60226,15.778,0.005,I
6160.61639,15.755,0.005,I
6160.62941,15.759,0.005,I
6160.64377,15.779,0.005,I
6160.65673,15.786,0.005,I
6160.66952,15.795,0.005,I
6160.68228,15.823,0.007,I
6160.69505,15.809,0.005,I
6160.71139,15.823,0.005,I
6160.72239,15.831,0.006,I
6160.73224,15.84,0.005,I
6161.48598,15.953,0.007,I
6161.49889,15.966,0.007,I
6161.51192,15.967,0.007,I
6161.52567,15.988,0.007,I
6161.53965,15.978,0.007,I
6161.55231,15.991,0.007,I
6161.56608,16.006,0.007,I
6161.58841,16.005,0.007,I
6161.60403,16.015,0.007,I
6161.62593,16.008,0.006,I
6161.64678,16.047,0.007,I
6161.66105,16.043,0.007,I
6161.67654,16.037,0.006,I
6161.68932,16.048,0.006,I
6161.70619,16.08,0.007,I
6164.48783,15.91,0.007,I
6164.5023,15.917,0.006,I
6164.52444,15.926,0.006,I
6164.55081,15.944,0.006,I
6164.56602,15.968,0.007,I
6164.57722,15.974,0.006,I
6164.58956,15.97,0.007,I
6164.60066,16.006,0.007,I
6164.6315,16.025,0.007,I
6164.64663,16.009,0.007,I
6166.69117,15.827,0.006,I
6166.71041,15.758,0.007,I
6167.49661,15.875,0.007,I
6167.51152,15.882,0.007,I
6167.52268,15.872,0.006,I
6167.53521,15.904,0.007,I
6167.54966,15.901,0.007,I
6167.57227,15.902,0.007,I
6167.58536,15.922,0.007,I
6167.60336,15.94,0.007,I
6167.61601,15.951,0.007,I
6167.63782,15.947,0.007,I
6167.65314,15.978,0.007,I
6167.66449,15.963,0.007,I
6167.68026,15.979,0.008,I
6167.70646,15.991,0.007,I
6168.4925,15.953,0.006,I
6168.5123,15.886,0.005,I
6168.5372,15.822,0.005,I
6168.56215,15.787,0.005,I
6168.57541,15.778,0.005,I
6168.60036,15.773,0.005,I
6168.61485,15.781,0.005,I
6168.6458,15.83,0.006,I
6168.65829,15.828,0.005,I
6168.67097,15.834,0.005,I
6168.68547,15.827,0.005,I
6168.69571,15.854,0.005,I
6168.70259,15.86,0.005,I
6169.4896,15.971,0.007,I
6169.50457,15.977,0.006,I
6169.52789,15.999,0.007,I
6169.54056,15.989,0.007,I
6169.56415,15.984,0.006,I
6169.57828,15.992,0.006,I
6169.59116,16.014,0.006,I
6169.60546,16.025,0.006,I
6169.61874,16.02,0.006,I
6169.63133,16.04,0.006,I
6169.64562,16.035,0.007,I
6169.6586,16.049,0.007,I
6169.67273,16.047,0.007,I
6169.68413,16.043,0.007,I
6169.69636,16.041,0.007,I
6171.49154,16.04,0.006,I
6171.50679,16.053,0.006,I
6171.53184,16.044,0.006,I
6171.54624,16.003,0.006,I
6171.55884,15.957,0.006,I
6171.58115,15.888,0.006,I
6171.59565,15.846,0.006,I
6171.61,15.825,0.005,I
6171.6228,15.797,0.006,I
6171.63556,15.786,0.006,I
6171.65254,15.789,0.005,I
6171.66989,15.793,0.006,I
6171.68537,15.816,0.006,I
6171.69536,15.809,0.006,I
6172.49104,15.926,0.005,I
6172.50443,15.925,0.005,I
6172.51788,15.954,0.005,I
6172.54236,15.953,0.005,I
6172.55499,15.968,0.006,I
6172.5677,15.974,0.006,I
6172.59139,15.978,0.005,I
6172.60546,15.974,0.005,I
6172.61877,15.975,0.005,I
6172.63131,15.986,0.006,I
6172.64387,15.978,0.006,I
6172.65698,15.997,0.006,I
6172.67331,16.004,0.006,I
6174.56972,16.039,0.007,I
6174.58711,16.038,0.007,I
6174.59708,16.042,0.007,I
6174.62147,15.967,0.007,I
6174.63093,15.925,0.007,I
6174.6435,15.883,0.006,I
6175.47629,15.868,0.007,I
6175.49045,15.874,0.005,I
6175.51399,15.897,0.006,I
6175.52674,15.903,0.006,I
6175.53953,15.923,0.006,I
6175.55213,15.921,0.006,I
6175.565,15.93,0.006,I
6175.57779,15.923,0.006,I
6175.59074,15.944,0.006,I
6175.60347,15.953,0.006,I
6175.61614,15.955,0.006,I
6175.63211,15.953,0.006,I
6175.64791,15.965,0.006,I
6175.66262,15.951,0.007,I
6175.67661,15.995,0.007,I
6179.47893,16.051,0.007,I
6179.49698,16.078,0.008,I
6179.52218,15.995,0.007,I
6179.54331,15.921,0.007,I
6179.55588,15.889,0.007,I
6179.56839,15.877,0.007,I
6179.58517,15.852,0.007,I
6179.59762,15.83,0.007,I
6179.61177,15.82,0.007,I
6179.62605,15.805,0.006,I
6179.63847,15.821,0.007,I
6179.65079,15.823,0.007,I
6179.6635,15.83,0.006,I
6179.67293,15.837,0.007,I
6180.48584,15.93,0.007,I
6180.50432,15.928,0.006,I
6180.51703,15.915,0.007,I
6180.54534,15.945,0.007,I
6180.5584,15.942,0.006,I
6180.57082,15.96,0.006,I
6180.58317,15.963,0.007,I
6180.59919,15.998,0.007,I
6180.61171,15.994,0.007,I
6180.62432,15.999,0.007,I
6180.6373,16.015,0.007,I
6180.64852,16.014,0.007,I
6180.65971,16.035,0.007,I
6180.66899,16.003,0.007,I
6181.47701,15.808,0.006,I
6181.4903,15.821,0.006,I
6181.51904,15.824,0.005,I
6181.53153,15.843,0.005,I
6181.54434,15.84,0.005,I
6181.55706,15.855,0.006,I
6181.56997,15.848,0.005,I
6181.58604,15.849,0.005,I
6181.59947,15.867,0.005,I
6181.61235,15.866,0.005,I
6181.62509,15.888,0.006,I
6181.63773,15.882,0.006,I
6182.47812,15.997,0.007,I
6182.49069,16.015,0.006,I
6182.52052,16.036,0.006,I
6182.53293,16.052,0.006,I
6182.54558,16.064,0.007,I
6182.56505,16.043,0.006,I
6182.58125,16.029,0.006,I
6182.59379,15.993,0.006,I
6182.60926,15.934,0.006,I
6182.62588,15.89,0.006,I
6182.63891,15.871,0.006,I
6182.6515,15.869,0.006,I
6182.66217,15.847,0.006,I
6183.48782,15.896,0.006,I
6183.50063,15.902,0.006,I
6183.51481,15.888,0.005,I
6183.56564,15.912,0.005,I
6183.59081,15.931,0.006,I
6183.60346,15.928,0.006,I
6183.61598,15.941,0.006,I
6183.62989,15.949,0.006,I
6184.48257,15.878,0.006,I
6184.49546,15.85,0.005,I
6184.52567,15.834,0.005,I
6184.55525,15.819,0.005,I
6184.56966,15.825,0.005,I
6184.58415,15.835,0.005,I
6184.60431,15.841,0.006,I
6184.61697,15.845,0.005,I
6184.62996,15.853,0.005,I
6184.64495,15.856,0.006,I
6185.47979,15.948,0.006,I
6185.49252,15.974,0.005,I
6185.50545,15.976,0.005,I
6185.53738,16.005,0.006,I
6185.55137,16.001,0.005,I
6185.56418,16.025,0.005,I
6185.57784,16.037,0.006,I
6185.5907,16.047,0.006,I
6185.607,16.063,0.006,I
6185.62409,16.055,0.006,I
6185.64103,16.004,0.007,I
6186.47802,15.864,0.007,I
6186.49072,15.836,0.007,I
6186.50382,15.863,0.006,I
6186.53499,15.859,0.006,I
6186.54789,15.869,0.006,I
6186.56086,15.899,0.007,I
6186.57369,15.888,0.006,I
6186.58756,15.894,0.006,I
6186.60654,15.917,0.006,I
6187.5344,15.906,0.007,I
6187.57836,15.869,0.007,I
6190.48644,16.052,0.007,I
6190.50084,16.061,0.007,I
6190.51376,16.049,0.007,I
6190.52713,16.063,0.006,I
6190.55774,16.03,0.006,I
6190.57133,15.985,0.006,I
6190.58576,15.943,0.006,I
6190.59822,15.92,0.005,I
6190.61122,15.895,0.006,I
6191.48525,15.894,0.007,I
6191.49776,15.913,0.007,I
6191.51476,15.894,0.007,I
6191.54094,15.906,0.006,I
6191.55354,15.92,0.006,I
6191.56668,15.939,0.006,I
6191.57939,15.943,0.006,I
6191.59624,15.972,0.006,I
6191.60889,15.98,0.006,I
6191.62189,15.974,0.006,I
6191.6395,15.981,0.006,I
6195.47619,15.996,0.008,I
6195.52908,15.894,0.006,I
6195.56843,15.845,0.006,I
6195.60706,15.81,0.006,I
6196.47888,15.944,0.007,I
6196.52695,15.976,0.007,I
6196.56593,16.002,0.007,I
6196.60712,16.061,0.007,I
6197.47929,15.8,0.007,I
6197.52831,15.822,0.006,I
6197.56733,15.854,0.006,I
6198.49602,16.063,0.008,I
6198.58688,15.876,0.007,I
6199.52922,15.947,0.007,I
6200.59861,15.824,0.007,I
6200.62176,15.857,0.007,I
6201.54609,16.069,0.008,I
6202.57833,15.933,0.007,I
6203.51794,15.847,0.006,I
6203.56872,15.776,0.006,I
6203.60936,15.813,0.007,I
6204.5222,16.013,0.006,I
6204.56082,16.035,0.007,I
6204.59865,16.065,0.007,I
6205.5021,15.838,0.006,I
6205.54505,15.864,0.005,I
6205.58314,15.896,0.006,I
6208.51468,15.79,0.006,I
6209.57849,16.081,0.007,I
6210.51605,15.919,0.006,I
6210.55422,15.941,0.006,I
6210.59335,15.988,0.007,I
6211.51762,15.769,0.005,I
6211.55983,15.8,0.005,I
6211.59824,15.814,0.006,I
6212.517,15.993,0.006,I
6212.55581,16.027,0.006,I
6213.49202,15.856,0.007,I
6213.53219,15.875,0.006,I
6213.57069,15.898,0.007,I
6214.52503,15.872,0.006,I
6214.56065,15.797,0.006,I
6216.49762,15.819,0.006,I
6216.53583,15.841,0.006,I
6216.57027,15.871,0.007,I
6216.58051,15.894,0.008,I
6217.52234,16.058,0.006,I
6217.56044,15.986,0.006,I
6218.50537,15.929,0.006,I
6218.54387,15.934,0.006,I
6219.49869,15.793,0.007,I
6219.51134,15.806,0.006,I
6219.52406,15.807,0.006,I
6219.53684,15.823,0.006,I
6219.54975,15.824,0.006,I
6219.56272,15.826,0.007,I
6223.51066,15.965,0.007,I
6223.56166,15.98,0.007,I
6224.49768,15.856,0.007,I
6226.50085,15.937,0.007,I
6227.51709,15.85,0.007,I
6231.52003,15.959,0.007,I
6233.50095,16.042,0.008,I
6233.55049,15.901,0.007,I
6234.53824,15.962,0.007,I
6238.53554,15.834,0.007,I
6239.53637,16.032,0.007,I
6242.51316,15.993,0.008,I
6326.87986,15.841,0.007,I
6329.87961,15.885,0.007,I
6334.87793,15.799,0.005,I
6335.85821,16.056,0.007,I
6337.86931,15.856,0.006,I
6338.84779,16.014,0.007,I
6338.89139,16.012,0.007,I
6339.87413,15.838,0.005,I
6340.85393,16.068,0.006,I
6340.88426,15.982,0.006,I
6341.89268,15.989,0.007,I
6343.85702,16.063,0.007,I
6343.89254,16.067,0.007,I
6344.85624,15.911,0.005,I
6345.82942,15.852,0.005,I
6345.87398,15.758,0.005,I
6347.83817,15.855,0.006,I
6347.87674,15.863,0.005,I
6348.82032,16.06,0.006,I
6348.86184,15.913,0.006,I
6349.83169,15.983,0.006,I
6349.86725,15.973,0.006,I
6350.82087,15.807,0.006,I
6350.86737,15.829,0.006,I
6351.81948,16.02,0.007,I
6351.86778,16.031,0.006,I
6352.81725,15.908,0.006,I
6352.86364,15.934,0.005,I
6353.79844,15.861,0.005,I
6353.83903,15.792,0.005,I
6353.89509,15.807,0.005,I
6354.87174,15.989,0.006,I
6355.85691,15.897,0.006,I
6358.8273,15.825,0.005,I
6358.87172,15.85,0.005,I
6360.79375,15.891,0.005,I
6360.83112,15.905,0.005,I
6360.87872,15.932,0.005,I
6361.81677,15.831,0.005,I
6361.85409,15.812,0.005,I
6361.8972,15.829,0.006,I
6362.80214,15.98,0.006,I
6362.83956,15.984,0.006,I
6362.89086,16.037,0.006,I
6363.80849,15.877,0.006,I
6363.86347,15.891,0.005,I
6367.81877,16.057,0.005,I
6367.86712,16.006,0.005,I
6367.90553,15.89,0.005,I
6368.80382,15.881,0.005,I
6368.85694,15.912,0.005,I
6368.897,15.952,0.005,I
6369.78448,15.862,0.006,I
6369.82411,15.824,0.005,I
6369.879,15.815,0.005,I
6370.76937,15.962,0.005,I
6370.81415,15.99,0.005,I
6370.85747,16.048,0.006,I
6370.89672,16.059,0.006,I
6371.77881,15.847,0.005,I
6371.82779,15.866,0.006,I
6371.86657,15.88,0.005,I
6371.91,15.893,0.005,I
6372.77154,16.031,0.006,I
6372.82024,15.894,0.005,I
6372.8601,15.845,0.005,I
6372.90273,15.808,0.005,I
6373.77163,15.926,0.006,I
6373.82584,15.96,0.006,I
6373.86562,15.989,0.006,I
6373.90486,16.013,0.006,I
6374.77763,15.807,0.006,I
6374.82896,15.821,0.005,I
6374.86884,15.829,0.005,I
6374.91001,15.844,0.005,I
6375.77676,16.056,0.006,I
6375.84393,16.012,0.005,I
6375.88412,15.88,0.005,I
6376.75469,15.885,0.006,I
6376.78733,15.879,0.005,I
6376.84005,15.932,0.005,I
6376.88219,15.968,0.005,I
6377.75154,15.878,0.005,I
6377.81226,15.792,0.005,I
6377.85178,15.807,0.005,I
6377.89262,15.818,0.005,I
6378.75871,15.991,0.006,I
6378.80781,16.032,0.005,I
6378.84687,16.052,0.005,I
6378.88833,16.049,0.005,I
6379.74523,15.826,0.005,I
6379.78291,15.844,0.005,I
6379.83217,15.871,0.005,I
6379.87349,15.92,0.005,I
6379.9176,15.949,0.006,I
6380.77245,15.948,0.005,I
6380.83507,15.844,0.005,I
6380.8754,15.77,0.005,I
6380.92188,15.791,0.005,I
6381.78067,15.967,0.005,I
6381.82922,16.001,0.005,I
6381.8682,16.03,0.005,I
6381.90901,16.043,0.005,I
6382.77444,15.819,0.006,I
6382.81376,15.838,0.006,I
6382.85382,15.854,0.006,I
6382.89494,15.872,0.006,I
6386.76752,16.028,0.006,I
6386.82099,16.052,0.006,I
6386.86863,16.059,0.006,I
6386.92383,15.891,0.007,I
6387.74208,15.86,0.005,I
6387.78529,15.881,0.005,I
6387.82489,15.91,0.005,I
6387.86395,15.943,0.005,I
6387.89108,15.963,0.006,I
6387.90806,15.977,0.006,I
6388.73231,16.004,0.007,I
6388.79481,15.815,0.005,I
6388.83394,15.759,0.005,I
6388.90793,15.817,0.005,I
6389.73063,15.971,0.006,I
6389.77162,15.996,0.006,I
6389.81286,16.026,0.006,I
6389.85131,16.019,0.006,I
6389.89085,16.048,0.006,I
6390.71561,15.788,0.005,I
6390.75569,15.81,0.005,I
6390.79754,15.852,0.005,I
6390.84199,15.878,0.005,I
6390.8869,15.911,0.005,I
6390.92743,15.945,0.007,I
6391.72738,16.031,0.007,I
6391.7402,16.044,0.006,I
6391.76259,16.041,0.007,I
6391.77838,16.04,0.007,I
6391.79117,16.015,0.006,I
6391.80429,15.955,0.006,I
6391.81828,15.907,0.006,I
6391.83134,15.87,0.006,I
6391.85796,15.801,0.005,I
6391.87119,15.768,0.006,I
6391.88464,15.749,0.006,I
6391.90638,15.754,0.006,I
6393.7024,15.807,0.006,I
6393.71374,15.778,0.006,I
6393.72365,15.761,0.006,I
6393.73647,15.774,0.005,I
6393.76307,15.779,0.005,I
6393.77631,15.777,0.005,I
6393.78909,15.797,0.005,I
6393.80202,15.798,0.006,I
6393.82753,15.826,0.006,I
6393.84182,15.833,0.006,I
6393.85472,15.831,0.005,I
6393.86876,15.86,0.006,I
6393.88169,15.834,0.006,I
6393.89802,15.885,0.006,I
6394.69816,16.02,0.007,I
6394.71302,15.993,0.007,I
6394.7272,16.024,0.007,I
6394.74044,16.006,0.006,I
6394.76706,16.011,0.006,I
6394.77996,16.028,0.006,I
6394.80179,16.044,0.006,I
6394.8145,16.04,0.006,I
6394.82739,16.056,0.006,I
6394.84044,16.04,0.006,I
6394.8536,16.012,0.006,I
6394.86674,15.962,0.006,I
6394.8811,15.903,0.006,I
6394.91823,15.83,0.005,I
6394.93122,15.788,0.006,I
6395.69736,15.85,0.006,I
6395.70699,15.876,0.007,I
6395.7197,15.874,0.006,I
6395.73316,15.875,0.005,I
6395.75549,15.891,0.005,I
6395.76827,15.884,0.005,I
6395.79178,15.915,0.005,I
6395.80461,15.915,0.005,I
6395.81795,15.935,0.005,I
6395.83084,15.938,0.005,I
6395.84368,15.952,0.005,I
6395.85669,15.964,0.005,I
6395.87071,15.974,0.005,I
6395.88442,15.976,0.005,I
6395.90081,15.993,0.005,I
6395.91539,15.986,0.005,I
6395.93014,15.988,0.006,I
6396.69414,16.019,0.006,I
6396.70677,15.983,0.005,I
6396.71943,15.918,0.005,I
6396.74116,15.861,0.005,I
6396.75363,15.828,0.005,I
6396.76624,15.793,0.005,I
6396.77874,15.772,0.005,I
6396.8032,15.778,0.004,I
6396.81631,15.774,0.005,I
6396.83101,15.775,0.005,I
6396.84614,15.789,0.004,I
6396.85903,15.815,0.005,I
6396.87259,15.811,0.005,I
6396.88671,15.826,0.005,I
6396.90095,15.84,0.005,I
6396.91367,15.851,0.005,I
6396.92671,15.854,0.006,I
6397.69473,15.963,0.006,I
6397.70726,15.974,0.005,I
6397.71978,15.984,0.005,I
6397.7325,15.967,0.005,I
6397.75796,15.97,0.005,I
6397.77061,15.989,0.005,I
6397.78338,15.988,0.005,I
6397.80498,15.989,0.005,I
6397.81757,15.995,0.005,I
6397.8321,15.996,0.005,I
6397.84477,16.03,0.005,I
6397.85737,16.038,0.005,I
6397.87003,16.057,0.005,I
6397.88268,16.054,0.005,I
6397.89586,16.057,0.006,I
6397.90913,16.016,0.005,I
6397.92183,16.011,0.006,I
6398.68676,15.819,0.005,I
6398.6999,15.819,0.005,I
6398.71245,15.825,0.005,I
6398.72569,15.845,0.005,I
6398.74824,15.853,0.005,I
6398.76334,15.85,0.005,I
6398.78749,15.857,0.005,I
6398.80015,15.895,0.005,I
6398.81284,15.884,0.005,I
6398.82549,15.898,0.005,I
6398.83835,15.899,0.005,I
6398.85254,15.908,0.005,I
6398.86557,15.915,0.005,I
6398.88057,15.942,0.005,I
6398.89333,15.936,0.005,I
6398.90627,15.954,0.006,I
6398.91904,15.965,0.005,I
6399.67852,16.046,0.007,I
6399.69105,16.051,0.006,I
6399.70498,16.053,0.006,I
6399.71743,16.046,0.006,I
6399.72989,16.064,0.006,I
6399.74279,16.02,0.006,I
6399.75557,16.016,0.006,I
6399.77871,15.943,0.005,I
6399.80045,15.854,0.005,I
6399.81349,15.836,0.005,I
6399.82604,15.824,0.005,I
6399.83918,15.782,0.005,I
6399.85184,15.771,0.005,I
6399.86508,15.778,0.005,I
6399.88544,15.789,0.005,I
6399.92482,15.812,0.006,I
6400.67724,15.929,0.007,I
6400.69753,15.912,0.005,I
6400.71177,15.919,0.005,I
6400.72589,15.93,0.006,I
6400.74213,15.952,0.006,I
6400.7549,15.942,0.006,I
6400.7856,15.964,0.006,I
6400.80668,15.977,0.006,I
6400.82099,15.982,0.006,I
6400.84637,15.967,0.006,I
6400.86152,15.978,0.006,I
6400.87954,15.991,0.006,I
6400.89426,16.0,0.006,I
6400.90868,16.027,0.006,I
6400.92346,16.04,0.006,I
6401.69816,15.791,0.005,I
6401.70462,15.784,0.005,I
6401.71732,15.781,0.005,I
6401.73924,15.806,0.005,I
6401.75168,15.795,0.005,I
6401.76427,15.817,0.005,I
6401.77699,15.814,0.005,I
6401.80268,15.844,0.005,I
6401.81531,15.856,0.005,I
6401.82814,15.85,0.005,I
6401.84116,15.855,0.005,I
6401.85596,15.871,0.005,I
6401.86985,15.869,0.005,I
6401.88293,15.901,0.005,I
6401.89564,15.906,0.005,I
6401.90818,15.9,0.005,I
6401.92082,15.914,0.005,I
6402.68879,15.978,0.006,I
6402.70143,15.978,0.006,I
6402.71406,15.998,0.006,I
6402.72669,15.999,0.006,I
6402.73933,16.027,0.007,I
6402.76131,16.026,0.006,I
6402.77382,16.054,0.006,I
6402.78648,16.046,0.006,I
6402.80825,16.044,0.006,I
6402.82089,16.011,0.006,I
6402.83519,15.978,0.006,I
6402.84838,15.934,0.006,I
6402.86151,15.88,0.005,I
6402.87498,15.844,0.005,I
6402.88946,15.834,0.007,I
6402.90217,15.807,0.006,I
6402.91472,15.797,0.007,I
6403.67985,15.868,0.006,I
6403.69235,15.879,0.005,I
6403.70486,15.888,0.005,I
6403.71747,15.883,0.005,I
6403.73001,15.892,0.005,I
6403.74241,15.909,0.005,I
6403.75495,15.917,0.005,I
6403.7677,15.912,0.005,I
6403.78173,15.933,0.005,I
6403.80349,15.927,0.005,I
6403.81603,15.929,0.005,I
6403.82866,15.937,0.005,I
6403.84182,15.937,0.005,I
6403.85438,15.931,0.005,I
6403.86787,15.951,0.005,I
6403.89712,15.946,0.005,I
6403.91137,15.973,0.005,I
6403.92531,15.974,0.006,I
6404.68916,15.943,0.006,I
6404.70988,15.874,0.005,I
6404.72449,15.835,0.005,I
6404.73853,15.825,0.005,I
6404.75127,15.813,0.005,I
6404.76394,15.811,0.005,I
6404.78742,15.799,0.005,I
6404.79992,15.786,0.005,I
6404.8132,15.801,0.005,I
6404.82624,15.826,0.005,I
6404.83921,15.824,0.005,I
6404.85231,15.833,0.005,I
6404.86581,15.851,0.005,I
6404.88864,15.841,0.005,I
6404.90118,15.861,0.005,I
6404.91807,15.861,0.005,I
6405.80614,16.005,0.006,I
6405.85619,16.071,0.005,I
6405.86837,16.044,0.005,I
6405.88382,16.015,0.004,I
6405.89673,15.987,0.005,I
6405.90947,15.962,0.004,I
6405.92203,15.921,0.004,I
6406.7516,15.863,0.006,I
6406.76754,15.875,0.006,I
6406.79484,15.883,0.006,I
6406.81275,15.89,0.006,I
6406.83025,15.896,0.005,I
