HJD,Mag,Err,band
6423.85574,16.159,0.007,I
6424.69659,16.153,0.006,I
6424.89178,15.959,0.005,I
6426.8042,16.016,0.006,I
6427.93271,16.083,0.006,I
6428.7879,16.105,0.007,I
6431.78827,16.039,0.006,I
6432.64272,16.011,0.006,I
6432.81083,16.036,0.006,I
6433.6151,16.173,0.008,I
6433.79773,16.054,0.006,I
6434.6995,16.138,0.007,I
6434.88986,15.966,0.006,I
6435.74006,15.956,0.006,I
6435.91894,16.162,0.006,I
6436.71837,16.158,0.007,I
6436.90605,15.961,0.006,I
6437.84188,16.139,0.008,I
6441.70195,15.979,0.007,I
6441.76507,15.974,0.006,I
6441.94777,16.083,0.01,I
6442.72888,16.154,0.006,I
6442.9032,15.945,0.005,I
6443.65658,16.117,0.006,I
6444.72584,16.149,0.007,I
6444.73579,16.172,0.007,I
6444.93405,16.018,0.006,I
6445.74778,15.956,0.006,I
6445.94802,16.129,0.008,I
6446.72664,16.154,0.006,I
6446.93183,16.001,0.006,I
6447.69854,15.987,0.006,I
6447.87594,16.16,0.006,I
6448.63845,15.971,0.006,I
6448.82408,16.045,0.006,I
6449.59753,16.17,0.006,I
6449.78362,15.985,0.006,I
6450.56368,15.989,0.007,I
6450.73308,16.147,0.006,I
6450.90233,15.947,0.006,I
6451.66409,16.12,0.006,I
6451.84971,16.116,0.007,I
6452.62823,15.961,0.005,I
6452.86373,15.971,0.005,I
6454.63786,15.968,0.006,I
6454.82284,16.065,0.006,I
6455.60232,16.154,0.006,I
6456.60399,15.94,0.005,I
6456.79037,16.162,0.006,I
6457.76368,15.948,0.005,I
6458.54882,16.032,0.007,I
6458.72256,16.156,0.007,I
6458.89962,15.936,0.006,I
6459.66649,16.129,0.006,I
6459.85535,16.119,0.006,I
6460.72169,16.139,0.006,I
6461.61202,16.18,0.007,I
6461.82381,16.04,0.006,I
6462.69129,16.081,0.006,I
6463.55381,16.08,0.007,I
6463.74323,15.961,0.006,I
6464.56229,16.006,0.007,I
6464.74169,16.147,0.007,I
6468.54713,16.114,0.007,I
6468.74242,16.145,0.007,I
6469.61086,16.171,0.007,I
6469.83102,16.058,0.007,I
6472.79051,16.205,0.007,I
6473.56615,16.102,0.007,I
6473.75176,15.948,0.005,I
6474.51066,16.193,0.007,I
6474.68463,16.031,0.006,I
6474.86671,15.992,0.007,I
6475.67081,16.167,0.006,I
6475.84439,16.058,0.007,I
6476.61058,15.959,0.006,I
6476.79871,16.197,0.006,I
6477.60392,16.132,0.007,I
6477.79191,15.96,0.007,I
6478.65369,15.957,0.006,I
6480.61769,15.949,0.006,I
6480.80259,16.189,0.007,I
6481.62878,16.182,0.007,I
6482.78857,16.205,0.008,I
6484.52378,16.204,0.007,I
6485.60319,16.127,0.007,I
6485.82351,15.956,0.005,I
6486.56278,16.096,0.006,I
6486.77188,16.162,0.006,I
6487.56244,16.037,0.006,I
6487.76086,15.963,0.005,I
6489.59563,16.096,0.006,I
6489.81051,15.957,0.007,I
6490.63942,15.954,0.006,I
6491.4855,15.961,0.007,I
6491.70516,16.12,0.006,I
6492.51906,16.186,0.007,I
6492.71493,16.058,0.006,I
6496.54264,16.189,0.007,I
6497.63807,16.171,0.007,I
6498.47149,16.135,0.006,I
6498.65175,15.929,0.006,I
6499.48575,15.977,0.006,I
6500.61062,15.997,0.007,I
6501.62211,16.137,0.006,I
6501.78955,15.956,0.007,I
6505.53704,15.956,0.006,I
6505.73679,16.059,0.007,I
6506.66466,15.95,0.006,I
6507.7252,16.117,0.007,I
6508.63394,15.982,0.006,I
6509.54758,15.964,0.005,I
6509.72535,16.121,0.006,I
6510.61546,15.989,0.005,I
6511.54711,15.962,0.006,I
6512.72443,16.013,0.007,I
6514.67708,15.941,0.005,I
6515.62847,16.108,0.005,I
6516.62012,15.986,0.006,I
6519.58555,16.007,0.006,I
6523.51804,15.938,0.006,I
6524.61947,16.025,0.006,I
6525.62548,16.086,0.007,I
6527.63021,16.1,0.007,I
6530.67493,15.968,0.007,I
6531.68007,16.171,0.007,I
6532.6755,15.965,0.006,I
6534.54927,16.181,0.007,I
6536.47948,16.065,0.007,I
6538.57044,16.205,0.007,I
6539.6241,16.087,0.005,I
6541.6212,16.056,0.005,I
6544.52246,16.139,0.006,I
6545.57553,15.951,0.006,I
6546.61816,16.121,0.006,I
6552.58166,16.226,0.008,I
6556.6409,16.073,0.008,I
6559.51384,16.002,0.006,I
6560.57194,16.192,0.007,I
6562.53119,16.126,0.006,I
6563.57418,15.962,0.006,I
6564.51247,16.084,0.007,I
6564.59821,16.202,0.007,I
6565.5758,15.937,0.006,I
6568.54866,16.173,0.008,I
6569.50932,16.061,0.006,I
6569.59146,15.952,0.005,I
6570.56921,16.188,0.007,I
6571.58168,15.955,0.007,I
6572.54186,16.119,0.006,I
6573.50503,16.112,0.006,I
6573.59242,15.925,0.006,I
6578.56484,16.137,0.007,I
6579.52138,16.08,0.007,I
6581.57697,15.963,0.007,I
6582.58125,16.172,0.007,I
6583.57154,15.959,0.008,I
6584.57166,16.173,0.009,I
6585.56824,15.96,0.007,I
6590.53994,16.101,0.007,I
6592.54805,16.105,0.007,I
6593.53071,16.082,0.007,I
6698.86551,15.964,0.007,I
6700.87068,15.967,0.006,I
6702.88919,15.981,0.007,I
6705.86234,16.198,0.007,I
6707.85985,16.199,0.007,I
6708.8829,15.981,0.006,I
6710.83943,15.958,0.006,I
6715.83314,16.158,0.006,I
6716.82699,15.963,0.005,I
6717.82933,16.142,0.007,I
6718.84715,15.946,0.007,I
6719.84482,16.172,0.007,I
6720.82065,15.989,0.006,I
6721.80411,16.11,0.007,I
6721.89281,16.21,0.006,I
6722.87875,15.953,0.006,I
6723.85526,16.174,0.006,I
6724.83559,15.981,0.007,I
6725.81001,16.09,0.007,I
6725.90537,16.183,0.007,I
6726.87356,15.942,0.006,I
6727.84233,16.13,0.005,I
6728.80975,16.014,0.006,I
6728.90541,15.982,0.005,I
6729.86486,16.17,0.006,I
6730.81585,16.025,0.007,I
6731.86468,16.188,0.008,I
6732.82389,15.991,0.007,I
6732.91425,15.987,0.006,I
6733.85633,16.162,0.006,I
6734.79107,16.131,0.007,I
6734.88675,15.937,0.006,I
6735.83457,16.132,0.007,I
6736.76596,16.186,0.007,I
6736.86934,15.94,0.006,I
6737.82076,16.09,0.006,I
6737.89875,16.182,0.006,I
6742.82685,15.99,0.005,I
6742.91304,15.966,0.005,I
6744.83573,15.991,0.006,I
6745.91793,16.184,0.007,I
6746.8242,16.01,0.006,I
6747.83299,16.108,0.006,I
6748.7912,16.153,0.007,I
6749.80204,16.016,0.006,I
6750.81629,16.061,0.006,I
6751.8427,16.107,0.005,I
6752.81624,16.07,0.006,I
6754.80469,16.139,0.007,I
6755.82554,16.022,0.006,I
6756.77913,16.184,0.006,I
6757.73961,15.956,0.006,I
6757.9259,16.171,0.007,I
6759.71171,15.983,0.006,I
6759.90246,16.179,0.005,I
6760.85205,15.987,0.005,I
6761.78895,15.983,0.006,I
6762.73455,16.162,0.007,I
6763.70799,16.01,0.006,I
6763.89031,16.157,0.006,I
6764.81879,16.108,0.006,I
6765.74175,15.963,0.006,I
6765.92517,16.173,0.007,I
6768.89938,15.944,0.005,I
6769.79785,15.958,0.006,I
6770.69882,16.066,0.006,I
6770.86149,15.985,0.006,I
6771.81162,16.013,0.006,I
6772.72204,16.144,0.006,I
6772.9164,15.947,0.005,I
6773.83462,16.058,0.006,I
6774.74768,16.174,0.007,I
6775.71194,16.012,0.005,I
6775.91498,16.179,0.006,I
6776.82963,16.111,0.006,I
6777.81072,15.983,0.005,I
6784.7233,16.097,0.007,I
6784.90578,15.946,0.006,I
6785.70198,16.051,0.006,I
6785.90172,16.158,0.007,I
6786.71044,16.069,0.006,I
6786.92427,15.953,0.006,I
6789.68106,16.17,0.007,I
6789.85517,16.059,0.007,I
6790.7115,16.064,0.007,I
6790.88336,15.994,0.007,I
6791.72431,16.008,0.007,I
6791.89503,16.142,0.007,I
6792.71467,16.082,0.007,I
6792.87416,15.989,0.007,I
6796.66774,15.959,0.007,I
6796.84043,16.129,0.007,I
6797.70498,16.094,0.007,I
6797.87277,16.098,0.007,I
6798.86482,16.054,0.008,I
6803.64807,16.194,0.007,I
6803.82061,15.96,0.005,I
6804.58876,16.0,0.006,I
6804.76975,16.153,0.007,I
6804.9354,15.949,0.007,I
6805.75964,15.965,0.006,I
6805.93109,16.173,0.008,I
6807.71787,16.103,0.007,I
6807.88669,16.116,0.007,I
6808.67811,15.951,0.007,I
6808.86569,16.061,0.007,I
6809.64905,16.161,0.007,I
6809.85908,16.031,0.006,I
6810.65038,15.935,0.007,I
6810.84557,16.162,0.007,I
6811.61493,16.133,0.007,I
6811.81171,15.942,0.007,I
6813.67438,16.189,0.007,I
6813.87375,16.051,0.007,I
6814.71028,16.017,0.006,I
6814.88931,16.017,0.007,I
6815.67761,16.196,0.007,I
6815.89098,16.098,0.007,I
6816.73074,16.059,0.007,I
6817.58987,16.072,0.007,I
6817.76667,15.997,0.007,I
6817.93426,16.17,0.008,I
6819.59422,16.056,0.007,I
6819.74658,16.025,0.007,I
6823.75628,15.995,0.007,I
6823.91747,16.141,0.007,I
6824.72904,16.033,0.007,I
6824.9005,16.007,0.008,I
6825.694,16.17,0.007,I
6825.87636,16.037,0.007,I
6826.63418,15.969,0.007,I
6826.83398,16.185,0.007,I
6827.62124,16.099,0.006,I
6827.83057,15.955,0.007,I
6828.59317,16.084,0.006,I
6828.80198,16.15,0.007,I
6829.54704,15.946,0.007,I
6829.73268,16.111,0.007,I
6830.52249,16.163,0.009,I
6830.711,15.994,0.005,I
6830.88094,16.089,0.007,I
6831.79042,15.962,0.006,I
6832.59111,16.113,0.007,I
6832.77856,16.139,0.007,I
6833.60938,16.078,0.007,I
6833.79568,15.976,0.007,I
6834.57301,16.176,0.007,I
6834.75652,16.074,0.007,I
6835.58136,16.012,0.007,I
6835.76417,16.001,0.007,I
6836.55095,16.187,0.008,I
6836.73837,16.04,0.007,I
6837.52469,15.945,0.007,I
6837.70571,16.17,0.007,I
6837.85982,15.979,0.007,I
6838.64017,15.988,0.006,I
6838.82401,16.185,0.008,I
6839.60847,16.056,0.007,I
6839.79544,15.971,0.007,I
6840.60845,16.075,0.008,I
6840.80012,16.16,0.007,I
6841.68953,16.196,0.007,I
6841.84584,15.954,0.007,I
6842.67386,15.955,0.007,I
6842.83712,16.185,0.008,I
6844.62351,16.022,0.006,I
6844.81202,16.149,0.007,I
6845.55407,15.945,0.006,I
6845.73394,16.151,0.006,I
6847.51074,15.965,0.007,I
6847.65376,16.134,0.007,I
6847.79146,15.983,0.007,I
6851.53838,15.952,0.007,I
6851.71034,16.194,0.007,I
6852.5266,16.158,0.009,I
6852.7286,15.984,0.008,I
6855.50336,15.991,0.007,I
6855.69137,16.18,0.007,I
6856.48731,16.077,0.007,I
6856.67268,15.968,0.006,I
6857.48898,16.017,0.006,I
6857.67358,16.155,0.007,I
6858.50149,16.098,0.006,I
6858.68677,15.95,0.006,I
6859.63465,16.066,0.007,I
6862.58693,16.198,0.007,I
6862.76278,16.016,0.007,I
6863.63313,16.062,0.006,I
6864.47178,16.055,0.008,I
6864.66172,15.989,0.006,I
6865.69405,16.206,0.006,I
6870.56189,16.18,0.007,I
6871.55581,15.946,0.006,I
6872.64978,16.017,0.006,I
6874.50242,16.087,0.007,I
6879.54671,15.988,0.008,I
6879.75827,16.167,0.009,I
6880.70991,15.965,0.008,I
6881.64958,16.065,0.007,I
6882.58202,16.181,0.007,I
6883.49584,16.103,0.007,I
6884.7217,15.951,0.007,I
6885.65357,16.078,0.007,I
6886.57852,16.171,0.007,I
6887.47893,16.17,0.007,I
6887.676,16.126,0.007,I
6888.60921,16.185,0.007,I
6889.5602,15.951,0.006,I
6890.47927,15.99,0.007,I
6890.66986,16.013,0.007,I
6891.61487,15.972,0.007,I
6895.57034,15.953,0.006,I
6896.52803,16.097,0.007,I
6900.49935,16.022,0.006,I
6907.5598,15.974,0.007,I
6908.52876,16.082,0.007,I
6909.58509,15.977,0.007,I
6912.60062,16.187,0.007,I
6915.60911,15.96,0.007,I
6918.60929,16.181,0.008,I
6921.64215,15.975,0.007,I
6923.48768,16.227,0.01,I
6924.52989,16.044,0.008,I
6925.57023,16.0,0.007,I
6926.59461,16.172,0.007,I
6928.51416,16.008,0.008,I
6929.57932,16.003,0.007,I
6936.55255,16.068,0.007,I
6937.54961,16.066,0.007,I
6938.54906,16.057,0.007,I
6940.50913,15.97,0.007,I
6941.52734,16.179,0.009,I
6942.5669,16.094,0.007,I
6944.51174,15.948,0.007,I
6947.53018,16.183,0.008,I
6951.49408,16.174,0.007,I
6953.51213,16.196,0.007,I
6955.5255,16.201,0.007,I
7063.89226,16.228,0.009,I
7066.86121,16.002,0.007,I
7069.88432,16.191,0.007,I
7071.84309,16.113,0.007,I
7072.85093,15.989,0.007,I
7074.87973,15.963,0.007,I
7075.85582,16.128,0.007,I
7076.85731,15.967,0.006,I
7077.85499,16.14,0.007,I
7078.84571,16.005,0.007,I
7079.88692,16.093,0.008,I
7080.88076,15.967,0.006,I
7082.83509,16.031,0.006,I
7083.82971,16.045,0.007,I
7083.89724,16.186,0.007,I
7084.87732,15.983,0.006,I
7085.85011,16.096,0.007,I
7086.82919,16.068,0.007,I
7087.83148,16.062,0.007,I
7087.88518,16.139,0.007,I
7088.8565,16.011,0.006,I
7089.82105,16.013,0.007,I
7090.80964,16.183,0.007,I
7090.87755,15.963,0.007,I
7091.831,16.058,0.007,I
7092.797,16.189,0.007,I
7092.86423,15.998,0.006,I
7093.85311,16.093,0.007,I
7097.84372,16.059,0.006,I
7098.79454,16.196,0.007,I
7098.89181,15.949,0.006,I
7099.83341,16.035,0.006,I
7100.78233,16.194,0.007,I
7100.87306,15.99,0.006,I
7101.84386,16.049,0.007,I
7102.81942,16.18,0.007,I
7108.79405,16.189,0.008,I
7109.76313,15.969,0.006,I
7109.83597,16.012,0.006,I
7110.75503,16.144,0.007,I
7110.85687,16.068,0.007,I
7111.77784,15.95,0.006,I
7111.88786,16.122,0.007,I
7112.78523,16.194,0.007,I
7112.89586,15.959,0.006,I
7113.84103,16.017,0.006,I
7114.84874,16.121,0.007,I
7115.79292,15.935,0.006,I
7116.7718,16.155,0.007,I
7117.75396,15.964,0.006,I
7118.79277,16.181,0.007,I
7119.8032,15.956,0.007,I
7120.74833,16.109,0.007,I
7120.89331,15.988,0.006,I
7125.85596,16.015,0.006,I
7126.80044,16.169,0.007,I
7129.75096,16.009,0.007,I
7130.68872,15.972,0.007,I
7130.86779,16.087,0.007,I
7131.77681,15.971,0.006,I
7132.71262,16.003,0.007,I
7133.83866,15.96,0.006,I
7134.72579,16.047,0.007,I
7134.91149,15.978,0.006,I
7135.82487,15.952,0.005,I
7136.73395,16.058,0.007,I
7136.91714,15.984,0.006,I
7137.81235,15.931,0.005,I
7138.69892,15.974,0.007,I
7138.88552,16.039,0.006,I
7139.80631,15.941,0.006,I
7140.69971,15.969,0.007,I
7140.87892,16.088,0.007,I
7141.762,15.985,0.006,I
7142.65955,15.963,0.006,I
7142.82819,16.171,0.007,I
7143.71089,16.18,0.007,I
7143.89457,16.066,0.006,I
7144.77118,16.103,0.007,I
7145.79698,15.967,0.007,I
7146.65343,15.96,0.007,I
7146.79032,16.147,0.007,I
7146.93212,15.962,0.007,I
7147.77303,15.99,0.007,I
7147.91666,16.12,0.007,I
7152.7569,16.081,0.007,I
7152.92318,15.982,0.007,I
7153.76012,16.008,0.006,I
7153.92577,16.119,0.007,I
7154.82306,16.153,0.007,I
7155.66685,16.16,0.007,I
7155.85546,15.957,0.006,I
7156.67785,15.962,0.006,I
7157.6611,16.165,0.006,I
7157.90228,16.065,0.006,I
7158.75496,16.043,0.006,I
7158.93936,15.978,0.007,I
7159.75674,16.06,0.007,I
7160.61512,16.092,0.007,I
7160.80247,16.14,0.006,I
7161.62666,16.083,0.007,I
7161.82839,15.946,0.005,I
7162.64708,15.987,0.007,I
7162.83162,16.174,0.007,I
7163.65688,16.15,0.007,I
7163.83974,15.949,0.006,I
7164.74325,16.022,0.006,I
7164.92572,16.017,0.007,I
7166.69095,15.945,0.007,I
7169.66447,16.144,0.006,I
7170.69591,15.937,0.006,I
7172.76458,16.04,0.007,I
7173.79453,15.997,0.006,I
7174.78228,16.07,0.007,I
7175.85036,15.941,0.007,I
7178.82181,16.15,0.007,I
7179.7438,16.178,0.007,I
7180.73763,15.975,0.007,I
7181.76068,16.151,0.007,I
7182.78053,16.056,0.007,I
7183.78396,16.052,0.007,I
7184.81896,16.134,0.007,I
7185.82574,15.969,0.006,I
7187.59819,15.983,0.007,I
7188.61239,16.181,0.007,I
7189.71542,16.188,0.007,I
7190.77567,16.03,0.006,I
7193.73633,16.188,0.006,I
7194.81021,16.118,0.005,I
7198.52747,16.1,0.007,I
7199.53261,15.994,0.007,I
7200.51389,16.069,0.007,I
7202.74856,15.96,0.007,I
7206.78078,16.006,0.007,I
7207.80204,16.076,0.008,I
7207.82246,16.0,0.007,I
7211.5364,16.018,0.007,I
7214.50289,16.029,0.007,I
7217.7664,16.202,0.007,I
7220.5596,16.109,0.006,I
7221.59101,15.947,0.006,I
7222.69644,16.016,0.007,I
7224.47064,15.931,0.007,I
7225.54481,16.046,0.007,I
7226.78912,15.989,0.006,I
7227.79984,16.172,0.007,I
7229.53118,16.096,0.007,I
7236.48084,15.963,0.007,I
7249.6795,16.008,0.007,I
7253.508,16.201,0.007,I
7256.52959,15.952,0.006,I
7258.5962,16.14,0.008,I
7258.67251,16.181,0.007,I
7263.62212,15.965,0.006,I
7265.57816,16.041,0.006,I
7268.57777,16.054,0.006,I
7270.56724,16.031,0.006,I
7273.56899,16.134,0.007,I
7277.61198,16.032,0.008,I
7283.6178,16.008,0.008,I
7292.49194,15.99,0.008,I
7292.60992,16.07,0.009,I
7293.59428,16.113,0.007,I
7294.58733,16.033,0.007,I
7295.58134,16.163,0.007,I
7299.49786,16.131,0.007,I
7299.58856,16.179,0.007,I
7307.54052,16.169,0.007,I
7311.53821,16.171,0.007,I
7313.51177,16.137,0.008,I
7318.51339,15.997,0.007,I
7322.53788,15.965,0.008,I
7325.52879,16.151,0.007,I
7331.51787,16.154,0.009,I
7436.87876,16.04,0.007,I
7439.85614,16.013,0.007,I
7442.83948,16.214,0.007,I
7446.82894,16.202,0.007,I
7448.84138,16.202,0.007,I
7451.88376,16.044,0.007,I
7452.80518,16.16,0.007,I
7454.87933,16.14,0.007,I
7456.89852,16.045,0.007,I
7460.78595,16.133,0.007,I
7462.78572,16.137,0.007,I
7464.87941,16.149,0.006,I
7467.83617,15.936,0.006,I
7471.75941,16.086,0.007,I
7472.82985,16.164,0.007,I
7474.84094,16.182,0.007,I
7475.88612,16.009,0.007,I
7476.80009,16.141,0.007,I
7480.81383,16.172,0.009,I
7485.74913,16.175,0.007,I
7486.87686,16.197,0.007,I
7488.76215,16.008,0.006,I
7491.77443,16.089,0.006,I
7492.80714,16.116,0.006,I
7493.80449,16.003,0.006,I
7494.78107,16.052,0.007,I
7495.76128,16.144,0.007,I
7497.9075,15.994,0.007,I
7498.9247,16.096,0.007,I
7499.86937,15.948,0.007,I
7500.80915,16.108,0.007,I
7507.86588,15.924,0.006,I
7508.91153,16.168,0.006,I
7511.75666,16.187,0.006,I
7516.6738,16.032,0.007,I
7523.91179,15.964,0.006,I
7526.92621,16.19,0.007,I
7530.80693,16.035,0.007,I
7534.92007,16.203,0.007,I
7545.65849,16.007,0.006,I
7546.78044,15.98,0.006,I
7547.71405,16.105,0.007,I
7549.57871,16.005,0.007,I
7550.58526,16.143,0.007,I
7550.9302,16.197,0.01,I
7555.67646,16.015,0.006,I
7557.6147,15.983,0.007,I
7561.77594,16.158,0.007,I
7566.64231,16.196,0.007,I
7567.56644,16.049,0.007,I
7567.88576,15.985,0.009,I
7569.577,16.046,0.007,I
7570.64448,16.194,0.006,I
7570.67286,16.188,0.007,I
7570.71657,16.031,0.006,I
7570.77348,15.941,0.007,I
7570.85876,16.092,0.007,I
7575.73169,16.092,0.006,I
7576.74178,15.998,0.006,I
7581.72957,16.076,0.006,I
7584.66136,16.19,0.007,I
7589.66509,15.937,0.007,I
7590.67504,16.192,0.007,I
7593.6556,15.957,0.006,I
7599.48934,16.161,0.007,I
7600.69534,16.191,0.007,I
7602.71969,16.175,0.007,I
7603.7626,16.104,0.007,I
7604.76814,16.007,0.006,I
7606.6796,16.191,0.007,I
7608.49368,15.989,0.007,I
7609.63496,16.0,0.006,I
7611.57319,16.17,0.007,I
7612.73066,16.165,0.007,I
7617.59373,16.166,0.007,I
7618.71258,16.188,0.007,I
7622.56435,15.959,0.006,I
7623.7172,15.982,0.007,I
7625.68566,15.966,0.007,I
7631.48317,16.08,0.007,I
7633.57063,16.194,0.008,I
7636.58426,15.964,0.007,I
7639.48524,16.049,0.007,I
7645.51555,16.097,0.008,I
7649.5732,16.187,0.007,I
7652.55134,15.964,0.006,I
7660.588,15.964,0.007,I
7671.53733,16.092,0.008,I
7675.53987,16.107,0.007,I
7682.5223,16.135,0.007,I
7797.87759,15.936,0.007,I
7799.87221,15.96,0.007,I
7801.86224,15.944,0.007,I
7803.8422,15.959,0.007,I
7807.82839,16.0,0.007,I
7808.88527,16.194,0.007,I
7809.8876,15.966,0.007,I
7810.88417,16.21,0.007,I
7812.84048,16.105,0.007,I
7813.83145,15.991,0.007,I
7815.83772,16.011,0.007,I
7816.82941,16.098,0.008,I
7817.82594,16.002,0.007,I
7818.81219,16.05,0.007,I
7818.90261,16.178,0.007,I
7819.88903,15.925,0.006,I
7820.89174,16.187,0.007,I
7821.88936,15.923,0.007,I
7822.88526,16.188,0.007,I
7823.87037,15.966,0.007,I
7824.8664,16.165,0.007,I
7825.85818,15.968,0.007,I
7826.81658,16.063,0.007,I
7826.90658,16.18,0.007,I
7827.88136,15.968,0.006,I
7828.85069,16.114,0.007,I
7829.83282,16.053,0.007,I
7830.84413,16.098,0.007,I
7834.78343,15.969,0.008,I
7835.87544,15.993,0.007,I
7837.77988,16.213,0.008,I
7838.85114,16.096,0.007,I
7839.91479,15.941,0.006,I
7841.79891,16.183,0.009,I
7842.83958,16.058,0.007,I
7843.88138,15.977,0.007,I
7845.72715,16.125,0.007,I
7846.78541,15.932,0.007,I
7847.8113,16.178,0.007,I
7848.84061,16.056,0.007,I
7849.88035,15.969,0.006,I
7850.90976,16.167,0.007,I
7852.81835,15.973,0.008,I
7854.74525,15.97,0.007,I
7855.79074,16.2,0.007,I
7856.81722,15.99,0.007,I
7858.78775,15.961,0.007,I
7862.69747,16.151,0.007,I
7863.7691,16.17,0.007,I
7864.72765,15.998,0.006,I
7865.74622,16.117,0.007,I
7866.75839,15.966,0.006,I
7867.77745,16.154,0.007,I
7868.87541,16.09,0.008,I
7869.8871,15.999,0.006,I
7870.9135,16.17,0.007,I
7872.6648,16.211,0.007,I
7873.68371,15.963,0.006,I
7874.65827,16.201,0.007,I
7874.91462,16.144,0.007,I
7877.6791,15.956,0.007,I
7878.67116,16.21,0.007,I
7879.69185,15.982,0.007,I
7880.73592,16.06,0.007,I
7881.83166,16.196,0.007,I
7882.83938,15.95,0.007,I
7890.74913,16.032,0.007,I
7893.73161,16.039,0.007,I
7894.62311,16.123,0.008,I
7894.87485,16.016,0.007,I
7897.67916,15.953,0.007,I
7901.78549,16.137,0.007,I
7902.74407,16.114,0.007,I
7903.82157,16.177,0.007,I
7904.73454,16.152,0.006,I
7905.60022,16.133,0.007,I
7905.85623,16.181,0.007,I
7906.75696,16.066,0.006,I
7907.6517,15.97,0.007,I
7908.59764,16.039,0.007,I
7908.85174,15.952,0.006,I
7909.72636,15.976,0.006,I
7909.94417,15.975,0.007,I
7910.77058,16.023,0.007,I
7911.63642,15.989,0.007,I
7917.66757,15.954,0.007,I
7917.90464,16.123,0.01,I
7922.61273,16.035,0.007,I
7923.62775,16.083,0.007,I
7923.89159,16.179,0.009,I
7924.72214,16.197,0.006,I
7925.61986,16.129,0.007,I
7925.89287,16.182,0.007,I
7926.82843,15.964,0.007,I
7928.61852,16.029,0.007,I
7932.65876,16.122,0.008,I
7933.78755,16.101,0.007,I
7934.71141,16.194,0.007,I
7935.54433,16.169,0.007,I
7935.80122,16.103,0.006,I
7936.70449,16.176,0.007,I
7937.5255,16.14,0.007,I
7937.78399,16.062,0.007,I
7944.47337,16.18,0.008,I
7944.57801,15.934,0.007,I
7944.67956,16.117,0.007,I
7944.8022,16.027,0.007,I
7945.63637,16.106,0.006,I
7946.47724,16.183,0.007,I
7946.742,16.194,0.007,I
7947.64667,16.095,0.007,I
7948.55921,15.969,0.006,I
7948.8316,15.993,0.007,I
7949.76782,15.991,0.007,I
7953.53547,16.112,0.007,I
7953.81075,16.093,0.007,I
7954.74366,16.185,0.007,I
7956.56278,15.975,0.006,I
7957.56045,16.138,0.007,I
7958.66039,16.053,0.007,I
7959.55913,16.135,0.006,I
7959.79695,16.074,0.007,I
7960.71545,16.167,0.007,I
7961.69456,15.974,0.006,I
7963.54577,16.115,0.007,I
7964.74974,16.199,0.007,I
7966.55583,16.0,0.007,I
7967.61596,16.204,0.008,I
7971.48959,15.984,0.007,I
7972.51842,16.113,0.009,I
7972.62283,15.965,0.007,I
7972.7284,16.173,0.009,I
7974.49412,16.197,0.007,I
7974.74501,16.179,0.008,I
5266.87845,16.998,0.007,V
5281.89147,17.295,0.007,V
5288.81435,17.385,0.011,V
5644.83679,17.344,0.009,V
5652.77525,17.114,0.007,V
5667.79641,17.209,0.007,V
5675.84205,17.005,0.007,V
5680.76083,16.965,0.007,V
5684.80156,17.075,0.007,V
5688.90099,17.38,0.007,V
5693.69124,17.19,0.007,V
5697.65011,17.029,0.009,V
5708.70091,17.091,0.007,V
5721.66181,16.972,0.007,V
5725.66833,16.959,0.007,V
5738.64325,17.337,0.007,V
5740.69952,17.368,0.008,V
5745.64773,16.971,0.007,V
5753.65697,16.964,0.008,V
5767.62283,17.11,0.007,V
5767.64423,17.029,0.007,V
5777.64365,17.05,0.007,V
5788.51641,17.023,0.008,V
5794.52588,17.006,0.007,V
5796.54519,16.992,0.007,V
5805.47252,17.009,0.007,V
5816.52514,17.114,0.009,V
5987.88446,16.95,0.006,V
5999.82718,17.177,0.008,V
6007.84004,17.115,0.007,V
6013.84392,17.142,0.007,V
6018.88854,17.314,0.007,V
6023.88534,17.001,0.007,V
6033.79867,17.389,0.007,V
6037.80879,17.378,0.007,V
6041.84295,17.354,0.007,V
6050.77897,16.968,0.007,V
6061.74938,17.187,0.007,V
6065.75422,17.193,0.007,V
6069.75311,17.186,0.005,V
6070.75102,17.156,0.007,V
6078.70814,17.358,0.008,V
6087.75815,17.119,0.007,V
6094.73633,17.35,0.007,V
6101.68855,16.954,0.006,V
6105.61558,17.325,0.008,V
6117.64032,17.267,0.007,V
6123.58523,17.39,0.007,V
6127.67013,17.119,0.007,V
6135.58099,17.338,0.009,V
6147.59912,17.364,0.009,V
6150.57122,17.007,0.007,V
6152.57212,17.026,0.007,V
6154.56178,17.057,0.007,V
6158.52372,17.331,0.007,V
6164.51601,17.35,0.008,V
6171.52441,17.005,0.007,V
6184.54422,17.326,0.007,V
6198.57862,17.199,0.012,V
6375.80339,17.353,0.007,V
6393.75108,17.116,0.006,V
6397.7483,17.081,0.005,V
6401.73311,17.011,0.006,V
6407.88562,17.334,0.007,V
6419.79739,17.229,0.007,V
6423.76644,17.062,0.006,V
6432.71607,17.358,0.007,V
6436.72625,17.377,0.008,V
6445.67464,17.117,0.006,V
6449.7528,16.963,0.006,V
6454.72478,17.32,0.006,V
6461.7377,16.977,0.006,V
6469.64373,17.356,0.007,V
6475.61925,17.36,0.007,V
6480.63817,16.951,0.006,V
6487.6119,17.32,0.006,V
