HJD,Mag,Err,band
5764.4746,16.338,0.007,I
5764.48752,16.373,0.007,I
5764.50536,16.416,0.007,I
5764.51866,16.441,0.007,I
5764.53201,16.449,0.007,I
5764.54519,16.503,0.007,I
5764.55842,16.492,0.007,I
5764.57196,16.539,0.007,I
5764.58575,16.582,0.007,I
5764.60079,16.588,0.007,I
5764.6212,16.603,0.007,I
5764.63388,16.641,0.008,I
5764.64871,16.649,0.007,I
5764.66272,16.665,0.007,I
5764.68179,16.68,0.007,I
5764.69687,16.702,0.007,I
5764.71068,16.701,0.007,I
5764.72505,16.737,0.008,I
5764.74291,16.745,0.008,I
5764.77851,16.795,0.009,I
5765.46432,16.49,0.01,I
5765.47728,16.548,0.008,I
5765.49064,16.573,0.008,I
5765.50435,16.598,0.008,I
5765.52009,16.633,0.008,I
5765.53384,16.635,0.007,I
5765.54722,16.651,0.007,I
5765.57198,16.648,0.007,I
5765.59646,16.682,0.007,I
5765.61032,16.724,0.007,I
5765.62747,16.707,0.007,I
5765.64282,16.724,0.008,I
5765.6563,16.759,0.008,I
5765.67108,16.772,0.009,I
5765.68594,16.767,0.009,I
5765.70053,16.687,0.009,I
5765.7161,16.648,0.008,I
5765.73363,16.516,0.008,I
5765.7464,16.284,0.007,I
5765.75932,16.172,0.007,I
5766.46388,16.654,0.012,I
5766.47672,16.666,0.009,I
5766.48971,16.688,0.009,I
5766.5026,16.69,0.008,I
5766.51565,16.723,0.008,I
5766.52929,16.731,0.008,I
5766.55695,16.767,0.009,I
5766.58008,16.771,0.008,I
5766.59354,16.774,0.007,I
5766.60661,16.722,0.007,I
5766.61968,16.597,0.007,I
5766.63293,16.448,0.007,I
5766.64746,16.331,0.006,I
5766.66065,16.193,0.006,I
5766.67373,16.176,0.006,I
5766.68892,16.228,0.006,I
5766.70183,16.255,0.007,I
5766.71838,16.297,0.007,I
5766.73236,16.345,0.007,I
5766.74554,16.384,0.008,I
5767.46686,16.762,0.014,I
5767.4795,16.765,0.01,I
5767.49387,16.761,0.01,I
5767.51064,16.705,0.009,I
5767.52412,16.618,0.008,I
5767.53945,16.49,0.008,I
5767.55371,16.292,0.007,I
5767.56706,16.152,0.007,I
5767.58281,16.192,0.006,I
5767.59738,16.25,0.007,I
5767.62767,16.316,0.007,I
5767.65069,16.35,0.007,I
5767.66562,16.405,0.007,I
5767.69157,16.462,0.007,I
5767.70665,16.48,0.008,I
5767.71944,16.533,0.008,I
5767.73393,16.547,0.008,I
5767.7474,16.544,0.009,I
5767.7615,16.61,0.009,I
5767.77516,16.613,0.009,I
5767.78899,16.651,0.01,I
5767.80264,16.629,0.009,I
5768.46759,16.157,0.007,I
5768.48205,16.182,0.007,I
5768.49464,16.212,0.007,I
5768.50789,16.257,0.007,I
5768.52187,16.29,0.007,I
5768.54594,16.347,0.007,I
5768.56827,16.412,0.007,I
5768.58239,16.417,0.007,I
5768.59598,16.456,0.007,I
5768.61085,16.467,0.007,I
5768.62924,16.531,0.007,I
5768.64367,16.549,0.007,I
5768.65773,16.575,0.007,I
5768.67385,16.61,0.007,I
5768.69141,16.65,0.007,I
5768.70787,16.639,0.007,I
5768.72077,16.669,0.008,I
5768.73396,16.683,0.008,I
5768.74818,16.698,0.01,I
5768.76157,16.682,0.009,I
5768.77422,16.698,0.009,I
5768.78688,16.72,0.009,I
5768.79972,16.75,0.009,I
5769.46775,16.381,0.008,I
5769.48097,16.397,0.007,I
5769.49459,16.455,0.007,I
5769.50721,16.472,0.007,I
5769.52314,16.51,0.007,I
5769.53575,16.544,0.007,I
5769.56117,16.573,0.007,I
5769.57592,16.584,0.008,I
5769.59089,16.607,0.008,I
5769.61893,16.651,0.008,I
5769.63167,16.662,0.007,I
5769.65819,16.676,0.007,I
5769.67209,16.699,0.007,I
5769.68832,16.728,0.008,I
5769.70769,16.744,0.008,I
5769.72097,16.755,0.008,I
5769.73574,16.785,0.008,I
5769.75005,16.778,0.009,I
5769.7632,16.75,0.009,I
5769.78089,16.653,0.009,I
5770.65061,16.753,0.011,I
5770.66418,16.783,0.015,I
5770.72071,16.219,0.007,I
5770.73534,16.164,0.007,I
5770.74813,16.19,0.007,I
5770.7622,16.231,0.007,I
5775.54471,16.719,0.011,I
5775.54977,16.744,0.011,I
5775.58991,16.761,0.01,I
5775.60341,16.769,0.01,I
5775.6166,16.788,0.01,I
5775.6294,16.802,0.011,I
5775.63318,16.765,0.009,I
5775.66874,16.478,0.008,I
5775.69381,16.175,0.007,I
5776.52333,16.802,0.013,I
5776.53582,16.776,0.012,I
5776.55423,16.656,0.01,I
5776.58392,16.314,0.008,I
5776.60305,16.134,0.007,I
5776.61829,16.162,0.007,I
5776.63119,16.226,0.007,I
5776.64409,16.266,0.007,I
5776.6841,16.376,0.007,I
5776.69936,16.407,0.007,I
5776.71876,16.458,0.01,I
5776.73346,16.482,0.009,I
5776.74761,16.546,0.009,I
5777.4741,16.508,0.008,I
5777.48815,16.313,0.007,I
5777.50209,16.144,0.006,I
5777.51861,16.168,0.006,I
5777.5383,16.225,0.006,I
5777.55208,16.27,0.006,I
5777.57066,16.307,0.006,I
5777.5848,16.352,0.007,I
5777.62824,16.458,0.007,I
5777.65108,16.514,0.007,I
5777.66497,16.54,0.007,I
5777.68856,16.599,0.007,I
5777.70116,16.596,0.007,I
5777.7156,16.621,0.007,I
5777.75318,16.669,0.008,I
5777.76599,16.652,0.008,I
5778.47165,16.335,0.009,I
5778.48577,16.393,0.01,I
5778.49884,16.399,0.009,I
5778.52319,16.465,0.008,I
5778.53782,16.491,0.009,I
5778.55526,16.518,0.009,I
5778.56905,16.552,0.008,I
5778.59001,16.596,0.009,I
5778.60359,16.609,0.009,I
5778.61784,16.617,0.009,I
5779.57816,16.692,0.008,I
5779.59365,16.707,0.008,I
5779.60721,16.721,0.008,I
5779.62372,16.729,0.008,I
5779.63756,16.746,0.008,I
5779.65346,16.751,0.009,I
5779.67796,16.797,0.01,I
5779.69211,16.801,0.008,I
5779.70601,16.765,0.01,I
5779.71891,16.643,0.008,I
5779.73667,16.411,0.007,I
5779.75037,16.22,0.007,I
5784.50702,16.641,0.013,I
5784.59506,16.736,0.009,I
5784.71202,16.327,0.011,I
5785.4727,16.663,0.018,I
5785.48649,16.734,0.012,I
5785.51695,16.763,0.012,I
5785.53664,16.8,0.012,I
5785.55752,16.863,0.018,I
5785.57731,16.784,0.011,I
5785.58913,16.721,0.011,I
5785.60858,16.446,0.009,I
5785.62384,16.192,0.007,I
5785.63827,16.134,0.007,I
5785.65301,16.168,0.007,I
5785.66619,16.207,0.007,I
5785.67927,16.239,0.007,I
5785.69528,16.309,0.008,I
5785.70806,16.331,0.008,I
5785.72108,16.362,0.009,I
5786.47572,16.811,0.012,I
5786.49042,16.761,0.013,I
5786.52001,16.277,0.008,I
5786.55249,16.122,0.007,I
5786.56735,16.192,0.008,I
5786.58228,16.241,0.007,I
5786.59687,16.277,0.007,I
5786.61188,16.341,0.008,I
5786.62642,16.371,0.007,I
5786.63992,16.415,0.008,I
5786.65452,16.455,0.008,I
5786.66902,16.492,0.008,I
5786.6938,16.56,0.009,I
5786.70986,16.561,0.009,I
5786.72589,16.598,0.011,I
5786.74084,16.618,0.012,I
5787.47502,16.174,0.01,I
5787.48811,16.224,0.007,I
5787.51712,16.321,0.007,I
5787.54591,16.406,0.007,I
5787.55917,16.446,0.007,I
5787.57563,16.481,0.007,I
5787.58825,16.505,0.007,I
5787.60347,16.545,0.007,I
5787.61837,16.583,0.007,I
5787.63368,16.596,0.007,I
5787.64615,16.605,0.008,I
5787.65914,16.624,0.008,I
5787.67262,16.638,0.008,I
5787.68746,16.654,0.009,I
5787.70204,16.663,0.009,I
5787.71832,16.703,0.013,I
5787.73615,16.725,0.015,I
5788.46928,16.462,0.014,I
5788.48864,16.499,0.01,I
5788.50145,16.539,0.008,I
5788.52471,16.582,0.009,I
5788.55194,16.601,0.009,I
5788.56564,16.647,0.009,I
5788.57889,16.651,0.009,I
5788.59187,16.67,0.009,I
5788.6044,16.716,0.009,I
5788.61719,16.703,0.009,I
5788.63266,16.704,0.009,I
5788.64616,16.715,0.009,I
5788.65987,16.715,0.009,I
5788.67341,16.759,0.01,I
5788.68709,16.779,0.013,I
5788.70351,16.837,0.014,I
5788.71717,16.838,0.013,I
5788.73018,16.844,0.013,I
5788.74127,16.791,0.012,I
5790.47024,16.727,0.014,I
5790.48304,16.784,0.01,I
5790.50503,16.812,0.011,I
5790.51766,16.856,0.01,I
5790.53145,16.831,0.011,I
5790.55683,16.767,0.01,I
5790.56978,16.607,0.011,I
5790.58481,16.262,0.01,I
5790.59766,16.105,0.007,I
5790.61148,16.097,0.007,I
5790.62403,16.137,0.007,I
5790.63659,16.199,0.007,I
5790.65216,16.259,0.007,I
5790.66492,16.287,0.007,I
5790.67766,16.326,0.007,I
5790.69235,16.392,0.007,I
5790.70521,16.426,0.008,I
5790.71782,16.43,0.008,I
5790.73055,16.484,0.008,I
5791.47143,16.573,0.012,I
5791.48556,16.337,0.008,I
5791.50845,16.082,0.007,I
5791.52147,16.101,0.007,I
5791.56161,16.287,0.007,I
5791.61047,16.409,0.007,I
5793.47156,16.532,0.011,I
5793.48653,16.579,0.008,I
5793.51174,16.631,0.008,I
5793.53574,16.652,0.008,I
5793.55192,16.678,0.008,I
5793.56481,16.683,0.008,I
5793.57889,16.696,0.008,I
5793.59162,16.727,0.009,I
5793.60711,16.714,0.01,I
5793.61967,16.753,0.01,I
5793.63279,16.742,0.009,I
5793.64565,16.752,0.01,I
5793.65842,16.786,0.011,I
5793.67199,16.827,0.009,I
5793.68465,16.826,0.01,I
5793.69973,16.822,0.01,I
5793.71231,16.743,0.009,I
5793.72645,16.626,0.01,I
5793.74056,16.393,0.009,I
5794.47508,16.706,0.011,I
5794.4909,16.707,0.009,I
5794.50492,16.75,0.01,I
5794.53421,16.748,0.009,I
5794.55887,16.796,0.01,I
5794.57216,16.81,0.01,I
5794.58745,16.813,0.01,I
5794.60048,16.821,0.012,I
5794.61331,16.757,0.009,I
5794.62609,16.677,0.01,I
5794.64155,16.453,0.007,I
5794.65521,16.132,0.007,I
5794.67368,16.071,0.007,I
5794.68712,16.139,0.007,I
5794.70206,16.205,0.006,I
5795.52251,16.713,0.01,I
5795.53694,16.526,0.009,I
5795.56394,16.088,0.007,I
5795.58038,16.14,0.007,I
5795.60682,16.243,0.008,I
5795.62532,16.311,0.007,I
5795.63771,16.346,0.007,I
5795.6937,16.476,0.008,I
5795.70708,16.498,0.008,I
5795.72099,16.547,0.009,I
5795.73078,16.541,0.009,I
5796.47357,16.059,0.007,I
5796.49758,16.173,0.007,I
5796.51101,16.232,0.007,I
5796.52484,16.286,0.007,I
5796.563,16.373,0.008,I
5796.5806,16.431,0.008,I
5796.59353,16.462,0.008,I
5796.60634,16.487,0.007,I
5796.61966,16.505,0.007,I
5796.63245,16.546,0.008,I
5796.64641,16.565,0.008,I
5796.66094,16.624,0.008,I
5796.67381,16.642,0.009,I
5796.68948,16.647,0.009,I
5796.70245,16.685,0.012,I
5796.71577,16.69,0.013,I
5798.64433,16.804,0.013,I
5798.68343,16.733,0.012,I
5799.48374,16.739,0.009,I
5801.47694,16.235,0.008,I
5801.50146,16.304,0.007,I
5801.5287,16.366,0.01,I
5801.54157,16.413,0.012,I
5801.5544,16.44,0.007,I
5801.56797,16.483,0.009,I
5801.58052,16.514,0.008,I
5801.5934,16.509,0.008,I
5801.60611,16.569,0.008,I
5801.61864,16.595,0.009,I
5801.63143,16.611,0.009,I
5801.64735,16.667,0.009,I
5801.66004,16.65,0.009,I
5801.67299,16.678,0.01,I
5801.68742,16.679,0.012,I
5801.70025,16.695,0.011,I
5802.51758,16.584,0.009,I
5802.54345,16.63,0.01,I
5802.55907,16.654,0.01,I
5802.57442,16.688,0.01,I
5802.58716,16.672,0.011,I
5802.63882,16.741,0.014,I
5803.50433,16.684,0.009,I
5803.51985,16.69,0.01,I
5803.5327,16.723,0.01,I
5803.58655,16.769,0.01,I
5803.60407,16.797,0.012,I
5804.47445,16.748,0.016,I
5804.49939,16.801,0.008,I
5804.52582,16.794,0.008,I
5804.53861,16.736,0.011,I
5804.5513,16.654,0.009,I
5804.56408,16.524,0.008,I
5804.5791,16.37,0.007,I
5804.59181,16.154,0.007,I
5804.60443,16.122,0.007,I
5804.61686,16.168,0.006,I
5804.62966,16.197,0.007,I
5804.64236,16.256,0.007,I
5804.65611,16.285,0.007,I
5804.67381,16.35,0.01,I
5804.68631,16.365,0.009,I
5804.69907,16.409,0.008,I
5805.48909,16.265,0.006,I
5805.50165,16.109,0.006,I
5805.52938,16.169,0.006,I
5805.54234,16.214,0.006,I
5805.555,16.259,0.006,I
5805.56775,16.306,0.006,I
5805.58035,16.369,0.007,I
5805.59288,16.357,0.007,I
5805.60877,16.414,0.007,I
5805.62369,16.456,0.007,I
5805.63918,16.468,0.008,I
5805.65718,16.521,0.009,I
5805.67906,16.581,0.009,I
5806.49485,16.412,0.007,I
5806.52297,16.436,0.008,I
5806.53764,16.5,0.008,I
5806.55218,16.486,0.009,I
5806.59337,16.586,0.01,I
5806.62258,16.633,0.008,I
5807.54886,16.679,0.009,I
5807.5633,16.705,0.01,I
5807.5775,16.7,0.011,I
5807.59043,16.719,0.01,I
5807.60556,16.744,0.012,I
5807.62006,16.753,0.01,I
5807.63274,16.755,0.01,I
5807.64536,16.747,0.011,I
5807.65785,16.839,0.012,I
5812.49566,16.645,0.013,I
5812.50845,16.671,0.013,I
5812.52144,16.677,0.012,I
5812.53594,16.677,0.012,I
5812.54876,16.678,0.011,I
5812.5616,16.754,0.013,I
5812.57517,16.72,0.012,I
5812.58812,16.727,0.011,I
5812.60228,16.767,0.011,I
5812.61509,16.815,0.015,I
5812.63072,16.857,0.019,I
5812.64341,16.834,0.013,I
5812.65641,16.84,0.014,I
5812.66624,16.777,0.024,I
5813.47132,16.708,0.015,I
5813.50163,16.739,0.01,I
5813.51856,16.75,0.011,I
5813.53321,16.796,0.01,I
5813.54777,16.812,0.009,I
5813.56059,16.802,0.009,I
5813.5734,16.776,0.008,I
5813.58608,16.668,0.008,I
5813.59881,16.513,0.007,I
5813.61125,16.31,0.007,I
5813.62388,16.126,0.007,I
5813.63658,16.118,0.009,I
5813.64911,16.153,0.007,I
5813.66074,16.201,0.007,I
5815.47493,16.234,0.008,I
5815.49868,16.297,0.007,I
5815.51591,16.355,0.007,I
5815.52856,16.386,0.007,I
5815.5414,16.418,0.007,I
5815.55436,16.437,0.007,I
5815.56702,16.477,0.007,I
5815.58892,16.533,0.007,I
5815.60161,16.553,0.007,I
5815.61419,16.581,0.007,I
5815.62676,16.599,0.007,I
5815.63937,16.608,0.007,I
5815.65207,16.643,0.008,I
5815.66318,16.658,0.008,I
5816.47621,16.487,0.008,I
5816.49992,16.547,0.007,I
5816.51267,16.574,0.007,I
5816.53454,16.634,0.01,I
5816.54738,16.599,0.012,I
5816.56011,16.616,0.008,I
5816.57273,16.633,0.009,I
5816.58571,16.649,0.009,I
5816.59832,16.649,0.01,I
5816.61107,16.716,0.009,I
5816.62371,16.698,0.011,I
5816.639,16.744,0.012,I
5817.47896,16.642,0.008,I
5817.5011,16.683,0.008,I
5817.51386,16.7,0.008,I
5817.53579,16.731,0.012,I
5817.54837,16.713,0.014,I
5817.56111,16.745,0.01,I
5817.57372,16.757,0.01,I
5817.58759,16.787,0.01,I
5817.60028,16.802,0.012,I
5817.6128,16.855,0.011,I
5817.6254,16.845,0.011,I
5817.63999,16.822,0.012,I
5817.65354,16.657,0.011,I
5818.48029,16.775,0.012,I
5818.50469,16.808,0.01,I
5818.51725,16.832,0.01,I
5818.5298,16.819,0.013,I
5818.54258,16.778,0.014,I
5818.55533,16.659,0.009,I
5818.56784,16.488,0.009,I
5818.58052,16.233,0.009,I
5818.5937,16.138,0.007,I
5818.60812,16.147,0.007,I
5818.62099,16.192,0.008,I
5818.63538,16.241,0.008,I
5819.48035,16.295,0.007,I
5819.49293,16.121,0.007,I
5819.51684,16.142,0.007,I
5819.53849,16.219,0.007,I
5819.55123,16.258,0.008,I
5819.56369,16.303,0.007,I
5819.57613,16.354,0.01,I
5819.58874,16.386,0.007,I
5819.60138,16.402,0.007,I
5819.61543,16.464,0.007,I
5819.62801,16.487,0.008,I
5819.64125,16.503,0.008,I
5819.6539,16.529,0.008,I
5820.48156,16.309,0.01,I
5820.49455,16.393,0.009,I
5820.5072,16.446,0.009,I
5820.51981,16.453,0.008,I
5820.54165,16.512,0.008,I
5820.55418,16.552,0.01,I
5820.56686,16.567,0.008,I
5820.57933,16.569,0.009,I
5820.59196,16.607,0.008,I
5820.6047,16.596,0.008,I
5820.61723,16.616,0.009,I
5820.62977,16.644,0.01,I
5820.6426,16.663,0.01,I
5820.6535,16.666,0.013,I
5822.51035,16.717,0.016,I
5822.55401,16.789,0.011,I
5822.59941,16.769,0.009,I
5823.48331,16.798,0.014,I
5823.53086,16.543,0.009,I
5823.57422,16.153,0.008,I
5823.61797,16.294,0.008,I
5824.4984,16.209,0.007,I
5824.5543,16.391,0.007,I
5824.59345,16.491,0.007,I
5824.63196,16.56,0.01,I
5825.51299,16.522,0.011,I
5825.57087,16.601,0.009,I
5825.61728,16.636,0.009,I
5826.49399,16.653,0.01,I
5826.54276,16.681,0.01,I
5826.58136,16.723,0.01,I
5827.48235,16.759,0.014,I
5827.52005,16.825,0.018,I
5827.5613,16.731,0.011,I
5827.60046,16.477,0.009,I
5828.48205,16.676,0.01,I
5828.53355,16.121,0.007,I
5828.57132,16.26,0.007,I
5828.60884,16.355,0.007,I
5829.49728,16.321,0.009,I
5829.54423,16.425,0.007,I
5829.58221,16.515,0.007,I
5829.62033,16.596,0.008,I
5830.51929,16.585,0.007,I
5830.55728,16.652,0.008,I
5830.5954,16.681,0.009,I
5831.5263,16.713,0.008,I
5831.56384,16.728,0.009,I
5831.6012,16.781,0.01,I
5832.50975,16.781,0.008,I
5832.54931,16.627,0.008,I
5832.58895,16.146,0.007,I
5833.50738,16.172,0.007,I
5833.54726,16.29,0.007,I
5833.58513,16.363,0.007,I
5834.50689,16.426,0.007,I
5834.54457,16.517,0.007,I
5834.58391,16.578,0.008,I
5835.52803,16.639,0.01,I
5836.48156,16.664,0.015,I
5836.52668,16.744,0.011,I
5836.55861,16.763,0.011,I
5836.59166,16.737,0.013,I
5839.51477,16.523,0.01,I
5839.55215,16.586,0.01,I
5839.58839,16.635,0.011,I
5840.49797,16.665,0.011,I
5840.55027,16.702,0.009,I
5840.59888,16.729,0.01,I
5841.49912,16.728,0.012,I
5841.53859,16.775,0.012,I
5841.58227,16.621,0.01,I
5842.54516,16.201,0.007,I
5842.58729,16.335,0.009,I
5843.49756,16.329,0.008,I
5843.58505,16.542,0.011,I
5844.48509,16.522,0.011,I
5844.52638,16.582,0.01,I
5844.56607,16.654,0.011,I
5845.48738,16.649,0.013,I
5845.52711,16.676,0.015,I
5845.56709,16.756,0.012,I
5846.4876,16.784,0.017,I
5846.5291,16.792,0.014,I
5846.56808,16.373,0.01,I
5847.55671,16.324,0.011,I
5850.54029,16.728,0.009,I
5851.4888,16.824,0.011,I
5851.52917,16.481,0.009,I
5851.56716,16.148,0.007,I
5852.51822,16.282,0.009,I
5852.55892,16.429,0.009,I
5854.52409,16.673,0.009,I
5854.55671,16.75,0.013,I
5856.5091,16.312,0.009,I
5856.55161,16.169,0.007,I
5858.52412,16.636,0.014,I
5859.52035,16.733,0.01,I
5860.49575,16.76,0.013,I
5860.53347,16.778,0.01,I
5861.52796,16.196,0.007,I
5862.49838,16.397,0.008,I
5866.50314,16.222,0.009,I
5866.528,16.322,0.01,I
5867.50268,16.479,0.008,I
5868.5058,16.705,0.013,I
5869.52024,16.808,0.013,I
5870.5032,16.474,0.008,I
5872.50236,16.555,0.011,I
5872.51095,16.558,0.01,I
5873.50355,16.661,0.012,I
5960.87981,16.27,0.007,I
5961.88011,16.516,0.01,I
5962.87965,16.653,0.009,I
5963.88028,16.752,0.01,I
5964.87534,16.395,0.008,I
5964.89044,16.165,0.01,I
5965.88272,16.389,0.008,I
5967.88776,16.644,0.011,I
5968.88077,16.802,0.01,I
5969.87433,16.156,0.007,I
5970.89087,16.491,0.01,I
5971.8907,16.619,0.009,I
5976.85357,16.633,0.009,I
5976.89725,16.669,0.009,I
5977.84561,16.736,0.01,I
5977.89133,16.822,0.01,I
5978.86379,16.478,0.007,I
5978.9015,16.124,0.007,I
5979.85535,16.269,0.007,I
5979.89349,16.381,0.008,I
5981.88122,16.724,0.011,I
5982.83147,16.736,0.009,I
5982.88892,16.812,0.008,I
5983.83316,16.514,0.008,I
5983.88056,16.141,0.006,I
5984.82823,16.304,0.007,I
5984.86165,16.384,0.007,I
5985.81525,16.515,0.009,I
5985.8456,16.563,0.008,I
5985.8889,16.659,0.009,I
5986.81552,16.692,0.009,I
5986.85414,16.744,0.009,I
5986.90162,16.753,0.009,I
5987.83044,16.786,0.01,I
5987.8689,16.821,0.008,I
5988.80964,16.382,0.008,I
5988.8473,16.123,0.006,I
5988.89462,16.319,0.007,I
5989.82523,16.386,0.007,I
5989.86698,16.486,0.008,I
5989.90537,16.588,0.011,I
5990.82172,16.584,0.008,I
5990.86317,16.646,0.008,I
5991.80295,16.699,0.011,I
5991.83769,16.725,0.008,I
5991.88935,16.781,0.008,I
5992.8088,16.83,0.01,I
5992.85532,16.635,0.008,I
5992.9099,16.11,0.007,I
5993.82097,16.173,0.007,I
5993.86029,16.311,0.008,I
5994.81484,16.419,0.007,I
5994.86567,16.547,0.007,I
5994.9052,16.606,0.007,I
5995.8038,16.598,0.007,I
5995.83247,16.675,0.008,I
5995.87959,16.709,0.008,I
5996.78927,16.73,0.01,I
5996.82205,16.765,0.008,I
5996.86898,16.782,0.007,I
5996.90639,16.756,0.007,I
5997.81575,16.727,0.009,I
5997.8642,16.059,0.006,I
5997.90204,16.203,0.006,I
5998.79171,16.149,0.007,I
5998.84089,16.329,0.007,I
5998.88217,16.428,0.007,I
5999.78042,16.431,0.01,I
5999.81446,16.505,0.007,I
5999.86287,16.596,0.007,I
5999.90123,16.672,0.007,I
6002.80294,16.462,0.011,I
6002.83579,16.102,0.008,I
6002.8765,16.247,0.007,I
6003.84965,16.451,0.009,I
6003.89637,16.543,0.007,I
6004.78147,16.475,0.008,I
6004.8294,16.588,0.007,I
6004.87782,16.656,0.007,I
6004.91577,16.686,0.009,I
6005.78397,16.655,0.008,I
6005.8269,16.694,0.009,I
6005.89093,16.797,0.007,I
6006.75775,16.75,0.009,I
6006.80083,16.808,0.008,I
6006.86043,16.57,0.007,I
6006.8988,16.123,0.006,I
6007.75741,16.619,0.009,I
6007.79267,16.136,0.006,I
6007.84978,16.252,0.007,I
6007.88784,16.373,0.007,I
6008.75115,16.257,0.007,I
6008.78465,16.35,0.007,I
6008.83295,16.498,0.007,I
6008.88115,16.538,0.008,I
6008.91953,16.607,0.011,I
6009.77367,16.537,0.007,I
6009.822,16.599,0.007,I
6009.86906,16.668,0.007,I
6009.90643,16.717,0.007,I
6010.75874,16.644,0.009,I
6010.79161,16.708,0.007,I
6010.85017,16.789,0.008,I
6010.88872,16.816,0.007,I
6011.74031,16.773,0.009,I
6011.78027,16.825,0.009,I
6011.84638,16.174,0.007,I
6011.89454,16.239,0.007,I
6012.74299,16.297,0.007,I
6012.78214,16.168,0.006,I
6012.83101,16.343,0.007,I
6012.87955,16.44,0.006,I
6012.91791,16.531,0.007,I
6013.7763,16.441,0.007,I
6013.8155,16.528,0.007,I
6013.87847,16.604,0.007,I
6013.91828,16.652,0.008,I
6014.75327,16.584,0.007,I
6014.79166,16.632,0.007,I
6014.85123,16.69,0.007,I
6014.89063,16.728,0.009,I
6015.73041,16.67,0.008,I
6015.76963,16.72,0.007,I
6015.80853,16.75,0.007,I
6015.83673,16.791,0.007,I
6015.89826,16.382,0.006,I
6016.74986,16.811,0.008,I
6016.78965,16.53,0.007,I
6016.82974,16.188,0.006,I
6016.89308,16.339,0.006,I
6017.72499,16.174,0.007,I
6017.76332,16.232,0.006,I
6017.80146,16.345,0.006,I
6017.84091,16.447,0.006,I
6017.89856,16.547,0.006,I
6018.79022,16.533,0.007,I
6018.83011,16.59,0.007,I
6018.87187,16.64,0.007,I
6019.71865,16.587,0.008,I
6019.75728,16.617,0.009,I
6019.81503,16.688,0.007,I
6019.85374,16.736,0.007,I
6019.89211,16.774,0.007,I
6020.70907,16.695,0.009,I
6020.71058,16.693,0.009,I
6020.74939,16.722,0.008,I
6020.80542,16.753,0.007,I
6020.84359,16.574,0.007,I
6020.88287,16.165,0.006,I
6020.92344,16.245,0.007,I
6021.73201,16.694,0.009,I
6021.77104,16.301,0.007,I
6021.80917,16.208,0.006,I
6021.84854,16.306,0.006,I
6021.9066,16.45,0.007,I
6022.71966,16.213,0.007,I
6022.75778,16.325,0.007,I
6022.79609,16.42,0.007,I
6022.85347,16.538,0.007,I
6022.89233,16.603,0.007,I
6023.71144,16.45,0.008,I
6023.75274,16.542,0.007,I
6023.79327,16.591,0.007,I
6023.83439,16.661,0.007,I
6023.89613,16.698,0.007,I
6024.69927,16.609,0.01,I
6024.73742,16.654,0.009,I
6024.77787,16.68,0.008,I
6024.83853,16.729,0.007,I
6024.88774,16.721,0.008,I
6025.69544,16.705,0.013,I
6025.73704,16.734,0.01,I
6025.77503,16.782,0.01,I
6025.81703,16.508,0.008,I
6025.87906,16.217,0.007,I
6029.82381,16.789,0.009,I
6029.92314,16.187,0.007,I
6031.75008,16.205,0.007,I
6031.76453,16.241,0.007,I
6031.77737,16.26,0.007,I
6031.78997,16.314,0.007,I
6031.80395,16.357,0.007,I
6031.81676,16.402,0.007,I
6031.8295,16.409,0.007,I
6031.84492,16.449,0.007,I
6031.858,16.485,0.007,I
6031.8708,16.519,0.008,I
6031.88571,16.549,0.009,I
6031.90924,16.575,0.01,I
6031.93163,16.61,0.012,I
6032.68087,16.304,0.007,I
6032.69342,16.324,0.007,I
6032.70823,16.363,0.007,I
6032.72087,16.383,0.007,I
6032.73373,16.413,0.007,I
6032.74628,16.442,0.007,I
6032.76872,16.508,0.007,I
6032.78173,16.535,0.007,I
6032.80432,16.557,0.007,I
6032.81714,16.585,0.007,I
6032.82997,16.613,0.007,I
6032.8452,16.635,0.007,I
6032.85746,16.627,0.007,I
6032.87318,16.662,0.007,I
6032.88633,16.646,0.007,I
6032.90101,16.66,0.007,I
6032.91401,16.666,0.007,I
6032.92686,16.717,0.009,I
6033.69291,16.552,0.009,I
6033.70633,16.562,0.008,I
6033.72325,16.597,0.008,I
6033.73964,16.623,0.008,I
6033.75474,16.657,0.008,I
6033.76833,16.647,0.008,I
6033.78124,16.647,0.008,I
6033.81126,16.703,0.008,I
6033.83937,16.719,0.009,I
6033.85228,16.718,0.007,I
6033.86536,16.749,0.007,I
6033.87833,16.774,0.008,I
6033.89385,16.784,0.008,I
6033.90723,16.796,0.009,I
6033.91983,16.763,0.009,I
6033.93242,16.67,0.017,I
6034.68874,16.677,0.008,I
6034.7027,16.682,0.008,I
6034.71828,16.688,0.007,I
6034.73542,16.709,0.007,I
6034.75114,16.739,0.008,I
6034.76601,16.742,0.007,I
6034.78116,16.765,0.007,I
6034.79501,16.767,0.007,I
6034.82144,16.796,0.007,I
6034.83529,16.726,0.007,I
6034.85772,16.479,0.007,I
6034.89566,16.164,0.006,I
6034.91099,16.193,0.006,I
6034.92352,16.241,0.007,I
6035.83689,16.272,0.007,I
6035.84987,16.314,0.006,I
6035.86731,16.35,0.007,I
6035.89444,16.423,0.007,I
6035.91918,16.48,0.007,I
6035.93181,16.505,0.01,I
6036.69669,16.132,0.006,I
6036.70976,16.159,0.006,I
6036.72433,16.195,0.006,I
6036.73899,16.257,0.006,I
6036.75389,16.301,0.006,I
