HJD,Mag,Err,band
6477.52221,16.68,0.008,I
6477.71057,16.798,0.008,I
6478.56011,16.578,0.008,I
6479.62228,16.705,0.009,I
6480.53359,16.715,0.009,I
6481.52852,16.592,0.007,I
6485.50028,16.723,0.008,I
6485.73217,16.657,0.007,I
6486.47389,16.756,0.009,I
6486.67385,16.728,0.008,I
6487.47209,16.624,0.007,I
6487.67631,16.811,0.007,I
6489.51071,16.887,0.009,I
6490.53825,16.759,0.008,I
6491.59005,16.661,0.008,I
6492.79471,16.646,0.011,I
6498.56015,16.555,0.007,I
6500.73421,16.927,0.011,I
6506.48872,16.762,0.012,I
6508.54278,16.543,0.007,I
6508.73605,16.746,0.008,I
6510.51692,16.733,0.007,I
6510.72757,16.898,0.008,I
6511.67246,16.695,0.008,I
6514.54145,16.638,0.008,I
6515.49462,16.638,0.007,I
6516.48219,16.781,0.01,I
6518.5175,16.542,0.007,I
6518.72599,16.69,0.007,I
6519.68585,16.519,0.007,I
6523.59366,16.823,0.008,I
6524.52255,16.655,0.007,I
6526.66702,16.613,0.008,I
6529.5989,16.642,0.008,I
6531.58439,16.656,0.007,I
6536.53382,16.826,0.008,I
6539.51977,16.944,0.008,I
6541.5156,16.618,0.008,I
6545.48484,16.644,0.007,I
6551.48807,16.612,0.011,I
6561.53221,16.646,0.008,I
6564.55338,16.697,0.007,I
6565.52484,16.536,0.008,I
6569.55027,16.823,0.008,I
6570.52778,16.688,0.008,I
6571.53464,16.616,0.008,I
6572.4862,16.869,0.012,I
6578.50973,16.523,0.008,I
6579.57955,16.617,0.009,I
6581.52096,16.613,0.008,I
6582.54189,16.545,0.007,I
6583.52911,16.765,0.01,I
6584.52549,16.654,0.009,I
6585.52871,16.483,0.009,I
6590.52399,16.744,0.01,I
6590.55612,16.826,0.01,I
6593.49977,16.773,0.011,I
6595.52179,16.547,0.01,I
6599.50923,16.954,0.014,I
6692.87799,16.814,0.009,I
6693.87009,16.657,0.008,I
6694.8714,16.524,0.007,I
6695.88152,16.867,0.009,I
6696.8745,16.751,0.008,I
6697.87098,16.581,0.007,I
6699.86283,16.787,0.007,I
6701.87428,16.581,0.007,I
6704.85173,16.534,0.008,I
6705.89394,16.907,0.012,I
6708.84274,16.923,0.01,I
6709.86313,16.785,0.008,I
6710.87938,16.639,0.007,I
6714.86016,16.526,0.008,I
6715.87853,16.893,0.008,I
6716.8703,16.803,0.007,I
6717.88275,16.624,0.008,I
6718.90279,16.653,0.008,I
6719.89259,16.779,0.008,I
6720.86933,16.646,0.007,I
6721.8482,16.611,0.007,I
6722.8299,16.757,0.009,I
6723.80086,16.675,0.008,I
6724.88267,16.574,0.009,I
6725.85962,16.867,0.008,I
6726.82224,16.732,0.008,I
6727.79423,16.546,0.007,I
6728.86227,16.857,0.007,I
6729.81463,16.747,0.007,I
6730.86445,16.655,0.007,I
6732.87121,16.837,0.01,I
6733.80967,16.642,0.008,I
6734.84284,16.524,0.007,I
6735.76856,16.771,0.009,I
6736.81304,16.718,0.01,I
6737.77608,16.516,0.007,I
6738.80463,16.898,0.014,I
6742.77842,16.764,0.008,I
6742.87007,16.822,0.007,I
6744.78682,16.594,0.007,I
6745.78579,16.839,0.008,I
6745.8741,16.922,0.007,I
6746.77759,16.707,0.008,I
6751.74042,16.902,0.011,I
6752.72492,16.744,0.009,I
6754.73534,16.817,0.011,I
6754.91255,16.635,0.009,I
6757.84641,16.602,0.007,I
6758.87366,16.66,0.007,I
6759.81592,16.785,0.007,I
6760.76422,16.577,0.007,I
6761.71006,16.877,0.011,I
6762.87836,16.843,0.007,I
6763.80244,16.664,0.007,I
6764.73371,16.81,0.008,I
6764.90801,16.599,0.007,I
6764.92261,16.618,0.007,I
6765.84104,16.882,0.008,I
6768.81011,16.901,0.01,I
6769.72104,16.707,0.007,I
6770.78683,16.618,0.007,I
6771.72002,16.889,0.008,I
6771.91539,16.584,0.007,I
6773.74951,16.67,0.011,I
6776.7418,16.644,0.007,I
6777.73004,16.532,0.007,I
6787.74132,16.537,0.007,I
6788.85001,16.665,0.008,I
6789.76822,16.74,0.008,I
6790.63883,16.621,0.01,I
6790.80495,16.615,0.008,I
6791.64585,16.801,0.013,I
6791.81773,16.58,0.008,I
6792.64457,16.682,0.011,I
6792.80597,16.765,0.01,I
6792.93918,16.877,0.013,I
6796.75984,16.708,0.008,I
6796.92964,16.782,0.009,I
6797.79918,16.579,0.009,I
6798.77204,16.909,0.013,I
6799.8603,16.83,0.013,I
6803.74176,16.616,0.007,I
6803.90715,16.75,0.007,I
6804.68141,16.923,0.009,I
6804.86872,16.585,0.008,I
6805.67179,16.823,0.014,I
6805.8585,16.922,0.01,I
6807.62411,16.886,0.012,I
6807.81265,16.593,0.009,I
6808.6002,16.826,0.012,I
6808.79041,16.902,0.009,I
6808.94719,16.519,0.013,I
6809.76425,16.734,0.007,I
6810.57176,16.857,0.012,I
6810.76185,16.6,0.007,I
6810.93126,16.716,0.009,I
6811.7178,16.906,0.009,I
6811.90476,16.535,0.009,I
6813.78448,16.694,0.009,I
6814.6031,16.833,0.011,I
6814.81422,16.546,0.007,I
6815.59844,16.698,0.01,I
6815.80148,16.86,0.009,I
6816.62836,16.608,0.01,I
6816.84544,16.777,0.008,I
6817.68633,16.605,0.008,I
6817.87427,16.634,0.009,I
6818.85997,16.612,0.01,I
6819.67138,16.672,0.01,I
6819.83623,16.793,0.013,I
6823.84463,16.707,0.008,I
6824.63118,16.873,0.012,I
6824.82823,16.548,0.008,I
6825.60924,16.722,0.009,I
6825.79617,16.899,0.01,I
6826.56082,16.529,0.008,I
6826.74698,16.691,0.008,I
6827.54622,16.851,0.009,I
6827.75583,16.535,0.007,I
6827.90424,16.664,0.009,I
6828.6953,16.806,0.007,I
6828.88595,16.514,0.008,I
6829.64557,16.644,0.008,I
6829.82007,16.774,0.009,I
6830.61383,16.613,0.007,I
6830.80054,16.628,0.007,I
6831.71616,16.915,0.008,I
6832.50649,16.587,0.008,I
6833.52832,16.724,0.012,I
6833.72256,16.629,0.009,I
6834.49917,16.826,0.014,I
6834.67023,16.868,0.009,I
6834.84326,16.597,0.011,I
6835.69037,16.803,0.01,I
6835.84989,16.887,0.012,I
6836.65289,16.624,0.008,I
6836.82681,16.73,0.009,I
6837.61147,16.892,0.009,I
6837.79388,16.586,0.007,I
6838.56606,16.754,0.01,I
6838.74987,16.89,0.009,I
6839.53288,16.574,0.008,I
6839.72182,16.737,0.009,I
6840.53594,16.909,0.012,I
6840.72721,16.598,0.008,I
6841.59523,16.794,0.008,I
6841.77849,16.638,0.009,I
6842.58011,16.679,0.01,I
6842.76334,16.798,0.01,I
6844.5507,16.79,0.009,I
6844.73778,16.545,0.008,I
6845.48207,16.64,0.009,I
6845.82021,16.871,0.009,I
6847.58658,16.899,0.009,I
6847.72941,16.539,0.007,I
6848.74167,16.887,0.009,I
6850.52143,16.898,0.018,I
6850.56261,16.812,0.015,I
6850.59582,16.609,0.012,I
6850.69428,16.573,0.012,I
6850.72154,16.595,0.014,I
6850.73735,16.604,0.013,I
6850.74732,16.616,0.013,I
6850.77255,16.626,0.011,I
6850.79772,16.657,0.013,I
6851.63208,16.832,0.015,I
6851.80503,16.515,0.01,I
6852.6337,16.736,0.011,I
6852.81523,16.825,0.016,I
6853.6098,16.538,0.009,I
6855.59426,16.737,0.008,I
6855.78243,16.873,0.01,I
6856.5765,16.555,0.007,I
6856.76222,16.716,0.008,I
6857.57521,16.929,0.009,I
6857.76886,16.571,0.007,I
6858.59967,16.766,0.007,I
6858.77496,16.868,0.009,I
6859.73887,16.73,0.01,I
6862.6889,16.776,0.009,I
6863.53263,16.64,0.007,I
6863.72482,16.646,0.007,I
6864.5658,16.829,0.008,I
6864.75701,16.51,0.007,I
6866.71601,16.687,0.008,I
6866.75549,16.707,0.009,I
6867.64488,16.652,0.007,I
6870.71006,16.579,0.007,I
6872.53268,16.629,0.009,I
6873.49954,16.723,0.011,I
6874.68051,16.697,0.009,I
6879.66628,16.69,0.013,I
6880.62299,16.532,0.01,I
6881.53933,16.803,0.01,I
6882.49319,16.625,0.009,I
6882.6759,16.749,0.008,I
6883.58475,16.544,0.007,I
6885.57517,16.736,0.008,I
6886.47693,16.568,0.01,I
6886.67069,16.659,0.008,I
6887.59425,16.846,0.008,I
6888.51743,16.736,0.008,I
6888.70528,16.847,0.011,I
6889.65467,16.677,0.007,I
6890.59563,16.551,0.008,I
6891.53512,16.779,0.009,I
6891.70299,16.851,0.011,I
6895.66378,16.802,0.008,I
6896.62699,16.64,0.009,I
6907.48039,16.835,0.01,I
6907.64674,16.535,0.008,I
6908.53026,16.758,0.01,I
6909.48231,16.587,0.012,I
6912.52104,16.651,0.008,I
6915.53608,16.701,0.009,I
6918.53386,16.742,0.01,I
6919.57648,16.623,0.008,I
6922.55697,16.656,0.009,I
6923.5848,16.534,0.011,I
6924.61875,16.867,0.011,I
6926.51658,16.533,0.009,I
6927.57082,16.822,0.01,I
6929.49353,16.601,0.01,I
6930.54031,16.604,0.011,I
6936.50602,16.518,0.007,I
6937.50518,16.848,0.011,I
6938.50467,16.736,0.01,I
6939.52815,16.593,0.01,I
6940.55361,16.608,0.01,I
6942.52327,16.642,0.008,I
6943.52888,16.523,0.01,I
6947.48926,16.857,0.012,I
6949.52924,16.61,0.011,I
6951.55014,16.814,0.01,I
6954.53349,16.844,0.011,I
6956.5409,16.545,0.008,I
7061.87586,16.691,0.009,I
7062.87301,16.509,0.008,I
7065.8558,16.57,0.009,I
7069.84575,16.783,0.012,I
7070.86899,16.797,0.008,I
7071.88129,16.66,0.007,I
7072.88908,16.536,0.007,I
7075.89495,16.592,0.01,I
7076.89656,16.814,0.009,I
7077.89263,16.804,0.011,I
7078.88376,16.643,0.007,I
7080.83207,16.808,0.011,I
7081.89282,16.704,0.01,I
7082.87334,16.522,0.007,I
7083.85315,16.863,0.011,I
7084.83335,16.666,0.008,I
7085.81308,16.52,0.008,I
7085.8961,16.603,0.007,I
7086.87424,16.892,0.009,I
7087.84174,16.752,0.01,I
7088.81018,16.588,0.008,I
7088.90126,16.649,0.009,I
7089.86679,16.63,0.008,I
7090.83384,16.801,0.01,I
7091.80435,16.605,0.009,I
7091.87617,16.696,0.008,I
7092.8239,16.577,0.008,I
7092.90204,16.569,0.007,I
7097.7998,16.722,0.007,I
7097.8879,16.782,0.007,I
7098.83801,16.611,0.007,I
7099.78746,16.913,0.009,I
7099.89454,16.508,0.007,I
7100.82819,16.769,0.008,I
7101.80705,16.649,0.01,I
7101.91659,16.735,0.013,I
7102.88108,16.544,0.008,I
7108.84171,16.612,0.009,I
7109.79156,16.901,0.01,I
7109.89444,16.518,0.007,I
7110.80187,16.764,0.007,I
7110.91335,16.85,0.007,I
7111.82378,16.637,0.007,I
7112.75586,16.834,0.012,I
7112.83929,16.527,0.007,I
7113.7677,16.787,0.008,I
7114.76359,16.657,0.009,I
7115.73622,16.614,0.008,I
7115.90535,16.602,0.007,I
7116.87906,16.774,0.008,I
7117.84382,16.767,0.008,I
7118.89585,16.684,0.008,I
7119.89229,16.512,0.007,I
7120.82757,16.782,0.008,I
7125.76671,16.506,0.009,I
7126.71538,16.774,0.009,I
7126.92693,16.53,0.007,I
7129.85833,16.576,0.007,I
7130.77594,16.767,0.008,I
7131.70424,16.539,0.008,I
7131.89073,16.709,0.007,I
7132.80844,16.537,0.007,I
7133.9301,16.758,0.011,I
7134.82472,16.715,0.007,I
7135.74222,16.544,0.007,I
7135.92823,16.657,0.007,I
7136.83098,16.93,0.009,I
7137.72869,16.692,0.007,I
7137.91457,16.799,0.011,I
7138.78844,16.596,0.007,I
7139.72662,16.867,0.01,I
7139.90822,16.539,0.007,I
7140.78468,16.78,0.009,I
7141.68829,16.562,0.007,I
7141.87481,16.714,0.007,I
7142.74332,16.8,0.008,I
7142.92781,16.598,0.008,I
7143.79993,16.812,0.008,I
7144.68665,16.613,0.01,I
7145.69124,16.667,0.01,I
7145.88941,16.616,0.008,I
7146.72833,16.802,0.009,I
7146.86982,16.672,0.009,I
7147.71056,16.663,0.01,I
7147.85244,16.778,0.009,I
7152.84891,16.552,0.007,I
7153.68653,16.765,0.008,I
7153.8509,16.884,0.008,I
7154.73045,16.65,0.007,I
7154.9196,16.772,0.007,I
7155.75696,16.54,0.007,I
7155.9424,16.652,0.011,I
7156.80156,16.892,0.007,I
7157.8091,16.753,0.007,I
7158.68205,16.533,0.007,I
7158.86613,16.684,0.008,I
7159.68291,16.835,0.008,I
7159.86711,16.51,0.008,I
7160.70562,16.721,0.008,I
7160.89369,16.868,0.008,I
7161.73316,16.581,0.007,I
7161.91877,16.747,0.007,I
7162.73527,16.75,0.008,I
7162.92215,16.623,0.008,I
7163.74524,16.818,0.008,I
7163.92752,16.644,0.009,I
7164.85342,16.735,0.008,I
7166.68952,16.797,0.009,I
7166.87514,16.63,0.01,I
7169.6186,16.803,0.009,I
7169.80367,16.636,0.007,I
7170.60602,16.656,0.008,I
7170.79353,16.787,0.009,I
7172.60837,16.832,0.012,I
7172.79243,16.532,0.008,I
7173.57532,16.691,0.013,I
7173.77827,16.82,0.009,I
7173.94047,16.595,0.01,I
7174.7114,16.641,0.007,I
7174.88579,16.776,0.009,I
7175.66672,16.744,0.009,I
7175.89046,16.616,0.01,I
7176.83343,16.883,0.012,I
7176.94161,16.549,0.012,I
7178.69659,16.52,0.008,I
7178.81176,16.625,0.008,I
7178.94544,16.71,0.011,I
7179.70895,16.915,0.011,I
7179.87911,16.555,0.009,I
7180.66021,16.708,0.009,I
7180.83557,16.842,0.01,I
7181.59818,16.544,0.007,I
7181.78852,16.658,0.008,I
7182.55811,16.778,0.01,I
7182.749,16.698,0.011,I
7182.91452,16.591,0.009,I
7183.67115,16.756,0.009,I
7183.85865,16.918,0.01,I
7184.66276,16.613,0.008,I
7184.85,16.75,0.009,I
7185.62704,16.919,0.01,I
7185.80975,16.585,0.008,I
7186.6612,16.773,0.013,I
7187.55316,16.586,0.01,I
7187.73611,16.726,0.008,I
7187.90167,16.833,0.01,I
7188.68299,16.523,0.007,I
7189.55549,16.752,0.01,I
7189.74383,16.918,0.009,I
7189.91206,16.541,0.009,I
7190.72766,16.756,0.008,I
7190.901,16.903,0.012,I
7191.82452,16.715,0.01,I
7193.6292,16.692,0.007,I
7193.76812,16.826,0.008,I
7194.53805,16.524,0.007,I
7194.73308,16.68,0.007,I
7197.57202,16.61,0.008,I
7197.75804,16.724,0.009,I
7198.55451,16.924,0.01,I
7198.74032,16.563,0.007,I
7199.51662,16.716,0.009,I
7199.68897,16.868,0.007,I
7199.85995,16.499,0.007,I
7200.62883,16.694,0.007,I
7200.79937,16.814,0.009,I
7202.77563,16.516,0.009,I
7206.59104,16.724,0.012,I
7206.76478,16.864,0.013,I
7207.57367,16.597,0.008,I
7207.73847,16.747,0.01,I
7209.66983,16.845,0.009,I
7209.82908,16.508,0.009,I
7211.6063,16.507,0.007,I
7211.79022,16.676,0.01,I
7214.56731,16.526,0.007,I
7214.76187,16.672,0.009,I
7217.77895,16.738,0.009,I
7219.63622,16.823,0.008,I
7220.52959,16.601,0.009,I
7220.71333,16.765,0.007,I
7221.51692,16.785,0.01,I
7221.69901,16.616,0.007,I
7222.47653,16.745,0.01,I
7222.69465,16.764,0.009,I
7223.53435,16.655,0.011,I
7223.71507,16.782,0.01,I
7224.5599,16.519,0.007,I
7224.76185,16.696,0.011,I
7225.58673,16.905,0.009,I
7226.61922,16.781,0.008,I
7226.78755,16.888,0.009,I
7227.57208,16.589,0.007,I
7227.75542,16.745,0.009,I
7228.57517,16.765,0.008,I
7228.76842,16.633,0.007,I
7229.60249,16.761,0.008,I
7229.76652,16.657,0.008,I
7235.543,16.85,0.012,I
7236.47927,16.664,0.01,I
7236.64382,16.787,0.01,I
7249.63863,16.836,0.008,I
7250.61944,16.708,0.007,I
7252.67338,16.774,0.009,I
7253.60547,16.745,0.007,I
7255.57296,16.905,0.01,I
7256.58109,16.765,0.011,I
7257.64324,16.665,0.008,I
7258.48502,16.9,0.011,I
7258.50905,16.935,0.01,I
7258.58949,16.627,0.009,I
7258.65806,16.531,0.009,I
7261.60336,16.528,0.01,I
7263.56132,16.709,0.008,I
7264.50656,16.526,0.008,I
7264.6952,16.686,0.009,I
7265.64614,16.6,0.008,I
7267.5949,16.635,0.008,I
7268.60998,16.516,0.007,I
7269.57325,16.793,0.007,I
7270.52632,16.634,0.007,I
7270.70019,16.764,0.008,I
7272.51772,16.789,0.011,I
7273.63697,16.768,0.009,I
7275.63933,16.606,0.011,I
7277.62502,16.614,0.009,I
7278.6139,16.498,0.008,I
7283.59382,16.732,0.011,I
7291.53351,16.511,0.01,I
7292.56177,16.785,0.016,I
7293.52314,16.686,0.008,I
7294.53412,16.535,0.01,I
7295.50827,16.856,0.011,I
7296.5739,16.757,0.011,I
7299.5473,16.766,0.01,I
7300.55077,16.675,0.011,I
7311.49168,16.623,0.008,I
7312.51386,16.788,0.011,I
7317.51412,16.584,0.009,I
7320.51549,16.654,0.012,I
7324.52876,16.575,0.011,I
7329.51075,16.769,0.012,I
7333.50619,16.691,0.012,I
7435.88046,16.728,0.011,I
7437.84227,16.872,0.009,I
7438.85574,16.789,0.011,I
7439.87928,16.662,0.009,I
7441.83697,16.799,0.011,I
7442.8475,16.704,0.009,I
7445.83022,16.737,0.01,I
7446.83555,16.582,0.007,I
7447.83628,16.879,0.01,I
7448.83844,16.786,0.009,I
7451.82291,16.772,0.009,I
7451.87591,16.869,0.012,I
7452.80193,16.641,0.007,I
7453.80428,16.525,0.007,I
7454.8764,16.94,0.01,I
7455.87972,16.775,0.009,I
7456.8956,16.653,0.008,I
7457.89187,16.623,0.008,I
7458.88597,16.797,0.008,I
7461.89474,16.885,0.008,I
7462.87677,16.745,0.007,I
7465.83168,16.786,0.009,I
7467.89505,16.552,0.007,I
7470.85096,16.518,0.009,I
7471.81502,16.8,0.01,I
7472.76605,16.626,0.011,I
7472.89703,16.746,0.008,I
7474.77232,16.819,0.011,I
7474.87518,16.896,0.008,I
7475.80416,16.716,0.01,I
7476.76809,16.539,0.008,I
7476.84734,16.611,0.007,I
7486.81001,16.599,0.01,I
7491.71813,16.757,0.009,I
7492.76599,16.645,0.007,I
7493.75374,16.579,0.007,I
7494.74639,16.803,0.008,I
7495.72054,16.657,0.009,I
7497.86414,16.594,0.007,I
7500.76829,16.754,0.011,I
7511.70053,16.731,0.007,I
7523.85522,16.587,0.007,I
7526.86873,16.647,0.008,I
7530.72309,16.883,0.014,I
7534.85879,16.816,0.009,I
7547.63216,16.805,0.01,I
7548.7812,16.774,0.007,I
7549.89599,16.714,0.009,I
7550.87491,16.595,0.009,I
7555.61549,16.608,0.008,I
7557.55531,16.763,0.012,I
7557.91622,16.564,0.01,I
7566.5659,16.889,0.011,I
7567.50879,16.723,0.012,I
7567.82933,16.573,0.008,I
7568.85119,16.806,0.011,I
7570.64869,16.91,0.009,I
7570.8355,16.534,0.007,I
7576.76534,16.598,0.007,I
7577.5919,16.792,0.009,I
7581.71216,16.809,0.007,I
7583.74629,16.509,0.008,I
7584.59353,16.733,0.01,I
7584.73608,16.857,0.009,I
7589.54746,16.681,0.01,I
7589.70111,16.587,0.009,I
7590.50036,16.745,0.01,I
7590.64801,16.91,0.008,I
7591.50989,16.638,0.009,I
7593.58259,16.898,0.009,I
7593.72919,16.53,0.007,I
7596.48809,16.825,0.008,I
7599.55514,16.628,0.01,I
7599.77462,16.645,0.008,I
7600.6813,16.888,0.01,I
7602.48819,16.663,0.01,I
7602.65526,16.601,0.009,I
7603.47591,16.769,0.009,I
7604.60171,16.766,0.007,I
7604.74151,16.853,0.009,I
7605.60648,16.619,0.008,I
7605.74424,16.744,0.009,I
7607.49072,16.733,0.01,I
7608.58977,16.66,0.007,I
7608.75477,16.779,0.011,I
7610.47676,16.731,0.01,I
7611.66689,16.746,0.008,I
7616.6121,16.63,0.008,I
7617.56257,16.773,0.011,I
7617.72298,16.923,0.016,I
7621.62384,16.728,0.009,I
7622.56275,16.556,0.007,I
7623.47655,16.808,0.011,I
7623.6609,16.624,0.008,I
7624.60821,16.787,0.009,I
7625.58381,16.593,0.007,I
7626.54606,16.917,0.01,I
7630.55018,16.813,0.008,I
7631.52731,16.653,0.007,I
7632.50142,16.558,0.008,I
7633.55371,16.811,0.013,I
7634.5606,16.731,0.009,I
7636.51503,16.899,0.011,I
7637.50908,16.749,0.011,I
7638.50877,16.649,0.009,I
7639.57752,16.517,0.007,I
7644.50595,16.665,0.013,I
7645.53475,16.554,0.012,I
7648.51707,16.636,0.01,I
7649.54136,16.587,0.007,I
7650.58929,16.819,0.011,I
7652.48297,16.585,0.007,I
7653.55841,16.893,0.008,I
7655.5563,16.611,0.007,I
7656.59828,16.562,0.009,I
7659.58881,16.517,0.007,I
7661.53303,16.678,0.009,I
7664.4861,16.695,0.011,I
7667.5675,16.776,0.009,I
7675.52233,16.576,0.01,I
7682.51914,16.519,0.007,I
7790.88129,16.719,0.011,I
7791.87637,16.541,0.009,I
7792.87335,16.886,0.014,I
7793.87004,16.731,0.01,I
7794.87722,16.623,0.014,I
7795.88296,16.763,0.012,I
7796.87068,16.789,0.011,I
7798.8771,16.541,0.008,I
7800.86838,16.69,0.008,I
7802.84829,16.856,0.013,I
7803.88892,16.75,0.011,I
7807.87509,16.642,0.008,I
7809.84026,16.774,0.01,I
7810.83681,16.66,0.008,I
7812.88703,16.897,0.008,I
7814.85646,16.581,0.008,I
7815.88489,16.641,0.008,I
7816.87481,16.784,0.008,I
7817.87136,16.641,0.007,I
7818.85759,16.558,0.007,I
7819.83742,16.767,0.009,I
7820.84615,16.676,0.008,I
7821.84488,16.517,0.009,I
7822.84065,16.858,0.01,I
7823.82615,16.712,0.009,I
7824.82066,16.586,0.014,I
7825.81369,16.892,0.011,I
7825.90286,16.603,0.008,I
7826.86174,16.771,0.012,I
7827.83716,16.617,0.008,I
7828.80631,16.767,0.01,I
7828.89564,16.507,0.007,I
7830.80347,16.634,0.008,I
7830.88258,16.718,0.009,I
7834.86789,16.611,0.008,I
7835.83515,16.903,0.013,I
7836.78593,16.749,0.01,I
7836.89927,16.81,0.011,I
7837.83248,16.642,0.008,I
7838.77096,16.884,0.012,I
7838.88891,16.525,0.007,I
7839.83674,16.772,0.007,I
7840.76257,16.633,0.01,I
7841.82102,16.507,0.009,I
7842.73769,16.765,0.011,I
7842.84577,16.876,0.01,I
7843.76966,16.675,0.008,I
7843.88761,16.775,0.009,I
7844.8062,16.547,0.008,I
7844.91647,16.646,0.009,I
7845.83044,16.879,0.008,I
7846.76119,16.71,0.008,I
7846.86869,16.786,0.008,I
7847.77162,16.586,0.008,I
7847.88784,16.671,0.008,I
7848.78534,16.814,0.008,I
7848.90533,16.546,0.007,I
7849.79854,16.773,0.008,I
7849.91904,16.885,0.008,I
7850.81072,16.662,0.008,I
7851.72487,16.789,0.012,I
7852.82454,16.865,0.011,I
7854.75142,16.49,0.008,I
7854.87132,16.586,0.008,I
7855.78159,16.888,0.01,I
7855.90403,16.52,0.007,I
7856.79202,16.744,0.011,I
7862.7508,16.789,0.01,I
7862.862,16.886,0.011,I
7863.8155,16.721,0.008,I
7864.78933,16.53,0.007,I
7864.92403,16.672,0.007,I
7865.7678,16.885,0.008,I
7865.90787,16.51,0.007,I
7866.76456,16.731,0.008,I
7866.89759,16.798,0.007,I
7867.76821,16.574,0.007,I
7867.89977,16.692,0.007,I
7868.83819,16.521,0.009,I
7869.71564,16.726,0.008,I
7869.83369,16.812,0.008,I
7870.72637,16.605,0.007,I
7870.85632,16.708,0.007,I
7871.74091,16.629,0.007,I
7871.88132,16.595,0.007,I
7872.74087,16.8,0.008,I
7872.88749,16.817,0.008,I
7873.72049,16.663,0.007,I
7873.8414,16.758,0.008,I
7874.68058,16.611,0.009,I
7874.80801,16.565,0.008,I
7874.92082,16.682,0.009,I
7875.88809,16.553,0.007,I
7876.69243,16.664,0.009,I
7876.81517,16.758,0.007,I
7877.65446,16.525,0.008,I
7877.78236,16.611,0.007,I
7877.92543,16.732,0.008,I
7878.81321,16.575,0.007,I
7878.93536,16.58,0.008,I
7879.75937,16.775,0.01,I
7880.68082,16.578,0.01,I
7880.7905,16.667,0.009,I
7881.74715,16.637,0.012,I
7881.87085,16.62,0.01,I
7882.74537,16.798,0.01,I
7882.87662,16.871,0.011,I
7889.91963,16.883,0.015,I
7890.78007,16.673,0.01,I
7893.63421,16.571,0.011,I
7893.73786,16.666,0.009,I
7893.86805,16.784,0.01,I
7894.61918,16.881,0.012,I
7894.73058,16.499,0.007,I
7894.85021,16.614,0.007,I
7895.6066,16.762,0.011,I
7897.65516,16.505,0.008,I
7897.82433,16.633,0.009,I
7900.94053,16.758,0.012,I
7901.70648,16.711,0.009,I
7902.58482,16.682,0.011,I
7902.69017,16.778,0.009,I
7902.82139,16.903,0.013,I
7903.75579,16.694,0.011,I
7903.86767,16.779,0.009,I
7904.61021,16.894,0.012,I
7904.72463,16.496,0.007,I
7904.84744,16.615,0.008,I
7905.57521,16.76,0.012,I
7905.69345,16.818,0.008,I
7905.81409,16.787,0.008,I
7905.93346,16.541,0.008,I
7906.63209,16.653,0.007,I
7906.76358,16.732,0.007,I
7906.87406,16.795,0.008,I
7907.64747,16.523,0.007,I
7907.74281,16.595,0.007,I
7908.58861,16.781,0.012,I
7908.70546,16.886,0.009,I
7908.82664,16.498,0.007,I
7908.92815,16.593,0.009,I
7909.6288,16.69,0.009,I
7909.74937,16.769,0.008,I
7909.85155,16.852,0.008,I
7909.94255,16.659,0.009,I
7910.644,16.559,0.008,I
7910.77674,16.665,0.008,I
7910.89414,16.768,0.008,I
7911.61105,16.858,0.015,I
7911.7187,16.639,0.011,I
7916.76682,16.728,0.009,I
7917.59214,16.646,0.011,I
7917.70667,16.564,0.008,I
7917.81867,16.657,0.01,I
7917.92318,16.716,0.015,I
7922.69015,16.769,0.008,I
7923.57242,16.549,0.009,I
7923.70878,16.65,0.01,I
7923.81886,16.749,0.01,I
7923.90134,16.77,0.011,I
7924.60224,16.902,0.009,I
7924.72823,16.553,0.007,I
7924.83658,16.629,0.008,I
7925.62603,16.791,0.009,I
7925.7623,16.882,0.01,I
7925.88308,16.501,0.007,I
7926.65178,16.677,0.008,I
7926.79709,16.77,0.009,I
7928.64147,16.831,0.01,I
7932.68149,16.793,0.01,I
7932.80329,16.875,0.01,I
7933.66171,16.645,0.01,I
7933.79363,16.721,0.011,I
7933.8392,16.749,0.011,I
7933.85315,16.726,0.012,I
7934.5954,16.888,0.01,I
7934.71748,16.543,0.007,I
7934.8261,16.627,0.009,I
7935.56623,16.742,0.009,I
7935.69792,16.86,0.009,I
7935.8073,16.672,0.007,I
7935.88627,16.503,0.007,I
7936.55837,16.633,0.008,I
7936.6854,16.708,0.008,I
7936.81505,16.772,0.008,I
7937.5001,16.889,0.012,I
7937.61134,16.546,0.007,I
7937.7332,16.607,0.008,I
7938.52362,16.769,0.012,I
7938.6397,16.809,0.014,I
7944.49701,16.815,0.012,I
7944.54761,16.877,0.01,I
7944.58919,16.906,0.01,I
7944.7002,16.541,0.008,I
7944.75791,16.575,0.01,I
7944.80066,16.582,0.01,I
7944.84053,16.594,0.014,I
7945.53238,16.731,0.01,I
7945.64241,16.784,0.008,I
7945.75453,16.904,0.009,I
7946.47469,16.515,0.009,I
7946.58669,16.623,0.008,I
7946.71558,16.736,0.009,I
7946.82768,16.771,0.01,I
7947.57007,16.633,0.008,I
7947.73147,16.608,0.01,I
7948.47216,16.745,0.012,I
7948.59081,16.804,0.008,I
7948.70545,16.891,0.009,I
7948.83616,16.528,0.009,I
7949.63673,16.725,0.009,I
7949.75779,16.749,0.01,I
7952.78313,16.856,0.012,I
7953.54152,16.526,0.007,I
7953.68346,16.66,0.008,I
