HJD,Mag,Err,band
7946.82768,15.769,0.007,I
7947.57007,15.858,0.006,I
7947.73147,15.496,0.006,I
7948.47216,15.52,0.006,I
7948.59081,15.617,0.005,I
7948.70545,15.71,0.005,I
7948.83616,15.84,0.007,I
7949.63673,15.539,0.005,I
7949.75779,15.532,0.006,I
7952.78313,15.804,0.007,I
7953.54152,15.467,0.005,I
7953.68346,15.615,0.005,I
7953.80032,15.73,0.006,I
7954.70405,15.703,0.004,I
7955.76423,15.753,0.006,I
7956.68748,15.435,0.005,I
7956.80393,15.55,0.005,I
7957.72713,15.78,0.006,I
7958.62935,15.46,0.005,I
7958.73564,15.58,0.006,I
7959.49144,15.656,0.005,I
7959.71581,15.888,0.006,I
7959.80968,15.734,0.006,I
7960.59989,15.51,0.004,I
7960.72151,15.629,0.005,I
7961.64895,15.898,0.006,I
7962.48791,15.489,0.005,I
7962.66234,15.652,0.005,I
7964.66002,15.727,0.005,I
7965.64236,15.442,0.005,I
7966.49827,15.67,0.007,I
7966.60134,15.761,0.006,I
7966.71301,15.853,0.007,I
7967.6334,15.541,0.006,I
7967.72325,15.612,0.006,I
7971.58372,15.633,0.006,I
7971.6289,15.666,0.006,I
7971.66758,15.716,0.006,I
7971.71991,15.75,0.006,I
7972.5026,15.917,0.008,I
7972.59184,15.609,0.006,I
7972.64583,15.444,0.006,I
7972.69858,15.487,0.006,I
7972.74461,15.556,0.007,I
7973.6195,15.749,0.006,I
7974.71344,15.589,0.006,I
7975.6597,15.876,0.007,I
