HJD,Mag,Err,band
5676.66731,16.236,0.006,I
5676.68006,16.17,0.005,I
5676.69306,15.878,0.004,I
5676.70581,15.453,0.004,I
5676.71906,15.413,0.004,I
5676.73224,15.484,0.004,I
5676.74495,15.554,0.004,I
5676.75773,15.619,0.004,I
5676.77113,15.672,0.005,I
5676.78458,15.726,0.005,I
5676.79789,15.754,0.005,I
5676.81615,15.807,0.005,I
5676.84912,15.899,0.006,I
5676.85753,15.911,0.006,I
5676.87178,15.95,0.006,I
5676.8952,16.009,0.006,I
5676.90816,16.05,0.006,I
5676.9214,16.079,0.006,I
5677.69516,15.71,0.006,I
5677.71297,15.758,0.006,I
5677.72611,15.801,0.006,I
5677.74111,15.829,0.006,I
5677.75508,15.862,0.006,I
5677.7708,15.906,0.006,I
5677.78342,15.918,0.006,I
5677.79672,15.957,0.007,I
5677.82119,16.023,0.007,I
5677.8336,16.063,0.007,I
5677.85819,16.115,0.006,I
5677.87318,16.156,0.006,I
5677.88583,16.163,0.007,I
5677.90022,16.187,0.006,I
5677.91307,16.196,0.006,I
5679.66408,16.05,0.007,I
5679.67711,16.086,0.007,I
5679.69108,16.113,0.007,I
5679.70513,16.15,0.007,I
5679.71917,16.159,0.007,I
5679.73294,16.157,0.007,I
5679.74658,16.178,0.007,I
5679.76971,16.194,0.007,I
5679.78493,16.217,0.007,I
5679.79821,16.222,0.007,I
5679.81229,16.245,0.007,I
5679.83598,16.255,0.007,I
5679.84976,16.276,0.007,I
5679.863,16.253,0.007,I
5679.87725,16.258,0.007,I
5679.89008,16.15,0.006,I
5679.9026,15.907,0.006,I
5679.91554,15.456,0.005,I
5680.65214,16.171,0.007,I
5680.66518,16.15,0.007,I
5680.67803,16.168,0.007,I
5680.69122,16.187,0.008,I
5680.70374,16.205,0.007,I
5680.71667,16.213,0.008,I
5680.7299,16.234,0.007,I
5680.74305,16.237,0.007,I
5680.7656,16.266,0.007,I
5680.77846,16.264,0.007,I
5680.79235,16.252,0.007,I
5680.81805,15.949,0.006,I
5680.83227,15.465,0.005,I
5680.84616,15.442,0.005,I
5680.86101,15.544,0.005,I
5680.8754,15.601,0.005,I
5680.8894,15.677,0.005,I
5680.90268,15.714,0.005,I
5680.91645,15.76,0.005,I
5681.65609,16.225,0.008,I
5681.66899,16.26,0.007,I
5681.68159,16.258,0.007,I
5681.69437,16.264,0.007,I
5681.7072,16.242,0.007,I
5681.71981,16.171,0.007,I
5681.73315,15.988,0.006,I
5681.74609,15.539,0.005,I
5681.75916,15.413,0.004,I
5681.78416,15.556,0.005,I
5681.79738,15.627,0.005,I
5681.82222,15.712,0.005,I
5681.83657,15.772,0.006,I
5681.85245,15.801,0.006,I
5681.86581,15.839,0.006,I
5681.8802,15.868,0.006,I
5681.89413,15.899,0.006,I
5681.90679,15.932,0.006,I
5681.92009,15.951,0.006,I
5682.65633,15.815,0.007,I
5682.66887,15.436,0.005,I
5682.68229,15.46,0.005,I
5682.69672,15.554,0.006,I
5682.71062,15.61,0.005,I
5682.72428,15.671,0.005,I
5682.74336,15.73,0.005,I
5682.75818,15.77,0.005,I
5682.7723,15.806,0.006,I
5682.78695,15.826,0.006,I
5682.81009,15.887,0.006,I
5682.82498,15.934,0.006,I
5682.85129,15.976,0.006,I
5682.87645,16.044,0.006,I
5682.89028,16.058,0.006,I
5682.90386,16.094,0.007,I
5682.91672,16.107,0.007,I
5682.92928,16.133,0.007,I
5683.65286,15.74,0.005,I
5683.67638,15.799,0.006,I
5683.69097,15.828,0.006,I
5683.70474,15.856,0.006,I
5683.72794,15.909,0.006,I
5683.76212,15.969,0.006,I
5683.78454,16.017,0.006,I
5683.79775,16.04,0.006,I
5683.81062,16.061,0.006,I
5683.82462,16.106,0.006,I
5683.85372,16.126,0.007,I
5683.87047,16.164,0.007,I
5683.88438,16.164,0.007,I
5683.89773,16.166,0.007,I
5683.91223,16.184,0.007,I
5683.92599,16.204,0.007,I
5684.64758,15.932,0.006,I
5684.67288,15.961,0.006,I
5684.68704,15.991,0.007,I
5684.70097,16.02,0.006,I
5684.72393,16.052,0.006,I
5684.7378,16.091,0.006,I
5684.7601,16.123,0.007,I
5684.7748,16.132,0.006,I
5684.78784,16.134,0.006,I
5684.81254,16.168,0.007,I
5684.82688,16.197,0.007,I
5684.85788,16.205,0.007,I
5684.87191,16.249,0.007,I
5684.88545,16.252,0.007,I
5684.89894,16.246,0.007,I
5684.91208,16.247,0.007,I
5684.92565,16.174,0.007,I
5684.9381,16.026,0.009,I
5685.65194,16.09,0.007,I
5685.74016,16.161,0.007,I
5685.76217,16.193,0.006,I
5685.77575,16.213,0.006,I
5685.78874,16.223,0.006,I
5685.8017,16.239,0.006,I
5685.81495,16.249,0.006,I
5685.84046,16.178,0.006,I
5685.85398,16.033,0.006,I
5685.86868,15.646,0.005,I
5685.88451,15.467,0.004,I
5685.89804,15.539,0.005,I
5685.91196,15.61,0.005,I
5685.92556,15.67,0.005,I
5686.64997,16.134,0.007,I
5686.66478,16.189,0.007,I
5686.68839,16.212,0.007,I
5686.71244,16.233,0.007,I
5686.72531,16.236,0.007,I
5686.73816,16.249,0.007,I
5686.75729,16.179,0.006,I
5686.78145,15.763,0.005,I
5686.79553,15.477,0.004,I
5686.80866,15.516,0.005,I
5686.82989,15.62,0.005,I
5686.84266,15.688,0.006,I
5686.85875,15.741,0.006,I
5686.87152,15.776,0.006,I
5686.88479,15.823,0.007,I
5686.89748,15.843,0.006,I
5686.91093,15.864,0.006,I
5686.92455,15.892,0.006,I
5686.93719,15.925,0.007,I
5687.65329,16.221,0.008,I
5687.66703,16.196,0.008,I
5687.68252,16.081,0.007,I
5687.69681,15.79,0.006,I
5687.71182,15.485,0.005,I
5687.72606,15.512,0.005,I
5687.74944,15.634,0.005,I
5687.76256,15.685,0.005,I
5687.77619,15.731,0.005,I
5687.79143,15.79,0.005,I
5687.81447,15.837,0.006,I
5687.82924,15.876,0.005,I
5687.84339,15.916,0.005,I
5688.81435,16.008,0.006,I
5688.84294,16.055,0.006,I
5688.86667,16.088,0.006,I
5688.88004,16.093,0.007,I
5688.91099,16.137,0.007,I
5688.92382,16.136,0.007,I
5688.93687,16.089,0.007,I
5689.67231,15.889,0.006,I
5689.68492,15.92,0.005,I
5689.69768,15.962,0.005,I
5689.73694,16.022,0.006,I
5689.74979,16.041,0.006,I
5689.77252,16.061,0.006,I
5689.78533,16.103,0.006,I
5689.79912,16.106,0.006,I
5689.81246,16.114,0.005,I
5689.82567,16.124,0.005,I
5690.62931,15.958,0.006,I
5690.63905,15.998,0.006,I
5690.6515,16.01,0.007,I
5690.66458,16.052,0.006,I
5690.68927,16.076,0.006,I
5690.70165,16.096,0.007,I
5690.71554,16.107,0.006,I
5690.74604,16.129,0.007,I
5690.76309,16.117,0.006,I
5690.77792,16.13,0.007,I
5690.79055,16.142,0.007,I
5690.80347,16.167,0.007,I
5690.81774,16.175,0.006,I
5690.8343,16.2,0.007,I
5690.85956,16.254,0.007,I
5690.88042,16.152,0.007,I
5690.90223,15.801,0.006,I
5690.92799,15.542,0.006,I
5691.62798,16.109,0.007,I
5691.64482,16.127,0.007,I
5691.65897,16.131,0.007,I
5691.68514,16.117,0.006,I
5691.7062,16.134,0.007,I
5691.72989,16.149,0.007,I
5691.74317,16.18,0.007,I
5691.75665,16.191,0.007,I
5691.77296,16.213,0.007,I
5691.78742,16.187,0.007,I
5691.80095,16.128,0.007,I
5691.82247,15.754,0.005,I
5691.83674,15.567,0.005,I
5691.84947,15.553,0.005,I
5691.86244,15.624,0.005,I
5691.87553,15.671,0.005,I
5691.88866,15.729,0.004,I
5691.93003,15.834,0.007,I
5692.63457,16.141,0.007,I
5692.66186,16.155,0.007,I
5692.6802,16.223,0.007,I
5692.70484,16.202,0.007,I
5692.71732,16.118,0.007,I
5692.7395,15.748,0.006,I
5692.75211,15.58,0.005,I
5692.76453,15.547,0.005,I
5692.77726,15.592,0.005,I
5692.79007,15.665,0.005,I
5692.80432,15.718,0.005,I
5692.81763,15.759,0.005,I
5692.83025,15.806,0.006,I
5692.84325,15.834,0.006,I
5692.85583,15.848,0.006,I
5692.86907,15.88,0.006,I
5692.88168,15.906,0.006,I
5692.8942,15.939,0.006,I
5692.90674,15.946,0.006,I
5692.91925,15.974,0.007,I
5692.93396,16.009,0.007,I
5693.62224,16.181,0.007,I
5693.6323,16.132,0.007,I
5693.64464,16.014,0.007,I
5693.65719,15.754,0.005,I
5693.68087,15.566,0.005,I
5693.70411,15.649,0.005,I
5693.7266,15.733,0.005,I
5693.75031,15.806,0.005,I
5693.7633,15.834,0.005,I
5693.77565,15.852,0.005,I
5693.7881,15.877,0.005,I
5693.8004,15.903,0.005,I
5693.81424,15.928,0.006,I
5693.82735,15.954,0.006,I
5693.83979,15.983,0.006,I
5693.85236,16.014,0.006,I
5693.86495,16.041,0.006,I
5693.87765,16.063,0.006,I
5693.89026,16.071,0.007,I
5693.90289,16.086,0.007,I
5693.91959,16.124,0.007,I
5693.93209,16.124,0.007,I
5694.60928,15.601,0.006,I
5694.62224,15.649,0.006,I
5694.63344,15.684,0.006,I
5694.64438,15.741,0.006,I
5694.65668,15.777,0.005,I
5694.6684,15.792,0.005,I
5694.6823,15.831,0.006,I
5694.70942,15.887,0.006,I
5694.7334,15.935,0.006,I
5694.74855,15.953,0.006,I
5694.76384,15.987,0.006,I
5694.78096,16.036,0.007,I
5694.79676,16.051,0.006,I
5694.80997,16.079,0.006,I
5694.82301,16.089,0.006,I
5694.83556,16.099,0.006,I
5694.8479,16.115,0.006,I
5694.86045,16.121,0.007,I
5694.87291,16.123,0.007,I
5694.88548,16.139,0.007,I
5694.89805,16.149,0.007,I
5694.91056,16.161,0.007,I
5694.9229,16.128,0.007,I
5694.9372,16.148,0.008,I
5695.61145,15.851,0.007,I
5695.62656,15.888,0.007,I
5695.64359,15.904,0.007,I
5695.65607,15.942,0.006,I
5695.67924,15.982,0.006,I
5695.69192,15.926,0.006,I
5695.737,16.084,0.006,I
5695.7608,16.114,0.006,I
5695.7796,16.127,0.006,I
5695.79273,16.119,0.006,I
5695.81081,16.123,0.006,I
5695.82334,16.116,0.006,I
5695.83701,16.139,0.006,I
5695.84972,16.126,0.006,I
5695.8626,16.132,0.006,I
5695.87498,16.161,0.007,I
5695.88749,16.179,0.007,I
5695.90003,16.2,0.007,I
5695.91252,16.186,0.007,I
5695.92505,16.155,0.007,I
5695.93802,16.065,0.007,I
5696.60623,16.007,0.007,I
5696.61551,16.011,0.007,I
5696.62804,16.035,0.007,I
5696.64251,16.054,0.007,I
5696.65666,16.074,0.007,I
5696.67973,16.082,0.007,I
5696.69206,16.1,0.006,I
5696.71348,16.129,0.007,I
5696.7272,16.132,0.006,I
5696.73964,16.131,0.007,I
5696.75286,16.121,0.006,I
5696.76641,16.122,0.006,I
5696.77915,16.109,0.007,I
5696.7941,16.142,0.006,I
5696.80857,16.167,0.007,I
5696.82308,16.175,0.007,I
5696.83763,16.165,0.007,I
5696.85109,16.109,0.007,I
5696.86451,15.944,0.006,I
5696.87949,15.7,0.006,I
5696.90148,15.614,0.005,I
5696.92302,15.707,0.006,I
5696.93554,15.768,0.007,I
5697.60631,16.111,0.007,I
5697.6125,16.105,0.007,I
5697.62484,16.116,0.007,I
5697.63738,16.117,0.007,I
5697.65989,16.123,0.007,I
5697.67224,16.123,0.007,I
5697.695,16.123,0.007,I
5697.70745,16.15,0.007,I
5697.71985,16.171,0.007,I
5697.73243,16.174,0.007,I
5697.74613,16.165,0.007,I
5697.75875,16.139,0.007,I
5697.7734,16.067,0.006,I
5697.78832,15.86,0.006,I
5697.80182,15.667,0.005,I
5697.81492,15.637,0.005,I
5697.8274,15.648,0.005,I
5697.83977,15.682,0.005,I
5697.85311,15.721,0.005,I
5697.86766,15.772,0.006,I
5697.88438,15.798,0.006,I
5697.8972,15.824,0.006,I
5697.90966,15.848,0.006,I
5697.92513,15.89,0.006,I
5697.93761,15.928,0.007,I
5698.60507,16.136,0.008,I
5698.61748,16.121,0.007,I
5698.63007,16.151,0.007,I
5698.64241,16.156,0.008,I
5698.66527,16.175,0.007,I
5698.67935,16.155,0.007,I
5698.69311,16.069,0.007,I
5698.70566,15.91,0.007,I
5698.71831,15.708,0.006,I
5698.7331,15.612,0.006,I
5698.74559,15.628,0.006,I
5698.75839,15.677,0.006,I
5698.77125,15.716,0.006,I
5698.78414,15.74,0.006,I
5698.79894,15.779,0.006,I
5698.81358,15.805,0.006,I
5698.82676,15.847,0.006,I
5698.83935,15.857,0.006,I
5698.85188,15.887,0.006,I
5698.86463,15.907,0.007,I
5698.87914,15.956,0.007,I
5698.8918,15.959,0.007,I
5698.90616,16.005,0.007,I
5698.9239,16.025,0.007,I
5698.93624,16.071,0.008,I
5702.62636,16.043,0.012,I
5702.66043,16.071,0.011,I
5702.6967,16.075,0.012,I
5702.74892,16.119,0.011,I
5702.77985,16.129,0.01,I
5702.87647,15.642,0.006,I
5702.91329,15.697,0.007,I
5703.64988,16.109,0.008,I
5703.71113,16.148,0.008,I
5703.72771,16.161,0.007,I
5703.74256,16.135,0.007,I
5703.7596,16.061,0.007,I
5703.77693,15.819,0.007,I
5703.81324,15.645,0.006,I
5703.82948,15.679,0.006,I
5703.8447,15.708,0.007,I
5703.86289,15.747,0.007,I
5705.70415,15.736,0.006,I
5705.71864,15.773,0.006,I
5705.73262,15.79,0.006,I
5705.74648,15.827,0.007,I
5705.76074,15.87,0.006,I
5705.77548,15.898,0.007,I
5705.79096,15.943,0.007,I
5705.81429,15.992,0.007,I
5705.82692,16.016,0.007,I
5705.84915,16.06,0.007,I
5705.86503,16.076,0.007,I
5705.87999,16.094,0.007,I
5705.89481,16.117,0.007,I
5705.91053,16.133,0.008,I
5705.92842,16.178,0.009,I
5706.58754,15.654,0.007,I
5706.65098,15.791,0.007,I
5706.70818,15.938,0.007,I
5706.73348,15.975,0.007,I
5706.7479,16.01,0.007,I
5706.76395,16.037,0.007,I
5706.78486,16.047,0.007,I
5706.79992,16.076,0.007,I
5706.81692,16.087,0.008,I
5706.85053,16.113,0.007,I
5706.86555,16.128,0.008,I
5706.88206,16.152,0.009,I
5707.57844,15.787,0.007,I
5707.58413,15.81,0.006,I
5707.59642,15.84,0.006,I
5707.60962,15.869,0.006,I
5707.62228,15.909,0.007,I
5707.64423,15.962,0.006,I
5707.65668,15.98,0.006,I
5707.67887,16.023,0.007,I
5707.6915,16.028,0.006,I
5707.70444,16.052,0.006,I
5707.71697,16.073,0.006,I
5707.72963,16.091,0.007,I
5707.74291,16.103,0.006,I
5707.75618,16.114,0.006,I
5707.76973,16.126,0.006,I
5707.78343,16.132,0.006,I
5707.79656,16.125,0.007,I
5707.80963,16.133,0.007,I
5707.82339,16.168,0.007,I
5707.83599,16.174,0.007,I
5707.84877,16.16,0.007,I
5707.86317,16.197,0.007,I
5707.87574,16.194,0.008,I
5707.89078,16.165,0.007,I
5707.90354,16.1,0.008,I
5707.92195,15.901,0.007,I
5707.93942,15.728,0.007,I
5708.57921,15.967,0.007,I
5708.5891,15.983,0.007,I
5708.60321,16.024,0.007,I
5708.61603,16.051,0.007,I
5708.63171,16.076,0.007,I
5708.65923,16.12,0.007,I
5708.67303,16.121,0.007,I
5708.6858,16.119,0.007,I
5708.70966,16.128,0.007,I
5708.72231,16.134,0.007,I
5708.73494,16.16,0.007,I
5708.74776,16.171,0.007,I
5708.76166,16.141,0.007,I
5708.77659,16.171,0.007,I
5708.79077,16.166,0.008,I
5708.81201,16.17,0.007,I
5708.82548,16.085,0.007,I
5708.84065,15.937,0.007,I
5708.85673,15.755,0.006,I
5708.87216,15.651,0.007,I
5708.8893,15.655,0.007,I
5708.90817,15.668,0.007,I
5709.57334,16.115,0.007,I
5709.57842,16.123,0.006,I
5709.59135,16.124,0.006,I
5709.60622,16.148,0.007,I
5709.61894,16.124,0.007,I
5709.63142,16.143,0.007,I
5709.64641,16.167,0.006,I
5709.65898,16.157,0.006,I
5709.78273,15.688,0.005,I
5709.82793,15.64,0.004,I
5710.85884,15.945,0.007,I
5711.77997,15.936,0.005,I
5712.57298,15.616,0.007,I
5712.58246,15.614,0.006,I
5712.60905,15.692,0.005,I
5712.63232,15.762,0.006,I
5712.64486,15.805,0.006,I
5712.66731,15.85,0.006,I
5712.67992,15.884,0.006,I
5712.69272,15.912,0.006,I
5712.70589,15.95,0.006,I
5712.71904,15.964,0.006,I
5712.73243,15.993,0.006,I
5712.74671,16.031,0.006,I
5712.76024,16.051,0.006,I
5712.7751,16.089,0.006,I
5712.78842,16.106,0.006,I
5712.8016,16.133,0.007,I
5712.81486,16.138,0.007,I
5712.82746,16.13,0.007,I
5712.84101,16.15,0.007,I
5712.85765,16.162,0.007,I
5712.87489,16.184,0.007,I
5712.89888,16.176,0.006,I
5713.73631,16.13,0.007,I
5713.75222,16.149,0.006,I
5713.76665,16.158,0.006,I
5713.78829,16.181,0.007,I
5713.80083,16.197,0.006,I
5713.8133,16.194,0.006,I
5713.82622,16.201,0.007,I
5713.83918,16.216,0.007,I
5713.85389,16.242,0.006,I
5713.86666,16.249,0.007,I
5714.58146,16.019,0.007,I
5714.59275,16.056,0.007,I
5714.6072,16.088,0.007,I
5714.62157,16.086,0.007,I
5714.6362,16.12,0.007,I
5714.64904,16.12,0.006,I
5714.66199,16.152,0.006,I
5714.68435,16.127,0.005,I
5714.69715,16.151,0.005,I
5714.86351,15.559,0.005,I
5715.56378,16.129,0.007,I
5715.57967,16.132,0.007,I
5715.58584,16.141,0.007,I
5715.61382,16.175,0.007,I
5715.62655,16.183,0.007,I
5715.64956,16.193,0.007,I
5715.6658,16.193,0.007,I
5715.67933,16.22,0.007,I
5715.69425,16.224,0.007,I
5715.70767,16.212,0.006,I
5715.72475,16.143,0.006,I
5715.7393,16.006,0.006,I
5715.75679,15.674,0.005,I
5715.77179,15.552,0.005,I
5715.78592,15.555,0.005,I
5715.79886,15.601,0.005,I
5715.81564,15.656,0.005,I
5715.82848,15.694,0.006,I
5715.84102,15.727,0.006,I
5715.85543,15.78,0.006,I
5715.88355,15.841,0.006,I
5715.89636,15.884,0.006,I
5715.91091,15.934,0.007,I
5716.57897,16.203,0.007,I
5716.58409,16.213,0.007,I
5716.59674,16.225,0.008,I
5716.61147,16.251,0.007,I
5716.62408,16.246,0.007,I
5716.64641,16.143,0.007,I
5716.65903,16.01,0.007,I
5716.67182,15.765,0.006,I
5716.68449,15.591,0.006,I
5716.71081,15.571,0.005,I
5716.72452,15.61,0.005,I
5716.7379,15.647,0.005,I
5716.75092,15.706,0.006,I
5716.76797,15.751,0.006,I
5716.78157,15.796,0.006,I
5716.79478,15.832,0.006,I
5716.80783,15.857,0.006,I
5716.82067,15.892,0.007,I
5716.83364,15.908,0.007,I
5716.84654,15.933,0.007,I
5716.86145,15.974,0.007,I
5716.8741,16.005,0.007,I
5716.88675,16.013,0.007,I
5716.90036,16.06,0.007,I
5721.55139,16.124,0.007,I
5721.56758,16.153,0.007,I
5721.58943,16.191,0.007,I
5721.60193,16.188,0.007,I
5721.6144,16.211,0.007,I
5721.62682,16.222,0.007,I
5721.64449,16.248,0.007,I
5721.66672,16.246,0.007,I
5721.67925,16.238,0.007,I
5721.69176,16.171,0.007,I
5721.70501,16.09,0.006,I
5721.72059,15.737,0.005,I
5721.73476,15.533,0.005,I
5721.75964,15.58,0.005,I
5721.77343,15.624,0.005,I
5721.78636,15.673,0.005,I
5721.79919,15.711,0.005,I
5721.81212,15.754,0.004,I
5721.82544,15.778,0.006,I
5721.8403,15.82,0.006,I
5721.86466,15.88,0.006,I
5721.87736,15.917,0.007,I
5721.89019,15.933,0.007,I
5721.90301,15.966,0.007,I
5721.92086,16.009,0.007,I
5722.54205,16.227,0.007,I
5722.5658,16.251,0.007,I
5722.59813,16.229,0.007,I
5722.61172,16.167,0.007,I
5722.62527,16.04,0.006,I
5722.63911,15.739,0.005,I
5722.65254,15.546,0.005,I
5722.66611,15.551,0.005,I
5722.67968,15.592,0.005,I
5722.69369,15.64,0.005,I
5722.7073,15.685,0.005,I
5722.72118,15.723,0.005,I
5722.73592,15.78,0.005,I
5722.75922,15.846,0.006,I
5722.7723,15.864,0.006,I
5722.78508,15.887,0.006,I
5722.79896,15.929,0.006,I
5722.81188,15.948,0.006,I
5722.82661,15.973,0.006,I
5722.87155,16.071,0.007,I
5723.5432,16.022,0.007,I
5723.55741,15.7,0.006,I
5723.56984,15.548,0.005,I
5723.58268,15.566,0.005,I
5723.60542,15.624,0.005,I
5723.61803,15.663,0.005,I
5723.6308,15.712,0.006,I
5723.65286,15.753,0.006,I
5723.6656,15.805,0.006,I
5723.68078,15.836,0.006,I
5723.69349,15.863,0.006,I
5723.70696,15.89,0.006,I
5723.7208,15.915,0.006,I
5723.73403,15.96,0.006,I
5723.74763,15.977,0.006,I
5723.76034,16.017,0.006,I
5723.77293,16.044,0.006,I
5723.78608,16.059,0.006,I
5723.79894,16.088,0.006,I
5723.81195,16.114,0.006,I
5723.82513,16.127,0.007,I
5723.83855,16.135,0.007,I
5723.85162,16.152,0.007,I
5723.86462,16.145,0.007,I
5724.54155,15.705,0.007,I
5724.5518,15.737,0.007,I
5724.56903,15.763,0.006,I
5724.5816,15.826,0.007,I
5724.59584,15.836,0.006,I
5724.60844,15.859,0.007,I
5724.62107,15.894,0.007,I
5724.63359,15.922,0.007,I
5724.64602,15.939,0.007,I
5724.65913,15.969,0.007,I
5724.67168,15.991,0.007,I
5724.68477,16.017,0.007,I
5724.69815,16.06,0.007,I
5724.72052,16.093,0.007,I
5724.73466,16.121,0.007,I
5724.7481,16.115,0.007,I
5724.77033,16.147,0.007,I
5724.78321,16.177,0.007,I
5724.79854,16.164,0.007,I
5724.81138,16.194,0.007,I
5724.82393,16.22,0.007,I
5725.53913,15.893,0.007,I
5725.56138,15.945,0.006,I
5725.57484,15.977,0.006,I
5725.58829,16.0,0.006,I
5725.60179,16.015,0.006,I
5725.61526,16.051,0.006,I
5725.62879,16.077,0.006,I
5725.64236,16.106,0.006,I
5725.65664,16.12,0.007,I
5725.68041,16.124,0.006,I
5725.6954,16.122,0.006,I
5725.70914,16.162,0.006,I
5725.72251,16.194,0.007,I
5725.73599,16.19,0.007,I
5725.74877,16.217,0.007,I
5725.76166,16.236,0.007,I
5725.77438,16.245,0.007,I
5725.78745,16.247,0.007,I
5725.80112,16.258,0.007,I
5726.54093,16.06,0.008,I
5726.55273,16.073,0.007,I
5726.56309,16.104,0.007,I
5726.57574,16.129,0.007,I
5726.5976,16.126,0.007,I
5726.61014,16.136,0.007,I
5726.6228,16.139,0.007,I
5726.63546,16.172,0.007,I
5726.64802,16.182,0.007,I
5726.67014,16.212,0.007,I
5726.68296,16.23,0.007,I
5726.69583,16.251,0.007,I
5726.70962,16.257,0.007,I
5726.72369,16.236,0.007,I
5726.75016,16.051,0.007,I
5726.76331,15.823,0.007,I
5726.78259,15.529,0.006,I
5726.7956,15.566,0.006,I
5726.80821,15.592,0.006,I
5726.8266,15.668,0.006,I
5734.59188,15.601,0.007,I
5734.60936,15.66,0.006,I
5734.65801,15.814,0.007,I
5734.67342,15.842,0.006,I
5734.68681,15.883,0.007,I
5734.70104,15.913,0.007,I
5734.71836,15.957,0.007,I
5734.73466,15.981,0.007,I
5734.74932,16.026,0.007,I
5734.76423,16.021,0.008,I
5734.77841,16.06,0.007,I
5734.79259,16.089,0.007,I
5734.80778,16.099,0.007,I
5734.82841,16.114,0.007,I
5734.84129,16.119,0.009,I
5734.85817,16.099,0.008,I
5734.87101,16.141,0.008,I
5734.88594,16.138,0.009,I
5735.64573,15.973,0.007,I
5735.66192,15.991,0.007,I
5735.6764,16.04,0.007,I
5735.69079,16.053,0.007,I
5735.70867,16.081,0.007,I
5735.72991,16.098,0.007,I
5735.7412,16.119,0.007,I
5735.75381,16.114,0.007,I
5735.77123,16.138,0.007,I
5735.78799,16.128,0.007,I
5735.80267,16.143,0.007,I
5735.81748,16.151,0.007,I
5735.83438,16.168,0.007,I
5735.84944,16.166,0.007,I
5735.86435,16.201,0.007,I
5735.87903,16.216,0.008,I
5735.89378,16.188,0.01,I
5736.50675,15.866,0.007,I
5736.51943,15.869,0.007,I
5736.53212,15.912,0.006,I
5736.5497,15.942,0.007,I
5736.56244,15.961,0.006,I
5736.57512,15.986,0.006,I
5736.58771,16.035,0.006,I
5736.60299,16.05,0.006,I
5736.61727,16.063,0.006,I
5736.632,16.097,0.006,I
5736.64672,16.096,0.006,I
5736.65937,16.112,0.006,I
5736.67205,16.121,0.006,I
5736.68687,16.138,0.006,I
5736.70258,16.145,0.006,I
5736.72424,16.152,0.006,I
5736.74175,16.143,0.006,I
5736.7586,16.165,0.006,I
5736.78264,16.196,0.007,I
5736.79812,16.221,0.007,I
5736.81383,16.191,0.007,I
5736.82967,16.064,0.006,I
5736.84524,15.785,0.005,I
5736.86095,15.599,0.005,I
5736.8778,15.571,0.005,I
5736.89197,15.637,0.006,I
5737.50585,16.03,0.007,I
5737.52035,16.058,0.007,I
5737.53295,16.082,0.006,I
5737.54575,16.099,0.006,I
5737.55844,16.111,0.007,I
5737.57291,16.124,0.006,I
5737.59826,16.123,0.006,I
5737.61172,16.144,0.006,I
5737.62563,16.136,0.006,I
5737.64064,16.055,0.006,I
5737.65429,16.145,0.006,I
5737.66796,16.139,0.006,I
5737.69484,16.184,0.006,I
5737.70841,16.212,0.007,I
5737.72249,16.208,0.006,I
5737.73499,16.179,0.006,I
5737.74922,16.034,0.006,I
5737.76189,15.789,0.006,I
5737.77562,15.603,0.005,I
5737.78837,15.553,0.005,I
5737.80257,15.583,0.005,I
5737.82234,15.682,0.005,I
5737.83549,15.731,0.005,I
5737.84818,15.764,0.005,I
5737.86362,15.804,0.006,I
5737.87634,15.841,0.006,I
5737.88885,15.849,0.006,I
5738.53576,16.134,0.007,I
5738.57521,16.164,0.007,I
5738.58782,16.155,0.007,I
5738.60119,16.175,0.007,I
5738.61591,16.191,0.007,I
5738.62865,16.208,0.007,I
5738.65432,16.162,0.006,I
5738.66736,16.028,0.005,I
5738.6959,15.604,0.005,I
5738.70876,15.564,0.005,I
5738.72155,15.599,0.005,I
5738.73543,15.67,0.005,I
5738.7483,15.711,0.005,I
5738.76127,15.759,0.005,I
5739.50137,16.122,0.007,I
5739.5141,16.151,0.007,I
5739.52662,16.176,0.007,I
5739.53939,16.207,0.007,I
5739.55212,16.215,0.007,I
5739.56486,16.187,0.007,I
5739.5776,16.136,0.007,I
5739.59041,15.915,0.006,I
5739.60544,15.67,0.005,I
5739.61817,15.57,0.005,I
5739.64139,15.602,0.005,I
5739.65416,15.663,0.005,I
5739.68536,15.77,0.005,I
5739.69948,15.796,0.006,I
5739.71208,15.84,0.006,I
5739.72483,15.871,0.006,I
5739.73757,15.895,0.006,I
5739.75045,15.924,0.006,I
5739.76381,15.931,0.006,I
5739.77663,15.968,0.007,I
5739.78923,16.005,0.006,I
5739.80619,16.042,0.007,I
5739.82394,16.069,0.007,I
5739.84406,16.096,0.007,I
5739.85963,16.132,0.007,I
5739.87319,16.126,0.008,I
5740.49697,16.122,0.008,I
5740.51351,15.85,0.007,I
5740.52916,15.621,0.005,I
5740.54451,15.564,0.006,I
5740.55823,15.612,0.006,I
5740.57135,15.65,0.007,I
5740.58561,15.722,0.006,I
5740.61996,15.807,0.006,I
5740.63269,15.849,0.007,I
5740.6454,15.863,0.006,I
5740.66182,15.899,0.007,I
5740.68668,15.957,0.006,I
5740.70907,16.012,0.006,I
5740.72257,16.036,0.007,I
5740.73602,16.057,0.006,I
5740.74859,16.065,0.007,I
5740.76233,16.083,0.007,I
5740.77493,16.103,0.007,I
5740.79345,16.129,0.007,I
5740.80699,16.124,0.007,I
5740.81984,16.15,0.007,I
5740.8325,16.149,0.007,I
