HJD,Mag,Err,band
7135.92823,19.124,0.053,I
7136.83098,19.004,0.05,I
7137.91457,18.969,0.069,I
7139.90822,18.988,0.043,I
7141.68829,19.026,0.05,I
7141.87481,18.876,0.038,I
7142.92781,19.021,0.058,I
7145.69124,18.856,0.065,I
7145.88941,19.148,0.06,I
7146.86982,18.911,0.054,I
7147.85244,18.671,0.043,I
7152.84891,18.913,0.045,I
7153.8509,18.778,0.035,I
7169.6186,19.257,0.065,I
7170.60602,18.967,0.055,I
7172.60837,18.692,0.059,I
7173.57532,18.765,0.074,I
7176.83343,18.558,0.058,I
7178.69659,18.839,0.057,I
7178.94544,18.718,0.072,I
7179.87911,18.978,0.076,I
7181.78852,18.876,0.047,I
7182.55811,18.908,0.052,I
7183.85865,18.592,0.042,I
7184.85,18.87,0.047,I
7186.6612,18.934,0.081,I
7187.55316,18.879,0.067,I
7187.90167,19.034,0.059,I
7189.55549,19.008,0.065,I
7189.91206,18.806,0.06,I
7190.72766,19.032,0.052,I
7190.901,19.109,0.089,I
7191.82452,18.99,0.064,I
7193.76812,18.977,0.04,I
7194.53805,18.661,0.03,I
7194.73308,18.805,0.035,I
7197.75804,19.092,0.059,I
7198.55451,19.092,0.06,I
7198.74032,18.826,0.043,I
7199.51662,18.916,0.052,I
7199.68897,19.099,0.039,I
7199.85995,18.701,0.038,I
7200.79937,18.933,0.049,I
7202.77563,18.839,0.061,I
7206.76478,19.136,0.089,I
7207.73847,18.953,0.063,I
7209.66983,18.94,0.055,I
7209.82908,18.731,0.058,I
7211.79022,18.812,0.054,I
7214.76187,18.794,0.058,I
7217.77895,18.957,0.06,I
7219.63622,18.932,0.042,I
7220.52959,18.813,0.052,I
7220.71333,18.807,0.031,I
7221.51692,19.025,0.058,I
7221.69901,18.672,0.031,I
7222.47653,18.947,0.063,I
7223.53435,18.898,0.081,I
7223.71507,18.926,0.057,I
7224.76185,19.093,0.081,I
7225.58673,18.967,0.045,I
7226.78755,18.968,0.054,I
7227.75542,18.837,0.048,I
7228.57517,19.045,0.05,I
7228.76842,18.817,0.039,I
7229.76652,19.1,0.056,I
7235.543,18.892,0.069,I
7236.64382,18.703,0.049,I
7250.61944,18.875,0.049,I
7253.60547,18.823,0.037,I
7255.57296,18.766,0.046,I
7256.58109,18.719,0.06,I
7257.64324,19.299,0.069,I
7258.48502,18.778,0.049,I
7258.50905,18.758,0.045,I
7258.58949,18.85,0.062,I
7258.65806,19.097,0.08,I
7261.60336,18.856,0.078,I
7263.56132,19.224,0.065,I
7264.50656,18.81,0.049,I
7264.6952,19.132,0.078,I
7265.64614,18.806,0.05,I
7267.5949,19.03,0.057,I
7268.60998,18.947,0.041,I
7269.57325,18.764,0.035,I
7270.52632,18.922,0.047,I
7270.70019,19.06,0.053,I
7273.63697,19.186,0.063,I
7275.63933,18.803,0.068,I
7277.62502,18.962,0.069,I
7278.6139,18.8,0.048,I
7283.59382,19.268,0.097,I
7291.53351,18.821,0.075,I
7292.56177,19.111,0.123,I
7293.52314,18.982,0.058,I
7294.53412,18.7,0.064,I
7295.50827,19.35,0.095,I
7296.5739,18.921,0.076,I
7299.5473,18.672,0.051,I
7300.55077,18.783,0.069,I
7311.49168,19.192,0.069,I
7312.51386,18.854,0.074,I
7317.51412,18.695,0.055,I
7320.51549,19.467,0.158,I
7324.52876,18.707,0.073,I
7329.51075,19.029,0.093,I
7333.50619,18.829,0.086,I
7437.84227,18.86,0.04,I
7438.85574,18.826,0.051,I
7439.87928,18.783,0.055,I
7441.83697,18.927,0.067,I
7442.8475,18.721,0.049,I
7445.83022,18.787,0.054,I
7446.83555,19.126,0.055,I
7447.83628,19.025,0.049,I
7448.83844,18.913,0.05,I
7451.82291,18.872,0.052,I
7451.87591,19.082,0.071,I
7452.80193,18.828,0.04,I
7453.80428,18.945,0.041,I
7454.8764,18.965,0.056,I
7455.87972,18.779,0.043,I
7456.8956,19.075,0.056,I
7457.89187,19.108,0.058,I
7458.88597,18.806,0.038,I
7460.88779,19.022,0.042,I
7461.89474,18.797,0.032,I
7462.87677,18.687,0.036,I
7467.89505,19.115,0.057,I
7470.85096,18.778,0.061,I
7472.76605,18.965,0.078,I
7474.87518,18.814,0.042,I
7476.76809,18.95,0.053,I
7491.71813,19.311,0.074,I
7497.86414,18.744,0.043,I
7511.70053,19.044,0.047,I
7512.903,19.039,0.047,I
7523.85522,18.891,0.046,I
7526.86873,18.909,0.053,I
7530.72309,19.324,0.113,I
7534.85879,19.015,0.055,I
7536.85493,18.731,0.042,I
7549.89599,18.94,0.062,I
7550.87491,19.111,0.082,I
7555.61549,19.22,0.073,I
7557.91622,19.41,0.138,I
7566.5659,18.803,0.057,I
7567.50879,18.628,0.057,I
7567.82933,19.08,0.062,I
7568.85119,18.956,0.076,I
7570.8355,18.883,0.051,I
7573.72512,19.412,0.114,I
7575.80709,18.681,0.036,I
7576.76534,19.097,0.046,I
7581.71216,18.827,0.04,I
7583.74629,18.808,0.053,I
7584.73608,18.738,0.043,I
7589.70111,19.107,0.076,I
7590.64801,18.712,0.037,I
7593.58259,18.934,0.043,I
7593.72919,18.886,0.043,I
7599.77462,18.988,0.056,I
7600.6813,18.937,0.063,I
7602.48819,18.816,0.058,I
7602.65526,18.842,0.047,I
7603.47591,19.249,0.069,I
7603.77333,18.877,0.052,I
7604.74151,18.699,0.044,I
7605.74424,19.227,0.077,I
7607.49072,18.927,0.057,I
7607.67507,18.685,0.045,I
7608.58977,19.005,0.043,I
7608.75477,19.671,0.141,I
7609.63336,18.977,0.052,I
7610.47676,18.863,0.066,I
7610.66603,18.758,0.039,I
7611.66689,18.974,0.051,I
7612.72907,19.099,0.062,I
7616.6121,18.788,0.046,I
7617.56257,19.166,0.09,I
7617.72298,18.787,0.084,I
7618.61293,19.117,0.075,I
7621.62384,19.37,0.086,I
7622.56275,18.72,0.037,I
7623.47655,19.173,0.085,I
7623.6609,18.668,0.042,I
7624.60821,19.152,0.067,I
7625.58381,19.027,0.053,I
7626.54606,19.371,0.085,I
7630.55018,19.057,0.052,I
7631.52731,18.84,0.037,I
7632.50142,18.671,0.04,I
7633.55371,19.313,0.109,I
7634.5606,19.024,0.066,I
7636.51503,19.159,0.077,I
7637.50908,19.003,0.069,I
7638.50877,19.105,0.078,I
7639.57752,18.813,0.043,I
7644.50595,18.895,0.092,I
7645.53475,19.0,0.101,I
7648.51707,18.842,0.061,I
7649.54136,18.966,0.046,I
7650.58929,18.939,0.066,I
7652.48297,19.026,0.048,I
7653.55841,19.011,0.043,I
7655.5563,18.932,0.052,I
7656.59828,19.365,0.105,I
7659.58881,19.144,0.065,I
7661.53303,18.844,0.059,I
7664.4861,18.942,0.081,I
7667.5675,18.758,0.05,I
7675.52233,19.137,0.095,I
7682.51914,19.213,0.072,I
7790.88129,18.999,0.064,I
7791.87637,19.095,0.066,I
7792.87335,18.746,0.06,I
7793.87004,18.775,0.047,I
7794.87722,19.212,0.116,I
7795.88296,18.718,0.061,I
7796.87068,18.673,0.045,I
7798.8771,18.852,0.048,I
7800.86838,19.112,0.058,I
7802.84829,18.785,0.069,I
7803.88892,18.875,0.064,I
7807.87509,18.988,0.049,I
7809.84026,18.719,0.047,I
7810.83681,19.017,0.055,I
7811.85596,18.917,0.043,I
7812.88703,18.814,0.034,I
7814.85646,18.863,0.043,I
7815.88489,18.789,0.038,I
7820.84615,18.978,0.049,I
7821.84488,18.906,0.055,I
7822.84065,18.833,0.049,I
7823.82615,18.929,0.051,I
7824.82066,18.603,0.065,I
7825.81369,18.751,0.046,I
7826.86174,18.905,0.071,I
7828.80631,18.662,0.043,I
7830.80347,18.854,0.048,I
7830.88258,19.05,0.056,I
7834.86789,19.101,0.067,I
7835.83515,18.889,0.071,I
7837.83248,19.011,0.051,I
7838.77096,18.847,0.064,I
7840.76257,18.857,0.056,I
7841.82102,18.693,0.052,I
7842.73769,18.993,0.068,I
7842.84577,19.044,0.058,I
7843.88761,19.13,0.056,I
7844.8062,18.769,0.043,I
7844.91647,18.895,0.064,I
7846.76119,18.895,0.044,I
7846.86869,19.073,0.046,I
7847.77162,18.712,0.039,I
7848.78534,19.152,0.056,I
7849.79854,19.027,0.047,I
7849.91904,18.969,0.042,I
7851.72487,19.16,0.082,I
7854.87132,18.667,0.042,I
7855.78159,19.024,0.052,I
7855.90403,18.906,0.044,I
7864.78933,18.792,0.028,I
7866.89759,19.052,0.037,I
7868.83819,19.115,0.081,I
7869.71564,18.739,0.04,I
7869.83369,18.935,0.036,I
7870.72637,18.713,0.03,I
7870.85632,18.851,0.035,I
7871.74091,19.083,0.043,I
7871.88132,18.849,0.036,I
7872.74087,18.882,0.038,I
7872.88749,18.978,0.038,I
7873.72049,18.775,0.035,I
7873.8414,18.816,0.037,I
7874.68058,19.062,0.066,I
7874.80801,19.105,0.065,I
7874.92082,18.87,0.055,I
7875.88809,19.037,0.053,I
7876.69243,18.811,0.049,I
7876.81517,18.932,0.035,I
7877.65446,19.032,0.052,I
7877.92543,18.789,0.038,I
7878.81321,18.927,0.034,I
7878.93536,19.065,0.065,I
7880.68082,19.265,0.1,I
7881.74715,19.033,0.089,I
7881.87085,19.397,0.098,I
7882.87662,19.136,0.074,I
7889.91963,19.006,0.099,I
7893.63421,18.939,0.08,I
7893.73786,18.941,0.053,I
7893.86805,18.808,0.047,I
7894.61918,18.899,0.064,I
7894.73058,18.95,0.043,I
7894.85021,19.075,0.042,I
7895.6066,18.686,0.051,I
7897.65516,18.911,0.053,I
7897.82433,19.239,0.078,I
7900.94053,18.674,0.067,I
7901.70648,18.946,0.053,I
7902.58482,19.173,0.087,I
7902.69017,18.717,0.04,I
7902.82139,18.818,0.063,I
7903.75579,19.618,0.14,I
7903.86767,18.768,0.043,I
7904.61021,18.958,0.063,I
7904.72463,18.999,0.036,I
7904.84744,19.112,0.054,I
7905.57521,18.8,0.062,I
7905.69345,18.733,0.031,I
7905.81409,18.854,0.035,I
7905.93346,19.102,0.065,I
7906.63209,19.091,0.048,I
7906.76358,18.849,0.037,I
7906.87406,18.774,0.041,I
7907.64747,18.935,0.051,I
7907.74281,18.995,0.042,I
7908.58861,18.69,0.062,I
7908.70546,18.813,0.041,I
7908.82664,18.907,0.042,I
7908.92815,19.094,0.079,I
7909.6288,19.05,0.056,I
7909.74937,18.666,0.034,I
7909.85155,18.791,0.039,I
7909.94255,18.963,0.069,I
7910.644,18.903,0.049,I
7910.77674,19.026,0.046,I
7910.89414,18.888,0.048,I
7911.61105,18.792,0.074,I
7911.7187,19.126,0.088,I
7916.76682,19.18,0.074,I
7917.59214,18.652,0.058,I
7917.70667,19.004,0.053,I
7917.81867,19.316,0.095,I
7917.92318,19.845,0.269,I
7922.69015,19.007,0.044,I
7923.57242,18.927,0.061,I
7923.70878,19.161,0.076,I
7923.81886,19.281,0.084,I
7923.90134,19.117,0.086,I
7924.72823,19.116,0.057,I
7924.83658,18.878,0.047,I
7925.62603,19.057,0.057,I
7925.7623,18.762,0.047,I
7925.88308,18.801,0.051,I
7926.65178,19.003,0.049,I
7926.79709,19.079,0.064,I
7928.64147,18.763,0.045,I
7932.68149,19.226,0.075,I
7932.80329,18.632,0.043,I
7933.66171,18.933,0.066,I
7933.79363,19.219,0.088,I
7933.8392,19.242,0.095,I
7933.85315,19.467,0.131,I
7934.71748,18.838,0.041,I
7934.8261,19.12,0.073,I
7935.56623,19.136,0.056,I
7935.69792,18.875,0.041,I
7935.8073,18.645,0.029,I
7935.88627,18.743,0.039,I
7936.55837,18.86,0.046,I
7936.6854,18.984,0.045,I
7936.81505,19.116,0.055,I
7937.5001,18.657,0.045,I
7937.61134,18.722,0.041,I
7937.7332,18.938,0.048,I
7938.52362,19.258,0.094,I
7938.6397,19.52,0.141,I
7944.49701,19.022,0.07,I
7944.54761,19.127,0.068,I
7944.58919,18.835,0.047,I
7944.7002,18.755,0.048,I
7944.75791,18.87,0.068,I
7944.80066,18.825,0.065,I
7944.84053,19.255,0.145,I
7945.53238,18.962,0.061,I
7945.64241,19.06,0.043,I
7945.75453,18.884,0.041,I
7946.47469,18.799,0.057,I
7946.58669,18.938,0.047,I
7946.71558,19.148,0.061,I
7946.82768,19.113,0.08,I
7947.57007,18.748,0.047,I
7947.73147,18.999,0.076,I
7948.47216,19.386,0.115,I
7948.59081,19.039,0.044,I
7948.70545,19.029,0.048,I
7948.83616,18.911,0.07,I
7949.63673,19.074,0.064,I
7949.75779,18.881,0.069,I
7952.78313,19.809,0.15,I
7953.54152,18.76,0.033,I
7953.68346,19.046,0.049,I
7953.80032,19.102,0.065,I
7954.55873,19.279,0.057,I
7954.70405,18.734,0.032,I
7955.76423,19.067,0.054,I
7956.54784,18.867,0.043,I
7956.68748,18.896,0.041,I
7956.80393,19.063,0.063,I
7957.72713,18.804,0.051,I
7958.62935,18.998,0.063,I
7958.73564,19.325,0.079,I
7959.49144,18.789,0.043,I
7959.59937,18.893,0.04,I
7959.71581,19.023,0.049,I
7959.80968,19.127,0.07,I
7960.59989,18.708,0.033,I
7960.72151,18.908,0.047,I
7961.54772,18.935,0.046,I
7961.64895,19.168,0.056,I
7962.48791,18.796,0.039,I
7962.66234,18.902,0.041,I
7964.66002,19.089,0.051,I
7965.64236,19.061,0.052,I
7966.49827,18.83,0.074,I
7966.60134,18.751,0.047,I
7966.71301,19.058,0.069,I
7967.6334,18.904,0.058,I
7967.72325,18.81,0.059,I
7971.48798,18.697,0.059,I
7971.54077,19.043,0.074,I
7971.58372,18.946,0.063,I
7971.6289,18.98,0.061,I
7971.66758,19.017,0.073,I
7971.71991,19.281,0.087,I
7972.5026,18.828,0.09,I
7972.54895,18.859,0.083,I
7972.59184,18.844,0.069,I
7972.64583,19.018,0.075,I
7972.69858,19.176,0.09,I
7972.74461,19.057,0.108,I
7973.6195,18.705,0.048,I
7974.5978,19.014,0.059,I
7974.71344,18.919,0.061,I
7975.6597,19.219,0.099,I
5687.80196,20.131,0.05,V
5716.63963,20.811,0.094,V
5743.71657,20.525,0.086,V
5748.6417,20.421,0.052,V
5770.69021,20.567,0.083,V
5787.50553,21.372,0.31,V
5793.50361,21.242,0.185,V
5801.52229,20.757,0.101,V
5815.57728,20.59,0.106,V
5820.53206,20.816,0.108,V
5833.50073,21.065,0.119,V
5984.87689,20.972,0.088,V
6006.81605,21.175,0.106,V
6011.85793,20.871,0.096,V
6016.85739,20.81,0.094,V
6022.83549,21.379,0.213,V
6032.75679,20.75,0.084,V
6040.82993,20.559,0.082,V
6059.79589,20.603,0.072,V
6064.76489,21.02,0.072,V
6076.70901,20.477,0.055,V
6086.70216,21.398,0.207,V
6093.67979,20.794,0.083,V
6100.65635,20.824,0.074,V
6104.60398,20.265,0.049,V
6116.6307,20.886,0.089,V
6120.63825,20.495,0.07,V
6126.63169,21.109,0.139,V
6134.64527,20.433,0.095,V
6136.68374,20.595,0.126,V
6141.56982,21.013,0.282,V
6152.61656,20.454,0.063,V
6161.5766,20.876,0.124,V
6169.5177,20.539,0.199,V
6181.50585,20.57,0.077,V
6195.50819,20.527,0.104,V
6372.79662,20.9,0.076,V
6387.78332,20.312,0.045,V
6388.77847,21.06,0.084,V
6389.78539,21.47,0.136,V
6390.88181,20.771,0.071,V
6393.74887,20.549,0.069,V
6394.76307,19.917,0.04,V
6396.72954,20.601,0.057,V
6400.77619,20.423,0.052,V
6435.72337,20.608,0.1,V
6444.74499,20.533,0.066,V
6448.70345,20.394,0.057,V
6452.76636,20.338,0.038,V
6458.74481,20.504,0.055,V
6464.76429,21.215,0.218,V
6474.70551,20.526,0.082,V
6486.63464,20.855,0.087,V
6506.69631,21.0,0.137,V
6518.50213,20.505,0.068,V
6534.53638,21.012,0.12,V
6555.61087,20.377,0.138,V
6771.77948,21.071,0.094,V
6776.86093,20.589,0.068,V
6808.72134,20.561,0.055,V
6813.7542,21.241,0.123,V
6838.69209,20.101,0.051,V
6863.58669,20.45,0.042,V
6870.62148,20.217,0.054,V
6887.50154,20.863,0.075,V
6891.49162,20.87,0.125,V
6912.50505,20.619,0.081,V
7197.72703,20.861,0.087,V
7217.60924,20.196,0.061,V
7227.66983,20.275,0.052,V
7253.53936,21.348,0.114,V
7265.48408,20.141,0.043,V
7278.56915,20.546,0.078,V
7457.86197,20.96,0.089,V
7547.67941,20.876,0.085,V
7554.67516,20.422,0.08,V
7555.87305,20.932,0.091,V
7569.66446,20.565,0.07,V
7579.68287,20.424,0.07,V
7607.51394,21.079,0.112,V
7622.60307,20.613,0.078,V
7626.58425,20.509,0.077,V
7637.49957,20.514,0.079,V
7656.54374,20.917,0.112,V
7839.79764,21.02,0.082,V
7864.80626,20.376,0.042,V
7873.82957,20.551,0.047,V
7893.75413,20.518,0.074,V
7909.67499,21.245,0.144,V
7932.74488,20.652,0.085,V
7948.54087,20.74,0.071,V
