HJD,Mag,Err,band
6422.68595,14.7,0.004,I
6423.64813,14.695,0.004,I
6423.85574,14.959,0.004,I
6424.69659,14.864,0.004,I
6424.89178,15.066,0.004,I
6426.8042,15.047,0.004,I
6427.93271,14.577,0.004,I
6428.7879,14.551,0.004,I
6431.78827,14.57,0.004,I
6432.64272,14.616,0.004,I
6432.81083,14.689,0.004,I
6433.6151,14.461,0.004,I
6433.79773,14.735,0.004,I
6434.6995,14.606,0.004,I
6434.88986,14.912,0.004,I
6435.74006,14.764,0.004,I
6435.91894,14.952,0.004,I
6436.71837,14.796,0.004,I
6436.90605,14.989,0.004,I
6437.84188,14.954,0.004,I
6441.70195,14.958,0.004,I
6441.76507,15.091,0.004,I
6441.94777,14.631,0.004,I
6442.72888,15.087,0.004,I
6442.9032,14.624,0.004,I
6443.65658,15.001,0.004,I
6444.72584,14.284,0.004,I
6444.73579,14.313,0.004,I
6444.93405,14.834,0.004,I
6445.74778,14.491,0.004,I
6445.94802,14.911,0.004,I
6446.72664,14.533,0.004,I
6446.93183,14.914,0.004,I
6447.69854,14.555,0.004,I
6447.87594,14.9,0.004,I
6448.63845,14.486,0.004,I
6448.82408,14.878,0.004,I
6449.59753,14.466,0.004,I
6449.78362,14.872,0.004,I
6450.56368,14.471,0.004,I
6450.73308,14.847,0.004,I
6450.90233,15.014,0.004,I
6451.66409,14.782,0.004,I
6451.84971,14.961,0.004,I
6452.62823,14.786,0.004,I
6452.86373,15.086,0.004,I
6454.63786,14.914,0.004,I
6454.82284,14.7,0.004,I
6455.60232,14.9,0.004,I
6456.60399,14.938,0.004,I
6456.79037,14.31,0.004,I
6457.76368,14.34,0.004,I
6458.54882,14.933,0.004,I
6458.72256,14.32,0.004,I
6458.89962,14.8,0.004,I
6459.66649,14.308,0.004,I
6459.85535,14.767,0.004,I
6460.72169,14.557,0.004,I
6461.61202,14.298,0.004,I
6461.82381,14.841,0.004,I
6462.69129,14.661,0.004,I
6463.55381,14.351,0.004,I
6463.74323,14.83,0.004,I
6464.56229,14.509,0.004,I
6464.74169,14.886,0.004,I
6468.54713,14.792,0.004,I
6468.74242,15.013,0.004,I
6469.61086,14.919,0.004,I
6469.83102,14.39,0.004,I
6472.79051,14.584,0.004,I
6473.56615,15.014,0.004,I
6473.75176,14.58,0.004,I
6474.51066,14.96,0.004,I
6474.68463,14.495,0.004,I
6474.86671,14.885,0.004,I
6475.67081,14.55,0.004,I
6475.84439,14.883,0.004,I
6476.61058,14.485,0.004,I
6476.79871,14.884,0.004,I
6477.60392,14.561,0.004,I
6477.79191,14.913,0.004,I
6478.65369,14.744,0.004,I
6480.61769,14.821,0.004,I
6480.80259,15.014,0.004,I
6481.62878,14.896,0.004,I
6482.78857,14.883,0.004,I
6484.52378,14.893,0.004,I
6485.60319,14.961,0.004,I
6485.82351,14.608,0.004,I
6486.56278,14.958,0.004,I
6486.77188,14.565,0.004,I
6487.56244,15.043,0.004,I
6487.76086,14.632,0.004,I
6490.63942,14.599,0.004,I
6491.4855,14.517,0.004,I
6491.70516,14.803,0.004,I
6492.51906,14.465,0.004,I
6492.71493,14.88,0.004,I
6496.54264,14.837,0.004,I
6497.63807,14.962,0.004,I
6498.47149,14.842,0.004,I
6498.65175,15.037,0.004,I
6499.48575,14.907,0.004,I
6500.61062,15.076,0.004,I
6501.62211,14.342,0.004,I
6501.78955,14.717,0.004,I
6505.53704,14.454,0.004,I
6505.73679,14.888,0.004,I
6506.66466,14.828,0.004,I
6507.7252,14.911,0.004,I
6508.63394,14.892,0.004,I
6509.54758,14.808,0.004,I
6509.72535,14.977,0.004,I
6510.61546,14.922,0.004,I
6511.54711,14.903,0.004,I
6512.72443,14.279,0.004,I
6514.67708,14.357,0.004,I
6515.62847,14.313,0.004,I
6516.62012,14.421,0.004,I
6518.63272,14.642,0.004,I
6519.58555,14.617,0.004,I
6523.51804,14.778,0.004,I
6524.61947,14.928,0.004,I
6525.62548,14.949,0.004,I
6527.63021,15.026,0.004,I
6530.67493,14.602,0.004,I
6531.68007,14.703,0.004,I
6532.6755,14.754,0.004,I
6534.54927,14.643,0.004,I
6536.47948,14.651,0.004,I
6538.57044,14.91,0.004,I
6539.6241,14.956,0.004,I
6541.6212,14.968,0.004,I
6544.52246,14.805,0.004,I
6545.57553,14.483,0.004,I
6546.61816,14.679,0.004,I
6552.58166,14.925,0.004,I
6556.6409,14.397,0.004,I
6559.51384,14.301,0.004,I
6560.57194,14.601,0.004,I
6562.53119,14.666,0.004,I
6563.57418,14.824,0.004,I
6564.51247,14.765,0.004,I
6564.59821,14.922,0.004,I
6565.5758,14.917,0.004,I
6568.54866,14.939,0.004,I
6569.50932,14.951,0.004,I
6569.59146,14.99,0.004,I
6570.56921,14.692,0.004,I
6571.58168,14.342,0.004,I
6572.54186,14.328,0.004,I
6573.50503,14.32,0.004,I
6573.59242,14.608,0.004,I
6578.56484,14.883,0.004,I
6579.52138,14.876,0.004,I
6581.57697,14.954,0.004,I
6582.58125,15.06,0.004,I
6583.57154,15.034,0.005,I
6584.57166,14.374,0.004,I
6585.56824,14.358,0.004,I
6590.53994,14.731,0.004,I
6592.54805,14.891,0.004,I
6593.53071,14.906,0.004,I
6698.86551,14.471,0.004,I
6700.87068,14.492,0.004,I
6702.88919,14.702,0.004,I
6705.86234,14.864,0.004,I
6707.85985,14.934,0.004,I
6708.8829,14.948,0.004,I
6710.83943,14.989,0.004,I
6715.83314,14.521,0.004,I
6716.82699,14.598,0.004,I
6717.82933,14.673,0.004,I
6718.84715,14.781,0.004,I
6719.84482,14.859,0.004,I
6720.82065,14.872,0.004,I
6721.80411,14.905,0.004,I
6721.89281,14.954,0.004,I
6722.87875,14.954,0.004,I
6723.85526,14.973,0.004,I
6724.83559,15.008,0.004,I
6725.81001,15.057,0.004,I
6725.90537,14.32,0.004,I
6726.87356,14.335,0.004,I
6727.84233,14.36,0.004,I
6728.80975,14.366,0.004,I
6728.90541,14.65,0.004,I
6729.86486,14.629,0.004,I
6730.81585,14.599,0.004,I
6731.86468,14.772,0.004,I
6732.82389,14.768,0.004,I
6732.91425,14.914,0.004,I
6733.85633,14.889,0.004,I
6734.79107,14.846,0.004,I
6734.88675,14.937,0.004,I
6735.83457,14.925,0.004,I
6736.76596,14.919,0.004,I
6736.86934,14.952,0.004,I
6737.82076,14.957,0.004,I
6737.89875,15.047,0.004,I
6742.82685,14.488,0.004,I
6742.91304,14.694,0.004,I
6744.83573,14.669,0.004,I
6745.76941,14.609,0.004,I
6745.83079,14.74,0.004,I
6745.91793,14.891,0.004,I
6746.8242,14.796,0.004,I
6747.83299,14.887,0.004,I
6748.7912,14.868,0.004,I
6749.80204,14.915,0.004,I
6750.81629,14.946,0.004,I
6751.8427,15.021,0.004,I
6752.81624,15.051,0.004,I
6754.80469,14.562,0.004,I
6755.82554,14.4,0.004,I
6756.77913,14.355,0.004,I
6757.73961,14.345,0.004,I
6757.9259,14.825,0.004,I
6759.71171,14.5,0.004,I
6759.90246,14.898,0.004,I
6760.85205,14.875,0.004,I
6761.78895,14.829,0.004,I
6762.73455,14.797,0.004,I
6763.70799,14.805,0.004,I
6763.89031,14.981,0.004,I
6764.81879,14.951,0.004,I
6765.74175,14.925,0.004,I
6765.92517,14.293,0.004,I
6768.89938,14.572,0.004,I
6769.79785,14.35,0.004,I
6770.69882,14.988,0.004,I
6770.86149,14.641,0.004,I
6771.81162,14.617,0.004,I
6772.72204,14.454,0.004,I
6772.9164,14.884,0.004,I
6773.83462,14.812,0.004,I
6774.74768,14.701,0.004,I
6775.71194,14.697,0.004,I
6775.91498,14.958,0.004,I
6776.82963,14.927,0.004,I
6777.81072,14.93,0.004,I
6784.7233,14.288,0.004,I
6784.90578,14.76,0.004,I
6785.70198,14.307,0.004,I
6785.90172,14.822,0.004,I
6786.71044,14.479,0.004,I
6786.92427,14.908,0.004,I
6789.68106,14.672,0.004,I
6789.85517,14.926,0.004,I
6790.7115,14.799,0.004,I
6790.88336,14.966,0.004,I
6791.72431,14.891,0.004,I
6791.89503,15.082,0.004,I
6792.71467,14.909,0.004,I
6792.87416,15.07,0.004,I
6796.66774,14.943,0.004,I
6796.84043,14.469,0.004,I
6797.70498,15.008,0.004,I
6797.87277,14.644,0.004,I
6798.86482,14.701,0.004,I
6803.64807,14.62,0.004,I
6803.82061,14.92,0.004,I
6804.58876,14.565,0.004,I
6804.76975,14.91,0.004,I
6804.9354,15.046,0.005,I
6805.75964,14.913,0.004,I
6805.93109,14.463,0.004,I
6807.71787,14.935,0.005,I
6807.88669,14.304,0.004,I
6808.67811,14.938,0.004,I
6808.86569,14.366,0.004,I
6809.64905,14.948,0.004,I
6809.85908,14.472,0.004,I
6810.65038,14.95,0.004,I
6810.84557,14.537,0.004,I
6811.61493,14.96,0.004,I
6811.81171,14.536,0.004,I
6813.67438,14.307,0.004,I
6813.87375,14.831,0.004,I
6814.71028,14.553,0.004,I
6814.88931,14.91,0.004,I
6815.67761,14.556,0.004,I
6815.89098,14.919,0.004,I
6816.73074,14.747,0.004,I
6817.58987,14.518,0.004,I
6817.76667,14.88,0.004,I
6817.93426,15.068,0.005,I
6819.59422,14.686,0.004,I
6819.74658,14.914,0.004,I
6823.75628,14.884,0.004,I
6823.91747,14.657,0.004,I
6824.72904,14.666,0.004,I
6824.9005,14.691,0.004,I
6825.694,14.649,0.004,I
6825.87636,14.712,0.004,I
6826.63418,15.06,0.004,I
6826.83398,14.697,0.004,I
6827.62124,14.698,0.004,I
6827.83057,14.764,0.004,I
6828.59317,14.561,0.004,I
6828.80198,14.781,0.004,I
6829.54704,14.8,0.004,I
6829.73268,14.708,0.004,I
6830.52249,14.545,0.004,I
6830.711,14.733,0.004,I
6830.88094,14.954,0.004,I
6831.79042,14.908,0.004,I
6832.59111,14.642,0.004,I
6832.77856,14.929,0.004,I
6833.60938,14.752,0.004,I
6833.79568,14.965,0.004,I
6834.57301,14.742,0.004,I
6834.75652,14.959,0.004,I
6835.58136,14.832,0.004,I
6835.76417,15.04,0.004,I
6836.55095,14.841,0.004,I
6836.73837,15.047,0.005,I
6837.52469,14.866,0.004,I
6837.70571,15.07,0.004,I
6837.85982,14.551,0.004,I
6838.64017,14.986,0.004,I
6838.82401,14.548,0.004,I
6839.60847,14.974,0.005,I
6839.79544,14.574,0.004,I
6840.60845,15.065,0.005,I
6840.80012,14.656,0.004,I
6841.68953,14.469,0.004,I
6841.84584,14.835,0.004,I
6842.67386,14.536,0.004,I
6842.83712,14.882,0.004,I
6844.62351,14.578,0.004,I
6844.81202,14.918,0.004,I
6845.55407,14.492,0.004,I
6845.73394,14.873,0.004,I
6847.51074,14.569,0.004,I
6847.65376,14.864,0.004,I
6847.79146,14.95,0.004,I
6851.53838,14.899,0.004,I
6851.71034,15.072,0.004,I
6852.5266,14.911,0.005,I
6852.7286,14.28,0.004,I
6855.50336,14.948,0.004,I
6855.69137,14.518,0.004,I
6856.48731,14.994,0.004,I
6856.67268,14.565,0.004,I
6857.48898,15.068,0.004,I
6857.67358,14.646,0.004,I
6858.50149,14.402,0.004,I
6858.68677,14.743,0.004,I
6859.63465,14.708,0.004,I
6862.58693,14.83,0.004,I
6862.76278,15.006,0.004,I
6863.63313,14.922,0.004,I
6864.47178,14.729,0.004,I
6864.66172,14.953,0.004,I
6865.69405,15.069,0.004,I
6870.56189,14.343,0.004,I
6871.55581,14.337,0.004,I
6872.64978,14.698,0.004,I
6874.50242,14.52,0.004,I
6879.54671,14.899,0.005,I
6879.75827,14.348,0.004,I
6880.70991,14.304,0.004,I
6881.64958,14.428,0.004,I
6882.58202,15.036,0.004,I
6883.49584,14.985,0.004,I
6884.7217,14.735,0.004,I
6885.65357,14.661,0.004,I
6886.57852,14.577,0.004,I
6887.47893,14.371,0.004,I
6887.676,14.855,0.004,I
6888.60921,14.792,0.004,I
6889.5602,14.761,0.004,I
6890.47927,14.672,0.004,I
6890.66986,14.937,0.004,I
6891.61487,14.926,0.004,I
6895.57034,15.054,0.004,I
6896.52803,15.031,0.004,I
6900.49935,14.36,0.004,I
6907.5598,14.962,0.004,I
6908.52876,14.955,0.004,I
6909.58509,15.048,0.005,I
6912.60062,14.516,0.004,I
6915.60911,14.773,0.004,I
6918.60929,14.919,0.005,I
6921.64215,15.07,0.004,I
6923.48768,14.946,0.005,I
6924.52989,15.078,0.005,I
6925.57023,14.34,0.004,I
6926.59461,14.543,0.004,I
6928.51416,14.518,0.004,I
6929.57932,14.739,0.004,I
6936.55255,15.026,0.005,I
6937.54961,15.06,0.005,I
6938.54906,14.603,0.004,I
6940.50913,14.277,0.004,I
6941.52734,14.491,0.004,I
6942.5669,14.669,0.004,I
6944.51174,14.7,0.004,I
6947.53018,14.912,0.005,I
6951.49408,14.993,0.004,I
6953.51213,14.345,0.004,I
6955.5255,14.526,0.004,I
7063.89226,15.071,0.005,I
7066.86121,14.289,0.004,I
7069.88432,14.664,0.004,I
7071.84309,14.723,0.004,I
7072.85093,14.825,0.004,I
7074.87973,14.918,0.004,I
7075.85582,14.938,0.004,I
7076.85731,14.952,0.004,I
7077.85499,15.005,0.005,I
7078.84571,15.075,0.004,I
7079.88692,14.299,0.004,I
7080.88076,14.402,0.004,I
7082.83509,14.496,0.004,I
7083.82971,14.576,0.004,I
7083.89724,14.722,0.004,I
7084.87732,14.745,0.004,I
7085.85011,14.767,0.004,I
7086.82919,14.796,0.004,I
7087.83148,14.875,0.004,I
7087.88518,14.91,0.004,I
7088.8565,14.908,0.004,I
7089.82105,14.921,0.004,I
7090.80964,14.941,0.004,I
7090.87755,15.0,0.004,I
7091.831,14.964,0.004,I
7092.797,14.976,0.004,I
7092.86423,14.913,0.004,I
7093.85311,14.366,0.004,I
7097.84372,14.648,0.004,I
7098.79454,14.604,0.004,I
7098.89181,14.815,0.004,I
7099.83341,14.764,0.004,I
7100.78233,14.739,0.004,I
7100.87306,14.893,0.004,I
7101.84386,14.889,0.004,I
7102.81942,14.907,0.004,I
7108.79405,14.583,0.004,I
7109.76313,14.483,0.004,I
7109.83597,14.471,0.004,I
7110.75503,14.291,0.004,I
7110.85687,14.626,0.004,I
7111.77784,14.509,0.004,I
7111.88786,14.756,0.004,I
7112.78523,14.621,0.004,I
7112.89586,14.848,0.004,I
7113.84103,14.806,0.004,I
7114.84874,14.876,0.004,I
7115.79292,14.853,0.004,I
7116.7718,14.877,0.004,I
7117.75396,14.894,0.004,I
7118.79277,14.949,0.004,I
7119.8032,14.976,0.004,I
7120.74833,14.953,0.004,I
7120.89331,14.342,0.004,I
7125.85596,14.718,0.004,I
7126.80044,14.681,0.004,I
7129.75096,14.807,0.004,I
7130.68872,14.748,0.004,I
7130.86779,14.941,0.004,I
7131.77681,14.916,0.004,I
7132.71262,14.905,0.004,I
7133.83866,15.074,0.004,I
7134.72579,14.961,0.004,I
7134.91149,14.456,0.004,I
7135.82487,14.283,0.004,I
7136.73395,15.069,0.004,I
7136.91714,14.659,0.004,I
7137.81235,14.488,0.004,I
7138.69892,14.495,0.004,I
7138.88552,14.738,0.004,I
7139.80631,14.647,0.004,I
7140.69971,14.473,0.004,I
7140.87892,14.866,0.004,I
7141.762,14.695,0.004,I
7142.65955,14.558,0.004,I
7142.82819,14.886,0.004,I
7143.71089,14.744,0.004,I
7143.89457,14.946,0.004,I
7144.77118,14.903,0.004,I
7145.79698,14.947,0.004,I
7146.65343,14.853,0.004,I
7146.79032,14.955,0.004,I
7146.93212,14.327,0.004,I
7147.77303,14.962,0.004,I
7147.91666,14.409,0.004,I
7152.7569,14.475,0.004,I
7152.92318,14.845,0.004,I
7153.76012,14.59,0.004,I
7153.92577,14.895,0.004,I
7154.82306,14.779,0.004,I
7155.66685,14.515,0.004,I
7155.85546,14.89,0.004,I
7156.67785,14.643,0.004,I
7157.6611,14.67,0.004,I
7157.90228,14.968,0.004,I
7158.75496,14.91,0.004,I
7158.93936,14.837,0.004,I
7159.75674,14.916,0.004,I
7160.61512,14.808,0.004,I
7160.80247,14.99,0.004,I
7161.62666,14.875,0.004,I
7161.82839,14.925,0.004,I
7162.64708,14.916,0.004,I
7162.83162,14.277,0.004,I
7163.65688,14.953,0.004,I
7163.83974,14.433,0.004,I
7164.74325,14.462,0.004,I
7164.92572,14.728,0.004,I
7166.69095,14.278,0.004,I
7169.66447,14.551,0.004,I
7170.69591,14.699,0.004,I
7172.76458,14.911,0.004,I
7173.79453,14.946,0.004,I
7174.78228,14.961,0.004,I
7175.85036,14.275,0.004,I
7178.82181,14.536,0.004,I
7179.7438,14.394,0.004,I
7180.73763,14.5,0.004,I
7181.76068,14.644,0.004,I
7182.78053,14.744,0.004,I
7183.78396,14.831,0.004,I
7184.81896,14.908,0.004,I
7185.82574,14.951,0.004,I
7187.59819,14.744,0.004,I
7188.61239,14.848,0.004,I
7189.71542,14.952,0.004,I
7190.77567,14.665,0.004,I
7193.73633,14.427,0.004,I
7194.81021,14.71,0.004,I
7198.52747,14.291,0.004,I
7199.53261,14.447,0.004,I
7200.51389,14.504,0.004,I
7202.74856,14.952,0.004,I
7206.78078,14.491,0.004,I
7207.80204,14.642,0.004,I
7207.82246,14.686,0.004,I
7211.5364,14.221,0.004,I
7214.50289,14.514,0.004,I
7217.7664,15.016,0.004,I
7220.5596,14.956,0.004,I
7221.59101,15.063,0.004,I
7222.69644,14.501,0.004,I
7224.47064,15.023,0.004,I
7225.54481,14.324,0.004,I
7226.78912,14.917,0.004,I
7227.79984,14.96,0.004,I
7229.53118,14.69,0.004,I
7236.48084,14.942,0.004,I
7249.6795,14.422,0.004,I
7253.508,14.295,0.004,I
7256.52959,14.684,0.004,I
7258.5962,14.905,0.004,I
7258.67251,14.958,0.004,I
7263.62212,14.278,0.004,I
7265.57816,14.351,0.004,I
7268.57777,14.664,0.004,I
7270.56724,14.779,0.004,I
7273.56899,14.915,0.004,I
7277.61198,14.29,0.004,I
7283.6178,14.832,0.004,I
7292.49194,15.052,0.005,I
7292.60992,14.45,0.004,I
7293.59428,14.509,0.004,I
7294.58733,14.576,0.004,I
7295.58134,14.657,0.004,I
7299.49786,14.773,0.004,I
7299.58856,14.894,0.004,I
7307.54052,14.365,0.004,I
7311.53821,14.735,0.004,I
7313.51177,14.833,0.004,I
7318.51339,15.024,0.004,I
7322.53788,14.52,0.004,I
7325.52879,14.747,0.004,I
7331.51787,14.973,0.005,I
7436.87876,14.632,0.004,I
7439.85614,14.809,0.004,I
7442.83948,14.918,0.004,I
7446.82894,15.086,0.004,I
7448.84138,14.343,0.004,I
7451.88376,14.748,0.004,I
7452.80518,14.665,0.004,I
7454.87933,14.911,0.004,I
7456.89852,14.947,0.004,I
7460.78595,15.027,0.004,I
7462.78572,14.528,0.004,I
7464.87941,14.689,0.004,I
7467.83617,14.83,0.004,I
7471.75941,14.909,0.004,I
7472.82985,14.973,0.004,I
7474.84094,14.55,0.004,I
7475.88612,14.488,0.004,I
7476.80009,14.292,0.004,I
7480.81383,14.724,0.004,I
7485.74913,14.917,0.004,I
7486.87686,15.005,0.004,I
7488.76215,15.038,0.004,I
7491.77443,14.386,0.004,I
7492.80714,14.603,0.004,I
7493.80449,14.673,0.004,I
7494.78107,14.693,0.004,I
7495.76128,14.727,0.004,I
7497.9075,14.983,0.004,I
7498.9247,15.064,0.004,I
7499.86937,15.08,0.005,I
7500.80915,14.996,0.004,I
7507.86588,14.826,0.004,I
7508.91153,14.909,0.004,I
7511.75666,14.876,0.004,I
7516.6738,14.952,0.004,I
7523.91179,14.958,0.004,I
7526.92621,14.563,0.004,I
7530.80693,14.271,0.004,I
7534.92007,14.902,0.004,I
7545.65849,14.987,0.004,I
7546.78044,14.486,0.004,I
7547.71405,14.372,0.004,I
7549.57871,14.909,0.004,I
7550.58526,14.277,0.004,I
7550.9302,14.947,0.005,I
7555.67646,14.91,0.004,I
7557.6147,14.907,0.004,I
7561.77594,14.616,0.004,I
7566.64231,14.696,0.004,I
7567.56644,14.609,0.004,I
7567.88576,15.049,0.005,I
7569.577,14.783,0.004,I
7570.64448,14.917,0.004,I
7570.67286,14.936,0.004,I
7570.71657,14.954,0.004,I
7570.77348,15.09,0.004,I
7570.85876,14.366,0.004,I
7575.73169,14.532,0.004,I
7576.74178,14.642,0.004,I
7581.72957,14.911,0.004,I
7584.66136,14.939,0.004,I
7589.66509,14.344,0.004,I
7590.67504,14.509,0.004,I
7593.6556,14.711,0.004,I
7599.48934,14.801,0.004,I
7600.69534,14.976,0.004,I
7602.71969,14.478,0.004,I
7603.7626,14.673,0.004,I
7604.76814,14.76,0.004,I
7606.6796,14.719,0.004,I
7608.49368,14.431,0.004,I
7609.63496,14.837,0.004,I
7611.57319,14.851,0.004,I
7612.73066,15.081,0.004,I
7617.59373,14.559,0.004,I
7618.71258,14.67,0.004,I
7622.56435,14.658,0.004,I
7623.7172,14.934,0.004,I
7625.68566,14.959,0.004,I
7631.48317,14.947,0.004,I
7633.57063,14.425,0.004,I
7636.58426,14.718,0.004,I
7639.48524,14.727,0.004,I
7645.51555,15.05,0.005,I
7649.5732,14.671,0.004,I
7652.55134,14.839,0.004,I
7660.588,14.468,0.004,I
7671.53733,15.017,0.005,I
7675.53987,14.46,0.004,I
7682.5223,14.927,0.004,I
7797.87759,14.971,0.005,I
7799.87221,15.01,0.005,I
7801.86224,14.322,0.004,I
7803.8422,14.516,0.004,I
7807.82839,14.804,0.004,I
7808.88527,14.918,0.004,I
7809.8876,14.954,0.004,I
7810.88417,14.957,0.004,I
7812.84048,15.004,0.004,I
7813.83145,15.077,0.004,I
7815.83772,14.281,0.004,I
7816.82941,14.401,0.004,I
7817.82594,14.508,0.004,I
7818.81219,14.569,0.004,I
7818.90261,14.75,0.004,I
7819.88903,14.81,0.004,I
7820.89174,14.871,0.004,I
7821.88936,14.901,0.004,I
7822.88526,14.921,0.004,I
7823.87037,14.939,0.004,I
7824.8664,14.95,0.004,I
7825.85818,14.992,0.004,I
7826.81658,14.973,0.004,I
7826.90658,14.433,0.004,I
7827.88136,14.289,0.004,I
7828.85069,14.271,0.004,I
7829.83282,14.318,0.004,I
7830.84413,14.491,0.004,I
7834.78343,14.683,0.004,I
7835.87544,14.905,0.004,I
7837.77988,14.884,0.004,I
7838.85114,14.963,0.004,I
7839.91479,14.713,0.004,I
7841.79891,15.051,0.005,I
7842.83958,14.271,0.004,I
7843.88138,14.539,0.004,I
7845.72715,14.28,0.004,I
7846.78541,14.568,0.004,I
7847.8113,14.703,0.004,I
7848.84061,14.842,0.004,I
7849.88035,14.918,0.004,I
7850.90976,14.949,0.004,I
7852.81835,14.941,0.005,I
7854.74525,14.949,0.004,I
7855.79074,15.073,0.004,I
7856.81722,14.288,0.004,I
7858.78775,14.388,0.004,I
7862.69747,14.565,0.004,I
7863.7691,14.794,0.004,I
7864.72765,14.778,0.004,I
7865.74622,14.883,0.004,I
7866.75839,14.923,0.004,I
7867.77745,14.962,0.004,I
7868.87541,14.292,0.004,I
7869.8871,14.413,0.004,I
7870.9135,14.607,0.004,I
7872.6648,15.068,0.004,I
7873.68371,14.524,0.004,I
7874.65827,14.316,0.004,I
7874.91462,14.897,0.004,I
7876.70153,14.604,0.004,I
7877.6791,14.631,0.004,I
7878.67116,14.694,0.004,I
7879.69185,14.807,0.004,I
7880.73592,14.921,0.004,I
7881.83166,15.082,0.005,I
7882.83938,14.663,0.004,I
7890.74913,14.735,0.004,I
7893.73161,14.894,0.004,I
7894.62311,14.765,0.004,I
7894.87485,15.052,0.004,I
7897.67916,14.956,0.004,I
7901.78549,14.63,0.004,I
7902.74407,14.604,0.004,I
7903.82157,14.836,0.004,I
7904.73454,14.733,0.004,I
7905.60022,14.508,0.004,I
7905.85623,14.932,0.004,I
7906.75696,14.885,0.004,I
7907.6517,14.77,0.004,I
7908.59764,14.745,0.004,I
7908.85174,15.074,0.004,I
7909.72636,14.947,0.004,I
7909.94417,14.522,0.004,I
7910.77058,15.064,0.004,I
7911.63642,14.937,0.004,I
7917.66757,14.54,0.004,I
7917.90464,14.906,0.005,I
7922.61273,14.803,0.004,I
7923.62775,14.891,0.004,I
7923.89159,14.392,0.004,I
7924.72214,14.969,0.004,I
7925.61986,14.932,0.004,I
7925.89287,14.615,0.004,I
7926.82843,14.536,0.004,I
7928.61852,15.086,0.005,I
7932.65876,14.635,0.004,I
7933.78755,14.908,0.004,I
7934.71141,14.88,0.004,I
7935.54433,14.632,0.004,I
7935.80122,14.954,0.004,I
7936.70449,14.928,0.004,I
7937.5255,14.723,0.004,I
7937.78399,15.071,0.005,I
7944.47337,14.966,0.005,I
7944.57801,14.519,0.004,I
7944.67956,14.556,0.004,I
7944.8022,14.814,0.004,I
7945.63637,14.534,0.004,I
7946.47724,15.048,0.005,I
7946.742,14.841,0.004,I
7947.64667,14.717,0.004,I
7948.55921,14.599,0.004,I
7948.8316,14.982,0.005,I
7949.76782,14.946,0.004,I
7953.53547,14.902,0.004,I
7953.81075,14.46,0.004,I
7954.74366,14.328,0.004,I
7956.56278,15.013,0.004,I
7957.56045,15.077,0.005,I
7958.66039,14.533,0.004,I
7959.55913,14.299,0.004,I
7959.79695,14.889,0.004,I
7960.71545,14.807,0.004,I
7961.69456,14.847,0.004,I
7963.54577,14.687,0.004,I
7964.74974,14.986,0.004,I
7966.55583,14.897,0.004,I
7967.61596,14.953,0.005,I
7971.48959,14.952,0.005,I
7972.51842,15.04,0.005,I
7972.62283,14.472,0.004,I
7972.7284,14.717,0.004,I
7974.49412,14.276,0.004,I
7974.74501,14.883,0.004,I
5266.87845,16.116,0.005,V
5281.89147,16.23,0.005,V
5288.81435,15.604,0.005,V
5644.83679,15.973,0.005,V
5652.77525,16.204,0.005,V
5667.79641,15.081,0.004,V
5675.84205,16.117,0.005,V
5680.76083,16.028,0.005,V
5684.80156,15.761,0.004,V
5688.90099,16.14,0.005,V
5693.69124,16.12,0.005,V
5697.65011,15.69,0.004,V
5708.70091,16.228,0.005,V
5721.66181,16.121,0.004,V
5725.66833,15.081,0.004,V
5738.64325,15.704,0.004,V
5740.69952,15.574,0.004,V
5745.64773,16.021,0.004,V
5753.65697,15.197,0.004,V
5767.62283,15.043,0.004,V
5767.64423,15.196,0.004,V
5777.64365,16.16,0.005,V
5788.51641,15.845,0.005,V
5794.52588,16.166,0.005,V
5796.54519,14.974,0.004,V
5805.47252,16.068,0.005,V
5816.52514,15.969,0.005,V
5987.88446,16.109,0.004,V
5999.82718,16.074,0.005,V
6007.84004,15.357,0.004,V
6013.84392,16.097,0.005,V
6018.88854,15.076,0.004,V
6023.88534,15.922,0.004,V
6033.79867,15.561,0.004,V
6037.80879,15.692,0.004,V
6041.84295,16.091,0.005,V
6050.77897,15.459,0.004,V
6061.74938,16.168,0.004,V
6065.75422,15.59,0.004,V
6069.75311,16.058,0.004,V
6070.75102,16.094,0.004,V
6078.70814,15.192,0.004,V
6087.75815,16.199,0.004,V
6094.73633,15.752,0.004,V
6101.68855,16.126,0.004,V
6105.61558,16.241,0.005,V
6117.64032,16.136,0.004,V
6123.58523,15.35,0.004,V
6127.67013,16.102,0.004,V
6135.58099,14.989,0.004,V
6147.59912,16.124,0.005,V
6150.57122,15.207,0.004,V
6152.57212,15.622,0.004,V
6154.56178,15.844,0.004,V
6158.52372,16.098,0.004,V
6164.51601,14.996,0.004,V
6171.52441,16.083,0.004,V
6184.54422,16.08,0.004,V
6198.57862,16.094,0.006,V
6375.80339,15.279,0.004,V
6393.75108,15.774,0.004,V
6397.7483,16.098,0.004,V
6401.73311,16.24,0.004,V
6407.88562,16.088,0.004,V
6419.79739,15.782,0.004,V
6423.76644,16.091,0.004,V
6432.71607,15.292,0.004,V
6436.72625,15.952,0.004,V
6445.67464,15.151,0.004,V
6449.7528,15.978,0.004,V
6454.72478,16.117,0.004,V
6461.7377,15.714,0.004,V
