HJD,Mag,Err,band
5793.64565,17.189,0.02,I
5793.65842,17.175,0.015,I
5793.67199,17.168,0.015,I
5793.68465,17.18,0.017,I
5793.69973,17.147,0.016,I
5793.71231,17.147,0.016,I
5793.72645,17.213,0.02,I
5793.74056,17.222,0.024,I
5794.47508,17.038,0.019,I
5794.4909,17.045,0.017,I
5794.50492,17.095,0.017,I
5794.53421,17.108,0.016,I
5794.55887,17.115,0.017,I
5794.57216,17.143,0.017,I
5794.58745,17.187,0.018,I
5794.60048,17.159,0.018,I
5794.61331,17.197,0.018,I
5794.62609,17.161,0.02,I
5794.64155,17.192,0.018,I
5794.65521,17.188,0.017,I
5794.67368,17.256,0.018,I
5794.68712,17.221,0.017,I
5794.70206,17.173,0.014,I
5795.52251,17.172,0.02,I
5795.53694,17.213,0.02,I
5795.56394,17.134,0.02,I
5795.58038,17.148,0.019,I
5795.60682,17.169,0.021,I
5795.62532,17.227,0.02,I
5795.63771,17.181,0.018,I
5795.6937,17.306,0.02,I
5795.70708,17.31,0.02,I
5795.72099,17.246,0.021,I
5795.73078,17.226,0.02,I
5796.47357,17.114,0.017,I
5796.49758,17.162,0.017,I
5796.51101,17.086,0.014,I
5796.52484,17.143,0.017,I
5796.563,17.129,0.02,I
5796.5806,17.248,0.02,I
5796.59353,17.222,0.019,I
5796.60634,17.248,0.017,I
5796.61966,17.236,0.017,I
5796.63245,17.315,0.019,I
5796.64641,17.265,0.018,I
5796.66094,17.284,0.018,I
5796.67381,17.278,0.02,I
5796.68948,17.267,0.02,I
5796.70245,17.244,0.025,I
5796.71577,17.236,0.028,I
5798.64433,16.969,0.02,I
5798.68343,16.917,0.02,I
5799.48374,17.347,0.02,I
5801.47694,17.046,0.019,I
5801.50146,16.827,0.01,I
5801.5287,16.822,0.013,I
5801.54157,16.852,0.015,I
5801.5544,16.902,0.014,I
5801.56797,16.895,0.017,I
5801.58052,16.977,0.016,I
5801.5934,16.951,0.015,I
5801.60611,17.011,0.015,I
5801.61864,17.025,0.018,I
5801.63143,17.057,0.019,I
5801.64735,17.092,0.018,I
5801.66004,17.103,0.017,I
5801.67299,17.192,0.02,I
5801.68742,17.203,0.024,I
5801.70025,17.204,0.023,I
5802.51758,16.904,0.017,I
5802.54345,16.994,0.017,I
5802.55907,17.043,0.019,I
5802.57442,17.112,0.02,I
5802.58716,17.062,0.02,I
5802.63882,17.202,0.02,I
5803.50433,17.041,0.014,I
5803.51985,17.096,0.018,I
5803.5327,17.125,0.019,I
5803.58655,17.193,0.019,I
5803.60407,17.275,0.021,I
5804.47445,17.112,0.016,I
5804.49939,17.109,0.013,I
5804.52582,17.174,0.013,I
5804.53861,17.25,0.017,I
5804.5513,17.251,0.019,I
5804.56408,17.312,0.019,I
5804.5791,17.353,0.019,I
5804.59181,17.389,0.02,I
5804.60443,17.365,0.02,I
5804.61686,17.377,0.017,I
5804.62966,17.354,0.018,I
5804.64236,17.407,0.022,I
5804.65611,17.447,0.021,I
5804.67381,17.409,0.02,I
5804.68631,17.455,0.021,I
5804.69907,17.47,0.022,I
5805.48909,17.3,0.012,I
5805.50165,17.325,0.013,I
5805.52938,17.359,0.015,I
5805.54234,17.412,0.016,I
5805.555,17.381,0.015,I
5805.56775,17.401,0.014,I
5805.58035,17.389,0.017,I
5805.59288,17.406,0.017,I
5805.60877,17.427,0.019,I
5805.62369,17.468,0.02,I
5805.63918,17.424,0.02,I
5805.65718,17.471,0.022,I
5805.67906,17.403,0.023,I
5806.49485,17.418,0.021,I
5806.52297,17.378,0.02,I
5806.53764,17.415,0.022,I
5806.55218,17.46,0.025,I
5806.59337,17.47,0.026,I
5806.62258,17.439,0.02,I
5807.54886,17.411,0.022,I
5807.5633,17.413,0.025,I
5807.5775,17.293,0.024,I
5807.59043,17.075,0.019,I
5807.60556,16.527,0.014,I
5807.62006,16.479,0.01,I
5807.63274,16.656,0.013,I
5807.64536,16.67,0.014,I
5807.65785,16.754,0.016,I
5812.49566,17.124,0.024,I
5812.50845,17.161,0.025,I
5812.52144,17.167,0.021,I
5812.53594,17.306,0.025,I
5812.54876,17.31,0.024,I
5812.5616,17.323,0.025,I
5812.57517,17.344,0.025,I
5812.58812,17.351,0.023,I
5812.60228,17.356,0.021,I
5812.61509,17.492,0.034,I
5812.63072,17.457,0.039,I
5812.64341,17.396,0.025,I
5812.65641,17.445,0.029,I
5812.66624,17.438,0.052,I
5813.47132,17.27,0.026,I
5813.50163,17.299,0.02,I
5813.51856,17.331,0.02,I
5813.53321,17.406,0.02,I
5813.54777,17.423,0.018,I
5813.56059,17.384,0.019,I
5813.5734,17.42,0.017,I
5813.58608,17.404,0.016,I
5813.59881,17.387,0.018,I
5813.61125,17.4,0.017,I
5813.62388,17.399,0.019,I
5813.63658,17.424,0.02,I
5813.64911,17.394,0.018,I
5813.66074,17.418,0.018,I
5815.47493,17.35,0.022,I
5815.49868,17.344,0.02,I
5815.51591,17.392,0.015,I
5815.52856,17.384,0.018,I
5815.5414,17.387,0.017,I
5815.55436,17.369,0.016,I
5815.56702,17.254,0.014,I
5815.58892,16.839,0.01,I
5815.60161,16.684,0.01,I
5815.61419,16.624,0.008,I
5815.62676,16.667,0.009,I
5815.63937,16.717,0.009,I
5815.65207,16.774,0.01,I
5815.66318,16.827,0.01,I
5816.47621,17.359,0.018,I
5816.49992,17.298,0.016,I
5816.51267,17.092,0.013,I
5816.53454,16.822,0.013,I
5816.54738,16.702,0.011,I
5816.56011,16.698,0.01,I
5816.57273,16.74,0.012,I
5816.58571,16.797,0.012,I
5816.59832,16.867,0.016,I
5816.61107,16.866,0.012,I
5816.62371,16.951,0.017,I
5816.639,16.938,0.019,I
5817.47896,16.757,0.01,I
5817.5011,16.765,0.01,I
5817.51386,16.749,0.01,I
5817.53579,16.84,0.01,I
5817.54837,16.878,0.013,I
5817.56111,16.907,0.015,I
5817.57372,16.962,0.015,I
5817.58759,16.994,0.015,I
5817.60028,17.077,0.019,I
5817.6128,17.081,0.017,I
5817.6254,17.044,0.015,I
5817.63999,17.084,0.018,I
5817.65354,17.138,0.019,I
5818.48029,16.936,0.017,I
5818.50469,16.998,0.014,I
5818.51725,16.999,0.014,I
5818.5298,17.029,0.015,I
5818.54258,17.048,0.015,I
5818.55533,17.116,0.016,I
5818.56784,17.082,0.017,I
5818.58052,17.126,0.018,I
5818.5937,17.115,0.017,I
5818.60812,17.132,0.019,I
5818.62099,17.159,0.02,I
5818.63538,17.156,0.02,I
5819.48035,17.116,0.017,I
5819.49293,17.077,0.016,I
5819.51684,17.098,0.014,I
5819.53849,17.133,0.016,I
5819.55123,17.136,0.015,I
5819.56369,17.153,0.018,I
5819.57613,17.165,0.016,I
5819.58874,17.163,0.015,I
5819.60138,17.203,0.015,I
5819.61543,17.179,0.014,I
5819.62801,17.195,0.015,I
5819.64125,17.242,0.017,I
5819.6539,17.185,0.017,I
5820.48156,17.073,0.023,I
5820.49455,17.154,0.023,I
5820.5072,17.089,0.02,I
5820.51981,17.175,0.018,I
5820.54165,17.22,0.018,I
5820.55418,17.198,0.018,I
5820.56686,17.186,0.016,I
5820.57933,17.245,0.018,I
5820.59196,17.25,0.017,I
5820.6047,17.229,0.017,I
5820.61723,17.271,0.019,I
5820.62977,17.231,0.019,I
5820.6426,17.335,0.021,I
5820.6535,17.291,0.023,I
5822.51035,17.238,0.025,I
5822.55401,17.315,0.022,I
5822.59941,17.057,0.016,I
5823.48331,17.258,0.027,I
5823.53086,17.099,0.02,I
5823.57422,16.975,0.015,I
5823.61797,16.995,0.016,I
5824.4984,17.042,0.018,I
5824.5543,16.993,0.012,I
5824.59345,17.052,0.014,I
5824.63196,17.076,0.015,I
5825.51299,17.029,0.016,I
5825.57087,17.047,0.016,I
5825.61728,17.131,0.017,I
5826.49399,16.984,0.017,I
5826.54276,17.088,0.016,I
5826.58136,17.159,0.019,I
5827.48235,17.088,0.024,I
5827.52005,17.152,0.022,I
5827.5613,17.163,0.02,I
5827.60046,17.099,0.018,I
5828.48205,17.114,0.019,I
5828.53355,17.095,0.013,I
5828.57132,17.17,0.016,I
5828.60884,17.201,0.016,I
5829.49728,17.182,0.02,I
5829.54423,17.206,0.014,I
5829.58221,17.247,0.014,I
5829.62033,17.264,0.017,I
5830.51929,17.254,0.014,I
5830.55728,17.321,0.018,I
5830.5954,17.289,0.019,I
5831.5263,17.274,0.016,I
5831.56384,17.273,0.017,I
5831.6012,17.183,0.017,I
5832.50975,17.268,0.015,I
5832.54931,17.189,0.016,I
5832.58895,16.922,0.016,I
5833.50738,17.072,0.014,I
5833.54726,16.784,0.011,I
5833.58513,16.837,0.013,I
5834.50689,16.736,0.01,I
5834.54457,16.844,0.01,I
5834.58391,16.94,0.012,I
5835.52803,16.939,0.018,I
5836.48156,17.086,0.025,I
5836.52668,17.191,0.019,I
5836.55861,17.211,0.02,I
5836.59166,17.196,0.021,I
5839.51477,17.458,0.027,I
5839.55215,17.461,0.026,I
5839.58839,17.445,0.025,I
5840.49797,17.42,0.025,I
5840.55027,17.328,0.018,I
5840.59888,16.45,0.01,I
5841.49912,17.279,0.025,I
5841.53859,16.447,0.012,I
5841.58227,16.79,0.015,I
5842.54516,16.86,0.016,I
5842.58729,17.032,0.019,I
5843.49756,16.933,0.017,I
5843.54153,17.099,0.018,I
5843.58505,17.149,0.022,I
5844.48509,17.097,0.023,I
5844.52638,17.18,0.02,I
5844.56607,17.213,0.021,I
5845.48738,17.239,0.028,I
5845.52711,17.124,0.029,I
5845.56709,17.493,0.028,I
5846.4876,17.339,0.035,I
5846.5291,17.308,0.027,I
5846.56808,17.393,0.028,I
5847.55671,17.305,0.031,I
5850.54029,17.029,0.014,I
5851.4888,17.043,0.016,I
5851.52917,17.118,0.019,I
5851.56716,17.146,0.018,I
5852.51822,17.162,0.023,I
5852.55892,17.216,0.021,I
5854.52409,17.28,0.02,I
5854.55671,17.212,0.024,I
5856.5091,17.115,0.02,I
5856.55161,17.012,0.019,I
5858.52412,17.035,0.026,I
5859.52035,17.063,0.016,I
5860.49575,17.021,0.019,I
5860.53347,17.149,0.017,I
5861.52796,17.114,0.02,I
5862.49838,17.135,0.017,I
5866.50314,16.853,0.019,I
5866.528,16.68,0.017,I
5867.50268,16.771,0.012,I
5868.5058,16.997,0.02,I
5869.52024,17.219,0.021,I
5870.5032,17.311,0.019,I
5871.50256,17.458,0.025,I
5872.50236,17.554,0.028,I
5872.51095,17.462,0.024,I
5873.50355,17.386,0.024,I
5960.87981,17.005,0.014,I
5961.88011,17.224,0.021,I
5962.87965,17.355,0.02,I
5963.88028,17.432,0.021,I
5964.87534,17.482,0.025,I
5964.89044,17.346,0.03,I
5965.88272,17.169,0.017,I
5967.88776,16.966,0.016,I
5968.88077,17.1,0.016,I
5969.87433,17.206,0.016,I
5970.89087,17.283,0.02,I
5971.8907,17.335,0.018,I
5976.85357,17.128,0.017,I
5976.89725,17.157,0.016,I
5977.84561,17.175,0.017,I
5977.89133,17.167,0.015,I
5978.86379,17.202,0.015,I
5978.9015,17.201,0.018,I
5979.85535,17.246,0.019,I
5979.89349,17.262,0.019,I
5981.88122,16.968,0.017,I
5982.83147,17.057,0.015,I
5982.88892,17.085,0.013,I
5983.83316,17.079,0.016,I
5983.88056,17.074,0.01,I
5984.82823,17.058,0.014,I
5984.86165,17.099,0.012,I
5985.81525,17.068,0.018,I
5985.8456,17.1,0.015,I
5985.8889,17.103,0.016,I
5986.81552,17.093,0.014,I
5986.85414,17.132,0.015,I
5986.90162,17.174,0.015,I
5987.83044,17.186,0.017,I
5987.8689,17.211,0.014,I
5988.80964,17.274,0.02,I
5988.8473,17.274,0.016,I
5988.89462,17.295,0.014,I
5989.82523,17.319,0.019,I
5989.86698,17.371,0.02,I
5989.90537,17.174,0.022,I
5990.82172,17.341,0.018,I
5990.86317,17.147,0.015,I
5991.80295,17.119,0.019,I
5991.83769,16.788,0.009,I
5991.88935,16.786,0.01,I
5992.8088,16.734,0.011,I
5992.85532,16.882,0.011,I
5992.9099,17.072,0.014,I
5993.82097,17.005,0.018,I
5993.86029,17.1,0.02,I
5994.81484,17.155,0.016,I
5994.86567,17.325,0.015,I
5994.9052,17.362,0.014,I
5995.8038,17.304,0.015,I
5995.83247,17.342,0.016,I
5995.87959,17.405,0.018,I
5996.78927,17.491,0.023,I
5996.82205,17.446,0.018,I
5996.86898,17.528,0.015,I
5996.90639,17.495,0.015,I
5997.81575,17.481,0.019,I
5997.8642,17.488,0.019,I
5997.90204,17.284,0.013,I
5998.79171,17.423,0.02,I
5998.84089,17.363,0.014,I
5998.88217,16.499,0.007,I
5999.78042,17.33,0.023,I
5999.81446,16.661,0.01,I
5999.86287,16.69,0.009,I
5999.90123,16.884,0.01,I
6002.80294,17.226,0.024,I
6002.83579,17.251,0.022,I
6002.8765,17.28,0.019,I
6003.84965,17.362,0.023,I
6003.89637,17.305,0.017,I
6004.78147,17.315,0.019,I
6004.8294,17.33,0.015,I
6004.87782,17.328,0.016,I
6004.91577,17.358,0.018,I
6005.78397,17.259,0.015,I
6005.8269,17.28,0.018,I
6005.89093,16.944,0.008,I
6006.75775,17.345,0.017,I
6006.80083,17.147,0.012,I
6006.86043,16.836,0.01,I
6006.8988,16.947,0.01,I
6007.75741,17.02,0.015,I
6007.79267,16.915,0.012,I
6007.84978,16.986,0.012,I
6007.88784,17.062,0.011,I
6008.75115,16.945,0.013,I
6008.78465,17.045,0.013,I
6008.83295,17.11,0.014,I
6008.88115,17.16,0.016,I
6008.91953,17.139,0.02,I
6009.77367,17.091,0.012,I
6009.822,17.171,0.012,I
6009.86906,17.199,0.012,I
6009.90643,17.228,0.013,I
6010.75874,17.124,0.015,I
6010.79161,17.159,0.012,I
6010.85017,17.222,0.014,I
6010.88872,17.209,0.012,I
6011.74031,17.154,0.015,I
6011.78027,17.199,0.015,I
6011.84638,17.16,0.015,I
6011.89454,17.207,0.015,I
6012.74299,17.209,0.017,I
6012.78214,17.162,0.014,I
6012.83101,17.23,0.014,I
6012.87955,17.156,0.011,I
6012.91791,16.986,0.009,I
6013.7763,17.207,0.014,I
6013.8155,17.15,0.012,I
6013.87847,17.075,0.012,I
6013.91828,17.018,0.012,I
6014.75327,17.153,0.014,I
6014.79166,17.083,0.012,I
6014.85123,17.083,0.012,I
6014.89063,17.102,0.017,I
6015.73041,17.146,0.015,I
6015.76963,17.146,0.011,I
6015.80853,17.066,0.01,I
6015.83673,17.027,0.009,I
6015.89826,17.102,0.01,I
6016.74986,17.057,0.011,I
6016.78965,17.049,0.012,I
6016.82974,17.068,0.011,I
6016.89308,17.103,0.01,I
6017.72499,17.141,0.016,I
6017.76332,16.986,0.01,I
6017.80146,17.042,0.009,I
6017.84091,17.071,0.009,I
6017.89856,17.071,0.009,I
6018.79022,17.042,0.012,I
6018.83011,17.068,0.011,I
6018.87187,17.106,0.01,I
6019.71865,16.957,0.014,I
6019.75728,17.066,0.016,I
6019.81503,17.094,0.011,I
6019.85374,17.168,0.011,I
6019.89211,17.231,0.012,I
6020.70907,17.044,0.014,I
6020.71058,17.042,0.014,I
6020.74939,17.125,0.015,I
6020.80542,17.187,0.011,I
6020.84359,17.257,0.011,I
6020.88287,17.307,0.013,I
6020.92344,17.321,0.018,I
6021.73201,17.247,0.018,I
6021.77104,17.296,0.014,I
6021.80917,17.318,0.013,I
6021.84854,17.373,0.013,I
6021.9066,17.35,0.015,I
6022.71966,17.341,0.02,I
6022.75778,17.405,0.015,I
6022.79609,17.416,0.016,I
6022.85347,17.351,0.014,I
6022.89233,17.231,0.013,I
6023.71144,17.438,0.02,I
6023.75274,17.4,0.016,I
6023.79327,17.352,0.014,I
6023.83439,17.209,0.013,I
6023.89613,16.691,0.008,I
6024.69927,17.395,0.024,I
6024.73742,17.365,0.019,I
6024.77787,17.175,0.014,I
6024.83853,16.686,0.008,I
6024.88774,16.915,0.011,I
6025.69544,17.303,0.025,I
6025.73704,16.81,0.013,I
6025.77503,16.654,0.012,I
6025.81703,16.873,0.014,I
6025.87906,17.111,0.015,I
6029.82381,17.5,0.019,I
6029.92314,17.432,0.024,I
6031.75008,17.467,0.023,I
6031.76453,17.442,0.02,I
6031.77737,17.389,0.018,I
6031.78997,17.389,0.016,I
6031.80395,17.342,0.015,I
6031.81676,17.298,0.017,I
6031.8295,17.063,0.013,I
6031.84492,16.624,0.008,I
6031.858,16.539,0.009,I
6031.8708,16.587,0.01,I
6031.88571,16.68,0.013,I
6031.90924,16.795,0.015,I
6031.93163,16.938,0.019,I
6032.68087,17.35,0.02,I
6032.69342,17.426,0.022,I
6032.70823,17.384,0.019,I
6032.72087,17.42,0.017,I
6032.73373,17.384,0.014,I
6032.74628,17.326,0.014,I
6032.76872,17.044,0.011,I
6032.78173,16.68,0.009,I
6032.80432,16.544,0.008,I
6032.81714,16.631,0.008,I
6032.82997,16.701,0.009,I
6032.8452,16.805,0.01,I
6032.85746,16.817,0.009,I
6032.87318,16.903,0.01,I
6032.88633,16.981,0.011,I
6032.90101,17.031,0.01,I
6032.91401,17.08,0.011,I
6032.92686,17.096,0.014,I
6033.69291,17.292,0.02,I
6033.70633,17.035,0.015,I
6033.72325,16.675,0.011,I
6033.73964,16.622,0.01,I
6033.75474,16.649,0.011,I
6033.76833,16.739,0.01,I
6033.78124,16.758,0.01,I
6033.81126,16.919,0.011,I
6033.83937,17.072,0.015,I
6033.85228,17.078,0.012,I
6033.86536,17.113,0.012,I
6033.87833,17.152,0.013,I
6033.89385,17.146,0.013,I
6033.90723,17.189,0.017,I
6033.91983,17.225,0.016,I
6033.93242,17.312,0.036,I
6034.68874,16.66,0.01,I
6034.7027,16.737,0.01,I
6034.71828,16.798,0.009,I
6034.73542,16.886,0.01,I
6034.75114,16.937,0.011,I
6034.76601,16.973,0.01,I
6034.78116,17.052,0.01,I
6034.79501,17.08,0.01,I
6034.82144,17.114,0.01,I
6034.83529,17.151,0.013,I
6034.85772,17.167,0.015,I
6034.89566,17.292,0.014,I
6034.91099,17.246,0.014,I
6034.92352,17.305,0.018,I
6035.83689,17.223,0.014,I
6035.84987,17.289,0.014,I
6035.86731,17.297,0.015,I
6035.89444,17.309,0.015,I
6035.91918,17.328,0.017,I
6035.93181,17.302,0.021,I
6036.69669,17.114,0.013,I
6036.70976,17.119,0.014,I
6036.72433,17.16,0.011,I
6036.73899,17.159,0.012,I
6036.75389,17.186,0.012,I
6036.76835,17.214,0.012,I
6036.79086,17.238,0.012,I
6036.816,17.261,0.011,I
6036.83006,17.295,0.011,I
6036.84469,17.274,0.01,I
6036.86005,17.293,0.011,I
6036.87596,17.296,0.011,I
6036.89914,17.311,0.013,I
6036.91226,17.368,0.014,I
6036.93172,17.326,0.016,I
6037.71019,17.294,0.018,I
6037.72355,17.216,0.018,I
6037.7382,17.26,0.018,I
6037.75081,17.254,0.017,I
6037.76488,17.22,0.016,I
6037.779,17.312,0.019,I
6037.79452,17.273,0.014,I
6037.81854,17.279,0.014,I
6037.84811,17.323,0.015,I
6037.86563,17.313,0.013,I
6037.87923,17.257,0.013,I
6037.89222,17.091,0.012,I
6037.90613,16.956,0.012,I
6037.91878,16.959,0.014,I
6038.70616,17.217,0.02,I
6038.71913,17.306,0.02,I
6038.73378,17.222,0.016,I
6038.7481,17.301,0.017,I
6038.76074,17.299,0.017,I
6038.77401,17.284,0.018,I
6038.79764,17.308,0.015,I
6038.82597,17.107,0.012,I
6038.84113,16.897,0.01,I
6038.85378,16.893,0.01,I
6038.86956,16.877,0.01,I
6038.88444,16.87,0.011,I
6038.8975,16.885,0.011,I
6038.92167,16.914,0.012,I
6038.93559,17.023,0.022,I
6039.70895,17.218,0.027,I
6039.72856,17.27,0.019,I
6039.74221,17.229,0.017,I
6039.75479,17.145,0.019,I
6039.77179,16.894,0.012,I
6039.78847,16.914,0.014,I
6039.80144,16.869,0.013,I
6039.82598,16.904,0.014,I
6039.84861,16.944,0.011,I
6039.86241,16.974,0.012,I
6039.87756,16.972,0.014,I
6039.89303,17.041,0.014,I
6039.90617,17.07,0.013,I
6039.91881,17.079,0.012,I
6039.93131,17.086,0.017,I
6040.73395,16.936,0.014,I
6040.74651,16.887,0.013,I
6040.75954,16.96,0.014,I
6040.7749,16.915,0.013,I
6040.78849,16.997,0.012,I
6040.80142,17.003,0.012,I
6040.81499,17.054,0.012,I
6040.83963,17.089,0.013,I
6040.8641,17.124,0.014,I
6040.87964,17.171,0.014,I
6040.89291,17.178,0.015,I
6040.90565,17.168,0.014,I
6040.91813,17.164,0.014,I
6040.93097,17.215,0.02,I
6041.70596,16.91,0.014,I
6041.72165,16.969,0.016,I
6041.73809,17.03,0.016,I
6041.75225,17.044,0.016,I
6041.7669,17.064,0.014,I
6041.78353,17.089,0.013,I
6041.79645,17.104,0.013,I
6041.81867,17.107,0.012,I
6041.83252,17.155,0.014,I
6041.85727,17.185,0.014,I
6041.87141,17.194,0.013,I
6041.88602,17.169,0.011,I
6041.89853,17.216,0.012,I
6041.91159,17.203,0.012,I
6041.9243,17.232,0.014,I
6045.89303,17.086,0.011,I
6045.90569,17.089,0.012,I
6045.9183,17.065,0.013,I
6045.93071,17.1,0.014,I
6046.87456,17.108,0.015,I
6046.88881,17.097,0.013,I
6046.90275,17.068,0.012,I
6046.91519,17.063,0.011,I
6046.92773,17.036,0.011,I
6046.94026,17.087,0.021,I
6047.67731,17.179,0.015,I
6047.69127,17.143,0.015,I
6047.70372,17.185,0.019,I
6047.71644,17.174,0.015,I
6047.72891,17.175,0.014,I
6047.74264,17.149,0.012,I
6047.75595,17.171,0.012,I
6047.76926,17.138,0.013,I
6047.7817,17.126,0.011,I
6047.79551,17.146,0.012,I
6047.81958,17.157,0.011,I
6047.84233,17.079,0.012,I
6047.86864,17.05,0.012,I
6047.88231,17.093,0.014,I
6047.89516,17.05,0.012,I
6047.90997,17.08,0.013,I
6047.92294,17.106,0.013,I
6047.93559,17.107,0.017,I
6048.68251,17.207,0.015,I
6048.69524,17.209,0.015,I
6048.70903,17.206,0.015,I
6048.72162,17.208,0.014,I
6048.73555,17.202,0.014,I
6048.76123,17.253,0.014,I
6048.7738,17.198,0.013,I
6048.79661,17.139,0.013,I
6048.81039,17.072,0.013,I
6048.82395,17.077,0.014,I
6048.84088,17.06,0.011,I
6048.85355,17.061,0.012,I
6048.86799,17.059,0.013,I
6048.88434,17.071,0.013,I
6048.89955,17.053,0.013,I
6048.91267,17.105,0.013,I
6048.92542,17.06,0.012,I
6048.93797,17.083,0.021,I
6049.67784,17.211,0.015,I
6049.69149,17.206,0.015,I
6049.70393,17.173,0.013,I
6049.73077,17.121,0.012,I
6049.74433,17.114,0.011,I
6049.75758,17.085,0.01,I
6049.78127,17.014,0.009,I
6049.80346,17.029,0.009,I
6049.81618,17.015,0.01,I
6049.82955,17.005,0.009,I
6049.84344,17.001,0.011,I
6049.85681,17.008,0.012,I
6049.8723,17.043,0.011,I
6049.88513,17.028,0.012,I
6049.89798,17.063,0.012,I
6049.91139,17.062,0.012,I
6049.92434,17.091,0.012,I
6049.93712,17.108,0.018,I
6050.65305,17.219,0.02,I
6050.66768,17.198,0.019,I
6050.68031,17.156,0.015,I
6050.69326,17.11,0.016,I
6050.70597,17.047,0.013,I
6050.71956,17.012,0.015,I
6050.73236,17.018,0.013,I
6050.7663,16.909,0.011,I
6050.78922,16.936,0.013,I
6050.80272,16.95,0.012,I
6050.81609,16.957,0.011,I
6050.8295,16.996,0.011,I
6050.84263,16.983,0.012,I
6050.85568,17.025,0.013,I
6050.86861,17.051,0.013,I
6050.8815,17.073,0.013,I
6050.89461,17.093,0.013,I
6050.90735,17.103,0.014,I
6050.92022,17.111,0.015,I
6050.93328,17.139,0.019,I
6051.65129,17.049,0.016,I
6051.6624,16.995,0.014,I
6051.72618,16.884,0.011,I
6051.73891,16.929,0.012,I
6051.75172,16.911,0.01,I
6052.65071,16.824,0.015,I
6052.66349,16.856,0.012,I
6052.67616,16.842,0.013,I
6052.68892,16.908,0.013,I
6052.70156,16.94,0.013,I
6052.72409,17.008,0.012,I
6052.74652,17.049,0.013,I
6052.75917,17.072,0.014,I
6052.77227,17.077,0.014,I
6052.78533,17.134,0.016,I
6052.79832,17.167,0.014,I
6052.81136,17.178,0.016,I
6052.82588,17.225,0.016,I
6052.83879,17.227,0.015,I
6052.85232,17.265,0.014,I
6052.86516,17.267,0.015,I
6052.87844,17.282,0.016,I
6052.89111,17.298,0.015,I
6052.90402,17.324,0.015,I
6052.91681,17.367,0.016,I
6052.92965,17.373,0.016,I
6053.6448,16.954,0.018,I
6053.65322,17.059,0.02,I
6053.6662,16.98,0.014,I
6053.68092,16.996,0.016,I
6053.69359,17.13,0.018,I
6053.70625,17.108,0.016,I
6053.71882,17.149,0.015,I
6053.73132,17.13,0.013,I
6053.75372,17.212,0.013,I
6053.77568,17.227,0.013,I
6053.78871,17.254,0.013,I
6053.80164,17.284,0.013,I
6053.82791,17.326,0.016,I
6053.84159,17.328,0.016,I
6053.85701,17.387,0.017,I
6053.87131,17.357,0.018,I
6053.88537,17.335,0.017,I
6053.898,17.366,0.018,I
6053.9111,17.365,0.026,I
6053.92441,17.381,0.019,I
6054.85647,17.409,0.017,I
6054.872,17.379,0.017,I
6054.8828,17.361,0.016,I
6054.89433,17.328,0.017,I
6054.90437,17.242,0.02,I
6054.91956,17.195,0.02,I
6055.9283,16.686,0.01,I
6057.67408,17.456,0.027,I
6057.73607,17.338,0.032,I
6057.76935,16.733,0.017,I
6057.80704,16.607,0.013,I
6057.8344,16.817,0.013,I
6057.8673,16.925,0.013,I
6057.89874,17.046,0.019,I
6057.91335,17.098,0.02,I
6057.932,17.106,0.018,I
6058.66544,17.381,0.02,I
6058.68736,17.196,0.017,I
6058.70146,17.04,0.016,I
6058.71398,16.598,0.01,I
6058.72861,16.521,0.013,I
6058.74107,16.566,0.009,I
6058.75372,16.638,0.009,I
6058.76627,16.701,0.009,I
6058.78094,16.78,0.01,I
6058.79781,16.872,0.011,I
6058.81542,16.935,0.013,I
6058.83093,16.987,0.014,I
6058.84442,17.054,0.013,I
6058.85904,17.067,0.015,I
6058.8717,17.158,0.014,I
6058.88609,17.19,0.014,I
6058.89866,17.224,0.013,I
6058.91165,17.236,0.015,I
6058.92455,17.307,0.018,I
6058.93862,17.348,0.024,I
6059.66626,16.454,0.008,I
6059.68082,16.538,0.009,I
6059.69342,16.618,0.01,I
6059.7068,16.705,0.01,I
6059.71925,16.761,0.011,I
6059.73207,16.852,0.011,I
6059.74476,16.907,0.013,I
6059.75751,17.033,0.016,I
6059.77048,17.001,0.012,I
6059.78362,17.073,0.011,I
6059.8069,17.108,0.012,I
6059.83066,17.225,0.013,I
6059.84366,17.218,0.013,I
6059.85665,17.239,0.012,I
6059.86947,17.257,0.015,I
6059.88267,17.32,0.015,I
6059.89561,17.343,0.014,I
6059.90835,17.397,0.016,I
6059.92155,17.403,0.015,I
6059.93467,17.491,0.02,I
6060.77612,17.233,0.016,I
6060.79089,17.226,0.014,I
6060.80787,17.289,0.016,I
6061.66988,17.131,0.017,I
6061.68299,17.16,0.017,I
6061.696,17.146,0.018,I
6061.70879,17.188,0.019,I
6061.72172,17.212,0.017,I
6061.73481,17.298,0.016,I
6061.75841,17.347,0.014,I
6061.7813,17.34,0.014,I
6061.79573,17.378,0.015,I
6061.80941,17.413,0.019,I
6061.82308,17.451,0.019,I
6061.83578,17.436,0.015,I
6061.84833,17.467,0.017,I
6061.86117,17.463,0.019,I
6061.87366,17.497,0.019,I
6061.88657,17.501,0.02,I
6061.89946,17.409,0.019,I
6061.91246,17.503,0.022,I
6061.92512,17.419,0.019,I
6061.93826,17.435,0.02,I
6062.65039,17.128,0.017,I
6062.66294,17.17,0.015,I
6062.67953,17.217,0.018,I
6062.69234,17.269,0.016,I
