HJD,Mag,Err,band
6133.74905,18.491,0.043,I
6133.76653,18.696,0.045,I
6133.78127,18.831,0.074,I
6134.50296,18.726,0.063,I
6134.51832,18.593,0.05,I
6134.53429,18.75,0.061,I
6134.54774,18.713,0.058,I
6134.56142,18.908,0.09,I
6134.57463,19.014,0.081,I
6134.58902,18.73,0.062,I
6134.6049,18.706,0.057,I
6134.62806,18.993,0.065,I
6134.65729,18.852,0.069,I
6134.67175,18.843,0.058,I
6134.70917,18.765,0.066,I
6135.48723,18.381,0.047,I
6135.5022,18.485,0.045,I
6135.51642,18.509,0.046,I
6135.53022,18.416,0.04,I
6135.54391,18.358,0.044,I
6135.56049,18.368,0.036,I
6135.58951,18.325,0.035,I
6135.60423,18.415,0.042,I
6135.6366,18.456,0.051,I
6135.6567,18.504,0.055,I
6135.67117,18.581,0.048,I
6135.68773,18.463,0.041,I
6135.70573,18.669,0.044,I
6135.72371,18.561,0.042,I
6135.73933,18.611,0.042,I
6135.75312,18.571,0.043,I
6135.76568,18.504,0.041,I
6135.77836,18.554,0.04,I
6135.79396,18.508,0.044,I
6135.80715,18.55,0.044,I
6136.48408,18.797,0.075,I
6136.49978,18.456,0.06,I
6136.56621,18.72,0.079,I
6136.59372,18.403,0.047,I
6136.60802,18.672,0.061,I
6136.61989,18.911,0.081,I
6136.63472,18.811,0.069,I
6136.6671,18.584,0.045,I
6136.70226,18.6,0.042,I
6136.72859,18.738,0.066,I
6140.47774,18.66,0.069,I
6140.49035,18.502,0.066,I
6140.50448,18.721,0.069,I
6140.51723,18.669,0.062,I
6140.52979,18.647,0.057,I
6140.55284,18.548,0.048,I
6140.56537,18.642,0.058,I
6140.57907,18.589,0.098,I
6140.60585,18.539,0.051,I
6140.61835,18.544,0.051,I
6140.63108,18.64,0.055,I
6140.64369,18.462,0.047,I
6140.65755,18.686,0.057,I
6140.67028,18.604,0.058,I
6140.68285,18.663,0.057,I
6140.69694,18.468,0.065,I
6140.726,18.619,0.076,I
6140.73876,18.769,0.091,I
6140.75319,18.489,0.067,I
6140.76578,18.658,0.099,I
6141.47799,18.531,0.063,I
6141.49211,18.632,0.049,I
6141.50481,18.652,0.052,I
6141.51719,18.599,0.046,I
6141.52977,18.596,0.049,I
6141.54243,18.618,0.045,I
6141.55523,18.799,0.055,I
6141.57807,18.798,0.065,I
6141.59307,18.83,0.074,I
6141.60568,18.511,0.049,I
6141.62761,18.635,0.048,I
6141.64029,18.73,0.054,I
6141.65283,18.543,0.048,I
6141.66526,18.532,0.043,I
6141.67797,18.647,0.045,I
6141.69193,18.375,0.038,I
6141.70619,18.585,0.047,I
6141.71899,18.524,0.043,I
6141.73192,18.655,0.065,I
6142.48452,18.38,0.054,I
6142.51508,18.359,0.054,I
6142.53185,18.693,0.061,I
6142.54452,18.638,0.065,I
6142.56029,18.681,0.065,I
6142.57435,18.506,0.068,I
6142.63875,18.783,0.085,I
6142.681,18.463,0.066,I
6143.47885,18.71,0.064,I
6143.58681,18.715,0.074,I
6143.70687,18.79,0.078,I
6145.69535,18.747,0.067,I
6147.49823,18.451,0.049,I
6147.52352,18.513,0.041,I
6147.53763,18.387,0.033,I
6147.56214,18.598,0.045,I
6147.57563,18.529,0.043,I
6147.58885,18.566,0.047,I
6147.60434,18.614,0.054,I
6147.61688,18.498,0.048,I
6147.63153,18.801,0.067,I
6147.64562,18.618,0.049,I
6147.67422,18.76,0.068,I
6147.68698,18.524,0.048,I
6147.69947,18.666,0.058,I
6147.71223,18.546,0.055,I
6148.47936,18.636,0.033,I
6148.49366,18.73,0.036,I
6148.50632,18.605,0.032,I
6148.5191,18.627,0.03,I
6148.53186,18.633,0.033,I
6148.55433,18.62,0.031,I
6148.56926,18.544,0.032,I
6148.59185,18.461,0.029,I
6148.60876,18.426,0.03,I
6148.62304,18.407,0.03,I
6148.63567,18.376,0.031,I
6148.64823,18.317,0.028,I
6148.66203,18.437,0.028,I
6148.67757,18.414,0.03,I
6148.69319,18.398,0.032,I
6148.70778,18.594,0.038,I
6149.55687,18.607,0.042,I
6149.57275,18.567,0.037,I
6149.58943,18.543,0.042,I
6149.60218,18.65,0.045,I
6149.61491,18.56,0.037,I
6149.62993,18.673,0.046,I
6150.47993,18.827,0.066,I
6150.49643,18.748,0.069,I
6150.52024,18.763,0.065,I
6150.53291,18.7,0.052,I
6150.54571,18.625,0.047,I
6150.55945,18.791,0.053,I
6150.58515,18.707,0.049,I
6150.59798,18.811,0.061,I
6150.61078,18.799,0.055,I
6150.63543,18.62,0.043,I
6150.64843,18.538,0.035,I
6150.66248,18.432,0.037,I
6150.67534,18.256,0.039,I
6151.47939,18.495,0.048,I
6151.52074,18.625,0.06,I
6151.53373,18.496,0.05,I
6151.54748,18.435,0.048,I
6151.56184,18.319,0.043,I
6151.57481,18.569,0.048,I
6151.58919,18.542,0.047,I
6151.60217,18.545,0.046,I
6151.61528,18.533,0.045,I
6151.62807,18.592,0.048,I
6151.64066,18.405,0.043,I
6151.65473,18.455,0.044,I
6151.669,18.467,0.039,I
6151.68343,18.467,0.052,I
6151.69613,18.398,0.04,I
6151.70903,18.502,0.045,I
6151.72161,18.566,0.043,I
6151.73425,18.62,0.044,I
6151.74696,18.525,0.047,I
6152.47866,18.629,0.043,I
6152.49267,18.944,0.063,I
6152.50546,18.641,0.045,I
6152.51827,18.643,0.055,I
6152.53136,18.737,0.063,I
6152.54379,18.631,0.045,I
6152.55841,18.692,0.054,I
6152.58459,18.548,0.042,I
6152.5979,18.64,0.042,I
6152.62314,18.652,0.041,I
6152.63568,18.722,0.045,I
6152.64839,18.563,0.039,I
6152.66256,18.627,0.04,I
6152.67567,18.705,0.044,I
6153.68655,18.357,0.042,I
6153.70167,18.374,0.038,I
6154.47968,18.718,0.05,I
6154.49398,18.578,0.042,I
6154.50686,18.469,0.036,I
6154.51974,18.724,0.045,I
6154.53399,18.696,0.045,I
6154.54784,18.85,0.059,I
6154.57294,18.454,0.043,I
6154.60329,18.589,0.043,I
6154.62735,18.906,0.057,I
6154.68672,18.75,0.05,I
6154.69941,18.532,0.038,I
6154.71537,18.744,0.054,I
6157.64154,18.459,0.043,I
6157.65545,18.367,0.04,I
6157.67031,18.558,0.042,I
6157.68493,18.373,0.039,I
6157.69784,18.321,0.044,I
6157.71076,18.429,0.051,I
6157.72656,18.394,0.056,I
6158.48483,18.781,0.045,I
6158.49906,18.563,0.035,I
6158.51205,18.575,0.032,I
6158.53527,18.622,0.034,I
6158.54912,18.614,0.041,I
6158.57158,18.702,0.046,I
6158.58572,18.574,0.038,I
6158.60077,18.546,0.037,I
6158.61365,18.55,0.04,I
6158.62756,18.515,0.037,I
6158.64136,18.424,0.036,I
6158.65403,18.509,0.038,I
6158.667,18.676,0.045,I
6158.68113,18.526,0.038,I
6158.69391,18.532,0.038,I
6158.70647,18.575,0.042,I
6158.71942,18.612,0.041,I
6158.73062,18.406,0.039,I
6159.49229,18.843,0.06,I
6159.50534,18.741,0.059,I
6159.52038,18.773,0.058,I
6159.54699,18.696,0.045,I
6159.56033,18.789,0.053,I
6159.57468,18.61,0.04,I
6159.58773,18.818,0.051,I
6159.61261,18.613,0.041,I
6159.62537,18.498,0.039,I
6159.63799,18.425,0.058,I
6159.65928,18.285,0.045,I
6159.67398,18.108,0.047,I
6159.69758,18.408,0.04,I
6159.71009,18.367,0.041,I
6160.48688,18.647,0.045,I
6160.50155,18.414,0.036,I
6160.51607,18.659,0.039,I
6160.54265,18.521,0.041,I
6160.55658,18.521,0.038,I
6160.57456,18.603,0.034,I
6160.58787,18.58,0.036,I
6160.60226,18.632,0.042,I
6160.61639,18.595,0.038,I
6160.62941,18.549,0.035,I
6160.64377,18.955,0.052,I
6160.65673,18.512,0.038,I
6160.66952,18.444,0.032,I
6160.68228,18.466,0.053,I
6160.69505,18.609,0.036,I
6160.71139,18.557,0.037,I
6160.72239,18.661,0.042,I
6160.73224,18.701,0.039,I
6161.48598,18.78,0.065,I
6161.49889,18.567,0.045,I
6161.51192,18.926,0.076,I
6161.52567,18.658,0.049,I
6161.53965,18.669,0.054,I
6161.55231,18.806,0.069,I
6161.56608,18.637,0.046,I
6161.58841,19.062,0.097,I
6161.60403,18.827,0.057,I
6161.62593,18.756,0.044,I
6161.64678,18.71,0.047,I
6161.66105,18.833,0.055,I
6161.67654,18.818,0.055,I
6161.68932,18.567,0.043,I
6161.70619,18.46,0.043,I
6164.48783,18.393,0.046,I
6164.5023,18.398,0.038,I
6164.52444,18.383,0.038,I
6164.55081,18.51,0.037,I
6164.56602,18.388,0.049,I
6164.57722,18.56,0.039,I
6164.58956,18.42,0.043,I
6164.60066,18.602,0.061,I
6164.6315,18.372,0.049,I
6164.64663,18.328,0.047,I
6166.69117,18.624,0.056,I
6166.71041,18.379,0.051,I
6167.49661,18.553,0.07,I
6167.51152,18.518,0.066,I
6167.52268,18.599,0.043,I
6167.53521,18.672,0.063,I
6167.54966,18.67,0.061,I
6167.57227,18.398,0.043,I
6167.58536,18.398,0.044,I
6167.60336,18.54,0.057,I
6167.61601,18.507,0.05,I
6167.63782,18.436,0.054,I
6167.65314,18.505,0.056,I
6167.66449,18.442,0.05,I
6167.68026,18.58,0.073,I
6167.70646,18.692,0.049,I
6168.4925,18.388,0.034,I
6168.5123,18.653,0.033,I
6168.5372,18.431,0.027,I
6168.56215,18.558,0.035,I
6168.57541,18.56,0.034,I
6168.60036,18.522,0.034,I
6168.61485,18.454,0.033,I
6168.6458,18.541,0.043,I
6168.65829,18.462,0.035,I
6168.67097,18.576,0.033,I
6168.68547,18.476,0.035,I
6168.69571,18.439,0.034,I
6168.70259,18.53,0.038,I
6169.4896,18.37,0.049,I
6169.50457,18.323,0.037,I
6169.52789,18.459,0.043,I
6169.54056,18.691,0.054,I
6169.56415,18.411,0.034,I
6169.57828,18.509,0.035,I
6169.59116,18.644,0.043,I
6169.60546,18.645,0.041,I
6169.61874,18.476,0.038,I
6169.63133,18.526,0.04,I
6169.64562,18.673,0.048,I
6169.6586,18.69,0.046,I
6169.67273,18.617,0.05,I
6169.68413,18.504,0.05,I
6169.69636,18.518,0.056,I
6171.49154,18.496,0.03,I
6171.50679,18.441,0.028,I
6171.53184,18.552,0.033,I
6171.54624,18.414,0.033,I
6171.55884,18.562,0.039,I
6171.58115,18.585,0.041,I
6171.59565,18.601,0.043,I
6171.61,18.531,0.036,I
6171.6228,18.523,0.041,I
6171.63556,18.51,0.054,I
6171.65254,18.455,0.037,I
6171.66989,18.541,0.043,I
6171.68537,18.593,0.044,I
6171.69536,18.395,0.037,I
6172.49104,18.435,0.022,I
6172.50443,18.513,0.026,I
6172.51788,18.564,0.031,I
6172.54236,18.488,0.033,I
6172.55499,18.579,0.034,I
6172.5677,18.569,0.034,I
6172.59139,18.597,0.032,I
6172.60546,18.6,0.033,I
6172.61877,18.706,0.037,I
6172.63131,18.589,0.034,I
6172.64387,18.475,0.032,I
6172.65698,18.556,0.036,I
6172.67331,18.739,0.05,I
6174.56972,18.776,0.07,I
6174.58711,18.498,0.055,I
6174.59708,18.535,0.053,I
6174.62147,18.533,0.056,I
6174.63093,18.562,0.056,I
6174.6435,18.614,0.053,I
6175.47629,18.573,0.053,I
6175.49045,18.604,0.034,I
6175.51399,18.718,0.045,I
6175.52674,18.444,0.035,I
6175.53953,18.48,0.041,I
6175.55213,18.621,0.043,I
6175.565,18.482,0.043,I
6175.57779,18.467,0.041,I
6175.59074,18.339,0.034,I
6175.60347,18.355,0.034,I
6175.61614,18.321,0.034,I
6175.63211,18.388,0.037,I
6175.64791,18.459,0.039,I
6175.66262,18.406,0.044,I
6175.67661,18.518,0.052,I
6179.47893,18.607,0.058,I
6179.49698,18.887,0.085,I
6179.52218,18.606,0.044,I
6179.54331,18.644,0.053,I
6179.55588,18.566,0.053,I
6179.56839,18.527,0.049,I
6179.58517,18.536,0.058,I
6179.59762,18.582,0.056,I
6179.61177,18.969,0.079,I
6179.62605,18.807,0.063,I
6179.63847,18.638,0.063,I
6179.65079,18.841,0.069,I
6179.6635,18.519,0.049,I
6179.67293,18.672,0.069,I
6180.48584,18.307,0.051,I
6180.50432,18.512,0.043,I
6180.51703,18.55,0.046,I
6180.54534,18.466,0.045,I
6180.5584,18.511,0.042,I
6180.57082,18.438,0.039,I
6180.58317,18.651,0.06,I
6180.59919,18.457,0.051,I
6180.61171,18.494,0.047,I
6180.62432,18.517,0.047,I
6180.6373,18.356,0.045,I
6180.64852,18.53,0.05,I
6180.65971,18.449,0.042,I
6180.66899,18.674,0.074,I
6181.47701,18.815,0.069,I
6181.4903,18.659,0.047,I
6181.51904,18.602,0.038,I
6181.53153,18.519,0.033,I
6181.54434,18.57,0.035,I
6181.55706,18.563,0.038,I
6181.56997,18.66,0.039,I
6181.58604,18.559,0.033,I
6181.59947,18.624,0.035,I
6181.61235,18.555,0.034,I
6181.62509,18.596,0.039,I
6181.63773,18.511,0.041,I
6182.47812,18.604,0.057,I
6182.49069,18.414,0.037,I
6182.52052,18.435,0.036,I
6182.53293,18.357,0.034,I
6182.54558,18.533,0.043,I
6182.56505,18.434,0.03,I
6182.58125,18.668,0.041,I
6182.59379,18.455,0.035,I
6182.60926,18.517,0.041,I
6182.62588,18.474,0.041,I
6182.63891,18.353,0.037,I
6182.6515,18.473,0.042,I
6182.66217,18.454,0.044,I
6183.48782,18.711,0.056,I
6183.50063,18.593,0.048,I
6183.51481,18.756,0.046,I
6183.56564,18.528,0.031,I
6183.59081,18.428,0.031,I
6183.60346,18.626,0.037,I
6183.61598,18.676,0.043,I
6183.62989,18.723,0.043,I
6184.48257,18.761,0.049,I
6184.49546,18.558,0.036,I
6184.52567,18.491,0.033,I
6184.55525,18.446,0.032,I
6184.56966,18.438,0.029,I
6184.58415,18.458,0.03,I
6184.60431,18.348,0.035,I
6184.61697,18.566,0.037,I
6184.62996,18.537,0.036,I
6184.64495,18.302,0.038,I
6185.47979,18.542,0.037,I
6185.49252,18.607,0.035,I
6185.50545,18.515,0.03,I
6185.53738,18.593,0.034,I
6185.55137,18.681,0.033,I
6185.56418,18.546,0.031,I
6185.57784,18.644,0.038,I
6185.5907,18.507,0.033,I
6185.607,18.782,0.042,I
6185.62409,18.644,0.039,I
6185.64103,18.631,0.046,I
6186.47802,18.839,0.075,I
6186.49072,18.896,0.067,I
6186.50382,18.887,0.059,I
6186.53499,18.783,0.05,I
6186.54789,18.776,0.052,I
6186.56086,18.997,0.078,I
6186.57369,18.679,0.045,I
6186.58756,18.543,0.042,I
6186.60654,18.476,0.039,I
6187.5344,18.601,0.062,I
6187.57836,18.414,0.057,I
6190.48644,18.708,0.057,I
6190.50084,18.557,0.046,I
6190.51376,18.681,0.052,I
6190.52713,18.85,0.052,I
6190.55774,18.706,0.047,I
6190.57133,18.535,0.037,I
6190.58576,18.608,0.037,I
6190.59822,18.573,0.034,I
6190.61122,18.666,0.05,I
6191.48525,18.17,0.041,I
6191.49776,18.294,0.045,I
6191.51476,18.605,0.057,I
6191.54094,18.52,0.045,I
6191.55354,18.724,0.057,I
6191.56668,18.356,0.037,I
6191.57939,18.549,0.04,I
6191.59624,18.523,0.044,I
6191.60889,18.579,0.043,I
6191.62189,18.6,0.042,I
6191.6395,18.528,0.037,I
6195.47619,18.841,0.102,I
6195.52908,18.626,0.042,I
6195.56843,18.593,0.043,I
6195.60706,18.379,0.038,I
6196.47888,18.532,0.058,I
6196.52695,18.799,0.068,I
6196.56593,18.521,0.045,I
6196.60712,18.581,0.05,I
6197.47929,18.776,0.074,I
6197.52831,18.707,0.053,I
6197.56733,18.805,0.052,I
6198.49602,18.462,0.067,I
6198.58688,18.513,0.063,I
6199.52922,18.745,0.077,I
6200.59861,18.362,0.055,I
6200.62176,18.511,0.059,I
6201.54609,18.458,0.063,I
6202.57833,18.367,0.054,I
6203.51794,18.588,0.051,I
6203.56872,18.566,0.053,I
6203.60936,18.776,0.088,I
6204.5222,18.73,0.047,I
6204.56082,18.659,0.05,I
6204.59865,18.413,0.042,I
6205.5021,18.678,0.051,I
6205.54505,18.627,0.04,I
6205.58314,18.553,0.04,I
6208.51468,18.548,0.048,I
6209.57849,18.369,0.052,I
6210.51605,18.717,0.052,I
6210.55422,18.577,0.046,I
6210.59335,18.674,0.052,I
6211.51762,18.466,0.036,I
6211.55983,18.42,0.035,I
6211.59824,18.301,0.036,I
6212.517,18.607,0.042,I
6212.55581,18.557,0.042,I
6213.49202,18.903,0.078,I
6213.53219,18.731,0.046,I
6213.57069,18.458,0.051,I
6214.52503,18.726,0.055,I
6214.56065,18.512,0.045,I
6216.49762,18.718,0.057,I
6216.53583,18.559,0.042,I
6216.57027,18.606,0.056,I
6216.58051,18.714,0.089,I
6217.52234,18.65,0.039,I
6217.56044,18.704,0.043,I
6218.50537,18.499,0.043,I
6218.54387,18.581,0.044,I
6219.49869,18.64,0.06,I
6219.51134,18.43,0.037,I
6219.52406,18.626,0.043,I
6219.53684,18.641,0.045,I
6219.54975,18.493,0.04,I
6219.56272,18.567,0.053,I
6326.87986,18.423,0.067,I
6329.87961,18.934,0.081,I
6334.87793,18.556,0.04,I
6335.85821,18.705,0.053,I
6337.86931,18.556,0.047,I
6338.84779,18.575,0.052,I
6338.89139,18.646,0.051,I
6339.87413,18.636,0.037,I
6340.85393,18.636,0.043,I
6340.88426,18.4,0.035,I
6341.89268,18.648,0.054,I
6343.85702,18.383,0.043,I
6343.89254,18.833,0.062,I
6344.85624,18.531,0.029,I
6345.82942,18.521,0.037,I
6345.87398,18.478,0.033,I
6347.83817,18.616,0.046,I
6347.87674,18.507,0.035,I
6348.82032,18.435,0.04,I
6348.86184,18.649,0.04,I
6349.83169,18.558,0.05,I
6349.86725,18.727,0.052,I
6350.82087,18.535,0.046,I
6350.86737,18.578,0.045,I
6351.81948,18.469,0.048,I
6351.86778,18.492,0.043,I
6352.81725,18.674,0.054,I
6352.86364,18.495,0.031,I
6353.83903,18.57,0.042,I
6353.89509,18.291,0.03,I
6354.87174,18.547,0.033,I
6355.85691,18.688,0.055,I
6358.8273,18.54,0.033,I
6358.87172,18.449,0.03,I
6360.79375,18.59,0.036,I
6360.83112,18.633,0.033,I
6360.87872,18.509,0.03,I
6361.81677,18.59,0.039,I
6361.85409,18.589,0.036,I
6361.8972,18.724,0.047,I
6362.80214,18.815,0.056,I
6362.83956,18.442,0.031,I
6362.89086,18.317,0.031,I
6363.80849,18.589,0.043,I
6363.86347,18.559,0.035,I
6367.81877,18.623,0.033,I
6367.86712,18.546,0.027,I
6367.90553,18.619,0.031,I
6368.80382,18.435,0.032,I
6368.85694,18.63,0.035,I
6368.897,18.543,0.033,I
6369.78448,18.526,0.039,I
6369.82411,18.424,0.031,I
6369.879,18.494,0.027,I
6370.76937,18.621,0.038,I
6370.81415,18.584,0.031,I
6370.85747,18.57,0.032,I
6370.89672,18.701,0.034,I
6371.77881,18.703,0.038,I
6371.82779,18.607,0.041,I
6371.86657,18.557,0.029,I
6371.91,18.466,0.029,I
6372.77154,18.499,0.036,I
6372.82024,18.657,0.034,I
6372.8601,18.584,0.029,I
6372.90273,18.605,0.033,I
6373.77163,18.674,0.055,I
6373.82584,18.509,0.034,I
6373.86562,18.585,0.037,I
6373.90486,18.68,0.043,I
6374.77763,18.519,0.043,I
6374.82896,18.682,0.04,I
6374.86884,18.593,0.033,I
6374.91001,18.461,0.031,I
6375.77676,18.531,0.032,I
6375.84393,18.533,0.029,I
6375.88412,18.643,0.031,I
6376.75469,18.534,0.044,I
6376.78733,18.608,0.036,I
6376.84005,18.62,0.033,I
6376.88219,18.487,0.026,I
6377.75154,18.751,0.048,I
6377.81226,18.533,0.031,I
6377.85178,18.513,0.026,I
6377.89262,18.5,0.024,I
6378.75871,18.784,0.05,I
6378.80781,18.548,0.032,I
6378.84687,18.559,0.031,I
6378.88833,18.458,0.025,I
6379.74523,18.772,0.049,I
6379.78291,18.452,0.032,I
6379.83217,18.507,0.031,I
6379.87349,18.64,0.038,I
6379.9176,18.411,0.032,I
6380.77245,18.522,0.031,I
6380.83507,18.569,0.032,I
6380.8754,18.446,0.029,I
6380.92188,18.63,0.04,I
6381.78067,18.566,0.033,I
6381.82922,18.556,0.029,I
6381.8682,18.473,0.022,I
6381.90901,18.547,0.026,I
6382.77444,18.684,0.055,I
6382.81376,18.535,0.039,I
6382.85382,18.717,0.045,I
6382.89494,18.544,0.042,I
6386.76752,18.431,0.037,I
6386.82099,18.693,0.041,I
6386.86863,18.603,0.042,I
6386.92383,18.522,0.05,I
6387.74208,18.599,0.036,I
6387.78529,18.531,0.03,I
6387.82489,18.564,0.033,I
6387.86395,18.47,0.032,I
6387.89108,18.603,0.04,I
6387.90806,18.687,0.043,I
6388.73231,18.505,0.047,I
6388.79481,18.584,0.036,I
6388.83394,18.697,0.037,I
6388.90793,18.73,0.039,I
6389.73063,18.759,0.053,I
6389.77162,18.637,0.037,I
6389.81286,18.702,0.042,I
6389.85131,18.465,0.033,I
6389.89085,18.576,0.034,I
6390.71561,18.732,0.053,I
6390.75569,18.572,0.037,I
6390.79754,18.566,0.038,I
6390.84199,18.631,0.035,I
6390.8869,18.597,0.033,I
6390.92743,18.654,0.064,I
6391.72738,18.503,0.056,I
6391.7402,18.711,0.048,I
6391.76259,18.744,0.053,I
6391.77838,18.66,0.049,I
6391.79117,18.645,0.047,I
6391.80429,18.615,0.047,I
6391.81828,18.797,0.051,I
6391.83134,18.834,0.056,I
6391.85796,18.668,0.043,I
6391.87119,18.639,0.05,I
6391.88464,18.713,0.054,I
6391.90638,18.8,0.064,I
6393.7024,18.662,0.052,I
6393.71374,18.551,0.045,I
6393.72365,18.48,0.042,I
6393.73647,18.479,0.036,I
6393.76307,18.47,0.038,I
6393.77631,18.592,0.041,I
6393.78909,18.577,0.039,I
6393.80202,18.608,0.039,I
6393.82753,18.46,0.034,I
6393.84182,18.653,0.043,I
6393.85472,18.659,0.038,I
6393.86876,18.637,0.044,I
6393.88169,18.77,0.053,I
6393.89802,18.796,0.053,I
6394.69816,18.578,0.069,I
6394.71302,18.506,0.054,I
6394.7272,18.428,0.042,I
6394.74044,18.5,0.04,I
6394.76706,18.568,0.039,I
6394.77996,18.49,0.034,I
6394.80179,18.52,0.039,I
6394.8145,18.661,0.045,I
6394.82739,18.45,0.038,I
6394.84044,18.624,0.043,I
6394.8536,18.56,0.034,I
6394.86674,18.466,0.039,I
6394.8811,18.808,0.053,I
6394.91823,18.578,0.036,I
6394.93122,18.562,0.052,I
6395.69736,18.802,0.061,I
6395.70699,18.585,0.051,I
6395.7197,18.656,0.047,I
6395.73316,18.724,0.041,I
6395.75549,18.679,0.037,I
6395.76827,18.589,0.034,I
6395.79178,18.544,0.035,I
6395.80461,18.466,0.027,I
6395.81795,18.528,0.027,I
6395.83084,18.51,0.027,I
6395.84368,18.511,0.026,I
6395.85669,18.606,0.027,I
6395.87071,18.541,0.026,I
6395.88442,18.538,0.025,I
6395.90081,18.59,0.03,I
6395.91539,18.57,0.03,I
6395.93014,18.448,0.042,I
6396.69414,18.52,0.038,I
6396.70677,18.528,0.034,I
6396.71943,18.455,0.03,I
6396.74116,18.634,0.031,I
6396.75363,18.513,0.027,I
6396.76624,18.6,0.028,I
6396.77874,18.446,0.025,I
6396.8032,18.412,0.023,I
6396.81631,18.488,0.026,I
6396.83101,18.501,0.025,I
6396.84614,18.505,0.023,I
6396.85903,18.508,0.025,I
6396.87259,18.503,0.025,I
6396.88671,18.556,0.03,I
6396.90095,18.625,0.036,I
6396.91367,18.618,0.033,I
6396.92671,18.421,0.036,I
6397.69473,18.765,0.044,I
6397.70726,18.477,0.032,I
6397.71978,18.461,0.029,I
6397.7325,18.593,0.031,I
6397.75796,18.513,0.027,I
6397.77061,18.459,0.027,I
6397.78338,18.486,0.028,I
6397.80498,18.51,0.027,I
6397.81757,18.472,0.027,I
6397.8321,18.513,0.029,I
6397.84477,18.517,0.028,I
6397.85737,18.562,0.028,I
6397.87003,18.559,0.028,I
6397.88268,18.536,0.027,I
6397.89586,18.582,0.033,I
6397.90913,18.599,0.033,I
6397.92183,18.471,0.034,I
6398.68676,18.555,0.039,I
6398.6999,18.583,0.037,I
6398.71245,18.604,0.033,I
6398.72569,18.643,0.032,I
6398.74824,18.572,0.032,I
6398.76334,18.616,0.033,I
6398.78749,18.501,0.029,I
6398.80015,18.464,0.031,I
6398.81284,18.519,0.032,I
6398.82549,18.445,0.028,I
6398.83835,18.387,0.027,I
6398.85254,18.338,0.03,I
6398.86557,18.331,0.027,I
6398.88057,18.282,0.026,I
6398.89333,18.482,0.032,I
6398.90627,18.377,0.034,I
6398.91904,18.436,0.028,I
6399.67852,18.644,0.052,I
6399.69105,18.748,0.043,I
6399.70498,18.655,0.048,I
6399.71743,18.559,0.04,I
6399.72989,18.513,0.033,I
6399.74279,18.633,0.039,I
6399.75557,18.576,0.033,I
6399.77871,18.52,0.031,I
6399.80045,18.551,0.031,I
6399.81349,18.484,0.029,I
6399.82604,18.419,0.029,I
6399.83918,18.437,0.034,I
6399.85184,18.541,0.036,I
6399.86508,18.446,0.037,I
6399.88544,18.558,0.042,I
6399.92482,18.525,0.042,I
6400.67724,18.69,0.061,I
6400.69753,18.5,0.034,I
6400.71177,18.449,0.029,I
6400.72589,18.613,0.035,I
6400.74213,18.576,0.036,I
6400.7549,18.67,0.038,I
6400.7856,18.61,0.033,I
6400.80668,18.53,0.034,I
6400.82099,18.595,0.034,I
6400.84637,18.599,0.036,I
6400.86152,18.523,0.035,I
6400.87954,18.417,0.031,I
6400.89426,18.406,0.029,I
6400.90868,18.525,0.035,I
6400.92346,18.459,0.037,I
6401.69816,18.53,0.039,I
6401.70462,18.443,0.034,I
6401.71732,18.563,0.041,I
6401.73924,18.629,0.035,I
6401.75168,18.615,0.032,I
6401.76427,18.565,0.029,I
6401.77699,18.589,0.031,I
6401.80268,18.62,0.034,I
6401.81531,18.459,0.027,I
6401.82814,18.566,0.03,I
6401.84116,18.628,0.028,I
6401.85596,18.566,0.027,I
6401.86985,18.51,0.025,I
6401.88293,18.584,0.032,I
6401.89564,18.594,0.033,I
6401.90818,18.503,0.032,I
6401.92082,18.412,0.027,I
6402.68879,18.521,0.038,I
6402.70143,18.625,0.045,I
6402.71406,18.559,0.041,I
6402.72669,18.518,0.033,I
6402.73933,18.416,0.05,I
6402.76131,18.464,0.032,I
6402.77382,18.53,0.034,I
6402.78648,18.492,0.035,I
6402.80825,18.696,0.041,I
6402.82089,18.672,0.041,I
6402.83519,18.683,0.045,I
6402.84838,18.681,0.042,I
6402.86151,18.596,0.035,I
6402.87498,18.638,0.04,I
6402.88946,18.676,0.062,I
6402.90217,18.601,0.049,I
6402.91472,18.765,0.066,I
6403.67985,18.37,0.033,I
6403.69235,18.374,0.031,I
6403.70486,18.486,0.033,I
6403.71747,18.462,0.028,I
6403.73001,18.512,0.028,I
6403.74241,18.582,0.03,I
6403.75495,18.502,0.029,I
6403.7677,18.494,0.028,I
6403.78173,18.57,0.027,I
6403.80349,18.5,0.026,I
6403.81603,18.541,0.028,I
6403.82866,18.462,0.027,I
6403.84182,18.564,0.029,I
6403.85438,18.514,0.032,I
6403.86787,18.508,0.031,I
6403.89712,18.535,0.034,I
6403.91137,18.602,0.034,I
6403.92531,18.581,0.035,I
6404.68916,18.68,0.045,I
6404.70988,18.517,0.04,I
6404.72449,18.408,0.03,I
6404.73853,18.506,0.034,I
6404.75127,18.634,0.039,I
6404.76394,18.51,0.032,I
6404.78742,18.417,0.032,I
6404.79992,18.322,0.027,I
6404.8132,18.455,0.028,I
6404.82624,18.56,0.035,I
6404.83921,18.581,0.03,I
6404.85231,18.59,0.032,I
6404.86581,18.574,0.033,I
6404.88864,18.476,0.032,I
6404.90118,18.54,0.035,I
6404.91807,18.675,0.041,I
