HJD,Mag,Err,band
6066.69494,16.928,0.009,I
6066.70755,16.95,0.009,I
6066.72031,16.922,0.009,I
6066.74503,17.02,0.008,I
6066.75794,17.059,0.008,I
6066.7848,17.101,0.01,I
6066.79874,17.101,0.01,I
6066.81194,17.136,0.01,I
6066.8249,17.122,0.01,I
6066.8399,17.162,0.009,I
6066.85263,17.157,0.01,I
6066.86728,17.151,0.009,I
6066.88025,17.126,0.009,I
6066.89282,17.165,0.009,I
6066.90557,17.112,0.01,I
6066.91846,17.04,0.008,I
6066.93099,17.018,0.009,I
6066.94363,16.956,0.01,I
6067.59002,17.139,0.012,I
6067.60474,17.143,0.011,I
6067.6174,17.059,0.011,I
6067.62997,17.015,0.009,I
6067.64514,16.968,0.009,I
6067.65799,16.959,0.009,I
6067.67079,16.935,0.009,I
6067.68335,16.921,0.009,I
6067.69608,16.931,0.009,I
6067.70913,16.92,0.009,I
6067.72184,16.936,0.008,I
6067.74501,16.913,0.008,I
6067.7581,16.93,0.008,I
6067.77165,16.957,0.008,I
6067.79631,17.007,0.009,I
6067.80941,17.066,0.009,I
6067.82246,17.07,0.009,I
6067.83519,17.105,0.01,I
6067.84879,17.11,0.009,I
6067.86139,17.134,0.009,I
6067.87406,17.13,0.01,I
6067.88664,17.118,0.01,I
6067.89939,17.178,0.01,I
6067.91189,17.172,0.01,I
6067.92449,17.163,0.011,I
6067.93713,17.142,0.011,I
6068.60454,17.178,0.014,I
6068.6262,17.172,0.011,I
6068.64071,17.163,0.01,I
6068.66121,17.087,0.011,I
6068.67684,17.022,0.009,I
6068.69398,16.938,0.009,I
6068.70795,16.937,0.009,I
6068.7237,16.902,0.009,I
6068.73816,16.897,0.008,I
6068.75949,16.922,0.008,I
6068.78042,16.912,0.007,I
6068.8216,16.962,0.008,I
6068.83581,16.978,0.008,I
6068.85011,16.982,0.008,I
6068.86453,17.032,0.009,I
6068.88059,17.061,0.009,I
6068.89484,17.089,0.009,I
6068.91062,17.143,0.01,I
6068.92459,17.153,0.01,I
6069.59841,17.129,0.013,I
6069.61282,17.125,0.012,I
6069.62764,17.153,0.01,I
6069.65892,17.173,0.013,I
6069.67137,17.145,0.011,I
6069.68404,17.129,0.01,I
6069.69881,17.122,0.01,I
6069.71311,17.094,0.01,I
6069.72584,17.017,0.008,I
6069.7383,16.996,0.008,I
6069.76317,16.934,0.007,I
6069.77821,16.91,0.007,I
6069.80548,16.893,0.008,I
6069.81837,16.924,0.008,I
6069.83442,16.905,0.007,I
6069.84717,16.923,0.008,I
6069.8623,16.942,0.008,I
6069.87502,16.949,0.008,I
6069.88772,17.009,0.009,I
6069.90049,16.984,0.008,I
6069.91328,17.042,0.009,I
6069.92584,17.079,0.008,I
6070.58222,16.945,0.012,I
6070.5952,16.967,0.012,I
6070.60806,17.043,0.014,I
6070.6208,17.061,0.015,I
6070.63346,17.074,0.014,I
6070.64615,17.093,0.012,I
6070.6589,17.132,0.012,I
6070.67328,17.137,0.011,I
6070.686,17.181,0.011,I
6070.69878,17.164,0.01,I
6070.71163,17.13,0.013,I
6070.72422,17.129,0.011,I
6070.73673,17.14,0.011,I
6070.75996,17.095,0.01,I
6070.77302,17.066,0.01,I
6070.79725,16.988,0.009,I
6070.81026,16.94,0.01,I
6070.82307,16.913,0.008,I
6070.83551,16.907,0.009,I
6070.85007,16.905,0.008,I
6070.86294,16.948,0.009,I
6070.87566,16.915,0.009,I
6070.88868,16.942,0.008,I
6070.90143,16.964,0.009,I
6070.91511,16.963,0.009,I
6070.92779,16.927,0.01,I
6070.94062,16.986,0.011,I
6071.58102,16.928,0.011,I
6071.59544,16.946,0.01,I
6071.60806,16.929,0.01,I
6071.62079,16.954,0.009,I
6071.64727,16.986,0.009,I
6071.66176,17.014,0.009,I
6071.67434,17.046,0.01,I
6071.68691,17.106,0.011,I
6071.69947,17.076,0.009,I
6071.713,17.116,0.011,I
6071.72563,17.124,0.01,I
6071.74729,17.156,0.011,I
6071.76091,17.158,0.011,I
6071.78899,17.166,0.011,I
6071.80184,17.127,0.011,I
6071.81466,17.095,0.01,I
6071.8288,17.031,0.01,I
6071.84133,17.004,0.009,I
6071.854,16.946,0.009,I
6071.86692,16.91,0.009,I
6071.87954,16.91,0.009,I
6071.89236,16.904,0.008,I
6071.9049,16.883,0.012,I
6071.91729,16.913,0.013,I
6071.92985,16.906,0.012,I
6071.9422,16.946,0.015,I
6072.61639,16.925,0.011,I
6075.59087,17.138,0.01,I
6075.60507,17.143,0.01,I
6075.61765,17.112,0.009,I
6075.63023,17.183,0.011,I
6075.64319,17.142,0.009,I
6075.65607,17.143,0.011,I
6075.6687,17.101,0.009,I
6075.68148,17.049,0.008,I
6075.6975,17.028,0.012,I
6075.71015,16.956,0.01,I
6075.73226,16.893,0.008,I
6075.75071,16.886,0.008,I
6075.77432,16.914,0.008,I
6075.78697,16.896,0.007,I
6075.80002,16.908,0.007,I
6075.8128,16.936,0.008,I
6075.82658,16.974,0.008,I
6075.83923,16.959,0.008,I
6075.85189,16.995,0.009,I
6075.87104,17.06,0.009,I
6076.5694,17.004,0.014,I
6076.58212,17.066,0.011,I
6076.59468,17.089,0.012,I
6076.60756,17.136,0.011,I
6076.62035,17.113,0.011,I
6076.63628,17.152,0.011,I
6076.64922,17.147,0.012,I
6076.67055,17.177,0.01,I
6076.68308,17.167,0.013,I
6076.69585,17.114,0.009,I
6076.71765,17.059,0.009,I
6076.7303,17.057,0.008,I
6076.75295,16.969,0.008,I
6076.76626,16.958,0.01,I
6076.77918,16.929,0.01,I
6076.79235,16.905,0.009,I
6076.8053,16.91,0.009,I
6076.81804,16.912,0.009,I
6076.8308,16.878,0.009,I
6076.84747,16.912,0.01,I
6076.86592,16.918,0.01,I
6076.86737,16.933,0.01,I
6076.88016,16.955,0.01,I
6076.89393,16.936,0.009,I
6076.91306,17.015,0.01,I
6076.92573,17.125,0.015,I
6076.93813,17.064,0.015,I
6077.68222,17.155,0.01,I
6077.70662,17.204,0.011,I
6077.72127,17.175,0.011,I
6077.75433,17.143,0.011,I
6077.76897,17.103,0.011,I
6077.78784,17.037,0.008,I
6077.79205,16.994,0.008,I
6077.81329,16.976,0.008,I
6077.82678,16.952,0.008,I
6077.83954,16.934,0.008,I
6077.85432,16.894,0.007,I
6077.86697,16.929,0.008,I
6077.88312,16.887,0.009,I
6077.89565,16.882,0.009,I
6077.9084,16.916,0.009,I
6077.921,16.912,0.009,I
6077.93431,16.953,0.011,I
6078.59109,16.884,0.011,I
6078.60385,16.92,0.01,I
6078.6162,16.896,0.01,I
6078.62871,16.928,0.01,I
6078.64163,16.96,0.01,I
6078.65433,16.981,0.011,I
6078.66722,17.05,0.01,I
6078.68003,17.034,0.01,I
6078.69281,17.085,0.01,I
6078.71488,17.091,0.011,I
6078.73013,17.128,0.009,I
6078.7556,17.105,0.009,I
6078.76969,17.151,0.009,I
6078.7841,17.14,0.01,I
6078.79675,17.143,0.009,I
6078.80966,17.104,0.009,I
6078.82232,17.077,0.009,I
6078.83493,17.017,0.009,I
6078.84993,16.992,0.009,I
6078.86565,16.995,0.009,I
6078.87909,16.936,0.009,I
6078.89187,16.922,0.009,I
6078.9046,16.919,0.009,I
6078.91863,16.882,0.01,I
6079.5548,17.032,0.013,I
6079.56732,16.97,0.011,I
6079.57992,16.954,0.009,I
6079.59406,16.946,0.009,I
6079.60664,16.881,0.009,I
6079.61916,16.912,0.009,I
6079.63179,16.891,0.008,I
6079.6445,16.882,0.008,I
6079.65715,16.907,0.008,I
6079.66993,16.937,0.009,I
6079.69043,16.957,0.01,I
6079.71054,16.962,0.009,I
6079.73251,17.045,0.009,I
6079.75606,17.112,0.009,I
6079.77078,17.1,0.01,I
6079.78399,17.135,0.01,I
6079.79725,17.161,0.01,I
6079.80992,17.108,0.01,I
6079.8264,17.173,0.011,I
6079.83513,17.131,0.01,I
6079.84799,17.156,0.01,I
6079.86059,17.132,0.009,I
6079.87319,17.089,0.009,I
6079.8858,17.046,0.009,I
6079.90044,16.989,0.009,I
6079.91297,16.965,0.01,I
6079.92558,16.96,0.009,I
6079.93871,16.951,0.011,I
6080.56427,17.178,0.016,I
6080.57695,17.114,0.015,I
6080.5896,17.039,0.013,I
6080.60223,16.991,0.012,I
6080.61498,16.982,0.012,I
6080.62777,16.959,0.012,I
6080.64049,16.951,0.011,I
6080.65319,16.942,0.01,I
6080.67075,16.918,0.01,I
6080.68458,16.921,0.009,I
6080.7014,16.904,0.008,I
6080.71611,16.914,0.009,I
6080.72891,16.93,0.009,I
6080.74279,16.961,0.009,I
6080.75617,16.993,0.009,I
6080.76952,17.026,0.009,I
6080.78248,17.031,0.01,I
6080.79547,17.077,0.01,I
6080.81782,17.1,0.01,I
6080.83076,17.105,0.01,I
6080.8528,17.156,0.012,I
6080.86556,17.088,0.012,I
6080.87827,17.164,0.012,I
6080.89372,17.145,0.012,I
6080.91034,17.129,0.01,I
6080.92302,17.101,0.01,I
6080.93551,17.025,0.011,I
6080.94802,16.978,0.015,I
6081.55954,17.149,0.019,I
6081.57418,17.163,0.017,I
6081.58689,17.123,0.015,I
6081.59935,17.13,0.014,I
6081.61198,17.144,0.014,I
6081.62465,17.104,0.013,I
6081.63881,17.012,0.011,I
6081.65286,16.998,0.011,I
6081.66571,16.979,0.01,I
6081.67819,16.918,0.01,I
6081.69831,16.928,0.01,I
6081.71109,16.918,0.009,I
6081.72372,16.906,0.009,I
6081.73671,16.885,0.009,I
6081.7494,16.906,0.009,I
6081.77271,16.982,0.009,I
6081.78531,16.947,0.009,I
6081.8051,17.004,0.01,I
6081.8211,17.034,0.01,I
6081.83407,17.05,0.01,I
6081.84839,17.095,0.011,I
6081.86127,17.102,0.011,I
6081.87418,17.113,0.012,I
6081.88701,17.145,0.015,I
6081.90913,17.149,0.018,I
6081.92233,17.137,0.018,I
6081.935,17.167,0.017,I
6081.94728,17.147,0.023,I
6082.59301,17.135,0.02,I
6082.60597,17.104,0.02,I
6082.61868,17.145,0.018,I
6082.63174,17.073,0.02,I
6082.64467,17.16,0.021,I
6082.65779,17.143,0.02,I
6082.67136,17.078,0.018,I
6082.69576,16.987,0.018,I
6082.70853,16.969,0.016,I
6082.7215,16.95,0.015,I
6082.73297,16.945,0.016,I
6082.77983,16.887,0.017,I
6082.79883,16.879,0.014,I
6082.81037,16.871,0.018,I
6082.82422,16.967,0.014,I
6082.83691,16.982,0.014,I
6082.84829,16.939,0.017,I
6082.86121,17.023,0.017,I
6082.87388,17.004,0.018,I
6082.88995,17.06,0.021,I
6082.90587,17.086,0.021,I
6085.55538,16.921,0.013,I
6085.56921,16.905,0.013,I
6085.58195,16.917,0.014,I
6085.59484,16.906,0.012,I
6085.62075,16.937,0.011,I
6085.63189,16.954,0.011,I
6085.64451,16.976,0.012,I
6085.6571,17.0,0.01,I
6085.66813,17.024,0.013,I
6085.67934,17.056,0.016,I
6085.69052,17.057,0.015,I
6085.70521,17.051,0.011,I
6085.72816,17.129,0.014,I
6085.74117,17.141,0.013,I
6085.755,17.139,0.011,I
6085.76831,17.174,0.012,I
6085.78109,17.153,0.012,I
6085.79376,17.124,0.013,I
6085.80671,17.153,0.012,I
6085.81995,17.109,0.015,I
6085.83262,17.089,0.013,I
6085.84545,17.052,0.014,I
6085.85971,16.985,0.012,I
6085.87243,16.935,0.013,I
6085.88507,16.96,0.013,I
6085.89636,16.931,0.016,I
6085.91278,16.906,0.015,I
6085.92535,16.89,0.014,I
6085.9372,16.894,0.014,I
6086.55337,17.016,0.011,I
6086.56688,16.974,0.01,I
6086.58171,16.951,0.01,I
6086.59424,16.944,0.01,I
6086.60729,16.958,0.012,I
6086.62001,16.927,0.01,I
6086.63672,16.929,0.009,I
6086.65039,16.904,0.009,I
6086.66304,16.926,0.009,I
6086.67671,16.913,0.009,I
6086.68936,16.951,0.009,I
6086.71193,16.984,0.009,I
6086.72631,17.029,0.008,I
6086.75249,17.071,0.009,I
6086.76538,17.097,0.01,I
6086.7781,17.113,0.01,I
6086.79079,17.114,0.01,I
6086.80525,17.18,0.012,I
6086.81895,17.153,0.011,I
6086.83558,17.145,0.011,I
6086.85379,17.156,0.011,I
6086.86786,17.137,0.012,I
6086.88043,17.09,0.012,I
6086.89523,17.035,0.014,I
6086.9104,16.984,0.014,I
6086.92405,16.947,0.014,I
6087.72334,16.935,0.011,I
6087.74195,16.971,0.011,I
6087.76686,16.989,0.01,I
6087.77971,17.032,0.01,I
6087.80375,17.058,0.011,I
6087.81734,17.097,0.01,I
6087.83074,17.108,0.011,I
6087.84341,17.15,0.014,I
6087.85775,17.11,0.014,I
6088.55624,17.095,0.015,I
6088.57125,17.164,0.011,I
6088.58382,17.128,0.01,I
6088.59641,17.15,0.011,I
6088.60893,17.176,0.01,I
6088.62211,17.15,0.01,I
6088.63479,17.099,0.01,I
6088.64738,17.046,0.009,I
6088.66,17.028,0.008,I
6088.67257,16.983,0.009,I
6088.68548,16.934,0.008,I
6089.62599,17.188,0.01,I
6089.63867,17.164,0.01,I
6089.65168,17.137,0.01,I
6089.66508,17.15,0.011,I
6089.67746,17.092,0.009,I
6089.68998,17.042,0.008,I
6089.72463,16.982,0.009,I
6089.73832,16.915,0.008,I
6089.76056,16.904,0.009,I
6089.77407,16.896,0.008,I
6089.78894,16.875,0.008,I
6089.8016,16.933,0.009,I
6089.81428,16.926,0.008,I
6089.85006,16.986,0.01,I
6089.863,16.99,0.01,I
6089.91321,17.097,0.012,I
6089.92513,17.098,0.014,I
6092.5696,16.935,0.011,I
6092.58218,16.915,0.011,I
6092.59477,16.897,0.009,I
6092.60765,16.92,0.009,I
6092.62022,16.918,0.009,I
6092.63286,16.929,0.01,I
6092.64546,16.935,0.011,I
6092.66059,16.99,0.01,I
6092.67319,17.021,0.009,I
6092.76518,17.145,0.009,I
6092.77837,17.174,0.01,I
6092.80265,17.158,0.009,I
6092.84082,17.076,0.01,I
6092.85847,17.022,0.011,I
6092.87219,16.975,0.011,I
6092.89244,16.937,0.012,I
6092.90527,16.924,0.013,I
6093.54755,17.085,0.012,I
6093.56003,17.03,0.011,I
6093.57531,16.997,0.011,I
6093.58912,16.971,0.009,I
6093.60184,16.92,0.01,I
6093.61464,16.91,0.01,I
6093.62719,16.889,0.009,I
6093.6397,16.903,0.01,I
6093.65249,16.922,0.009,I
6093.66516,16.952,0.012,I
6093.68767,16.941,0.009,I
6093.70026,16.967,0.009,I
6093.72564,17.006,0.009,I
6093.76259,17.075,0.01,I
6093.77518,17.059,0.012,I
6093.78762,17.115,0.013,I
6093.8003,17.135,0.012,I
6093.81484,17.134,0.013,I
6093.82762,17.115,0.015,I
6093.84008,17.178,0.014,I
6093.85363,17.153,0.014,I
6093.86617,17.122,0.013,I
6093.88473,17.062,0.013,I
6094.54971,17.173,0.016,I
6094.57451,17.107,0.016,I
6094.59495,17.114,0.016,I
6094.61348,17.029,0.012,I
6094.62603,17.018,0.013,I
6094.6386,16.95,0.011,I
6094.65111,16.89,0.01,I
6094.66362,16.892,0.012,I
6094.6761,16.888,0.009,I
6094.6889,16.867,0.011,I
6094.71215,16.934,0.01,I
6094.72592,16.931,0.01,I
6094.7481,16.944,0.01,I
6094.7605,16.97,0.01,I
6094.77312,16.997,0.01,I
6094.78565,17.021,0.01,I
6094.79885,17.065,0.01,I
6094.81215,17.091,0.011,I
6094.82568,17.064,0.011,I
6094.83846,17.076,0.011,I
6094.8514,17.136,0.016,I
6094.8642,17.099,0.014,I
6094.88842,17.161,0.015,I
6094.90136,17.147,0.016,I
6094.91288,17.176,0.015,I
6096.57162,17.069,0.014,I
6096.58648,17.077,0.012,I
6096.59984,17.12,0.011,I
6096.61294,17.121,0.011,I
6096.62935,17.143,0.013,I
6096.64545,17.143,0.012,I
6096.6581,17.15,0.012,I
6096.67139,17.149,0.013,I
6096.68478,17.116,0.011,I
6096.71991,17.008,0.012,I
6096.7327,16.957,0.012,I
6096.74673,16.935,0.011,I
6096.75939,16.919,0.011,I
6096.77196,16.923,0.01,I
6096.78461,16.914,0.01,I
6096.79872,16.872,0.01,I
6096.81126,16.923,0.011,I
6096.82623,16.917,0.01,I
6096.8396,16.936,0.01,I
6096.8521,16.954,0.012,I
6096.8668,16.977,0.013,I
6096.88172,16.999,0.014,I
6096.89455,17.061,0.014,I
6096.9046,17.043,0.015,I
6097.66225,17.137,0.013,I
6097.67506,17.119,0.013,I
6097.70829,17.156,0.014,I
6097.72552,17.127,0.013,I
6097.74775,17.083,0.014,I
6097.76134,17.043,0.013,I
6097.77385,16.967,0.013,I
6097.78647,16.942,0.01,I
6097.79919,16.925,0.01,I
6097.81167,16.923,0.01,I
6097.82412,16.952,0.011,I
6097.83672,16.902,0.011,I
6097.84929,16.899,0.01,I
6097.86377,16.944,0.01,I
6097.87715,16.903,0.012,I
6097.88969,16.946,0.012,I
6097.90245,16.935,0.012,I
6098.54581,16.929,0.013,I
6098.5583,16.909,0.014,I
6098.57794,16.903,0.013,I
6098.59458,16.919,0.013,I
6098.60708,16.974,0.01,I
6098.61965,16.964,0.012,I
6098.63212,17.005,0.012,I
6098.64473,17.024,0.013,I
6098.65726,17.067,0.012,I
6098.67053,17.09,0.012,I
6098.68319,17.089,0.012,I
6098.70863,17.141,0.014,I
6098.73359,17.137,0.011,I
6098.74623,17.139,0.011,I
6098.7589,17.155,0.011,I
6098.77173,17.135,0.012,I
6098.78662,17.124,0.01,I
6098.79942,17.092,0.01,I
6098.81227,17.034,0.01,I
6098.82546,16.985,0.013,I
6098.83816,16.973,0.01,I
6098.85087,16.957,0.011,I
6098.86349,16.923,0.011,I
6098.87608,16.917,0.013,I
6098.88912,16.906,0.012,I
6098.89883,16.932,0.014,I
6099.6252,16.886,0.012,I
6099.63772,16.94,0.014,I
6099.71073,17.042,0.015,I
6099.72332,17.097,0.017,I
6099.74861,17.129,0.015,I
6099.77748,17.116,0.014,I
6099.83484,17.079,0.016,I
6100.51249,17.133,0.014,I
6100.52536,17.203,0.014,I
6100.53789,17.162,0.016,I
6100.56843,17.046,0.014,I
6100.58101,16.97,0.015,I
6100.59598,16.947,0.011,I
6100.60837,16.922,0.009,I
6100.62089,16.934,0.011,I
6100.63332,16.952,0.01,I
6100.64601,16.924,0.01,I
6100.66802,16.904,0.008,I
6100.68145,16.941,0.008,I
6100.70598,16.948,0.008,I
6100.7194,16.954,0.01,I
6100.73249,16.98,0.009,I
6100.74524,17.0,0.009,I
6100.75779,17.012,0.012,I
6100.77036,17.057,0.013,I
6100.78301,17.098,0.015,I
6100.8055,17.132,0.013,I
6100.83345,17.153,0.013,I
6100.84617,17.144,0.014,I
6100.85863,17.13,0.016,I
6100.87116,17.154,0.013,I
6100.88632,17.116,0.014,I
6100.89822,17.093,0.015,I
6101.50943,17.138,0.014,I
6101.52211,17.152,0.012,I
6101.53478,17.151,0.011,I
6101.54748,17.178,0.013,I
6101.56007,17.181,0.012,I
6101.57257,17.174,0.013,I
6101.58505,17.133,0.012,I
6101.59762,17.105,0.011,I
6101.61061,17.063,0.01,I
6101.62318,17.003,0.009,I
6101.63595,16.945,0.009,I
6101.65016,16.975,0.009,I
6101.66282,16.932,0.008,I
6101.67573,16.917,0.008,I
6101.70244,16.9,0.008,I
6101.72457,16.919,0.008,I
6101.73764,16.924,0.008,I
6101.75027,16.942,0.008,I
6101.76353,16.942,0.009,I
6101.77643,16.948,0.009,I
6101.789,17.022,0.009,I
6101.80251,17.034,0.01,I
6101.81971,17.096,0.011,I
6101.8329,17.088,0.012,I
6101.85005,17.101,0.014,I
6101.86266,17.15,0.013,I
6102.50556,17.023,0.016,I
6102.51038,17.048,0.017,I
6102.52445,17.082,0.017,I
6102.53691,17.095,0.014,I
6102.54935,17.105,0.013,I
6102.56186,17.158,0.013,I
6102.58482,17.115,0.011,I
6102.59776,17.131,0.012,I
6102.61938,17.146,0.012,I
6102.63251,17.133,0.011,I
6102.64501,17.141,0.011,I
6102.65875,17.042,0.011,I
6102.6715,17.012,0.01,I
6102.68456,16.961,0.009,I
6102.69929,16.932,0.009,I
6102.71203,16.92,0.008,I
6102.72465,16.911,0.008,I
6102.73746,16.918,0.008,I
6102.74998,16.916,0.008,I
6102.76356,16.904,0.008,I
6102.77625,16.917,0.008,I
6102.79009,16.926,0.008,I
6102.80338,16.963,0.009,I
6102.81679,16.979,0.01,I
6102.83055,17.013,0.01,I
6102.84329,17.042,0.01,I
6102.85698,17.062,0.012,I
6102.87415,17.062,0.013,I
6102.88229,17.08,0.015,I
6103.49374,16.933,0.015,I
6103.50157,16.915,0.012,I
6103.51393,16.977,0.012,I
6103.52713,16.969,0.011,I
6103.54085,16.992,0.011,I
6103.55326,17.058,0.011,I
6103.56724,17.075,0.011,I
6103.58044,17.106,0.012,I
6103.59293,17.121,0.012,I
6103.60734,17.131,0.011,I
6103.63114,17.151,0.01,I
6103.6438,17.147,0.01,I
6103.66573,17.136,0.01,I
6103.67827,17.133,0.01,I
6103.6928,17.063,0.011,I
6103.70608,17.086,0.011,I
6103.71896,17.008,0.01,I
6103.73368,16.964,0.01,I
6103.74625,16.952,0.009,I
6103.75881,16.93,0.009,I
6103.77919,16.915,0.009,I
6103.79913,16.923,0.009,I
6103.81238,16.899,0.009,I
6103.82827,16.898,0.01,I
6103.84735,16.925,0.011,I
6104.49895,16.931,0.01,I
6104.50518,16.919,0.01,I
6104.51532,16.921,0.009,I
6104.52778,16.915,0.008,I
6104.54073,16.933,0.008,I
6104.5532,16.945,0.008,I
6104.56582,16.966,0.008,I
6104.57829,16.984,0.009,I
6104.5908,17.019,0.009,I
6104.61443,17.084,0.009,I
6104.62684,17.092,0.009,I
6104.65018,17.148,0.009,I
6104.66361,17.136,0.009,I
6104.67632,17.14,0.008,I
6104.69048,17.171,0.009,I
6104.70363,17.16,0.009,I
6104.71835,17.159,0.009,I
6104.73087,17.113,0.008,I
6104.74477,17.129,0.009,I
6104.75713,17.08,0.009,I
6104.7695,17.051,0.009,I
6104.78427,16.959,0.009,I
6104.79676,16.964,0.008,I
6104.81081,16.917,0.008,I
6104.83031,16.922,0.009,I
6104.84279,16.909,0.009,I
6104.85518,16.911,0.009,I
6104.87548,16.955,0.01,I
6105.49918,16.967,0.013,I
6105.50375,16.975,0.013,I
6105.51148,16.939,0.014,I
6105.52413,16.924,0.013,I
6105.53678,16.917,0.012,I
6105.5494,16.927,0.013,I
6105.56178,16.902,0.011,I
6105.57709,16.897,0.01,I
6105.59773,16.902,0.009,I
6105.61989,16.994,0.011,I
6105.6466,17.007,0.01,I
6105.6612,17.049,0.01,I
6105.67491,17.092,0.013,I
6105.68875,17.109,0.011,I
6105.70151,17.129,0.011,I
6105.71391,17.114,0.011,I
6105.7284,17.149,0.011,I
6105.74112,17.166,0.012,I
6105.75375,17.115,0.013,I
6105.76807,17.11,0.015,I
6106.54593,16.984,0.014,I
6106.61973,16.94,0.011,I
6106.63238,16.92,0.011,I
6106.64498,16.928,0.011,I
6106.68813,17.031,0.013,I
6106.77651,17.13,0.011,I
6108.50204,17.135,0.014,I
6108.51447,17.129,0.016,I
6108.52693,17.125,0.013,I
6108.53941,17.152,0.013,I
6108.5532,17.19,0.013,I
6108.5658,17.16,0.012,I
6108.57844,17.169,0.012,I
6108.603,17.122,0.011,I
6108.61844,17.062,0.011,I
6108.63196,17.031,0.009,I
6108.64462,17.009,0.009,I
6108.66945,16.918,0.008,I
6108.68523,16.891,0.008,I
6108.6996,16.904,0.008,I
6108.71207,16.92,0.008,I
6108.72477,16.918,0.008,I
6108.73746,16.927,0.008,I
6108.75163,16.945,0.009,I
6108.76426,16.966,0.009,I
6108.778,16.991,0.01,I
6108.79049,17.0,0.009,I
6108.80743,17.025,0.01,I
6108.81999,17.067,0.01,I
6108.83241,17.096,0.01,I
6108.845,17.096,0.011,I
6108.86189,17.136,0.011,I
6108.87208,17.169,0.012,I
6109.62593,17.078,0.016,I
6109.66075,17.052,0.017,I
6109.67746,17.031,0.012,I
6109.68983,16.977,0.011,I
6109.70073,16.974,0.01,I
6109.71385,16.975,0.011,I
6109.72646,16.903,0.01,I
6109.73805,16.922,0.01,I
6109.75171,16.912,0.013,I
6109.76414,16.896,0.013,I
6109.78162,16.926,0.011,I
6109.79456,16.934,0.012,I
6109.80736,16.95,0.012,I
6109.8185,16.963,0.013,I
6109.83412,17.02,0.013,I
6109.84716,16.985,0.013,I
6109.85864,17.07,0.013,I
6109.87253,17.051,0.015,I
6113.53244,16.989,0.015,I
6113.54502,16.993,0.014,I
6113.56206,16.928,0.012,I
6113.57473,16.942,0.012,I
6113.58737,16.922,0.012,I
6113.59999,16.92,0.011,I
6113.61237,16.929,0.011,I
6113.6252,16.907,0.011,I
6113.6382,16.918,0.01,I
6113.65354,16.928,0.011,I
6113.66722,16.942,0.012,I
6113.68063,16.983,0.012,I
6113.6943,16.978,0.011,I
6113.70707,16.997,0.011,I
6113.71966,17.036,0.011,I
6113.73322,17.077,0.012,I
6113.74567,17.107,0.012,I
6113.7581,17.139,0.012,I
6113.77098,17.124,0.011,I
6113.78341,17.134,0.012,I
6113.79585,17.135,0.012,I
6113.80882,17.138,0.012,I
6113.82241,17.145,0.013,I
6113.83653,17.147,0.013,I
6113.84745,17.139,0.014,I
6113.86455,17.091,0.019,I
6114.5575,17.108,0.015,I
6114.57054,17.058,0.015,I
6114.58303,17.015,0.015,I
6114.59551,16.966,0.013,I
6114.60817,16.961,0.011,I
6114.61905,16.949,0.012,I
6114.63251,16.944,0.01,I
6114.64681,16.884,0.01,I
6114.66845,16.92,0.011,I
6114.68189,16.883,0.011,I
6114.70424,16.907,0.009,I
6114.71685,16.94,0.009,I
6114.72937,16.944,0.01,I
6114.7421,17.005,0.01,I
6114.75446,17.006,0.011,I
6114.7671,17.049,0.01,I
6114.78046,17.061,0.011,I
6114.7935,17.103,0.011,I
6114.80601,17.118,0.012,I
6114.81863,17.197,0.013,I
6114.83502,17.162,0.014,I
6114.84746,17.206,0.018,I
6115.48025,17.051,0.013,I
6115.49351,17.128,0.012,I
6115.507,17.121,0.012,I
6115.51948,17.12,0.011,I
6115.5319,17.155,0.012,I
6115.54443,17.141,0.011,I
6115.55678,17.168,0.012,I
6115.56955,17.166,0.012,I
6115.59445,17.168,0.011,I
6115.607,17.159,0.01,I
6115.62928,17.044,0.012,I
6115.64252,16.958,0.01,I
6115.66354,16.929,0.01,I
6115.68208,16.909,0.01,I
6115.69472,16.924,0.01,I
6115.70742,16.915,0.012,I
6115.74723,16.916,0.01,I
6115.76007,16.949,0.01,I
6115.77261,16.933,0.014,I
6115.79926,16.961,0.013,I
6115.81218,16.991,0.017,I
6116.47838,17.002,0.011,I
6116.49105,16.97,0.009,I
6116.51342,17.024,0.01,I
6116.51995,17.046,0.009,I
6116.53248,17.089,0.01,I
6116.54752,17.121,0.01,I
6116.56003,17.141,0.01,I
6116.57339,17.106,0.01,I
6116.58637,17.139,0.01,I
6116.60818,17.173,0.009,I
6116.62064,17.157,0.01,I
6116.64292,17.119,0.009,I
6116.65637,17.123,0.009,I
6116.66974,17.051,0.009,I
6116.68234,17.02,0.009,I
6116.69481,16.986,0.009,I
6116.71131,16.949,0.009,I
6116.72792,16.929,0.009,I
6116.74207,16.896,0.009,I
6116.7544,16.906,0.009,I
6116.76696,16.931,0.01,I
6116.78081,16.902,0.009,I
6116.79394,16.924,0.009,I
6116.81,16.935,0.01,I
6116.82433,16.971,0.009,I
6116.83532,16.943,0.01,I
6117.48753,16.883,0.015,I
6117.50031,16.916,0.011,I
6117.5127,16.948,0.009,I
6117.52521,16.965,0.01,I
6117.53774,16.981,0.011,I
6117.55027,17.013,0.013,I
6117.56267,17.036,0.01,I
6117.57507,17.087,0.009,I
6117.58874,17.103,0.01,I
6117.61256,17.138,0.009,I
6117.62693,17.141,0.01,I
6117.65081,17.169,0.011,I
