HJD,Mag,Err,band
6119.50373,17.541,0.02,I
6119.5178,17.514,0.016,I
6119.53248,17.572,0.017,I
6119.54501,17.603,0.014,I
6119.558,17.681,0.017,I
6119.57126,17.637,0.014,I
6119.59294,17.74,0.016,I
6119.60531,17.72,0.016,I
6119.6274,17.729,0.014,I
6119.64396,17.692,0.014,I
6119.65733,17.74,0.015,I
6119.67065,17.729,0.014,I
6119.68333,17.619,0.013,I
6119.6961,17.617,0.013,I
6119.70865,17.521,0.012,I
6119.72345,17.516,0.013,I
6119.73583,17.5,0.012,I
6119.74847,17.479,0.019,I
6119.76301,17.463,0.014,I
6119.77542,17.535,0.018,I
6119.78811,17.513,0.014,I
6119.80129,17.559,0.016,I
6119.81741,17.539,0.014,I
6120.50371,17.74,0.02,I
6120.51616,17.757,0.02,I
6120.52889,17.704,0.019,I
6120.54126,17.662,0.017,I
6120.55565,17.543,0.015,I
6120.5687,17.545,0.018,I
6120.59819,17.477,0.011,I
6120.62162,17.501,0.012,I
6120.64766,17.526,0.012,I
6120.65901,17.536,0.011,I
6120.67196,17.584,0.012,I
6120.68571,17.584,0.014,I
6120.69845,17.685,0.018,I
6120.71104,17.629,0.015,I
6120.7253,17.702,0.015,I
6120.73991,17.678,0.015,I
6120.75347,17.747,0.015,I
6120.76607,17.724,0.018,I
6120.77867,17.675,0.019,I
6120.79818,17.697,0.016,I
6120.82042,17.653,0.015,I
6120.83289,17.634,0.018,I
6120.83798,17.542,0.017,I
6121.47367,17.463,0.012,I
6121.48617,17.483,0.012,I
6121.49855,17.498,0.011,I
6121.51103,17.568,0.012,I
6121.52363,17.558,0.016,I
6121.53627,17.618,0.012,I
6121.5488,17.636,0.011,I
6121.56137,17.692,0.012,I
6121.57386,17.666,0.011,I
6121.60104,17.726,0.012,I
6121.61853,17.759,0.012,I
6121.64114,17.728,0.012,I
6121.65382,17.717,0.013,I
6121.66663,17.686,0.011,I
6121.67919,17.63,0.011,I
6121.69241,17.553,0.011,I
6121.70536,17.513,0.011,I
6121.71791,17.478,0.01,I
6121.73079,17.499,0.01,I
6121.74345,17.472,0.01,I
6121.75606,17.514,0.01,I
6121.77046,17.528,0.011,I
6121.78297,17.521,0.01,I
6123.50967,17.555,0.016,I
6123.52214,17.625,0.017,I
6123.53564,17.652,0.017,I
6123.5481,17.687,0.017,I
6123.56058,17.678,0.016,I
6123.573,17.69,0.015,I
6123.59522,17.778,0.016,I
6123.60786,17.738,0.015,I
6123.63147,17.709,0.015,I
6123.64587,17.7,0.015,I
6123.65876,17.648,0.014,I
6123.67302,17.65,0.013,I
6123.68568,17.557,0.013,I
6123.69841,17.507,0.013,I
6123.7109,17.509,0.014,I
6123.72341,17.526,0.013,I
6123.73663,17.463,0.016,I
6123.74918,17.54,0.014,I
6123.76466,17.519,0.014,I
6123.77716,17.514,0.013,I
6123.79122,17.575,0.013,I
6123.80362,17.583,0.014,I
6123.81961,17.63,0.015,I
6123.83064,17.639,0.014,I
6124.48263,17.744,0.021,I
6124.49664,17.756,0.019,I
6124.50983,17.646,0.018,I
6124.52301,17.596,0.016,I
6124.53634,17.563,0.013,I
6124.55609,17.508,0.012,I
6124.58229,17.499,0.012,I
6124.59735,17.51,0.012,I
6124.6391,17.562,0.014,I
6124.65337,17.588,0.013,I
6124.66732,17.596,0.013,I
6124.68081,17.626,0.014,I
6124.6941,17.698,0.014,I
6124.70707,17.714,0.014,I
6124.72011,17.733,0.014,I
6124.73355,17.712,0.015,I
6124.74767,17.788,0.017,I
6124.76219,17.723,0.016,I
6124.77487,17.775,0.017,I
6124.78796,17.679,0.018,I
6124.80118,17.677,0.015,I
6124.81533,17.549,0.015,I
6124.82782,17.507,0.015,I
6125.50952,17.555,0.015,I
6125.52244,17.625,0.015,I
6125.53703,17.651,0.014,I
6125.55181,17.689,0.014,I
6125.5692,17.725,0.014,I
6125.58699,17.711,0.014,I
6125.61344,17.691,0.018,I
6125.63847,17.756,0.018,I
6125.65425,17.698,0.016,I
6125.66865,17.603,0.014,I
6125.68299,17.538,0.013,I
6125.69689,17.504,0.013,I
6125.71118,17.418,0.013,I
6125.72465,17.559,0.014,I
6125.74093,17.469,0.012,I
6125.75646,17.533,0.013,I
6125.77024,17.55,0.013,I
6125.78279,17.552,0.014,I
6125.79714,17.622,0.015,I
6125.81165,17.667,0.016,I
6125.82502,17.687,0.019,I
6126.4894,17.746,0.018,I
6126.50679,17.67,0.016,I
6126.52255,17.535,0.015,I
6126.54079,17.483,0.013,I
6126.5555,17.506,0.013,I
6126.57196,17.494,0.015,I
6126.58615,17.487,0.014,I
6126.60176,17.476,0.014,I
6126.61777,17.545,0.013,I
6126.64526,17.587,0.013,I
6126.67396,17.659,0.014,I
6126.68767,17.681,0.016,I
6126.70395,17.7,0.014,I
6126.71788,17.712,0.015,I
6126.73254,17.727,0.015,I
6126.74829,17.768,0.014,I
6126.76414,17.76,0.015,I
6126.80034,17.633,0.018,I
6127.47462,17.645,0.019,I
6127.48972,17.611,0.017,I
6127.50275,17.562,0.015,I
6127.51752,17.637,0.015,I
6127.53165,17.682,0.019,I
6127.54481,17.76,0.022,I
6127.56138,17.734,0.017,I
6127.61624,17.699,0.02,I
6127.63254,17.696,0.017,I
6127.65443,17.602,0.015,I
6127.71847,17.537,0.016,I
6127.73555,17.521,0.014,I
6127.75054,17.533,0.013,I
6127.78669,17.587,0.012,I
6128.50993,17.574,0.011,I
6128.52635,17.511,0.011,I
6128.5393,17.498,0.011,I
6128.55265,17.464,0.011,I
6128.56546,17.501,0.01,I
6128.57866,17.484,0.012,I
6128.59646,17.513,0.012,I
6128.61254,17.526,0.011,I
6128.6276,17.57,0.011,I
6128.64238,17.588,0.012,I
6128.65768,17.653,0.012,I
6128.67813,17.679,0.014,I
6128.69829,17.677,0.014,I
6128.71397,17.736,0.015,I
6129.56465,17.691,0.014,I
6130.54746,17.493,0.014,I
6130.57812,17.509,0.016,I
6130.67455,17.695,0.02,I
6130.71329,17.761,0.018,I
6130.72847,17.74,0.017,I
6130.73824,17.741,0.018,I
6131.49828,17.625,0.016,I
6131.51274,17.712,0.017,I
6131.52786,17.684,0.015,I
6131.54537,17.716,0.016,I
6131.56047,17.768,0.016,I
6131.58086,17.738,0.013,I
6131.61047,17.696,0.011,I
6131.62645,17.616,0.011,I
6131.64262,17.579,0.012,I
6131.6569,17.536,0.011,I
6131.67188,17.523,0.01,I
6131.68896,17.438,0.01,I
6131.70847,17.46,0.011,I
6131.74141,17.596,0.014,I
6131.76224,17.637,0.013,I
6131.77562,17.563,0.013,I
6132.49333,17.575,0.016,I
6132.53482,17.518,0.015,I
6132.5476,17.493,0.014,I
6132.56302,17.483,0.017,I
6132.61787,17.589,0.016,I
6132.63343,17.614,0.015,I
6132.64963,17.705,0.017,I
6132.66791,17.717,0.02,I
6132.68119,17.711,0.017,I
6132.71261,17.756,0.015,I
6132.73601,17.77,0.014,I
6132.75564,17.661,0.015,I
6132.77256,17.589,0.014,I
6132.78689,17.53,0.013,I
6133.53152,17.752,0.02,I
6133.54668,17.716,0.019,I
6133.56023,17.762,0.019,I
6133.57725,17.747,0.016,I
6133.59515,17.737,0.015,I
6133.61075,17.684,0.015,I
6133.63352,17.575,0.014,I
6133.65726,17.474,0.012,I
6133.67208,17.472,0.014,I
6133.68523,17.471,0.013,I
6133.70036,17.452,0.014,I
6133.71747,17.484,0.013,I
6133.73451,17.574,0.013,I
6133.74905,17.602,0.016,I
6133.76653,17.637,0.015,I
6133.78127,17.77,0.021,I
6134.50296,17.506,0.017,I
6134.51832,17.495,0.016,I
6134.53429,17.466,0.016,I
6134.54774,17.461,0.016,I
6134.56142,17.484,0.02,I
6134.57463,17.532,0.018,I
6134.58902,17.563,0.018,I
6134.6049,17.567,0.017,I
6134.62806,17.653,0.016,I
6134.65729,17.729,0.02,I
6134.67175,17.753,0.018,I
6134.68562,17.763,0.02,I
6134.70917,17.773,0.02,I
6135.48723,17.687,0.02,I
6135.5022,17.691,0.018,I
6135.51642,17.712,0.018,I
6135.53022,17.767,0.018,I
6135.54391,17.751,0.02,I
6135.56049,17.763,0.017,I
6135.58951,17.704,0.017,I
6135.60423,17.658,0.018,I
6135.6366,17.519,0.018,I
6135.6567,17.487,0.018,I
6135.67117,17.423,0.014,I
6135.68773,17.463,0.014,I
6135.70573,17.457,0.013,I
6135.72371,17.552,0.014,I
6135.73933,17.569,0.014,I
6135.75312,17.65,0.016,I
6135.76568,17.648,0.016,I
6135.77836,17.681,0.015,I
6135.79396,17.713,0.018,I
6135.80715,17.713,0.017,I
6136.48408,17.516,0.02,I
6136.49978,17.526,0.021,I
6136.56621,17.484,0.02,I
6136.59372,17.646,0.02,I
6136.60802,17.636,0.02,I
6136.61989,17.634,0.02,I
6136.63472,17.741,0.021,I
6136.6671,17.703,0.017,I
6136.70226,17.743,0.016,I
6136.72859,17.758,0.021,I
6140.47774,17.437,0.02,I
6140.49035,17.464,0.021,I
6140.50448,17.494,0.02,I
6140.51723,17.446,0.018,I
6140.52979,17.482,0.018,I
6140.55284,17.553,0.018,I
6140.56537,17.594,0.02,I
6140.57907,17.611,0.038,I
6140.60585,17.678,0.02,I
6140.61835,17.637,0.02,I
6140.63108,17.687,0.02,I
6140.64369,17.677,0.02,I
6140.65755,17.775,0.021,I
6140.67028,17.727,0.022,I
6140.68285,17.73,0.021,I
6140.69694,17.828,0.033,I
6140.71342,17.666,0.025,I
6140.726,17.636,0.026,I
6140.73876,17.491,0.024,I
6140.75319,17.554,0.024,I
6140.76578,17.413,0.028,I
6140.77746,17.436,0.025,I
6141.47799,17.683,0.024,I
6141.49211,17.747,0.02,I
6141.50481,17.719,0.019,I
6141.51719,17.795,0.02,I
6141.52977,17.745,0.02,I
6141.54243,17.738,0.018,I
6141.55523,17.753,0.019,I
6141.57807,17.635,0.02,I
6141.59307,17.561,0.02,I
6141.60568,17.473,0.017,I
6141.62761,17.469,0.016,I
6141.64029,17.494,0.016,I
6141.65283,17.439,0.016,I
6141.66526,17.443,0.015,I
6141.67797,17.507,0.015,I
6141.69193,17.523,0.016,I
6141.70619,17.622,0.018,I
6141.71899,17.624,0.017,I
6141.73192,17.703,0.023,I
6141.74474,17.71,0.02,I
6141.7592,17.7,0.019,I
6141.77023,17.706,0.02,I
6141.78122,17.767,0.022,I
6142.48452,17.485,0.02,I
6142.51508,17.445,0.02,I
6142.53185,17.532,0.018,I
6142.54452,17.575,0.02,I
6142.56029,17.57,0.02,I
6142.57435,17.705,0.026,I
6142.63875,17.76,0.027,I
6142.681,17.704,0.027,I
6143.47885,17.686,0.02,I
6143.58681,17.499,0.02,I
6143.70687,17.579,0.021,I
6145.69535,17.602,0.02,I
6147.49823,17.775,0.021,I
6147.52352,17.673,0.016,I
6147.53763,17.616,0.014,I
6147.56214,17.542,0.014,I
6147.57563,17.543,0.015,I
6147.58885,17.56,0.015,I
6147.60434,17.512,0.016,I
6147.61688,17.446,0.015,I
6147.63153,17.519,0.017,I
6147.64562,17.522,0.015,I
6147.67422,17.584,0.019,I
6147.68698,17.623,0.018,I
6147.69947,17.599,0.018,I
6147.71223,17.694,0.02,I
6148.47936,17.468,0.01,I
6148.49366,17.541,0.011,I
6148.50632,17.539,0.011,I
6148.5191,17.565,0.011,I
6148.53186,17.6,0.012,I
6148.55433,17.677,0.012,I
6148.56926,17.705,0.013,I
6148.59185,17.741,0.013,I
6148.60876,17.728,0.013,I
6148.62304,17.746,0.014,I
6148.63567,17.762,0.014,I
6148.64823,17.671,0.013,I
6148.66203,17.651,0.012,I
6148.67757,17.562,0.012,I
6148.69319,17.519,0.012,I
6148.70778,17.528,0.012,I
6149.55687,17.543,0.013,I
6149.57275,17.504,0.012,I
6149.58943,17.488,0.013,I
6149.60218,17.53,0.014,I
6149.61491,17.53,0.013,I
6149.62993,17.547,0.014,I
6150.47993,17.522,0.016,I
6150.49643,17.534,0.019,I
6150.52024,17.615,0.018,I
6150.53291,17.673,0.017,I
6150.54571,17.702,0.017,I
6150.55945,17.721,0.017,I
6150.58515,17.777,0.017,I
6150.59798,17.699,0.018,I
6150.61078,17.761,0.017,I
6150.63543,17.725,0.015,I
6150.64843,17.683,0.013,I
6150.66248,17.57,0.014,I
6150.67534,17.496,0.015,I
6151.47939,17.781,0.02,I
6151.52074,17.607,0.019,I
6151.53373,17.527,0.017,I
6151.54748,17.543,0.018,I
6151.56184,17.523,0.017,I
6151.57481,17.524,0.016,I
6151.58919,17.516,0.016,I
6151.60217,17.513,0.015,I
6151.61528,17.538,0.015,I
6151.62807,17.527,0.015,I
6151.64066,17.598,0.017,I
6151.65473,17.588,0.017,I
6151.669,17.677,0.015,I
6151.68343,17.734,0.021,I
6151.69613,17.759,0.018,I
6151.70903,17.682,0.018,I
6151.72161,17.807,0.018,I
6151.73425,17.769,0.017,I
6151.74696,17.811,0.02,I
6152.47866,17.529,0.014,I
6152.49267,17.588,0.015,I
6152.50546,17.58,0.014,I
6152.51827,17.644,0.018,I
6152.53136,17.67,0.019,I
6152.54379,17.712,0.016,I
6152.55841,17.789,0.019,I
6152.58459,17.78,0.017,I
6152.5979,17.753,0.016,I
6152.62314,17.718,0.015,I
6152.63568,17.675,0.015,I
6152.64839,17.614,0.014,I
6152.66256,17.503,0.012,I
6152.67567,17.499,0.013,I
6153.68655,17.759,0.02,I
6153.70167,17.767,0.018,I
6154.47968,17.593,0.016,I
6154.49398,17.631,0.015,I
6154.50686,17.612,0.014,I
6154.51974,17.708,0.016,I
6154.53399,17.722,0.016,I
6154.54784,17.747,0.019,I
6154.57294,17.78,0.019,I
6154.60329,17.673,0.016,I
6154.62735,17.656,0.016,I
6154.64677,17.568,0.015,I
6154.68672,17.464,0.013,I
6154.69941,17.499,0.013,I
6154.71537,17.526,0.015,I
6157.64154,17.695,0.017,I
6157.65545,17.74,0.018,I
6157.67031,17.746,0.016,I
6157.68493,17.771,0.018,I
6157.69784,17.809,0.02,I
6157.71076,17.738,0.02,I
6157.72656,17.772,0.024,I
6158.48483,17.667,0.014,I
6158.49906,17.721,0.014,I
6158.51205,17.714,0.013,I
6158.53527,17.762,0.014,I
6158.54912,17.72,0.016,I
6158.57158,17.72,0.017,I
6158.58572,17.677,0.015,I
6158.60077,17.65,0.014,I
6158.61365,17.542,0.014,I
6158.62756,17.513,0.013,I
6158.64136,17.517,0.014,I
6158.65403,17.479,0.013,I
6158.667,17.469,0.014,I
6158.68113,17.502,0.013,I
6158.69391,17.52,0.014,I
6158.70647,17.496,0.014,I
6158.71942,17.579,0.014,I
6158.73062,17.54,0.015,I
6159.49229,17.509,0.015,I
6159.50534,17.493,0.016,I
6159.52038,17.508,0.016,I
6159.54699,17.478,0.013,I
6159.56033,17.543,0.015,I
6159.57468,17.585,0.014,I
6159.58773,17.566,0.014,I
6159.61261,17.651,0.015,I
6159.62537,17.69,0.016,I
6159.63799,17.731,0.023,I
6159.65928,17.723,0.02,I
6159.67398,17.683,0.024,I
6159.69758,17.73,0.017,I
6159.71009,17.737,0.018,I
6160.48688,17.71,0.016,I
6160.50155,17.749,0.016,I
6160.51607,17.727,0.014,I
6160.54265,17.732,0.017,I
6160.55658,17.71,0.015,I
6160.57456,17.687,0.013,I
6160.58787,17.652,0.013,I
6160.60226,17.583,0.014,I
6160.61639,17.487,0.012,I
6160.62941,17.525,0.012,I
6160.64377,17.537,0.013,I
6160.65673,17.505,0.013,I
6160.66952,17.475,0.012,I
6160.68228,17.467,0.018,I
6160.69505,17.482,0.012,I
6160.71139,17.562,0.013,I
6160.72239,17.625,0.014,I
6160.73224,17.661,0.013,I
6161.48598,17.505,0.016,I
6161.49889,17.481,0.014,I
6161.51192,17.522,0.017,I
6161.52567,17.502,0.014,I
6161.53965,17.543,0.016,I
6161.55231,17.529,0.017,I
6161.56608,17.571,0.015,I
6161.58841,17.607,0.02,I
6161.60403,17.672,0.016,I
6161.62593,17.695,0.014,I
6161.64678,17.753,0.016,I
6161.66105,17.734,0.017,I
6161.67654,17.775,0.018,I
6161.68932,17.815,0.018,I
6161.70619,17.77,0.019,I
6164.48783,17.694,0.021,I
6164.5023,17.737,0.017,I
6164.52444,17.703,0.017,I
6164.55081,17.688,0.016,I
6164.56602,17.593,0.021,I
6164.57722,17.602,0.015,I
6164.58956,17.51,0.017,I
6164.60066,17.496,0.02,I
6164.6315,17.493,0.02,I
6164.64663,17.51,0.02,I
6166.69117,17.639,0.02,I
6167.49661,17.472,0.024,I
6167.51152,17.567,0.026,I
6167.52268,17.541,0.016,I
6167.53521,17.576,0.021,I
6167.54966,17.625,0.022,I
6167.57227,17.645,0.021,I
6167.58536,17.717,0.022,I
6167.60336,17.794,0.027,I
6167.61601,17.711,0.023,I
6167.63782,17.733,0.026,I
6167.65314,17.689,0.024,I
6167.66449,17.761,0.024,I
6167.68026,17.698,0.028,I
6167.70646,17.581,0.016,I
6168.4925,17.697,0.017,I
6168.5123,17.75,0.014,I
6168.5372,17.689,0.014,I
6168.56215,17.505,0.013,I
6168.57541,17.468,0.012,I
6168.60036,17.48,0.013,I
6168.61485,17.48,0.013,I
6168.6458,17.545,0.016,I
6168.65829,17.56,0.014,I
6168.67097,17.581,0.013,I
6168.68547,17.645,0.015,I
6168.69571,17.649,0.015,I
6168.70259,17.644,0.015,I
6169.4896,17.556,0.02,I
6169.50457,17.561,0.016,I
6169.52789,17.573,0.017,I
6169.54056,17.587,0.017,I
6169.56415,17.684,0.016,I
6169.57828,17.699,0.015,I
6169.59116,17.711,0.016,I
6169.60546,17.706,0.016,I
6169.61874,17.728,0.017,I
6169.63133,17.738,0.017,I
6169.64562,17.722,0.018,I
6169.6586,17.696,0.016,I
6169.67273,17.667,0.018,I
6169.68413,17.595,0.018,I
6169.69636,17.525,0.019,I
6171.49154,17.526,0.012,I
6171.50679,17.536,0.012,I
6171.53184,17.621,0.014,I
6171.54624,17.631,0.015,I
6171.55884,17.659,0.016,I
6171.58115,17.762,0.018,I
6171.59565,17.735,0.017,I
6171.61,17.73,0.016,I
6171.6228,17.717,0.017,I
6171.63556,17.688,0.024,I
6171.65254,17.655,0.016,I
6171.66989,17.613,0.016,I
6171.68537,17.532,0.015,I
6171.69536,17.542,0.014,I
6172.49104,17.717,0.011,I
6172.50443,17.707,0.012,I
6172.51788,17.688,0.013,I
6172.54236,17.515,0.012,I
6172.55499,17.471,0.012,I
6172.5677,17.528,0.012,I
6172.59139,17.469,0.011,I
6172.60546,17.521,0.012,I
6172.61877,17.474,0.011,I
6172.63131,17.519,0.012,I
6172.64387,17.526,0.012,I
6172.65698,17.614,0.013,I
6172.67331,17.644,0.016,I
6174.56972,17.471,0.018,I
6174.58711,17.5,0.02,I
6174.59708,17.475,0.018,I
6174.62147,17.463,0.018,I
6174.63093,17.554,0.02,I
6174.6435,17.612,0.019,I
6175.47629,17.543,0.019,I
6175.49045,17.532,0.011,I
6175.51399,17.6,0.015,I
6175.52674,17.669,0.015,I
6175.53953,17.698,0.017,I
6175.55213,17.705,0.016,I
6175.565,17.732,0.018,I
6175.57779,17.665,0.017,I
6175.59074,17.708,0.016,I
6175.60347,17.734,0.016,I
6175.61614,17.719,0.016,I
6175.63211,17.732,0.017,I
6175.64791,17.623,0.016,I
6175.66262,17.541,0.017,I
6175.67661,17.494,0.017,I
6179.47893,17.578,0.02,I
6179.49698,17.645,0.022,I
6179.52218,17.684,0.017,I
6179.54331,17.695,0.019,I
6179.55588,17.766,0.02,I
6179.56839,17.754,0.02,I
6179.58517,17.734,0.022,I
6179.59762,17.777,0.021,I
6179.61177,17.721,0.02,I
6179.62605,17.654,0.018,I
6179.63847,17.637,0.02,I
6179.65079,17.596,0.018,I
6179.6635,17.554,0.017,I
6179.67293,17.512,0.019,I
6180.48584,17.658,0.022,I
6180.50432,17.534,0.015,I
6180.51703,17.523,0.016,I
6180.54534,17.442,0.015,I
6180.5584,17.447,0.014,I
6180.57082,17.51,0.014,I
6180.58317,17.533,0.018,I
6180.59919,17.585,0.019,I
6180.61171,17.647,0.019,I
6180.62432,17.559,0.017,I
6180.6373,17.647,0.02,I
6180.64852,17.647,0.019,I
6180.65971,17.724,0.018,I
6180.66899,17.68,0.024,I
6181.47701,17.674,0.022,I
6181.4903,17.641,0.017,I
6181.51904,17.738,0.016,I
6181.53153,17.72,0.015,I
6181.54434,17.728,0.015,I
6181.55706,17.778,0.017,I
6181.56997,17.757,0.015,I
6181.58604,17.732,0.014,I
6181.59947,17.709,0.014,I
6181.61235,17.691,0.014,I
6181.62509,17.601,0.014,I
6181.63773,17.535,0.014,I
6182.47812,17.519,0.019,I
6182.49069,17.535,0.014,I
6182.52052,17.469,0.013,I
6182.53293,17.423,0.013,I
6182.54558,17.492,0.014,I
6182.56505,17.486,0.011,I
6182.58125,17.545,0.013,I
6182.59379,17.586,0.013,I
6182.60926,17.572,0.015,I
6182.62588,17.648,0.016,I
6182.63891,17.66,0.016,I
6182.6515,17.716,0.017,I
6182.66217,17.757,0.019,I
6183.48782,17.662,0.018,I
6183.50063,17.681,0.018,I
6183.51481,17.684,0.015,I
6183.56564,17.77,0.014,I
6183.59081,17.685,0.014,I
6183.60346,17.681,0.013,I
6183.61598,17.597,0.014,I
6183.62989,17.559,0.013,I
6184.48257,17.538,0.015,I
6184.49546,17.502,0.013,I
6184.52567,17.475,0.012,I
6184.55525,17.472,0.012,I
6184.56966,17.494,0.011,I
6184.58415,17.557,0.011,I
6184.60431,17.614,0.014,I
6184.61697,17.653,0.013,I
6184.62996,17.636,0.013,I
6184.64495,17.669,0.017,I
6185.47979,17.661,0.015,I
6185.49252,17.684,0.013,I
6185.50545,17.721,0.013,I
6185.53738,17.703,0.013,I
6185.55137,17.759,0.013,I
6185.56418,17.729,0.013,I
6185.57784,17.749,0.014,I
6185.5907,17.667,0.013,I
6185.607,17.55,0.012,I
6185.62409,17.527,0.012,I
6185.64103,17.478,0.013,I
6186.47802,17.59,0.021,I
6186.49072,17.522,0.016,I
6186.50382,17.496,0.014,I
6186.53499,17.475,0.013,I
6186.54789,17.5,0.014,I
6186.56086,17.561,0.018,I
6186.57369,17.558,0.014,I
6186.58756,17.615,0.015,I
6186.60654,17.632,0.015,I
6187.5344,17.729,0.021,I
6187.57836,17.682,0.022,I
6190.48644,17.523,0.017,I
6190.50084,17.444,0.015,I
6190.51376,17.485,0.016,I
6190.52713,17.487,0.014,I
6190.55774,17.576,0.015,I
6190.57133,17.657,0.015,I
6190.58576,17.622,0.014,I
6190.59822,17.685,0.014,I
6190.61122,17.679,0.017,I
6191.48525,17.699,0.021,I
6191.49776,17.777,0.022,I
6191.51476,17.719,0.021,I
6191.54094,17.781,0.019,I
6191.55354,17.682,0.019,I
6191.56668,17.615,0.016,I
6191.57939,17.542,0.014,I
6191.59624,17.514,0.015,I
6191.60889,17.452,0.013,I
6191.62189,17.498,0.013,I
6191.6395,17.485,0.012,I
6195.47619,17.765,0.037,I
6195.52908,17.606,0.015,I
6195.56843,17.513,0.015,I
6195.60706,17.483,0.014,I
6196.47888,17.476,0.02,I
6196.52695,17.604,0.019,I
6196.56593,17.653,0.018,I
6196.60712,17.772,0.02,I
6197.47929,17.764,0.027,I
6197.52831,17.651,0.018,I
6197.56733,17.536,0.015,I
6198.49602,17.601,0.024,I
6198.58688,17.729,0.025,I
6199.52922,17.54,0.021,I
6200.59861,17.691,0.024,I
6200.62176,17.693,0.024,I
6201.54609,17.503,0.021,I
6202.57833,17.814,0.028,I
6203.51794,17.549,0.017,I
6203.56872,17.508,0.018,I
6203.60936,17.654,0.027,I
6204.5222,17.73,0.017,I
6204.56082,17.783,0.02,I
6204.59865,17.722,0.019,I
6205.5021,17.425,0.015,I
6205.54505,17.488,0.013,I
6205.58314,17.535,0.014,I
6208.51468,17.682,0.019,I
6209.57849,17.598,0.02,I
6210.51605,17.765,0.019,I
6210.55422,17.774,0.019,I
6210.59335,17.619,0.017,I
6211.51762,17.523,0.013,I
6211.55983,17.596,0.014,I
6211.59824,17.674,0.017,I
6212.517,17.752,0.017,I
6212.55581,17.725,0.017,I
6213.49202,17.508,0.02,I
6213.53219,17.55,0.014,I
6213.57069,17.672,0.02,I
6214.52503,17.696,0.018,I
6214.56065,17.637,0.017,I
6216.49762,17.737,0.02,I
6216.53583,17.694,0.016,I
6216.57027,17.54,0.017,I
6216.58051,17.533,0.023,I
6217.52234,17.565,0.013,I
6217.56044,17.659,0.014,I
6218.50537,17.704,0.018,I
6218.54387,17.648,0.016,I
6219.49869,17.544,0.02,I
6219.51134,17.575,0.015,I
6219.52406,17.607,0.015,I
6219.53684,17.633,0.015,I
6219.54975,17.706,0.017,I
6219.56272,17.697,0.02,I
6223.51066,17.64,0.023,I
6223.56166,17.742,0.021,I
6224.49768,17.685,0.027,I
6226.50085,17.577,0.02,I
6227.51709,17.707,0.023,I
6231.52003,17.791,0.024,I
6233.50095,17.707,0.027,I
6233.55049,17.799,0.02,I
6234.53824,17.49,0.016,I
6238.53554,17.511,0.016,I
6239.53637,17.753,0.022,I
6242.51316,17.46,0.023,I
6326.87986,17.538,0.027,I
6329.87961,17.703,0.024,I
6334.87793,17.665,0.015,I
6335.85821,17.616,0.017,I
6337.86931,17.517,0.016,I
6338.84779,17.633,0.018,I
6338.89139,17.712,0.019,I
6339.87413,17.496,0.012,I
6340.85393,17.702,0.016,I
6340.88426,17.777,0.017,I
6341.89268,17.418,0.016,I
6343.85702,17.454,0.016,I
6343.89254,17.497,0.016,I
6344.85624,17.697,0.012,I
6345.82942,17.471,0.012,I
6345.87398,17.464,0.012,I
6347.83817,17.53,0.015,I
6347.87674,17.484,0.013,I
6348.82032,17.691,0.018,I
6348.86184,17.757,0.016,I
6349.83169,17.486,0.017,I
6349.86725,17.505,0.016,I
6350.82087,17.742,0.019,I
6350.86737,17.734,0.019,I
6351.81948,17.499,0.017,I
6351.86778,17.512,0.015,I
6352.81725,17.753,0.02,I
6352.86364,17.754,0.014,I
6353.79844,17.53,0.015,I
6353.83903,17.502,0.014,I
6353.89509,17.626,0.014,I
6354.87174,17.678,0.014,I
6355.85691,17.559,0.019,I
6358.8273,17.742,0.014,I
6358.87172,17.569,0.012,I
6360.79375,17.721,0.014,I
6360.83112,17.673,0.013,I
6360.87872,17.488,0.011,I
6361.81677,17.543,0.013,I
6361.85409,17.656,0.014,I
6361.8972,17.706,0.016,I
6362.80214,17.748,0.018,I
6362.83956,17.563,0.012,I
6362.89086,17.474,0.013,I
6363.80849,17.554,0.015,I
6363.86347,17.67,0.013,I
6367.81877,17.634,0.012,I
6367.86712,17.736,0.012,I
6367.90553,17.747,0.013,I
6368.80382,17.592,0.013,I
6368.85694,17.499,0.011,I
6368.897,17.5,0.012,I
6369.78448,17.623,0.015,I
6369.82411,17.679,0.014,I
6369.879,17.703,0.012,I
6370.76937,17.699,0.014,I
6370.81415,17.494,0.011,I
6370.85747,17.496,0.011,I
6370.89672,17.525,0.011,I
6371.77881,17.607,0.012,I
6371.82779,17.702,0.015,I
6371.86657,17.714,0.012,I
6371.91,17.72,0.014,I
6372.77154,17.6,0.014,I
6372.82024,17.475,0.011,I
6372.8601,17.499,0.01,I
6372.90273,17.583,0.012,I
6373.77163,17.59,0.018,I
6373.82584,17.773,0.015,I
6373.86562,17.76,0.016,I
6373.90486,17.643,0.015,I
6374.77763,17.544,0.016,I
6374.82896,17.523,0.012,I
6374.86884,17.521,0.012,I
6374.91001,17.602,0.013,I
6375.77676,17.617,0.013,I
6375.84393,17.753,0.013,I
6375.88412,17.75,0.013,I
6376.75469,17.629,0.017,I
6376.78733,17.513,0.012,I
6376.84005,17.507,0.011,I
6376.88219,17.568,0.01,I
6377.75154,17.554,0.015,I
6377.81226,17.756,0.014,I
6377.85178,17.71,0.012,I
6377.89262,17.59,0.01,I
6378.75871,17.515,0.015,I
6378.84687,17.51,0.012,I
