HJD,Mag,Err,band
6164.6315,18.018,0.032,I
6164.64663,18.17,0.036,I
6166.69117,17.536,0.02,I
6166.71041,17.691,0.028,I
6167.49661,18.048,0.045,I
6167.51152,17.879,0.038,I
6167.52268,17.984,0.024,I
6167.53521,18.007,0.032,I
6167.57227,18.033,0.03,I
6167.58536,17.79,0.025,I
6167.60336,17.509,0.022,I
6167.61601,17.41,0.019,I
6167.63782,17.51,0.024,I
6167.65314,17.59,0.026,I
6167.66449,17.631,0.024,I
6167.68026,17.559,0.031,I
6167.70646,17.711,0.02,I
6168.4925,17.968,0.022,I
6168.5123,18.039,0.019,I
6168.5372,18.004,0.018,I
6168.56215,17.53,0.014,I
6168.57541,17.446,0.012,I
6168.60036,17.533,0.014,I
6168.61485,17.586,0.015,I
6168.6458,17.649,0.019,I
6168.65829,17.716,0.018,I
6168.67097,17.734,0.016,I
6168.68547,17.714,0.018,I
6168.69571,17.713,0.018,I
6168.70259,17.842,0.02,I
6169.4896,18.141,0.037,I
6169.50457,17.932,0.024,I
6169.52789,17.544,0.018,I
6169.54056,17.429,0.017,I
6169.56415,17.519,0.014,I
6169.57828,17.549,0.015,I
6169.59116,17.586,0.016,I
6169.60546,17.607,0.016,I
6169.61874,17.724,0.019,I
6169.63133,17.732,0.019,I
6169.64562,17.723,0.02,I
6169.6586,17.815,0.021,I
6169.67273,17.792,0.023,I
6169.68413,17.769,0.025,I
6169.69636,17.761,0.028,I
6171.49154,17.463,0.013,I
6171.50679,17.53,0.012,I
6171.53184,17.631,0.014,I
6171.54624,17.685,0.016,I
6171.55884,17.684,0.017,I
6171.58115,17.76,0.018,I
6171.59565,17.742,0.019,I
6171.61,17.863,0.019,I
6171.6228,17.779,0.02,I
6171.63556,17.94,0.032,I
6171.65254,17.886,0.02,I
6171.66989,17.906,0.023,I
6171.68537,17.938,0.024,I
6171.69536,17.916,0.023,I
6172.49104,17.597,0.011,I
6172.50443,17.654,0.012,I
6172.51788,17.67,0.014,I
6172.54236,17.768,0.016,I
6172.55499,17.761,0.015,I
6172.5677,17.785,0.016,I
6172.59139,17.844,0.016,I
6172.60546,17.83,0.016,I
6172.61877,17.878,0.017,I
6172.63131,17.909,0.018,I
6172.64387,17.892,0.019,I
6172.65698,17.949,0.02,I
6172.67331,17.992,0.025,I
6174.56972,17.864,0.028,I
6174.58711,17.977,0.032,I
6174.59708,18.012,0.03,I
6174.62147,17.91,0.029,I
6174.63093,17.952,0.03,I
6174.6435,18.014,0.028,I
6175.47629,17.87,0.026,I
6175.49045,17.788,0.015,I
6175.51399,17.797,0.019,I
6175.52674,17.88,0.019,I
6175.53953,17.94,0.022,I
6175.55213,17.899,0.02,I
6175.565,17.978,0.023,I
6175.57779,17.953,0.022,I
6175.59074,17.976,0.021,I
6175.60347,18.011,0.021,I
6175.61614,17.925,0.021,I
6175.63211,17.923,0.022,I
6175.64791,17.99,0.023,I
6175.66262,17.925,0.027,I
6175.67661,18.063,0.033,I
6179.47893,17.988,0.03,I
6179.49698,17.984,0.033,I
6179.52218,17.98,0.022,I
6179.54331,17.969,0.025,I
6179.55588,17.992,0.027,I
6179.56839,17.994,0.027,I
6179.58517,18.046,0.034,I
6179.59762,18.016,0.03,I
6179.61177,18.105,0.032,I
6179.62605,18.07,0.029,I
6179.63847,17.997,0.032,I
6179.65079,17.732,0.023,I
6179.6635,17.483,0.019,I
6179.67293,17.485,0.022,I
6180.48584,18.143,0.039,I
6180.50432,18.045,0.024,I
6180.51703,17.995,0.024,I
6180.54534,18.021,0.026,I
6180.5584,17.969,0.022,I
6180.57082,18.032,0.023,I
6180.58317,18.094,0.032,I
6180.59919,18.01,0.031,I
6180.61171,17.772,0.022,I
6180.62432,17.534,0.019,I
6180.6373,17.437,0.019,I
6180.64852,17.481,0.019,I
6180.65971,17.608,0.019,I
6180.66899,17.582,0.025,I
6181.47701,18.044,0.032,I
6181.4903,17.943,0.022,I
6181.51904,17.998,0.02,I
6181.53153,18.011,0.019,I
6181.54434,18.045,0.02,I
6181.55706,18.07,0.022,I
6181.56997,17.876,0.018,I
6181.58604,17.587,0.014,I
6181.59947,17.467,0.013,I
6181.61235,17.493,0.013,I
6181.62509,17.528,0.015,I
6181.63773,17.618,0.017,I
6182.47812,17.997,0.03,I
6182.49069,18.037,0.022,I
6182.52052,18.052,0.021,I
6182.53293,17.965,0.02,I
6182.54558,17.666,0.018,I
6182.56505,17.467,0.012,I
6182.58125,17.497,0.014,I
6182.59379,17.516,0.014,I
6182.60926,17.616,0.018,I
6182.62588,17.727,0.02,I
6182.63891,17.725,0.02,I
6182.6515,17.703,0.02,I
6182.66217,17.705,0.021,I
6183.48782,18.03,0.026,I
6183.50063,17.931,0.023,I
6183.51481,17.597,0.015,I
6183.56564,17.577,0.013,I
6183.59081,17.623,0.015,I
6183.60346,17.66,0.015,I
6183.61598,17.744,0.018,I
6183.62989,17.807,0.019,I
6184.48257,17.573,0.016,I
6184.49546,17.445,0.013,I
6184.52567,17.539,0.013,I
6184.55525,17.654,0.015,I
6184.56966,17.694,0.014,I
6184.58415,17.691,0.014,I
6184.60431,17.794,0.02,I
6184.61697,17.81,0.018,I
6184.62996,17.807,0.018,I
6184.64495,17.862,0.023,I
6185.47979,17.5,0.014,I
6185.49252,17.562,0.013,I
6185.50545,17.643,0.013,I
6185.53738,17.69,0.014,I
6185.55137,17.72,0.014,I
6185.56418,17.779,0.015,I
6185.57784,17.776,0.017,I
6185.5907,17.806,0.017,I
6185.607,17.813,0.017,I
6185.62409,17.885,0.02,I
6186.47802,17.56,0.022,I
6186.49072,17.684,0.02,I
6186.50382,17.662,0.018,I
6186.53499,17.735,0.018,I
6186.54789,17.858,0.02,I
6186.56086,17.923,0.026,I
6186.57369,17.859,0.02,I
6186.58756,17.978,0.023,I
6186.60654,17.912,0.022,I
6187.5344,17.798,0.026,I
6187.57836,17.934,0.033,I
6190.48644,17.855,0.023,I
6190.50084,17.957,0.023,I
6190.51376,17.827,0.02,I
6190.52713,17.9,0.02,I
6190.55774,18.001,0.021,I
6190.57133,18.023,0.02,I
6190.58576,18.034,0.02,I
6190.59822,17.996,0.019,I
6190.61122,18.094,0.026,I
6191.48525,17.995,0.03,I
6191.49776,17.995,0.029,I
6191.51476,18.052,0.031,I
6191.54094,17.942,0.023,I
6191.55354,17.985,0.025,I
6191.56668,18.061,0.025,I
6191.57939,17.985,0.021,I
6191.59624,18.102,0.028,I
6191.60889,18.066,0.026,I
6191.62189,18.108,0.025,I
6191.6395,18.0,0.02,I
6195.47619,18.047,0.049,I
6195.52908,18.026,0.022,I
6195.56843,17.69,0.018,I
6195.60706,17.531,0.017,I
6196.47888,17.977,0.034,I
6196.52695,17.89,0.027,I
6196.56593,17.534,0.019,I
6196.60712,17.641,0.021,I
6197.47929,17.928,0.033,I
6197.52831,17.418,0.016,I
6197.56733,17.622,0.018,I
6198.49602,17.566,0.026,I
6198.58688,17.744,0.03,I
6199.52922,17.766,0.029,I
6200.59861,17.921,0.034,I
6200.62176,17.92,0.033,I
6201.54609,17.919,0.035,I
6202.57833,17.903,0.035,I
6203.51794,17.863,0.023,I
6203.56872,18.016,0.029,I
6203.60936,18.069,0.043,I
6204.5222,17.937,0.02,I
6204.56082,17.952,0.024,I
6204.59865,17.928,0.025,I
6205.5021,17.943,0.023,I
6205.54505,18.009,0.02,I
6205.58314,18.033,0.023,I
6208.51468,18.016,0.027,I
6209.57849,17.503,0.022,I
6210.51605,17.832,0.02,I
6210.55422,17.492,0.016,I
6210.59335,17.614,0.02,I
6211.51762,17.509,0.014,I
6211.55983,17.669,0.017,I
6211.59824,17.847,0.023,I
6212.517,17.632,0.017,I
6212.55581,17.763,0.02,I
6213.49202,17.621,0.022,I
6213.53219,17.739,0.019,I
6213.57069,17.883,0.028,I
6214.52503,17.815,0.021,I
6214.56065,17.854,0.023,I
6216.49762,17.912,0.024,I
6216.53583,17.957,0.021,I
6216.57027,17.982,0.029,I
6216.58051,18.076,0.044,I
6217.52234,17.957,0.02,I
6217.56044,17.999,0.021,I
6218.50537,17.943,0.024,I
6218.54387,18.061,0.026,I
6219.49869,17.909,0.028,I
6219.51134,18.009,0.022,I
6219.52406,17.915,0.021,I
6219.53684,17.908,0.021,I
6219.54975,18.04,0.025,I
6219.56272,18.0,0.031,I
6223.51066,17.988,0.035,I
6223.56166,17.423,0.019,I
6224.49768,17.981,0.038,I
6226.50085,17.612,0.023,I
6231.52003,17.932,0.033,I
6233.50095,17.857,0.036,I
6233.55049,17.992,0.029,I
6238.53554,17.62,0.022,I
6239.53637,17.644,0.024,I
6242.51316,17.906,0.039,I
6329.87961,17.94,0.033,I
6334.87793,17.955,0.021,I
6335.85821,17.914,0.024,I
6337.86931,17.644,0.02,I
6338.84779,17.452,0.018,I
6338.89139,17.562,0.019,I
6339.87413,17.609,0.014,I
6340.85393,17.68,0.017,I
6340.88426,17.708,0.018,I
6341.89268,17.803,0.023,I
6343.85702,17.842,0.025,I
6343.89254,17.95,0.026,I
6344.85624,17.843,0.015,I
6345.82942,17.933,0.02,I
6345.87398,17.934,0.019,I
6347.83817,17.862,0.021,I
6347.87674,17.961,0.02,I
6348.82032,17.976,0.024,I
6348.86184,17.999,0.02,I
6349.83169,17.958,0.027,I
6349.86725,18.02,0.025,I
6350.82087,17.959,0.025,I
6350.86737,17.964,0.024,I
6351.81948,18.042,0.03,I
6351.86778,17.508,0.016,I
6352.81725,17.771,0.022,I
6352.86364,17.52,0.013,I
6353.79844,17.493,0.015,I
6353.83903,17.535,0.015,I
6353.89509,17.721,0.016,I
6354.87174,17.786,0.016,I
6355.85691,17.738,0.022,I
6358.8273,17.852,0.017,I
6358.87172,17.921,0.018,I
6360.79375,17.931,0.019,I
6360.83112,17.927,0.016,I
6360.87872,17.983,0.017,I
6361.81677,18.0,0.02,I
6361.85409,17.967,0.019,I
6361.8972,18.099,0.023,I
6362.80214,18.0,0.024,I
6362.83956,18.038,0.02,I
6362.89086,18.019,0.02,I
6363.80849,18.051,0.024,I
6363.86347,18.027,0.019,I
6367.81877,17.544,0.012,I
6367.86712,17.636,0.012,I
6367.90553,17.735,0.013,I
6368.80382,17.598,0.014,I
6368.85694,17.705,0.014,I
6368.897,17.82,0.016,I
6369.78448,17.621,0.016,I
6369.82411,17.704,0.015,I
6369.879,17.797,0.013,I
6370.76937,17.7,0.016,I
6370.81415,17.757,0.014,I
6370.85747,17.848,0.015,I
6370.89672,17.843,0.015,I
6371.77881,17.729,0.015,I
6371.82779,17.87,0.019,I
6371.86657,17.927,0.015,I
6371.91,17.944,0.016,I
6372.77154,17.786,0.017,I
6372.82024,17.908,0.016,I
6372.8601,17.921,0.015,I
6372.90273,17.981,0.017,I
6373.77163,17.907,0.024,I
6373.82584,17.908,0.018,I
6373.86562,17.943,0.019,I
6373.90486,17.964,0.019,I
6374.77763,17.884,0.022,I
6374.82896,17.968,0.018,I
6374.86884,18.036,0.018,I
6374.91001,18.017,0.018,I
6375.77676,17.904,0.017,I
6375.84393,17.989,0.016,I
6375.88412,17.989,0.015,I
6376.75469,17.965,0.024,I
6376.78733,18.034,0.02,I
6376.84005,17.954,0.017,I
6376.88219,18.021,0.016,I
6377.75154,17.94,0.022,I
6377.81226,18.04,0.02,I
6377.85178,18.073,0.017,I
6377.89262,17.923,0.015,I
6378.75871,18.018,0.025,I
6378.80781,18.033,0.02,I
6378.84687,18.041,0.02,I
6378.88833,17.434,0.011,I
6379.74523,17.985,0.024,I
6379.78291,17.966,0.02,I
6379.83217,17.682,0.015,I
6379.87349,17.479,0.013,I
6379.9176,17.65,0.016,I
6380.77245,18.016,0.02,I
6380.83507,17.498,0.012,I
6380.8754,17.616,0.013,I
6380.92188,17.762,0.02,I
6381.78067,17.483,0.013,I
6381.82922,17.591,0.013,I
6381.8682,17.654,0.011,I
6381.90901,17.773,0.013,I
6382.77444,17.506,0.019,I
6382.81376,17.66,0.017,I
6382.85382,17.746,0.018,I
6382.89494,17.894,0.021,I
6386.76752,17.838,0.02,I
6386.82099,17.916,0.019,I
6386.86863,17.981,0.02,I
6386.92383,18.084,0.031,I
6387.74208,17.799,0.016,I
6387.78529,17.882,0.016,I
6387.82489,17.957,0.017,I
6387.86395,17.942,0.017,I
6387.89108,17.985,0.02,I
6387.90806,17.904,0.018,I
6388.73231,17.801,0.022,I
6388.79481,17.953,0.018,I
6388.83394,17.976,0.018,I
6388.90793,17.963,0.017,I
6389.73063,18.028,0.026,I
6389.77162,17.934,0.019,I
6389.81286,17.992,0.02,I
6389.85131,17.998,0.02,I
6389.89085,17.983,0.018,I
6390.71561,17.938,0.023,I
6390.75569,17.912,0.019,I
6390.79754,17.999,0.02,I
6390.84199,18.044,0.019,I
6390.8869,18.02,0.017,I
6390.92743,17.635,0.024,I
6391.72738,17.933,0.03,I
6391.7402,18.102,0.024,I
6391.76259,18.168,0.028,I
6391.77838,17.979,0.023,I
6391.79117,18.011,0.022,I
6391.80429,17.992,0.023,I
6391.81828,18.011,0.021,I
6391.83134,18.019,0.023,I
6391.85796,18.035,0.02,I
6391.87119,18.082,0.026,I
6391.88464,17.848,0.02,I
6391.90638,17.455,0.016,I
6393.7024,17.973,0.026,I
6393.71374,17.953,0.024,I
6393.72365,17.946,0.023,I
6393.73647,18.017,0.021,I
6393.76307,18.017,0.022,I
6393.77631,17.995,0.021,I
6393.78909,18.006,0.02,I
6393.80202,18.048,0.02,I
6393.82753,17.637,0.015,I
6393.84182,17.463,0.013,I
6393.85472,17.474,0.012,I
6393.86876,17.532,0.015,I
6393.88169,17.568,0.016,I
6393.89802,17.615,0.016,I
6394.69816,18.083,0.042,I
6394.71302,17.974,0.031,I
6394.7272,18.049,0.027,I
6394.74044,18.048,0.024,I
6394.76706,17.993,0.02,I
6394.77996,17.908,0.019,I
6394.80179,17.422,0.014,I
6394.8145,17.428,0.014,I
6394.82739,17.459,0.014,I
6394.84044,17.53,0.015,I
6394.8536,17.558,0.013,I
6394.86674,17.664,0.017,I
6394.8811,17.628,0.016,I
6394.91823,17.792,0.017,I
6394.93122,17.704,0.024,I
6395.69736,18.016,0.026,I
6395.70699,18.063,0.029,I
6395.7197,18.16,0.027,I
6395.73316,18.032,0.02,I
6395.75549,17.633,0.014,I
6395.76827,17.484,0.012,I
6395.79178,17.534,0.013,I
6395.80461,17.526,0.011,I
6395.81795,17.611,0.012,I
6395.83084,17.611,0.012,I
6395.84368,17.625,0.012,I
6395.85669,17.68,0.012,I
6395.87071,17.709,0.012,I
6395.88442,17.774,0.013,I
6395.90081,17.779,0.014,I
6395.91539,17.827,0.014,I
6395.93014,17.866,0.023,I
6396.69414,18.084,0.022,I
6396.70677,17.885,0.018,I
6396.71943,17.623,0.013,I
6396.74116,17.45,0.011,I
6396.75363,17.486,0.011,I
6396.76624,17.5,0.011,I
6396.77874,17.565,0.011,I
6396.8032,17.622,0.011,I
6396.81631,17.656,0.012,I
6396.83101,17.704,0.012,I
6396.84614,17.727,0.012,I
6396.85903,17.761,0.013,I
6396.87259,17.755,0.013,I
6396.88671,17.819,0.015,I
6396.90095,17.874,0.017,I
6396.91367,17.859,0.016,I
6396.92671,17.929,0.022,I
6397.69473,17.468,0.013,I
6397.70726,17.461,0.012,I
6397.71978,17.481,0.012,I
6397.7325,17.593,0.012,I
6397.75796,17.611,0.012,I
6397.77061,17.649,0.012,I
6397.78338,17.682,0.013,I
6397.80498,17.713,0.013,I
6397.81757,17.746,0.013,I
6397.8321,17.727,0.014,I
6397.84477,17.838,0.014,I
6397.85737,17.843,0.014,I
6397.87003,17.832,0.014,I
6397.88268,17.873,0.014,I
6397.89586,17.84,0.016,I
6397.90913,17.93,0.017,I
6397.92183,17.943,0.02,I
6398.68676,17.493,0.014,I
6398.6999,17.596,0.014,I
6398.71245,17.564,0.013,I
6398.72569,17.62,0.012,I
6398.74824,17.697,0.014,I
6398.76334,17.71,0.014,I
6398.78749,17.703,0.013,I
6398.80015,17.75,0.015,I
6398.81284,17.852,0.016,I
6398.82549,17.789,0.014,I
6398.83835,17.807,0.015,I
6398.85254,17.881,0.018,I
6398.86557,17.857,0.016,I
6398.88057,17.9,0.017,I
6398.89333,17.869,0.017,I
6398.90627,17.947,0.02,I
6398.91904,17.935,0.017,I
6399.67852,17.565,0.018,I
6399.69105,17.657,0.016,I
6399.70498,17.71,0.019,I
6399.71743,17.677,0.016,I
6399.72989,17.755,0.015,I
6399.74279,17.714,0.016,I
6399.75557,17.759,0.015,I
6399.77871,17.83,0.015,I
6399.80045,17.861,0.016,I
6399.81349,17.831,0.015,I
6399.82604,17.857,0.016,I
6399.83918,17.903,0.019,I
6399.85184,17.897,0.018,I
6399.86508,17.95,0.02,I
6399.88544,17.978,0.021,I
6399.92482,17.944,0.023,I
6400.67724,17.599,0.02,I
6400.69753,17.765,0.016,I
6400.71177,17.701,0.014,I
6400.72589,17.819,0.016,I
6400.74213,17.807,0.017,I
6400.7549,17.822,0.016,I
6400.7856,17.855,0.016,I
6400.80668,17.888,0.017,I
6400.82099,17.859,0.016,I
6400.84637,17.862,0.017,I
6400.86152,17.925,0.018,I
6400.87954,17.964,0.018,I
6400.89426,17.989,0.018,I
6400.90868,17.987,0.019,I
6400.92346,18.066,0.022,I
6401.69816,17.808,0.018,I
6401.70462,17.859,0.018,I
6401.71732,17.813,0.019,I
6401.73924,17.87,0.016,I
6401.75168,17.885,0.016,I
6401.76427,17.855,0.015,I
6401.77699,17.932,0.016,I
6401.80268,17.984,0.017,I
6401.81531,17.948,0.016,I
6401.82814,17.984,0.016,I
6401.84116,17.992,0.015,I
6401.85596,18.005,0.015,I
6401.86985,18.019,0.015,I
6401.88293,17.975,0.017,I
6401.89564,17.997,0.018,I
6401.90818,17.967,0.018,I
6401.92082,18.008,0.018,I
6402.68879,17.851,0.019,I
6402.70143,17.862,0.02,I
6402.71406,17.834,0.02,I
6402.72669,17.894,0.018,I
6402.73933,17.922,0.028,I
6402.76131,17.941,0.018,I
6402.77382,17.916,0.018,I
6402.78648,17.998,0.02,I
6402.80825,18.018,0.02,I
6402.82089,18.001,0.02,I
6402.83519,17.95,0.02,I
6402.84838,18.021,0.02,I
6402.86151,17.986,0.018,I
6402.87498,18.051,0.02,I
6402.88946,18.053,0.031,I
6402.90217,17.98,0.024,I
6402.91472,17.977,0.028,I
6403.67985,17.858,0.019,I
6403.69235,17.863,0.018,I
6403.70486,17.928,0.018,I
6403.71747,17.964,0.017,I
6403.73001,17.965,0.016,I
6403.74241,17.972,0.016,I
6403.75495,17.959,0.017,I
6403.7677,17.988,0.017,I
6403.78173,17.973,0.015,I
6403.80349,18.027,0.016,I
6403.81603,17.978,0.015,I
6403.82866,18.013,0.016,I
6403.84182,18.006,0.016,I
6403.85438,18.045,0.019,I
6403.86787,18.057,0.019,I
6403.89712,18.026,0.019,I
6403.91137,18.036,0.019,I
6403.92531,18.071,0.02,I
6404.68916,17.969,0.022,I
6404.70988,18.008,0.024,I
6404.72449,17.973,0.019,I
6404.73853,18.042,0.02,I
6404.75127,18.01,0.02,I
6404.76394,17.987,0.019,I
6404.78742,18.068,0.022,I
6404.8132,18.026,0.017,I
6404.82624,18.017,0.019,I
6404.83921,17.982,0.016,I
6404.85231,18.021,0.018,I
6404.86581,18.021,0.018,I
6404.88864,18.043,0.02,I
6404.90118,17.931,0.018,I
6404.91807,17.661,0.015,I
6405.80614,18.092,0.024,I
6405.85619,18.025,0.015,I
6405.86837,17.942,0.013,I
6405.88382,17.625,0.01,I
6405.89673,17.468,0.01,I
6405.90947,17.403,0.009,I
6405.92203,17.468,0.01,I
6406.7516,17.945,0.024,I
6406.76754,18.006,0.029,I
6406.79484,18.061,0.03,I
6406.81275,18.052,0.025,I
6406.83025,17.866,0.02,I
6406.84815,17.637,0.016,I
6406.86806,17.407,0.013,I
6406.88612,17.475,0.013,I
6406.90382,17.583,0.013,I
6406.91656,17.572,0.012,I
6406.93086,17.628,0.015,I
6407.69228,18.058,0.03,I
6407.69581,18.038,0.026,I
6407.70681,17.959,0.025,I
6407.71948,17.925,0.023,I
6407.73207,17.963,0.02,I
6407.74471,18.013,0.021,I
6407.75748,18.009,0.022,I
6407.77029,18.093,0.02,I
6407.7828,18.131,0.022,I
6407.79537,18.041,0.02,I
6407.80974,17.71,0.017,I
6407.83183,17.447,0.013,I
6407.84523,17.425,0.012,I
6407.85847,17.531,0.013,I
6407.87231,17.561,0.014,I
6407.8946,17.66,0.016,I
6407.90784,17.683,0.019,I
6407.92045,17.668,0.017,I
6407.93324,17.703,0.026,I
6408.71199,18.01,0.036,I
6408.72508,18.132,0.052,I
6408.75299,17.967,0.034,I
6408.76595,17.855,0.023,I
6408.77969,17.647,0.021,I
6408.79263,17.482,0.018,I
6408.80581,17.499,0.017,I
6408.82026,17.544,0.018,I
6408.83341,17.542,0.019,I
6409.75218,17.458,0.024,I
6409.79354,17.547,0.022,I
6409.80617,17.55,0.021,I
6409.82479,17.639,0.021,I
6409.83789,17.672,0.019,I
6409.86747,17.712,0.02,I
6409.88059,17.717,0.023,I
6409.89337,17.792,0.022,I
6409.906,17.776,0.024,I
6409.91873,17.784,0.022,I
6409.93126,17.812,0.025,I
6415.70403,17.798,0.028,I
6415.72052,17.785,0.025,I
6415.74644,17.801,0.02,I
6415.75904,17.955,0.023,I
6415.77181,17.992,0.024,I
6415.78437,17.95,0.024,I
6415.79967,18.079,0.03,I
6415.81232,17.995,0.021,I
6415.8254,17.949,0.02,I
6415.84306,17.948,0.022,I
6415.86467,18.101,0.032,I
6415.87744,17.928,0.022,I
6415.90096,18.015,0.02,I
6415.91349,18.023,0.021,I
6415.92623,17.943,0.024,I
6416.63979,17.793,0.026,I
6416.65238,17.833,0.02,I
6416.67169,17.738,0.02,I
6416.68451,17.811,0.024,I
6416.69751,17.814,0.02,I
6416.73514,17.889,0.017,I
6416.74778,17.968,0.017,I
6416.76068,17.969,0.016,I
6416.77337,17.968,0.017,I
6416.78597,17.959,0.016,I
6416.80806,18.009,0.017,I
6416.82238,17.974,0.014,I
6416.83631,18.008,0.017,I
6416.86427,17.942,0.017,I
6416.88637,18.01,0.018,I
6416.91393,18.152,0.02,I
6416.92879,18.179,0.023,I
6417.66169,17.876,0.025,I
6417.67424,17.87,0.027,I
6417.6868,17.923,0.026,I
6417.69931,17.926,0.022,I
6417.71173,17.871,0.021,I
6417.72486,17.92,0.019,I
6417.73743,18.036,0.02,I
6417.74994,17.938,0.018,I
6417.76237,17.967,0.018,I
6417.77506,18.078,0.019,I
6417.79682,17.998,0.018,I
6417.81002,18.022,0.019,I
6417.82404,17.98,0.018,I
6417.83762,18.052,0.021,I
6417.85055,17.976,0.02,I
6417.86328,18.031,0.021,I
6417.88558,17.991,0.02,I
6417.89943,18.033,0.021,I
6417.91232,18.035,0.021,I
6417.925,18.047,0.021,I
6417.93787,17.744,0.028,I
6418.63838,17.941,0.023,I
6418.64649,17.959,0.025,I
6418.65898,17.921,0.022,I
6418.67151,17.864,0.02,I
6418.6841,17.89,0.02,I
6418.69653,17.967,0.021,I
6418.709,17.972,0.019,I
6418.72157,17.966,0.019,I
6418.73405,17.945,0.018,I
6418.74656,17.939,0.016,I
6418.75911,17.963,0.017,I
6418.77163,18.038,0.018,I
6418.78439,17.973,0.017,I
6418.79711,17.999,0.018,I
6418.82028,17.974,0.017,I
6418.83534,18.039,0.015,I
6418.8482,18.013,0.016,I
6418.86065,18.08,0.019,I
6418.87352,18.108,0.019,I
6418.89562,17.855,0.016,I
6418.90799,17.656,0.016,I
6418.92109,17.476,0.012,I
6418.93401,17.493,0.016,I
6419.65714,18.006,0.034,I
6419.67262,18.012,0.024,I
6419.69517,18.012,0.019,I
6419.70785,18.013,0.019,I
6419.72052,17.991,0.019,I
6419.73328,17.982,0.019,I
6419.74592,17.943,0.018,I
6419.75872,17.968,0.018,I
6419.77145,17.979,0.019,I
6419.7848,17.979,0.019,I
6419.80783,17.967,0.017,I
6419.8221,18.141,0.023,I
6419.83599,18.145,0.021,I
6419.84919,17.967,0.02,I
6419.86188,17.852,0.018,I
6419.88362,17.5,0.013,I
6419.89636,17.487,0.014,I
6419.90905,17.538,0.014,I
6419.92163,17.495,0.013,I
6420.63245,18.004,0.021,I
6420.63579,17.919,0.02,I
6420.64851,17.944,0.019,I
6420.66104,17.95,0.018,I
6420.67361,17.929,0.017,I
6420.68609,18.005,0.016,I
6420.69874,17.949,0.016,I
6420.71147,17.984,0.016,I
6420.72394,17.992,0.016,I
6420.73649,17.993,0.014,I
6420.74723,17.954,0.015,I
6420.75981,18.03,0.015,I
6420.77242,17.968,0.014,I
6420.80565,18.036,0.015,I
6420.81942,17.983,0.016,I
6420.83271,17.725,0.013,I
6420.84547,17.519,0.011,I
6420.85831,17.446,0.011,I
6420.87164,17.432,0.011,I
6420.89417,17.535,0.013,I
6420.90724,17.629,0.013,I
6420.92011,17.665,0.014,I
6420.93347,17.659,0.017,I
6421.7877,17.917,0.017,I
6421.80084,17.667,0.015,I
6421.81425,17.459,0.013,I
6421.82842,17.487,0.012,I
6421.84111,17.523,0.014,I
6421.87449,17.659,0.019,I
6421.887,17.684,0.021,I
6421.91494,17.739,0.017,I
6421.92747,17.702,0.02,I
6422.67983,17.984,0.02,I
6422.70043,18.073,0.022,I
6422.71943,18.036,0.02,I
6422.73207,18.066,0.019,I
6422.74483,18.013,0.018,I
6422.75717,17.785,0.017,I
6422.76991,17.61,0.013,I
6422.78262,17.436,0.012,I
6422.8252,17.595,0.02,I
6422.86081,17.66,0.024,I
6422.90703,17.75,0.025,I
6422.92237,17.75,0.026,I
6423.63835,17.97,0.024,I
6423.65477,18.0,0.027,I
6423.6769,18.149,0.024,I
6423.68975,18.093,0.023,I
6423.70422,17.985,0.023,I
6423.73422,17.595,0.02,I
6423.74698,17.483,0.015,I
6423.77487,17.514,0.015,I
6423.78827,17.526,0.015,I
6423.81057,17.681,0.014,I
6423.82391,17.708,0.015,I
6423.83674,17.729,0.016,I
6423.84961,17.718,0.017,I
6423.86249,17.74,0.019,I
6423.87542,17.783,0.016,I
6423.88825,17.794,0.018,I
6423.90107,17.84,0.017,I
6423.91377,17.817,0.018,I
6423.92626,17.825,0.019,I
6423.93884,17.82,0.021,I
6424.62167,18.0,0.024,I
6424.63608,18.008,0.021,I
6424.64958,18.069,0.021,I
6424.66313,18.117,0.02,I
6424.67664,17.947,0.019,I
6424.69007,17.8,0.016,I
6424.71286,17.454,0.01,I
6424.72647,17.48,0.011,I
6424.74942,17.49,0.012,I
6424.76299,17.609,0.012,I
6424.78547,17.664,0.013,I
6424.79967,17.67,0.013,I
6424.81554,17.743,0.014,I
6424.82989,17.752,0.014,I
6424.84373,17.805,0.017,I
6424.85765,17.818,0.016,I
6424.87142,17.768,0.014,I
6424.88522,17.884,0.016,I
6424.90434,17.989,0.02,I
6424.9273,18.017,0.02,I
6424.93809,17.868,0.022,I
6426.60869,18.036,0.025,I
6426.62266,17.693,0.016,I
6426.63601,17.526,0.014,I
6426.64938,17.45,0.013,I
6426.66307,17.47,0.012,I
6426.67669,17.513,0.011,I
6426.71636,17.67,0.012,I
6426.74253,17.751,0.013,I
6426.7719,17.796,0.016,I
6426.79641,17.856,0.018,I
6426.8214,17.858,0.016,I
6426.83521,17.829,0.015,I
6426.84873,17.893,0.015,I
6426.86293,17.871,0.015,I
6426.8763,17.9,0.017,I
6426.88988,17.968,0.018,I
6426.9035,17.956,0.017,I
6426.91706,17.972,0.018,I
6426.93051,17.974,0.021,I
6427.72117,17.701,0.013,I
6427.88214,17.987,0.019,I
6427.91699,18.016,0.02,I
6428.6122,17.563,0.02,I
6428.62588,17.605,0.02,I
6428.63987,17.613,0.02,I
6428.65341,17.683,0.02,I
6428.66916,17.687,0.021,I
6428.68932,17.748,0.019,I
