HJD,Mag,Err,band
6147.69947,15.661,0.005,I
6147.71223,15.682,0.006,I
6148.47936,15.292,0.004,I
6148.49366,15.349,0.004,I
6148.50632,15.41,0.004,I
6148.5191,15.475,0.004,I
6148.53186,15.534,0.004,I
6148.55433,15.622,0.004,I
6148.56926,15.676,0.004,I
6148.59185,15.743,0.005,I
6148.60876,15.777,0.005,I
6148.62304,15.806,0.005,I
6148.63567,15.848,0.005,I
6148.64823,15.866,0.005,I
6148.66203,15.912,0.005,I
6148.67757,15.939,0.005,I
6148.69319,15.959,0.005,I
6148.70778,15.999,0.005,I
6149.55687,15.956,0.006,I
6149.57275,15.988,0.006,I
6149.58943,15.993,0.006,I
6149.60218,16.008,0.006,I
6149.61491,16.003,0.005,I
6149.62993,16.01,0.006,I
6150.47993,16.016,0.007,I
6150.49643,16.012,0.007,I
6150.52024,16.029,0.007,I
6150.53291,16.039,0.006,I
6150.54571,16.042,0.006,I
6150.55945,16.065,0.006,I
6150.58515,16.137,0.007,I
6150.59798,16.108,0.007,I
6150.61078,15.993,0.006,I
6150.63543,15.32,0.004,I
6150.64843,15.294,0.004,I
6150.66248,15.363,0.004,I
6150.67534,15.425,0.005,I
6151.47939,15.926,0.006,I
6151.52074,15.327,0.005,I
6151.53373,15.394,0.005,I
6151.54748,15.453,0.005,I
6151.56184,15.479,0.005,I
6151.57481,15.573,0.005,I
6151.58919,15.63,0.005,I
6151.60217,15.675,0.005,I
6151.61528,15.716,0.005,I
6151.62807,15.735,0.005,I
6151.64066,15.778,0.006,I
6151.65473,15.811,0.006,I
6151.669,15.834,0.005,I
6151.68343,15.855,0.006,I
6151.69613,15.898,0.006,I
6151.70903,15.933,0.006,I
6151.72161,15.948,0.006,I
6151.73425,15.979,0.006,I
6151.74696,16.003,0.006,I
6152.47866,15.691,0.005,I
6152.49267,15.736,0.005,I
6152.50546,15.779,0.005,I
6152.51827,15.808,0.006,I
6152.53136,15.829,0.006,I
6152.54379,15.868,0.006,I
6152.55841,15.891,0.006,I
6152.58459,15.957,0.006,I
6152.5979,15.99,0.006,I
6152.62314,16.011,0.006,I
6152.63568,16.013,0.006,I
6152.64839,16.024,0.006,I
6152.66256,16.017,0.006,I
6152.67567,16.034,0.006,I
6153.68655,15.349,0.004,I
6153.70167,15.39,0.004,I
6154.47968,16.132,0.006,I
6154.49398,16.14,0.006,I
6154.50686,15.991,0.006,I
6154.51974,15.643,0.005,I
6154.53399,15.3,0.004,I
6154.54784,15.317,0.004,I
6154.57294,15.43,0.005,I
6154.60329,15.573,0.005,I
6154.62735,15.651,0.005,I
6154.64677,15.707,0.005,I
6154.68672,15.816,0.005,I
6154.69941,15.839,0.005,I
6154.71537,15.858,0.006,I
6157.64154,15.605,0.005,I
6157.65545,15.638,0.005,I
6157.67031,15.688,0.005,I
6157.68493,15.722,0.005,I
6157.69784,15.78,0.006,I
6157.71076,15.785,0.006,I
6157.72656,15.813,0.007,I
6158.48483,15.509,0.004,I
6158.49906,15.568,0.004,I
6158.51205,15.609,0.004,I
6158.53527,15.703,0.005,I
6158.54912,15.728,0.005,I
6158.57158,15.794,0.005,I
6158.58572,15.821,0.005,I
6158.60077,15.854,0.005,I
6158.61365,15.873,0.005,I
6158.62756,15.913,0.005,I
6158.64136,15.943,0.006,I
6158.65403,15.967,0.006,I
6158.667,16.003,0.006,I
6158.68113,16.004,0.006,I
6158.69391,16.011,0.006,I
6158.70647,16.017,0.006,I
6158.71942,16.021,0.006,I
6158.73062,16.017,0.006,I
6159.49229,15.888,0.006,I
6159.50534,15.932,0.006,I
6159.52038,15.954,0.006,I
6159.54699,16.015,0.006,I
6159.56033,16.02,0.006,I
6159.57468,16.022,0.006,I
6159.58773,16.027,0.006,I
6159.61261,16.029,0.006,I
6159.62537,16.033,0.006,I
6159.63799,16.001,0.007,I
6159.65928,16.052,0.007,I
6159.67398,16.091,0.008,I
6159.69758,16.072,0.006,I
6159.71009,15.773,0.006,I
6160.48688,16.046,0.006,I
6160.50155,16.052,0.006,I
6160.51607,16.073,0.006,I
6160.54265,16.126,0.006,I
6160.55658,16.108,0.006,I
6160.57456,15.841,0.005,I
6160.58787,15.435,0.004,I
6160.60226,15.284,0.004,I
6160.61639,15.342,0.004,I
6160.62941,15.407,0.004,I
6160.64377,15.494,0.004,I
6160.65673,15.528,0.004,I
6160.66952,15.585,0.004,I
6160.68228,15.618,0.006,I
6160.69505,15.679,0.005,I
6160.71139,15.718,0.005,I
6160.72239,15.756,0.005,I
6160.73224,15.791,0.004,I
6161.48598,15.366,0.005,I
6161.49889,15.429,0.005,I
6161.51192,15.505,0.005,I
6161.52567,15.559,0.005,I
6161.53965,15.611,0.005,I
6161.55231,15.646,0.006,I
6161.56608,15.695,0.005,I
6161.58841,15.75,0.007,I
6161.60403,15.786,0.006,I
6161.62593,15.837,0.005,I
6161.64678,15.889,0.006,I
6161.66105,15.904,0.006,I
6161.67654,15.945,0.006,I
6161.68932,15.978,0.006,I
6161.70619,15.985,0.006,I
6164.48783,15.346,0.005,I
6164.5023,15.303,0.004,I
6164.52444,15.395,0.004,I
6164.55081,15.529,0.004,I
6164.56602,15.588,0.005,I
6164.57722,15.626,0.005,I
6164.60066,15.7,0.006,I
6164.6315,15.77,0.006,I
6164.64663,15.81,0.006,I
6166.69117,15.427,0.005,I
6166.71041,15.524,0.006,I
6167.49661,15.964,0.008,I
6167.51152,15.554,0.006,I
6167.52268,15.304,0.004,I
6167.53521,15.307,0.005,I
6167.54966,15.388,0.005,I
6167.57227,15.483,0.005,I
6167.58536,15.554,0.005,I
6167.60336,15.604,0.006,I
6167.61601,15.654,0.006,I
6167.63782,15.722,0.007,I
6167.65314,15.77,0.007,I
6167.66449,15.801,0.006,I
6167.68026,15.799,0.007,I
6167.70646,15.889,0.006,I
6168.4925,15.691,0.005,I
6168.5123,15.754,0.005,I
6168.5372,15.805,0.005,I
6168.56215,15.858,0.005,I
6168.57541,15.893,0.005,I
6168.60036,15.952,0.005,I
6168.61485,15.983,0.005,I
6168.6458,16.01,0.006,I
6168.65829,16.032,0.006,I
6168.67097,16.032,0.005,I
6168.68547,16.034,0.006,I
6168.69571,16.051,0.006,I
6168.70259,16.031,0.006,I
6169.4896,15.978,0.007,I
6169.50457,15.992,0.006,I
6169.52789,16.023,0.006,I
6169.54056,16.019,0.006,I
6169.56415,16.032,0.006,I
6169.57828,16.03,0.006,I
6169.59116,16.032,0.006,I
6169.60546,16.07,0.006,I
6169.61874,16.094,0.006,I
6169.63133,16.139,0.006,I
6169.64562,16.125,0.007,I
6169.6586,16.021,0.006,I
6169.67273,15.642,0.005,I
6169.68413,15.336,0.005,I
6169.69636,15.305,0.005,I
6171.49154,15.587,0.005,I
6171.50679,15.641,0.004,I
6171.53184,15.716,0.005,I
6171.54624,15.768,0.005,I
6171.55884,15.784,0.005,I
6171.58115,15.829,0.005,I
6171.59565,15.852,0.005,I
6171.61,15.9,0.005,I
6171.6228,15.936,0.006,I
6171.63556,15.963,0.007,I
6171.65254,15.993,0.006,I
6171.66989,16.014,0.006,I
6171.68537,16.012,0.006,I
6171.69536,16.039,0.006,I
6172.49104,15.935,0.005,I
6172.50443,15.969,0.005,I
6172.51788,15.995,0.005,I
6172.54236,16.0,0.005,I
6172.55499,16.026,0.005,I
6172.5677,16.019,0.005,I
6172.59139,16.025,0.005,I
6172.60546,16.031,0.005,I
6172.61877,16.037,0.005,I
6172.63131,16.054,0.006,I
6172.64387,16.101,0.006,I
6172.65698,16.14,0.006,I
6172.67331,16.138,0.007,I
6174.56972,15.721,0.006,I
6174.58711,15.779,0.006,I
6174.59708,15.804,0.006,I
6174.62147,15.837,0.007,I
6174.63093,15.868,0.006,I
6174.6435,15.919,0.006,I
6175.47629,15.838,0.006,I
6175.49045,15.874,0.005,I
6175.51399,15.91,0.005,I
6175.52674,15.947,0.006,I
6175.53953,15.953,0.006,I
6175.55213,15.991,0.006,I
6175.565,15.993,0.006,I
6175.57779,16.02,0.006,I
6175.59074,16.023,0.006,I
6175.60347,16.032,0.006,I
6175.61614,16.025,0.006,I
6175.63211,16.032,0.006,I
6175.64791,16.067,0.006,I
6175.66262,16.054,0.007,I
6175.67661,16.091,0.007,I
6179.47893,16.014,0.007,I
6179.49698,15.972,0.007,I
6179.52218,16.039,0.006,I
6179.54331,16.022,0.007,I
6179.55588,16.056,0.007,I
6179.56839,16.062,0.007,I
6179.58517,16.117,0.007,I
6179.59762,16.138,0.007,I
6179.61177,16.087,0.007,I
6179.62605,15.774,0.006,I
6179.63847,15.407,0.005,I
6179.65079,15.28,0.005,I
6179.6635,15.348,0.005,I
6179.67293,15.383,0.005,I
6180.48584,15.947,0.007,I
6180.50432,15.419,0.005,I
6180.51703,15.284,0.004,I
6180.54534,15.412,0.005,I
6180.5584,15.48,0.005,I
6180.57082,15.526,0.005,I
6180.58317,15.573,0.005,I
6180.59919,15.649,0.006,I
6180.61171,15.683,0.005,I
6180.62432,15.721,0.006,I
6180.6373,15.755,0.006,I
6180.64852,15.772,0.006,I
6180.65971,15.801,0.006,I
6180.66899,15.821,0.007,I
6181.47701,15.674,0.006,I
6181.4903,15.708,0.005,I
6181.51904,15.775,0.005,I
6181.53153,15.827,0.005,I
6181.55706,15.878,0.005,I
6181.56997,15.901,0.005,I
6181.58604,15.941,0.005,I
6181.59947,15.979,0.005,I
6181.61235,16.0,0.005,I
6181.62509,16.02,0.006,I
6181.63773,16.022,0.006,I
6182.47812,15.991,0.007,I
6182.49069,15.994,0.006,I
6182.52052,16.009,0.006,I
6182.53293,16.035,0.006,I
6182.54558,16.049,0.006,I
6182.56505,16.053,0.005,I
6182.58125,16.045,0.006,I
6182.59379,16.052,0.006,I
6182.60926,16.117,0.006,I
6182.62588,16.149,0.007,I
6182.63891,16.11,0.007,I
6182.6515,15.946,0.006,I
6182.66217,15.639,0.005,I
6183.48782,16.135,0.007,I
6183.50063,16.119,0.007,I
6183.51481,15.976,0.005,I
6183.56564,15.352,0.004,I
6183.59081,15.482,0.004,I
6183.60346,15.543,0.004,I
6183.61598,15.589,0.005,I
6183.62989,15.644,0.005,I
6184.48257,15.595,0.005,I
6184.49546,15.638,0.005,I
6184.52567,15.736,0.005,I
6184.55525,15.808,0.005,I
6184.56966,15.832,0.005,I
6184.58415,15.872,0.005,I
6184.60431,15.921,0.006,I
6184.61697,15.947,0.005,I
6184.62996,15.964,0.005,I
6184.64495,15.987,0.006,I
6185.47979,15.938,0.005,I
6185.49252,15.947,0.005,I
6185.50545,15.971,0.005,I
6185.53738,16.005,0.005,I
6185.55137,16.01,0.005,I
6185.56418,16.026,0.005,I
6185.57784,16.027,0.005,I
6185.5907,16.03,0.005,I
6185.607,16.049,0.005,I
6185.62409,16.066,0.006,I
6185.64103,16.107,0.007,I
6186.47802,16.047,0.007,I
6186.49072,16.045,0.007,I
6186.50382,16.097,0.006,I
6186.53499,16.106,0.006,I
6186.54789,15.945,0.006,I
6186.56086,15.562,0.005,I
6186.57369,15.302,0.004,I
6186.58756,15.308,0.004,I
6186.60654,15.417,0.004,I
6187.5344,15.659,0.006,I
6187.57836,15.782,0.007,I
6190.48644,15.331,0.005,I
6190.50084,15.387,0.005,I
6190.51376,15.461,0.005,I
6190.52713,15.511,0.004,I
6190.55774,15.64,0.005,I
6190.57133,15.682,0.005,I
6190.58576,15.724,0.005,I
6190.59822,15.752,0.005,I
6190.61122,15.793,0.006,I
6191.48525,15.811,0.006,I
6191.49776,15.825,0.006,I
6191.51476,15.868,0.006,I
6191.54094,15.934,0.006,I
6191.55354,15.959,0.006,I
6191.56668,15.981,0.006,I
6191.57939,15.988,0.006,I
6191.59624,16.017,0.006,I
6191.60889,16.005,0.006,I
6191.62189,16.017,0.006,I
6191.6395,16.034,0.006,I
6195.47619,15.985,0.008,I
6195.52908,16.014,0.006,I
6195.56843,16.047,0.006,I
6195.60706,16.14,0.007,I
6196.47888,16.147,0.007,I
6196.52695,15.352,0.005,I
6196.56593,15.41,0.005,I
6196.60712,15.591,0.005,I
6197.47929,15.62,0.006,I
6197.52831,15.767,0.006,I
6197.56733,15.864,0.006,I
6198.49602,15.939,0.007,I
6198.58688,16.024,0.007,I
6199.52922,16.04,0.007,I
6200.59861,15.865,0.007,I
6200.62176,15.92,0.007,I
6201.54609,15.98,0.007,I
6202.57833,15.632,0.006,I
6203.51794,15.53,0.005,I
6203.56872,15.705,0.006,I
6203.60936,15.793,0.007,I
6204.5222,15.914,0.006,I
6204.56082,15.975,0.006,I
6204.59865,16.001,0.007,I
6205.5021,16.04,0.006,I
6205.54505,16.079,0.006,I
6205.58314,16.134,0.006,I
6208.51468,16.022,0.007,I
6209.57849,15.525,0.006,I
6210.51605,15.752,0.005,I
6210.55422,15.839,0.006,I
6210.59335,15.946,0.006,I
6211.51762,16.004,0.006,I
6211.55983,16.031,0.006,I
6211.59824,16.052,0.006,I
6212.517,16.068,0.006,I
6212.55581,15.298,0.004,I
6213.49202,15.606,0.006,I
6213.53219,15.728,0.005,I
6213.57069,15.817,0.006,I
6214.52503,15.993,0.006,I
6214.56065,16.013,0.006,I
6216.49762,15.491,0.005,I
6216.53583,15.637,0.005,I
6216.57027,15.746,0.006,I
6216.58051,15.748,0.007,I
6217.52234,15.936,0.005,I
6217.56044,16.02,0.006,I
6218.50537,16.049,0.006,I
6218.54387,16.103,0.006,I
6219.49869,15.347,0.005,I
6219.51134,15.415,0.004,I
6219.52406,15.479,0.005,I
6219.53684,15.536,0.005,I
6219.54975,15.584,0.005,I
6219.56272,15.639,0.006,I
6223.51066,15.757,0.007,I
6223.56166,15.89,0.006,I
6224.49768,15.992,0.007,I
6226.50085,15.669,0.006,I
6227.51709,16.012,0.007,I
6231.52003,16.057,0.007,I
6233.50095,15.845,0.007,I
6233.55049,15.966,0.007,I
6234.53824,16.032,0.007,I
6238.53554,15.314,0.005,I
6239.53637,15.781,0.007,I
6242.51316,15.652,0.007,I
6326.87986,15.38,0.006,I
6329.87961,15.325,0.005,I
6334.87793,15.977,0.006,I
6335.85821,16.062,0.006,I
6337.86931,15.916,0.006,I
6338.84779,16.026,0.006,I
6338.89139,16.057,0.006,I
6339.87413,15.402,0.004,I
6340.85393,15.803,0.005,I
6340.88426,15.866,0.005,I
6341.89268,16.042,0.007,I
6343.85702,15.72,0.006,I
6343.89254,15.836,0.006,I
6344.85624,16.014,0.005,I
6345.82942,16.093,0.006,I
6345.87398,15.983,0.005,I
6347.83817,15.948,0.006,I
6347.87674,16.002,0.005,I
6348.82032,16.055,0.006,I
6348.86184,16.107,0.006,I
6349.83169,15.419,0.004,I
6349.86725,15.576,0.005,I
6350.82087,15.845,0.005,I
6350.86737,15.924,0.006,I
6351.81948,16.009,0.006,I
6351.86778,16.038,0.006,I
6352.81725,15.529,0.005,I
6352.86364,15.423,0.004,I
6353.79844,15.701,0.005,I
6353.83903,15.79,0.005,I
6353.89509,15.919,0.005,I
6354.87174,16.038,0.005,I
6355.85691,15.304,0.004,I
6358.8273,16.136,0.005,I
6358.87172,15.71,0.005,I
6360.79375,15.87,0.005,I
6360.83112,15.949,0.005,I
6360.87872,16.021,0.005,I
6361.81677,16.032,0.005,I
6361.85409,16.118,0.005,I
6361.8972,15.881,0.005,I
6362.80214,15.341,0.004,I
6362.83956,15.506,0.004,I
6362.89086,15.687,0.005,I
6363.80849,15.828,0.005,I
6363.86347,15.953,0.005,I
6367.81877,16.026,0.005,I
6367.86712,16.047,0.005,I
6367.90553,16.096,0.005,I
6368.80382,16.146,0.006,I
6368.85694,15.304,0.004,I
6368.897,15.479,0.004,I
6369.78448,15.583,0.005,I
6369.82411,15.712,0.005,I
6369.879,15.845,0.005,I
6370.76937,15.894,0.005,I
6370.81415,15.999,0.005,I
6370.85747,16.019,0.006,I
6370.89672,16.04,0.005,I
6371.77881,16.046,0.005,I
6371.82779,16.145,0.006,I
6371.86657,15.535,0.004,I
6371.91,15.393,0.004,I
6372.77154,15.377,0.004,I
6372.82024,15.597,0.004,I
6372.8601,15.728,0.004,I
6372.90273,15.827,0.005,I
6373.77163,15.835,0.006,I
6373.82584,15.956,0.005,I
6373.86562,16.019,0.006,I
6373.90486,16.008,0.006,I
6374.77763,16.026,0.006,I
6374.82896,16.07,0.006,I
6374.86884,16.131,0.006,I
6374.91001,15.288,0.004,I
6375.77676,15.296,0.004,I
6375.84393,15.573,0.004,I
6375.88412,15.706,0.004,I
6376.75469,15.712,0.005,I
6376.78733,15.8,0.005,I
6376.84005,15.936,0.005,I
6376.88219,15.993,0.005,I
6377.75154,15.991,0.006,I
6377.81226,16.04,0.005,I
6377.85178,16.061,0.005,I
6377.89262,16.144,0.005,I
6378.75871,16.151,0.006,I
6378.80781,15.289,0.004,I
6378.84687,15.443,0.004,I
6378.88833,15.635,0.004,I
6379.74523,15.59,0.005,I
6379.78291,15.719,0.005,I
6379.83217,15.849,0.005,I
6379.87349,15.928,0.005,I
6379.9176,16.017,0.006,I
6380.77245,15.993,0.005,I
6380.83507,16.03,0.005,I
6380.8754,16.037,0.005,I
6380.92188,16.16,0.006,I
6381.78067,16.147,0.006,I
6381.82922,15.399,0.004,I
6381.8682,15.409,0.004,I
6381.90901,15.592,0.004,I
6382.77444,15.588,0.005,I
6382.81376,15.703,0.005,I
6382.85382,15.805,0.005,I
6382.89494,15.916,0.006,I
6386.76752,15.847,0.005,I
6386.82099,15.98,0.005,I
6386.86863,16.02,0.006,I
6386.92383,16.048,0.007,I
6387.74208,16.044,0.005,I
6387.78529,16.039,0.005,I
6387.82489,16.099,0.005,I
6387.86395,16.089,0.006,I
6387.89108,15.377,0.004,I
6387.90806,15.291,0.004,I
6388.73231,16.046,0.006,I
6388.79481,15.402,0.004,I
6388.83394,15.577,0.004,I
6388.90793,15.795,0.005,I
6389.73063,15.691,0.005,I
6389.77162,15.791,0.005,I
6389.81286,15.883,0.005,I
6389.85131,15.988,0.005,I
6389.89085,16.022,0.005,I
6390.71561,15.983,0.006,I
6390.75569,16.035,0.005,I
6390.79754,16.008,0.005,I
6390.84199,16.041,0.005,I
6390.8869,16.131,0.005,I
6390.92743,15.296,0.005,I
6391.72738,16.083,0.007,I
6391.7402,16.143,0.006,I
6391.76259,16.056,0.006,I
6391.77838,15.654,0.005,I
6391.79117,15.315,0.004,I
6391.80429,15.298,0.004,I
6391.81828,15.362,0.004,I
6391.83134,15.432,0.004,I
6391.85796,15.552,0.004,I
6391.87119,15.589,0.005,I
6391.88464,15.648,0.005,I
6391.90638,15.717,0.006,I
6393.7024,15.863,0.006,I
6393.71374,15.887,0.006,I
6393.72365,15.917,0.006,I
6393.73647,15.937,0.005,I
6393.76307,15.999,0.006,I
6393.77631,15.989,0.006,I
6393.78909,16.018,0.006,I
6393.80202,16.024,0.006,I
6393.82753,16.034,0.006,I
6393.84182,16.043,0.006,I
6393.85472,16.053,0.006,I
6393.86876,16.045,0.006,I
6393.88169,16.078,0.006,I
6393.89802,16.127,0.006,I
6394.69816,16.009,0.007,I
6394.71302,16.046,0.007,I
6394.7272,16.053,0.007,I
6394.74044,16.067,0.006,I
6394.76706,16.133,0.006,I
6394.77996,16.166,0.006,I
6394.80179,15.873,0.005,I
6394.8145,15.485,0.004,I
6394.82739,15.291,0.004,I
6394.84044,15.315,0.004,I
6394.8536,15.388,0.004,I
6394.86674,15.443,0.004,I
6394.8811,15.528,0.005,I
6394.91823,15.666,0.005,I
6394.93122,15.695,0.006,I
6395.69736,15.288,0.004,I
6395.70699,15.332,0.004,I
6395.7197,15.384,0.004,I
6395.75549,15.556,0.004,I
6395.76827,15.613,0.004,I
6395.79178,15.685,0.005,I
6395.80461,15.724,0.004,I
6395.81795,15.753,0.004,I
6395.83084,15.782,0.004,I
6395.84368,15.827,0.004,I
6395.85669,15.848,0.004,I
6395.87071,15.884,0.005,I
6395.88442,15.918,0.005,I
6395.90081,15.96,0.005,I
6395.91539,15.97,0.005,I
6395.93014,16.006,0.006,I
6396.69414,15.791,0.005,I
6396.70677,15.819,0.005,I
6396.71943,15.836,0.005,I
6396.74116,15.895,0.005,I
6396.75363,15.93,0.005,I
6396.76624,15.957,0.005,I
6396.77874,15.978,0.005,I
6396.8032,16.026,0.005,I
6396.81631,16.01,0.005,I
6396.83101,16.025,0.005,I
6396.84614,16.037,0.005,I
6396.85903,16.032,0.005,I
6396.87259,16.044,0.005,I
6396.88671,16.051,0.005,I
6396.90095,16.051,0.005,I
6396.91367,16.078,0.005,I
6396.92671,16.115,0.006,I
6397.69473,16.022,0.005,I
6397.70726,16.019,0.005,I
6397.71978,16.035,0.005,I
6397.7325,16.054,0.005,I
6397.75796,16.051,0.005,I
6397.77061,16.055,0.005,I
6397.78338,16.104,0.005,I
6397.80498,16.155,0.005,I
6397.81757,16.11,0.005,I
6397.8321,15.881,0.005,I
6397.84477,15.505,0.004,I
6397.85737,15.287,0.004,I
6397.87003,15.316,0.004,I
6397.88268,15.379,0.004,I
6397.89586,15.454,0.004,I
6397.90913,15.515,0.004,I
6397.92183,15.568,0.004,I
6398.68676,16.053,0.006,I
6398.6999,15.838,0.005,I
6398.71245,15.453,0.004,I
6398.72569,15.294,0.004,I
6398.74824,15.388,0.004,I
6398.76334,15.455,0.004,I
6398.78749,15.568,0.004,I
6398.80015,15.614,0.004,I
6398.81284,15.67,0.004,I
6398.82549,15.686,0.004,I
6398.83835,15.718,0.004,I
6398.85254,15.776,0.005,I
6398.86557,15.8,0.005,I
6398.88057,15.832,0.005,I
6398.89333,15.844,0.005,I
6398.90627,15.891,0.005,I
6398.91904,15.917,0.005,I
6399.67852,15.641,0.005,I
6399.69105,15.699,0.005,I
6399.70498,15.738,0.005,I
6399.71743,15.764,0.005,I
6399.72989,15.798,0.005,I
6399.74279,15.824,0.005,I
6399.75557,15.855,0.005,I
6399.77871,15.903,0.005,I
6399.80045,15.957,0.005,I
6399.81349,15.981,0.005,I
6399.82604,15.983,0.005,I
6399.83918,16.005,0.006,I
6399.85184,16.008,0.005,I
6399.86508,16.01,0.006,I
6399.88544,16.029,0.006,I
6399.92482,16.036,0.006,I
6400.67724,15.956,0.007,I
6400.69753,16.025,0.005,I
6400.71177,16.03,0.005,I
6400.72589,15.999,0.005,I
6400.74213,16.029,0.006,I
6400.7549,16.025,0.005,I
6400.7856,16.024,0.005,I
6400.80668,16.063,0.006,I
6400.82099,16.107,0.006,I
6400.84637,16.116,0.006,I
6400.86152,15.92,0.005,I
6400.87954,15.391,0.004,I
6400.89426,15.296,0.004,I
6400.90868,15.356,0.004,I
6400.92346,15.44,0.004,I
6401.69816,16.155,0.006,I
6401.70462,16.148,0.006,I
6401.71732,16.096,0.006,I
6401.73924,15.581,0.004,I
6401.75168,15.296,0.004,I
6401.76427,15.308,0.004,I
6401.77699,15.363,0.004,I
6401.80268,15.501,0.004,I
6401.81531,15.552,0.004,I
6401.82814,15.596,0.004,I
6401.84116,15.648,0.004,I
6401.85596,15.702,0.004,I
6401.86985,15.736,0.004,I
6401.88293,15.767,0.004,I
6401.89564,15.792,0.005,I
6401.90818,15.819,0.005,I
6401.92082,15.852,0.005,I
6402.68879,15.587,0.005,I
6402.70143,15.621,0.005,I
6402.71406,15.671,0.005,I
6402.72669,15.707,0.005,I
6402.73933,15.729,0.006,I
6402.76131,15.801,0.005,I
6402.77382,15.837,0.005,I
6402.78648,15.859,0.005,I
6402.80825,15.915,0.005,I
6402.82089,15.94,0.005,I
6402.83519,15.958,0.006,I
6402.84838,16.0,0.006,I
6402.86151,16.007,0.005,I
6402.87498,16.015,0.006,I
6402.88946,16.013,0.007,I
6402.90217,16.02,0.006,I
6402.91472,16.008,0.007,I
6403.67985,15.912,0.005,I
6403.69235,15.958,0.005,I
6403.70486,15.987,0.005,I
6403.71747,16.004,0.005,I
6403.73001,16.014,0.005,I
6403.74241,16.018,0.005,I
6403.75495,16.025,0.005,I
6403.7677,16.018,0.005,I
6403.78173,16.021,0.005,I
6403.80349,16.042,0.005,I
6403.81603,16.039,0.005,I
6403.82866,16.067,0.005,I
6403.84182,16.099,0.005,I
6403.85438,16.124,0.006,I
6403.86787,16.15,0.006,I
6403.89712,15.769,0.005,I
6403.91137,15.37,0.004,I
6403.92531,15.293,0.004,I
6404.68916,16.064,0.006,I
6404.70988,16.078,0.006,I
6404.72449,16.137,0.006,I
6404.73853,16.147,0.006,I
6404.75127,16.038,0.005,I
6404.76394,15.745,0.005,I
6404.78742,15.293,0.004,I
6404.79992,15.335,0.004,I
6404.8132,15.396,0.004,I
6404.82624,15.455,0.004,I
6404.83921,15.516,0.004,I
6404.85231,15.581,0.004,I
6404.86581,15.626,0.004,I
6404.88864,15.695,0.005,I
6404.90118,15.725,0.005,I
6404.91807,15.778,0.005,I
6405.80614,15.83,0.005,I
6405.85619,15.937,0.005,I
6405.86837,15.986,0.004,I
6405.88382,15.994,0.004,I
6405.89673,16.019,0.005,I
6405.90947,16.039,0.004,I
6405.92203,16.042,0.005,I
6406.7516,15.999,0.006,I
6406.76754,15.995,0.006,I
6406.79484,16.028,0.006,I
6406.81275,16.038,0.006,I
6406.83025,16.043,0.006,I
6406.84815,16.05,0.006,I
6406.86806,16.077,0.006,I
6406.88612,16.143,0.006,I
6406.90382,16.146,0.005,I
6406.91656,16.048,0.005,I
6406.93086,15.678,0.005,I
6407.69228,16.029,0.007,I
6407.69581,16.053,0.006,I
6407.70681,16.041,0.006,I
6407.71948,16.045,0.006,I
6407.73207,16.075,0.006,I
6407.74471,16.111,0.006,I
6407.75748,16.134,0.006,I
6407.77029,16.141,0.006,I
6407.7828,16.041,0.006,I
6407.79537,15.715,0.005,I
6407.80974,15.34,0.004,I
6407.83183,15.337,0.004,I
6407.84523,15.403,0.004,I
6407.85847,15.474,0.004,I
6407.87231,15.546,0.004,I
6407.8946,15.622,0.004,I
6407.90784,15.666,0.005,I
6407.92045,15.697,0.005,I
6407.93324,15.751,0.006,I
6408.71199,15.406,0.005,I
6408.72508,15.466,0.006,I
6408.74035,15.563,0.007,I
6408.75299,15.583,0.006,I
6408.76595,15.621,0.005,I
6408.77969,15.691,0.006,I
6408.79263,15.723,0.006,I
6408.80581,15.75,0.005,I
6408.82026,15.791,0.006,I
6408.83341,15.81,0.006,I
6409.75218,15.904,0.007,I
6409.79354,16.004,0.007,I
6409.80617,16.01,0.007,I
6409.82479,16.032,0.007,I
6409.83789,16.038,0.006,I
6409.86747,16.044,0.006,I
6409.88059,16.052,0.007,I
6409.89337,16.071,0.007,I
6409.906,16.08,0.007,I
6409.91873,16.135,0.007,I
6409.93126,16.165,0.007,I
6415.70403,15.679,0.006,I
6415.72052,15.716,0.006,I
6415.74644,15.789,0.006,I
6415.75904,15.833,0.006,I
6415.77181,15.844,0.006,I
6415.78437,15.866,0.006,I
6415.79967,15.895,0.007,I
6415.81232,15.948,0.006,I
6415.8254,15.973,0.006,I
6415.84306,16.014,0.006,I
6415.86467,15.987,0.007,I
6415.87744,16.02,0.006,I
6415.90096,16.028,0.006,I
6415.91349,16.039,0.006,I
6415.92623,16.069,0.007,I
6416.63979,15.845,0.006,I
6416.65238,15.886,0.005,I
6416.67169,15.907,0.006,I
6416.68451,15.928,0.006,I
6416.69751,15.98,0.006,I
6416.73514,16.019,0.005,I
6416.74778,16.012,0.005,I
6416.76068,16.022,0.005,I
6416.77337,16.035,0.005,I
6416.78597,16.051,0.005,I
6416.80806,16.052,0.005,I
6416.82238,16.072,0.005,I
6416.83631,16.099,0.005,I
6416.86427,16.14,0.005,I
6416.88637,15.746,0.004,I
6416.90143,15.333,0.004,I
6416.91393,15.3,0.004,I
6416.92879,15.354,0.004,I
6417.66169,16.056,0.007,I
6417.67424,16.028,0.007,I
6417.6868,16.069,0.007,I
6417.69931,16.111,0.007,I
6417.71173,16.157,0.007,I
6417.72486,16.178,0.006,I
