HJD,Mag,Err,band
6076.8308,16.08,0.006,I
6076.84747,16.074,0.007,I
6076.86592,16.085,0.006,I
6076.86737,16.099,0.007,I
6076.88016,16.114,0.006,I
6076.89393,16.106,0.006,I
6076.91306,16.146,0.006,I
6076.92573,16.158,0.007,I
6076.93813,16.135,0.007,I
6077.68222,15.691,0.004,I
6077.70662,15.755,0.005,I
6077.72127,15.769,0.005,I
6077.75433,15.835,0.005,I
6077.76897,15.863,0.006,I
6077.78784,15.9,0.005,I
6077.79205,15.907,0.005,I
6077.81329,15.918,0.005,I
6077.82678,15.949,0.005,I
6077.83954,15.98,0.006,I
6077.85432,15.991,0.005,I
6077.86697,16.004,0.006,I
6077.88312,16.022,0.006,I
6077.89565,16.06,0.006,I
6077.9084,16.072,0.006,I
6077.921,16.081,0.006,I
6077.93431,16.08,0.007,I
6078.59109,16.167,0.007,I
6078.60385,16.201,0.007,I
6078.6162,16.206,0.007,I
6078.62871,16.163,0.007,I
6078.64163,16.092,0.007,I
6078.65433,15.986,0.006,I
6078.66722,15.875,0.006,I
6078.68003,15.744,0.005,I
6078.69281,15.631,0.005,I
6078.71488,15.589,0.005,I
6078.73013,15.604,0.005,I
6078.7556,15.679,0.005,I
6078.76969,15.697,0.005,I
6078.7841,15.738,0.005,I
6078.79675,15.751,0.005,I
6078.80966,15.781,0.005,I
6078.82232,15.812,0.005,I
6078.83493,15.828,0.005,I
6078.84993,15.859,0.005,I
6078.86565,15.888,0.005,I
6078.87909,15.922,0.006,I
6078.89187,15.928,0.006,I
6078.9046,15.936,0.006,I
6078.91863,15.978,0.006,I
6079.5548,16.102,0.007,I
6079.56732,16.099,0.007,I
6079.57992,16.1,0.006,I
6079.59406,16.11,0.006,I
6079.60664,16.123,0.007,I
6079.61916,16.117,0.006,I
6079.63179,16.114,0.006,I
6079.6445,16.147,0.006,I
6079.65715,16.145,0.006,I
6079.66993,16.176,0.007,I
6079.69043,16.21,0.007,I
6079.71054,16.161,0.006,I
6079.73251,15.967,0.006,I
6079.75606,15.778,0.005,I
6079.77078,15.682,0.005,I
6079.78399,15.605,0.005,I
6079.79725,15.585,0.005,I
6079.80992,15.608,0.005,I
6079.8264,15.651,0.005,I
6079.83513,15.669,0.005,I
6079.84799,15.706,0.005,I
6079.86059,15.723,0.005,I
6079.87319,15.745,0.005,I
6079.8858,15.777,0.005,I
6079.90044,15.807,0.005,I
6079.91297,15.813,0.006,I
6079.92558,15.846,0.006,I
6079.93871,15.868,0.006,I
6080.56427,16.002,0.007,I
6080.57695,16.041,0.007,I
6080.5896,16.031,0.007,I
6080.60223,16.074,0.007,I
6080.61498,16.072,0.007,I
6080.62777,16.096,0.007,I
6080.64049,16.091,0.007,I
6080.65319,16.097,0.007,I
6080.67075,16.127,0.007,I
6080.68458,16.109,0.006,I
6080.7014,16.144,0.006,I
6080.71611,16.143,0.006,I
6080.72891,16.139,0.007,I
6080.74279,16.164,0.007,I
6080.75617,16.211,0.007,I
6080.76952,16.212,0.007,I
6080.78248,16.221,0.007,I
6080.79547,16.149,0.007,I
6080.81782,15.928,0.006,I
6080.83076,15.809,0.005,I
6080.8528,15.652,0.005,I
6080.86556,15.6,0.005,I
6080.87827,15.58,0.005,I
6080.89372,15.619,0.005,I
6080.91034,15.663,0.005,I
6080.92302,15.689,0.005,I
6080.93551,15.73,0.005,I
6080.94802,15.724,0.007,I
6081.55954,15.865,0.007,I
6081.57418,15.895,0.007,I
6081.58689,15.916,0.007,I
6081.59935,15.94,0.007,I
6081.61198,15.959,0.007,I
6081.62465,15.99,0.007,I
6081.63881,15.998,0.007,I
6081.65286,16.018,0.007,I
6081.66571,16.039,0.006,I
6081.67819,16.048,0.007,I
6081.69831,16.064,0.007,I
6081.71109,16.095,0.006,I
6081.72372,16.112,0.007,I
6081.73671,16.099,0.007,I
6081.7494,16.103,0.006,I
6081.77271,16.117,0.006,I
6081.78531,16.131,0.007,I
6081.8051,16.129,0.007,I
6081.8211,16.144,0.007,I
6081.83407,16.169,0.007,I
6081.84839,16.204,0.007,I
6081.86127,16.202,0.007,I
6081.87418,16.157,0.007,I
6081.88701,16.041,0.007,I
6081.90913,15.859,0.007,I
6081.92233,15.733,0.007,I
6081.935,15.641,0.006,I
6081.94728,15.59,0.007,I
6082.59301,15.807,0.007,I
6082.60597,15.835,0.007,I
6082.61868,15.852,0.007,I
6082.63174,15.855,0.008,I
6082.64467,15.888,0.008,I
6082.65779,15.911,0.007,I
6082.67136,15.929,0.007,I
6082.69576,15.956,0.008,I
6082.70853,15.989,0.008,I
6082.7215,15.994,0.007,I
6082.73297,16.005,0.008,I
6082.77983,16.07,0.009,I
6082.79883,16.11,0.008,I
6082.81037,16.065,0.009,I
6082.82422,16.1,0.007,I
6082.83691,16.11,0.008,I
6082.84829,16.119,0.009,I
6082.86121,16.119,0.008,I
6082.87388,16.124,0.009,I
6082.88995,16.123,0.01,I
6082.90587,16.174,0.011,I
6085.55538,16.139,0.007,I
6085.56921,16.133,0.007,I
6085.58195,16.141,0.008,I
6085.59484,16.136,0.007,I
6085.62075,16.19,0.007,I
6085.63189,16.21,0.007,I
6085.64451,16.2,0.007,I
6085.6571,16.153,0.007,I
6085.66813,16.07,0.007,I
6085.67934,15.959,0.007,I
6085.69052,15.859,0.007,I
6085.70521,15.749,0.006,I
6085.72816,15.613,0.006,I
6085.74117,15.601,0.005,I
6085.755,15.624,0.005,I
6085.76831,15.645,0.005,I
6085.78109,15.672,0.005,I
6085.79376,15.707,0.006,I
6085.80671,15.724,0.006,I
6085.81995,15.751,0.007,I
6085.83262,15.767,0.006,I
6085.84545,15.808,0.007,I
6085.85971,15.823,0.006,I
6085.87243,15.847,0.007,I
6085.88507,15.882,0.007,I
6085.89636,15.894,0.007,I
6085.91278,15.941,0.007,I
6085.92535,15.924,0.007,I
6085.9372,15.975,0.007,I
6086.55337,16.069,0.007,I
6086.56688,16.081,0.007,I
6086.58171,16.083,0.007,I
6086.59424,16.079,0.007,I
6086.60729,16.115,0.007,I
6086.62001,16.094,0.007,I
6086.63672,16.107,0.006,I
6086.65039,16.134,0.007,I
6086.66304,16.13,0.006,I
6086.67671,16.13,0.007,I
6086.68936,16.161,0.006,I
6086.71193,16.198,0.007,I
6086.72631,16.175,0.006,I
6086.75249,16.026,0.006,I
6086.76538,15.913,0.006,I
6086.7781,15.826,0.005,I
6086.79079,15.72,0.005,I
6086.80525,15.621,0.005,I
6086.81895,15.585,0.005,I
6086.83558,15.624,0.005,I
6086.85379,15.66,0.005,I
6086.86786,15.689,0.006,I
6086.88043,15.729,0.006,I
6086.89523,15.751,0.006,I
6086.9104,15.78,0.007,I
6086.92405,15.793,0.007,I
6087.72334,16.115,0.007,I
6087.74195,16.14,0.007,I
6087.76686,16.157,0.007,I
6087.77971,16.17,0.007,I
6087.80375,16.186,0.007,I
6087.81734,16.122,0.006,I
6087.83074,16.038,0.007,I
6087.84341,15.938,0.007,I
6087.85775,15.836,0.006,I
6088.55624,15.844,0.007,I
6088.57125,15.855,0.006,I
6088.58382,15.862,0.005,I
6088.59641,15.908,0.006,I
6088.60893,15.929,0.006,I
6088.62211,15.941,0.006,I
6088.63479,15.95,0.006,I
6088.64738,15.964,0.006,I
6088.66,16.001,0.006,I
6088.67257,16.007,0.006,I
6088.68548,16.035,0.006,I
6089.62599,15.793,0.005,I
6089.63867,15.832,0.005,I
6089.65168,15.857,0.005,I
6089.66508,15.861,0.005,I
6089.67746,15.896,0.005,I
6089.68998,15.926,0.004,I
6089.72463,15.968,0.006,I
6089.73832,15.987,0.005,I
6089.76056,16.027,0.006,I
6089.77407,16.031,0.005,I
6089.78894,16.051,0.006,I
6089.8016,16.09,0.006,I
6089.81428,16.058,0.006,I
6089.85006,16.094,0.006,I
6089.863,16.092,0.006,I
6089.91321,16.132,0.007,I
6089.92513,16.158,0.007,I
6092.5696,16.101,0.007,I
6092.58218,16.103,0.007,I
6092.59477,16.125,0.007,I
6092.60765,16.149,0.007,I
6092.62022,16.134,0.006,I
6092.63286,16.141,0.007,I
6092.64546,16.172,0.007,I
6092.66059,16.19,0.007,I
6092.67319,16.18,0.006,I
6092.76518,15.603,0.004,I
6092.77837,15.615,0.005,I
6092.80265,15.679,0.004,I
6092.84082,15.745,0.005,I
6092.85847,15.781,0.006,I
6092.87219,15.788,0.006,I
6092.89244,15.855,0.006,I
6092.90527,15.87,0.007,I
6093.54755,16.007,0.007,I
6093.56003,16.039,0.007,I
6093.57531,16.058,0.007,I
6093.58912,16.083,0.006,I
6093.60184,16.078,0.007,I
6093.61464,16.101,0.007,I
6093.62719,16.088,0.007,I
6093.6397,16.107,0.007,I
6093.65249,16.117,0.006,I
6093.66516,16.118,0.007,I
6093.68767,16.148,0.007,I
6093.70026,16.135,0.006,I
6093.72564,16.168,0.007,I
6093.76259,16.128,0.007,I
6093.77518,16.045,0.007,I
6093.78762,15.915,0.007,I
6093.8003,15.827,0.006,I
6093.81484,15.736,0.006,I
6093.82762,15.676,0.006,I
6093.84008,15.614,0.006,I
6093.85363,15.628,0.006,I
6093.86617,15.638,0.006,I
6093.88473,15.683,0.006,I
6094.54971,15.909,0.007,I
6094.57451,15.953,0.007,I
6094.59495,15.977,0.007,I
6094.61348,16.002,0.007,I
6094.62603,16.008,0.007,I
6094.6386,16.023,0.007,I
6094.65111,16.046,0.007,I
6094.66362,16.06,0.007,I
6094.6761,16.079,0.007,I
6094.6889,16.094,0.007,I
6094.71215,16.099,0.007,I
6094.72592,16.122,0.007,I
6094.7481,16.114,0.007,I
6094.7605,16.135,0.007,I
6094.77312,16.124,0.007,I
6094.78565,16.133,0.007,I
6094.79885,16.167,0.007,I
6094.81215,16.175,0.007,I
6094.82568,16.18,0.007,I
6094.83846,16.162,0.007,I
6094.8514,16.073,0.007,I
6094.8642,15.961,0.007,I
6094.88842,15.787,0.006,I
6094.90136,15.701,0.006,I
6094.91288,15.627,0.006,I
6096.57162,15.643,0.006,I
6096.58648,15.682,0.006,I
6096.59984,15.716,0.005,I
6096.61294,15.746,0.005,I
6096.62935,15.755,0.006,I
6096.64545,15.797,0.006,I
6096.6581,15.826,0.006,I
6096.67139,15.836,0.006,I
6096.68478,15.869,0.006,I
6096.71991,15.931,0.007,I
6096.7327,15.943,0.007,I
6096.74673,15.962,0.007,I
6096.75939,15.96,0.007,I
6096.77196,15.988,0.006,I
6096.78461,16.017,0.007,I
6096.79872,16.045,0.007,I
6096.81126,16.045,0.007,I
6096.82623,16.08,0.007,I
6096.8396,16.062,0.007,I
6096.8521,16.061,0.007,I
6096.8668,16.094,0.007,I
6096.88172,16.075,0.007,I
6096.89455,16.1,0.007,I
6096.9046,16.112,0.008,I
6097.66225,15.672,0.006,I
6097.67506,15.68,0.006,I
6097.70829,15.762,0.006,I
6097.72552,15.782,0.006,I
6097.74775,15.835,0.007,I
6097.76134,15.858,0.007,I
6097.77385,15.887,0.007,I
6097.78647,15.914,0.006,I
6097.79919,15.928,0.006,I
6097.81167,15.94,0.006,I
6097.82412,15.962,0.007,I
6097.83672,15.973,0.007,I
6097.84929,15.997,0.007,I
6097.86377,16.013,0.007,I
6097.87715,16.032,0.007,I
6097.88969,16.046,0.007,I
6097.90245,16.058,0.007,I
6098.54581,16.1,0.007,I
6098.5583,16.15,0.008,I
6098.57794,16.202,0.008,I
6098.59458,16.207,0.008,I
6098.60708,16.204,0.007,I
6098.61965,16.161,0.007,I
6098.63212,16.051,0.007,I
6098.64473,15.953,0.007,I
6098.65726,15.864,0.006,I
6098.67053,15.793,0.006,I
6098.68319,15.735,0.006,I
6098.70863,15.604,0.006,I
6098.73359,15.634,0.005,I
6098.74623,15.67,0.005,I
6098.7589,15.699,0.005,I
6098.77173,15.712,0.005,I
6098.78662,15.758,0.005,I
6098.79942,15.775,0.005,I
6098.81227,15.794,0.006,I
6098.82546,15.821,0.007,I
6098.83816,15.838,0.006,I
6098.85087,15.862,0.006,I
6098.86349,15.899,0.006,I
6098.87608,15.901,0.007,I
6098.88912,15.919,0.007,I
6098.89883,15.951,0.007,I
6099.6252,16.112,0.007,I
6099.63772,16.135,0.008,I
6099.71073,16.073,0.007,I
6099.72332,15.982,0.007,I
6099.74861,15.817,0.007,I
6099.77748,15.643,0.006,I
6099.83484,15.703,0.007,I
6100.51249,15.938,0.007,I
6100.52536,15.965,0.007,I
6100.53789,15.978,0.007,I
6100.56843,16.036,0.007,I
6100.58101,16.032,0.007,I
6100.59598,16.04,0.007,I
6100.60837,16.048,0.006,I
6100.62089,16.068,0.007,I
6100.63332,16.077,0.007,I
6100.64601,16.071,0.007,I
6100.66802,16.079,0.006,I
6100.68145,16.094,0.006,I
6100.70598,16.121,0.006,I
6100.7194,16.136,0.007,I
6100.73249,16.131,0.007,I
6100.74524,16.152,0.006,I
6100.75779,16.216,0.007,I
6100.77036,16.155,0.007,I
6100.78301,16.136,0.007,I
6100.8055,15.953,0.007,I
6100.81869,15.854,0.007,I
6100.83345,15.771,0.006,I
6100.84617,15.71,0.006,I
6100.85863,15.64,0.006,I
6100.87116,15.587,0.005,I
6100.88632,15.614,0.006,I
6100.89822,15.651,0.006,I
6101.50943,15.793,0.006,I
6101.52211,15.8,0.006,I
6101.53478,15.827,0.006,I
6101.54748,15.864,0.006,I
6101.56007,15.879,0.006,I
6101.57257,15.911,0.007,I
6101.58505,15.917,0.006,I
6101.59762,15.928,0.006,I
6101.61061,15.971,0.006,I
6101.62318,15.994,0.006,I
6101.63595,15.983,0.006,I
6101.65016,16.008,0.006,I
6101.66282,16.022,0.006,I
6101.67573,16.057,0.006,I
6101.70244,16.073,0.006,I
6101.72457,16.082,0.006,I
6101.73764,16.091,0.006,I
6101.75027,16.087,0.006,I
6101.76353,16.093,0.006,I
6101.77643,16.101,0.006,I
6101.789,16.115,0.006,I
6101.80251,16.147,0.007,I
6101.81971,16.167,0.007,I
6101.8329,16.177,0.007,I
6101.85005,16.203,0.007,I
6101.86266,16.149,0.007,I
6102.50556,15.623,0.006,I
6102.51038,15.642,0.007,I
6102.52445,15.669,0.007,I
6102.53691,15.698,0.006,I
6102.54935,15.725,0.006,I
6102.56186,15.753,0.006,I
6102.58482,15.796,0.006,I
6102.59776,15.824,0.006,I
6102.61938,15.834,0.006,I
6102.63251,15.873,0.006,I
6102.64501,15.891,0.006,I
6102.65875,15.908,0.006,I
6102.6715,15.939,0.006,I
6102.68456,15.945,0.006,I
6102.69929,15.967,0.006,I
6102.71203,15.985,0.006,I
6102.72465,16.0,0.006,I
6102.73746,16.02,0.006,I
6102.74998,16.032,0.006,I
6102.76356,16.048,0.006,I
6102.77625,16.074,0.006,I
6102.79009,16.089,0.006,I
6102.80338,16.081,0.006,I
6102.81679,16.082,0.006,I
6102.83055,16.107,0.007,I
6102.84329,16.101,0.007,I
6102.85698,16.125,0.007,I
6102.87415,16.115,0.007,I
6102.88229,16.146,0.007,I
6103.49374,16.102,0.008,I
6103.50157,16.038,0.007,I
6103.51393,15.931,0.007,I
6103.52713,15.832,0.006,I
6103.54085,15.744,0.006,I
6103.55326,15.666,0.005,I
6103.56724,15.607,0.005,I
6103.58044,15.599,0.005,I
6103.59293,15.624,0.005,I
6103.60734,15.671,0.005,I
6103.63114,15.717,0.005,I
6103.6438,15.742,0.005,I
6103.66573,15.789,0.005,I
6103.67827,15.818,0.005,I
6103.6928,15.83,0.006,I
6103.70608,15.853,0.006,I
6103.71896,15.885,0.006,I
6103.73368,15.909,0.006,I
6103.74625,15.938,0.006,I
6103.75881,15.954,0.006,I
6103.77919,15.978,0.006,I
6103.79913,16.004,0.006,I
6103.81238,16.021,0.006,I
6103.82827,16.021,0.006,I
6103.84735,16.045,0.007,I
6104.49895,16.139,0.007,I
6104.50518,16.145,0.007,I
6104.51532,16.153,0.007,I
6104.52778,16.157,0.006,I
6104.54073,16.175,0.006,I
6104.5532,16.201,0.006,I
6104.56582,16.149,0.006,I
6104.57829,16.054,0.006,I
6104.5908,15.954,0.006,I
6104.61443,15.794,0.005,I
6104.62684,15.725,0.005,I
6104.65018,15.605,0.005,I
6104.66361,15.618,0.005,I
6104.67632,15.648,0.004,I
6104.69048,15.674,0.005,I
6104.70363,15.704,0.005,I
6104.71835,15.743,0.005,I
6104.73087,15.754,0.005,I
6104.74477,15.778,0.005,I
6104.75713,15.796,0.005,I
6104.7695,15.831,0.005,I
6104.78427,15.85,0.005,I
6104.79676,15.875,0.005,I
6104.81081,15.899,0.005,I
6104.83031,15.929,0.006,I
6104.84279,15.949,0.006,I
6104.85518,15.969,0.006,I
6104.87548,15.976,0.006,I
6105.49918,16.087,0.007,I
6105.50375,16.093,0.007,I
6105.51148,16.076,0.007,I
6105.52413,16.102,0.007,I
6105.53678,16.09,0.007,I
6105.5494,16.109,0.007,I
6105.56178,16.13,0.007,I
6105.57709,16.114,0.007,I
6105.59773,16.175,0.006,I
6105.61989,16.191,0.007,I
6105.6466,16.143,0.007,I
6105.6612,16.057,0.006,I
6105.67491,15.929,0.007,I
6105.68875,15.829,0.006,I
6105.70151,15.742,0.005,I
6105.71391,15.657,0.005,I
6105.7284,15.597,0.005,I
6105.74112,15.608,0.005,I
6105.75375,15.646,0.006,I
6105.76807,15.681,0.006,I
6106.54593,16.051,0.007,I
6106.61973,16.085,0.007,I
6106.63238,16.115,0.007,I
6106.64498,16.137,0.007,I
6106.68813,16.176,0.007,I
6106.77651,15.792,0.005,I
6108.50204,15.731,0.006,I
6108.51447,15.769,0.007,I
6108.52693,15.777,0.006,I
6108.53941,15.797,0.006,I
6108.5532,15.831,0.006,I
6108.5658,15.853,0.006,I
6108.57844,15.889,0.006,I
6108.603,15.913,0.006,I
6108.61844,15.941,0.006,I
6108.63196,15.95,0.006,I
6108.64462,15.987,0.006,I
6108.66945,16.004,0.006,I
6108.68523,16.014,0.006,I
6108.6996,16.055,0.006,I
6108.71207,16.049,0.006,I
6108.72477,16.065,0.006,I
6108.73746,16.095,0.006,I
6108.75163,16.072,0.006,I
6108.76426,16.086,0.006,I
6108.778,16.107,0.006,I
6108.79049,16.083,0.006,I
6108.80743,16.112,0.007,I
6108.81999,16.127,0.006,I
6108.83241,16.162,0.007,I
6108.845,16.17,0.007,I
6108.86189,16.191,0.007,I
6108.87208,16.21,0.007,I
6109.62593,15.818,0.007,I
6109.66075,15.881,0.007,I
6109.67746,15.897,0.006,I
6109.68983,15.912,0.006,I
6109.70073,15.948,0.006,I
6109.71385,15.969,0.006,I
6109.72646,15.955,0.006,I
6109.73805,15.979,0.006,I
6109.75171,16.024,0.007,I
6109.76414,16.009,0.007,I
6109.78162,16.048,0.007,I
6109.79456,16.052,0.007,I
6109.80736,16.058,0.007,I
6109.8185,16.074,0.007,I
6109.83412,16.086,0.007,I
6109.84716,16.087,0.007,I
6109.85864,16.107,0.007,I
6109.87253,16.08,0.007,I
6113.53244,16.006,0.007,I
6113.54502,16.034,0.007,I
6113.56206,16.049,0.007,I
6113.57473,16.045,0.007,I
6113.58737,16.069,0.007,I
6113.59999,16.067,0.007,I
6113.61237,16.088,0.007,I
6113.6252,16.079,0.007,I
6113.6382,16.095,0.007,I
6113.65354,16.107,0.007,I
6113.66722,16.121,0.007,I
6113.68063,16.12,0.007,I
6113.6943,16.15,0.007,I
6113.70707,16.153,0.007,I
6113.71966,16.171,0.007,I
6113.73322,16.205,0.007,I
6113.74567,16.192,0.007,I
6113.7581,16.154,0.007,I
6113.77098,16.051,0.006,I
6113.78341,15.917,0.006,I
6113.79585,15.807,0.006,I
6113.80882,15.72,0.005,I
6113.82241,15.627,0.005,I
6113.83653,15.606,0.005,I
6113.84745,15.603,0.006,I
6113.86455,15.648,0.007,I
6114.5575,15.936,0.007,I
6114.57054,15.943,0.007,I
6114.58303,15.963,0.007,I
6114.59551,15.969,0.007,I
6114.60817,15.979,0.007,I
6114.61905,16.02,0.007,I
6114.63251,16.031,0.007,I
6114.64681,16.05,0.007,I
6114.66845,16.068,0.007,I
6114.68189,16.072,0.007,I
6114.70424,16.094,0.007,I
6114.71685,16.081,0.007,I
6114.72937,16.093,0.007,I
6114.7421,16.129,0.007,I
6114.75446,16.123,0.007,I
6114.7671,16.119,0.007,I
6114.78046,16.153,0.007,I
6114.7935,16.169,0.007,I
6114.80601,16.178,0.007,I
6114.81863,16.209,0.007,I
6114.83502,16.177,0.007,I
6114.84746,16.089,0.008,I
6114.85857,15.988,0.008,I
6115.48025,15.616,0.006,I
6115.49351,15.669,0.005,I
6115.507,15.681,0.005,I
6115.51948,15.719,0.005,I
6115.5319,15.741,0.006,I
6115.54443,15.754,0.005,I
6115.55678,15.788,0.006,I
6115.56955,15.818,0.006,I
6115.59445,15.85,0.006,I
6115.607,15.878,0.005,I
6115.62928,15.928,0.007,I
6115.64252,15.95,0.006,I
6115.66354,15.957,0.006,I
6115.68208,15.996,0.007,I
6115.69472,16.015,0.007,I
6115.70742,16.013,0.007,I
6115.74723,16.065,0.007,I
6115.76007,16.072,0.007,I
6115.77261,16.077,0.008,I
6115.79926,16.078,0.007,I
6115.81218,16.086,0.008,I
6116.47838,15.984,0.007,I
6116.49105,15.903,0.006,I
6116.51342,15.716,0.005,I
6116.51995,15.66,0.005,I
6116.53248,15.573,0.005,I
6116.54752,15.58,0.005,I
6116.56003,15.61,0.005,I
6116.57339,15.638,0.005,I
6116.58637,15.682,0.005,I
6116.60818,15.744,0.005,I
6116.62064,15.758,0.005,I
6116.64292,15.806,0.005,I
6116.65637,15.811,0.005,I
6116.66974,15.849,0.005,I
6116.68234,15.869,0.005,I
6116.69481,15.881,0.006,I
6116.71131,15.91,0.006,I
6116.72792,15.942,0.006,I
6116.74207,15.962,0.006,I
6116.7544,15.984,0.006,I
6116.76696,15.987,0.006,I
6116.78081,15.999,0.006,I
6116.79394,16.037,0.006,I
6116.81,16.062,0.007,I
6116.82433,16.055,0.006,I
6116.83532,16.1,0.007,I
6117.48753,16.14,0.009,I
6117.50031,16.189,0.007,I
6117.5127,16.206,0.007,I
6117.52521,16.211,0.007,I
6117.53774,16.166,0.007,I
6117.55027,16.078,0.007,I
6117.56267,15.945,0.006,I
6117.57507,15.853,0.005,I
6117.58874,15.74,0.005,I
6117.61256,15.594,0.005,I
6117.62693,15.584,0.005,I
6117.65081,15.635,0.005,I
6117.66422,15.671,0.005,I
6117.67771,15.691,0.005,I
6117.69057,15.71,0.005,I
6117.70311,15.766,0.005,I
6117.71662,15.771,0.005,I
6117.72905,15.799,0.006,I
6117.74271,15.828,0.006,I
6117.75577,15.847,0.006,I
6117.76825,15.887,0.006,I
6117.78083,15.913,0.006,I
6117.79327,15.905,0.006,I
6117.80581,15.928,0.006,I
6117.81844,15.945,0.006,I
6117.83583,15.978,0.007,I
6117.84682,15.983,0.007,I
6118.48139,16.108,0.007,I
6118.49034,16.085,0.007,I
6118.50296,16.107,0.007,I
6118.51552,16.105,0.007,I
6118.5286,16.12,0.007,I
6118.54194,16.139,0.007,I
6118.55447,16.138,0.007,I
6118.56887,16.152,0.007,I
6118.58163,16.178,0.006,I
6118.59511,16.211,0.006,I
6118.61921,16.177,0.006,I
6118.63626,16.033,0.006,I
6118.66133,15.823,0.006,I
6118.67482,15.717,0.005,I
6118.69151,15.602,0.005,I
6118.70411,15.598,0.005,I
6118.7168,15.617,0.005,I
6118.73056,15.657,0.005,I
6118.74311,15.679,0.005,I
6118.75557,15.701,0.005,I
6118.76788,15.731,0.005,I
6118.78049,15.743,0.005,I
6118.79279,15.767,0.005,I
6118.80537,15.793,0.006,I
6118.81793,15.806,0.005,I
6118.83044,15.829,0.006,I
6118.846,15.872,0.006,I
6119.47859,16.01,0.007,I
6119.4911,16.02,0.007,I
6119.50373,16.031,0.007,I
6119.5178,16.061,0.007,I
6119.53248,16.058,0.007,I
6119.54501,16.076,0.007,I
6119.558,16.068,0.007,I
6119.57126,16.092,0.007,I
6119.59294,16.123,0.007,I
6119.60531,16.139,0.007,I
6119.6274,16.13,0.006,I
6119.64396,16.151,0.006,I
6119.65733,16.189,0.006,I
6119.67065,16.197,0.007,I
6119.68333,16.236,0.007,I
6119.6961,16.199,0.007,I
6119.70865,16.137,0.007,I
6119.72345,16.004,0.006,I
6119.73583,15.871,0.006,I
6119.74847,15.751,0.007,I
6119.76301,15.646,0.005,I
6119.77542,15.572,0.006,I
6119.78811,15.577,0.005,I
6119.80129,15.625,0.005,I
6119.81741,15.639,0.004,I
6120.50371,15.899,0.007,I
6120.51616,15.949,0.007,I
6120.52889,15.965,0.007,I
6120.54126,15.984,0.007,I
6120.55565,15.997,0.007,I
6120.5687,16.011,0.007,I
6120.59819,16.055,0.006,I
6120.62162,16.071,0.007,I
6120.64766,16.079,0.006,I
6120.65901,16.091,0.006,I
6120.67196,16.109,0.006,I
6120.68571,16.102,0.007,I
6120.69845,16.108,0.007,I
6120.71104,16.129,0.007,I
6120.7253,16.154,0.007,I
6120.73991,16.169,0.007,I
6120.75347,16.191,0.007,I
6120.76607,16.229,0.007,I
6120.77867,16.185,0.008,I
6120.79818,16.006,0.007,I
6120.82042,15.815,0.006,I
6120.83289,15.74,0.006,I
6120.83798,15.678,0.006,I
6121.47367,15.743,0.005,I
6121.48617,15.748,0.005,I
6121.49855,15.778,0.005,I
6121.51103,15.81,0.005,I
6121.52363,15.826,0.006,I
6121.53627,15.844,0.005,I
6121.5488,15.872,0.005,I
6121.56137,15.893,0.005,I
6121.57386,15.926,0.005,I
6121.60104,15.951,0.005,I
6121.61853,15.99,0.005,I
6121.64114,16.005,0.006,I
6121.65382,16.036,0.006,I
6121.66663,16.032,0.005,I
6121.67919,16.045,0.006,I
6121.69241,16.062,0.006,I
6121.70536,16.083,0.006,I
6121.71791,16.083,0.006,I
6121.73079,16.073,0.006,I
6121.74345,16.104,0.006,I
6121.75606,16.092,0.005,I
6121.77046,16.118,0.006,I
6121.78297,16.117,0.006,I
6123.50967,15.965,0.007,I
6123.52214,15.838,0.007,I
6123.53564,15.723,0.006,I
6123.5481,15.603,0.005,I
6123.56058,15.571,0.005,I
6123.573,15.576,0.005,I
6123.59522,15.648,0.005,I
6123.60786,15.66,0.005,I
6123.63147,15.718,0.005,I
6123.64587,15.748,0.005,I
6123.65876,15.773,0.005,I
6123.67302,15.797,0.005,I
6123.68568,15.818,0.006,I
6123.69841,15.849,0.006,I
6123.7109,15.88,0.006,I
6123.72341,15.891,0.006,I
6123.73663,15.913,0.007,I
6123.74918,15.937,0.006,I
6123.76466,15.947,0.006,I
6123.77716,15.969,0.006,I
6123.79122,15.991,0.006,I
6123.80362,16.009,0.006,I
6123.81961,16.019,0.006,I
6123.83064,16.039,0.006,I
6124.48263,16.111,0.007,I
6124.49664,16.133,0.007,I
6124.50983,16.163,0.007,I
6124.52301,16.195,0.007,I
6124.53634,16.221,0.007,I
6124.55609,16.214,0.007,I
6124.58229,16.077,0.007,I
6124.59735,15.927,0.006,I
6124.6391,15.553,0.005,I
6124.65337,15.581,0.005,I
6124.66732,15.623,0.005,I
6124.68081,15.657,0.005,I
6124.6941,15.679,0.005,I
6124.70707,15.711,0.005,I
6124.72011,15.735,0.005,I
6124.73355,15.759,0.005,I
6124.74767,15.794,0.006,I
6124.76219,15.823,0.006,I
6124.77487,15.847,0.006,I
6124.78796,15.867,0.006,I
6124.80118,15.881,0.006,I
6124.81533,15.908,0.006,I
6124.82782,15.934,0.006,I
6125.50952,16.099,0.007,I
6125.52244,16.113,0.007,I
6125.53703,16.107,0.007,I
6125.55181,16.117,0.007,I
6125.5692,16.139,0.007,I
6125.58699,16.154,0.007,I
6125.61344,16.182,0.007,I
6125.63847,16.218,0.007,I
6125.65425,16.13,0.007,I
6125.66865,16.003,0.006,I
6125.68299,15.866,0.006,I
6125.69689,15.728,0.005,I
6125.71118,15.591,0.005,I
6125.72465,15.543,0.005,I
6125.74093,15.584,0.005,I
