HJD,Mag,Err,band
7548.7812,15.697,0.005,I
7555.61549,15.464,0.005,I
7557.55531,15.8,0.007,I
7566.5659,15.593,0.006,I
7567.50879,15.388,0.006,I
7570.64869,15.67,0.004,I
7575.66365,15.363,0.005,I
7576.6116,15.784,0.005,I
7577.5919,15.755,0.005,I
7584.59353,15.741,0.006,I
7589.54746,15.776,0.006,I
7590.50036,15.676,0.006,I
7591.50989,15.549,0.005,I
7593.58259,15.318,0.004,I
7596.48809,15.691,0.005,I
7599.55514,15.347,0.005,I
7602.48819,15.711,0.006,I
7602.65526,15.86,0.006,I
7603.47591,15.598,0.005,I
7603.63352,15.773,0.005,I
7604.60171,15.65,0.005,I
7605.60648,15.523,0.005,I
7607.49072,15.838,0.006,I
7608.58977,15.854,0.005,I
7610.47676,15.488,0.005,I
7611.66689,15.67,0.005,I
7612.59075,15.414,0.004,I
7617.56257,15.57,0.006,I
7619.54429,15.236,0.005,I
7622.56275,15.693,0.005,I
7632.50142,15.652,0.005,I
7790.88129,15.835,0.007,I
7791.87637,15.759,0.006,I
7795.88296,15.222,0.005,I
7796.87068,15.869,0.007,I
7800.86838,15.351,0.005,I
7803.88892,15.813,0.007,I
7809.84026,15.782,0.006,I
7810.83681,15.695,0.006,I
7812.88703,15.536,0.005,I
7814.85646,15.383,0.005,I
7815.88489,15.869,0.006,I
7816.87481,15.762,0.006,I
7817.87136,15.672,0.005,I
7818.85759,15.536,0.005,I
7819.83742,15.366,0.005,I
7820.84615,15.225,0.004,I
7821.84488,15.854,0.007,I
7822.84065,15.775,0.006,I
7823.82615,15.671,0.006,I
7824.82066,15.554,0.007,I
7825.81369,15.419,0.006,I
7825.90286,15.522,0.005,I
7826.86174,15.374,0.006,I
7827.83716,15.676,0.005,I
7828.80631,15.76,0.006,I
7828.89564,15.822,0.006,I
7830.80347,15.579,0.005,I
7830.88258,15.681,0.006,I
7834.86789,15.815,0.006,I
7835.83515,15.734,0.007,I
7836.78593,15.616,0.006,I
7836.89927,15.694,0.006,I
7837.83248,15.545,0.005,I
7838.77096,15.3,0.005,I
7838.88891,15.513,0.005,I
7839.83674,15.241,0.004,I
7840.76257,15.781,0.007,I
7840.8805,15.368,0.005,I
7841.82102,15.731,0.007,I
7842.73769,15.576,0.007,I
7842.84577,15.701,0.006,I
7843.76966,15.514,0.005,I
7843.88761,15.674,0.006,I
7844.8062,15.425,0.005,I
7844.91647,15.591,0.006,I
7845.83044,15.259,0.004,I
7846.76119,15.809,0.006,I
7847.77162,15.734,0.006,I
7847.88784,15.84,0.006,I
7848.90533,15.76,0.005,I
7849.79854,15.59,0.005,I
7850.81072,15.469,0.005,I
7851.72487,15.654,0.007,I
7851.82843,15.301,0.004,I
7852.82454,15.46,0.006,I
7853.8952,15.673,0.006,I
7854.75142,15.683,0.006,I
7854.87132,15.77,0.007,I
7855.78159,15.596,0.006,I
7856.79202,15.478,0.006,I
7856.91462,15.671,0.007,I
7858.86076,15.166,0.004,I
7862.7508,15.451,0.005,I
7862.862,15.639,0.006,I
7863.8155,15.378,0.005,I
7864.92403,15.435,0.005,I
7865.7678,15.855,0.006,I
7865.90787,15.128,0.004,I
7866.76456,15.768,0.005,I
7866.89759,15.907,0.005,I
7867.76821,15.65,0.005,I
7867.89977,15.788,0.005,I
7868.83819,15.634,0.006,I
7869.71564,15.136,0.004,I
7869.83369,15.492,0.005,I
7871.74091,15.871,0.006,I
7873.8414,15.782,0.005,I
7874.68058,15.399,0.005,I
7874.80801,15.649,0.006,I
7876.81517,15.31,0.004,I
7877.78236,15.679,0.005,I
7879.75937,15.723,0.006,I
7880.68082,15.48,0.006,I
7880.7905,15.658,0.006,I
7881.74715,15.465,0.007,I
7882.74537,15.237,0.005,I
7890.78007,15.719,0.006,I
7893.63421,15.41,0.006,I
7893.73786,15.551,0.005,I
7895.6066,15.832,0.007,I
7897.65516,15.687,0.006,I
7901.70648,15.307,0.005,I
7902.69017,15.813,0.006,I
7904.72463,15.693,0.005,I
7905.57521,15.467,0.006,I
7906.63209,15.406,0.005,I
7907.64747,15.221,0.004,I
7908.58861,15.785,0.007,I
7911.61105,15.551,0.007,I
7917.59214,15.561,0.006,I
7923.57242,15.554,0.006,I
7924.60224,15.471,0.005,I
7925.62603,15.274,0.004,I
7926.65178,15.179,0.004,I
7934.5954,15.787,0.006,I
7937.5001,15.232,0.005,I
7945.64241,15.216,0.004,I
7954.55873,15.637,0.005,I
7956.54784,15.304,0.004,I
7959.59937,15.792,0.005,I
7961.54772,15.523,0.004,I
7964.55057,15.848,0.006,I
7971.48798,15.727,0.007,I
7971.54077,15.801,0.007,I
7972.54895,15.701,0.007,I
7974.47666,15.44,0.006,I
7974.5978,15.593,0.006,I
5266.86187,16.116,0.005,V
5281.87483,17.001,0.007,V
5288.79776,16.927,0.007,V
5643.83249,17.073,0.007,V
5651.84409,16.984,0.007,V
5664.82722,16.91,0.007,V
5670.78502,16.88,0.007,V
5679.76307,16.091,0.005,V
5683.72297,16.682,0.006,V
5691.71888,16.185,0.005,V
5696.6681,16.538,0.006,V
5707.66953,16.912,0.007,V
5716.63963,16.356,0.005,V
5724.71284,17.206,0.01,V
5748.6417,16.405,0.005,V
5766.5481,16.093,0.004,V
5984.87689,16.736,0.006,V
5996.85875,16.842,0.006,V
6006.81605,17.091,0.006,V
6011.85793,15.95,0.004,V
6032.75679,16.956,0.006,V
6036.78116,16.047,0.004,V
6040.82993,16.957,0.006,V
6049.79141,16.116,0.004,V
6059.79589,16.828,0.006,V
6064.76489,16.977,0.005,V
6086.70216,16.186,0.005,V
6093.67979,17.119,0.007,V
6100.65635,17.062,0.007,V
6116.6307,16.48,0.005,V
6126.63169,17.013,0.007,V
6141.56982,16.1,0.006,V
6371.81716,16.928,0.005,V
6372.79662,16.589,0.005,V
6396.72954,16.836,0.005,V
6404.78142,16.542,0.005,V
6422.80284,16.865,0.006,V
6435.72337,16.506,0.005,V
6444.74499,17.077,0.007,V
6464.76429,17.092,0.007,V
6474.70551,16.126,0.004,V
6478.61943,16.687,0.005,V
6499.5972,16.577,0.005,V
6511.52937,16.314,0.005,V
6752.86701,17.096,0.005,V
6759.82507,17.014,0.005,V
6776.86093,16.57,0.005,V
6804.68912,16.624,0.005,V
6808.72134,17.034,0.006,V
6817.84343,16.96,0.006,V
6829.63098,16.51,0.006,V
6833.65036,17.074,0.007,V
6844.63348,17.117,0.006,V
6857.60073,17.078,0.006,V
7111.8603,16.772,0.005,V
7117.85149,16.792,0.005,V
7132.77803,16.765,0.005,V
7137.82018,16.548,0.005,V
7141.8234,16.954,0.005,V
7156.784,16.461,0.004,V
7160.75936,16.952,0.006,V
7164.80296,16.587,0.005,V
7172.74496,17.006,0.007,V
7183.68091,17.099,0.007,V
7188.69548,16.447,0.005,V
7223.64099,16.839,0.006,V
7253.53936,16.913,0.006,V
7265.48408,16.942,0.006,V
7484.86882,17.099,0.007,V
7494.82573,16.525,0.004,V
7547.67941,16.952,0.006,V
7579.68287,17.042,0.005,V
7596.56616,17.074,0.006,V
7607.51394,17.157,0.007,V
7839.79764,16.242,0.004,V
7864.80626,15.934,0.004,V
7873.82957,17.038,0.006,V
7893.75413,16.813,0.006,V
