HJD,Mag,Err,band
6420.91339,15.24,0.004,I
6422.68595,15.232,0.004,I
6423.64813,15.674,0.006,I
6423.85574,15.211,0.004,I
6424.69659,15.536,0.005,I
6424.89178,15.52,0.004,I
6426.8042,15.202,0.004,I
6427.93271,15.088,0.004,I
6428.7879,15.461,0.005,I
6431.78827,15.532,0.005,I
6432.64272,15.049,0.004,I
6432.81083,15.362,0.005,I
6433.6151,15.546,0.006,I
6433.79773,15.056,0.004,I
6434.6995,15.461,0.005,I
6434.88986,15.696,0.005,I
6435.74006,15.31,0.004,I
6435.91894,15.508,0.005,I
6436.71837,15.475,0.005,I
6436.90605,15.293,0.004,I
6437.84188,15.684,0.007,I
6441.70195,15.385,0.005,I
6441.76507,15.45,0.005,I
6441.94777,15.639,0.008,I
6442.72888,15.128,0.004,I
6442.9032,15.407,0.004,I
6443.65658,15.537,0.004,I
6444.72584,15.447,0.005,I
6444.73579,15.457,0.005,I
6444.93405,15.689,0.006,I
6445.74778,15.245,0.004,I
6445.94802,15.495,0.006,I
6446.72664,15.727,0.005,I
6446.93183,15.245,0.004,I
6447.69854,15.466,0.005,I
6447.87594,15.661,0.005,I
6448.63845,15.13,0.004,I
6448.82408,15.418,0.004,I
6449.59753,15.563,0.005,I
6449.78362,15.054,0.004,I
6450.56368,15.378,0.005,I
6450.73308,15.543,0.004,I
6450.90233,15.54,0.005,I
6451.66409,15.251,0.004,I
6451.84971,15.484,0.005,I
6452.62823,15.711,0.005,I
6452.86373,15.275,0.004,I
6454.63786,15.284,0.004,I
6454.82284,15.498,0.005,I
6455.60232,15.719,0.005,I
6456.60399,15.506,0.004,I
6456.79037,15.701,0.005,I
6457.76368,15.477,0.004,I
6458.54882,15.708,0.006,I
6458.72256,15.193,0.004,I
6458.89962,15.436,0.005,I
6459.66649,15.586,0.005,I
6459.85535,15.081,0.004,I
6460.72169,15.47,0.004,I
6461.61202,15.058,0.004,I
6461.82381,15.411,0.005,I
6462.69129,15.716,0.005,I
6463.55381,15.357,0.005,I
6463.74323,15.555,0.005,I
6464.56229,15.04,0.005,I
6464.74169,15.363,0.005,I
6468.54713,15.609,0.006,I
6468.74242,15.13,0.004,I
6469.61086,15.508,0.005,I
6469.83102,15.363,0.005,I
6472.79051,15.309,0.005,I
6473.56615,15.291,0.005,I
6473.75176,15.509,0.005,I
6474.51066,15.712,0.006,I
6474.68463,15.192,0.004,I
6474.86671,15.445,0.005,I
6475.67081,15.691,0.005,I
6475.84439,15.153,0.005,I
6476.61058,15.42,0.005,I
6476.79871,15.567,0.005,I
6477.60392,15.107,0.004,I
6477.79191,15.413,0.005,I
6478.65369,15.723,0.006,I
6480.61769,15.224,0.004,I
6480.80259,15.455,0.005,I
6481.62878,15.694,0.006,I
6482.78857,15.7,0.007,I
6484.52378,15.655,0.005,I
6485.60319,15.547,0.005,I
6485.82351,15.053,0.004,I
6486.56278,15.291,0.004,I
6486.77188,15.526,0.005,I
6487.56244,15.444,0.005,I
6487.76086,15.314,0.004,I
6489.59563,15.4,0.004,I
6489.81051,15.585,0.006,I
6490.63942,15.176,0.004,I
6491.4855,15.507,0.005,I
6491.70516,15.359,0.004,I
6492.51906,15.355,0.005,I
6492.71493,15.543,0.005,I
6496.54264,15.154,0.005,I
6497.63807,15.13,0.004,I
6498.47149,15.396,0.004,I
6498.65175,15.547,0.005,I
6499.48575,15.139,0.004,I
6500.61062,15.039,0.004,I
6501.62211,15.564,0.005,I
6501.78955,15.039,0.005,I
6505.53704,15.383,0.005,I
6505.73679,15.54,0.005,I
6506.66466,15.285,0.005,I
6507.7252,15.063,0.005,I
6508.63394,15.518,0.005,I
6509.54758,15.162,0.004,I
6509.72535,15.423,0.005,I
6510.61546,15.489,0.004,I
6511.54711,15.466,0.005,I
6512.72443,15.466,0.005,I
6514.67708,15.648,0.005,I
6515.62847,15.411,0.004,I
6516.62012,15.11,0.004,I
6518.63272,15.455,0.004,I
6519.58555,15.136,0.004,I
6523.51804,15.594,0.005,I
6524.61947,15.541,0.005,I
6525.62548,15.363,0.005,I
6527.63021,15.557,0.005,I
6530.67493,15.699,0.006,I
6531.68007,15.498,0.005,I
6532.6755,15.285,0.004,I
6534.54927,15.416,0.005,I
6536.47948,15.542,0.006,I
6538.57044,15.251,0.004,I
6539.6241,15.048,0.004,I
6541.6212,15.392,0.004,I
6544.52246,15.309,0.004,I
6545.57553,15.08,0.004,I
6546.61816,15.682,0.005,I
6552.58166,15.609,0.006,I
6556.6409,15.632,0.007,I
6559.51384,15.551,0.005,I
6560.57194,15.423,0.005,I
6562.53119,15.585,0.005,I
6563.57418,15.453,0.005,I
6564.51247,15.127,0.005,I
6564.59821,15.27,0.005,I
6565.5758,15.684,0.005,I
6568.54866,15.533,0.006,I
6569.50932,15.48,0.005,I
6569.59146,15.541,0.005,I
6570.56921,15.375,0.005,I
6571.58168,15.067,0.004,I
6572.54186,15.548,0.005,I
6573.50503,15.344,0.005,I
6573.59242,15.434,0.005,I
6578.56484,15.707,0.006,I
6579.52138,15.459,0.005,I
6581.57697,15.251,0.005,I
6582.58125,15.546,0.005,I
6583.57154,15.365,0.006,I
6584.57166,15.038,0.005,I
6585.56824,15.557,0.006,I
6590.53994,15.131,0.005,I
6592.54805,15.471,0.006,I
6593.53071,15.221,0.005,I
6698.86551,15.385,0.005,I
6700.87068,15.606,0.005,I
6702.88919,15.191,0.005,I
6705.86234,15.235,0.005,I
6707.85985,15.511,0.005,I
6708.8829,15.33,0.004,I
6710.83943,15.55,0.005,I
6715.83314,15.081,0.004,I
6716.82699,15.589,0.004,I
6717.82933,15.429,0.005,I
6718.84715,15.191,0.005,I
6719.84482,15.714,0.006,I
6720.82065,15.46,0.005,I
6721.80411,15.195,0.005,I
6721.89281,15.341,0.004,I
6722.87875,15.154,0.004,I
6723.85526,15.553,0.005,I
6724.83559,15.33,0.005,I
6725.81001,15.461,0.005,I
6725.90537,15.126,0.004,I
6726.87356,15.574,0.005,I
6727.84233,15.398,0.004,I
6728.80975,15.015,0.004,I
6728.90541,15.209,0.004,I
6729.86486,15.65,0.005,I
6730.81585,15.409,0.005,I
6731.86468,15.209,0.005,I
6732.82389,15.678,0.006,I
6732.91425,15.294,0.005,I
6733.85633,15.486,0.005,I
6734.79107,15.153,0.004,I
6734.88675,15.325,0.004,I
6735.83457,15.711,0.005,I
6736.76596,15.453,0.005,I
6736.86934,15.564,0.005,I
6737.82076,15.291,0.004,I
6737.89875,15.397,0.004,I
6742.82685,15.554,0.004,I
6742.91304,15.711,0.005,I
6744.83573,15.145,0.004,I
6745.76941,15.562,0.005,I
6745.83079,15.675,0.006,I
6745.91793,15.322,0.004,I
6746.8242,15.447,0.005,I
6747.83299,15.219,0.004,I
6748.7912,15.689,0.005,I
6749.80204,15.468,0.004,I
6750.81629,15.269,0.004,I
6751.8427,15.212,0.004,I
6752.81624,15.551,0.005,I
6754.80469,15.137,0.005,I
6755.82554,15.558,0.005,I
6756.77913,15.355,0.004,I
6757.73961,15.367,0.005,I
6757.9259,15.302,0.004,I
6759.71171,15.326,0.004,I
6759.90246,15.526,0.004,I
6760.85205,15.242,0.004,I
6761.78895,15.649,0.005,I
6762.73455,15.408,0.005,I
6763.70799,15.061,0.004,I
6763.89031,15.37,0.004,I
6764.81879,15.592,0.005,I
6765.74175,15.449,0.005,I
6765.92517,15.646,0.005,I
6768.89938,15.675,0.005,I
6769.79785,15.382,0.004,I
6770.69882,15.721,0.005,I
6770.86149,15.175,0.004,I
6771.81162,15.598,0.005,I
6772.72204,15.328,0.004,I
6772.9164,15.552,0.005,I
6773.83462,15.204,0.004,I
6774.74768,15.56,0.005,I
6775.71194,15.374,0.004,I
6775.91498,15.55,0.005,I
6776.82963,15.285,0.004,I
6777.81072,15.703,0.005,I
6784.7233,15.526,0.006,I
6784.90578,15.696,0.006,I
6785.70198,15.295,0.004,I
6785.90172,15.518,0.005,I
6786.71044,15.302,0.005,I
6786.92427,15.339,0.005,I
6789.68106,15.184,0.005,I
6789.85517,15.302,0.005,I
6790.7115,15.564,0.006,I
6790.88336,15.035,0.004,I
6791.72431,15.424,0.006,I
6791.89503,15.562,0.006,I
6792.71467,15.133,0.005,I
6792.87416,15.393,0.005,I
6796.66774,15.649,0.006,I
6796.84043,15.107,0.004,I
6797.70498,15.486,0.005,I
6797.87277,15.687,0.006,I
6798.86482,15.454,0.006,I
6803.64807,15.542,0.006,I
6803.82061,15.706,0.005,I
6804.58876,15.229,0.004,I
6804.76975,15.458,0.005,I
6804.9354,15.631,0.007,I
6805.75964,15.207,0.005,I
6805.93109,15.444,0.006,I
6807.71787,15.455,0.006,I
6807.88669,15.61,0.006,I
6808.67811,15.141,0.005,I
6808.86569,15.418,0.005,I
6809.64905,15.592,0.005,I
6809.85908,15.14,0.004,I
6810.65038,15.439,0.005,I
6810.84557,15.621,0.006,I
6811.61493,15.102,0.005,I
6811.81171,15.403,0.005,I
6813.67438,15.499,0.006,I
6813.87375,15.691,0.006,I
6814.71028,15.341,0.005,I
6814.88931,15.546,0.006,I
6815.67761,15.324,0.005,I
6815.89098,15.341,0.005,I
6816.73074,15.577,0.006,I
6817.58987,15.23,0.005,I
6817.76667,15.452,0.005,I
6817.93426,15.611,0.007,I
6819.59422,15.521,0.006,I
6819.74658,15.688,0.007,I
6823.75628,15.54,0.006,I
6823.91747,15.714,0.007,I
6824.72904,15.294,0.005,I
6824.9005,15.484,0.007,I
6825.694,15.691,0.006,I
6825.87636,15.242,0.005,I
6826.63418,15.455,0.005,I
6826.83398,15.679,0.006,I
6827.62124,15.197,0.004,I
6827.83057,15.454,0.005,I
6828.59317,15.669,0.005,I
6828.80198,15.183,0.004,I
6829.54704,15.418,0.006,I
6829.73268,15.567,0.006,I
6830.52249,15.078,0.005,I
6830.711,15.399,0.004,I
6830.88094,15.549,0.005,I
6831.79042,15.241,0.004,I
6832.59111,15.494,0.005,I
6832.77856,15.708,0.006,I
6833.60938,15.319,0.005,I
6833.79568,15.527,0.006,I
6834.57301,15.648,0.006,I
6834.75652,15.256,0.005,I
6835.58136,15.544,0.006,I
6835.76417,15.549,0.006,I
6836.55095,15.292,0.005,I
6836.73837,15.514,0.006,I
6837.52469,15.674,0.006,I
6837.70571,15.25,0.005,I
6837.85982,15.445,0.006,I
6838.64017,15.641,0.006,I
6838.82401,15.125,0.005,I
6839.60847,15.42,0.006,I
6839.79544,15.592,0.006,I
6840.60845,15.157,0.005,I
6840.80012,15.43,0.006,I
6841.68953,15.322,0.005,I
6841.84584,15.238,0.005,I
6842.67386,15.545,0.006,I
6842.83712,15.687,0.007,I
6844.62351,15.645,0.005,I
6844.81202,15.267,0.005,I
6845.55407,15.452,0.005,I
6845.73394,15.64,0.005,I
6847.51074,15.652,0.006,I
6847.65376,15.041,0.004,I
6847.79146,15.31,0.005,I
6851.53838,15.543,0.006,I
6851.71034,15.694,0.006,I
6852.5266,15.324,0.006,I
6852.7286,15.55,0.007,I
6855.50336,15.355,0.005,I
6855.69137,15.545,0.005,I
6856.48731,15.148,0.005,I
6856.67268,15.33,0.005,I
6857.48898,15.553,0.005,I
6857.67358,15.113,0.004,I
6858.50149,15.404,0.005,I
6858.68677,15.552,0.005,I
6859.63465,15.332,0.005,I
6862.58693,15.333,0.005,I
6862.76278,15.529,0.006,I
6863.63313,15.093,0.004,I
6864.47178,15.452,0.006,I
6864.66172,15.669,0.006,I
6865.69405,15.493,0.004,I
6870.56189,15.632,0.006,I
6871.55581,15.454,0.005,I
6872.64978,15.354,0.005,I
6874.50242,15.439,0.006,I
6879.54671,15.118,0.006,I
6879.75827,15.374,0.006,I
6880.70991,15.297,0.006,I
6881.64958,15.479,0.006,I
6882.58202,15.158,0.005,I
6883.49584,15.55,0.005,I
6884.7217,15.578,0.006,I
6885.65357,15.346,0.005,I
6886.57852,15.711,0.006,I
6887.47893,15.412,0.005,I
6887.676,15.578,0.005,I
6888.60921,15.352,0.005,I
6889.5602,15.575,0.006,I
6890.47927,15.451,0.005,I
6890.66986,15.655,0.006,I
6891.61487,15.409,0.005,I
6895.57034,15.112,0.004,I
6896.52803,15.556,0.006,I
6900.49935,15.422,0.005,I
6907.5598,15.387,0.005,I
6908.52876,15.043,0.005,I
6909.58509,15.642,0.007,I
6912.60062,15.687,0.006,I
6915.60911,15.095,0.005,I
6918.60929,15.074,0.005,I
6921.64215,15.218,0.005,I
6923.48768,15.343,0.006,I
6924.52989,15.091,0.005,I
6925.57023,15.7,0.007,I
6926.59461,15.523,0.006,I
6928.51416,15.654,0.007,I
6929.57932,15.553,0.006,I
6936.55255,15.418,0.006,I
6937.54961,15.124,0.005,I
6938.54906,15.639,0.007,I
6940.50913,15.126,0.005,I
6941.52734,15.687,0.007,I
6942.5669,15.524,0.006,I
6944.51174,15.71,0.006,I
6947.53018,15.145,0.005,I
6951.49408,15.539,0.006,I
6953.51213,15.12,0.005,I
6955.5255,15.458,0.005,I
7063.89226,15.674,0.007,I
7066.86121,15.692,0.007,I
7069.88432,15.385,0.005,I
7071.84309,15.291,0.005,I
7072.85093,15.27,0.005,I
7074.87973,15.4,0.006,I
7075.85582,15.056,0.004,I
7076.85731,15.576,0.005,I
7077.85499,15.428,0.006,I
7078.84571,15.126,0.004,I
7079.88692,15.711,0.007,I
7080.88076,15.486,0.005,I
7082.83509,15.706,0.006,I
7083.82971,15.489,0.006,I
7083.89724,15.551,0.006,I
7084.87732,15.342,0.005,I
7085.85011,15.312,0.005,I
7086.82919,15.535,0.006,I
7087.83148,15.336,0.005,I
7087.88518,15.399,0.005,I
7088.8565,15.047,0.004,I
7089.82105,15.558,0.006,I
7090.80964,15.369,0.005,I
7090.87755,15.443,0.005,I
7091.831,15.084,0.004,I
7092.797,15.552,0.005,I
7092.86423,15.678,0.006,I
7093.85311,15.451,0.005,I
7097.84372,15.275,0.004,I
7098.79454,15.712,0.006,I
7098.89181,15.03,0.004,I
7099.83341,15.532,0.005,I
7100.78233,15.246,0.005,I
7100.87306,15.387,0.005,I
7101.84386,15.055,0.005,I
7102.81942,15.554,0.006,I
7108.79405,15.597,0.006,I
7109.76313,15.414,0.005,I
7109.83597,15.483,0.005,I
7110.75503,15.098,0.004,I
7110.85687,15.288,0.005,I
7111.77784,15.662,0.005,I
7111.88786,15.072,0.004,I
7112.78523,15.46,0.006,I
7112.89586,15.556,0.005,I
7113.84103,15.336,0.005,I
7114.84874,15.046,0.004,I
7115.79292,15.532,0.005,I
7116.7718,15.297,0.005,I
7117.75396,15.637,0.005,I
7118.79277,15.561,0.005,I
7119.8032,15.402,0.006,I
7120.74833,15.142,0.004,I
7120.89331,15.263,0.004,I
7125.85596,15.547,0.005,I
7126.80044,15.251,0.004,I
7129.75096,15.248,0.005,I
7130.68872,15.644,0.006,I
7130.86779,15.129,0.005,I
7131.77681,15.548,0.005,I
7132.71262,15.248,0.005,I
7133.83866,15.158,0.004,I
7134.72579,15.548,0.006,I
7134.91149,15.448,0.005,I
7135.82487,15.444,0.005,I
7136.73395,15.039,0.004,I
7136.91714,15.371,0.005,I
7137.81235,15.7,0.005,I
7138.69892,15.382,0.005,I
7138.88552,15.549,0.005,I
7139.80631,15.26,0.005,I
7140.69971,15.563,0.006,I
7140.87892,15.05,0.004,I
7141.762,15.472,0.005,I
7142.65955,15.06,0.004,I
7142.82819,15.363,0.005,I
7143.71089,15.68,0.006,I
7143.89457,15.156,0.004,I
7144.77118,15.55,0.006,I
7145.79698,15.374,0.005,I
7146.65343,15.647,0.007,I
7146.79032,15.035,0.004,I
7146.93212,15.302,0.005,I
7147.77303,15.547,0.006,I
7147.91666,15.457,0.005,I
7152.7569,15.15,0.005,I
7152.92318,15.41,0.005,I
7153.76012,15.683,0.005,I
7153.92577,15.122,0.004,I
7154.82306,15.543,0.005,I
7155.66685,15.054,0.004,I
7155.85546,15.382,0.005,I
7156.67785,15.603,0.005,I
7157.6611,15.416,0.004,I
7157.90228,15.683,0.005,I
7158.75496,15.305,0.005,I
7158.93936,15.533,0.006,I
7159.75674,15.257,0.005,I
7160.61512,15.439,0.006,I
7160.80247,15.583,0.005,I
7161.62666,15.16,0.005,I
7161.82839,15.451,0.005,I
7162.64708,15.71,0.006,I
7162.83162,15.208,0.004,I
7163.65688,15.502,0.006,I
7163.83974,15.708,0.006,I
7164.74325,15.411,0.005,I
7164.92572,15.551,0.005,I
7166.69095,15.545,0.006,I
7169.66447,15.573,0.005,I
7170.69591,15.437,0.005,I
7172.76458,15.246,0.005,I
7173.79453,15.552,0.005,I
7174.78228,15.396,0.005,I
7175.85036,15.227,0.005,I
7178.82181,15.243,0.005,I
7179.7438,15.604,0.006,I
7180.73763,15.441,0.005,I
7181.76068,15.22,0.005,I
7182.78053,15.648,0.006,I
7183.78396,15.54,0.006,I
7184.81896,15.377,0.005,I
7185.82574,15.074,0.004,I
7187.59819,15.073,0.004,I
7188.61239,15.627,0.006,I
7189.71542,15.549,0.005,I
7190.77567,15.431,0.005,I
7193.73633,15.43,0.005,I
7194.81021,15.29,0.004,I
7198.52747,15.481,0.006,I
7199.53261,15.291,0.005,I
7200.51389,15.676,0.006,I
7202.74856,15.553,0.006,I
7206.78078,15.459,0.006,I
7207.80204,15.271,0.005,I
7207.82246,15.304,0.005,I
7211.5364,15.494,0.006,I
7214.50289,15.505,0.006,I
7217.7664,15.117,0.004,I
7220.5596,15.663,0.005,I
7221.59101,15.502,0.005,I
7222.69644,15.423,0.005,I
7224.47064,15.433,0.005,I
7225.54481,15.291,0.005,I
7226.78912,15.374,0.005,I
7227.79984,15.078,0.005,I
7229.53118,15.093,0.004,I
7236.48084,15.584,0.006,I
7249.6795,15.097,0.005,I
7253.508,15.495,0.005,I
7256.52959,15.544,0.005,I
7258.5962,15.181,0.005,I
7258.67251,15.31,0.005,I
7263.62212,15.555,0.005,I
7265.57816,15.263,0.004,I
7268.57777,15.038,0.004,I
7270.56724,15.415,0.005,I
7273.56899,15.449,0.006,I
7277.61198,15.349,0.006,I
7283.6178,15.454,0.006,I
7292.49194,15.458,0.006,I
7292.60992,15.544,0.007,I
7293.59428,15.381,0.005,I
7294.58733,15.04,0.005,I
7295.58134,15.555,0.005,I
7299.49786,15.35,0.005,I
7299.58856,15.446,0.005,I
7307.54052,15.401,0.005,I
7311.53821,15.571,0.006,I
7313.51177,15.055,0.005,I
7318.51339,15.443,0.005,I
7322.53788,15.341,0.006,I
7325.52879,15.385,0.005,I
7331.51787,15.452,0.006,I
7436.87876,15.575,0.006,I
7439.85614,15.598,0.006,I
7442.83948,15.651,0.006,I
7446.82894,15.496,0.005,I
7448.84138,15.305,0.005,I
7451.88376,15.135,0.005,I
7452.80518,15.561,0.005,I
7454.87933,15.21,0.005,I
7456.89852,15.521,0.005,I
7460.78595,15.196,0.005,I
7462.78572,15.482,0.005,I
7464.87941,15.118,0.004,I
7467.83617,15.104,0.004,I
7471.75941,15.559,0.006,I
7472.82985,15.493,0.005,I
7474.84094,15.509,0.005,I
7475.88612,15.55,0.005,I
7476.80009,15.286,0.005,I
7480.81383,15.049,0.005,I
7485.74913,15.406,0.005,I
7486.87686,15.328,0.005,I
7488.76215,15.455,0.005,I
7491.77443,15.511,0.005,I
7492.80714,15.367,0.005,I
7493.80449,15.049,0.004,I
7494.78107,15.558,0.005,I
7495.76128,15.364,0.005,I
7497.9075,15.321,0.005,I
7498.9247,15.546,0.005,I
7499.86937,15.311,0.005,I
7500.80915,15.739,0.007,I
7507.86588,15.645,0.005,I
7508.91153,15.499,0.005,I
7511.75666,15.389,0.004,I
7516.6738,15.557,0.005,I
7523.91179,15.477,0.005,I
7526.92621,15.051,0.004,I
7530.80693,15.536,0.006,I
7534.92007,15.487,0.005,I
7545.65849,15.573,0.005,I
7546.78044,15.547,0.005,I
7547.71405,15.235,0.005,I
7549.57871,15.388,0.005,I
7550.58526,15.062,0.005,I
7550.9302,15.563,0.007,I
7555.67646,15.555,0.005,I
7557.6147,15.377,0.005,I
7561.77594,15.136,0.004,I
7566.64231,15.256,0.005,I
7567.56644,15.641,0.006,I
7567.88576,15.351,0.006,I
7569.577,15.216,0.005,I
7570.64448,15.116,0.004,I
7570.67286,15.04,0.004,I
7570.71657,15.135,0.004,I
7570.77348,15.241,0.005,I
7570.85876,15.376,0.005,I
7575.73169,15.529,0.005,I
7576.74178,15.349,0.005,I
7581.72957,15.583,0.005,I
7584.66136,15.546,0.005,I
7589.66509,15.189,0.005,I
7590.67504,15.701,0.006,I
7593.6556,15.659,0.005,I
7599.48934,15.627,0.006,I
7600.69534,15.671,0.006,I
7602.71969,15.288,0.005,I
7603.7626,15.043,0.004,I
7604.76814,15.564,0.005,I
7606.6796,15.443,0.005,I
7608.49368,15.051,0.004,I
7609.63496,15.46,0.005,I
7611.57319,15.248,0.005,I
7612.73066,15.212,0.004,I
7617.59373,15.407,0.006,I
7618.71258,15.329,0.005,I
7622.56435,15.671,0.005,I
7623.7172,15.597,0.006,I
7625.68566,15.121,0.005,I
7631.48317,15.702,0.006,I
7633.57063,15.423,0.006,I
7636.58426,15.479,0.005,I
7639.48524,15.428,0.006,I
7645.51555,15.555,0.007,I
7649.5732,15.449,0.005,I
7652.55134,15.48,0.005,I
7660.588,15.158,0.005,I
7671.53733,15.558,0.007,I
7675.53987,15.416,0.005,I
7682.5223,15.269,0.005,I
7797.87759,15.382,0.006,I
7799.87221,15.575,0.006,I
7801.86224,15.121,0.005,I
7803.8422,15.433,0.006,I
7807.82839,15.227,0.005,I
7808.88527,15.231,0.005,I
7809.8876,15.55,0.006,I
7810.88417,15.389,0.005,I
7812.84048,15.555,0.005,I
7813.83145,15.367,0.005,I
7815.83772,15.572,0.006,I
7816.82941,15.431,0.006,I
7817.82594,15.123,0.004,I
7818.81219,15.616,0.005,I
7818.90261,15.629,0.006,I
7819.88903,15.522,0.005,I
7820.89174,15.311,0.005,I
7821.88936,15.231,0.005,I
7822.88526,15.558,0.006,I
7823.87037,15.352,0.005,I
7824.8664,15.052,0.005,I
7825.85818,15.565,0.006,I
7826.81658,15.341,0.005,I
7826.90658,15.445,0.005,I
7827.88136,15.134,0.004,I
7828.85069,15.58,0.006,I
7829.83282,15.416,0.006,I
7830.84413,15.152,0.005,I
7834.78343,15.637,0.007,I
7835.87544,15.56,0.006,I
7837.77988,15.711,0.007,I
7838.85114,15.552,0.006,I
7839.91479,15.438,0.005,I
7841.79891,15.562,0.007,I
7842.83958,15.42,0.005,I
7843.88138,15.208,0.005,I
7845.72715,15.319,0.005,I
7846.78541,15.115,0.005,I
7847.8113,15.679,0.006,I
7848.84061,15.502,0.005,I
7849.88035,15.35,0.005,I
7850.90976,15.074,0.004,I
7852.81835,15.312,0.006,I
7854.74525,15.491,0.005,I
7855.79074,15.352,0.005,I
7856.81722,15.072,0.005,I
7858.78775,15.403,0.005,I
7862.69747,15.077,0.005,I
7863.7691,15.669,0.006,I
7864.72765,15.43,0.005,I
7865.74622,15.192,0.005,I
7866.75839,15.723,0.006,I
7867.77745,15.519,0.005,I
7868.87541,15.438,0.006,I
7869.8871,15.203,0.005,I
7870.9135,15.708,0.006,I
7872.6648,15.729,0.006,I
7873.68371,15.52,0.005,I
7874.65827,15.27,0.005,I
7874.91462,15.551,0.006,I
7876.70153,15.554,0.006,I
7877.6791,15.36,0.005,I
7878.67116,15.028,0.004,I
7879.69185,15.59,0.006,I
7880.73592,15.46,0.006,I
7881.83166,15.378,0.005,I
7882.83938,15.078,0.005,I
7890.74913,15.441,0.005,I
7893.73161,15.465,0.006,I
7894.62311,15.058,0.005,I
7894.87485,15.422,0.005,I
7897.67916,15.199,0.005,I
7901.78549,15.143,0.005,I
7902.74407,15.577,0.005,I
7903.82157,15.496,0.005,I
7904.73454,15.132,0.004,I
7905.60022,15.516,0.006,I
7905.85623,15.066,0.004,I
7906.75696,15.474,0.005,I
7907.6517,15.055,0.004,I
7908.59764,15.558,0.006,I
7908.85174,15.081,0.004,I
7909.72636,15.501,0.005,I
7909.94417,15.656,0.006,I
7910.77058,15.337,0.005,I
7911.63642,15.637,0.006,I
7917.66757,15.163,0.005,I
7917.90464,15.401,0.007,I
7922.61273,15.373,0.006,I
7923.62775,15.077,0.005,I
7923.89159,15.465,0.006,I
7924.72214,15.655,0.005,I
7925.61986,15.424,0.005,I
7925.89287,15.697,0.006,I
7926.82843,15.448,0.006,I
7928.61852,15.458,0.006,I
7932.65876,15.364,0.006,I
7933.78755,15.295,0.005,I
7934.71141,15.658,0.006,I
7935.54433,15.25,0.005,I
7935.80122,15.552,0.005,I
7936.70449,15.216,0.005,I
7937.5255,15.514,0.006,I
7937.78399,15.043,0.005,I
7944.47337,15.356,0.006,I
7944.57801,15.461,0.006,I
7944.67956,15.549,0.006,I
7944.8022,15.711,0.007,I
7945.63637,15.325,0.005,I
7946.47724,15.576,0.006,I
7946.742,15.198,0.005,I
7947.64667,15.55,0.006,I
7948.55921,15.278,0.005,I
7948.8316,15.554,0.006,I
7949.76782,15.324,0.005,I
7953.53547,15.547,0.006,I
7953.81075,15.148,0.005,I
7954.74366,15.545,0.005,I
7956.56278,15.618,0.006,I
7957.56045,15.443,0.006,I
7958.66039,15.349,0.005,I
7959.55913,15.708,0.006,I
7959.79695,15.279,0.005,I
7960.71545,15.645,0.005,I
7961.69456,15.446,0.005,I
7963.54577,15.52,0.005,I
7964.74974,15.556,0.005,I
7966.55583,15.554,0.006,I
7967.61596,15.445,0.006,I
7971.48959,15.037,0.005,I
7972.51842,15.587,0.007,I
7972.62283,15.481,0.006,I
7972.7284,15.137,0.005,I
7974.49412,15.131,0.005,I
7974.74501,15.46,0.006,I
5266.87845,16.206,0.006,V
5281.89147,16.753,0.006,V
5288.81435,16.438,0.007,V
5644.83679,16.714,0.007,V
5652.77525,16.988,0.006,V
5667.79641,16.54,0.006,V
5675.84205,16.915,0.007,V
5680.76083,16.402,0.005,V
5684.80156,16.012,0.004,V
5688.90099,15.977,0.004,V
5693.69124,16.109,0.005,V
5697.65011,16.938,0.008,V
5708.70091,16.751,0.006,V
5721.66181,16.683,0.006,V
5725.66833,16.322,0.005,V
5738.64325,16.201,0.005,V
5740.69952,16.844,0.007,V
5745.64773,16.096,0.005,V
5753.65697,16.771,0.007,V
5767.62283,16.243,0.005,V
5767.64423,16.327,0.005,V
5777.64365,16.124,0.004,V
5788.51641,16.735,0.007,V
5794.52588,16.855,0.007,V
5796.54519,16.046,0.004,V
5805.47252,16.294,0.006,V
5816.52514,17.026,0.008,V
5987.88446,16.841,0.006,V
5999.82718,16.747,0.007,V
6007.84004,16.73,0.006,V
6013.84392,16.871,0.007,V
6018.88854,16.294,0.004,V
6023.88534,16.849,0.006,V
6033.79867,16.671,0.006,V
6037.80879,16.3,0.005,V
6041.84295,15.941,0.004,V
6050.77897,16.155,0.005,V
6061.74938,16.835,0.006,V
6065.75422,16.691,0.005,V
6069.75311,16.375,0.004,V
6070.75102,16.958,0.006,V
6078.70814,16.624,0.006,V
6087.75815,16.838,0.006,V
6094.73633,16.728,0.006,V
6101.68855,16.412,0.005,V
6105.61558,17.011,0.007,V
6117.64032,16.372,0.005,V
6123.58523,16.483,0.005,V
6127.67013,16.3,0.005,V
6135.58099,16.783,0.007,V
6147.59912,16.984,0.007,V
6150.57122,16.867,0.006,V
6152.57212,16.541,0.006,V
6154.56178,16.853,0.007,V
6158.52372,16.629,0.005,V
6164.51601,16.74,0.006,V
6171.52441,16.602,0.006,V
6184.54422,16.649,0.005,V
6198.57862,16.174,0.007,V
6375.80339,16.962,0.006,V
6393.75108,16.46,0.005,V
6397.7483,15.939,0.004,V
6401.73311,16.892,0.005,V
6407.88562,16.264,0.004,V
6419.79739,16.561,0.005,V
6423.76644,15.936,0.004,V
6432.71607,16.277,0.004,V
6436.72625,16.429,0.005,V
6445.67464,16.077,0.004,V
