HJD,Mag,Err,band
6443.63469,14.901,0.004,I
6443.73553,14.93,0.004,I
6444.71119,15.043,0.004,I
6444.84325,14.9,0.004,I
6445.6453,14.975,0.004,I
6445.85167,15.043,0.004,I
6446.6334,14.912,0.004,I
6446.82397,14.957,0.004,I
6447.60992,15.02,0.004,I
6447.79388,14.903,0.004,I
6448.56095,14.952,0.004,I
6448.73975,15.004,0.004,I
6448.90547,14.958,0.004,I
6449.68171,14.938,0.004,I
6449.86547,14.985,0.004,I
6450.63392,15.036,0.004,I
6450.81617,14.915,0.004,I
6451.58161,14.978,0.004,I
6451.76848,15.03,0.004,I
6452.5465,14.906,0.004,I
6452.76013,14.968,0.004,I
6454.55438,14.985,0.004,I
6454.74026,15.021,0.004,I
6454.9043,14.91,0.004,I
6455.80612,14.991,0.004,I
6456.69683,14.898,0.004,I
6456.90685,14.975,0.004,I
6457.84621,14.899,0.004,I
6458.62988,14.963,0.004,I
6458.81424,14.988,0.004,I
6459.58315,14.937,0.004,I
6459.77326,14.938,0.004,I
6460.59423,14.997,0.004,I
6460.89131,14.931,0.004,I
6461.70248,14.991,0.004,I
6462.59025,14.893,0.004,I
6462.86033,14.987,0.004,I
6463.63428,15.047,0.004,I
6463.8259,14.913,0.004,I
6464.64257,14.979,0.004,I
6464.8347,15.03,0.004,I
6468.62932,14.94,0.004,I
6469.53016,15.023,0.004,I
6469.71753,14.91,0.004,I
6471.63707,14.954,0.004,I
6472.69811,14.912,0.004,I
6473.64858,15.01,0.004,I
6473.833,14.909,0.004,I
6474.6003,14.946,0.004,I
6474.78598,15.004,0.004,I
6475.56028,14.951,0.004,I
6475.76195,14.945,0.004,I
6476.5288,14.995,0.004,I
6476.71749,15.017,0.004,I
6477.52221,14.938,0.004,I
6477.71057,14.996,0.004,I
6478.56011,14.926,0.004,I
6479.62228,15.039,0.004,I
6480.53359,14.959,0.004,I
6480.72028,15.007,0.004,I
6481.52852,14.92,0.004,I
6481.77273,14.973,0.004,I
6485.50028,15.023,0.004,I
6485.73217,14.905,0.004,I
6486.47389,14.945,0.004,I
6486.67385,15.002,0.004,I
6487.47209,14.903,0.004,I
6487.67631,14.967,0.004,I
6489.51071,14.976,0.004,I
6489.70698,15.038,0.004,I
6490.53825,14.93,0.004,I
6490.7252,14.979,0.004,I
6491.59005,14.92,0.004,I
6491.78942,14.947,0.004,I
6492.61393,15.007,0.004,I
6492.79471,14.912,0.004,I
6496.78105,15.031,0.005,I
6497.72971,14.955,0.004,I
6498.56015,15.001,0.004,I
6498.73771,14.905,0.004,I
6499.57216,14.97,0.004,I
6500.73421,14.975,0.004,I
6501.70984,14.903,0.004,I
6504.72565,14.925,0.004,I
6505.65288,15.012,0.004,I
6506.48872,14.923,0.004,I
6506.76733,14.998,0.005,I
6508.54278,14.993,0.004,I
6508.73605,14.959,0.004,I
6509.64138,14.971,0.004,I
6510.51692,14.955,0.004,I
6510.72757,14.943,0.004,I
6511.67246,15.022,0.004,I
6514.54145,15.02,0.004,I
6515.49462,14.958,0.004,I
6516.48219,14.924,0.004,I
6518.5175,14.969,0.004,I
6518.72599,15.037,0.004,I
6519.68585,14.97,0.004,I
6523.59366,14.911,0.004,I
6524.52255,14.991,0.004,I
6525.52532,14.943,0.004,I
6526.66702,14.934,0.004,I
6529.5989,14.918,0.004,I
6531.58439,14.983,0.004,I
6533.59604,15.014,0.004,I
6534.64026,15.002,0.004,I
6536.53382,15.032,0.004,I
6536.62169,14.923,0.004,I
6539.51977,15.016,0.004,I
6541.5156,14.943,0.004,I
6543.58645,15.016,0.004,I
6545.48484,14.942,0.004,I
6546.49481,15.003,0.004,I
6551.48807,14.916,0.005,I
6555.60103,14.909,0.004,I
6558.56843,14.903,0.004,I
6559.6206,15.032,0.004,I
6561.53221,14.895,0.004,I
6562.62164,15.019,0.004,I
6563.61832,14.986,0.004,I
6564.55338,14.917,0.004,I
6565.52484,15.031,0.004,I
6565.61512,14.957,0.004,I
6568.50214,15.041,0.005,I
6568.59243,14.953,0.004,I
6569.55027,14.993,0.004,I
6570.52778,14.93,0.004,I
6571.53464,14.967,0.004,I
6572.4862,14.985,0.004,I
6572.59545,15.003,0.004,I
6573.54563,14.948,0.004,I
6578.50973,15.003,0.004,I
6579.57955,14.991,0.004,I
6581.52096,15.025,0.004,I
6582.54189,14.975,0.004,I
6583.52911,14.922,0.004,I
6584.52549,15.029,0.004,I
6585.52871,14.974,0.004,I
6590.52399,14.941,0.004,I
6590.55612,14.909,0.004,I
6593.49977,14.934,0.004,I
6595.52179,14.956,0.005,I
6599.50923,14.915,0.004,I
6692.87799,15.0,0.004,I
6693.87009,14.952,0.004,I
6694.8714,14.916,0.004,I
6695.88152,15.024,0.004,I
6696.8745,14.983,0.004,I
6697.87098,14.906,0.004,I
6699.86283,14.978,0.004,I
6701.87428,14.989,0.004,I
6704.85173,14.955,0.004,I
6705.89394,15.002,0.004,I
6708.84274,14.994,0.004,I
6709.86313,14.957,0.004,I
6710.87938,14.907,0.004,I
6714.86016,15.041,0.004,I
6715.87853,14.986,0.004,I
6716.8703,14.929,0.004,I
6717.88275,14.971,0.004,I
6718.90279,14.998,0.004,I
6719.89259,14.951,0.004,I
6720.86933,14.938,0.004,I
6721.8482,14.995,0.004,I
6722.8299,14.948,0.004,I
6723.80086,14.984,0.004,I
6723.90313,14.912,0.004,I
6724.88267,15.017,0.004,I
6725.85962,14.97,0.004,I
6726.82224,14.914,0.004,I
6727.79423,15.0,0.004,I
6727.88988,15.064,0.004,I
6728.86227,14.987,0.004,I
6729.81463,14.906,0.004,I
6729.90881,14.932,0.004,I
6730.86445,15.038,0.004,I
6731.90851,14.993,0.004,I
6732.87121,14.933,0.004,I
6733.80967,15.037,0.004,I
6733.90002,14.947,0.004,I
6734.84284,14.997,0.004,I
6735.76856,14.916,0.004,I
6735.87982,14.944,0.004,I
6736.81304,15.026,0.004,I
6736.91512,14.907,0.004,I
6737.77608,14.994,0.004,I
6738.80463,14.932,0.004,I
6742.77842,14.956,0.004,I
6742.87007,14.911,0.004,I
6744.78682,14.951,0.004,I
6744.87945,14.993,0.004,I
6745.78579,14.907,0.004,I
6745.8741,14.927,0.004,I
6746.77759,15.013,0.004,I
6746.86766,15.041,0.004,I
6747.88283,14.991,0.004,I
6748.90264,14.943,0.004,I
6749.8972,14.944,0.004,I
6751.74042,14.892,0.004,I
6752.72492,15.014,0.004,I
6754.73534,14.917,0.004,I
6754.91255,14.971,0.004,I
6755.92811,14.927,0.004,I
6756.88903,15.032,0.004,I
6757.84641,14.962,0.004,I
6758.87366,14.918,0.004,I
6759.81592,15.014,0.004,I
6760.76422,14.952,0.004,I
6761.71006,15.014,0.004,I
6761.8806,14.93,0.004,I
6762.87836,15.034,0.004,I
6763.80244,14.975,0.004,I
6764.73371,14.922,0.004,I
6764.90801,14.94,0.004,I
6764.92261,14.95,0.004,I
6765.84104,15.031,0.004,I
6768.81011,15.023,0.004,I
6769.72104,14.964,0.004,I
6769.88613,15.003,0.004,I
6770.78683,14.945,0.004,I
6771.72002,15.031,0.004,I
6771.91539,14.922,0.004,I
6772.82835,15.005,0.004,I
6773.74951,14.942,0.005,I
6773.93314,14.98,0.004,I
6774.83663,14.917,0.004,I
6775.82808,15.013,0.004,I
6776.7418,14.947,0.004,I
6777.73004,14.943,0.004,I
6777.94018,14.938,0.004,I
6784.83376,14.954,0.004,I
6785.81412,14.985,0.004,I
6786.84808,14.951,0.004,I
6787.74132,15.023,0.004,I
6788.85001,14.998,0.004,I
6789.76822,14.933,0.004,I
6790.63883,15.019,0.005,I
6790.80495,14.919,0.004,I
6791.64585,14.964,0.005,I
6791.81773,15.011,0.004,I
6792.64457,14.905,0.004,I
6792.80597,14.954,0.004,I
6792.93918,14.989,0.005,I
6796.75984,14.899,0.004,I
6796.92964,14.948,0.004,I
6797.79918,15.017,0.004,I
6798.77204,14.97,0.005,I
6799.8603,14.943,0.005,I
6803.74176,15.033,0.004,I
6803.90715,14.913,0.004,I
6804.68141,14.966,0.004,I
6804.86872,15.015,0.004,I
6805.67179,14.916,0.005,I
6805.8585,14.96,0.004,I
6807.62411,14.968,0.005,I
6807.81265,15.008,0.005,I
6808.6002,14.904,0.004,I
6808.79041,14.949,0.004,I
6808.94719,14.996,0.006,I
6809.76425,14.915,0.004,I
6810.57176,14.951,0.004,I
6810.76185,15.001,0.004,I
6810.93126,14.943,0.004,I
6811.7178,14.947,0.004,I
6811.90476,14.989,0.005,I
6813.78448,15.039,0.005,I
6814.6031,14.927,0.005,I
6814.81422,14.98,0.004,I
6815.59844,15.039,0.005,I
6815.80148,14.926,0.004,I
6816.62836,14.994,0.005,I
6816.84544,14.94,0.004,I
6817.68633,14.962,0.004,I
6817.87427,15.007,0.005,I
6818.85997,14.957,0.004,I
6819.67138,14.98,0.005,I
6819.83623,14.918,0.005,I
6823.84463,15.023,0.004,I
6824.63118,14.909,0.005,I
6824.82823,14.974,0.004,I
6825.60924,15.017,0.004,I
6825.79617,14.903,0.004,I
6826.56082,14.957,0.004,I
6826.74698,15.007,0.004,I
6827.54622,14.907,0.004,I
6827.75583,14.962,0.004,I
6827.90424,14.993,0.005,I
6828.6953,14.951,0.004,I
6828.88595,14.938,0.004,I
6829.64557,14.993,0.004,I
6829.82007,15.034,0.005,I
6830.61383,14.925,0.004,I
6830.80054,14.978,0.004,I
6831.71616,14.913,0.004,I
6832.50649,14.963,0.004,I
6832.70291,15.015,0.004,I
6833.52832,14.921,0.005,I
6833.72256,14.934,0.004,I
6834.49917,15.019,0.005,I
6834.67023,14.903,0.004,I
6834.84326,14.954,0.005,I
6835.69037,15.022,0.005,I
6835.84989,14.912,0.005,I
6836.65289,14.966,0.004,I
6836.82681,15.0,0.005,I
6837.61147,14.917,0.004,I
6837.79388,14.948,0.004,I
6838.56606,15.003,0.005,I
6838.74987,14.963,0.004,I
6839.53288,14.932,0.004,I
6839.72182,14.988,0.005,I
6840.53594,14.946,0.005,I
6840.72721,14.937,0.004,I
6841.59523,15.011,0.004,I
6841.77849,14.908,0.004,I
6842.58011,14.96,0.005,I
6842.76334,14.997,0.005,I
6844.5507,15.013,0.004,I
6844.73778,14.903,0.004,I
6845.48207,14.941,0.004,I
6845.65025,14.993,0.004,I
6845.82021,15.031,0.004,I
6847.58658,15.032,0.004,I
6847.72941,14.909,0.004,I
6848.74167,15.031,0.004,I
6850.52143,15.032,0.006,I
6850.56261,15.037,0.006,I
6850.59582,14.977,0.005,I
6850.69428,14.911,0.005,I
6850.72154,14.913,0.005,I
6850.73735,14.919,0.005,I
6850.74732,14.92,0.005,I
6850.77255,14.935,0.005,I
6850.79772,14.935,0.005,I
6851.63208,15.0,0.005,I
6851.80503,14.944,0.005,I
6852.6337,14.961,0.005,I
6852.81523,15.001,0.006,I
6853.6098,14.918,0.005,I
6855.59426,14.953,0.005,I
6855.78243,15.0,0.004,I
6856.5765,14.908,0.004,I
6856.76222,14.945,0.004,I
6857.57521,15.006,0.004,I
6858.59967,14.963,0.004,I
6858.77496,15.007,0.004,I
6859.73887,14.952,0.005,I
6862.6889,14.948,0.004,I
6863.53263,15.02,0.004,I
6863.72482,14.901,0.004,I
6864.5658,14.986,0.005,I
6864.75701,15.035,0.005,I
6866.71601,14.916,0.004,I
6866.75549,14.927,0.004,I
6867.64488,14.992,0.004,I
6870.71006,15.02,0.004,I
6872.53268,14.945,0.005,I
6873.49954,14.991,0.005,I
6874.68051,14.994,0.005,I
6879.66628,14.931,0.005,I
6880.62299,14.994,0.005,I
6881.53933,14.918,0.004,I
6882.49319,15.019,0.005,I
6882.6759,14.901,0.004,I
6883.58475,14.988,0.004,I
6885.57517,14.942,0.004,I
6886.47693,14.98,0.005,I
6886.67069,15.029,0.004,I
6887.59425,14.951,0.004,I
6888.51743,14.969,0.004,I
6888.70528,14.935,0.005,I
6889.65467,15.034,0.004,I
6890.59563,14.972,0.005,I
6891.53512,14.915,0.004,I
6891.70299,14.946,0.005,I
6895.66378,14.926,0.004,I
6896.62699,14.993,0.005,I
6907.48039,14.959,0.004,I
6907.64674,14.926,0.004,I
6908.53026,15.002,0.005,I
6909.48231,14.938,0.005,I
6912.52104,14.975,0.004,I
6915.53608,14.982,0.005,I
6918.53386,14.995,0.005,I
6919.57648,14.954,0.004,I
6922.55697,14.957,0.004,I
6923.5848,14.906,0.005,I
6924.61875,15.033,0.005,I
6926.51658,14.901,0.005,I
6927.57082,15.03,0.005,I
6929.49353,14.908,0.005,I
6930.54031,15.037,0.005,I
6936.50602,14.973,0.004,I
6937.50518,14.998,0.005,I
6938.50467,14.945,0.004,I
6939.52815,14.916,0.005,I
6940.55361,15.029,0.005,I
6942.52327,14.903,0.004,I
6943.52888,15.03,0.005,I
6947.48926,14.971,0.005,I
6949.52924,15.02,0.005,I
6951.55014,14.941,0.004,I
6954.53349,14.951,0.005,I
6956.5409,15.007,0.005,I
7061.87586,14.977,0.004,I
7062.87301,14.921,0.004,I
7065.8558,14.94,0.004,I
7069.84575,14.939,0.004,I
7070.86899,15.003,0.004,I
7071.88129,14.96,0.004,I
7072.88908,14.912,0.004,I
7075.89495,14.924,0.004,I
7076.89656,15.04,0.004,I
7077.89263,14.991,0.005,I
7078.88376,14.934,0.004,I
7080.83207,14.984,0.005,I
7081.89282,14.949,0.004,I
7082.87334,14.947,0.004,I
7083.85315,15.003,0.005,I
7084.83335,14.938,0.004,I
7085.81308,14.986,0.004,I
7085.8961,14.911,0.004,I
7086.87424,15.012,0.004,I
7087.84174,14.957,0.004,I
7088.81018,14.94,0.004,I
7088.90126,14.911,0.004,I
7089.86679,15.022,0.004,I
7090.83384,14.964,0.004,I
7091.80435,14.903,0.004,I
7091.87617,14.925,0.004,I
7092.8239,15.028,0.004,I
7092.90204,15.027,0.004,I
7097.7998,14.922,0.004,I
7097.8879,14.953,0.004,I
7098.83801,15.009,0.004,I
7099.78746,14.987,0.004,I
7099.89454,15.008,0.004,I
7100.82819,14.94,0.004,I
7101.80705,14.992,0.005,I
7101.91659,14.915,0.005,I
7102.88108,15.02,0.005,I
7108.84171,15.031,0.005,I
7109.79156,14.954,0.004,I
7109.89444,14.993,0.004,I
7110.80187,14.905,0.004,I
7110.91335,14.934,0.004,I
7111.82378,15.05,0.004,I
7112.75586,14.957,0.005,I
7112.83929,14.987,0.004,I
7113.7677,14.908,0.004,I
7114.76359,15.024,0.004,I
7115.73622,14.955,0.004,I
7115.90535,15.007,0.004,I
7116.87906,14.964,0.004,I
7117.84382,14.938,0.004,I
7118.89585,15.02,0.004,I
7119.89229,14.978,0.004,I
7120.82757,14.919,0.004,I
7125.76671,14.963,0.005,I
7126.71538,14.953,0.004,I
7126.92693,14.95,0.004,I
7129.85833,14.945,0.004,I
7130.77594,15.04,0.004,I
7131.70424,14.962,0.004,I
7131.89073,15.016,0.004,I
7132.80844,14.94,0.004,I
7133.9301,14.922,0.004,I
7134.82472,15.001,0.004,I
7135.74222,14.927,0.004,I
7135.92823,14.995,0.004,I
7136.83098,14.916,0.004,I
7137.72869,14.994,0.004,I
7137.91457,15.034,0.005,I
7138.78844,14.961,0.004,I
7139.72662,15.0,0.004,I
7139.90822,14.94,0.004,I
7140.78468,15.015,0.004,I
7141.68829,14.939,0.004,I
7141.87481,14.995,0.004,I
7142.74332,14.926,0.004,I
7142.92781,14.95,0.004,I
7143.79993,15.034,0.004,I
7144.68665,14.946,0.005,I
7145.69124,14.943,0.005,I
7145.88941,14.949,0.004,I
7146.72833,15.021,0.004,I
7146.86982,14.948,0.004,I
7147.71056,14.959,0.005,I
7147.85244,15.008,0.004,I
7152.84891,14.905,0.004,I
7153.68653,14.979,0.004,I
7153.8509,15.029,0.004,I
7154.73045,14.945,0.004,I
7154.9196,15.007,0.004,I
7155.75696,14.948,0.004,I
7155.9424,14.944,0.004,I
7156.80156,15.033,0.004,I
7157.8091,14.973,0.004,I
7158.68205,15.018,0.004,I
7158.86613,14.938,0.004,I
7159.68291,14.999,0.004,I
7159.86711,15.005,0.004,I
7160.70562,14.955,0.004,I
7160.89369,15.014,0.004,I
7161.73316,14.917,0.004,I
7161.91877,14.962,0.004,I
7162.73527,15.024,0.004,I
7162.92215,14.91,0.004,I
7163.74524,14.976,0.004,I
7163.92752,15.031,0.004,I
7164.85342,14.956,0.004,I
7166.68952,14.971,0.005,I
7166.87514,15.016,0.005,I
7169.6186,14.956,0.004,I
7169.80367,15.005,0.004,I
7170.60602,14.908,0.004,I
7170.79353,14.955,0.004,I
7172.60837,14.975,0.005,I
7172.79243,15.012,0.004,I
7173.57532,14.896,0.005,I
7173.77827,14.96,0.004,I
7173.94047,15.007,0.004,I
7174.7114,14.946,0.004,I
7174.88579,14.937,0.004,I
7175.66672,14.996,0.004,I
7175.89046,14.946,0.004,I
7176.83343,14.984,0.004,I
7176.94161,15.0,0.005,I
7178.69659,15.0,0.004,I
7178.81176,15.061,0.004,I
7178.94544,14.917,0.004,I
7179.70895,14.926,0.005,I
7179.87911,15.004,0.005,I
7180.66021,14.915,0.004,I
7180.83557,14.947,0.004,I
7181.59818,14.986,0.004,I
7181.78852,15.012,0.004,I
7182.55811,14.925,0.004,I
7182.749,14.989,0.005,I
7182.91452,15.037,0.005,I
7183.67115,14.904,0.004,I
7183.85865,14.966,0.004,I
7184.66276,15.019,0.004,I
7184.85,14.912,0.004,I
7185.62704,14.958,0.005,I
7185.80975,15.005,0.004,I
7186.6612,14.915,0.005,I
7187.55316,14.996,0.005,I
7187.73611,14.948,0.004,I
7187.90167,14.929,0.004,I
7188.68299,14.997,0.004,I
7189.55549,14.92,0.004,I
7189.74383,14.945,0.004,I
7189.91206,14.994,0.005,I
7190.72766,14.928,0.004,I
7190.901,14.932,0.005,I
7191.82452,15.037,0.005,I
7193.6292,15.021,0.004,I
7193.76812,14.917,0.004,I
7194.53805,14.967,0.004,I
7194.73308,15.01,0.004,I
7197.57202,14.985,0.004,I
7197.75804,15.032,0.004,I
7198.55451,14.93,0.004,I
7198.74032,14.988,0.004,I
7199.51662,15.032,0.004,I
7199.68897,14.916,0.004,I
7199.85995,14.962,0.004,I
7200.62883,15.01,0.004,I
7200.79937,14.931,0.004,I
7202.77563,14.952,0.004,I
7206.59104,15.02,0.005,I
7206.76478,14.908,0.004,I
7207.57367,14.969,0.004,I
7207.73847,15.004,0.004,I
7209.66983,14.941,0.004,I
7209.82908,14.932,0.004,I
7211.6063,14.928,0.004,I
7211.79022,14.996,0.004,I
7214.56731,14.942,0.004,I
7214.76187,14.99,0.004,I
7217.77895,15.007,0.004,I
7219.63622,15.036,0.004,I
7220.52959,14.945,0.004,I
7220.71333,15.002,0.004,I
7221.51692,14.944,0.004,I
7221.69901,14.944,0.004,I
7222.47653,15.0,0.004,I
7222.69465,14.951,0.004,I
7223.53435,14.955,0.005,I
7223.71507,15.01,0.004,I
7224.5599,14.904,0.004,I
7224.76185,14.979,0.005,I
7225.58673,15.037,0.004,I
7226.61922,14.997,0.004,I
7226.78755,15.04,0.004,I
7227.57208,14.928,0.004,I
7227.75542,14.979,0.004,I
7228.57517,15.035,0.004,I
7228.76842,14.932,0.004,I
7229.60249,15.003,0.004,I
7229.76652,15.063,0.004,I
7235.543,14.99,0.005,I
7236.47927,14.932,0.005,I
7236.64382,14.978,0.004,I
7249.63863,14.966,0.004,I
7250.61944,14.907,0.004,I
7252.67338,14.987,0.004,I
7253.60547,14.914,0.004,I
7255.57296,14.972,0.004,I
7256.58109,14.912,0.004,I
7257.64324,14.952,0.004,I
7258.48502,14.941,0.004,I
7258.50905,14.955,0.004,I
7258.58949,14.98,0.004,I
7258.65806,14.995,0.005,I
7261.60336,14.996,0.005,I
7263.56132,14.971,0.004,I
7264.50656,14.987,0.004,I
7264.6952,15.035,0.004,I
7265.64614,14.97,0.004,I
7267.5949,15.008,0.004,I
7268.60998,14.964,0.004,I
7269.57325,14.907,0.004,I
7270.52632,15.002,0.004,I
7270.70019,14.936,0.004,I
7272.51772,14.905,0.005,I
7273.63697,14.969,0.004,I
7275.63933,14.94,0.005,I
7277.62502,15.0,0.005,I
7278.6139,14.945,0.004,I
7283.59382,15.016,0.005,I
7291.53351,14.912,0.005,I
7292.56177,15.043,0.006,I
7293.52314,14.979,0.004,I
7294.53412,14.919,0.005,I
7295.50827,15.04,0.005,I
7296.5739,14.998,0.005,I
7299.5473,14.992,0.004,I
7300.55077,14.96,0.005,I
7311.49168,15.039,0.004,I
7312.51386,14.984,0.005,I
7317.51412,14.94,0.004,I
7320.51549,14.905,0.005,I
7324.52876,15.03,0.005,I
7329.51075,14.928,0.005,I
7333.50619,14.939,0.005,I
7435.88046,15.023,0.005,I
7437.84227,14.906,0.004,I
7438.85574,15.023,0.004,I
7439.87928,14.983,0.004,I
7442.8475,14.978,0.004,I
7445.83022,14.994,0.004,I
7446.83555,14.913,0.004,I
7447.83628,14.946,0.004,I
7448.83844,14.989,0.004,I
7449.86939,14.959,0.005,I
7451.82291,14.991,0.004,I
7451.87591,15.015,0.004,I
7452.80193,14.939,0.004,I
7453.80428,14.909,0.004,I
7454.8764,15.032,0.004,I
7455.87972,14.979,0.004,I
7456.8956,14.933,0.004,I
7457.89187,15.0,0.004,I
7458.88597,14.987,0.004,I
7460.88779,14.94,0.004,I
7461.89474,14.986,0.004,I
7462.87677,14.941,0.004,I
7463.90788,14.898,0.004,I
7465.83168,14.935,0.004,I
7466.89239,14.902,0.004,I
7467.89505,15.025,0.004,I
7470.85096,15.035,0.005,I
7471.81502,14.963,0.004,I
7472.76605,14.916,0.005,I
7472.89703,14.932,0.004,I
7474.77232,14.967,0.004,I
7474.87518,14.989,0.004,I
7475.80416,14.916,0.004,I
7475.90881,14.937,0.004,I
7476.76809,15.02,0.004,I
7476.84734,15.001,0.004,I
7484.8864,14.982,0.004,I
7486.81001,15.014,0.005,I
7487.92017,14.995,0.004,I
7491.71813,14.921,0.004,I
7492.76599,15.027,0.004,I
7493.75374,14.971,0.004,I
7494.74639,14.903,0.004,I
7495.72054,15.025,0.004,I
7497.86414,14.955,0.004,I
7498.87387,14.898,0.004,I
7499.82713,15.01,0.004,I
7500.76829,14.94,0.005,I
7507.8027,14.917,0.004,I
7508.85296,14.982,0.004,I
7511.70053,15.007,0.004,I
7512.903,15.017,0.004,I
7523.85522,14.933,0.004,I
7526.86873,14.948,0.004,I
7530.72309,15.038,0.005,I
7534.85879,15.029,0.004,I
7536.85493,14.918,0.004,I
7546.70606,15.037,0.004,I
7547.63216,14.96,0.004,I
7548.7812,14.953,0.004,I
7549.89599,14.919,0.004,I
7550.87491,15.034,0.005,I
7555.61549,15.041,0.004,I
7557.55531,14.902,0.005,I
7557.91622,15.004,0.005,I
7566.5659,14.953,0.005,I
7567.50879,14.983,0.005,I
7567.82933,14.975,0.004,I
7568.85119,14.924,0.005,I
7570.64869,14.931,0.004,I
7570.8355,14.984,0.004,I
7573.72512,14.967,0.005,I
7575.66365,14.999,0.004,I
7575.80709,14.96,0.004,I
7576.6116,14.932,0.004,I
7576.76534,14.99,0.004,I
7577.5919,14.947,0.004,I
7581.71216,15.014,0.004,I
7583.74629,14.941,0.004,I
7584.59353,15.03,0.005,I
7584.73608,14.918,0.004,I
7589.54746,14.904,0.004,I
7589.70111,14.953,0.004,I
7590.50036,15.006,0.004,I
7590.64801,14.944,0.004,I
7591.50989,14.97,0.004,I
7593.58259,14.967,0.004,I
7593.72919,14.919,0.004,I
7596.48809,15.04,0.004,I
7599.55514,14.919,0.004,I
7599.77462,14.958,0.004,I
7600.6813,14.989,0.004,I
7602.48819,14.954,0.004,I
7602.65526,14.928,0.004,I
7603.47591,14.99,0.004,I
7603.63352,15.016,0.004,I
7603.77333,14.912,0.004,I
7604.60171,14.986,0.004,I
7604.74151,15.014,0.004,I
7605.60648,14.926,0.004,I
7605.74424,14.975,0.004,I
7607.49072,14.963,0.004,I
7607.67507,15.006,0.004,I
7608.58977,14.933,0.004,I
7608.75477,15.001,0.005,I
7609.63336,14.912,0.004,I
7610.47676,14.965,0.005,I
7610.66603,15.012,0.004,I
7611.66689,14.959,0.004,I
7612.59075,14.905,0.004,I
7612.72907,14.927,0.004,I
7616.6121,15.02,0.004,I
7617.56257,14.96,0.005,I
7617.72298,15.006,0.005,I
7618.61293,14.914,0.004,I
7619.54429,15.019,0.005,I
7621.62384,14.921,0.004,I
7622.56275,15.029,0.004,I
7623.47655,14.953,0.004,I
7623.6609,14.995,0.004,I
7624.60821,14.94,0.004,I
7625.58381,14.948,0.004,I
7626.54606,14.983,0.004,I
7630.55018,14.942,0.004,I
7631.52731,14.932,0.004,I
7632.50142,14.992,0.004,I
7633.55371,14.961,0.005,I
7634.5606,14.905,0.004,I
7636.51503,14.955,0.004,I
7637.50908,14.896,0.004,I
7638.50877,15.019,0.004,I
7639.57752,14.993,0.004,I
7644.50595,15.022,0.005,I
7645.53475,14.987,0.005,I
7648.51707,14.996,0.004,I
7649.54136,14.952,0.004,I
7650.58929,14.91,0.004,I
7652.48297,14.954,0.004,I
7653.55841,14.92,0.004,I
7655.5563,14.979,0.004,I
7656.59828,14.942,0.004,I
7659.58881,14.94,0.004,I
7661.53303,14.999,0.004,I
7664.4861,15.003,0.005,I
7667.5675,15.026,0.004,I
7675.52233,14.934,0.005,I
7682.51914,14.913,0.004,I
7790.88129,14.971,0.004,I
7791.87637,14.992,0.005,I
7792.87335,14.941,0.005,I
7793.87004,14.939,0.004,I
7794.87722,14.996,0.005,I
7795.88296,14.959,0.005,I
7796.87068,14.893,0.004,I
7798.8771,14.965,0.004,I
7800.86838,15.023,0.004,I
7802.84829,14.909,0.005,I
7803.88892,15.021,0.005,I
7807.87509,14.987,0.004,I
7809.84026,14.97,0.005,I
7810.83681,14.999,0.004,I
7811.85596,14.938,0.004,I
7812.88703,14.896,0.004,I
7814.85646,14.96,0.004,I
7815.88489,14.91,0.004,I
7816.87481,15.025,0.004,I
7817.87136,14.977,0.004,I
7818.85759,14.911,0.004,I
7819.83742,15.024,0.004,I
7820.84615,14.97,0.004,I
7821.84488,14.923,0.004,I
7822.84065,15.028,0.004,I
7823.82615,14.973,0.004,I
7824.82066,14.928,0.005,I
7825.81369,15.017,0.004,I
7825.90286,14.902,0.004,I
7826.86174,15.003,0.005,I
7827.83716,14.942,0.004,I
7828.80631,14.95,0.004,I
7828.89564,14.902,0.004,I
7830.80347,14.931,0.004,I
7830.88258,14.955,0.004,I
7834.86789,14.916,0.005,I
7835.83515,15.027,0.005,I
7836.78593,14.961,0.005,I
7836.89927,14.988,0.005,I
7837.83248,14.908,0.004,I
7838.77096,14.997,0.005,I
7838.88891,14.936,0.004,I
7839.83674,14.973,0.004,I
7840.76257,14.901,0.005,I
7840.8805,14.939,0.004,I
7841.82102,14.989,0.005,I
7842.73769,14.968,0.005,I
7842.84577,14.993,0.005,I
7843.76966,14.92,0.004,I
7843.88761,14.953,0.004,I
7844.8062,14.952,0.004,I
7844.91647,14.906,0.005,I
7845.83044,14.989,0.004,I
7846.76119,14.924,0.004,I
7846.86869,14.962,0.004,I
7847.77162,14.948,0.004,I
7847.88784,14.905,0.004,I
7848.78534,14.987,0.004,I
7848.90533,15.029,0.004,I
7849.79854,14.942,0.004,I
7849.91904,14.982,0.004,I
7850.81072,14.9,0.004,I
7851.72487,14.998,0.005,I
7851.82843,15.022,0.004,I
7852.82454,14.978,0.005,I
7853.8952,14.932,0.004,I
7854.75142,14.999,0.004,I
7854.87132,14.963,0.004,I
7855.78159,14.975,0.004,I
7855.90403,14.998,0.004,I
7856.79202,14.921,0.005,I
7856.91462,14.957,0.005,I
7858.86076,14.988,0.005,I
7862.7508,14.93,0.004,I
7862.862,14.96,0.005,I
7863.8155,14.904,0.004,I
7864.78933,14.99,0.004,I
7864.92403,15.013,0.004,I
7865.7678,14.949,0.004,I
