HJD,Mag,Err,band
6431.78827,17.911,0.02,I
6432.64272,17.986,0.025,I
6432.81083,17.927,0.021,I
6433.6151,18.129,0.038,I
6433.79773,17.991,0.023,I
6434.6995,17.957,0.024,I
6434.88986,17.885,0.02,I
6435.74006,17.869,0.02,I
6435.91894,18.051,0.021,I
6436.71837,18.037,0.024,I
6436.90605,17.938,0.022,I
6437.84188,17.978,0.036,I
6441.70195,17.829,0.025,I
6441.76507,17.927,0.023,I
6441.94777,17.985,0.055,I
6442.72888,18.075,0.02,I
6442.9032,17.922,0.02,I
6443.65658,17.987,0.023,I
6444.72584,18.079,0.025,I
6444.73579,18.141,0.03,I
6444.93405,17.987,0.025,I
6445.74778,17.869,0.019,I
6445.94802,18.156,0.048,I
6446.72664,18.072,0.02,I
6446.93183,17.913,0.021,I
6447.69854,17.846,0.02,I
6447.87594,18.076,0.02,I
6448.63845,18.002,0.024,I
6448.82408,17.947,0.018,I
6449.59753,18.028,0.022,I
6449.78362,17.919,0.02,I
6450.56368,17.917,0.025,I
6450.73308,18.091,0.018,I
6450.90233,17.9,0.02,I
6451.66409,18.046,0.023,I
6451.84971,18.052,0.025,I
6452.62823,17.905,0.017,I
6452.86373,17.83,0.015,I
6454.63786,17.969,0.021,I
6454.82284,17.878,0.02,I
6455.60232,18.109,0.022,I
6456.60399,17.891,0.016,I
6456.79037,18.128,0.02,I
6457.76368,17.873,0.016,I
6458.54882,17.891,0.025,I
6458.72256,18.023,0.025,I
6458.89962,17.863,0.022,I
6459.66649,18.032,0.02,I
6459.85535,18.009,0.02,I
6460.72169,18.054,0.021,I
6461.61202,18.034,0.024,I
6461.82381,18.021,0.021,I
6462.69129,18.038,0.021,I
6463.55381,18.011,0.029,I
6463.74323,17.813,0.019,I
6464.56229,17.948,0.033,I
6464.74169,18.034,0.027,I
6468.54713,17.944,0.029,I
6468.74242,17.983,0.026,I
6469.61086,18.039,0.023,I
6469.83102,18.005,0.029,I
6472.79051,18.069,0.027,I
6473.56615,17.999,0.024,I
6473.75176,17.867,0.018,I
6474.51066,18.034,0.034,I
6474.68463,18.006,0.022,I
6474.86671,17.884,0.028,I
6475.67081,18.022,0.019,I
6475.84439,18.041,0.031,I
6476.61058,17.901,0.023,I
6476.79871,18.101,0.02,I
6477.60392,18.008,0.023,I
6477.79191,17.868,0.027,I
6478.65369,17.941,0.023,I
6480.61769,17.863,0.022,I
6480.80259,18.041,0.028,I
6481.62878,18.153,0.027,I
6482.78857,18.06,0.037,I
6484.52378,18.154,0.03,I
6485.60319,17.977,0.023,I
6485.82351,17.997,0.022,I
6486.56278,17.9,0.019,I
6486.77188,18.082,0.021,I
6487.56244,18.015,0.022,I
6487.76086,17.853,0.015,I
6489.59563,18.064,0.022,I
6489.81051,17.966,0.028,I
6490.63942,17.912,0.02,I
6491.4855,17.859,0.026,I
6491.70516,18.002,0.021,I
6492.51906,18.078,0.029,I
6492.71493,17.959,0.023,I
6496.54264,17.98,0.032,I
6497.63807,18.11,0.031,I
6498.47149,18.033,0.02,I
6498.65175,17.885,0.02,I
6499.48575,17.876,0.021,I
6500.61062,17.886,0.027,I
6501.62211,18.068,0.02,I
6501.78955,17.844,0.032,I
6505.53704,17.863,0.022,I
6505.73679,17.874,0.022,I
6506.66466,17.95,0.024,I
6507.7252,17.872,0.029,I
6508.63394,17.85,0.018,I
6509.54758,17.934,0.016,I
6509.72535,17.929,0.02,I
6510.61546,17.864,0.017,I
6511.54711,17.944,0.023,I
6512.72443,17.991,0.026,I
6514.67708,17.981,0.02,I
6515.62847,18.058,0.018,I
6516.62012,17.832,0.019,I
6519.58555,17.995,0.019,I
6523.51804,17.911,0.021,I
6524.61947,17.832,0.019,I
6525.62548,18.087,0.033,I
6527.63021,18.08,0.031,I
6530.67493,17.875,0.03,I
6531.68007,18.066,0.026,I
6532.6755,17.901,0.023,I
6534.54927,18.051,0.022,I
6536.47948,18.077,0.032,I
6538.57044,18.083,0.026,I
6539.6241,18.135,0.02,I
6541.6212,18.082,0.018,I
6544.52246,18.068,0.024,I
6545.57553,17.955,0.02,I
6546.61816,17.886,0.02,I
6552.58166,18.144,0.038,I
6556.6409,17.863,0.032,I
6559.51384,17.861,0.024,I
6560.57194,18.038,0.024,I
6562.53119,18.06,0.024,I
6563.57418,17.938,0.025,I
6564.51247,18.062,0.033,I
6564.59821,17.917,0.025,I
6565.5758,17.987,0.024,I
6568.54866,18.092,0.037,I
6569.50932,17.824,0.017,I
6569.59146,18.029,0.02,I
6570.56921,18.007,0.03,I
6571.58168,17.954,0.029,I
6572.54186,18.107,0.025,I
6573.50503,17.86,0.021,I
6573.59242,17.947,0.022,I
6578.56484,18.155,0.034,I
6579.52138,17.857,0.025,I
6581.57697,17.944,0.028,I
6582.58125,18.045,0.029,I
6583.57154,17.951,0.043,I
6584.57166,18.013,0.048,I
6585.56824,17.95,0.033,I
6590.53994,18.099,0.039,I
6592.54805,18.006,0.035,I
6593.53071,17.948,0.03,I
6698.86551,18.177,0.034,I
6700.87068,18.065,0.026,I
6702.88919,18.032,0.036,I
6705.86234,17.82,0.028,I
6707.85985,17.897,0.026,I
6708.8829,18.134,0.025,I
6710.83943,18.022,0.022,I
6715.83314,17.855,0.019,I
6716.82699,18.08,0.021,I
6717.82933,18.007,0.03,I
6718.84715,18.049,0.032,I
6719.84482,17.854,0.022,I
6720.82065,17.984,0.021,I
6721.80411,17.986,0.032,I
6721.89281,17.848,0.018,I
6722.87875,18.055,0.022,I
6723.85526,17.87,0.019,I
6724.83559,17.979,0.033,I
6725.81001,18.016,0.026,I
6725.90537,17.917,0.024,I
6726.87356,18.092,0.025,I
6727.84233,17.909,0.016,I
6728.80975,18.01,0.02,I
6728.90541,18.022,0.02,I
6729.86486,17.923,0.02,I
6730.81585,17.871,0.03,I
6731.86468,17.897,0.032,I
6732.82389,18.008,0.033,I
6732.91425,18.097,0.029,I
6733.85633,17.877,0.02,I
6734.79107,17.932,0.023,I
6734.88675,18.027,0.022,I
6735.83457,18.004,0.025,I
6736.76596,17.93,0.029,I
6736.86934,17.999,0.028,I
6737.82076,17.984,0.021,I
6737.89875,17.835,0.018,I
6742.82685,17.981,0.018,I
6742.91304,18.098,0.02,I
6744.83573,17.914,0.022,I
6746.8242,17.958,0.022,I
6747.83299,18.017,0.02,I
6748.7912,17.903,0.021,I
6749.80204,18.077,0.021,I
6750.81629,17.895,0.022,I
6751.8427,17.987,0.017,I
6752.81624,17.95,0.02,I
6754.80469,17.963,0.031,I
6755.82554,18.044,0.022,I
6756.77913,17.874,0.016,I
6757.73961,17.937,0.024,I
6757.9259,17.853,0.021,I
6759.71171,17.887,0.022,I
6759.90246,17.855,0.013,I
6760.85205,18.032,0.018,I
6761.78895,18.098,0.023,I
6762.73455,17.886,0.024,I
6763.70799,17.989,0.025,I
6763.89031,17.883,0.02,I
6764.81879,17.931,0.019,I
6765.74175,18.016,0.026,I
6765.92517,17.917,0.021,I
6768.89938,18.087,0.019,I
6769.79785,18.07,0.022,I
6770.69882,18.049,0.02,I
6770.86149,18.017,0.022,I
6771.81162,18.089,0.022,I
6772.72204,17.885,0.018,I
6772.9164,18.098,0.021,I
6773.83462,18.07,0.024,I
6774.74768,17.893,0.025,I
6775.71194,17.951,0.017,I
6775.91498,17.844,0.018,I
6776.82963,17.967,0.02,I
6777.81072,18.075,0.02,I
6784.7233,17.911,0.028,I
6784.90578,18.052,0.023,I
6785.70198,17.946,0.019,I
6785.90172,17.882,0.02,I
6786.71044,18.058,0.021,I
6786.92427,18.076,0.026,I
6789.68106,17.84,0.023,I
6789.85517,18.006,0.024,I
6790.7115,17.968,0.027,I
6790.88336,18.009,0.026,I
6791.72431,18.002,0.03,I
6791.89503,17.834,0.024,I
6792.71467,18.001,0.029,I
6792.87416,17.979,0.028,I
6796.66774,18.2,0.036,I
6796.84043,17.954,0.023,I
6797.70498,17.963,0.028,I
6797.87277,17.913,0.03,I
6798.86482,17.935,0.036,I
6803.64807,17.853,0.022,I
6803.82061,18.033,0.018,I
6804.58876,17.946,0.021,I
6804.76975,17.879,0.019,I
6804.9354,18.145,0.039,I
6805.75964,18.006,0.021,I
6805.93109,17.846,0.029,I
6807.71787,17.975,0.031,I
6807.88669,17.903,0.025,I
6808.67811,18.069,0.03,I
6808.86569,18.01,0.027,I
6809.64905,17.863,0.02,I
6809.85908,18.022,0.022,I
6810.65038,18.1,0.028,I
6810.84557,17.963,0.022,I
6811.61493,17.863,0.026,I
6811.81171,18.057,0.03,I
6813.67438,17.861,0.026,I
6813.87375,17.953,0.023,I
6814.71028,18.06,0.021,I
6814.88931,18.027,0.028,I
6815.67761,17.82,0.025,I
6815.89098,17.889,0.022,I
6816.73074,17.977,0.029,I
6817.58987,17.949,0.032,I
6817.76667,18.061,0.026,I
6817.93426,17.866,0.032,I
6819.59422,17.977,0.034,I
6819.74658,17.995,0.032,I
6823.75628,18.04,0.028,I
6823.91747,17.849,0.027,I
6824.72904,18.044,0.024,I
6824.9005,17.923,0.038,I
6825.694,17.951,0.025,I
6825.87636,18.074,0.031,I
6826.63418,18.058,0.027,I
6826.83398,17.95,0.025,I
6827.62124,17.846,0.02,I
6827.83057,18.052,0.027,I
6828.59317,17.991,0.021,I
6828.80198,17.89,0.02,I
6829.54704,18.014,0.038,I
6829.73268,17.965,0.025,I
6830.52249,17.847,0.036,I
6830.711,18.053,0.017,I
6830.88094,17.991,0.024,I
6831.79042,18.057,0.02,I
6832.59111,17.951,0.024,I
6832.77856,17.862,0.024,I
6833.60938,17.922,0.024,I
6833.79568,18.076,0.027,I
6834.57301,17.956,0.028,I
6834.75652,17.942,0.024,I
6835.58136,18.079,0.031,I
6835.76417,18.024,0.026,I
6836.55095,17.887,0.028,I
6836.73837,18.172,0.036,I
6837.52469,18.06,0.028,I
6837.70571,17.923,0.021,I
6837.85982,18.129,0.033,I
6838.64017,18.029,0.023,I
6838.82401,17.897,0.03,I
6839.60847,17.95,0.032,I
6839.79544,18.124,0.031,I
6840.60845,17.913,0.035,I
6840.80012,17.853,0.026,I
6841.68953,17.914,0.023,I
6841.84584,18.091,0.037,I
6842.67386,18.093,0.026,I
6842.83712,17.948,0.035,I
6844.62351,18.021,0.02,I
6844.81202,17.874,0.022,I
6845.55407,18.065,0.025,I
6845.73394,17.982,0.02,I
6847.51074,18.011,0.028,I
6847.65376,17.856,0.02,I
6847.79146,18.028,0.029,I
6851.53838,18.102,0.033,I
6851.71034,17.935,0.026,I
6852.5266,17.778,0.032,I
6852.7286,18.098,0.049,I
6855.50336,18.041,0.029,I
6855.69137,17.858,0.02,I
6856.48731,17.826,0.026,I
6856.67268,18.046,0.023,I
6857.48898,17.984,0.022,I
6857.67358,17.869,0.019,I
6858.50149,17.844,0.018,I
6858.68677,18.095,0.021,I
6859.63465,17.889,0.022,I
6862.58693,17.897,0.024,I
6862.76278,18.002,0.025,I
6863.63313,17.893,0.018,I
6864.47178,17.999,0.039,I
6864.66172,18.011,0.023,I
6865.69405,17.942,0.021,I
6870.56189,17.933,0.025,I
6871.55581,18.284,0.025,I
6872.64978,18.072,0.024,I
6874.50242,17.813,0.025,I
6879.54671,18.0,0.045,I
6879.75827,17.975,0.042,I
6880.70991,18.054,0.044,I
6881.64958,17.874,0.027,I
6882.58202,17.917,0.024,I
6883.49584,17.908,0.022,I
6884.7217,18.037,0.027,I
6885.65357,17.858,0.02,I
6886.57852,17.933,0.019,I
6887.47893,17.96,0.023,I
6887.676,17.875,0.02,I
6888.60921,17.951,0.021,I
6889.5602,18.042,0.024,I
6890.47927,18.024,0.024,I
6890.66986,18.119,0.032,I
6891.61487,18.003,0.026,I
6895.57034,18.066,0.02,I
6896.52803,17.924,0.026,I
6900.49935,17.982,0.02,I
6907.5598,18.058,0.028,I
6908.52876,17.844,0.027,I
6909.58509,18.038,0.036,I
6912.60062,17.963,0.027,I
6915.60911,18.109,0.034,I
6918.60929,18.006,0.034,I
6921.64215,17.983,0.026,I
6923.48768,17.902,0.038,I
6924.52989,17.91,0.034,I
6925.57023,18.047,0.033,I
6926.59461,17.895,0.025,I
6928.51416,17.947,0.037,I
6929.57932,18.079,0.035,I
6936.55255,17.889,0.029,I
6937.54961,17.966,0.031,I
6938.54906,17.853,0.032,I
6940.50913,17.998,0.029,I
6941.52734,17.953,0.037,I
6942.5669,17.852,0.027,I
6944.51174,18.045,0.03,I
6947.53018,17.968,0.034,I
6951.49408,17.897,0.028,I
6953.51213,18.037,0.035,I
6955.5255,17.98,0.028,I
7063.89226,18.057,0.04,I
7066.86121,18.029,0.04,I
7069.88432,18.003,0.026,I
7071.84309,17.951,0.023,I
7072.85093,18.016,0.029,I
7074.87973,17.752,0.028,I
7075.85582,17.966,0.027,I
7076.85731,18.037,0.022,I
7077.85499,17.985,0.032,I
7078.84571,18.043,0.026,I
7079.88692,17.958,0.037,I
7080.88076,17.995,0.024,I
7082.83509,18.033,0.023,I
7083.82971,17.883,0.027,I
7083.89724,18.042,0.03,I
7084.87732,17.988,0.02,I
7085.85011,17.952,0.022,I
7086.82919,18.118,0.029,I
7087.83148,17.885,0.025,I
7087.88518,17.918,0.023,I
7088.8565,18.095,0.025,I
7089.82105,17.856,0.023,I
7090.80964,18.071,0.031,I
7090.87755,18.023,0.027,I
7091.831,17.915,0.025,I
7092.797,18.101,0.026,I
7092.86423,17.979,0.022,I
7093.85311,17.902,0.02,I
7097.84372,17.945,0.018,I
7098.79454,18.064,0.023,I
7098.89181,17.987,0.02,I
7099.83341,17.917,0.021,I
7100.78233,18.028,0.029,I
7100.87306,18.026,0.02,I
7101.84386,17.972,0.033,I
7102.81942,18.114,0.032,I
7108.79405,17.992,0.034,I
7109.76313,17.874,0.022,I
7109.83597,17.869,0.02,I
7110.75503,17.965,0.02,I
7110.85687,18.066,0.024,I
7111.77784,17.852,0.02,I
7111.88786,17.942,0.021,I
7112.78523,18.022,0.029,I
7112.89586,17.987,0.019,I
7113.84103,17.897,0.019,I
7114.84874,18.109,0.023,I
7115.79292,17.863,0.02,I
7116.7718,17.997,0.031,I
7117.75396,17.943,0.022,I
7118.79277,17.984,0.023,I
7119.8032,17.821,0.028,I
7120.74833,17.915,0.021,I
7120.89331,17.992,0.02,I
7125.85596,17.86,0.019,I
7126.80044,18.04,0.02,I
7129.75096,18.029,0.024,I
7130.68872,17.855,0.025,I
7130.86779,18.112,0.028,I
7131.77681,17.906,0.019,I
7132.71262,17.889,0.024,I
7133.83866,17.93,0.023,I
7134.72579,17.963,0.028,I
7134.91149,17.955,0.02,I
7135.82487,17.841,0.015,I
7136.73395,17.899,0.025,I
7136.91714,17.994,0.023,I
7137.81235,17.889,0.016,I
7138.69892,17.881,0.025,I
7138.88552,18.037,0.021,I
7139.80631,17.881,0.022,I
7140.69971,17.881,0.026,I
7140.87892,18.096,0.026,I
7141.762,18.012,0.02,I
7142.65955,17.881,0.021,I
7142.82819,18.089,0.022,I
7143.71089,18.099,0.032,I
7143.89457,17.908,0.02,I
7144.77118,18.021,0.028,I
7145.79698,17.859,0.024,I
7146.65343,17.855,0.034,I
7146.79032,18.006,0.024,I
7146.93212,17.894,0.029,I
7147.77303,17.971,0.025,I
7147.91666,17.962,0.026,I
7152.7569,17.965,0.026,I
7152.92318,17.93,0.025,I
7153.76012,18.017,0.018,I
7153.92577,17.969,0.022,I
7154.82306,18.064,0.022,I
7155.66685,18.023,0.025,I
7155.85546,17.897,0.021,I
7156.67785,17.879,0.019,I
7157.6611,18.053,0.021,I
7157.90228,17.968,0.02,I
7158.75496,17.973,0.021,I
7158.93936,17.915,0.03,I
7159.75674,18.062,0.027,I
7160.61512,18.075,0.036,I
7160.80247,18.008,0.02,I
7161.62666,17.903,0.024,I
7161.82839,17.913,0.018,I
7162.64708,17.956,0.027,I
7162.83162,18.074,0.023,I
7163.65688,17.968,0.031,I
7163.83974,17.833,0.019,I
7164.74325,17.921,0.022,I
7164.92572,17.981,0.025,I
7166.69095,17.863,0.029,I
7169.66447,18.039,0.02,I
7170.69591,17.843,0.02,I
7172.76458,17.965,0.026,I
7173.79453,17.92,0.022,I
7174.78228,18.026,0.026,I
7175.85036,17.869,0.024,I
7178.82181,18.074,0.028,I
7179.7438,18.035,0.032,I
7180.73763,17.942,0.028,I
7181.76068,18.053,0.026,I
7182.78053,17.978,0.023,I
7183.78396,17.981,0.026,I
7184.81896,18.001,0.024,I
7185.82574,17.872,0.021,I
7187.59819,17.981,0.026,I
7188.61239,18.107,0.029,I
7189.71542,17.993,0.024,I
7190.77567,17.984,0.022,I
7193.73633,18.076,0.02,I
7194.81021,17.867,0.017,I
7198.52747,18.02,0.032,I
7199.53261,17.917,0.025,I
7200.51389,17.975,0.025,I
7202.74856,17.893,0.027,I
7206.78078,17.971,0.028,I
7207.80204,17.958,0.036,I
7207.82246,17.836,0.025,I
7211.5364,17.816,0.024,I
7214.50289,17.823,0.031,I
7217.7664,18.113,0.027,I
7220.5596,18.083,0.021,I
7221.59101,17.853,0.02,I
7222.69644,17.888,0.025,I
7224.47064,17.921,0.027,I
7225.54481,17.872,0.025,I
7226.78912,17.933,0.022,I
7227.79984,18.087,0.031,I
7229.53118,18.017,0.025,I
7249.6795,17.951,0.028,I
7253.508,18.066,0.025,I
7256.52959,17.945,0.024,I
7258.5962,18.074,0.038,I
7258.67251,18.021,0.031,I
7263.62212,17.871,0.02,I
7265.57816,17.889,0.02,I
7268.57777,18.002,0.019,I
7270.56724,17.968,0.022,I
7273.56899,17.975,0.031,I
7277.61198,17.832,0.032,I
7283.6178,17.837,0.033,I
7292.49194,17.82,0.035,I
7292.60992,18.19,0.056,I
7293.59428,17.874,0.02,I
7294.58733,18.011,0.037,I
7295.58134,17.922,0.023,I
7299.49786,18.106,0.036,I
7299.58856,17.841,0.03,I
7307.54052,18.101,0.034,I
7311.53821,18.111,0.033,I
7313.51177,18.031,0.039,I
7318.51339,17.93,0.028,I
7322.53788,17.888,0.039,I
7325.52879,18.091,0.033,I
7331.51787,18.123,0.046,I
7436.87876,17.963,0.031,I
7439.85614,18.066,0.037,I
7442.83948,17.78,0.025,I
7446.82894,17.855,0.02,I
7448.84138,17.853,0.021,I
7451.88376,18.063,0.031,I
7452.80518,17.912,0.02,I
7454.87933,17.878,0.022,I
7456.89852,17.954,0.024,I
7460.78595,18.042,0.029,I
7462.78572,18.076,0.029,I
7464.87941,17.854,0.019,I
7467.83617,18.019,0.025,I
7471.75941,17.932,0.033,I
7472.82985,17.845,0.022,I
7474.84094,17.843,0.025,I
7475.88612,18.124,0.028,I
7476.80009,18.045,0.026,I
7480.81383,18.048,0.043,I
7485.74913,17.919,0.027,I
7486.87686,17.826,0.023,I
7488.76215,18.075,0.024,I
7491.77443,17.93,0.021,I
7492.80714,17.978,0.021,I
7493.80449,17.937,0.02,I
7494.78107,18.067,0.025,I
7495.76128,17.876,0.024,I
7497.9075,18.085,0.029,I
7498.9247,17.894,0.024,I
7499.86937,18.06,0.036,I
7500.80915,17.997,0.032,I
7507.86588,18.083,0.021,I
7508.91153,17.917,0.02,I
7511.75666,17.841,0.017,I
7516.6738,18.001,0.03,I
7523.91179,17.997,0.025,I
7526.92621,17.885,0.027,I
7530.80693,18.052,0.03,I
7534.92007,17.858,0.026,I
7545.65849,18.097,0.025,I
7546.78044,18.058,0.025,I
7547.71405,17.935,0.021,I
7549.57871,17.996,0.027,I
7550.58526,17.944,0.028,I
7550.9302,17.841,0.038,I
7555.67646,18.024,0.024,I
7557.6147,18.068,0.029,I
7561.77594,17.888,0.022,I
7566.64231,17.842,0.022,I
7567.56644,17.952,0.029,I
7567.88576,18.077,0.05,I
7569.577,17.971,0.026,I
7570.64448,17.838,0.018,I
7570.67286,17.936,0.021,I
7570.71657,17.946,0.02,I
7570.77348,18.051,0.029,I
7570.85876,18.025,0.035,I
7575.73169,17.886,0.02,I
7576.74178,18.046,0.022,I
7581.72957,17.953,0.022,I
7584.66136,17.857,0.022,I
7589.66509,18.021,0.033,I
7590.67504,17.868,0.023,I
7593.6556,18.075,0.021,I
7599.48934,17.974,0.03,I
7600.69534,17.907,0.026,I
7602.71969,17.922,0.03,I
7603.7626,17.839,0.022,I
7604.76814,18.067,0.024,I
7606.6796,17.888,0.023,I
7608.49368,18.074,0.029,I
7609.63496,18.08,0.025,I
7611.57319,17.893,0.026,I
7612.73066,18.067,0.026,I
7617.59373,18.035,0.033,I
7618.71258,17.927,0.03,I
7622.56435,18.129,0.024,I
7623.7172,18.086,0.03,I
7625.68566,18.065,0.031,I
7631.48317,17.911,0.024,I
7633.57063,17.863,0.031,I
7636.58426,18.087,0.029,I
7639.48524,17.861,0.031,I
7645.51555,17.906,0.039,I
7649.5732,17.91,0.021,I
7652.55134,18.029,0.023,I
7660.588,18.114,0.039,I
7671.53733,17.908,0.038,I
7675.53987,17.9,0.03,I
7682.5223,17.941,0.025,I
7797.87759,17.845,0.028,I
7799.87221,17.858,0.028,I
7801.86224,17.839,0.027,I
7803.8422,17.919,0.036,I
7807.82839,18.014,0.03,I
7808.88527,18.069,0.024,I
7809.8876,17.828,0.022,I
7810.88417,18.024,0.026,I
7812.84048,17.943,0.023,I
7813.83145,18.057,0.027,I
7815.83772,18.015,0.024,I
7816.82941,17.946,0.032,I
7817.82594,18.055,0.025,I
7818.81219,17.93,0.023,I
7818.90261,18.061,0.026,I
7819.88903,17.898,0.02,I
7820.89174,18.022,0.021,I
7821.88936,17.875,0.023,I
7822.88526,18.006,0.024,I
7823.87037,17.872,0.022,I
7824.8664,17.955,0.029,I
7825.85818,17.95,0.025,I
7826.81658,17.888,0.028,I
7826.90658,18.036,0.027,I
7827.88136,17.857,0.02,I
7828.85069,17.955,0.023,I
7829.83282,18.031,0.034,I
7830.84413,17.99,0.025,I
7834.78343,17.859,0.034,I
7835.87544,17.897,0.028,I
7837.77988,18.029,0.032,I
7838.85114,17.96,0.023,I
7839.91479,17.909,0.02,I
7841.79891,18.12,0.041,I
7842.83958,17.985,0.024,I
7843.88138,17.899,0.023,I
7845.72715,17.931,0.029,I
7846.78541,17.852,0.022,I
7847.8113,18.039,0.024,I
7848.84061,17.952,0.021,I
7849.88035,17.909,0.018,I
7850.90976,18.04,0.022,I
7852.81835,17.839,0.034,I
7854.74525,17.855,0.021,I
7855.79074,18.035,0.028,I
7856.81722,17.881,0.032,I
7858.78775,17.832,0.024,I
7862.69747,18.071,0.028,I
7863.7691,18.058,0.031,I
7864.72765,17.975,0.02,I
7865.74622,17.975,0.022,I
7866.75839,17.841,0.02,I
7867.77745,18.028,0.02,I
7868.87541,17.989,0.035,I
7869.8871,17.929,0.02,I
7870.9135,18.044,0.02,I
7872.6648,18.092,0.024,I
7873.68371,17.859,0.02,I
7874.65827,18.077,0.031,I
7874.91462,18.043,0.026,I
7876.70153,18.154,0.028,I
7877.6791,17.896,0.023,I
7878.67116,18.148,0.03,I
7879.69185,17.897,0.025,I
7880.73592,17.974,0.026,I
7881.83166,18.081,0.029,I
7882.83938,17.95,0.025,I
7890.74913,17.975,0.026,I
7893.73161,18.001,0.029,I
7894.62311,17.95,0.032,I
7894.87485,17.977,0.025,I
7897.67916,17.894,0.023,I
7901.78549,17.983,0.023,I
7902.74407,17.99,0.02,I
7903.82157,18.047,0.022,I
7904.73454,18.024,0.02,I
7905.60022,17.976,0.028,I
7905.85623,18.044,0.021,I
7906.75696,17.965,0.018,I
7907.6517,17.879,0.023,I
7908.59764,17.95,0.031,I
7908.85174,17.917,0.021,I
7909.72636,17.937,0.019,I
7909.94417,17.84,0.029,I
7910.77058,17.903,0.021,I
7911.63642,17.868,0.027,I
7917.66757,17.859,0.022,I
7917.90464,18.021,0.048,I
7922.61273,17.919,0.027,I
7923.62775,17.885,0.026,I
7923.89159,18.041,0.038,I
7924.72214,18.076,0.021,I
7925.61986,18.024,0.026,I
7925.89287,18.073,0.035,I
7926.82843,17.869,0.029,I
7928.61852,17.923,0.026,I
7932.65876,17.97,0.033,I
7933.78755,18.02,0.028,I
7934.71141,18.107,0.021,I
7935.54433,18.077,0.025,I
7935.80122,18.037,0.019,I
7936.70449,18.073,0.022,I
7937.5255,17.995,0.031,I
7937.78399,18.01,0.029,I
7944.47337,17.971,0.036,I
7944.57801,17.876,0.025,I
7944.67956,18.052,0.026,I
7944.8022,17.865,0.029,I
7945.63637,18.003,0.02,I
7946.47724,18.012,0.03,I
7946.742,17.988,0.027,I
7947.64667,17.875,0.025,I
7948.55921,17.867,0.021,I
7948.8316,17.887,0.029,I
7949.76782,18.025,0.037,I
7953.53547,18.026,0.026,I
7953.81075,18.016,0.028,I
7954.74366,18.038,0.021,I
7956.56278,17.844,0.02,I
7957.56045,18.05,0.032,I
7958.66039,17.947,0.025,I
7959.55913,18.062,0.02,I
7959.79695,18.029,0.031,I
7960.71545,18.09,0.024,I
7961.69456,17.869,0.02,I
7963.54577,18.07,0.026,I
7964.74974,18.087,0.03,I
7966.55583,17.886,0.028,I
7967.61596,18.033,0.032,I
7971.48959,17.925,0.032,I
7972.51842,17.911,0.04,I
7972.62283,17.92,0.032,I
7972.7284,18.076,0.041,I
7974.49412,18.019,0.027,I
7974.74501,17.998,0.034,I
5266.87845,19.19,0.03,V
5281.89147,19.18,0.022,V
5288.81435,18.941,0.036,V
5644.83679,19.231,0.037,V
5652.77525,19.099,0.02,V
5667.79641,19.31,0.034,V
5675.84205,18.957,0.029,V
5680.76083,19.009,0.023,V
5684.80156,19.163,0.023,V
5688.90099,19.38,0.029,V
5693.69124,19.201,0.028,V
5697.65011,19.048,0.041,V
5708.70091,19.165,0.026,V
5721.66181,19.08,0.029,V
5725.66833,19.097,0.031,V
5738.64325,19.402,0.024,V
5740.69952,19.285,0.029,V
5745.64773,18.986,0.02,V
5753.65697,18.971,0.035,V
5767.62283,18.985,0.025,V
5767.64423,18.946,0.02,V
5777.64365,18.949,0.018,V
5788.51641,18.897,0.031,V
5794.52588,18.923,0.022,V
5796.54519,19.053,0.025,V
5805.47252,19.258,0.041,V
5816.52514,18.956,0.038,V
5987.88446,19.275,0.024,V
5999.82718,19.132,0.036,V
6007.84004,19.171,0.025,V
6013.84392,19.182,0.027,V
6018.88854,18.972,0.016,V
6023.88534,19.201,0.028,V
6033.79867,18.927,0.02,V
6037.80879,18.98,0.02,V
6041.84295,19.137,0.024,V
6050.77897,19.277,0.03,V
6061.74938,19.136,0.02,V
6065.75422,19.108,0.02,V
6069.75311,19.152,0.017,V
6070.75102,19.222,0.022,V
6078.70814,19.059,0.025,V
6087.75815,19.245,0.03,V
6094.73633,19.125,0.022,V
6101.68855,19.355,0.021,V
6105.61558,19.224,0.033,V
6117.64032,19.248,0.022,V
6123.58523,19.027,0.021,V
6127.67013,19.278,0.025,V
6135.58099,18.932,0.028,V
6147.59912,19.063,0.03,V
6150.57122,19.334,0.029,V
6152.57212,19.403,0.038,V
6154.56178,19.346,0.033,V
6158.52372,19.245,0.02,V
6164.51601,19.214,0.03,V
6171.52441,19.159,0.03,V
6184.54422,19.237,0.02,V
6198.57862,19.215,0.064,V
6375.80339,19.276,0.027,V
6393.75108,19.073,0.021,V
6397.7483,19.099,0.015,V
6401.73311,19.066,0.018,V
6407.88562,19.354,0.035,V
6419.79739,19.233,0.025,V
6423.76644,19.094,0.02,V
6432.71607,19.425,0.03,V
6436.72625,19.38,0.041,V
6445.67464,19.181,0.02,V
6449.7528,18.975,0.017,V
6454.72478,19.388,0.021,V
6461.7377,18.955,0.019,V
6469.64373,19.49,0.038,V
6475.61925,19.348,0.025,V
6480.63817,19.054,0.02,V
6487.6119,19.338,0.02,V
6500.61967,18.963,0.024,V
6508.50331,19.377,0.025,V
6514.55056,19.281,0.027,V
6531.52221,19.071,0.022,V
6536.57724,19.185,0.018,V
6559.59139,19.276,0.022,V
6755.84974,19.052,0.017,V
