HJD,Mag,Err,band
6726.83714,16.076,0.006,I
6727.8083,15.701,0.004,I
6727.90259,15.921,0.005,I
6728.87496,16.329,0.006,I
6729.83094,16.15,0.005,I
6730.78087,15.873,0.007,I
6730.87696,15.993,0.007,I
6732.78913,16.192,0.007,I
6732.8838,16.223,0.007,I
6733.82416,16.005,0.005,I
6733.91277,16.108,0.006,I
6734.8555,15.817,0.005,I
6735.78303,16.18,0.007,I
6735.89249,16.256,0.006,I
6736.82767,16.093,0.007,I
6737.78859,15.886,0.005,I
6737.86823,15.955,0.005,I
6738.80991,16.232,0.007,I
6742.78018,16.105,0.006,I
6742.8718,16.177,0.005,I
6744.78854,16.073,0.005,I
6744.8812,15.983,0.005,I
6745.78753,16.179,0.006,I
6745.87584,16.232,0.005,I
6746.77932,16.042,0.006,I
6746.8694,16.126,0.006,I
6747.89554,16.011,0.005,I
6749.74123,16.052,0.007,I
6749.91318,16.157,0.006,I
6751.76725,16.304,0.006,I
6752.73623,16.12,0.006,I
6754.73904,16.401,0.007,I
6755.738,16.179,0.007,I
6756.78099,16.032,0.004,I
6756.90487,16.163,0.006,I
6757.8617,15.9,0.005,I
6758.89358,16.163,0.007,I
6759.84168,16.153,0.005,I
6760.79047,15.899,0.005,I
6761.72612,16.255,0.007,I
6761.89912,15.81,0.005,I
6762.89413,16.212,0.005,I
6763.81668,16.022,0.005,I
6764.75674,16.184,0.006,I
6765.69122,16.121,0.007,I
6765.84276,16.253,0.006,I
6768.82391,16.25,0.006,I
6769.73759,16.047,0.005,I
6769.90036,16.177,0.005,I
6770.80109,15.975,0.005,I
6771.73707,16.255,0.006,I
6771.93007,15.949,0.005,I
6772.8565,16.185,0.005,I
6773.7662,15.996,0.006,I
6774.68545,16.275,0.007,I
6774.852,15.961,0.006,I
6775.84417,16.245,0.006,I
6776.76234,16.065,0.005,I
6777.74634,15.921,0.005,I
6784.65089,16.218,0.007,I
6784.84752,15.821,0.005,I
6785.63676,16.11,0.006,I
6785.83046,16.249,0.007,I
6786.64763,15.9,0.005,I
6786.86322,16.178,0.007,I
6787.74398,15.698,0.004,I
6788.85174,16.293,0.007,I
6789.78382,16.167,0.006,I
6790.65332,15.779,0.006,I
6790.82275,16.017,0.006,I
6791.66052,16.222,0.007,I
6791.83306,15.78,0.006,I
6792.66719,16.103,0.007,I
6792.73012,16.166,0.007,I
6792.82005,16.2,0.007,I
6796.6075,15.951,0.007,I
6796.77478,16.098,0.006,I
6796.94251,16.183,0.007,I
6797.81553,15.984,0.006,I
6798.79484,16.263,0.009,I
6803.76059,16.026,0.005,I
6803.91996,16.15,0.006,I
6804.70512,16.193,0.006,I
6804.88315,16.004,0.007,I
6805.68681,16.146,0.007,I
6805.87304,16.243,0.007,I
6807.63923,16.271,0.009,I
6808.61509,16.147,0.007,I
6808.80561,16.298,0.007,I
6809.57448,15.952,0.007,I
6809.77958,16.144,0.006,I
6810.58651,16.303,0.007,I
6810.77672,15.967,0.006,I
6810.94399,16.144,0.008,I
6811.7333,16.324,0.007,I
6811.91855,15.936,0.007,I
6813.80855,16.075,0.006,I
6814.6177,16.252,0.007,I
6814.82894,15.86,0.006,I
6815.61314,16.114,0.008,I
6815.8256,16.306,0.007,I
6816.6489,15.962,0.007,I
6817.70265,15.809,0.005,I
6817.88922,16.047,0.007,I
6818.87524,15.828,0.006,I
6819.68391,16.052,0.008,I
6819.84881,16.225,0.007,I
6823.85722,16.13,0.007,I
6824.64958,16.302,0.007,I
6824.84295,15.93,0.006,I
6825.62429,16.131,0.007,I
6825.81106,16.274,0.007,I
6826.57603,15.923,0.006,I
6826.76178,16.089,0.006,I
6827.5612,16.258,0.006,I
6827.7708,15.944,0.006,I
6827.90604,16.081,0.007,I
6828.7104,16.225,0.006,I
6828.89706,15.903,0.007,I
6829.66977,16.068,0.007,I
6829.83475,16.198,0.007,I
6830.62855,15.943,0.005,I
6831.73098,16.217,0.006,I
6832.52374,15.978,0.007,I
6832.71856,16.17,0.007,I
6833.54296,16.041,0.007,I
6833.73726,16.02,0.006,I
6834.51374,16.182,0.008,I
6834.68652,16.17,0.006,I
6835.51874,16.055,0.009,I
6835.70493,16.184,0.007,I
6836.67536,16.022,0.007,I
6837.62608,16.197,0.007,I
6838.58251,16.162,0.007,I
6839.5498,15.959,0.007,I
6840.5483,16.317,0.009,I
6840.74175,15.977,0.006,I
6841.60942,16.223,0.006,I
6842.59444,16.067,0.007,I
6844.56525,16.206,0.006,I
6844.75251,15.788,0.005,I
6845.49643,16.019,0.006,I
6845.66557,16.193,0.006,I
6845.83402,16.329,0.007,I
6847.59895,16.325,0.007,I
6851.47324,16.158,0.007,I
6851.6488,16.259,0.007,I
6851.82081,15.879,0.008,I
6853.5547,15.764,0.007,I
6854.47335,16.166,0.006,I
6855.6094,16.149,0.007,I
6855.79672,16.293,0.007,I
6856.60168,15.965,0.006,I
6857.59035,16.217,0.006,I
6857.78124,15.976,0.006,I
6858.62651,16.162,0.006,I
6859.56304,16.004,0.007,I
6859.75374,16.163,0.007,I
6863.54751,15.941,0.005,I
6863.74035,16.033,0.006,I
6864.5915,16.256,0.007,I
6864.7739,15.936,0.006,I
6866.76625,16.129,0.007,I
6870.49561,16.3,0.007,I
6870.72499,15.986,0.006,I
6872.54914,16.043,0.007,I
6873.51931,15.934,0.007,I
6874.72866,15.87,0.007,I
6879.696,16.139,0.007,I
6880.64225,15.904,0.007,I
6881.56139,16.233,0.007,I
6882.51787,16.018,0.007,I
6882.69067,16.191,0.007,I
6883.59969,15.902,0.006,I
6885.59019,16.17,0.007,I
6886.49329,15.845,0.006,I
6886.68585,16.1,0.007,I
6888.54341,16.182,0.006,I
6889.4788,15.921,0.007,I
6889.66994,16.137,0.007,I
6890.61044,15.88,0.007,I
6895.48299,16.056,0.006,I
6895.67831,16.223,0.007,I
6907.66113,15.899,0.007,I
6912.52251,16.045,0.006,I
6915.55036,16.14,0.007,I
6918.54833,16.201,0.007,I
6919.59113,16.092,0.007,I
6922.57276,16.119,0.007,I
6923.60705,15.992,0.007,I
6925.51091,16.113,0.008,I
6926.5363,15.976,0.007,I
6927.58519,15.984,0.007,I
6929.50858,15.996,0.007,I
6930.5559,15.937,0.007,I
6936.5207,15.99,0.007,I
6937.51822,16.243,0.007,I
6938.51783,16.191,0.007,I
6939.54279,16.063,0.007,I
6940.56528,15.842,0.007,I
6942.53609,16.131,0.007,I
6943.54219,15.9,0.007,I
6947.49081,16.343,0.008,I
6949.53289,16.087,0.008,I
6951.55167,16.264,0.007,I
6954.53501,16.27,0.008,I
6956.54244,16.027,0.007,I
7063.86573,16.276,0.009,I
7065.86687,16.057,0.007,I
7069.85698,15.86,0.007,I
7070.87052,16.31,0.006,I
7071.88281,16.195,0.006,I
7072.89062,16.004,0.006,I
7075.89646,16.089,0.007,I
7076.8981,15.922,0.006,I
7077.89415,16.243,0.007,I
7078.88529,16.123,0.006,I
7080.83056,16.246,0.008,I
7081.89434,16.153,0.007,I
7082.87483,16.023,0.006,I
7083.85465,16.109,0.007,I
7084.83486,16.158,0.007,I
7085.80939,16.011,0.006,I
7085.89762,16.072,0.006,I
7086.87575,15.957,0.006,I
7087.84326,16.192,0.007,I
7088.80706,16.069,0.006,I
7088.90279,16.125,0.007,I
7089.86831,15.954,0.006,I
7090.83536,16.289,0.007,I
7091.80285,16.087,0.006,I
7091.87768,16.151,0.006,I
7092.82542,15.945,0.006,I
7092.90353,16.034,0.006,I
7097.80129,16.196,0.006,I
7097.8894,16.319,0.006,I
7098.83953,16.087,0.006,I
7099.78597,15.787,0.005,I
7099.89606,15.947,0.006,I
7100.82968,16.32,0.007,I
7101.80541,16.142,0.008,I
7102.77969,15.907,0.006,I
7102.89451,16.038,0.007,I
7108.85521,16.125,0.007,I
7109.80471,15.953,0.006,I
7109.90922,16.013,0.006,I
7110.81518,16.237,0.006,I
7111.75689,16.077,0.006,I
7111.84719,16.151,0.006,I
7112.75434,15.962,0.007,I
7112.86209,16.015,0.006,I
7113.78233,16.231,0.006,I
7114.77812,16.149,0.006,I
7115.73015,15.969,0.006,I
7115.91373,16.119,0.006,I
7116.89606,15.949,0.006,I
7117.78996,16.196,0.006,I
7117.82484,16.219,0.007,I
7117.86439,16.261,0.006,I
7117.8881,16.278,0.006,I
7117.90296,16.27,0.006,I
7117.91834,16.229,0.007,I
7117.92469,16.193,0.007,I
7118.91243,16.186,0.006,I
7119.90672,16.012,0.006,I
7120.84003,16.313,0.007,I
7125.78314,16.006,0.006,I
7126.72976,16.366,0.007,I
7129.69193,16.19,0.007,I
7129.87217,15.981,0.005,I
7130.79967,16.302,0.007,I
7131.71878,16.097,0.006,I
7131.90554,16.214,0.006,I
7132.84113,16.024,0.005,I
7134.67321,16.12,0.007,I
7134.84983,16.213,0.007,I
7135.75669,16.017,0.005,I
7136.67554,16.273,0.007,I
7136.85646,15.951,0.005,I
7137.74356,16.168,0.006,I
7137.92892,16.014,0.007,I
7138.803,16.11,0.006,I
7139.73914,15.95,0.006,I
7139.92311,16.059,0.007,I
7140.80835,16.226,0.006,I
7141.70297,16.065,0.005,I
7141.88949,16.175,0.005,I
7142.7586,15.995,0.006,I
7143.65465,16.185,0.007,I
7143.8202,16.039,0.006,I
7144.70172,16.115,0.008,I
7145.73755,16.004,0.007,I
7145.90437,16.122,0.006,I
7146.74066,16.094,0.006,I
7146.88234,15.971,0.006,I
7147.72319,16.166,0.007,I
7147.86483,16.285,0.007,I
7152.86409,16.061,0.006,I
7153.70123,16.267,0.006,I
7153.86561,15.829,0.005,I
7154.74502,16.168,0.006,I
7154.93456,16.355,0.007,I
7155.77423,16.007,0.006,I
7156.62299,16.26,0.007,I
7156.8295,15.852,0.004,I
7157.83329,16.309,0.007,I
7158.69691,16.0,0.006,I
7158.88051,16.199,0.007,I
7159.69741,15.872,0.005,I
7159.88157,16.017,0.006,I
7160.72009,16.229,0.006,I
7160.90816,15.797,0.005,I
7161.75718,16.129,0.005,I
7161.93353,16.298,0.007,I
7162.75925,15.954,0.006,I
7162.93665,16.146,0.007,I
7163.77007,16.123,0.006,I
7164.60702,16.042,0.007,I
7164.8679,16.29,0.006,I
7166.64781,16.281,0.007,I
7169.62006,16.234,0.007,I
7170.65174,16.17,0.007,I
7172.69823,15.922,0.006,I
7173.72976,16.258,0.007,I
7174.72754,16.166,0.007,I
7175.75666,16.021,0.007,I
7176.91927,16.023,0.007,I
7178.72804,16.062,0.007,I
7179.69584,15.83,0.006,I
7180.69102,16.212,0.007,I
7181.71201,16.128,0.006,I
7182.72437,15.936,0.006,I
7183.73988,16.312,0.007,I
7184.7755,16.238,0.007,I
7185.78277,16.087,0.007,I
7187.55462,16.116,0.007,I
7188.56313,15.892,0.007,I
7189.66696,15.763,0.006,I
7190.73052,16.28,0.007,I
7193.68694,16.304,0.006,I
7194.76406,16.18,0.006,I
7197.85176,16.137,0.007,I
7198.88277,16.183,0.007,I
7199.87682,16.063,0.006,I
7200.8614,15.959,0.005,I
7202.69826,15.971,0.007,I
7206.73749,15.926,0.006,I
7207.75449,16.268,0.009,I
7211.49352,15.923,0.007,I
7212.5309,16.294,0.006,I
7217.64022,16.197,0.007,I
7220.51684,16.144,0.007,I
7221.54757,15.995,0.006,I
7222.60932,15.821,0.005,I
7225.50285,15.94,0.006,I
7227.75689,16.274,0.007,I
7229.48802,16.225,0.007,I
7235.75123,16.087,0.007,I
7249.64013,15.842,0.005,I
7252.71783,16.038,0.007,I
7255.67086,16.044,0.006,I
7270.51265,16.158,0.006,I
7272.62861,15.981,0.007,I
7277.54638,16.18,0.007,I
7281.58753,16.106,0.007,I
7291.54654,16.084,0.008,I
7292.57938,15.946,0.007,I
7293.53677,16.24,0.007,I
7294.55052,16.14,0.008,I
7295.50979,15.932,0.007,I
7296.57566,16.166,0.007,I
7299.54905,15.991,0.007,I
7301.49648,16.062,0.007,I
7311.50607,16.046,0.006,I
7312.52712,15.842,0.007,I
7317.52704,16.193,0.007,I
7322.50506,15.901,0.007,I
7324.53029,16.137,0.008,I
7329.5218,16.042,0.007,I
7333.50772,16.243,0.008,I
7436.86298,16.218,0.009,I
7441.8947,15.943,0.006,I
7446.81784,16.18,0.006,I
7448.82513,15.936,0.006,I
7451.88236,15.973,0.006,I
7454.86332,16.028,0.006,I
7456.88231,16.218,0.007,I
7458.88904,15.907,0.005,I
7461.8978,15.993,0.005,I
7464.82976,15.96,0.005,I
7467.80777,16.014,0.006,I
7470.89348,16.211,0.007,I
7472.81378,16.315,0.007,I
7474.82706,16.02,0.006,I
7475.85861,15.862,0.007,I
7476.7788,16.151,0.006,I
7480.78074,16.083,0.007,I
7485.73382,16.264,0.008,I
7486.83997,16.202,0.007,I
7488.73507,16.151,0.007,I
7491.74753,15.854,0.006,I
7492.79291,16.314,0.006,I
7493.78038,16.128,0.006,I
7494.76699,15.913,0.005,I
7495.74733,16.366,0.007,I
7497.89336,16.158,0.007,I
7498.91074,15.957,0.006,I
7499.85447,16.348,0.007,I
7500.79497,16.143,0.007,I
7507.83277,16.089,0.006,I
7508.88355,15.974,0.005,I
7511.73006,15.913,0.005,I
7516.64212,16.105,0.007,I
7516.65682,16.116,0.007,I
7526.91043,16.335,0.007,I
7530.7846,16.151,0.007,I
7534.90326,16.14,0.007,I
7546.7649,16.174,0.007,I
7547.69497,15.997,0.007,I
7550.9051,16.205,0.007,I
7555.64767,16.273,0.007,I
7557.58752,15.852,0.006,I
7561.76015,15.937,0.006,I
7566.61612,16.125,0.007,I
7567.55006,15.85,0.006,I
7569.5615,16.136,0.007,I
7570.71279,16.106,0.006,I
7575.70624,16.156,0.006,I
7576.71583,16.19,0.007,I
7579.75553,16.282,0.007,I
7584.63438,15.924,0.006,I
7589.63232,16.183,0.007,I
7590.6495,16.06,0.006,I
7593.63026,16.107,0.007,I
7596.60077,16.126,0.005,I
7600.66087,16.065,0.007,I
7602.69468,16.326,0.007,I
7603.73717,16.196,0.007,I
7604.743,16.052,0.007,I
7609.60547,16.166,0.006,I
7611.51369,16.266,0.007,I
7612.70534,16.261,0.007,I
7617.56405,15.933,0.007,I
7622.53127,16.225,0.006,I
7623.69182,16.215,0.007,I
7625.64395,16.323,0.007,I
7636.55369,16.151,0.007,I
7638.6157,15.989,0.005,I
7645.48618,16.209,0.009,I
7652.48832,16.176,0.006,I
7658.49034,16.289,0.007,I
7671.5211,16.046,0.007,I
7673.54924,16.046,0.006,I
7681.51844,15.913,0.006,I
7796.88367,16.017,0.006,I
7798.89046,16.212,0.007,I
7800.8818,15.892,0.006,I
7802.87361,16.167,0.009,I
7807.87659,15.691,0.005,I
7809.84188,16.064,0.007,I
7810.83832,15.761,0.005,I
7812.88854,16.178,0.006,I
7814.85798,16.245,0.007,I
7815.88641,16.189,0.006,I
7816.87633,16.04,0.006,I
7817.87291,15.891,0.005,I
7818.8591,16.179,0.006,I
7819.83893,16.078,0.006,I
7820.84824,15.983,0.006,I
7821.84639,16.227,0.007,I
7822.84216,16.109,0.007,I
7823.82766,16.004,0.006,I
7824.82218,16.259,0.01,I
7825.81521,16.147,0.007,I
7825.90439,16.163,0.007,I
7826.86326,16.065,0.007,I
7827.85037,15.973,0.006,I
7828.81969,16.176,0.007,I
7828.90896,16.258,0.007,I
7830.81355,15.891,0.007,I
7830.89614,15.956,0.006,I
7834.80653,16.364,0.008,I
7836.83591,16.021,0.007,I
7838.82793,16.207,0.007,I
7840.83647,15.83,0.006,I
7842.80089,16.118,0.007,I
7844.75245,16.233,0.007,I
7845.89436,16.222,0.007,I
7847.84453,15.904,0.006,I
7849.76912,16.017,0.006,I
7850.90179,15.991,0.006,I
7853.87602,16.026,0.007,I
7855.75163,16.114,0.007,I
7856.8744,16.082,0.008,I
7858.87704,16.289,0.007,I
7863.83945,15.99,0.006,I
7864.81634,16.292,0.006,I
7865.92487,16.272,0.007,I
7867.78527,15.868,0.005,I
7869.73235,16.015,0.006,I
7872.75772,16.111,0.006,I
7873.88726,16.074,0.006,I
7875.7705,16.148,0.006,I
7878.74008,16.156,0.006,I
7879.85215,16.14,0.007,I
7881.8064,16.264,0.007,I
7882.93384,16.2,0.007,I
7893.69284,15.864,0.007,I
7894.69211,16.233,0.007,I
7897.64638,16.308,0.008,I
7903.75411,15.941,0.007,I
7904.72617,16.292,0.006,I
7905.69495,16.135,0.006,I
7906.65066,15.879,0.006,I
7907.68902,16.278,0.007,I
7909.68695,15.992,0.006,I
7910.58415,16.266,0.008,I
7911.90715,15.874,0.007,I
7922.58774,15.994,0.007,I
7924.68816,16.267,0.006,I
7933.76355,16.01,0.007,I
7934.76646,16.008,0.006,I
7935.77777,16.187,0.006,I
7936.78449,16.078,0.007,I
7937.76054,15.877,0.007,I
7944.55426,16.166,0.007,I
7945.4689,15.98,0.008,I
7945.7873,16.201,0.007,I
7946.74955,16.033,0.007,I
7947.80162,16.005,0.009,I
7948.8085,16.268,0.007,I
7952.74452,16.148,0.007,I
7953.76946,15.99,0.006,I
7956.77158,16.069,0.006,I
7960.78294,15.973,0.006,I
7962.52991,15.933,0.006,I
7966.68356,16.011,0.007,I
7974.51725,16.186,0.007,I
5266.86395,17.919,0.012,V
5281.87691,17.921,0.01,V
5288.79982,17.716,0.013,V
5643.83457,17.892,0.013,V
5651.8462,17.284,0.007,V
5664.82931,17.669,0.009,V
5670.78831,17.722,0.013,V
5679.76514,17.968,0.011,V
5683.7755,17.851,0.01,V
5687.80405,17.7,0.009,V
5692.69314,17.948,0.012,V
5696.6702,17.797,0.013,V
5707.6716,17.204,0.007,V
5716.64168,17.79,0.01,V
5724.7583,17.644,0.012,V
5739.67442,17.945,0.01,V
5744.68761,17.392,0.008,V
5748.64378,18.014,0.01,V
5766.55017,17.695,0.009,V
5787.50759,17.959,0.015,V
5793.50568,17.481,0.009,V
5801.49085,18.062,0.013,V
5804.48891,18.06,0.012,V
5815.57936,17.998,0.012,V
5834.4984,18.11,0.011,V
5985.88444,17.973,0.012,V
5996.86083,17.627,0.01,V
6006.85178,17.672,0.008,V
6011.86002,17.973,0.011,V
6017.85441,18.117,0.01,V
6022.83757,17.861,0.012,V
6032.75885,17.716,0.009,V
6036.78324,17.528,0.008,V
6040.8516,17.331,0.007,V
6049.79349,17.691,0.007,V
6059.79796,17.768,0.009,V
6064.78509,17.965,0.008,V
6076.71108,17.311,0.007,V
6086.70422,17.447,0.009,V
6093.71301,17.644,0.009,V
6100.65841,18.042,0.009,V
6104.60606,17.991,0.009,V
6116.63277,17.461,0.007,V
6121.58791,17.869,0.008,V
6126.63377,17.638,0.009,V
6134.64734,18.027,0.013,V
6141.61564,17.969,0.022,V
6154.56377,17.992,0.012,V
6161.57869,17.938,0.013,V
6169.51977,17.345,0.012,V
6181.50795,17.832,0.01,V
6371.8193,17.725,0.007,V
6372.79876,17.82,0.008,V
6388.8443,17.638,0.007,V
6391.75071,17.578,0.008,V
6396.73164,17.968,0.008,V
6400.77827,17.935,0.009,V
6404.87777,17.929,0.008,V
6418.80937,17.609,0.007,V
6422.81851,17.359,0.008,V
6431.7042,17.635,0.008,V
6435.72544,17.597,0.009,V
6444.74705,17.85,0.009,V
6448.72191,17.444,0.007,V
6452.76842,17.294,0.006,V
6459.67245,17.983,0.008,V
6474.70759,17.827,0.008,V
6478.6215,17.44,0.007,V
6486.63671,18.032,0.009,V
6499.59947,18.021,0.011,V
6511.53214,17.316,0.007,V
6518.50421,18.071,0.01,V
6534.55498,17.604,0.007,V
6752.86907,17.936,0.007,V
6760.77326,17.466,0.007,V
6771.78155,17.964,0.008,V
6776.89982,17.979,0.009,V
6804.6912,17.977,0.009,V
6808.74232,17.998,0.009,V
6813.79222,17.82,0.01,V
6817.8455,17.686,0.008,V
6829.63304,17.809,0.011,V
6833.6728,17.649,0.008,V
6839.66586,17.848,0.01,V
6844.63555,18.088,0.01,V
6857.60282,17.871,0.009,V
6864.57473,18.019,0.011,V
6870.62355,17.498,0.008,V
6887.50361,18.047,0.009,V
6891.49369,18.015,0.012,V
6912.50715,17.834,0.01,V
7112.80997,17.701,0.009,V
7117.85358,18.01,0.011,V
7132.7801,17.633,0.008,V
7137.82225,18.034,0.01,V
7142.81209,17.744,0.008,V
7156.78607,17.326,0.006,V
7160.76144,18.08,0.009,V
7164.82269,17.999,0.01,V
7172.74701,17.646,0.009,V
7183.68298,18.09,0.012,V
7188.71787,17.859,0.009,V
7197.7292,18.017,0.011,V
7217.61129,17.987,0.012,V
7223.64304,18.069,0.011,V
7228.58294,17.65,0.009,V
7253.54194,17.98,0.01,V
7265.48647,17.575,0.007,V
7278.57123,17.771,0.009,V
7457.86408,17.851,0.008,V
7486.85886,18.008,0.012,V
7547.74016,17.782,0.009,V
7554.69666,17.579,0.008,V
7569.66669,18.024,0.009,V
7581.73431,17.645,0.008,V
7600.57157,17.718,0.01,V
7607.516,17.547,0.008,V
7622.60516,18.038,0.01,V
7626.60449,17.995,0.011,V
7637.50165,17.545,0.009,V
7656.54584,17.953,0.011,V
7873.85809,17.794,0.008,V
7905.73869,17.963,0.009,V
7935.62182,17.886,0.01,V
