HJD,Mag,Err,band
7088.90126,16.393,0.008,I
7089.86679,16.349,0.007,I
7090.83384,16.195,0.007,I
7091.80435,15.926,0.006,I
7091.87617,16.116,0.006,I
7092.8239,16.203,0.007,I
7092.90204,16.277,0.007,I
7097.7998,16.137,0.006,I
7097.8879,16.261,0.006,I
7098.83801,16.315,0.007,I
7099.78746,16.355,0.007,I
7099.89454,16.181,0.007,I
7100.82819,15.981,0.006,I
7101.80705,16.04,0.007,I
7101.91659,16.272,0.01,I
7102.88108,16.38,0.008,I
7108.84171,16.417,0.01,I
7109.79156,16.475,0.008,I
7109.89444,15.903,0.006,I
7110.80187,15.849,0.005,I
7110.91335,16.083,0.006,I
7111.82378,16.123,0.007,I
7112.75586,16.283,0.009,I
7112.83929,16.338,0.007,I
7113.7677,16.306,0.007,I
7114.76359,16.418,0.007,I
7115.73622,16.314,0.007,I
7115.90535,16.089,0.006,I
7116.87906,16.275,0.007,I
7117.84382,16.299,0.007,I
7118.89585,16.365,0.007,I
7119.89229,15.889,0.006,I
7120.82757,15.936,0.006,I
7125.76671,15.892,0.007,I
7126.71538,15.944,0.006,I
7126.92693,16.38,0.007,I
7129.85833,15.834,0.005,I
7130.77594,15.916,0.006,I
7131.70424,15.973,0.006,I
7131.89073,16.377,0.007,I
7132.80844,16.403,0.007,I
7133.9301,15.868,0.007,I
7135.74222,15.815,0.005,I
7136.83098,16.356,0.007,I
7137.72869,16.306,0.006,I
7138.78844,16.411,0.007,I
7139.72662,16.429,0.007,I
7140.78468,16.104,0.007,I
7141.68829,16.061,0.006,I
7141.87481,16.358,0.007,I
7142.74332,16.351,0.007,I
7143.79993,16.363,0.007,I
7144.68665,16.561,0.011,I
7145.69124,15.809,0.007,I
7146.72833,16.191,0.007,I
7147.71056,16.392,0.009,I
7147.85244,16.424,0.007,I
7152.84891,16.347,0.007,I
7153.68653,16.42,0.007,I
7154.73045,15.971,0.006,I
7154.9196,16.263,0.006,I
7155.75696,16.114,0.006,I
7155.9424,16.454,0.01,I
7156.80156,16.339,0.006,I
7157.8091,16.427,0.007,I
7158.68205,16.451,0.007,I
7158.86613,15.957,0.006,I
7159.68291,16.244,0.007,I
7159.86711,16.322,0.008,I
7160.70562,16.044,0.006,I
7160.89369,16.386,0.007,I
7161.73316,16.276,0.006,I
7161.91877,16.346,0.006,I
7162.73527,16.451,0.007,I
7162.92215,15.879,0.006,I
7163.74524,16.325,0.007,I
7163.92752,16.239,0.007,I
7164.85342,16.255,0.007,I
7166.68952,16.406,0.008,I
7166.87514,16.6,0.011,I
7169.6186,16.368,0.007,I
7169.80367,16.115,0.006,I
7170.60602,15.802,0.006,I
7170.79353,16.391,0.007,I
7172.60837,16.46,0.01,I
7172.79243,16.404,0.007,I
7173.77827,15.807,0.006,I
7173.94047,16.308,0.008,I
7174.7114,15.944,0.006,I
7174.88579,16.346,0.007,I
7175.66672,16.077,0.007,I
7175.89046,16.447,0.009,I
7176.83343,16.499,0.009,I
7176.94161,16.048,0.008,I
7178.69659,16.356,0.007,I
7178.81176,16.029,0.007,I
7178.94544,16.314,0.009,I
7179.70895,16.122,0.008,I
7179.87911,16.405,0.009,I
7180.66021,16.216,0.007,I
7180.83557,16.429,0.007,I
7181.59818,16.225,0.007,I
7182.749,16.688,0.012,I
7182.91452,16.209,0.007,I
7183.67115,16.517,0.009,I
7183.85865,16.223,0.007,I
7184.66276,15.971,0.007,I
7184.85,16.338,0.007,I
7185.62704,16.175,0.007,I
7185.80975,16.429,0.007,I
7186.6612,16.542,0.012,I
7187.73611,16.395,0.007,I
7188.68299,15.993,0.007,I
7189.55549,16.417,0.008,I
7189.74383,16.188,0.007,I
7190.72766,16.282,0.008,I
7191.82452,16.412,0.009,I
7193.6292,16.369,0.007,I
7194.53805,16.31,0.006,I
7197.57202,16.394,0.007,I
7198.55451,16.46,0.008,I
7198.74032,16.065,0.007,I
7200.62883,16.233,0.006,I
7206.59104,16.43,0.009,I
7207.57367,16.414,0.008,I
7209.66983,16.273,0.007,I
7211.6063,16.435,0.008,I
7211.79022,15.952,0.007,I
7214.56731,16.055,0.007,I
7220.52959,16.202,0.007,I
7221.51692,16.283,0.007,I
7222.47653,16.405,0.008,I
7222.69465,16.007,0.006,I
7223.53435,16.219,0.009,I
7224.5599,16.081,0.007,I
7226.61922,16.392,0.007,I
7227.57208,16.206,0.007,I
7228.57517,15.949,0.006,I
7228.76842,16.278,0.007,I
7229.60249,16.19,0.006,I
7235.543,16.339,0.008,I
7236.47927,16.417,0.009,I
7249.63863,16.324,0.007,I
7250.61944,16.377,0.007,I
7252.67338,16.162,0.007,I
7255.57296,16.365,0.007,I
7258.50905,15.969,0.006,I
7264.50656,16.254,0.007,I
7264.6952,16.487,0.009,I
7265.64614,16.333,0.007,I
7268.60998,16.267,0.007,I
7272.51772,15.987,0.007,I
7277.62502,16.307,0.009,I
7278.6139,16.375,0.008,I
7283.59382,16.391,0.01,I
7299.5473,16.473,0.009,I
7300.55077,16.151,0.008,I
7435.88046,16.463,0.009,I
7438.85574,16.213,0.007,I
7442.8475,16.015,0.007,I
7445.83022,16.421,0.008,I
7446.83555,16.012,0.006,I
7449.86939,16.443,0.01,I
7451.82291,15.975,0.006,I
7452.80193,15.954,0.006,I
7454.8764,16.479,0.009,I
7456.8956,16.024,0.006,I
7457.89187,16.23,0.007,I
7458.88597,16.393,0.007,I
7460.88779,15.933,0.005,I
7462.87677,16.243,0.007,I
7463.90788,16.387,0.007,I
7465.83168,16.248,0.007,I
7466.89239,16.112,0.006,I
7467.89505,16.317,0.007,I
7470.85096,15.946,0.007,I
7471.81502,15.952,0.007,I
7472.76605,16.103,0.007,I
7472.89703,16.351,0.007,I
7474.77232,16.413,0.008,I
7474.87518,16.29,0.007,I
7475.80416,16.26,0.008,I
7475.90881,15.987,0.006,I
7476.76809,15.828,0.006,I
7476.84734,16.082,0.006,I
7484.8864,15.927,0.006,I
7486.81001,16.165,0.008,I
7487.92017,16.392,0.007,I
7491.71813,15.884,0.006,I
7492.76599,16.257,0.007,I
7493.75374,16.354,0.007,I
7494.74639,16.426,0.007,I
7495.72054,16.25,0.007,I
7497.86414,16.398,0.007,I
7498.87387,16.38,0.007,I
7499.82713,15.9,0.006,I
7500.76829,15.937,0.007,I
7507.8027,16.326,0.007,I
7508.85296,16.172,0.006,I
7511.70053,16.098,0.006,I
7512.903,16.311,0.006,I
7530.72309,16.093,0.007,I
7534.85879,16.15,0.007,I
7546.70606,16.277,0.007,I
7547.63216,16.34,0.008,I
7548.7812,15.929,0.005,I
7555.61549,16.085,0.007,I
7557.55531,16.302,0.009,I
7566.5659,16.271,0.008,I
7567.50879,16.325,0.009,I
7567.82933,15.977,0.006,I
7570.64869,16.254,0.006,I
7575.66365,16.376,0.007,I
7575.80709,16.407,0.007,I
7576.6116,16.367,0.007,I
7577.5919,16.462,0.008,I
7581.71216,16.451,0.007,I
7584.59353,16.053,0.007,I
7589.54746,15.936,0.007,I
7590.50036,16.065,0.007,I
7591.50989,16.384,0.007,I
7593.58259,15.862,0.006,I
7596.48809,16.279,0.007,I
7599.55514,16.233,0.008,I
7602.48819,16.656,0.011,I
7602.65526,15.807,0.006,I
7603.47591,16.454,0.008,I
7603.63352,16.063,0.006,I
7604.60171,16.212,0.006,I
7605.60648,16.532,0.009,I
7607.49072,16.573,0.009,I
7607.67507,15.993,0.007,I
7608.58977,15.959,0.006,I
7610.47676,16.379,0.009,I
7611.66689,16.371,0.007,I
7612.59075,16.2,0.007,I
7612.72907,16.175,0.007,I
7617.56257,16.383,0.009,I
7619.54429,16.433,0.01,I
7621.62384,16.331,0.008,I
7622.56275,16.1,0.006,I
7623.47655,16.002,0.007,I
7626.54606,16.509,0.008,I
7631.52731,16.4,0.007,I
7632.50142,16.408,0.007,I
7637.50908,16.156,0.008,I
7655.5563,16.505,0.008,I
7675.52233,16.341,0.01,I
7790.88129,16.385,0.008,I
7791.87637,16.52,0.009,I
7795.88296,16.428,0.009,I
7796.87068,16.423,0.008,I
7798.8771,16.161,0.007,I
7800.86838,16.38,0.007,I
7803.88892,16.231,0.007,I
7809.84026,16.403,0.008,I
7810.83681,16.396,0.007,I
7812.88703,16.109,0.006,I
7814.85646,16.316,0.007,I
7815.88489,16.349,0.007,I
7816.87481,15.918,0.006,I
7817.87136,16.127,0.006,I
7818.85759,16.24,0.007,I
7819.83742,16.346,0.007,I
7820.84615,16.383,0.007,I
7821.84488,15.93,0.007,I
7822.84065,16.106,0.007,I
7823.82615,16.234,0.007,I
7824.82066,16.34,0.01,I
7825.81369,16.367,0.007,I
7825.90286,15.968,0.006,I
7826.86174,16.007,0.007,I
7827.83716,16.134,0.007,I
7828.80631,16.241,0.007,I
7828.89564,16.391,0.008,I
7830.80347,16.374,0.007,I
7830.88258,16.009,0.007,I
7834.86789,16.449,0.009,I
7835.83515,16.285,0.01,I
7836.78593,16.063,0.007,I
7836.89927,16.261,0.009,I
7837.83248,16.213,0.007,I
7838.77096,16.328,0.009,I
7838.88891,16.369,0.007,I
7839.83674,16.377,0.007,I
7840.76257,16.452,0.009,I
7840.8805,15.951,0.006,I
7841.82102,16.108,0.008,I
7842.73769,16.062,0.007,I
7842.84577,16.266,0.007,I
7843.76966,16.323,0.007,I
7843.88761,16.428,0.008,I
7844.8062,16.392,0.007,I
7844.91647,16.205,0.008,I
7845.83044,16.105,0.007,I
7846.76119,15.999,0.006,I
7846.86869,16.163,0.007,I
7847.77162,16.151,0.007,I
7847.88784,16.367,0.008,I
7848.78534,16.305,0.007,I
7848.90533,16.35,0.007,I
7849.79854,16.371,0.007,I
7849.91904,16.023,0.006,I
7850.81072,16.1,0.007,I
7851.72487,16.084,0.008,I
7851.82843,16.13,0.007,I
7852.82454,16.399,0.01,I
7853.8952,16.445,0.008,I
7854.75142,16.379,0.007,I
7854.87132,16.154,0.007,I
7855.78159,16.069,0.007,I
7856.79202,16.097,0.007,I
7856.91462,16.436,0.011,I
7858.86076,16.418,0.008,I
7862.7508,16.272,0.007,I
7862.862,16.436,0.009,I
7863.8155,16.427,0.008,I
7864.78933,16.387,0.007,I
7864.92403,15.974,0.006,I
7865.7678,15.974,0.006,I
7865.90787,16.175,0.007,I
7866.76456,16.072,0.006,I
7866.89759,16.28,0.006,I
7867.76821,16.216,0.006,I
7867.89977,16.343,0.007,I
7868.83819,16.555,0.011,I
7869.71564,16.413,0.007,I
7869.83369,16.019,0.006,I
7871.74091,16.013,0.006,I
7872.88749,16.379,0.007,I
7873.8414,16.422,0.007,I
7874.68058,16.445,0.009,I
7874.80801,16.147,0.007,I
7876.69243,15.95,0.007,I
7876.81517,16.219,0.006,I
7877.65446,16.095,0.007,I
7877.78236,16.29,0.007,I
7877.92543,16.388,0.007,I
7879.75937,16.437,0.008,I
7880.68082,16.374,0.01,I
7880.7905,16.066,0.007,I
7881.74715,16.207,0.009,I
7882.74537,16.335,0.008,I
7890.78007,16.107,0.007,I
7893.63421,16.475,0.012,I
7893.73786,16.455,0.008,I
7894.61918,16.507,0.01,I
7895.6066,16.469,0.009,I
7897.65516,16.322,0.008,I
7901.70648,16.251,0.007,I
7902.58482,16.222,0.01,I
7902.69017,16.369,0.007,I
7904.72463,15.782,0.005,I
7905.57521,16.52,0.011,I
7906.63209,16.048,0.006,I
7906.76358,16.304,0.007,I
7906.87406,16.439,0.007,I
7907.64747,16.283,0.007,I
7908.58861,16.445,0.011,I
7909.6288,16.425,0.007,I
7910.77674,16.207,0.007,I
7911.61105,16.162,0.009,I
7917.59214,16.334,0.009,I
7917.70667,16.426,0.008,I
7923.57242,16.447,0.009,I
7924.60224,16.303,0.007,I
7925.62603,15.994,0.006,I
7926.65178,16.267,0.007,I
7928.64147,16.403,0.009,I
7933.66171,16.394,0.01,I
7934.5954,16.186,0.007,I
7934.71748,16.061,0.007,I
7937.5001,16.195,0.007,I
7938.6397,16.423,0.013,I
7944.49701,16.402,0.009,I
7944.54761,16.275,0.007,I
7944.58919,15.816,0.006,I
7945.53238,15.879,0.007,I
7945.64241,16.187,0.006,I
7948.47216,16.359,0.01,I
7954.55873,15.854,0.006,I
7956.54784,16.261,0.007,I
7959.59937,16.023,0.006,I
7961.54772,16.305,0.007,I
7962.48791,16.316,0.007,I
7964.55057,15.953,0.007,I
7967.72325,15.997,0.007,I
7971.48798,16.3,0.009,I
7971.54077,16.356,0.008,I
7972.5026,16.528,0.014,I
7972.54895,16.55,0.013,I
7974.47666,15.926,0.007,I
7974.5978,16.21,0.007,I
5266.86187,17.636,0.011,V
5281.87483,17.745,0.009,V
5288.79776,17.126,0.009,V
5643.83249,17.667,0.011,V
5651.84409,17.696,0.008,V
5664.82722,17.355,0.007,V
5670.78502,17.56,0.011,V
5679.76307,17.356,0.007,V
5683.72297,16.964,0.007,V
5687.80196,16.956,0.007,V
5691.71888,17.755,0.01,V
5696.6681,17.685,0.012,V
5707.66953,17.438,0.008,V
5716.63963,17.707,0.009,V
5724.71284,17.6,0.012,V
5748.6417,17.451,0.007,V
5766.5481,17.763,0.009,V
5984.87689,17.205,0.007,V
5996.85875,17.543,0.009,V
6006.81605,17.527,0.007,V
6011.85793,17.614,0.008,V
6016.85739,17.674,0.008,V
6022.83549,17.698,0.01,V
6032.75679,17.697,0.008,V
6036.78116,17.638,0.008,V
6040.82993,17.597,0.008,V
6049.79141,17.381,0.007,V
6059.79589,17.513,0.007,V
6064.76489,17.485,0.007,V
6076.70901,17.765,0.008,V
6086.70216,17.793,0.01,V
6093.67979,17.081,0.007,V
6100.65635,17.682,0.007,V
6116.6307,17.759,0.008,V
6120.63825,17.72,0.01,V
6126.63169,17.305,0.007,V
6134.64527,17.719,0.012,V
6141.56982,17.348,0.012,V
6371.81716,17.435,0.006,V
6372.79662,17.659,0.007,V
6396.72954,17.402,0.006,V
6400.77619,17.245,0.007,V
6404.78142,16.828,0.005,V
6418.80727,16.828,0.005,V
6422.80284,17.698,0.009,V
6428.7968,16.993,0.006,V
6435.72337,17.578,0.008,V
6444.74499,17.492,0.007,V
6448.70345,16.954,0.006,V
6452.76636,16.934,0.005,V
6464.76429,17.628,0.01,V
6474.70551,17.607,0.008,V
6478.61943,17.059,0.006,V
6486.63464,17.729,0.008,V
6499.5972,17.574,0.007,V
6511.52937,17.845,0.009,V
6518.50213,17.171,0.006,V
6534.53638,17.802,0.009,V
6752.86701,17.708,0.007,V
6759.82507,16.906,0.005,V
6771.77948,17.591,0.007,V
6776.86093,17.699,0.007,V
6804.68912,16.897,0.005,V
6808.72134,16.844,0.006,V
6817.84343,17.007,0.006,V
6829.63098,17.084,0.007,V
6833.65036,16.661,0.005,V
6844.63348,17.346,0.007,V
6857.60073,17.544,0.007,V
6863.58669,16.972,0.005,V
6887.50154,17.254,0.007,V
7111.8603,17.472,0.007,V
7117.85149,17.664,0.008,V
7132.77803,17.735,0.008,V
7137.82018,17.8,0.007,V
7141.8234,17.703,0.007,V
7156.784,17.722,0.007,V
7160.75936,17.403,0.007,V
7164.80296,17.236,0.006,V
7172.74496,17.737,0.009,V
7183.68091,17.483,0.008,V
7188.69548,16.798,0.005,V
7223.64099,17.194,0.007,V
7253.53936,17.152,0.006,V
7265.48408,17.665,0.007,V
7484.86882,17.286,0.007,V
7494.82573,17.276,0.006,V
7547.67941,17.716,0.008,V
7554.67516,17.001,0.007,V
7569.66446,17.138,0.007,V
7579.68287,17.475,0.007,V
7596.56616,17.775,0.007,V
7607.51394,17.789,0.008,V
7637.49957,17.235,0.007,V
7839.79764,17.73,0.007,V
7864.80626,17.577,0.007,V
7873.82957,17.755,0.007,V
7893.75413,17.822,0.009,V
7948.54087,17.722,0.009,V
