HJD,Mag,Err,band
7166.68952,16.451,0.01,I
7166.87514,16.522,0.012,I
7169.6186,16.486,0.009,I
7169.80367,16.475,0.008,I
7170.60602,16.489,0.01,I
7170.79353,16.427,0.009,I
7172.60837,16.514,0.012,I
7172.79243,16.427,0.009,I
7173.77827,16.49,0.009,I
7173.94047,16.508,0.011,I
7174.7114,16.482,0.009,I
7174.88579,16.417,0.009,I
7175.66672,16.436,0.009,I
7175.89046,16.48,0.011,I
7176.83343,16.513,0.011,I
7176.94161,16.491,0.013,I
7178.69659,16.505,0.01,I
7178.81176,16.512,0.009,I
7178.94544,16.48,0.012,I
7179.70895,16.478,0.012,I
7179.87911,16.451,0.011,I
7180.66021,16.5,0.01,I
7180.83557,16.531,0.01,I
7181.59818,16.511,0.01,I
7182.749,16.532,0.012,I
7182.91452,16.517,0.011,I
7183.67115,16.534,0.011,I
7183.85865,16.439,0.01,I
7184.66276,16.438,0.01,I
7184.85,16.425,0.01,I
7185.62704,16.461,0.01,I
7185.80975,16.445,0.009,I
7186.6612,16.519,0.013,I
7187.73611,16.487,0.009,I
7188.68299,16.472,0.01,I
7189.55549,16.488,0.011,I
7189.74383,16.466,0.008,I
7191.82452,16.476,0.011,I
7193.6292,16.47,0.008,I
7194.53805,16.412,0.007,I
7197.57202,16.52,0.01,I
7198.55451,16.465,0.01,I
7198.74032,16.425,0.009,I
7200.62883,16.405,0.007,I
7206.59104,16.5,0.011,I
7207.57367,16.47,0.01,I
7209.66983,16.44,0.01,I
7211.6063,16.484,0.009,I
7214.56731,16.427,0.009,I
7220.52959,16.469,0.01,I
7221.51692,16.452,0.01,I
7222.47653,16.487,0.01,I
7222.69465,16.531,0.01,I
7223.53435,16.533,0.013,I
7224.5599,16.427,0.009,I
7226.61922,16.438,0.009,I
7227.57208,16.493,0.009,I
7228.57517,16.42,0.009,I
7228.76842,16.488,0.01,I
7229.60249,16.47,0.008,I
7235.543,16.428,0.011,I
7236.47927,16.551,0.012,I
7249.63863,16.422,0.008,I
7250.61944,16.485,0.007,I
7252.67338,16.525,0.01,I
7255.57296,16.468,0.01,I
7264.50656,16.509,0.01,I
7264.6952,16.435,0.01,I
7265.64614,16.424,0.009,I
7268.60998,16.463,0.008,I
7272.51772,16.482,0.012,I
7277.62502,16.512,0.012,I
7299.5473,16.426,0.01,I
7300.55077,16.448,0.012,I
7435.88046,16.503,0.011,I
7438.85574,16.558,0.011,I
7442.8475,16.495,0.01,I
7446.83555,16.43,0.008,I
7449.86939,16.485,0.012,I
7451.82291,16.444,0.009,I
7452.80193,16.504,0.01,I
7454.8764,16.474,0.01,I
7456.8956,16.499,0.009,I
7460.88779,16.439,0.007,I
7462.87677,16.42,0.008,I
7463.90788,16.507,0.008,I
7465.83168,16.449,0.009,I
7466.89239,16.414,0.008,I
7467.89505,16.456,0.009,I
7470.85096,16.541,0.012,I
7471.81502,16.445,0.01,I
7472.76605,16.52,0.012,I
7472.89703,16.53,0.01,I
7474.77232,16.431,0.01,I
7474.87518,16.456,0.008,I
7475.80416,16.486,0.011,I
7475.90881,16.428,0.009,I
7476.76809,16.413,0.008,I
7476.84734,16.406,0.008,I
7484.8864,16.459,0.01,I
7486.81001,16.536,0.013,I
7487.92017,16.429,0.009,I
7491.71813,16.507,0.01,I
7492.76599,16.43,0.008,I
7493.75374,16.493,0.009,I
7494.74639,16.461,0.008,I
7495.72054,16.455,0.01,I
7497.86414,16.441,0.009,I
7498.87387,16.483,0.009,I
7499.82713,16.397,0.008,I
7500.76829,16.487,0.011,I
7507.8027,16.522,0.009,I
7508.85296,16.45,0.008,I
7511.70053,16.422,0.008,I
7512.903,16.39,0.007,I
7530.72309,16.487,0.013,I
7546.70606,16.425,0.009,I
7547.63216,16.474,0.01,I
7548.7812,16.451,0.007,I
7555.61549,16.458,0.01,I
7557.55531,16.479,0.012,I
7566.5659,16.481,0.011,I
7567.50879,16.518,0.012,I
7567.82933,16.511,0.01,I
7570.64869,16.47,0.007,I
7575.66365,16.427,0.009,I
7575.80709,16.422,0.008,I
7576.6116,16.469,0.009,I
7577.5919,16.458,0.009,I
7584.59353,16.493,0.011,I
7589.54746,16.452,0.011,I
7590.50036,16.427,0.01,I
7591.50989,16.546,0.01,I
7593.58259,16.488,0.009,I
7596.48809,16.447,0.008,I
7599.55514,16.515,0.012,I
7602.48819,16.534,0.012,I
7602.65526,16.462,0.009,I
7603.47591,16.466,0.01,I
7603.63352,16.391,0.008,I
7604.60171,16.478,0.008,I
7605.60648,16.459,0.01,I
7607.49072,16.509,0.01,I
7607.67507,16.481,0.011,I
7608.58977,16.424,0.008,I
7610.47676,16.437,0.011,I
7611.66689,16.507,0.009,I
7612.59075,16.415,0.008,I
7617.56257,16.515,0.012,I
7619.54429,16.484,0.012,I
7622.56275,16.436,0.008,I
7632.50142,16.481,0.009,I
7790.88129,16.484,0.01,I
7791.87637,16.464,0.011,I
7795.88296,16.439,0.011,I
7796.87068,16.472,0.01,I
7798.8771,16.497,0.011,I
7800.86838,16.439,0.01,I
7803.88892,16.491,0.011,I
7809.84026,16.463,0.011,I
7810.83681,16.491,0.01,I
7812.88703,16.457,0.008,I
7814.85646,16.434,0.009,I
7815.88489,16.511,0.009,I
7816.87481,16.424,0.009,I
7817.87136,16.495,0.008,I
7818.85759,16.451,0.008,I
7819.83742,16.478,0.009,I
7820.84615,16.498,0.01,I
7821.84488,16.448,0.01,I
7822.84065,16.502,0.01,I
7823.82615,16.441,0.009,I
7824.82066,16.496,0.013,I
7825.81369,16.463,0.01,I
7825.90286,16.42,0.009,I
7826.86174,16.525,0.013,I
7827.83716,16.49,0.01,I
7828.80631,16.461,0.01,I
7828.89564,16.483,0.01,I
7830.80347,16.442,0.009,I
7830.88258,16.447,0.009,I
7834.86789,16.439,0.011,I
7835.83515,16.523,0.013,I
7836.78593,16.549,0.012,I
7836.89927,16.529,0.013,I
7837.83248,16.441,0.009,I
7838.77096,16.498,0.012,I
7838.88891,16.505,0.009,I
7839.83674,16.415,0.008,I
7840.76257,16.514,0.012,I
7840.8805,16.495,0.01,I
7841.82102,16.506,0.012,I
7842.73769,16.508,0.014,I
7842.84577,16.478,0.01,I
7843.76966,16.519,0.01,I
7843.88761,16.466,0.01,I
7844.8062,16.456,0.01,I
7844.91647,16.473,0.012,I
7845.83044,16.506,0.009,I
7846.76119,16.453,0.009,I
7846.86869,16.416,0.008,I
7847.77162,16.485,0.01,I
7847.88784,16.518,0.011,I
7848.78534,16.504,0.01,I
7848.90533,16.405,0.008,I
7849.79854,16.449,0.009,I
7849.91904,16.51,0.008,I
7850.81072,16.506,0.01,I
7851.72487,16.441,0.011,I
7851.82843,16.433,0.009,I
7852.82454,16.527,0.012,I
7853.8952,16.462,0.01,I
7854.75142,16.478,0.01,I
7854.87132,16.531,0.011,I
7855.78159,16.466,0.009,I
7856.79202,16.494,0.012,I
7856.91462,16.517,0.013,I
7858.86076,16.437,0.01,I
7862.7508,16.475,0.011,I
7862.862,16.449,0.011,I
7863.8155,16.499,0.01,I
7864.92403,16.417,0.008,I
7865.7678,16.454,0.008,I
7865.90787,16.484,0.009,I
7866.76456,16.506,0.009,I
7866.89759,16.467,0.008,I
7867.76821,16.427,0.008,I
7867.89977,16.452,0.008,I
7868.83819,16.521,0.012,I
7869.71564,16.495,0.01,I
7869.83369,16.424,0.008,I
7871.74091,16.485,0.008,I
7873.8414,16.464,0.008,I
7874.68058,16.472,0.011,I
7874.80801,16.455,0.011,I
7876.81517,16.393,0.007,I
7877.78236,16.467,0.008,I
7879.75937,16.444,0.01,I
7880.68082,16.525,0.013,I
7880.7905,16.511,0.012,I
7881.74715,16.431,0.012,I
7882.74537,16.49,0.011,I
7890.78007,16.416,0.01,I
7893.63421,16.472,0.013,I
7893.73786,16.486,0.01,I
7895.6066,16.462,0.012,I
7897.65516,16.448,0.01,I
7901.70648,16.489,0.01,I
7902.69017,16.449,0.01,I
7904.72463,16.419,0.007,I
7905.57521,16.554,0.015,I
7906.63209,16.467,0.009,I
7907.64747,16.46,0.009,I
7908.58861,16.528,0.013,I
7909.6288,16.466,0.011,I
7910.77674,16.5,0.009,I
7911.61105,16.458,0.013,I
7917.59214,16.562,0.013,I
7923.57242,16.481,0.011,I
7924.60224,16.527,0.01,I
7925.62603,16.424,0.009,I
7926.65178,16.481,0.01,I
7933.66171,16.517,0.013,I
7934.5954,16.436,0.01,I
7937.5001,16.426,0.011,I
7944.54761,16.486,0.012,I
7944.58919,16.443,0.01,I
7945.64241,16.486,0.008,I
7948.47216,16.55,0.016,I
7954.55873,16.513,0.009,I
7956.54784,16.475,0.009,I
7959.59937,16.464,0.009,I
7961.54772,16.516,0.008,I
7964.55057,16.422,0.009,I
7971.48798,16.47,0.012,I
7971.54077,16.451,0.011,I
7972.5026,16.522,0.017,I
7972.54895,16.494,0.014,I
7974.47666,16.422,0.011,I
7974.5978,16.475,0.01,I
5266.86187,19.274,0.055,V
5281.87483,19.15,0.03,V
5288.79776,19.087,0.054,V
5643.83249,19.41,0.057,V
5651.84409,19.126,0.033,V
5664.82722,19.286,0.044,V
5670.78502,19.091,0.044,V
5679.76307,19.071,0.035,V
5683.72297,19.261,0.041,V
5687.80196,19.205,0.041,V
5691.71888,19.088,0.042,V
5696.6681,19.164,0.053,V
5707.66953,19.176,0.041,V
5716.63963,19.101,0.039,V
5724.71284,19.136,0.061,V
5748.6417,19.076,0.029,V
5766.5481,19.24,0.039,V
5984.87689,19.227,0.035,V
5996.85875,19.113,0.039,V
6006.81605,19.192,0.033,V
6011.85793,19.217,0.036,V
6016.85739,19.236,0.051,V
6022.83549,19.042,0.038,V
6032.75679,19.2,0.037,V
6036.78116,19.015,0.031,V
6040.82993,18.924,0.029,V
6049.79141,19.101,0.026,V
6059.79589,19.109,0.03,V
6064.76489,19.195,0.025,V
6086.70216,19.011,0.036,V
6093.67979,19.162,0.035,V
6100.65635,18.992,0.026,V
6116.6307,19.21,0.033,V
6126.63169,18.963,0.037,V
6141.56982,19.018,0.059,V
6371.81716,19.09,0.025,V
6372.79662,19.127,0.028,V
6396.72954,19.215,0.029,V
6404.78142,19.053,0.029,V
6418.80727,19.114,0.026,V
6422.80284,18.893,0.032,V
6428.7968,19.104,0.034,V
6435.72337,19.013,0.033,V
6444.74499,19.088,0.031,V
6448.70345,18.829,0.032,V
6452.76636,18.959,0.02,V
6464.76429,18.871,0.034,V
6474.70551,18.964,0.034,V
6478.61943,18.961,0.025,V
6486.63464,19.01,0.04,V
6499.5972,18.582,0.021,V
6511.52937,18.952,0.03,V
6752.86701,19.167,0.026,V
6759.82507,19.248,0.029,V
6776.86093,19.073,0.029,V
6804.68912,19.186,0.029,V
6808.72134,19.18,0.03,V
6817.84343,19.085,0.032,V
6829.63098,19.226,0.051,V
6833.65036,19.222,0.037,V
6844.63348,19.061,0.027,V
6857.60073,19.125,0.031,V
6887.50154,19.12,0.033,V
7111.8603,19.252,0.035,V
7117.85149,19.146,0.032,V
7132.77803,19.331,0.037,V
7137.82018,19.157,0.027,V
7141.8234,19.276,0.027,V
7156.784,19.07,0.023,V
7160.75936,19.159,0.028,V
7164.80296,19.23,0.032,V
7172.74496,19.045,0.034,V
7183.68091,19.275,0.05,V
7188.69548,19.203,0.032,V
7223.64099,19.009,0.03,V
7253.53936,19.075,0.028,V
7265.48408,19.031,0.028,V
7484.86882,19.082,0.034,V
7494.82573,19.036,0.025,V
7547.67941,19.199,0.034,V
7579.68287,18.997,0.026,V
7596.56616,19.054,0.026,V
7607.51394,19.177,0.036,V
7637.49957,19.032,0.041,V
7839.79764,19.119,0.029,V
7864.80626,19.183,0.025,V
7873.82957,19.276,0.027,V
7893.75413,19.315,0.045,V
