HJD,Mag,Err,band
5692.83344,15.702,0.005,I
5692.87209,15.797,0.005,I
5692.90976,15.887,0.006,I
5693.62375,15.787,0.006,I
5693.66022,15.696,0.005,I
5693.72961,15.712,0.005,I
5693.77867,15.814,0.005,I
5693.81725,15.894,0.005,I
5693.85542,15.932,0.006,I
5693.8933,15.917,0.006,I
5693.93509,15.729,0.006,I
5694.63646,15.721,0.006,I
5694.67143,15.799,0.005,I
5694.73642,15.917,0.006,I
5694.78397,15.915,0.006,I
5694.82621,15.75,0.005,I
5694.86346,15.689,0.005,I
5694.90107,15.679,0.005,I
5694.94021,15.74,0.007,I
5695.6466,15.939,0.006,I
5695.69494,15.899,0.006,I
5695.78262,15.682,0.005,I
5695.82648,15.717,0.005,I
5695.86561,15.8,0.005,I
5695.90305,15.876,0.005,I
5695.94104,15.928,0.007,I
5696.63107,15.735,0.006,I
5696.68275,15.677,0.005,I
5696.7302,15.727,0.005,I
5696.76944,15.824,0.006,I
5696.81158,15.902,0.006,I
5696.85412,15.93,0.006,I
5696.90448,15.834,0.005,I
5697.6048,15.671,0.006,I
5697.6404,15.751,0.006,I
5697.69801,15.887,0.006,I
5697.73545,15.91,0.006,I
5697.77643,15.912,0.006,I
5697.81794,15.755,0.005,I
5697.85613,15.694,0.005,I
5697.90022,15.696,0.005,I
5697.94065,15.76,0.007,I
5698.63311,15.918,0.007,I
5698.68238,15.909,0.007,I
5698.72133,15.72,0.006,I
5698.76154,15.689,0.006,I
5698.80264,15.695,0.006,I
5698.84236,15.757,0.006,I
5698.88217,15.853,0.006,I
5698.92692,15.921,0.007,I
5702.66392,15.677,0.008,I
5702.75241,15.798,0.007,I
5702.78285,15.893,0.008,I
5703.68183,15.864,0.007,I
5703.71339,15.911,0.007,I
5703.76133,15.921,0.007,I
5703.8312,15.691,0.006,I
5705.70937,15.737,0.006,I
5705.75169,15.834,0.006,I
5705.79568,15.922,0.007,I
5705.85368,15.909,0.007,I
5705.90016,15.736,0.006,I
5706.58246,15.685,0.007,I
5706.7387,15.919,0.007,I
5706.79043,15.761,0.006,I
5706.8564,15.689,0.006,I
5707.58869,15.912,0.006,I
5707.62684,15.95,0.006,I
5707.68338,15.795,0.006,I
5707.72153,15.695,0.006,I
5707.76071,15.677,0.005,I
5707.80108,15.734,0.005,I
5707.84052,15.816,0.005,I
5707.88026,15.888,0.006,I
5707.92723,15.92,0.007,I
5708.59659,15.731,0.006,I
5708.64248,15.673,0.006,I
5708.69184,15.719,0.005,I
5708.74098,15.838,0.006,I
5708.78328,15.905,0.007,I
5708.83267,15.926,0.006,I
5708.8805,15.786,0.006,I
5709.57003,15.68,0.005,I
5709.61227,15.757,0.006,I
5709.62501,15.793,0.006,I
5709.66506,15.887,0.005,I
5712.58395,15.729,0.007,I
5712.6688,15.891,0.006,I
5712.68141,15.905,0.006,I
5712.72053,15.923,0.006,I
5712.76175,15.83,0.005,I
5712.80309,15.717,0.005,I
5712.84251,15.678,0.005,I
5712.90684,15.799,0.005,I
5713.77117,15.703,0.005,I
5713.81783,15.805,0.005,I
5713.85843,15.887,0.005,I
5714.59798,15.728,0.006,I
5714.6124,15.691,0.006,I
5714.68889,15.727,0.005,I
5715.56226,15.71,0.006,I
5715.61835,15.803,0.006,I
5715.67031,15.917,0.006,I
5715.71219,15.93,0.006,I
5715.7618,15.789,0.005,I
5715.80338,15.689,0.005,I
5715.84556,15.699,0.005,I
5715.90159,15.792,0.006,I
5716.5886,15.917,0.007,I
5716.60126,15.935,0.006,I
5716.61599,15.937,0.006,I
5716.62861,15.915,0.006,I
5716.68903,15.701,0.006,I
5716.74245,15.686,0.005,I
5716.78613,15.748,0.005,I
5716.82522,15.841,0.006,I
5716.86598,15.906,0.006,I
5716.91285,15.93,0.007,I
5721.63134,15.861,0.006,I
5721.7096,15.889,0.005,I
5721.77795,15.73,0.005,I
5721.81711,15.663,0.004,I
5721.86919,15.754,0.006,I
5721.90985,15.858,0.007,I
5722.60267,15.921,0.006,I
5722.61626,15.891,0.006,I
5722.65706,15.74,0.005,I
5722.67065,15.726,0.005,I
5722.71181,15.686,0.005,I
5722.77687,15.764,0.005,I
5722.81641,15.867,0.006,I
5723.5589,15.749,0.006,I
5723.60693,15.691,0.005,I
5723.65435,15.718,0.005,I
5723.69498,15.814,0.005,I
5723.73601,15.902,0.006,I
5723.77446,15.927,0.006,I
5723.81345,15.894,0.005,I
5723.85312,15.736,0.005,I
5724.55352,15.727,0.007,I
5724.62257,15.876,0.007,I
5724.63508,15.879,0.007,I
5724.67317,15.924,0.006,I
5724.68628,15.942,0.007,I
5724.73616,15.799,0.006,I
5724.78473,15.692,0.006,I
5724.82542,15.691,0.006,I
5725.57634,15.946,0.006,I
5725.5898,15.928,0.006,I
5725.60327,15.92,0.006,I
5725.64386,15.752,0.005,I
5725.65814,15.733,0.005,I
5725.71062,15.674,0.005,I
5725.75027,15.748,0.005,I
5725.79002,15.831,0.005,I
5726.55121,15.727,0.006,I
5726.59908,15.675,0.006,I
5726.63694,15.709,0.006,I
5726.68445,15.809,0.006,I
5726.72519,15.887,0.006,I
5726.76479,15.91,0.007,I
5726.80971,15.877,0.006,I
5734.61284,15.785,0.006,I
5734.68983,15.691,0.006,I
5734.7379,15.766,0.007,I
5734.78143,15.864,0.006,I
5734.83145,15.91,0.007,I
5734.87402,15.92,0.007,I
5735.66493,15.83,0.006,I
5735.73141,15.926,0.006,I
5735.77425,15.903,0.006,I
5735.8205,15.744,0.005,I
5735.86736,15.702,0.006,I
5736.52244,15.744,0.006,I
5736.56546,15.834,0.006,I
5736.606,15.901,0.005,I
5736.64974,15.936,0.005,I
5736.68989,15.856,0.005,I
5736.7713,15.684,0.005,I
5736.81865,15.733,0.005,I
5736.86551,15.833,0.005,I
5737.50888,15.906,0.007,I
5737.54877,15.94,0.006,I
5737.60128,15.778,0.005,I
5737.64365,15.699,0.005,I
5737.69851,15.701,0.005,I
5737.738,15.777,0.005,I
5737.77863,15.87,0.005,I
5737.82536,15.907,0.006,I
5737.86663,15.904,0.006,I
5738.57824,15.698,0.005,I
5738.61893,15.74,0.006,I
5738.67039,15.861,0.005,I
5738.72457,15.912,0.005,I
5738.76429,15.905,0.005,I
5739.51711,15.75,0.006,I
5739.55514,15.835,0.006,I
5739.59343,15.897,0.006,I
5739.6444,15.916,0.006,I
5739.7025,15.756,0.005,I
5739.7406,15.7,0.005,I
5739.77965,15.698,0.005,I
5739.82695,15.759,0.005,I
5739.87621,15.89,0.007,I
5740.53217,15.916,0.006,I
5740.57435,15.885,0.007,I
5740.6357,15.697,0.006,I
5740.68969,15.712,0.005,I
5740.73904,15.79,0.005,I
5740.77793,15.872,0.006,I
5740.82285,15.937,0.006,I
5740.8698,15.892,0.006,I
5741.50971,15.732,0.006,I
5741.54793,15.69,0.005,I
5741.59313,15.706,0.005,I
5741.631,15.782,0.005,I
5741.68167,15.882,0.005,I
5741.73066,15.931,0.006,I
5741.77176,15.872,0.006,I
5741.81033,15.728,0.005,I
5741.84835,15.669,0.005,I
5741.88713,15.698,0.005,I
5742.52276,15.774,0.006,I
5742.56596,15.864,0.006,I
5742.60421,15.9,0.006,I
5742.66329,15.889,0.005,I
5742.70492,15.729,0.005,I
5742.7435,15.677,0.005,I
5742.78176,15.702,0.005,I
5742.81985,15.771,0.005,I
5742.86001,15.858,0.005,I
5743.616,15.728,0.006,I
5743.65391,15.681,0.006,I
5743.70733,15.746,0.006,I
5743.75488,15.858,0.006,I
5743.79268,15.918,0.006,I
5743.83061,15.929,0.006,I
5743.86838,15.858,0.006,I
5744.51246,15.72,0.006,I
5744.55032,15.685,0.006,I
5744.58889,15.716,0.006,I
5744.62709,15.793,0.006,I
5744.70244,15.928,0.006,I
5744.76363,15.868,0.006,I
5744.80736,15.715,0.005,I
5744.85289,15.682,0.006,I
5745.54061,15.843,0.007,I
5745.5874,15.891,0.006,I
5745.62712,15.927,0.007,I
5745.68756,15.741,0.005,I
5745.72592,15.687,0.005,I
5745.76408,15.695,0.005,I
5745.80203,15.754,0.006,I
5746.55873,15.87,0.006,I
5746.5677,15.833,0.006,I
5746.60804,15.712,0.005,I
5746.64872,15.676,0.005,I
5746.71472,15.785,0.006,I
5746.75252,15.861,0.006,I
5746.79488,15.914,0.007,I
5746.84062,15.916,0.007,I
5747.60149,15.762,0.007,I
5747.64488,15.855,0.007,I
5747.69139,15.908,0.007,I
5747.73456,15.913,0.007,I
5747.77875,15.77,0.006,I
5748.61905,15.931,0.006,I
5748.67049,15.796,0.005,I
5749.51454,15.919,0.007,I
5749.55214,15.854,0.006,I
5749.58994,15.726,0.005,I
5749.62994,15.686,0.005,I
5749.68027,15.722,0.006,I
5749.71883,15.808,0.006,I
5749.75704,15.867,0.007,I
5749.79659,15.921,0.007,I
5752.55864,15.803,0.006,I
5752.60268,15.688,0.007,I
5752.65296,15.688,0.005,I
5752.70985,15.818,0.006,I
5752.74902,15.899,0.006,I
5759.82114,15.683,0.006,I
5760.51714,15.88,0.007,I
5760.52459,15.871,0.007,I
5760.57362,15.93,0.007,I
5760.62557,15.844,0.006,I
5760.67326,15.711,0.006,I
5760.7247,15.691,0.006,I
5760.76296,15.745,0.005,I
5760.80065,15.832,0.006,I
5762.50071,15.696,0.006,I
5762.53895,15.705,0.005,I
5762.57689,15.792,0.006,I
5762.6185,15.874,0.006,I
5762.65776,15.93,0.006,I
5762.69501,15.92,0.006,I
5762.73325,15.799,0.006,I
5763.48883,15.832,0.006,I
5763.53343,15.904,0.005,I
5763.5749,15.935,0.005,I
5763.67529,15.692,0.006,I
5763.72297,15.706,0.005,I
5763.76069,15.769,0.006,I
5763.79875,15.87,0.007,I
5764.49848,15.911,0.006,I
5764.53808,15.745,0.005,I
5764.57802,15.689,0.005,I
5764.62724,15.704,0.005,I
5764.66877,15.778,0.005,I
5764.7167,15.89,0.005,I
5764.78456,15.923,0.006,I
5765.49672,15.671,0.005,I
5765.53991,15.737,0.005,I
5765.6025,15.868,0.005,I
5765.64887,15.912,0.005,I
5765.69199,15.907,0.006,I
5765.7397,15.727,0.005,I
5766.46993,15.807,0.006,I
5766.50861,15.879,0.006,I
5766.56298,15.933,0.006,I
5766.61264,15.825,0.005,I
5766.6535,15.709,0.005,I
5766.69496,15.684,0.005,I
5766.73841,15.737,0.005,I
5767.48555,15.914,0.007,I
5767.53019,15.751,0.006,I
5767.5731,15.684,0.005,I
5767.6337,15.733,0.006,I
5767.69763,15.867,0.006,I
5767.73998,15.91,0.006,I
5767.78124,15.927,0.007,I
5768.48656,15.69,0.005,I
5768.52642,15.73,0.005,I
5768.58693,15.85,0.005,I
5768.63379,15.917,0.005,I
5768.6784,15.914,0.005,I
5768.72531,15.748,0.005,I
5768.76609,15.69,0.005,I
5769.47077,15.829,0.006,I
5769.51021,15.889,0.006,I
5769.56418,15.91,0.006,I
5769.62196,15.758,0.005,I
5769.6751,15.685,0.005,I
5769.72402,15.722,0.005,I
5769.76621,15.82,0.006,I
5770.66719,15.842,0.006,I
5770.75115,15.936,0.006,I
5775.59346,15.803,0.006,I
5775.63621,15.717,0.006,I
5776.52788,15.721,0.007,I
5776.58916,15.702,0.007,I
5776.63572,15.797,0.006,I
5776.7039,15.919,0.006,I
5776.75213,15.915,0.007,I
5777.50816,15.741,0.005,I
5777.55817,15.845,0.005,I
5777.63429,15.93,0.006,I
5777.69461,15.767,0.005,I
5777.75926,15.686,0.005,I
5778.49184,15.918,0.007,I
5778.54387,15.914,0.007,I
5778.59608,15.75,0.006,I
5779.58421,15.698,0.005,I
5779.62976,15.785,0.005,I
5779.68399,15.911,0.006,I
5779.72498,15.946,0.006,I
5784.50927,15.926,0.006,I
5784.6063,15.704,0.005,I
5784.71668,15.794,0.007,I
5785.48949,15.722,0.007,I
5785.56097,15.691,0.006,I
5785.61159,15.795,0.006,I
5785.65602,15.885,0.006,I
5785.69831,15.924,0.007,I
5786.47875,15.721,0.007,I
5786.5555,15.878,0.007,I
5786.59989,15.93,0.006,I
5786.64292,15.887,0.006,I
5786.69682,15.719,0.006,I
5786.74384,15.679,0.006,I
5787.52016,15.924,0.006,I
5787.57864,15.73,0.005,I
5787.62139,15.692,0.005,I
5787.66217,15.707,0.005,I
5787.70508,15.787,0.006,I
5788.47384,15.749,0.006,I
5788.52922,15.693,0.006,I
5788.58341,15.746,0.006,I
5788.62174,15.827,0.006,I
5788.66439,15.896,0.007,I
5788.70808,15.923,0.008,I
5788.74579,15.844,0.007,I
5790.50954,15.922,0.007,I
5790.56147,15.766,0.007,I
5790.60219,15.697,0.006,I
5790.64108,15.681,0.006,I
5790.68221,15.759,0.006,I
5790.72233,15.857,0.006,I
5791.49008,15.704,0.006,I
5791.56869,15.721,0.005,I
5793.49106,15.926,0.007,I
5793.55658,15.763,0.006,I
5793.59617,15.687,0.006,I
5793.63729,15.704,0.005,I
5793.67654,15.755,0.005,I
5793.71682,15.86,0.006,I
5794.49393,15.699,0.006,I
5794.56189,15.726,0.006,I
5794.6035,15.831,0.006,I
5794.64456,15.888,0.006,I
5794.69014,15.916,0.006,I
5795.54146,15.908,0.007,I
5795.61134,15.91,0.007,I
5795.69826,15.677,0.006,I
5795.73527,15.702,0.006,I
5796.51555,15.881,0.006,I
5796.58513,15.7,0.006,I
5796.62421,15.686,0.005,I
5796.66549,15.759,0.005,I
5796.70697,15.849,0.007,I
5798.68798,15.687,0.007,I
5801.50597,15.863,0.006,I
5801.55894,15.934,0.006,I
5801.59799,15.89,0.007,I
5801.63596,15.752,0.007,I
5801.67752,15.681,0.006,I
5802.54795,15.728,0.006,I
5802.59173,15.691,0.007,I
5803.52438,15.716,0.006,I
5804.47747,15.83,0.006,I
5804.54162,15.928,0.006,I
5804.5821,15.931,0.006,I
5804.61988,15.773,0.006,I
5804.65913,15.699,0.006,I
5804.70057,15.685,0.006,I
5805.53241,15.729,0.005,I
5805.57078,15.678,0.005,I
5805.61178,15.7,0.005,I
5805.66019,15.795,0.006,I
5806.52599,15.734,0.006,I
5806.59639,15.89,0.007,I
5807.5663,15.925,0.007,I
5807.60866,15.791,0.007,I
5807.64839,15.691,0.006,I
5812.51145,15.736,0.007,I
5812.55176,15.825,0.007,I
5812.59113,15.882,0.007,I
5812.63374,15.928,0.008,I
5813.47281,15.869,0.007,I
5813.5347,15.935,0.006,I
5813.5749,15.863,0.006,I
5813.61276,15.728,0.005,I
5813.65063,15.685,0.005,I
5815.50633,15.733,0.005,I
5815.54443,15.828,0.005,I
5815.59193,15.904,0.006,I
5815.62979,15.93,0.006,I
5815.6662,15.873,0.006,I
5816.5157,15.908,0.006,I
5816.56315,15.885,0.006,I
5816.60135,15.734,0.006,I
5816.642,15.693,0.007,I
5817.51689,15.698,0.005,I
5817.56414,15.691,0.006,I
5817.60331,15.75,0.006,I
5817.64301,15.841,0.006,I
5818.50773,15.762,0.006,I
5818.54562,15.856,0.006,I
5818.58354,15.917,0.007,I
5818.62402,15.928,0.007,I
5819.49601,15.924,0.006,I
5819.55426,15.889,0.006,I
5819.59176,15.725,0.005,I
5819.63106,15.689,0.005,I
5820.48458,15.747,0.007,I
5820.52284,15.693,0.006,I
5820.5699,15.724,0.006,I
5820.60774,15.785,0.006,I
5820.64563,15.848,0.006,I
5822.53664,15.897,0.007,I
5822.58162,15.752,0.006,I
5822.62526,15.694,0.005,I
5823.51333,15.691,0.007,I
5823.55669,15.713,0.006,I
5823.6003,15.77,0.006,I
5824.47835,15.74,0.007,I
5824.53725,15.861,0.006,I
5824.5778,15.92,0.006,I
5824.61778,15.928,0.006,I
5825.49733,15.943,0.007,I
5825.55526,15.797,0.006,I
5825.59337,15.708,0.005,I
5826.47817,15.716,0.007,I
5826.51804,15.691,0.006,I
5826.56554,15.718,0.006,I
5826.60468,15.814,0.007,I
5827.50451,15.821,0.007,I
5827.54249,15.903,0.007,I
5827.58497,15.94,0.007,I
5827.62253,15.912,0.007,I
5828.51774,15.908,0.006,I
5828.55574,15.763,0.005,I
5828.59327,15.694,0.005,I
5829.47966,15.71,0.007,I
5829.52868,15.693,0.005,I
5829.56639,15.751,0.005,I
5829.60466,15.827,0.005,I
5830.50361,15.838,0.005,I
5830.54177,15.904,0.006,I
5830.57943,15.929,0.006,I
5831.48191,15.937,0.006,I
5831.54045,15.788,0.005,I
5831.57789,15.693,0.005,I
5831.6136,15.689,0.005,I
5832.52388,15.695,0.005,I
5832.56349,15.745,0.005,I
5832.60173,15.841,0.006,I
5833.52178,15.872,0.006,I
5833.56132,15.91,0.006,I
5833.59926,15.906,0.006,I
5834.52097,15.844,0.005,I
5834.55874,15.716,0.005,I
5834.5949,15.683,0.005,I
5835.54214,15.734,0.006,I
5836.50455,15.875,0.007,I
5836.53777,15.924,0.007,I
5836.56959,15.946,0.007,I
5839.49805,15.876,0.007,I
5839.53649,15.935,0.007,I
5839.5743,15.922,0.007,I
5840.4793,15.899,0.011,I
5840.52832,15.739,0.006,I
5840.58075,15.691,0.005,I
5841.48178,15.705,0.008,I
5841.52252,15.73,0.007,I
5841.56583,15.824,0.006,I
5841.60184,15.891,0.007,I
5842.52378,15.912,0.007,I
5842.57241,15.906,0.007,I
5843.48179,15.884,0.008,I
5843.52551,15.744,0.006,I
5843.56602,15.688,0.006,I
5843.60699,15.705,0.006,I
5844.51044,15.718,0.006,I
5844.54937,15.801,0.006,I
5844.58892,15.853,0.007,I
5845.50987,15.899,0.007,I
5845.55033,15.939,0.007,I
5845.59058,15.862,0.008,I
5846.51352,15.741,0.007,I
5846.55228,15.677,0.007,I
5847.54046,15.783,0.007,I
5850.52458,15.779,0.006,I
5850.56302,15.855,0.006,I
5851.51355,15.927,0.006,I
5851.55133,15.911,0.006,I
5852.50212,15.73,0.007,I
5852.54265,15.685,0.006,I
5854.49034,15.913,0.008,I
5854.50454,15.92,0.007,I
5854.51881,15.939,0.007,I
5854.5336,15.928,0.006,I
5854.54703,15.9,0.007,I
5854.55823,15.873,0.007,I
5856.52709,15.829,0.007,I
5858.50829,15.695,0.007,I
5859.50479,15.774,0.006,I
5859.54075,15.868,0.007,I
5860.52026,15.915,0.007,I
5862.52146,15.844,0.006,I
5866.5092,15.894,0.007,I
5868.51373,15.874,0.007,I
5870.50929,15.682,0.005,I
5871.50409,15.867,0.007,I
5872.50388,15.894,0.007,I
5873.50507,15.676,0.006,I
5961.88313,15.892,0.007,I
5970.87275,15.928,0.006,I
5971.87412,15.725,0.005,I
5972.88897,15.783,0.006,I
5976.87817,15.923,0.005,I
5977.83779,15.776,0.006,I
5977.87567,15.707,0.005,I
5978.8414,15.707,0.005,I
5978.88598,15.814,0.005,I
5979.83437,15.886,0.006,I
5979.87789,15.923,0.006,I
5980.85929,15.7,0.006,I
5982.82051,15.895,0.007,I
5982.86387,15.921,0.006,I
5983.81917,15.808,0.006,I
5983.85558,15.719,0.005,I
5983.90325,15.681,0.005,I
5984.83777,15.729,0.005,I
5984.88509,15.841,0.005,I
5985.82341,15.922,0.006,I
5985.86002,15.925,0.006,I
5985.90354,15.809,0.007,I
5986.83,15.726,0.005,I
5986.86838,15.682,0.005,I
5987.81472,15.719,0.006,I
5987.8448,15.781,0.005,I
5987.89424,15.877,0.005,I
5988.83187,15.93,0.006,I
5988.87918,15.89,0.005,I
5989.80489,15.754,0.006,I
5989.83949,15.688,0.005,I
5989.88131,15.688,0.006,I
5990.80773,15.733,0.006,I
5990.84549,15.797,0.005,I
5990.88693,15.871,0.005,I
5991.82056,15.926,0.006,I
5991.84783,15.93,0.005,I
5992.80038,15.753,0.006,I
5992.83756,15.688,0.005,I
5992.87963,15.684,0.005,I
5993.7972,15.731,0.007,I
5993.835,15.806,0.006,I
5993.87488,15.885,0.006,I
5994.80388,15.915,0.006,I
5994.82924,15.924,0.006,I
5994.87994,15.843,0.006,I
5995.79056,15.754,0.005,I
5995.81188,15.714,0.005,I
5995.89421,15.71,0.005,I
5996.79867,15.727,0.005,I
5996.83624,15.823,0.005,I
5996.88298,15.896,0.005,I
5997.79408,15.929,0.006,I
5997.83009,15.945,0.006,I
5997.87845,15.796,0.005,I
5997.91616,15.689,0.007,I
5998.80596,15.714,0.005,I
5998.85494,15.678,0.005,I
5998.89623,15.746,0.005,I
5999.79035,15.737,0.005,I
5999.83935,15.843,0.005,I
5999.87728,15.903,0.005,I
5999.91528,15.926,0.006,I
6002.80893,15.803,0.006,I
6002.83886,15.851,0.006,I
6002.87958,15.898,0.006,I
6003.86372,15.776,0.006,I
6004.75964,15.765,0.006,I
6004.7964,15.698,0.005,I
6004.85427,15.695,0.005,I
6004.89191,15.757,0.005,I
6005.75966,15.701,0.005,I
6005.80072,15.785,0.005,I
6005.84926,15.893,0.006,I
6005.90605,15.935,0.005,I
6006.77142,15.932,0.006,I
6006.82429,15.915,0.005,I
6006.87522,15.719,0.005,I
6006.91289,15.678,0.005,I
6007.77724,15.721,0.005,I
6007.82414,15.675,0.005,I
6007.8724,15.743,0.005,I
6007.91001,15.829,0.005,I
6008.76046,15.719,0.005,I
6008.79931,15.819,0.005,I
6008.85777,15.91,0.006,I
6008.89517,15.928,0.006,I
6009.75334,15.917,0.006,I
6009.78772,15.927,0.005,I
6009.84522,15.78,0.005,I
6009.88304,15.686,0.005,I
6009.92088,15.686,0.006,I
6010.76618,15.702,0.005,I
6010.8153,15.684,0.005,I
6010.86523,15.739,0.005,I
6010.90285,15.82,0.005,I
6011.74814,15.715,0.006,I
6011.79537,15.816,0.005,I
6011.87076,15.914,0.006,I
6011.909,15.91,0.006,I
6012.7539,15.921,0.006,I
6012.79719,15.909,0.006,I
6012.84654,15.74,0.005,I
6012.89365,15.705,0.004,I
6013.75285,15.726,0.005,I
6013.79062,15.684,0.005,I
6013.83173,15.711,0.005,I
6013.89282,15.817,0.005,I
6014.72853,15.693,0.005,I
6014.7676,15.774,0.005,I
6014.80585,15.865,0.005,I
6014.866,15.934,0.006,I
6014.90527,15.895,0.006,I
6015.74556,15.902,0.005,I
6015.78408,15.927,0.005,I
6015.82279,15.812,0.005,I
6015.87241,15.697,0.005,I
6015.9139,15.695,0.005,I
6016.76414,15.706,0.005,I
6016.80448,15.685,0.005,I
6016.86723,15.774,0.005,I
6016.90763,15.885,0.005,I
6017.73947,15.721,0.005,I
6017.7776,15.829,0.005,I
6017.8159,15.89,0.005,I
6017.87434,15.925,0.005,I
6017.9145,15.823,0.005,I
6018.76597,15.936,0.006,I
6018.80483,15.861,0.006,I
6018.84474,15.716,0.005,I
6018.90979,15.7,0.005,I
6019.73299,15.727,0.005,I
6019.77154,15.683,0.005,I
6019.83014,15.731,0.005,I
6019.86804,15.815,0.005,I
6019.90654,15.89,0.005,I
6020.725,15.736,0.005,I
6020.76352,15.8,0.005,I
6020.81968,15.91,0.005,I
6020.85848,15.933,0.005,I
6020.89788,15.864,0.006,I
6021.70952,15.909,0.007,I
6021.74628,15.931,0.006,I
6021.78529,15.902,0.005,I
6021.82391,15.733,0.005,I
6021.88225,15.678,0.005,I
6021.92271,15.712,0.005,I
6022.73382,15.73,0.005,I
6022.7721,15.675,0.005,I
6022.81034,15.71,0.005,I
6022.86786,15.822,0.005,I
6022.90993,15.89,0.005,I
6023.72785,15.74,0.006,I
6023.76776,15.831,0.005,I
6023.80835,15.891,0.006,I
6023.84847,15.929,0.005,I
6023.91297,15.761,0.005,I
6024.71342,15.919,0.007,I
6024.75369,15.928,0.006,I
6024.79275,15.852,0.006,I
6024.85521,15.684,0.005,I
6024.90504,15.706,0.005,I
6025.71103,15.743,0.006,I
6025.75152,15.701,0.006,I
6025.79133,15.694,0.005,I
6025.84457,15.807,0.006,I
6025.89612,15.903,0.006,I
6029.83917,15.949,0.007,I
6029.914,15.72,0.005,I
6031.75463,15.682,0.005,I
6031.79453,15.714,0.005,I
6031.83403,15.809,0.005,I
6031.87573,15.895,0.007,I
6031.93475,15.919,0.008,I
6032.71124,15.768,0.005,I
6032.74932,15.843,0.005,I
6032.80735,15.924,0.005,I
6032.84821,15.903,0.005,I
6032.88976,15.757,0.005,I
6032.92988,15.679,0.006,I
6033.72626,15.927,0.006,I
6033.77137,15.82,0.005,I
6033.84239,15.685,0.005,I
6033.88137,15.704,0.005,I
6033.92286,15.787,0.006,I
6034.7213,15.701,0.005,I
6034.76904,15.688,0.005,I
6034.82448,15.8,0.005,I
6034.914,15.924,0.006,I
6035.85288,15.88,0.005,I
6035.92219,15.695,0.005,I
6036.72583,15.937,0.005,I
6036.76985,15.78,0.005,I
6036.8462,15.665,0.004,I
6036.90065,15.781,0.005,I
6037.7117,15.694,0.005,I
6037.75233,15.68,0.005,I
6037.79602,15.745,0.005,I
6037.86714,15.9,0.005,I
6037.90763,15.949,0.006,I
6038.72063,15.817,0.006,I
6038.76223,15.88,0.006,I
6038.82745,15.913,0.005,I
6038.87257,15.741,0.005,I
6038.92317,15.676,0.005,I
6039.74372,15.864,0.006,I
6039.78995,15.714,0.005,I
6039.85012,15.696,0.005,I
6039.89454,15.762,0.005,I
6039.93279,15.84,0.007,I
6040.76104,15.705,0.005,I
6040.80293,15.793,0.005,I
6040.86601,15.91,0.006,I
6040.90716,15.934,0.006,I
6041.709,15.829,0.006,I
6041.75374,15.898,0.007,I
6041.79795,15.931,0.005,I
6041.85945,15.765,0.005,I
6041.90003,15.679,0.005,I
6045.89454,15.801,0.005,I
6045.93219,15.875,0.006,I
6046.90577,15.918,0.005,I
6047.67881,15.784,0.006,I
6047.71794,15.864,0.006,I
6047.75745,15.922,0.005,I
6047.79701,15.917,0.005,I
6047.87014,15.724,0.005,I
6047.91147,15.675,0.005,I
6048.68552,15.934,0.006,I
6048.72466,15.854,0.006,I
6048.77682,15.702,0.005,I
6048.82698,15.708,0.005,I
6048.87101,15.781,0.006,I
6048.91569,15.88,0.006,I
6049.69453,15.676,0.005,I
6049.74733,15.72,0.005,I
6049.80647,15.861,0.005,I
6049.84645,15.912,0.005,I
6049.88815,15.924,0.005,I
6049.92734,15.821,0.005,I
6050.68333,15.815,0.005,I
6050.72256,15.881,0.006,I
6050.79224,15.927,0.006,I
6050.83253,15.774,0.005,I
6050.87162,15.698,0.005,I
6050.91037,15.682,0.005,I
6051.65583,15.939,0.006,I
6051.74191,15.723,0.005,I
6052.66803,15.692,0.005,I
6052.70612,15.672,0.005,I
6052.7637,15.778,0.005,I
6052.80283,15.864,0.006,I
6052.84332,15.918,0.006,I
6052.88297,15.926,0.006,I
6052.92135,15.814,0.005,I
6053.65926,15.76,0.006,I
6053.69962,15.864,0.006,I
6053.73738,15.908,0.006,I
6053.79474,15.907,0.005,I
6053.84803,15.722,0.005,I
6053.89143,15.668,0.005,I
6053.93047,15.716,0.006,I
6054.88884,15.855,0.006,I
6057.7391,15.695,0.007,I
6057.77237,15.665,0.006,I
6057.81005,15.695,0.006,I
6057.83741,15.761,0.006,I
6057.87032,15.814,0.006,I
6057.90175,15.881,0.007,I
6057.91676,15.89,0.007,I
6057.935,15.907,0.007,I
6058.67589,15.676,0.006,I
6058.71591,15.72,0.005,I
6058.75523,15.795,0.005,I
6058.79929,15.9,0.005,I
6058.84593,15.905,0.006,I
6058.88758,15.861,0.006,I
6058.92606,15.732,0.006,I
6059.68384,15.867,0.006,I
6059.72229,15.93,0.006,I
6059.76053,15.924,0.006,I
6059.81037,15.769,0.005,I
6059.85966,15.691,0.005,I
6059.89862,15.694,0.005,I
6059.93768,15.757,0.005,I
6060.81089,15.714,0.005,I
6061.699,15.699,0.005,I
6061.73782,15.77,0.005,I
6061.79875,15.894,0.005,I
6061.8388,15.935,0.005,I
6061.87668,15.895,0.006,I
6061.91547,15.737,0.005,I
6062.66445,15.844,0.006,I
6062.70694,15.91,0.006,I
6062.74629,15.934,0.006,I
6062.79592,15.808,0.005,I
6062.84709,15.684,0.005,I
6062.88541,15.694,0.005,I
6062.92339,15.756,0.006,I
