HJD,Mag,Err,band
6050.68031,19.31,0.076,I
6050.69326,19.221,0.076,I
6050.70597,19.22,0.066,I
6050.71956,19.04,0.065,I
6050.73236,19.449,0.082,I
6050.7663,19.095,0.051,I
6050.78922,19.152,0.068,I
6050.80272,19.223,0.061,I
6050.81609,19.129,0.051,I
6050.8295,19.049,0.048,I
6050.84263,19.075,0.05,I
6050.85568,19.081,0.056,I
6050.86861,19.024,0.049,I
6050.8815,19.178,0.057,I
6050.89461,19.074,0.053,I
6050.90735,19.0,0.054,I
6050.92022,19.129,0.061,I
6050.93328,19.258,0.098,I
6051.65129,19.176,0.081,I
6051.6624,19.289,0.08,I
6051.72618,19.546,0.082,I
6051.73891,19.371,0.073,I
6051.75172,19.367,0.061,I
6052.65071,19.413,0.118,I
6052.66349,19.44,0.097,I
6052.67616,19.441,0.105,I
6052.68892,19.309,0.085,I
6052.70156,19.533,0.101,I
6052.72409,19.355,0.07,I
6052.74652,19.321,0.071,I
6052.75917,19.458,0.085,I
6052.77227,19.547,0.094,I
6052.78533,19.284,0.078,I
6052.79832,19.19,0.061,I
6052.81136,19.185,0.07,I
6052.82588,19.546,0.095,I
6052.83879,19.188,0.065,I
6052.85232,19.357,0.068,I
6052.86516,19.247,0.062,I
6052.87844,19.348,0.072,I
6052.89111,19.295,0.064,I
6052.90402,19.214,0.062,I
6052.91681,19.262,0.063,I
6052.92965,18.944,0.047,I
6053.6448,19.356,0.132,I
6053.65322,19.163,0.111,I
6053.6662,19.458,0.111,I
6053.68092,19.126,0.085,I
6053.69359,19.742,0.153,I
6053.70625,19.453,0.105,I
6053.71882,19.362,0.085,I
6053.73132,19.239,0.068,I
6053.75372,19.414,0.074,I
6053.77568,19.318,0.065,I
6053.78871,19.302,0.064,I
6053.80164,19.421,0.071,I
6053.82791,19.386,0.078,I
6053.84159,19.5,0.083,I
6053.85701,19.076,0.059,I
6053.87131,19.27,0.077,I
6053.88537,19.387,0.081,I
6053.898,19.238,0.073,I
6053.9111,19.291,0.132,I
6053.92441,19.092,0.071,I
6054.85647,19.185,0.069,I
6054.872,19.311,0.078,I
6054.8828,19.349,0.077,I
6054.89433,19.406,0.087,I
6054.90437,19.561,0.15,I
6054.91956,19.32,0.121,I
6055.9283,19.323,0.089,I
6057.67408,19.108,0.1,I
6057.73607,19.187,0.156,I
6057.80704,19.304,0.118,I
6057.8344,19.277,0.088,I
6057.8673,19.352,0.088,I
6057.89874,19.092,0.098,I
6057.91335,19.461,0.143,I
6057.932,19.165,0.094,I
6058.66544,18.977,0.061,I
6058.68736,19.106,0.069,I
6058.70146,19.224,0.079,I
6058.71398,19.199,0.07,I
6058.72861,19.227,0.097,I
6058.74107,19.256,0.066,I
6058.75372,19.141,0.059,I
6058.76627,19.073,0.052,I
6058.78094,19.206,0.056,I
6058.79781,19.292,0.063,I
6058.81542,19.253,0.068,I
6058.83093,19.395,0.078,I
6058.84442,19.324,0.067,I
6058.85904,19.153,0.064,I
6058.8717,19.388,0.071,I
6058.88609,19.462,0.071,I
6058.89866,19.351,0.065,I
6058.91165,19.209,0.064,I
6058.92455,19.39,0.083,I
6058.93862,18.96,0.085,I
6059.66626,19.171,0.065,I
6059.68082,19.103,0.061,I
6059.69342,19.16,0.068,I
6059.7068,19.149,0.061,I
6059.71925,19.124,0.061,I
6059.73207,18.876,0.047,I
6059.74476,19.168,0.065,I
6059.75751,18.95,0.061,I
6059.77048,19.298,0.064,I
6059.78362,19.327,0.058,I
6059.8069,19.21,0.053,I
6059.83066,19.383,0.062,I
6059.84366,19.433,0.062,I
6059.85665,19.307,0.053,I
6059.86947,19.329,0.065,I
6059.88267,19.428,0.068,I
6059.89561,19.424,0.066,I
6059.90835,19.309,0.062,I
6059.92155,19.337,0.06,I
6059.93467,19.372,0.083,I
6060.77612,19.03,0.051,I
6060.79089,19.036,0.048,I
6060.80787,19.054,0.054,I
6061.66988,19.454,0.093,I
6061.68299,19.316,0.082,I
6061.696,19.384,0.093,I
6061.70879,19.555,0.109,I
6061.72172,19.308,0.08,I
6061.73481,19.135,0.06,I
6061.75841,19.209,0.053,I
6061.7813,18.953,0.041,I
6061.79573,19.008,0.045,I
6061.80941,19.039,0.054,I
6061.82308,19.13,0.057,I
6061.83578,19.051,0.045,I
6061.84833,19.164,0.054,I
6061.86117,19.222,0.063,I
6061.87366,19.197,0.062,I
6061.88657,19.179,0.064,I
6061.89946,19.119,0.062,I
6061.91246,19.023,0.066,I
6061.92512,19.307,0.076,I
6061.93826,19.438,0.101,I
6062.65039,19.334,0.093,I
6062.66294,19.284,0.077,I
6062.67953,19.282,0.084,I
6062.69234,19.643,0.102,I
6062.70546,19.441,0.095,I
6062.71878,19.384,0.088,I
6062.73184,19.218,0.072,I
6062.7448,19.537,0.099,I
6062.75761,19.292,0.078,I
6062.77032,19.113,0.061,I
6062.79442,19.226,0.065,I
6062.81898,19.204,0.06,I
6062.83253,19.113,0.048,I
6062.84559,18.993,0.048,I
6062.85849,18.968,0.047,I
6062.87121,19.107,0.054,I
6062.88391,19.065,0.059,I
6062.89655,19.068,0.055,I
6062.90922,19.174,0.071,I
6062.92188,19.343,0.087,I
6062.93441,19.229,0.077,I
6063.7366,19.142,0.084,I
6063.77363,19.624,0.123,I
6063.78677,19.347,0.091,I
6063.80178,19.286,0.082,I
6063.81476,19.197,0.064,I
6063.82737,19.19,0.093,I
6063.84031,19.107,0.069,I
6063.86309,19.14,0.058,I
6063.87609,19.189,0.063,I
6063.898,19.185,0.057,I
6063.91057,19.202,0.069,I
6063.92373,19.181,0.069,I
6063.93655,19.369,0.098,I
6064.66121,19.373,0.076,I
6064.71169,19.384,0.062,I
6064.72447,19.309,0.055,I
6064.73735,19.363,0.049,I
6064.75019,19.317,0.045,I
6064.77295,19.494,0.058,I
6064.79907,19.316,0.048,I
6064.81461,19.436,0.057,I
6064.82732,19.335,0.06,I
6064.8408,19.266,0.052,I
6064.85423,19.23,0.058,I
6064.86733,19.249,0.059,I
6064.88328,19.27,0.06,I
6064.89596,19.052,0.053,I
6064.9093,19.034,0.051,I
6064.92175,19.026,0.051,I
6064.93448,19.136,0.063,I
6065.61721,19.712,0.125,I
6065.63224,19.26,0.072,I
6065.64494,19.226,0.067,I
6065.65748,19.504,0.077,I
6065.67039,19.252,0.058,I
6065.68341,19.25,0.058,I
6065.6961,19.349,0.057,I
6065.70889,19.321,0.051,I
6065.73134,19.419,0.054,I
6065.74419,19.357,0.054,I
6065.76962,19.29,0.056,I
6065.78259,19.37,0.05,I
6065.79768,19.263,0.061,I
6065.811,19.174,0.056,I
6065.82381,19.347,0.061,I
6065.83705,19.228,0.057,I
6065.85005,19.433,0.061,I
6066.60772,19.118,0.068,I
6066.62215,19.301,0.07,I
6066.63471,19.169,0.059,I
6066.64726,19.292,0.066,I
6066.65994,19.391,0.069,I
6066.67264,19.403,0.072,I
6066.68535,19.441,0.066,I
6066.69803,19.375,0.055,I
6066.71065,19.235,0.051,I
6066.72342,19.326,0.063,I
6066.7481,19.359,0.053,I
6066.76104,19.317,0.05,I
6066.78789,19.309,0.053,I
6066.80182,19.314,0.054,I
6066.81505,19.263,0.06,I
6066.82798,19.319,0.055,I
6066.84304,19.307,0.054,I
6066.85569,19.399,0.057,I
6066.87036,19.466,0.059,I
6066.88336,19.344,0.06,I
6066.89592,19.394,0.059,I
6066.90866,19.312,0.056,I
6066.92156,19.36,0.054,I
6066.93408,19.402,0.066,I
6067.58857,19.032,0.059,I
6067.60328,19.371,0.083,I
6067.61594,19.248,0.067,I
6067.62852,19.16,0.053,I
6067.64368,19.152,0.053,I
6067.65653,19.287,0.061,I
6067.66933,19.271,0.058,I
6067.68189,19.435,0.064,I
6067.69464,19.218,0.049,I
6067.70769,19.353,0.057,I
6067.72039,19.371,0.054,I
6067.74355,19.422,0.053,I
6067.75665,19.395,0.058,I
6067.77021,19.281,0.051,I
6067.79485,19.325,0.055,I
6067.80795,19.372,0.057,I
6067.82101,19.248,0.05,I
6067.83372,19.35,0.06,I
6067.84733,19.392,0.053,I
6067.85995,19.329,0.053,I
6067.87258,19.27,0.052,I
6067.88517,19.4,0.062,I
6067.89793,19.282,0.056,I
6067.91043,19.127,0.045,I
6067.92304,19.212,0.052,I
6067.93567,19.299,0.067,I
6068.60311,19.007,0.06,I
6068.62474,19.134,0.055,I
6068.63925,19.206,0.06,I
6068.65976,19.201,0.056,I
6068.67539,19.148,0.052,I
6068.69252,19.236,0.061,I
6068.70649,19.109,0.049,I
6068.72224,19.381,0.058,I
6068.7367,19.314,0.054,I
6068.75803,19.305,0.046,I
6068.77896,19.433,0.056,I
6068.82014,19.275,0.047,I
6068.83436,19.382,0.051,I
6068.84865,19.439,0.057,I
6068.86308,19.267,0.049,I
6068.87913,19.22,0.048,I
6068.89338,19.366,0.055,I
6068.90916,19.244,0.057,I
6068.92313,19.358,0.063,I
6068.94334,19.379,0.104,I
6069.60151,18.872,0.049,I
6069.6159,19.07,0.052,I
6069.63069,19.174,0.057,I
6069.662,19.182,0.057,I
6069.67445,19.141,0.058,I
6069.68714,19.094,0.051,I
6069.70191,19.166,0.052,I
6069.71618,19.189,0.051,I
6069.72892,19.218,0.056,I
6069.74139,19.279,0.052,I
6069.76624,19.312,0.047,I
6069.78129,19.426,0.05,I
6069.80857,19.316,0.058,I
6069.82288,19.267,0.05,I
6069.83752,19.214,0.045,I
6069.85024,19.382,0.051,I
6069.86538,19.36,0.052,I
6069.87811,19.332,0.049,I
6069.89081,19.243,0.048,I
6069.90355,19.486,0.059,I
6069.91634,19.41,0.054,I
6069.92891,19.561,0.07,I
6069.94175,19.467,0.11,I
6070.58535,19.11,0.079,I
6070.59828,19.319,0.086,I
6070.61115,19.09,0.081,I
6070.62388,18.845,0.065,I
6070.63654,18.947,0.065,I
6070.64927,19.121,0.069,I
6070.662,19.274,0.065,I
6070.67636,19.053,0.051,I
6070.68906,19.146,0.049,I
6070.70187,19.157,0.052,I
6070.71473,19.167,0.061,I
6070.72731,19.022,0.043,I
6070.73982,19.125,0.051,I
6070.76302,19.096,0.043,I
6070.7761,19.168,0.051,I
6070.80035,19.534,0.074,I
6070.81339,19.318,0.063,I
6070.82614,19.361,0.063,I
6070.83858,19.396,0.067,I
6070.85319,19.375,0.07,I
6070.86602,19.315,0.059,I
6070.87875,19.4,0.062,I
6070.89175,19.246,0.06,I
6070.9045,19.488,0.074,I
6070.9182,19.289,0.061,I
6070.93088,19.542,0.08,I
6070.94369,19.618,0.137,I
6071.58408,19.365,0.089,I
6071.59855,19.625,0.095,I
6071.61113,19.21,0.057,I
6071.62387,19.329,0.062,I
6071.65035,19.227,0.056,I
6071.66484,19.233,0.054,I
6071.67744,19.128,0.059,I
6071.68998,19.038,0.046,I
6071.70253,19.215,0.051,I
6071.71611,19.093,0.046,I
6071.72871,19.214,0.05,I
6071.75038,19.168,0.051,I
6071.76399,19.157,0.052,I
6071.79208,19.038,0.056,I
6071.80492,19.24,0.054,I
6071.81781,19.087,0.048,I
6071.83192,19.236,0.058,I
6071.84442,19.244,0.056,I
6071.85709,19.306,0.059,I
6071.87002,19.544,0.076,I
6071.88261,19.304,0.065,I
6071.89545,19.341,0.069,I
6071.90798,19.075,0.072,I
6071.92039,19.14,0.082,I
6071.93294,19.318,0.087,I
6072.61493,19.275,0.09,I
6075.58939,19.326,0.059,I
6075.60355,19.367,0.063,I
6075.61618,19.431,0.053,I
6075.62877,19.23,0.059,I
6075.64172,19.363,0.052,I
6075.65459,19.391,0.07,I
6075.66724,19.312,0.047,I
6075.68,19.242,0.042,I
6075.69603,19.585,0.074,I
6075.70869,19.441,0.069,I
6075.73074,19.383,0.057,I
6075.74924,19.338,0.051,I
6075.77269,19.29,0.05,I
6075.7855,19.338,0.05,I
6075.79855,19.403,0.046,I
6075.81133,19.268,0.046,I
6075.82511,19.277,0.049,I
6075.83776,19.209,0.049,I
6075.85042,19.254,0.05,I
6075.86956,19.314,0.06,I
6075.88418,19.195,0.056,I
6076.57247,19.158,0.065,I
6076.58519,19.285,0.069,I
6076.59775,19.306,0.073,I
6076.61062,19.436,0.074,I
6076.62343,19.32,0.073,I
6076.63936,19.254,0.066,I
6076.65229,19.271,0.063,I
6076.67363,19.225,0.06,I
6076.68617,19.336,0.067,I
6076.69892,19.434,0.061,I
6076.72075,19.336,0.051,I
6076.73338,19.365,0.055,I
6076.756,19.292,0.05,I
6076.76934,19.332,0.058,I
6076.78241,19.487,0.08,I
6076.79549,19.337,0.057,I
6076.80835,19.416,0.061,I
6076.82112,19.387,0.062,I
6076.83386,19.446,0.092,I
6076.85054,19.673,0.088,I
6076.87045,19.45,0.09,I
6076.88324,19.159,0.069,I
6076.89701,19.089,0.067,I
6076.91613,18.926,0.057,I
6076.9288,19.02,0.064,I
6076.94119,18.777,0.077,I
6077.69828,19.339,0.068,I
6077.70969,19.359,0.066,I
6077.72965,19.316,0.072,I
6077.75739,19.305,0.063,I
6077.77224,18.99,0.049,I
6077.79512,19.47,0.066,I
6077.81636,19.321,0.068,I
6077.82988,19.315,0.061,I
6077.84263,19.428,0.061,I
6077.85739,19.431,0.063,I
6077.87005,19.31,0.076,I
6077.8862,19.45,0.077,I
6077.89876,19.348,0.068,I
6077.91149,19.562,0.084,I
6077.92492,19.078,0.055,I
6077.93741,19.327,0.087,I
6078.59416,19.052,0.06,I
6078.60693,19.3,0.071,I
6078.61927,19.389,0.065,I
6078.63177,19.285,0.076,I
6078.64471,19.225,0.057,I
6078.65739,19.37,0.077,I
6078.67029,19.288,0.059,I
6078.68308,19.337,0.061,I
6078.69586,19.297,0.058,I
6078.72,19.376,0.061,I
6078.73321,19.316,0.052,I
6078.75867,19.325,0.062,I
6078.77277,19.102,0.045,I
6078.78716,19.214,0.049,I
6078.79981,19.385,0.058,I
6078.81274,19.535,0.066,I
6078.8254,19.278,0.063,I
6078.838,19.352,0.063,I
6078.85605,19.256,0.051,I
6078.86951,19.429,0.061,I
6078.88217,19.234,0.059,I
6078.89493,19.433,0.067,I
6078.90767,19.352,0.072,I
6078.92167,19.644,0.095,I
6079.55788,19.456,0.089,I
6079.57038,19.313,0.076,I
6079.58299,19.17,0.055,I
6079.59714,19.094,0.05,I
6079.60969,19.075,0.047,I
6079.62225,19.134,0.048,I
6079.63486,19.136,0.05,I
6079.64758,19.328,0.057,I
6079.66022,19.274,0.052,I
6079.67299,19.251,0.056,I
6079.69349,19.075,0.051,I
6079.7136,19.432,0.062,I
6079.73559,19.403,0.06,I
6079.75913,19.481,0.06,I
6079.77383,19.228,0.063,I
6079.78707,19.161,0.055,I
6079.80031,19.433,0.073,I
6079.813,19.247,0.063,I
6079.83821,19.447,0.07,I
6079.85107,19.443,0.069,I
6079.86367,19.27,0.048,I
6079.87626,19.41,0.056,I
6079.88887,19.285,0.052,I
6079.90352,19.284,0.059,I
6079.91607,19.553,0.084,I
6079.92866,19.304,0.064,I
6079.94229,19.456,0.097,I
6080.56733,19.277,0.089,I
6080.58001,19.039,0.07,I
6080.59266,19.126,0.076,I
6080.6053,18.911,0.065,I
6080.61805,19.089,0.079,I
6080.63083,18.966,0.069,I
6080.64356,19.082,0.054,I
6080.65625,19.331,0.068,I
6080.67381,19.184,0.052,I
6080.69019,19.109,0.048,I
6080.70446,19.154,0.047,I
6080.71917,19.276,0.063,I
6080.73197,19.21,0.058,I
6080.74584,19.313,0.062,I
6080.75923,19.326,0.062,I
6080.77268,19.238,0.059,I
6080.78553,19.27,0.064,I
6080.79853,19.328,0.062,I
6080.8209,19.392,0.067,I
6080.83383,19.151,0.054,I
6080.85587,19.403,0.074,I
6080.86862,19.351,0.088,I
6080.88132,19.268,0.074,I
6080.89679,19.627,0.099,I
6080.91338,19.282,0.059,I
6080.92608,19.342,0.058,I
6080.93858,19.476,0.086,I
6081.55805,19.232,0.12,I
6081.57269,19.119,0.101,I
6081.58542,19.094,0.08,I
6081.59788,19.38,0.089,I
6081.61049,19.197,0.092,I
6081.62317,19.119,0.071,I
6081.63732,19.255,0.065,I
6081.65138,19.113,0.066,I
6081.66425,19.094,0.056,I
6081.67672,19.174,0.063,I
6081.69684,19.131,0.059,I
6081.70961,19.055,0.049,I
6081.72223,19.109,0.06,I
6081.73523,19.476,0.075,I
6081.74792,19.252,0.066,I
6081.7654,19.424,0.069,I
6081.77123,19.3,0.061,I
6081.78383,19.192,0.057,I
6081.80361,19.452,0.076,I
6081.81961,19.358,0.065,I
6081.8326,19.294,0.06,I
6081.8469,19.274,0.074,I
6081.85978,19.231,0.064,I
6081.8727,19.437,0.095,I
6081.88553,19.458,0.1,I
6081.90725,19.63,0.175,I
6081.92084,19.259,0.11,I
6081.93355,19.677,0.154,I
6081.94579,19.375,0.157,I
6082.57707,19.002,0.124,I
6082.59152,19.347,0.151,I
6082.60448,19.128,0.128,I
6082.61719,19.138,0.11,I
6082.63027,19.338,0.142,I
6082.6432,19.114,0.12,I
6082.65631,18.989,0.106,I
6082.66989,19.151,0.124,I
6082.69426,19.14,0.122,I
6082.70705,19.033,0.106,I
6082.72002,18.898,0.092,I
6082.73151,19.059,0.098,I
6082.75166,19.039,0.086,I
6082.77835,19.229,0.124,I
6082.79733,19.366,0.138,I
6082.8089,19.074,0.148,I
6082.82274,19.511,0.137,I
6082.83545,19.342,0.116,I
6082.84681,19.395,0.142,I
6082.85972,19.619,0.172,I
6082.87239,19.712,0.191,I
6082.88846,19.213,0.145,I
6082.90179,19.343,0.145,I
6085.55307,19.489,0.127,I
6085.56773,19.242,0.095,I
6085.58046,19.237,0.1,I
6085.59335,19.394,0.103,I
6085.60744,19.474,0.124,I
6085.61925,19.37,0.087,I
6085.63039,19.619,0.105,I
6085.643,19.417,0.089,I
6085.6556,19.491,0.077,I
6085.66664,19.523,0.114,I
6085.67784,19.44,0.131,I
6085.68902,19.384,0.117,I
6085.70319,19.329,0.078,I
6085.72666,19.165,0.075,I
6085.73967,19.288,0.088,I
6085.7535,19.148,0.058,I
6085.76684,19.2,0.071,I
6085.77959,19.164,0.066,I
6085.79227,19.1,0.064,I
6085.80522,19.065,0.061,I
6085.81846,19.224,0.095,I
6085.83112,18.992,0.063,I
6085.84397,19.004,0.073,I
6085.85822,19.113,0.069,I
6085.87094,19.031,0.078,I
6085.88358,18.943,0.069,I
6085.89486,19.132,0.1,I
6085.91129,19.415,0.122,I
6085.92386,19.0,0.088,I
6085.93572,19.305,0.123,I
6086.55189,19.49,0.09,I
6086.5654,19.262,0.072,I
6086.58022,19.263,0.068,I
6086.59276,19.253,0.069,I
6086.60578,19.371,0.087,I
6086.61851,19.439,0.082,I
6086.63521,19.425,0.066,I
6086.64889,19.224,0.054,I
6086.66156,19.407,0.065,I
6086.67521,19.363,0.068,I
6086.68788,19.194,0.052,I
6086.71043,19.312,0.056,I
6086.72481,19.255,0.047,I
6086.75099,19.315,0.055,I
6086.76388,19.178,0.056,I
6086.77663,19.289,0.059,I
6086.78929,19.196,0.059,I
6086.80376,19.254,0.073,I
6086.81745,19.213,0.06,I
6086.83409,19.177,0.058,I
6086.8523,19.19,0.063,I
6086.86635,19.073,0.071,I
6086.87892,19.151,0.072,I
6086.89374,19.238,0.094,I
6086.90889,19.108,0.084,I
6086.92256,19.308,0.121,I
6087.72183,19.08,0.068,I
6087.74045,19.648,0.115,I
6087.76536,19.185,0.057,I
6087.77822,19.398,0.069,I
6087.80226,19.465,0.095,I
6087.81584,19.441,0.084,I
6087.82924,19.265,0.068,I
6087.84194,19.216,0.076,I
6087.85626,19.002,0.08,I
6088.55474,19.14,0.076,I
6088.56974,19.27,0.066,I
6088.58232,19.485,0.067,I
6088.59494,19.317,0.059,I
6088.60743,19.404,0.057,I
6088.62062,19.251,0.051,I
6088.63331,19.296,0.051,I
6088.64589,19.471,0.058,I
6088.65853,19.348,0.049,I
6088.67108,19.426,0.053,I
6088.68398,19.201,0.046,I
6089.6245,19.288,0.055,I
6089.63718,19.275,0.055,I
6089.65016,19.384,0.066,I
6089.66358,19.423,0.067,I
6089.67596,19.329,0.057,I
6089.68847,19.442,0.063,I
6089.72313,19.203,0.054,I
6089.73681,19.415,0.069,I
6089.75905,19.253,0.058,I
6089.77257,19.389,0.069,I
6089.78743,19.563,0.082,I
6089.8001,19.158,0.069,I
6089.81278,19.423,0.077,I
6089.84857,19.162,0.064,I
6089.86152,19.214,0.073,I
6089.91172,19.182,0.072,I
6089.92363,19.133,0.083,I
6092.56811,19.034,0.059,I
6092.58068,19.097,0.061,I
6092.59326,19.1,0.051,I
6092.60614,19.346,0.068,I
6092.61873,19.454,0.07,I
6092.63135,18.909,0.056,I
6092.64395,19.131,0.069,I
6092.65907,19.322,0.07,I
6092.6717,19.135,0.052,I
6092.76074,19.215,0.057,I
6092.77687,19.267,0.058,I
6092.80113,19.261,0.059,I
6092.83931,19.38,0.064,I
6092.85696,19.357,0.081,I
6092.87068,19.409,0.099,I
6092.89093,19.423,0.106,I
6092.90377,19.68,0.142,I
6093.54606,19.333,0.073,I
6093.55852,19.092,0.06,I
6093.5738,19.25,0.076,I
6093.58761,19.343,0.07,I
6093.60033,19.052,0.053,I
6093.61313,19.11,0.054,I
6093.62568,19.204,0.054,I
6093.63819,19.136,0.057,I
6093.65098,19.135,0.048,I
6093.66365,19.208,0.061,I
6093.68619,19.02,0.04,I
6093.69877,19.105,0.046,I
6093.72415,19.085,0.047,I
6093.76051,19.173,0.054,I
6093.77367,19.107,0.063,I
6093.78611,19.441,0.091,I
6093.79879,19.198,0.07,I
6093.81335,19.224,0.074,I
6093.82611,19.598,0.094,I
6093.83858,19.184,0.072,I
6093.85212,19.462,0.094,I
6093.86466,19.353,0.086,I
6093.88322,19.427,0.092,I
6094.54819,19.273,0.086,I
6094.56251,19.456,0.11,I
6094.58567,19.244,0.091,I
6094.61198,19.372,0.091,I
6094.62453,19.292,0.083,I
6094.63708,19.161,0.059,I
6094.6496,19.25,0.064,I
6094.6621,19.131,0.075,I
6094.6746,19.048,0.055,I
6094.68739,19.161,0.068,I
6094.71022,19.042,0.054,I
6094.72441,19.057,0.069,I
6094.74661,19.373,0.069,I
6094.75901,19.113,0.055,I
6094.77162,19.254,0.062,I
6094.78413,19.27,0.065,I
6094.79734,19.108,0.056,I
6094.81064,19.2,0.06,I
6094.82417,19.13,0.055,I
6094.83695,19.081,0.059,I
6094.84989,19.402,0.115,I
6094.8627,19.45,0.091,I
6094.88691,19.607,0.132,I
6094.89985,19.25,0.094,I
6094.91136,19.57,0.124,I
6096.5701,19.41,0.096,I
6096.58497,19.327,0.085,I
6096.59832,19.286,0.067,I
6096.61144,19.078,0.054,I
6096.62784,19.496,0.084,I
6096.64394,19.239,0.064,I
6096.65659,19.294,0.068,I
6096.66987,19.527,0.078,I
6096.68326,19.27,0.069,I
6096.70117,19.373,0.071,I
6096.7184,19.123,0.065,I
6096.73118,19.32,0.09,I
6096.74521,19.168,0.058,I
6096.75788,19.021,0.055,I
6096.77044,19.165,0.061,I
6096.78309,18.974,0.056,I
6096.79719,18.925,0.058,I
6096.80976,19.081,0.06,I
6096.82472,19.003,0.055,I
6096.83807,19.052,0.057,I
6096.85058,19.104,0.065,I
6096.86528,18.988,0.072,I
6096.8779,19.148,0.09,I
6096.89303,19.291,0.099,I
6096.90309,19.308,0.102,I
6097.66011,19.622,0.095,I
6097.67355,19.442,0.084,I
6097.70616,19.162,0.069,I
6097.724,19.427,0.079,I
6097.74623,19.268,0.08,I
6097.75982,19.387,0.084,I
6097.77234,19.358,0.081,I
6097.78496,19.302,0.07,I
6097.79767,19.099,0.056,I
6097.81017,19.17,0.068,I
6097.82261,19.113,0.061,I
6097.83521,19.092,0.066,I
6097.84778,19.038,0.062,I
6097.86226,19.115,0.066,I
6097.87564,19.016,0.067,I
6097.88819,19.107,0.083,I
6097.90094,19.053,0.067,I
6098.54212,18.973,0.069,I
6098.55679,19.292,0.094,I
6098.57427,19.25,0.082,I
6098.59098,19.099,0.071,I
6098.60556,19.239,0.068,I
6098.61813,19.315,0.081,I
6098.6306,19.263,0.072,I
6098.6432,19.383,0.083,I
6098.65575,19.349,0.071,I
6098.66901,19.323,0.071,I
6098.68167,19.242,0.069,I
6098.7067,19.55,0.096,I
6098.73207,19.283,0.056,I
6098.7447,19.3,0.055,I
6098.75738,19.289,0.069,I
6098.77021,19.265,0.067,I
6098.78511,19.41,0.07,I
6098.79791,19.258,0.057,I
6098.81075,19.142,0.059,I
6098.82398,19.301,0.092,I
6098.83664,19.243,0.068,I
6098.84935,19.236,0.071,I
6098.86199,19.087,0.066,I
6098.87455,19.179,0.077,I
6098.88761,19.103,0.081,I
6098.89732,19.34,0.106,I
6099.60084,19.043,0.086,I
6099.6362,19.149,0.086,I
6099.70695,19.203,0.093,I
6099.72181,19.446,0.116,I
6099.74483,19.077,0.083,I
6099.77597,19.093,0.069,I
6099.78866,19.065,0.079,I
6100.51051,19.161,0.082,I
6100.52385,19.22,0.086,I
6100.53638,19.281,0.091,I
6100.5669,19.218,0.074,I
6100.57948,19.377,0.09,I
6100.59447,19.477,0.088,I
6100.60684,19.531,0.085,I
6100.61937,19.316,0.069,I
6100.63182,19.52,0.069,I
6100.64449,19.33,0.061,I
6100.6665,19.378,0.053,I
6100.67992,19.344,0.055,I
6100.70446,19.336,0.057,I
6100.71787,19.366,0.071,I
6100.73066,19.328,0.061,I
6100.74372,19.317,0.055,I
6100.75627,19.396,0.075,I
6100.76883,19.354,0.08,I
6100.78149,19.208,0.099,I
6100.80399,19.499,0.092,I
6100.81718,19.273,0.094,I
6100.84464,19.268,0.081,I
6100.85712,19.373,0.099,I
6100.86963,19.092,0.073,I
6100.88223,19.727,0.13,I
6100.89668,19.657,0.139,I
6101.50791,19.058,0.069,I
6101.52058,19.214,0.074,I
6101.53325,19.012,0.052,I
6101.54596,19.112,0.068,I
6101.55854,18.928,0.048,I
6101.57105,19.104,0.061,I
6101.58352,19.086,0.051,I
6101.59608,19.137,0.056,I
6101.60909,19.217,0.052,I
6101.62167,19.189,0.048,I
6101.63442,19.153,0.049,I
6101.64862,19.367,0.054,I
6101.66131,19.342,0.052,I
6101.67421,19.348,0.049,I
6101.70093,19.302,0.056,I
6101.72304,19.285,0.053,I
6101.73611,19.332,0.061,I
6101.74875,19.181,0.052,I
6101.762,19.197,0.055,I
6101.77491,19.264,0.063,I
6101.78748,19.19,0.061,I
6101.80098,19.546,0.087,I
6101.81818,19.384,0.083,I
6101.83138,19.339,0.084,I
6101.84852,19.53,0.105,I
6101.86113,19.475,0.108,I
6102.50247,19.092,0.106,I
6102.50885,19.311,0.127,I
6102.52294,19.146,0.1,I
6102.53537,19.365,0.095,I
6102.54783,18.998,0.055,I
6102.56034,19.107,0.064,I
6102.58331,19.158,0.069,I
6102.59623,19.126,0.062,I
6102.61787,19.22,0.062,I
6102.63098,19.335,0.062,I
6102.64349,19.205,0.057,I
6102.65722,19.272,0.06,I
6102.66998,19.366,0.07,I
6102.68304,19.257,0.06,I
6102.69777,19.28,0.067,I
6102.7105,19.297,0.056,I
6102.72312,19.332,0.06,I
6102.73593,19.36,0.056,I
6102.74844,19.219,0.051,I
6102.76203,19.395,0.061,I
6102.77473,19.258,0.055,I
6102.78856,19.234,0.055,I
6102.80185,19.272,0.065,I
6102.81527,19.293,0.067,I
6102.82902,19.267,0.07,I
6102.84178,19.306,0.086,I
6102.85545,19.614,0.109,I
6102.87112,19.337,0.087,I
6102.88076,19.32,0.107,I
6103.49221,19.494,0.136,I
6103.49697,19.335,0.104,I
6103.51241,19.488,0.095,I
6103.52559,19.176,0.06,I
6103.53933,19.201,0.065,I
6103.55174,18.998,0.051,I
6103.56572,18.955,0.048,I
6103.57891,19.261,0.064,I
6103.5914,19.182,0.051,I
6103.60582,18.994,0.04,I
6103.62962,19.175,0.044,I
6103.64227,19.199,0.044,I
