HJD,Mag,Err,band
6468.64275,15.978,0.007,I
6469.54357,15.979,0.006,I
6469.73116,16.022,0.006,I
6471.65153,16.052,0.006,I
6472.71189,16.063,0.006,I
6473.66248,15.866,0.005,I
6473.84652,15.809,0.005,I
6474.61377,15.979,0.006,I
6474.79943,16.041,0.006,I
6475.57371,15.97,0.006,I
6475.77548,15.818,0.005,I
6476.5424,15.776,0.005,I
6476.73095,16.036,0.005,I
6477.53574,16.031,0.006,I
6477.72424,16.004,0.006,I
6478.57354,16.06,0.006,I
6479.63694,16.057,0.006,I
6480.54784,15.78,0.005,I
6480.73382,16.046,0.006,I
6481.54417,15.989,0.006,I
6481.78674,16.052,0.006,I
6485.51597,16.042,0.006,I
6485.74747,16.063,0.005,I
6486.4889,15.915,0.006,I
6486.69729,15.79,0.005,I
6487.48731,15.782,0.005,I
6487.68981,15.94,0.005,I
6489.52573,16.06,0.006,I
6489.72215,16.0,0.006,I
6490.55182,16.052,0.006,I
6490.73848,15.885,0.005,I
6491.60421,16.038,0.006,I
6491.8055,15.881,0.005,I
6492.64375,15.979,0.006,I
6496.47529,16.044,0.007,I
6497.55861,15.947,0.006,I
6497.74341,16.041,0.007,I
6498.57421,16.071,0.005,I
6498.75169,15.902,0.005,I
6499.58724,15.985,0.005,I
6501.52466,16.063,0.006,I
6501.72402,16.001,0.006,I
6504.73942,16.032,0.006,I
6505.66653,15.856,0.005,I
6506.55551,16.043,0.007,I
6507.62788,16.063,0.006,I
6508.55638,15.772,0.005,I
6508.74967,16.005,0.005,I
6509.65501,15.828,0.004,I
6510.54004,16.029,0.005,I
6510.74125,15.862,0.005,I
6511.69048,15.977,0.005,I
6514.57031,16.049,0.006,I
6515.51057,15.807,0.004,I
6516.49914,15.937,0.006,I
6518.54315,16.037,0.005,I
6519.48383,15.781,0.005,I
6519.70138,15.922,0.005,I
6523.60558,16.021,0.006,I
6524.5399,15.81,0.005,I
6525.54177,16.029,0.007,I
6529.61251,15.804,0.006,I
6531.60036,16.0,0.005,I
6532.58034,15.813,0.005,I
6533.61171,15.812,0.005,I
6534.65632,15.805,0.005,I
6536.63645,15.91,0.004,I
6539.53344,15.823,0.004,I
6541.52929,16.054,0.006,I
6543.60353,15.989,0.005,I
6545.50251,16.064,0.005,I
6546.52549,15.963,0.006,I
6551.50185,15.81,0.007,I
6555.62585,16.04,0.007,I
6558.58523,16.07,0.005,I
6560.48888,16.023,0.006,I
6561.54571,16.047,0.006,I
6562.63405,15.993,0.005,I
6563.61996,16.018,0.007,I
6564.55501,15.803,0.005,I
6565.52651,16.059,0.006,I
6565.61677,15.806,0.005,I
6568.50387,15.991,0.007,I
6568.59407,15.826,0.006,I
6569.55192,16.036,0.005,I
6570.52943,15.966,0.006,I
6571.53627,15.823,0.005,I
6572.48785,16.017,0.007,I
6572.59708,15.815,0.005,I
6573.56165,16.009,0.006,I
6578.48667,15.853,0.006,I
6578.51136,15.911,0.006,I
6578.55757,16.013,0.006,I
6578.59017,16.06,0.006,I
6579.5812,15.93,0.006,I
6581.52258,16.048,0.006,I
6582.56038,16.023,0.006,I
6583.54515,15.825,0.006,I
6584.5451,15.811,0.006,I
6585.54438,16.035,0.007,I
6590.52552,15.941,0.006,I
6590.55765,16.007,0.007,I
6593.50131,16.028,0.007,I
6595.52333,15.797,0.006,I
6696.88778,15.805,0.006,I
6697.88453,15.896,0.005,I
6699.8646,15.877,0.005,I
6701.87604,15.977,0.005,I
6704.8535,15.801,0.006,I
6705.89569,15.823,0.006,I
6708.84099,15.805,0.005,I
6709.86488,16.011,0.005,I
6710.88113,16.059,0.005,I
6714.85843,16.032,0.007,I
6715.88028,15.916,0.005,I
6716.88329,15.794,0.004,I
6717.88451,15.961,0.006,I
6718.90452,16.058,0.006,I
6719.89435,15.956,0.005,I
6720.87108,15.777,0.004,I
6721.84995,16.051,0.006,I
6722.8443,15.988,0.006,I
6723.81537,15.79,0.005,I
6724.79938,16.024,0.006,I
6724.89527,15.805,0.006,I
6725.87453,15.984,0.005,I
6726.83714,15.967,0.005,I
6727.8083,15.783,0.004,I
6727.90259,15.959,0.005,I
6728.87496,15.783,0.004,I
6729.83094,16.075,0.005,I
6730.78087,15.825,0.006,I
6730.87696,16.048,0.007,I
6732.78913,16.052,0.007,I
6732.8838,15.793,0.005,I
6733.82416,16.087,0.006,I
6733.91277,15.798,0.005,I
6734.8555,16.016,0.005,I
6735.78303,15.807,0.005,I
6735.89249,15.92,0.005,I
6736.82767,15.891,0.006,I
6737.78859,16.01,0.005,I
6737.86823,16.033,0.005,I
6738.80991,15.902,0.007,I
6742.78018,15.825,0.005,I
6742.8718,16.044,0.005,I
6744.78854,16.058,0.005,I
6744.8812,15.782,0.005,I
6745.78753,15.994,0.005,I
6745.87584,16.014,0.005,I
6746.77932,15.825,0.005,I
6746.8694,16.029,0.006,I
6747.89554,15.927,0.005,I
6749.74123,15.898,0.006,I
6749.91318,15.811,0.005,I
6751.76725,15.893,0.005,I
6752.73623,16.035,0.005,I
6754.73904,15.801,0.005,I
6755.738,16.039,0.006,I
6756.78099,16.068,0.005,I
6756.90487,15.816,0.005,I
6757.8617,16.057,0.005,I
6758.89358,16.057,0.006,I
6759.84168,15.814,0.004,I
6760.79047,16.044,0.005,I
6761.72612,15.845,0.005,I
6761.89912,15.892,0.005,I
6762.89413,16.068,0.005,I
6763.81668,15.786,0.005,I
6764.75674,16.053,0.005,I
6765.69122,15.774,0.006,I
6765.84276,16.073,0.005,I
6768.82391,15.985,0.006,I
6769.73759,15.865,0.005,I
6769.90036,15.921,0.005,I
6770.80109,15.86,0.005,I
6771.73707,16.045,0.005,I
6771.93007,16.006,0.006,I
6772.8565,15.799,0.004,I
6773.7662,15.936,0.005,I
6774.68545,16.013,0.006,I
6774.852,15.977,0.005,I
6775.84417,15.819,0.005,I
6776.76234,16.074,0.005,I
6777.74634,15.888,0.005,I
6784.65089,15.814,0.005,I
6784.84752,15.842,0.005,I
6785.63676,15.913,0.005,I
6785.83046,16.057,0.006,I
6786.64763,16.052,0.006,I
6786.86322,15.989,0.006,I
6787.74398,16.037,0.005,I
6788.85174,15.822,0.005,I
6789.78382,15.954,0.006,I
6790.65332,16.056,0.007,I
6790.82275,15.895,0.006,I
6791.66052,15.983,0.007,I
6791.83306,15.794,0.006,I
6792.66719,15.845,0.006,I
6792.73012,15.988,0.006,I
6792.82005,16.01,0.006,I
6796.6075,15.803,0.006,I
6796.77478,16.054,0.006,I
6796.94251,15.855,0.007,I
6797.81553,16.029,0.007,I
6798.79484,15.811,0.007,I
6799.87732,15.881,0.007,I
6803.76059,16.004,0.005,I
6803.91996,15.951,0.006,I
6804.70512,15.922,0.005,I
6804.88315,15.802,0.006,I
6805.68681,15.8,0.006,I
6805.87304,16.046,0.007,I
6807.63923,15.909,0.007,I
6807.82717,15.789,0.006,I
6808.61509,15.798,0.006,I
6808.80561,16.049,0.006,I
6809.57448,16.056,0.007,I
6809.77958,15.928,0.005,I
6810.58651,15.961,0.006,I
6810.77672,15.792,0.005,I
6810.94399,16.061,0.008,I
6811.7333,16.055,0.006,I
6811.91855,15.947,0.007,I
6813.80855,16.006,0.006,I
6814.6177,16.032,0.007,I
6814.82894,15.893,0.006,I
6815.61314,15.858,0.007,I
6815.8256,15.784,0.005,I
6816.6489,15.796,0.006,I
6816.86048,15.818,0.006,I
6817.70265,15.778,0.005,I
6817.88922,16.028,0.007,I
6818.87524,16.006,0.006,I
6819.68391,16.02,0.008,I
6819.84881,15.795,0.006,I
6823.85722,15.807,0.006,I
6824.64958,15.795,0.006,I
6824.84295,15.961,0.006,I
6825.62429,16.038,0.006,I
6825.81106,16.008,0.006,I
6826.57603,15.914,0.006,I
6826.76178,15.798,0.005,I
6827.5612,15.787,0.005,I
6827.7708,15.991,0.006,I
6827.90604,15.913,0.006,I
6828.7104,15.918,0.005,I
6828.89706,15.787,0.006,I
6829.66977,15.813,0.005,I
6829.83475,16.044,0.006,I
6830.62855,16.047,0.005,I
6830.81792,15.863,0.005,I
6831.73098,16.064,0.006,I
6832.52374,16.079,0.007,I
6832.71856,15.933,0.006,I
6833.54296,15.998,0.007,I
6833.73726,15.825,0.006,I
6834.51374,15.788,0.006,I
6834.68652,16.041,0.006,I
6835.51874,15.914,0.007,I
6835.70493,16.062,0.006,I
6835.86459,15.829,0.006,I
6836.67536,15.839,0.006,I
6836.84174,15.978,0.007,I
6837.62608,16.027,0.006,I
6837.80851,15.986,0.006,I
6838.58251,15.921,0.006,I
6838.76459,15.79,0.005,I
6839.5498,15.799,0.006,I
6839.73634,16.064,0.006,I
6840.5483,16.065,0.007,I
6840.74175,15.988,0.006,I
6841.60942,16.059,0.005,I
6841.79316,15.948,0.006,I
6842.59444,15.938,0.007,I
6842.77791,15.785,0.005,I
6844.56525,16.013,0.006,I
6844.75251,16.012,0.006,I
6845.49643,15.877,0.006,I
6845.66557,15.831,0.005,I
6845.83402,16.052,0.006,I
6847.59895,15.815,0.005,I
6847.74187,16.068,0.006,I
6851.47324,16.064,0.007,I
6851.6488,15.905,0.006,I
6851.82081,15.803,0.007,I
6853.5547,16.028,0.008,I
6854.47335,15.819,0.005,I
6855.6094,15.815,0.005,I
6855.79672,15.861,0.006,I
6856.60168,15.817,0.005,I
6856.77734,16.059,0.006,I
6857.59035,16.062,0.006,I
6857.78124,15.911,0.006,I
6858.62651,16.022,0.005,I
6859.56304,15.801,0.006,I
6859.75374,16.047,0.007,I
6862.70345,16.024,0.006,I
6863.54751,15.805,0.005,I
6863.74035,16.063,0.006,I
6864.5915,15.921,0.006,I
6864.7739,16.049,0.006,I
6866.76625,15.795,0.006,I
6870.49561,15.815,0.005,I
6870.72499,15.929,0.006,I
6872.54914,16.057,0.007,I
6873.51931,15.909,0.006,I
6874.72866,15.902,0.007,I
6879.696,16.016,0.007,I
6880.64225,15.796,0.007,I
6881.56139,16.031,0.007,I
6882.51787,15.78,0.006,I
6882.69067,16.056,0.006,I
6883.59969,15.81,0.006,I
6885.59019,16.06,0.006,I
6886.49329,15.813,0.006,I
6886.68585,16.061,0.007,I
6887.61032,15.815,0.005,I
6888.54341,16.051,0.006,I
6889.4788,15.804,0.006,I
6889.66994,15.873,0.005,I
6890.61044,15.961,0.007,I
6891.55081,15.809,0.005,I
6895.48299,16.05,0.006,I
6895.67831,15.953,0.006,I
6896.64193,15.789,0.006,I
6907.49891,16.041,0.006,I
6907.66113,15.901,0.006,I
6908.54023,16.062,0.007,I
6909.50428,15.865,0.007,I
6912.52251,16.046,0.006,I
6915.55036,15.821,0.006,I
6918.54833,15.806,0.006,I
6919.59113,15.783,0.006,I
6922.57276,15.857,0.006,I
6923.60705,15.797,0.007,I
6925.51091,15.876,0.007,I
6926.5363,15.794,0.006,I
6927.58519,15.795,0.006,I
6929.50858,15.851,0.006,I
6930.5559,15.823,0.007,I
6936.5207,16.05,0.007,I
6937.51822,15.869,0.006,I
6938.51783,15.792,0.006,I
6939.54279,15.931,0.007,I
6940.56528,16.068,0.007,I
6942.53609,15.787,0.006,I
6943.54219,15.932,0.007,I
6947.49081,16.044,0.007,I
6949.53289,15.896,0.007,I
6951.55167,15.871,0.006,I
6954.53501,15.773,0.006,I
6956.54244,16.056,0.007,I
7063.86573,15.794,0.006,I
7065.86687,15.989,0.007,I
7069.85698,15.958,0.006,I
7070.87052,15.841,0.005,I
7071.88281,15.812,0.005,I
7072.89062,16.033,0.006,I
7075.89646,15.778,0.007,I
7076.8981,16.009,0.007,I
7077.89415,16.053,0.007,I
7078.88529,15.865,0.005,I
7080.83056,16.067,0.007,I
7081.89434,16.053,0.007,I
7082.87483,15.832,0.005,I
7083.85465,15.861,0.006,I
7084.83486,16.055,0.006,I
7085.80939,15.842,0.006,I
7085.89762,16.047,0.006,I
7086.87575,15.84,0.005,I
7087.84326,15.941,0.006,I
7088.80706,15.991,0.006,I
7088.90279,16.003,0.007,I
7089.86831,15.981,0.006,I
7090.83536,15.781,0.005,I
7091.80285,16.061,0.006,I
7091.87768,15.816,0.005,I
7092.82542,16.033,0.006,I
7092.90353,15.996,0.006,I
7097.80129,15.821,0.005,I
7097.8894,16.024,0.005,I
7098.83953,15.788,0.005,I
7099.78597,16.053,0.006,I
7099.89606,15.786,0.005,I
7100.82968,16.039,0.006,I
7101.80541,15.829,0.007,I
7102.77969,15.964,0.006,I
7102.89451,15.874,0.006,I
7108.85521,16.067,0.007,I
7109.80471,15.821,0.006,I
7109.90922,16.056,0.006,I
7110.81518,15.803,0.005,I
7111.75689,16.026,0.006,I
7111.84719,15.976,0.006,I
7112.75434,15.857,0.007,I
7112.86209,16.07,0.006,I
7113.78233,15.784,0.005,I
7114.77812,15.986,0.006,I
7115.73015,15.95,0.006,I
7115.91373,15.787,0.005,I
7116.89606,16.039,0.006,I
7117.78996,15.79,0.005,I
7117.82484,15.857,0.005,I
7117.86439,15.949,0.005,I
7117.8881,16.018,0.005,I
7117.90296,16.049,0.005,I
7117.91834,16.066,0.006,I
7117.92469,16.055,0.007,I
7118.91243,15.897,0.006,I
7119.90672,15.784,0.005,I
7120.84003,16.036,0.006,I
7125.78314,15.777,0.005,I
7126.72976,16.061,0.006,I
7129.69193,16.046,0.007,I
7129.87217,15.961,0.005,I
7130.79967,15.876,0.005,I
7131.71878,15.908,0.005,I
7131.90554,15.792,0.005,I
7132.84113,16.036,0.005,I
7134.67321,15.947,0.007,I
7134.84983,15.781,0.005,I
7135.75669,16.002,0.005,I
7136.67554,15.824,0.006,I
7136.85646,16.044,0.006,I
7137.74356,15.814,0.005,I
7137.92892,16.06,0.007,I
7138.803,15.856,0.005,I
7139.73914,15.948,0.006,I
7139.92311,15.779,0.005,I
7140.80835,15.968,0.005,I
7141.70297,16.039,0.005,I
7141.88949,15.983,0.005,I
7142.7586,16.055,0.006,I
7143.65465,15.787,0.006,I
7143.8202,16.059,0.006,I
7144.70172,15.796,0.007,I
7145.73755,15.853,0.006,I
7145.90437,16.034,0.006,I
7146.74066,16.049,0.006,I
7146.88234,15.821,0.005,I
7147.72319,15.901,0.006,I
7147.86483,15.91,0.006,I
7152.86409,16.063,0.006,I
7153.70123,16.05,0.006,I
7153.86561,15.916,0.005,I
7154.74502,16.058,0.006,I
7154.93456,15.931,0.005,I
7155.77423,16.031,0.006,I
7156.62299,16.062,0.006,I
7156.8295,15.987,0.005,I
7157.83329,15.846,0.005,I
7158.69691,16.001,0.006,I
7158.88051,15.814,0.005,I
7159.69741,15.85,0.005,I
7159.88157,15.822,0.005,I
7160.72009,15.793,0.005,I
7160.90816,16.028,0.006,I
7161.75718,15.799,0.005,I
7161.93353,16.065,0.006,I
7162.75925,16.064,0.006,I
7162.93665,15.926,0.006,I
7163.77007,16.018,0.006,I
7164.60702,16.068,0.007,I
7164.8679,16.069,0.006,I
7166.64781,15.876,0.006,I
7169.62006,15.957,0.006,I
7170.65174,15.885,0.006,I
7172.69823,15.8,0.005,I
7173.72976,15.973,0.006,I
7174.72754,16.048,0.006,I
7175.75666,15.971,0.007,I
7176.91927,16.004,0.007,I
7178.72804,16.053,0.006,I
7179.69584,15.842,0.006,I
7180.69102,15.815,0.005,I
7181.71201,16.037,0.006,I
7182.72437,16.049,0.006,I
7183.73988,15.926,0.006,I
7184.7755,15.857,0.006,I
7185.78277,15.789,0.005,I
7187.55462,16.067,0.007,I
7188.56313,15.976,0.007,I
7189.66696,16.056,0.006,I
7190.73052,16.06,0.006,I
7193.68694,16.059,0.005,I
7194.76406,16.053,0.005,I
7197.85176,15.866,0.006,I
7198.88277,15.802,0.006,I
7199.87682,15.917,0.006,I
7200.8614,16.036,0.005,I
7202.69826,15.96,0.006,I
7206.73749,16.047,0.007,I
7207.75449,15.944,0.007,I
7211.49352,15.962,0.007,I
7212.5309,15.895,0.005,I
7217.64022,15.978,0.006,I
7220.51684,15.85,0.006,I
7221.54757,15.784,0.005,I
7222.60932,15.787,0.005,I
7223.74546,15.911,0.006,I
7225.50285,15.812,0.005,I
7226.74633,16.061,0.006,I
7227.75689,15.94,0.006,I
7229.48802,15.896,0.005,I
7235.75123,15.912,0.006,I
7249.64013,15.972,0.005,I
7252.71783,15.808,0.006,I
7255.67086,15.783,0.005,I
7258.63799,15.818,0.006,I
7263.57808,16.067,0.006,I
7265.53293,15.812,0.005,I
7268.52406,15.842,0.005,I
7270.51265,16.057,0.006,I
7272.62861,16.054,0.007,I
7277.54638,15.781,0.006,I
7281.58753,15.839,0.006,I
7291.54654,16.027,0.007,I
7292.57938,15.961,0.007,I
7293.53677,15.804,0.006,I
7294.55052,16.004,0.007,I
7295.50979,15.947,0.006,I
7296.57566,15.931,0.007,I
7299.54905,16.036,0.006,I
7301.49648,15.967,0.007,I
7311.50607,15.927,0.005,I
7312.52712,15.83,0.007,I
7317.52704,15.803,0.006,I
7322.50506,16.062,0.007,I
7324.53029,15.837,0.007,I
7329.5218,15.834,0.006,I
7333.50772,15.968,0.007,I
7436.86298,15.901,0.007,I
7439.84224,16.013,0.007,I
7441.8947,15.829,0.005,I
7446.81784,16.077,0.006,I
7448.82513,15.821,0.005,I
7451.88236,16.064,0.006,I
7454.86332,16.014,0.006,I
7456.88231,15.941,0.006,I
7458.88904,15.843,0.005,I
7461.8978,15.833,0.005,I
7464.82976,15.821,0.005,I
7467.80777,15.902,0.006,I
7470.89348,15.835,0.005,I
7472.81378,15.803,0.005,I
7474.82706,16.084,0.007,I
7475.85861,16.035,0.007,I
7476.7788,15.806,0.005,I
7480.78074,15.81,0.006,I
7485.73382,16.04,0.007,I
7486.83997,16.065,0.007,I
7488.73507,16.02,0.006,I
7491.74753,15.79,0.006,I
7492.79291,15.805,0.005,I
7493.78038,16.057,0.006,I
7494.76699,15.954,0.005,I
7495.74733,15.785,0.005,I
7497.89336,15.791,0.005,I
7498.91074,15.791,0.005,I
7499.85447,16.008,0.006,I
7500.79497,15.793,0.006,I
7507.83277,15.943,0.005,I
7508.88355,15.908,0.005,I
7511.73006,15.804,0.005,I
7516.64212,15.969,0.007,I
7516.65682,15.999,0.006,I
7523.89624,16.068,0.006,I
7526.91043,15.836,0.005,I
7530.7846,15.976,0.006,I
7534.90326,15.885,0.007,I
7536.90149,15.93,0.006,I
7546.7649,15.928,0.006,I
7547.69497,15.966,0.006,I
7548.93037,15.99,0.005,I
7549.92577,15.833,0.006,I
7550.9051,15.897,0.006,I
7555.64767,16.072,0.006,I
7557.58752,15.818,0.006,I
7561.76015,16.059,0.006,I
7566.61612,16.036,0.007,I
7567.55006,15.88,0.006,I
7567.87,16.01,0.007,I
7569.5615,16.005,0.006,I
7570.71279,15.795,0.005,I
7575.70624,15.947,0.005,I
7576.71583,16.066,0.006,I
7579.75553,15.796,0.005,I
7584.63438,15.914,0.006,I
7589.63232,15.778,0.005,I
7590.6495,15.887,0.005,I
7593.63026,15.764,0.005,I
7596.60077,15.836,0.004,I
7600.66087,15.949,0.006,I
7602.69468,15.783,0.005,I
7603.73717,15.811,0.006,I
7604.743,16.052,0.006,I
7605.78164,16.062,0.006,I
7607.75862,15.807,0.006,I
7609.60547,15.805,0.005,I
7611.51369,15.776,0.005,I
7612.70534,16.059,0.006,I
7617.56405,16.032,0.007,I
7618.68738,15.811,0.006,I
7622.53127,15.957,0.005,I
7623.69182,16.048,0.006,I
7625.64395,15.785,0.005,I
7630.65559,15.926,0.006,I
7632.66071,15.93,0.006,I
7636.55369,15.811,0.006,I
7638.6157,16.051,0.006,I
7645.48618,15.99,0.007,I
7649.54285,16.064,0.006,I
7652.48832,16.055,0.005,I
7658.49034,15.848,0.006,I
7660.57184,15.797,0.006,I
7671.5211,15.775,0.007,I
7673.54924,16.069,0.007,I
7681.51844,16.029,0.006,I
7796.88367,15.785,0.006,I
7798.89046,16.057,0.007,I
7800.8818,15.783,0.006,I
7802.87361,16.014,0.007,I
7807.87659,15.866,0.005,I
7809.84188,16.067,0.007,I
7810.83832,15.933,0.006,I
7811.85747,15.823,0.006,I
7812.88854,15.783,0.005,I
7814.85798,15.968,0.006,I
7815.88641,15.882,0.005,I
7816.87633,15.795,0.005,I
7817.87291,16.056,0.006,I
7818.8591,15.985,0.005,I
7819.83893,15.787,0.005,I
7820.84824,15.847,0.006,I
7821.84639,16.061,0.007,I
7822.84216,15.926,0.006,I
7823.82766,15.772,0.006,I
7824.82218,16.018,0.008,I
7825.81521,16.028,0.007,I
7825.90439,15.932,0.006,I
7826.86326,15.982,0.007,I
7827.85037,15.809,0.006,I
7828.81969,16.024,0.006,I
7828.90896,15.791,0.005,I
7830.81355,15.865,0.007,I
7830.89614,16.049,0.006,I
7834.80653,15.844,0.006,I
7836.83591,15.966,0.006,I
7838.82793,15.879,0.005,I
7840.83647,15.96,0.006,I
7842.80089,15.823,0.006,I
7844.75245,16.028,0.006,I
7845.89436,16.016,0.006,I
7847.84453,15.782,0.005,I
7849.76912,15.903,0.006,I
7850.90179,16.047,0.006,I
7853.87602,16.064,0.007,I
7855.75163,16.052,0.006,I
7856.8744,15.802,0.007,I
7858.87704,15.992,0.006,I
7863.83945,15.771,0.005,I
7864.81634,16.038,0.006,I
7865.92487,15.869,0.006,I
7867.78527,15.912,0.005,I
7869.73235,15.807,0.005,I
7870.87363,15.975,0.005,I
7872.75772,16.027,0.005,I
7873.88726,16.052,0.006,I
7875.7705,16.021,0.006,I
7876.87854,15.801,0.005,I
7878.74008,15.804,0.005,I
7879.85215,15.789,0.006,I
7881.8064,15.976,0.006,I
7882.93384,16.056,0.007,I
7893.69284,15.803,0.006,I
7894.69211,16.041,0.006,I
7897.64638,15.989,0.007,I
7901.84135,16.042,0.007,I
7903.75411,16.051,0.007,I
7904.72617,15.92,0.005,I
7905.69495,15.805,0.005,I
7906.65066,16.056,0.006,I
7907.68902,15.994,0.006,I
7908.76527,16.025,0.007,I
7909.68695,15.805,0.005,I
7910.58415,15.887,0.007,I
7910.9416,16.051,0.006,I
7911.90715,15.871,0.007,I
7916.83914,16.026,0.007,I
7917.8354,16.024,0.007,I
7922.58774,15.892,0.006,I
7923.74156,16.058,0.007,I
7924.68816,15.825,0.005,I
7925.72328,15.779,0.005,I
7926.77957,15.788,0.006,I
7932.77449,16.035,0.007,I
7933.76355,15.823,0.006,I
7934.76646,15.804,0.005,I
7935.77777,16.04,0.005,I
7936.78449,16.043,0.006,I
7937.76054,15.82,0.006,I
7944.55426,16.055,0.007,I
7945.4689,15.785,0.007,I
7945.7873,15.89,0.006,I
7946.74955,15.828,0.006,I
7947.80162,15.935,0.007,I
7948.8085,16.06,0.006,I
7952.74452,15.938,0.006,I
7953.76946,15.839,0.006,I
7955.72353,16.053,0.006,I
7956.77158,16.005,0.006,I
7958.70334,16.049,0.007,I
7959.73306,16.052,0.006,I
7960.78294,16.027,0.006,I
7962.52991,15.776,0.005,I
7964.7892,16.043,0.007,I
7966.68356,16.052,0.007,I
7971.60957,15.793,0.006,I
7972.62578,15.813,0.006,I
7974.51725,15.788,0.006,I
5266.86395,17.297,0.008,V
5281.87691,17.031,0.007,V
5288.79982,16.984,0.008,V
5643.83457,17.031,0.007,V
5651.8462,17.081,0.007,V
5664.82931,17.204,0.007,V
5670.78831,17.091,0.009,V
5679.76514,17.229,0.007,V
5683.7755,17.108,0.007,V
5687.80405,17.032,0.007,V
5692.69314,17.228,0.007,V
5696.6702,17.133,0.008,V
5707.6716,17.427,0.008,V
5716.64168,17.018,0.007,V
5724.7583,17.453,0.01,V
5739.67442,17.401,0.007,V
5744.68761,17.158,0.007,V
5748.64378,17.012,0.007,V
5766.55017,17.124,0.007,V
5770.6923,17.443,0.008,V
5787.50759,17.395,0.011,V
5793.50568,17.182,0.008,V
5801.49085,17.12,0.007,V
5804.48891,17.391,0.007,V
5815.57936,16.978,0.007,V
5820.53413,17.498,0.009,V
5834.4984,17.029,0.007,V
5985.88444,17.451,0.009,V
5996.86083,17.464,0.009,V
6006.85178,17.041,0.006,V
6011.86002,17.033,0.007,V
6017.85441,17.293,0.007,V
6022.83757,16.99,0.007,V
6032.75885,17.154,0.007,V
6036.78324,17.28,0.007,V
6040.8516,17.489,0.007,V
6049.79349,17.035,0.006,V
6059.79796,17.469,0.008,V
6064.78509,17.247,0.006,V
6076.71108,16.985,0.006,V
6086.70422,17.423,0.009,V
6093.71301,17.394,0.007,V
6100.65841,17.308,0.007,V
6104.60606,17.474,0.007,V
6116.63277,17.44,0.007,V
6121.58791,17.186,0.006,V
6126.63377,17.114,0.007,V
6134.64734,17.158,0.008,V
6141.61564,17.299,0.013,V
6154.56377,17.024,0.007,V
6161.57869,17.121,0.008,V
6169.51977,17.033,0.01,V
6181.50795,17.01,0.007,V
6196.50504,17.056,0.008,V
6371.8193,17.341,0.006,V
6372.79876,17.001,0.006,V
6388.8443,17.149,0.006,V
6391.75071,17.073,0.007,V
6396.73164,17.297,0.006,V
6400.77827,17.018,0.006,V
6404.87777,17.268,0.006,V
6418.80937,17.486,0.007,V
6422.81851,17.496,0.008,V
6431.7042,17.008,0.006,V
6435.72544,17.013,0.007,V
6444.74705,17.254,0.007,V
6448.72191,17.44,0.007,V
6452.76842,17.04,0.005,V
6459.67245,17.363,0.006,V
6468.76197,17.139,0.008,V
6474.70759,17.059,0.006,V
6478.6215,17.263,0.006,V
6486.63671,17.087,0.006,V
6499.59947,17.432,0.007,V
6507.69346,17.262,0.008,V
6511.53214,17.125,0.007,V
6518.50421,17.272,0.007,V
6534.55498,17.45,0.007,V
6558.6045,17.483,0.008,V
6578.5518,17.392,0.008,V
6752.86907,17.031,0.005,V
6760.77326,17.454,0.007,V
6771.78155,17.039,0.006,V
6776.89982,17.019,0.006,V
6804.6912,17.193,0.007,V
6808.74232,17.39,0.007,V
6813.79222,17.326,0.007,V
6817.8455,17.494,0.007,V
6829.63304,17.373,0.008,V
6833.6728,17.015,0.006,V
6839.66586,17.327,0.007,V
6844.63555,17.002,0.006,V
6857.60282,17.468,0.007,V
6864.57473,17.383,0.007,V
6870.62355,17.396,0.007,V
6887.50361,17.42,0.007,V
6891.49369,17.473,0.008,V
6912.50715,17.425,0.007,V
7112.80997,17.361,0.007,V
7117.85358,17.215,0.007,V
7132.7801,17.211,0.007,V
7137.82225,17.094,0.006,V
7142.81209,17.04,0.006,V
7156.78607,17.216,0.006,V
7160.76144,17.116,0.006,V
7164.82269,17.355,0.007,V
7172.74701,17.036,0.007,V
7183.68298,17.041,0.007,V
7188.71787,17.014,0.006,V
7197.7292,17.37,0.007,V
7217.61129,17.102,0.007,V
7223.64304,17.02,0.007,V
7228.58294,17.402,0.007,V
7253.54194,16.998,0.006,V
7265.48647,17.304,0.007,V
7278.57123,17.147,0.007,V
7457.86408,16.998,0.006,V
7486.85886,17.433,0.008,V
7547.74016,17.031,0.006,V
7554.69666,16.993,0.006,V
7569.66669,17.092,0.006,V
7581.73431,17.381,0.007,V
7600.57157,16.989,0.007,V
7607.516,17.008,0.007,V
7622.60516,17.463,0.007,V
7626.60449,17.476,0.007,V
7637.50165,17.436,0.008,V
7656.54584,17.036,0.007,V
7873.85809,17.48,0.007,V
7905.73869,17.052,0.006,V
7935.62182,17.086,0.007,V
