HJD,Mag,Err,band
7909.94255,16.214,0.007,I
7910.644,16.122,0.006,I
7910.77674,15.974,0.006,I
7910.89414,16.215,0.007,I
7911.7187,15.974,0.007,I
7916.76682,16.099,0.007,I
7917.59214,16.008,0.007,I
7917.70667,16.187,0.007,I
7917.81867,16.062,0.007,I
7917.92318,16.01,0.008,I
7922.69015,15.998,0.006,I
7923.57242,16.11,0.007,I
7923.70878,16.034,0.007,I
7923.81886,16.17,0.007,I
7923.90134,16.169,0.007,I
7924.72823,16.033,0.005,I
7924.83658,16.155,0.006,I
7925.62603,16.102,0.006,I
7925.7623,16.036,0.006,I
7925.88308,16.197,0.007,I
7926.79709,16.03,0.006,I
7928.64147,16.237,0.007,I
7932.68149,16.199,0.007,I
7932.80329,16.037,0.006,I
7933.66171,16.137,0.007,I
7933.79363,16.106,0.007,I
7933.8392,16.026,0.007,I
7933.85315,16.011,0.007,I
7934.71748,16.156,0.006,I
7934.8261,16.067,0.007,I
7935.56623,15.98,0.006,I
7935.69792,16.117,0.006,I
7935.8073,16.165,0.006,I
7935.88627,15.987,0.006,I
7936.55837,16.014,0.006,I
7936.6854,16.037,0.006,I
7936.81505,16.217,0.006,I
7937.5001,16.223,0.007,I
7937.61134,15.958,0.005,I
7937.7332,16.098,0.006,I
7938.52362,16.225,0.007,I
7938.6397,15.968,0.007,I
7944.49701,16.009,0.007,I
7944.54761,16.079,0.006,I
7944.58919,16.147,0.007,I
7944.7002,16.103,0.007,I
7944.75791,16.008,0.007,I
7944.80066,15.991,0.007,I
7944.84053,16.033,0.008,I
7945.53238,16.032,0.006,I
7945.64241,16.189,0.006,I
7945.75453,15.995,0.006,I
7946.47469,15.962,0.007,I
7946.58669,16.076,0.006,I
7946.71558,16.223,0.007,I
7946.82768,15.937,0.006,I
7947.57007,16.001,0.006,I
7947.73147,16.238,0.007,I
7948.47216,16.07,0.007,I
7948.59081,16.0,0.005,I
7948.70545,16.205,0.006,I
7948.83616,15.989,0.007,I
7949.63673,16.054,0.006,I
7949.75779,16.238,0.007,I
7952.78313,16.188,0.007,I
7953.54152,16.114,0.006,I
7953.68346,16.019,0.006,I
7953.80032,16.175,0.007,I
7954.70405,15.998,0.005,I
7955.76423,16.061,0.006,I
7956.68748,15.954,0.005,I
7956.80393,16.094,0.006,I
7957.72713,15.931,0.006,I
7958.62935,16.214,0.007,I
7958.73564,15.985,0.006,I
7959.49144,16.003,0.006,I
7959.59937,16.197,0.007,I
7959.71581,16.034,0.006,I
7959.80968,15.982,0.006,I
7960.59989,16.167,0.005,I
7960.72151,16.058,0.006,I
7961.54772,16.031,0.005,I
7961.64895,16.186,0.006,I
7962.48791,15.983,0.005,I
7962.66234,16.174,0.005,I
7964.66002,16.117,0.006,I
7965.64236,16.051,0.006,I
7966.49827,16.177,0.007,I
7966.60134,15.946,0.006,I
7966.71301,16.154,0.007,I
7967.6334,15.945,0.006,I
7967.72325,16.113,0.007,I
7971.48798,16.143,0.007,I
7971.54077,16.19,0.007,I
7971.58372,16.15,0.007,I
7971.6289,16.017,0.006,I
7971.66758,15.99,0.007,I
7971.71991,16.02,0.007,I
7972.5026,16.146,0.008,I
7972.54895,16.194,0.008,I
7972.59184,16.178,0.007,I
7972.64583,16.051,0.007,I
7972.69858,15.989,0.007,I
7972.74461,16.035,0.007,I
7973.6195,16.153,0.007,I
7974.71344,16.009,0.007,I
7975.6597,16.221,0.007,I
